Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
522,Draw,0.004,0.021,0.146,0.134,0.00
523,Runner,0.006,0.021,0.154,0.133,0.92
524,Pursuer,0.006,0.023,0.155,0.135,0.00
525,Pursuer,0.006,0.025,0.133,0.136,0.00
526,Pursuer,0.006,0.027,0.139,0.146,0.00
527,Draw,0.006,0.027,0.148,0.156,2.88
528,Draw,0.006,0.027,0.157,0.163,19.98
529,Pursuer,0.006,0.028,0.160,0.159,0.00
530,Runner,0.008,0.028,0.121,0.158,2.98
531,Pursuer,0.008,0.030,0.143,0.154,0.00
532,Pursuer,0.008,0.032,0.160,0.135,0.00
533,Pursuer,0.008,0.034,0.154,0.166,0.00
534,Runner,0.009,0.034,0.150,0.146,0.00
535,Pursuer,0.009,0.036,0.160,0.154,0.00
536,Draw,0.009,0.035,0.140,0.141,4.42
537,Draw,0.009,0.035,0.147,0.140,9.94
538,Pursuer,0.009,0.037,0.139,0.154,0.00
539,Draw,0.009,0.037,0.148,0.146,0.00
540,Pursuer,0.009,0.039,0.141,0.150,0.00
541,Draw,0.009,0.039,0.159,0.145,0.00
542,Pursuer,0.009,0.041,0.140,0.161,0.00
543,Draw,0.009,0.041,0.152,0.158,0.12
544,Pursuer,0.009,0.042,0.149,0.149,0.00
545,Draw,0.009,0.042,0.151,0.146,0.04
546,Pursuer,0.009,0.044,0.146,0.137,0.00
547,Runner,0.011,0.044,0.149,0.132,5.84
548,Pursuer,0.011,0.046,0.156,0.148,0.00
549,Draw,0.011,0.046,0.146,0.148,1.02
550,Draw,0.011,0.045,0.145,0.145,8.32
551,Pursuer,0.011,0.047,0.145,0.149,0.00
552,Runner,0.013,0.047,0.307,0.552,0.02
553,Pursuer,0.013,0.049,0.147,0.153,0.00
554,Pursuer,0.013,0.051,0.048,0.143,0.00
555,Pursuer,0.013,0.052,0.150,0.149,0.00
556,Pursuer,0.013,0.054,0.142,0.134,0.00
557,Draw,0.013,0.054,0.141,0.138,13.98
558,Pursuer,0.013,0.056,0.144,0.146,0.00
559,Draw,0.013,0.055,0.152,0.142,10.16
560,Pursuer,0.013,0.057,0.167,0.151,0.00
561,Runner,0.014,0.057,0.172,0.145,0.00
562,Pursuer,0.014,0.059,0.141,0.155,0.00
563,Runner,0.016,0.059,0.146,0.219,0.00
564,Pursuer,0.016,0.060,0.140,0.136,0.00
565,Pursuer,0.016,0.062,0.147,0.157,0.00
566,Runner,0.018,0.062,0.000,0.000,0.00
567,Runner,0.019,0.062,0.138,0.141,0.98
568,Pursuer,0.019,0.063,0.177,0.130,0.00
569,Pursuer,0.019,0.065,0.228,0.261,0.00
570,Draw,0.019,0.065,0.146,0.149,17.96
571,Pursuer,0.019,0.067,0.147,0.145,0.00
572,Draw,0.019,0.066,0.161,0.148,14.70
573,Runner,0.021,0.066,0.152,0.149,0.00
574,Pursuer,0.021,0.068,0.135,0.142,0.00
575,Pursuer,0.021,0.070,0.160,0.156,0.00
576,Pursuer,0.021,0.071,0.128,0.130,0.00
577,Runner,0.023,0.071,0.145,0.150,0.00
578,Draw,0.022,0.071,0.138,0.154,18.82
579,Pursuer,0.022,0.073,0.150,0.148,0.00
580,Runner,0.024,0.072,0.089,0.070,0.00
581,Pursuer,0.024,0.074,0.160,0.147,0.00
582,Pursuer,0.024,0.076,0.137,0.151,0.00
583,Pursuer,0.024,0.077,0.163,0.137,0.00
584,Draw,0.024,0.077,0.158,0.148,7.32
585,Pursuer,0.024,0.079,0.150,0.133,0.00
586,Runner,0.026,0.078,0.102,0.142,0.00
587,Draw,0.026,0.078,0.158,0.159,10.70
588,Pursuer,0.026,0.080,0.160,0.155,0.00
589,Runner,0.027,0.080,0.145,0.139,7.20
590,Pursuer,0.027,0.081,0.145,0.160,0.00
591,Pursuer,0.027,0.083,0.139,0.158,0.00
592,Draw,0.027,0.083,0.149,0.159,19.38
593,Pursuer,0.027,0.084,0.000,0.000,0.00
594,Pursuer,0.027,0.086,0.141,0.143,0.00
595,Pursuer,0.027,0.087,0.185,0.151,0.00
596,Pursuer,0.027,0.089,0.124,0.152,0.00
597,Pursuer,0.027,0.090,0.129,0.158,0.00
598,Pursuer,0.027,0.092,0.147,0.136,0.00
599,Pursuer,0.027,0.093,0.147,0.151,0.00
600,Draw,0.027,0.093,0.139,0.155,0.00
601,Pursuer,0.000,0.002,0.149,0.135,0.00
602,Pursuer,0.000,0.003,0.147,0.156,0.00
603,Pursuer,0.000,0.005,0.172,0.148,0.00
604,Pursuer,0.000,0.007,0.103,0.102,0.00
605,Pursuer,0.000,0.008,0.161,0.163,0.00
606,Pursuer,0.000,0.010,0.152,0.158,0.00
607,Draw,0.000,0.010,0.157,0.145,6.20
608,Pursuer,0.000,0.012,0.145,0.159,0.00
609,Pursuer,0.000,0.013,0.139,0.171,0.00
610,Runner,0.002,0.013,0.146,0.129,0.00
611,Runner,0.003,0.013,0.145,0.155,2.74
612,Draw,0.003,0.013,0.144,0.150,17.04
613,Pursuer,0.003,0.015,0.124,0.170,0.00
614,Pursuer,0.003,0.016,0.120,0.147,0.00
615,Pursuer,0.003,0.018,0.140,0.137,0.00
616,Draw,0.003,0.018,0.151,0.143,0.00
617,Draw,0.003,0.018,0.147,0.146,0.00
618,Runner,0.005,0.018,0.145,0.137,0.00
619,Pursuer,0.005,0.019,0.161,0.145,0.00
620,Pursuer,0.005,0.021,0.147,0.150,0.00
621,Pursuer,0.005,0.023,0.161,0.158,0.00
622,Pursuer,0.005,0.024,0.136,0.150,0.00
623,Runner,0.006,0.024,0.138,0.138,2.40
624,Runner,0.008,0.024,0.154,0.145,3.60
625,Pursuer,0.008,0.026,0.091,0.109,0.00
626,Pursuer,0.008,0.027,0.145,0.142,0.00
627,Draw,0.008,0.027,0.147,0.149,12.74
628,Runner,0.010,0.027,0.000,0.000,0.00
629,Pursuer,0.010,0.029,0.106,0.183,0.00
630,Pursuer,0.010,0.030,0.144,0.159,0.00
631,Runner,0.011,0.030,0.145,0.155,0.00
632,Pursuer,0.011,0.032,0.157,0.332,0.00
633,Draw,0.011,0.032,0.158,0.152,3.36
634,Pursuer,0.011,0.033,0.142,0.126,0.00
635,Draw,0.011,0.033,0.149,0.151,4.60
636,Pursuer,0.011,0.035,0.144,0.157,0.00
637,Draw,0.011,0.035,0.137,0.146,0.00
638,Pursuer,0.011,0.036,0.139,0.160,0.00
639,Pursuer,0.011,0.038,0.159,0.140,0.00
640,Pursuer,0.011,0.039,0.176,0.165,0.00
641,Pursuer,0.011,0.041,0.150,0.147,0.00
642,Runner,0.012,0.040,0.154,0.144,0.00
643,Pursuer,0.012,0.042,0.168,0.129,0.00
644,Pursuer,0.012,0.043,0.166,0.120,0.00
645,Runner,0.014,0.043,0.272,0.231,0.00
646,Pursuer,0.014,0.045,0.137,0.160,0.00
647,Pursuer,0.014,0.046,0.133,0.135,0.00
648,Draw,0.014,0.046,0.148,0.155,16.54
649,Pursuer,0.014,0.048,0.135,0.162,0.00
650,Pursuer,0.014,0.049,0.127,0.153,0.00
651,Runner,0.015,0.049,0.136,0.138,0.00
652,Runner,0.017,0.049,0.192,0.168,0.46
653,Runner,0.018,0.049,0.157,0.160,12.12
654,Pursuer,0.018,0.050,0.155,0.148,0.00
655,Pursuer,0.018,0.052,0.181,0.135,0.00
656,Pursuer,0.018,0.053,0.148,0.153,0.00
657,Pursuer,0.018,0.055,0.148,0.143,0.00
658,Runner,0.020,0.055,0.165,0.140,0.02
659,Draw,0.020,0.055,0.145,0.152,16.70
660,Pursuer,0.020,0.056,0.174,0.112,0.00
661,Draw,0.020,0.056,0.150,0.150,17.36
662,Pursuer,0.020,0.057,0.133,0.146,0.00
663,Runner,0.021,0.057,0.154,0.165,0.00
664,Pursuer,0.021,0.059,0.123,0.145,0.00
665,Runner,0.023,0.059,0.140,0.150,13.80
666,Pursuer,0.023,0.060,0.161,0.174,0.00
667,Pursuer,0.022,0.061,0.171,0.129,0.00
668,Draw,0.022,0.061,0.153,0.139,10.86
669,Runner,0.024,0.061,0.160,0.139,0.00
670,Runner,0.025,0.061,0.105,0.119,0.20
671,Pursuer,0.025,0.063,0.120,0.138,0.00
672,Runner,0.027,0.063,0.155,0.164,0.00
673,Pursuer,0.027,0.064,0.150,0.146,0.00
674,Draw,0.027,0.064,0.154,0.143,10.50
675,Pursuer,0.027,0.065,0.143,0.156,0.00
676,Pursuer,0.027,0.067,0.158,0.150,0.00
677,Pursuer,0.027,0.068,0.166,0.154,0.00
678,Runner,0.028,0.068,0.156,0.139,0.00
679,Pursuer,0.028,0.069,0.000,0.000,0.00
680,Pursuer,0.028,0.071,0.130,0.140,0.00
681,Pursuer,0.028,0.072,0.147,0.155,0.00
682,Pursuer,0.028,0.073,0.151,0.140,0.00
683,Pursuer,0.028,0.075,0.077,0.096,0.00
684,Draw,0.028,0.075,0.145,0.149,15.96
685,Pursuer,0.028,0.076,0.132,0.141,0.00
686,Draw,0.028,0.076,0.141,0.141,15.62
687,Pursuer,0.028,0.077,0.148,0.144,0.00
688,Runner,0.029,0.077,0.156,0.145,6.32
689,Runner,0.030,0.077,0.157,0.139,0.00
690,Draw,0.030,0.077,0.148,0.143,17.32
691,Pursuer,0.030,0.078,0.158,0.121,0.00
692,Draw,0.030,0.078,0.151,0.149,16.72
693,Pursuer,0.030,0.079,0.066,0.060,0.00
694,Runner,0.032,0.079,0.160,0.165,0.96
695,Pursuer,0.032,0.081,0.144,0.144,0.00
696,Draw,0.032,0.080,0.148,0.143,13.46
697,Pursuer,0.032,0.082,0.124,0.179,0.00
698,Runner,0.033,0.082,0.000,0.000,0.00
699,Runner,0.034,0.082,0.153,0.150,3.02
700,Draw,0.034,0.081,0.143,0.140,10.26
701,Draw,0.000,0.000,0.151,0.140,0.00
702,Draw,0.000,0.000,0.142,0.158,3.54
703,Runner,0.001,0.000,0.140,0.139,5.94
704,Pursuer,0.001,0.001,0.177,0.151,0.00
705,Runner,0.003,0.001,0.153,0.138,0.00
706,Pursuer,0.003,0.003,0.153,0.148,0.00
707,Runner,0.004,0.003,0.136,0.148,0.48
708,Runner,0.006,0.003,0.153,0.137,0.00
709,Draw,0.006,0.003,0.150,0.149,11.70
710,Runner,0.007,0.003,0.151,0.148,8.24
711,Draw,0.007,0.003,0.141,0.153,8.24
712,Pursuer,0.007,0.004,0.181,0.143,0.00
713,Draw,0.007,0.004,0.146,0.146,9.20
714,Pursuer,0.007,0.006,0.162,0.158,0.00
715,Pursuer,0.007,0.007,0.129,0.162,0.00
716,Runner,0.008,0.007,0.129,0.159,0.00
717,Runner,0.010,0.007,0.182,0.125,0.00
718,Pursuer,0.010,0.008,0.139,0.134,0.00
719,Draw,0.010,0.008,0.148,0.146,8.76
720,Pursuer,0.010,0.010,0.145,0.134,0.00
721,Pursuer,0.010,0.011,0.147,0.127,0.00
722,Pursuer,0.010,0.012,0.148,0.138,0.00
723,Runner,0.011,0.012,0.145,0.156,0.00
724,Draw,0.011,0.012,0.156,0.150,2.42
725,Draw,0.011,0.012,0.154,0.152,10.36
726,Draw,0.011,0.012,0.150,0.150,5.74
727,Runner,0.012,0.012,0.157,0.169,1.74
728,Pursuer,0.012,0.014,0.138,0.136,0.00
729,Runner,0.014,0.014,0.148,0.136,3.62
730,Pursuer,0.014,0.015,0.164,0.143,0.00
731,Pursuer,0.014,0.016,0.158,0.136,0.00
732,Draw,0.014,0.016,0.151,0.154,1.06
733,Draw,0.014,0.016,0.157,0.144,4.14
734,Pursuer,0.014,0.018,0.150,0.144,0.00
735,Pursuer,0.014,0.019,0.128,0.157,0.00
736,Pursuer,0.014,0.020,0.144,0.136,0.00
737,Pursuer,0.014,0.022,0.170,0.165,0.00
738,Pursuer,0.014,0.023,0.194,0.156,0.00
739,Pursuer,0.014,0.024,0.145,0.148,0.00
740,Runner,0.015,0.024,0.166,0.143,0.00
741,Pursuer,0.015,0.026,0.153,0.150,0.00
742,Draw,0.015,0.026,0.151,0.151,17.42
743,Runner,0.016,0.026,0.158,0.113,0.00
744,Pursuer,0.016,0.027,0.129,0.126,0.00
745,Pursuer,0.016,0.028,0.131,0.153,0.00
746,Draw,0.016,0.028,0.154,0.160,13.06
747,Pursuer,0.016,0.029,0.145,0.137,0.00
748,Pursuer,0.016,0.031,0.106,0.153,0.00
749,Pursuer,0.016,0.032,0.164,0.115,0.00
750,Pursuer,0.016,0.033,0.158,0.159,0.00
751,Pursuer,0.016,0.035,0.136,0.170,0.00
752,Pursuer,0.016,0.036,0.145,0.143,0.00
753,Pursuer,0.016,0.037,0.119,0.144,0.00
754,Pursuer,0.016,0.038,0.146,0.146,0.00
755,Draw,0.016,0.038,0.166,0.138,2.02
756,Runner,0.017,0.038,0.151,0.140,13.26
757,Pursuer,0.017,0.040,0.146,0.152,0.00
758,Draw,0.017,0.040,0.158,0.153,0.00
759,Pursuer,0.017,0.041,0.152,0.157,0.00
760,Runner,0.018,0.041,0.164,0.133,0.00
761,Draw,0.018,0.041,0.151,0.139,0.00
762,Pursuer,0.018,0.042,0.153,0.149,0.00
763,Runner,0.020,0.042,0.147,0.146,3.42
764,Runner,0.021,0.042,0.155,0.126,1.94
765,Pursuer,0.021,0.043,0.145,0.140,0.00
766,Pursuer,0.021,0.044,0.141,0.157,0.00
767,Pursuer,0.021,0.046,0.158,0.145,0.00
768,Pursuer,0.021,0.047,0.154,0.177,0.00
769,Pursuer,0.021,0.048,0.163,0.157,0.00
770,Pursuer,0.021,0.049,0.138,0.147,0.00
771,Runner,0.022,0.049,0.153,0.145,7.00
