Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
521,Runner,0.142,0.365,0.138,0.147,5.32
522,Pursuer,0.142,0.366,0.157,0.156,0.00
523,Runner,0.143,0.365,0.154,0.152,11.96
524,Pursuer,0.143,0.366,0.140,0.160,0.00
525,Draw,0.143,0.366,0.149,0.147,3.60
526,Draw,0.143,0.365,0.156,0.140,8.72
527,Draw,0.142,0.364,0.153,0.136,0.00
528,Draw,0.142,0.364,0.168,0.154,3.02
529,Pursuer,0.142,0.365,0.136,0.146,0.00
530,Pursuer,0.142,0.366,0.129,0.144,0.00
531,Runner,0.143,0.365,0.000,0.000,0.00
532,Draw,0.143,0.365,0.156,0.150,17.16
533,Pursuer,0.143,0.366,0.149,0.133,0.00
534,Runner,0.144,0.365,0.141,0.139,2.32
535,Pursuer,0.144,0.366,0.149,0.183,0.00
536,Pursuer,0.144,0.368,0.148,0.133,0.00
537,Draw,0.143,0.367,0.160,0.154,0.00
538,Runner,0.145,0.366,0.000,0.000,0.00
539,Pursuer,0.145,0.367,0.175,0.149,0.00
540,Pursuer,0.144,0.369,0.128,0.156,0.00
541,Draw,0.144,0.368,0.143,0.151,17.84
542,Draw,0.144,0.367,0.148,0.156,19.36
543,Runner,0.145,0.366,0.156,0.153,6.74
544,Pursuer,0.145,0.368,0.158,0.166,0.00
545,Draw,0.145,0.367,0.140,0.136,0.00
546,Draw,0.145,0.366,0.144,0.150,0.60
547,Pursuer,0.144,0.367,0.000,0.000,0.00
548,Draw,0.144,0.367,0.154,0.159,3.44
549,Pursuer,0.144,0.368,0.177,0.129,0.00
550,Runner,0.145,0.367,0.134,0.153,0.00
551,Pursuer,0.145,0.368,0.104,0.167,0.00
552,Runner,0.147,0.368,0.530,0.208,0.02
553,Pursuer,0.146,0.369,0.158,0.165,0.00
554,Pursuer,0.146,0.370,0.150,0.159,0.00
555,Draw,0.146,0.369,0.159,0.155,0.00
556,Runner,0.147,0.369,0.000,0.000,0.00
557,Pursuer,0.147,0.370,0.000,0.000,0.00
558,Runner,0.149,0.369,0.134,0.138,3.90
559,Pursuer,0.148,0.370,0.157,0.142,0.00
560,Pursuer,0.148,0.371,0.150,0.148,0.00
561,Draw,0.148,0.371,0.143,0.154,0.04
562,Pursuer,0.148,0.372,0.142,0.154,0.00
563,Pursuer,0.147,0.373,0.102,0.136,0.00
564,Pursuer,0.147,0.374,0.153,0.123,0.00
565,Draw,0.147,0.373,0.141,0.150,0.00
566,Pursuer,0.147,0.375,0.141,0.129,0.00
567,Pursuer,0.146,0.376,0.142,0.144,0.00
568,Draw,0.146,0.375,0.147,0.144,13.44
569,Pursuer,0.146,0.376,0.135,0.156,0.00
570,Draw,0.146,0.375,0.160,0.156,15.92
571,Pursuer,0.145,0.377,0.000,0.000,0.00
572,Draw,0.145,0.376,0.146,0.142,9.80
573,Runner,0.147,0.375,0.151,0.141,3.86
574,Runner,0.148,0.375,0.123,0.134,0.00
575,Pursuer,0.148,0.376,0.127,0.103,0.00
576,Pursuer,0.148,0.377,0.160,0.156,0.00
577,Pursuer,0.147,0.378,0.143,0.150,0.00
578,Draw,0.147,0.377,0.133,0.138,10.44
579,Pursuer,0.147,0.378,0.000,0.000,0.00
580,Pursuer,0.147,0.379,0.140,0.159,0.00
581,Pursuer,0.146,0.380,0.148,0.166,0.00
582,Draw,0.146,0.380,0.155,0.148,17.36
583,Pursuer,0.146,0.381,0.148,0.133,0.00
584,Draw,0.146,0.380,0.143,0.152,0.00
585,Pursuer,0.145,0.381,0.168,0.113,0.00
586,Draw,0.145,0.381,0.145,0.142,9.52
587,Pursuer,0.145,0.382,0.145,0.127,0.00
588,Runner,0.146,0.381,0.137,0.160,3.36
589,Runner,0.148,0.380,0.141,0.136,0.00
590,Runner,0.149,0.380,0.152,0.155,5.30
591,Runner,0.151,0.379,0.157,0.164,2.52
592,Draw,0.150,0.378,0.143,0.146,17.48
593,Pursuer,0.150,0.379,0.147,0.136,0.00
594,Pursuer,0.150,0.380,0.074,0.262,0.00
595,Runner,0.151,0.380,0.162,0.141,0.76
596,Pursuer,0.151,0.381,0.130,0.143,0.00
597,Pursuer,0.151,0.382,0.194,0.140,0.00
598,Pursuer,0.151,0.383,0.163,0.146,0.00
599,Runner,0.152,0.382,0.145,0.134,12.78
600,Runner,0.153,0.382,0.139,0.158,0.00
601,Pursuer,0.153,0.383,0.129,0.149,0.00
602,Pursuer,0.153,0.384,0.136,0.145,0.00
603,Runner,0.154,0.383,0.157,0.163,11.94
604,Runner,0.156,0.382,0.139,0.124,0.00
605,Draw,0.155,0.382,0.142,0.147,0.00
606,Runner,0.157,0.381,0.158,0.131,1.86
607,Pursuer,0.157,0.382,0.160,0.140,0.00
608,Pursuer,0.156,0.383,0.136,0.137,0.00
609,Pursuer,0.156,0.384,0.132,0.139,0.00
610,Runner,0.157,0.384,0.153,0.165,0.00
611,Pursuer,0.157,0.385,0.152,0.144,0.00
612,Runner,0.158,0.384,0.161,0.163,7.66
613,Draw,0.158,0.383,0.144,0.143,18.00
614,Pursuer,0.158,0.384,0.151,0.159,0.00
615,Draw,0.158,0.384,0.149,0.150,11.88
616,Pursuer,0.157,0.385,0.142,0.170,0.00
617,Pursuer,0.157,0.386,0.142,0.158,0.00
618,Runner,0.159,0.385,0.145,0.157,9.14
619,Runner,0.160,0.384,0.136,0.158,0.90
620,Pursuer,0.160,0.385,0.147,0.141,0.00
621,Pursuer,0.159,0.386,0.145,0.171,0.00
622,Pursuer,0.159,0.387,0.155,0.160,0.00
623,Runner,0.161,0.387,0.136,0.150,2.06
624,Draw,0.160,0.386,0.149,0.149,15.30
625,Pursuer,0.160,0.387,0.145,0.111,0.00
626,Runner,0.161,0.387,0.158,0.143,15.34
627,Pursuer,0.161,0.388,0.159,0.126,0.00
628,Draw,0.161,0.387,0.146,0.153,0.00
629,Pursuer,0.161,0.388,0.174,0.155,0.00
630,Runner,0.162,0.387,0.133,0.145,5.76
631,Pursuer,0.162,0.388,0.147,0.128,0.00
632,Draw,0.161,0.388,0.146,0.148,7.34
633,Runner,0.163,0.387,0.136,0.161,3.22
634,Runner,0.164,0.386,0.170,0.182,0.00
635,Pursuer,0.164,0.387,0.154,0.127,0.00
636,Pursuer,0.164,0.388,0.132,0.151,0.00
637,Draw,0.163,0.388,0.154,0.149,8.02
638,Runner,0.165,0.387,0.129,0.169,2.60
639,Pursuer,0.164,0.388,0.137,0.149,0.00
640,Runner,0.166,0.388,0.188,0.167,0.00
641,Runner,0.167,0.387,0.127,0.134,1.52
642,Pursuer,0.167,0.388,0.148,0.140,0.00
643,Pursuer,0.166,0.389,0.142,0.137,0.00
644,Draw,0.166,0.388,0.156,0.145,15.50
645,Runner,0.167,0.388,0.134,0.158,0.00
646,Pursuer,0.167,0.389,0.149,0.122,0.00
647,Runner,0.168,0.388,0.133,0.157,7.24
648,Pursuer,0.168,0.389,0.159,0.131,0.00
649,Draw,0.168,0.388,0.139,0.143,16.02
650,Pursuer,0.168,0.389,0.137,0.148,0.00
651,Runner,0.169,0.389,0.000,0.000,0.00
652,Runner,0.170,0.388,0.135,0.141,0.00
653,Draw,0.170,0.387,0.144,0.136,5.06
654,Pursuer,0.170,0.388,0.146,0.127,0.00
655,Runner,0.171,0.388,0.149,0.150,8.78
656,Draw,0.171,0.387,0.145,0.143,4.74
657,Pursuer,0.170,0.388,0.164,0.148,0.00
658,Pursuer,0.170,0.389,0.155,0.120,0.00
659,Draw,0.170,0.388,0.144,0.142,9.38
660,Pursuer,0.170,0.389,0.147,0.140,0.00
661,Runner,0.171,0.389,0.123,0.130,0.00
662,Runner,0.172,0.388,0.149,0.143,9.62
663,Pursuer,0.172,0.389,0.185,0.145,0.00
664,Pursuer,0.172,0.390,0.156,0.172,0.00
665,Runner,0.173,0.389,0.148,0.140,0.00
666,Draw,0.173,0.389,0.152,0.143,9.32
667,Draw,0.172,0.388,0.154,0.154,0.00
668,Runner,0.174,0.388,0.156,0.152,14.06
669,Pursuer,0.173,0.389,0.103,0.122,0.00
670,Draw,0.173,0.388,0.139,0.146,16.28
671,Pursuer,0.173,0.389,0.134,0.151,0.00
672,Pursuer,0.173,0.390,0.148,0.150,0.00
673,Runner,0.174,0.389,0.128,0.138,2.94
674,Pursuer,0.174,0.390,0.162,0.126,0.00
675,Runner,0.175,0.390,0.142,0.147,10.94
676,Pursuer,0.175,0.391,0.141,0.150,0.00
677,Runner,0.176,0.390,0.155,0.129,0.00
678,Pursuer,0.176,0.391,0.151,0.141,0.00
679,Pursuer,0.175,0.392,0.146,0.127,0.00
680,Draw,0.175,0.391,0.141,0.157,17.16
681,Runner,0.176,0.391,0.000,0.000,0.02
682,Runner,0.177,0.390,0.143,0.153,13.78
683,Pursuer,0.177,0.391,0.128,0.143,0.00
684,Runner,0.178,0.390,0.143,0.146,4.62
685,Pursuer,0.178,0.391,0.144,0.156,0.00
686,Runner,0.179,0.391,0.166,0.187,0.00
687,Draw,0.179,0.390,0.157,0.162,17.72
688,Pursuer,0.179,0.391,0.120,0.143,0.00
689,Pursuer,0.179,0.392,0.267,0.179,0.00
690,Pursuer,0.178,0.393,0.145,0.135,0.00
691,Pursuer,0.178,0.394,0.150,0.143,0.00
692,Pursuer,0.178,0.395,0.156,0.152,0.00
693,Draw,0.177,0.394,0.151,0.142,0.00
694,Pursuer,0.177,0.395,0.098,0.070,0.00
695,Draw,0.177,0.394,0.143,0.144,0.00
696,Runner,0.178,0.394,0.144,0.140,0.00
697,Runner,0.179,0.393,0.171,0.159,0.00
698,Runner,0.181,0.393,0.167,0.159,0.00
699,Pursuer,0.180,0.393,0.125,0.120,0.00
700,Runner,0.181,0.393,0.153,0.139,8.68
701,Pursuer,0.181,0.394,0.135,0.151,0.00
702,Runner,0.182,0.393,0.141,0.156,3.82
703,Pursuer,0.182,0.394,0.156,0.157,0.00
704,Pursuer,0.182,0.395,0.081,0.115,0.00
705,Draw,0.182,0.394,0.155,0.155,11.06
706,Runner,0.183,0.394,0.148,0.148,1.00
707,Runner,0.184,0.393,0.144,0.138,7.34
708,Runner,0.185,0.393,0.151,0.143,0.92
709,Runner,0.186,0.392,0.127,0.148,0.00
710,Pursuer,0.186,0.393,0.146,0.139,0.00
711,Runner,0.187,0.392,0.157,0.156,0.00
712,Pursuer,0.187,0.393,0.133,0.140,0.00
713,Runner,0.188,0.393,0.147,0.155,3.28
714,Pursuer,0.188,0.394,0.155,0.154,0.00
715,Pursuer,0.187,0.394,0.146,0.148,0.00
716,Runner,0.189,0.394,0.138,0.137,5.88
717,Pursuer,0.188,0.395,0.142,0.146,0.00
718,Runner,0.189,0.394,0.133,0.144,5.80
719,Pursuer,0.189,0.395,0.152,0.158,0.00
720,Pursuer,0.189,0.396,0.158,0.153,0.00
721,Runner,0.190,0.395,0.135,0.148,1.80
722,Draw,0.190,0.395,0.145,0.140,0.00
723,Pursuer,0.189,0.396,0.147,0.142,0.00
724,Runner,0.191,0.395,0.150,0.128,3.18
725,Draw,0.190,0.394,0.139,0.146,8.50
726,Pursuer,0.190,0.395,0.394,0.227,0.00
727,Pursuer,0.190,0.396,0.156,0.143,0.00
728,Pursuer,0.190,0.397,0.163,0.118,0.00
729,Draw,0.189,0.396,0.152,0.140,0.00
730,Runner,0.190,0.396,0.143,0.136,2.08
731,Pursuer,0.190,0.397,0.141,0.141,0.00
732,Pursuer,0.190,0.398,0.152,0.137,0.00
733,Draw,0.190,0.397,0.145,0.159,12.32
734,Draw,0.189,0.396,0.135,0.163,15.62
735,Runner,0.190,0.396,0.140,0.143,11.36
736,Pursuer,0.190,0.397,0.153,0.134,0.00
737,Pursuer,0.190,0.398,0.133,0.172,0.00
738,Pursuer,0.190,0.398,0.143,0.150,0.00
739,Pursuer,0.189,0.399,0.096,0.178,0.00
740,Pursuer,0.189,0.400,0.145,0.153,0.00
741,Pursuer,0.189,0.401,0.144,0.135,0.00
742,Pursuer,0.189,0.402,0.159,0.136,0.00
743,Pursuer,0.188,0.402,0.144,0.156,0.00
744,Draw,0.188,0.402,0.137,0.148,15.82
745,Draw,0.188,0.401,0.140,0.144,0.00
746,Pursuer,0.188,0.402,0.146,0.154,0.00
747,Pursuer,0.187,0.403,0.163,0.155,0.00
748,Runner,0.189,0.402,0.169,0.149,6.30
749,Runner,0.190,0.402,0.163,0.177,0.00
750,Draw,0.189,0.401,0.154,0.148,0.00
751,Draw,0.189,0.401,0.149,0.154,3.04
752,Pursuer,0.189,0.402,0.144,0.160,0.00
753,Runner,0.190,0.401,0.164,0.177,2.18
754,Pursuer,0.190,0.402,0.157,0.126,0.00
755,Draw,0.189,0.401,0.146,0.151,0.00
756,Draw,0.189,0.401,0.146,0.154,0.00
757,Runner,0.190,0.400,0.131,0.175,0.60
758,Pursuer,0.190,0.401,0.142,0.157,0.00
759,Runner,0.191,0.401,0.160,0.137,0.00
760,Runner,0.192,0.400,0.127,0.144,0.00
761,Pursuer,0.192,0.401,0.132,0.158,0.00
762,Pursuer,0.192,0.402,0.125,0.157,0.00
763,Pursuer,0.191,0.402,0.062,0.083,0.00
764,Draw,0.191,0.402,0.149,0.140,18.22
765,Runner,0.192,0.401,0.136,0.229,0.00
766,Draw,0.192,0.401,0.145,0.129,1.44
767,Pursuer,0.192,0.402,0.131,0.152,0.00
768,Pursuer,0.191,0.402,0.131,0.151,0.00
769,Pursuer,0.191,0.403,0.130,0.151,0.00
770,Pursuer,0.191,0.404,0.141,0.150,0.00
771,Runner,0.192,0.403,0.154,0.145,0.00
772,Runner,0.193,0.403,0.138,0.142,3.68
773,Pursuer,0.193,0.404,0.152,0.144,0.00
774,Draw,0.193,0.403,0.151,0.147,17.72
775,Pursuer,0.192,0.404,0.146,0.147,0.00
776,Draw,0.192,0.403,0.152,0.154,11.94
777,Pursuer,0.192,0.404,0.152,0.145,0.00
778,Pursuer,0.192,0.405,0.137,0.126,0.00
779,Pursuer,0.191,0.406,0.144,0.152,0.00
780,Pursuer,0.191,0.406,0.140,0.141,0.00
781,Runner,0.192,0.406,0.138,0.138,1.58
782,Runner,0.193,0.405,0.149,0.154,15.28
783,Pursuer,0.193,0.406,0.000,0.000,0.00
784,Runner,0.194,0.406,0.181,0.121,0.00
785,Runner,0.195,0.405,0.147,0.140,2.22
