Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.406,0.317,0.277,0.061,0.037,0.00,97.00
402,Draw,0.405,0.316,0.279,0.029,0.021,0.00,999.00
403,Runner,0.407,0.315,0.278,0.057,0.058,0.00,84.00
404,Pursuer,0.406,0.317,0.277,0.061,0.047,0.00,455.00
405,Runner,0.407,0.316,0.277,0.066,0.092,3.20,649.00
406,Draw,0.406,0.315,0.278,0.044,0.038,0.00,999.00
407,Runner,0.408,0.314,0.278,0.030,0.023,0.66,476.00
408,Pursuer,0.407,0.316,0.277,0.058,0.046,0.00,133.00
409,Pursuer,0.406,0.318,0.276,0.041,0.051,0.00,119.00
410,Draw,0.405,0.317,0.278,0.038,0.048,2.92,999.00
411,Draw,0.404,0.316,0.280,0.050,0.040,0.00,999.00
412,Draw,0.403,0.316,0.282,0.049,0.041,4.48,999.00
413,Pursuer,0.402,0.317,0.281,0.052,0.051,0.00,542.00
414,Draw,0.401,0.316,0.283,0.049,0.081,4.24,999.00
415,Pursuer,0.400,0.318,0.282,0.052,0.033,0.00,347.00
416,Draw,0.399,0.317,0.284,0.065,0.009,0.00,999.00
417,Runner,0.400,0.317,0.283,0.021,0.056,2.40,962.00
418,Runner,0.402,0.316,0.282,0.040,0.064,0.00,672.00
419,Runner,0.403,0.315,0.282,0.061,0.037,0.00,131.00
420,Pursuer,0.402,0.317,0.281,0.045,0.045,0.00,846.00
421,Pursuer,0.401,0.318,0.280,0.038,0.028,0.00,660.00
422,Runner,0.403,0.318,0.280,0.051,0.044,9.22,699.00
423,Runner,0.404,0.317,0.279,0.032,0.040,12.54,879.00
424,Pursuer,0.403,0.318,0.278,0.035,0.040,0.00,120.00
425,Runner,0.405,0.318,0.278,0.073,0.057,0.00,503.00
426,Runner,0.406,0.317,0.277,0.037,0.038,0.00,546.00
427,Pursuer,0.405,0.319,0.276,0.078,0.081,0.00,142.00
428,Pursuer,0.404,0.320,0.276,0.048,0.042,0.00,271.00
429,Pursuer,0.403,0.322,0.275,0.023,0.018,0.00,352.00
430,Runner,0.405,0.321,0.274,0.044,0.013,0.00,284.00
431,Runner,0.406,0.320,0.274,0.028,0.050,0.00,429.00
432,Runner,0.407,0.319,0.273,0.044,0.024,0.44,594.00
433,Draw,0.406,0.319,0.275,0.028,0.034,0.00,999.00
434,Pursuer,0.406,0.320,0.274,0.039,0.037,0.00,61.00
435,Pursuer,0.405,0.322,0.274,0.075,0.046,0.00,62.00
436,Runner,0.406,0.321,0.273,0.031,0.031,4.98,385.00
437,Draw,0.405,0.320,0.275,0.042,0.017,0.00,999.00
438,Pursuer,0.404,0.322,0.274,0.028,0.017,0.00,367.00
439,Draw,0.403,0.321,0.276,0.028,0.040,0.00,999.00
440,Pursuer,0.402,0.323,0.275,0.059,0.053,0.00,280.00
441,Runner,0.404,0.322,0.274,0.035,0.011,0.00,673.00
442,Pursuer,0.403,0.324,0.274,0.110,0.067,0.00,30.00
443,Draw,0.402,0.323,0.275,0.041,0.050,0.00,999.00
444,Runner,0.403,0.322,0.275,0.046,0.036,0.20,349.00
445,Draw,0.402,0.321,0.276,0.045,0.049,0.00,999.00
446,Pursuer,0.401,0.323,0.276,0.050,0.054,0.00,236.00
447,Draw,0.400,0.322,0.277,0.071,0.107,18.90,999.00
448,Pursuer,0.400,0.324,0.277,0.031,0.020,0.00,252.00
449,Pursuer,0.399,0.325,0.276,0.092,0.051,0.00,62.00
450,Draw,0.398,0.324,0.278,0.076,0.105,16.20,999.00
451,Pursuer,0.397,0.326,0.277,0.036,0.055,0.00,343.00
452,Runner,0.398,0.325,0.277,0.012,0.043,0.52,568.00
453,Runner,0.400,0.325,0.276,0.020,0.052,0.00,350.00
454,Runner,0.401,0.324,0.275,0.038,0.038,0.00,157.00
455,Runner,0.402,0.323,0.275,0.044,0.040,0.00,786.00
456,Draw,0.401,0.322,0.276,0.054,0.022,0.00,999.00
457,Pursuer,0.400,0.324,0.276,0.057,0.061,0.00,473.00
458,Pursuer,0.400,0.325,0.275,0.060,0.064,0.00,476.00
459,Runner,0.401,0.325,0.275,0.055,0.054,4.24,350.00
460,Runner,0.402,0.324,0.274,0.043,0.065,11.12,663.00
461,Runner,0.403,0.323,0.273,0.058,0.057,0.00,50.00
462,Runner,0.405,0.323,0.273,0.075,0.013,0.00,153.00
463,Draw,0.404,0.322,0.274,0.035,0.036,0.00,999.00
464,Pursuer,0.403,0.323,0.274,0.044,0.033,0.00,950.00
465,Draw,0.402,0.323,0.275,0.014,0.077,12.30,999.00
466,Runner,0.403,0.322,0.275,0.056,0.098,1.56,796.00
467,Pursuer,0.403,0.323,0.274,0.057,0.021,0.00,475.00
468,Pursuer,0.402,0.325,0.274,0.028,0.028,0.00,413.00
469,Pursuer,0.401,0.326,0.273,0.046,0.038,0.00,159.00
470,Draw,0.400,0.326,0.274,0.054,0.054,2.44,999.00
471,Draw,0.399,0.325,0.276,0.080,0.046,0.00,999.00
472,Draw,0.398,0.324,0.278,0.032,0.041,1.58,999.00
473,Runner,0.400,0.323,0.277,0.065,0.068,0.00,56.00
474,Runner,0.401,0.323,0.276,0.065,0.056,0.00,391.00
475,Pursuer,0.400,0.324,0.276,0.107,0.154,0.00,13.00
476,Runner,0.401,0.324,0.275,0.034,0.038,0.00,160.00
477,Runner,0.403,0.323,0.275,0.056,0.032,0.00,240.00
478,Pursuer,0.402,0.324,0.274,0.054,0.041,0.00,369.00
479,Pursuer,0.401,0.326,0.273,0.054,0.033,0.00,460.00
480,Runner,0.402,0.325,0.273,0.051,0.020,0.00,230.00
481,Pursuer,0.401,0.326,0.272,0.037,0.048,0.00,165.00
482,Pursuer,0.400,0.328,0.272,0.015,0.078,0.00,634.00
483,Draw,0.400,0.327,0.273,0.037,0.083,3.06,999.00
484,Pursuer,0.399,0.329,0.273,0.015,0.054,0.00,591.00
485,Pursuer,0.398,0.330,0.272,0.045,0.060,0.00,621.00
486,Runner,0.399,0.329,0.272,0.019,0.044,0.00,405.00
487,Draw,0.398,0.329,0.273,0.063,0.035,0.00,999.00
488,Runner,0.400,0.328,0.273,0.018,0.055,0.00,352.00
489,Pursuer,0.399,0.329,0.272,0.040,0.006,0.00,343.00
490,Pursuer,0.398,0.331,0.271,0.066,0.042,0.00,120.00
491,Pursuer,0.397,0.332,0.271,0.012,0.008,0.00,260.00
492,Draw,0.396,0.331,0.272,0.038,0.046,0.00,999.00
493,Pursuer,0.396,0.333,0.272,0.112,0.057,0.00,40.00
494,Runner,0.397,0.332,0.271,0.048,0.053,0.00,248.00
495,Pursuer,0.396,0.333,0.271,0.059,0.011,0.00,185.00
496,Runner,0.397,0.333,0.270,0.072,0.044,0.04,564.00
497,Runner,0.398,0.332,0.270,0.043,0.075,5.98,943.00
498,Pursuer,0.398,0.333,0.269,0.031,0.037,0.00,616.00
499,Draw,0.397,0.333,0.271,0.047,0.034,0.00,999.00
500,Runner,0.398,0.332,0.270,0.106,0.056,0.00,39.00
501,Runner,0.399,0.331,0.269,0.031,0.024,0.00,129.00
502,Draw,0.398,0.331,0.271,0.036,0.039,3.20,999.00
503,Runner,0.400,0.330,0.270,0.007,0.066,0.00,408.00
504,Runner,0.401,0.329,0.270,0.014,0.044,0.84,696.00
505,Runner,0.402,0.329,0.269,0.044,0.040,0.00,175.00
506,Pursuer,0.401,0.330,0.269,0.000,0.000,0.00,2.00
507,Runner,0.402,0.329,0.268,0.037,0.031,0.00,744.00
508,Pursuer,0.402,0.331,0.268,0.053,0.085,0.00,827.00
509,Draw,0.401,0.330,0.269,0.036,0.050,11.38,999.00
510,Pursuer,0.400,0.331,0.269,0.043,0.043,0.00,490.00
511,Runner,0.401,0.331,0.268,0.049,0.047,0.00,361.00
512,Runner,0.402,0.330,0.268,0.042,0.051,0.00,187.00
513,Draw,0.402,0.329,0.269,0.035,0.035,0.42,999.00
514,Pursuer,0.401,0.331,0.268,0.059,0.039,0.00,192.00
515,Draw,0.400,0.330,0.270,0.039,0.047,16.74,999.00
516,Draw,0.399,0.329,0.271,0.037,0.073,2.82,999.00
517,Draw,0.398,0.329,0.273,0.044,0.082,9.78,999.00
518,Draw,0.398,0.328,0.274,0.071,0.061,6.44,999.00
519,Pursuer,0.397,0.329,0.274,0.044,0.046,0.00,75.00
520,Runner,0.398,0.329,0.273,0.011,0.053,0.00,182.00
521,Pursuer,0.397,0.330,0.273,0.050,0.054,0.00,487.00
522,Draw,0.397,0.330,0.274,0.045,0.043,0.00,999.00
523,Draw,0.396,0.329,0.275,0.026,0.038,0.00,999.00
524,Draw,0.395,0.328,0.277,0.034,0.058,11.94,999.00
525,Pursuer,0.394,0.330,0.276,0.043,0.032,0.00,645.00
526,Draw,0.394,0.329,0.278,0.068,0.075,17.64,999.00
527,Draw,0.393,0.328,0.279,0.077,0.028,1.30,999.00
528,Pursuer,0.392,0.330,0.278,0.014,0.034,0.00,231.00
529,Pursuer,0.391,0.331,0.278,0.038,0.064,0.00,265.00
530,Pursuer,0.391,0.332,0.277,0.044,0.035,0.00,305.00
531,Draw,0.390,0.331,0.279,0.030,0.028,0.00,999.00
532,Runner,0.391,0.331,0.278,0.050,0.040,0.00,228.00
533,Runner,0.392,0.330,0.278,0.037,0.048,0.00,504.00
534,Pursuer,0.391,0.331,0.277,0.053,0.034,0.00,611.00
535,Runner,0.393,0.331,0.277,0.038,0.035,0.00,439.00
536,Pursuer,0.392,0.332,0.276,0.038,0.034,0.00,457.00
537,Runner,0.393,0.331,0.276,0.032,0.048,0.00,162.00
538,Draw,0.392,0.331,0.277,0.008,0.056,17.46,999.00
539,Runner,0.393,0.330,0.276,0.030,0.063,0.00,127.00
540,Pursuer,0.393,0.331,0.276,0.060,0.039,0.00,248.00
541,Draw,0.392,0.331,0.277,0.038,0.045,0.00,999.00
542,Pursuer,0.391,0.332,0.277,0.073,0.068,0.00,500.00
543,Draw,0.390,0.331,0.278,0.040,0.067,0.00,999.00
544,Runner,0.392,0.331,0.278,0.071,0.041,0.82,80.00
545,Runner,0.393,0.330,0.277,0.052,0.048,0.00,459.00
546,Pursuer,0.392,0.332,0.277,0.097,0.044,0.00,256.00
547,Runner,0.393,0.331,0.276,0.082,0.085,0.00,400.00
548,Pursuer,0.392,0.332,0.276,0.040,0.025,0.00,123.00
549,Pursuer,0.392,0.333,0.275,0.041,0.031,0.00,455.00
550,Pursuer,0.391,0.335,0.275,0.048,0.026,0.00,157.00
551,Runner,0.392,0.334,0.274,0.039,0.056,1.42,576.00
552,Runner,0.393,0.333,0.274,0.018,0.058,0.00,335.00
553,Pursuer,0.392,0.335,0.273,0.041,0.033,0.00,75.00
554,Draw,0.392,0.334,0.274,0.046,0.040,0.00,999.00
555,Pursuer,0.391,0.335,0.274,0.096,0.050,0.00,771.00
556,Pursuer,0.390,0.336,0.273,0.041,0.037,0.00,123.00
557,Runner,0.391,0.336,0.273,0.060,0.028,0.00,98.00
558,Pursuer,0.391,0.337,0.272,0.078,0.082,0.00,166.00
559,Runner,0.392,0.336,0.272,0.047,0.097,0.00,233.00
560,Pursuer,0.391,0.338,0.271,0.052,0.048,0.00,321.00
561,Draw,0.390,0.337,0.273,0.036,0.039,1.86,999.00
562,Runner,0.391,0.336,0.272,0.041,0.008,0.00,263.00
563,Runner,0.393,0.336,0.272,0.051,0.017,0.00,339.00
564,Pursuer,0.392,0.337,0.271,0.056,0.045,0.00,926.00
565,Pursuer,0.391,0.338,0.271,0.051,0.030,0.00,371.00
566,Runner,0.392,0.337,0.270,0.068,0.045,0.00,190.00
567,Pursuer,0.392,0.339,0.270,0.057,0.092,0.00,892.00
568,Runner,0.393,0.338,0.269,0.041,0.020,0.00,646.00
569,Runner,0.394,0.337,0.269,0.060,0.071,0.00,155.00
570,Runner,0.395,0.337,0.268,0.070,0.030,0.00,334.00
571,Pursuer,0.394,0.338,0.268,0.068,0.048,0.00,122.00
572,Runner,0.395,0.337,0.267,0.055,0.066,1.68,102.00
573,Draw,0.394,0.337,0.269,0.067,0.071,7.44,999.00
574,Runner,0.395,0.336,0.268,0.082,0.090,0.00,23.00
575,Draw,0.395,0.336,0.270,0.040,0.037,0.00,999.00
576,Runner,0.396,0.335,0.269,0.075,0.042,1.98,305.00
577,Runner,0.397,0.334,0.269,0.072,0.066,0.00,298.00
578,Runner,0.398,0.334,0.268,0.042,0.043,0.00,780.00
579,Draw,0.397,0.333,0.269,0.049,0.068,6.96,999.00
580,Pursuer,0.397,0.334,0.269,0.028,0.041,0.00,400.00
581,Runner,0.398,0.334,0.269,0.084,0.051,0.00,88.00
582,Runner,0.399,0.333,0.268,0.068,0.071,0.00,136.00
583,Runner,0.400,0.333,0.268,0.046,0.019,0.00,171.00
584,Draw,0.399,0.332,0.269,0.070,0.039,0.00,999.00
585,Runner,0.400,0.332,0.268,0.044,0.052,0.46,251.00
586,Pursuer,0.399,0.333,0.268,0.041,0.041,0.00,468.00
587,Pursuer,0.399,0.334,0.267,0.045,0.028,0.00,199.00
588,Runner,0.400,0.333,0.267,0.028,0.040,0.00,454.00
589,Draw,0.399,0.333,0.268,0.071,0.068,14.42,999.00
590,Pursuer,0.398,0.334,0.268,0.044,0.054,0.00,746.00
591,Runner,0.399,0.333,0.267,0.060,0.019,0.00,500.00
592,Pursuer,0.399,0.334,0.267,0.047,0.026,0.00,766.00
593,Runner,0.400,0.334,0.266,0.049,0.024,0.00,323.00
594,Draw,0.399,0.333,0.268,0.038,0.035,0.76,999.00
595,Draw,0.398,0.333,0.269,0.039,0.080,1.28,999.00
596,Runner,0.399,0.332,0.268,0.062,0.047,0.00,294.00
597,Runner,0.400,0.332,0.268,0.068,0.060,0.00,84.00
598,Pursuer,0.400,0.333,0.268,0.045,0.034,0.00,227.00
599,Pursuer,0.399,0.334,0.267,0.026,0.007,0.00,274.00
600,Runner,0.400,0.333,0.267,0.053,0.041,0.00,593.00
601,Runner,0.401,0.333,0.266,0.050,0.047,0.00,214.00
602,Draw,0.400,0.332,0.267,0.037,0.059,2.94,999.00
603,Draw,0.400,0.332,0.269,0.047,0.066,0.00,999.00
604,Draw,0.399,0.331,0.270,0.053,0.058,0.00,999.00
605,Draw,0.398,0.331,0.271,0.057,0.055,5.44,999.00
606,Runner,0.399,0.330,0.271,0.049,0.030,0.00,88.00
607,Pursuer,0.399,0.331,0.270,0.063,0.031,0.00,405.00
608,Pursuer,0.398,0.332,0.270,0.045,0.043,0.00,454.00
609,Pursuer,0.397,0.333,0.269,0.059,0.067,0.00,811.00
610,Draw,0.397,0.333,0.270,0.041,0.061,0.00,999.00
611,Draw,0.396,0.332,0.272,0.073,0.070,5.76,999.00
612,Pursuer,0.395,0.333,0.271,0.064,0.027,0.00,280.00
613,Runner,0.396,0.333,0.271,0.011,0.054,0.74,539.00
614,Runner,0.397,0.332,0.270,0.034,0.006,0.00,500.00
615,Runner,0.398,0.332,0.270,0.039,0.044,0.00,620.00
616,Runner,0.399,0.331,0.269,0.029,0.030,0.00,274.00
617,Draw,0.399,0.331,0.271,0.054,0.016,0.00,999.00
618,Pursuer,0.398,0.332,0.270,0.054,0.025,0.00,288.00
619,Runner,0.399,0.331,0.270,0.047,0.047,0.00,105.00
620,Runner,0.400,0.331,0.269,0.019,0.017,0.00,212.00
621,Draw,0.399,0.330,0.271,0.055,0.060,6.22,999.00
622,Draw,0.399,0.330,0.272,0.030,0.033,0.00,999.00
623,Runner,0.400,0.329,0.271,0.017,0.034,1.30,558.00
624,Runner,0.401,0.329,0.271,0.065,0.050,0.00,136.00
625,Runner,0.402,0.328,0.270,0.108,0.025,2.04,503.00
626,Runner,0.403,0.327,0.270,0.034,0.072,0.00,509.00
627,Draw,0.402,0.327,0.271,0.059,0.038,0.00,999.00
628,Pursuer,0.401,0.328,0.271,0.055,0.045,0.00,138.00
629,Pursuer,0.401,0.329,0.270,0.049,0.040,0.00,309.00
630,Draw,0.400,0.329,0.271,0.019,0.025,12.82,999.00
631,Pursuer,0.399,0.330,0.271,0.035,0.032,0.00,620.00
632,Runner,0.400,0.329,0.271,0.038,0.061,1.28,622.00
633,Runner,0.401,0.329,0.270,0.029,0.028,0.00,272.00
634,Runner,0.402,0.328,0.270,0.088,0.066,0.00,269.00
635,Pursuer,0.402,0.329,0.269,0.046,0.076,0.00,554.00
636,Pursuer,0.401,0.330,0.269,0.033,0.049,0.00,470.00
637,Runner,0.402,0.330,0.268,0.042,0.038,0.00,643.00
638,Draw,0.401,0.329,0.270,0.055,0.032,0.00,999.00
639,Pursuer,0.401,0.330,0.269,0.039,0.035,0.00,530.00
640,Pursuer,0.400,0.331,0.269,0.045,0.036,0.00,244.00
641,Runner,0.401,0.331,0.268,0.074,0.007,0.00,431.00
642,Pursuer,0.400,0.332,0.268,0.066,0.015,0.00,280.00
643,Draw,0.400,0.331,0.269,0.057,0.089,11.62,999.00
644,Draw,0.399,0.331,0.270,0.087,0.085,14.74,999.00
645,Pursuer,0.398,0.332,0.270,0.062,0.065,0.00,194.00
646,Draw,0.398,0.331,0.271,0.062,0.045,4.50,999.00
647,Pursuer,0.397,0.332,0.270,0.022,0.036,0.00,260.00
648,Runner,0.398,0.332,0.270,0.038,0.042,0.00,427.00
649,Draw,0.398,0.331,0.271,0.048,0.081,16.92,999.00
650,Pursuer,0.397,0.332,0.271,0.039,0.031,0.00,416.00
651,Runner,0.398,0.332,0.270,0.051,0.025,0.00,341.00
652,Draw,0.397,0.331,0.271,0.040,0.042,3.82,999.00
653,Runner,0.398,0.331,0.271,0.045,0.059,0.00,462.00
654,Runner,0.399,0.330,0.271,0.086,0.043,0.00,173.00
655,Pursuer,0.398,0.331,0.270,0.079,0.035,0.00,124.00
656,Draw,0.398,0.331,0.271,0.041,0.099,0.00,999.00
657,Runner,0.399,0.330,0.271,0.050,0.039,1.02,748.00
658,Draw,0.398,0.330,0.272,0.035,0.097,18.34,999.00
659,Runner,0.399,0.329,0.272,0.059,0.036,2.60,534.00
660,Runner,0.400,0.329,0.271,0.056,0.031,0.00,80.00
661,Runner,0.401,0.328,0.271,0.076,0.023,0.00,194.00
662,Runner,0.402,0.328,0.270,0.038,0.042,0.00,244.00
663,Pursuer,0.401,0.329,0.270,0.058,0.046,0.00,335.00
664,Runner,0.402,0.328,0.270,0.041,0.050,2.86,802.00
665,Pursuer,0.402,0.329,0.269,0.059,0.041,0.00,430.00
666,Runner,0.402,0.329,0.269,0.040,0.028,0.00,463.00
667,Runner,0.403,0.328,0.268,0.079,0.028,0.00,157.00
668,Pursuer,0.403,0.329,0.268,0.087,0.043,0.00,83.00
669,Draw,0.402,0.329,0.269,0.066,0.030,0.00,999.00
670,Pursuer,0.401,0.330,0.269,0.000,0.000,0.00,0.00
671,Runner,0.402,0.329,0.268,0.027,0.039,1.32,553.00
672,Runner,0.403,0.329,0.268,0.057,0.055,4.44,587.00
673,Runner,0.404,0.328,0.267,0.038,0.052,0.00,282.00
674,Runner,0.405,0.328,0.267,0.037,0.027,0.00,623.00
675,Runner,0.406,0.327,0.267,0.040,0.050,0.00,308.00
676,Pursuer,0.405,0.328,0.266,0.054,0.051,0.00,639.00
677,Pursuer,0.405,0.329,0.266,0.100,0.303,0.00,6.00
678,Runner,0.406,0.329,0.265,0.045,0.060,0.00,350.00
679,Pursuer,0.405,0.330,0.265,0.086,0.060,0.00,67.00
680,Runner,0.406,0.329,0.265,0.046,0.017,0.00,389.00
681,Draw,0.405,0.329,0.266,0.031,0.052,0.00,999.00
682,Pursuer,0.405,0.330,0.265,0.036,0.053,0.00,235.00
683,Runner,0.406,0.329,0.265,0.039,0.022,0.00,124.00
684,Runner,0.406,0.329,0.265,0.074,0.049,0.00,73.00
685,Pursuer,0.406,0.330,0.264,0.049,0.038,0.00,329.00
686,Runner,0.407,0.329,0.264,0.038,0.024,0.00,602.00
687,Runner,0.408,0.329,0.263,0.032,0.041,0.00,296.00
688,Draw,0.407,0.328,0.265,0.076,0.049,0.00,999.00
689,Pursuer,0.406,0.329,0.264,0.054,0.035,0.00,139.00
690,Draw,0.406,0.329,0.265,0.036,0.048,6.62,999.00
691,Draw,0.405,0.329,0.266,0.037,0.031,0.00,999.00
692,Runner,0.406,0.328,0.266,0.037,0.063,4.46,881.00
693,Runner,0.407,0.328,0.266,0.032,0.075,0.00,369.00
694,Runner,0.408,0.327,0.265,0.070,0.032,0.00,79.00
695,Runner,0.409,0.327,0.265,0.046,0.040,0.00,173.00
696,Draw,0.408,0.326,0.266,0.056,0.032,0.00,999.00
697,Draw,0.407,0.326,0.267,0.031,0.035,5.28,999.00
698,Pursuer,0.407,0.327,0.266,0.085,0.086,0.00,70.00
699,Pursuer,0.406,0.328,0.266,0.049,0.019,0.00,173.00
700,Runner,0.407,0.327,0.266,0.079,0.050,0.00,219.00
701,Pursuer,0.407,0.328,0.265,0.048,0.026,0.00,836.00
702,Runner,0.407,0.328,0.265,0.081,0.051,0.00,453.00
703,Pursuer,0.407,0.329,0.265,0.035,0.060,0.00,801.00
704,Runner,0.408,0.328,0.264,0.024,0.055,6.30,684.00
705,Pursuer,0.407,0.329,0.264,0.046,0.051,0.00,399.00
706,Pursuer,0.407,0.330,0.263,0.036,0.023,0.00,87.00
707,Runner,0.407,0.330,0.263,0.018,0.037,0.00,807.00
708,Draw,0.407,0.329,0.264,0.067,0.062,7.32,999.00
709,Runner,0.408,0.329,0.264,0.069,0.058,0.00,310.00
710,Draw,0.407,0.328,0.265,0.050,0.045,7.72,999.00
711,Runner,0.408,0.328,0.264,0.038,0.035,0.00,301.00
712,Pursuer,0.407,0.329,0.264,0.036,0.027,0.00,462.00
713,Draw,0.407,0.328,0.265,0.048,0.043,0.00,999.00
714,Runner,0.408,0.328,0.265,0.025,0.036,0.00,132.00
715,Pursuer,0.407,0.329,0.264,0.039,0.035,0.00,196.00
716,Runner,0.408,0.328,0.264,0.042,0.046,0.00,586.00
717,Runner,0.409,0.328,0.264,0.048,0.040,0.00,340.00
718,Runner,0.409,0.327,0.263,0.038,0.034,0.00,456.00
719,Pursuer,0.409,0.328,0.263,0.078,0.069,0.00,124.00
720,Pursuer,0.408,0.329,0.263,0.073,0.045,0.00,215.00
721,Pursuer,0.408,0.330,0.262,0.068,0.028,0.00,381.00
722,Draw,0.407,0.330,0.263,0.029,0.048,15.32,999.00
723,Pursuer,0.407,0.331,0.263,0.035,0.041,0.00,111.00
724,Pursuer,0.406,0.331,0.262,0.051,0.037,0.00,894.00
725,Runner,0.407,0.331,0.262,0.030,0.036,0.00,479.00
726,Pursuer,0.406,0.332,0.262,0.038,0.030,0.00,162.00
727,Draw,0.406,0.331,0.263,0.051,0.025,0.18,999.00
728,Draw,0.405,0.331,0.264,0.016,0.019,0.00,999.00
729,Pursuer,0.405,0.332,0.263,0.100,0.028,0.00,415.00
730,Runner,0.405,0.332,0.263,0.017,0.052,1.56,407.00
731,Runner,0.406,0.331,0.263,0.044,0.034,0.00,117.00
732,Draw,0.406,0.331,0.264,0.040,0.035,1.16,999.00
733,Pursuer,0.405,0.332,0.263,0.043,0.048,0.00,111.00
734,Draw,0.405,0.331,0.264,0.049,0.037,0.38,999.00
735,Pursuer,0.404,0.332,0.264,0.030,0.055,0.00,658.00
736,Runner,0.405,0.332,0.264,0.011,0.088,0.00,560.00
737,Pursuer,0.404,0.332,0.263,0.058,0.035,0.00,659.00
738,Draw,0.404,0.332,0.264,0.042,0.036,0.00,999.00
739,Pursuer,0.403,0.333,0.264,0.021,0.057,0.00,574.00
740,Pursuer,0.403,0.334,0.264,0.054,0.038,0.00,486.00
741,Draw,0.402,0.333,0.265,0.043,0.051,7.02,999.00
742,Draw,0.402,0.333,0.265,0.074,0.072,8.66,999.00
743,Runner,0.402,0.332,0.265,0.052,0.042,0.00,150.00
744,Pursuer,0.402,0.333,0.265,0.056,0.078,0.00,274.00
745,Pursuer,0.401,0.334,0.264,0.047,0.038,0.00,454.00
746,Pursuer,0.401,0.335,0.264,0.122,0.048,0.00,42.00
747,Runner,0.402,0.335,0.264,0.000,0.000,0.00,1.00
748,Pursuer,0.401,0.336,0.263,0.076,0.074,0.00,373.00
749,Pursuer,0.401,0.336,0.263,0.029,0.038,0.00,280.00
750,Pursuer,0.400,0.337,0.263,0.030,0.058,0.00,359.00
751,Pursuer,0.399,0.338,0.262,0.041,0.037,0.00,202.00
752,Runner,0.400,0.338,0.262,0.067,0.026,0.34,666.00
753,Pursuer,0.400,0.339,0.262,0.051,0.042,0.00,357.00
754,Runner,0.401,0.338,0.261,0.060,0.036,0.00,113.00
755,Draw,0.400,0.338,0.262,0.061,0.037,0.00,999.00
756,Runner,0.401,0.337,0.262,0.052,0.080,4.56,444.00
757,Pursuer,0.400,0.338,0.262,0.042,0.019,0.00,689.00
758,Runner,0.401,0.338,0.261,0.059,0.042,0.00,252.00
759,Pursuer,0.401,0.339,0.261,0.050,0.048,0.00,103.00
760,Draw,0.400,0.338,0.262,0.063,0.055,13.84,999.00
761,Runner,0.401,0.338,0.261,0.033,0.046,0.00,542.00
762,Pursuer,0.400,0.339,0.261,0.045,0.015,0.00,281.00
763,Runner,0.401,0.338,0.261,0.028,0.024,0.00,289.00
764,Draw,0.401,0.338,0.262,0.029,0.068,17.36,999.00
765,Draw,0.400,0.337,0.263,0.035,0.059,12.20,999.00
766,Draw,0.399,0.337,0.264,0.005,0.044,13.54,999.00
767,Runner,0.400,0.336,0.263,0.030,0.013,1.52,555.00
768,Runner,0.401,0.336,0.263,0.066,0.040,0.00,72.00
769,Draw,0.401,0.336,0.264,0.040,0.075,11.70,999.00
770,Draw,0.400,0.335,0.265,0.048,0.050,1.52,999.00
771,Pursuer,0.399,0.336,0.265,0.058,0.034,0.00,251.00
772,Draw,0.399,0.335,0.266,0.045,0.034,0.00,999.00
773,Runner,0.400,0.335,0.265,0.066,0.041,0.88,937.00
774,Pursuer,0.399,0.336,0.265,0.050,0.012,0.00,384.00
775,Pursuer,0.399,0.337,0.265,0.061,0.036,0.00,917.00
776,Runner,0.399,0.336,0.264,0.081,0.094,0.00,52.00
777,Draw,0.399,0.336,0.265,0.042,0.045,1.92,999.00
778,Pursuer,0.398,0.337,0.265,0.019,0.022,0.00,336.00
779,Pursuer,0.398,0.338,0.264,0.066,0.025,0.00,229.00
780,Draw,0.397,0.337,0.265,0.065,0.036,0.00,999.00
781,Runner,0.398,0.337,0.265,0.052,0.017,0.00,312.00
782,Pursuer,0.398,0.338,0.265,0.101,0.133,0.00,20.00
783,Draw,0.397,0.337,0.266,0.040,0.072,6.18,999.00
784,Pursuer,0.397,0.338,0.265,0.040,0.021,0.00,544.00
785,Runner,0.397,0.338,0.265,0.008,0.047,0.00,666.00
786,Pursuer,0.397,0.338,0.265,0.041,0.068,0.00,565.00
787,Draw,0.396,0.338,0.266,0.036,0.042,0.00,999.00
788,Runner,0.397,0.338,0.265,0.038,0.035,0.00,216.00
789,Runner,0.398,0.337,0.265,0.043,0.061,0.00,107.00
790,Pursuer,0.397,0.338,0.265,0.034,0.028,0.00,569.00
791,Pursuer,0.397,0.339,0.264,0.044,0.028,0.00,424.00
792,Draw,0.396,0.338,0.265,0.083,0.016,0.00,999.00
793,Runner,0.397,0.338,0.265,0.051,0.027,0.00,74.00
794,Runner,0.398,0.338,0.264,0.038,0.045,2.98,604.00
795,Pursuer,0.397,0.338,0.264,0.048,0.054,0.00,701.00
796,Pursuer,0.397,0.339,0.264,0.049,0.034,0.00,696.00
797,Runner,0.398,0.339,0.263,0.033,0.037,0.00,397.00
798,Draw,0.397,0.338,0.264,0.035,0.070,2.06,999.00
799,Pursuer,0.397,0.339,0.264,0.075,0.035,0.00,532.00
800,Pursuer,0.396,0.340,0.264,0.060,0.051,0.00,327.00
801,Draw,0.396,0.340,0.265,0.053,0.050,2.80,999.00
