Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.403,0.363,0.235,0.076,0.036,0.00,999.00
401,Pursuer,0.401,0.364,0.234,0.037,0.037,0.00,345.00
402,Runner,0.403,0.363,0.234,0.047,0.024,0.00,219.00
403,Pursuer,0.402,0.365,0.233,0.025,0.027,0.00,438.00
404,Pursuer,0.401,0.366,0.233,0.057,0.044,0.00,50.00
405,Pursuer,0.400,0.368,0.232,0.039,0.036,0.00,288.00
406,Pursuer,0.399,0.369,0.232,0.048,0.043,0.00,285.00
407,Runner,0.400,0.369,0.231,0.046,0.061,0.00,527.00
408,Runner,0.402,0.368,0.230,0.040,0.044,0.80,456.00
409,Runner,0.403,0.367,0.230,0.044,0.009,0.00,297.00
410,Runner,0.405,0.366,0.229,0.046,0.037,0.00,165.00
411,Draw,0.404,0.365,0.231,0.042,0.052,5.56,999.00
412,Pursuer,0.403,0.367,0.231,0.067,0.033,0.00,764.00
413,Pursuer,0.402,0.368,0.230,0.052,0.055,0.00,452.00
414,Runner,0.403,0.367,0.229,0.041,0.064,0.10,299.00
415,Draw,0.402,0.366,0.231,0.040,0.080,5.68,999.00
416,Pursuer,0.401,0.368,0.231,0.046,0.034,0.00,927.00
417,Pursuer,0.400,0.369,0.230,0.024,0.040,0.00,770.00
418,Runner,0.402,0.368,0.230,0.042,0.034,0.00,324.00
419,Draw,0.401,0.368,0.232,0.043,0.037,0.00,999.00
420,Draw,0.400,0.367,0.233,0.024,0.041,7.52,999.00
421,Runner,0.401,0.366,0.233,0.055,0.045,0.00,367.00
422,Runner,0.403,0.365,0.232,0.034,0.057,5.60,349.00
423,Pursuer,0.402,0.366,0.232,0.053,0.070,0.00,762.00
424,Runner,0.403,0.366,0.231,0.041,0.029,0.00,478.00
425,Runner,0.405,0.365,0.231,0.013,0.029,0.00,532.00
426,Draw,0.404,0.364,0.232,0.056,0.079,12.42,999.00
427,Draw,0.403,0.363,0.234,0.052,0.044,0.00,999.00
428,Pursuer,0.402,0.364,0.234,0.089,0.035,0.00,569.00
429,Runner,0.403,0.364,0.233,0.048,0.017,0.00,360.00
430,Pursuer,0.402,0.365,0.233,0.053,0.040,0.00,708.00
431,Draw,0.401,0.364,0.234,0.044,0.040,0.70,999.00
432,Draw,0.400,0.363,0.236,0.079,0.048,0.00,999.00
433,Pursuer,0.400,0.365,0.236,0.113,0.145,0.00,15.00
434,Runner,0.401,0.364,0.235,0.040,0.051,8.24,494.00
435,Draw,0.400,0.363,0.237,0.046,0.049,0.00,999.00
436,Pursuer,0.399,0.365,0.236,0.060,0.038,0.00,174.00
437,Pursuer,0.398,0.366,0.236,0.084,0.070,0.00,25.00
438,Runner,0.400,0.365,0.235,0.030,0.069,4.38,494.00
439,Runner,0.401,0.364,0.235,0.034,0.074,1.88,443.00
440,Pursuer,0.400,0.366,0.234,0.089,0.050,0.00,546.00
441,Draw,0.399,0.365,0.236,0.042,0.068,0.00,999.00
442,Pursuer,0.398,0.367,0.235,0.081,0.038,0.00,654.00
443,Pursuer,0.397,0.368,0.235,0.059,0.075,0.00,838.00
444,Pursuer,0.396,0.369,0.234,0.061,0.050,0.00,261.00
445,Draw,0.396,0.369,0.236,0.088,0.053,6.16,999.00
446,Pursuer,0.395,0.370,0.235,0.051,0.044,0.00,388.00
447,Draw,0.394,0.369,0.237,0.057,0.044,0.00,999.00
448,Runner,0.395,0.368,0.237,0.039,0.043,0.00,490.00
449,Pursuer,0.394,0.370,0.236,0.031,0.036,0.00,741.00
450,Draw,0.393,0.369,0.238,0.027,0.023,0.00,999.00
451,Draw,0.392,0.368,0.239,0.055,0.023,1.84,999.00
452,Runner,0.394,0.367,0.239,0.033,0.054,4.20,514.00
453,Pursuer,0.393,0.369,0.238,0.046,0.040,0.00,305.00
454,Pursuer,0.392,0.370,0.238,0.046,0.044,0.00,608.00
455,Pursuer,0.391,0.371,0.237,0.032,0.037,0.00,757.00
456,Pursuer,0.390,0.373,0.237,0.027,0.035,0.00,631.00
457,Draw,0.389,0.372,0.239,0.007,0.058,14.90,999.00
458,Draw,0.389,0.371,0.240,0.042,0.037,6.28,999.00
459,Draw,0.388,0.370,0.242,0.046,0.065,2.14,999.00
460,Draw,0.387,0.370,0.243,0.037,0.041,0.00,999.00
461,Runner,0.388,0.369,0.243,0.022,0.042,0.00,247.00
462,Runner,0.390,0.368,0.242,0.052,0.029,0.00,293.00
463,Pursuer,0.389,0.369,0.242,0.044,0.046,0.00,207.00
464,Runner,0.390,0.369,0.241,0.037,0.046,0.00,108.00
465,Runner,0.391,0.368,0.241,0.045,0.067,0.00,81.00
466,Draw,0.391,0.367,0.242,0.040,0.037,0.00,999.00
467,Runner,0.392,0.366,0.242,0.065,0.062,2.02,214.00
468,Draw,0.391,0.365,0.244,0.045,0.085,7.16,999.00
469,Pursuer,0.390,0.367,0.243,0.076,0.054,0.00,516.00
470,Draw,0.389,0.366,0.245,0.071,0.041,8.10,999.00
471,Runner,0.391,0.365,0.244,0.019,0.060,0.00,952.00
472,Draw,0.390,0.364,0.246,0.042,0.018,0.00,999.00
473,Pursuer,0.389,0.366,0.245,0.064,0.053,0.00,532.00
474,Draw,0.388,0.365,0.247,0.035,0.036,5.96,999.00
475,Runner,0.389,0.364,0.246,0.000,0.000,0.00,0.00
476,Pursuer,0.389,0.366,0.246,0.029,0.041,0.00,421.00
477,Runner,0.390,0.365,0.245,0.041,0.054,0.00,749.00
478,Pursuer,0.389,0.366,0.245,0.055,0.037,0.00,283.00
479,Runner,0.390,0.365,0.244,0.047,0.070,0.00,808.00
480,Runner,0.392,0.365,0.244,0.054,0.054,0.48,528.00
481,Draw,0.391,0.364,0.245,0.055,0.061,0.00,999.00
482,Runner,0.392,0.363,0.245,0.046,0.064,10.48,826.00
483,Draw,0.391,0.362,0.246,0.050,0.046,0.00,999.00
484,Runner,0.393,0.362,0.246,0.023,0.038,0.00,360.00
485,Runner,0.394,0.361,0.245,0.035,0.019,0.00,179.00
486,Pursuer,0.393,0.362,0.245,0.077,0.035,0.00,461.00
487,Runner,0.394,0.361,0.244,0.056,0.059,0.00,79.00
488,Runner,0.395,0.361,0.244,0.025,0.039,0.00,684.00
489,Pursuer,0.395,0.362,0.243,0.032,0.012,0.00,167.00
490,Runner,0.396,0.361,0.243,0.016,0.036,3.66,318.00
491,Pursuer,0.395,0.363,0.242,0.122,0.135,0.00,16.00
492,Pursuer,0.394,0.364,0.242,0.077,0.041,0.00,161.00
493,Pursuer,0.394,0.365,0.241,0.071,0.036,0.00,617.00
494,Runner,0.395,0.364,0.241,0.044,0.032,0.00,395.00
495,Pursuer,0.394,0.366,0.240,0.042,0.041,0.00,164.00
496,Pursuer,0.393,0.367,0.240,0.026,0.014,0.00,196.00
497,Runner,0.394,0.366,0.239,0.039,0.039,0.00,159.00
498,Pursuer,0.394,0.367,0.239,0.071,0.069,0.00,26.00
499,Pursuer,0.393,0.369,0.238,0.032,0.025,0.00,142.00
500,Pursuer,0.392,0.370,0.238,0.057,0.034,0.00,433.00
501,Runner,0.393,0.369,0.238,0.046,0.037,0.00,331.00
502,Runner,0.394,0.369,0.237,0.038,0.038,0.48,322.00
503,Runner,0.396,0.368,0.237,0.034,0.055,0.00,296.00
504,Draw,0.395,0.367,0.238,0.004,0.067,13.04,999.00
505,Draw,0.394,0.366,0.240,0.104,0.092,10.16,999.00
506,Draw,0.393,0.366,0.241,0.044,0.050,0.00,999.00
507,Runner,0.394,0.365,0.241,0.027,0.029,0.00,631.00
508,Pursuer,0.394,0.366,0.240,0.114,0.110,0.00,26.00
509,Pursuer,0.393,0.367,0.240,0.083,0.067,0.00,42.00
510,Draw,0.392,0.367,0.241,0.083,0.039,0.00,999.00
511,Runner,0.393,0.366,0.241,0.011,0.045,0.00,486.00
512,Draw,0.393,0.365,0.242,0.046,0.056,0.00,999.00
513,Pursuer,0.392,0.366,0.242,0.054,0.059,0.00,555.00
514,Runner,0.393,0.366,0.241,0.047,0.054,0.00,146.00
515,Runner,0.394,0.365,0.241,0.034,0.053,1.54,715.00
516,Pursuer,0.393,0.366,0.240,0.085,0.052,0.00,184.00
517,Pursuer,0.393,0.368,0.240,0.044,0.026,0.00,221.00
518,Runner,0.394,0.367,0.239,0.042,0.035,0.00,568.00
519,Runner,0.395,0.366,0.239,0.036,0.071,0.00,514.00
520,Runner,0.396,0.365,0.238,0.072,0.030,0.00,88.00
521,Runner,0.397,0.365,0.238,0.030,0.049,0.00,273.00
522,Draw,0.397,0.364,0.239,0.043,0.064,8.36,999.00
523,Runner,0.398,0.363,0.239,0.024,0.021,0.00,198.00
524,Draw,0.397,0.363,0.240,0.040,0.037,0.00,999.00
525,Draw,0.396,0.362,0.242,0.026,0.035,0.00,999.00
526,Runner,0.397,0.361,0.241,0.063,0.061,2.36,369.00
527,Runner,0.398,0.361,0.241,0.036,0.043,4.50,405.00
528,Pursuer,0.398,0.362,0.241,0.019,0.036,0.00,283.00
529,Pursuer,0.397,0.363,0.240,0.070,0.038,0.00,529.00
530,Draw,0.396,0.362,0.242,0.042,0.048,6.28,999.00
531,Runner,0.397,0.362,0.241,0.041,0.041,0.00,511.00
532,Draw,0.397,0.361,0.242,0.054,0.043,18.44,999.00
533,Draw,0.396,0.360,0.244,0.005,0.063,14.16,999.00
534,Pursuer,0.395,0.361,0.243,0.051,0.048,0.00,271.00
535,Runner,0.396,0.361,0.243,0.059,0.045,0.00,126.00
536,Runner,0.397,0.360,0.243,0.036,0.065,1.92,804.00
537,Pursuer,0.397,0.361,0.242,0.075,0.057,0.00,411.00
538,Runner,0.398,0.361,0.242,0.034,0.073,0.00,642.00
539,Runner,0.399,0.360,0.241,0.007,0.014,0.00,517.00
540,Pursuer,0.398,0.361,0.241,0.019,0.032,0.00,285.00
541,Pursuer,0.397,0.362,0.240,0.035,0.054,0.00,691.00
542,Pursuer,0.397,0.363,0.240,0.036,0.043,0.00,317.00
543,Pursuer,0.396,0.365,0.239,0.046,0.043,0.00,216.00
544,Pursuer,0.395,0.366,0.239,0.019,0.020,0.00,119.00
545,Pursuer,0.394,0.367,0.239,0.086,0.087,0.00,43.00
546,Draw,0.394,0.366,0.240,0.007,0.097,13.68,999.00
547,Draw,0.393,0.366,0.241,0.060,0.039,0.00,999.00
548,Pursuer,0.392,0.367,0.241,0.047,0.035,0.00,687.00
549,Draw,0.392,0.366,0.242,0.060,0.013,0.00,999.00
550,Runner,0.393,0.365,0.242,0.053,0.037,0.00,680.00
551,Draw,0.392,0.365,0.243,0.062,0.042,0.00,999.00
552,Runner,0.393,0.364,0.243,0.042,0.029,0.00,654.00
553,Draw,0.392,0.363,0.244,0.075,0.040,0.00,999.00
554,Draw,0.392,0.363,0.245,0.038,0.077,18.34,999.00
555,Pursuer,0.391,0.364,0.245,0.037,0.023,0.00,228.00
556,Runner,0.392,0.363,0.245,0.079,0.101,3.20,160.00
557,Pursuer,0.391,0.364,0.244,0.057,0.018,0.00,267.00
558,Draw,0.391,0.364,0.246,0.067,0.031,0.00,999.00
559,Draw,0.390,0.363,0.247,0.060,0.080,3.90,999.00
560,Pursuer,0.389,0.364,0.246,0.049,0.038,0.00,472.00
561,Runner,0.390,0.364,0.246,0.118,0.054,0.00,58.00
562,Draw,0.390,0.363,0.247,0.027,0.052,0.06,999.00
563,Draw,0.389,0.362,0.249,0.049,0.015,0.00,999.00
564,Pursuer,0.388,0.363,0.248,0.074,0.049,0.00,728.00
565,Draw,0.388,0.363,0.250,0.046,0.032,4.34,999.00
566,Pursuer,0.387,0.364,0.249,0.036,0.025,0.00,312.00
567,Pursuer,0.386,0.365,0.249,0.087,0.102,0.00,16.00
568,Runner,0.387,0.364,0.248,0.068,0.101,2.62,174.00
569,Pursuer,0.387,0.366,0.248,0.062,0.055,0.00,52.00
570,Runner,0.388,0.365,0.247,0.049,0.038,0.00,664.00
571,Runner,0.389,0.364,0.247,0.044,0.027,0.00,814.00
572,Pursuer,0.388,0.365,0.247,0.063,0.045,0.00,609.00
573,Runner,0.389,0.365,0.246,0.022,0.036,1.42,448.00
574,Draw,0.389,0.364,0.247,0.047,0.034,0.00,999.00
575,Runner,0.390,0.363,0.247,0.021,0.052,0.00,478.00
576,Pursuer,0.389,0.365,0.247,0.032,0.012,0.00,165.00
577,Pursuer,0.388,0.366,0.246,0.058,0.043,0.00,315.00
578,Pursuer,0.388,0.367,0.246,0.051,0.036,0.00,111.00
579,Pursuer,0.387,0.368,0.245,0.115,0.121,0.00,17.00
580,Runner,0.388,0.367,0.245,0.070,0.041,0.00,321.00
581,Pursuer,0.387,0.368,0.244,0.050,0.040,0.00,394.00
582,Runner,0.388,0.368,0.244,0.039,0.047,0.00,354.00
583,Runner,0.389,0.367,0.244,0.031,0.037,0.00,572.00
584,Draw,0.389,0.366,0.245,0.042,0.050,1.30,999.00
585,Pursuer,0.388,0.368,0.244,0.054,0.039,0.00,227.00
586,Pursuer,0.387,0.369,0.244,0.000,0.000,0.00,3.00
587,Runner,0.388,0.368,0.244,0.015,0.041,0.66,412.00
588,Runner,0.389,0.367,0.243,0.041,0.067,4.48,614.00
589,Draw,0.389,0.367,0.244,0.039,0.025,0.00,999.00
590,Draw,0.388,0.366,0.246,0.035,0.045,0.00,999.00
591,Runner,0.389,0.365,0.245,0.048,0.047,0.00,914.00
592,Pursuer,0.389,0.367,0.245,0.047,0.016,0.00,297.00
593,Runner,0.390,0.366,0.245,0.047,0.069,1.86,249.00
594,Draw,0.389,0.365,0.246,0.067,0.076,6.36,999.00
595,Pursuer,0.388,0.366,0.245,0.059,0.023,0.00,423.00
596,Draw,0.388,0.366,0.247,0.034,0.023,0.00,999.00
597,Runner,0.389,0.365,0.246,0.063,0.077,0.00,150.00
598,Pursuer,0.388,0.366,0.246,0.073,0.040,0.00,415.00
599,Draw,0.387,0.366,0.247,0.051,0.031,0.00,999.00
600,Runner,0.388,0.365,0.247,0.059,0.055,0.00,317.00
601,Runner,0.389,0.364,0.246,0.042,0.044,0.00,620.00
602,Draw,0.389,0.364,0.248,0.052,0.051,0.00,999.00
603,Pursuer,0.388,0.365,0.247,0.044,0.042,0.00,247.00
604,Runner,0.389,0.364,0.247,0.053,0.052,0.00,283.00
605,Runner,0.390,0.364,0.246,0.053,0.071,0.00,89.00
606,Pursuer,0.389,0.365,0.246,0.039,0.055,0.00,377.00
607,Draw,0.389,0.364,0.247,0.035,0.035,0.00,999.00
608,Draw,0.388,0.363,0.248,0.033,0.030,0.00,999.00
609,Runner,0.389,0.363,0.248,0.050,0.034,0.00,329.00
610,Runner,0.390,0.362,0.248,0.046,0.022,0.00,188.00
611,Draw,0.390,0.362,0.249,0.056,0.057,0.00,999.00
612,Draw,0.389,0.361,0.250,0.046,0.014,0.00,999.00
613,Runner,0.390,0.361,0.250,0.041,0.022,0.00,609.00
614,Runner,0.391,0.360,0.249,0.039,0.051,0.00,99.00
615,Runner,0.392,0.359,0.249,0.034,0.036,1.06,681.00
616,Runner,0.393,0.359,0.248,0.034,0.053,2.98,532.00
617,Draw,0.392,0.358,0.250,0.041,0.104,17.52,999.00
618,Pursuer,0.392,0.359,0.249,0.071,0.055,0.00,351.00
619,Draw,0.391,0.359,0.250,0.023,0.040,0.00,999.00
620,Draw,0.390,0.358,0.252,0.054,0.009,0.66,999.00
621,Runner,0.391,0.357,0.251,0.045,0.085,0.92,317.00
622,Pursuer,0.391,0.359,0.251,0.026,0.039,0.00,173.00
623,Runner,0.392,0.358,0.250,0.045,0.049,0.96,978.00
624,Runner,0.393,0.357,0.250,0.056,0.041,0.00,278.00
625,Pursuer,0.392,0.358,0.250,0.042,0.010,0.00,570.00
626,Pursuer,0.391,0.359,0.249,0.056,0.033,0.00,790.00
627,Runner,0.392,0.359,0.249,0.032,0.044,0.00,120.00
628,Pursuer,0.392,0.360,0.248,0.015,0.011,0.00,218.00
629,Pursuer,0.391,0.361,0.248,0.051,0.031,0.00,599.00
630,Runner,0.392,0.360,0.248,0.036,0.038,0.00,597.00
631,Draw,0.391,0.360,0.249,0.058,0.034,0.00,999.00
632,Draw,0.391,0.359,0.250,0.099,0.052,0.00,999.00
633,Draw,0.390,0.359,0.251,0.018,0.075,13.26,999.00
634,Runner,0.391,0.358,0.251,0.039,0.053,3.56,984.00
635,Pursuer,0.391,0.359,0.250,0.046,0.040,0.00,84.00
636,Pursuer,0.390,0.360,0.250,0.050,0.044,0.00,753.00
637,Runner,0.391,0.359,0.250,0.094,0.050,0.00,88.00
638,Pursuer,0.390,0.361,0.249,0.055,0.044,0.00,666.00
639,Pursuer,0.390,0.362,0.249,0.041,0.059,0.00,634.00
640,Pursuer,0.389,0.363,0.248,0.098,0.078,0.00,156.00
641,Pursuer,0.388,0.363,0.248,0.034,0.007,0.00,310.00
642,Pursuer,0.388,0.364,0.248,0.078,0.056,0.00,214.00
643,Draw,0.387,0.364,0.249,0.041,0.038,0.00,999.00
644,Runner,0.388,0.363,0.248,0.061,0.025,0.00,135.00
645,Runner,0.389,0.363,0.248,0.037,0.037,0.00,175.00
646,Runner,0.390,0.362,0.248,0.056,0.032,0.00,63.00
647,Draw,0.389,0.362,0.249,0.037,0.059,9.84,999.00
648,Draw,0.389,0.361,0.250,0.069,0.021,0.84,999.00
649,Runner,0.390,0.361,0.250,0.059,0.023,0.00,508.00
650,Draw,0.389,0.360,0.251,0.049,0.049,3.56,999.00
651,Draw,0.389,0.359,0.252,0.068,0.014,0.00,999.00
652,Draw,0.388,0.359,0.253,0.066,0.071,13.98,999.00
653,Pursuer,0.387,0.360,0.253,0.047,0.052,0.00,102.00
654,Pursuer,0.387,0.361,0.252,0.037,0.040,0.00,175.00
655,Draw,0.386,0.360,0.253,0.068,0.029,0.00,999.00
656,Pursuer,0.386,0.361,0.253,0.091,0.043,0.00,895.00
657,Runner,0.387,0.361,0.253,0.029,0.031,0.00,162.00
658,Runner,0.388,0.360,0.252,0.014,0.058,0.00,164.00
659,Runner,0.388,0.360,0.252,0.036,0.040,0.00,325.00
660,Pursuer,0.388,0.361,0.252,0.063,0.031,0.00,107.00
661,Runner,0.389,0.360,0.251,0.056,0.038,0.00,824.00
662,Runner,0.390,0.360,0.251,0.049,0.067,0.66,124.00
663,Runner,0.391,0.359,0.250,0.084,0.037,0.00,455.00
664,Draw,0.390,0.358,0.252,0.124,0.030,0.00,999.00
665,Draw,0.389,0.358,0.253,0.053,0.060,0.00,999.00
666,Runner,0.390,0.357,0.252,0.034,0.040,0.00,703.00
667,Pursuer,0.390,0.358,0.252,0.058,0.080,0.00,49.00
668,Pursuer,0.389,0.359,0.251,0.048,0.024,0.00,420.00
669,Runner,0.390,0.359,0.251,0.041,0.052,1.54,449.00
670,Runner,0.391,0.358,0.251,0.072,0.039,0.00,227.00
671,Pursuer,0.390,0.359,0.250,0.043,0.049,0.00,251.00
672,Draw,0.390,0.359,0.251,0.045,0.034,0.00,999.00
673,Pursuer,0.389,0.360,0.251,0.049,0.034,0.00,759.00
674,Draw,0.389,0.359,0.252,0.073,0.060,13.22,999.00
675,Runner,0.390,0.359,0.252,0.061,0.012,0.00,167.00
676,Runner,0.391,0.358,0.251,0.041,0.042,0.00,212.00
677,Pursuer,0.390,0.359,0.251,0.071,0.056,0.00,54.00
678,Pursuer,0.389,0.360,0.251,0.032,0.052,0.00,206.00
679,Draw,0.389,0.359,0.252,0.050,0.056,10.02,999.00
680,Pursuer,0.388,0.360,0.251,0.042,0.026,0.00,194.00
681,Pursuer,0.388,0.361,0.251,0.032,0.075,0.00,181.00
682,Draw,0.387,0.361,0.252,0.050,0.067,13.68,999.00
683,Runner,0.388,0.360,0.252,0.021,0.054,0.00,364.00
684,Runner,0.389,0.360,0.251,0.081,0.050,0.00,274.00
685,Runner,0.390,0.359,0.251,0.045,0.040,0.00,295.00
686,Pursuer,0.389,0.360,0.251,0.073,0.059,0.00,258.00
687,Runner,0.390,0.360,0.250,0.013,0.065,0.42,456.00
688,Runner,0.391,0.359,0.250,0.056,0.034,0.00,279.00
689,Draw,0.390,0.358,0.251,0.052,0.024,0.00,999.00
690,Runner,0.391,0.358,0.251,0.033,0.068,2.32,416.00
691,Pursuer,0.391,0.359,0.250,0.055,0.036,0.00,239.00
692,Pursuer,0.390,0.360,0.250,0.076,0.031,0.00,933.00
693,Pursuer,0.390,0.361,0.250,0.014,0.009,0.00,222.00
694,Pursuer,0.389,0.362,0.249,0.041,0.027,0.00,872.00
695,Draw,0.388,0.361,0.250,0.045,0.070,6.16,999.00
696,Draw,0.388,0.361,0.251,0.045,0.050,0.00,999.00
697,Runner,0.389,0.360,0.251,0.038,0.044,0.00,390.00
698,Runner,0.390,0.360,0.251,0.041,0.049,2.02,612.00
699,Pursuer,0.389,0.361,0.250,0.044,0.040,0.00,345.00
700,Runner,0.390,0.360,0.250,0.032,0.043,0.00,406.00
701,Pursuer,0.389,0.361,0.250,0.055,0.060,0.00,794.00
702,Pursuer,0.389,0.362,0.249,0.084,0.039,0.00,553.00
703,Runner,0.390,0.361,0.249,0.070,0.077,0.00,492.00
704,Draw,0.389,0.361,0.250,0.056,0.062,8.66,999.00
705,Pursuer,0.389,0.362,0.250,0.024,0.044,0.00,193.00
706,Draw,0.388,0.361,0.251,0.047,0.078,15.58,999.00
707,Runner,0.389,0.361,0.250,0.045,0.031,0.00,354.00
708,Pursuer,0.388,0.362,0.250,0.050,0.036,0.00,264.00
709,Draw,0.388,0.361,0.251,0.052,0.054,9.22,999.00
710,Runner,0.389,0.361,0.251,0.041,0.051,1.30,720.00
711,Pursuer,0.388,0.361,0.250,0.056,0.081,0.00,726.00
712,Runner,0.389,0.361,0.250,0.008,0.090,0.00,257.00
713,Pursuer,0.388,0.362,0.250,0.049,0.042,0.00,611.00
714,Pursuer,0.388,0.363,0.249,0.034,0.007,0.00,399.00
715,Draw,0.387,0.362,0.250,0.050,0.044,7.94,999.00
716,Runner,0.388,0.362,0.250,0.054,0.065,0.00,377.00
717,Draw,0.388,0.361,0.251,0.133,0.091,17.80,999.00
718,Draw,0.387,0.361,0.252,0.077,0.039,0.00,999.00
719,Runner,0.388,0.360,0.252,0.045,0.024,0.00,174.00
720,Runner,0.389,0.360,0.251,0.032,0.067,0.00,363.00
721,Pursuer,0.388,0.361,0.251,0.037,0.032,0.00,174.00
722,Draw,0.388,0.360,0.252,0.087,0.043,0.00,999.00
723,Pursuer,0.387,0.361,0.252,0.045,0.028,0.00,452.00
724,Draw,0.387,0.360,0.253,0.068,0.058,6.46,999.00
725,Runner,0.388,0.360,0.252,0.009,0.028,3.20,723.00
726,Draw,0.387,0.360,0.253,0.049,0.044,2.20,999.00
727,Runner,0.388,0.359,0.253,0.011,0.050,0.00,416.00
728,Runner,0.389,0.359,0.253,0.039,0.036,0.00,664.00
729,Pursuer,0.388,0.359,0.252,0.013,0.042,0.00,347.00
730,Draw,0.388,0.359,0.253,0.054,0.047,0.00,999.00
731,Draw,0.387,0.358,0.254,0.033,0.059,9.18,999.00
732,Pursuer,0.387,0.359,0.254,0.040,0.009,0.00,213.00
733,Runner,0.387,0.359,0.254,0.054,0.008,0.00,264.00
734,Runner,0.388,0.358,0.253,0.042,0.024,0.00,975.00
735,Draw,0.388,0.358,0.254,0.046,0.093,14.60,999.00
736,Pursuer,0.387,0.359,0.254,0.032,0.028,0.00,659.00
737,Runner,0.388,0.358,0.254,0.037,0.064,0.00,753.00
738,Runner,0.389,0.358,0.253,0.034,0.076,0.00,731.00
739,Runner,0.390,0.357,0.253,0.049,0.039,0.00,821.00
740,Runner,0.391,0.357,0.253,0.050,0.077,1.66,419.00
741,Runner,0.391,0.356,0.252,0.076,0.092,0.00,193.00
742,Draw,0.391,0.356,0.253,0.070,0.028,0.00,999.00
743,Runner,0.392,0.355,0.253,0.036,0.047,0.00,888.00
744,Draw,0.391,0.355,0.254,0.044,0.062,0.26,999.00
745,Runner,0.392,0.354,0.254,0.042,0.017,0.00,933.00
746,Draw,0.391,0.354,0.255,0.043,0.039,0.00,999.00
747,Pursuer,0.391,0.355,0.254,0.068,0.016,0.00,241.00
748,Draw,0.390,0.354,0.255,0.052,0.069,0.00,999.00
749,Draw,0.390,0.354,0.256,0.042,0.068,0.00,999.00
750,Pursuer,0.389,0.355,0.256,0.050,0.039,0.00,577.00
751,Runner,0.390,0.354,0.256,0.026,0.042,0.00,431.00
752,Draw,0.390,0.354,0.257,0.039,0.041,0.00,999.00
753,Draw,0.389,0.353,0.258,0.077,0.021,0.00,999.00
754,Pursuer,0.389,0.354,0.257,0.065,0.017,0.00,326.00
755,Runner,0.389,0.354,0.257,0.035,0.047,0.10,621.00
756,Draw,0.389,0.353,0.258,0.050,0.010,0.00,999.00
757,Runner,0.390,0.353,0.258,0.035,0.039,0.00,936.00
758,Draw,0.389,0.352,0.259,0.040,0.031,0.00,999.00
759,Pursuer,0.389,0.353,0.258,0.032,0.056,0.00,605.00
760,Pursuer,0.388,0.354,0.258,0.040,0.054,0.00,584.00
761,Pursuer,0.388,0.355,0.258,0.043,0.035,0.00,960.00
762,Draw,0.387,0.354,0.259,0.066,0.025,0.00,999.00
763,Runner,0.388,0.354,0.258,0.032,0.041,0.00,396.00
764,Draw,0.387,0.353,0.259,0.047,0.091,14.50,999.00
765,Draw,0.387,0.353,0.260,0.048,0.080,17.56,999.00
766,Runner,0.388,0.352,0.260,0.065,0.006,0.00,773.00
767,Pursuer,0.387,0.353,0.259,0.099,0.081,0.00,51.00
768,Draw,0.387,0.353,0.260,0.053,0.077,8.60,999.00
769,Draw,0.386,0.352,0.261,0.025,0.015,1.26,999.00
770,Runner,0.387,0.352,0.261,0.030,0.030,1.54,587.00
771,Draw,0.387,0.351,0.262,0.087,0.036,0.00,999.00
772,Draw,0.386,0.351,0.263,0.078,0.076,0.00,999.00
773,Runner,0.387,0.351,0.263,0.020,0.055,0.24,287.00
774,Draw,0.386,0.350,0.264,0.028,0.034,0.00,999.00
775,Pursuer,0.386,0.351,0.263,0.000,0.000,0.00,0.00
776,Pursuer,0.385,0.352,0.263,0.134,0.036,0.00,79.00
777,Pursuer,0.385,0.353,0.263,0.035,0.027,0.00,758.00
778,Pursuer,0.384,0.353,0.262,0.027,0.028,0.00,626.00
779,Pursuer,0.384,0.354,0.262,0.055,0.057,0.00,261.00
780,Pursuer,0.383,0.355,0.262,0.042,0.045,0.00,283.00
781,Runner,0.384,0.355,0.261,0.045,0.040,0.00,605.00
782,Pursuer,0.384,0.355,0.261,0.039,0.060,0.00,706.00
783,Pursuer,0.383,0.356,0.261,0.030,0.099,0.00,450.00
784,Runner,0.384,0.356,0.260,0.097,0.036,0.00,103.00
785,Runner,0.385,0.355,0.260,0.047,0.052,1.80,425.00
786,Draw,0.384,0.355,0.261,0.061,0.039,0.00,999.00
787,Pursuer,0.384,0.356,0.260,0.092,0.067,0.00,45.00
788,Draw,0.383,0.355,0.261,0.040,0.117,18.56,999.00
789,Runner,0.384,0.355,0.261,0.078,0.050,0.00,92.00
790,Pursuer,0.384,0.356,0.261,0.057,0.069,0.00,355.00
791,Draw,0.383,0.355,0.262,0.038,0.071,0.00,999.00
792,Runner,0.384,0.355,0.261,0.013,0.049,0.00,251.00
793,Pursuer,0.383,0.356,0.261,0.038,0.040,0.00,200.00
794,Runner,0.384,0.355,0.261,0.080,0.037,0.00,119.00
795,Runner,0.385,0.355,0.260,0.035,0.037,0.00,377.00
796,Draw,0.384,0.354,0.261,0.025,0.053,3.64,999.00
797,Runner,0.385,0.354,0.261,0.033,0.049,0.00,259.00
798,Runner,0.386,0.353,0.261,0.058,0.023,0.00,515.00
799,Runner,0.387,0.353,0.260,0.036,0.081,2.02,513.00
800,Runner,0.388,0.353,0.260,0.048,0.017,0.00,385.00
