Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.416,0.329,0.254,0.071,0.061,5.48,710.00
402,Draw,0.415,0.328,0.256,0.036,0.030,0.00,999.00
403,Draw,0.414,0.328,0.258,0.058,0.054,14.26,999.00
404,Draw,0.413,0.327,0.260,0.043,0.022,0.00,999.00
405,Pursuer,0.412,0.328,0.259,0.136,0.091,0.00,21.00
406,Pursuer,0.411,0.330,0.259,0.094,0.070,0.00,806.00
407,Draw,0.410,0.329,0.260,0.048,0.040,0.00,999.00
408,Pursuer,0.409,0.331,0.260,0.032,0.039,0.00,205.00
409,Runner,0.411,0.330,0.259,0.036,0.039,5.32,521.00
410,Pursuer,0.410,0.332,0.259,0.047,0.017,0.00,120.00
411,Draw,0.409,0.331,0.260,0.050,0.022,0.00,999.00
412,Runner,0.410,0.330,0.260,0.026,0.045,0.00,562.00
413,Pursuer,0.409,0.332,0.259,0.039,0.045,0.00,400.00
414,Draw,0.408,0.331,0.261,0.039,0.064,10.88,999.00
415,Draw,0.407,0.330,0.263,0.035,0.065,10.22,999.00
416,Draw,0.406,0.329,0.264,0.054,0.024,0.00,999.00
417,Draw,0.405,0.329,0.266,0.036,0.026,0.00,999.00
418,Pursuer,0.404,0.330,0.266,0.073,0.072,0.00,350.00
419,Runner,0.406,0.329,0.265,0.058,0.047,0.00,411.00
420,Draw,0.405,0.329,0.267,0.064,0.055,16.02,999.00
421,Runner,0.406,0.328,0.266,0.043,0.083,2.44,677.00
422,Draw,0.405,0.327,0.268,0.047,0.056,15.90,999.00
423,Runner,0.407,0.326,0.267,0.039,0.009,0.00,307.00
424,Pursuer,0.406,0.328,0.267,0.042,0.033,0.00,568.00
425,Pursuer,0.405,0.329,0.266,0.053,0.072,0.00,63.00
426,Pursuer,0.404,0.331,0.265,0.023,0.009,0.00,233.00
427,Pursuer,0.403,0.333,0.265,0.039,0.020,0.00,331.00
428,Pursuer,0.402,0.334,0.264,0.125,0.068,0.00,38.00
429,Runner,0.403,0.333,0.263,0.058,0.050,0.00,200.00
430,Runner,0.405,0.333,0.263,0.053,0.025,0.00,184.00
431,Pursuer,0.404,0.334,0.262,0.047,0.048,0.00,916.00
432,Runner,0.405,0.333,0.262,0.034,0.043,0.00,715.00
433,Runner,0.406,0.333,0.261,0.036,0.041,0.00,361.00
434,Draw,0.406,0.332,0.263,0.047,0.040,4.08,999.00
435,Pursuer,0.405,0.333,0.262,0.048,0.050,0.00,404.00
436,Pursuer,0.404,0.335,0.261,0.076,0.028,0.00,331.00
437,Runner,0.405,0.334,0.261,0.034,0.063,0.00,177.00
438,Draw,0.404,0.333,0.263,0.042,0.055,2.24,999.00
439,Runner,0.405,0.333,0.262,0.011,0.032,0.00,652.00
440,Pursuer,0.405,0.334,0.261,0.040,0.048,0.00,230.00
441,Draw,0.404,0.333,0.263,0.096,0.052,0.00,999.00
442,Pursuer,0.403,0.335,0.262,0.055,0.040,0.00,683.00
443,Draw,0.402,0.334,0.264,0.040,0.047,12.14,999.00
444,Pursuer,0.401,0.336,0.264,0.037,0.026,0.00,262.00
445,Runner,0.402,0.335,0.263,0.044,0.032,0.00,251.00
446,Draw,0.401,0.334,0.265,0.030,0.035,0.00,999.00
447,Draw,0.400,0.333,0.266,0.069,0.053,0.00,999.00
448,Runner,0.402,0.333,0.266,0.046,0.027,0.00,520.00
449,Runner,0.403,0.332,0.265,0.057,0.023,0.00,230.00
450,Draw,0.402,0.331,0.267,0.039,0.024,0.00,999.00
451,Runner,0.404,0.330,0.266,0.014,0.037,0.00,307.00
452,Runner,0.405,0.330,0.265,0.062,0.035,0.00,552.00
453,Pursuer,0.404,0.331,0.265,0.023,0.046,0.00,981.00
454,Runner,0.405,0.330,0.264,0.036,0.039,0.00,576.00
455,Draw,0.404,0.330,0.266,0.055,0.079,15.62,999.00
456,Pursuer,0.404,0.331,0.265,0.057,0.038,0.00,711.00
457,Pursuer,0.403,0.333,0.265,0.056,0.035,0.00,901.00
458,Runner,0.404,0.332,0.264,0.018,0.041,0.00,299.00
459,Draw,0.403,0.331,0.266,0.047,0.047,0.00,999.00
460,Pursuer,0.402,0.333,0.265,0.045,0.048,0.00,785.00
461,Draw,0.401,0.332,0.267,0.035,0.040,0.30,999.00
462,Runner,0.403,0.331,0.266,0.045,0.049,0.00,428.00
463,Runner,0.404,0.330,0.266,0.059,0.031,0.00,156.00
464,Pursuer,0.403,0.332,0.265,0.034,0.047,0.00,910.00
465,Runner,0.404,0.331,0.265,0.046,0.010,0.00,333.00
466,Pursuer,0.403,0.333,0.264,0.083,0.037,0.00,377.00
467,Draw,0.403,0.332,0.266,0.018,0.034,1.52,999.00
468,Runner,0.404,0.331,0.265,0.073,0.050,0.84,153.00
469,Draw,0.403,0.330,0.267,0.033,0.057,1.48,999.00
470,Pursuer,0.402,0.332,0.266,0.044,0.060,0.00,261.00
471,Draw,0.401,0.331,0.268,0.032,0.055,7.68,999.00
472,Pursuer,0.400,0.333,0.267,0.088,0.040,0.00,132.00
473,Runner,0.402,0.332,0.266,0.057,0.045,0.00,130.00
474,Draw,0.401,0.331,0.268,0.041,0.020,0.00,999.00
475,Draw,0.400,0.331,0.269,0.309,0.051,0.00,999.00
476,Runner,0.401,0.330,0.269,0.053,0.022,0.00,327.00
477,Runner,0.403,0.329,0.268,0.039,0.029,0.00,375.00
478,Draw,0.402,0.328,0.270,0.061,0.020,0.00,999.00
479,Draw,0.401,0.328,0.271,0.033,0.043,0.00,999.00
480,Draw,0.400,0.327,0.273,0.069,0.064,11.12,999.00
481,Runner,0.401,0.326,0.272,0.061,0.030,1.06,745.00
482,Runner,0.402,0.326,0.272,0.030,0.035,0.00,362.00
483,Runner,0.404,0.325,0.271,0.037,0.062,0.00,885.00
484,Runner,0.405,0.324,0.271,0.060,0.069,0.20,67.00
485,Runner,0.406,0.324,0.270,0.033,0.045,0.00,425.00
486,Runner,0.407,0.323,0.270,0.026,0.044,1.00,452.00
487,Draw,0.407,0.322,0.271,0.040,0.061,10.30,999.00
488,Runner,0.408,0.322,0.270,0.038,0.053,0.00,337.00
489,Draw,0.407,0.321,0.272,0.029,0.051,13.56,999.00
490,Pursuer,0.406,0.322,0.271,0.044,0.036,0.00,257.00
491,Draw,0.405,0.322,0.273,0.076,0.064,0.56,999.00
492,Pursuer,0.404,0.323,0.272,0.056,0.019,0.00,359.00
493,Pursuer,0.404,0.325,0.272,0.058,0.038,0.00,414.00
494,Runner,0.405,0.324,0.271,0.021,0.052,0.00,397.00
495,Runner,0.406,0.323,0.271,0.023,0.069,1.70,460.00
496,Draw,0.405,0.323,0.272,0.054,0.022,0.00,999.00
497,Runner,0.406,0.322,0.272,0.029,0.036,0.00,405.00
498,Pursuer,0.406,0.323,0.271,0.051,0.101,0.00,65.00
499,Pursuer,0.405,0.325,0.271,0.047,0.030,0.00,303.00
500,Draw,0.404,0.324,0.272,0.045,0.094,16.40,999.00
501,Pursuer,0.403,0.325,0.271,0.035,0.043,0.00,752.00
502,Pursuer,0.402,0.327,0.271,0.036,0.039,0.00,831.00
503,Runner,0.404,0.326,0.270,0.064,0.044,0.00,183.00
504,Runner,0.405,0.325,0.270,0.042,0.012,0.00,292.00
505,Runner,0.406,0.325,0.269,0.050,0.050,0.00,260.00
506,Pursuer,0.405,0.326,0.269,0.085,0.058,0.00,120.00
507,Pursuer,0.404,0.327,0.268,0.050,0.027,0.00,641.00
508,Pursuer,0.404,0.329,0.268,0.058,0.021,0.00,774.00
509,Runner,0.405,0.328,0.267,0.045,0.049,0.00,975.00
510,Pursuer,0.404,0.329,0.267,0.056,0.040,0.00,510.00
511,Draw,0.403,0.329,0.268,0.037,0.062,16.46,999.00
512,Pursuer,0.402,0.330,0.268,0.043,0.063,0.00,973.00
513,Pursuer,0.402,0.331,0.267,0.051,0.070,0.00,793.00
514,Draw,0.401,0.331,0.268,0.035,0.033,0.32,999.00
515,Runner,0.402,0.330,0.268,0.016,0.038,0.00,518.00
516,Pursuer,0.401,0.331,0.267,0.038,0.050,0.00,841.00
517,Pursuer,0.400,0.333,0.267,0.043,0.035,0.00,396.00
518,Draw,0.400,0.332,0.268,0.037,0.046,6.92,999.00
519,Pursuer,0.399,0.333,0.268,0.068,0.052,0.00,76.00
520,Pursuer,0.398,0.335,0.267,0.043,0.047,0.00,469.00
521,Pursuer,0.397,0.336,0.267,0.034,0.039,0.00,299.00
522,Pursuer,0.397,0.337,0.266,0.037,0.073,0.00,980.00
523,Pursuer,0.396,0.338,0.266,0.088,0.062,0.00,462.00
524,Pursuer,0.395,0.340,0.265,0.056,0.033,0.00,62.00
525,Pursuer,0.394,0.341,0.265,0.056,0.048,0.00,842.00
526,Draw,0.394,0.340,0.266,0.042,0.070,12.18,999.00
527,Runner,0.395,0.340,0.266,0.027,0.062,0.00,526.00
528,Pursuer,0.394,0.341,0.265,0.161,0.074,0.00,117.00
529,Pursuer,0.393,0.342,0.265,0.142,0.063,0.00,53.00
530,Pursuer,0.392,0.343,0.264,0.023,0.043,0.00,531.00
531,Runner,0.394,0.343,0.264,0.050,0.023,0.00,532.00
532,Runner,0.395,0.342,0.263,0.008,0.046,0.38,782.00
533,Runner,0.396,0.341,0.263,0.107,0.122,0.00,30.00
534,Draw,0.395,0.341,0.264,0.037,0.062,8.88,999.00
535,Runner,0.396,0.340,0.264,0.044,0.051,0.00,692.00
536,Draw,0.396,0.340,0.265,0.075,0.067,15.28,999.00
537,Pursuer,0.395,0.341,0.264,0.063,0.014,0.00,147.00
538,Runner,0.396,0.340,0.264,0.032,0.048,7.62,788.00
539,Pursuer,0.395,0.341,0.263,0.100,0.043,0.00,550.00
540,Pursuer,0.394,0.343,0.263,0.077,0.004,0.00,516.00
541,Runner,0.396,0.342,0.262,0.038,0.048,0.00,364.00
542,Runner,0.397,0.341,0.262,0.020,0.068,3.62,490.00
543,Pursuer,0.396,0.343,0.262,0.025,0.038,0.00,677.00
544,Pursuer,0.395,0.344,0.261,0.423,0.222,0.00,9.00
545,Pursuer,0.394,0.345,0.261,0.047,0.057,0.00,606.00
546,Draw,0.394,0.344,0.262,0.037,0.059,8.80,999.00
547,Pursuer,0.393,0.346,0.261,0.092,0.038,0.00,265.00
548,Pursuer,0.392,0.347,0.261,0.063,0.077,0.00,32.00
549,Runner,0.393,0.346,0.260,0.038,0.031,0.00,554.00
550,Runner,0.395,0.345,0.260,0.041,0.060,0.34,733.00
551,Runner,0.396,0.345,0.260,0.059,0.093,0.00,186.00
552,Draw,0.395,0.344,0.261,0.030,0.051,6.40,999.00
553,Runner,0.396,0.344,0.260,0.022,0.048,0.00,550.00
554,Runner,0.397,0.343,0.260,0.059,0.076,0.00,31.00
555,Pursuer,0.396,0.344,0.259,0.054,0.007,0.00,293.00
556,Pursuer,0.396,0.345,0.259,0.047,0.020,0.00,255.00
557,Draw,0.395,0.345,0.260,0.046,0.094,16.04,999.00
558,Draw,0.394,0.344,0.262,0.042,0.031,0.00,999.00
559,Draw,0.394,0.343,0.263,0.037,0.026,0.00,999.00
560,Pursuer,0.393,0.345,0.263,0.033,0.012,0.00,345.00
561,Runner,0.394,0.344,0.262,0.035,0.067,2.94,527.00
562,Draw,0.393,0.343,0.263,0.051,0.059,0.00,999.00
563,Runner,0.394,0.343,0.263,0.054,0.045,1.86,937.00
564,Runner,0.395,0.342,0.262,0.030,0.043,0.00,174.00
565,Pursuer,0.395,0.343,0.262,0.049,0.030,0.00,142.00
566,Runner,0.396,0.343,0.261,0.043,0.038,0.00,369.00
567,Pursuer,0.395,0.344,0.261,0.050,0.038,0.00,260.00
568,Draw,0.394,0.343,0.262,0.019,0.071,11.46,999.00
569,Runner,0.395,0.343,0.262,0.009,0.046,0.00,222.00
570,Runner,0.396,0.342,0.261,0.034,0.039,0.00,347.00
571,Runner,0.398,0.342,0.261,0.029,0.055,1.74,800.00
572,Pursuer,0.397,0.343,0.260,0.041,0.016,0.00,341.00
573,Draw,0.396,0.342,0.262,0.083,0.049,14.10,999.00
574,Pursuer,0.395,0.343,0.261,0.054,0.049,0.00,129.00
575,Runner,0.397,0.343,0.261,0.045,0.044,0.00,501.00
576,Pursuer,0.396,0.344,0.260,0.039,0.039,0.00,346.00
577,Draw,0.395,0.343,0.262,0.037,0.034,0.00,999.00
578,Draw,0.394,0.343,0.263,0.045,0.028,0.00,999.00
579,Pursuer,0.394,0.344,0.263,0.075,0.055,0.00,172.00
580,Draw,0.393,0.343,0.264,0.033,0.040,0.00,999.00
581,Draw,0.392,0.343,0.265,0.035,0.041,0.00,999.00
582,Pursuer,0.392,0.344,0.265,0.072,0.035,0.00,631.00
583,Pursuer,0.391,0.345,0.264,0.030,0.043,0.00,98.00
584,Runner,0.392,0.344,0.264,0.045,0.048,1.52,460.00
585,Pursuer,0.391,0.345,0.263,0.000,0.000,0.00,1.00
586,Pursuer,0.391,0.346,0.263,0.069,0.038,0.00,781.00
587,Pursuer,0.390,0.348,0.262,0.084,0.049,0.00,88.00
588,Draw,0.389,0.347,0.264,0.051,0.058,0.00,999.00
589,Pursuer,0.389,0.348,0.263,0.048,0.038,0.00,403.00
590,Draw,0.388,0.347,0.264,0.002,0.077,17.48,999.00
591,Runner,0.389,0.347,0.264,0.053,0.070,0.00,980.00
592,Runner,0.390,0.346,0.264,0.016,0.043,0.00,481.00
593,Runner,0.391,0.346,0.263,0.066,0.061,0.00,179.00
594,Pursuer,0.391,0.347,0.263,0.064,0.037,0.00,326.00
595,Pursuer,0.390,0.348,0.262,0.014,0.050,0.00,172.00
596,Pursuer,0.389,0.349,0.262,0.035,0.027,0.00,685.00
597,Runner,0.390,0.348,0.261,0.011,0.047,0.00,264.00
598,Pursuer,0.390,0.349,0.261,0.039,0.069,0.00,670.00
599,Pursuer,0.389,0.351,0.260,0.046,0.042,0.00,852.00
600,Runner,0.390,0.350,0.260,0.029,0.032,0.00,470.00
601,Runner,0.391,0.349,0.260,0.031,0.031,0.00,418.00
602,Draw,0.390,0.349,0.261,0.040,0.063,3.98,999.00
603,Draw,0.390,0.348,0.262,0.037,0.032,0.00,999.00
604,Runner,0.391,0.348,0.262,0.040,0.061,0.00,174.00
605,Runner,0.392,0.347,0.261,0.049,0.041,0.00,163.00
606,Pursuer,0.391,0.348,0.261,0.033,0.060,0.00,243.00
607,Pursuer,0.390,0.349,0.260,0.045,0.034,0.00,726.00
608,Draw,0.390,0.349,0.262,0.045,0.059,8.86,999.00
609,Pursuer,0.389,0.350,0.261,0.000,0.000,0.00,0.00
610,Runner,0.390,0.349,0.261,0.008,0.072,1.60,359.00
611,Runner,0.391,0.349,0.260,0.034,0.088,1.74,315.00
612,Pursuer,0.391,0.350,0.260,0.023,0.043,0.00,260.00
613,Pursuer,0.390,0.351,0.259,0.046,0.052,0.00,893.00
614,Draw,0.389,0.350,0.261,0.038,0.058,3.14,999.00
615,Draw,0.389,0.350,0.262,0.061,0.075,0.00,999.00
616,Draw,0.388,0.349,0.263,0.042,0.074,3.66,999.00
617,Runner,0.389,0.348,0.263,0.033,0.039,0.00,663.00
618,Pursuer,0.388,0.350,0.262,0.049,0.010,0.00,193.00
619,Draw,0.388,0.349,0.263,0.061,0.069,9.38,999.00
620,Pursuer,0.387,0.350,0.263,0.058,0.046,0.00,300.00
621,Pursuer,0.386,0.351,0.262,0.024,0.019,0.00,310.00
622,Pursuer,0.386,0.352,0.262,0.072,0.058,0.00,45.00
623,Runner,0.387,0.352,0.262,0.052,0.057,0.00,340.00
624,Draw,0.386,0.351,0.263,0.047,0.043,0.34,999.00
625,Runner,0.387,0.350,0.262,0.018,0.038,0.00,194.00
626,Pursuer,0.387,0.351,0.262,0.092,0.070,0.00,110.00
627,Runner,0.388,0.351,0.262,0.046,0.058,0.00,412.00
628,Pursuer,0.387,0.352,0.261,0.048,0.024,0.00,543.00
629,Pursuer,0.386,0.353,0.261,0.109,0.046,0.00,131.00
630,Runner,0.387,0.352,0.260,0.036,0.034,0.00,375.00
631,Pursuer,0.387,0.353,0.260,0.029,0.054,0.00,507.00
632,Runner,0.388,0.353,0.259,0.045,0.032,0.00,806.00
633,Runner,0.389,0.352,0.259,0.007,0.030,0.00,320.00
634,Runner,0.390,0.352,0.259,0.019,0.033,0.00,402.00
635,Pursuer,0.389,0.353,0.258,0.033,0.050,0.00,655.00
636,Runner,0.390,0.352,0.258,0.034,0.051,1.40,935.00
637,Draw,0.389,0.352,0.259,0.033,0.047,12.50,999.00
638,Pursuer,0.389,0.353,0.259,0.042,0.049,0.00,530.00
639,Runner,0.390,0.352,0.258,0.066,0.046,1.84,321.00
640,Pursuer,0.389,0.353,0.258,0.036,0.036,0.00,197.00
641,Pursuer,0.388,0.354,0.257,0.019,0.044,0.00,334.00
642,Draw,0.388,0.354,0.259,0.039,0.042,0.00,999.00
643,Draw,0.387,0.353,0.260,0.037,0.065,0.00,999.00
644,Pursuer,0.387,0.354,0.259,0.063,0.037,0.00,130.00
645,Runner,0.388,0.353,0.259,0.034,0.050,1.90,431.00
646,Draw,0.387,0.353,0.260,0.032,0.076,17.26,999.00
647,Draw,0.386,0.352,0.261,0.036,0.046,0.00,999.00
648,Pursuer,0.386,0.353,0.261,0.045,0.050,0.00,780.00
649,Draw,0.385,0.353,0.262,0.015,0.086,14.90,999.00
650,Pursuer,0.385,0.354,0.262,0.069,0.042,0.00,145.00
651,Pursuer,0.384,0.355,0.261,0.036,0.049,0.00,104.00
652,Runner,0.385,0.354,0.261,0.031,0.040,0.00,570.00
653,Pursuer,0.384,0.355,0.260,0.034,0.032,0.00,165.00
654,Runner,0.385,0.355,0.260,0.062,0.068,0.00,102.00
655,Runner,0.386,0.354,0.260,0.053,0.042,0.00,350.00
656,Draw,0.386,0.354,0.261,0.088,0.075,2.62,999.00
657,Runner,0.387,0.353,0.260,0.000,0.000,0.00,0.00
658,Runner,0.388,0.353,0.260,0.031,0.030,0.00,708.00
659,Draw,0.387,0.352,0.261,0.070,0.025,0.00,999.00
660,Pursuer,0.386,0.353,0.261,0.102,0.087,0.00,231.00
661,Runner,0.387,0.352,0.260,0.073,0.042,0.00,122.00
662,Draw,0.387,0.352,0.261,0.062,0.078,0.94,999.00
663,Pursuer,0.386,0.353,0.261,0.000,0.000,0.00,0.00
664,Runner,0.387,0.352,0.261,0.027,0.042,0.00,495.00
665,Runner,0.388,0.352,0.260,0.047,0.024,0.00,158.00
666,Draw,0.387,0.351,0.261,0.037,0.047,0.00,999.00
667,Pursuer,0.387,0.352,0.261,0.049,0.059,0.00,197.00
668,Runner,0.388,0.352,0.260,0.040,0.040,0.00,307.00
669,Runner,0.389,0.351,0.260,0.030,0.038,0.00,503.00
670,Draw,0.388,0.351,0.261,0.057,0.049,0.00,999.00
671,Runner,0.389,0.350,0.261,0.057,0.047,2.04,782.00
672,Runner,0.390,0.350,0.260,0.053,0.046,0.00,415.00
673,Pursuer,0.389,0.351,0.260,0.038,0.036,0.00,478.00
674,Pursuer,0.389,0.352,0.260,0.078,0.043,0.00,497.00
675,Pursuer,0.388,0.353,0.259,0.045,0.041,0.00,220.00
676,Draw,0.388,0.352,0.260,0.017,0.066,17.38,999.00
677,Pursuer,0.387,0.353,0.260,0.034,0.030,0.00,460.00
678,Draw,0.386,0.353,0.261,0.062,0.052,8.94,999.00
679,Runner,0.387,0.352,0.261,0.043,0.027,0.96,495.00
680,Pursuer,0.387,0.353,0.260,0.069,0.053,0.00,94.00
681,Draw,0.386,0.352,0.261,0.037,0.047,12.94,999.00
682,Draw,0.386,0.352,0.262,0.066,0.067,10.66,999.00
683,Pursuer,0.385,0.353,0.262,0.126,0.062,0.00,71.00
684,Pursuer,0.385,0.354,0.262,0.049,0.068,0.00,735.00
685,Draw,0.384,0.353,0.263,0.053,0.081,5.50,999.00
686,Runner,0.385,0.353,0.262,0.038,0.009,0.00,472.00
687,Pursuer,0.384,0.354,0.262,0.114,0.061,0.00,53.00
688,Draw,0.384,0.353,0.263,0.037,0.050,0.00,999.00
689,Runner,0.385,0.353,0.263,0.043,0.040,0.00,641.00
690,Pursuer,0.384,0.354,0.262,0.041,0.039,0.00,532.00
691,Runner,0.385,0.353,0.262,0.057,0.063,0.00,145.00
692,Draw,0.384,0.353,0.263,0.032,0.050,0.00,999.00
693,Draw,0.384,0.352,0.264,0.047,0.030,0.00,999.00
694,Draw,0.383,0.352,0.265,0.091,0.044,0.00,999.00
695,Draw,0.383,0.351,0.266,0.062,0.025,0.00,999.00
696,Pursuer,0.382,0.352,0.266,0.054,0.044,0.00,171.00
697,Runner,0.383,0.352,0.265,0.048,0.033,0.00,613.00
698,Pursuer,0.383,0.352,0.265,0.047,0.037,0.00,107.00
699,Runner,0.383,0.352,0.265,0.044,0.048,4.18,689.00
700,Runner,0.384,0.351,0.264,0.029,0.041,0.00,171.00
701,Draw,0.384,0.351,0.265,0.034,0.045,12.90,999.00
702,Pursuer,0.383,0.352,0.265,0.042,0.007,0.00,472.00
703,Pursuer,0.383,0.353,0.265,0.022,0.009,0.00,233.00
704,Runner,0.384,0.352,0.264,0.038,0.026,0.00,475.00
705,Runner,0.384,0.352,0.264,0.042,0.061,0.00,274.00
706,Pursuer,0.384,0.353,0.263,0.047,0.039,0.00,708.00
707,Runner,0.385,0.352,0.263,0.061,0.045,0.00,731.00
708,Draw,0.384,0.352,0.264,0.027,0.037,5.82,999.00
709,Runner,0.385,0.351,0.264,0.023,0.041,0.00,354.00
710,Pursuer,0.385,0.352,0.263,0.031,0.029,0.00,482.00
711,Pursuer,0.384,0.353,0.263,0.107,0.018,0.00,112.00
712,Runner,0.385,0.353,0.263,0.085,0.020,0.00,126.00
713,Pursuer,0.384,0.353,0.262,0.067,0.035,0.00,739.00
714,Pursuer,0.384,0.354,0.262,0.072,0.027,0.00,130.00
715,Pursuer,0.383,0.355,0.262,0.085,0.073,0.00,38.00
716,Runner,0.384,0.355,0.261,0.037,0.055,0.00,110.00
717,Runner,0.385,0.354,0.261,0.031,0.048,0.00,514.00
718,Runner,0.386,0.354,0.260,0.042,0.040,0.00,286.00
719,Pursuer,0.385,0.355,0.260,0.013,0.057,0.00,205.00
720,Pursuer,0.385,0.356,0.260,0.078,0.015,0.00,134.00
721,Runner,0.386,0.355,0.259,0.025,0.022,0.14,338.00
722,Pursuer,0.385,0.356,0.259,0.046,0.036,0.00,527.00
723,Runner,0.386,0.355,0.259,0.039,0.036,0.00,311.00
724,Pursuer,0.385,0.356,0.258,0.052,0.046,0.00,142.00
725,Pursuer,0.385,0.357,0.258,0.126,0.045,0.00,199.00
726,Runner,0.386,0.357,0.258,0.036,0.061,0.00,824.00
727,Runner,0.387,0.356,0.257,0.051,0.026,0.00,836.00
728,Pursuer,0.386,0.357,0.257,0.064,0.030,0.00,420.00
729,Runner,0.387,0.357,0.257,0.044,0.033,0.00,346.00
730,Runner,0.388,0.356,0.256,0.050,0.048,0.00,563.00
731,Runner,0.389,0.356,0.256,0.106,0.054,0.00,37.00
732,Runner,0.389,0.355,0.255,0.087,0.032,0.00,498.00
733,Draw,0.389,0.355,0.256,0.051,0.091,13.80,999.00
734,Pursuer,0.388,0.356,0.256,0.040,0.041,0.00,710.00
735,Pursuer,0.388,0.356,0.256,0.038,0.033,0.00,357.00
736,Draw,0.387,0.356,0.257,0.072,0.041,0.00,999.00
737,Draw,0.387,0.355,0.258,0.052,0.034,0.00,999.00
738,Pursuer,0.386,0.356,0.257,0.054,0.019,0.00,117.00
739,Draw,0.386,0.356,0.258,0.083,0.049,1.12,999.00
740,Draw,0.385,0.355,0.259,0.076,0.041,1.04,999.00
741,Pursuer,0.385,0.356,0.259,0.058,0.074,0.00,208.00
742,Draw,0.384,0.356,0.260,0.054,0.060,0.00,999.00
743,Runner,0.385,0.355,0.260,0.030,0.038,0.00,292.00
744,Pursuer,0.384,0.356,0.259,0.027,0.052,0.00,559.00
745,Draw,0.384,0.356,0.260,0.022,0.079,14.98,999.00
746,Draw,0.383,0.355,0.261,0.057,0.069,0.00,999.00
747,Runner,0.384,0.355,0.261,0.024,0.050,0.00,276.00
748,Runner,0.385,0.354,0.261,0.045,0.012,0.00,302.00
749,Draw,0.385,0.354,0.262,0.052,0.069,0.00,999.00
750,Runner,0.385,0.353,0.261,0.072,0.057,1.42,275.00
751,Pursuer,0.385,0.354,0.261,0.054,0.043,0.00,809.00
752,Pursuer,0.384,0.355,0.261,0.042,0.038,0.00,347.00
753,Draw,0.384,0.355,0.262,0.052,0.036,0.00,999.00
754,Pursuer,0.383,0.355,0.261,0.064,0.070,0.00,602.00
755,Runner,0.384,0.355,0.261,0.026,0.041,0.90,574.00
756,Pursuer,0.384,0.356,0.261,0.057,0.028,0.00,505.00
757,Draw,0.383,0.355,0.262,0.039,0.032,5.76,999.00
758,Pursuer,0.383,0.356,0.261,0.035,0.039,0.00,455.00
759,Runner,0.383,0.356,0.261,0.039,0.041,0.00,253.00
760,Pursuer,0.383,0.357,0.261,0.058,0.031,0.00,446.00
761,Runner,0.384,0.356,0.260,0.027,0.051,0.00,845.00
762,Runner,0.385,0.356,0.260,0.035,0.042,0.00,353.00
763,Draw,0.384,0.355,0.261,0.046,0.055,0.00,999.00
764,Draw,0.384,0.355,0.262,0.093,0.031,0.00,999.00
765,Runner,0.384,0.354,0.261,0.079,0.031,0.98,408.00
766,Pursuer,0.384,0.355,0.261,0.064,0.031,0.00,693.00
767,Draw,0.383,0.355,0.262,0.045,0.055,15.30,999.00
768,Draw,0.383,0.354,0.263,0.038,0.029,0.00,999.00
769,Runner,0.384,0.354,0.263,0.046,0.018,0.00,479.00
770,Runner,0.384,0.353,0.262,0.006,0.033,0.00,511.00
771,Pursuer,0.384,0.354,0.262,0.031,0.015,0.00,721.00
772,Pursuer,0.383,0.355,0.262,0.053,0.075,0.00,116.00
773,Pursuer,0.383,0.356,0.261,0.073,0.059,0.00,34.00
774,Pursuer,0.382,0.357,0.261,0.022,0.070,0.00,627.00
775,Pursuer,0.382,0.357,0.261,0.030,0.037,0.00,698.00
776,Pursuer,0.381,0.358,0.260,0.067,0.051,0.00,253.00
777,Pursuer,0.381,0.359,0.260,0.055,0.048,0.00,455.00
778,Pursuer,0.380,0.360,0.260,0.062,0.053,0.00,589.00
779,Pursuer,0.380,0.361,0.259,0.038,0.020,0.00,98.00
780,Runner,0.381,0.360,0.259,0.058,0.082,0.52,438.00
781,Runner,0.382,0.360,0.259,0.014,0.043,1.18,945.00
782,Pursuer,0.381,0.361,0.258,0.047,0.046,0.00,181.00
783,Draw,0.381,0.360,0.259,0.039,0.033,0.00,999.00
784,Pursuer,0.380,0.361,0.259,0.000,0.000,0.00,0.00
785,Runner,0.381,0.361,0.259,0.039,0.023,0.00,206.00
786,Runner,0.382,0.360,0.258,0.038,0.031,4.60,533.00
787,Pursuer,0.381,0.361,0.258,0.064,0.042,0.00,110.00
788,Pursuer,0.381,0.362,0.258,0.049,0.010,0.00,219.00
789,Runner,0.381,0.361,0.257,0.016,0.036,0.00,409.00
790,Runner,0.382,0.361,0.257,0.030,0.031,0.00,949.00
791,Runner,0.383,0.360,0.257,0.044,0.022,0.00,280.00
792,Runner,0.384,0.360,0.256,0.025,0.031,0.00,407.00
793,Draw,0.383,0.359,0.257,0.039,0.090,4.62,999.00
794,Runner,0.384,0.359,0.257,0.061,0.043,0.00,64.00
795,Pursuer,0.384,0.360,0.257,0.098,0.076,0.00,29.00
796,Pursuer,0.383,0.361,0.256,0.131,0.070,0.00,44.00
797,Pursuer,0.383,0.361,0.256,0.048,0.035,0.00,286.00
798,Draw,0.382,0.361,0.257,0.007,0.092,14.90,999.00
799,Runner,0.383,0.360,0.257,0.037,0.041,0.00,272.00
800,Pursuer,0.383,0.361,0.256,0.027,0.043,0.00,627.00
