Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.399,0.339,0.262,0.065,0.036,0.00,302.00
402,Pursuer,0.398,0.341,0.261,0.030,0.036,0.00,823.00
403,Runner,0.400,0.340,0.261,0.060,0.039,0.00,279.00
404,Runner,0.401,0.339,0.260,0.036,0.021,0.00,358.00
405,Pursuer,0.400,0.341,0.259,0.097,0.062,0.00,39.00
406,Pursuer,0.399,0.342,0.259,0.061,0.038,0.00,486.00
407,Runner,0.400,0.342,0.258,0.034,0.031,0.00,908.00
408,Pursuer,0.400,0.343,0.257,0.030,0.031,0.00,256.00
409,Pursuer,0.399,0.345,0.257,0.045,0.026,0.00,525.00
410,Pursuer,0.398,0.346,0.256,0.017,0.037,0.00,490.00
411,Runner,0.399,0.345,0.255,0.050,0.083,0.00,222.00
412,Runner,0.400,0.345,0.255,0.050,0.012,0.00,274.00
413,Runner,0.402,0.344,0.254,0.041,0.036,0.00,334.00
414,Draw,0.401,0.343,0.256,0.065,0.053,0.00,999.00
415,Pursuer,0.400,0.345,0.255,0.024,0.022,0.00,609.00
416,Runner,0.401,0.344,0.255,0.029,0.057,0.00,457.00
417,Pursuer,0.400,0.345,0.254,0.086,0.041,0.00,951.00
418,Runner,0.402,0.344,0.254,0.041,0.046,0.00,363.00
419,Draw,0.401,0.344,0.255,0.090,0.036,0.00,999.00
420,Runner,0.402,0.343,0.255,0.021,0.045,0.00,111.00
421,Runner,0.404,0.342,0.254,0.047,0.042,0.00,508.00
422,Draw,0.403,0.341,0.256,0.076,0.044,0.00,999.00
423,Pursuer,0.402,0.343,0.255,0.071,0.042,0.00,209.00
424,Runner,0.403,0.342,0.255,0.038,0.080,0.00,92.00
425,Runner,0.405,0.341,0.254,0.040,0.042,0.00,806.00
426,Runner,0.406,0.340,0.254,0.022,0.029,0.46,270.00
427,Runner,0.407,0.340,0.253,0.049,0.007,0.00,494.00
428,Pursuer,0.407,0.341,0.252,0.024,0.068,0.00,717.00
429,Draw,0.406,0.340,0.254,0.034,0.030,0.00,999.00
430,Runner,0.407,0.340,0.253,0.063,0.033,0.00,230.00
431,Runner,0.408,0.339,0.253,0.083,0.051,2.18,109.00
432,Pursuer,0.407,0.340,0.252,0.000,0.000,0.00,1.00
433,Runner,0.409,0.339,0.252,0.042,0.074,2.54,413.00
434,Pursuer,0.408,0.341,0.251,0.030,0.028,0.00,510.00
435,Pursuer,0.407,0.343,0.251,0.058,0.034,0.00,318.00
436,Draw,0.406,0.342,0.252,0.074,0.083,12.18,999.00
437,Runner,0.407,0.341,0.252,0.036,0.046,0.20,479.00
438,Pursuer,0.406,0.342,0.251,0.052,0.044,0.00,926.00
439,Runner,0.408,0.342,0.251,0.009,0.048,4.52,451.00
440,Draw,0.407,0.341,0.252,0.052,0.047,6.54,999.00
441,Runner,0.408,0.340,0.252,0.043,0.036,0.00,651.00
442,Draw,0.407,0.339,0.253,0.075,0.048,3.74,999.00
443,Pursuer,0.406,0.341,0.253,0.052,0.049,0.00,141.00
444,Pursuer,0.405,0.342,0.252,0.041,0.053,0.00,403.00
445,Draw,0.404,0.342,0.254,0.059,0.033,0.00,999.00
446,Runner,0.406,0.341,0.253,0.012,0.040,0.00,453.00
447,Runner,0.407,0.340,0.253,0.029,0.041,0.00,485.00
448,Runner,0.408,0.339,0.252,0.046,0.026,0.00,358.00
449,Pursuer,0.408,0.341,0.252,0.063,0.037,0.00,402.00
450,Runner,0.409,0.340,0.251,0.042,0.026,0.00,557.00
451,Runner,0.410,0.339,0.251,0.057,0.036,0.00,247.00
452,Pursuer,0.409,0.341,0.250,0.049,0.052,0.00,436.00
453,Runner,0.411,0.340,0.249,0.016,0.063,0.00,528.00
454,Draw,0.410,0.339,0.251,0.040,0.071,11.26,999.00
455,Runner,0.411,0.338,0.251,0.034,0.079,0.00,238.00
456,Pursuer,0.410,0.340,0.250,0.045,0.018,0.00,575.00
457,Draw,0.409,0.339,0.252,0.046,0.041,0.00,999.00
458,Runner,0.410,0.338,0.251,0.043,0.034,0.32,742.00
459,Runner,0.412,0.338,0.251,0.039,0.040,0.00,497.00
460,Runner,0.413,0.337,0.250,0.042,0.063,7.34,504.00
461,Pursuer,0.412,0.338,0.249,0.067,0.037,0.00,818.00
462,Pursuer,0.411,0.340,0.249,0.054,0.032,0.00,757.00
463,Runner,0.413,0.339,0.248,0.051,0.034,0.00,215.00
464,Pursuer,0.412,0.341,0.248,0.014,0.050,0.00,809.00
465,Runner,0.413,0.340,0.247,0.010,0.057,4.08,312.00
466,Runner,0.414,0.339,0.247,0.010,0.044,0.48,200.00
467,Draw,0.413,0.338,0.248,0.042,0.058,2.20,999.00
468,Runner,0.415,0.338,0.248,0.064,0.041,0.00,116.00
469,Draw,0.414,0.337,0.249,0.057,0.037,0.00,999.00
470,Pursuer,0.413,0.338,0.249,0.095,0.044,0.00,52.00
471,Runner,0.414,0.338,0.248,0.035,0.050,0.00,541.00
472,Draw,0.413,0.337,0.250,0.073,0.039,0.00,999.00
473,Runner,0.414,0.336,0.249,0.049,0.021,0.00,279.00
474,Pursuer,0.414,0.338,0.249,0.041,0.029,0.00,331.00
475,Pursuer,0.413,0.339,0.248,0.036,0.033,0.00,787.00
476,Runner,0.414,0.338,0.248,0.026,0.040,0.00,615.00
477,Draw,0.413,0.338,0.249,0.058,0.053,1.52,999.00
478,Draw,0.412,0.337,0.251,0.049,0.071,19.30,999.00
479,Pursuer,0.411,0.338,0.251,0.035,0.032,0.00,891.00
480,Draw,0.410,0.338,0.252,0.063,0.067,0.00,999.00
481,Runner,0.412,0.337,0.252,0.016,0.018,0.00,585.00
482,Draw,0.411,0.336,0.253,0.031,0.031,0.00,999.00
483,Runner,0.412,0.335,0.253,0.054,0.041,0.48,466.00
484,Runner,0.413,0.335,0.252,0.043,0.051,0.00,268.00
485,Runner,0.414,0.334,0.252,0.006,0.050,3.36,808.00
486,Pursuer,0.414,0.335,0.251,0.062,0.038,0.00,138.00
487,Draw,0.413,0.335,0.253,0.032,0.042,3.02,999.00
488,Runner,0.414,0.334,0.252,0.041,0.033,0.00,106.00
489,Draw,0.413,0.333,0.254,0.024,0.033,1.22,999.00
490,Pursuer,0.412,0.335,0.253,0.052,0.025,0.00,81.00
491,Draw,0.411,0.334,0.255,0.035,0.044,0.00,999.00
492,Runner,0.413,0.333,0.254,0.024,0.054,0.78,568.00
493,Runner,0.414,0.333,0.254,0.058,0.031,0.00,669.00
494,Runner,0.415,0.332,0.253,0.037,0.026,0.00,441.00
495,Pursuer,0.414,0.333,0.253,0.037,0.040,0.00,891.00
496,Runner,0.415,0.333,0.252,0.039,0.034,0.18,549.00
497,Pursuer,0.414,0.334,0.252,0.041,0.005,0.00,403.00
498,Pursuer,0.414,0.335,0.251,0.049,0.066,0.00,719.00
499,Draw,0.413,0.335,0.253,0.047,0.029,0.00,999.00
500,Pursuer,0.412,0.336,0.252,0.081,0.055,0.00,70.00
501,Pursuer,0.411,0.337,0.251,0.083,0.016,0.00,124.00
502,Pursuer,0.410,0.339,0.251,0.021,0.057,0.00,812.00
503,Pursuer,0.410,0.340,0.250,0.035,0.058,0.00,880.00
504,Pursuer,0.409,0.341,0.250,0.051,0.054,0.00,508.00
505,Runner,0.410,0.341,0.250,0.061,0.066,0.00,422.00
506,Pursuer,0.409,0.342,0.249,0.029,0.050,0.00,636.00
507,Runner,0.410,0.341,0.249,0.058,0.052,0.00,211.00
508,Runner,0.411,0.341,0.248,0.060,0.038,0.00,309.00
509,Pursuer,0.411,0.342,0.248,0.032,0.039,0.00,608.00
510,Pursuer,0.410,0.343,0.247,0.058,0.039,0.00,729.00
511,Pursuer,0.409,0.344,0.247,0.056,0.076,0.00,42.00
512,Pursuer,0.408,0.346,0.246,0.045,0.040,0.00,206.00
513,Draw,0.407,0.345,0.248,0.036,0.076,9.16,999.00
514,Draw,0.407,0.344,0.249,0.056,0.040,0.00,999.00
515,Runner,0.408,0.344,0.249,0.007,0.043,3.26,846.00
516,Draw,0.407,0.343,0.250,0.035,0.035,2.46,999.00
517,Pursuer,0.406,0.344,0.250,0.059,0.036,0.00,576.00
518,Runner,0.407,0.344,0.249,0.066,0.036,0.00,141.00
519,Runner,0.408,0.343,0.249,0.019,0.025,0.00,652.00
520,Runner,0.410,0.342,0.248,0.093,0.061,0.00,121.00
521,Draw,0.409,0.342,0.250,0.033,0.036,0.00,999.00
522,Draw,0.408,0.341,0.251,0.054,0.034,0.00,999.00
523,Runner,0.409,0.340,0.250,0.078,0.030,0.00,269.00
524,Runner,0.410,0.340,0.250,0.077,0.053,0.00,562.00
525,Runner,0.411,0.339,0.250,0.011,0.069,2.06,228.00
526,Pursuer,0.411,0.340,0.249,0.041,0.027,0.00,255.00
527,Pursuer,0.410,0.342,0.249,0.050,0.013,0.00,153.00
528,Pursuer,0.409,0.343,0.248,0.065,0.087,0.00,23.00
529,Runner,0.410,0.342,0.248,0.054,0.025,0.00,511.00
530,Draw,0.409,0.342,0.249,0.072,0.024,0.00,999.00
531,Runner,0.411,0.341,0.249,0.047,0.074,0.00,125.00
532,Draw,0.410,0.340,0.250,0.072,0.038,0.00,999.00
533,Draw,0.409,0.340,0.251,0.074,0.048,1.56,999.00
534,Pursuer,0.408,0.341,0.251,0.047,0.018,0.00,516.00
535,Pursuer,0.407,0.342,0.250,0.040,0.041,0.00,474.00
536,Runner,0.409,0.341,0.250,0.016,0.037,0.00,125.00
537,Pursuer,0.408,0.343,0.250,0.093,0.048,0.00,338.00
538,Draw,0.407,0.342,0.251,0.048,0.033,0.00,999.00
539,Runner,0.408,0.341,0.250,0.050,0.026,0.00,276.00
540,Runner,0.409,0.341,0.250,0.036,0.026,0.00,939.00
541,Runner,0.410,0.340,0.250,0.050,0.029,0.00,70.00
542,Draw,0.410,0.339,0.251,0.047,0.048,1.96,999.00
543,Runner,0.411,0.339,0.250,0.057,0.050,0.00,162.00
544,Draw,0.410,0.338,0.252,0.022,0.048,4.74,999.00
545,Runner,0.411,0.338,0.251,0.031,0.081,3.48,736.00
546,Pursuer,0.410,0.339,0.251,0.072,0.069,0.00,297.00
547,Runner,0.411,0.338,0.250,0.053,0.033,0.00,666.00
548,Runner,0.412,0.338,0.250,0.035,0.060,0.18,657.00
549,Draw,0.412,0.337,0.251,0.058,0.072,7.30,999.00
550,Draw,0.411,0.336,0.253,0.054,0.057,1.98,999.00
551,Runner,0.412,0.336,0.252,0.051,0.027,0.00,175.00
552,Draw,0.411,0.335,0.254,0.058,0.053,4.06,999.00
553,Runner,0.412,0.335,0.253,0.048,0.053,0.00,88.00
554,Pursuer,0.412,0.336,0.253,0.051,0.047,0.00,166.00
555,Pursuer,0.411,0.337,0.252,0.030,0.026,0.00,863.00
556,Runner,0.412,0.336,0.252,0.111,0.091,0.00,81.00
557,Pursuer,0.411,0.338,0.251,0.067,0.016,0.00,136.00
558,Draw,0.410,0.337,0.253,0.032,0.078,14.86,999.00
559,Pursuer,0.410,0.338,0.252,0.052,0.021,0.00,424.00
560,Runner,0.411,0.338,0.252,0.070,0.089,1.16,455.00
561,Pursuer,0.410,0.339,0.251,0.113,0.048,0.00,95.00
562,Runner,0.411,0.338,0.251,0.047,0.030,0.00,337.00
563,Runner,0.412,0.337,0.250,0.037,0.065,0.00,654.00
564,Runner,0.413,0.337,0.250,0.037,0.066,2.12,464.00
565,Runner,0.414,0.336,0.250,0.045,0.047,0.00,197.00
566,Runner,0.415,0.336,0.249,0.058,0.025,0.00,83.00
567,Runner,0.416,0.335,0.249,0.047,0.044,0.00,512.00
568,Runner,0.417,0.335,0.248,0.126,0.062,0.00,98.00
569,Pursuer,0.417,0.336,0.248,0.042,0.048,0.00,725.00
570,Draw,0.416,0.335,0.249,0.035,0.038,0.00,999.00
571,Runner,0.417,0.335,0.249,0.022,0.037,0.00,538.00
572,Pursuer,0.416,0.336,0.248,0.079,0.052,0.00,63.00
573,Runner,0.417,0.335,0.248,0.221,0.039,0.18,52.00
574,Draw,0.416,0.334,0.249,0.033,0.039,0.00,999.00
575,Draw,0.416,0.334,0.250,0.039,0.029,0.50,999.00
576,Pursuer,0.415,0.335,0.250,0.048,0.038,0.00,273.00
577,Pursuer,0.414,0.336,0.250,0.046,0.039,0.00,768.00
578,Pursuer,0.413,0.337,0.249,0.061,0.038,0.00,217.00
579,Pursuer,0.413,0.339,0.249,0.046,0.028,0.00,828.00
580,Runner,0.414,0.338,0.248,0.058,0.043,0.00,172.00
581,Runner,0.415,0.337,0.248,0.048,0.021,0.00,140.00
582,Runner,0.416,0.337,0.247,0.062,0.045,0.00,235.00
583,Draw,0.415,0.336,0.249,0.105,0.033,0.00,999.00
584,Runner,0.416,0.336,0.248,0.025,0.021,0.00,342.00
585,Pursuer,0.415,0.337,0.248,0.048,0.031,0.00,343.00
586,Runner,0.416,0.336,0.247,0.067,0.019,0.00,160.00
587,Pursuer,0.416,0.337,0.247,0.083,0.042,0.00,226.00
588,Runner,0.417,0.337,0.247,0.033,0.023,0.00,381.00
589,Pursuer,0.416,0.338,0.246,0.070,0.043,0.00,550.00
590,Runner,0.417,0.337,0.246,0.024,0.046,2.14,195.00
591,Draw,0.416,0.337,0.247,0.048,0.034,0.00,999.00
592,Runner,0.417,0.336,0.247,0.044,0.057,0.00,115.00
593,Pursuer,0.417,0.337,0.246,0.035,0.056,0.00,784.00
594,Runner,0.418,0.337,0.246,0.028,0.032,0.00,429.00
595,Runner,0.418,0.336,0.245,0.072,0.031,0.00,143.00
596,Draw,0.418,0.336,0.247,0.032,0.035,0.00,999.00
597,Runner,0.419,0.335,0.246,0.056,0.037,0.00,445.00
598,Pursuer,0.418,0.336,0.246,0.060,0.054,0.00,311.00
599,Runner,0.419,0.336,0.245,0.061,0.029,0.00,435.00
600,Draw,0.418,0.335,0.247,0.035,0.036,0.00,999.00
601,Pursuer,0.418,0.336,0.246,0.030,0.040,0.00,929.00
602,Draw,0.417,0.336,0.248,0.052,0.037,3.42,999.00
603,Pursuer,0.416,0.337,0.247,0.063,0.058,0.00,313.00
604,Draw,0.416,0.336,0.248,0.065,0.071,3.20,999.00
605,Runner,0.417,0.336,0.248,0.038,0.066,0.00,454.00
606,Runner,0.417,0.335,0.248,0.034,0.066,0.00,437.00
607,Runner,0.418,0.334,0.247,0.032,0.027,0.00,614.00
608,Draw,0.418,0.334,0.248,0.038,0.042,0.00,999.00
609,Runner,0.419,0.333,0.248,0.042,0.015,0.00,209.00
610,Runner,0.420,0.333,0.248,0.035,0.036,0.00,619.00
611,Draw,0.419,0.332,0.249,0.053,0.039,0.00,999.00
612,Runner,0.420,0.332,0.248,0.034,0.072,1.86,534.00
613,Runner,0.421,0.331,0.248,0.063,0.045,0.00,195.00
614,Draw,0.420,0.331,0.249,0.053,0.029,0.00,999.00
615,Runner,0.421,0.330,0.249,0.055,0.090,2.86,560.00
616,Runner,0.422,0.330,0.248,0.041,0.043,0.00,307.00
617,Pursuer,0.421,0.331,0.248,0.017,0.055,0.00,403.00
618,Runner,0.422,0.330,0.248,0.035,0.043,0.00,582.00
619,Pursuer,0.422,0.331,0.247,0.046,0.027,0.00,294.00
620,Draw,0.421,0.331,0.248,0.015,0.079,12.50,999.00
621,Runner,0.422,0.330,0.248,0.022,0.026,0.00,211.00
622,Pursuer,0.421,0.331,0.248,0.075,0.044,0.00,663.00
623,Pursuer,0.421,0.332,0.247,0.082,0.035,0.00,802.00
624,Pursuer,0.420,0.333,0.247,0.020,0.036,0.00,472.00
625,Draw,0.419,0.333,0.248,0.037,0.043,0.00,999.00
626,Pursuer,0.419,0.334,0.248,0.049,0.025,0.00,223.00
627,Draw,0.418,0.333,0.249,0.100,0.029,0.00,999.00
628,Runner,0.419,0.333,0.248,0.087,0.053,0.00,809.00
629,Runner,0.420,0.332,0.248,0.051,0.087,2.70,273.00
630,Runner,0.421,0.332,0.248,0.041,0.055,2.50,821.00
631,Runner,0.422,0.331,0.247,0.053,0.052,0.00,577.00
632,Pursuer,0.421,0.332,0.247,0.081,0.043,0.00,55.00
633,Draw,0.420,0.332,0.248,0.034,0.061,6.92,999.00
634,Pursuer,0.420,0.333,0.248,0.038,0.041,0.00,206.00
635,Draw,0.419,0.332,0.249,0.075,0.091,16.84,999.00
636,Pursuer,0.418,0.333,0.248,0.029,0.026,0.00,679.00
637,Runner,0.419,0.333,0.248,0.031,0.043,0.00,525.00
638,Draw,0.418,0.332,0.249,0.052,0.053,8.50,999.00
639,Runner,0.419,0.332,0.249,0.041,0.036,2.20,532.00
640,Pursuer,0.419,0.333,0.248,0.058,0.047,0.00,280.00
641,Runner,0.420,0.332,0.248,0.066,0.045,0.00,257.00
642,Runner,0.421,0.332,0.248,0.026,0.047,0.00,158.00
643,Draw,0.420,0.331,0.249,0.036,0.025,0.00,999.00
644,Pursuer,0.419,0.332,0.248,0.050,0.054,0.00,172.00
645,Draw,0.419,0.332,0.250,0.115,0.082,18.42,999.00
646,Pursuer,0.418,0.333,0.249,0.057,0.038,0.00,269.00
647,Runner,0.419,0.332,0.249,0.047,0.044,0.00,321.00
648,Draw,0.418,0.332,0.250,0.053,0.056,10.16,999.00
649,Pursuer,0.418,0.333,0.250,0.043,0.032,0.00,467.00
650,Pursuer,0.417,0.334,0.249,0.059,0.039,0.00,273.00
651,Runner,0.418,0.333,0.249,0.006,0.020,0.00,355.00
652,Runner,0.419,0.333,0.248,0.064,0.058,0.00,217.00
653,Pursuer,0.418,0.334,0.248,0.054,0.018,0.00,423.00
654,Draw,0.417,0.333,0.249,0.065,0.021,0.00,999.00
655,Runner,0.418,0.333,0.249,0.102,0.065,3.64,838.00
656,Draw,0.418,0.332,0.250,0.051,0.041,0.00,999.00
657,Draw,0.417,0.332,0.251,0.038,0.033,0.00,999.00
658,Pursuer,0.416,0.333,0.251,0.041,0.034,0.00,114.00
659,Runner,0.417,0.332,0.250,0.069,0.043,0.00,210.00
660,Pursuer,0.417,0.333,0.250,0.064,0.010,0.00,531.00
661,Runner,0.418,0.333,0.250,0.069,0.050,0.00,173.00
662,Draw,0.417,0.332,0.251,0.030,0.051,0.00,999.00
663,Runner,0.418,0.332,0.250,0.054,0.051,1.42,343.00
664,Runner,0.419,0.331,0.250,0.057,0.036,0.00,464.00
665,Runner,0.420,0.331,0.250,0.164,0.047,0.00,105.00
666,Runner,0.420,0.330,0.249,0.039,0.034,0.00,123.00
667,Pursuer,0.420,0.331,0.249,0.033,0.073,0.00,872.00
668,Pursuer,0.419,0.332,0.249,0.055,0.042,0.00,280.00
669,Runner,0.420,0.332,0.248,0.037,0.045,0.00,324.00
670,Pursuer,0.419,0.333,0.248,0.059,0.048,0.00,293.00
671,Runner,0.420,0.332,0.247,0.040,0.042,0.28,494.00
672,Runner,0.421,0.332,0.247,0.041,0.095,0.00,49.00
673,Runner,0.422,0.331,0.247,0.048,0.030,1.50,250.00
674,Draw,0.421,0.331,0.248,0.042,0.062,8.12,999.00
675,Runner,0.422,0.330,0.247,0.013,0.042,0.62,249.00
676,Runner,0.423,0.330,0.247,0.043,0.031,0.00,311.00
677,Pursuer,0.422,0.331,0.247,0.068,0.063,0.00,33.00
678,Draw,0.422,0.330,0.248,0.037,0.046,7.58,999.00
679,Runner,0.423,0.330,0.247,0.018,0.030,0.00,527.00
680,Draw,0.422,0.329,0.249,0.037,0.025,0.00,999.00
681,Runner,0.423,0.329,0.248,0.053,0.064,2.98,596.00
682,Draw,0.422,0.328,0.249,0.028,0.081,15.90,999.00
683,Pursuer,0.422,0.329,0.249,0.070,0.038,0.00,487.00
684,Runner,0.423,0.329,0.249,0.066,0.052,0.00,350.00
685,Pursuer,0.422,0.330,0.248,0.045,0.028,0.00,933.00
686,Pursuer,0.421,0.331,0.248,0.052,0.047,0.00,59.00
687,Runner,0.422,0.330,0.247,0.039,0.040,0.00,160.00
688,Pursuer,0.422,0.331,0.247,0.080,0.037,0.00,96.00
689,Runner,0.422,0.331,0.247,0.044,0.039,0.00,736.00
690,Runner,0.423,0.330,0.246,0.024,0.032,2.08,822.00
691,Draw,0.423,0.330,0.247,0.019,0.051,12.90,999.00
692,Pursuer,0.422,0.331,0.247,0.070,0.082,0.00,504.00
693,Draw,0.421,0.330,0.248,0.089,0.058,0.00,999.00
694,Draw,0.421,0.330,0.249,0.039,0.046,4.98,999.00
695,Runner,0.422,0.329,0.249,0.061,0.016,0.00,195.00
696,Pursuer,0.421,0.330,0.249,0.051,0.049,0.00,428.00
697,Pursuer,0.420,0.331,0.248,0.036,0.008,0.00,246.00
698,Runner,0.421,0.331,0.248,0.046,0.050,3.96,925.00
699,Draw,0.421,0.330,0.249,0.036,0.034,1.66,999.00
700,Pursuer,0.420,0.331,0.249,0.073,0.067,0.00,42.00
701,Runner,0.421,0.331,0.248,0.043,0.016,0.00,237.00
702,Draw,0.420,0.330,0.249,0.039,0.027,3.90,999.00
703,Runner,0.421,0.330,0.249,0.081,0.025,0.00,86.00
704,Runner,0.422,0.330,0.249,0.035,0.029,0.00,201.00
705,Pursuer,0.421,0.330,0.248,0.072,0.038,0.00,190.00
706,Pursuer,0.421,0.331,0.248,0.056,0.069,0.00,794.00
707,Pursuer,0.420,0.332,0.248,0.050,0.021,0.00,122.00
708,Runner,0.421,0.332,0.247,0.046,0.079,0.00,360.00
709,Runner,0.422,0.331,0.247,0.048,0.027,0.00,328.00
710,Draw,0.421,0.331,0.248,0.043,0.046,0.00,999.00
711,Pursuer,0.421,0.332,0.248,0.033,0.045,0.00,218.00
712,Runner,0.421,0.331,0.247,0.040,0.064,2.80,714.00
713,Pursuer,0.421,0.332,0.247,0.038,0.037,0.00,427.00
714,Pursuer,0.420,0.333,0.246,0.039,0.054,0.00,855.00
715,Pursuer,0.420,0.334,0.246,0.115,0.101,0.00,24.00
716,Runner,0.420,0.334,0.246,0.050,0.044,0.00,536.00
717,Runner,0.421,0.333,0.245,0.077,0.040,0.00,229.00
718,Pursuer,0.421,0.334,0.245,0.027,0.031,0.00,351.00
719,Runner,0.421,0.334,0.245,0.009,0.023,0.00,281.00
720,Runner,0.422,0.333,0.244,0.032,0.038,0.00,874.00
721,Draw,0.422,0.333,0.245,0.032,0.052,1.74,999.00
722,Pursuer,0.421,0.334,0.245,0.109,0.050,0.00,67.00
723,Runner,0.422,0.333,0.245,0.006,0.049,3.80,398.00
724,Pursuer,0.421,0.334,0.244,0.046,0.041,0.00,337.00
725,Draw,0.421,0.334,0.246,0.054,0.056,9.76,999.00
726,Draw,0.420,0.333,0.247,0.045,0.039,0.00,999.00
727,Draw,0.420,0.333,0.248,0.034,0.038,0.00,999.00
728,Pursuer,0.419,0.334,0.247,0.053,0.015,0.00,130.00
729,Runner,0.420,0.333,0.247,0.081,0.053,0.00,80.00
730,Runner,0.421,0.333,0.247,0.075,0.053,0.00,225.00
731,Draw,0.420,0.332,0.248,0.051,0.038,0.00,999.00
732,Draw,0.419,0.332,0.249,0.031,0.039,3.70,999.00
733,Runner,0.420,0.332,0.248,0.044,0.021,1.70,459.00
734,Pursuer,0.420,0.332,0.248,0.059,0.037,0.00,516.00
735,Pursuer,0.419,0.333,0.248,0.054,0.038,0.00,417.00
736,Pursuer,0.418,0.334,0.247,0.068,0.023,0.00,186.00
737,Runner,0.419,0.334,0.247,0.049,0.042,0.00,681.00
738,Runner,0.420,0.333,0.247,0.031,0.036,0.60,357.00
739,Draw,0.419,0.333,0.248,0.054,0.076,10.44,999.00
740,Runner,0.420,0.332,0.247,0.025,0.039,0.00,474.00
741,Pursuer,0.420,0.333,0.247,0.030,0.064,0.00,776.00
742,Draw,0.419,0.333,0.248,0.067,0.087,12.98,999.00
743,Runner,0.420,0.332,0.248,0.056,0.036,0.00,483.00
744,Runner,0.421,0.332,0.247,0.044,0.007,0.00,299.00
745,Runner,0.421,0.332,0.247,0.054,0.029,0.00,132.00
746,Pursuer,0.421,0.332,0.247,0.054,0.061,0.00,595.00
747,Pursuer,0.420,0.333,0.246,0.024,0.053,0.00,440.00
748,Draw,0.420,0.333,0.247,0.025,0.025,0.00,999.00
749,Runner,0.421,0.332,0.247,0.068,0.044,0.00,434.00
750,Runner,0.421,0.332,0.247,0.057,0.038,0.00,272.00
751,Pursuer,0.421,0.333,0.246,0.031,0.034,0.00,366.00
752,Pursuer,0.420,0.334,0.246,0.027,0.033,0.00,905.00
753,Draw,0.420,0.333,0.247,0.034,0.049,16.14,999.00
754,Pursuer,0.419,0.334,0.247,0.089,0.052,0.00,102.00
755,Pursuer,0.419,0.335,0.246,0.035,0.036,0.00,662.00
756,Draw,0.418,0.335,0.247,0.026,0.023,0.00,999.00
757,Runner,0.419,0.334,0.247,0.045,0.047,0.00,233.00
758,Draw,0.418,0.334,0.248,0.035,0.037,0.00,999.00
759,Runner,0.419,0.333,0.248,0.026,0.041,0.00,759.00
760,Draw,0.418,0.333,0.249,0.036,0.050,2.28,999.00
761,Pursuer,0.418,0.334,0.248,0.130,0.114,0.00,16.00
762,Runner,0.419,0.333,0.248,0.019,0.037,0.00,561.00
763,Pursuer,0.418,0.334,0.248,0.049,0.062,0.00,765.00
764,Draw,0.418,0.334,0.249,0.045,0.075,10.18,999.00
765,Pursuer,0.417,0.335,0.248,0.011,0.038,0.00,194.00
766,Pursuer,0.416,0.336,0.248,0.313,0.214,0.00,6.00
767,Pursuer,0.416,0.336,0.248,0.068,0.040,0.00,658.00
768,Pursuer,0.415,0.337,0.247,0.051,0.036,0.00,170.00
769,Pursuer,0.415,0.338,0.247,0.049,0.039,0.00,165.00
770,Draw,0.414,0.338,0.248,0.057,0.095,9.52,999.00
771,Draw,0.414,0.337,0.249,0.047,0.057,2.22,999.00
772,Pursuer,0.413,0.338,0.249,0.062,0.032,0.00,288.00
773,Runner,0.414,0.338,0.248,0.058,0.060,0.00,298.00
774,Runner,0.415,0.337,0.248,0.013,0.042,0.00,721.00
775,Draw,0.414,0.337,0.249,0.053,0.037,0.00,999.00
776,Draw,0.414,0.336,0.250,0.072,0.051,0.00,999.00
777,Draw,0.413,0.336,0.251,0.032,0.037,0.50,999.00
778,Runner,0.414,0.335,0.251,0.036,0.030,0.00,361.00
779,Pursuer,0.413,0.336,0.250,0.105,0.040,0.00,326.00
780,Pursuer,0.413,0.337,0.250,0.064,0.035,0.00,713.00
781,Pursuer,0.412,0.338,0.250,0.042,0.033,0.00,346.00
782,Runner,0.413,0.338,0.249,0.040,0.033,0.00,733.00
783,Runner,0.414,0.337,0.249,0.039,0.060,0.00,532.00
784,Pursuer,0.413,0.338,0.249,0.062,0.035,0.00,567.00
785,Draw,0.413,0.338,0.250,0.061,0.047,0.00,999.00
786,Draw,0.412,0.337,0.251,0.048,0.056,6.90,999.00
787,Draw,0.412,0.337,0.252,0.054,0.023,0.00,999.00
788,Runner,0.412,0.336,0.251,0.040,0.027,1.94,509.00
789,Runner,0.413,0.336,0.251,0.054,0.089,0.00,72.00
790,Runner,0.414,0.335,0.251,0.034,0.033,0.00,61.00
791,Pursuer,0.413,0.336,0.250,0.054,0.036,0.00,315.00
792,Runner,0.414,0.336,0.250,0.039,0.022,0.00,608.00
793,Runner,0.415,0.335,0.250,0.035,0.028,0.00,336.00
794,Draw,0.414,0.335,0.251,0.028,0.037,0.00,999.00
795,Pursuer,0.414,0.336,0.250,0.084,0.053,0.00,37.00
796,Draw,0.413,0.335,0.251,0.027,0.036,0.00,999.00
797,Pursuer,0.413,0.336,0.251,0.060,0.053,0.00,386.00
798,Draw,0.412,0.336,0.252,0.055,0.053,0.00,999.00
799,Runner,0.413,0.335,0.252,0.008,0.044,0.00,518.00
800,Pursuer,0.413,0.336,0.251,0.039,0.036,0.00,941.00
801,Pursuer,0.412,0.337,0.251,0.044,0.043,0.00,400.00
