Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Draw,0.361,0.393,0.246,0.065,0.047,0.00,999.00
400,Draw,0.360,0.393,0.248,0.027,0.048,0.86,999.00
401,Draw,0.359,0.392,0.249,0.036,0.062,8.28,999.00
402,Runner,0.361,0.391,0.249,0.038,0.069,0.00,232.00
403,Draw,0.360,0.390,0.251,0.080,0.049,15.06,999.00
404,Runner,0.361,0.389,0.250,0.050,0.079,0.00,209.00
405,Pursuer,0.360,0.390,0.249,0.045,0.025,0.00,560.00
406,Runner,0.362,0.389,0.249,0.022,0.055,2.42,620.00
407,Runner,0.364,0.388,0.248,0.056,0.035,0.70,235.00
408,Runner,0.365,0.387,0.248,0.045,0.041,0.00,568.00
409,Pursuer,0.364,0.389,0.247,0.038,0.029,0.00,388.00
410,Runner,0.366,0.388,0.246,0.041,0.065,1.98,430.00
411,Runner,0.367,0.387,0.246,0.038,0.078,0.98,324.00
412,Runner,0.369,0.386,0.245,0.075,0.061,0.00,144.00
413,Pursuer,0.368,0.387,0.245,0.000,0.000,0.00,2.00
414,Runner,0.370,0.386,0.244,0.030,0.031,0.00,322.00
415,Pursuer,0.369,0.388,0.243,0.076,0.063,0.00,132.00
416,Pursuer,0.368,0.389,0.243,0.074,0.049,0.00,911.00
417,Runner,0.369,0.388,0.242,0.036,0.028,0.00,388.00
418,Runner,0.371,0.388,0.242,0.117,0.026,0.00,344.00
419,Runner,0.372,0.387,0.241,0.070,0.101,0.00,177.00
420,Runner,0.374,0.386,0.240,0.056,0.038,0.00,133.00
421,Draw,0.373,0.385,0.242,0.073,0.037,0.00,999.00
422,Pursuer,0.372,0.386,0.242,0.048,0.042,0.00,184.00
423,Draw,0.371,0.385,0.243,0.041,0.096,16.68,999.00
424,Pursuer,0.370,0.387,0.243,0.027,0.022,0.00,436.00
425,Pursuer,0.369,0.388,0.242,0.035,0.016,0.00,665.00
426,Pursuer,0.369,0.390,0.242,0.018,0.039,0.00,290.00
427,Runner,0.370,0.389,0.241,0.067,0.030,0.38,748.00
428,Runner,0.371,0.388,0.241,0.049,0.051,3.70,408.00
429,Draw,0.371,0.387,0.242,0.060,0.091,15.08,999.00
430,Runner,0.372,0.386,0.242,0.010,0.051,2.22,337.00
431,Runner,0.374,0.385,0.241,0.063,0.095,0.90,198.00
432,Runner,0.375,0.384,0.241,0.244,0.333,0.00,6.00
433,Pursuer,0.374,0.386,0.240,0.034,0.016,0.00,367.00
434,Draw,0.373,0.385,0.242,0.059,0.016,0.00,999.00
435,Pursuer,0.372,0.386,0.241,0.042,0.048,0.00,235.00
436,Pursuer,0.372,0.388,0.241,0.093,0.056,0.00,162.00
437,Runner,0.373,0.387,0.240,0.087,0.045,0.00,208.00
438,Pursuer,0.372,0.388,0.240,0.065,0.040,0.00,428.00
439,Runner,0.374,0.387,0.239,0.070,0.067,0.00,677.00
440,Draw,0.373,0.386,0.241,0.040,0.077,17.38,999.00
441,Pursuer,0.372,0.388,0.240,0.060,0.045,0.00,163.00
442,Draw,0.371,0.387,0.242,0.033,0.091,18.30,999.00
443,Pursuer,0.370,0.388,0.242,0.051,0.039,0.00,754.00
444,Runner,0.372,0.387,0.241,0.052,0.052,0.00,184.00
445,Draw,0.371,0.387,0.243,0.069,0.082,12.60,999.00
446,Draw,0.370,0.386,0.244,0.020,0.031,1.36,999.00
447,Runner,0.371,0.385,0.244,0.026,0.009,0.00,477.00
448,Pursuer,0.371,0.386,0.243,0.026,0.038,0.00,511.00
449,Pursuer,0.370,0.388,0.243,0.051,0.038,0.00,909.00
450,Draw,0.369,0.387,0.244,0.071,0.048,15.42,999.00
451,Draw,0.368,0.386,0.246,0.066,0.019,0.00,999.00
452,Pursuer,0.367,0.387,0.246,0.059,0.069,0.00,880.00
453,Draw,0.366,0.386,0.247,0.095,0.079,11.94,999.00
454,Pursuer,0.366,0.388,0.247,0.019,0.023,0.00,320.00
455,Draw,0.365,0.387,0.248,0.041,0.042,0.00,999.00
456,Pursuer,0.364,0.388,0.248,0.043,0.047,0.00,541.00
457,Runner,0.365,0.387,0.247,0.019,0.036,0.00,394.00
458,Runner,0.367,0.386,0.247,0.050,0.055,2.00,313.00
459,Runner,0.368,0.386,0.246,0.198,0.176,0.08,7.00
460,Pursuer,0.367,0.387,0.246,0.051,0.058,0.00,408.00
461,Runner,0.369,0.386,0.245,0.047,0.026,0.00,776.00
462,Runner,0.370,0.385,0.245,0.031,0.039,0.00,386.00
463,Runner,0.371,0.384,0.244,0.015,0.020,0.00,607.00
464,Draw,0.371,0.384,0.246,0.039,0.042,0.00,999.00
465,Runner,0.372,0.383,0.245,0.036,0.044,0.00,501.00
466,Pursuer,0.371,0.384,0.245,0.015,0.053,0.00,350.00
467,Pursuer,0.370,0.385,0.244,0.069,0.050,0.00,324.00
468,Pursuer,0.370,0.387,0.244,0.048,0.007,0.00,615.00
469,Draw,0.369,0.386,0.245,0.058,0.034,0.00,999.00
470,Draw,0.368,0.385,0.247,0.054,0.058,7.76,999.00
471,Runner,0.369,0.384,0.246,0.030,0.041,0.00,430.00
472,Pursuer,0.369,0.386,0.246,0.044,0.101,0.00,433.00
473,Pursuer,0.368,0.387,0.245,0.050,0.038,0.00,934.00
474,Runner,0.369,0.386,0.245,0.050,0.096,0.00,369.00
475,Pursuer,0.368,0.387,0.244,0.033,0.065,0.00,198.00
476,Runner,0.370,0.387,0.244,0.014,0.069,2.08,525.00
477,Pursuer,0.369,0.388,0.243,0.057,0.035,0.00,375.00
478,Draw,0.368,0.387,0.245,0.048,0.013,0.00,999.00
479,Runner,0.370,0.386,0.244,0.041,0.040,0.00,597.00
480,Runner,0.371,0.385,0.244,0.031,0.045,0.00,712.00
481,Runner,0.372,0.385,0.243,0.070,0.025,0.00,414.00
482,Pursuer,0.371,0.386,0.243,0.219,0.121,0.00,11.00
483,Runner,0.373,0.385,0.242,0.046,0.047,0.00,351.00
484,Draw,0.372,0.384,0.244,0.025,0.030,0.00,999.00
485,Pursuer,0.371,0.386,0.243,0.026,0.043,0.00,761.00
486,Runner,0.372,0.385,0.243,0.031,0.044,0.00,422.00
487,Pursuer,0.372,0.386,0.242,0.047,0.035,0.00,374.00
488,Pursuer,0.371,0.387,0.242,0.050,0.030,0.00,781.00
489,Pursuer,0.370,0.389,0.241,0.046,0.046,0.00,334.00
490,Draw,0.369,0.388,0.243,0.040,0.073,8.06,999.00
491,Pursuer,0.369,0.389,0.242,0.035,0.025,0.00,263.00
492,Runner,0.370,0.388,0.242,0.038,0.075,1.60,368.00
493,Draw,0.369,0.387,0.243,0.038,0.049,0.00,999.00
494,Pursuer,0.368,0.389,0.243,0.020,0.056,0.00,544.00
495,Runner,0.370,0.388,0.242,0.040,0.045,0.00,189.00
496,Pursuer,0.369,0.389,0.242,0.056,0.021,0.00,440.00
497,Pursuer,0.368,0.390,0.241,0.054,0.066,0.00,166.00
498,Runner,0.369,0.390,0.241,0.018,0.037,0.00,425.00
499,Draw,0.369,0.389,0.242,0.038,0.038,0.00,999.00
500,Draw,0.368,0.388,0.244,0.030,0.044,0.34,999.00
501,Runner,0.369,0.387,0.244,0.041,0.081,0.00,54.00
502,Draw,0.369,0.386,0.245,0.009,0.046,6.40,999.00
503,Draw,0.368,0.386,0.247,0.055,0.054,0.00,999.00
504,Pursuer,0.367,0.387,0.246,0.022,0.041,0.00,206.00
505,Pursuer,0.366,0.388,0.246,0.041,0.046,0.00,192.00
506,Runner,0.368,0.387,0.245,0.043,0.071,0.00,647.00
507,Pursuer,0.367,0.389,0.245,0.041,0.029,0.00,689.00
508,Runner,0.368,0.388,0.244,0.055,0.061,0.00,526.00
509,Draw,0.367,0.387,0.246,0.039,0.038,0.00,999.00
510,Draw,0.367,0.386,0.247,0.082,0.041,0.00,999.00
511,Draw,0.366,0.386,0.249,0.080,0.035,0.00,999.00
512,Draw,0.365,0.385,0.250,0.060,0.055,10.08,999.00
513,Runner,0.366,0.384,0.250,0.035,0.067,0.00,357.00
514,Pursuer,0.366,0.385,0.249,0.084,0.073,0.00,663.00
515,Runner,0.367,0.384,0.249,0.048,0.053,0.00,221.00
516,Pursuer,0.366,0.386,0.248,0.042,0.031,0.00,67.00
517,Pursuer,0.366,0.387,0.248,0.115,0.049,0.00,55.00
518,Runner,0.367,0.386,0.247,0.041,0.042,0.10,416.00
519,Draw,0.366,0.385,0.249,0.038,0.087,13.50,999.00
520,Pursuer,0.365,0.387,0.248,0.051,0.020,0.00,487.00
521,Pursuer,0.365,0.388,0.248,0.068,0.035,0.00,385.00
522,Pursuer,0.364,0.389,0.247,0.076,0.036,0.00,260.00
523,Pursuer,0.363,0.390,0.247,0.023,0.019,0.00,183.00
524,Pursuer,0.363,0.391,0.246,0.026,0.009,0.00,319.00
525,Runner,0.364,0.390,0.246,0.111,0.089,0.00,57.00
526,Draw,0.363,0.390,0.247,0.049,0.031,0.00,999.00
527,Pursuer,0.362,0.391,0.247,0.054,0.037,0.00,479.00
528,Draw,0.362,0.390,0.248,0.075,0.111,16.14,999.00
529,Pursuer,0.361,0.391,0.248,0.075,0.023,0.00,644.00
530,Draw,0.360,0.391,0.249,0.100,0.028,0.00,999.00
531,Draw,0.360,0.390,0.250,0.040,0.037,0.00,999.00
532,Runner,0.361,0.389,0.250,0.054,0.051,0.40,625.00
533,Pursuer,0.360,0.390,0.250,0.146,0.105,0.00,20.00
534,Runner,0.361,0.390,0.249,0.023,0.049,0.00,308.00
535,Runner,0.363,0.389,0.249,0.037,0.034,0.00,521.00
536,Runner,0.364,0.388,0.248,0.069,0.064,0.00,275.00
537,Pursuer,0.363,0.389,0.248,0.040,0.045,0.00,388.00
538,Runner,0.364,0.388,0.247,0.034,0.028,0.00,371.00
539,Runner,0.365,0.388,0.247,0.019,0.041,0.00,393.00
540,Pursuer,0.365,0.389,0.246,0.080,0.032,0.00,973.00
541,Pursuer,0.364,0.390,0.246,0.069,0.050,0.00,763.00
542,Draw,0.363,0.389,0.247,0.040,0.040,0.00,999.00
543,Pursuer,0.363,0.390,0.247,0.061,0.049,0.00,407.00
544,Pursuer,0.362,0.392,0.246,0.042,0.016,0.00,127.00
545,Runner,0.363,0.391,0.246,0.044,0.071,2.60,971.00
546,Runner,0.364,0.390,0.245,0.051,0.064,0.00,566.00
547,Draw,0.364,0.389,0.247,0.065,0.029,0.00,999.00
548,Runner,0.365,0.389,0.246,0.055,0.032,1.60,318.00
549,Runner,0.366,0.388,0.246,0.035,0.040,0.00,399.00
550,Draw,0.365,0.387,0.247,0.060,0.036,0.00,999.00
551,Runner,0.367,0.387,0.247,0.036,0.054,1.52,867.00
552,Runner,0.368,0.386,0.246,0.042,0.031,0.00,672.00
553,Runner,0.369,0.385,0.246,0.061,0.034,0.00,132.00
554,Draw,0.368,0.384,0.247,0.043,0.044,0.00,999.00
555,Pursuer,0.368,0.386,0.247,0.025,0.054,0.00,475.00
556,Pursuer,0.367,0.387,0.246,0.036,0.046,0.00,584.00
557,Runner,0.368,0.386,0.246,0.052,0.008,0.00,270.00
558,Pursuer,0.367,0.387,0.246,0.047,0.015,0.00,587.00
559,Draw,0.367,0.386,0.247,0.048,0.034,0.00,999.00
560,Draw,0.366,0.386,0.248,0.045,0.032,0.00,999.00
561,Runner,0.367,0.385,0.248,0.038,0.030,0.00,271.00
562,Pursuer,0.367,0.386,0.247,0.048,0.035,0.00,486.00
563,Pursuer,0.366,0.387,0.247,0.026,0.033,0.00,175.00
564,Runner,0.367,0.387,0.246,0.066,0.048,0.00,115.00
565,Pursuer,0.366,0.388,0.246,0.039,0.041,0.00,374.00
566,Runner,0.367,0.387,0.246,0.035,0.039,0.00,255.00
567,Runner,0.369,0.386,0.245,0.049,0.066,1.64,137.00
568,Draw,0.368,0.386,0.246,0.021,0.048,0.32,999.00
569,Draw,0.367,0.385,0.248,0.067,0.040,0.00,999.00
570,Pursuer,0.367,0.386,0.247,0.027,0.059,0.00,943.00
571,Draw,0.366,0.385,0.249,0.044,0.041,0.00,999.00
572,Pursuer,0.365,0.386,0.248,0.110,0.123,0.00,34.00
573,Draw,0.365,0.386,0.250,0.082,0.049,2.60,999.00
574,Runner,0.366,0.385,0.249,0.062,0.084,5.64,529.00
575,Runner,0.367,0.384,0.249,0.028,0.035,0.00,388.00
576,Pursuer,0.366,0.385,0.248,0.020,0.040,0.00,280.00
577,Pursuer,0.366,0.386,0.248,0.050,0.038,0.00,252.00
578,Runner,0.367,0.386,0.247,0.063,0.054,0.00,304.00
579,Draw,0.366,0.385,0.249,0.035,0.039,0.00,999.00
580,Runner,0.367,0.384,0.248,0.031,0.042,1.22,547.00
581,Draw,0.367,0.384,0.250,0.056,0.064,0.22,999.00
582,Runner,0.368,0.383,0.249,0.059,0.032,0.00,478.00
583,Draw,0.367,0.383,0.250,0.040,0.090,11.08,999.00
584,Pursuer,0.366,0.384,0.250,0.048,0.036,0.00,363.00
585,Draw,0.366,0.383,0.251,0.074,0.043,0.00,999.00
586,Pursuer,0.365,0.384,0.251,0.044,0.073,0.00,706.00
587,Runner,0.366,0.383,0.250,0.029,0.026,0.00,587.00
588,Pursuer,0.366,0.384,0.250,0.042,0.035,0.00,549.00
589,Draw,0.365,0.384,0.251,0.076,0.028,0.00,999.00
590,Pursuer,0.364,0.385,0.251,0.053,0.081,0.00,552.00
591,Pursuer,0.364,0.386,0.250,0.053,0.054,0.00,718.00
592,Runner,0.365,0.385,0.250,0.042,0.045,1.98,899.00
593,Draw,0.364,0.384,0.251,0.027,0.035,0.00,999.00
594,Pursuer,0.364,0.386,0.251,0.044,0.034,0.00,781.00
595,Runner,0.365,0.385,0.250,0.045,0.027,0.00,265.00
596,Pursuer,0.364,0.386,0.250,0.074,0.047,0.00,227.00
597,Runner,0.365,0.385,0.250,0.032,0.031,0.00,512.00
598,Pursuer,0.365,0.386,0.249,0.050,0.040,0.00,359.00
599,Pursuer,0.364,0.387,0.249,0.060,0.026,0.00,787.00
600,Pursuer,0.363,0.388,0.248,0.033,0.070,0.00,932.00
601,Runner,0.364,0.388,0.248,0.049,0.013,0.00,443.00
602,Draw,0.364,0.387,0.249,0.025,0.091,18.54,999.00
603,Pursuer,0.363,0.388,0.249,0.064,0.054,0.00,74.00
604,Runner,0.364,0.387,0.248,0.005,0.047,0.00,712.00
605,Pursuer,0.364,0.388,0.248,0.042,0.038,0.00,500.00
606,Runner,0.365,0.388,0.248,0.053,0.057,0.00,81.00
607,Draw,0.364,0.387,0.249,0.047,0.039,0.00,999.00
608,Pursuer,0.363,0.388,0.248,0.093,0.072,0.00,38.00
609,Pursuer,0.363,0.389,0.248,0.048,0.030,0.00,889.00
610,Runner,0.364,0.389,0.248,0.059,0.030,0.00,252.00
611,Draw,0.363,0.388,0.249,0.090,0.076,8.66,999.00
612,Draw,0.363,0.387,0.250,0.058,0.064,7.52,999.00
613,Pursuer,0.362,0.388,0.250,0.117,0.038,0.00,113.00
614,Draw,0.362,0.388,0.251,0.038,0.011,0.00,999.00
615,Runner,0.363,0.387,0.250,0.048,0.054,0.00,376.00
616,Runner,0.364,0.386,0.250,0.042,0.032,1.82,968.00
617,Runner,0.365,0.386,0.250,0.027,0.046,0.00,228.00
618,Pursuer,0.364,0.387,0.249,0.023,0.031,0.00,397.00
619,Runner,0.365,0.386,0.249,0.040,0.030,0.00,915.00
620,Runner,0.366,0.385,0.248,0.079,0.041,0.00,297.00
621,Runner,0.367,0.385,0.248,0.071,0.044,0.00,84.00
622,Runner,0.368,0.384,0.248,0.050,0.040,0.00,433.00
623,Pursuer,0.368,0.385,0.247,0.054,0.039,0.00,616.00
624,Pursuer,0.367,0.386,0.247,0.079,0.045,0.00,651.00
625,Runner,0.368,0.386,0.246,0.042,0.033,5.00,473.00
626,Pursuer,0.367,0.387,0.246,0.075,0.025,0.00,127.00
627,Pursuer,0.367,0.388,0.246,0.067,0.038,0.00,317.00
628,Runner,0.368,0.387,0.245,0.046,0.028,0.00,166.00
629,Draw,0.367,0.386,0.246,0.071,0.037,0.00,999.00
630,Pursuer,0.367,0.387,0.246,0.049,0.043,0.00,691.00
631,Pursuer,0.366,0.388,0.246,0.021,0.005,0.00,426.00
632,Draw,0.366,0.388,0.247,0.036,0.035,0.00,999.00
633,Runner,0.367,0.387,0.246,0.047,0.051,0.00,232.00
634,Runner,0.368,0.386,0.246,0.079,0.057,0.00,318.00
635,Runner,0.369,0.386,0.246,0.047,0.041,0.00,259.00
636,Runner,0.369,0.385,0.245,0.103,0.057,0.00,40.00
637,Runner,0.370,0.385,0.245,0.036,0.038,0.00,88.00
638,Runner,0.371,0.384,0.245,0.031,0.013,0.00,203.00
639,Draw,0.371,0.383,0.246,0.039,0.030,4.88,999.00
640,Draw,0.370,0.383,0.247,0.012,0.053,16.62,999.00
641,Draw,0.370,0.382,0.248,0.033,0.033,0.00,999.00
642,Draw,0.369,0.382,0.249,0.050,0.085,0.00,999.00
643,Runner,0.370,0.381,0.249,0.023,0.038,0.00,890.00
644,Pursuer,0.370,0.382,0.248,0.035,0.025,0.00,463.00
645,Runner,0.371,0.381,0.248,0.026,0.089,0.74,354.00
646,Draw,0.370,0.381,0.249,0.054,0.037,5.28,999.00
647,Runner,0.371,0.380,0.249,0.040,0.072,4.62,848.00
648,Pursuer,0.370,0.381,0.248,0.109,0.022,0.00,109.00
649,Runner,0.371,0.381,0.248,0.032,0.037,0.00,554.00
650,Pursuer,0.371,0.382,0.248,0.051,0.053,0.00,243.00
651,Draw,0.370,0.381,0.249,0.062,0.072,11.12,999.00
652,Runner,0.371,0.380,0.248,0.047,0.053,0.00,451.00
653,Runner,0.372,0.380,0.248,0.036,0.037,0.00,745.00
654,Draw,0.372,0.379,0.249,0.051,0.061,4.26,999.00
655,Draw,0.371,0.379,0.250,0.093,0.078,8.54,999.00
656,Runner,0.372,0.378,0.250,0.022,0.028,0.00,884.00
657,Pursuer,0.371,0.379,0.250,0.073,0.043,0.00,651.00
658,Runner,0.372,0.378,0.249,0.073,0.020,0.00,201.00
659,Runner,0.373,0.378,0.249,0.059,0.014,0.00,200.00
660,Pursuer,0.373,0.379,0.248,0.076,0.067,0.00,289.00
661,Pursuer,0.372,0.380,0.248,0.026,0.041,0.00,410.00
662,Draw,0.372,0.379,0.249,0.056,0.033,0.00,999.00
663,Runner,0.373,0.379,0.249,0.033,0.041,0.00,314.00
664,Runner,0.373,0.378,0.248,0.063,0.062,0.32,311.00
665,Draw,0.373,0.377,0.250,0.029,0.041,0.00,999.00
666,Runner,0.374,0.377,0.249,0.083,0.040,0.00,107.00
667,Draw,0.373,0.376,0.250,0.037,0.040,0.00,999.00
668,Pursuer,0.373,0.377,0.250,0.093,0.064,0.00,188.00
669,Runner,0.374,0.377,0.250,0.034,0.050,0.00,847.00
670,Draw,0.373,0.376,0.251,0.054,0.091,11.22,999.00
671,Draw,0.373,0.376,0.252,0.071,0.064,6.62,999.00
672,Pursuer,0.372,0.376,0.251,0.000,0.000,0.00,0.00
673,Pursuer,0.371,0.377,0.251,0.068,0.047,0.00,43.00
674,Draw,0.371,0.377,0.252,0.069,0.050,5.88,999.00
675,Draw,0.370,0.376,0.253,0.065,0.043,0.00,999.00
676,Pursuer,0.370,0.377,0.253,0.053,0.044,0.00,123.00
677,Runner,0.371,0.377,0.253,0.051,0.024,0.00,177.00
678,Draw,0.370,0.376,0.254,0.037,0.076,13.94,999.00
679,Runner,0.371,0.376,0.253,0.037,0.040,0.00,717.00
680,Pursuer,0.371,0.376,0.253,0.028,0.069,0.00,404.00
681,Pursuer,0.370,0.377,0.253,0.053,0.023,0.00,324.00
682,Pursuer,0.370,0.378,0.252,0.046,0.065,0.00,100.00
683,Runner,0.370,0.378,0.252,0.042,0.067,0.80,304.00
684,Runner,0.371,0.377,0.251,0.011,0.023,0.00,582.00
685,Pursuer,0.371,0.378,0.251,0.120,0.104,0.00,23.00
686,Pursuer,0.370,0.379,0.251,0.062,0.028,0.00,894.00
687,Runner,0.371,0.378,0.250,0.014,0.049,0.00,782.00
688,Pursuer,0.371,0.379,0.250,0.073,0.015,0.00,279.00
689,Pursuer,0.370,0.380,0.250,0.019,0.040,0.00,350.00
690,Draw,0.370,0.380,0.251,0.069,0.026,0.00,999.00
691,Pursuer,0.369,0.381,0.250,0.057,0.015,0.00,137.00
692,Runner,0.370,0.380,0.250,0.088,0.054,0.00,156.00
693,Pursuer,0.369,0.381,0.250,0.093,0.064,0.00,449.00
694,Runner,0.370,0.380,0.249,0.040,0.044,0.00,460.00
695,Draw,0.370,0.380,0.250,0.065,0.036,0.00,999.00
696,Runner,0.371,0.379,0.250,0.044,0.034,0.00,490.00
697,Pursuer,0.370,0.380,0.250,0.049,0.052,0.00,792.00
698,Runner,0.371,0.380,0.249,0.064,0.045,0.00,63.00
699,Runner,0.372,0.379,0.249,0.032,0.071,3.92,476.00
700,Runner,0.373,0.379,0.249,0.036,0.034,0.00,565.00
701,Pursuer,0.372,0.379,0.248,0.057,0.069,0.00,545.00
702,Pursuer,0.372,0.380,0.248,0.072,0.027,0.00,495.00
703,Runner,0.373,0.380,0.248,0.030,0.038,0.00,255.00
704,Draw,0.372,0.379,0.249,0.052,0.051,0.00,999.00
705,Pursuer,0.372,0.380,0.248,0.073,0.059,0.00,34.00
706,Draw,0.371,0.380,0.249,0.043,0.010,0.00,999.00
707,Draw,0.371,0.379,0.250,0.068,0.025,0.00,999.00
708,Pursuer,0.370,0.380,0.250,0.057,0.058,0.00,138.00
709,Runner,0.371,0.379,0.250,0.053,0.049,0.00,586.00
710,Runner,0.372,0.379,0.249,0.069,0.045,0.00,438.00
711,Runner,0.373,0.378,0.249,0.027,0.076,2.44,369.00
712,Draw,0.372,0.378,0.250,0.044,0.045,3.76,999.00
713,Runner,0.373,0.377,0.250,0.071,0.106,6.04,356.00
714,Draw,0.373,0.377,0.251,0.046,0.080,5.08,999.00
715,Pursuer,0.372,0.378,0.250,0.033,0.045,0.00,677.00
716,Pursuer,0.372,0.378,0.250,0.057,0.049,0.00,97.00
717,Pursuer,0.371,0.379,0.250,0.057,0.040,0.00,775.00
718,Runner,0.372,0.379,0.249,0.043,0.042,0.00,328.00
719,Pursuer,0.371,0.380,0.249,0.050,0.038,0.00,307.00
720,Draw,0.371,0.379,0.250,0.059,0.064,2.56,999.00
721,Pursuer,0.370,0.380,0.250,0.081,0.147,0.00,116.00
722,Pursuer,0.370,0.381,0.249,0.099,0.018,0.00,114.00
723,Runner,0.371,0.380,0.249,0.032,0.039,2.42,568.00
724,Draw,0.370,0.380,0.250,0.076,0.041,0.00,999.00
725,Pursuer,0.370,0.381,0.250,0.000,0.000,0.00,0.00
726,Pursuer,0.369,0.382,0.249,0.095,0.032,0.00,65.00
727,Pursuer,0.369,0.382,0.249,0.023,0.046,0.00,488.00
728,Runner,0.370,0.382,0.249,0.030,0.051,0.00,556.00
729,Pursuer,0.369,0.383,0.248,0.045,0.036,0.00,345.00
730,Pursuer,0.368,0.384,0.248,0.043,0.016,0.00,241.00
731,Runner,0.369,0.383,0.248,0.035,0.042,3.58,385.00
732,Pursuer,0.369,0.384,0.247,0.071,0.025,0.00,79.00
733,Runner,0.370,0.383,0.247,0.087,0.087,1.60,80.00
734,Pursuer,0.369,0.384,0.247,0.045,0.047,0.00,695.00
735,Pursuer,0.369,0.385,0.246,0.029,0.016,0.00,356.00
736,Draw,0.368,0.385,0.247,0.047,0.069,4.20,999.00
737,Runner,0.369,0.384,0.247,0.034,0.042,0.00,490.00
738,Pursuer,0.369,0.385,0.247,0.031,0.039,0.00,564.00
739,Runner,0.369,0.384,0.246,0.027,0.039,0.00,414.00
740,Runner,0.370,0.384,0.246,0.042,0.035,0.00,297.00
741,Runner,0.371,0.383,0.246,0.044,0.038,0.00,377.00
742,Pursuer,0.371,0.384,0.245,0.118,0.060,0.00,83.00
743,Pursuer,0.370,0.385,0.245,0.065,0.051,0.00,396.00
744,Pursuer,0.370,0.386,0.245,0.071,0.034,0.00,284.00
745,Runner,0.370,0.385,0.244,0.038,0.048,0.00,505.00
746,Pursuer,0.370,0.386,0.244,0.055,0.046,0.00,881.00
747,Draw,0.369,0.386,0.245,0.025,0.041,6.24,999.00
748,Runner,0.370,0.385,0.245,0.012,0.027,0.00,526.00
749,Pursuer,0.370,0.386,0.244,0.058,0.042,0.00,553.00
750,Draw,0.369,0.385,0.245,0.062,0.047,1.72,999.00
751,Pursuer,0.369,0.386,0.245,0.065,0.040,0.00,531.00
752,Pursuer,0.368,0.387,0.245,0.090,0.077,0.00,34.00
753,Pursuer,0.368,0.388,0.244,0.041,0.039,0.00,304.00
754,Pursuer,0.367,0.389,0.244,0.038,0.035,0.00,413.00
755,Draw,0.367,0.388,0.245,0.031,0.034,0.00,999.00
756,Runner,0.368,0.388,0.245,0.037,0.059,0.00,422.00
757,Runner,0.369,0.387,0.244,0.037,0.048,0.00,281.00
758,Pursuer,0.368,0.388,0.244,0.088,0.075,0.00,50.00
759,Draw,0.368,0.387,0.245,0.104,0.054,5.64,999.00
760,Draw,0.367,0.387,0.246,0.040,0.086,12.08,999.00
761,Runner,0.368,0.386,0.246,0.025,0.037,0.00,383.00
762,Pursuer,0.367,0.387,0.245,0.043,0.050,0.00,444.00
763,Runner,0.368,0.387,0.245,0.043,0.052,0.00,178.00
764,Runner,0.369,0.386,0.245,0.037,0.009,0.00,447.00
765,Draw,0.369,0.386,0.246,0.029,0.024,0.00,999.00
766,Runner,0.369,0.385,0.245,0.028,0.027,0.00,630.00
767,Pursuer,0.369,0.386,0.245,0.055,0.045,0.00,491.00
768,Pursuer,0.368,0.387,0.245,0.037,0.034,0.00,176.00
769,Pursuer,0.368,0.388,0.244,0.050,0.011,0.00,196.00
770,Pursuer,0.368,0.388,0.244,0.036,0.028,0.00,773.00
771,Pursuer,0.367,0.389,0.244,0.043,0.024,0.00,615.00
772,Runner,0.368,0.389,0.244,0.031,0.056,0.00,418.00
773,Draw,0.367,0.388,0.245,0.040,0.037,0.52,999.00
774,Runner,0.368,0.388,0.244,0.047,0.047,0.00,476.00
775,Draw,0.368,0.387,0.245,0.052,0.043,3.52,999.00
776,Pursuer,0.367,0.388,0.245,0.053,0.048,0.00,114.00
777,Draw,0.367,0.387,0.246,0.045,0.071,3.36,999.00
778,Draw,0.366,0.387,0.247,0.061,0.091,16.22,999.00
779,Draw,0.366,0.386,0.248,0.053,0.047,2.78,999.00
780,Pursuer,0.365,0.387,0.247,0.059,0.040,0.00,265.00
781,Runner,0.366,0.387,0.247,0.047,0.066,0.00,249.00
782,Runner,0.367,0.386,0.247,0.093,0.070,0.66,462.00
783,Runner,0.368,0.386,0.246,0.029,0.021,1.24,510.00
784,Runner,0.369,0.385,0.246,0.045,0.039,0.00,225.00
785,Runner,0.369,0.385,0.246,0.079,0.073,0.00,39.00
786,Runner,0.370,0.384,0.246,0.025,0.041,0.00,443.00
787,Draw,0.370,0.384,0.247,0.032,0.038,0.00,999.00
788,Runner,0.371,0.383,0.246,0.043,0.027,0.00,580.00
789,Draw,0.370,0.383,0.247,0.032,0.077,13.42,999.00
790,Runner,0.371,0.382,0.247,0.052,0.056,1.98,456.00
791,Runner,0.372,0.382,0.247,0.040,0.021,0.12,436.00
792,Pursuer,0.371,0.383,0.246,0.033,0.008,0.00,251.00
793,Runner,0.372,0.382,0.246,0.080,0.055,0.00,271.00
794,Pursuer,0.372,0.383,0.246,0.046,0.034,0.00,360.00
795,Runner,0.372,0.382,0.245,0.032,0.064,2.04,570.00
796,Pursuer,0.372,0.383,0.245,0.047,0.032,0.00,265.00
797,Draw,0.371,0.383,0.246,0.026,0.036,0.00,999.00
798,Runner,0.372,0.382,0.246,0.068,0.025,0.00,255.00
799,Runner,0.373,0.382,0.245,0.056,0.029,0.00,513.00
