Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.408,0.353,0.240,0.048,0.055,0.00,325.00
401,Runner,0.409,0.352,0.239,0.051,0.042,0.00,306.00
402,Runner,0.410,0.351,0.239,0.046,0.061,0.00,345.00
403,Pursuer,0.409,0.352,0.238,0.031,0.032,0.00,317.00
404,Runner,0.411,0.351,0.238,0.037,0.071,3.84,573.00
405,Runner,0.412,0.351,0.237,0.039,0.044,0.00,647.00
406,Draw,0.411,0.350,0.239,0.048,0.064,0.00,999.00
407,Draw,0.410,0.349,0.241,0.047,0.046,0.00,999.00
408,Draw,0.409,0.348,0.243,0.030,0.047,2.10,999.00
409,Pursuer,0.408,0.350,0.242,0.041,0.038,0.00,410.00
410,Runner,0.410,0.349,0.241,0.048,0.043,0.00,311.00
411,Runner,0.411,0.348,0.241,0.040,0.055,0.00,433.00
412,Draw,0.410,0.347,0.243,0.052,0.031,0.00,999.00
413,Runner,0.412,0.346,0.242,0.039,0.043,0.00,444.00
414,Draw,0.411,0.345,0.244,0.094,0.020,0.00,999.00
415,Pursuer,0.410,0.347,0.243,0.000,0.000,0.00,0.00
416,Runner,0.411,0.346,0.243,0.077,0.027,0.00,779.00
417,Runner,0.412,0.345,0.242,0.042,0.038,0.00,318.00
418,Draw,0.411,0.344,0.244,0.050,0.032,2.12,999.00
419,Pursuer,0.411,0.346,0.243,0.062,0.036,0.00,515.00
420,Pursuer,0.410,0.348,0.243,0.077,0.043,0.00,773.00
421,Runner,0.411,0.347,0.242,0.035,0.059,3.06,424.00
422,Pursuer,0.410,0.348,0.242,0.038,0.031,0.00,942.00
423,Pursuer,0.409,0.350,0.241,0.102,0.046,0.00,284.00
424,Pursuer,0.408,0.351,0.241,0.043,0.049,0.00,152.00
425,Pursuer,0.407,0.353,0.240,0.021,0.036,0.00,960.00
426,Runner,0.408,0.352,0.239,0.031,0.028,0.00,782.00
427,Draw,0.407,0.351,0.241,0.042,0.030,2.10,999.00
428,Runner,0.409,0.350,0.241,0.000,0.000,0.00,0.00
429,Runner,0.410,0.350,0.240,0.032,0.026,0.00,729.00
430,Draw,0.409,0.349,0.242,0.040,0.061,9.44,999.00
431,Runner,0.411,0.348,0.241,0.000,0.000,0.00,0.00
432,Runner,0.412,0.347,0.241,0.032,0.068,0.00,598.00
433,Draw,0.411,0.346,0.242,0.016,0.069,15.20,999.00
434,Runner,0.412,0.346,0.242,0.039,0.079,0.20,587.00
435,Pursuer,0.411,0.347,0.241,0.058,0.032,0.00,310.00
436,Draw,0.411,0.346,0.243,0.053,0.035,0.00,999.00
437,Pursuer,0.410,0.348,0.243,0.035,0.021,0.00,391.00
438,Runner,0.411,0.347,0.242,0.043,0.060,1.66,605.00
439,Pursuer,0.410,0.349,0.241,0.060,0.049,0.00,487.00
440,Pursuer,0.409,0.350,0.241,0.071,0.047,0.00,955.00
441,Pursuer,0.408,0.351,0.240,0.041,0.075,0.00,206.00
442,Draw,0.407,0.351,0.242,0.037,0.075,13.58,999.00
443,Pursuer,0.406,0.352,0.242,0.072,0.045,0.00,301.00
444,Pursuer,0.405,0.354,0.241,0.035,0.037,0.00,936.00
445,Runner,0.407,0.353,0.240,0.044,0.024,0.00,455.00
446,Runner,0.408,0.352,0.240,0.034,0.019,0.00,526.00
447,Draw,0.407,0.351,0.242,0.009,0.076,13.46,999.00
448,Pursuer,0.406,0.353,0.241,0.051,0.034,0.00,297.00
449,Draw,0.405,0.352,0.243,0.035,0.036,0.00,999.00
450,Runner,0.407,0.351,0.242,0.041,0.039,0.00,703.00
451,Runner,0.408,0.350,0.242,0.061,0.015,0.00,250.00
452,Runner,0.409,0.350,0.241,0.082,0.025,0.00,195.00
453,Pursuer,0.408,0.351,0.241,0.033,0.015,0.00,448.00
454,Runner,0.410,0.350,0.240,0.104,0.058,0.00,65.00
455,Runner,0.411,0.349,0.240,0.054,0.055,0.00,154.00
456,Pursuer,0.410,0.351,0.239,0.044,0.037,0.00,350.00
457,Draw,0.409,0.350,0.241,0.034,0.064,12.66,999.00
458,Runner,0.410,0.349,0.240,0.031,0.062,5.24,723.00
459,Pursuer,0.410,0.351,0.240,0.049,0.017,0.00,283.00
460,Pursuer,0.409,0.352,0.239,0.051,0.026,0.00,593.00
461,Runner,0.410,0.351,0.239,0.024,0.039,0.00,752.00
462,Pursuer,0.409,0.353,0.238,0.036,0.040,0.00,298.00
463,Runner,0.410,0.352,0.238,0.032,0.035,0.00,517.00
464,Runner,0.412,0.351,0.237,0.034,0.043,3.38,680.00
465,Runner,0.413,0.351,0.237,0.010,0.018,0.00,521.00
466,Draw,0.412,0.350,0.238,0.014,0.056,14.98,999.00
467,Runner,0.413,0.349,0.238,0.033,0.056,0.00,237.00
468,Pursuer,0.412,0.350,0.237,0.123,0.062,0.00,68.00
469,Runner,0.414,0.350,0.237,0.074,0.029,0.00,261.00
470,Pursuer,0.413,0.351,0.236,0.025,0.031,0.00,414.00
471,Pursuer,0.412,0.352,0.236,0.046,0.042,0.00,515.00
472,Pursuer,0.411,0.354,0.235,0.056,0.040,0.00,421.00
473,Runner,0.412,0.353,0.235,0.058,0.040,0.00,613.00
474,Draw,0.411,0.352,0.236,0.053,0.071,1.12,999.00
475,Pursuer,0.411,0.354,0.236,0.047,0.018,0.00,221.00
476,Runner,0.412,0.353,0.235,0.033,0.031,0.00,235.00
477,Draw,0.411,0.352,0.237,0.046,0.035,0.00,999.00
478,Draw,0.410,0.351,0.238,0.057,0.026,0.00,999.00
479,Pursuer,0.409,0.353,0.238,0.065,0.055,0.00,768.00
480,Pursuer,0.408,0.354,0.238,0.045,0.035,0.00,252.00
481,Draw,0.407,0.353,0.239,0.048,0.042,0.00,999.00
482,Runner,0.409,0.353,0.239,0.034,0.052,2.80,447.00
483,Runner,0.410,0.352,0.238,0.028,0.011,0.00,329.00
484,Runner,0.411,0.351,0.238,0.038,0.037,0.00,477.00
485,Draw,0.410,0.351,0.239,0.036,0.059,15.08,999.00
486,Draw,0.409,0.350,0.241,0.049,0.034,0.00,999.00
487,Pursuer,0.409,0.351,0.240,0.033,0.010,0.00,202.00
488,Runner,0.410,0.350,0.240,0.048,0.046,0.00,213.00
489,Runner,0.411,0.350,0.239,0.037,0.045,0.00,318.00
490,Runner,0.412,0.349,0.239,0.005,0.054,0.00,568.00
491,Pursuer,0.411,0.350,0.238,0.049,0.022,0.00,600.00
492,Runner,0.413,0.350,0.238,0.031,0.043,0.00,851.00
493,Runner,0.414,0.349,0.237,0.033,0.072,2.64,762.00
494,Pursuer,0.413,0.350,0.237,0.051,0.050,0.00,331.00
495,Runner,0.414,0.349,0.236,0.024,0.069,0.00,263.00
496,Runner,0.415,0.349,0.236,0.025,0.032,0.00,627.00
497,Draw,0.414,0.348,0.237,0.052,0.040,0.00,999.00
498,Draw,0.414,0.347,0.239,0.039,0.057,13.22,999.00
499,Draw,0.413,0.347,0.240,0.028,0.072,16.52,999.00
500,Pursuer,0.412,0.348,0.240,0.036,0.006,0.00,340.00
501,Draw,0.411,0.347,0.242,0.042,0.064,16.46,999.00
502,Pursuer,0.410,0.349,0.241,0.047,0.049,0.00,115.00
503,Pursuer,0.410,0.350,0.241,0.051,0.074,0.00,303.00
504,Runner,0.411,0.349,0.240,0.069,0.021,0.00,152.00
505,Pursuer,0.410,0.350,0.240,0.027,0.078,0.00,822.00
506,Draw,0.409,0.350,0.241,0.022,0.041,2.96,999.00
507,Draw,0.408,0.349,0.243,0.071,0.059,11.06,999.00
508,Runner,0.409,0.348,0.242,0.055,0.037,0.00,111.00
509,Pursuer,0.409,0.350,0.242,0.040,0.038,0.00,484.00
510,Runner,0.410,0.349,0.241,0.010,0.036,0.00,596.00
511,Runner,0.411,0.348,0.241,0.047,0.043,0.00,320.00
512,Runner,0.412,0.348,0.240,0.037,0.042,0.00,502.00
513,Runner,0.413,0.347,0.240,0.031,0.036,7.66,641.00
514,Draw,0.412,0.346,0.241,0.040,0.048,4.10,999.00
515,Runner,0.414,0.346,0.241,0.023,0.063,0.00,258.00
516,Pursuer,0.413,0.347,0.240,0.007,0.039,0.00,603.00
517,Pursuer,0.412,0.348,0.240,0.073,0.022,0.00,494.00
518,Draw,0.411,0.347,0.241,0.067,0.040,4.76,999.00
519,Draw,0.410,0.347,0.243,0.028,0.047,0.28,999.00
520,Draw,0.410,0.346,0.244,0.072,0.020,0.00,999.00
521,Draw,0.409,0.345,0.246,0.037,0.035,0.00,999.00
522,Runner,0.410,0.345,0.245,0.038,0.064,0.00,297.00
523,Draw,0.409,0.344,0.247,0.141,0.034,0.00,999.00
524,Draw,0.408,0.344,0.248,0.042,0.024,0.36,999.00
525,Runner,0.410,0.343,0.248,0.070,0.049,0.00,179.00
526,Pursuer,0.409,0.344,0.247,0.048,0.038,0.00,429.00
527,Runner,0.410,0.343,0.247,0.018,0.046,0.00,255.00
528,Draw,0.409,0.343,0.248,0.031,0.036,0.00,999.00
529,Runner,0.410,0.342,0.248,0.067,0.029,0.00,239.00
530,Draw,0.409,0.342,0.249,0.038,0.017,0.00,999.00
531,Pursuer,0.409,0.343,0.249,0.043,0.052,0.00,598.00
532,Runner,0.410,0.342,0.248,0.035,0.040,0.00,530.00
533,Pursuer,0.409,0.343,0.248,0.039,0.068,0.00,614.00
534,Draw,0.408,0.343,0.249,0.024,0.041,3.62,999.00
535,Pursuer,0.407,0.344,0.249,0.060,0.037,0.00,89.00
536,Draw,0.407,0.343,0.250,0.036,0.036,0.00,999.00
537,Pursuer,0.406,0.345,0.250,0.049,0.038,0.00,498.00
538,Draw,0.405,0.344,0.251,0.058,0.062,3.84,999.00
539,Pursuer,0.404,0.345,0.250,0.055,0.010,0.00,215.00
540,Runner,0.406,0.344,0.250,0.073,0.044,0.00,73.00
541,Pursuer,0.405,0.346,0.250,0.056,0.043,0.00,573.00
542,Runner,0.406,0.345,0.249,0.044,0.039,0.00,599.00
543,Draw,0.405,0.344,0.250,0.048,0.060,14.60,999.00
544,Runner,0.406,0.344,0.250,0.038,0.050,1.92,333.00
545,Draw,0.406,0.343,0.251,0.074,0.062,9.84,999.00
546,Pursuer,0.405,0.344,0.251,0.039,0.044,0.00,240.00
547,Runner,0.406,0.344,0.250,0.040,0.037,0.00,191.00
548,Runner,0.407,0.343,0.250,0.109,0.044,0.00,945.00
549,Pursuer,0.406,0.344,0.250,0.050,0.033,0.00,304.00
550,Runner,0.407,0.344,0.249,0.113,0.092,0.00,88.00
551,Runner,0.408,0.343,0.249,0.045,0.030,0.00,563.00
552,Runner,0.409,0.342,0.248,0.053,0.036,0.00,261.00
553,Pursuer,0.409,0.344,0.248,0.043,0.042,0.00,565.00
554,Pursuer,0.408,0.345,0.247,0.045,0.037,0.00,935.00
555,Pursuer,0.407,0.346,0.247,0.042,0.033,0.00,557.00
556,Draw,0.406,0.345,0.248,0.039,0.086,9.26,999.00
557,Pursuer,0.406,0.346,0.248,0.048,0.064,0.00,329.00
558,Runner,0.407,0.346,0.247,0.110,0.110,0.00,19.00
559,Pursuer,0.406,0.347,0.247,0.032,0.040,0.00,198.00
560,Draw,0.405,0.346,0.248,0.026,0.034,5.38,999.00
561,Draw,0.405,0.346,0.250,0.035,0.042,2.02,999.00
562,Runner,0.406,0.345,0.249,0.010,0.040,0.00,446.00
563,Draw,0.405,0.345,0.250,0.039,0.039,0.00,999.00
564,Draw,0.404,0.344,0.252,0.038,0.067,1.20,999.00
565,Runner,0.405,0.343,0.251,0.049,0.041,0.00,368.00
566,Draw,0.405,0.343,0.253,0.025,0.035,2.26,999.00
567,Runner,0.406,0.342,0.252,0.052,0.040,0.00,607.00
568,Pursuer,0.405,0.343,0.252,0.047,0.025,0.00,712.00
569,Runner,0.406,0.343,0.251,0.028,0.057,0.00,808.00
570,Runner,0.407,0.342,0.251,0.050,0.046,0.00,367.00
571,Pursuer,0.406,0.343,0.250,0.028,0.039,0.00,348.00
572,Runner,0.407,0.343,0.250,0.048,0.044,0.00,262.00
573,Runner,0.408,0.342,0.250,0.044,0.041,0.56,406.00
574,Pursuer,0.408,0.343,0.249,0.077,0.021,0.00,213.00
575,Pursuer,0.407,0.344,0.249,0.091,0.098,0.00,24.00
576,Pursuer,0.406,0.345,0.248,0.153,0.077,0.00,37.00
577,Pursuer,0.406,0.347,0.248,0.038,0.044,0.00,84.00
578,Pursuer,0.405,0.348,0.247,0.043,0.018,0.00,434.00
579,Runner,0.406,0.347,0.247,0.044,0.025,0.00,134.00
580,Runner,0.407,0.347,0.247,0.035,0.033,0.00,804.00
581,Pursuer,0.406,0.348,0.246,0.073,0.065,0.00,258.00
582,Draw,0.405,0.347,0.247,0.044,0.038,0.00,999.00
583,Pursuer,0.405,0.348,0.247,0.070,0.048,0.00,46.00
584,Runner,0.406,0.348,0.247,0.031,0.058,0.00,361.00
585,Draw,0.405,0.347,0.248,0.042,0.073,17.04,999.00
586,Pursuer,0.404,0.348,0.247,0.049,0.034,0.00,747.00
587,Draw,0.404,0.348,0.249,0.045,0.029,0.00,999.00
588,Runner,0.405,0.347,0.248,0.060,0.060,0.00,171.00
589,Pursuer,0.404,0.348,0.248,0.047,0.025,0.00,680.00
590,Pursuer,0.403,0.349,0.247,0.058,0.061,0.00,762.00
591,Pursuer,0.403,0.350,0.247,0.062,0.034,0.00,59.00
592,Runner,0.404,0.350,0.247,0.067,0.062,0.00,59.00
593,Pursuer,0.403,0.351,0.246,0.055,0.049,0.00,982.00
594,Draw,0.402,0.350,0.247,0.039,0.041,0.00,999.00
595,Draw,0.402,0.350,0.249,0.052,0.039,0.00,999.00
596,Runner,0.403,0.349,0.248,0.047,0.057,1.70,915.00
597,Draw,0.402,0.348,0.250,0.052,0.072,1.42,999.00
598,Runner,0.403,0.348,0.249,0.044,0.063,0.00,516.00
599,Pursuer,0.402,0.349,0.249,0.046,0.048,0.00,536.00
600,Draw,0.402,0.348,0.250,0.075,0.038,0.00,999.00
601,Draw,0.401,0.348,0.251,0.047,0.030,3.32,999.00
602,Runner,0.402,0.347,0.251,0.056,0.065,2.50,608.00
603,Pursuer,0.401,0.348,0.250,0.094,0.042,0.00,132.00
604,Runner,0.402,0.348,0.250,0.073,0.012,0.00,161.00
605,Pursuer,0.402,0.349,0.250,0.034,0.051,0.00,137.00
606,Draw,0.401,0.348,0.251,0.037,0.028,0.00,999.00
607,Runner,0.402,0.348,0.250,0.036,0.052,0.00,430.00
608,Draw,0.401,0.347,0.252,0.041,0.066,0.00,999.00
609,Pursuer,0.401,0.348,0.251,0.049,0.042,0.00,194.00
610,Pursuer,0.400,0.349,0.251,0.027,0.033,0.00,75.00
611,Runner,0.401,0.349,0.250,0.086,0.037,0.00,346.00
612,Draw,0.400,0.348,0.252,0.038,0.045,6.78,999.00
613,Runner,0.401,0.347,0.251,0.046,0.041,0.00,416.00
614,Draw,0.401,0.347,0.252,0.049,0.079,3.20,999.00
615,Draw,0.400,0.346,0.254,0.025,0.057,0.00,999.00
616,Draw,0.399,0.346,0.255,0.040,0.042,0.00,999.00
617,Pursuer,0.399,0.347,0.254,0.053,0.018,0.00,393.00
618,Pursuer,0.398,0.348,0.254,0.085,0.038,0.00,82.00
619,Draw,0.397,0.347,0.255,0.052,0.036,0.00,999.00
620,Runner,0.398,0.347,0.255,0.070,0.082,0.00,62.00
621,Pursuer,0.398,0.348,0.254,0.044,0.037,0.00,795.00
622,Draw,0.397,0.347,0.256,0.071,0.029,0.50,999.00
623,Runner,0.398,0.347,0.255,0.060,0.010,0.00,220.00
624,Draw,0.397,0.346,0.256,0.045,0.040,0.00,999.00
625,Runner,0.398,0.346,0.256,0.039,0.065,0.00,51.00
626,Draw,0.398,0.345,0.257,0.033,0.091,16.80,999.00
627,Draw,0.397,0.344,0.258,0.041,0.053,0.00,999.00
628,Draw,0.396,0.344,0.260,0.035,0.038,0.00,999.00
629,Pursuer,0.396,0.345,0.259,0.045,0.033,0.00,823.00
630,Pursuer,0.395,0.346,0.259,0.027,0.021,0.00,355.00
631,Runner,0.396,0.345,0.258,0.024,0.062,1.30,508.00
632,Pursuer,0.396,0.347,0.258,0.070,0.034,0.00,61.00
633,Runner,0.397,0.346,0.258,0.088,0.060,0.00,106.00
634,Pursuer,0.396,0.347,0.257,0.053,0.039,0.00,351.00
635,Runner,0.397,0.346,0.257,0.035,0.033,0.68,481.00
636,Draw,0.396,0.346,0.258,0.030,0.056,1.92,999.00
637,Runner,0.397,0.345,0.257,0.050,0.017,0.00,475.00
638,Pursuer,0.397,0.346,0.257,0.040,0.036,0.00,128.00
639,Draw,0.396,0.346,0.258,0.038,0.080,5.58,999.00
640,Runner,0.397,0.345,0.258,0.076,0.075,0.00,155.00
641,Runner,0.398,0.345,0.257,0.045,0.058,0.00,118.00
642,Runner,0.399,0.344,0.257,0.057,0.066,0.00,80.00
643,Pursuer,0.398,0.345,0.257,0.060,0.047,0.00,623.00
644,Runner,0.399,0.345,0.256,0.067,0.052,0.00,195.00
645,Runner,0.400,0.344,0.256,0.038,0.063,2.20,642.00
646,Draw,0.399,0.344,0.257,0.063,0.064,7.56,999.00
647,Draw,0.399,0.343,0.258,0.062,0.072,16.16,999.00
648,Runner,0.400,0.343,0.258,0.031,0.042,0.00,257.00
649,Runner,0.401,0.342,0.257,0.034,0.035,0.00,148.00
650,Pursuer,0.400,0.343,0.257,0.051,0.064,0.00,170.00
651,Draw,0.399,0.343,0.258,0.069,0.068,0.60,999.00
652,Runner,0.400,0.342,0.258,0.072,0.007,0.00,283.00
653,Pursuer,0.400,0.343,0.257,0.071,0.129,0.00,416.00
654,Pursuer,0.399,0.344,0.257,0.039,0.040,0.00,457.00
655,Runner,0.400,0.344,0.256,0.029,0.024,0.00,232.00
656,Draw,0.399,0.343,0.258,0.042,0.067,0.00,999.00
657,Runner,0.400,0.342,0.257,0.033,0.030,0.00,812.00
658,Pursuer,0.400,0.343,0.257,0.051,0.021,0.00,437.00
659,Runner,0.401,0.343,0.256,0.032,0.039,0.00,685.00
660,Draw,0.400,0.342,0.258,0.055,0.067,3.16,999.00
661,Pursuer,0.399,0.343,0.257,0.045,0.033,0.00,329.00
662,Runner,0.400,0.343,0.257,0.051,0.013,0.00,174.00
663,Pursuer,0.400,0.344,0.256,0.062,0.017,0.00,196.00
664,Draw,0.399,0.343,0.258,0.049,0.038,0.00,999.00
665,Runner,0.400,0.343,0.257,0.044,0.051,0.00,520.00
666,Draw,0.399,0.342,0.258,0.029,0.060,12.36,999.00
667,Pursuer,0.399,0.343,0.258,0.170,0.115,0.00,18.00
668,Pursuer,0.398,0.344,0.257,0.067,0.045,0.00,151.00
669,Pursuer,0.398,0.345,0.257,0.077,0.057,0.00,768.00
670,Runner,0.399,0.345,0.257,0.064,0.049,0.00,202.00
671,Runner,0.399,0.344,0.256,0.031,0.032,0.00,666.00
672,Draw,0.399,0.344,0.257,0.020,0.023,0.00,999.00
673,Draw,0.398,0.343,0.259,0.083,0.069,6.42,999.00
674,Draw,0.398,0.343,0.260,0.034,0.023,0.00,999.00
675,Runner,0.399,0.342,0.259,0.033,0.066,3.86,543.00
676,Pursuer,0.398,0.343,0.259,0.046,0.016,0.00,546.00
677,Pursuer,0.397,0.344,0.258,0.144,0.056,0.00,45.00
678,Draw,0.397,0.344,0.260,0.079,0.040,0.00,999.00
679,Runner,0.398,0.343,0.259,0.081,0.032,0.94,418.00
680,Pursuer,0.397,0.344,0.259,0.037,0.034,0.00,736.00
681,Pursuer,0.396,0.345,0.258,0.041,0.046,0.00,259.00
682,Pursuer,0.396,0.346,0.258,0.034,0.021,0.00,771.00
683,Pursuer,0.395,0.347,0.258,0.027,0.033,0.00,296.00
684,Pursuer,0.395,0.348,0.257,0.091,0.049,0.00,692.00
685,Pursuer,0.394,0.349,0.257,0.063,0.038,0.00,369.00
686,Draw,0.394,0.348,0.258,0.069,0.105,0.00,999.00
687,Runner,0.394,0.348,0.258,0.035,0.047,0.00,107.00
688,Runner,0.395,0.347,0.257,0.052,0.061,0.00,361.00
689,Draw,0.395,0.347,0.258,0.034,0.031,0.00,999.00
690,Pursuer,0.394,0.348,0.258,0.079,0.037,0.00,428.00
691,Draw,0.394,0.347,0.259,0.040,0.050,6.76,999.00
692,Runner,0.395,0.347,0.259,0.008,0.051,0.60,270.00
693,Pursuer,0.394,0.348,0.258,0.081,0.036,0.00,376.00
694,Draw,0.393,0.347,0.259,0.042,0.041,3.62,999.00
695,Runner,0.394,0.347,0.259,0.050,0.042,0.00,523.00
696,Runner,0.395,0.346,0.259,0.054,0.079,2.92,785.00
697,Pursuer,0.395,0.347,0.258,0.086,0.047,0.00,603.00
698,Draw,0.394,0.347,0.259,0.073,0.057,10.46,999.00
699,Draw,0.393,0.346,0.260,0.060,0.038,0.00,999.00
700,Runner,0.394,0.346,0.260,0.044,0.012,0.00,168.00
701,Runner,0.395,0.345,0.260,0.050,0.057,0.00,56.00
702,Runner,0.396,0.345,0.259,0.009,0.035,0.00,355.00
703,Runner,0.397,0.344,0.259,0.026,0.019,0.00,487.00
704,Pursuer,0.396,0.345,0.259,0.034,0.034,0.00,678.00
705,Runner,0.397,0.345,0.258,0.035,0.044,0.00,716.00
706,Pursuer,0.397,0.346,0.258,0.068,0.053,0.00,397.00
707,Runner,0.397,0.345,0.257,0.084,0.095,3.00,159.00
708,Runner,0.398,0.345,0.257,0.042,0.024,0.00,473.00
709,Pursuer,0.398,0.346,0.257,0.020,0.029,0.00,318.00
710,Draw,0.397,0.345,0.258,0.031,0.037,0.00,999.00
711,Pursuer,0.397,0.346,0.257,0.054,0.035,0.00,497.00
712,Draw,0.396,0.346,0.258,0.038,0.064,0.00,999.00
713,Draw,0.396,0.345,0.259,0.035,0.041,0.00,999.00
714,Runner,0.396,0.345,0.259,0.057,0.055,0.00,501.00
715,Draw,0.396,0.344,0.260,0.067,0.023,0.00,999.00
716,Runner,0.397,0.344,0.260,0.042,0.037,0.00,350.00
717,Draw,0.396,0.343,0.261,0.042,0.037,3.76,999.00
718,Pursuer,0.396,0.344,0.260,0.073,0.046,0.00,81.00
719,Runner,0.396,0.344,0.260,0.082,0.087,0.00,149.00
720,Pursuer,0.396,0.344,0.260,0.035,0.035,0.00,833.00
721,Draw,0.395,0.344,0.261,0.067,0.079,15.48,999.00
722,Pursuer,0.395,0.345,0.260,0.026,0.024,0.00,283.00
723,Pursuer,0.394,0.346,0.260,0.043,0.038,0.00,490.00
724,Draw,0.394,0.345,0.261,0.041,0.051,0.00,999.00
725,Draw,0.393,0.345,0.262,0.034,0.055,12.66,999.00
726,Pursuer,0.393,0.346,0.262,0.085,0.074,0.00,27.00
727,Draw,0.392,0.345,0.263,0.047,0.058,0.00,999.00
728,Pursuer,0.391,0.346,0.262,0.037,0.038,0.00,736.00
729,Pursuer,0.391,0.347,0.262,0.059,0.058,0.00,37.00
730,Pursuer,0.390,0.348,0.262,0.040,0.041,0.00,268.00
731,Draw,0.390,0.347,0.263,0.028,0.042,6.16,999.00
732,Pursuer,0.389,0.348,0.262,0.059,0.041,0.00,283.00
733,Draw,0.389,0.348,0.263,0.072,0.054,1.86,999.00
734,Pursuer,0.388,0.349,0.263,0.057,0.033,0.00,406.00
735,Pursuer,0.388,0.350,0.263,0.037,0.041,0.00,622.00
736,Runner,0.389,0.349,0.262,0.037,0.032,0.00,193.00
737,Runner,0.389,0.349,0.262,0.068,0.043,0.00,525.00
738,Runner,0.390,0.348,0.262,0.040,0.045,0.00,92.00
739,Pursuer,0.390,0.349,0.261,0.051,0.036,0.00,521.00
740,Pursuer,0.389,0.350,0.261,0.023,0.013,0.00,668.00
741,Pursuer,0.389,0.351,0.260,0.078,0.025,0.00,601.00
742,Runner,0.389,0.350,0.260,0.055,0.059,0.00,124.00
743,Runner,0.390,0.350,0.260,0.070,0.062,0.00,405.00
744,Pursuer,0.390,0.351,0.259,0.043,0.037,0.00,744.00
745,Pursuer,0.389,0.352,0.259,0.036,0.041,0.00,533.00
746,Pursuer,0.389,0.353,0.259,0.077,0.055,0.00,553.00
747,Pursuer,0.388,0.353,0.258,0.066,0.052,0.00,155.00
748,Pursuer,0.388,0.354,0.258,0.149,0.276,0.00,4.00
749,Runner,0.389,0.354,0.258,0.056,0.041,0.00,307.00
750,Draw,0.388,0.353,0.259,0.059,0.050,0.00,999.00
751,Pursuer,0.387,0.354,0.258,0.048,0.012,0.00,245.00
752,Runner,0.388,0.354,0.258,0.041,0.073,2.12,272.00
753,Draw,0.388,0.353,0.259,0.065,0.061,0.00,999.00
754,Pursuer,0.387,0.354,0.259,0.026,0.047,0.00,573.00
755,Draw,0.387,0.354,0.260,0.043,0.115,18.04,999.00
756,Runner,0.388,0.353,0.259,0.051,0.060,0.00,77.00
757,Draw,0.387,0.353,0.260,0.052,0.061,2.12,999.00
758,Runner,0.388,0.352,0.260,0.035,0.066,3.40,770.00
759,Pursuer,0.387,0.353,0.260,0.068,0.028,0.00,856.00
760,Draw,0.387,0.353,0.261,0.037,0.074,12.24,999.00
761,Draw,0.386,0.352,0.261,0.031,0.041,0.00,999.00
762,Draw,0.386,0.352,0.262,0.039,0.037,0.00,999.00
763,Draw,0.385,0.351,0.263,0.053,0.021,0.00,999.00
764,Pursuer,0.385,0.352,0.263,0.029,0.037,0.00,473.00
765,Pursuer,0.384,0.353,0.263,0.044,0.027,0.00,412.00
766,Runner,0.385,0.352,0.262,0.067,0.058,4.62,813.00
767,Pursuer,0.385,0.353,0.262,0.088,0.021,0.00,158.00
768,Pursuer,0.384,0.354,0.262,0.032,0.040,0.00,710.00
769,Pursuer,0.384,0.355,0.261,0.070,0.040,0.00,186.00
770,Runner,0.384,0.355,0.261,0.046,0.038,0.00,886.00
771,Pursuer,0.384,0.355,0.261,0.060,0.012,0.00,423.00
772,Draw,0.383,0.355,0.262,0.031,0.053,0.00,999.00
773,Draw,0.383,0.354,0.263,0.094,0.065,18.06,999.00
774,Runner,0.384,0.354,0.262,0.050,0.038,0.00,212.00
775,Pursuer,0.383,0.355,0.262,0.013,0.010,0.00,194.00
776,Draw,0.383,0.354,0.263,0.037,0.046,0.00,999.00
777,Pursuer,0.382,0.355,0.263,0.056,0.038,0.00,237.00
778,Pursuer,0.382,0.356,0.262,0.053,0.047,0.00,348.00
779,Draw,0.381,0.356,0.263,0.033,0.046,5.58,999.00
780,Pursuer,0.381,0.356,0.263,0.025,0.065,0.00,557.00
781,Runner,0.382,0.356,0.262,0.036,0.041,7.86,651.00
782,Runner,0.382,0.355,0.262,0.046,0.040,1.48,757.00
783,Runner,0.383,0.355,0.262,0.047,0.068,0.00,108.00
784,Pursuer,0.383,0.356,0.261,0.054,0.042,0.00,115.00
785,Pursuer,0.382,0.357,0.261,0.030,0.007,0.00,314.00
786,Runner,0.383,0.356,0.261,0.056,0.070,0.94,577.00
787,Runner,0.384,0.356,0.260,0.046,0.058,0.00,336.00
788,Runner,0.385,0.355,0.260,0.048,0.056,0.00,199.00
789,Runner,0.385,0.355,0.260,0.073,0.033,0.00,61.00
790,Draw,0.385,0.354,0.261,0.038,0.055,10.34,999.00
791,Pursuer,0.384,0.355,0.260,0.054,0.056,0.00,77.00
792,Runner,0.385,0.355,0.260,0.023,0.070,0.88,148.00
793,Pursuer,0.385,0.356,0.260,0.000,0.000,0.00,0.00
794,Draw,0.384,0.355,0.261,0.065,0.067,10.36,999.00
795,Draw,0.384,0.355,0.262,0.055,0.035,0.00,999.00
796,Pursuer,0.383,0.356,0.261,0.080,0.036,0.00,331.00
797,Draw,0.383,0.355,0.262,0.049,0.032,0.00,999.00
798,Runner,0.383,0.355,0.262,0.041,0.039,5.26,334.00
799,Pursuer,0.383,0.355,0.262,0.068,0.038,0.00,201.00
800,Pursuer,0.383,0.356,0.261,0.053,0.025,0.00,79.00
