Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.393,0.368,0.240,0.041,0.040,0.00,685.00
401,Pursuer,0.392,0.369,0.239,0.126,0.037,0.00,214.00
402,Draw,0.391,0.368,0.241,0.054,0.047,6.58,999.00
403,Runner,0.392,0.367,0.241,0.036,0.034,0.00,98.00
404,Pursuer,0.391,0.369,0.240,0.107,0.053,0.00,86.00
405,Pursuer,0.390,0.370,0.240,0.052,0.076,0.00,595.00
406,Pursuer,0.389,0.372,0.239,0.035,0.007,0.00,288.00
407,Runner,0.391,0.371,0.238,0.070,0.079,0.00,302.00
408,Draw,0.390,0.370,0.240,0.051,0.048,0.00,999.00
409,Pursuer,0.389,0.372,0.240,0.036,0.049,0.00,433.00
410,Draw,0.388,0.371,0.241,0.046,0.044,6.40,999.00
411,Pursuer,0.387,0.372,0.241,0.019,0.052,0.00,454.00
412,Draw,0.386,0.371,0.243,0.049,0.064,0.00,999.00
413,Runner,0.387,0.370,0.242,0.086,0.047,0.00,71.00
414,Pursuer,0.386,0.372,0.242,0.054,0.040,0.00,532.00
415,Draw,0.386,0.371,0.243,0.029,0.052,5.42,999.00
416,Draw,0.385,0.370,0.245,0.069,0.025,0.00,999.00
417,Pursuer,0.384,0.372,0.245,0.069,0.050,0.00,80.00
418,Runner,0.385,0.371,0.244,0.036,0.038,0.00,444.00
419,Draw,0.384,0.370,0.246,0.039,0.057,13.08,999.00
420,Runner,0.386,0.369,0.245,0.031,0.037,0.00,363.00
421,Pursuer,0.385,0.371,0.245,0.071,0.066,0.00,377.00
422,Runner,0.386,0.370,0.244,0.025,0.038,0.00,329.00
423,Pursuer,0.385,0.371,0.243,0.040,0.021,0.00,646.00
424,Runner,0.387,0.370,0.243,0.043,0.031,0.00,331.00
425,Runner,0.388,0.369,0.242,0.030,0.029,0.00,298.00
426,Pursuer,0.387,0.371,0.242,0.040,0.045,0.00,337.00
427,Pursuer,0.386,0.372,0.241,0.053,0.011,0.00,189.00
428,Runner,0.388,0.371,0.241,0.013,0.088,2.06,278.00
429,Draw,0.387,0.371,0.242,0.039,0.039,0.00,999.00
430,Draw,0.386,0.370,0.244,0.042,0.075,15.60,999.00
431,Pursuer,0.385,0.371,0.244,0.065,0.019,0.00,106.00
432,Pursuer,0.384,0.373,0.243,0.044,0.008,0.00,252.00
433,Pursuer,0.383,0.374,0.242,0.027,0.028,0.00,843.00
434,Pursuer,0.382,0.376,0.242,0.174,0.139,0.00,8.00
435,Draw,0.382,0.375,0.244,0.041,0.059,8.00,999.00
436,Pursuer,0.381,0.376,0.243,0.038,0.038,0.00,640.00
437,Draw,0.380,0.375,0.245,0.050,0.036,0.00,999.00
438,Pursuer,0.379,0.377,0.244,0.033,0.052,0.00,237.00
439,Draw,0.378,0.376,0.246,0.040,0.071,1.62,999.00
440,Draw,0.377,0.375,0.248,0.035,0.064,11.02,999.00
441,Pursuer,0.376,0.376,0.247,0.079,0.057,0.00,64.00
442,Pursuer,0.376,0.378,0.247,0.036,0.034,0.00,867.00
443,Draw,0.375,0.377,0.248,0.039,0.120,18.76,999.00
444,Pursuer,0.374,0.378,0.248,0.060,0.035,0.00,664.00
445,Runner,0.375,0.378,0.247,0.000,0.000,0.00,1.00
446,Draw,0.374,0.377,0.249,0.043,0.039,0.00,999.00
447,Runner,0.376,0.376,0.248,0.021,0.027,0.00,581.00
448,Pursuer,0.375,0.377,0.248,0.042,0.033,0.00,346.00
449,Runner,0.376,0.376,0.247,0.018,0.024,0.00,200.00
450,Pursuer,0.376,0.378,0.247,0.082,0.057,0.00,381.00
451,Draw,0.375,0.377,0.248,0.043,0.047,0.00,999.00
452,Pursuer,0.374,0.378,0.248,0.025,0.073,0.00,992.00
453,Runner,0.375,0.377,0.247,0.024,0.065,0.00,700.00
454,Pursuer,0.374,0.379,0.247,0.072,0.057,0.00,516.00
455,Runner,0.376,0.378,0.246,0.048,0.025,0.00,293.00
456,Runner,0.377,0.377,0.246,0.029,0.067,0.00,264.00
457,Pursuer,0.376,0.379,0.245,0.042,0.019,0.00,232.00
458,Pursuer,0.376,0.380,0.245,0.031,0.046,0.00,90.00
459,Runner,0.377,0.379,0.244,0.041,0.070,9.16,576.00
460,Pursuer,0.376,0.380,0.243,0.024,0.035,0.00,505.00
461,Pursuer,0.375,0.382,0.243,0.045,0.026,0.00,76.00
462,Pursuer,0.374,0.383,0.242,0.052,0.028,0.00,257.00
463,Runner,0.376,0.382,0.242,0.040,0.047,0.00,754.00
464,Runner,0.377,0.381,0.241,0.067,0.090,1.72,326.00
465,Pursuer,0.376,0.383,0.241,0.030,0.039,0.00,330.00
466,Draw,0.376,0.382,0.242,0.054,0.049,1.90,999.00
467,Draw,0.375,0.381,0.244,0.087,0.043,0.00,999.00
468,Pursuer,0.374,0.382,0.244,0.044,0.036,0.00,184.00
469,Pursuer,0.373,0.384,0.243,0.105,0.080,0.00,18.00
470,Runner,0.374,0.383,0.243,0.035,0.044,0.00,510.00
471,Runner,0.376,0.382,0.242,0.071,0.014,0.00,147.00
472,Pursuer,0.375,0.383,0.242,0.069,0.044,0.00,362.00
473,Runner,0.376,0.383,0.241,0.070,0.053,0.00,658.00
474,Draw,0.376,0.382,0.243,0.063,0.026,0.00,999.00
475,Runner,0.377,0.381,0.242,0.031,0.040,0.00,304.00
476,Pursuer,0.376,0.382,0.242,0.045,0.016,0.00,488.00
477,Runner,0.377,0.382,0.241,0.007,0.033,0.00,718.00
478,Pursuer,0.377,0.383,0.241,0.032,0.045,0.00,342.00
479,Draw,0.376,0.382,0.242,0.044,0.079,15.40,999.00
480,Runner,0.377,0.381,0.242,0.048,0.016,0.00,868.00
481,Runner,0.378,0.380,0.241,0.004,0.028,0.00,738.00
482,Pursuer,0.378,0.382,0.241,0.047,0.044,0.00,669.00
483,Pursuer,0.377,0.383,0.240,0.116,0.118,0.00,17.00
484,Pursuer,0.376,0.384,0.240,0.038,0.075,0.00,337.00
485,Draw,0.375,0.384,0.241,0.034,0.035,1.16,999.00
486,Draw,0.374,0.383,0.243,0.050,0.048,0.68,999.00
487,Runner,0.376,0.382,0.242,0.046,0.063,0.00,102.00
488,Runner,0.377,0.381,0.242,0.036,0.008,0.00,324.00
489,Runner,0.378,0.380,0.241,0.052,0.036,0.00,414.00
490,Runner,0.380,0.380,0.241,0.039,0.009,0.00,217.00
491,Runner,0.381,0.379,0.240,0.031,0.075,2.22,722.00
492,Draw,0.380,0.378,0.242,0.021,0.016,0.00,999.00
493,Runner,0.381,0.377,0.241,0.046,0.051,0.70,504.00
494,Pursuer,0.381,0.379,0.241,0.094,0.042,0.00,217.00
495,Runner,0.382,0.378,0.240,0.076,0.068,0.00,96.00
496,Pursuer,0.381,0.379,0.240,0.050,0.059,0.00,518.00
497,Pursuer,0.380,0.380,0.239,0.052,0.049,0.00,617.00
498,Draw,0.380,0.380,0.241,0.055,0.060,0.00,999.00
499,Pursuer,0.379,0.381,0.240,0.046,0.041,0.00,285.00
500,Pursuer,0.378,0.382,0.240,0.070,0.081,0.00,25.00
501,Draw,0.377,0.381,0.242,0.038,0.043,0.00,999.00
502,Pursuer,0.376,0.382,0.241,0.063,0.044,0.00,627.00
503,Pursuer,0.376,0.384,0.241,0.055,0.010,0.00,406.00
504,Runner,0.377,0.383,0.240,0.067,0.011,0.00,236.00
505,Runner,0.378,0.382,0.240,0.051,0.038,0.00,257.00
506,Runner,0.379,0.381,0.239,0.055,0.029,0.00,813.00
507,Pursuer,0.379,0.383,0.239,0.065,0.014,0.00,266.00
508,Pursuer,0.378,0.384,0.238,0.041,0.026,0.00,817.00
509,Draw,0.377,0.383,0.240,0.043,0.038,0.00,999.00
510,Draw,0.376,0.382,0.241,0.026,0.059,13.26,999.00
511,Draw,0.376,0.382,0.243,0.034,0.029,0.00,999.00
512,Runner,0.377,0.381,0.242,0.035,0.039,0.00,373.00
513,Pursuer,0.376,0.382,0.242,0.080,0.060,0.00,544.00
514,Pursuer,0.375,0.383,0.241,0.102,0.107,0.00,24.00
515,Draw,0.375,0.383,0.243,0.068,0.058,0.00,999.00
516,Draw,0.374,0.382,0.244,0.040,0.078,10.66,999.00
517,Pursuer,0.373,0.383,0.244,0.040,0.050,0.00,77.00
518,Pursuer,0.373,0.384,0.243,0.043,0.036,0.00,932.00
519,Pursuer,0.372,0.385,0.243,0.017,0.039,0.00,521.00
520,Pursuer,0.371,0.387,0.242,0.032,0.037,0.00,256.00
521,Runner,0.372,0.386,0.242,0.032,0.034,2.70,630.00
522,Runner,0.374,0.385,0.241,0.065,0.018,0.00,200.00
523,Draw,0.373,0.384,0.243,0.044,0.029,0.00,999.00
524,Pursuer,0.372,0.385,0.242,0.038,0.027,0.00,250.00
525,Runner,0.373,0.385,0.242,0.031,0.062,0.36,347.00
526,Draw,0.373,0.384,0.243,0.061,0.047,3.24,999.00
527,Runner,0.374,0.383,0.243,0.054,0.037,0.00,263.00
528,Draw,0.373,0.383,0.244,0.039,0.038,5.78,999.00
529,Pursuer,0.372,0.384,0.244,0.094,0.117,0.00,73.00
530,Pursuer,0.372,0.385,0.243,0.031,0.068,0.00,641.00
531,Draw,0.371,0.384,0.245,0.046,0.095,17.98,999.00
532,Draw,0.370,0.383,0.246,0.012,0.044,6.24,999.00
533,Pursuer,0.370,0.385,0.246,0.056,0.010,0.00,199.00
534,Draw,0.369,0.384,0.247,0.057,0.041,0.00,999.00
535,Pursuer,0.368,0.385,0.247,0.041,0.028,0.00,870.00
536,Pursuer,0.368,0.386,0.246,0.020,0.041,0.00,223.00
537,Draw,0.367,0.385,0.248,0.036,0.058,10.52,999.00
538,Runner,0.368,0.385,0.247,0.050,0.020,0.00,238.00
539,Pursuer,0.367,0.386,0.247,0.053,0.067,0.00,822.00
540,Runner,0.369,0.385,0.246,0.036,0.017,0.00,287.00
541,Draw,0.368,0.384,0.248,0.087,0.045,0.00,999.00
542,Draw,0.367,0.384,0.249,0.063,0.035,1.62,999.00
543,Draw,0.366,0.383,0.250,0.034,0.026,1.96,999.00
544,Draw,0.366,0.382,0.252,0.051,0.055,6.46,999.00
545,Runner,0.367,0.382,0.251,0.075,0.022,0.00,173.00
546,Draw,0.366,0.381,0.253,0.027,0.033,5.68,999.00
547,Pursuer,0.366,0.382,0.252,0.073,0.047,0.00,160.00
548,Pursuer,0.365,0.383,0.252,0.052,0.058,0.00,175.00
549,Draw,0.364,0.383,0.253,0.033,0.085,15.10,999.00
550,Pursuer,0.364,0.384,0.253,0.065,0.009,0.00,376.00
551,Pursuer,0.363,0.385,0.252,0.018,0.033,0.00,364.00
552,Draw,0.362,0.384,0.254,0.066,0.059,8.60,999.00
553,Runner,0.363,0.383,0.253,0.040,0.029,0.00,535.00
554,Runner,0.365,0.383,0.253,0.082,0.037,0.00,777.00
555,Draw,0.364,0.382,0.254,0.045,0.051,8.58,999.00
556,Runner,0.365,0.381,0.254,0.058,0.044,0.00,107.00
557,Draw,0.364,0.381,0.255,0.003,0.064,12.92,999.00
558,Draw,0.364,0.380,0.256,0.049,0.038,0.00,999.00
559,Pursuer,0.363,0.381,0.256,0.042,0.038,0.00,907.00
560,Pursuer,0.363,0.382,0.255,0.042,0.042,0.00,441.00
561,Pursuer,0.362,0.383,0.255,0.042,0.032,0.00,455.00
562,Draw,0.361,0.383,0.256,0.034,0.041,0.00,999.00
563,Draw,0.361,0.382,0.258,0.037,0.031,0.00,999.00
564,Runner,0.362,0.381,0.257,0.010,0.037,0.00,439.00
565,Draw,0.361,0.381,0.258,0.057,0.055,3.96,999.00
566,Draw,0.360,0.380,0.260,0.042,0.043,13.72,999.00
567,Runner,0.362,0.379,0.259,0.029,0.004,0.00,918.00
568,Pursuer,0.361,0.380,0.259,0.033,0.030,0.00,564.00
569,Runner,0.362,0.380,0.258,0.044,0.068,0.00,217.00
570,Draw,0.361,0.379,0.260,0.146,0.043,13.24,999.00
571,Runner,0.363,0.378,0.259,0.047,0.041,0.00,243.00
572,Runner,0.364,0.378,0.259,0.077,0.023,0.00,86.00
573,Pursuer,0.363,0.379,0.258,0.100,0.060,0.00,280.00
574,Draw,0.362,0.378,0.260,0.031,0.042,0.00,999.00
575,Runner,0.363,0.377,0.259,0.038,0.037,0.00,634.00
576,Runner,0.365,0.377,0.259,0.047,0.051,0.00,749.00
577,Draw,0.364,0.376,0.260,0.061,0.081,0.10,999.00
578,Runner,0.365,0.375,0.260,0.042,0.044,0.92,846.00
579,Pursuer,0.364,0.377,0.259,0.059,0.042,0.00,617.00
580,Pursuer,0.364,0.378,0.259,0.046,0.059,0.00,643.00
581,Draw,0.363,0.377,0.260,0.060,0.065,8.04,999.00
582,Runner,0.364,0.376,0.259,0.061,0.020,0.00,664.00
583,Draw,0.364,0.376,0.261,0.041,0.049,0.00,999.00
584,Runner,0.365,0.375,0.260,0.033,0.026,0.00,289.00
585,Runner,0.366,0.374,0.260,0.038,0.059,0.00,87.00
586,Pursuer,0.365,0.375,0.259,0.032,0.053,0.00,517.00
587,Runner,0.366,0.375,0.259,0.046,0.052,0.00,488.00
588,Pursuer,0.366,0.376,0.259,0.031,0.044,0.00,281.00
589,Runner,0.367,0.375,0.258,0.032,0.056,0.72,300.00
590,Draw,0.366,0.375,0.259,0.037,0.048,0.00,999.00
591,Pursuer,0.365,0.376,0.259,0.044,0.031,0.00,349.00
592,Draw,0.365,0.375,0.260,0.034,0.059,18.38,999.00
593,Runner,0.366,0.374,0.260,0.044,0.067,0.00,690.00
594,Runner,0.367,0.374,0.259,0.058,0.035,0.00,155.00
595,Draw,0.366,0.373,0.261,0.033,0.036,1.32,999.00
596,Draw,0.366,0.372,0.262,0.070,0.079,16.18,999.00
597,Runner,0.367,0.372,0.261,0.054,0.067,0.72,207.00
598,Draw,0.366,0.371,0.263,0.039,0.025,0.00,999.00
599,Runner,0.367,0.371,0.262,0.022,0.057,0.00,267.00
600,Draw,0.367,0.370,0.263,0.050,0.036,0.00,999.00
601,Runner,0.368,0.369,0.263,0.017,0.039,0.00,417.00
602,Runner,0.369,0.369,0.262,0.079,0.049,0.00,572.00
603,Pursuer,0.368,0.370,0.262,0.026,0.009,0.00,230.00
604,Runner,0.369,0.369,0.262,0.036,0.046,0.00,762.00
605,Runner,0.370,0.369,0.261,0.048,0.054,0.00,163.00
606,Runner,0.371,0.368,0.261,0.039,0.037,0.00,376.00
607,Pursuer,0.371,0.369,0.260,0.030,0.038,0.00,841.00
608,Runner,0.372,0.368,0.260,0.052,0.038,1.02,805.00
609,Runner,0.373,0.368,0.259,0.063,0.063,1.88,526.00
610,Pursuer,0.372,0.369,0.259,0.027,0.036,0.00,338.00
611,Runner,0.373,0.368,0.259,0.034,0.034,0.00,616.00
612,Pursuer,0.373,0.369,0.258,0.039,0.046,0.00,804.00
613,Runner,0.374,0.369,0.258,0.028,0.054,10.86,709.00
614,Draw,0.373,0.368,0.259,0.034,0.080,3.08,999.00
615,Runner,0.374,0.367,0.259,0.036,0.023,0.00,417.00
616,Pursuer,0.373,0.369,0.258,0.042,0.007,0.00,332.00
617,Pursuer,0.373,0.370,0.258,0.047,0.063,0.00,84.00
618,Runner,0.374,0.369,0.257,0.012,0.022,0.00,528.00
619,Pursuer,0.373,0.370,0.257,0.049,0.038,0.00,428.00
620,Runner,0.374,0.369,0.256,0.037,0.021,0.00,304.00
621,Runner,0.375,0.369,0.256,0.029,0.045,4.26,368.00
622,Runner,0.376,0.368,0.256,0.037,0.039,0.00,295.00
623,Runner,0.377,0.368,0.255,0.049,0.058,0.00,375.00
624,Runner,0.378,0.367,0.255,0.047,0.011,0.00,249.00
625,Runner,0.379,0.366,0.254,0.036,0.029,0.00,291.00
626,Pursuer,0.379,0.367,0.254,0.031,0.033,0.00,807.00
627,Pursuer,0.378,0.368,0.254,0.049,0.037,0.00,225.00
628,Pursuer,0.377,0.369,0.253,0.042,0.034,0.00,293.00
629,Runner,0.378,0.369,0.253,0.032,0.024,0.00,484.00
630,Runner,0.379,0.368,0.252,0.034,0.054,0.00,242.00
631,Pursuer,0.379,0.369,0.252,0.020,0.052,0.00,682.00
632,Draw,0.378,0.369,0.253,0.035,0.085,17.80,999.00
633,Runner,0.379,0.368,0.253,0.054,0.014,1.50,465.00
634,Draw,0.379,0.368,0.254,0.037,0.061,14.28,999.00
635,Pursuer,0.378,0.369,0.254,0.017,0.062,0.00,835.00
636,Runner,0.379,0.368,0.253,0.013,0.044,0.00,350.00
637,Runner,0.380,0.367,0.253,0.031,0.092,1.28,64.00
638,Runner,0.381,0.367,0.252,0.036,0.037,0.00,404.00
639,Runner,0.382,0.366,0.252,0.036,0.039,0.00,703.00
640,Draw,0.381,0.366,0.253,0.026,0.041,3.44,999.00
641,Runner,0.382,0.365,0.253,0.041,0.010,0.00,273.00
642,Runner,0.383,0.364,0.252,0.064,0.025,0.00,375.00
643,Pursuer,0.383,0.365,0.252,0.064,0.035,0.00,375.00
644,Pursuer,0.382,0.366,0.252,0.059,0.027,0.00,499.00
645,Runner,0.383,0.366,0.251,0.031,0.038,0.00,342.00
646,Runner,0.384,0.365,0.251,0.056,0.056,0.00,136.00
647,Draw,0.383,0.365,0.252,0.035,0.039,0.00,999.00
648,Pursuer,0.383,0.366,0.252,0.029,0.047,0.00,694.00
649,Runner,0.384,0.365,0.251,0.047,0.056,0.00,463.00
650,Pursuer,0.383,0.366,0.251,0.037,0.049,0.00,511.00
651,Draw,0.382,0.366,0.252,0.049,0.042,0.00,999.00
652,Pursuer,0.382,0.367,0.252,0.022,0.026,0.00,983.00
653,Draw,0.381,0.366,0.253,0.046,0.046,0.00,999.00
654,Pursuer,0.381,0.367,0.252,0.045,0.012,0.00,205.00
655,Draw,0.380,0.366,0.253,0.014,0.064,14.74,999.00
656,Pursuer,0.380,0.367,0.253,0.028,0.049,0.00,760.00
657,Draw,0.379,0.367,0.254,0.041,0.058,2.28,999.00
658,Runner,0.380,0.366,0.254,0.049,0.024,0.00,84.00
659,Pursuer,0.379,0.367,0.253,0.025,0.008,0.00,251.00
660,Draw,0.379,0.367,0.255,0.037,0.068,11.44,999.00
661,Pursuer,0.378,0.368,0.254,0.053,0.051,0.00,59.00
662,Pursuer,0.378,0.369,0.254,0.084,0.030,0.00,485.00
663,Pursuer,0.377,0.370,0.253,0.046,0.045,0.00,308.00
664,Draw,0.377,0.369,0.255,0.029,0.034,0.00,999.00
665,Pursuer,0.376,0.370,0.254,0.045,0.024,0.00,304.00
666,Pursuer,0.375,0.371,0.254,0.036,0.043,0.00,190.00
667,Pursuer,0.375,0.372,0.253,0.044,0.026,0.00,123.00
668,Pursuer,0.374,0.373,0.253,0.050,0.115,0.00,222.00
669,Runner,0.375,0.372,0.253,0.060,0.051,0.00,102.00
670,Draw,0.375,0.372,0.254,0.038,0.077,18.56,999.00
671,Draw,0.374,0.371,0.255,0.039,0.028,0.00,999.00
672,Draw,0.374,0.371,0.256,0.035,0.060,4.88,999.00
673,Draw,0.373,0.370,0.257,0.037,0.045,2.92,999.00
674,Pursuer,0.372,0.371,0.257,0.075,0.019,0.00,322.00
675,Runner,0.373,0.370,0.256,0.041,0.108,3.20,171.00
676,Runner,0.374,0.370,0.256,0.056,0.034,0.00,89.00
677,Runner,0.375,0.369,0.256,0.038,0.061,0.52,521.00
678,Draw,0.375,0.369,0.257,0.067,0.080,14.96,999.00
679,Runner,0.376,0.368,0.256,0.040,0.028,0.00,236.00
680,Runner,0.376,0.368,0.256,0.042,0.058,0.00,603.00
681,Draw,0.376,0.367,0.257,0.002,0.054,17.88,999.00
682,Runner,0.377,0.367,0.257,0.087,0.086,13.82,961.00
683,Runner,0.378,0.366,0.256,0.046,0.061,0.00,659.00
684,Draw,0.377,0.365,0.257,0.088,0.049,0.00,999.00
685,Draw,0.377,0.365,0.258,0.058,0.033,0.00,999.00
686,Draw,0.376,0.364,0.259,0.042,0.074,6.08,999.00
687,Draw,0.376,0.364,0.261,0.045,0.029,0.00,999.00
688,Pursuer,0.375,0.365,0.260,0.046,0.032,0.00,413.00
689,Pursuer,0.374,0.366,0.260,0.086,0.049,0.00,108.00
690,Runner,0.375,0.365,0.259,0.066,0.030,1.96,550.00
691,Draw,0.375,0.365,0.260,0.031,0.045,0.00,999.00
692,Pursuer,0.374,0.366,0.260,0.033,0.035,0.00,622.00
693,Runner,0.375,0.365,0.260,0.014,0.058,1.24,648.00
694,Runner,0.376,0.365,0.259,0.040,0.030,0.00,459.00
695,Draw,0.376,0.364,0.260,0.004,0.082,16.72,999.00
696,Draw,0.375,0.364,0.261,0.068,0.064,0.00,999.00
697,Pursuer,0.374,0.364,0.261,0.010,0.045,0.00,197.00
698,Runner,0.375,0.364,0.261,0.074,0.041,0.00,250.00
699,Pursuer,0.375,0.365,0.260,0.051,0.034,0.00,496.00
700,Runner,0.376,0.364,0.260,0.060,0.009,0.00,304.00
701,Runner,0.377,0.364,0.260,0.036,0.048,0.00,586.00
702,Draw,0.376,0.363,0.261,0.039,0.055,0.00,999.00
703,Draw,0.376,0.363,0.262,0.051,0.040,0.00,999.00
704,Pursuer,0.375,0.364,0.261,0.026,0.032,0.00,431.00
705,Pursuer,0.374,0.365,0.261,0.060,0.014,0.00,311.00
706,Runner,0.375,0.364,0.261,0.047,0.028,0.00,237.00
707,Pursuer,0.375,0.365,0.260,0.037,0.051,0.00,545.00
708,Draw,0.374,0.364,0.261,0.043,0.060,2.16,999.00
709,Runner,0.375,0.364,0.261,0.075,0.071,0.00,37.00
710,Pursuer,0.375,0.365,0.261,0.056,0.019,0.00,114.00
711,Pursuer,0.374,0.366,0.260,0.052,0.063,0.00,993.00
712,Pursuer,0.374,0.367,0.260,0.062,0.029,0.00,469.00
713,Pursuer,0.373,0.367,0.259,0.034,0.041,0.00,449.00
714,Runner,0.374,0.367,0.259,0.053,0.074,0.50,138.00
715,Pursuer,0.373,0.368,0.259,0.045,0.009,0.00,227.00
716,Runner,0.374,0.367,0.258,0.018,0.048,0.00,326.00
717,Pursuer,0.374,0.368,0.258,0.039,0.025,0.00,719.00
718,Pursuer,0.373,0.369,0.258,0.044,0.040,0.00,313.00
719,Pursuer,0.373,0.370,0.257,0.040,0.045,0.00,961.00
720,Pursuer,0.372,0.371,0.257,0.043,0.037,0.00,246.00
721,Pursuer,0.372,0.372,0.257,0.014,0.061,0.00,706.00
722,Runner,0.373,0.371,0.256,0.038,0.053,0.00,375.00
723,Pursuer,0.372,0.372,0.256,0.055,0.057,0.00,969.00
724,Draw,0.372,0.372,0.257,0.033,0.072,11.96,999.00
725,Runner,0.372,0.371,0.257,0.068,0.039,0.00,156.00
726,Pursuer,0.372,0.372,0.256,0.068,0.036,0.00,153.00
727,Draw,0.371,0.371,0.257,0.038,0.054,0.00,999.00
728,Draw,0.371,0.371,0.258,0.047,0.056,9.12,999.00
729,Draw,0.370,0.370,0.259,0.040,0.040,10.04,999.00
730,Draw,0.370,0.370,0.260,0.072,0.031,0.00,999.00
731,Runner,0.371,0.369,0.260,0.040,0.007,0.00,520.00
732,Runner,0.372,0.369,0.260,0.065,0.062,0.00,366.00
733,Draw,0.371,0.368,0.261,0.036,0.020,0.00,999.00
734,Draw,0.371,0.368,0.262,0.046,0.037,0.00,999.00
735,Draw,0.370,0.367,0.263,0.025,0.052,7.58,999.00
736,Pursuer,0.370,0.368,0.262,0.019,0.023,0.00,145.00
737,Pursuer,0.369,0.369,0.262,0.037,0.037,0.00,518.00
738,Pursuer,0.369,0.370,0.262,0.042,0.038,0.00,449.00
739,Draw,0.368,0.369,0.263,0.041,0.070,4.84,999.00
740,Runner,0.369,0.369,0.262,0.070,0.037,0.00,886.00
741,Runner,0.370,0.368,0.262,0.051,0.042,0.00,350.00
742,Runner,0.371,0.368,0.261,0.058,0.059,0.00,128.00
743,Runner,0.371,0.367,0.261,0.056,0.030,0.94,641.00
744,Runner,0.372,0.367,0.261,0.024,0.035,0.12,576.00
745,Pursuer,0.372,0.368,0.260,0.042,0.081,0.00,844.00
746,Pursuer,0.371,0.369,0.260,0.055,0.030,0.00,351.00
747,Draw,0.371,0.368,0.261,0.010,0.075,15.18,999.00
748,Pursuer,0.370,0.369,0.261,0.066,0.066,0.00,53.00
749,Draw,0.370,0.368,0.262,0.039,0.073,0.00,999.00
750,Runner,0.371,0.368,0.261,0.027,0.045,0.00,431.00
751,Pursuer,0.370,0.369,0.261,0.041,0.030,0.00,427.00
752,Pursuer,0.370,0.370,0.261,0.074,0.042,0.00,141.00
753,Pursuer,0.369,0.371,0.260,0.046,0.076,0.00,408.00
754,Draw,0.369,0.370,0.261,0.039,0.075,13.50,999.00
755,Draw,0.368,0.370,0.262,0.062,0.093,17.68,999.00
756,Runner,0.369,0.369,0.262,0.082,0.045,0.00,140.00
757,Draw,0.369,0.369,0.263,0.059,0.088,15.46,999.00
758,Pursuer,0.368,0.369,0.263,0.020,0.275,0.00,6.00
759,Draw,0.368,0.369,0.264,0.049,0.048,1.72,999.00
760,Draw,0.367,0.368,0.264,0.049,0.036,0.00,999.00
761,Runner,0.368,0.368,0.264,0.025,0.060,0.00,895.00
762,Pursuer,0.367,0.369,0.264,0.042,0.017,0.00,308.00
763,Draw,0.367,0.368,0.265,0.047,0.038,0.00,999.00
764,Draw,0.366,0.368,0.266,0.037,0.045,1.60,999.00
765,Runner,0.367,0.367,0.265,0.068,0.036,0.00,261.00
766,Runner,0.368,0.367,0.265,0.035,0.028,0.00,570.00
767,Runner,0.369,0.366,0.265,0.051,0.065,0.00,437.00
768,Runner,0.370,0.366,0.264,0.032,0.042,0.00,681.00
769,Draw,0.369,0.365,0.265,0.049,0.028,0.00,999.00
770,Runner,0.370,0.365,0.265,0.070,0.058,0.00,182.00
771,Runner,0.371,0.364,0.265,0.052,0.058,0.00,625.00
772,Pursuer,0.370,0.365,0.264,0.175,0.117,0.00,21.00
773,Draw,0.370,0.365,0.265,0.067,0.041,0.00,999.00
774,Pursuer,0.370,0.366,0.265,0.040,0.032,0.00,325.00
775,Runner,0.370,0.365,0.265,0.036,0.074,0.00,333.00
776,Draw,0.370,0.365,0.265,0.032,0.017,0.00,999.00
777,Pursuer,0.369,0.366,0.265,0.092,0.060,0.00,106.00
778,Draw,0.369,0.365,0.266,0.038,0.035,0.00,999.00
779,Runner,0.370,0.365,0.266,0.033,0.027,0.00,455.00
780,Draw,0.369,0.364,0.267,0.051,0.031,0.88,999.00
781,Draw,0.369,0.364,0.268,0.029,0.076,11.42,999.00
782,Draw,0.368,0.363,0.269,0.031,0.031,2.36,999.00
783,Runner,0.369,0.363,0.268,0.046,0.025,0.00,394.00
784,Runner,0.370,0.362,0.268,0.040,0.046,0.00,335.00
785,Pursuer,0.369,0.363,0.268,0.083,0.038,0.00,196.00
786,Draw,0.369,0.363,0.268,0.057,0.062,9.44,999.00
787,Runner,0.370,0.362,0.268,0.017,0.028,6.36,609.00
788,Draw,0.369,0.362,0.269,0.049,0.048,16.78,999.00
789,Pursuer,0.369,0.362,0.269,0.052,0.046,0.00,401.00
790,Pursuer,0.368,0.363,0.268,0.042,0.025,0.00,256.00
791,Pursuer,0.368,0.364,0.268,0.046,0.044,0.00,274.00
792,Runner,0.369,0.364,0.268,0.024,0.032,0.00,334.00
793,Draw,0.368,0.363,0.269,0.040,0.056,5.40,999.00
794,Pursuer,0.368,0.364,0.268,0.035,0.042,0.00,699.00
795,Draw,0.367,0.364,0.269,0.045,0.060,5.66,999.00
796,Draw,0.367,0.363,0.270,0.034,0.065,14.60,999.00
797,Runner,0.368,0.363,0.270,0.066,0.007,0.00,421.00
798,Pursuer,0.367,0.363,0.269,0.043,0.050,0.00,711.00
799,Draw,0.367,0.363,0.270,0.034,0.068,3.96,999.00
800,Draw,0.366,0.363,0.271,0.075,0.031,0.00,999.00
