Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.305,0.368,0.328,0.043,0.084,0.00,230.00
401,Runner,0.307,0.367,0.327,0.059,0.049,0.00,86.00
402,Pursuer,0.306,0.368,0.326,0.060,0.021,0.00,230.00
403,Draw,0.305,0.367,0.328,0.055,0.051,15.58,999.00
404,Runner,0.307,0.366,0.327,0.008,0.043,8.60,499.00
405,Pursuer,0.306,0.368,0.326,0.053,0.015,0.00,171.00
406,Runner,0.308,0.367,0.325,0.048,0.011,0.00,178.00
407,Pursuer,0.307,0.369,0.324,0.037,0.034,0.00,499.00
408,Runner,0.309,0.368,0.324,0.030,0.060,0.00,116.00
409,Draw,0.308,0.367,0.325,0.003,0.063,11.10,999.00
410,Pursuer,0.307,0.368,0.324,0.009,0.055,0.00,232.00
411,Runner,0.309,0.367,0.324,0.036,0.031,0.00,645.00
412,Draw,0.308,0.367,0.325,0.032,0.052,0.00,999.00
413,Runner,0.310,0.366,0.324,0.045,0.044,0.00,250.00
414,Runner,0.312,0.365,0.324,0.055,0.021,0.00,160.00
415,Pursuer,0.311,0.366,0.323,0.027,0.006,0.00,315.00
416,Runner,0.313,0.365,0.322,0.017,0.060,0.00,761.00
417,Draw,0.312,0.365,0.324,0.061,0.027,4.60,999.00
418,Runner,0.313,0.364,0.323,0.009,0.052,8.94,551.00
419,Runner,0.315,0.363,0.322,0.051,0.046,0.00,203.00
420,Draw,0.314,0.362,0.324,0.047,0.070,4.14,999.00
421,Runner,0.316,0.361,0.323,0.018,0.062,3.00,609.00
422,Runner,0.318,0.360,0.322,0.016,0.053,0.00,346.00
423,Draw,0.317,0.359,0.324,0.059,0.056,5.36,999.00
424,Draw,0.316,0.358,0.325,0.062,0.038,0.00,999.00
425,Pursuer,0.315,0.360,0.325,0.038,0.037,0.00,307.00
426,Runner,0.317,0.359,0.324,0.012,0.034,1.56,464.00
427,Runner,0.319,0.358,0.323,0.050,0.015,0.00,170.00
428,Pursuer,0.318,0.360,0.322,0.072,0.058,0.00,437.00
429,Runner,0.319,0.359,0.322,0.038,0.070,0.00,534.00
430,Runner,0.321,0.358,0.321,0.086,0.050,0.00,154.00
431,Runner,0.323,0.357,0.320,0.024,0.049,2.20,503.00
432,Draw,0.322,0.356,0.322,0.039,0.039,9.62,999.00
433,Pursuer,0.321,0.358,0.321,0.043,0.011,0.00,188.00
434,Runner,0.323,0.357,0.320,0.054,0.060,0.00,51.00
435,Runner,0.324,0.356,0.320,0.030,0.042,0.00,209.00
436,Draw,0.323,0.356,0.321,0.057,0.083,0.00,999.00
437,Runner,0.325,0.355,0.320,0.014,0.075,2.78,399.00
438,Pursuer,0.324,0.356,0.320,0.028,0.004,0.00,471.00
439,Draw,0.323,0.355,0.321,0.033,0.049,0.00,999.00
440,Pursuer,0.323,0.357,0.320,0.068,0.070,0.00,55.00
441,Draw,0.322,0.356,0.322,0.037,0.038,7.42,999.00
442,Draw,0.321,0.355,0.324,0.069,0.083,0.00,999.00
443,Draw,0.321,0.354,0.325,0.049,0.048,0.00,999.00
444,Draw,0.320,0.354,0.327,0.047,0.054,0.00,999.00
445,Runner,0.321,0.353,0.326,0.000,0.000,0.00,1.00
446,Pursuer,0.321,0.354,0.325,0.011,0.052,0.00,326.00
447,Draw,0.320,0.353,0.327,0.047,0.046,0.00,999.00
448,Runner,0.321,0.353,0.326,0.083,0.012,0.00,169.00
449,Runner,0.323,0.352,0.325,0.036,0.019,0.00,432.00
450,Runner,0.324,0.351,0.324,0.033,0.039,0.00,530.00
451,Pursuer,0.324,0.353,0.324,0.068,0.058,0.00,539.00
452,Draw,0.323,0.352,0.325,0.052,0.092,18.40,999.00
453,Draw,0.322,0.351,0.327,0.067,0.075,11.72,999.00
454,Runner,0.324,0.350,0.326,0.093,0.064,0.54,136.00
455,Runner,0.325,0.349,0.325,0.038,0.049,0.22,831.00
456,Pursuer,0.325,0.351,0.325,0.061,0.016,0.00,184.00
457,Pursuer,0.324,0.352,0.324,0.055,0.044,0.00,433.00
458,Runner,0.325,0.352,0.323,0.055,0.041,0.00,237.00
459,Runner,0.327,0.351,0.322,0.071,0.060,0.00,246.00
460,Draw,0.326,0.350,0.324,0.055,0.088,12.90,999.00
461,Runner,0.328,0.349,0.323,0.053,0.067,2.36,448.00
462,Pursuer,0.327,0.351,0.323,0.007,0.007,0.00,304.00
463,Draw,0.326,0.350,0.324,0.096,0.065,2.30,999.00
464,Pursuer,0.325,0.351,0.323,0.036,0.057,0.00,685.00
465,Runner,0.327,0.351,0.323,0.006,0.026,0.00,581.00
466,Runner,0.328,0.350,0.322,0.047,0.055,0.00,385.00
467,Runner,0.330,0.349,0.321,0.021,0.046,1.18,946.00
468,Runner,0.331,0.348,0.321,0.052,0.029,0.00,310.00
469,Pursuer,0.330,0.350,0.320,0.084,0.096,0.00,591.00
470,Pursuer,0.330,0.351,0.319,0.016,0.035,0.00,282.00
471,Pursuer,0.329,0.352,0.318,0.089,0.077,0.00,37.00
472,Pursuer,0.328,0.354,0.318,0.010,0.055,0.00,346.00
473,Draw,0.328,0.353,0.319,0.050,0.072,6.84,999.00
474,Draw,0.327,0.352,0.321,0.028,0.030,0.00,999.00
475,Pursuer,0.326,0.354,0.320,0.062,0.068,0.00,719.00
476,Pursuer,0.326,0.355,0.319,0.071,0.045,0.00,684.00
477,Draw,0.325,0.354,0.321,0.050,0.082,0.00,999.00
478,Draw,0.324,0.354,0.322,0.051,0.048,0.00,999.00
479,Pursuer,0.324,0.355,0.322,0.090,0.086,0.00,70.00
480,Runner,0.325,0.354,0.321,0.045,0.035,0.00,330.00
481,Draw,0.324,0.353,0.322,0.054,0.080,16.76,999.00
482,Runner,0.326,0.353,0.322,0.074,0.049,0.98,73.00
483,Draw,0.325,0.352,0.323,0.092,0.055,10.30,999.00
484,Pursuer,0.324,0.353,0.322,0.033,0.064,0.00,482.00
485,Pursuer,0.324,0.355,0.322,0.043,0.029,0.00,385.00
486,Runner,0.325,0.354,0.321,0.035,0.018,0.00,645.00
487,Pursuer,0.324,0.355,0.320,0.050,0.040,0.00,996.00
488,Runner,0.326,0.355,0.320,0.047,0.040,0.00,50.00
489,Runner,0.327,0.354,0.319,0.031,0.025,0.60,789.00
490,Pursuer,0.327,0.355,0.318,0.047,0.056,0.00,487.00
491,Draw,0.326,0.354,0.320,0.062,0.073,0.00,999.00
492,Draw,0.325,0.354,0.321,0.046,0.073,17.70,999.00
493,Draw,0.325,0.353,0.323,0.021,0.056,17.56,999.00
494,Pursuer,0.324,0.354,0.322,0.057,0.082,0.00,424.00
495,Draw,0.323,0.354,0.323,0.041,0.043,1.28,999.00
496,Runner,0.325,0.353,0.323,0.049,0.014,0.00,396.00
497,Pursuer,0.324,0.354,0.322,0.014,0.071,0.00,659.00
498,Runner,0.325,0.353,0.321,0.057,0.034,0.98,691.00
499,Runner,0.327,0.353,0.321,0.050,0.058,4.76,752.00
500,Runner,0.328,0.352,0.320,0.068,0.020,0.00,99.00
501,Draw,0.327,0.351,0.321,0.092,0.076,0.00,999.00
502,Draw,0.327,0.351,0.323,0.070,0.007,0.00,999.00
503,Pursuer,0.326,0.352,0.322,0.154,0.167,0.00,12.00
504,Draw,0.325,0.351,0.323,0.058,0.048,0.00,999.00
505,Pursuer,0.325,0.352,0.323,0.084,0.045,0.00,520.00
506,Runner,0.326,0.352,0.322,0.045,0.043,0.70,605.00
507,Draw,0.325,0.351,0.323,0.054,0.077,12.72,999.00
508,Pursuer,0.325,0.352,0.323,0.061,0.031,0.00,568.00
509,Runner,0.326,0.352,0.322,0.052,0.034,0.00,298.00
510,Runner,0.327,0.351,0.322,0.030,0.035,0.00,459.00
511,Draw,0.327,0.350,0.323,0.037,0.064,0.00,999.00
512,Pursuer,0.326,0.352,0.322,0.053,0.050,0.00,544.00
513,Pursuer,0.326,0.353,0.322,0.053,0.015,0.00,132.00
514,Draw,0.325,0.352,0.323,0.037,0.055,1.12,999.00
515,Pursuer,0.324,0.353,0.322,0.106,0.073,0.00,46.00
516,Pursuer,0.324,0.355,0.322,0.005,0.005,0.00,370.00
517,Pursuer,0.323,0.356,0.321,0.050,0.045,0.00,901.00
518,Runner,0.324,0.355,0.320,0.053,0.052,0.00,297.00
519,Draw,0.324,0.355,0.322,0.063,0.063,5.92,999.00
520,Pursuer,0.323,0.356,0.321,0.074,0.042,0.00,48.00
521,Runner,0.324,0.355,0.321,0.031,0.019,0.00,814.00
522,Draw,0.324,0.354,0.322,0.043,0.039,1.14,999.00
523,Pursuer,0.323,0.356,0.321,0.046,0.015,0.00,483.00
524,Runner,0.324,0.355,0.321,0.050,0.025,0.00,751.00
525,Draw,0.324,0.354,0.322,0.017,0.023,0.00,999.00
526,Runner,0.325,0.354,0.321,0.051,0.021,0.00,94.00
527,Runner,0.326,0.353,0.321,0.093,0.069,0.00,28.00
528,Draw,0.326,0.352,0.322,0.058,0.043,0.00,999.00
529,Pursuer,0.325,0.353,0.321,0.059,0.072,0.00,353.00
530,Draw,0.325,0.353,0.323,0.064,0.054,8.54,999.00
531,Pursuer,0.324,0.354,0.322,0.069,0.049,0.00,170.00
532,Runner,0.325,0.353,0.321,0.045,0.034,0.00,460.00
533,Pursuer,0.325,0.355,0.321,0.046,0.067,0.00,608.00
534,Draw,0.324,0.354,0.322,0.090,0.057,0.00,999.00
535,Runner,0.325,0.353,0.321,0.045,0.056,0.18,652.00
536,Draw,0.325,0.353,0.323,0.046,0.072,16.60,999.00
537,Runner,0.326,0.352,0.322,0.027,0.048,2.20,515.00
538,Draw,0.325,0.351,0.323,0.089,0.008,0.00,999.00
539,Pursuer,0.325,0.353,0.323,0.024,0.011,0.00,181.00
540,Runner,0.326,0.352,0.322,0.032,0.043,0.00,358.00
541,Pursuer,0.325,0.353,0.322,0.041,0.013,0.00,156.00
542,Runner,0.327,0.352,0.321,0.039,0.057,0.00,116.00
543,Pursuer,0.326,0.354,0.320,0.038,0.006,0.00,356.00
544,Draw,0.325,0.353,0.322,0.040,0.052,0.00,999.00
545,Draw,0.325,0.352,0.323,0.002,0.053,16.54,999.00
546,Pursuer,0.324,0.353,0.322,0.041,0.057,0.00,676.00
547,Pursuer,0.324,0.355,0.322,0.051,0.030,0.00,110.00
548,Draw,0.323,0.354,0.323,0.027,0.051,6.80,999.00
549,Draw,0.322,0.353,0.324,0.034,0.058,3.62,999.00
550,Draw,0.322,0.353,0.325,0.050,0.062,11.76,999.00
551,Runner,0.323,0.352,0.325,0.040,0.050,0.00,168.00
552,Runner,0.324,0.351,0.324,0.099,0.021,0.00,157.00
553,Draw,0.324,0.351,0.325,0.077,0.064,4.36,999.00
554,Pursuer,0.323,0.352,0.325,0.039,0.043,0.00,605.00
555,Draw,0.323,0.351,0.326,0.028,0.045,0.98,999.00
556,Runner,0.324,0.351,0.326,0.037,0.023,0.00,503.00
557,Runner,0.325,0.350,0.325,0.056,0.009,0.00,220.00
558,Runner,0.326,0.349,0.324,0.077,0.044,0.00,63.00
559,Runner,0.327,0.349,0.324,0.027,0.051,0.00,372.00
560,Draw,0.327,0.348,0.325,0.053,0.070,0.00,999.00
561,Runner,0.328,0.348,0.324,0.078,0.014,0.00,138.00
562,Runner,0.329,0.347,0.324,0.040,0.009,0.00,222.00
563,Draw,0.329,0.346,0.325,0.049,0.036,0.00,999.00
564,Runner,0.330,0.346,0.324,0.054,0.059,0.00,192.00
565,Draw,0.329,0.345,0.326,0.047,0.066,0.00,999.00
566,Runner,0.330,0.345,0.325,0.049,0.009,0.00,228.00
567,Pursuer,0.330,0.346,0.325,0.079,0.034,0.00,993.00
568,Draw,0.329,0.345,0.326,0.043,0.047,0.00,999.00
569,Runner,0.330,0.344,0.325,0.023,0.031,7.94,637.00
570,Runner,0.332,0.344,0.325,0.027,0.034,0.00,544.00
571,Pursuer,0.331,0.345,0.324,0.027,0.033,0.00,781.00
572,Draw,0.330,0.344,0.325,0.073,0.041,0.00,999.00
573,Pursuer,0.330,0.346,0.325,0.037,0.047,0.00,394.00
574,Pursuer,0.329,0.347,0.324,0.020,0.047,0.00,754.00
575,Pursuer,0.329,0.348,0.323,0.043,0.082,0.00,477.00
576,Runner,0.330,0.347,0.323,0.027,0.012,0.00,432.00
577,Pursuer,0.329,0.348,0.322,0.059,0.081,0.00,768.00
578,Pursuer,0.329,0.349,0.322,0.039,0.070,0.00,635.00
579,Draw,0.328,0.349,0.323,0.069,0.046,3.18,999.00
580,Pursuer,0.328,0.350,0.322,0.052,0.071,0.00,954.00
581,Pursuer,0.327,0.351,0.322,0.023,0.031,0.00,390.00
582,Runner,0.328,0.351,0.321,0.022,0.055,0.04,752.00
583,Runner,0.329,0.350,0.321,0.007,0.025,0.00,580.00
584,Pursuer,0.329,0.351,0.320,0.016,0.010,0.00,226.00
585,Runner,0.330,0.350,0.320,0.064,0.054,1.10,212.00
586,Draw,0.329,0.350,0.321,0.078,0.010,0.00,999.00
587,Pursuer,0.329,0.351,0.320,0.034,0.050,0.00,638.00
588,Runner,0.330,0.350,0.320,0.044,0.017,0.00,355.00
589,Pursuer,0.329,0.351,0.319,0.049,0.095,0.00,542.00
590,Runner,0.331,0.351,0.319,0.056,0.034,0.00,283.00
591,Runner,0.332,0.350,0.318,0.031,0.011,0.00,405.00
592,Draw,0.331,0.350,0.319,0.087,0.076,15.18,999.00
593,Pursuer,0.331,0.351,0.319,0.036,0.070,0.00,484.00
594,Runner,0.332,0.350,0.318,0.010,0.005,0.00,404.00
595,Pursuer,0.331,0.351,0.318,0.050,0.058,0.00,608.00
596,Pursuer,0.331,0.352,0.317,0.019,0.006,0.00,325.00
597,Pursuer,0.330,0.353,0.317,0.051,0.045,0.00,44.00
598,Pursuer,0.329,0.355,0.316,0.033,0.013,0.00,295.00
599,Draw,0.329,0.354,0.317,0.002,0.056,16.86,999.00
600,Pursuer,0.328,0.355,0.317,0.046,0.051,0.00,223.00
601,Pursuer,0.328,0.356,0.316,0.093,0.108,0.00,18.00
602,Draw,0.327,0.355,0.317,0.057,0.056,0.26,999.00
603,Runner,0.328,0.355,0.317,0.051,0.043,0.00,691.00
604,Runner,0.329,0.354,0.316,0.006,0.052,8.76,654.00
605,Draw,0.329,0.354,0.317,0.055,0.079,0.00,999.00
606,Draw,0.328,0.353,0.318,0.057,0.042,0.00,999.00
607,Draw,0.328,0.353,0.320,0.094,0.080,12.06,999.00
608,Draw,0.327,0.352,0.321,0.037,0.075,0.00,999.00
609,Draw,0.327,0.351,0.322,0.066,0.049,0.00,999.00
610,Pursuer,0.326,0.352,0.321,0.056,0.067,0.00,695.00
611,Draw,0.326,0.352,0.322,0.072,0.054,0.00,999.00
612,Runner,0.327,0.351,0.322,0.031,0.073,2.40,350.00
613,Runner,0.328,0.351,0.321,0.026,0.058,0.00,510.00
614,Runner,0.329,0.350,0.321,0.028,0.046,0.00,498.00
615,Pursuer,0.328,0.351,0.320,0.013,0.034,0.00,492.00
616,Pursuer,0.328,0.352,0.320,0.046,0.033,0.00,126.00
617,Pursuer,0.327,0.353,0.319,0.042,0.049,0.00,392.00
618,Pursuer,0.327,0.354,0.319,0.074,0.085,0.00,722.00
619,Pursuer,0.326,0.355,0.318,0.050,0.040,0.00,70.00
620,Draw,0.326,0.355,0.319,0.041,0.038,0.00,999.00
621,Runner,0.327,0.354,0.319,0.045,0.059,1.62,594.00
622,Pursuer,0.326,0.355,0.318,0.090,0.042,0.00,936.00
623,Draw,0.326,0.355,0.319,0.094,0.044,0.00,999.00
624,Runner,0.327,0.354,0.319,0.138,0.015,0.00,135.00
625,Draw,0.326,0.354,0.320,0.041,0.065,0.00,999.00
626,Runner,0.327,0.353,0.319,0.015,0.003,0.00,699.00
627,Draw,0.327,0.352,0.321,0.046,0.061,18.08,999.00
628,Pursuer,0.326,0.354,0.320,0.024,0.041,0.00,970.00
629,Draw,0.326,0.353,0.321,0.046,0.062,10.44,999.00
630,Pursuer,0.325,0.354,0.321,0.028,0.038,0.00,780.00
631,Runner,0.326,0.353,0.320,0.044,0.015,0.00,306.00
632,Draw,0.326,0.353,0.321,0.067,0.079,0.00,999.00
633,Pursuer,0.325,0.354,0.321,0.072,0.063,0.00,883.00
634,Runner,0.326,0.353,0.320,0.025,0.030,0.00,433.00
635,Draw,0.326,0.353,0.321,0.047,0.054,0.00,999.00
636,Draw,0.325,0.352,0.322,0.039,0.037,1.54,999.00
637,Pursuer,0.325,0.353,0.322,0.061,0.070,0.00,907.00
638,Pursuer,0.324,0.354,0.321,0.059,0.054,0.00,421.00
639,Pursuer,0.324,0.355,0.321,0.020,0.055,0.00,533.00
640,Runner,0.325,0.355,0.320,0.047,0.036,4.82,592.00
641,Pursuer,0.324,0.356,0.320,0.033,0.051,0.00,387.00
642,Runner,0.326,0.355,0.319,0.019,0.027,0.00,615.00
643,Runner,0.327,0.355,0.319,0.027,0.022,0.00,607.00
644,Runner,0.328,0.354,0.318,0.082,0.078,9.82,956.00
645,Pursuer,0.327,0.355,0.318,0.032,0.006,0.00,347.00
646,Runner,0.328,0.354,0.317,0.054,0.088,3.42,373.00
647,Pursuer,0.328,0.355,0.317,0.084,0.047,0.00,183.00
648,Draw,0.327,0.355,0.318,0.052,0.042,0.00,999.00
649,Pursuer,0.327,0.356,0.317,0.055,0.057,0.00,85.00
650,Draw,0.326,0.355,0.318,0.048,0.089,0.00,999.00
651,Runner,0.327,0.355,0.318,0.063,0.058,0.00,74.00
652,Pursuer,0.327,0.356,0.317,0.038,0.051,0.00,216.00
653,Draw,0.326,0.355,0.319,0.044,0.048,0.00,999.00
654,Runner,0.327,0.355,0.318,0.038,0.045,0.00,380.00
655,Runner,0.328,0.354,0.318,0.051,0.039,0.00,504.00
656,Draw,0.328,0.354,0.319,0.055,0.069,14.20,999.00
657,Draw,0.327,0.353,0.320,0.002,0.048,17.34,999.00
658,Runner,0.328,0.353,0.319,0.000,0.000,0.00,0.00
659,Runner,0.329,0.352,0.319,0.069,0.041,0.00,165.00
660,Runner,0.330,0.352,0.318,0.055,0.036,0.00,216.00
661,Pursuer,0.330,0.352,0.318,0.019,0.051,0.00,128.00
662,Runner,0.331,0.352,0.317,0.024,0.041,0.00,305.00
663,Draw,0.330,0.351,0.318,0.046,0.052,1.76,999.00
664,Pursuer,0.330,0.352,0.318,0.053,0.047,0.00,421.00
665,Draw,0.329,0.352,0.319,0.044,0.051,0.00,999.00
666,Runner,0.330,0.351,0.318,0.026,0.046,8.32,416.00
667,Pursuer,0.330,0.352,0.318,0.044,0.032,0.00,208.00
668,Draw,0.329,0.352,0.319,0.056,0.074,0.00,999.00
669,Pursuer,0.329,0.353,0.318,0.039,0.051,0.00,419.00
670,Pursuer,0.328,0.354,0.318,0.091,0.100,0.00,524.00
671,Draw,0.328,0.353,0.319,0.049,0.054,8.74,999.00
672,Pursuer,0.327,0.354,0.318,0.018,0.050,0.00,321.00
673,Draw,0.327,0.354,0.319,0.037,0.026,1.44,999.00
674,Draw,0.326,0.353,0.320,0.029,0.030,0.00,999.00
675,Runner,0.327,0.353,0.320,0.028,0.034,0.00,260.00
676,Pursuer,0.327,0.354,0.320,0.078,0.063,0.00,471.00
677,Runner,0.328,0.353,0.319,0.031,0.021,0.00,279.00
678,Runner,0.329,0.353,0.319,0.041,0.041,0.00,486.00
679,Draw,0.328,0.352,0.320,0.049,0.047,0.00,999.00
680,Runner,0.329,0.351,0.319,0.034,0.055,0.56,330.00
681,Pursuer,0.329,0.352,0.319,0.000,0.000,0.00,0.00
682,Runner,0.330,0.352,0.318,0.034,0.035,0.00,121.00
683,Runner,0.331,0.351,0.318,0.046,0.077,9.24,918.00
684,Pursuer,0.330,0.352,0.317,0.037,0.057,0.00,526.00
685,Pursuer,0.330,0.353,0.317,0.065,0.061,0.00,254.00
686,Draw,0.329,0.353,0.318,0.012,0.056,4.84,999.00
687,Pursuer,0.329,0.354,0.317,0.078,0.020,0.00,115.00
688,Pursuer,0.328,0.355,0.317,0.030,0.055,0.00,339.00
689,Pursuer,0.328,0.356,0.316,0.037,0.055,0.00,161.00
690,Pursuer,0.328,0.357,0.316,0.050,0.085,0.00,504.00
691,Runner,0.329,0.356,0.315,0.042,0.035,0.00,492.00
692,Pursuer,0.328,0.357,0.315,0.030,0.087,0.00,736.00
693,Runner,0.329,0.356,0.315,0.064,0.075,4.58,257.00
694,Runner,0.330,0.356,0.314,0.032,0.040,0.02,616.00
695,Runner,0.331,0.355,0.314,0.032,0.033,0.00,626.00
696,Runner,0.332,0.355,0.313,0.026,0.053,0.00,237.00
697,Runner,0.333,0.354,0.313,0.117,0.080,0.00,25.00
698,Runner,0.334,0.354,0.312,0.040,0.066,5.72,473.00
699,Draw,0.333,0.353,0.313,0.051,0.051,8.46,999.00
700,Draw,0.333,0.353,0.314,0.032,0.068,0.28,999.00
701,Runner,0.334,0.352,0.314,0.009,0.056,2.16,454.00
702,Runner,0.335,0.352,0.313,0.063,0.031,0.00,114.00
703,Runner,0.336,0.351,0.313,0.061,0.017,0.00,471.00
704,Pursuer,0.335,0.352,0.313,0.057,0.066,0.00,35.00
705,Draw,0.335,0.352,0.313,0.060,0.072,0.00,999.00
706,Draw,0.334,0.351,0.314,0.086,0.054,0.00,999.00
707,Pursuer,0.334,0.352,0.314,0.023,0.057,0.00,627.00
708,Draw,0.333,0.352,0.315,0.053,0.055,0.00,999.00
709,Pursuer,0.333,0.353,0.315,0.037,0.022,0.00,409.00
710,Pursuer,0.332,0.354,0.314,0.119,0.133,0.00,15.00
711,Draw,0.332,0.353,0.315,0.080,0.052,9.16,999.00
712,Draw,0.331,0.353,0.316,0.018,0.039,0.00,999.00
713,Draw,0.331,0.352,0.317,0.002,0.058,13.62,999.00
714,Pursuer,0.331,0.353,0.317,0.050,0.048,0.00,489.00
715,Pursuer,0.330,0.354,0.316,0.058,0.058,0.00,83.00
716,Pursuer,0.330,0.355,0.316,0.045,0.055,0.00,761.00
717,Pursuer,0.329,0.356,0.315,0.029,0.053,0.00,631.00
718,Draw,0.329,0.355,0.316,0.089,0.060,13.42,999.00
719,Runner,0.330,0.355,0.316,0.066,0.013,0.00,149.00
720,Pursuer,0.329,0.356,0.315,0.032,0.043,0.00,201.00
721,Runner,0.330,0.355,0.315,0.061,0.026,0.00,133.00
722,Runner,0.331,0.355,0.314,0.064,0.006,0.00,331.00
723,Pursuer,0.331,0.355,0.314,0.044,0.050,0.00,135.00
724,Pursuer,0.330,0.356,0.314,0.049,0.014,0.00,138.00
725,Draw,0.330,0.356,0.314,0.097,0.040,0.00,999.00
726,Pursuer,0.329,0.357,0.314,0.081,0.051,0.00,235.00
727,Draw,0.329,0.356,0.315,0.002,0.046,0.00,999.00
728,Pursuer,0.328,0.357,0.315,0.039,0.004,0.00,531.00
729,Draw,0.328,0.357,0.316,0.045,0.043,2.46,999.00
730,Runner,0.329,0.356,0.315,0.032,0.050,1.84,772.00
731,Runner,0.330,0.356,0.315,0.051,0.038,0.00,237.00
732,Runner,0.331,0.355,0.314,0.027,0.054,2.38,636.00
733,Pursuer,0.330,0.356,0.314,0.053,0.024,0.00,488.00
734,Pursuer,0.330,0.357,0.313,0.039,0.056,0.00,949.00
735,Pursuer,0.329,0.358,0.313,0.033,0.026,0.00,428.00
736,Pursuer,0.329,0.359,0.313,0.099,0.091,0.00,22.00
737,Draw,0.328,0.358,0.313,0.043,0.066,13.82,999.00
738,Runner,0.329,0.358,0.313,0.059,0.016,0.00,190.00
739,Runner,0.330,0.357,0.313,0.042,0.070,8.36,656.00
740,Draw,0.330,0.357,0.314,0.071,0.040,7.98,999.00
741,Draw,0.329,0.356,0.314,0.063,0.082,13.66,999.00
742,Draw,0.329,0.356,0.315,0.052,0.015,0.00,999.00
743,Runner,0.330,0.355,0.315,0.043,0.064,1.74,539.00
744,Runner,0.331,0.355,0.315,0.020,0.027,0.00,622.00
745,Draw,0.330,0.354,0.315,0.110,0.092,12.70,999.00
746,Runner,0.331,0.354,0.315,0.034,0.045,0.00,315.00
747,Draw,0.331,0.353,0.316,0.041,0.078,0.00,999.00
748,Draw,0.330,0.353,0.317,0.055,0.066,0.78,999.00
749,Pursuer,0.330,0.354,0.316,0.046,0.003,0.00,634.00
750,Pursuer,0.329,0.355,0.316,0.045,0.055,0.00,107.00
751,Runner,0.330,0.354,0.316,0.016,0.045,0.00,337.00
752,Pursuer,0.330,0.355,0.315,0.204,0.201,0.00,6.00
753,Pursuer,0.329,0.356,0.315,0.050,0.005,0.00,394.00
754,Draw,0.329,0.355,0.316,0.044,0.064,0.00,999.00
755,Draw,0.328,0.355,0.317,0.028,0.047,0.00,999.00
756,Runner,0.329,0.354,0.316,0.021,0.047,0.00,530.00
757,Runner,0.330,0.354,0.316,0.109,0.059,0.00,210.00
758,Runner,0.331,0.354,0.315,0.026,0.042,2.46,701.00
759,Draw,0.331,0.353,0.316,0.061,0.060,1.94,999.00
760,Pursuer,0.330,0.354,0.316,0.077,0.050,0.00,510.00
761,Pursuer,0.330,0.355,0.315,0.068,0.011,0.00,217.00
762,Draw,0.329,0.354,0.316,0.019,0.028,0.00,999.00
763,Runner,0.330,0.354,0.316,0.014,0.029,0.00,159.00
764,Draw,0.330,0.353,0.317,0.029,0.041,0.00,999.00
765,Draw,0.329,0.353,0.318,0.037,0.077,0.00,999.00
766,Runner,0.330,0.352,0.317,0.045,0.035,0.00,474.00
767,Runner,0.331,0.352,0.317,0.107,0.052,0.00,432.00
768,Runner,0.332,0.352,0.316,0.017,0.038,0.78,424.00
769,Pursuer,0.332,0.352,0.316,0.054,0.035,0.00,710.00
770,Runner,0.332,0.352,0.316,0.054,0.059,0.00,178.00
771,Runner,0.333,0.351,0.315,0.052,0.072,2.58,627.00
772,Pursuer,0.333,0.352,0.315,0.013,0.063,0.00,678.00
773,Runner,0.334,0.352,0.314,0.031,0.051,0.00,267.00
774,Runner,0.335,0.351,0.314,0.058,0.049,0.00,299.00
775,Pursuer,0.334,0.352,0.314,0.077,0.053,0.00,140.00
776,Draw,0.334,0.352,0.314,0.055,0.056,9.40,999.00
777,Draw,0.333,0.351,0.315,0.088,0.030,0.00,999.00
778,Runner,0.334,0.351,0.315,0.029,0.050,1.76,492.00
779,Runner,0.335,0.350,0.315,0.019,0.039,1.60,756.00
780,Runner,0.336,0.350,0.314,0.015,0.033,2.94,674.00
781,Pursuer,0.335,0.351,0.314,0.038,0.076,0.00,804.00
782,Pursuer,0.335,0.352,0.313,0.046,0.066,0.00,603.00
783,Runner,0.336,0.351,0.313,0.073,0.050,0.00,269.00
784,Draw,0.335,0.351,0.314,0.089,0.036,6.20,999.00
785,Pursuer,0.335,0.352,0.313,0.017,0.065,0.00,440.00
786,Pursuer,0.335,0.352,0.313,0.064,0.078,0.00,149.00
787,Runner,0.335,0.352,0.313,0.041,0.051,0.00,223.00
788,Pursuer,0.335,0.353,0.312,0.032,0.007,0.00,280.00
789,Draw,0.335,0.352,0.313,0.090,0.037,0.00,999.00
790,Pursuer,0.334,0.353,0.313,0.097,0.054,0.00,66.00
791,Runner,0.335,0.353,0.312,0.042,0.006,0.00,340.00
792,Pursuer,0.335,0.354,0.312,0.087,0.047,0.00,531.00
793,Pursuer,0.334,0.354,0.311,0.022,0.005,0.00,417.00
794,Draw,0.334,0.354,0.312,0.041,0.042,11.76,999.00
795,Draw,0.333,0.353,0.313,0.070,0.049,0.00,999.00
796,Runner,0.334,0.353,0.313,0.059,0.074,1.90,294.00
797,Runner,0.335,0.353,0.312,0.042,0.053,0.50,255.00
798,Pursuer,0.335,0.353,0.312,0.038,0.028,0.00,72.00
799,Runner,0.335,0.353,0.312,0.017,0.044,0.00,806.00
800,Runner,0.336,0.353,0.311,0.032,0.038,2.00,147.00
