Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.370,0.358,0.273,0.041,0.086,0.00,999.00
401,Pursuer,0.369,0.359,0.272,0.046,0.098,0.00,665.00
402,Draw,0.368,0.358,0.274,0.043,0.077,0.00,999.00
403,Runner,0.370,0.357,0.273,0.038,0.025,0.00,414.00
404,Draw,0.369,0.356,0.275,0.086,0.067,2.70,999.00
405,Draw,0.368,0.356,0.277,0.047,0.037,2.64,999.00
406,Draw,0.367,0.355,0.278,0.039,0.057,0.00,999.00
407,Runner,0.369,0.354,0.278,0.024,0.040,0.00,628.00
408,Runner,0.370,0.353,0.277,0.011,0.046,0.00,481.00
409,Runner,0.372,0.352,0.276,0.022,0.061,0.00,460.00
410,Draw,0.371,0.351,0.278,0.048,0.075,4.72,999.00
411,Runner,0.372,0.350,0.277,0.022,0.063,2.36,643.00
412,Pursuer,0.371,0.352,0.277,0.062,0.088,0.00,508.00
413,Runner,0.373,0.351,0.276,0.041,0.010,0.00,206.00
414,Draw,0.372,0.350,0.278,0.034,0.023,0.00,999.00
415,Pursuer,0.371,0.352,0.277,0.099,0.071,0.00,193.00
416,Runner,0.373,0.351,0.276,0.007,0.023,0.00,492.00
417,Runner,0.374,0.350,0.276,0.036,0.050,7.84,870.00
418,Draw,0.373,0.349,0.278,0.038,0.047,3.80,999.00
419,Pursuer,0.372,0.351,0.277,0.051,0.069,0.00,93.00
420,Pursuer,0.371,0.352,0.276,0.044,0.062,0.00,133.00
421,Pursuer,0.371,0.354,0.276,0.062,0.062,0.00,317.00
422,Pursuer,0.370,0.355,0.275,0.043,0.049,0.00,371.00
423,Runner,0.371,0.355,0.274,0.072,0.044,0.00,161.00
424,Pursuer,0.370,0.356,0.274,0.053,0.040,0.00,175.00
425,Pursuer,0.369,0.358,0.273,0.058,0.061,0.00,878.00
426,Draw,0.369,0.357,0.275,0.090,0.030,0.00,999.00
427,Runner,0.370,0.356,0.274,0.043,0.042,0.00,809.00
428,Pursuer,0.369,0.357,0.273,0.038,0.004,0.00,471.00
429,Draw,0.368,0.357,0.275,0.002,0.058,18.54,999.00
430,Pursuer,0.367,0.358,0.274,0.057,0.022,0.00,343.00
431,Pursuer,0.367,0.360,0.274,0.049,0.056,0.00,411.00
432,Pursuer,0.366,0.361,0.273,0.053,0.052,0.00,76.00
433,Runner,0.367,0.360,0.273,0.046,0.058,5.68,433.00
434,Draw,0.366,0.359,0.274,0.064,0.066,0.00,999.00
435,Runner,0.368,0.359,0.274,0.000,0.000,0.00,0.00
436,Draw,0.367,0.358,0.275,0.045,0.029,0.00,999.00
437,Runner,0.368,0.357,0.275,0.048,0.082,0.82,124.00
438,Pursuer,0.368,0.358,0.274,0.052,0.011,0.00,174.00
439,Runner,0.369,0.358,0.273,0.006,0.028,0.00,579.00
440,Runner,0.370,0.357,0.273,0.054,0.059,3.30,856.00
441,Draw,0.370,0.356,0.274,0.052,0.084,15.64,999.00
442,Runner,0.371,0.355,0.274,0.020,0.074,6.04,448.00
443,Pursuer,0.370,0.357,0.273,0.063,0.044,0.00,64.00
444,Draw,0.369,0.356,0.275,0.050,0.058,0.00,999.00
445,Pursuer,0.369,0.357,0.274,0.030,0.013,0.00,527.00
446,Draw,0.368,0.357,0.276,0.022,0.057,8.24,999.00
447,Draw,0.367,0.356,0.277,0.054,0.061,5.48,999.00
448,Runner,0.368,0.355,0.277,0.060,0.058,0.00,148.00
449,Draw,0.367,0.354,0.278,0.070,0.045,5.40,999.00
450,Pursuer,0.367,0.356,0.278,0.007,0.092,0.00,497.00
451,Draw,0.366,0.355,0.279,0.057,0.037,0.00,999.00
452,Runner,0.367,0.354,0.279,0.009,0.038,0.00,531.00
453,Runner,0.369,0.353,0.278,0.052,0.015,0.00,182.00
454,Draw,0.368,0.352,0.280,0.047,0.054,0.00,999.00
455,Pursuer,0.367,0.354,0.279,0.050,0.057,0.00,368.00
456,Draw,0.366,0.353,0.281,0.010,0.042,13.58,999.00
457,Draw,0.365,0.352,0.282,0.055,0.031,0.00,999.00
458,Runner,0.367,0.352,0.282,0.024,0.026,0.00,307.00
459,Draw,0.366,0.351,0.283,0.002,0.046,14.22,999.00
460,Pursuer,0.365,0.352,0.283,0.009,0.070,0.00,419.00
461,Draw,0.364,0.351,0.284,0.043,0.073,7.20,999.00
462,Draw,0.364,0.351,0.286,0.059,0.052,3.74,999.00
463,Pursuer,0.363,0.352,0.285,0.071,0.006,0.00,334.00
464,Pursuer,0.362,0.353,0.284,0.058,0.041,0.00,185.00
465,Draw,0.361,0.353,0.286,0.037,0.078,13.82,999.00
466,Runner,0.363,0.352,0.285,0.011,0.049,0.00,405.00
467,Pursuer,0.362,0.353,0.285,0.096,0.057,0.00,56.00
468,Runner,0.363,0.353,0.284,0.036,0.036,0.00,338.00
469,Pursuer,0.362,0.354,0.284,0.127,0.125,0.00,16.00
470,Draw,0.362,0.353,0.285,0.056,0.032,0.00,999.00
471,Pursuer,0.361,0.355,0.285,0.043,0.031,0.00,846.00
472,Draw,0.360,0.354,0.286,0.028,0.077,9.28,999.00
473,Draw,0.359,0.353,0.288,0.052,0.058,0.00,999.00
474,Runner,0.361,0.352,0.287,0.047,0.037,0.00,667.00
475,Draw,0.360,0.352,0.288,0.042,0.052,0.00,999.00
476,Draw,0.359,0.351,0.290,0.105,0.039,5.12,999.00
477,Draw,0.358,0.350,0.291,0.052,0.030,0.00,999.00
478,Runner,0.360,0.349,0.291,0.054,0.009,0.00,219.00
479,Runner,0.361,0.349,0.290,0.024,0.038,0.00,412.00
480,Draw,0.360,0.348,0.292,0.053,0.039,0.00,999.00
481,Draw,0.360,0.347,0.293,0.073,0.098,15.94,999.00
482,Runner,0.361,0.346,0.293,0.014,0.017,0.00,463.00
483,Runner,0.362,0.346,0.292,0.042,0.033,0.00,283.00
484,Runner,0.364,0.345,0.291,0.049,0.022,0.72,816.00
485,Runner,0.365,0.344,0.291,0.044,0.031,1.80,581.00
486,Pursuer,0.364,0.346,0.290,0.030,0.035,0.00,422.00
487,Draw,0.363,0.345,0.292,0.047,0.058,13.48,999.00
488,Draw,0.363,0.344,0.293,0.076,0.086,0.00,999.00
489,Pursuer,0.362,0.346,0.292,0.032,0.019,0.00,124.00
490,Pursuer,0.361,0.347,0.292,0.077,0.044,0.00,393.00
491,Pursuer,0.360,0.348,0.291,0.070,0.062,0.00,216.00
492,Draw,0.360,0.348,0.293,0.023,0.055,7.66,999.00
493,Runner,0.361,0.347,0.292,0.022,0.039,0.00,169.00
494,Runner,0.362,0.346,0.291,0.161,0.184,0.00,12.00
495,Pursuer,0.362,0.347,0.291,0.051,0.099,0.00,39.00
496,Draw,0.361,0.347,0.292,0.057,0.054,0.00,999.00
497,Pursuer,0.360,0.348,0.292,0.026,0.056,0.00,877.00
498,Pursuer,0.359,0.349,0.291,0.052,0.054,0.00,575.00
499,Draw,0.359,0.349,0.293,0.015,0.081,10.40,999.00
500,Pursuer,0.358,0.350,0.292,0.041,0.059,0.00,196.00
501,Runner,0.359,0.349,0.291,0.040,0.010,0.00,198.00
502,Draw,0.359,0.349,0.293,0.049,0.083,0.00,999.00
503,Pursuer,0.358,0.350,0.292,0.082,0.046,0.00,327.00
504,Pursuer,0.357,0.351,0.292,0.041,0.027,0.00,493.00
505,Pursuer,0.356,0.352,0.291,0.074,0.059,0.00,400.00
506,Runner,0.358,0.352,0.291,0.018,0.049,4.42,608.00
507,Runner,0.359,0.351,0.290,0.023,0.070,1.56,897.00
508,Pursuer,0.358,0.352,0.289,0.082,0.053,0.00,447.00
509,Pursuer,0.358,0.354,0.289,0.022,0.031,0.00,439.00
510,Draw,0.357,0.353,0.290,0.040,0.040,13.70,999.00
511,Pursuer,0.356,0.354,0.290,0.055,0.050,0.00,179.00
512,Runner,0.357,0.354,0.289,0.018,0.024,0.00,844.00
513,Runner,0.359,0.353,0.288,0.066,0.054,0.00,94.00
514,Runner,0.360,0.352,0.288,0.055,0.023,0.00,321.00
515,Runner,0.361,0.351,0.287,0.052,0.021,0.04,784.00
516,Pursuer,0.360,0.353,0.287,0.040,0.059,0.00,802.00
517,Pursuer,0.360,0.354,0.286,0.046,0.025,0.00,306.00
518,Runner,0.361,0.353,0.286,0.052,0.042,11.22,818.00
519,Draw,0.360,0.353,0.287,0.039,0.089,0.00,999.00
520,Pursuer,0.360,0.354,0.287,0.060,0.064,0.00,108.00
521,Draw,0.359,0.353,0.288,0.080,0.024,0.00,999.00
522,Draw,0.358,0.352,0.289,0.075,0.057,10.22,999.00
523,Draw,0.358,0.352,0.291,0.103,0.044,7.42,999.00
524,Pursuer,0.357,0.353,0.290,0.033,0.047,0.00,346.00
525,Runner,0.358,0.352,0.290,0.024,0.033,0.00,437.00
526,Draw,0.357,0.352,0.291,0.053,0.054,0.00,999.00
527,Draw,0.357,0.351,0.292,0.091,0.076,9.78,999.00
528,Draw,0.356,0.350,0.294,0.043,0.027,0.16,999.00
529,Pursuer,0.355,0.352,0.293,0.033,0.053,0.00,908.00
530,Runner,0.357,0.351,0.292,0.018,0.034,0.00,246.00
531,Runner,0.358,0.350,0.292,0.083,0.020,0.00,98.00
532,Runner,0.359,0.350,0.291,0.020,0.048,5.24,517.00
533,Draw,0.358,0.349,0.293,0.069,0.058,0.00,999.00
534,Runner,0.360,0.348,0.292,0.012,0.025,0.00,340.00
535,Pursuer,0.359,0.350,0.292,0.046,0.063,0.00,85.00
536,Draw,0.358,0.349,0.293,0.081,0.073,0.00,999.00
537,Draw,0.358,0.348,0.294,0.020,0.031,0.00,999.00
538,Runner,0.359,0.348,0.294,0.041,0.029,0.00,639.00
539,Runner,0.360,0.347,0.293,0.029,0.015,0.00,301.00
540,Draw,0.359,0.346,0.294,0.025,0.069,15.96,999.00
541,Pursuer,0.359,0.348,0.294,0.066,0.056,0.00,934.00
542,Runner,0.360,0.347,0.293,0.020,0.034,0.00,381.00
543,Draw,0.359,0.346,0.295,0.059,0.062,7.14,999.00
544,Draw,0.358,0.346,0.296,0.054,0.055,0.00,999.00
545,Runner,0.360,0.345,0.295,0.046,0.008,0.00,236.00
546,Draw,0.359,0.344,0.297,0.033,0.074,0.00,999.00
547,Pursuer,0.358,0.346,0.296,0.049,0.043,0.00,167.00
548,Pursuer,0.358,0.347,0.296,0.059,0.077,0.00,965.00
549,Draw,0.357,0.346,0.297,0.034,0.082,0.00,999.00
550,Pursuer,0.356,0.347,0.296,0.060,0.041,0.00,238.00
551,Pursuer,0.356,0.348,0.296,0.109,0.042,0.00,48.00
552,Pursuer,0.355,0.350,0.295,0.050,0.004,0.00,495.00
553,Runner,0.356,0.349,0.295,0.071,0.052,0.00,893.00
554,Pursuer,0.356,0.350,0.294,0.075,0.061,0.00,517.00
555,Draw,0.355,0.350,0.295,0.062,0.050,1.56,999.00
556,Draw,0.354,0.349,0.297,0.044,0.076,0.00,999.00
557,Draw,0.354,0.348,0.298,0.044,0.088,0.00,999.00
558,Pursuer,0.353,0.349,0.297,0.070,0.055,0.00,170.00
559,Runner,0.354,0.349,0.297,0.038,0.066,1.58,858.00
560,Draw,0.354,0.348,0.298,0.002,0.041,15.58,999.00
561,Pursuer,0.353,0.349,0.298,0.041,0.037,0.00,916.00
562,Runner,0.354,0.349,0.297,0.041,0.018,0.00,110.00
563,Pursuer,0.353,0.350,0.297,0.128,0.080,0.00,25.00
564,Draw,0.353,0.349,0.298,0.073,0.051,3.98,999.00
565,Runner,0.354,0.349,0.297,0.017,0.041,2.04,765.00
566,Runner,0.355,0.348,0.297,0.053,0.042,1.44,344.00
567,Pursuer,0.354,0.349,0.296,0.053,0.019,0.00,105.00
568,Pursuer,0.354,0.350,0.296,0.102,0.080,0.00,29.00
569,Runner,0.355,0.350,0.295,0.091,0.013,0.00,156.00
570,Draw,0.354,0.349,0.296,0.092,0.053,0.00,999.00
571,Pursuer,0.354,0.350,0.296,0.042,0.061,0.00,110.00
572,Draw,0.353,0.350,0.297,0.047,0.048,14.42,999.00
573,Runner,0.354,0.349,0.297,0.045,0.020,0.00,394.00
574,Pursuer,0.354,0.350,0.296,0.037,0.007,0.00,275.00
575,Draw,0.353,0.350,0.297,0.037,0.091,16.42,999.00
576,Draw,0.352,0.349,0.299,0.079,0.050,15.24,999.00
577,Draw,0.352,0.348,0.300,0.023,0.024,2.32,999.00
578,Draw,0.351,0.348,0.301,0.091,0.089,0.00,999.00
579,Runner,0.352,0.347,0.301,0.066,0.033,0.00,182.00
580,Runner,0.353,0.347,0.300,0.024,0.061,3.62,650.00
581,Runner,0.355,0.346,0.299,0.039,0.027,0.00,324.00
582,Pursuer,0.354,0.347,0.299,0.047,0.057,0.00,183.00
583,Draw,0.353,0.346,0.300,0.039,0.026,0.00,999.00
584,Runner,0.354,0.346,0.300,0.104,0.009,0.00,421.00
585,Runner,0.356,0.345,0.299,0.049,0.054,0.00,703.00
586,Pursuer,0.355,0.346,0.299,0.016,0.048,0.00,418.00
587,Runner,0.356,0.346,0.298,0.048,0.025,0.00,643.00
588,Pursuer,0.355,0.347,0.298,0.042,0.005,0.00,390.00
589,Draw,0.355,0.346,0.299,0.064,0.058,1.24,999.00
590,Pursuer,0.354,0.347,0.298,0.021,0.044,0.00,102.00
591,Pursuer,0.354,0.349,0.298,0.061,0.033,0.00,243.00
592,Runner,0.355,0.348,0.297,0.017,0.039,0.00,482.00
593,Runner,0.356,0.347,0.297,0.034,0.014,0.00,522.00
594,Runner,0.357,0.347,0.296,0.026,0.029,0.00,546.00
595,Draw,0.356,0.346,0.297,0.033,0.047,0.00,999.00
596,Draw,0.356,0.346,0.299,0.033,0.066,0.00,999.00
597,Draw,0.355,0.345,0.300,0.064,0.089,16.68,999.00
598,Runner,0.356,0.344,0.299,0.042,0.088,1.66,322.00
599,Draw,0.356,0.344,0.301,0.051,0.058,0.00,999.00
600,Runner,0.357,0.343,0.300,0.020,0.031,1.26,556.00
601,Pursuer,0.356,0.344,0.300,0.075,0.037,0.00,54.00
602,Pursuer,0.355,0.346,0.299,0.046,0.010,0.00,196.00
603,Runner,0.357,0.345,0.299,0.048,0.055,0.00,648.00
604,Pursuer,0.356,0.346,0.298,0.238,0.250,0.00,8.00
605,Runner,0.357,0.345,0.298,0.047,0.017,0.00,755.00
606,Runner,0.358,0.345,0.297,0.058,0.028,0.00,622.00
607,Runner,0.359,0.344,0.297,0.056,0.036,0.80,447.00
608,Pursuer,0.359,0.345,0.296,0.077,0.099,0.00,641.00
609,Pursuer,0.358,0.346,0.296,0.051,0.065,0.00,67.00
610,Draw,0.357,0.346,0.297,0.045,0.041,0.00,999.00
611,Pursuer,0.357,0.347,0.296,0.006,0.027,0.00,349.00
612,Draw,0.356,0.346,0.297,0.043,0.048,11.14,999.00
613,Runner,0.357,0.346,0.297,0.043,0.043,0.00,260.00
614,Runner,0.358,0.345,0.296,0.055,0.036,1.50,601.00
615,Pursuer,0.358,0.346,0.296,0.067,0.035,0.00,61.00
616,Draw,0.357,0.346,0.297,0.089,0.044,0.00,999.00
617,Runner,0.358,0.345,0.297,0.052,0.009,0.00,629.00
618,Pursuer,0.358,0.346,0.296,0.024,0.029,0.00,201.00
619,Draw,0.357,0.346,0.297,0.028,0.060,11.40,999.00
620,Runner,0.358,0.345,0.297,0.052,0.047,3.68,325.00
621,Runner,0.359,0.345,0.296,0.004,0.045,4.02,816.00
622,Draw,0.359,0.344,0.297,0.083,0.040,0.00,999.00
623,Runner,0.360,0.343,0.297,0.096,0.080,0.00,41.00
624,Draw,0.359,0.343,0.298,0.029,0.056,17.26,999.00
625,Draw,0.358,0.342,0.299,0.054,0.032,0.00,999.00
626,Draw,0.358,0.342,0.300,0.063,0.064,0.00,999.00
627,Runner,0.359,0.341,0.300,0.053,0.042,0.00,574.00
628,Pursuer,0.358,0.342,0.299,0.038,0.059,0.00,563.00
629,Runner,0.359,0.342,0.299,0.101,0.044,0.00,45.00
630,Runner,0.360,0.341,0.298,0.039,0.031,0.00,373.00
631,Pursuer,0.360,0.342,0.298,0.062,0.006,0.00,319.00
632,Pursuer,0.359,0.343,0.297,0.044,0.029,0.00,68.00
633,Runner,0.360,0.343,0.297,0.020,0.051,2.10,534.00
634,Runner,0.361,0.342,0.297,0.035,0.044,0.00,454.00
635,Runner,0.362,0.342,0.296,0.050,0.091,7.22,659.00
636,Runner,0.363,0.341,0.296,0.009,0.053,0.00,433.00
637,Runner,0.364,0.341,0.295,0.067,0.074,0.00,85.00
638,Runner,0.365,0.340,0.295,0.034,0.044,0.00,299.00
639,Runner,0.366,0.340,0.294,0.051,0.046,0.00,341.00
640,Draw,0.366,0.339,0.295,0.062,0.023,0.00,999.00
641,Runner,0.367,0.339,0.295,0.079,0.036,0.00,158.00
642,Pursuer,0.366,0.340,0.294,0.083,0.048,0.00,42.00
643,Draw,0.365,0.339,0.295,0.095,0.074,8.04,999.00
644,Runner,0.366,0.339,0.295,0.033,0.033,0.00,355.00
645,Pursuer,0.366,0.340,0.295,0.086,0.042,0.00,169.00
646,Pursuer,0.365,0.341,0.294,0.044,0.036,0.00,627.00
647,Pursuer,0.365,0.342,0.294,0.049,0.003,0.00,647.00
648,Runner,0.366,0.341,0.293,0.046,0.081,1.58,199.00
649,Runner,0.367,0.341,0.293,0.016,0.055,5.74,499.00
650,Pursuer,0.366,0.342,0.292,0.053,0.060,0.00,427.00
651,Runner,0.367,0.341,0.292,0.048,0.048,0.00,42.00
652,Runner,0.368,0.340,0.291,0.047,0.022,0.00,332.00
653,Pursuer,0.368,0.342,0.291,0.023,0.014,0.00,192.00
654,Runner,0.369,0.341,0.291,0.012,0.057,2.04,699.00
655,Draw,0.368,0.340,0.292,0.060,0.070,9.72,999.00
656,Runner,0.369,0.340,0.291,0.051,0.058,0.00,68.00
657,Draw,0.368,0.339,0.292,0.044,0.089,15.46,999.00
658,Runner,0.369,0.339,0.292,0.043,0.032,0.02,770.00
659,Runner,0.370,0.338,0.291,0.017,0.069,3.50,674.00
660,Runner,0.371,0.338,0.291,0.058,0.009,0.00,212.00
661,Pursuer,0.371,0.339,0.290,0.030,0.050,0.00,366.00
662,Pursuer,0.370,0.340,0.290,0.130,0.071,0.00,35.00
663,Runner,0.371,0.339,0.290,0.049,0.052,2.84,555.00
664,Runner,0.372,0.339,0.289,0.033,0.051,8.28,414.00
665,Pursuer,0.371,0.340,0.289,0.034,0.020,0.00,216.00
666,Draw,0.371,0.339,0.290,0.056,0.076,0.00,999.00
667,Draw,0.370,0.339,0.291,0.049,0.050,2.44,999.00
668,Pursuer,0.370,0.340,0.290,0.051,0.045,0.00,230.00
669,Runner,0.371,0.339,0.290,0.022,0.005,0.00,376.00
670,Draw,0.370,0.339,0.291,0.048,0.039,5.04,999.00
671,Draw,0.370,0.338,0.292,0.062,0.053,1.96,999.00
672,Pursuer,0.369,0.339,0.292,0.049,0.063,0.00,149.00
673,Runner,0.370,0.339,0.291,0.091,0.049,0.00,802.00
674,Pursuer,0.369,0.340,0.291,0.049,0.095,0.00,979.00
675,Runner,0.370,0.339,0.290,0.042,0.027,0.00,670.00
676,Draw,0.370,0.339,0.291,0.060,0.044,8.06,999.00
677,Pursuer,0.369,0.340,0.291,0.007,0.012,0.00,430.00
678,Runner,0.370,0.339,0.291,0.056,0.029,0.00,149.00
679,Draw,0.370,0.339,0.292,0.038,0.043,0.00,999.00
680,Pursuer,0.369,0.340,0.291,0.043,0.009,0.00,615.00
681,Runner,0.370,0.339,0.291,0.041,0.062,2.42,206.00
682,Pursuer,0.370,0.340,0.290,0.046,0.013,0.00,155.00
683,Draw,0.369,0.340,0.291,0.042,0.086,0.00,999.00
684,Draw,0.368,0.339,0.292,0.066,0.052,9.26,999.00
685,Draw,0.368,0.339,0.293,0.100,0.083,15.46,999.00
686,Runner,0.369,0.338,0.293,0.035,0.060,1.42,313.00
687,Pursuer,0.368,0.339,0.293,0.086,0.012,0.00,169.00
688,Draw,0.368,0.339,0.294,0.054,0.087,0.00,999.00
689,Pursuer,0.367,0.340,0.293,0.040,0.051,0.00,638.00
690,Runner,0.368,0.339,0.293,0.050,0.010,0.00,195.00
691,Runner,0.369,0.339,0.292,0.041,0.076,0.00,109.00
692,Pursuer,0.368,0.340,0.292,0.070,0.070,0.00,118.00
693,Pursuer,0.368,0.341,0.291,0.033,0.048,0.00,906.00
694,Runner,0.369,0.340,0.291,0.016,0.049,0.00,673.00
695,Draw,0.368,0.340,0.292,0.099,0.035,1.70,999.00
696,Runner,0.369,0.339,0.292,0.049,0.072,0.00,351.00
697,Runner,0.370,0.339,0.291,0.025,0.055,0.00,395.00
698,Runner,0.371,0.338,0.291,0.036,0.053,0.00,227.00
699,Draw,0.371,0.338,0.292,0.039,0.042,0.00,999.00
700,Runner,0.371,0.337,0.291,0.040,0.040,0.00,789.00
701,Pursuer,0.371,0.338,0.291,0.043,0.013,0.00,149.00
702,Pursuer,0.370,0.339,0.291,0.054,0.053,0.00,736.00
703,Pursuer,0.370,0.340,0.290,0.062,0.063,0.00,305.00
704,Pursuer,0.369,0.341,0.290,0.065,0.098,0.00,99.00
705,Runner,0.370,0.340,0.289,0.019,0.017,0.00,612.00
706,Pursuer,0.370,0.341,0.289,0.030,0.015,0.00,184.00
707,Pursuer,0.369,0.342,0.289,0.048,0.073,0.00,708.00
708,Runner,0.370,0.342,0.288,0.020,0.050,0.00,411.00
709,Pursuer,0.370,0.343,0.288,0.019,0.069,0.00,322.00
710,Runner,0.370,0.342,0.287,0.027,0.014,0.00,466.00
711,Pursuer,0.370,0.343,0.287,0.035,0.058,0.00,757.00
712,Runner,0.371,0.343,0.287,0.020,0.013,0.00,364.00
713,Pursuer,0.370,0.344,0.286,0.031,0.012,0.00,213.00
714,Draw,0.370,0.343,0.287,0.049,0.053,0.00,999.00
715,Runner,0.371,0.343,0.287,0.042,0.026,0.54,630.00
716,Runner,0.372,0.342,0.286,0.043,0.056,6.02,386.00
717,Pursuer,0.371,0.343,0.286,0.012,0.023,0.00,508.00
718,Runner,0.372,0.343,0.286,0.068,0.046,0.00,143.00
719,Runner,0.373,0.342,0.285,0.053,0.057,0.00,370.00
720,Pursuer,0.372,0.343,0.285,0.000,0.000,0.00,1.00
721,Draw,0.372,0.343,0.286,0.090,0.091,16.08,999.00
722,Pursuer,0.371,0.343,0.285,0.064,0.047,0.00,236.00
723,Runner,0.372,0.343,0.285,0.097,0.101,0.00,25.00
724,Runner,0.373,0.343,0.285,0.049,0.031,1.66,774.00
725,Pursuer,0.372,0.343,0.284,0.048,0.078,0.00,337.00
726,Draw,0.372,0.343,0.285,0.048,0.071,0.00,999.00
727,Runner,0.373,0.343,0.285,0.018,0.037,0.00,718.00
728,Pursuer,0.372,0.343,0.284,0.012,0.055,0.00,193.00
729,Runner,0.373,0.343,0.284,0.058,0.062,0.00,188.00
730,Pursuer,0.373,0.344,0.284,0.010,0.019,0.00,514.00
731,Pursuer,0.372,0.345,0.283,0.054,0.042,0.00,394.00
732,Pursuer,0.372,0.346,0.283,0.076,0.047,0.00,77.00
733,Draw,0.371,0.345,0.284,0.034,0.054,0.04,999.00
734,Draw,0.371,0.345,0.285,0.024,0.079,0.00,999.00
735,Runner,0.371,0.344,0.284,0.055,0.051,0.00,168.00
736,Draw,0.371,0.344,0.285,0.067,0.052,7.34,999.00
737,Runner,0.372,0.343,0.285,0.049,0.045,0.00,228.00
738,Pursuer,0.371,0.344,0.285,0.056,0.052,0.00,170.00
739,Pursuer,0.371,0.345,0.284,0.049,0.062,0.00,326.00
740,Draw,0.370,0.345,0.285,0.002,0.040,0.00,999.00
741,Draw,0.370,0.344,0.286,0.051,0.071,0.00,999.00
742,Runner,0.371,0.344,0.286,0.054,0.021,0.00,393.00
743,Pursuer,0.370,0.345,0.285,0.017,0.009,0.00,234.00
744,Draw,0.370,0.344,0.286,0.070,0.083,13.18,999.00
745,Draw,0.369,0.344,0.287,0.049,0.053,17.46,999.00
746,Draw,0.369,0.343,0.288,0.045,0.035,3.34,999.00
747,Draw,0.368,0.343,0.289,0.076,0.092,0.00,999.00
748,Runner,0.369,0.342,0.289,0.065,0.057,0.00,156.00
749,Pursuer,0.368,0.343,0.288,0.042,0.016,0.00,129.00
750,Pursuer,0.368,0.344,0.288,0.108,0.078,0.00,58.00
751,Runner,0.369,0.344,0.288,0.016,0.086,0.00,720.00
752,Draw,0.368,0.343,0.289,0.042,0.063,4.28,999.00
753,Pursuer,0.368,0.344,0.288,0.040,0.006,0.00,380.00
754,Pursuer,0.367,0.345,0.288,0.028,0.052,0.00,699.00
755,Draw,0.367,0.344,0.289,0.059,0.048,5.16,999.00
756,Pursuer,0.366,0.345,0.288,0.028,0.008,0.00,242.00
757,Runner,0.367,0.345,0.288,0.037,0.040,0.00,441.00
758,Draw,0.367,0.344,0.289,0.087,0.039,4.32,999.00
759,Pursuer,0.366,0.345,0.289,0.062,0.012,0.00,172.00
760,Runner,0.367,0.345,0.288,0.024,0.040,0.00,551.00
761,Runner,0.368,0.344,0.288,0.051,0.055,0.00,307.00
762,Runner,0.369,0.344,0.287,0.047,0.033,0.00,887.00
763,Pursuer,0.368,0.345,0.287,0.084,0.064,0.00,211.00
764,Pursuer,0.368,0.346,0.287,0.056,0.044,0.00,755.00
765,Runner,0.369,0.345,0.286,0.019,0.045,0.00,439.00
766,Pursuer,0.368,0.346,0.286,0.032,0.033,0.00,674.00
767,Draw,0.368,0.346,0.287,0.002,0.054,16.12,999.00
768,Draw,0.367,0.345,0.288,0.047,0.074,8.22,999.00
769,Draw,0.367,0.345,0.289,0.052,0.056,7.78,999.00
770,Runner,0.368,0.344,0.288,0.063,0.057,0.00,170.00
771,Runner,0.368,0.344,0.288,0.054,0.076,3.16,623.00
772,Runner,0.369,0.343,0.288,0.103,0.019,0.00,104.00
773,Pursuer,0.369,0.344,0.287,0.048,0.036,0.00,752.00
774,Runner,0.370,0.344,0.287,0.035,0.056,0.00,124.00
775,Pursuer,0.369,0.345,0.286,0.062,0.067,0.00,236.00
776,Pursuer,0.369,0.345,0.286,0.060,0.039,0.00,350.00
777,Draw,0.368,0.345,0.287,0.002,0.048,0.00,999.00
778,Draw,0.368,0.344,0.288,0.053,0.065,5.94,999.00
779,Pursuer,0.367,0.345,0.288,0.034,0.011,0.00,389.00
780,Runner,0.368,0.345,0.287,0.047,0.062,0.68,459.00
781,Draw,0.367,0.344,0.288,0.050,0.069,0.00,999.00
782,Draw,0.367,0.344,0.289,0.073,0.045,0.00,999.00
783,Runner,0.368,0.344,0.289,0.036,0.055,3.30,457.00
784,Pursuer,0.367,0.344,0.288,0.072,0.027,0.00,74.00
785,Draw,0.367,0.344,0.289,0.049,0.041,0.00,999.00
786,Runner,0.368,0.344,0.289,0.051,0.045,0.00,224.00
787,Runner,0.368,0.343,0.288,0.037,0.048,0.48,536.00
788,Pursuer,0.368,0.344,0.288,0.079,0.097,0.00,71.00
789,Pursuer,0.368,0.345,0.288,0.068,0.022,0.00,89.00
790,Pursuer,0.367,0.346,0.287,0.018,0.020,0.00,151.00
791,Pursuer,0.367,0.346,0.287,0.039,0.024,0.00,584.00
792,Pursuer,0.366,0.347,0.287,0.055,0.029,0.00,562.00
793,Draw,0.366,0.347,0.288,0.015,0.061,9.46,999.00
794,Draw,0.365,0.346,0.288,0.031,0.073,0.00,999.00
795,Runner,0.366,0.346,0.288,0.020,0.071,0.00,662.00
796,Draw,0.366,0.345,0.289,0.030,0.010,0.00,999.00
797,Pursuer,0.365,0.346,0.289,0.079,0.057,0.00,144.00
798,Draw,0.365,0.346,0.289,0.042,0.054,11.90,999.00
799,Pursuer,0.364,0.347,0.289,0.019,0.031,0.00,271.00
800,Pursuer,0.364,0.348,0.289,0.050,0.034,0.00,754.00
