Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.323,0.368,0.310,0.038,0.073,0.00,999.00
401,Runner,0.324,0.367,0.309,0.024,0.042,0.00,443.00
402,Runner,0.326,0.366,0.308,0.053,0.045,0.00,183.00
403,Pursuer,0.325,0.367,0.308,0.058,0.054,0.00,141.00
404,Pursuer,0.324,0.369,0.307,0.043,0.081,0.00,860.00
405,Draw,0.323,0.368,0.309,0.050,0.091,14.08,999.00
406,Pursuer,0.323,0.369,0.308,0.009,0.056,0.00,235.00
407,Pursuer,0.322,0.371,0.307,0.066,0.050,0.00,165.00
408,Pursuer,0.321,0.373,0.306,0.046,0.029,0.00,647.00
409,Draw,0.320,0.372,0.308,0.068,0.070,0.00,999.00
410,Draw,0.320,0.371,0.310,0.025,0.047,0.00,999.00
411,Pursuer,0.319,0.372,0.309,0.000,0.000,0.00,0.00
412,Runner,0.320,0.371,0.308,0.043,0.048,0.00,566.00
413,Runner,0.322,0.370,0.308,0.055,0.063,0.00,94.00
414,Draw,0.321,0.370,0.309,0.051,0.088,14.50,999.00
415,Draw,0.320,0.369,0.311,0.094,0.100,17.36,999.00
416,Runner,0.322,0.368,0.310,0.018,0.052,1.78,321.00
417,Pursuer,0.321,0.369,0.309,0.052,0.035,0.00,835.00
418,Pursuer,0.321,0.371,0.309,0.055,0.043,0.00,457.00
419,Runner,0.322,0.370,0.308,0.018,0.023,0.00,511.00
420,Draw,0.321,0.369,0.310,0.048,0.049,0.00,999.00
421,Runner,0.323,0.368,0.309,0.047,0.062,0.00,536.00
422,Runner,0.325,0.367,0.308,0.043,0.032,0.00,542.00
423,Pursuer,0.324,0.369,0.307,0.042,0.053,0.00,338.00
424,Runner,0.325,0.368,0.307,0.067,0.062,0.00,129.00
425,Runner,0.327,0.367,0.306,0.074,0.048,0.96,343.00
426,Runner,0.329,0.366,0.305,0.051,0.032,0.00,142.00
427,Pursuer,0.328,0.368,0.304,0.060,0.057,0.00,549.00
428,Pursuer,0.327,0.369,0.304,0.058,0.054,0.00,907.00
429,Pursuer,0.326,0.371,0.303,0.053,0.027,0.00,83.00
430,Pursuer,0.326,0.372,0.302,0.047,0.056,0.00,950.00
431,Pursuer,0.325,0.374,0.302,0.015,0.026,0.00,130.00
432,Runner,0.326,0.373,0.301,0.009,0.042,0.00,392.00
433,Draw,0.326,0.372,0.303,0.061,0.062,0.00,999.00
434,Draw,0.325,0.371,0.304,0.048,0.107,16.96,999.00
435,Runner,0.326,0.370,0.303,0.236,0.216,0.00,6.00
436,Runner,0.328,0.369,0.303,0.035,0.050,0.00,367.00
437,Draw,0.327,0.368,0.304,0.049,0.082,0.00,999.00
438,Pursuer,0.326,0.370,0.304,0.069,0.018,0.00,112.00
439,Runner,0.328,0.369,0.303,0.061,0.069,0.00,775.00
440,Runner,0.330,0.368,0.302,0.037,0.040,0.00,616.00
441,Runner,0.331,0.367,0.302,0.399,0.500,0.00,4.00
442,Pursuer,0.330,0.369,0.301,0.028,0.045,0.00,372.00
443,Draw,0.330,0.368,0.302,0.046,0.046,0.00,999.00
444,Runner,0.331,0.367,0.302,0.047,0.037,2.98,946.00
445,Runner,0.333,0.366,0.301,0.057,0.055,0.00,100.00
446,Draw,0.332,0.365,0.303,0.092,0.054,0.00,999.00
447,Pursuer,0.331,0.367,0.302,0.050,0.028,0.00,296.00
448,Draw,0.330,0.366,0.304,0.055,0.076,4.70,999.00
449,Runner,0.332,0.365,0.303,0.092,0.058,0.84,173.00
450,Draw,0.331,0.364,0.304,0.045,0.013,0.00,999.00
451,Runner,0.333,0.364,0.304,0.069,0.055,0.00,153.00
452,Runner,0.334,0.363,0.303,0.011,0.008,0.00,306.00
453,Pursuer,0.333,0.364,0.302,0.069,0.063,0.00,111.00
454,Pursuer,0.333,0.366,0.302,0.022,0.014,0.00,140.00
455,Draw,0.332,0.365,0.303,0.056,0.068,7.30,999.00
456,Runner,0.333,0.364,0.303,0.043,0.014,0.00,477.00
457,Pursuer,0.333,0.365,0.302,0.049,0.067,0.00,695.00
458,Pursuer,0.332,0.367,0.301,0.044,0.037,0.00,502.00
459,Pursuer,0.331,0.368,0.301,0.039,0.062,0.00,734.00
460,Draw,0.330,0.367,0.302,0.050,0.054,0.00,999.00
461,Runner,0.332,0.367,0.302,0.026,0.043,0.00,300.00
462,Runner,0.333,0.366,0.301,0.019,0.049,2.50,551.00
463,Pursuer,0.333,0.367,0.300,0.030,0.071,0.00,537.00
464,Runner,0.334,0.366,0.300,0.093,0.044,0.00,52.00
465,Runner,0.335,0.366,0.299,0.029,0.077,0.00,597.00
466,Runner,0.337,0.365,0.298,0.047,0.043,1.32,260.00
467,Pursuer,0.336,0.366,0.298,0.014,0.012,0.00,168.00
468,Pursuer,0.335,0.368,0.297,0.080,0.100,0.00,269.00
469,Runner,0.337,0.367,0.296,0.053,0.063,0.00,708.00
470,Runner,0.338,0.366,0.296,0.027,0.066,1.58,596.00
471,Draw,0.338,0.365,0.297,0.044,0.097,19.02,999.00
472,Runner,0.339,0.364,0.297,0.044,0.030,2.00,640.00
473,Runner,0.340,0.364,0.296,0.009,0.045,0.00,404.00
474,Runner,0.342,0.363,0.295,0.074,0.034,0.00,58.00
475,Pursuer,0.341,0.364,0.295,0.056,0.054,0.00,159.00
476,Pursuer,0.340,0.366,0.294,0.007,0.042,0.00,377.00
477,Runner,0.342,0.365,0.294,0.046,0.051,7.32,494.00
478,Runner,0.343,0.364,0.293,0.069,0.045,0.00,144.00
479,Pursuer,0.342,0.365,0.292,0.042,0.033,0.00,824.00
480,Draw,0.342,0.365,0.294,0.026,0.076,9.26,999.00
481,Draw,0.341,0.364,0.295,0.050,0.056,0.00,999.00
482,Pursuer,0.340,0.365,0.295,0.028,0.004,0.00,476.00
483,Draw,0.340,0.364,0.296,0.046,0.038,8.90,999.00
484,Pursuer,0.339,0.366,0.295,0.061,0.007,0.00,288.00
485,Draw,0.338,0.365,0.297,0.052,0.057,0.00,999.00
486,Runner,0.340,0.364,0.296,0.064,0.080,0.00,75.00
487,Pursuer,0.339,0.366,0.296,0.045,0.042,0.00,304.00
488,Pursuer,0.338,0.367,0.295,0.055,0.058,0.00,141.00
489,Pursuer,0.337,0.368,0.294,0.091,0.077,0.00,72.00
490,Runner,0.339,0.367,0.294,0.089,0.058,1.74,702.00
491,Runner,0.340,0.367,0.293,0.052,0.037,0.00,350.00
492,Runner,0.341,0.366,0.293,0.089,0.174,0.48,24.00
493,Pursuer,0.341,0.367,0.292,0.057,0.075,0.00,374.00
494,Draw,0.340,0.366,0.294,0.037,0.043,0.76,999.00
495,Runner,0.341,0.366,0.293,0.058,0.042,0.00,280.00
496,Runner,0.343,0.365,0.292,0.043,0.019,0.00,747.00
497,Draw,0.342,0.364,0.294,0.038,0.058,2.80,999.00
498,Draw,0.341,0.363,0.295,0.053,0.063,7.22,999.00
499,Runner,0.343,0.363,0.295,0.168,0.118,0.00,17.00
500,Runner,0.344,0.362,0.294,0.017,0.023,1.50,375.00
501,Pursuer,0.343,0.363,0.293,0.064,0.040,0.00,120.00
502,Runner,0.345,0.363,0.293,0.009,0.069,3.52,378.00
503,Draw,0.344,0.362,0.294,0.048,0.073,11.76,999.00
504,Runner,0.345,0.361,0.294,0.050,0.007,0.00,295.00
505,Runner,0.347,0.360,0.293,0.023,0.042,0.00,210.00
506,Draw,0.346,0.360,0.294,0.041,0.080,3.24,999.00
507,Runner,0.347,0.359,0.294,0.026,0.038,0.00,198.00
508,Pursuer,0.346,0.360,0.293,0.031,0.049,0.00,583.00
509,Pursuer,0.346,0.361,0.293,0.046,0.080,0.00,238.00
510,Runner,0.347,0.361,0.292,0.046,0.038,0.82,601.00
511,Runner,0.348,0.360,0.292,0.044,0.043,0.00,935.00
512,Pursuer,0.348,0.361,0.291,0.055,0.029,0.00,589.00
513,Draw,0.347,0.361,0.292,0.064,0.023,0.00,999.00
514,Draw,0.346,0.360,0.294,0.027,0.077,0.00,999.00
515,Pursuer,0.346,0.361,0.293,0.066,0.073,0.00,379.00
516,Pursuer,0.345,0.362,0.293,0.070,0.020,0.00,133.00
517,Draw,0.344,0.362,0.294,0.043,0.055,1.08,999.00
518,Pursuer,0.344,0.363,0.293,0.057,0.050,0.00,267.00
519,Runner,0.345,0.362,0.293,0.021,0.061,1.16,739.00
520,Pursuer,0.344,0.363,0.292,0.058,0.038,0.00,373.00
521,Pursuer,0.344,0.365,0.292,0.047,0.066,0.00,981.00
522,Draw,0.343,0.364,0.293,0.033,0.058,15.40,999.00
523,Draw,0.342,0.363,0.294,0.044,0.034,0.00,999.00
524,Runner,0.344,0.363,0.294,0.048,0.011,0.00,294.00
525,Runner,0.345,0.362,0.293,0.018,0.011,0.00,561.00
526,Pursuer,0.344,0.363,0.293,0.044,0.012,0.00,291.00
527,Draw,0.343,0.362,0.294,0.053,0.042,0.00,999.00
528,Draw,0.343,0.362,0.295,0.071,0.083,0.00,999.00
529,Draw,0.342,0.361,0.297,0.043,0.045,0.00,999.00
530,Pursuer,0.342,0.362,0.296,0.014,0.017,0.00,396.00
531,Draw,0.341,0.362,0.298,0.033,0.057,16.48,999.00
532,Draw,0.340,0.361,0.299,0.075,0.057,9.86,999.00
533,Runner,0.341,0.360,0.298,0.028,0.005,0.00,498.00
534,Runner,0.343,0.360,0.298,0.045,0.050,0.00,271.00
535,Runner,0.344,0.359,0.297,0.038,0.028,3.90,586.00
536,Runner,0.345,0.358,0.297,0.035,0.034,0.00,443.00
537,Runner,0.346,0.358,0.296,0.046,0.048,0.00,458.00
538,Pursuer,0.346,0.359,0.296,0.034,0.033,0.00,780.00
539,Draw,0.345,0.358,0.297,0.040,0.050,0.00,999.00
540,Pursuer,0.344,0.359,0.296,0.042,0.058,0.00,663.00
541,Pursuer,0.344,0.360,0.296,0.032,0.069,0.00,755.00
542,Pursuer,0.343,0.362,0.295,0.020,0.042,0.00,280.00
543,Runner,0.344,0.361,0.295,0.018,0.006,0.00,341.00
544,Draw,0.344,0.360,0.296,0.058,0.039,6.52,999.00
545,Runner,0.345,0.360,0.295,0.006,0.045,1.36,590.00
546,Draw,0.344,0.359,0.297,0.054,0.044,0.00,999.00
547,Pursuer,0.344,0.360,0.296,0.052,0.046,0.00,196.00
548,Pursuer,0.343,0.361,0.296,0.073,0.076,0.00,836.00
549,Pursuer,0.342,0.362,0.295,0.014,0.005,0.00,387.00
550,Runner,0.344,0.362,0.295,0.010,0.065,8.96,498.00
551,Draw,0.343,0.361,0.296,0.056,0.027,0.00,999.00
552,Pursuer,0.342,0.362,0.295,0.033,0.040,0.00,163.00
553,Runner,0.344,0.362,0.295,0.018,0.037,0.00,630.00
554,Runner,0.345,0.361,0.294,0.032,0.009,0.00,258.00
555,Draw,0.344,0.360,0.295,0.066,0.038,0.00,999.00
556,Runner,0.345,0.360,0.295,0.026,0.045,0.00,206.00
557,Pursuer,0.345,0.361,0.294,0.021,0.008,0.00,243.00
558,Draw,0.344,0.360,0.296,0.095,0.071,13.20,999.00
559,Draw,0.343,0.360,0.297,0.059,0.058,6.66,999.00
560,Runner,0.345,0.359,0.296,0.042,0.044,0.00,971.00
561,Pursuer,0.344,0.360,0.296,0.037,0.051,0.00,418.00
562,Draw,0.343,0.359,0.297,0.059,0.036,0.00,999.00
563,Runner,0.345,0.359,0.297,0.047,0.051,0.00,93.00
564,Draw,0.344,0.358,0.298,0.048,0.042,0.00,999.00
565,Pursuer,0.343,0.359,0.297,0.044,0.043,0.00,163.00
566,Runner,0.345,0.359,0.297,0.023,0.032,0.00,496.00
567,Draw,0.344,0.358,0.298,0.055,0.072,0.00,999.00
568,Runner,0.345,0.357,0.298,0.046,0.098,9.44,758.00
569,Runner,0.346,0.357,0.297,0.006,0.027,1.74,580.00
570,Draw,0.346,0.356,0.298,0.063,0.039,4.02,999.00
571,Draw,0.345,0.356,0.299,0.063,0.054,4.84,999.00
572,Pursuer,0.344,0.357,0.299,0.051,0.049,0.00,859.00
573,Draw,0.344,0.356,0.300,0.066,0.080,0.00,999.00
574,Draw,0.343,0.355,0.301,0.047,0.043,1.36,999.00
575,Runner,0.344,0.355,0.301,0.068,0.043,0.00,474.00
576,Pursuer,0.344,0.356,0.300,0.027,0.043,0.00,846.00
577,Runner,0.345,0.355,0.300,0.067,0.059,3.14,249.00
578,Pursuer,0.344,0.356,0.299,0.047,0.052,0.00,449.00
579,Runner,0.345,0.356,0.299,0.077,0.045,0.00,49.00
580,Pursuer,0.345,0.357,0.298,0.020,0.022,0.00,134.00
581,Draw,0.344,0.356,0.299,0.041,0.087,0.00,999.00
582,Draw,0.344,0.356,0.301,0.067,0.082,10.46,999.00
583,Pursuer,0.343,0.357,0.300,0.046,0.019,0.00,105.00
584,Runner,0.344,0.356,0.300,0.043,0.016,0.00,384.00
585,Runner,0.345,0.356,0.299,0.042,0.046,0.00,701.00
586,Draw,0.345,0.355,0.300,0.043,0.084,0.00,999.00
587,Draw,0.344,0.354,0.302,0.094,0.078,12.26,999.00
588,Pursuer,0.344,0.355,0.301,0.054,0.079,0.00,491.00
589,Runner,0.345,0.355,0.301,0.092,0.008,0.00,241.00
590,Runner,0.346,0.354,0.300,0.039,0.071,1.48,300.00
591,Runner,0.347,0.354,0.299,0.059,0.039,0.00,426.00
592,Runner,0.348,0.353,0.299,0.053,0.039,0.00,279.00
593,Pursuer,0.347,0.354,0.298,0.075,0.056,0.00,114.00
594,Pursuer,0.347,0.355,0.298,0.052,0.057,0.00,670.00
595,Pursuer,0.346,0.356,0.297,0.023,0.060,0.00,640.00
596,Pursuer,0.346,0.357,0.297,0.012,0.084,0.00,590.00
597,Pursuer,0.345,0.358,0.296,0.039,0.076,0.00,270.00
598,Runner,0.346,0.358,0.296,0.033,0.051,0.00,195.00
599,Draw,0.346,0.357,0.297,0.038,0.085,0.00,999.00
600,Pursuer,0.345,0.358,0.297,0.099,0.053,0.00,635.00
601,Pursuer,0.344,0.359,0.296,0.049,0.038,0.00,410.00
602,Runner,0.346,0.359,0.296,0.053,0.064,1.04,941.00
603,Pursuer,0.345,0.360,0.295,0.039,0.006,0.00,317.00
604,Runner,0.346,0.359,0.295,0.074,0.039,0.00,203.00
605,Runner,0.347,0.359,0.294,0.037,0.040,1.50,693.00
606,Pursuer,0.347,0.360,0.294,0.029,0.054,0.00,687.00
607,Draw,0.346,0.359,0.295,0.004,0.045,13.68,999.00
608,Draw,0.345,0.359,0.296,0.042,0.070,0.00,999.00
609,Runner,0.346,0.358,0.296,0.050,0.044,0.00,220.00
610,Draw,0.346,0.357,0.297,0.072,0.048,0.00,999.00
611,Pursuer,0.345,0.358,0.296,0.041,0.053,0.00,454.00
612,Runner,0.346,0.358,0.296,0.045,0.068,0.40,781.00
613,Pursuer,0.346,0.359,0.295,0.046,0.025,0.00,246.00
614,Draw,0.345,0.358,0.296,0.042,0.079,0.00,999.00
615,Draw,0.345,0.358,0.298,0.046,0.044,0.00,999.00
616,Pursuer,0.344,0.359,0.297,0.000,0.000,0.00,0.00
617,Runner,0.345,0.358,0.297,0.048,0.049,0.00,379.00
618,Draw,0.345,0.358,0.298,0.041,0.094,0.00,999.00
619,Runner,0.346,0.357,0.297,0.029,0.054,0.00,281.00
620,Pursuer,0.345,0.358,0.297,0.084,0.048,0.00,816.00
621,Runner,0.346,0.357,0.296,0.008,0.025,0.00,706.00
622,Draw,0.346,0.357,0.297,0.046,0.025,1.74,999.00
623,Runner,0.347,0.356,0.297,0.017,0.049,0.00,240.00
624,Draw,0.346,0.356,0.298,0.044,0.054,0.00,999.00
625,Draw,0.346,0.355,0.299,0.052,0.055,2.42,999.00
626,Runner,0.347,0.355,0.299,0.043,0.043,0.00,614.00
627,Draw,0.346,0.354,0.300,0.030,0.042,0.00,999.00
628,Pursuer,0.346,0.355,0.299,0.044,0.045,0.00,250.00
629,Runner,0.347,0.355,0.299,0.013,0.042,0.00,385.00
630,Runner,0.348,0.354,0.298,0.058,0.032,0.00,350.00
631,Pursuer,0.347,0.355,0.298,0.053,0.042,0.00,201.00
632,Runner,0.348,0.354,0.297,0.018,0.029,4.48,897.00
633,Draw,0.348,0.354,0.299,0.064,0.039,0.00,999.00
634,Runner,0.349,0.353,0.298,0.050,0.063,0.00,151.00
635,Draw,0.348,0.353,0.299,0.046,0.070,12.40,999.00
636,Draw,0.347,0.352,0.300,0.002,0.047,17.72,999.00
637,Runner,0.349,0.352,0.300,0.050,0.025,0.00,764.00
638,Draw,0.348,0.351,0.301,0.044,0.052,3.68,999.00
639,Runner,0.349,0.351,0.300,0.014,0.061,3.00,581.00
640,Draw,0.348,0.350,0.302,0.050,0.068,14.62,999.00
641,Pursuer,0.348,0.351,0.301,0.008,0.048,0.00,304.00
642,Pursuer,0.347,0.352,0.301,0.047,0.041,0.00,277.00
643,Pursuer,0.347,0.353,0.300,0.051,0.069,0.00,643.00
644,Runner,0.348,0.352,0.300,0.043,0.043,0.00,200.00
645,Runner,0.349,0.352,0.299,0.051,0.033,0.08,950.00
646,Runner,0.350,0.351,0.299,0.049,0.005,0.00,389.00
647,Runner,0.351,0.351,0.298,0.064,0.040,0.00,348.00
648,Runner,0.352,0.350,0.298,0.036,0.048,0.00,409.00
649,Runner,0.353,0.350,0.297,0.019,0.030,0.00,362.00
650,Runner,0.354,0.349,0.297,0.026,0.019,0.00,600.00
651,Runner,0.355,0.349,0.296,0.042,0.077,1.02,347.00
652,Draw,0.354,0.348,0.298,0.047,0.080,0.00,999.00
653,Runner,0.355,0.348,0.297,0.057,0.052,0.12,45.00
654,Runner,0.356,0.347,0.297,0.049,0.054,0.00,284.00
655,Runner,0.357,0.347,0.296,0.047,0.006,0.00,363.00
656,Draw,0.357,0.346,0.297,0.050,0.052,14.16,999.00
657,Draw,0.356,0.346,0.298,0.049,0.051,0.00,999.00
658,Runner,0.357,0.345,0.298,0.037,0.022,0.00,91.00
659,Pursuer,0.357,0.346,0.297,0.036,0.004,0.00,517.00
660,Pursuer,0.356,0.347,0.297,0.048,0.056,0.00,608.00
661,Runner,0.357,0.346,0.297,0.039,0.066,5.54,706.00
662,Pursuer,0.356,0.347,0.296,0.044,0.007,0.00,289.00
663,Pursuer,0.356,0.348,0.296,0.062,0.054,0.00,372.00
664,Runner,0.357,0.348,0.295,0.014,0.060,3.74,580.00
665,Runner,0.358,0.347,0.295,0.034,0.049,2.08,266.00
666,Draw,0.357,0.347,0.296,0.050,0.064,8.78,999.00
667,Pursuer,0.357,0.348,0.295,0.064,0.080,0.00,91.00
668,Runner,0.358,0.347,0.295,0.017,0.049,8.30,565.00
669,Pursuer,0.357,0.348,0.294,0.027,0.067,0.00,369.00
670,Pursuer,0.357,0.349,0.294,0.085,0.059,0.00,34.00
671,Runner,0.358,0.349,0.294,0.056,0.048,3.08,557.00
672,Runner,0.359,0.348,0.293,0.056,0.084,0.00,52.00
673,Draw,0.358,0.348,0.294,0.046,0.030,0.00,999.00
674,Pursuer,0.358,0.349,0.294,0.039,0.007,0.00,298.00
675,Draw,0.357,0.348,0.295,0.054,0.048,0.00,999.00
676,Pursuer,0.357,0.349,0.294,0.011,0.101,0.00,583.00
677,Draw,0.356,0.349,0.295,0.043,0.055,8.40,999.00
678,Runner,0.357,0.348,0.295,0.040,0.063,0.00,289.00
679,Runner,0.358,0.348,0.295,0.028,0.019,0.00,510.00
680,Pursuer,0.357,0.349,0.294,0.024,0.049,0.00,536.00
681,Runner,0.358,0.348,0.294,0.026,0.043,1.20,717.00
682,Pursuer,0.358,0.349,0.293,0.020,0.030,0.00,327.00
683,Draw,0.357,0.348,0.294,0.053,0.051,3.86,999.00
684,Runner,0.358,0.348,0.294,0.052,0.042,0.00,541.00
685,Runner,0.359,0.347,0.293,0.022,0.027,0.00,261.00
686,Runner,0.360,0.347,0.293,0.032,0.028,0.00,309.00
687,Pursuer,0.360,0.348,0.293,0.029,0.053,0.00,339.00
688,Runner,0.360,0.347,0.292,0.032,0.020,0.00,284.00
689,Runner,0.361,0.347,0.292,0.058,0.030,0.00,680.00
690,Runner,0.362,0.346,0.291,0.005,0.035,0.00,599.00
691,Runner,0.363,0.346,0.291,0.020,0.019,0.00,416.00
692,Pursuer,0.363,0.347,0.290,0.068,0.032,0.00,146.00
693,Pursuer,0.362,0.348,0.290,0.065,0.014,0.00,138.00
694,Pursuer,0.362,0.349,0.290,0.048,0.038,0.00,120.00
695,Runner,0.363,0.348,0.289,0.059,0.024,0.00,82.00
696,Runner,0.364,0.348,0.289,0.035,0.055,0.24,123.00
697,Runner,0.364,0.347,0.288,0.041,0.054,0.00,300.00
698,Pursuer,0.364,0.348,0.288,0.030,0.034,0.00,777.00
699,Draw,0.363,0.348,0.289,0.070,0.082,0.00,999.00
700,Runner,0.364,0.347,0.289,0.022,0.041,0.00,885.00
701,Runner,0.365,0.347,0.288,0.056,0.061,0.00,157.00
702,Pursuer,0.365,0.348,0.288,0.031,0.072,0.00,106.00
703,Pursuer,0.364,0.349,0.287,0.107,0.100,0.00,271.00
704,Pursuer,0.364,0.349,0.287,0.079,0.027,0.00,75.00
705,Pursuer,0.363,0.350,0.287,0.108,0.072,0.00,36.00
706,Pursuer,0.363,0.351,0.286,0.057,0.068,0.00,205.00
707,Runner,0.364,0.351,0.286,0.050,0.027,0.00,465.00
708,Pursuer,0.363,0.352,0.285,0.054,0.018,0.00,892.00
709,Draw,0.362,0.351,0.286,0.023,0.024,0.00,999.00
710,Runner,0.363,0.351,0.286,0.053,0.065,0.00,602.00
711,Runner,0.364,0.350,0.286,0.022,0.046,0.00,232.00
712,Pursuer,0.364,0.351,0.285,0.039,0.047,0.00,908.00
713,Runner,0.365,0.351,0.285,0.067,0.019,0.00,260.00
714,Pursuer,0.364,0.352,0.284,0.033,0.051,0.00,187.00
715,Runner,0.365,0.351,0.284,0.051,0.052,0.00,165.00
716,Draw,0.365,0.351,0.285,0.053,0.073,0.00,999.00
717,Runner,0.365,0.350,0.285,0.068,0.055,0.00,267.00
718,Runner,0.366,0.350,0.284,0.030,0.053,4.46,318.00
719,Runner,0.367,0.349,0.284,0.081,0.060,0.00,66.00
720,Pursuer,0.367,0.350,0.283,0.063,0.078,0.00,32.00
721,Draw,0.366,0.350,0.284,0.038,0.064,0.00,999.00
722,Pursuer,0.366,0.350,0.284,0.000,0.000,0.00,0.00
723,Draw,0.365,0.350,0.285,0.077,0.064,15.56,999.00
724,Pursuer,0.365,0.351,0.285,0.019,0.061,0.00,609.00
725,Pursuer,0.364,0.352,0.284,0.060,0.074,0.00,160.00
726,Runner,0.365,0.351,0.284,0.020,0.025,0.00,625.00
727,Pursuer,0.365,0.352,0.283,0.025,0.043,0.00,178.00
728,Runner,0.365,0.352,0.283,0.047,0.058,0.00,222.00
729,Runner,0.366,0.351,0.283,0.042,0.032,0.16,806.00
730,Runner,0.367,0.351,0.282,0.031,0.049,0.00,359.00
731,Pursuer,0.367,0.352,0.282,0.032,0.051,0.00,281.00
732,Pursuer,0.366,0.352,0.281,0.161,0.097,0.00,22.00
733,Draw,0.366,0.352,0.282,0.070,0.087,10.24,999.00
734,Runner,0.366,0.351,0.282,0.046,0.041,3.16,390.00
735,Runner,0.367,0.351,0.282,0.070,0.037,0.00,138.00
736,Draw,0.367,0.351,0.283,0.024,0.043,13.80,999.00
737,Pursuer,0.366,0.351,0.282,0.033,0.052,0.00,636.00
738,Pursuer,0.366,0.352,0.282,0.013,0.011,0.00,197.00
739,Draw,0.365,0.352,0.283,0.034,0.070,0.00,999.00
740,Pursuer,0.365,0.353,0.282,0.039,0.066,0.00,186.00
741,Runner,0.366,0.352,0.282,0.035,0.044,0.56,495.00
742,Pursuer,0.365,0.353,0.282,0.042,0.071,0.00,926.00
743,Runner,0.366,0.353,0.281,0.050,0.054,0.00,153.00
744,Runner,0.367,0.352,0.281,0.081,0.095,0.00,23.00
745,Runner,0.368,0.352,0.281,0.043,0.010,1.44,497.00
746,Runner,0.369,0.351,0.280,0.041,0.006,0.00,364.00
747,Pursuer,0.368,0.352,0.280,0.010,0.084,0.00,373.00
748,Runner,0.369,0.352,0.279,0.053,0.008,0.00,241.00
749,Runner,0.370,0.351,0.279,0.060,0.064,0.00,70.00
750,Draw,0.369,0.351,0.280,0.062,0.061,3.58,999.00
751,Draw,0.369,0.350,0.281,0.043,0.066,13.94,999.00
752,Pursuer,0.368,0.351,0.281,0.011,0.019,0.00,515.00
753,Runner,0.369,0.351,0.280,0.056,0.042,0.00,163.00
754,Runner,0.370,0.350,0.280,0.039,0.037,0.00,90.00
755,Runner,0.371,0.350,0.279,0.054,0.032,0.00,546.00
756,Draw,0.370,0.349,0.280,0.015,0.066,8.14,999.00
757,Pursuer,0.370,0.350,0.280,0.052,0.045,0.00,773.00
758,Pursuer,0.369,0.351,0.280,0.058,0.111,0.00,231.00
759,Draw,0.369,0.350,0.281,0.038,0.052,10.72,999.00
760,Runner,0.370,0.350,0.280,0.042,0.089,4.96,310.00
761,Runner,0.371,0.350,0.280,0.031,0.053,0.00,95.00
762,Draw,0.370,0.349,0.281,0.051,0.052,5.20,999.00
763,Draw,0.370,0.349,0.282,0.050,0.087,17.30,999.00
764,Pursuer,0.369,0.349,0.281,0.041,0.027,0.00,149.00
765,Draw,0.369,0.349,0.282,0.066,0.063,6.40,999.00
766,Runner,0.369,0.349,0.282,0.020,0.034,0.00,913.00
767,Draw,0.369,0.348,0.283,0.043,0.074,15.88,999.00
768,Draw,0.368,0.348,0.284,0.042,0.056,12.20,999.00
769,Runner,0.369,0.347,0.283,0.032,0.037,0.00,827.00
770,Runner,0.370,0.347,0.283,0.056,0.071,0.00,84.00
771,Draw,0.370,0.346,0.284,0.063,0.050,7.78,999.00
772,Draw,0.369,0.346,0.285,0.055,0.043,15.66,999.00
773,Pursuer,0.369,0.347,0.285,0.100,0.043,0.00,46.00
774,Runner,0.370,0.346,0.284,0.077,0.045,0.00,244.00
775,Pursuer,0.369,0.347,0.284,0.034,0.031,0.00,64.00
776,Pursuer,0.369,0.348,0.284,0.054,0.023,0.00,86.00
777,Runner,0.369,0.347,0.283,0.060,0.035,0.24,392.00
778,Draw,0.369,0.347,0.284,0.082,0.087,0.00,999.00
779,Runner,0.370,0.347,0.284,0.039,0.075,0.00,96.00
780,Pursuer,0.369,0.347,0.283,0.040,0.014,0.00,386.00
781,Runner,0.370,0.347,0.283,0.035,0.009,0.00,366.00
782,Pursuer,0.370,0.348,0.283,0.032,0.020,0.00,156.00
783,Runner,0.370,0.347,0.282,0.083,0.065,1.10,55.00
784,Runner,0.371,0.347,0.282,0.028,0.045,2.38,705.00
785,Draw,0.371,0.346,0.283,0.082,0.068,9.34,999.00
786,Draw,0.370,0.346,0.284,0.083,0.066,7.70,999.00
787,Pursuer,0.370,0.347,0.283,0.077,0.028,0.00,376.00
788,Draw,0.369,0.346,0.284,0.049,0.066,16.86,999.00
789,Draw,0.369,0.346,0.285,0.034,0.079,0.00,999.00
790,Pursuer,0.368,0.347,0.285,0.071,0.051,0.00,398.00
791,Runner,0.369,0.346,0.284,0.013,0.048,4.84,652.00
792,Runner,0.370,0.346,0.284,0.054,0.041,0.00,473.00
793,Pursuer,0.369,0.347,0.284,0.056,0.043,0.00,113.00
794,Pursuer,0.369,0.348,0.283,0.049,0.064,0.00,229.00
795,Runner,0.370,0.347,0.283,0.017,0.027,0.00,435.00
796,Runner,0.371,0.347,0.283,0.055,0.013,0.00,188.00
797,Runner,0.371,0.346,0.282,0.093,0.024,0.00,85.00
798,Pursuer,0.371,0.347,0.282,0.048,0.042,0.00,362.00
799,Pursuer,0.370,0.348,0.282,0.087,0.042,0.00,71.00
800,Pursuer,0.370,0.349,0.281,0.052,0.087,0.00,676.00
801,Pursuer,0.370,0.350,0.281,0.030,0.010,0.00,194.00
