Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.372,0.337,0.292,0.040,0.101,0.00,418.00
402,Draw,0.371,0.336,0.294,0.049,0.045,0.00,999.00
403,Runner,0.372,0.335,0.293,0.018,0.020,0.00,109.00
404,Runner,0.374,0.334,0.292,0.039,0.048,0.00,628.00
405,Draw,0.373,0.333,0.294,0.067,0.048,0.00,999.00
406,Pursuer,0.372,0.335,0.293,0.063,0.054,0.00,44.00
407,Pursuer,0.371,0.337,0.292,0.104,0.048,0.00,541.00
408,Pursuer,0.370,0.338,0.292,0.068,0.041,0.00,62.00
409,Pursuer,0.369,0.340,0.291,0.039,0.075,0.00,805.00
410,Runner,0.371,0.339,0.290,0.044,0.019,0.00,170.00
411,Pursuer,0.370,0.341,0.290,0.065,0.051,0.00,438.00
412,Pursuer,0.369,0.342,0.289,0.032,0.089,0.00,545.00
413,Pursuer,0.368,0.344,0.288,0.058,0.056,0.00,85.00
414,Runner,0.370,0.343,0.287,0.049,0.049,1.24,791.00
415,Pursuer,0.369,0.345,0.287,0.076,0.017,0.00,117.00
416,Pursuer,0.368,0.346,0.286,0.043,0.055,0.00,121.00
417,Draw,0.367,0.345,0.288,0.040,0.063,11.02,999.00
418,Pursuer,0.366,0.347,0.287,0.072,0.061,0.00,650.00
419,Runner,0.368,0.346,0.286,0.041,0.059,3.86,753.00
420,Draw,0.367,0.345,0.288,0.048,0.078,0.00,999.00
421,Pursuer,0.366,0.347,0.287,0.039,0.022,0.00,97.00
422,Runner,0.367,0.346,0.287,0.029,0.039,0.00,939.00
423,Draw,0.366,0.345,0.288,0.056,0.050,0.00,999.00
424,Draw,0.366,0.344,0.290,0.081,0.044,0.00,999.00
425,Runner,0.367,0.344,0.289,0.077,0.059,0.00,852.00
426,Runner,0.369,0.343,0.289,0.037,0.010,0.00,204.00
427,Pursuer,0.368,0.344,0.288,0.056,0.048,0.00,59.00
428,Pursuer,0.367,0.346,0.287,0.070,0.032,0.00,109.00
429,Runner,0.368,0.345,0.287,0.034,0.051,5.50,416.00
430,Draw,0.367,0.344,0.288,0.070,0.049,1.64,999.00
431,Draw,0.367,0.343,0.290,0.050,0.074,13.58,999.00
432,Pursuer,0.366,0.345,0.289,0.066,0.071,0.00,193.00
433,Draw,0.365,0.344,0.291,0.016,0.055,9.34,999.00
434,Draw,0.364,0.343,0.293,0.068,0.043,0.00,999.00
435,Pursuer,0.363,0.345,0.292,0.041,0.042,0.00,306.00
436,Runner,0.365,0.344,0.291,0.018,0.013,0.00,589.00
437,Runner,0.366,0.343,0.291,0.319,0.500,0.00,4.00
438,Pursuer,0.365,0.345,0.290,0.024,0.042,0.00,388.00
439,Draw,0.364,0.344,0.292,0.052,0.049,0.00,999.00
440,Runner,0.366,0.343,0.291,0.034,0.047,0.00,306.00
441,Pursuer,0.365,0.345,0.290,0.024,0.018,0.00,111.00
442,Draw,0.364,0.344,0.292,0.053,0.090,13.04,999.00
443,Pursuer,0.363,0.345,0.291,0.135,0.043,0.00,46.00
444,Draw,0.363,0.345,0.293,0.080,0.039,8.64,999.00
445,Draw,0.362,0.344,0.294,0.057,0.039,0.92,999.00
446,Draw,0.361,0.343,0.296,0.050,0.083,17.64,999.00
447,Draw,0.360,0.342,0.298,0.054,0.017,0.00,999.00
448,Pursuer,0.359,0.344,0.297,0.055,0.011,0.00,175.00
449,Draw,0.359,0.343,0.298,0.038,0.050,4.06,999.00
450,Pursuer,0.358,0.344,0.298,0.047,0.037,0.00,99.00
451,Runner,0.359,0.344,0.297,0.053,0.023,1.34,620.00
452,Pursuer,0.358,0.345,0.296,0.008,0.051,0.00,381.00
453,Draw,0.358,0.344,0.298,0.047,0.048,3.24,999.00
454,Pursuer,0.357,0.346,0.297,0.034,0.046,0.00,296.00
455,Pursuer,0.356,0.347,0.297,0.053,0.054,0.00,275.00
456,Pursuer,0.355,0.349,0.296,0.026,0.038,0.00,97.00
457,Draw,0.354,0.348,0.298,0.049,0.044,0.00,999.00
458,Pursuer,0.354,0.349,0.297,0.034,0.048,0.00,346.00
459,Draw,0.353,0.349,0.298,0.050,0.048,0.00,999.00
460,Runner,0.354,0.348,0.298,0.065,0.047,0.00,57.00
461,Runner,0.356,0.347,0.297,0.024,0.075,0.00,585.00
462,Pursuer,0.355,0.348,0.297,0.078,0.035,0.00,265.00
463,Runner,0.356,0.348,0.296,0.035,0.042,5.16,503.00
464,Draw,0.356,0.347,0.297,0.049,0.027,0.00,999.00
465,Pursuer,0.355,0.348,0.297,0.055,0.040,0.00,248.00
466,Draw,0.354,0.348,0.298,0.044,0.068,17.56,999.00
467,Pursuer,0.353,0.349,0.298,0.077,0.101,0.00,612.00
468,Pursuer,0.353,0.350,0.297,0.033,0.069,0.00,598.00
469,Runner,0.354,0.350,0.296,0.058,0.074,0.00,80.00
470,Pursuer,0.353,0.351,0.296,0.042,0.092,0.00,558.00
471,Draw,0.352,0.350,0.297,0.081,0.050,2.48,999.00
472,Pursuer,0.352,0.352,0.297,0.042,0.043,0.00,178.00
473,Pursuer,0.351,0.353,0.296,0.061,0.057,0.00,772.00
474,Runner,0.352,0.352,0.295,0.073,0.054,0.00,77.00
475,Pursuer,0.352,0.354,0.295,0.040,0.033,0.00,842.00
476,Pursuer,0.351,0.355,0.294,0.078,0.088,0.00,679.00
477,Pursuer,0.350,0.356,0.294,0.034,0.005,0.00,373.00
478,Runner,0.351,0.356,0.293,0.055,0.057,0.00,704.00
479,Runner,0.353,0.355,0.292,0.053,0.017,0.00,330.00
480,Pursuer,0.352,0.356,0.292,0.026,0.004,0.00,509.00
481,Pursuer,0.351,0.358,0.291,0.024,0.050,0.00,691.00
482,Pursuer,0.351,0.359,0.290,0.049,0.046,0.00,536.00
483,Draw,0.350,0.358,0.292,0.053,0.043,0.00,999.00
484,Pursuer,0.349,0.360,0.291,0.045,0.005,0.00,404.00
485,Pursuer,0.348,0.361,0.291,0.052,0.061,0.00,144.00
486,Runner,0.350,0.360,0.290,0.081,0.049,0.00,417.00
487,Runner,0.351,0.359,0.290,0.026,0.035,0.00,128.00
488,Runner,0.352,0.359,0.289,0.068,0.035,0.00,204.00
489,Runner,0.354,0.358,0.288,0.028,0.054,1.10,499.00
490,Draw,0.353,0.357,0.290,0.052,0.070,19.24,999.00
491,Runner,0.354,0.356,0.289,0.037,0.036,0.00,377.00
492,Runner,0.356,0.356,0.289,0.094,0.034,0.00,67.00
493,Pursuer,0.355,0.357,0.288,0.041,0.045,0.00,237.00
494,Runner,0.356,0.356,0.287,0.018,0.031,0.00,684.00
495,Draw,0.356,0.356,0.289,0.046,0.060,10.92,999.00
496,Draw,0.355,0.355,0.290,0.041,0.086,0.00,999.00
497,Runner,0.356,0.354,0.290,0.028,0.050,0.00,288.00
498,Draw,0.355,0.353,0.291,0.028,0.055,4.72,999.00
499,Runner,0.357,0.353,0.291,0.063,0.061,0.00,282.00
500,Runner,0.358,0.352,0.290,0.054,0.013,0.00,153.00
501,Pursuer,0.357,0.353,0.289,0.019,0.059,0.00,468.00
502,Draw,0.357,0.353,0.291,0.080,0.104,16.04,999.00
503,Pursuer,0.356,0.354,0.290,0.046,0.031,0.00,70.00
504,Pursuer,0.355,0.355,0.290,0.049,0.053,0.00,732.00
505,Pursuer,0.354,0.356,0.289,0.066,0.023,0.00,86.00
506,Runner,0.356,0.356,0.289,0.032,0.032,0.00,579.00
507,Runner,0.357,0.355,0.288,0.212,0.200,0.00,10.00
508,Pursuer,0.356,0.356,0.287,0.065,0.041,0.00,696.00
509,Runner,0.358,0.356,0.287,0.023,0.009,0.00,231.00
510,Pursuer,0.357,0.357,0.286,0.053,0.036,0.00,866.00
511,Runner,0.358,0.356,0.286,0.056,0.079,0.00,345.00
512,Pursuer,0.357,0.357,0.285,0.084,0.042,0.00,425.00
513,Runner,0.359,0.357,0.285,0.044,0.049,0.00,267.00
514,Draw,0.358,0.356,0.286,0.041,0.067,4.14,999.00
515,Runner,0.359,0.355,0.285,0.021,0.046,1.86,648.00
516,Draw,0.359,0.355,0.287,0.049,0.078,0.00,999.00
517,Runner,0.360,0.354,0.286,0.009,0.046,0.00,347.00
518,Pursuer,0.359,0.355,0.286,0.072,0.101,0.00,385.00
519,Runner,0.360,0.355,0.285,0.015,0.044,0.00,194.00
520,Runner,0.362,0.354,0.285,0.075,0.013,0.00,158.00
521,Draw,0.361,0.353,0.286,0.049,0.053,0.00,999.00
522,Draw,0.360,0.352,0.287,0.040,0.068,0.00,999.00
523,Pursuer,0.359,0.354,0.287,0.006,0.022,0.00,314.00
524,Pursuer,0.359,0.355,0.286,0.044,0.094,0.00,268.00
525,Pursuer,0.358,0.356,0.286,0.037,0.045,0.00,420.00
526,Draw,0.357,0.356,0.287,0.090,0.022,0.00,999.00
527,Runner,0.359,0.355,0.287,0.040,0.042,0.00,526.00
528,Draw,0.358,0.354,0.288,0.040,0.034,0.00,999.00
529,Pursuer,0.357,0.355,0.287,0.050,0.043,0.00,688.00
530,Runner,0.358,0.355,0.287,0.016,0.037,0.00,595.00
531,Draw,0.358,0.354,0.288,0.002,0.035,13.24,999.00
532,Draw,0.357,0.353,0.289,0.043,0.085,0.00,999.00
533,Draw,0.356,0.353,0.291,0.047,0.046,0.00,999.00
534,Runner,0.358,0.352,0.290,0.038,0.082,3.80,417.00
535,Pursuer,0.357,0.353,0.290,0.096,0.074,0.00,27.00
536,Pursuer,0.356,0.354,0.289,0.063,0.092,0.00,683.00
537,Runner,0.358,0.354,0.289,0.055,0.071,0.00,61.00
538,Pursuer,0.357,0.355,0.288,0.059,0.036,0.00,241.00
539,Pursuer,0.356,0.356,0.288,0.065,0.059,0.00,356.00
540,Draw,0.356,0.356,0.289,0.049,0.072,15.88,999.00
541,Pursuer,0.355,0.357,0.288,0.069,0.046,0.00,93.00
542,Pursuer,0.354,0.358,0.288,0.029,0.012,0.00,164.00
543,Runner,0.355,0.357,0.287,0.011,0.034,0.00,384.00
544,Runner,0.357,0.357,0.287,0.022,0.047,0.00,245.00
545,Pursuer,0.356,0.358,0.286,0.055,0.072,0.00,206.00
546,Runner,0.357,0.357,0.286,0.086,0.047,0.00,88.00
547,Draw,0.356,0.356,0.287,0.073,0.085,17.98,999.00
548,Pursuer,0.356,0.358,0.286,0.057,0.021,0.00,528.00
549,Runner,0.357,0.357,0.286,0.049,0.053,3.08,917.00
550,Pursuer,0.356,0.358,0.285,0.054,0.095,0.00,308.00
551,Pursuer,0.356,0.359,0.285,0.047,0.047,0.00,550.00
552,Runner,0.357,0.359,0.284,0.044,0.053,0.00,436.00
553,Runner,0.358,0.358,0.284,0.038,0.100,2.34,399.00
554,Pursuer,0.357,0.359,0.283,0.041,0.046,0.00,185.00
555,Draw,0.357,0.359,0.285,0.040,0.059,0.00,999.00
556,Draw,0.356,0.358,0.286,0.052,0.022,0.00,999.00
557,Draw,0.355,0.357,0.287,0.020,0.082,0.00,999.00
558,Runner,0.357,0.357,0.287,0.052,0.029,0.00,68.00
559,Runner,0.358,0.356,0.286,0.005,0.017,0.00,418.00
560,Draw,0.357,0.355,0.288,0.033,0.014,0.00,999.00
561,Pursuer,0.357,0.357,0.287,0.033,0.018,0.00,428.00
562,Runner,0.358,0.356,0.286,0.026,0.031,1.66,537.00
563,Pursuer,0.357,0.357,0.286,0.060,0.063,0.00,921.00
564,Runner,0.358,0.356,0.285,0.038,0.042,1.54,754.00
565,Runner,0.359,0.356,0.285,0.038,0.044,1.72,790.00
566,Draw,0.359,0.355,0.286,0.035,0.082,4.56,999.00
567,Draw,0.358,0.354,0.287,0.043,0.048,0.00,999.00
568,Pursuer,0.357,0.356,0.287,0.031,0.057,0.00,297.00
569,Runner,0.359,0.355,0.286,0.008,0.044,3.72,641.00
570,Draw,0.358,0.354,0.288,0.038,0.041,0.00,999.00
571,Draw,0.357,0.354,0.289,0.074,0.087,0.00,999.00
572,Pursuer,0.357,0.355,0.288,0.039,0.041,0.00,388.00
573,Draw,0.356,0.354,0.290,0.039,0.036,0.00,999.00
574,Pursuer,0.355,0.355,0.289,0.066,0.049,0.00,434.00
575,Runner,0.357,0.355,0.289,0.028,0.015,0.00,436.00
576,Pursuer,0.356,0.356,0.288,0.062,0.084,0.00,773.00
577,Draw,0.355,0.355,0.289,0.075,0.051,0.00,999.00
578,Pursuer,0.355,0.356,0.289,0.030,0.049,0.00,269.00
579,Pursuer,0.354,0.358,0.288,0.017,0.014,0.00,500.00
580,Draw,0.353,0.357,0.290,0.070,0.018,0.00,999.00
581,Runner,0.355,0.356,0.289,0.047,0.052,0.00,382.00
582,Runner,0.356,0.356,0.289,0.038,0.042,0.00,699.00
583,Draw,0.355,0.355,0.290,0.039,0.087,0.00,999.00
584,Pursuer,0.354,0.356,0.289,0.063,0.044,0.00,491.00
585,Pursuer,0.354,0.357,0.289,0.054,0.050,0.00,193.00
586,Pursuer,0.353,0.358,0.288,0.044,0.095,0.00,452.00
587,Runner,0.354,0.358,0.288,0.025,0.045,0.00,578.00
588,Draw,0.354,0.357,0.289,0.090,0.053,15.58,999.00
589,Runner,0.355,0.357,0.289,0.058,0.029,0.44,748.00
590,Pursuer,0.354,0.358,0.288,0.024,0.056,0.00,685.00
591,Draw,0.354,0.357,0.289,0.085,0.105,14.54,999.00
592,Pursuer,0.353,0.358,0.289,0.015,0.047,0.00,541.00
593,Draw,0.352,0.358,0.290,0.083,0.042,5.18,999.00
594,Runner,0.354,0.357,0.290,0.041,0.082,3.88,214.00
595,Pursuer,0.353,0.358,0.289,0.057,0.055,0.00,877.00
596,Pursuer,0.352,0.359,0.289,0.010,0.076,0.00,607.00
597,Pursuer,0.352,0.360,0.288,0.016,0.088,0.00,595.00
598,Runner,0.353,0.360,0.288,0.055,0.041,0.00,200.00
599,Pursuer,0.352,0.361,0.287,0.007,0.053,0.00,277.00
600,Pursuer,0.352,0.362,0.287,0.036,0.004,0.00,515.00
601,Runner,0.353,0.361,0.286,0.042,0.027,0.24,371.00
602,Runner,0.354,0.360,0.286,0.070,0.040,0.00,333.00
603,Runner,0.355,0.360,0.285,0.013,0.030,0.00,275.00
604,Draw,0.354,0.359,0.286,0.053,0.063,0.00,999.00
605,Draw,0.354,0.359,0.288,0.042,0.070,0.00,999.00
606,Runner,0.355,0.358,0.287,0.046,0.044,0.00,211.00
607,Runner,0.356,0.357,0.287,0.023,0.054,0.00,262.00
608,Draw,0.355,0.357,0.288,0.043,0.081,0.00,999.00
609,Draw,0.355,0.356,0.289,0.049,0.036,0.00,999.00
610,Draw,0.354,0.356,0.290,0.041,0.077,13.76,999.00
611,Runner,0.355,0.355,0.290,0.043,0.073,1.46,117.00
612,Draw,0.355,0.355,0.291,0.044,0.048,0.00,999.00
613,Pursuer,0.354,0.356,0.290,0.051,0.084,0.00,337.00
614,Pursuer,0.353,0.357,0.290,0.068,0.085,0.00,56.00
615,Runner,0.354,0.356,0.289,0.049,0.021,0.00,753.00
616,Draw,0.354,0.356,0.291,0.070,0.048,2.82,999.00
617,Draw,0.353,0.355,0.292,0.086,0.055,5.38,999.00
618,Draw,0.353,0.354,0.293,0.048,0.047,0.00,999.00
619,Pursuer,0.352,0.355,0.292,0.040,0.007,0.00,571.00
620,Draw,0.352,0.355,0.294,0.044,0.039,0.00,999.00
621,Pursuer,0.351,0.356,0.293,0.054,0.049,0.00,59.00
622,Runner,0.352,0.355,0.293,0.039,0.021,4.68,757.00
623,Draw,0.352,0.355,0.294,0.049,0.065,0.00,999.00
624,Runner,0.353,0.354,0.293,0.018,0.013,0.00,524.00
625,Runner,0.354,0.354,0.293,0.066,0.047,1.44,263.00
626,Pursuer,0.353,0.355,0.292,0.054,0.042,0.00,206.00
627,Pursuer,0.352,0.356,0.292,0.005,0.005,0.00,420.00
628,Runner,0.354,0.355,0.291,0.009,0.017,0.00,624.00
629,Draw,0.353,0.355,0.293,0.046,0.048,0.00,999.00
630,Pursuer,0.352,0.356,0.292,0.030,0.034,0.00,793.00
631,Runner,0.353,0.355,0.292,0.041,0.017,0.00,300.00
632,Draw,0.353,0.354,0.293,0.067,0.083,0.00,999.00
633,Draw,0.352,0.354,0.294,0.045,0.043,0.80,999.00
634,Runner,0.353,0.353,0.293,0.098,0.058,0.00,49.00
635,Pursuer,0.353,0.354,0.293,0.111,0.076,0.00,337.00
636,Pursuer,0.352,0.355,0.292,0.052,0.050,0.00,138.00
637,Pursuer,0.352,0.356,0.292,0.047,0.008,0.00,259.00
638,Pursuer,0.351,0.357,0.292,0.055,0.030,0.00,66.00
639,Runner,0.352,0.357,0.291,0.020,0.053,2.12,527.00
640,Runner,0.353,0.356,0.291,0.031,0.049,0.00,488.00
641,Runner,0.354,0.356,0.290,0.052,0.079,8.16,684.00
642,Draw,0.354,0.355,0.291,0.046,0.081,0.00,999.00
643,Runner,0.355,0.355,0.291,0.015,0.030,0.00,784.00
644,Pursuer,0.354,0.356,0.290,0.054,0.048,0.00,704.00
645,Draw,0.353,0.355,0.291,0.002,0.056,16.72,999.00
646,Draw,0.353,0.354,0.293,0.073,0.015,0.00,999.00
647,Runner,0.354,0.354,0.292,0.078,0.061,0.00,33.00
648,Pursuer,0.353,0.355,0.292,0.033,0.047,0.00,685.00
649,Runner,0.354,0.354,0.291,0.081,0.042,0.24,336.00
650,Runner,0.355,0.354,0.291,0.064,0.021,0.00,97.00
651,Pursuer,0.355,0.355,0.290,0.060,0.065,0.00,82.00
652,Draw,0.354,0.354,0.291,0.044,0.063,0.00,999.00
653,Pursuer,0.354,0.355,0.291,0.000,0.000,0.00,0.00
654,Pursuer,0.353,0.356,0.291,0.049,0.021,0.00,671.00
655,Runner,0.354,0.356,0.290,0.015,0.037,0.00,204.00
656,Draw,0.354,0.355,0.291,0.085,0.078,11.54,999.00
657,Runner,0.355,0.355,0.291,0.039,0.064,3.74,564.00
658,Pursuer,0.354,0.356,0.290,0.054,0.030,0.00,67.00
659,Draw,0.354,0.355,0.291,0.054,0.050,0.00,999.00
660,Pursuer,0.353,0.356,0.291,0.051,0.030,0.00,420.00
661,Runner,0.354,0.356,0.290,0.056,0.048,0.00,373.00
662,Draw,0.353,0.355,0.292,0.002,0.055,15.28,999.00
663,Pursuer,0.353,0.356,0.291,0.031,0.047,0.00,574.00
664,Pursuer,0.352,0.357,0.291,0.083,0.040,0.00,189.00
665,Pursuer,0.352,0.358,0.290,0.130,0.066,0.00,62.00
666,Runner,0.353,0.357,0.290,0.019,0.049,0.04,582.00
667,Runner,0.354,0.357,0.289,0.035,0.045,8.54,427.00
668,Runner,0.355,0.356,0.289,0.068,0.024,0.00,281.00
669,Runner,0.356,0.356,0.288,0.054,0.011,0.00,189.00
670,Draw,0.355,0.355,0.290,0.047,0.082,0.00,999.00
671,Draw,0.355,0.355,0.291,0.050,0.047,1.52,999.00
672,Draw,0.354,0.354,0.292,0.050,0.071,0.00,999.00
673,Pursuer,0.354,0.355,0.291,0.053,0.052,0.00,885.00
674,Runner,0.355,0.355,0.291,0.047,0.036,0.00,838.00
675,Runner,0.356,0.354,0.290,0.034,0.029,0.28,359.00
676,Runner,0.357,0.354,0.290,0.115,0.053,0.00,236.00
677,Pursuer,0.356,0.355,0.290,0.084,0.062,0.00,893.00
678,Pursuer,0.355,0.355,0.289,0.030,0.050,0.00,410.00
679,Runner,0.356,0.355,0.289,0.044,0.064,0.00,694.00
680,Pursuer,0.356,0.356,0.288,0.060,0.027,0.00,74.00
681,Runner,0.357,0.355,0.288,0.030,0.058,1.20,636.00
682,Draw,0.356,0.355,0.289,0.087,0.050,0.00,999.00
683,Pursuer,0.356,0.356,0.288,0.059,0.050,0.00,717.00
684,Runner,0.357,0.355,0.288,0.075,0.085,2.04,176.00
685,Runner,0.358,0.355,0.288,0.019,0.041,0.00,869.00
686,Draw,0.357,0.354,0.289,0.067,0.039,0.00,999.00
687,Pursuer,0.357,0.355,0.288,0.057,0.090,0.00,466.00
688,Pursuer,0.356,0.356,0.288,0.055,0.052,0.00,443.00
689,Draw,0.356,0.356,0.289,0.044,0.048,3.38,999.00
690,Pursuer,0.355,0.357,0.288,0.036,0.049,0.00,630.00
691,Runner,0.356,0.356,0.288,0.050,0.081,1.32,323.00
692,Runner,0.357,0.355,0.288,0.053,0.016,0.00,867.00
693,Draw,0.356,0.355,0.289,0.026,0.079,8.66,999.00
694,Pursuer,0.356,0.356,0.288,0.036,0.055,0.00,199.00
695,Pursuer,0.355,0.357,0.288,0.061,0.018,0.00,113.00
696,Draw,0.355,0.356,0.289,0.092,0.055,0.00,999.00
697,Runner,0.356,0.356,0.288,0.022,0.054,0.00,384.00
698,Runner,0.357,0.355,0.288,0.029,0.059,3.80,312.00
699,Pursuer,0.356,0.356,0.288,0.057,0.057,0.00,793.00
700,Draw,0.356,0.356,0.289,0.095,0.027,0.00,999.00
701,Draw,0.355,0.355,0.290,0.052,0.053,0.00,999.00
702,Pursuer,0.355,0.356,0.289,0.041,0.092,0.00,470.00
703,Pursuer,0.354,0.357,0.289,0.065,0.088,0.00,415.00
704,Pursuer,0.354,0.358,0.288,0.027,0.047,0.00,831.00
705,Draw,0.353,0.357,0.289,0.050,0.047,0.00,999.00
706,Draw,0.353,0.357,0.290,0.015,0.052,0.90,999.00
707,Runner,0.354,0.356,0.290,0.022,0.022,1.90,566.00
708,Runner,0.355,0.356,0.290,0.046,0.023,0.00,767.00
709,Pursuer,0.354,0.357,0.289,0.051,0.072,0.00,216.00
710,Runner,0.355,0.356,0.289,0.035,0.047,0.00,281.00
711,Runner,0.356,0.356,0.288,0.050,0.033,0.00,604.00
712,Pursuer,0.355,0.357,0.288,0.035,0.038,0.00,260.00
713,Draw,0.355,0.356,0.289,0.044,0.049,2.76,999.00
714,Pursuer,0.354,0.357,0.289,0.081,0.032,0.00,263.00
715,Runner,0.355,0.357,0.288,0.072,0.025,0.00,133.00
716,Runner,0.356,0.356,0.288,0.058,0.006,0.00,337.00
717,Draw,0.356,0.356,0.289,0.024,0.062,6.80,999.00
718,Draw,0.355,0.355,0.290,0.048,0.049,4.68,999.00
719,Runner,0.356,0.355,0.289,0.053,0.008,0.00,344.00
720,Pursuer,0.356,0.356,0.289,0.020,0.041,0.00,98.00
721,Draw,0.355,0.355,0.290,0.050,0.064,0.00,999.00
722,Pursuer,0.355,0.356,0.289,0.048,0.059,0.00,484.00
723,Pursuer,0.354,0.357,0.289,0.092,0.029,0.00,70.00
724,Runner,0.355,0.356,0.289,0.034,0.049,2.92,438.00
725,Pursuer,0.354,0.357,0.288,0.036,0.026,0.00,509.00
726,Runner,0.355,0.357,0.288,0.043,0.054,0.00,343.00
727,Pursuer,0.355,0.358,0.287,0.051,0.008,0.00,452.00
728,Draw,0.354,0.357,0.288,0.038,0.079,17.78,999.00
729,Draw,0.354,0.357,0.289,0.080,0.073,0.00,999.00
730,Pursuer,0.353,0.358,0.289,0.065,0.060,0.00,546.00
731,Runner,0.354,0.357,0.289,0.051,0.020,0.00,325.00
732,Draw,0.354,0.357,0.290,0.027,0.082,0.00,999.00
733,Runner,0.355,0.356,0.289,0.103,0.077,8.74,588.00
734,Pursuer,0.354,0.357,0.289,0.091,0.052,0.00,61.00
735,Pursuer,0.354,0.358,0.288,0.071,0.048,0.00,717.00
736,Draw,0.353,0.357,0.289,0.049,0.069,16.20,999.00
737,Runner,0.354,0.357,0.289,0.061,0.020,0.00,101.00
738,Draw,0.354,0.356,0.290,0.052,0.055,6.96,999.00
739,Runner,0.355,0.356,0.290,0.048,0.030,0.00,369.00
740,Runner,0.355,0.355,0.289,0.066,0.038,1.00,299.00
741,Draw,0.355,0.355,0.290,0.089,0.089,10.52,999.00
742,Pursuer,0.354,0.356,0.290,0.042,0.053,0.00,943.00
743,Draw,0.354,0.355,0.291,0.070,0.034,0.00,999.00
744,Draw,0.353,0.355,0.292,0.058,0.047,1.90,999.00
745,Runner,0.354,0.354,0.291,0.044,0.047,0.00,481.00
746,Pursuer,0.354,0.355,0.291,0.047,0.047,0.00,43.00
747,Pursuer,0.353,0.356,0.290,0.043,0.031,0.00,65.00
748,Runner,0.354,0.356,0.290,0.014,0.071,3.28,251.00
749,Pursuer,0.354,0.356,0.290,0.019,0.017,0.00,120.00
750,Draw,0.353,0.356,0.291,0.058,0.066,0.00,999.00
751,Pursuer,0.353,0.357,0.290,0.044,0.029,0.00,170.00
752,Pursuer,0.352,0.358,0.290,0.025,0.065,0.00,380.00
753,Runner,0.353,0.357,0.290,0.030,0.028,0.00,572.00
754,Draw,0.353,0.357,0.290,0.086,0.066,9.32,999.00
755,Draw,0.352,0.356,0.291,0.061,0.062,3.30,999.00
756,Runner,0.353,0.356,0.291,0.015,0.061,0.00,923.00
757,Pursuer,0.353,0.357,0.291,0.000,0.000,0.00,1.00
758,Runner,0.354,0.356,0.290,0.016,0.054,2.68,157.00
759,Runner,0.354,0.356,0.290,0.060,0.031,0.00,64.00
760,Runner,0.355,0.355,0.289,0.011,0.020,0.00,514.00
761,Draw,0.355,0.355,0.290,0.087,0.044,0.00,999.00
762,Draw,0.354,0.354,0.291,0.002,0.061,15.12,999.00
763,Runner,0.355,0.354,0.291,0.071,0.062,0.00,152.00
764,Pursuer,0.355,0.355,0.291,0.047,0.037,0.00,304.00
765,Draw,0.354,0.354,0.292,0.050,0.054,12.96,999.00
766,Runner,0.355,0.354,0.291,0.055,0.061,0.00,169.00
767,Runner,0.356,0.353,0.291,0.041,0.073,0.00,547.00
768,Runner,0.357,0.353,0.290,0.048,0.047,0.76,889.00
769,Runner,0.358,0.352,0.290,0.065,0.052,1.24,149.00
770,Runner,0.358,0.352,0.290,0.036,0.038,0.00,221.00
771,Runner,0.359,0.351,0.289,0.084,0.073,0.00,89.00
772,Pursuer,0.359,0.352,0.289,0.046,0.059,0.00,325.00
773,Runner,0.360,0.352,0.288,0.061,0.013,0.00,155.00
774,Draw,0.359,0.351,0.289,0.090,0.078,0.00,999.00
775,Pursuer,0.359,0.352,0.289,0.013,0.047,0.00,346.00
776,Runner,0.360,0.352,0.289,0.015,0.054,1.72,448.00
777,Pursuer,0.359,0.353,0.288,0.054,0.014,0.00,158.00
778,Draw,0.359,0.352,0.289,0.047,0.101,0.00,999.00
779,Pursuer,0.358,0.353,0.289,0.029,0.090,0.00,247.00
780,Runner,0.359,0.353,0.288,0.045,0.030,0.00,277.00
781,Pursuer,0.359,0.353,0.288,0.053,0.025,0.00,372.00
782,Draw,0.358,0.353,0.289,0.043,0.073,0.00,999.00
783,Draw,0.358,0.352,0.290,0.046,0.047,0.00,999.00
784,Pursuer,0.357,0.353,0.290,0.037,0.008,0.00,271.00
785,Draw,0.357,0.353,0.290,0.063,0.051,3.60,999.00
786,Draw,0.356,0.352,0.291,0.035,0.067,0.00,999.00
787,Pursuer,0.356,0.353,0.291,0.056,0.010,0.00,200.00
788,Runner,0.357,0.353,0.291,0.053,0.043,0.00,411.00
789,Runner,0.357,0.352,0.290,0.016,0.027,0.00,330.00
790,Runner,0.358,0.352,0.290,0.051,0.066,0.00,360.00
791,Pursuer,0.358,0.353,0.290,0.036,0.044,0.00,401.00
792,Pursuer,0.357,0.354,0.289,0.071,0.039,0.00,924.00
793,Pursuer,0.357,0.354,0.289,0.051,0.021,0.00,97.00
794,Runner,0.358,0.354,0.288,0.041,0.075,10.36,587.00
795,Runner,0.358,0.353,0.288,0.016,0.046,0.00,261.00
796,Pursuer,0.358,0.354,0.288,0.065,0.007,0.00,303.00
797,Pursuer,0.358,0.355,0.287,0.006,0.036,0.00,408.00
798,Runner,0.358,0.355,0.287,0.019,0.010,0.00,393.00
799,Pursuer,0.358,0.355,0.287,0.038,0.027,0.00,676.00
800,Runner,0.359,0.355,0.286,0.021,0.056,0.34,501.00
