Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.339,0.334,0.327,0.065,0.030,0.00,999.00
402,Draw,0.338,0.333,0.328,0.055,0.076,0.96,999.00
403,Runner,0.340,0.333,0.328,0.029,0.045,0.00,296.00
404,Runner,0.342,0.332,0.327,0.049,0.039,0.00,485.00
405,Pursuer,0.341,0.333,0.326,0.018,0.005,0.00,395.00
406,Pursuer,0.340,0.335,0.325,0.049,0.059,0.00,357.00
407,Runner,0.342,0.334,0.324,0.059,0.055,0.00,634.00
408,Pursuer,0.341,0.336,0.324,0.060,0.061,0.00,728.00
409,Pursuer,0.340,0.337,0.323,0.040,0.022,0.00,94.00
410,Pursuer,0.339,0.339,0.322,0.146,0.191,0.00,9.00
411,Runner,0.341,0.338,0.321,0.053,0.061,1.56,524.00
412,Draw,0.340,0.337,0.323,0.041,0.043,8.52,999.00
413,Pursuer,0.339,0.339,0.322,0.051,0.043,0.00,677.00
414,Draw,0.338,0.338,0.324,0.045,0.092,15.70,999.00
415,Draw,0.337,0.337,0.325,0.002,0.048,15.94,999.00
416,Pursuer,0.337,0.339,0.325,0.053,0.026,0.00,471.00
417,Runner,0.338,0.338,0.324,0.054,0.026,0.00,323.00
418,Pursuer,0.337,0.340,0.323,0.046,0.054,0.00,549.00
419,Draw,0.337,0.339,0.325,0.097,0.086,13.04,999.00
420,Runner,0.338,0.338,0.324,0.039,0.039,0.00,428.00
421,Draw,0.337,0.337,0.325,0.002,0.059,11.08,999.00
422,Pursuer,0.336,0.339,0.325,0.047,0.029,0.00,604.00
423,Pursuer,0.336,0.340,0.324,0.057,0.059,0.00,119.00
424,Pursuer,0.335,0.342,0.323,0.047,0.032,0.00,550.00
425,Pursuer,0.334,0.344,0.322,0.014,0.049,0.00,259.00
426,Runner,0.336,0.343,0.322,0.028,0.037,2.74,601.00
427,Draw,0.335,0.342,0.323,0.048,0.051,1.94,999.00
428,Draw,0.334,0.341,0.325,0.042,0.078,0.00,999.00
429,Pursuer,0.333,0.343,0.324,0.029,0.091,0.00,565.00
430,Draw,0.333,0.342,0.326,0.072,0.060,7.22,999.00
431,Draw,0.332,0.341,0.327,0.039,0.042,0.00,999.00
432,Runner,0.333,0.340,0.326,0.083,0.004,0.00,591.00
433,Pursuer,0.333,0.342,0.326,0.045,0.032,0.00,407.00
434,Runner,0.334,0.341,0.325,0.043,0.026,0.00,647.00
435,Runner,0.336,0.340,0.324,0.035,0.027,0.00,76.00
436,Pursuer,0.335,0.342,0.323,0.062,0.049,0.00,953.00
437,Pursuer,0.334,0.343,0.323,0.044,0.016,0.00,471.00
438,Draw,0.333,0.342,0.324,0.044,0.066,0.00,999.00
439,Runner,0.335,0.342,0.323,0.024,0.036,0.00,374.00
440,Runner,0.336,0.341,0.323,0.019,0.068,2.58,615.00
441,Pursuer,0.336,0.342,0.322,0.065,0.081,0.00,87.00
442,Pursuer,0.335,0.344,0.321,0.066,0.061,0.00,69.00
443,Runner,0.336,0.343,0.321,0.025,0.017,0.20,549.00
444,Pursuer,0.336,0.345,0.320,0.076,0.058,0.00,481.00
445,Pursuer,0.335,0.346,0.319,0.035,0.061,0.00,387.00
446,Runner,0.336,0.345,0.318,0.074,0.066,0.00,151.00
447,Runner,0.338,0.345,0.318,0.029,0.022,0.00,478.00
448,Runner,0.339,0.344,0.317,0.043,0.048,0.00,200.00
449,Draw,0.339,0.343,0.318,0.044,0.081,0.00,999.00
450,Pursuer,0.338,0.344,0.318,0.022,0.040,0.00,944.00
451,Draw,0.337,0.344,0.319,0.046,0.057,0.00,999.00
452,Pursuer,0.336,0.345,0.319,0.047,0.012,0.00,375.00
453,Runner,0.338,0.344,0.318,0.009,0.054,0.00,397.00
454,Runner,0.339,0.344,0.317,0.026,0.053,4.50,325.00
455,Pursuer,0.338,0.345,0.316,0.011,0.009,0.00,212.00
456,Draw,0.338,0.344,0.318,0.041,0.042,0.00,999.00
457,Pursuer,0.337,0.346,0.317,0.092,0.072,0.00,38.00
458,Draw,0.336,0.345,0.319,0.046,0.094,6.46,999.00
459,Runner,0.338,0.344,0.318,0.034,0.041,0.00,626.00
460,Draw,0.337,0.343,0.320,0.002,0.086,0.00,999.00
461,Runner,0.338,0.343,0.319,0.032,0.065,1.34,396.00
462,Runner,0.340,0.342,0.318,0.045,0.063,2.10,580.00
463,Pursuer,0.339,0.343,0.317,0.045,0.006,0.00,343.00
464,Runner,0.341,0.343,0.317,0.031,0.054,5.12,307.00
465,Draw,0.340,0.342,0.318,0.047,0.057,3.54,999.00
466,Runner,0.341,0.341,0.318,0.018,0.043,0.50,242.00
467,Draw,0.340,0.340,0.319,0.051,0.088,15.38,999.00
468,Draw,0.340,0.340,0.321,0.045,0.069,0.00,999.00
469,Pursuer,0.339,0.341,0.320,0.038,0.017,0.00,118.00
470,Pursuer,0.338,0.343,0.319,0.072,0.113,0.00,214.00
471,Pursuer,0.338,0.344,0.318,0.085,0.064,0.00,60.00
472,Draw,0.337,0.343,0.320,0.052,0.105,18.42,999.00
473,Runner,0.338,0.342,0.319,0.021,0.039,0.82,523.00
474,Pursuer,0.338,0.344,0.319,0.046,0.096,0.00,473.00
475,Pursuer,0.337,0.345,0.318,0.102,0.077,0.00,105.00
476,Draw,0.336,0.345,0.319,0.051,0.047,0.00,999.00
477,Pursuer,0.335,0.346,0.319,0.049,0.028,0.00,72.00
478,Runner,0.337,0.345,0.318,0.013,0.051,0.00,305.00
479,Pursuer,0.336,0.347,0.317,0.073,0.050,0.00,112.00
480,Runner,0.338,0.346,0.317,0.075,0.041,0.00,159.00
481,Runner,0.339,0.345,0.316,0.049,0.044,0.00,579.00
482,Pursuer,0.338,0.346,0.315,0.054,0.015,0.00,175.00
483,Pursuer,0.337,0.348,0.315,0.130,0.098,0.00,15.00
484,Pursuer,0.337,0.349,0.314,0.050,0.030,0.00,824.00
485,Runner,0.338,0.348,0.313,0.048,0.036,0.00,308.00
486,Pursuer,0.337,0.350,0.313,0.033,0.033,0.00,926.00
487,Runner,0.339,0.349,0.312,0.024,0.040,0.00,996.00
488,Runner,0.340,0.348,0.311,0.027,0.068,1.48,76.00
489,Runner,0.342,0.348,0.311,0.053,0.077,3.50,722.00
490,Pursuer,0.341,0.349,0.310,0.019,0.045,0.00,340.00
491,Pursuer,0.340,0.350,0.310,0.034,0.009,0.00,229.00
492,Draw,0.339,0.350,0.311,0.052,0.049,0.00,999.00
493,Runner,0.341,0.349,0.310,0.032,0.035,0.00,294.00
494,Draw,0.340,0.348,0.312,0.002,0.044,14.28,999.00
495,Pursuer,0.339,0.349,0.311,0.022,0.055,0.00,651.00
496,Pursuer,0.339,0.351,0.310,0.082,0.098,0.00,207.00
497,Runner,0.340,0.350,0.310,0.048,0.008,0.00,244.00
498,Pursuer,0.339,0.351,0.309,0.032,0.011,0.00,477.00
499,Runner,0.341,0.351,0.309,0.030,0.061,2.14,592.00
500,Draw,0.340,0.350,0.310,0.043,0.087,17.48,999.00
501,Runner,0.341,0.349,0.309,0.040,0.031,0.00,657.00
502,Runner,0.343,0.349,0.309,0.013,0.049,0.00,407.00
503,Pursuer,0.342,0.350,0.308,0.031,0.094,0.00,562.00
504,Runner,0.343,0.349,0.308,0.102,0.062,0.00,98.00
505,Pursuer,0.343,0.350,0.307,0.038,0.008,0.00,338.00
506,Runner,0.344,0.350,0.306,0.090,0.056,0.00,154.00
507,Pursuer,0.343,0.351,0.306,0.067,0.069,0.00,52.00
508,Draw,0.343,0.350,0.307,0.086,0.056,8.10,999.00
509,Runner,0.344,0.350,0.306,0.062,0.053,0.00,256.00
510,Pursuer,0.343,0.351,0.306,0.075,0.087,0.00,710.00
511,Runner,0.344,0.350,0.305,0.051,0.040,0.00,778.00
512,Runner,0.346,0.350,0.305,0.038,0.022,0.00,618.00
513,Pursuer,0.345,0.351,0.304,0.071,0.082,0.00,756.00
514,Runner,0.346,0.350,0.304,0.059,0.046,2.34,456.00
515,Draw,0.346,0.350,0.305,0.034,0.051,0.00,999.00
516,Pursuer,0.345,0.351,0.304,0.042,0.043,0.00,637.00
517,Pursuer,0.344,0.352,0.304,0.057,0.078,0.00,306.00
518,Pursuer,0.344,0.353,0.303,0.018,0.090,0.00,415.00
519,Pursuer,0.343,0.355,0.303,0.045,0.085,0.00,368.00
520,Draw,0.342,0.354,0.304,0.044,0.065,5.16,999.00
521,Draw,0.342,0.353,0.305,0.074,0.083,12.66,999.00
522,Draw,0.341,0.352,0.307,0.042,0.054,2.84,999.00
523,Draw,0.340,0.352,0.308,0.049,0.073,0.00,999.00
524,Pursuer,0.340,0.353,0.307,0.061,0.030,0.00,117.00
525,Runner,0.341,0.352,0.307,0.056,0.049,0.00,171.00
526,Draw,0.340,0.352,0.308,0.092,0.077,0.00,999.00
527,Draw,0.340,0.351,0.309,0.071,0.046,0.00,999.00
528,Pursuer,0.339,0.352,0.309,0.021,0.004,0.00,455.00
529,Pursuer,0.338,0.353,0.308,0.058,0.029,0.00,94.00
530,Pursuer,0.338,0.355,0.308,0.008,0.053,0.00,335.00
531,Draw,0.337,0.354,0.309,0.043,0.055,0.58,999.00
532,Pursuer,0.336,0.355,0.308,0.051,0.080,0.00,476.00
533,Pursuer,0.336,0.356,0.308,0.068,0.023,0.00,88.00
534,Draw,0.335,0.356,0.309,0.051,0.077,0.00,999.00
535,Runner,0.336,0.355,0.308,0.066,0.046,0.00,285.00
536,Runner,0.338,0.354,0.308,0.024,0.029,0.00,446.00
537,Draw,0.337,0.354,0.309,0.048,0.074,0.00,999.00
538,Draw,0.336,0.353,0.310,0.046,0.089,12.02,999.00
539,Pursuer,0.336,0.354,0.310,0.036,0.074,0.00,805.00
540,Draw,0.335,0.354,0.311,0.096,0.043,8.30,999.00
541,Runner,0.336,0.353,0.311,0.046,0.070,6.56,539.00
542,Pursuer,0.336,0.354,0.310,0.065,0.104,0.00,125.00
543,Draw,0.335,0.354,0.311,0.095,0.047,7.52,999.00
544,Runner,0.336,0.353,0.311,0.079,0.080,2.66,191.00
545,Pursuer,0.336,0.354,0.310,0.069,0.052,0.00,196.00
546,Pursuer,0.335,0.355,0.310,0.020,0.091,0.00,263.00
547,Draw,0.335,0.355,0.311,0.043,0.075,0.00,999.00
548,Runner,0.336,0.354,0.310,0.048,0.019,0.22,817.00
549,Runner,0.337,0.353,0.310,0.039,0.051,1.16,602.00
550,Draw,0.336,0.353,0.311,0.087,0.050,0.00,999.00
551,Pursuer,0.336,0.354,0.310,0.051,0.100,0.00,211.00
552,Pursuer,0.335,0.355,0.310,0.034,0.034,0.00,689.00
553,Draw,0.335,0.354,0.311,0.083,0.030,0.00,999.00
554,Runner,0.336,0.354,0.310,0.054,0.054,4.84,949.00
555,Draw,0.335,0.353,0.312,0.080,0.037,0.00,999.00
556,Pursuer,0.335,0.354,0.311,0.101,0.055,0.00,59.00
557,Draw,0.334,0.354,0.312,0.061,0.057,6.04,999.00
558,Draw,0.333,0.353,0.314,0.030,0.035,0.56,999.00
559,Pursuer,0.333,0.354,0.313,0.060,0.041,0.00,154.00
560,Pursuer,0.332,0.355,0.313,0.040,0.058,0.00,568.00
561,Pursuer,0.332,0.357,0.312,0.034,0.098,0.00,558.00
562,Pursuer,0.331,0.358,0.311,0.044,0.040,0.00,605.00
563,Draw,0.330,0.357,0.313,0.050,0.074,11.52,999.00
564,Draw,0.330,0.356,0.314,0.050,0.045,4.10,999.00
565,Draw,0.329,0.356,0.315,0.027,0.065,11.42,999.00
566,Runner,0.330,0.355,0.314,0.050,0.073,3.44,413.00
567,Pursuer,0.330,0.356,0.314,0.084,0.083,0.00,24.00
568,Draw,0.329,0.356,0.315,0.091,0.053,0.00,999.00
569,Draw,0.329,0.355,0.316,0.039,0.030,0.32,999.00
570,Pursuer,0.328,0.356,0.316,0.046,0.006,0.00,347.00
571,Runner,0.329,0.356,0.315,0.021,0.024,0.00,355.00
572,Pursuer,0.329,0.357,0.315,0.034,0.045,0.00,546.00
573,Runner,0.330,0.356,0.314,0.026,0.042,4.08,520.00
574,Draw,0.329,0.355,0.315,0.040,0.068,0.60,999.00
575,Runner,0.330,0.355,0.315,0.046,0.049,1.26,444.00
576,Pursuer,0.330,0.356,0.314,0.090,0.078,0.00,171.00
577,Pursuer,0.329,0.357,0.314,0.063,0.075,0.00,491.00
578,Draw,0.329,0.356,0.315,0.094,0.062,0.00,999.00
579,Draw,0.328,0.356,0.316,0.078,0.040,5.86,999.00
580,Runner,0.329,0.355,0.316,0.075,0.008,0.00,251.00
581,Runner,0.330,0.355,0.315,0.031,0.008,0.00,255.00
582,Draw,0.330,0.354,0.316,0.070,0.036,0.00,999.00
583,Runner,0.331,0.353,0.316,0.048,0.062,0.00,199.00
584,Runner,0.332,0.353,0.315,0.041,0.068,0.00,633.00
585,Runner,0.333,0.352,0.315,0.052,0.016,0.00,786.00
586,Runner,0.334,0.352,0.314,0.024,0.015,0.00,415.00
587,Pursuer,0.334,0.353,0.313,0.037,0.052,0.00,899.00
588,Pursuer,0.333,0.354,0.313,0.024,0.040,0.00,594.00
589,Draw,0.333,0.353,0.314,0.045,0.049,2.12,999.00
590,Draw,0.332,0.353,0.315,0.083,0.050,8.32,999.00
591,Draw,0.332,0.352,0.316,0.071,0.051,8.34,999.00
592,Runner,0.333,0.351,0.316,0.064,0.048,0.00,511.00
593,Draw,0.332,0.351,0.317,0.055,0.025,0.00,999.00
594,Pursuer,0.332,0.352,0.316,0.049,0.111,0.00,112.00
595,Pursuer,0.331,0.353,0.316,0.043,0.091,0.00,296.00
596,Pursuer,0.331,0.354,0.315,0.077,0.052,0.00,95.00
597,Pursuer,0.330,0.355,0.315,0.042,0.054,0.00,566.00
598,Runner,0.331,0.355,0.314,0.021,0.047,4.76,606.00
599,Draw,0.331,0.354,0.316,0.052,0.045,16.14,999.00
600,Draw,0.330,0.353,0.317,0.059,0.078,0.00,999.00
601,Pursuer,0.329,0.354,0.316,0.046,0.006,0.00,343.00
602,Draw,0.329,0.354,0.317,0.066,0.018,0.00,999.00
603,Runner,0.330,0.353,0.317,0.044,0.064,5.92,941.00
604,Runner,0.331,0.353,0.316,0.043,0.033,0.00,443.00
605,Pursuer,0.331,0.354,0.316,0.036,0.049,0.00,123.00
606,Draw,0.330,0.353,0.317,0.050,0.041,14.50,999.00
607,Runner,0.331,0.353,0.316,0.021,0.061,0.00,862.00
608,Runner,0.332,0.352,0.316,0.027,0.013,0.00,405.00
609,Runner,0.333,0.351,0.315,0.051,0.044,0.00,368.00
610,Runner,0.334,0.351,0.315,0.077,0.068,6.88,909.00
611,Runner,0.336,0.350,0.314,0.029,0.046,0.00,324.00
612,Draw,0.335,0.350,0.315,0.048,0.051,0.00,999.00
613,Pursuer,0.334,0.351,0.315,0.049,0.072,0.00,456.00
614,Pursuer,0.334,0.352,0.314,0.006,0.009,0.00,397.00
615,Pursuer,0.333,0.353,0.314,0.044,0.037,0.00,277.00
616,Pursuer,0.333,0.354,0.313,0.045,0.054,0.00,121.00
617,Runner,0.334,0.353,0.313,0.042,0.058,0.00,701.00
618,Draw,0.333,0.353,0.314,0.065,0.020,0.00,999.00
619,Runner,0.334,0.352,0.313,0.055,0.057,0.00,68.00
620,Runner,0.335,0.352,0.313,0.014,0.060,0.00,501.00
621,Runner,0.337,0.351,0.312,0.055,0.028,2.02,534.00
622,Runner,0.338,0.350,0.312,0.042,0.082,3.96,217.00
623,Pursuer,0.337,0.352,0.311,0.054,0.057,0.00,889.00
624,Draw,0.337,0.351,0.313,0.053,0.047,0.00,999.00
625,Draw,0.336,0.350,0.314,0.054,0.063,0.00,999.00
626,Pursuer,0.335,0.351,0.313,0.025,0.052,0.00,369.00
627,Runner,0.337,0.351,0.313,0.038,0.033,1.90,518.00
628,Runner,0.338,0.350,0.312,0.069,0.034,0.00,310.00
629,Runner,0.339,0.350,0.312,0.036,0.034,0.48,275.00
630,Runner,0.340,0.349,0.311,0.012,0.038,0.00,458.00
631,Draw,0.339,0.349,0.312,0.034,0.069,0.00,999.00
632,Draw,0.339,0.348,0.313,0.053,0.078,0.00,999.00
633,Runner,0.340,0.348,0.313,0.045,0.023,0.00,694.00
634,Pursuer,0.339,0.349,0.312,0.055,0.031,0.00,242.00
635,Draw,0.339,0.348,0.313,0.042,0.077,0.00,999.00
636,Runner,0.340,0.347,0.313,0.024,0.059,0.00,516.00
637,Runner,0.341,0.347,0.312,0.035,0.045,0.00,497.00
638,Draw,0.340,0.346,0.313,0.063,0.029,0.98,999.00
639,Draw,0.340,0.346,0.315,0.044,0.052,0.98,999.00
640,Draw,0.339,0.345,0.316,0.055,0.053,0.00,999.00
641,Pursuer,0.339,0.346,0.315,0.042,0.064,0.00,268.00
642,Draw,0.338,0.346,0.316,0.079,0.049,0.00,999.00
643,Draw,0.337,0.345,0.317,0.044,0.042,9.16,999.00
644,Pursuer,0.337,0.346,0.317,0.057,0.063,0.00,57.00
645,Runner,0.338,0.346,0.316,0.059,0.039,0.00,833.00
646,Runner,0.339,0.345,0.316,0.080,0.018,0.00,111.00
647,Pursuer,0.338,0.346,0.315,0.026,0.023,0.00,203.00
648,Pursuer,0.338,0.347,0.315,0.071,0.050,0.00,92.00
649,Pursuer,0.337,0.348,0.314,0.027,0.077,0.00,573.00
650,Draw,0.337,0.348,0.315,0.037,0.075,0.00,999.00
651,Runner,0.338,0.347,0.315,0.016,0.033,0.00,611.00
652,Runner,0.339,0.347,0.314,0.049,0.026,1.74,246.00
653,Draw,0.338,0.346,0.315,0.064,0.051,0.00,999.00
654,Draw,0.338,0.346,0.317,0.030,0.059,1.46,999.00
655,Draw,0.337,0.345,0.318,0.058,0.078,0.00,999.00
656,Draw,0.337,0.345,0.319,0.086,0.030,0.00,999.00
657,Runner,0.338,0.344,0.318,0.009,0.079,6.24,547.00
658,Runner,0.339,0.343,0.318,0.059,0.006,3.60,319.00
659,Draw,0.338,0.343,0.319,0.057,0.034,0.00,999.00
660,Runner,0.339,0.342,0.318,0.038,0.057,0.00,456.00
661,Runner,0.340,0.342,0.318,0.053,0.080,6.50,593.00
662,Draw,0.340,0.341,0.319,0.048,0.049,5.90,999.00
663,Pursuer,0.339,0.342,0.318,0.028,0.057,0.00,642.00
664,Runner,0.340,0.342,0.318,0.017,0.013,0.00,496.00
665,Draw,0.340,0.341,0.319,0.052,0.052,0.00,999.00
666,Draw,0.339,0.341,0.320,0.101,0.045,0.00,999.00
667,Draw,0.339,0.340,0.321,0.002,0.032,12.36,999.00
668,Pursuer,0.338,0.341,0.320,0.022,0.061,0.00,238.00
669,Draw,0.338,0.341,0.321,0.058,0.044,0.00,999.00
670,Runner,0.339,0.340,0.321,0.040,0.006,0.00,373.00
671,Draw,0.338,0.340,0.322,0.052,0.052,0.00,999.00
672,Draw,0.338,0.339,0.323,0.049,0.081,0.00,999.00
673,Draw,0.337,0.339,0.324,0.040,0.051,15.06,999.00
674,Runner,0.338,0.338,0.323,0.022,0.047,0.00,681.00
675,Pursuer,0.338,0.339,0.323,0.115,0.032,0.00,62.00
676,Draw,0.337,0.339,0.324,0.060,0.056,5.96,999.00
677,Runner,0.338,0.338,0.323,0.018,0.075,0.66,411.00
678,Pursuer,0.338,0.339,0.323,0.000,0.000,0.00,1.00
679,Runner,0.339,0.339,0.323,0.062,0.026,0.00,170.00
680,Runner,0.340,0.338,0.322,0.045,0.060,1.60,484.00
681,Runner,0.341,0.338,0.322,0.044,0.061,1.42,349.00
682,Pursuer,0.340,0.339,0.321,0.074,0.050,0.00,92.00
683,Draw,0.340,0.338,0.322,0.046,0.042,0.00,999.00
684,Draw,0.339,0.338,0.323,0.046,0.044,0.00,999.00
685,Runner,0.340,0.337,0.323,0.085,0.051,0.00,183.00
686,Pursuer,0.340,0.338,0.322,0.028,0.071,0.00,446.00
687,Runner,0.341,0.338,0.322,0.022,0.047,0.00,240.00
688,Draw,0.340,0.337,0.323,0.079,0.095,0.00,999.00
689,Runner,0.341,0.337,0.322,0.040,0.024,0.00,365.00
690,Pursuer,0.341,0.338,0.322,0.085,0.044,0.00,414.00
691,Pursuer,0.340,0.339,0.321,0.032,0.014,0.00,138.00
692,Runner,0.341,0.338,0.321,0.051,0.035,0.00,509.00
693,Runner,0.342,0.338,0.320,0.033,0.025,0.40,320.00
694,Draw,0.341,0.337,0.321,0.032,0.018,0.56,999.00
695,Draw,0.341,0.337,0.322,0.024,0.030,0.00,999.00
696,Runner,0.342,0.336,0.322,0.094,0.041,0.00,332.00
697,Pursuer,0.341,0.337,0.321,0.085,0.060,0.00,902.00
698,Pursuer,0.341,0.338,0.321,0.033,0.050,0.00,420.00
699,Pursuer,0.340,0.339,0.320,0.056,0.028,0.00,183.00
700,Runner,0.341,0.339,0.320,0.017,0.047,1.96,907.00
701,Pursuer,0.341,0.340,0.320,0.108,0.059,0.00,34.00
702,Runner,0.342,0.339,0.319,0.025,0.006,0.00,400.00
703,Draw,0.341,0.339,0.320,0.050,0.079,8.84,999.00
704,Draw,0.341,0.338,0.321,0.043,0.014,0.00,999.00
705,Runner,0.342,0.338,0.321,0.061,0.007,0.00,293.00
706,Pursuer,0.341,0.339,0.320,0.024,0.088,0.00,432.00
707,Pursuer,0.341,0.339,0.320,0.035,0.036,0.00,367.00
708,Pursuer,0.340,0.340,0.319,0.104,0.084,0.00,708.00
709,Pursuer,0.340,0.341,0.319,0.042,0.061,0.00,212.00
710,Draw,0.339,0.341,0.320,0.098,0.078,0.62,999.00
711,Runner,0.340,0.340,0.319,0.062,0.009,0.00,367.00
712,Draw,0.340,0.340,0.320,0.077,0.038,0.00,999.00
713,Runner,0.341,0.339,0.320,0.033,0.043,3.04,408.00
714,Draw,0.340,0.339,0.321,0.056,0.033,0.00,999.00
715,Draw,0.340,0.338,0.322,0.058,0.026,0.00,999.00
716,Runner,0.341,0.338,0.321,0.064,0.035,0.00,257.00
717,Runner,0.342,0.338,0.321,0.059,0.016,0.00,122.00
718,Draw,0.341,0.337,0.322,0.086,0.068,17.20,999.00
719,Runner,0.342,0.337,0.321,0.065,0.023,0.00,118.00
720,Runner,0.343,0.336,0.321,0.057,0.017,0.00,464.00
721,Pursuer,0.343,0.337,0.320,0.059,0.076,0.00,34.00
722,Draw,0.342,0.337,0.321,0.039,0.072,0.00,999.00
723,Draw,0.342,0.336,0.322,0.084,0.053,0.00,999.00
724,Pursuer,0.341,0.337,0.322,0.054,0.022,0.00,151.00
725,Runner,0.342,0.337,0.321,0.064,0.058,3.20,466.00
726,Draw,0.342,0.336,0.322,0.062,0.041,1.38,999.00
727,Runner,0.343,0.336,0.322,0.039,0.025,0.26,666.00
728,Draw,0.342,0.335,0.323,0.043,0.086,0.00,999.00
729,Pursuer,0.342,0.336,0.322,0.034,0.047,0.00,260.00
730,Pursuer,0.341,0.337,0.322,0.009,0.018,0.00,240.00
731,Pursuer,0.341,0.338,0.321,0.058,0.006,0.00,316.00
732,Runner,0.342,0.337,0.321,0.024,0.058,0.00,467.00
733,Pursuer,0.341,0.338,0.321,0.039,0.046,0.00,981.00
734,Pursuer,0.341,0.339,0.320,0.047,0.006,0.00,360.00
735,Runner,0.341,0.339,0.320,0.075,0.076,0.00,672.00
736,Draw,0.341,0.338,0.321,0.057,0.052,13.14,999.00
737,Pursuer,0.341,0.339,0.320,0.036,0.036,0.00,691.00
738,Runner,0.341,0.339,0.320,0.026,0.029,0.00,263.00
739,Draw,0.341,0.338,0.321,0.081,0.077,11.60,999.00
740,Runner,0.342,0.338,0.320,0.054,0.070,1.76,160.00
741,Pursuer,0.341,0.339,0.320,0.042,0.017,0.00,707.00
742,Pursuer,0.341,0.340,0.319,0.023,0.064,0.00,116.00
743,Pursuer,0.341,0.341,0.319,0.015,0.055,0.00,446.00
744,Pursuer,0.340,0.341,0.319,0.104,0.042,0.00,48.00
745,Runner,0.341,0.341,0.318,0.000,0.000,0.00,1.00
746,Draw,0.340,0.340,0.319,0.088,0.106,14.82,999.00
747,Draw,0.340,0.340,0.320,0.092,0.056,7.84,999.00
748,Runner,0.341,0.340,0.320,0.067,0.031,0.06,158.00
749,Pursuer,0.340,0.340,0.319,0.035,0.004,0.00,520.00
750,Draw,0.340,0.340,0.320,0.043,0.050,1.52,999.00
751,Draw,0.340,0.340,0.321,0.037,0.052,0.00,999.00
752,Draw,0.339,0.339,0.322,0.049,0.040,6.42,999.00
753,Pursuer,0.339,0.340,0.321,0.019,0.009,0.00,223.00
754,Runner,0.340,0.340,0.321,0.027,0.036,3.14,750.00
755,Pursuer,0.339,0.340,0.321,0.057,0.006,0.00,468.00
756,Pursuer,0.339,0.341,0.320,0.065,0.058,0.00,348.00
757,Draw,0.338,0.341,0.321,0.053,0.067,0.00,999.00
758,Pursuer,0.338,0.342,0.321,0.048,0.041,0.00,779.00
759,Pursuer,0.337,0.343,0.320,0.051,0.113,0.00,275.00
760,Draw,0.337,0.342,0.321,0.041,0.054,10.98,999.00
761,Draw,0.336,0.342,0.322,0.003,0.048,14.74,999.00
762,Pursuer,0.336,0.343,0.322,0.053,0.048,0.00,245.00
763,Draw,0.336,0.342,0.322,0.047,0.036,0.00,999.00
764,Draw,0.335,0.342,0.323,0.066,0.050,2.10,999.00
765,Draw,0.335,0.341,0.324,0.002,0.042,0.00,999.00
766,Pursuer,0.334,0.342,0.324,0.045,0.030,0.00,449.00
767,Draw,0.334,0.342,0.325,0.105,0.029,0.00,999.00
768,Runner,0.335,0.341,0.324,0.047,0.049,1.82,243.00
769,Draw,0.334,0.341,0.325,0.045,0.076,16.66,999.00
770,Runner,0.335,0.340,0.325,0.041,0.056,0.90,98.00
771,Runner,0.336,0.340,0.324,0.086,0.038,0.00,540.00
772,Pursuer,0.335,0.341,0.324,0.004,0.077,0.00,516.00
773,Runner,0.336,0.340,0.323,0.029,0.032,0.00,517.00
774,Draw,0.336,0.340,0.324,0.083,0.066,9.28,999.00
775,Draw,0.335,0.339,0.325,0.080,0.065,8.36,999.00
776,Draw,0.335,0.339,0.326,0.066,0.089,0.00,999.00
777,Pursuer,0.335,0.340,0.326,0.000,0.000,0.00,0.00
778,Runner,0.335,0.339,0.325,0.037,0.052,0.00,232.00
779,Runner,0.336,0.339,0.325,0.058,0.033,0.00,996.00
780,Runner,0.337,0.338,0.324,0.049,0.073,5.00,649.00
781,Pursuer,0.337,0.339,0.324,0.046,0.058,0.00,548.00
782,Runner,0.338,0.339,0.324,0.047,0.054,0.00,434.00
783,Pursuer,0.337,0.340,0.323,0.051,0.053,0.00,439.00
784,Draw,0.337,0.339,0.324,0.044,0.055,0.70,999.00
785,Pursuer,0.336,0.340,0.324,0.065,0.060,0.00,214.00
786,Pursuer,0.336,0.341,0.323,0.048,0.094,0.00,690.00
787,Pursuer,0.335,0.342,0.323,0.024,0.010,0.00,195.00
788,Runner,0.336,0.341,0.322,0.022,0.008,0.00,243.00
789,Draw,0.336,0.341,0.323,0.044,0.079,10.12,999.00
790,Draw,0.335,0.341,0.324,0.028,0.053,11.16,999.00
791,Draw,0.335,0.340,0.325,0.056,0.074,11.46,999.00
792,Pursuer,0.335,0.341,0.324,0.034,0.028,0.00,618.00
793,Runner,0.335,0.340,0.324,0.073,0.016,0.00,124.00
794,Runner,0.336,0.340,0.324,0.030,0.018,0.00,740.00
795,Runner,0.337,0.340,0.323,0.011,0.039,3.58,703.00
796,Draw,0.337,0.339,0.324,0.034,0.035,0.00,999.00
797,Draw,0.336,0.339,0.325,0.038,0.077,0.00,999.00
798,Pursuer,0.336,0.340,0.325,0.036,0.006,0.00,319.00
799,Draw,0.335,0.339,0.325,0.037,0.071,8.66,999.00
800,Pursuer,0.335,0.340,0.325,0.036,0.015,0.00,149.00
801,Draw,0.335,0.340,0.326,0.090,0.071,13.04,999.00
