Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.367,0.312,0.322,0.049,0.074,0.00,671.00
402,Pursuer,0.366,0.313,0.321,0.044,0.068,0.00,761.00
403,Pursuer,0.365,0.315,0.320,0.031,0.070,0.00,443.00
404,Pursuer,0.364,0.317,0.319,0.066,0.022,0.00,90.00
405,Pursuer,0.363,0.319,0.319,0.031,0.063,0.00,214.00
406,Pursuer,0.362,0.320,0.318,0.049,0.017,0.00,119.00
407,Draw,0.361,0.319,0.319,0.035,0.025,0.00,999.00
408,Pursuer,0.360,0.321,0.319,0.034,0.011,0.00,468.00
409,Runner,0.362,0.320,0.318,0.062,0.040,1.58,861.00
410,Draw,0.361,0.320,0.320,0.055,0.026,2.12,999.00
411,Draw,0.360,0.319,0.321,0.073,0.049,0.66,999.00
412,Pursuer,0.359,0.320,0.320,0.018,0.006,0.00,312.00
413,Draw,0.358,0.320,0.322,0.057,0.035,9.76,999.00
414,Draw,0.357,0.319,0.324,0.023,0.080,0.00,999.00
415,Pursuer,0.357,0.320,0.323,0.054,0.050,0.00,187.00
416,Runner,0.358,0.320,0.322,0.035,0.017,0.00,423.00
417,Pursuer,0.357,0.321,0.321,0.062,0.076,0.00,562.00
418,Runner,0.359,0.321,0.321,0.038,0.061,0.00,350.00
419,Pursuer,0.358,0.322,0.320,0.044,0.043,0.00,752.00
420,Pursuer,0.357,0.324,0.319,0.049,0.011,0.00,192.00
421,Draw,0.356,0.323,0.321,0.042,0.044,0.00,999.00
422,Draw,0.355,0.322,0.322,0.063,0.050,2.60,999.00
423,Pursuer,0.355,0.324,0.322,0.024,0.037,0.00,378.00
424,Runner,0.356,0.323,0.321,0.073,0.039,1.86,423.00
425,Pursuer,0.355,0.325,0.320,0.054,0.100,0.00,247.00
426,Runner,0.357,0.324,0.319,0.023,0.064,0.00,885.00
427,Pursuer,0.356,0.326,0.319,0.051,0.031,0.00,476.00
428,Runner,0.357,0.325,0.318,0.040,0.017,0.00,272.00
429,Runner,0.359,0.324,0.317,0.070,0.014,0.00,826.00
430,Draw,0.358,0.323,0.319,0.083,0.046,0.00,999.00
431,Draw,0.357,0.323,0.320,0.051,0.050,0.00,999.00
432,Runner,0.359,0.322,0.319,0.017,0.047,0.00,461.00
433,Runner,0.360,0.321,0.319,0.045,0.033,0.00,450.00
434,Pursuer,0.359,0.323,0.318,0.044,0.026,0.00,730.00
435,Pursuer,0.359,0.324,0.317,0.046,0.076,0.00,846.00
436,Pursuer,0.358,0.326,0.317,0.076,0.009,0.00,238.00
437,Runner,0.359,0.325,0.316,0.052,0.021,0.00,94.00
438,Runner,0.361,0.324,0.315,0.006,0.036,6.56,328.00
439,Runner,0.362,0.323,0.314,0.051,0.079,0.00,354.00
440,Draw,0.361,0.323,0.316,0.066,0.089,12.18,999.00
441,Runner,0.363,0.322,0.315,0.048,0.052,0.00,402.00
442,Runner,0.364,0.321,0.314,0.069,0.067,0.00,303.00
443,Runner,0.366,0.321,0.314,0.081,0.003,0.00,618.00
444,Runner,0.367,0.320,0.313,0.058,0.029,0.00,203.00
445,Draw,0.366,0.319,0.315,0.031,0.027,0.00,999.00
446,Pursuer,0.365,0.321,0.314,0.059,0.047,0.00,728.00
447,Pursuer,0.365,0.322,0.313,0.046,0.067,0.00,550.00
448,Draw,0.364,0.321,0.315,0.042,0.070,0.00,999.00
449,Draw,0.363,0.321,0.316,0.059,0.052,7.82,999.00
450,Runner,0.364,0.320,0.316,0.082,0.065,0.00,123.00
451,Draw,0.364,0.319,0.317,0.102,0.052,0.00,999.00
452,Runner,0.365,0.319,0.316,0.066,0.074,0.00,54.00
453,Pursuer,0.364,0.320,0.316,0.160,0.065,0.00,31.00
454,Pursuer,0.363,0.322,0.315,0.051,0.034,0.00,78.00
455,Draw,0.363,0.321,0.316,0.048,0.085,0.00,999.00
456,Runner,0.364,0.320,0.316,0.014,0.033,0.00,427.00
457,Draw,0.363,0.319,0.317,0.055,0.049,0.00,999.00
458,Draw,0.362,0.319,0.319,0.065,0.039,2.78,999.00
459,Draw,0.362,0.318,0.320,0.053,0.043,0.00,999.00
460,Runner,0.363,0.317,0.320,0.019,0.031,0.00,498.00
461,Pursuer,0.362,0.319,0.319,0.086,0.017,0.00,117.00
462,Runner,0.364,0.318,0.318,0.020,0.039,0.00,640.00
463,Pursuer,0.363,0.320,0.317,0.051,0.036,0.00,300.00
464,Draw,0.362,0.319,0.319,0.023,0.045,1.10,999.00
465,Draw,0.361,0.318,0.320,0.086,0.049,0.00,999.00
466,Runner,0.363,0.318,0.320,0.045,0.059,0.00,327.00
467,Pursuer,0.362,0.319,0.319,0.024,0.018,0.00,109.00
468,Runner,0.363,0.318,0.318,0.046,0.033,1.32,268.00
469,Pursuer,0.362,0.320,0.318,0.041,0.017,0.00,116.00
470,Pursuer,0.362,0.321,0.317,0.066,0.041,0.00,129.00
471,Runner,0.363,0.321,0.316,0.036,0.047,0.00,779.00
472,Runner,0.364,0.320,0.316,0.049,0.006,0.00,354.00
473,Runner,0.366,0.319,0.315,0.065,0.014,0.00,153.00
474,Draw,0.365,0.319,0.316,0.081,0.046,0.00,999.00
475,Runner,0.366,0.318,0.316,0.022,0.059,0.00,882.00
476,Pursuer,0.366,0.319,0.315,0.067,0.025,0.00,523.00
477,Runner,0.367,0.319,0.314,0.058,0.011,0.00,187.00
478,Draw,0.366,0.318,0.316,0.055,0.090,12.58,999.00
479,Pursuer,0.365,0.319,0.315,0.029,0.054,0.00,819.00
480,Draw,0.365,0.319,0.317,0.095,0.060,5.38,999.00
481,Draw,0.364,0.318,0.318,0.086,0.044,6.66,999.00
482,Draw,0.363,0.317,0.320,0.099,0.048,0.00,999.00
483,Pursuer,0.362,0.319,0.319,0.020,0.052,0.00,334.00
484,Draw,0.362,0.318,0.320,0.053,0.054,0.00,999.00
485,Pursuer,0.361,0.320,0.320,0.103,0.062,0.00,330.00
486,Runner,0.362,0.319,0.319,0.052,0.041,0.00,222.00
487,Runner,0.363,0.318,0.318,0.065,0.007,0.00,327.00
488,Runner,0.365,0.318,0.318,0.030,0.011,0.00,687.00
489,Pursuer,0.364,0.319,0.317,0.071,0.055,0.00,75.00
490,Pursuer,0.363,0.320,0.316,0.035,0.050,0.00,578.00
491,Runner,0.365,0.320,0.316,0.035,0.008,0.00,246.00
492,Pursuer,0.364,0.321,0.315,0.013,0.026,0.00,388.00
493,Draw,0.363,0.320,0.316,0.083,0.054,0.00,999.00
494,Pursuer,0.362,0.322,0.316,0.062,0.006,0.00,322.00
495,Pursuer,0.362,0.323,0.315,0.067,0.024,0.00,189.00
496,Draw,0.361,0.323,0.317,0.049,0.076,0.00,999.00
497,Runner,0.362,0.322,0.316,0.044,0.061,0.00,82.00
498,Runner,0.363,0.321,0.315,0.091,0.032,0.48,532.00
499,Pursuer,0.363,0.323,0.315,0.110,0.182,0.00,11.00
500,Runner,0.364,0.322,0.314,0.036,0.046,0.00,164.00
501,Pursuer,0.363,0.323,0.313,0.048,0.056,0.00,699.00
502,Runner,0.365,0.323,0.313,0.031,0.039,0.06,493.00
503,Pursuer,0.364,0.324,0.312,0.067,0.046,0.00,285.00
504,Pursuer,0.363,0.325,0.312,0.061,0.050,0.00,199.00
505,Draw,0.362,0.325,0.313,0.071,0.055,0.00,999.00
506,Pursuer,0.362,0.326,0.312,0.013,0.013,0.00,154.00
507,Draw,0.361,0.325,0.314,0.023,0.056,1.84,999.00
508,Runner,0.362,0.325,0.313,0.065,0.014,0.00,319.00
509,Runner,0.363,0.324,0.312,0.052,0.049,2.86,761.00
510,Runner,0.365,0.324,0.312,0.064,0.054,5.46,756.00
511,Pursuer,0.364,0.325,0.311,0.042,0.023,0.00,87.00
512,Pursuer,0.363,0.326,0.311,0.023,0.043,0.00,248.00
513,Runner,0.365,0.326,0.310,0.089,0.052,1.66,747.00
514,Draw,0.364,0.325,0.311,0.079,0.057,0.00,999.00
515,Runner,0.365,0.324,0.311,0.054,0.032,0.00,474.00
516,Pursuer,0.364,0.326,0.310,0.034,0.057,0.00,301.00
517,Runner,0.366,0.325,0.309,0.040,0.037,1.60,386.00
518,Draw,0.365,0.324,0.311,0.046,0.056,9.78,999.00
519,Runner,0.366,0.324,0.310,0.055,0.017,0.00,351.00
520,Pursuer,0.365,0.325,0.310,0.086,0.113,0.00,104.00
521,Pursuer,0.365,0.326,0.309,0.048,0.061,0.00,498.00
522,Pursuer,0.364,0.328,0.308,0.053,0.088,0.00,679.00
523,Draw,0.363,0.327,0.310,0.027,0.082,0.00,999.00
524,Draw,0.363,0.326,0.311,0.046,0.072,0.00,999.00
525,Draw,0.362,0.326,0.312,0.071,0.033,0.00,999.00
526,Draw,0.361,0.325,0.314,0.040,0.052,6.52,999.00
527,Runner,0.362,0.324,0.313,0.096,0.021,0.00,94.00
528,Pursuer,0.362,0.326,0.313,0.091,0.090,0.00,45.00
529,Runner,0.363,0.325,0.312,0.124,0.110,0.00,16.00
530,Draw,0.362,0.325,0.313,0.069,0.045,0.00,999.00
531,Runner,0.363,0.324,0.313,0.011,0.034,0.00,669.00
532,Pursuer,0.363,0.325,0.312,0.039,0.047,0.00,270.00
533,Pursuer,0.362,0.326,0.311,0.040,0.060,0.00,245.00
534,Pursuer,0.361,0.328,0.311,0.064,0.040,0.00,697.00
535,Draw,0.361,0.327,0.312,0.088,0.047,0.00,999.00
536,Pursuer,0.360,0.328,0.312,0.068,0.050,0.00,928.00
537,Pursuer,0.359,0.330,0.311,0.040,0.031,0.00,131.00
538,Pursuer,0.359,0.331,0.310,0.047,0.036,0.00,210.00
539,Runner,0.360,0.330,0.310,0.048,0.086,2.70,569.00
540,Pursuer,0.359,0.331,0.309,0.016,0.031,0.00,318.00
541,Runner,0.360,0.331,0.309,0.067,0.039,0.00,791.00
542,Pursuer,0.360,0.332,0.308,0.040,0.016,0.00,134.00
543,Pursuer,0.359,0.333,0.308,0.044,0.067,0.00,820.00
544,Pursuer,0.358,0.335,0.307,0.012,0.023,0.00,459.00
545,Pursuer,0.358,0.336,0.306,0.028,0.036,0.00,926.00
546,Pursuer,0.357,0.337,0.306,0.033,0.020,0.00,428.00
547,Runner,0.358,0.336,0.305,0.109,0.083,0.00,30.00
548,Runner,0.359,0.336,0.305,0.046,0.028,0.00,312.00
549,Runner,0.361,0.335,0.304,0.055,0.009,0.00,234.00
550,Draw,0.360,0.335,0.305,0.039,0.033,0.00,999.00
551,Pursuer,0.359,0.336,0.305,0.058,0.040,0.00,708.00
552,Pursuer,0.359,0.337,0.304,0.007,0.039,0.00,286.00
553,Pursuer,0.358,0.338,0.304,0.048,0.016,0.00,128.00
554,Draw,0.357,0.338,0.305,0.092,0.075,9.24,999.00
555,Draw,0.357,0.337,0.306,0.055,0.051,7.60,999.00
556,Pursuer,0.356,0.338,0.306,0.005,0.035,0.00,496.00
557,Draw,0.355,0.338,0.307,0.053,0.069,18.62,999.00
558,Draw,0.355,0.337,0.308,0.049,0.058,0.00,999.00
559,Pursuer,0.354,0.338,0.308,0.007,0.045,0.00,428.00
560,Draw,0.354,0.338,0.309,0.002,0.052,16.90,999.00
561,Runner,0.355,0.337,0.308,0.054,0.045,0.00,312.00
562,Pursuer,0.354,0.338,0.308,0.050,0.047,0.00,104.00
563,Pursuer,0.353,0.339,0.307,0.038,0.059,0.00,236.00
564,Draw,0.353,0.339,0.309,0.045,0.077,15.80,999.00
565,Draw,0.352,0.338,0.310,0.095,0.043,0.00,999.00
566,Pursuer,0.352,0.339,0.309,0.017,0.011,0.00,184.00
567,Pursuer,0.351,0.340,0.309,0.022,0.051,0.00,286.00
568,Runner,0.352,0.340,0.308,0.021,0.047,0.00,806.00
569,Runner,0.353,0.339,0.308,0.050,0.047,0.00,284.00
570,Runner,0.354,0.339,0.307,0.028,0.030,4.88,458.00
571,Runner,0.356,0.338,0.306,0.046,0.032,0.00,705.00
572,Runner,0.357,0.337,0.306,0.047,0.039,0.00,832.00
573,Pursuer,0.356,0.339,0.305,0.033,0.045,0.00,600.00
574,Draw,0.355,0.338,0.307,0.031,0.047,0.38,999.00
575,Runner,0.357,0.337,0.306,0.035,0.023,0.00,506.00
576,Pursuer,0.356,0.339,0.306,0.068,0.107,0.00,479.00
577,Runner,0.357,0.338,0.305,0.021,0.038,0.72,372.00
578,Draw,0.356,0.337,0.306,0.052,0.071,0.00,999.00
579,Pursuer,0.356,0.339,0.306,0.046,0.005,0.00,402.00
580,Pursuer,0.355,0.340,0.305,0.029,0.053,0.00,213.00
581,Draw,0.355,0.339,0.306,0.068,0.058,3.44,999.00
582,Runner,0.356,0.338,0.306,0.032,0.065,0.00,629.00
583,Runner,0.357,0.338,0.305,0.040,0.035,0.00,494.00
584,Runner,0.358,0.337,0.305,0.029,0.016,0.00,426.00
585,Draw,0.357,0.337,0.306,0.104,0.020,0.00,999.00
586,Runner,0.358,0.336,0.305,0.026,0.057,0.00,619.00
587,Runner,0.359,0.336,0.305,0.005,0.040,2.42,629.00
588,Pursuer,0.359,0.337,0.304,0.089,0.071,0.00,534.00
589,Pursuer,0.358,0.338,0.304,0.034,0.083,0.00,371.00
590,Runner,0.359,0.337,0.303,0.057,0.098,0.00,182.00
591,Runner,0.360,0.337,0.303,0.060,0.048,0.00,660.00
592,Draw,0.360,0.336,0.304,0.064,0.022,0.00,999.00
593,Runner,0.361,0.336,0.304,0.034,0.034,0.00,824.00
594,Pursuer,0.360,0.337,0.303,0.069,0.048,0.00,461.00
595,Pursuer,0.360,0.338,0.303,0.033,0.090,0.00,120.00
596,Pursuer,0.359,0.339,0.302,0.027,0.023,0.00,295.00
597,Runner,0.360,0.338,0.302,0.014,0.055,5.04,789.00
598,Draw,0.360,0.338,0.303,0.051,0.063,9.76,999.00
599,Pursuer,0.359,0.339,0.302,0.064,0.068,0.00,954.00
600,Pursuer,0.358,0.340,0.302,0.030,0.054,0.00,672.00
601,Runner,0.359,0.339,0.301,0.045,0.014,0.00,376.00
602,Pursuer,0.359,0.341,0.301,0.017,0.070,0.00,575.00
603,Draw,0.358,0.340,0.302,0.049,0.032,2.02,999.00
604,Draw,0.358,0.339,0.303,0.044,0.069,14.28,999.00
605,Pursuer,0.357,0.340,0.302,0.051,0.084,0.00,381.00
606,Draw,0.356,0.340,0.304,0.038,0.080,0.00,999.00
607,Pursuer,0.356,0.341,0.303,0.033,0.031,0.00,488.00
608,Pursuer,0.355,0.342,0.303,0.184,0.233,0.00,8.00
609,Pursuer,0.355,0.343,0.302,0.051,0.010,0.00,204.00
610,Runner,0.356,0.343,0.302,0.026,0.020,0.00,102.00
611,Draw,0.355,0.342,0.303,0.061,0.056,0.00,999.00
612,Draw,0.355,0.342,0.304,0.029,0.074,0.00,999.00
613,Runner,0.356,0.341,0.303,0.016,0.057,0.00,461.00
614,Pursuer,0.355,0.342,0.303,0.044,0.059,0.00,669.00
615,Runner,0.356,0.341,0.302,0.030,0.009,0.00,214.00
616,Pursuer,0.356,0.343,0.302,0.043,0.012,0.00,172.00
617,Draw,0.355,0.342,0.303,0.070,0.044,0.00,999.00
618,Draw,0.354,0.341,0.304,0.032,0.078,0.00,999.00
619,Draw,0.354,0.341,0.305,0.049,0.088,0.00,999.00
620,Pursuer,0.353,0.342,0.305,0.082,0.079,0.00,779.00
621,Pursuer,0.353,0.343,0.304,0.045,0.071,0.00,684.00
622,Pursuer,0.352,0.344,0.304,0.011,0.101,0.00,596.00
623,Runner,0.353,0.343,0.303,0.004,0.046,0.00,614.00
624,Runner,0.354,0.343,0.303,0.053,0.040,0.00,202.00
625,Pursuer,0.354,0.344,0.302,0.029,0.057,0.00,918.00
626,Runner,0.355,0.343,0.302,0.033,0.048,0.00,517.00
627,Pursuer,0.354,0.344,0.301,0.019,0.054,0.00,380.00
628,Runner,0.355,0.344,0.301,0.013,0.048,0.00,630.00
629,Runner,0.356,0.343,0.300,0.040,0.043,0.00,287.00
630,Runner,0.357,0.343,0.300,0.053,0.041,0.00,722.00
631,Runner,0.358,0.342,0.300,0.056,0.007,0.00,293.00
632,Runner,0.359,0.342,0.299,0.071,0.060,0.00,182.00
633,Draw,0.359,0.341,0.300,0.029,0.071,0.00,999.00
634,Draw,0.358,0.341,0.301,0.055,0.011,0.00,999.00
635,Runner,0.359,0.340,0.301,0.048,0.041,0.00,447.00
636,Draw,0.358,0.340,0.302,0.044,0.049,13.04,999.00
637,Draw,0.358,0.339,0.303,0.044,0.082,0.00,999.00
638,Pursuer,0.357,0.340,0.303,0.065,0.069,0.00,68.00
639,Runner,0.358,0.340,0.302,0.047,0.074,0.00,839.00
640,Draw,0.358,0.339,0.303,0.038,0.090,0.00,999.00
641,Runner,0.359,0.339,0.303,0.098,0.055,0.00,100.00
642,Runner,0.360,0.338,0.302,0.048,0.055,7.70,651.00
643,Pursuer,0.359,0.339,0.302,0.105,0.081,0.00,534.00
644,Draw,0.359,0.339,0.303,0.039,0.073,0.00,999.00
645,Draw,0.358,0.338,0.304,0.016,0.032,14.48,999.00
646,Draw,0.358,0.337,0.305,0.085,0.079,0.00,999.00
647,Runner,0.359,0.337,0.304,0.050,0.020,0.00,505.00
648,Pursuer,0.358,0.338,0.304,0.043,0.064,0.00,215.00
649,Runner,0.359,0.337,0.304,0.047,0.066,2.10,389.00
650,Pursuer,0.358,0.338,0.303,0.080,0.278,0.00,5.00
651,Runner,0.359,0.338,0.303,0.022,0.049,2.38,635.00
652,Draw,0.359,0.337,0.304,0.067,0.026,0.00,999.00
653,Runner,0.360,0.337,0.303,0.021,0.031,0.00,603.00
654,Draw,0.359,0.336,0.304,0.053,0.030,0.00,999.00
655,Pursuer,0.359,0.337,0.304,0.138,0.101,0.00,26.00
656,Pursuer,0.358,0.338,0.303,0.006,0.005,0.00,392.00
657,Runner,0.359,0.338,0.303,0.007,0.019,0.00,619.00
658,Draw,0.359,0.337,0.304,0.049,0.048,0.00,999.00
659,Pursuer,0.358,0.338,0.303,0.030,0.034,0.00,793.00
660,Draw,0.358,0.338,0.305,0.073,0.051,0.00,999.00
661,Pursuer,0.357,0.339,0.304,0.007,0.050,0.00,290.00
662,Draw,0.356,0.338,0.305,0.103,0.072,8.14,999.00
663,Pursuer,0.356,0.339,0.305,0.060,0.047,0.00,492.00
664,Pursuer,0.355,0.340,0.304,0.066,0.079,0.00,165.00
665,Runner,0.356,0.340,0.304,0.058,0.047,0.00,268.00
666,Draw,0.356,0.339,0.305,0.062,0.042,0.00,999.00
667,Pursuer,0.355,0.340,0.304,0.067,0.066,0.00,519.00
668,Pursuer,0.355,0.341,0.304,0.064,0.031,0.00,65.00
669,Runner,0.356,0.341,0.303,0.052,0.039,0.00,788.00
670,Runner,0.357,0.340,0.303,0.061,0.031,0.00,331.00
671,Pursuer,0.356,0.341,0.303,0.037,0.058,0.00,661.00
672,Draw,0.356,0.341,0.304,0.060,0.077,12.18,999.00
673,Runner,0.357,0.340,0.303,0.011,0.053,4.02,867.00
674,Pursuer,0.356,0.341,0.303,0.035,0.055,0.00,215.00
675,Draw,0.356,0.341,0.304,0.055,0.056,0.00,999.00
676,Runner,0.357,0.340,0.303,0.100,0.061,0.06,38.00
677,Pursuer,0.356,0.341,0.303,0.060,0.009,0.00,423.00
678,Runner,0.357,0.341,0.302,0.010,0.073,3.50,583.00
679,Runner,0.358,0.340,0.302,0.071,0.020,0.00,98.00
680,Pursuer,0.357,0.341,0.301,0.062,0.055,0.00,82.00
681,Draw,0.357,0.341,0.302,0.051,0.081,0.00,999.00
682,Runner,0.358,0.340,0.302,0.076,0.046,0.00,55.00
683,Runner,0.359,0.340,0.302,0.052,0.019,0.00,332.00
684,Pursuer,0.358,0.341,0.301,0.049,0.051,0.00,326.00
685,Runner,0.359,0.340,0.301,0.024,0.039,0.00,324.00
686,Pursuer,0.359,0.341,0.300,0.034,0.035,0.00,438.00
687,Runner,0.360,0.341,0.300,0.047,0.027,0.00,511.00
688,Pursuer,0.359,0.342,0.299,0.066,0.055,0.00,357.00
689,Runner,0.360,0.341,0.299,0.014,0.052,1.54,582.00
690,Pursuer,0.359,0.342,0.299,0.000,0.000,0.00,1.00
691,Runner,0.360,0.342,0.298,0.070,0.033,0.00,164.00
692,Runner,0.361,0.341,0.298,0.051,0.046,0.00,220.00
693,Draw,0.361,0.341,0.299,0.053,0.062,9.18,999.00
694,Pursuer,0.360,0.341,0.298,0.058,0.024,0.00,85.00
695,Pursuer,0.360,0.342,0.298,0.037,0.006,0.00,308.00
696,Draw,0.359,0.342,0.299,0.054,0.042,0.00,999.00
697,Pursuer,0.359,0.343,0.298,0.031,0.040,0.00,566.00
698,Runner,0.360,0.342,0.298,0.044,0.053,2.80,563.00
699,Runner,0.361,0.342,0.298,0.025,0.045,8.38,419.00
700,Pursuer,0.360,0.343,0.297,0.039,0.015,0.00,221.00
701,Runner,0.361,0.342,0.297,0.023,0.046,0.00,431.00
702,Pursuer,0.360,0.343,0.296,0.035,0.048,0.00,381.00
703,Draw,0.360,0.343,0.297,0.047,0.065,2.88,999.00
704,Draw,0.359,0.342,0.298,0.041,0.071,0.00,999.00
705,Pursuer,0.359,0.343,0.298,0.058,0.042,0.00,219.00
706,Runner,0.360,0.343,0.297,0.094,0.048,0.00,174.00
707,Draw,0.359,0.342,0.298,0.052,0.054,0.00,999.00
708,Pursuer,0.359,0.343,0.298,0.006,0.009,0.00,322.00
709,Draw,0.358,0.343,0.299,0.066,0.056,0.00,999.00
710,Pursuer,0.358,0.344,0.299,0.026,0.032,0.00,663.00
711,Runner,0.359,0.343,0.298,0.008,0.051,5.50,624.00
712,Pursuer,0.358,0.344,0.298,0.074,0.091,0.00,699.00
713,Runner,0.359,0.344,0.297,0.054,0.022,0.00,89.00
714,Runner,0.360,0.343,0.297,0.024,0.048,0.74,118.00
715,Runner,0.361,0.343,0.297,0.049,0.052,0.00,303.00
716,Draw,0.360,0.342,0.297,0.044,0.086,0.00,999.00
717,Runner,0.361,0.342,0.297,0.066,0.047,0.00,182.00
718,Runner,0.362,0.341,0.297,0.022,0.036,0.00,891.00
719,Runner,0.363,0.341,0.296,0.048,0.060,0.00,161.00
720,Runner,0.364,0.340,0.296,0.024,0.019,0.00,224.00
721,Draw,0.363,0.340,0.297,0.037,0.082,0.00,999.00
722,Runner,0.364,0.339,0.296,0.060,0.066,7.84,415.00
723,Pursuer,0.364,0.340,0.296,0.044,0.051,0.00,586.00
724,Draw,0.363,0.340,0.297,0.024,0.024,0.00,999.00
725,Draw,0.363,0.339,0.298,0.013,0.066,17.14,999.00
726,Pursuer,0.362,0.340,0.298,0.027,0.045,0.00,824.00
727,Runner,0.363,0.340,0.297,0.055,0.059,7.80,725.00
728,Pursuer,0.363,0.341,0.297,0.030,0.020,0.00,121.00
729,Draw,0.362,0.340,0.298,0.052,0.076,0.00,999.00
730,Runner,0.363,0.340,0.297,0.044,0.052,7.04,478.00
731,Runner,0.364,0.339,0.297,0.040,0.037,0.00,953.00
732,Draw,0.363,0.339,0.298,0.100,0.060,2.52,999.00
733,Runner,0.364,0.338,0.297,0.015,0.056,0.00,202.00
734,Pursuer,0.364,0.339,0.297,0.043,0.083,0.00,474.00
735,Pursuer,0.363,0.340,0.297,0.059,0.063,0.00,304.00
736,Draw,0.363,0.340,0.298,0.050,0.048,0.00,999.00
737,Runner,0.364,0.339,0.297,0.034,0.026,0.22,705.00
738,Draw,0.363,0.339,0.298,0.049,0.053,5.84,999.00
739,Runner,0.364,0.338,0.298,0.021,0.032,0.00,462.00
740,Runner,0.365,0.338,0.297,0.039,0.008,0.00,388.00
741,Runner,0.366,0.337,0.297,0.030,0.053,0.04,493.00
742,Pursuer,0.365,0.338,0.296,0.037,0.045,0.00,435.00
743,Pursuer,0.365,0.339,0.296,0.057,0.067,0.00,79.00
744,Pursuer,0.364,0.340,0.296,0.045,0.057,0.00,742.00
745,Draw,0.364,0.340,0.297,0.042,0.073,5.90,999.00
746,Runner,0.365,0.339,0.296,0.088,0.056,0.00,977.00
747,Runner,0.365,0.339,0.296,0.039,0.061,5.62,580.00
748,Runner,0.366,0.338,0.295,0.053,0.028,0.00,569.00
749,Runner,0.367,0.338,0.295,0.062,0.023,0.00,92.00
750,Runner,0.368,0.337,0.295,0.041,0.067,1.90,393.00
751,Runner,0.369,0.337,0.294,0.049,0.031,1.72,777.00
752,Pursuer,0.368,0.338,0.294,0.055,0.087,0.00,345.00
753,Runner,0.369,0.337,0.293,0.015,0.062,0.00,821.00
754,Pursuer,0.369,0.338,0.293,0.069,0.044,0.00,237.00
755,Runner,0.370,0.338,0.293,0.055,0.008,0.00,391.00
756,Runner,0.370,0.337,0.292,0.026,0.027,6.38,669.00
757,Draw,0.370,0.337,0.293,0.041,0.040,0.00,999.00
758,Pursuer,0.369,0.338,0.293,0.025,0.009,0.00,226.00
759,Runner,0.370,0.337,0.292,0.037,0.049,6.42,364.00
760,Draw,0.370,0.337,0.293,0.008,0.056,17.22,999.00
761,Draw,0.369,0.336,0.294,0.057,0.039,5.12,999.00
762,Runner,0.370,0.336,0.294,0.056,0.028,0.00,85.00
763,Pursuer,0.370,0.337,0.294,0.034,0.081,0.00,424.00
764,Draw,0.369,0.336,0.295,0.031,0.052,0.08,999.00
765,Runner,0.370,0.336,0.294,0.032,0.035,0.00,647.00
766,Runner,0.371,0.336,0.294,0.041,0.048,0.96,924.00
767,Runner,0.372,0.335,0.293,0.054,0.020,0.00,665.00
768,Draw,0.371,0.335,0.294,0.083,0.055,5.80,999.00
769,Runner,0.372,0.334,0.294,0.023,0.042,0.00,485.00
770,Pursuer,0.371,0.335,0.294,0.095,0.051,0.00,495.00
771,Runner,0.372,0.335,0.293,0.043,0.040,0.00,500.00
772,Runner,0.373,0.334,0.293,0.018,0.033,0.00,523.00
773,Runner,0.374,0.334,0.292,0.090,0.039,0.00,378.00
774,Draw,0.373,0.333,0.293,0.052,0.071,0.00,999.00
775,Pursuer,0.373,0.334,0.293,0.043,0.006,0.00,381.00
776,Pursuer,0.372,0.335,0.293,0.057,0.015,0.00,136.00
777,Pursuer,0.372,0.336,0.292,0.046,0.024,0.00,645.00
778,Draw,0.371,0.335,0.293,0.053,0.054,18.46,999.00
779,Runner,0.372,0.335,0.293,0.051,0.032,1.02,730.00
780,Pursuer,0.372,0.336,0.292,0.043,0.004,0.00,503.00
781,Pursuer,0.371,0.337,0.292,0.034,0.066,0.00,588.00
782,Runner,0.372,0.336,0.292,0.048,0.011,0.00,263.00
783,Draw,0.372,0.336,0.292,0.050,0.054,0.00,999.00
784,Draw,0.371,0.335,0.293,0.034,0.029,0.00,999.00
785,Draw,0.371,0.335,0.294,0.070,0.030,0.00,999.00
786,Pursuer,0.370,0.336,0.294,0.105,0.025,0.00,144.00
787,Draw,0.370,0.335,0.295,0.024,0.025,0.00,999.00
788,Runner,0.371,0.335,0.294,0.015,0.022,0.00,154.00
789,Draw,0.370,0.335,0.295,0.029,0.039,0.00,999.00
790,Draw,0.370,0.334,0.296,0.032,0.083,0.00,999.00
791,Runner,0.370,0.334,0.296,0.048,0.028,0.00,469.00
792,Draw,0.370,0.333,0.297,0.030,0.049,0.72,999.00
793,Runner,0.371,0.333,0.296,0.051,0.011,0.00,192.00
794,Pursuer,0.370,0.334,0.296,0.085,0.107,0.00,420.00
795,Runner,0.371,0.333,0.296,0.037,0.039,0.00,994.00
796,Draw,0.371,0.333,0.296,0.038,0.050,16.00,999.00
797,Runner,0.371,0.332,0.296,0.034,0.039,0.00,230.00
798,Pursuer,0.371,0.333,0.296,0.073,0.071,0.00,118.00
799,Pursuer,0.370,0.334,0.295,0.058,0.052,0.00,251.00
800,Runner,0.371,0.334,0.295,0.015,0.048,1.32,637.00
801,Runner,0.372,0.333,0.295,0.065,0.072,3.14,237.00
