Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.358,0.353,0.290,0.023,0.035,0.00,227.00
401,Pursuer,0.357,0.354,0.289,0.103,0.067,0.00,30.00
402,Draw,0.356,0.353,0.291,0.094,0.037,0.64,999.00
403,Draw,0.355,0.352,0.293,0.044,0.047,9.40,999.00
404,Runner,0.356,0.351,0.292,0.033,0.019,0.00,674.00
405,Draw,0.356,0.351,0.294,0.041,0.021,0.00,999.00
406,Draw,0.355,0.350,0.296,0.045,0.081,10.76,999.00
407,Draw,0.354,0.349,0.297,0.073,0.032,4.54,999.00
408,Runner,0.355,0.348,0.297,0.037,0.047,0.00,345.00
409,Draw,0.355,0.347,0.298,0.063,0.074,0.00,999.00
410,Draw,0.354,0.346,0.300,0.024,0.040,0.00,999.00
411,Pursuer,0.353,0.348,0.299,0.044,0.051,0.00,139.00
412,Draw,0.352,0.347,0.301,0.094,0.061,6.92,999.00
413,Runner,0.354,0.346,0.300,0.019,0.017,0.00,530.00
414,Pursuer,0.353,0.348,0.300,0.139,0.096,0.00,28.00
415,Pursuer,0.352,0.349,0.299,0.026,0.021,0.00,262.00
416,Pursuer,0.351,0.351,0.298,0.027,0.115,0.00,123.00
417,Runner,0.353,0.350,0.297,0.091,0.045,0.00,355.00
418,Draw,0.352,0.349,0.299,0.042,0.037,0.00,999.00
419,Pursuer,0.351,0.351,0.298,0.022,0.019,0.00,106.00
420,Pursuer,0.350,0.352,0.298,0.045,0.067,0.00,77.00
421,Runner,0.352,0.352,0.297,0.087,0.080,0.00,56.00
422,Pursuer,0.351,0.353,0.296,0.042,0.004,0.00,712.00
423,Runner,0.352,0.352,0.296,0.046,0.110,2.18,121.00
424,Pursuer,0.351,0.354,0.295,0.058,0.025,0.00,481.00
425,Draw,0.351,0.353,0.296,0.052,0.050,0.76,999.00
426,Runner,0.352,0.352,0.296,0.016,0.045,1.20,324.00
427,Runner,0.354,0.351,0.295,0.046,0.047,0.00,382.00
428,Draw,0.353,0.350,0.297,0.042,0.104,18.52,999.00
429,Draw,0.352,0.350,0.298,0.091,0.024,0.00,999.00
430,Pursuer,0.351,0.351,0.298,0.110,0.064,0.00,130.00
431,Runner,0.353,0.350,0.297,0.050,0.045,0.00,362.00
432,Runner,0.354,0.350,0.296,0.012,0.035,0.00,308.00
433,Pursuer,0.353,0.351,0.296,0.072,0.068,0.00,219.00
434,Pursuer,0.353,0.353,0.295,0.115,0.163,0.00,9.00
435,Pursuer,0.352,0.354,0.294,0.094,0.072,0.00,170.00
436,Draw,0.351,0.353,0.296,0.075,0.053,0.00,999.00
437,Runner,0.352,0.352,0.295,0.032,0.060,0.00,372.00
438,Pursuer,0.352,0.354,0.295,0.015,0.006,0.00,313.00
439,Draw,0.351,0.353,0.296,0.051,0.064,0.00,999.00
440,Runner,0.352,0.352,0.295,0.013,0.054,3.20,577.00
441,Pursuer,0.351,0.354,0.295,0.028,0.056,0.00,740.00
442,Runner,0.353,0.353,0.294,0.026,0.052,0.00,309.00
443,Pursuer,0.352,0.354,0.293,0.060,0.044,0.00,520.00
444,Runner,0.354,0.354,0.293,0.037,0.073,0.00,604.00
445,Runner,0.355,0.353,0.292,0.015,0.007,0.00,305.00
446,Draw,0.354,0.352,0.294,0.047,0.033,0.76,999.00
447,Draw,0.353,0.351,0.295,0.041,0.050,2.14,999.00
448,Pursuer,0.353,0.353,0.295,0.080,0.089,0.00,674.00
449,Pursuer,0.352,0.354,0.294,0.037,0.056,0.00,387.00
450,Runner,0.353,0.353,0.293,0.044,0.029,0.00,481.00
451,Draw,0.353,0.353,0.295,0.018,0.028,0.00,999.00
452,Runner,0.354,0.352,0.294,0.056,0.043,0.00,558.00
453,Pursuer,0.353,0.353,0.294,0.056,0.084,0.00,566.00
454,Draw,0.352,0.352,0.295,0.051,0.049,16.72,999.00
455,Draw,0.352,0.352,0.297,0.077,0.086,15.64,999.00
456,Runner,0.353,0.351,0.296,0.037,0.026,0.00,180.00
457,Runner,0.354,0.350,0.295,0.037,0.033,0.00,542.00
458,Runner,0.356,0.349,0.295,0.013,0.048,3.28,311.00
459,Draw,0.355,0.349,0.296,0.023,0.058,2.34,999.00
460,Pursuer,0.354,0.350,0.296,0.049,0.035,0.00,693.00
461,Pursuer,0.354,0.351,0.295,0.087,0.022,0.00,112.00
462,Draw,0.353,0.351,0.297,0.042,0.046,0.00,999.00
463,Runner,0.354,0.350,0.296,0.056,0.018,0.00,367.00
464,Pursuer,0.353,0.351,0.295,0.042,0.057,0.00,329.00
465,Draw,0.353,0.351,0.297,0.053,0.087,8.82,999.00
466,Draw,0.352,0.350,0.298,0.065,0.051,0.96,999.00
467,Pursuer,0.351,0.351,0.298,0.040,0.048,0.00,210.00
468,Draw,0.350,0.350,0.299,0.041,0.042,11.36,999.00
469,Pursuer,0.350,0.352,0.299,0.030,0.052,0.00,362.00
470,Runner,0.351,0.351,0.298,0.044,0.063,1.44,381.00
471,Runner,0.352,0.350,0.297,0.024,0.020,1.40,411.00
472,Draw,0.352,0.350,0.299,0.050,0.050,0.00,999.00
473,Runner,0.353,0.349,0.298,0.083,0.022,0.00,449.00
474,Draw,0.352,0.348,0.300,0.075,0.060,0.00,999.00
475,Pursuer,0.352,0.349,0.299,0.039,0.043,0.00,448.00
476,Pursuer,0.351,0.351,0.298,0.063,0.049,0.00,310.00
477,Runner,0.352,0.350,0.298,0.019,0.063,0.00,878.00
478,Pursuer,0.351,0.351,0.297,0.047,0.024,0.00,234.00
479,Draw,0.351,0.351,0.299,0.060,0.052,15.56,999.00
480,Draw,0.350,0.350,0.300,0.051,0.076,0.00,999.00
481,Draw,0.349,0.349,0.301,0.058,0.070,10.28,999.00
482,Runner,0.351,0.349,0.301,0.051,0.057,0.00,151.00
483,Runner,0.352,0.348,0.300,0.044,0.027,0.00,75.00
484,Runner,0.353,0.347,0.300,0.019,0.048,0.00,440.00
485,Pursuer,0.353,0.348,0.299,0.044,0.008,0.00,345.00
486,Runner,0.354,0.348,0.298,0.013,0.040,0.36,226.00
487,Pursuer,0.353,0.349,0.298,0.041,0.036,0.00,579.00
488,Pursuer,0.352,0.350,0.297,0.095,0.038,0.00,53.00
489,Draw,0.352,0.350,0.299,0.048,0.071,16.74,999.00
490,Draw,0.351,0.349,0.300,0.046,0.089,0.00,999.00
491,Draw,0.350,0.348,0.301,0.020,0.045,0.00,999.00
492,Pursuer,0.350,0.350,0.301,0.029,0.042,0.00,712.00
493,Draw,0.349,0.349,0.302,0.031,0.048,0.60,999.00
494,Pursuer,0.348,0.350,0.302,0.021,0.005,0.00,392.00
495,Pursuer,0.347,0.352,0.301,0.043,0.052,0.00,110.00
496,Pursuer,0.347,0.353,0.300,0.043,0.045,0.00,856.00
497,Draw,0.346,0.352,0.302,0.051,0.036,2.64,999.00
498,Draw,0.345,0.351,0.303,0.048,0.081,0.00,999.00
499,Runner,0.347,0.351,0.303,0.017,0.054,3.92,380.00
500,Draw,0.346,0.350,0.304,0.029,0.079,0.00,999.00
501,Runner,0.347,0.349,0.303,0.045,0.050,0.00,238.00
502,Draw,0.347,0.349,0.305,0.041,0.047,7.44,999.00
503,Runner,0.348,0.348,0.304,0.017,0.041,0.00,324.00
504,Runner,0.349,0.347,0.304,0.032,0.065,3.64,634.00
505,Runner,0.350,0.347,0.303,0.027,0.040,0.00,693.00
506,Draw,0.350,0.346,0.304,0.013,0.055,9.66,999.00
507,Pursuer,0.349,0.347,0.304,0.053,0.027,0.00,743.00
508,Draw,0.348,0.346,0.305,0.065,0.043,0.00,999.00
509,Runner,0.350,0.346,0.305,0.007,0.051,10.90,545.00
510,Draw,0.349,0.345,0.306,0.044,0.035,0.60,999.00
511,Draw,0.348,0.344,0.307,0.082,0.050,8.00,999.00
512,Draw,0.348,0.344,0.309,0.045,0.075,5.50,999.00
513,Draw,0.347,0.343,0.310,0.089,0.091,9.08,999.00
514,Runner,0.348,0.342,0.309,0.054,0.038,0.00,390.00
515,Draw,0.348,0.342,0.311,0.069,0.084,0.00,999.00
516,Runner,0.349,0.341,0.310,0.020,0.062,2.82,615.00
517,Runner,0.350,0.340,0.309,0.063,0.033,0.00,61.00
518,Pursuer,0.349,0.342,0.309,0.038,0.040,0.00,930.00
519,Runner,0.351,0.341,0.308,0.053,0.040,0.00,315.00
520,Pursuer,0.350,0.342,0.308,0.042,0.082,0.00,666.00
521,Runner,0.351,0.342,0.307,0.016,0.051,0.98,323.00
522,Pursuer,0.351,0.343,0.307,0.015,0.050,0.00,276.00
523,Draw,0.350,0.342,0.308,0.093,0.038,0.00,999.00
524,Pursuer,0.349,0.344,0.307,0.052,0.047,0.00,434.00
525,Runner,0.350,0.343,0.307,0.033,0.043,0.00,487.00
526,Pursuer,0.350,0.344,0.306,0.012,0.026,0.00,213.00
527,Draw,0.349,0.343,0.307,0.095,0.049,5.88,999.00
528,Runner,0.350,0.343,0.307,0.061,0.023,0.00,626.00
529,Runner,0.352,0.342,0.306,0.058,0.041,4.40,378.00
530,Pursuer,0.351,0.343,0.306,0.055,0.040,0.00,874.00
531,Runner,0.352,0.343,0.305,0.037,0.027,0.00,172.00
532,Runner,0.353,0.342,0.305,0.054,0.082,2.26,633.00
533,Draw,0.353,0.341,0.306,0.022,0.075,14.10,999.00
534,Runner,0.354,0.341,0.305,0.048,0.043,0.00,281.00
535,Runner,0.355,0.340,0.305,0.024,0.042,0.36,628.00
536,Pursuer,0.354,0.341,0.304,0.043,0.060,0.00,226.00
537,Pursuer,0.354,0.343,0.304,0.049,0.074,0.00,719.00
538,Draw,0.353,0.342,0.305,0.046,0.046,2.38,999.00
539,Draw,0.353,0.341,0.306,0.044,0.038,9.64,999.00
540,Pursuer,0.352,0.343,0.306,0.029,0.060,0.00,605.00
541,Runner,0.353,0.342,0.305,0.044,0.054,3.80,748.00
542,Draw,0.352,0.341,0.306,0.054,0.078,0.00,999.00
543,Draw,0.352,0.341,0.308,0.048,0.042,0.00,999.00
544,Runner,0.353,0.340,0.307,0.010,0.032,0.00,418.00
545,Pursuer,0.352,0.341,0.306,0.037,0.024,0.00,210.00
546,Draw,0.352,0.341,0.308,0.087,0.050,5.10,999.00
547,Pursuer,0.351,0.342,0.307,0.068,0.044,0.00,495.00
548,Pursuer,0.350,0.343,0.307,0.050,0.059,0.00,404.00
549,Pursuer,0.350,0.344,0.306,0.049,0.066,0.00,102.00
550,Draw,0.349,0.344,0.307,0.038,0.044,0.00,999.00
551,Draw,0.348,0.343,0.309,0.059,0.073,0.00,999.00
552,Runner,0.350,0.342,0.308,0.018,0.051,0.00,160.00
553,Draw,0.349,0.342,0.309,0.046,0.051,0.00,999.00
554,Runner,0.350,0.341,0.309,0.048,0.079,0.90,120.00
555,Pursuer,0.350,0.342,0.308,0.051,0.014,0.00,151.00
556,Draw,0.349,0.342,0.309,0.021,0.054,1.26,999.00
557,Draw,0.348,0.341,0.311,0.087,0.047,0.00,999.00
558,Runner,0.349,0.341,0.310,0.038,0.056,0.00,326.00
559,Pursuer,0.349,0.342,0.309,0.023,0.019,0.00,108.00
560,Draw,0.348,0.341,0.311,0.047,0.097,12.36,999.00
561,Draw,0.348,0.340,0.312,0.069,0.037,0.00,999.00
562,Pursuer,0.347,0.342,0.311,0.044,0.053,0.00,982.00
563,Draw,0.346,0.341,0.313,0.045,0.046,0.00,999.00
564,Draw,0.346,0.340,0.314,0.050,0.026,0.00,999.00
565,Runner,0.347,0.340,0.313,0.033,0.036,0.00,396.00
566,Runner,0.348,0.339,0.313,0.055,0.050,0.00,318.00
567,Pursuer,0.347,0.340,0.312,0.008,0.046,0.00,253.00
568,Runner,0.349,0.340,0.312,0.047,0.043,0.00,191.00
569,Draw,0.348,0.339,0.313,0.049,0.032,0.00,999.00
570,Pursuer,0.347,0.340,0.312,0.019,0.038,0.00,379.00
571,Pursuer,0.347,0.342,0.312,0.034,0.049,0.00,453.00
572,Pursuer,0.346,0.343,0.311,0.043,0.066,0.00,742.00
573,Draw,0.346,0.342,0.312,0.058,0.048,0.00,999.00
574,Runner,0.347,0.341,0.312,0.020,0.047,1.18,948.00
575,Runner,0.348,0.341,0.311,0.074,0.037,0.52,601.00
576,Runner,0.349,0.340,0.311,0.123,0.065,0.00,48.00
577,Runner,0.350,0.340,0.310,0.030,0.072,0.00,597.00
578,Pursuer,0.349,0.341,0.310,0.021,0.067,0.00,666.00
579,Pursuer,0.349,0.342,0.309,0.060,0.047,0.00,418.00
580,Draw,0.348,0.341,0.310,0.057,0.052,1.40,999.00
581,Runner,0.349,0.341,0.310,0.037,0.011,0.42,275.00
582,Pursuer,0.349,0.342,0.309,0.047,0.030,0.00,265.00
583,Pursuer,0.348,0.343,0.309,0.049,0.021,0.00,128.00
584,Draw,0.348,0.342,0.310,0.029,0.091,19.26,999.00
585,Runner,0.349,0.342,0.309,0.011,0.041,0.00,404.00
586,Runner,0.350,0.341,0.309,0.102,0.036,0.82,535.00
587,Pursuer,0.349,0.342,0.308,0.105,0.118,0.00,17.00
588,Runner,0.350,0.342,0.308,0.036,0.078,0.00,162.00
589,Pursuer,0.350,0.343,0.307,0.057,0.069,0.00,220.00
590,Runner,0.351,0.342,0.307,0.085,0.054,0.00,190.00
591,Draw,0.350,0.342,0.308,0.094,0.061,10.28,999.00
592,Pursuer,0.350,0.343,0.307,0.027,0.070,0.00,480.00
593,Pursuer,0.349,0.344,0.307,0.033,0.045,0.00,382.00
594,Runner,0.350,0.343,0.306,0.035,0.019,0.00,646.00
595,Draw,0.350,0.343,0.308,0.047,0.042,0.00,999.00
596,Pursuer,0.349,0.344,0.307,0.075,0.058,0.00,554.00
597,Runner,0.350,0.343,0.307,0.022,0.042,2.02,663.00
598,Draw,0.349,0.343,0.308,0.035,0.053,0.00,999.00
599,Pursuer,0.349,0.344,0.307,0.051,0.052,0.00,307.00
600,Pursuer,0.348,0.345,0.307,0.027,0.039,0.00,248.00
601,Pursuer,0.348,0.346,0.306,0.047,0.022,0.00,213.00
602,Runner,0.349,0.346,0.306,0.025,0.056,0.30,123.00
603,Runner,0.350,0.345,0.305,0.052,0.031,0.00,204.00
604,Draw,0.349,0.344,0.306,0.057,0.030,0.00,999.00
605,Runner,0.350,0.344,0.306,0.057,0.033,0.00,503.00
606,Runner,0.351,0.343,0.305,0.041,0.042,0.00,390.00
607,Pursuer,0.351,0.344,0.305,0.028,0.005,0.00,444.00
608,Runner,0.352,0.344,0.304,0.019,0.029,0.00,686.00
609,Pursuer,0.351,0.345,0.304,0.026,0.006,0.00,448.00
610,Runner,0.352,0.344,0.303,0.053,0.074,2.44,412.00
611,Pursuer,0.352,0.345,0.303,0.085,0.070,0.00,68.00
612,Runner,0.353,0.345,0.302,0.051,0.050,0.00,347.00
613,Draw,0.352,0.344,0.303,0.054,0.083,12.70,999.00
614,Runner,0.353,0.344,0.303,0.023,0.051,0.00,248.00
615,Draw,0.353,0.343,0.304,0.050,0.054,10.98,999.00
616,Runner,0.354,0.343,0.304,0.065,0.007,0.00,298.00
617,Runner,0.355,0.342,0.303,0.032,0.038,1.64,498.00
618,Draw,0.354,0.341,0.304,0.002,0.041,0.00,999.00
619,Runner,0.355,0.341,0.304,0.022,0.024,0.00,478.00
620,Pursuer,0.355,0.342,0.303,0.043,0.056,0.00,253.00
621,Draw,0.354,0.341,0.304,0.043,0.055,17.82,999.00
622,Draw,0.354,0.341,0.305,0.052,0.047,0.00,999.00
623,Runner,0.355,0.340,0.305,0.032,0.009,0.00,511.00
624,Pursuer,0.354,0.341,0.304,0.055,0.026,0.00,77.00
625,Draw,0.354,0.341,0.306,0.048,0.066,5.22,999.00
626,Pursuer,0.353,0.342,0.305,0.048,0.070,0.00,73.00
627,Draw,0.352,0.341,0.306,0.053,0.044,0.00,999.00
628,Draw,0.352,0.341,0.307,0.041,0.049,2.78,999.00
629,Pursuer,0.351,0.342,0.307,0.074,0.061,0.00,132.00
630,Draw,0.351,0.341,0.308,0.074,0.039,0.00,999.00
631,Runner,0.352,0.341,0.307,0.025,0.041,1.00,540.00
632,Runner,0.353,0.340,0.307,0.051,0.064,5.72,689.00
633,Pursuer,0.352,0.341,0.306,0.064,0.073,0.00,379.00
634,Runner,0.353,0.341,0.306,0.046,0.032,1.28,698.00
635,Pursuer,0.353,0.342,0.306,0.000,0.000,0.00,0.00
636,Runner,0.354,0.341,0.305,0.046,0.009,0.00,328.00
637,Runner,0.355,0.341,0.305,0.012,0.056,0.00,277.00
638,Draw,0.354,0.340,0.306,0.050,0.045,9.08,999.00
639,Runner,0.355,0.340,0.305,0.037,0.014,0.00,172.00
640,Pursuer,0.355,0.341,0.305,0.021,0.012,0.00,164.00
641,Draw,0.354,0.340,0.306,0.031,0.027,0.00,999.00
642,Runner,0.355,0.340,0.305,0.074,0.079,2.26,167.00
643,Runner,0.356,0.339,0.305,0.074,0.043,0.00,170.00
644,Draw,0.356,0.339,0.306,0.044,0.029,0.00,999.00
645,Runner,0.357,0.338,0.305,0.050,0.011,0.00,304.00
646,Runner,0.358,0.337,0.305,0.048,0.021,0.00,786.00
647,Runner,0.359,0.337,0.304,0.038,0.053,1.10,607.00
648,Draw,0.358,0.336,0.306,0.038,0.039,11.60,999.00
649,Runner,0.359,0.336,0.305,0.077,0.044,0.00,685.00
650,Draw,0.358,0.335,0.306,0.037,0.036,0.00,999.00
651,Draw,0.358,0.335,0.307,0.082,0.036,1.92,999.00
652,Runner,0.359,0.334,0.307,0.025,0.045,0.00,499.00
653,Draw,0.358,0.334,0.308,0.090,0.003,0.00,999.00
654,Runner,0.359,0.333,0.307,0.075,0.019,0.00,103.00
655,Runner,0.360,0.333,0.307,0.014,0.085,3.38,585.00
656,Draw,0.360,0.332,0.308,0.038,0.062,6.66,999.00
657,Pursuer,0.359,0.333,0.307,0.043,0.022,0.00,426.00
658,Pursuer,0.359,0.334,0.307,0.052,0.055,0.00,235.00
659,Pursuer,0.358,0.335,0.307,0.045,0.071,0.00,979.00
660,Pursuer,0.358,0.336,0.306,0.058,0.061,0.00,164.00
661,Runner,0.359,0.336,0.306,0.059,0.039,1.16,320.00
662,Draw,0.358,0.335,0.307,0.033,0.052,0.00,999.00
663,Runner,0.359,0.335,0.306,0.026,0.058,0.00,182.00
664,Runner,0.360,0.334,0.306,0.018,0.052,0.00,337.00
665,Draw,0.359,0.334,0.307,0.077,0.093,17.28,999.00
666,Draw,0.359,0.333,0.308,0.057,0.046,0.00,999.00
667,Runner,0.360,0.333,0.307,0.056,0.045,0.00,261.00
668,Runner,0.361,0.332,0.307,0.043,0.022,0.00,265.00
669,Pursuer,0.360,0.333,0.306,0.041,0.060,0.00,163.00
670,Draw,0.360,0.333,0.307,0.041,0.071,0.00,999.00
671,Runner,0.361,0.332,0.307,0.056,0.055,0.00,58.00
672,Runner,0.362,0.332,0.307,0.026,0.043,0.00,380.00
673,Runner,0.363,0.331,0.306,0.026,0.031,0.00,636.00
674,Pursuer,0.362,0.332,0.306,0.080,0.058,0.00,81.00
675,Pursuer,0.361,0.333,0.305,0.025,0.010,0.00,273.00
676,Runner,0.362,0.333,0.305,0.022,0.033,1.40,536.00
677,Pursuer,0.362,0.334,0.304,0.056,0.060,0.00,899.00
678,Runner,0.363,0.333,0.304,0.025,0.033,1.06,637.00
679,Draw,0.362,0.333,0.305,0.049,0.041,0.70,999.00
680,Draw,0.362,0.332,0.306,0.036,0.073,4.92,999.00
681,Draw,0.361,0.332,0.307,0.040,0.070,13.62,999.00
682,Runner,0.362,0.331,0.306,0.020,0.057,0.50,824.00
683,Draw,0.362,0.331,0.307,0.018,0.046,17.94,999.00
684,Draw,0.361,0.330,0.308,0.075,0.076,0.00,999.00
685,Draw,0.361,0.330,0.309,0.092,0.049,0.00,999.00
686,Runner,0.362,0.329,0.309,0.104,0.018,0.00,113.00
687,Runner,0.362,0.329,0.309,0.069,0.058,1.98,147.00
688,Draw,0.362,0.328,0.310,0.025,0.042,0.00,999.00
689,Runner,0.363,0.328,0.309,0.035,0.038,0.00,850.00
690,Runner,0.364,0.328,0.309,0.043,0.013,0.00,165.00
691,Draw,0.363,0.327,0.310,0.043,0.053,0.00,999.00
692,Runner,0.364,0.327,0.309,0.018,0.044,0.00,784.00
693,Pursuer,0.364,0.328,0.309,0.058,0.053,0.00,55.00
694,Draw,0.363,0.327,0.310,0.048,0.042,0.00,999.00
695,Pursuer,0.363,0.328,0.309,0.000,0.000,0.00,0.00
696,Pursuer,0.362,0.329,0.309,0.018,0.011,0.00,524.00
697,Pursuer,0.362,0.330,0.308,0.064,0.100,0.00,520.00
698,Draw,0.361,0.330,0.309,0.084,0.032,0.62,999.00
699,Runner,0.362,0.329,0.309,0.049,0.039,0.46,746.00
700,Runner,0.363,0.329,0.309,0.025,0.029,0.00,374.00
701,Draw,0.362,0.328,0.310,0.048,0.038,14.26,999.00
702,Runner,0.363,0.328,0.309,0.027,0.026,0.22,295.00
703,Pursuer,0.363,0.329,0.309,0.052,0.042,0.00,373.00
704,Runner,0.364,0.328,0.308,0.018,0.016,0.00,305.00
705,Runner,0.365,0.328,0.308,0.045,0.045,0.00,364.00
706,Draw,0.364,0.327,0.309,0.061,0.052,0.00,999.00
707,Draw,0.364,0.327,0.310,0.054,0.049,0.00,999.00
708,Draw,0.363,0.326,0.311,0.094,0.085,0.00,999.00
709,Draw,0.362,0.326,0.312,0.031,0.082,0.00,999.00
710,Draw,0.362,0.325,0.313,0.029,0.026,0.00,999.00
711,Runner,0.363,0.325,0.312,0.045,0.007,0.00,288.00
712,Runner,0.364,0.324,0.312,0.033,0.085,3.94,214.00
713,Draw,0.363,0.324,0.313,0.059,0.057,4.38,999.00
714,Pursuer,0.363,0.325,0.312,0.033,0.005,0.00,377.00
715,Runner,0.364,0.324,0.312,0.051,0.056,1.18,554.00
716,Draw,0.363,0.324,0.313,0.050,0.078,0.00,999.00
717,Runner,0.364,0.324,0.312,0.042,0.005,0.00,534.00
718,Runner,0.365,0.323,0.312,0.027,0.032,0.00,553.00
719,Pursuer,0.364,0.324,0.312,0.045,0.026,0.00,563.00
720,Draw,0.364,0.324,0.313,0.039,0.082,0.00,999.00
721,Draw,0.363,0.323,0.313,0.071,0.055,0.00,999.00
722,Pursuer,0.363,0.324,0.313,0.049,0.059,0.00,642.00
723,Draw,0.362,0.324,0.314,0.047,0.064,0.00,999.00
724,Pursuer,0.362,0.325,0.314,0.014,0.006,0.00,333.00
725,Runner,0.363,0.324,0.313,0.080,0.087,1.62,603.00
726,Draw,0.362,0.324,0.314,0.051,0.034,0.00,999.00
727,Runner,0.363,0.323,0.314,0.051,0.014,0.00,298.00
728,Draw,0.363,0.323,0.315,0.053,0.079,0.00,999.00
729,Pursuer,0.362,0.324,0.314,0.081,0.049,0.00,696.00
730,Pursuer,0.362,0.325,0.314,0.051,0.061,0.00,182.00
731,Draw,0.361,0.324,0.315,0.034,0.083,0.00,999.00
732,Runner,0.362,0.324,0.314,0.035,0.046,0.00,415.00
733,Pursuer,0.362,0.325,0.314,0.041,0.055,0.00,707.00
734,Runner,0.362,0.324,0.313,0.045,0.046,0.00,384.00
735,Runner,0.363,0.324,0.313,0.047,0.024,0.00,398.00
736,Pursuer,0.363,0.325,0.313,0.048,0.055,0.00,56.00
737,Draw,0.362,0.324,0.313,0.094,0.047,0.00,999.00
738,Pursuer,0.362,0.325,0.313,0.062,0.056,0.00,168.00
739,Draw,0.361,0.325,0.314,0.060,0.016,0.00,999.00
740,Runner,0.362,0.324,0.314,0.007,0.080,5.34,914.00
741,Draw,0.362,0.324,0.314,0.048,0.030,0.00,999.00
742,Pursuer,0.361,0.325,0.314,0.005,0.004,0.00,471.00
743,Runner,0.362,0.324,0.314,0.007,0.018,0.00,624.00
744,Draw,0.362,0.324,0.315,0.044,0.052,0.00,999.00
745,Pursuer,0.361,0.325,0.314,0.033,0.005,0.00,437.00
746,Runner,0.362,0.324,0.314,0.054,0.067,0.00,299.00
747,Draw,0.361,0.324,0.315,0.002,0.055,17.58,999.00
748,Pursuer,0.361,0.325,0.314,0.008,0.053,0.00,254.00
749,Draw,0.360,0.324,0.315,0.092,0.067,11.54,999.00
750,Runner,0.361,0.324,0.315,0.026,0.043,0.00,448.00
751,Pursuer,0.361,0.325,0.314,0.046,0.041,0.00,765.00
752,Draw,0.360,0.324,0.315,0.038,0.014,0.00,999.00
753,Pursuer,0.360,0.325,0.315,0.061,0.039,0.00,432.00
754,Draw,0.359,0.325,0.316,0.052,0.027,0.00,999.00
755,Pursuer,0.359,0.326,0.315,0.105,0.098,0.00,221.00
756,Runner,0.360,0.325,0.315,0.049,0.052,0.00,460.00
757,Draw,0.359,0.325,0.316,0.041,0.034,3.42,999.00
758,Pursuer,0.359,0.326,0.315,0.042,0.036,0.00,364.00
759,Runner,0.360,0.325,0.315,0.070,0.061,0.00,109.00
760,Draw,0.359,0.325,0.316,0.104,0.077,12.46,999.00
761,Draw,0.359,0.325,0.317,0.033,0.072,0.00,999.00
762,Runner,0.360,0.324,0.316,0.054,0.029,0.00,356.00
763,Pursuer,0.359,0.325,0.316,0.056,0.012,0.00,427.00
764,Runner,0.360,0.325,0.315,0.013,0.071,3.26,598.00
765,Pursuer,0.359,0.325,0.315,0.115,0.039,0.00,61.00
766,Runner,0.360,0.325,0.315,0.049,0.090,2.82,200.00
767,Draw,0.360,0.325,0.316,0.054,0.048,6.92,999.00
768,Pursuer,0.359,0.326,0.315,0.057,0.020,0.00,638.00
769,Draw,0.359,0.325,0.316,0.051,0.044,0.00,999.00
770,Runner,0.360,0.325,0.316,0.058,0.044,0.00,513.00
771,Runner,0.361,0.324,0.315,0.039,0.066,5.38,566.00
772,Pursuer,0.360,0.325,0.315,0.068,0.028,0.00,73.00
773,Runner,0.361,0.325,0.314,0.009,0.051,1.74,576.00
774,Draw,0.360,0.324,0.315,0.034,0.040,4.38,999.00
775,Draw,0.360,0.324,0.316,0.047,0.056,2.26,999.00
776,Runner,0.361,0.323,0.316,0.031,0.043,0.90,410.00
777,Draw,0.360,0.323,0.317,0.048,0.046,0.00,999.00
778,Runner,0.361,0.323,0.316,0.035,0.049,8.54,427.00
779,Draw,0.361,0.322,0.317,0.095,0.044,0.00,999.00
780,Pursuer,0.360,0.323,0.317,0.031,0.059,0.00,877.00
781,Pursuer,0.360,0.324,0.316,0.008,0.052,0.00,240.00
782,Pursuer,0.359,0.325,0.316,0.065,0.054,0.00,148.00
783,Draw,0.359,0.324,0.317,0.040,0.072,4.92,999.00
784,Runner,0.360,0.324,0.316,0.016,0.048,0.00,188.00
785,Pursuer,0.359,0.325,0.316,0.045,0.038,0.00,223.00
786,Draw,0.359,0.324,0.317,0.049,0.047,0.00,999.00
787,Draw,0.358,0.324,0.318,0.036,0.029,8.94,999.00
788,Pursuer,0.358,0.325,0.317,0.046,0.052,0.00,566.00
789,Pursuer,0.357,0.326,0.317,0.034,0.086,0.00,511.00
790,Runner,0.358,0.325,0.316,0.024,0.038,0.00,475.00
791,Runner,0.359,0.325,0.316,0.050,0.016,0.00,864.00
792,Runner,0.360,0.324,0.316,0.018,0.042,0.86,926.00
793,Runner,0.361,0.324,0.315,0.048,0.016,0.00,265.00
794,Pursuer,0.360,0.325,0.315,0.038,0.030,0.00,317.00
795,Runner,0.361,0.325,0.314,0.095,0.034,0.00,59.00
796,Runner,0.362,0.324,0.314,0.021,0.081,2.92,373.00
797,Pursuer,0.361,0.325,0.314,0.037,0.008,0.00,611.00
798,Draw,0.361,0.325,0.315,0.026,0.041,2.70,999.00
799,Draw,0.360,0.324,0.315,0.030,0.054,16.28,999.00
800,Draw,0.360,0.324,0.316,0.041,0.071,0.00,999.00
801,Runner,0.361,0.323,0.316,0.058,0.052,0.00,182.00
