Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.317,0.329,0.354,0.146,0.112,0.00,999.00
402,Pursuer,0.316,0.331,0.353,0.092,0.085,0.00,237.00
403,Runner,0.318,0.330,0.352,0.137,0.099,0.00,393.00
404,Pursuer,0.317,0.332,0.351,0.119,0.119,0.00,968.00
405,Pursuer,0.316,0.333,0.351,0.119,0.059,0.00,217.00
406,Runner,0.318,0.333,0.350,0.068,0.096,0.00,310.00
407,Pursuer,0.317,0.334,0.349,0.057,0.115,0.00,966.00
408,Runner,0.319,0.333,0.348,0.107,0.093,0.00,440.00
409,Runner,0.320,0.333,0.347,0.125,0.108,0.82,432.00
410,Pursuer,0.320,0.334,0.346,0.139,0.090,0.00,342.00
411,Runner,0.321,0.333,0.345,0.081,0.088,0.00,957.00
412,Pursuer,0.320,0.335,0.345,0.089,0.087,0.00,173.00
413,Pursuer,0.320,0.337,0.344,0.141,0.096,0.00,70.00
414,Draw,0.319,0.336,0.345,0.124,0.122,0.00,999.00
415,Pursuer,0.318,0.337,0.345,0.091,0.067,0.00,892.00
416,Pursuer,0.317,0.339,0.344,0.144,0.111,0.00,83.00
417,Draw,0.317,0.338,0.345,0.101,0.131,0.00,999.00
418,Pursuer,0.316,0.340,0.344,0.098,0.114,0.00,370.00
419,Draw,0.315,0.339,0.346,0.108,0.089,0.00,999.00
420,Pursuer,0.314,0.340,0.345,0.124,0.061,0.00,436.00
421,Pursuer,0.314,0.342,0.344,0.094,0.123,0.00,689.00
422,Draw,0.313,0.341,0.346,0.121,0.116,0.00,999.00
423,Runner,0.314,0.340,0.345,0.148,0.120,0.00,344.00
424,Pursuer,0.314,0.342,0.344,0.104,0.111,0.00,918.00
425,Runner,0.315,0.341,0.344,0.123,0.084,0.00,535.00
426,Runner,0.317,0.340,0.343,0.099,0.091,0.00,767.00
427,Runner,0.319,0.340,0.342,0.094,0.111,4.78,456.00
428,Draw,0.318,0.339,0.343,0.134,0.074,0.00,999.00
429,Pursuer,0.317,0.340,0.343,0.087,0.097,0.00,393.00
430,Pursuer,0.316,0.342,0.342,0.090,0.125,0.00,755.00
431,Draw,0.316,0.341,0.343,0.090,0.110,0.00,999.00
432,Runner,0.317,0.340,0.343,0.136,0.123,0.00,944.00
433,Pursuer,0.316,0.342,0.342,0.067,0.111,0.00,373.00
434,Runner,0.318,0.341,0.341,0.103,0.087,0.00,712.00
435,Draw,0.317,0.340,0.343,0.130,0.092,0.00,999.00
436,Pursuer,0.317,0.342,0.342,0.116,0.094,0.00,944.00
437,Draw,0.316,0.341,0.343,0.138,0.124,0.00,999.00
438,Runner,0.317,0.340,0.342,0.105,0.107,0.00,529.00
439,Runner,0.319,0.339,0.342,0.121,0.127,0.00,236.00
440,Pursuer,0.318,0.341,0.341,0.217,0.701,0.00,1.00
441,Pursuer,0.317,0.342,0.340,0.102,0.133,0.00,652.00
442,Pursuer,0.317,0.344,0.339,0.142,0.125,0.00,407.00
443,Draw,0.316,0.343,0.341,0.141,0.124,0.00,999.00
444,Draw,0.315,0.342,0.342,0.072,0.083,1.56,999.00
445,Pursuer,0.315,0.344,0.342,0.073,0.141,0.00,350.00
446,Draw,0.314,0.343,0.343,0.111,0.107,0.00,999.00
447,Runner,0.315,0.342,0.342,0.083,0.073,0.00,167.00
448,Draw,0.315,0.342,0.344,0.118,0.109,12.62,999.00
449,Pursuer,0.314,0.343,0.343,0.077,0.082,0.00,218.00
450,Pursuer,0.313,0.344,0.342,0.127,0.131,0.00,902.00
451,Draw,0.313,0.344,0.344,0.103,0.112,2.56,999.00
452,Draw,0.312,0.343,0.345,0.131,0.093,6.90,999.00
453,Draw,0.311,0.342,0.347,0.119,0.112,12.86,999.00
454,Runner,0.313,0.341,0.346,0.093,0.109,0.00,278.00
455,Pursuer,0.312,0.343,0.345,0.082,0.107,0.00,284.00
456,Draw,0.311,0.342,0.346,0.095,0.100,3.78,999.00
457,Pursuer,0.311,0.344,0.346,0.053,0.129,0.00,620.00
458,Draw,0.310,0.343,0.347,0.135,0.111,7.88,999.00
459,Draw,0.309,0.342,0.349,0.108,0.117,14.22,999.00
460,Pursuer,0.309,0.343,0.348,0.106,0.136,0.00,157.00
461,Draw,0.308,0.343,0.349,0.112,0.120,0.00,999.00
462,Draw,0.307,0.342,0.351,0.134,0.115,0.00,999.00
463,Pursuer,0.307,0.343,0.350,0.150,0.090,0.00,42.00
464,Draw,0.306,0.343,0.351,0.099,0.113,0.00,999.00
465,Draw,0.305,0.342,0.353,0.137,0.133,0.00,999.00
466,Pursuer,0.305,0.343,0.352,0.105,0.077,0.00,393.00
467,Draw,0.304,0.343,0.353,0.126,0.116,0.00,999.00
468,Pursuer,0.303,0.344,0.353,0.093,0.127,0.00,485.00
469,Pursuer,0.303,0.345,0.352,0.107,0.092,0.00,97.00
470,Pursuer,0.302,0.347,0.351,0.089,0.117,0.00,151.00
471,Pursuer,0.301,0.348,0.350,0.097,0.145,0.00,469.00
472,Draw,0.301,0.347,0.352,0.098,0.116,0.00,999.00
473,Pursuer,0.300,0.349,0.351,0.109,0.102,0.00,328.00
474,Runner,0.302,0.348,0.350,0.115,0.092,0.00,348.00
475,Draw,0.301,0.347,0.352,0.129,0.105,0.00,999.00
476,Draw,0.300,0.347,0.353,0.129,0.121,13.02,999.00
477,Runner,0.302,0.346,0.352,0.114,0.088,0.00,313.00
478,Pursuer,0.301,0.347,0.351,0.343,0.324,0.00,2.00
479,Pursuer,0.301,0.349,0.351,0.115,0.103,0.00,886.00
480,Runner,0.302,0.348,0.350,0.133,0.082,0.00,440.00
481,Draw,0.301,0.347,0.351,0.098,0.095,0.48,999.00
482,Pursuer,0.301,0.349,0.351,0.117,0.117,0.00,204.00
483,Runner,0.302,0.348,0.350,0.172,0.092,0.00,76.00
484,Runner,0.304,0.347,0.349,0.098,0.106,0.00,385.00
485,Runner,0.305,0.346,0.348,0.112,0.099,0.00,917.00
486,Runner,0.307,0.346,0.348,0.131,0.047,0.00,594.00
487,Draw,0.306,0.345,0.349,0.091,0.114,0.00,999.00
488,Runner,0.307,0.344,0.348,0.117,0.122,5.66,376.00
489,Runner,0.309,0.344,0.348,0.096,0.095,0.00,624.00
490,Pursuer,0.308,0.345,0.347,0.123,0.131,0.00,882.00
491,Pursuer,0.308,0.346,0.346,0.086,0.090,0.00,305.00
492,Draw,0.307,0.346,0.348,0.120,0.102,0.00,999.00
493,Pursuer,0.306,0.347,0.347,0.101,0.108,0.00,544.00
494,Draw,0.306,0.346,0.348,0.121,0.124,0.00,999.00
495,Draw,0.305,0.345,0.349,0.128,0.123,5.12,999.00
496,Pursuer,0.304,0.347,0.349,0.068,0.130,0.00,967.00
497,Runner,0.306,0.346,0.348,0.128,0.091,0.00,348.00
498,Pursuer,0.305,0.347,0.347,0.120,0.106,0.00,461.00
499,Pursuer,0.305,0.349,0.347,0.079,0.062,0.00,403.00
500,Draw,0.304,0.348,0.348,0.122,0.104,6.10,999.00
501,Draw,0.303,0.347,0.349,0.145,0.077,0.00,999.00
502,Draw,0.303,0.347,0.351,0.049,0.098,1.64,999.00
503,Pursuer,0.302,0.348,0.350,0.129,0.078,0.00,666.00
504,Draw,0.302,0.347,0.351,0.114,0.091,6.02,999.00
505,Draw,0.301,0.347,0.352,0.093,0.075,2.10,999.00
506,Draw,0.300,0.346,0.354,0.129,0.125,1.84,999.00
507,Draw,0.300,0.345,0.355,0.098,0.113,0.00,999.00
508,Runner,0.301,0.344,0.354,0.112,0.109,0.00,805.00
509,Draw,0.301,0.344,0.356,0.094,0.114,0.00,999.00
510,Draw,0.300,0.343,0.357,0.103,0.109,16.22,999.00
511,Draw,0.299,0.342,0.358,0.134,0.116,15.24,999.00
512,Pursuer,0.299,0.344,0.357,0.088,0.099,0.00,645.00
513,Runner,0.300,0.343,0.357,0.101,0.072,0.92,687.00
514,Runner,0.302,0.342,0.356,0.079,0.078,0.00,855.00
515,Draw,0.301,0.342,0.357,0.142,0.105,3.88,999.00
516,Draw,0.300,0.341,0.359,0.099,0.134,14.18,999.00
517,Runner,0.302,0.340,0.358,0.122,0.082,0.00,622.00
518,Runner,0.303,0.340,0.357,0.101,0.084,2.52,834.00
519,Draw,0.303,0.339,0.358,0.083,0.117,8.90,999.00
520,Draw,0.302,0.338,0.360,0.132,0.076,0.00,999.00
521,Runner,0.303,0.338,0.359,0.087,0.080,0.00,201.00
522,Draw,0.303,0.337,0.360,0.140,0.074,0.00,999.00
523,Draw,0.302,0.337,0.361,0.135,0.108,0.00,999.00
524,Runner,0.303,0.336,0.361,0.114,0.122,2.48,753.00
525,Draw,0.303,0.335,0.362,0.125,0.098,0.00,999.00
526,Runner,0.304,0.335,0.361,0.110,0.085,0.00,269.00
527,Draw,0.304,0.334,0.362,0.133,0.112,0.02,999.00
528,Runner,0.305,0.333,0.362,0.084,0.119,0.00,192.00
529,Runner,0.306,0.333,0.361,0.134,0.147,4.58,315.00
530,Draw,0.306,0.332,0.362,0.116,0.105,0.00,999.00
531,Runner,0.307,0.331,0.362,0.121,0.079,0.00,267.00
532,Pursuer,0.306,0.333,0.361,0.100,0.106,0.00,222.00
533,Draw,0.306,0.332,0.362,0.118,0.099,0.00,999.00
534,Runner,0.307,0.331,0.361,0.139,0.106,0.00,191.00
535,Runner,0.308,0.331,0.361,0.146,0.112,1.66,242.00
536,Draw,0.308,0.330,0.362,0.097,0.115,0.00,999.00
537,Draw,0.307,0.330,0.363,0.107,0.074,0.00,999.00
538,Pursuer,0.307,0.331,0.362,0.089,0.078,0.00,233.00
539,Draw,0.306,0.330,0.364,0.088,0.116,15.52,999.00
540,Pursuer,0.306,0.331,0.363,0.055,0.130,0.00,399.00
541,Draw,0.305,0.331,0.364,0.121,0.079,4.70,999.00
542,Runner,0.306,0.330,0.363,0.093,0.113,0.00,551.00
543,Draw,0.306,0.330,0.365,0.141,0.118,0.00,999.00
544,Runner,0.307,0.329,0.364,0.123,0.119,1.68,816.00
545,Runner,0.308,0.328,0.363,0.121,0.095,0.96,86.00
546,Runner,0.310,0.328,0.363,0.138,0.045,0.00,523.00
547,Runner,0.311,0.327,0.362,0.095,0.079,0.16,388.00
548,Runner,0.312,0.327,0.361,0.109,0.047,0.00,162.00
549,Pursuer,0.311,0.328,0.361,0.078,0.152,0.00,261.00
550,Draw,0.311,0.327,0.362,0.089,0.133,17.84,999.00
551,Pursuer,0.310,0.328,0.361,0.077,0.138,0.00,109.00
552,Pursuer,0.310,0.330,0.361,0.089,0.094,0.00,430.00
553,Draw,0.309,0.329,0.362,0.131,0.117,4.60,999.00
554,Runner,0.310,0.329,0.361,0.139,0.116,4.78,392.00
555,Draw,0.310,0.328,0.362,0.106,0.103,10.66,999.00
556,Pursuer,0.309,0.329,0.362,0.120,0.076,0.00,910.00
557,Draw,0.309,0.329,0.363,0.094,0.090,7.98,999.00
558,Draw,0.308,0.328,0.364,0.122,0.116,1.96,999.00
559,Draw,0.308,0.327,0.365,0.136,0.109,8.74,999.00
560,Draw,0.307,0.327,0.366,0.090,0.122,9.30,999.00
561,Runner,0.308,0.326,0.365,0.086,0.099,3.34,725.00
562,Draw,0.308,0.326,0.367,0.082,0.103,0.00,999.00
563,Draw,0.307,0.325,0.368,0.095,0.094,0.24,999.00
564,Runner,0.309,0.324,0.367,0.126,0.092,0.00,97.00
565,Runner,0.310,0.324,0.366,0.066,0.082,6.26,692.00
566,Pursuer,0.309,0.325,0.366,0.126,0.084,0.00,513.00
567,Draw,0.309,0.325,0.367,0.138,0.116,0.00,999.00
568,Draw,0.308,0.324,0.368,0.084,0.106,0.00,999.00
569,Draw,0.308,0.323,0.369,0.105,0.102,0.00,999.00
570,Pursuer,0.307,0.325,0.368,0.123,0.114,0.00,280.00
571,Pursuer,0.306,0.326,0.368,0.107,0.111,0.00,504.00
572,Draw,0.306,0.325,0.369,0.086,0.116,7.36,999.00
573,Draw,0.305,0.325,0.370,0.128,0.110,2.32,999.00
574,Pursuer,0.305,0.326,0.369,0.121,0.106,0.00,157.00
575,Runner,0.306,0.325,0.369,0.085,0.127,0.00,559.00
576,Pursuer,0.306,0.326,0.368,0.102,0.135,0.00,641.00
577,Runner,0.307,0.326,0.367,0.118,0.105,0.00,531.00
578,Draw,0.306,0.325,0.369,0.092,0.099,7.98,999.00
579,Draw,0.306,0.325,0.370,0.123,0.068,0.00,999.00
580,Draw,0.305,0.324,0.371,0.116,0.111,0.00,999.00
581,Pursuer,0.305,0.325,0.370,0.062,0.101,0.00,154.00
582,Pursuer,0.304,0.326,0.369,0.111,0.110,0.00,530.00
583,Runner,0.305,0.326,0.369,0.078,0.093,0.00,612.00
584,Draw,0.305,0.325,0.370,0.092,0.117,14.68,999.00
585,Draw,0.304,0.325,0.371,0.127,0.124,0.00,999.00
586,Draw,0.304,0.324,0.372,0.150,0.123,7.94,999.00
587,Draw,0.303,0.324,0.373,0.114,0.085,13.68,999.00
588,Pursuer,0.303,0.325,0.372,0.126,0.120,0.00,403.00
589,Draw,0.302,0.324,0.374,0.119,0.079,2.82,999.00
590,Runner,0.303,0.324,0.373,0.148,0.070,0.00,258.00
591,Draw,0.303,0.323,0.374,0.110,0.115,0.00,999.00
592,Draw,0.302,0.323,0.375,0.105,0.126,0.00,999.00
593,Draw,0.302,0.322,0.376,0.123,0.093,0.00,999.00
594,Pursuer,0.301,0.323,0.375,0.069,0.091,0.00,648.00
595,Draw,0.301,0.323,0.376,0.118,0.123,6.58,999.00
596,Pursuer,0.300,0.324,0.376,0.055,0.110,0.00,945.00
597,Runner,0.302,0.323,0.375,0.104,0.092,0.00,683.00
598,Draw,0.301,0.323,0.376,0.115,0.084,0.00,999.00
599,Pursuer,0.301,0.324,0.376,0.080,0.125,0.00,628.00
600,Pursuer,0.300,0.325,0.375,0.129,0.106,0.00,886.00
601,Draw,0.300,0.324,0.376,0.118,0.112,5.32,999.00
602,Pursuer,0.299,0.326,0.375,0.097,0.098,0.00,283.00
603,Runner,0.300,0.325,0.375,0.095,0.098,0.00,389.00
604,Draw,0.300,0.325,0.376,0.079,0.111,14.82,999.00
605,Draw,0.299,0.324,0.377,0.134,0.067,0.18,999.00
606,Runner,0.300,0.323,0.376,0.089,0.076,2.72,473.00
607,Runner,0.301,0.323,0.376,0.111,0.144,0.00,84.00
608,Runner,0.303,0.322,0.375,0.075,0.103,0.00,990.00
609,Runner,0.304,0.322,0.374,0.050,0.114,0.00,759.00
610,Pursuer,0.303,0.323,0.374,0.122,0.098,0.00,362.00
611,Draw,0.303,0.322,0.375,0.093,0.094,0.00,999.00
612,Draw,0.302,0.322,0.376,0.078,0.123,12.22,999.00
613,Draw,0.302,0.321,0.377,0.103,0.127,0.00,999.00
614,Runner,0.303,0.321,0.376,0.130,0.064,0.00,532.00
615,Pursuer,0.302,0.322,0.376,0.059,0.139,0.00,692.00
616,Draw,0.302,0.321,0.377,0.132,0.095,0.00,999.00
617,Pursuer,0.301,0.323,0.376,0.064,0.115,0.00,907.00
618,Pursuer,0.301,0.324,0.375,0.113,0.091,0.00,715.00
619,Draw,0.300,0.323,0.376,0.109,0.099,1.88,999.00
620,Runner,0.302,0.323,0.376,0.060,0.113,1.56,852.00
621,Runner,0.303,0.322,0.375,0.132,0.111,0.00,746.00
622,Runner,0.304,0.322,0.375,0.126,0.094,0.00,623.00
623,Pursuer,0.303,0.323,0.374,0.121,0.108,0.00,930.00
624,Draw,0.303,0.322,0.375,0.131,0.124,0.00,999.00
625,Pursuer,0.302,0.323,0.374,0.126,0.106,0.00,318.00
626,Draw,0.302,0.323,0.375,0.117,0.125,0.00,999.00
627,Pursuer,0.301,0.324,0.375,0.098,0.112,0.00,493.00
628,Runner,0.303,0.323,0.374,0.079,0.110,0.00,329.00
629,Runner,0.304,0.323,0.374,0.101,0.090,0.00,706.00
630,Draw,0.303,0.322,0.375,0.116,0.113,0.00,999.00
631,Pursuer,0.303,0.323,0.374,0.106,0.116,0.00,658.00
632,Pursuer,0.302,0.324,0.373,0.133,0.103,0.00,153.00
633,Pursuer,0.302,0.325,0.373,0.121,0.131,0.00,801.00
634,Pursuer,0.301,0.326,0.372,0.135,0.069,0.00,111.00
635,Pursuer,0.301,0.328,0.372,0.137,0.153,0.00,270.00
636,Draw,0.300,0.327,0.373,0.118,0.115,0.70,999.00
637,Draw,0.300,0.327,0.374,0.114,0.110,0.00,999.00
638,Draw,0.299,0.326,0.375,0.137,0.073,0.00,999.00
639,Draw,0.299,0.326,0.376,0.090,0.100,13.38,999.00
640,Runner,0.300,0.325,0.375,0.000,0.000,0.00,0.00
641,Draw,0.300,0.324,0.376,0.134,0.086,1.84,999.00
642,Pursuer,0.299,0.326,0.375,0.089,0.101,0.00,539.00
643,Pursuer,0.299,0.327,0.375,0.080,0.080,0.00,596.00
644,Draw,0.298,0.326,0.376,0.108,0.071,0.00,999.00
645,Runner,0.299,0.326,0.375,0.139,0.099,0.00,432.00
646,Pursuer,0.299,0.327,0.375,0.086,0.094,0.00,391.00
647,Runner,0.300,0.326,0.374,0.115,0.082,0.00,829.00
648,Runner,0.301,0.326,0.373,0.075,0.114,0.00,236.00
649,Draw,0.300,0.325,0.374,0.117,0.117,11.94,999.00
650,Runner,0.302,0.325,0.374,0.076,0.073,1.58,542.00
651,Runner,0.303,0.324,0.373,0.118,0.065,0.00,245.00
652,Pursuer,0.302,0.325,0.373,0.093,0.137,0.00,247.00
653,Runner,0.303,0.325,0.372,0.101,0.107,6.24,964.00
654,Draw,0.303,0.324,0.373,0.121,0.098,0.66,999.00
655,Pursuer,0.302,0.325,0.373,0.085,0.092,0.00,360.00
656,Runner,0.303,0.325,0.372,0.103,0.120,0.00,633.00
657,Draw,0.303,0.324,0.373,0.115,0.115,14.22,999.00
658,Runner,0.304,0.324,0.372,0.120,0.105,0.00,723.00
659,Draw,0.303,0.323,0.373,0.101,0.120,0.00,999.00
660,Draw,0.303,0.323,0.374,0.110,0.108,5.60,999.00
661,Pursuer,0.303,0.324,0.374,0.144,0.107,0.00,137.00
662,Pursuer,0.302,0.325,0.373,0.096,0.119,0.00,757.00
663,Draw,0.302,0.324,0.374,0.080,0.104,7.42,999.00
664,Pursuer,0.301,0.325,0.373,0.000,0.000,0.00,0.00
665,Pursuer,0.301,0.326,0.373,0.126,0.138,0.00,368.00
666,Draw,0.300,0.326,0.374,0.138,0.095,0.58,999.00
667,Pursuer,0.300,0.327,0.373,0.151,0.132,0.00,86.00
668,Runner,0.301,0.326,0.373,0.110,0.060,0.00,244.00
669,Draw,0.300,0.326,0.374,0.129,0.126,0.00,999.00
670,Pursuer,0.300,0.327,0.373,0.076,0.125,0.00,457.00
671,Pursuer,0.300,0.328,0.373,0.099,0.111,0.00,429.00
672,Draw,0.299,0.327,0.374,0.089,0.125,11.74,999.00
673,Pursuer,0.299,0.328,0.373,0.076,0.073,0.00,90.00
674,Draw,0.298,0.328,0.374,0.098,0.106,3.38,999.00
675,Draw,0.298,0.327,0.375,0.074,0.126,1.62,999.00
676,Pursuer,0.297,0.328,0.374,0.060,0.112,0.00,368.00
677,Pursuer,0.297,0.329,0.374,0.045,0.110,0.00,343.00
678,Draw,0.296,0.329,0.375,0.111,0.128,0.00,999.00
679,Pursuer,0.296,0.330,0.374,0.088,0.128,0.00,390.00
680,Draw,0.296,0.329,0.375,0.101,0.097,0.00,999.00
681,Pursuer,0.295,0.330,0.374,0.093,0.075,0.00,312.00
682,Pursuer,0.295,0.331,0.374,0.098,0.114,0.00,637.00
683,Runner,0.296,0.331,0.373,0.101,0.083,0.00,595.00
684,Draw,0.295,0.330,0.374,0.128,0.089,0.00,999.00
685,Draw,0.295,0.330,0.375,0.144,0.084,0.00,999.00
686,Runner,0.296,0.329,0.375,0.090,0.100,0.00,737.00
687,Pursuer,0.295,0.330,0.374,0.080,0.133,0.00,911.00
688,Runner,0.297,0.330,0.374,0.150,0.116,4.20,379.00
689,Runner,0.298,0.329,0.373,0.132,0.063,0.00,294.00
690,Draw,0.297,0.329,0.374,0.139,0.097,0.00,999.00
691,Draw,0.297,0.329,0.375,0.123,0.067,0.00,999.00
692,Draw,0.296,0.328,0.376,0.138,0.089,0.00,999.00
693,Pursuer,0.296,0.329,0.375,0.131,0.118,0.00,500.00
694,Draw,0.295,0.329,0.376,0.135,0.115,0.00,999.00
695,Runner,0.296,0.328,0.376,0.106,0.125,1.66,911.00
696,Draw,0.296,0.328,0.376,0.079,0.112,0.00,999.00
697,Draw,0.296,0.327,0.377,0.110,0.109,7.68,999.00
698,Pursuer,0.295,0.328,0.377,0.096,0.130,0.00,661.00
699,Pursuer,0.295,0.329,0.376,0.121,0.121,0.00,448.00
700,Runner,0.296,0.329,0.376,0.112,0.084,0.00,434.00
701,Runner,0.297,0.328,0.375,0.099,0.092,0.00,441.00
702,Pursuer,0.296,0.329,0.375,0.076,0.080,0.00,189.00
703,Pursuer,0.296,0.330,0.374,0.115,0.109,0.00,274.00
704,Pursuer,0.295,0.331,0.374,0.108,0.132,0.00,193.00
705,Pursuer,0.295,0.332,0.373,0.107,0.128,0.00,585.00
706,Runner,0.296,0.331,0.373,0.124,0.128,2.00,555.00
707,Runner,0.297,0.331,0.372,0.117,0.111,0.00,378.00
708,Runner,0.298,0.331,0.371,0.113,0.109,0.00,750.00
709,Runner,0.299,0.330,0.371,0.120,0.123,0.00,871.00
710,Pursuer,0.299,0.331,0.370,0.138,0.105,0.00,50.00
711,Pursuer,0.298,0.332,0.370,0.100,0.121,0.00,286.00
712,Pursuer,0.298,0.333,0.369,0.101,0.077,0.00,360.00
713,Pursuer,0.297,0.334,0.369,0.123,0.136,0.00,669.00
714,Draw,0.297,0.333,0.370,0.068,0.109,0.30,999.00
715,Draw,0.297,0.333,0.371,0.137,0.109,13.84,999.00
716,Runner,0.297,0.332,0.370,0.075,0.119,1.32,619.00
717,Runner,0.298,0.332,0.370,0.113,0.107,0.00,365.00
718,Draw,0.298,0.331,0.370,0.100,0.133,0.00,999.00
719,Pursuer,0.298,0.332,0.370,0.083,0.092,0.00,156.00
720,Draw,0.297,0.332,0.371,0.084,0.122,0.00,999.00
721,Runner,0.298,0.331,0.370,0.093,0.057,0.00,394.00
722,Pursuer,0.298,0.332,0.370,0.104,0.117,0.00,867.00
723,Draw,0.297,0.332,0.371,0.139,0.097,0.00,999.00
724,Pursuer,0.297,0.333,0.370,0.153,0.098,0.00,16.00
725,Runner,0.298,0.332,0.370,0.131,0.140,0.00,37.00
726,Draw,0.298,0.332,0.371,0.071,0.108,4.46,999.00
727,Runner,0.298,0.331,0.370,0.092,0.096,0.00,331.00
728,Pursuer,0.298,0.332,0.370,0.116,0.100,0.00,968.00
729,Pursuer,0.298,0.333,0.369,0.077,0.104,0.00,632.00
730,Pursuer,0.297,0.334,0.368,0.081,0.126,0.00,736.00
731,Runner,0.298,0.334,0.368,0.152,0.164,0.00,10.00
732,Draw,0.298,0.333,0.369,0.131,0.096,0.00,999.00
733,Runner,0.299,0.333,0.368,0.142,0.111,0.04,348.00
734,Runner,0.300,0.332,0.368,0.099,0.105,0.00,498.00
735,Pursuer,0.299,0.333,0.367,0.139,0.103,0.00,502.00
736,Pursuer,0.299,0.334,0.367,0.049,0.128,0.00,373.00
737,Runner,0.300,0.334,0.366,0.092,0.118,2.58,519.00
738,Pursuer,0.299,0.335,0.366,0.101,0.125,0.00,569.00
739,Runner,0.300,0.334,0.365,0.140,0.114,5.58,569.00
740,Draw,0.300,0.334,0.366,0.077,0.098,12.88,999.00
741,Pursuer,0.300,0.335,0.366,0.087,0.122,0.00,641.00
742,Draw,0.299,0.334,0.367,0.112,0.127,0.00,999.00
743,Draw,0.299,0.334,0.367,0.131,0.112,0.00,999.00
744,Draw,0.298,0.333,0.368,0.115,0.125,12.14,999.00
745,Pursuer,0.298,0.334,0.368,0.086,0.099,0.00,852.00
746,Pursuer,0.298,0.335,0.367,0.101,0.113,0.00,202.00
747,Runner,0.299,0.335,0.367,0.128,0.144,5.66,293.00
748,Runner,0.299,0.334,0.366,0.107,0.088,0.00,602.00
749,Draw,0.299,0.334,0.367,0.138,0.065,1.06,999.00
