Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Runner,0.340,0.211,0.449,0.129,0.147,6.44,717.00
404,Draw,0.339,0.210,0.450,0.116,0.151,0.00,999.00
405,Pursuer,0.338,0.212,0.449,0.157,0.129,0.00,82.00
406,Pursuer,0.337,0.214,0.448,0.141,0.134,0.00,615.00
407,Draw,0.337,0.214,0.450,0.108,0.137,3.90,999.00
408,Draw,0.336,0.213,0.451,0.101,0.139,0.00,999.00
409,Runner,0.337,0.213,0.450,0.113,0.135,0.00,939.00
410,Draw,0.337,0.212,0.451,0.088,0.137,0.00,999.00
411,Runner,0.338,0.212,0.450,0.160,0.119,0.00,58.00
412,Pursuer,0.337,0.214,0.449,0.149,0.134,0.00,551.00
413,Pursuer,0.337,0.215,0.448,0.144,0.142,0.00,896.00
414,Draw,0.336,0.215,0.449,0.109,0.141,2.68,999.00
415,Draw,0.335,0.214,0.451,0.112,0.129,0.00,999.00
416,Draw,0.334,0.214,0.452,0.114,0.131,0.00,999.00
417,Pursuer,0.333,0.216,0.451,0.139,0.116,0.00,826.00
418,Draw,0.333,0.215,0.452,0.116,0.152,0.00,999.00
419,Draw,0.332,0.215,0.453,0.113,0.144,6.64,999.00
420,Runner,0.333,0.214,0.452,0.088,0.138,0.00,357.00
421,Runner,0.335,0.214,0.451,0.085,0.153,0.48,614.00
422,Runner,0.336,0.213,0.450,0.079,0.132,0.00,848.00
423,Runner,0.338,0.213,0.449,0.095,0.133,1.68,391.00
424,Draw,0.337,0.212,0.450,0.133,0.126,0.00,999.00
425,Draw,0.336,0.212,0.452,0.132,0.144,0.00,999.00
426,Draw,0.336,0.211,0.453,0.128,0.138,0.00,999.00
427,Pursuer,0.335,0.213,0.452,0.141,0.114,0.00,981.00
428,Draw,0.334,0.213,0.453,0.125,0.150,5.08,999.00
429,Pursuer,0.333,0.214,0.452,0.151,0.089,0.00,888.00
430,Draw,0.333,0.214,0.453,0.105,0.145,0.00,999.00
431,Pursuer,0.332,0.216,0.452,0.119,0.057,0.00,328.00
432,Runner,0.333,0.215,0.451,0.106,0.150,0.00,305.00
433,Pursuer,0.333,0.217,0.450,0.136,0.134,0.00,883.00
434,Pursuer,0.332,0.219,0.449,0.169,0.098,0.00,566.00
435,Draw,0.331,0.218,0.451,0.102,0.135,11.98,999.00
436,Draw,0.330,0.218,0.452,0.120,0.134,0.00,999.00
437,Draw,0.330,0.217,0.453,0.139,0.135,0.00,999.00
438,Draw,0.329,0.217,0.454,0.087,0.130,0.00,999.00
439,Draw,0.328,0.216,0.456,0.084,0.149,4.80,999.00
440,Runner,0.330,0.216,0.455,0.135,0.132,0.00,240.00
441,Draw,0.329,0.215,0.456,0.131,0.134,0.00,999.00
442,Draw,0.328,0.215,0.457,0.137,0.149,0.00,999.00
443,Draw,0.327,0.214,0.458,0.127,0.136,0.00,999.00
444,Pursuer,0.327,0.216,0.457,0.131,0.122,0.00,249.00
445,Runner,0.328,0.216,0.456,0.141,0.207,1.36,130.00
446,Draw,0.327,0.215,0.457,0.076,0.143,7.00,999.00
447,Draw,0.327,0.215,0.459,0.096,0.144,0.00,999.00
448,Runner,0.328,0.214,0.458,0.122,0.141,0.00,929.00
449,Pursuer,0.327,0.216,0.457,0.133,0.148,0.00,591.00
450,Runner,0.329,0.216,0.456,0.109,0.136,0.00,489.00
451,Runner,0.330,0.215,0.455,0.100,0.159,0.00,520.00
452,Pursuer,0.330,0.217,0.454,0.145,0.080,0.00,580.00
453,Draw,0.329,0.216,0.455,0.142,0.143,0.00,999.00
454,Runner,0.330,0.216,0.454,0.085,0.132,0.00,633.00
455,Draw,0.330,0.215,0.455,0.119,0.139,0.00,999.00
456,Draw,0.329,0.215,0.456,0.073,0.136,11.32,999.00
457,Runner,0.330,0.214,0.455,0.101,0.148,0.00,645.00
458,Runner,0.332,0.214,0.454,0.090,0.145,0.00,575.00
459,Draw,0.331,0.214,0.455,0.099,0.127,0.00,999.00
460,Draw,0.330,0.213,0.457,0.081,0.138,0.00,999.00
461,Draw,0.330,0.213,0.458,0.138,0.158,12.48,999.00
462,Draw,0.329,0.212,0.459,0.099,0.132,0.00,999.00
463,Draw,0.328,0.212,0.460,0.090,0.139,0.00,999.00
464,Pursuer,0.328,0.213,0.459,0.135,0.076,0.00,702.00
465,Runner,0.329,0.213,0.458,0.163,0.124,0.00,201.00
466,Runner,0.330,0.212,0.457,0.085,0.144,0.00,376.00
467,Runner,0.332,0.212,0.456,0.129,0.120,0.00,739.00
468,Draw,0.331,0.212,0.457,0.141,0.140,4.88,999.00
469,Draw,0.330,0.211,0.458,0.087,0.150,0.00,999.00
470,Draw,0.330,0.211,0.460,0.109,0.155,0.00,999.00
471,Pursuer,0.329,0.212,0.459,0.156,0.087,0.00,462.00
472,Pursuer,0.328,0.214,0.458,0.138,0.116,0.00,748.00
473,Runner,0.330,0.214,0.457,0.130,0.156,0.00,194.00
474,Runner,0.331,0.213,0.456,0.106,0.135,0.00,972.00
475,Pursuer,0.331,0.215,0.455,0.140,0.133,0.00,705.00
476,Draw,0.330,0.214,0.456,0.123,0.127,0.00,999.00
477,Draw,0.329,0.214,0.457,0.114,0.152,5.72,999.00
478,Pursuer,0.328,0.215,0.456,0.138,0.086,0.00,477.00
479,Runner,0.330,0.215,0.455,0.070,0.142,0.00,847.00
480,Draw,0.329,0.215,0.456,0.093,0.138,1.78,999.00
481,Runner,0.331,0.214,0.455,0.109,0.148,2.76,640.00
482,Draw,0.330,0.214,0.456,0.122,0.141,0.00,999.00
483,Runner,0.331,0.213,0.455,0.102,0.156,0.00,95.00
484,Draw,0.331,0.213,0.457,0.103,0.139,3.38,999.00
485,Draw,0.330,0.212,0.458,0.113,0.109,0.00,999.00
486,Runner,0.331,0.212,0.457,0.118,0.139,2.70,635.00
487,Pursuer,0.331,0.214,0.456,0.149,0.120,0.00,576.00
488,Draw,0.330,0.213,0.457,0.114,0.140,0.00,999.00
489,Runner,0.331,0.213,0.456,0.083,0.166,0.00,662.00
490,Runner,0.333,0.212,0.455,0.113,0.134,0.00,720.00
491,Pursuer,0.332,0.214,0.454,0.150,0.110,0.00,254.00
492,Draw,0.331,0.213,0.455,0.068,0.135,0.00,999.00
493,Draw,0.331,0.213,0.456,0.097,0.137,0.00,999.00
494,Draw,0.330,0.213,0.457,0.085,0.143,0.00,999.00
495,Draw,0.329,0.212,0.459,0.101,0.145,11.10,999.00
496,Runner,0.331,0.212,0.458,0.113,0.140,0.00,503.00
497,Pursuer,0.330,0.213,0.457,0.143,0.078,0.00,571.00
498,Runner,0.331,0.213,0.456,0.140,0.130,0.00,201.00
499,Draw,0.331,0.212,0.457,0.135,0.139,0.00,999.00
500,Draw,0.330,0.212,0.458,0.073,0.133,0.00,999.00
501,Runner,0.331,0.212,0.457,0.096,0.124,0.00,619.00
502,Runner,0.333,0.211,0.456,0.092,0.133,0.00,450.00
503,Pursuer,0.332,0.213,0.455,0.125,0.101,0.00,880.00
504,Draw,0.331,0.212,0.456,0.106,0.138,0.00,999.00
505,Draw,0.331,0.212,0.457,0.088,0.129,0.00,999.00
506,Runner,0.332,0.211,0.457,0.081,0.131,0.00,549.00
507,Draw,0.331,0.211,0.458,0.127,0.132,0.00,999.00
508,Draw,0.331,0.211,0.459,0.112,0.137,0.00,999.00
509,Draw,0.330,0.210,0.460,0.112,0.143,0.00,999.00
510,Draw,0.329,0.210,0.461,0.147,0.144,15.24,999.00
511,Runner,0.331,0.209,0.460,0.088,0.138,0.00,594.00
512,Pursuer,0.330,0.211,0.459,0.136,0.127,0.00,524.00
513,Draw,0.329,0.211,0.460,0.100,0.134,0.00,999.00
514,Runner,0.331,0.210,0.459,0.095,0.142,0.00,790.00
515,Runner,0.332,0.210,0.458,0.120,0.135,0.00,662.00
516,Draw,0.331,0.209,0.459,0.132,0.126,0.00,999.00
517,Pursuer,0.331,0.211,0.458,0.129,0.135,0.00,26.00
518,Draw,0.330,0.210,0.459,0.139,0.118,0.00,999.00
519,Pursuer,0.329,0.212,0.459,0.130,0.126,0.00,346.00
520,Runner,0.331,0.212,0.458,0.094,0.138,0.00,500.00
521,Runner,0.332,0.211,0.457,0.120,0.131,0.00,297.00
522,Pursuer,0.331,0.213,0.456,0.163,0.131,0.00,940.00
523,Draw,0.331,0.212,0.457,0.125,0.152,0.00,999.00
524,Runner,0.332,0.212,0.456,0.099,0.148,0.00,223.00
525,Runner,0.333,0.211,0.455,0.084,0.139,0.00,878.00
526,Runner,0.335,0.211,0.454,0.093,0.134,0.00,855.00
527,Runner,0.336,0.211,0.454,0.096,0.151,1.80,413.00
528,Runner,0.337,0.210,0.453,0.077,0.142,0.00,644.00
529,Draw,0.336,0.210,0.454,0.102,0.138,15.16,999.00
530,Runner,0.338,0.209,0.453,0.105,0.132,0.00,912.00
531,Runner,0.339,0.209,0.452,0.109,0.106,0.00,164.00
532,Draw,0.338,0.209,0.453,0.145,0.146,9.90,999.00
533,Pursuer,0.338,0.210,0.452,0.130,0.129,0.00,822.00
534,Pursuer,0.337,0.212,0.451,0.132,0.115,0.00,624.00
535,Runner,0.338,0.211,0.450,0.244,0.849,0.00,1.00
536,Pursuer,0.338,0.213,0.450,0.151,0.136,0.00,732.00
537,Pursuer,0.337,0.214,0.449,0.137,0.089,0.00,687.00
538,Draw,0.336,0.214,0.450,0.088,0.139,14.88,999.00
539,Draw,0.336,0.213,0.451,0.076,0.142,3.38,999.00
540,Runner,0.337,0.213,0.450,0.107,0.148,1.94,659.00
541,Pursuer,0.336,0.214,0.449,0.131,0.092,0.00,353.00
542,Draw,0.336,0.214,0.450,0.114,0.134,2.14,999.00
543,Runner,0.337,0.214,0.449,0.129,0.114,0.00,181.00
544,Draw,0.336,0.213,0.450,0.105,0.131,0.00,999.00
545,Pursuer,0.336,0.215,0.450,0.133,0.102,0.00,826.00
546,Draw,0.335,0.214,0.451,0.125,0.147,0.00,999.00
547,Pursuer,0.335,0.216,0.450,0.143,0.083,0.00,862.00
548,Pursuer,0.334,0.217,0.449,0.146,0.128,0.00,930.00
549,Pursuer,0.333,0.219,0.448,0.139,0.092,0.00,76.00
550,Runner,0.335,0.218,0.447,0.088,0.131,0.00,709.00
551,Runner,0.336,0.218,0.446,0.123,0.127,0.00,125.00
552,Runner,0.337,0.217,0.446,0.116,0.137,0.00,246.00
553,Draw,0.336,0.217,0.447,0.115,0.132,0.00,999.00
554,Runner,0.338,0.217,0.446,0.179,0.122,0.00,36.00
555,Pursuer,0.337,0.218,0.445,0.133,0.126,0.00,863.00
556,Runner,0.338,0.218,0.444,0.117,0.121,0.00,522.00
557,Pursuer,0.338,0.219,0.443,0.150,0.053,0.00,180.00
558,Pursuer,0.337,0.220,0.443,0.143,0.134,0.00,712.00
559,Draw,0.336,0.220,0.444,0.117,0.159,0.00,999.00
560,Pursuer,0.336,0.221,0.443,0.136,0.110,0.00,768.00
561,Draw,0.335,0.221,0.444,0.136,0.149,0.00,999.00
562,Draw,0.335,0.221,0.445,0.121,0.141,10.04,999.00
563,Draw,0.334,0.220,0.446,0.149,0.129,0.00,999.00
564,Pursuer,0.333,0.222,0.445,0.170,0.117,0.00,197.00
565,Runner,0.335,0.221,0.444,0.110,0.133,0.50,506.00
566,Pursuer,0.334,0.223,0.443,0.117,0.135,0.00,571.00
567,Draw,0.333,0.222,0.444,0.132,0.145,1.98,999.00
568,Pursuer,0.333,0.224,0.444,0.135,0.116,0.00,631.00
569,Draw,0.332,0.223,0.445,0.118,0.137,8.42,999.00
570,Draw,0.332,0.223,0.446,0.086,0.152,9.74,999.00
571,Pursuer,0.331,0.224,0.445,0.000,0.000,0.00,0.00
572,Pursuer,0.330,0.226,0.444,0.131,0.084,0.00,95.00
573,Runner,0.332,0.225,0.443,0.165,0.128,0.00,129.00
574,Draw,0.331,0.225,0.444,0.105,0.145,0.00,999.00
575,Runner,0.332,0.224,0.443,0.107,0.129,0.00,609.00
576,Draw,0.332,0.224,0.444,0.113,0.145,0.48,999.00
577,Draw,0.331,0.224,0.445,0.120,0.132,2.30,999.00
578,Runner,0.332,0.223,0.445,0.129,0.150,0.00,258.00
579,Draw,0.332,0.223,0.446,0.122,0.153,0.00,999.00
580,Pursuer,0.331,0.224,0.445,0.000,0.000,0.00,0.00
581,Pursuer,0.330,0.225,0.444,0.153,0.123,0.00,901.00
582,Runner,0.332,0.225,0.443,0.085,0.125,0.00,772.00
583,Draw,0.331,0.225,0.444,0.130,0.149,0.00,999.00
584,Runner,0.332,0.224,0.443,0.067,0.128,0.00,259.00
585,Runner,0.333,0.224,0.443,0.119,0.150,1.64,599.00
586,Runner,0.334,0.224,0.442,0.094,0.111,0.00,260.00
587,Pursuer,0.334,0.225,0.441,0.148,0.128,0.00,835.00
588,Draw,0.333,0.224,0.442,0.091,0.122,1.64,999.00
589,Draw,0.333,0.224,0.443,0.124,0.127,0.00,999.00
590,Draw,0.332,0.224,0.444,0.106,0.152,0.00,999.00
591,Runner,0.333,0.223,0.443,0.071,0.130,0.00,392.00
592,Draw,0.333,0.223,0.444,0.078,0.130,0.00,999.00
593,Pursuer,0.332,0.224,0.444,0.000,0.000,0.00,0.00
594,Runner,0.333,0.224,0.443,0.089,0.147,0.00,281.00
595,Pursuer,0.333,0.225,0.442,0.132,0.107,0.00,341.00
596,Pursuer,0.332,0.227,0.441,0.125,0.109,0.00,658.00
597,Runner,0.333,0.226,0.441,0.128,0.136,0.00,365.00
598,Draw,0.333,0.226,0.441,0.102,0.123,0.00,999.00
599,Draw,0.332,0.225,0.442,0.085,0.139,8.48,999.00
600,Pursuer,0.332,0.227,0.442,0.134,0.137,0.00,621.00
601,Runner,0.333,0.226,0.441,0.086,0.135,0.00,723.00
602,Runner,0.334,0.226,0.440,0.132,0.143,0.00,487.00
603,Pursuer,0.333,0.227,0.439,0.141,0.132,0.00,930.00
604,Draw,0.333,0.227,0.440,0.125,0.129,0.00,999.00
605,Draw,0.332,0.226,0.441,0.109,0.149,1.86,999.00
606,Pursuer,0.332,0.228,0.441,0.145,0.129,0.00,944.00
607,Pursuer,0.331,0.229,0.440,0.110,0.124,0.00,18.00
608,Runner,0.332,0.229,0.439,0.103,0.142,0.00,101.00
609,Draw,0.332,0.228,0.440,0.135,0.142,4.72,999.00
610,Pursuer,0.331,0.230,0.439,0.147,0.060,0.00,327.00
611,Pursuer,0.331,0.231,0.439,0.117,0.068,0.00,162.00
612,Runner,0.332,0.230,0.438,0.089,0.134,0.00,459.00
613,Pursuer,0.331,0.232,0.437,0.134,0.137,0.00,536.00
614,Runner,0.332,0.231,0.436,0.082,0.145,0.00,638.00
615,Draw,0.332,0.231,0.437,0.122,0.130,0.00,999.00
616,Pursuer,0.331,0.232,0.437,0.145,0.078,0.00,386.00
617,Pursuer,0.331,0.233,0.436,0.137,0.134,0.00,455.00
618,Pursuer,0.330,0.235,0.435,0.135,0.147,0.00,422.00
619,Runner,0.331,0.234,0.435,0.130,0.117,0.00,848.00
620,Draw,0.331,0.234,0.435,0.148,0.142,0.38,999.00
621,Draw,0.330,0.233,0.436,0.086,0.135,0.00,999.00
622,Draw,0.330,0.233,0.437,0.142,0.132,3.36,999.00
623,Runner,0.331,0.233,0.437,0.086,0.150,0.00,861.00
624,Runner,0.332,0.232,0.436,0.116,0.137,0.32,331.00
625,Runner,0.333,0.232,0.435,0.123,0.134,0.00,502.00
626,Draw,0.332,0.232,0.436,0.137,0.140,6.46,999.00
627,Draw,0.332,0.231,0.437,0.114,0.132,0.00,999.00
628,Runner,0.333,0.231,0.436,0.119,0.133,0.00,433.00
629,Draw,0.332,0.231,0.437,0.149,0.149,0.00,999.00
630,Draw,0.332,0.230,0.438,0.132,0.149,0.00,999.00
631,Pursuer,0.331,0.231,0.437,0.000,0.000,0.00,0.00
632,Pursuer,0.331,0.233,0.437,0.122,0.075,0.00,209.00
633,Draw,0.330,0.232,0.438,0.139,0.134,0.00,999.00
634,Runner,0.331,0.232,0.437,0.142,0.115,0.00,209.00
635,Draw,0.331,0.231,0.438,0.146,0.155,4.20,999.00
636,Draw,0.330,0.231,0.439,0.127,0.149,0.00,999.00
637,Runner,0.331,0.231,0.438,0.096,0.142,0.00,671.00
638,Pursuer,0.331,0.232,0.437,0.130,0.127,0.00,200.00
639,Draw,0.330,0.232,0.438,0.133,0.135,3.04,999.00
640,Draw,0.330,0.231,0.439,0.147,0.139,0.88,999.00
641,Runner,0.331,0.231,0.438,0.106,0.130,0.00,436.00
642,Runner,0.332,0.231,0.438,0.129,0.122,0.00,200.00
643,Runner,0.333,0.230,0.437,0.090,0.153,0.00,426.00
644,Draw,0.332,0.230,0.438,0.123,0.126,0.00,999.00
645,Runner,0.333,0.229,0.437,0.128,0.129,0.00,226.00
646,Draw,0.333,0.229,0.438,0.112,0.147,0.42,999.00
647,Draw,0.332,0.229,0.439,0.088,0.140,0.00,999.00
648,Draw,0.332,0.228,0.440,0.136,0.147,0.00,999.00
649,Pursuer,0.331,0.230,0.439,0.149,0.138,0.00,450.00
650,Pursuer,0.331,0.231,0.438,0.130,0.145,0.00,599.00
651,Draw,0.330,0.230,0.439,0.144,0.134,0.00,999.00
652,Draw,0.330,0.230,0.440,0.121,0.136,9.32,999.00
653,Runner,0.331,0.230,0.440,0.147,0.130,0.00,256.00
654,Runner,0.332,0.229,0.439,0.106,0.111,0.00,481.00
655,Draw,0.331,0.229,0.440,0.110,0.136,0.00,999.00
656,Draw,0.331,0.229,0.441,0.086,0.136,0.00,999.00
657,Pursuer,0.330,0.230,0.440,0.135,0.084,0.00,822.00
658,Pursuer,0.330,0.231,0.439,0.071,0.031,0.00,6.00
659,Pursuer,0.329,0.232,0.439,0.131,0.120,0.00,576.00
660,Runner,0.330,0.232,0.438,0.089,0.132,0.00,812.00
661,Draw,0.330,0.231,0.439,0.123,0.144,0.00,999.00
662,Draw,0.329,0.231,0.440,0.114,0.132,0.00,999.00
663,Pursuer,0.329,0.232,0.439,0.132,0.099,0.00,600.00
664,Runner,0.330,0.232,0.438,0.149,0.124,0.00,230.00
665,Pursuer,0.329,0.233,0.438,0.157,0.142,0.00,288.00
666,Pursuer,0.329,0.234,0.437,0.136,0.102,0.00,646.00
667,Draw,0.328,0.234,0.438,0.118,0.141,0.00,999.00
668,Pursuer,0.328,0.235,0.437,0.113,0.129,0.00,235.00
669,Draw,0.327,0.235,0.438,0.084,0.127,0.00,999.00
670,Runner,0.328,0.234,0.437,0.114,0.139,0.00,432.00
671,Draw,0.328,0.234,0.438,0.112,0.131,0.00,999.00
672,Draw,0.327,0.234,0.439,0.107,0.142,1.72,999.00
673,Draw,0.327,0.233,0.440,0.131,0.134,0.00,999.00
674,Runner,0.328,0.233,0.439,0.084,0.133,1.20,630.00
675,Runner,0.329,0.233,0.439,0.107,0.137,0.00,502.00
676,Pursuer,0.328,0.234,0.438,0.149,0.118,0.00,944.00
677,Runner,0.329,0.233,0.437,0.126,0.126,0.00,182.00
678,Draw,0.329,0.233,0.438,0.122,0.144,0.00,999.00
679,Pursuer,0.328,0.234,0.437,0.130,0.139,0.00,94.00
680,Runner,0.329,0.234,0.437,0.144,0.148,0.74,235.00
681,Draw,0.329,0.233,0.438,0.108,0.140,0.58,999.00
682,Runner,0.330,0.233,0.437,0.117,0.134,0.00,117.00
683,Draw,0.329,0.233,0.438,0.119,0.132,0.00,999.00
684,Pursuer,0.329,0.234,0.437,0.000,0.000,0.00,0.00
685,Runner,0.330,0.234,0.436,0.127,0.131,0.00,278.00
686,Pursuer,0.329,0.235,0.436,0.138,0.035,0.00,128.00
687,Runner,0.330,0.234,0.435,0.103,0.144,0.00,578.00
688,Runner,0.331,0.234,0.435,0.149,0.148,0.00,198.00
689,Pursuer,0.331,0.235,0.434,0.148,0.124,0.00,612.00
690,Draw,0.330,0.235,0.435,0.127,0.143,0.00,999.00
691,Draw,0.330,0.234,0.436,0.105,0.134,0.00,999.00
692,Runner,0.331,0.234,0.435,0.127,0.128,0.00,418.00
693,Draw,0.330,0.234,0.436,0.106,0.132,10.72,999.00
694,Runner,0.331,0.233,0.435,0.101,0.134,0.00,942.00
695,Draw,0.331,0.233,0.436,0.097,0.141,0.00,999.00
696,Runner,0.332,0.233,0.435,0.084,0.125,0.00,666.00
697,Draw,0.331,0.232,0.436,0.121,0.150,0.00,999.00
698,Pursuer,0.331,0.234,0.436,0.127,0.065,0.00,497.00
699,Runner,0.332,0.233,0.435,0.081,0.160,3.58,546.00
700,Runner,0.333,0.233,0.434,0.130,0.141,1.82,752.00
701,Runner,0.334,0.233,0.434,0.139,0.132,0.00,262.00
702,Runner,0.335,0.232,0.433,0.084,0.148,0.00,728.00
703,Draw,0.334,0.232,0.434,0.140,0.147,4.62,999.00
