Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.309,0.322,0.369,0.078,0.104,0.00,962.00
402,Pursuer,0.308,0.323,0.368,0.126,0.140,0.00,583.00
403,Pursuer,0.308,0.325,0.367,0.103,0.122,0.00,921.00
404,Runner,0.309,0.324,0.366,0.066,0.083,0.00,677.00
405,Draw,0.309,0.323,0.368,0.096,0.129,15.84,999.00
406,Pursuer,0.308,0.325,0.367,0.105,0.113,0.00,396.00
407,Runner,0.310,0.324,0.366,0.111,0.069,0.00,535.00
408,Pursuer,0.309,0.326,0.365,0.106,0.081,0.00,565.00
409,Pursuer,0.308,0.328,0.364,0.108,0.078,0.00,708.00
410,Pursuer,0.307,0.329,0.363,0.110,0.144,0.00,764.00
411,Draw,0.307,0.328,0.365,0.099,0.112,1.40,999.00
412,Runner,0.308,0.328,0.364,0.034,0.319,0.00,4.00
413,Draw,0.308,0.327,0.366,0.097,0.115,5.74,999.00
414,Draw,0.307,0.326,0.367,0.087,0.105,0.02,999.00
415,Runner,0.308,0.325,0.366,0.126,0.087,0.00,246.00
416,Runner,0.310,0.325,0.365,0.139,0.063,0.00,542.00
417,Draw,0.309,0.324,0.367,0.098,0.097,0.00,999.00
418,Draw,0.309,0.323,0.368,0.122,0.123,0.00,999.00
419,Pursuer,0.308,0.325,0.368,0.090,0.100,0.00,408.00
420,Pursuer,0.307,0.326,0.367,0.120,0.131,0.00,99.00
421,Draw,0.306,0.325,0.368,0.137,0.114,0.00,999.00
422,Draw,0.306,0.325,0.370,0.141,0.115,0.00,999.00
423,Draw,0.305,0.324,0.371,0.131,0.141,0.00,999.00
424,Runner,0.307,0.323,0.370,0.130,0.117,3.86,542.00
425,Runner,0.308,0.322,0.369,0.113,0.062,0.00,242.00
426,Draw,0.308,0.322,0.371,0.124,0.096,0.00,999.00
427,Runner,0.309,0.321,0.370,0.123,0.136,5.62,326.00
428,Runner,0.311,0.320,0.369,0.124,0.128,2.42,764.00
429,Pursuer,0.310,0.322,0.368,0.126,0.109,0.00,435.00
430,Runner,0.312,0.321,0.367,0.097,0.111,0.00,947.00
431,Draw,0.311,0.320,0.369,0.088,0.076,0.00,999.00
432,Runner,0.313,0.319,0.368,0.070,0.073,0.00,70.00
433,Runner,0.314,0.319,0.367,0.111,0.117,2.04,760.00
434,Draw,0.313,0.318,0.369,0.121,0.126,0.00,999.00
435,Pursuer,0.313,0.320,0.368,0.091,0.115,0.00,345.00
436,Runner,0.314,0.319,0.367,0.128,0.133,0.00,688.00
437,Runner,0.316,0.318,0.366,0.098,0.100,0.00,721.00
438,Runner,0.317,0.317,0.365,0.087,0.103,0.00,397.00
439,Runner,0.319,0.317,0.364,0.121,0.058,0.00,697.00
440,Pursuer,0.318,0.318,0.364,0.108,0.084,0.00,145.00
441,Draw,0.317,0.317,0.365,0.084,0.126,0.00,999.00
442,Draw,0.317,0.317,0.367,0.097,0.077,0.00,999.00
443,Draw,0.316,0.316,0.368,0.134,0.105,2.00,999.00
444,Pursuer,0.315,0.318,0.367,0.146,0.096,0.00,119.00
445,Draw,0.315,0.317,0.369,0.092,0.121,6.52,999.00
446,Runner,0.316,0.316,0.368,0.106,0.125,0.00,333.00
447,Runner,0.318,0.315,0.367,0.136,0.111,0.00,75.00
448,Pursuer,0.317,0.317,0.366,0.101,0.101,0.00,726.00
449,Pursuer,0.316,0.318,0.365,0.113,0.132,0.00,312.00
450,Draw,0.316,0.318,0.367,0.132,0.133,0.00,999.00
451,Draw,0.315,0.317,0.368,0.119,0.116,7.36,999.00
452,Pursuer,0.314,0.319,0.367,0.118,0.127,0.00,719.00
453,Pursuer,0.313,0.320,0.366,0.119,0.116,0.00,591.00
454,Pursuer,0.313,0.322,0.366,0.150,0.101,0.00,57.00
455,Draw,0.312,0.321,0.367,0.082,0.082,0.30,999.00
456,Pursuer,0.311,0.322,0.366,0.124,0.133,0.00,762.00
457,Pursuer,0.311,0.324,0.365,0.096,0.082,0.00,146.00
458,Draw,0.310,0.323,0.367,0.114,0.110,0.00,999.00
459,Draw,0.309,0.322,0.368,0.128,0.129,5.64,999.00
460,Draw,0.309,0.322,0.370,0.100,0.112,0.00,999.00
461,Pursuer,0.308,0.323,0.369,0.091,0.088,0.00,341.00
462,Runner,0.310,0.323,0.368,0.000,0.000,0.00,1.00
463,Pursuer,0.309,0.324,0.367,0.065,0.126,0.00,625.00
464,Pursuer,0.308,0.325,0.366,0.153,0.130,0.00,304.00
465,Draw,0.308,0.325,0.368,0.092,0.110,9.66,999.00
466,Pursuer,0.307,0.326,0.367,0.125,0.135,0.00,815.00
467,Draw,0.306,0.325,0.368,0.107,0.114,18.02,999.00
468,Runner,0.308,0.325,0.368,0.129,0.107,0.00,380.00
469,Draw,0.307,0.324,0.369,0.139,0.117,11.28,999.00
470,Pursuer,0.306,0.326,0.368,0.109,0.142,0.00,718.00
471,Runner,0.308,0.325,0.367,0.000,0.000,0.00,1.00
472,Pursuer,0.307,0.326,0.367,0.102,0.078,0.00,464.00
473,Pursuer,0.307,0.328,0.366,0.112,0.106,0.00,773.00
474,Pursuer,0.306,0.329,0.365,0.138,0.100,0.00,241.00
475,Pursuer,0.305,0.331,0.364,0.168,0.111,0.00,103.00
476,Runner,0.307,0.330,0.363,0.117,0.096,0.00,616.00
477,Draw,0.306,0.329,0.365,0.141,0.126,0.00,999.00
478,Pursuer,0.305,0.331,0.364,0.122,0.130,0.00,46.00
479,Pursuer,0.305,0.332,0.363,0.122,0.103,0.00,860.00
480,Draw,0.304,0.331,0.365,0.105,0.075,0.00,999.00
481,Draw,0.304,0.331,0.366,0.107,0.092,0.70,999.00
482,Draw,0.303,0.330,0.367,0.117,0.095,1.30,999.00
483,Pursuer,0.302,0.331,0.366,0.101,0.094,0.00,820.00
484,Draw,0.302,0.331,0.368,0.110,0.100,10.50,999.00
485,Draw,0.301,0.330,0.369,0.110,0.129,17.70,999.00
486,Draw,0.300,0.329,0.370,0.070,0.128,0.74,999.00
487,Draw,0.300,0.329,0.372,0.090,0.120,14.26,999.00
488,Pursuer,0.299,0.330,0.371,0.084,0.085,0.00,594.00
489,Pursuer,0.299,0.331,0.370,0.104,0.103,0.00,695.00
490,Draw,0.298,0.331,0.371,0.146,0.104,0.00,999.00
491,Runner,0.299,0.330,0.371,0.112,0.090,2.66,625.00
492,Pursuer,0.299,0.331,0.370,0.114,0.109,0.00,984.00
493,Draw,0.298,0.331,0.371,0.087,0.098,3.38,999.00
494,Pursuer,0.298,0.332,0.370,0.125,0.146,0.00,458.00
495,Runner,0.299,0.331,0.370,0.095,0.100,0.00,776.00
496,Draw,0.298,0.331,0.371,0.109,0.097,0.00,999.00
497,Pursuer,0.298,0.332,0.370,0.141,0.142,0.00,145.00
498,Pursuer,0.297,0.333,0.369,0.100,0.100,0.00,429.00
499,Draw,0.297,0.333,0.371,0.138,0.078,0.00,999.00
500,Draw,0.296,0.332,0.372,0.128,0.114,0.00,999.00
501,Draw,0.295,0.331,0.373,0.085,0.137,15.20,999.00
502,Runner,0.297,0.331,0.373,0.148,0.119,0.00,404.00
503,Pursuer,0.296,0.332,0.372,0.072,0.138,0.00,305.00
504,Draw,0.296,0.331,0.373,0.098,0.126,0.00,999.00
505,Pursuer,0.295,0.333,0.372,0.091,0.051,0.00,126.00
506,Pursuer,0.294,0.334,0.372,0.089,0.083,0.00,665.00
507,Runner,0.296,0.333,0.371,0.114,0.090,0.00,287.00
508,Runner,0.297,0.333,0.370,0.091,0.089,0.00,806.00
509,Draw,0.297,0.332,0.371,0.120,0.128,0.00,999.00
510,Pursuer,0.296,0.333,0.371,0.120,0.080,0.00,284.00
511,Runner,0.297,0.333,0.370,0.080,0.092,0.00,780.00
512,Draw,0.297,0.332,0.371,0.096,0.119,14.58,999.00
513,Pursuer,0.296,0.333,0.370,0.106,0.067,0.00,218.00
514,Pursuer,0.296,0.335,0.370,0.104,0.074,0.00,241.00
515,Draw,0.295,0.334,0.371,0.098,0.075,0.00,999.00
516,Draw,0.295,0.333,0.372,0.111,0.099,17.64,999.00
517,Runner,0.296,0.333,0.371,0.086,0.112,0.00,730.00
518,Pursuer,0.295,0.334,0.371,0.141,0.096,0.00,71.00
519,Pursuer,0.295,0.335,0.370,0.121,0.091,0.00,337.00
520,Runner,0.296,0.335,0.369,0.103,0.084,0.00,781.00
521,Draw,0.296,0.334,0.370,0.085,0.129,9.50,999.00
522,Pursuer,0.295,0.335,0.370,0.104,0.110,0.00,547.00
523,Draw,0.294,0.335,0.371,0.104,0.119,0.00,999.00
524,Draw,0.294,0.334,0.372,0.128,0.119,13.28,999.00
525,Draw,0.293,0.333,0.373,0.146,0.123,9.02,999.00
526,Runner,0.295,0.333,0.373,0.100,0.098,1.86,672.00
527,Pursuer,0.294,0.334,0.372,0.089,0.091,0.00,359.00
528,Draw,0.294,0.333,0.373,0.086,0.127,13.06,999.00
529,Runner,0.295,0.333,0.372,0.107,0.043,0.00,362.00
530,Draw,0.294,0.332,0.374,0.113,0.127,0.00,999.00
531,Draw,0.294,0.331,0.375,0.119,0.096,0.00,999.00
532,Draw,0.293,0.331,0.376,0.094,0.135,0.00,999.00
533,Draw,0.293,0.330,0.377,0.123,0.121,0.00,999.00
534,Pursuer,0.292,0.331,0.376,0.128,0.129,0.00,806.00
535,Draw,0.292,0.331,0.378,0.112,0.079,16.28,999.00
536,Draw,0.291,0.330,0.379,0.109,0.099,3.46,999.00
537,Draw,0.291,0.330,0.380,0.135,0.076,0.76,999.00
538,Runner,0.292,0.329,0.379,0.070,0.096,1.06,706.00
539,Runner,0.293,0.328,0.378,0.069,0.088,1.46,510.00
540,Runner,0.294,0.328,0.378,0.098,0.113,0.00,277.00
541,Pursuer,0.294,0.329,0.377,0.103,0.110,0.00,819.00
542,Pursuer,0.293,0.330,0.376,0.083,0.122,0.00,683.00
543,Draw,0.293,0.330,0.378,0.103,0.101,0.00,999.00
544,Draw,0.292,0.329,0.379,0.135,0.139,9.54,999.00
545,Draw,0.292,0.328,0.380,0.138,0.134,7.08,999.00
546,Pursuer,0.291,0.330,0.379,0.063,0.121,0.00,257.00
547,Draw,0.291,0.329,0.380,0.084,0.120,1.56,999.00
548,Draw,0.290,0.328,0.381,0.115,0.127,0.00,999.00
549,Draw,0.290,0.328,0.383,0.129,0.128,0.00,999.00
550,Draw,0.289,0.327,0.384,0.129,0.117,10.10,999.00
551,Draw,0.289,0.327,0.385,0.099,0.105,4.74,999.00
552,Pursuer,0.288,0.328,0.384,0.137,0.066,0.00,113.00
553,Runner,0.289,0.327,0.383,0.125,0.111,3.14,466.00
554,Draw,0.289,0.327,0.384,0.136,0.091,5.38,999.00
555,Runner,0.290,0.326,0.384,0.083,0.094,0.00,414.00
556,Pursuer,0.290,0.327,0.383,0.000,0.000,0.00,1.00
557,Runner,0.291,0.327,0.382,0.121,0.102,0.00,898.00
558,Draw,0.290,0.326,0.384,0.128,0.110,0.00,999.00
559,Draw,0.290,0.326,0.385,0.101,0.075,0.00,999.00
560,Draw,0.289,0.325,0.386,0.147,0.130,0.00,999.00
561,Pursuer,0.289,0.326,0.385,0.092,0.107,0.00,44.00
562,Draw,0.288,0.326,0.386,0.082,0.115,1.08,999.00
563,Runner,0.290,0.325,0.385,0.105,0.083,0.00,685.00
564,Draw,0.289,0.324,0.387,0.143,0.126,0.00,999.00
565,Runner,0.290,0.324,0.386,0.060,0.097,0.00,221.00
566,Runner,0.292,0.323,0.385,0.155,0.115,0.00,30.00
567,Pursuer,0.291,0.325,0.384,0.092,0.096,0.00,84.00
568,Pursuer,0.290,0.326,0.384,0.064,0.075,0.00,336.00
569,Draw,0.290,0.325,0.385,0.106,0.082,0.74,999.00
570,Draw,0.289,0.325,0.386,0.140,0.103,1.52,999.00
571,Runner,0.291,0.324,0.385,0.115,0.087,0.00,699.00
572,Runner,0.292,0.323,0.385,0.142,0.074,0.00,476.00
573,Pursuer,0.291,0.325,0.384,0.117,0.124,0.00,987.00
574,Runner,0.293,0.324,0.383,0.110,0.107,0.00,549.00
575,Draw,0.292,0.323,0.384,0.115,0.115,3.38,999.00
576,Runner,0.293,0.323,0.384,0.131,0.061,0.00,222.00
577,Pursuer,0.293,0.324,0.383,0.116,0.094,0.00,79.00
578,Runner,0.294,0.324,0.382,0.072,0.068,1.16,468.00
579,Pursuer,0.294,0.325,0.382,0.146,0.150,0.00,42.00
580,Pursuer,0.293,0.326,0.381,0.095,0.127,0.00,414.00
581,Draw,0.293,0.325,0.382,0.131,0.125,7.66,999.00
582,Pursuer,0.292,0.326,0.381,0.103,0.050,0.00,47.00
583,Pursuer,0.292,0.328,0.381,0.103,0.129,0.00,836.00
584,Pursuer,0.291,0.329,0.380,0.090,0.091,0.00,394.00
585,Runner,0.292,0.328,0.379,0.104,0.095,2.20,557.00
586,Draw,0.292,0.328,0.381,0.109,0.093,2.22,999.00
587,Draw,0.291,0.327,0.382,0.126,0.112,0.00,999.00
588,Runner,0.293,0.327,0.381,0.119,0.099,5.42,979.00
589,Draw,0.292,0.326,0.382,0.129,0.125,0.00,999.00
590,Pursuer,0.292,0.327,0.381,0.098,0.109,0.00,95.00
591,Draw,0.291,0.327,0.382,0.143,0.148,4.16,999.00
592,Runner,0.292,0.326,0.382,0.133,0.111,0.00,379.00
593,Pursuer,0.292,0.327,0.381,0.092,0.121,0.00,264.00
594,Pursuer,0.291,0.328,0.380,0.083,0.055,0.00,84.00
595,Draw,0.291,0.328,0.382,0.117,0.122,0.00,999.00
596,Draw,0.290,0.327,0.383,0.115,0.082,0.00,999.00
597,Pursuer,0.290,0.328,0.382,0.056,0.141,0.00,579.00
598,Pursuer,0.289,0.329,0.381,0.122,0.135,0.00,421.00
599,Pursuer,0.289,0.331,0.381,0.131,0.088,0.00,645.00
600,Draw,0.288,0.330,0.382,0.129,0.107,0.00,999.00
601,Draw,0.288,0.329,0.383,0.144,0.097,10.84,999.00
602,Runner,0.289,0.329,0.382,0.097,0.103,0.00,791.00
603,Draw,0.289,0.328,0.383,0.119,0.120,0.00,999.00
604,Pursuer,0.288,0.329,0.382,0.080,0.110,0.00,458.00
605,Draw,0.288,0.329,0.383,0.117,0.132,0.00,999.00
606,Draw,0.287,0.328,0.384,0.119,0.124,0.00,999.00
607,Pursuer,0.287,0.329,0.384,0.066,0.107,0.00,925.00
608,Draw,0.286,0.329,0.385,0.108,0.130,12.72,999.00
609,Draw,0.286,0.328,0.386,0.142,0.094,1.60,999.00
610,Pursuer,0.285,0.330,0.385,0.083,0.126,0.00,791.00
611,Runner,0.286,0.329,0.385,0.122,0.063,0.00,441.00
612,Pursuer,0.286,0.330,0.384,0.117,0.126,0.00,207.00
613,Draw,0.285,0.330,0.385,0.105,0.110,0.00,999.00
614,Draw,0.285,0.329,0.386,0.124,0.129,0.00,999.00
615,Runner,0.286,0.328,0.385,0.101,0.099,0.00,663.00
616,Pursuer,0.286,0.330,0.385,0.088,0.120,0.00,528.00
617,Draw,0.285,0.329,0.386,0.084,0.096,10.38,999.00
618,Draw,0.285,0.328,0.387,0.137,0.106,0.00,999.00
619,Draw,0.284,0.328,0.388,0.108,0.110,12.20,999.00
620,Pursuer,0.284,0.329,0.387,0.089,0.099,0.00,91.00
621,Draw,0.283,0.329,0.388,0.092,0.133,17.98,999.00
622,Draw,0.283,0.328,0.389,0.115,0.131,0.00,999.00
623,Pursuer,0.283,0.329,0.388,0.131,0.106,0.00,507.00
624,Pursuer,0.282,0.330,0.388,0.105,0.080,0.00,750.00
625,Runner,0.283,0.330,0.387,0.132,0.045,0.00,436.00
626,Draw,0.283,0.329,0.388,0.086,0.097,2.46,999.00
627,Draw,0.282,0.329,0.389,0.133,0.075,3.92,999.00
628,Draw,0.282,0.328,0.390,0.141,0.114,1.24,999.00
629,Runner,0.283,0.328,0.390,0.142,0.115,0.00,116.00
630,Runner,0.284,0.327,0.389,0.089,0.116,0.00,600.00
631,Pursuer,0.284,0.328,0.388,0.176,0.082,0.00,78.00
632,Pursuer,0.283,0.329,0.388,0.110,0.098,0.00,59.00
633,Runner,0.284,0.329,0.387,0.102,0.103,0.00,452.00
634,Runner,0.285,0.328,0.386,0.144,0.090,0.00,618.00
635,Pursuer,0.285,0.329,0.386,0.097,0.082,0.00,233.00
636,Runner,0.286,0.329,0.385,0.087,0.095,0.00,782.00
637,Runner,0.287,0.328,0.385,0.104,0.098,0.00,673.00
638,Draw,0.287,0.328,0.386,0.109,0.129,12.98,999.00
639,Draw,0.286,0.327,0.387,0.114,0.088,5.82,999.00
640,Draw,0.286,0.327,0.388,0.113,0.100,0.00,999.00
641,Runner,0.287,0.326,0.387,0.108,0.088,0.00,375.00
642,Draw,0.287,0.326,0.388,0.103,0.122,0.00,999.00
643,Runner,0.288,0.325,0.387,0.134,0.132,0.00,524.00
644,Runner,0.289,0.325,0.387,0.115,0.095,6.42,539.00
645,Pursuer,0.288,0.326,0.386,0.070,0.150,0.00,620.00
646,Draw,0.288,0.325,0.387,0.125,0.132,0.00,999.00
647,Pursuer,0.287,0.326,0.386,0.000,0.000,0.00,0.00
648,Draw,0.287,0.326,0.387,0.106,0.112,0.00,999.00
649,Runner,0.288,0.325,0.387,0.121,0.125,0.00,576.00
650,Pursuer,0.288,0.326,0.386,0.146,0.164,0.00,334.00
651,Draw,0.287,0.326,0.387,0.108,0.094,0.00,999.00
652,Pursuer,0.287,0.327,0.387,0.091,0.086,0.00,859.00
653,Pursuer,0.286,0.328,0.386,0.081,0.123,0.00,456.00
654,Runner,0.287,0.327,0.385,0.130,0.111,0.00,708.00
655,Pursuer,0.287,0.328,0.385,0.091,0.121,0.00,443.00
656,Runner,0.288,0.328,0.384,0.107,0.127,0.00,791.00
657,Pursuer,0.288,0.329,0.384,0.123,0.106,0.00,749.00
658,Runner,0.289,0.328,0.383,0.102,0.112,0.98,807.00
659,Runner,0.290,0.328,0.382,0.141,0.103,0.00,163.00
660,Pursuer,0.289,0.329,0.382,0.117,0.120,0.00,705.00
661,Pursuer,0.289,0.330,0.381,0.102,0.091,0.00,325.00
662,Draw,0.289,0.329,0.382,0.056,0.101,0.00,999.00
663,Runner,0.290,0.329,0.382,0.125,0.153,0.00,86.00
664,Pursuer,0.289,0.330,0.381,0.116,0.142,0.00,672.00
665,Pursuer,0.289,0.331,0.380,0.143,0.108,0.00,29.00
666,Pursuer,0.288,0.332,0.380,0.123,0.120,0.00,73.00
667,Runner,0.289,0.331,0.379,0.121,0.064,0.42,215.00
668,Pursuer,0.289,0.332,0.379,0.110,0.082,0.00,256.00
669,Pursuer,0.288,0.333,0.378,0.079,0.093,0.00,212.00
670,Draw,0.288,0.333,0.379,0.108,0.125,0.00,999.00
671,Draw,0.288,0.332,0.380,0.122,0.109,0.00,999.00
672,Pursuer,0.287,0.333,0.379,0.072,0.144,0.00,832.00
673,Pursuer,0.287,0.334,0.379,0.121,0.110,0.00,323.00
674,Draw,0.286,0.334,0.380,0.136,0.058,0.00,999.00
675,Runner,0.287,0.333,0.379,0.071,0.096,0.00,256.00
676,Draw,0.287,0.333,0.380,0.088,0.121,0.00,999.00
677,Draw,0.287,0.332,0.381,0.109,0.102,0.00,999.00
678,Pursuer,0.286,0.333,0.381,0.128,0.123,0.00,42.00
679,Pursuer,0.286,0.334,0.380,0.070,0.115,0.00,822.00
680,Pursuer,0.285,0.335,0.379,0.125,0.078,0.00,459.00
681,Draw,0.285,0.335,0.380,0.100,0.082,2.94,999.00
682,Runner,0.286,0.334,0.380,0.112,0.100,0.00,376.00
683,Runner,0.287,0.334,0.379,0.135,0.115,0.00,281.00
684,Runner,0.288,0.333,0.379,0.096,0.098,0.12,512.00
685,Pursuer,0.288,0.334,0.378,0.088,0.136,0.00,236.00
686,Pursuer,0.287,0.335,0.378,0.104,0.128,0.00,430.00
687,Runner,0.288,0.335,0.377,0.084,0.095,0.00,253.00
688,Pursuer,0.288,0.336,0.376,0.097,0.131,0.00,844.00
689,Draw,0.287,0.335,0.377,0.092,0.109,0.00,999.00
690,Pursuer,0.287,0.336,0.377,0.088,0.112,0.00,302.00
691,Pursuer,0.287,0.337,0.376,0.088,0.110,0.00,320.00
692,Draw,0.286,0.337,0.377,0.119,0.115,6.78,999.00
693,Pursuer,0.286,0.338,0.377,0.108,0.124,0.00,756.00
694,Draw,0.285,0.337,0.378,0.147,0.116,3.90,999.00
695,Runner,0.286,0.337,0.377,0.129,0.071,0.00,206.00
696,Pursuer,0.286,0.338,0.376,0.065,0.130,0.00,504.00
697,Runner,0.287,0.337,0.376,0.126,0.129,0.00,962.00
698,Pursuer,0.287,0.338,0.375,0.121,0.092,0.00,146.00
699,Draw,0.286,0.338,0.376,0.140,0.074,0.00,999.00
700,Runner,0.287,0.337,0.376,0.115,0.119,0.00,987.00
701,Runner,0.288,0.337,0.375,0.088,0.101,0.00,753.00
702,Draw,0.288,0.336,0.376,0.118,0.088,12.88,999.00
703,Runner,0.289,0.336,0.376,0.127,0.108,0.00,731.00
704,Pursuer,0.288,0.337,0.375,0.078,0.138,0.00,807.00
705,Pursuer,0.288,0.338,0.374,0.114,0.140,0.00,898.00
706,Runner,0.289,0.337,0.374,0.134,0.123,5.14,489.00
707,Runner,0.290,0.337,0.373,0.137,0.098,0.00,206.00
708,Pursuer,0.290,0.338,0.373,0.124,0.108,0.00,523.00
709,Pursuer,0.289,0.339,0.372,0.094,0.082,0.00,303.00
710,Draw,0.289,0.338,0.373,0.127,0.095,0.00,999.00
711,Draw,0.288,0.338,0.374,0.137,0.126,0.00,999.00
712,Runner,0.289,0.337,0.374,0.072,0.128,0.00,591.00
713,Draw,0.289,0.337,0.374,0.094,0.133,0.00,999.00
714,Pursuer,0.289,0.338,0.374,0.137,0.140,0.00,314.00
715,Draw,0.288,0.337,0.375,0.130,0.126,0.00,999.00
716,Draw,0.288,0.337,0.376,0.124,0.106,0.00,999.00
717,Runner,0.289,0.336,0.375,0.066,0.091,0.00,392.00
718,Runner,0.290,0.336,0.375,0.107,0.092,0.00,572.00
719,Pursuer,0.289,0.337,0.374,0.099,0.103,0.00,847.00
720,Draw,0.289,0.336,0.375,0.121,0.126,0.00,999.00
721,Runner,0.290,0.336,0.374,0.104,0.075,0.00,689.00
722,Draw,0.289,0.335,0.375,0.145,0.100,2.60,999.00
723,Runner,0.290,0.335,0.375,0.132,0.075,0.00,609.00
724,Draw,0.290,0.334,0.376,0.146,0.095,0.00,999.00
725,Pursuer,0.290,0.335,0.375,0.138,0.115,0.00,624.00
726,Pursuer,0.289,0.336,0.375,0.087,0.105,0.00,944.00
727,Draw,0.289,0.336,0.376,0.145,0.114,4.16,999.00
728,Draw,0.288,0.335,0.376,0.114,0.119,2.50,999.00
729,Runner,0.289,0.335,0.376,0.117,0.098,0.00,903.00
730,Draw,0.289,0.334,0.377,0.132,0.122,0.00,999.00
731,Draw,0.289,0.334,0.378,0.136,0.088,0.00,999.00
732,Runner,0.290,0.333,0.377,0.077,0.096,1.90,840.00
