Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Runner,0.315,0.246,0.439,0.071,0.156,0.00,260.00
404,Pursuer,0.314,0.248,0.438,0.117,0.094,0.00,307.00
405,Runner,0.316,0.247,0.437,0.135,0.136,0.00,589.00
406,Pursuer,0.315,0.249,0.436,0.176,0.083,0.00,53.00
407,Draw,0.314,0.248,0.437,0.086,0.143,4.54,999.00
408,Runner,0.316,0.248,0.436,0.113,0.140,0.00,423.00
409,Draw,0.315,0.247,0.438,0.147,0.140,12.92,999.00
410,Draw,0.315,0.246,0.439,0.138,0.137,2.18,999.00
411,Draw,0.314,0.246,0.440,0.143,0.128,0.00,999.00
412,Runner,0.316,0.245,0.439,0.107,0.114,0.00,207.00
413,Draw,0.315,0.245,0.441,0.129,0.145,9.32,999.00
414,Runner,0.316,0.244,0.440,0.083,0.140,0.00,752.00
415,Runner,0.318,0.243,0.439,0.134,0.108,0.00,719.00
416,Draw,0.317,0.243,0.440,0.133,0.136,11.16,999.00
417,Runner,0.319,0.242,0.439,0.106,0.133,1.28,583.00
418,Draw,0.318,0.242,0.440,0.095,0.128,0.00,999.00
419,Pursuer,0.317,0.243,0.439,0.152,0.075,0.00,249.00
420,Pursuer,0.317,0.245,0.438,0.157,0.133,0.00,935.00
421,Draw,0.316,0.245,0.439,0.119,0.136,0.00,999.00
422,Draw,0.315,0.244,0.441,0.108,0.141,1.72,999.00
423,Runner,0.317,0.243,0.440,0.115,0.132,0.00,207.00
424,Pursuer,0.316,0.245,0.439,0.142,0.080,0.00,405.00
425,Runner,0.318,0.245,0.438,0.110,0.136,0.00,859.00
426,Draw,0.317,0.244,0.439,0.122,0.143,0.00,999.00
427,Draw,0.316,0.244,0.440,0.121,0.144,1.60,999.00
428,Runner,0.318,0.243,0.439,0.099,0.133,0.00,640.00
429,Pursuer,0.317,0.245,0.438,0.132,0.077,0.00,520.00
430,Runner,0.319,0.244,0.437,0.085,0.145,0.00,520.00
431,Pursuer,0.318,0.246,0.436,0.120,0.076,0.00,514.00
432,Draw,0.317,0.245,0.438,0.145,0.144,0.00,999.00
433,Pursuer,0.316,0.247,0.436,0.138,0.065,0.00,82.00
434,Runner,0.318,0.247,0.435,0.081,0.155,0.00,787.00
435,Draw,0.317,0.246,0.437,0.107,0.130,0.00,999.00
436,Runner,0.319,0.245,0.436,0.072,0.126,0.00,410.00
437,Runner,0.320,0.245,0.435,0.154,0.161,0.00,204.00
438,Runner,0.322,0.244,0.434,0.070,0.142,0.00,601.00
439,Draw,0.321,0.244,0.435,0.128,0.129,0.00,999.00
440,Draw,0.320,0.243,0.436,0.076,0.144,0.00,999.00
441,Runner,0.322,0.243,0.435,0.117,0.138,3.16,443.00
442,Runner,0.324,0.242,0.434,0.151,0.134,2.18,431.00
443,Draw,0.323,0.242,0.436,0.074,0.134,1.46,999.00
444,Runner,0.324,0.241,0.435,0.102,0.136,5.48,617.00
445,Draw,0.324,0.240,0.436,0.098,0.147,3.00,999.00
446,Draw,0.323,0.240,0.437,0.094,0.154,0.00,999.00
447,Draw,0.322,0.239,0.438,0.123,0.135,0.00,999.00
448,Pursuer,0.321,0.241,0.438,0.128,0.135,0.00,777.00
449,Draw,0.321,0.241,0.439,0.095,0.128,0.00,999.00
450,Runner,0.322,0.240,0.438,0.109,0.131,0.00,302.00
451,Draw,0.322,0.239,0.439,0.102,0.131,0.00,999.00
452,Runner,0.323,0.239,0.438,0.106,0.102,0.68,267.00
453,Pursuer,0.322,0.241,0.437,0.131,0.103,0.00,207.00
454,Draw,0.322,0.240,0.438,0.139,0.154,0.00,999.00
455,Pursuer,0.321,0.242,0.437,0.147,0.111,0.00,480.00
456,Draw,0.320,0.241,0.439,0.111,0.157,0.00,999.00
457,Draw,0.319,0.241,0.440,0.123,0.141,9.90,999.00
458,Runner,0.321,0.240,0.439,0.119,0.145,0.00,214.00
459,Runner,0.322,0.240,0.438,0.109,0.153,0.00,559.00
460,Runner,0.324,0.239,0.437,0.095,0.143,0.00,326.00
461,Draw,0.323,0.239,0.438,0.132,0.138,4.30,999.00
462,Draw,0.323,0.238,0.439,0.100,0.136,12.26,999.00
463,Pursuer,0.322,0.240,0.438,0.140,0.093,0.00,373.00
464,Pursuer,0.321,0.241,0.438,0.128,0.104,0.00,576.00
465,Draw,0.320,0.241,0.439,0.116,0.135,1.40,999.00
466,Draw,0.320,0.240,0.440,0.132,0.133,5.10,999.00
467,Draw,0.319,0.240,0.441,0.139,0.136,1.32,999.00
468,Draw,0.318,0.239,0.442,0.109,0.155,0.00,999.00
469,Pursuer,0.318,0.241,0.441,0.161,0.118,0.00,692.00
470,Runner,0.319,0.240,0.440,0.091,0.145,0.36,427.00
471,Pursuer,0.318,0.242,0.439,0.130,0.100,0.00,688.00
472,Draw,0.318,0.242,0.441,0.133,0.143,8.22,999.00
473,Pursuer,0.317,0.243,0.440,0.145,0.111,0.00,911.00
474,Runner,0.319,0.243,0.439,0.112,0.132,0.00,454.00
475,Runner,0.320,0.242,0.438,0.121,0.126,0.00,947.00
476,Pursuer,0.319,0.244,0.437,0.143,0.083,0.00,158.00
477,Draw,0.319,0.243,0.438,0.133,0.153,6.54,999.00
478,Pursuer,0.318,0.245,0.437,0.129,0.079,0.00,638.00
479,Runner,0.319,0.244,0.436,0.131,0.129,0.14,173.00
480,Pursuer,0.319,0.246,0.435,0.139,0.074,0.00,122.00
481,Draw,0.318,0.245,0.437,0.101,0.143,1.14,999.00
482,Runner,0.320,0.245,0.436,0.108,0.134,0.00,902.00
483,Runner,0.321,0.244,0.435,0.132,0.126,0.00,563.00
484,Runner,0.322,0.244,0.434,0.091,0.137,0.00,928.00
485,Runner,0.324,0.243,0.433,0.126,0.140,0.00,505.00
486,Pursuer,0.323,0.245,0.432,0.135,0.127,0.00,976.00
487,Pursuer,0.322,0.246,0.431,0.169,0.099,0.00,84.00
488,Runner,0.324,0.246,0.430,0.122,0.144,0.00,718.00
489,Pursuer,0.323,0.247,0.429,0.133,0.104,0.00,841.00
490,Pursuer,0.322,0.249,0.429,0.147,0.090,0.00,97.00
491,Runner,0.324,0.248,0.428,0.103,0.144,0.00,540.00
492,Runner,0.325,0.248,0.427,0.065,0.135,0.00,864.00
493,Pursuer,0.325,0.249,0.426,0.139,0.083,0.00,844.00
494,Draw,0.324,0.249,0.427,0.116,0.141,4.62,999.00
495,Draw,0.323,0.248,0.428,0.096,0.129,1.60,999.00
496,Pursuer,0.323,0.250,0.427,0.200,0.146,0.00,46.00
497,Runner,0.324,0.249,0.427,0.122,0.144,0.00,223.00
498,Runner,0.325,0.249,0.426,0.122,0.135,2.46,581.00
499,Runner,0.327,0.248,0.425,0.118,0.153,1.40,258.00
500,Pursuer,0.326,0.250,0.424,0.136,0.133,0.00,141.00
501,Runner,0.327,0.250,0.423,0.094,0.113,0.00,477.00
502,Draw,0.327,0.249,0.424,0.131,0.132,0.00,999.00
503,Pursuer,0.326,0.250,0.423,0.150,0.132,0.00,737.00
504,Draw,0.325,0.250,0.425,0.131,0.130,0.00,999.00
505,Runner,0.327,0.250,0.424,0.128,0.135,0.00,717.00
506,Draw,0.326,0.249,0.425,0.073,0.132,11.22,999.00
507,Draw,0.325,0.249,0.426,0.081,0.140,1.30,999.00
508,Draw,0.325,0.248,0.427,0.128,0.133,0.00,999.00
509,Runner,0.326,0.248,0.426,0.137,0.140,0.00,422.00
510,Draw,0.325,0.247,0.427,0.122,0.138,0.00,999.00
511,Pursuer,0.325,0.249,0.427,0.147,0.132,0.00,741.00
512,Pursuer,0.324,0.250,0.426,0.134,0.148,0.00,251.00
513,Draw,0.324,0.250,0.427,0.079,0.147,0.00,999.00
514,Pursuer,0.323,0.251,0.426,0.000,0.000,0.00,0.00
515,Pursuer,0.322,0.252,0.425,0.135,0.111,0.00,739.00
516,Pursuer,0.322,0.254,0.424,0.151,0.139,0.00,726.00
517,Pursuer,0.321,0.255,0.424,0.137,0.139,0.00,820.00
518,Runner,0.322,0.255,0.423,0.058,0.137,0.00,817.00
519,Runner,0.324,0.254,0.422,0.159,0.154,0.00,31.00
520,Runner,0.325,0.254,0.421,0.102,0.137,0.34,851.00
521,Draw,0.324,0.253,0.422,0.143,0.114,0.00,999.00
522,Draw,0.324,0.253,0.423,0.149,0.131,5.54,999.00
523,Draw,0.323,0.252,0.424,0.080,0.136,15.12,999.00
524,Runner,0.324,0.252,0.424,0.104,0.130,0.00,675.00
525,Draw,0.324,0.251,0.425,0.118,0.148,0.00,999.00
526,Draw,0.323,0.251,0.426,0.112,0.139,2.44,999.00
527,Runner,0.324,0.250,0.425,0.139,0.119,0.00,570.00
528,Pursuer,0.324,0.252,0.424,0.123,0.071,0.00,304.00
529,Draw,0.323,0.251,0.425,0.120,0.122,0.00,999.00
530,Pursuer,0.323,0.253,0.425,0.126,0.116,0.00,466.00
531,Draw,0.322,0.252,0.426,0.116,0.147,0.00,999.00
532,Runner,0.323,0.252,0.425,0.086,0.142,3.50,717.00
533,Pursuer,0.323,0.253,0.424,0.129,0.066,0.00,355.00
534,Draw,0.322,0.253,0.425,0.123,0.145,0.00,999.00
535,Pursuer,0.321,0.254,0.424,0.142,0.132,0.00,78.00
536,Runner,0.323,0.254,0.424,0.099,0.134,2.54,969.00
537,Runner,0.324,0.253,0.423,0.127,0.145,0.00,723.00
538,Runner,0.325,0.253,0.422,0.128,0.127,0.00,516.00
539,Runner,0.327,0.252,0.421,0.159,0.147,0.90,388.00
540,Runner,0.328,0.252,0.420,0.120,0.124,0.00,278.00
541,Draw,0.327,0.251,0.421,0.129,0.135,7.48,999.00
542,Runner,0.328,0.251,0.421,0.116,0.126,0.00,135.00
543,Runner,0.330,0.250,0.420,0.095,0.141,0.00,570.00
544,Runner,0.331,0.250,0.419,0.088,0.136,0.00,595.00
545,Pursuer,0.330,0.251,0.418,0.130,0.098,0.00,294.00
546,Draw,0.330,0.251,0.419,0.135,0.141,0.00,999.00
547,Draw,0.329,0.250,0.420,0.133,0.149,7.84,999.00
548,Draw,0.328,0.250,0.422,0.128,0.129,0.00,999.00
549,Draw,0.328,0.250,0.423,0.149,0.139,0.00,999.00
550,Runner,0.329,0.249,0.422,0.095,0.129,0.18,407.00
551,Draw,0.328,0.249,0.423,0.128,0.132,0.00,999.00
552,Draw,0.328,0.248,0.424,0.094,0.136,0.00,999.00
553,Runner,0.329,0.248,0.423,0.122,0.148,0.00,494.00
554,Draw,0.329,0.247,0.424,0.105,0.149,0.00,999.00
555,Pursuer,0.328,0.249,0.423,0.000,0.000,0.00,0.00
556,Runner,0.329,0.248,0.423,0.097,0.137,0.00,498.00
557,Pursuer,0.329,0.250,0.422,0.184,0.073,0.00,119.00
558,Draw,0.328,0.249,0.423,0.116,0.139,0.84,999.00
559,Draw,0.327,0.249,0.424,0.105,0.140,1.16,999.00
560,Runner,0.329,0.248,0.423,0.058,0.128,0.00,612.00
561,Runner,0.330,0.248,0.422,0.133,0.148,0.00,326.00
562,Pursuer,0.329,0.249,0.422,0.130,0.116,0.00,863.00
563,Runner,0.330,0.249,0.421,0.124,0.122,0.00,227.00
564,Pursuer,0.330,0.250,0.420,0.154,0.124,0.00,313.00
565,Draw,0.329,0.250,0.421,0.084,0.125,0.00,999.00
566,Draw,0.329,0.249,0.422,0.132,0.151,0.00,999.00
567,Draw,0.328,0.249,0.423,0.091,0.142,0.00,999.00
568,Draw,0.327,0.248,0.424,0.133,0.127,0.00,999.00
569,Runner,0.329,0.248,0.424,0.117,0.138,0.00,493.00
570,Pursuer,0.328,0.249,0.423,0.137,0.087,0.00,840.00
571,Runner,0.329,0.249,0.422,0.145,0.139,0.00,450.00
572,Pursuer,0.329,0.250,0.421,0.153,0.118,0.00,761.00
573,Draw,0.328,0.250,0.422,0.076,0.139,0.00,999.00
574,Runner,0.329,0.249,0.422,0.068,0.138,0.00,938.00
575,Draw,0.329,0.249,0.423,0.117,0.145,0.02,999.00
576,Draw,0.328,0.248,0.424,0.113,0.129,0.00,999.00
577,Pursuer,0.328,0.250,0.423,0.124,0.087,0.00,620.00
578,Draw,0.327,0.249,0.424,0.101,0.139,1.80,999.00
579,Runner,0.328,0.249,0.423,0.133,0.114,0.00,277.00
580,Runner,0.329,0.248,0.422,0.122,0.125,0.00,291.00
581,Runner,0.330,0.248,0.422,0.111,0.147,0.96,716.00
582,Draw,0.330,0.247,0.423,0.081,0.137,2.34,999.00
583,Pursuer,0.329,0.249,0.422,0.132,0.092,0.00,478.00
584,Pursuer,0.329,0.250,0.421,0.132,0.076,0.00,226.00
585,Runner,0.330,0.250,0.421,0.104,0.136,0.10,845.00
586,Draw,0.329,0.249,0.422,0.093,0.123,0.00,999.00
587,Draw,0.329,0.249,0.422,0.125,0.136,0.00,999.00
588,Runner,0.330,0.248,0.422,0.082,0.150,0.00,681.00
589,Pursuer,0.329,0.250,0.421,0.145,0.135,0.00,932.00
590,Runner,0.331,0.249,0.420,0.087,0.124,0.00,755.00
591,Draw,0.330,0.249,0.421,0.136,0.143,0.00,999.00
592,Draw,0.329,0.248,0.422,0.086,0.132,0.00,999.00
593,Draw,0.329,0.248,0.423,0.093,0.147,0.00,999.00
594,Draw,0.328,0.247,0.424,0.137,0.147,0.00,999.00
595,Draw,0.328,0.247,0.425,0.135,0.133,0.00,999.00
596,Draw,0.327,0.247,0.426,0.118,0.140,2.74,999.00
597,Pursuer,0.327,0.248,0.425,0.122,0.091,0.00,376.00
598,Runner,0.328,0.247,0.425,0.123,0.137,0.04,577.00
599,Pursuer,0.327,0.249,0.424,0.137,0.078,0.00,550.00
600,Pursuer,0.327,0.250,0.423,0.112,0.079,0.00,553.00
601,Draw,0.326,0.250,0.424,0.109,0.151,3.26,999.00
602,Draw,0.326,0.249,0.425,0.080,0.141,1.06,999.00
603,Pursuer,0.325,0.250,0.425,0.142,0.137,0.00,557.00
604,Draw,0.325,0.250,0.425,0.109,0.138,0.00,999.00
605,Pursuer,0.324,0.251,0.425,0.137,0.082,0.00,432.00
606,Runner,0.325,0.251,0.424,0.127,0.139,0.00,774.00
607,Runner,0.326,0.250,0.423,0.152,0.149,9.40,724.00
608,Pursuer,0.326,0.252,0.423,0.145,0.106,0.00,680.00
609,Pursuer,0.325,0.253,0.422,0.128,0.104,0.00,138.00
610,Draw,0.325,0.252,0.423,0.111,0.130,1.82,999.00
611,Draw,0.324,0.252,0.424,0.088,0.130,1.32,999.00
612,Draw,0.324,0.252,0.425,0.142,0.153,0.00,999.00
613,Runner,0.325,0.251,0.424,0.103,0.132,0.00,757.00
614,Draw,0.324,0.251,0.425,0.149,0.146,6.16,999.00
615,Draw,0.324,0.250,0.426,0.121,0.140,0.00,999.00
616,Draw,0.323,0.250,0.427,0.096,0.130,0.00,999.00
617,Pursuer,0.323,0.251,0.426,0.115,0.117,0.00,145.00
618,Runner,0.324,0.251,0.426,0.086,0.143,0.00,774.00
619,Pursuer,0.323,0.252,0.425,0.127,0.115,0.00,774.00
620,Runner,0.324,0.252,0.424,0.094,0.153,1.88,799.00
621,Pursuer,0.324,0.253,0.424,0.166,0.072,0.00,61.00
622,Draw,0.323,0.252,0.424,0.133,0.135,16.44,999.00
623,Pursuer,0.323,0.254,0.424,0.142,0.118,0.00,842.00
624,Runner,0.324,0.253,0.423,0.136,0.120,0.00,667.00
625,Draw,0.323,0.253,0.424,0.082,0.124,0.00,999.00
626,Draw,0.323,0.252,0.425,0.083,0.130,0.00,999.00
627,Draw,0.322,0.252,0.426,0.096,0.147,0.00,999.00
628,Draw,0.322,0.252,0.427,0.105,0.146,8.80,999.00
629,Runner,0.323,0.251,0.426,0.103,0.125,0.00,222.00
630,Runner,0.324,0.251,0.425,0.161,0.129,0.00,554.00
631,Draw,0.323,0.250,0.426,0.099,0.135,0.00,999.00
632,Draw,0.323,0.250,0.427,0.086,0.127,0.44,999.00
633,Pursuer,0.322,0.251,0.427,0.156,0.132,0.00,593.00
634,Runner,0.323,0.251,0.426,0.085,0.134,0.00,661.00
635,Draw,0.323,0.250,0.427,0.112,0.155,2.70,999.00
636,Draw,0.322,0.250,0.428,0.133,0.164,5.24,999.00
637,Draw,0.322,0.250,0.429,0.133,0.135,0.00,999.00
638,Draw,0.321,0.249,0.429,0.122,0.139,0.00,999.00
639,Pursuer,0.321,0.250,0.429,0.133,0.065,0.00,456.00
640,Runner,0.322,0.250,0.428,0.138,0.132,0.00,279.00
641,Pursuer,0.321,0.251,0.427,0.144,0.067,0.00,521.00
642,Draw,0.321,0.251,0.428,0.131,0.129,0.00,999.00
643,Draw,0.320,0.250,0.429,0.127,0.138,3.64,999.00
644,Draw,0.320,0.250,0.430,0.104,0.136,0.00,999.00
645,Runner,0.321,0.250,0.429,0.090,0.120,0.00,339.00
646,Draw,0.320,0.249,0.430,0.116,0.156,0.00,999.00
647,Pursuer,0.320,0.250,0.430,0.104,0.089,0.00,181.00
648,Draw,0.319,0.250,0.431,0.121,0.117,0.00,999.00
649,Runner,0.320,0.250,0.430,0.089,0.130,0.00,628.00
650,Runner,0.322,0.249,0.429,0.089,0.138,0.78,524.00
651,Runner,0.323,0.249,0.429,0.111,0.140,0.00,947.00
652,Draw,0.322,0.248,0.429,0.122,0.128,0.00,999.00
653,Draw,0.322,0.248,0.430,0.124,0.141,0.00,999.00
654,Runner,0.323,0.248,0.430,0.125,0.098,0.00,202.00
655,Runner,0.324,0.247,0.429,0.137,0.150,1.18,391.00
656,Draw,0.323,0.247,0.430,0.081,0.144,0.00,999.00
657,Runner,0.324,0.247,0.429,0.079,0.145,1.34,561.00
658,Runner,0.325,0.246,0.429,0.113,0.128,0.00,372.00
659,Runner,0.326,0.246,0.428,0.082,0.138,0.00,324.00
660,Pursuer,0.326,0.247,0.427,0.138,0.123,0.00,873.00
661,Draw,0.325,0.247,0.428,0.115,0.134,1.98,999.00
662,Runner,0.326,0.246,0.427,0.106,0.134,0.50,446.00
663,Draw,0.326,0.246,0.428,0.122,0.157,2.18,999.00
664,Draw,0.325,0.245,0.429,0.137,0.123,3.62,999.00
665,Runner,0.326,0.245,0.429,0.135,0.151,0.00,267.00
666,Runner,0.327,0.245,0.428,0.141,0.135,0.00,256.00
667,Runner,0.328,0.244,0.427,0.102,0.130,0.00,183.00
668,Draw,0.328,0.244,0.428,0.103,0.128,0.00,999.00
669,Draw,0.327,0.244,0.429,0.100,0.141,0.00,999.00
670,Pursuer,0.327,0.245,0.428,0.131,0.085,0.00,660.00
671,Draw,0.326,0.244,0.429,0.116,0.143,0.00,999.00
672,Runner,0.327,0.244,0.429,0.130,0.145,0.00,608.00
673,Runner,0.328,0.244,0.428,0.157,0.150,0.00,402.00
674,Draw,0.328,0.243,0.429,0.128,0.152,0.00,999.00
675,Draw,0.327,0.243,0.430,0.113,0.127,0.00,999.00
676,Draw,0.327,0.243,0.430,0.100,0.139,0.00,999.00
677,Draw,0.326,0.242,0.431,0.123,0.134,0.00,999.00
678,Draw,0.326,0.242,0.432,0.105,0.139,0.00,999.00
679,Runner,0.327,0.242,0.432,0.122,0.155,3.90,195.00
680,Runner,0.328,0.241,0.431,0.127,0.139,0.00,621.00
681,Pursuer,0.327,0.242,0.430,0.150,0.111,0.00,624.00
682,Draw,0.327,0.242,0.431,0.090,0.136,0.00,999.00
683,Draw,0.327,0.242,0.432,0.120,0.139,0.00,999.00
684,Pursuer,0.326,0.243,0.431,0.139,0.108,0.00,724.00
685,Draw,0.326,0.242,0.432,0.095,0.123,1.76,999.00
686,Draw,0.325,0.242,0.433,0.143,0.132,0.00,999.00
687,Pursuer,0.325,0.243,0.432,0.135,0.129,0.00,793.00
688,Runner,0.326,0.243,0.432,0.084,0.137,0.00,829.00
689,Runner,0.327,0.242,0.431,0.136,0.130,0.00,450.00
690,Pursuer,0.326,0.243,0.430,0.137,0.137,0.00,619.00
691,Draw,0.326,0.243,0.431,0.107,0.151,0.92,999.00
