Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Pursuer,0.360,0.238,0.402,0.144,0.096,0.00,179.00
404,Draw,0.359,0.238,0.403,0.131,0.148,0.00,999.00
405,Pursuer,0.358,0.240,0.402,0.145,0.125,0.00,168.00
406,Runner,0.360,0.239,0.401,0.106,0.156,0.00,166.00
407,Draw,0.359,0.238,0.403,0.098,0.141,1.76,999.00
408,Pursuer,0.358,0.240,0.402,0.124,0.112,0.00,649.00
409,Draw,0.357,0.240,0.403,0.113,0.144,0.00,999.00
410,Runner,0.359,0.239,0.402,0.119,0.126,0.00,349.00
411,Pursuer,0.358,0.241,0.401,0.154,0.096,0.00,108.00
412,Runner,0.359,0.240,0.400,0.091,0.133,1.82,646.00
413,Pursuer,0.358,0.242,0.400,0.137,0.135,0.00,687.00
414,Pursuer,0.357,0.244,0.399,0.145,0.134,0.00,268.00
415,Pursuer,0.357,0.246,0.398,0.125,0.068,0.00,142.00
416,Pursuer,0.356,0.248,0.397,0.137,0.128,0.00,715.00
417,Draw,0.355,0.247,0.398,0.121,0.145,0.54,999.00
418,Runner,0.356,0.246,0.397,0.123,0.120,1.56,602.00
419,Runner,0.358,0.246,0.396,0.123,0.136,0.00,112.00
420,Runner,0.360,0.245,0.395,0.125,0.141,0.26,801.00
421,Pursuer,0.359,0.247,0.394,0.162,0.071,0.00,965.00
422,Pursuer,0.358,0.249,0.393,0.140,0.134,0.00,565.00
423,Draw,0.357,0.248,0.395,0.089,0.142,13.34,999.00
424,Pursuer,0.356,0.250,0.394,0.143,0.120,0.00,701.00
425,Draw,0.355,0.249,0.395,0.103,0.142,0.00,999.00
426,Runner,0.357,0.249,0.394,0.098,0.146,0.00,543.00
427,Draw,0.356,0.248,0.396,0.113,0.133,0.00,999.00
428,Draw,0.355,0.248,0.397,0.135,0.146,12.88,999.00
429,Draw,0.354,0.247,0.399,0.125,0.124,0.00,999.00
430,Draw,0.353,0.247,0.400,0.136,0.145,0.00,999.00
431,Pursuer,0.353,0.248,0.399,0.130,0.142,0.00,820.00
432,Runner,0.354,0.248,0.398,0.092,0.146,0.00,973.00
433,Pursuer,0.353,0.249,0.397,0.930,1.537,0.00,1.00
434,Pursuer,0.353,0.251,0.396,0.144,0.132,0.00,896.00
435,Runner,0.354,0.251,0.395,0.128,0.124,0.00,148.00
436,Pursuer,0.353,0.252,0.394,0.145,0.114,0.00,677.00
437,Draw,0.352,0.252,0.396,0.099,0.142,0.00,999.00
438,Draw,0.352,0.251,0.397,0.122,0.127,0.96,999.00
439,Draw,0.351,0.251,0.399,0.096,0.131,1.78,999.00
440,Draw,0.350,0.250,0.400,0.087,0.150,5.08,999.00
441,Runner,0.351,0.249,0.399,0.081,0.140,0.00,516.00
442,Runner,0.353,0.249,0.398,0.097,0.137,0.00,419.00
443,Pursuer,0.352,0.251,0.397,0.154,0.099,0.00,126.00
444,Draw,0.351,0.250,0.399,0.115,0.121,0.00,999.00
445,Runner,0.353,0.249,0.398,0.132,0.129,0.00,142.00
446,Draw,0.352,0.249,0.399,0.106,0.133,0.00,999.00
447,Draw,0.351,0.248,0.400,0.083,0.138,1.30,999.00
448,Runner,0.353,0.248,0.400,0.064,0.126,0.00,277.00
449,Runner,0.354,0.247,0.399,0.100,0.151,0.00,99.00
450,Draw,0.353,0.247,0.400,0.112,0.145,0.00,999.00
451,Pursuer,0.353,0.248,0.399,0.146,0.133,0.00,882.00
452,Draw,0.352,0.248,0.400,0.103,0.129,0.00,999.00
453,Runner,0.353,0.247,0.400,0.074,0.129,0.00,401.00
454,Draw,0.352,0.247,0.401,0.101,0.132,0.00,999.00
455,Pursuer,0.352,0.248,0.400,0.137,0.140,0.00,696.00
456,Runner,0.353,0.248,0.399,0.088,0.145,0.00,952.00
457,Draw,0.352,0.247,0.400,0.097,0.150,3.08,999.00
458,Draw,0.352,0.247,0.402,0.153,0.146,0.00,999.00
459,Runner,0.353,0.246,0.401,0.146,0.127,0.00,208.00
460,Pursuer,0.352,0.248,0.400,0.144,0.127,0.00,713.00
461,Runner,0.354,0.247,0.399,0.130,0.144,0.00,120.00
462,Pursuer,0.353,0.249,0.398,0.130,0.127,0.00,481.00
463,Runner,0.354,0.248,0.397,0.139,0.133,0.00,207.00
464,Runner,0.356,0.248,0.397,0.132,0.148,0.00,543.00
465,Draw,0.355,0.247,0.398,0.118,0.124,0.00,999.00
466,Draw,0.354,0.247,0.399,0.136,0.146,9.38,999.00
467,Pursuer,0.353,0.248,0.398,0.142,0.130,0.00,957.00
468,Runner,0.355,0.248,0.397,0.109,0.131,0.00,892.00
469,Runner,0.356,0.247,0.397,0.087,0.137,0.00,815.00
470,Runner,0.357,0.247,0.396,0.108,0.260,0.00,8.00
471,Draw,0.357,0.246,0.397,0.122,0.140,6.36,999.00
472,Draw,0.356,0.246,0.398,0.122,0.136,0.00,999.00
473,Runner,0.357,0.245,0.397,0.133,0.134,0.84,830.00
474,Draw,0.357,0.245,0.399,0.107,0.151,0.00,999.00
475,Draw,0.356,0.244,0.400,0.087,0.133,0.00,999.00
476,Draw,0.355,0.244,0.401,0.107,0.126,0.00,999.00
477,Runner,0.356,0.243,0.400,0.092,0.124,0.86,457.00
478,Pursuer,0.356,0.245,0.400,0.134,0.105,0.00,520.00
479,Pursuer,0.355,0.246,0.399,0.129,0.107,0.00,506.00
480,Draw,0.354,0.246,0.400,0.153,0.150,0.00,999.00
481,Runner,0.356,0.245,0.399,0.113,0.140,0.00,538.00
482,Draw,0.355,0.245,0.400,0.111,0.155,0.00,999.00
483,Runner,0.356,0.244,0.400,0.139,0.135,0.00,304.00
484,Runner,0.357,0.244,0.399,0.111,0.130,0.00,466.00
485,Runner,0.359,0.243,0.398,0.096,0.128,0.00,673.00
486,Draw,0.358,0.243,0.399,0.105,0.138,1.46,999.00
487,Draw,0.357,0.242,0.400,0.104,0.118,10.20,999.00
488,Runner,0.359,0.242,0.400,0.113,0.138,1.88,872.00
489,Draw,0.358,0.241,0.401,0.089,0.148,0.00,999.00
490,Runner,0.359,0.241,0.400,0.116,0.140,0.00,446.00
491,Draw,0.358,0.240,0.401,0.119,0.152,8.38,999.00
492,Draw,0.358,0.240,0.402,0.143,0.144,0.00,999.00
493,Runner,0.359,0.239,0.402,0.122,0.118,0.00,188.00
494,Draw,0.358,0.239,0.403,0.084,0.141,5.06,999.00
495,Draw,0.358,0.238,0.404,0.120,0.142,0.00,999.00
496,Runner,0.359,0.238,0.403,0.129,0.149,0.72,340.00
497,Draw,0.358,0.237,0.404,0.112,0.142,0.00,999.00
498,Runner,0.359,0.237,0.404,0.113,0.130,0.00,702.00
499,Runner,0.361,0.236,0.403,0.142,0.157,0.00,295.00
500,Runner,0.362,0.236,0.402,0.101,0.128,0.32,343.00
501,Draw,0.361,0.236,0.403,0.091,0.143,2.92,999.00
502,Runner,0.363,0.235,0.402,0.099,0.147,1.50,443.00
503,Draw,0.362,0.235,0.404,0.120,0.131,3.02,999.00
504,Draw,0.361,0.234,0.405,0.081,0.132,0.00,999.00
505,Pursuer,0.360,0.236,0.404,0.134,0.104,0.00,375.00
506,Draw,0.360,0.235,0.405,0.126,0.136,0.00,999.00
507,Draw,0.359,0.235,0.406,0.142,0.127,0.00,999.00
508,Runner,0.360,0.234,0.406,0.088,0.132,0.00,630.00
509,Runner,0.361,0.234,0.405,0.068,0.139,0.00,341.00
510,Draw,0.361,0.233,0.406,0.118,0.145,0.00,999.00
511,Pursuer,0.360,0.235,0.405,0.000,0.000,0.00,0.00
512,Pursuer,0.359,0.236,0.404,0.141,0.082,0.00,502.00
513,Runner,0.361,0.236,0.404,0.091,0.169,1.86,226.00
514,Pursuer,0.360,0.237,0.403,0.136,0.085,0.00,173.00
515,Runner,0.361,0.237,0.402,0.090,0.122,0.00,849.00
516,Pursuer,0.360,0.238,0.401,0.131,0.143,0.00,223.00
517,Runner,0.362,0.238,0.400,0.087,0.157,0.00,393.00
518,Draw,0.361,0.237,0.402,0.125,0.127,0.00,999.00
519,Draw,0.360,0.237,0.403,0.116,0.144,3.06,999.00
520,Runner,0.362,0.237,0.402,0.136,0.144,3.00,887.00
521,Draw,0.361,0.236,0.403,0.135,0.131,8.94,999.00
522,Runner,0.362,0.236,0.402,0.187,0.128,0.00,23.00
523,Pursuer,0.361,0.237,0.402,0.149,0.122,0.00,668.00
524,Draw,0.361,0.237,0.403,0.132,0.141,0.00,999.00
525,Runner,0.362,0.236,0.402,0.145,0.125,0.00,140.00
526,Runner,0.363,0.236,0.401,0.128,0.154,1.88,684.00
527,Runner,0.364,0.235,0.400,0.081,0.162,0.00,555.00
528,Pursuer,0.364,0.237,0.400,0.145,0.134,0.00,884.00
529,Runner,0.365,0.236,0.399,0.120,0.130,0.00,501.00
530,Runner,0.366,0.236,0.398,0.067,0.134,1.36,302.00
531,Runner,0.367,0.235,0.397,0.108,0.139,0.00,558.00
532,Draw,0.367,0.235,0.398,0.100,0.140,1.38,999.00
533,Draw,0.366,0.235,0.400,0.096,0.131,7.84,999.00
534,Runner,0.367,0.234,0.399,0.102,0.128,0.00,921.00
535,Pursuer,0.366,0.236,0.398,0.149,0.103,0.00,149.00
536,Draw,0.366,0.235,0.399,0.075,0.145,12.94,999.00
537,Draw,0.365,0.235,0.400,0.107,0.134,0.00,999.00
538,Runner,0.366,0.234,0.400,0.090,0.140,0.00,959.00
539,Draw,0.365,0.234,0.401,0.089,0.121,0.00,999.00
540,Runner,0.367,0.233,0.400,0.065,0.130,0.00,377.00
541,Runner,0.368,0.233,0.399,0.135,0.136,0.00,468.00
542,Pursuer,0.367,0.234,0.399,0.137,0.082,0.00,428.00
543,Draw,0.366,0.234,0.400,0.119,0.146,10.56,999.00
544,Runner,0.368,0.233,0.399,0.108,0.135,0.00,791.00
545,Runner,0.369,0.233,0.398,0.107,0.114,0.00,166.00
546,Draw,0.368,0.233,0.399,0.141,0.149,0.00,999.00
547,Draw,0.367,0.232,0.400,0.139,0.132,0.00,999.00
548,Pursuer,0.367,0.234,0.400,0.143,0.110,0.00,759.00
549,Draw,0.366,0.233,0.401,0.126,0.139,0.00,999.00
550,Pursuer,0.365,0.235,0.400,0.130,0.120,0.00,653.00
551,Runner,0.367,0.234,0.399,0.079,0.151,0.00,291.00
552,Draw,0.366,0.234,0.400,0.095,0.133,0.00,999.00
553,Runner,0.367,0.233,0.400,0.062,0.136,0.00,575.00
554,Pursuer,0.366,0.235,0.399,0.138,0.126,0.00,661.00
555,Draw,0.366,0.234,0.400,0.127,0.144,0.00,999.00
556,Runner,0.367,0.234,0.399,0.110,0.151,6.66,644.00
557,Runner,0.368,0.233,0.399,0.094,0.138,0.00,342.00
558,Pursuer,0.367,0.235,0.398,0.147,0.114,0.00,690.00
559,Pursuer,0.367,0.236,0.397,0.133,0.097,0.00,977.00
560,Runner,0.368,0.236,0.396,0.099,0.129,1.08,401.00
561,Pursuer,0.367,0.237,0.396,0.140,0.087,0.00,232.00
562,Runner,0.368,0.237,0.395,0.106,0.139,1.24,628.00
563,Pursuer,0.368,0.238,0.394,0.137,0.091,0.00,814.00
564,Draw,0.367,0.238,0.395,0.084,0.159,0.00,999.00
565,Runner,0.368,0.237,0.395,0.099,0.138,0.24,817.00
566,Runner,0.369,0.237,0.394,0.117,0.137,0.00,340.00
567,Runner,0.370,0.236,0.393,0.125,0.134,0.00,686.00
568,Runner,0.371,0.236,0.393,0.096,0.137,0.00,307.00
569,Runner,0.373,0.236,0.392,0.096,0.127,0.00,660.00
570,Draw,0.372,0.235,0.393,0.074,0.136,0.00,999.00
571,Pursuer,0.371,0.236,0.392,0.141,0.088,0.00,781.00
572,Draw,0.371,0.236,0.393,0.083,0.138,0.00,999.00
573,Runner,0.372,0.236,0.393,0.110,0.148,0.00,203.00
574,Runner,0.373,0.235,0.392,0.084,0.144,0.00,852.00
575,Runner,0.374,0.235,0.391,0.099,0.124,1.40,812.00
576,Draw,0.373,0.234,0.392,0.109,0.154,1.58,999.00
577,Pursuer,0.373,0.236,0.392,0.147,0.121,0.00,479.00
578,Runner,0.374,0.235,0.391,0.130,0.140,0.00,560.00
579,Draw,0.373,0.235,0.392,0.122,0.140,0.00,999.00
580,Runner,0.374,0.234,0.391,0.092,0.159,0.00,235.00
581,Draw,0.373,0.234,0.392,0.084,0.116,0.00,999.00
582,Draw,0.373,0.234,0.393,0.116,0.126,0.00,999.00
583,Draw,0.372,0.233,0.395,0.100,0.146,1.78,999.00
584,Runner,0.373,0.233,0.394,0.096,0.134,2.10,369.00
585,Draw,0.373,0.232,0.395,0.107,0.135,0.00,999.00
586,Runner,0.374,0.232,0.394,0.152,0.133,0.00,105.00
587,Draw,0.373,0.232,0.395,0.074,0.152,0.00,999.00
588,Draw,0.372,0.231,0.396,0.130,0.147,0.82,999.00
589,Draw,0.372,0.231,0.397,0.119,0.129,0.54,999.00
590,Draw,0.371,0.231,0.398,0.118,0.119,0.00,999.00
591,Runner,0.372,0.230,0.398,0.109,0.148,3.68,748.00
592,Runner,0.373,0.230,0.397,0.118,0.152,0.00,279.00
593,Runner,0.374,0.229,0.396,0.115,0.137,2.44,256.00
594,Draw,0.374,0.229,0.397,0.127,0.132,0.00,999.00
595,Runner,0.375,0.229,0.397,0.113,0.136,0.00,293.00
596,Draw,0.374,0.228,0.398,0.109,0.143,0.00,999.00
597,Runner,0.375,0.228,0.397,0.131,0.140,0.00,415.00
598,Runner,0.376,0.227,0.396,0.102,0.142,0.00,249.00
599,Draw,0.376,0.227,0.397,0.128,0.144,0.00,999.00
600,Pursuer,0.375,0.228,0.397,0.145,0.154,0.00,503.00
601,Pursuer,0.374,0.230,0.396,0.137,0.129,0.00,998.00
602,Draw,0.374,0.229,0.397,0.093,0.131,0.00,999.00
603,Runner,0.375,0.229,0.396,0.124,0.130,0.00,535.00
604,Pursuer,0.374,0.230,0.396,0.125,0.085,0.00,404.00
605,Runner,0.375,0.230,0.395,0.092,0.137,1.86,922.00
606,Draw,0.375,0.229,0.396,0.104,0.144,3.70,999.00
607,Draw,0.374,0.229,0.397,0.125,0.142,1.24,999.00
608,Draw,0.373,0.229,0.398,0.080,0.147,0.00,999.00
609,Draw,0.373,0.228,0.399,0.136,0.135,4.12,999.00
610,Draw,0.372,0.228,0.400,0.083,0.141,0.00,999.00
611,Draw,0.372,0.227,0.401,0.140,0.155,0.00,999.00
612,Draw,0.371,0.227,0.402,0.110,0.128,0.00,999.00
613,Runner,0.372,0.227,0.401,0.103,0.152,0.00,864.00
614,Draw,0.371,0.226,0.402,0.112,0.128,0.00,999.00
615,Pursuer,0.371,0.228,0.402,0.154,0.120,0.00,687.00
616,Draw,0.370,0.227,0.403,0.116,0.125,2.08,999.00
617,Runner,0.371,0.227,0.402,0.132,0.151,0.00,287.00
618,Pursuer,0.371,0.228,0.401,0.137,0.130,0.00,734.00
619,Pursuer,0.370,0.229,0.401,0.155,0.125,0.00,124.00
620,Draw,0.369,0.229,0.402,0.100,0.138,0.00,999.00
621,Draw,0.369,0.229,0.403,0.134,0.136,0.00,999.00
622,Pursuer,0.368,0.230,0.402,0.135,0.082,0.00,408.00
623,Draw,0.368,0.230,0.403,0.096,0.151,0.00,999.00
624,Draw,0.367,0.229,0.404,0.124,0.135,0.00,999.00
625,Runner,0.368,0.229,0.403,0.125,0.137,0.00,913.00
626,Draw,0.367,0.228,0.404,0.108,0.123,0.00,999.00
627,Pursuer,0.367,0.230,0.404,0.114,0.075,0.00,210.00
628,Pursuer,0.366,0.231,0.403,0.146,0.148,0.00,440.00
629,Pursuer,0.366,0.232,0.402,0.129,0.130,0.00,983.00
630,Draw,0.365,0.232,0.403,0.097,0.131,0.00,999.00
631,Pursuer,0.365,0.233,0.403,0.138,0.085,0.00,708.00
632,Draw,0.364,0.233,0.403,0.116,0.154,0.00,999.00
633,Pursuer,0.363,0.234,0.403,0.000,0.000,0.00,0.00
634,Draw,0.363,0.233,0.404,0.095,0.142,0.00,999.00
635,Runner,0.364,0.233,0.403,0.124,0.143,0.00,809.00
636,Pursuer,0.363,0.234,0.403,0.117,0.137,0.00,799.00
637,Runner,0.364,0.234,0.402,0.119,0.153,0.00,281.00
638,Runner,0.365,0.234,0.401,0.093,0.148,0.00,532.00
639,Draw,0.365,0.233,0.402,0.076,0.148,11.56,999.00
640,Runner,0.366,0.233,0.402,0.125,0.125,0.00,315.00
641,Runner,0.367,0.232,0.401,0.096,0.136,0.00,632.00
642,Draw,0.366,0.232,0.402,0.106,0.127,0.00,999.00
643,Runner,0.367,0.232,0.401,0.145,0.132,2.60,499.00
644,Runner,0.368,0.231,0.401,0.104,0.117,0.00,577.00
645,Runner,0.369,0.231,0.400,0.093,0.137,0.00,357.00
646,Runner,0.370,0.231,0.399,0.107,0.099,0.00,70.00
647,Runner,0.371,0.230,0.399,0.082,0.131,0.00,550.00
648,Pursuer,0.370,0.231,0.398,0.145,0.140,0.00,786.00
649,Draw,0.370,0.231,0.399,0.110,0.131,12.56,999.00
650,Runner,0.371,0.231,0.398,0.122,0.139,0.00,429.00
651,Draw,0.370,0.230,0.399,0.133,0.145,0.00,999.00
652,Draw,0.370,0.230,0.400,0.097,0.130,0.00,999.00
653,Pursuer,0.369,0.231,0.400,0.135,0.073,0.00,354.00
654,Runner,0.370,0.231,0.399,0.135,0.136,0.00,305.00
655,Draw,0.369,0.231,0.400,0.095,0.138,0.00,999.00
656,Runner,0.370,0.230,0.399,0.104,0.143,0.00,287.00
657,Draw,0.370,0.230,0.400,0.081,0.137,4.54,999.00
658,Pursuer,0.369,0.231,0.400,0.140,0.111,0.00,826.00
659,Draw,0.369,0.231,0.401,0.134,0.142,2.54,999.00
660,Pursuer,0.368,0.232,0.400,0.123,0.107,0.00,400.00
661,Draw,0.368,0.231,0.401,0.132,0.134,3.84,999.00
662,Pursuer,0.367,0.233,0.400,0.147,0.075,0.00,660.00
663,Draw,0.367,0.232,0.401,0.112,0.138,0.00,999.00
664,Draw,0.366,0.232,0.402,0.134,0.138,0.00,999.00
665,Draw,0.365,0.232,0.403,0.123,0.146,0.00,999.00
666,Runner,0.366,0.231,0.402,0.124,0.140,0.00,370.00
667,Runner,0.367,0.231,0.402,0.112,0.140,0.00,648.00
668,Draw,0.367,0.231,0.403,0.121,0.127,0.00,999.00
669,Runner,0.368,0.230,0.402,0.113,0.145,0.00,184.00
670,Pursuer,0.367,0.231,0.401,0.147,0.108,0.00,269.00
671,Pursuer,0.367,0.232,0.401,0.165,0.139,0.00,449.00
672,Runner,0.368,0.232,0.400,0.061,0.125,0.00,185.00
673,Draw,0.367,0.232,0.401,0.120,0.152,0.00,999.00
674,Draw,0.366,0.231,0.402,0.084,0.141,5.36,999.00
675,Draw,0.366,0.231,0.403,0.119,0.137,0.00,999.00
676,Runner,0.367,0.231,0.402,0.128,0.143,2.30,439.00
677,Runner,0.368,0.230,0.402,0.096,0.137,0.72,711.00
678,Pursuer,0.367,0.232,0.401,0.160,0.130,0.00,754.00
679,Draw,0.367,0.231,0.402,0.100,0.150,0.00,999.00
680,Draw,0.366,0.231,0.403,0.102,0.132,0.00,999.00
681,Pursuer,0.366,0.232,0.402,0.129,0.060,0.00,264.00
682,Runner,0.367,0.232,0.402,0.077,0.110,0.00,440.00
683,Draw,0.366,0.231,0.403,0.112,0.132,0.00,999.00
684,Pursuer,0.365,0.232,0.402,0.140,0.091,0.00,500.00
685,Runner,0.366,0.232,0.401,0.069,0.129,0.00,426.00
686,Pursuer,0.366,0.233,0.401,0.128,0.125,0.00,581.00
687,Pursuer,0.365,0.234,0.400,0.146,0.136,0.00,571.00
688,Runner,0.366,0.234,0.400,0.101,0.138,0.00,635.00
689,Runner,0.367,0.234,0.399,0.147,0.136,0.00,336.00
690,Runner,0.368,0.233,0.399,0.115,0.148,0.00,145.00
691,Runner,0.369,0.233,0.398,0.106,0.124,0.00,752.00
692,Pursuer,0.368,0.234,0.397,0.139,0.074,0.00,462.00
693,Draw,0.368,0.234,0.398,0.100,0.132,0.00,999.00
694,Draw,0.367,0.233,0.399,0.112,0.127,0.00,999.00
695,Runner,0.368,0.233,0.399,0.090,0.127,0.00,571.00
696,Pursuer,0.368,0.234,0.398,0.144,0.124,0.00,977.00
697,Pursuer,0.367,0.235,0.397,0.140,0.087,0.00,862.00
698,Draw,0.367,0.235,0.398,0.072,0.121,0.00,999.00
699,Draw,0.366,0.235,0.399,0.120,0.145,0.00,999.00
700,Pursuer,0.366,0.236,0.399,0.152,0.089,0.00,919.00
701,Runner,0.367,0.235,0.398,0.117,0.104,0.00,417.00
702,Runner,0.368,0.235,0.397,0.077,0.126,0.00,357.00
703,Draw,0.367,0.235,0.398,0.094,0.126,0.00,999.00
704,Runner,0.368,0.234,0.398,0.112,0.145,0.00,424.00
705,Pursuer,0.367,0.235,0.397,0.139,0.080,0.00,92.00
706,Draw,0.367,0.235,0.398,0.082,0.141,0.00,999.00
707,Pursuer,0.366,0.236,0.397,0.129,0.127,0.00,727.00
708,Pursuer,0.366,0.237,0.397,0.122,0.114,0.00,185.00
709,Pursuer,0.365,0.238,0.396,0.155,0.097,0.00,254.00
710,Draw,0.365,0.238,0.397,0.085,0.141,0.84,999.00
711,Runner,0.366,0.238,0.397,0.092,0.128,0.42,242.00
712,Runner,0.367,0.237,0.396,0.103,0.129,0.00,520.00
713,Draw,0.366,0.237,0.397,0.107,0.144,0.82,999.00
714,Draw,0.366,0.237,0.398,0.133,0.139,5.56,999.00
715,Runner,0.366,0.236,0.397,0.097,0.156,0.00,639.00
716,Runner,0.367,0.236,0.397,0.114,0.140,0.00,523.00
717,Runner,0.368,0.236,0.396,0.119,0.132,1.40,508.00
718,Runner,0.369,0.235,0.396,0.116,0.121,0.00,279.00
719,Runner,0.370,0.235,0.395,0.103,0.129,0.00,572.00
720,Pursuer,0.369,0.236,0.394,0.136,0.126,0.00,932.00
721,Draw,0.369,0.236,0.395,0.084,0.135,1.66,999.00
722,Draw,0.368,0.235,0.396,0.095,0.147,3.64,999.00
723,Draw,0.368,0.235,0.397,0.095,0.139,0.00,999.00
724,Runner,0.369,0.235,0.396,0.097,0.143,0.00,724.00
725,Runner,0.370,0.234,0.396,0.110,0.155,0.00,80.00
726,Runner,0.371,0.234,0.395,0.095,0.143,0.00,138.00
