Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.277,0.302,0.421,0.103,0.073,0.00,999.00
402,Runner,0.279,0.301,0.420,0.105,0.060,0.84,343.00
403,Pursuer,0.278,0.303,0.419,0.098,0.100,0.00,377.00
404,Runner,0.280,0.302,0.418,0.123,0.087,0.00,309.00
405,Runner,0.281,0.301,0.417,0.130,0.115,0.00,179.00
406,Runner,0.283,0.300,0.416,0.114,0.073,0.00,622.00
407,Runner,0.285,0.300,0.415,0.144,0.101,1.26,500.00
408,Draw,0.284,0.299,0.417,0.112,0.116,15.96,999.00
409,Draw,0.284,0.298,0.418,0.114,0.130,0.00,999.00
410,Runner,0.285,0.298,0.417,0.082,0.074,0.00,833.00
411,Draw,0.285,0.297,0.418,0.132,0.134,0.00,999.00
412,Runner,0.286,0.296,0.417,0.120,0.070,0.00,418.00
413,Runner,0.288,0.295,0.416,0.095,0.064,0.00,396.00
414,Draw,0.287,0.295,0.418,0.088,0.119,16.36,999.00
415,Draw,0.287,0.294,0.419,0.113,0.129,0.00,999.00
416,Pursuer,0.286,0.296,0.418,0.100,0.113,0.00,315.00
417,Draw,0.285,0.295,0.420,0.130,0.116,6.92,999.00
418,Draw,0.285,0.294,0.421,0.139,0.122,5.08,999.00
419,Pursuer,0.284,0.296,0.420,0.112,0.100,0.00,805.00
420,Draw,0.283,0.295,0.421,0.136,0.068,0.00,999.00
421,Draw,0.283,0.295,0.423,0.124,0.130,0.00,999.00
422,Draw,0.282,0.294,0.424,0.124,0.113,4.20,999.00
423,Pursuer,0.281,0.296,0.423,0.084,0.090,0.00,183.00
424,Draw,0.281,0.295,0.425,0.098,0.107,0.00,999.00
425,Pursuer,0.280,0.296,0.424,0.093,0.117,0.00,178.00
426,Runner,0.282,0.296,0.423,0.109,0.100,0.00,787.00
427,Draw,0.281,0.295,0.424,0.140,0.124,0.00,999.00
428,Runner,0.283,0.294,0.423,0.095,0.117,4.78,543.00
429,Runner,0.284,0.294,0.422,0.103,0.117,2.86,886.00
430,Runner,0.286,0.293,0.421,0.073,0.088,0.00,86.00
431,Pursuer,0.285,0.295,0.420,0.072,0.100,0.00,334.00
432,Draw,0.285,0.294,0.421,0.100,0.119,0.00,999.00
433,Runner,0.286,0.293,0.420,0.105,0.120,0.00,810.00
434,Draw,0.286,0.293,0.422,0.140,0.094,0.00,999.00
435,Draw,0.285,0.292,0.423,0.105,0.121,0.00,999.00
436,Draw,0.284,0.291,0.424,0.126,0.093,0.00,999.00
437,Runner,0.286,0.291,0.423,0.145,0.129,0.00,288.00
438,Draw,0.285,0.290,0.425,0.128,0.089,0.50,999.00
439,Draw,0.285,0.289,0.426,0.132,0.099,4.22,999.00
440,Draw,0.284,0.289,0.427,0.110,0.095,3.18,999.00
441,Draw,0.283,0.288,0.429,0.129,0.108,0.00,999.00
442,Pursuer,0.283,0.290,0.428,0.116,0.090,0.00,526.00
443,Draw,0.282,0.289,0.429,0.131,0.126,0.00,999.00
444,Runner,0.284,0.288,0.428,0.115,0.093,0.00,219.00
445,Runner,0.285,0.288,0.427,0.104,0.087,0.00,341.00
446,Runner,0.287,0.287,0.426,0.115,0.119,1.94,402.00
447,Pursuer,0.286,0.289,0.425,0.089,0.133,0.00,560.00
448,Runner,0.288,0.288,0.424,0.095,0.092,0.00,232.00
449,Draw,0.287,0.287,0.425,0.106,0.119,0.00,999.00
450,Runner,0.289,0.287,0.424,0.122,0.097,0.00,366.00
451,Pursuer,0.288,0.288,0.424,0.129,0.124,0.00,767.00
452,Draw,0.288,0.288,0.425,0.073,0.098,5.02,999.00
453,Pursuer,0.287,0.289,0.424,0.115,0.139,0.00,182.00
454,Draw,0.286,0.289,0.425,0.132,0.118,0.00,999.00
455,Draw,0.286,0.288,0.426,0.098,0.116,0.00,999.00
456,Pursuer,0.285,0.289,0.425,0.090,0.081,0.00,490.00
457,Draw,0.284,0.289,0.427,0.116,0.113,0.00,999.00
458,Runner,0.286,0.288,0.426,0.107,0.104,2.60,475.00
459,Draw,0.285,0.288,0.427,0.089,0.091,12.12,999.00
460,Runner,0.287,0.287,0.426,0.099,0.086,3.10,443.00
461,Pursuer,0.286,0.289,0.425,0.076,0.124,0.00,324.00
462,Draw,0.286,0.288,0.426,0.143,0.102,0.00,999.00
463,Draw,0.285,0.287,0.428,0.084,0.123,15.98,999.00
464,Draw,0.284,0.287,0.429,0.133,0.083,1.26,999.00
465,Pursuer,0.284,0.288,0.428,0.123,0.125,0.00,644.00
466,Pursuer,0.283,0.290,0.427,0.116,0.093,0.00,105.00
467,Pursuer,0.283,0.291,0.426,0.113,0.136,0.00,748.00
468,Draw,0.282,0.291,0.427,0.136,0.118,0.00,999.00
469,Draw,0.281,0.290,0.429,0.108,0.107,0.00,999.00
470,Draw,0.281,0.289,0.430,0.110,0.083,0.00,999.00
471,Pursuer,0.280,0.291,0.429,0.112,0.140,0.00,70.00
472,Pursuer,0.280,0.292,0.428,0.143,0.110,0.00,145.00
473,Pursuer,0.279,0.294,0.427,0.088,0.107,0.00,551.00
474,Runner,0.281,0.293,0.426,0.086,0.074,0.00,892.00
475,Draw,0.280,0.293,0.427,0.106,0.108,0.00,999.00
476,Draw,0.279,0.292,0.429,0.103,0.097,0.00,999.00
477,Draw,0.279,0.291,0.430,0.117,0.123,9.18,999.00
478,Draw,0.278,0.291,0.431,0.103,0.105,14.54,999.00
479,Draw,0.278,0.290,0.432,0.108,0.096,0.00,999.00
480,Pursuer,0.277,0.292,0.431,0.115,0.086,0.00,489.00
481,Draw,0.277,0.291,0.432,0.149,0.087,1.92,999.00
482,Pursuer,0.276,0.293,0.432,0.108,0.093,0.00,75.00
483,Pursuer,0.275,0.294,0.431,0.086,0.138,0.00,497.00
484,Draw,0.275,0.293,0.432,0.097,0.093,0.00,999.00
485,Draw,0.274,0.293,0.433,0.120,0.070,0.00,999.00
486,Draw,0.274,0.292,0.434,0.098,0.108,0.00,999.00
487,Runner,0.275,0.292,0.433,0.113,0.089,0.00,855.00
488,Runner,0.277,0.291,0.432,0.123,0.137,5.72,756.00
489,Runner,0.278,0.290,0.431,0.127,0.118,0.00,515.00
490,Pursuer,0.278,0.292,0.431,0.130,0.137,0.00,445.00
491,Runner,0.279,0.291,0.430,0.126,0.137,2.44,978.00
492,Runner,0.280,0.291,0.429,0.119,0.090,0.00,657.00
493,Runner,0.282,0.290,0.428,0.109,0.125,0.00,783.00
494,Runner,0.283,0.289,0.427,0.070,0.073,0.00,697.00
495,Runner,0.285,0.289,0.426,0.122,0.075,0.00,725.00
496,Runner,0.286,0.288,0.425,0.136,0.122,0.00,811.00
497,Pursuer,0.286,0.290,0.425,0.103,0.088,0.00,608.00
498,Draw,0.285,0.289,0.426,0.118,0.084,0.00,999.00
499,Draw,0.285,0.289,0.427,0.118,0.109,0.00,999.00
500,Draw,0.284,0.288,0.428,0.147,0.075,0.00,999.00
501,Runner,0.285,0.287,0.427,0.112,0.110,0.00,198.00
502,Draw,0.285,0.287,0.428,0.126,0.137,0.00,999.00
503,Pursuer,0.284,0.288,0.427,0.106,0.096,0.00,618.00
504,Pursuer,0.284,0.290,0.427,0.075,0.130,0.00,439.00
505,Draw,0.283,0.289,0.428,0.087,0.105,0.00,999.00
506,Draw,0.283,0.289,0.429,0.127,0.084,0.00,999.00
507,Runner,0.284,0.288,0.428,0.090,0.059,0.00,736.00
508,Pursuer,0.283,0.289,0.427,0.132,0.104,0.00,927.00
509,Draw,0.283,0.289,0.428,0.102,0.134,3.02,999.00
510,Pursuer,0.282,0.290,0.427,0.102,0.121,0.00,960.00
511,Draw,0.282,0.290,0.429,0.135,0.088,3.50,999.00
512,Pursuer,0.281,0.291,0.428,0.106,0.129,0.00,571.00
513,Draw,0.281,0.290,0.429,0.103,0.119,0.00,999.00
514,Pursuer,0.280,0.292,0.428,0.082,0.106,0.00,74.00
515,Runner,0.282,0.291,0.427,0.125,0.110,0.00,638.00
516,Pursuer,0.281,0.293,0.426,0.136,0.123,0.00,702.00
517,Pursuer,0.280,0.294,0.426,0.120,0.110,0.00,86.00
518,Pursuer,0.280,0.295,0.425,0.075,0.072,0.00,163.00
519,Pursuer,0.279,0.297,0.424,0.101,0.112,0.00,559.00
520,Pursuer,0.279,0.298,0.423,0.084,0.106,0.00,398.00
521,Runner,0.280,0.298,0.422,0.105,0.090,0.00,101.00
522,Pursuer,0.280,0.299,0.421,0.109,0.138,0.00,240.00
523,Pursuer,0.279,0.300,0.421,0.088,0.130,0.00,155.00
524,Pursuer,0.279,0.302,0.420,0.101,0.143,0.00,748.00
525,Pursuer,0.278,0.303,0.419,0.097,0.125,0.00,200.00
526,Pursuer,0.278,0.304,0.418,0.093,0.091,0.00,711.00
527,Pursuer,0.277,0.306,0.417,0.120,0.112,0.00,436.00
528,Pursuer,0.277,0.307,0.417,0.095,0.089,0.00,930.00
529,Draw,0.276,0.306,0.418,0.111,0.108,4.66,999.00
530,Draw,0.275,0.306,0.419,0.091,0.073,0.00,999.00
531,Draw,0.275,0.305,0.420,0.103,0.124,0.00,999.00
532,Pursuer,0.274,0.306,0.419,0.070,0.117,0.00,359.00
533,Runner,0.276,0.306,0.418,0.108,0.126,2.34,736.00
534,Draw,0.275,0.305,0.419,0.138,0.125,0.00,999.00
535,Pursuer,0.275,0.307,0.419,0.114,0.106,0.00,399.00
536,Pursuer,0.274,0.308,0.418,0.095,0.097,0.00,413.00
537,Runner,0.276,0.307,0.417,0.103,0.085,0.00,544.00
538,Draw,0.275,0.307,0.418,0.130,0.118,2.42,999.00
539,Pursuer,0.275,0.308,0.417,0.112,0.115,0.00,756.00
540,Runner,0.276,0.307,0.417,0.102,0.077,0.00,527.00
541,Runner,0.277,0.307,0.416,0.125,0.101,0.00,192.00
542,Pursuer,0.277,0.308,0.415,0.109,0.150,0.00,486.00
543,Draw,0.276,0.308,0.416,0.132,0.109,0.00,999.00
544,Pursuer,0.276,0.309,0.415,0.000,0.000,0.00,0.00
545,Runner,0.277,0.308,0.415,0.106,0.049,0.00,317.00
546,Runner,0.278,0.308,0.414,0.115,0.127,0.00,337.00
547,Runner,0.280,0.307,0.413,0.130,0.097,0.00,510.00
548,Pursuer,0.279,0.308,0.412,0.132,0.133,0.00,632.00
549,Runner,0.281,0.308,0.412,0.110,0.113,0.00,509.00
550,Draw,0.280,0.307,0.413,0.092,0.120,8.48,999.00
551,Runner,0.281,0.307,0.412,0.092,0.098,2.14,985.00
552,Draw,0.281,0.306,0.413,0.116,0.125,0.00,999.00
553,Pursuer,0.280,0.307,0.412,0.055,0.098,0.00,430.00
554,Pursuer,0.280,0.309,0.412,0.132,0.129,0.00,626.00
555,Draw,0.279,0.308,0.413,0.098,0.112,9.54,999.00
556,Draw,0.279,0.308,0.414,0.131,0.100,0.00,999.00
557,Runner,0.280,0.307,0.413,0.103,0.189,0.00,15.00
558,Pursuer,0.280,0.308,0.412,0.088,0.101,0.00,247.00
559,Pursuer,0.279,0.309,0.411,0.116,0.142,0.00,568.00
560,Runner,0.280,0.309,0.411,0.124,0.103,0.00,587.00
561,Draw,0.280,0.308,0.412,0.117,0.111,0.00,999.00
562,Runner,0.281,0.308,0.411,0.089,0.094,0.00,842.00
563,Runner,0.282,0.307,0.410,0.064,0.095,0.00,610.00
564,Pursuer,0.282,0.309,0.410,0.138,0.143,0.00,315.00
565,Draw,0.281,0.308,0.411,0.150,0.123,0.00,999.00
566,Runner,0.283,0.307,0.410,0.085,0.114,0.00,817.00
567,Draw,0.282,0.307,0.411,0.065,0.105,3.40,999.00
568,Draw,0.282,0.306,0.412,0.140,0.112,0.00,999.00
569,Pursuer,0.281,0.308,0.411,0.094,0.117,0.00,946.00
570,Pursuer,0.281,0.309,0.411,0.102,0.085,0.00,384.00
571,Draw,0.280,0.308,0.412,0.131,0.066,0.00,999.00
572,Draw,0.280,0.308,0.413,0.098,0.098,0.00,999.00
573,Draw,0.279,0.307,0.414,0.086,0.096,0.00,999.00
574,Runner,0.280,0.307,0.413,0.121,0.123,0.00,971.00
575,Runner,0.282,0.306,0.412,0.120,0.128,3.22,608.00
576,Runner,0.283,0.306,0.411,0.108,0.083,1.36,868.00
577,Runner,0.284,0.305,0.411,0.146,0.122,0.00,86.00
578,Runner,0.285,0.304,0.410,0.102,0.116,0.00,929.00
579,Draw,0.285,0.304,0.411,0.115,0.105,0.00,999.00
580,Pursuer,0.284,0.305,0.410,0.080,0.118,0.00,983.00
581,Pursuer,0.284,0.306,0.410,0.095,0.104,0.00,716.00
582,Draw,0.284,0.306,0.411,0.120,0.073,0.00,999.00
583,Draw,0.283,0.305,0.412,0.136,0.104,0.00,999.00
584,Runner,0.284,0.305,0.411,0.100,0.120,0.00,711.00
585,Runner,0.285,0.304,0.410,0.142,0.036,0.00,353.00
586,Runner,0.287,0.304,0.410,0.111,0.066,0.00,915.00
587,Pursuer,0.286,0.305,0.409,0.082,0.135,0.00,855.00
588,Pursuer,0.286,0.306,0.408,0.052,0.145,0.00,770.00
589,Draw,0.285,0.306,0.409,0.112,0.098,0.00,999.00
590,Draw,0.285,0.305,0.410,0.124,0.095,0.00,999.00
591,Draw,0.284,0.305,0.411,0.135,0.137,1.46,999.00
592,Runner,0.285,0.304,0.410,0.111,0.116,4.04,813.00
593,Runner,0.287,0.304,0.410,0.129,0.143,0.14,151.00
594,Runner,0.288,0.303,0.409,0.083,0.103,1.42,908.00
595,Draw,0.287,0.303,0.410,0.123,0.087,1.20,999.00
596,Pursuer,0.287,0.304,0.409,0.127,0.144,0.00,983.00
597,Runner,0.288,0.303,0.409,0.133,0.134,9.78,904.00
598,Draw,0.288,0.303,0.410,0.143,0.103,0.24,999.00
599,Draw,0.287,0.302,0.411,0.116,0.123,0.00,999.00
600,Draw,0.287,0.302,0.412,0.134,0.123,8.98,999.00
601,Pursuer,0.286,0.303,0.411,0.089,0.115,0.00,541.00
602,Runner,0.287,0.302,0.410,0.112,0.115,0.40,481.00
603,Draw,0.287,0.302,0.411,0.126,0.097,5.04,999.00
604,Pursuer,0.286,0.303,0.411,0.106,0.124,0.00,872.00
605,Draw,0.286,0.302,0.412,0.139,0.115,3.16,999.00
606,Draw,0.285,0.302,0.413,0.082,0.134,15.70,999.00
607,Pursuer,0.285,0.303,0.412,0.114,0.139,0.00,577.00
608,Draw,0.285,0.303,0.413,0.120,0.129,5.74,999.00
609,Draw,0.284,0.302,0.414,0.121,0.103,0.00,999.00
610,Pursuer,0.284,0.303,0.413,0.146,0.124,0.00,114.00
611,Runner,0.285,0.303,0.412,0.162,0.126,0.00,107.00
612,Draw,0.284,0.302,0.413,0.118,0.123,2.04,999.00
613,Pursuer,0.284,0.303,0.413,0.107,0.076,0.00,531.00
614,Pursuer,0.283,0.305,0.412,0.090,0.072,0.00,788.00
615,Runner,0.285,0.304,0.411,0.121,0.066,0.00,274.00
616,Runner,0.286,0.304,0.411,0.123,0.096,0.00,636.00
617,Draw,0.285,0.303,0.412,0.113,0.102,5.84,999.00
618,Draw,0.285,0.303,0.413,0.084,0.100,13.78,999.00
619,Runner,0.286,0.302,0.412,0.114,0.084,0.00,418.00
620,Draw,0.285,0.302,0.413,0.082,0.107,0.00,999.00
621,Draw,0.285,0.301,0.414,0.113,0.087,0.00,999.00
622,Runner,0.286,0.301,0.413,0.139,0.105,0.00,303.00
623,Runner,0.287,0.300,0.413,0.127,0.087,0.00,553.00
624,Draw,0.287,0.300,0.413,0.092,0.119,0.00,999.00
625,Pursuer,0.286,0.301,0.413,0.091,0.110,0.00,529.00
626,Pursuer,0.286,0.302,0.412,0.099,0.112,0.00,831.00
627,Pursuer,0.285,0.303,0.411,0.075,0.097,0.00,393.00
628,Draw,0.285,0.303,0.412,0.085,0.085,0.00,999.00
629,Pursuer,0.285,0.304,0.412,0.139,0.130,0.00,395.00
630,Draw,0.284,0.303,0.413,0.139,0.086,0.00,999.00
631,Draw,0.284,0.303,0.414,0.127,0.102,2.20,999.00
632,Draw,0.283,0.302,0.415,0.095,0.100,2.06,999.00
633,Draw,0.283,0.302,0.415,0.139,0.131,5.90,999.00
634,Draw,0.282,0.301,0.416,0.091,0.121,0.80,999.00
635,Draw,0.282,0.301,0.417,0.132,0.117,3.70,999.00
636,Runner,0.283,0.300,0.417,0.136,0.076,0.00,408.00
637,Pursuer,0.283,0.301,0.416,0.109,0.137,0.00,592.00
638,Draw,0.282,0.301,0.417,0.143,0.086,2.08,999.00
639,Pursuer,0.282,0.302,0.416,0.087,0.098,0.00,826.00
640,Runner,0.283,0.302,0.416,0.086,0.122,0.00,826.00
641,Draw,0.282,0.301,0.417,0.108,0.084,0.00,999.00
642,Draw,0.282,0.301,0.417,0.099,0.094,1.94,999.00
643,Runner,0.283,0.300,0.417,0.100,0.108,2.80,895.00
644,Pursuer,0.283,0.301,0.416,0.091,0.147,0.00,882.00
645,Runner,0.284,0.301,0.416,0.144,0.065,0.00,735.00
646,Runner,0.285,0.300,0.415,0.092,0.086,0.00,139.00
647,Draw,0.284,0.300,0.416,0.137,0.120,0.00,999.00
648,Pursuer,0.284,0.301,0.415,0.111,0.141,0.00,680.00
649,Runner,0.285,0.300,0.414,0.114,0.057,0.00,369.00
650,Pursuer,0.285,0.302,0.414,0.126,0.087,0.00,241.00
651,Runner,0.286,0.301,0.413,0.035,0.131,0.00,168.00
652,Runner,0.287,0.301,0.413,0.088,0.099,0.00,408.00
653,Pursuer,0.286,0.302,0.412,0.112,0.077,0.00,989.00
654,Runner,0.287,0.301,0.411,0.115,0.076,0.00,451.00
655,Draw,0.287,0.301,0.412,0.083,0.098,5.10,999.00
656,Draw,0.287,0.300,0.413,0.076,0.092,5.00,999.00
657,Pursuer,0.286,0.301,0.412,0.088,0.139,0.00,385.00
658,Runner,0.287,0.301,0.412,0.120,0.094,1.00,438.00
659,Draw,0.287,0.300,0.413,0.137,0.098,0.00,999.00
660,Draw,0.286,0.300,0.414,0.112,0.136,0.00,999.00
661,Draw,0.286,0.300,0.415,0.143,0.133,16.22,999.00
662,Draw,0.285,0.299,0.415,0.136,0.123,7.26,999.00
663,Pursuer,0.285,0.300,0.415,0.099,0.136,0.00,320.00
664,Draw,0.285,0.300,0.416,0.089,0.102,0.00,999.00
665,Runner,0.286,0.299,0.415,0.089,0.136,0.00,624.00
666,Pursuer,0.285,0.300,0.414,0.107,0.103,0.00,767.00
667,Runner,0.286,0.300,0.414,0.108,0.105,3.06,399.00
668,Pursuer,0.286,0.301,0.413,0.064,0.138,0.00,406.00
669,Runner,0.287,0.300,0.413,0.130,0.110,0.00,89.00
670,Runner,0.288,0.300,0.412,0.076,0.124,5.52,562.00
671,Runner,0.289,0.300,0.411,0.091,0.116,1.96,683.00
672,Runner,0.290,0.299,0.411,0.095,0.094,2.16,826.00
673,Pursuer,0.290,0.300,0.410,0.088,0.124,0.00,102.00
674,Runner,0.291,0.300,0.409,0.077,0.112,5.96,761.00
675,Pursuer,0.290,0.301,0.409,0.077,0.114,0.00,368.00
676,Pursuer,0.290,0.302,0.408,0.101,0.127,0.00,327.00
677,Runner,0.291,0.301,0.408,0.105,0.122,0.00,551.00
678,Runner,0.292,0.301,0.407,0.122,0.110,0.00,838.00
679,Draw,0.292,0.300,0.408,0.137,0.122,0.00,999.00
680,Pursuer,0.291,0.301,0.407,0.096,0.140,0.00,107.00
681,Runner,0.292,0.301,0.407,0.109,0.100,0.42,615.00
682,Pursuer,0.292,0.302,0.406,0.109,0.101,0.00,854.00
683,Runner,0.293,0.302,0.406,0.099,0.088,0.00,575.00
684,Draw,0.292,0.301,0.406,0.101,0.109,0.00,999.00
685,Pursuer,0.292,0.302,0.406,0.131,0.113,0.00,264.00
686,Pursuer,0.292,0.303,0.405,0.095,0.131,0.00,84.00
687,Draw,0.291,0.303,0.406,0.132,0.073,0.00,999.00
688,Draw,0.291,0.302,0.407,0.124,0.112,4.38,999.00
689,Draw,0.290,0.302,0.408,0.128,0.124,3.56,999.00
690,Draw,0.290,0.301,0.409,0.145,0.113,0.00,999.00
691,Draw,0.289,0.301,0.410,0.114,0.142,0.00,999.00
692,Runner,0.290,0.301,0.409,0.098,0.118,0.00,407.00
693,Pursuer,0.290,0.302,0.408,0.100,0.084,0.00,756.00
694,Runner,0.291,0.301,0.408,0.136,0.079,0.00,68.00
695,Runner,0.292,0.301,0.407,0.103,0.068,0.00,614.00
696,Runner,0.293,0.300,0.407,0.138,0.118,0.00,52.00
697,Runner,0.294,0.300,0.406,0.113,0.051,0.00,140.00
698,Runner,0.295,0.299,0.405,0.135,0.096,0.00,760.00
699,Pursuer,0.295,0.300,0.405,0.119,0.079,0.00,472.00
700,Draw,0.294,0.300,0.406,0.118,0.079,5.48,999.00
701,Pursuer,0.294,0.301,0.405,0.115,0.103,0.00,759.00
702,Draw,0.293,0.301,0.406,0.122,0.115,0.00,999.00
703,Draw,0.293,0.300,0.407,0.118,0.075,0.00,999.00
704,Draw,0.293,0.300,0.408,0.125,0.119,0.00,999.00
705,Pursuer,0.292,0.301,0.407,0.130,0.119,0.00,861.00
706,Pursuer,0.292,0.302,0.407,0.096,0.084,0.00,251.00
