Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.372,0.216,0.412,0.106,0.150,6.22,999.00
404,Runner,0.374,0.215,0.411,0.110,0.131,0.00,301.00
405,Draw,0.373,0.215,0.412,0.101,0.141,1.28,999.00
406,Draw,0.372,0.214,0.414,0.120,0.138,0.00,999.00
407,Runner,0.373,0.214,0.413,0.134,0.123,0.00,321.00
408,Draw,0.373,0.213,0.414,0.069,0.145,12.32,999.00
409,Runner,0.374,0.213,0.413,0.131,0.148,0.00,268.00
410,Draw,0.373,0.212,0.415,0.119,0.124,0.00,999.00
411,Draw,0.372,0.212,0.416,0.127,0.132,0.00,999.00
412,Pursuer,0.371,0.214,0.415,0.126,0.093,0.00,657.00
413,Runner,0.373,0.213,0.414,0.126,0.161,0.00,110.00
414,Draw,0.372,0.213,0.415,0.102,0.138,0.00,999.00
415,Runner,0.373,0.212,0.414,0.141,0.122,0.00,475.00
416,Draw,0.373,0.212,0.416,0.110,0.132,10.44,999.00
417,Draw,0.372,0.211,0.417,0.090,0.133,0.00,999.00
418,Runner,0.373,0.211,0.416,0.099,0.126,0.00,892.00
419,Draw,0.372,0.210,0.418,0.133,0.146,0.00,999.00
420,Pursuer,0.371,0.212,0.417,0.131,0.081,0.00,668.00
421,Draw,0.371,0.211,0.418,0.123,0.131,0.00,999.00
422,Draw,0.370,0.211,0.419,0.086,0.144,3.18,999.00
423,Draw,0.369,0.210,0.421,0.133,0.149,8.46,999.00
424,Draw,0.368,0.210,0.422,0.120,0.133,0.00,999.00
425,Runner,0.369,0.209,0.421,0.128,0.137,0.00,121.00
426,Draw,0.369,0.209,0.423,0.125,0.130,0.46,999.00
427,Draw,0.368,0.208,0.424,0.084,0.140,3.98,999.00
428,Draw,0.367,0.208,0.425,0.141,0.135,0.00,999.00
429,Runner,0.368,0.207,0.424,0.130,0.155,0.00,101.00
430,Runner,0.370,0.207,0.423,0.082,0.135,0.00,499.00
431,Pursuer,0.369,0.209,0.422,0.169,0.142,0.00,149.00
432,Pursuer,0.368,0.211,0.421,0.158,0.101,0.00,275.00
433,Draw,0.367,0.210,0.423,0.095,0.133,11.68,999.00
434,Runner,0.369,0.210,0.422,0.099,0.123,0.00,949.00
435,Runner,0.370,0.209,0.421,0.097,0.141,1.80,309.00
436,Draw,0.369,0.209,0.422,0.101,0.143,0.00,999.00
437,Runner,0.371,0.208,0.421,0.069,0.137,0.00,510.00
438,Pursuer,0.370,0.210,0.420,0.137,0.130,0.00,746.00
439,Draw,0.369,0.210,0.421,0.135,0.133,0.00,999.00
440,Pursuer,0.368,0.211,0.420,0.139,0.089,0.00,470.00
441,Draw,0.367,0.211,0.422,0.088,0.135,0.00,999.00
442,Runner,0.369,0.210,0.421,0.102,0.144,6.02,357.00
443,Draw,0.368,0.210,0.422,0.074,0.152,1.58,999.00
444,Draw,0.367,0.209,0.423,0.074,0.138,11.00,999.00
445,Pursuer,0.366,0.211,0.422,0.000,0.000,0.00,0.00
446,Runner,0.368,0.211,0.422,0.094,0.154,1.84,782.00
447,Pursuer,0.367,0.213,0.421,0.147,0.078,0.00,599.00
448,Draw,0.366,0.212,0.422,0.127,0.141,1.40,999.00
449,Pursuer,0.365,0.214,0.421,0.139,0.126,0.00,792.00
450,Pursuer,0.364,0.216,0.420,0.169,0.103,0.00,166.00
451,Runner,0.366,0.215,0.419,0.108,0.146,0.00,63.00
452,Runner,0.367,0.215,0.418,0.108,0.114,0.00,91.00
453,Draw,0.366,0.214,0.419,0.119,0.159,0.00,999.00
454,Pursuer,0.366,0.216,0.419,0.131,0.112,0.00,857.00
455,Pursuer,0.365,0.218,0.418,0.136,0.125,0.00,983.00
456,Runner,0.366,0.217,0.417,0.136,0.128,0.00,84.00
457,Pursuer,0.365,0.219,0.416,0.147,0.078,0.00,822.00
458,Pursuer,0.365,0.221,0.415,0.135,0.146,0.00,830.00
459,Runner,0.366,0.220,0.414,0.102,0.126,0.00,561.00
460,Pursuer,0.365,0.222,0.413,0.147,0.084,0.00,401.00
461,Runner,0.367,0.221,0.412,0.145,0.124,0.00,501.00
462,Draw,0.366,0.221,0.413,0.132,0.134,0.00,999.00
463,Draw,0.365,0.220,0.415,0.086,0.142,0.00,999.00
464,Runner,0.366,0.220,0.414,0.084,0.140,1.86,478.00
465,Runner,0.368,0.219,0.413,0.105,0.133,0.00,490.00
466,Pursuer,0.367,0.221,0.412,0.126,0.076,0.00,513.00
467,Pursuer,0.366,0.223,0.411,0.153,0.094,0.00,415.00
468,Pursuer,0.365,0.224,0.410,0.158,0.138,0.00,721.00
469,Runner,0.367,0.224,0.409,0.128,0.139,3.86,667.00
470,Draw,0.366,0.223,0.411,0.139,0.152,0.00,999.00
471,Draw,0.365,0.223,0.412,0.129,0.150,4.04,999.00
472,Pursuer,0.364,0.225,0.411,0.128,0.077,0.00,746.00
473,Runner,0.366,0.224,0.410,0.104,0.116,0.00,450.00
474,Draw,0.365,0.224,0.411,0.090,0.152,1.00,999.00
475,Runner,0.366,0.223,0.411,0.000,0.000,0.00,0.00
476,Runner,0.368,0.223,0.410,0.140,0.132,3.44,644.00
477,Draw,0.367,0.222,0.411,0.114,0.125,1.12,999.00
478,Runner,0.368,0.222,0.410,0.106,0.132,0.00,364.00
479,Draw,0.367,0.221,0.411,0.136,0.139,0.00,999.00
480,Draw,0.367,0.221,0.413,0.086,0.138,1.10,999.00
481,Runner,0.368,0.220,0.412,0.099,0.111,0.00,170.00
482,Pursuer,0.367,0.222,0.411,0.124,0.132,0.00,387.00
483,Draw,0.366,0.222,0.412,0.115,0.138,1.58,999.00
484,Draw,0.366,0.221,0.413,0.117,0.141,0.00,999.00
485,Runner,0.367,0.221,0.412,0.132,0.143,0.00,478.00
486,Draw,0.366,0.220,0.414,0.115,0.137,0.00,999.00
487,Draw,0.366,0.220,0.415,0.108,0.134,1.76,999.00
488,Pursuer,0.365,0.221,0.414,0.118,0.082,0.00,266.00
489,Draw,0.364,0.221,0.415,0.125,0.138,0.00,999.00
490,Draw,0.363,0.220,0.416,0.081,0.134,0.00,999.00
491,Draw,0.363,0.220,0.418,0.128,0.146,1.10,999.00
492,Draw,0.362,0.220,0.419,0.081,0.148,5.92,999.00
493,Draw,0.361,0.219,0.420,0.110,0.146,1.74,999.00
494,Runner,0.362,0.219,0.419,0.098,0.145,0.00,434.00
495,Pursuer,0.362,0.220,0.418,0.151,0.159,0.00,45.00
496,Pursuer,0.361,0.222,0.417,0.148,0.066,0.00,378.00
497,Draw,0.360,0.221,0.419,0.098,0.128,0.00,999.00
498,Runner,0.361,0.221,0.418,0.100,0.107,0.00,602.00
499,Draw,0.361,0.220,0.419,0.122,0.151,0.00,999.00
500,Draw,0.360,0.220,0.420,0.128,0.136,1.34,999.00
501,Draw,0.359,0.220,0.421,0.115,0.149,0.00,999.00
502,Runner,0.361,0.219,0.420,0.137,0.158,0.00,276.00
503,Draw,0.360,0.219,0.421,0.113,0.140,2.88,999.00
504,Runner,0.361,0.218,0.421,0.098,0.137,0.00,656.00
505,Runner,0.362,0.218,0.420,0.094,0.118,0.00,546.00
506,Draw,0.362,0.217,0.421,0.107,0.146,1.74,999.00
507,Draw,0.361,0.217,0.422,0.110,0.162,0.00,999.00
508,Draw,0.360,0.217,0.423,0.118,0.143,0.00,999.00
509,Draw,0.360,0.216,0.424,0.114,0.137,0.00,999.00
510,Pursuer,0.359,0.218,0.424,0.132,0.076,0.00,725.00
511,Draw,0.358,0.217,0.425,0.134,0.145,0.00,999.00
512,Pursuer,0.357,0.219,0.424,0.129,0.094,0.00,245.00
513,Runner,0.359,0.218,0.423,0.117,0.140,0.00,593.00
514,Runner,0.360,0.218,0.422,0.091,0.137,0.00,406.00
515,Draw,0.359,0.217,0.423,0.095,0.141,1.38,999.00
516,Runner,0.360,0.217,0.422,0.087,0.142,0.00,729.00
517,Draw,0.360,0.217,0.424,0.117,0.125,0.00,999.00
518,Runner,0.361,0.216,0.423,0.099,0.151,0.00,278.00
519,Draw,0.360,0.216,0.424,0.102,0.143,0.00,999.00
520,Draw,0.360,0.215,0.425,0.090,0.146,8.08,999.00
521,Pursuer,0.359,0.217,0.424,0.143,0.071,0.00,94.00
522,Draw,0.358,0.216,0.425,0.077,0.130,7.54,999.00
523,Runner,0.359,0.216,0.424,0.117,0.145,0.00,277.00
524,Pursuer,0.359,0.218,0.424,0.126,0.104,0.00,433.00
525,Runner,0.360,0.217,0.423,0.128,0.152,0.00,195.00
526,Draw,0.359,0.217,0.424,0.118,0.152,15.62,999.00
527,Pursuer,0.359,0.218,0.423,0.157,0.085,0.00,617.00
528,Runner,0.360,0.218,0.422,0.097,0.090,0.00,26.00
529,Draw,0.359,0.217,0.423,0.082,0.143,0.00,999.00
530,Runner,0.360,0.217,0.423,0.134,0.132,0.00,505.00
531,Runner,0.362,0.217,0.422,0.100,0.131,2.44,990.00
532,Draw,0.361,0.216,0.423,0.122,0.132,3.38,999.00
533,Runner,0.362,0.216,0.422,0.100,0.137,0.00,516.00
534,Runner,0.363,0.215,0.421,0.086,0.150,0.00,536.00
535,Runner,0.364,0.215,0.421,0.109,0.144,0.00,223.00
536,Runner,0.366,0.215,0.420,0.067,0.144,0.00,558.00
537,Draw,0.365,0.214,0.421,0.098,0.135,0.00,999.00
538,Pursuer,0.364,0.216,0.420,0.098,0.125,0.00,47.00
539,Runner,0.365,0.215,0.419,0.091,0.106,0.00,460.00
540,Runner,0.367,0.215,0.419,0.103,0.157,0.00,600.00
541,Draw,0.366,0.214,0.420,0.102,0.140,0.00,999.00
542,Draw,0.365,0.214,0.421,0.089,0.139,8.00,999.00
543,Draw,0.365,0.214,0.422,0.081,0.139,0.00,999.00
544,Draw,0.364,0.213,0.423,0.088,0.139,0.00,999.00
545,Runner,0.365,0.213,0.422,0.075,0.131,0.00,326.00
546,Pursuer,0.364,0.214,0.421,0.163,0.122,0.00,272.00
547,Draw,0.364,0.214,0.422,0.085,0.130,0.00,999.00
548,Draw,0.363,0.214,0.423,0.140,0.133,7.72,999.00
549,Pursuer,0.362,0.215,0.423,0.149,0.133,0.00,393.00
550,Draw,0.362,0.215,0.424,0.091,0.140,0.00,999.00
551,Pursuer,0.361,0.216,0.423,0.131,0.125,0.00,249.00
552,Pursuer,0.361,0.217,0.422,0.144,0.103,0.00,653.00
553,Draw,0.360,0.217,0.423,0.110,0.140,0.00,999.00
554,Runner,0.361,0.217,0.422,0.079,0.142,0.00,209.00
555,Pursuer,0.360,0.218,0.422,0.135,0.092,0.00,463.00
556,Pursuer,0.360,0.219,0.421,0.116,0.099,0.00,96.00
557,Runner,0.361,0.219,0.420,0.108,0.152,0.00,200.00
558,Runner,0.362,0.219,0.419,0.117,0.129,0.00,559.00
559,Pursuer,0.361,0.220,0.419,0.128,0.085,0.00,414.00
560,Draw,0.361,0.220,0.420,0.084,0.146,0.00,999.00
561,Draw,0.360,0.219,0.421,0.107,0.144,0.00,999.00
562,Pursuer,0.359,0.221,0.420,0.130,0.116,0.00,430.00
563,Runner,0.361,0.220,0.419,0.000,0.000,0.00,1.00
564,Runner,0.362,0.220,0.418,0.116,0.126,0.00,445.00
565,Draw,0.361,0.219,0.419,0.094,0.134,8.26,999.00
566,Runner,0.362,0.219,0.419,0.140,0.121,0.36,222.00
567,Pursuer,0.362,0.220,0.418,0.136,0.131,0.00,869.00
568,Runner,0.363,0.220,0.417,0.117,0.110,0.00,379.00
569,Runner,0.364,0.220,0.417,0.079,0.131,0.00,571.00
570,Runner,0.365,0.219,0.416,0.093,0.134,0.00,631.00
571,Draw,0.364,0.219,0.417,0.135,0.144,0.00,999.00
572,Draw,0.364,0.219,0.418,0.100,0.146,0.80,999.00
573,Pursuer,0.363,0.220,0.417,0.155,0.100,0.00,303.00
574,Pursuer,0.362,0.221,0.416,0.132,0.128,0.00,674.00
575,Pursuer,0.362,0.223,0.416,0.146,0.102,0.00,641.00
576,Pursuer,0.361,0.224,0.415,0.133,0.122,0.00,507.00
577,Runner,0.362,0.224,0.414,0.147,0.136,0.00,276.00
578,Draw,0.362,0.223,0.415,0.074,0.135,0.00,999.00
579,Runner,0.363,0.223,0.415,0.089,0.144,2.34,769.00
580,Draw,0.362,0.222,0.416,0.085,0.148,0.00,999.00
581,Draw,0.361,0.222,0.417,0.099,0.128,7.78,999.00
582,Pursuer,0.361,0.223,0.416,0.144,0.093,0.00,261.00
583,Pursuer,0.360,0.225,0.415,0.141,0.128,0.00,832.00
584,Draw,0.360,0.224,0.416,0.121,0.144,0.00,999.00
585,Runner,0.361,0.224,0.415,0.095,0.131,0.00,553.00
586,Draw,0.360,0.224,0.416,0.115,0.152,6.12,999.00
587,Draw,0.359,0.223,0.417,0.130,0.148,1.12,999.00
588,Runner,0.361,0.223,0.417,0.124,0.151,0.00,180.00
589,Pursuer,0.360,0.224,0.416,0.129,0.096,0.00,892.00
590,Draw,0.359,0.224,0.417,0.140,0.155,0.00,999.00
591,Draw,0.359,0.223,0.418,0.100,0.138,0.00,999.00
592,Draw,0.358,0.223,0.419,0.098,0.149,4.26,999.00
593,Draw,0.358,0.223,0.420,0.101,0.138,2.18,999.00
594,Runner,0.359,0.222,0.419,0.111,0.133,0.00,487.00
595,Runner,0.360,0.222,0.418,0.119,0.139,1.00,748.00
596,Runner,0.361,0.221,0.418,0.098,0.134,0.00,787.00
597,Runner,0.362,0.221,0.417,0.089,0.144,0.00,879.00
598,Draw,0.361,0.221,0.418,0.104,0.133,2.46,999.00
599,Draw,0.361,0.220,0.419,0.137,0.148,2.54,999.00
600,Runner,0.362,0.220,0.418,0.131,0.183,4.84,576.00
601,Pursuer,0.361,0.221,0.418,0.121,0.116,0.00,997.00
602,Runner,0.362,0.221,0.417,0.079,0.154,0.00,567.00
603,Runner,0.363,0.221,0.416,0.097,0.137,0.00,619.00
604,Runner,0.364,0.220,0.416,0.100,0.140,0.00,300.00
605,Draw,0.364,0.220,0.417,0.109,0.126,0.62,999.00
606,Draw,0.363,0.219,0.417,0.107,0.147,0.72,999.00
607,Runner,0.364,0.219,0.417,0.122,0.137,0.00,517.00
608,Draw,0.363,0.219,0.418,0.125,0.154,0.00,999.00
609,Draw,0.363,0.218,0.419,0.092,0.144,0.00,999.00
610,Draw,0.362,0.218,0.420,0.140,0.130,0.00,999.00
611,Draw,0.362,0.218,0.421,0.117,0.130,13.26,999.00
612,Runner,0.363,0.217,0.420,0.090,0.143,0.00,372.00
613,Pursuer,0.362,0.219,0.419,0.159,0.129,0.00,481.00
614,Draw,0.362,0.218,0.420,0.102,0.141,2.74,999.00
615,Draw,0.361,0.218,0.421,0.136,0.149,0.00,999.00
616,Runner,0.362,0.218,0.420,0.113,0.119,0.00,679.00
617,Runner,0.363,0.217,0.420,0.088,0.145,0.00,290.00
618,Runner,0.364,0.217,0.419,0.144,0.140,0.14,586.00
619,Draw,0.363,0.216,0.420,0.095,0.140,4.66,999.00
620,Pursuer,0.363,0.218,0.419,0.134,0.134,0.00,276.00
621,Draw,0.362,0.217,0.420,0.109,0.147,0.00,999.00
622,Runner,0.363,0.217,0.420,0.136,0.165,0.00,398.00
623,Draw,0.363,0.217,0.421,0.110,0.130,0.00,999.00
624,Runner,0.364,0.216,0.420,0.119,0.137,0.00,725.00
625,Runner,0.365,0.216,0.419,0.113,0.152,0.00,800.00
626,Draw,0.364,0.216,0.420,0.114,0.139,0.00,999.00
627,Runner,0.365,0.215,0.419,0.112,0.150,1.78,714.00
628,Draw,0.365,0.215,0.420,0.101,0.141,0.00,999.00
629,Runner,0.366,0.215,0.420,0.072,0.145,2.16,688.00
630,Runner,0.367,0.214,0.419,0.134,0.134,0.00,143.00
631,Pursuer,0.366,0.216,0.418,0.130,0.101,0.00,239.00
632,Runner,0.367,0.215,0.418,0.111,0.124,0.00,347.00
633,Draw,0.367,0.215,0.419,0.084,0.123,0.00,999.00
634,Draw,0.366,0.215,0.420,0.122,0.136,13.96,999.00
635,Runner,0.367,0.214,0.419,0.090,0.140,0.00,554.00
636,Runner,0.368,0.214,0.418,0.116,0.135,0.00,245.00
637,Draw,0.367,0.214,0.419,0.139,0.148,0.98,999.00
638,Pursuer,0.367,0.215,0.418,0.136,0.122,0.00,372.00
639,Draw,0.366,0.214,0.419,0.119,0.142,0.00,999.00
640,Pursuer,0.366,0.216,0.419,0.112,0.108,0.00,460.00
641,Runner,0.367,0.215,0.418,0.082,0.128,0.00,675.00
642,Runner,0.368,0.215,0.417,0.114,0.142,0.00,436.00
643,Draw,0.367,0.215,0.418,0.083,0.145,3.72,999.00
644,Draw,0.366,0.214,0.419,0.137,0.134,0.00,999.00
645,Pursuer,0.366,0.216,0.419,0.098,0.174,0.00,26.00
646,Pursuer,0.365,0.217,0.418,0.135,0.086,0.00,462.00
647,Runner,0.366,0.216,0.417,0.077,0.124,0.00,621.00
648,Draw,0.366,0.216,0.418,0.139,0.126,0.00,999.00
649,Runner,0.367,0.216,0.418,0.118,0.141,0.00,734.00
650,Draw,0.366,0.215,0.418,0.082,0.132,0.00,999.00
651,Runner,0.367,0.215,0.418,0.101,0.133,0.00,468.00
652,Runner,0.368,0.215,0.417,0.112,0.128,0.00,595.00
653,Draw,0.368,0.214,0.418,0.082,0.146,12.68,999.00
654,Draw,0.367,0.214,0.419,0.106,0.125,0.00,999.00
655,Draw,0.366,0.214,0.420,0.120,0.147,8.60,999.00
656,Runner,0.367,0.213,0.419,0.114,0.145,0.00,206.00
657,Runner,0.368,0.213,0.419,0.117,0.132,0.00,988.00
658,Pursuer,0.368,0.214,0.418,0.140,0.031,0.00,270.00
659,Draw,0.367,0.214,0.419,0.134,0.133,0.00,999.00
660,Draw,0.367,0.214,0.420,0.109,0.134,0.00,999.00
661,Draw,0.366,0.213,0.421,0.134,0.144,16.78,999.00
662,Runner,0.367,0.213,0.420,0.105,0.140,0.00,834.00
663,Draw,0.367,0.213,0.421,0.094,0.124,2.96,999.00
664,Draw,0.366,0.212,0.422,0.083,0.130,0.00,999.00
665,Runner,0.367,0.212,0.421,0.127,0.136,0.00,636.00
666,Draw,0.366,0.212,0.422,0.088,0.137,1.38,999.00
667,Draw,0.366,0.211,0.423,0.116,0.154,0.00,999.00
668,Runner,0.367,0.211,0.422,0.128,0.132,0.00,250.00
669,Pursuer,0.366,0.212,0.422,0.128,0.120,0.00,204.00
670,Runner,0.367,0.212,0.421,0.086,0.144,0.00,460.00
671,Draw,0.367,0.212,0.422,0.104,0.131,0.00,999.00
672,Draw,0.366,0.211,0.423,0.113,0.150,0.00,999.00
673,Draw,0.366,0.211,0.423,0.136,0.130,3.94,999.00
674,Runner,0.366,0.211,0.423,0.144,0.173,0.00,95.00
675,Runner,0.367,0.210,0.422,0.117,0.144,0.00,800.00
676,Runner,0.368,0.210,0.422,0.076,0.140,2.24,547.00
677,Draw,0.368,0.210,0.422,0.088,0.137,0.98,999.00
678,Draw,0.367,0.209,0.423,0.100,0.131,0.00,999.00
679,Runner,0.368,0.209,0.423,0.113,0.131,1.62,308.00
680,Draw,0.368,0.209,0.424,0.107,0.159,14.08,999.00
681,Draw,0.367,0.209,0.424,0.098,0.128,9.78,999.00
682,Draw,0.367,0.208,0.425,0.140,0.133,3.76,999.00
683,Runner,0.367,0.208,0.425,0.064,0.141,0.58,649.00
684,Draw,0.367,0.208,0.425,0.135,0.159,0.00,999.00
685,Runner,0.368,0.207,0.425,0.134,0.162,0.00,452.00
686,Draw,0.367,0.207,0.426,0.110,0.131,0.74,999.00
687,Pursuer,0.367,0.208,0.425,0.128,0.075,0.00,405.00
688,Runner,0.368,0.208,0.424,0.088,0.139,0.00,627.00
689,Draw,0.367,0.208,0.425,0.113,0.145,0.00,999.00
690,Draw,0.367,0.207,0.426,0.096,0.142,13.30,999.00
691,Runner,0.368,0.207,0.425,0.096,0.158,0.00,357.00
692,Draw,0.367,0.207,0.426,0.129,0.140,3.50,999.00
693,Pursuer,0.367,0.208,0.426,0.144,0.105,0.00,205.00
694,Draw,0.366,0.207,0.427,0.116,0.132,0.00,999.00
695,Draw,0.365,0.207,0.427,0.127,0.142,5.20,999.00
696,Draw,0.365,0.207,0.428,0.116,0.134,0.00,999.00
697,Draw,0.364,0.207,0.429,0.109,0.143,8.80,999.00
698,Runner,0.365,0.206,0.428,0.100,0.158,0.00,222.00
