Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
404,Draw,0.347,0.191,0.463,0.096,0.140,2.54,999.00
405,Draw,0.346,0.190,0.464,0.122,0.146,0.00,999.00
406,Runner,0.347,0.190,0.463,0.111,0.153,0.00,375.00
407,Draw,0.346,0.189,0.464,0.104,0.123,2.84,999.00
408,Draw,0.346,0.189,0.466,0.089,0.135,0.00,999.00
409,Draw,0.345,0.188,0.467,0.109,0.143,0.00,999.00
410,Draw,0.344,0.188,0.468,0.130,0.145,12.26,999.00
411,Draw,0.343,0.187,0.470,0.109,0.146,0.00,999.00
412,Draw,0.342,0.187,0.471,0.084,0.142,0.00,999.00
413,Draw,0.341,0.186,0.472,0.127,0.153,0.00,999.00
414,Runner,0.343,0.186,0.471,0.137,0.139,2.76,758.00
415,Draw,0.342,0.186,0.472,0.080,0.133,0.00,999.00
416,Draw,0.341,0.185,0.474,0.092,0.147,1.10,999.00
417,Draw,0.341,0.185,0.475,0.076,0.151,2.04,999.00
418,Runner,0.342,0.184,0.474,0.107,0.134,0.00,338.00
419,Draw,0.341,0.184,0.475,0.124,0.131,1.40,999.00
420,Draw,0.340,0.183,0.476,0.124,0.157,4.84,999.00
421,Runner,0.342,0.183,0.475,0.088,0.130,0.00,322.00
422,Draw,0.341,0.182,0.476,0.114,0.132,7.98,999.00
423,Draw,0.340,0.182,0.478,0.093,0.113,0.00,999.00
424,Draw,0.340,0.182,0.479,0.117,0.144,0.00,999.00
425,Pursuer,0.339,0.184,0.478,0.000,0.000,0.00,0.00
426,Draw,0.338,0.183,0.479,0.134,0.144,8.00,999.00
427,Pursuer,0.337,0.185,0.478,0.136,0.112,0.00,609.00
428,Draw,0.336,0.185,0.479,0.109,0.143,2.78,999.00
429,Draw,0.336,0.184,0.480,0.125,0.144,0.00,999.00
430,Draw,0.335,0.184,0.481,0.086,0.142,12.14,999.00
431,Draw,0.334,0.183,0.483,0.088,0.128,11.36,999.00
432,Draw,0.333,0.183,0.484,0.097,0.126,1.38,999.00
433,Runner,0.335,0.182,0.483,0.082,0.139,1.36,380.00
434,Pursuer,0.334,0.184,0.482,0.140,0.084,0.00,513.00
435,Runner,0.336,0.184,0.480,0.098,0.146,1.82,755.00
436,Runner,0.337,0.183,0.479,0.083,0.150,0.00,644.00
437,Pursuer,0.336,0.185,0.478,0.141,0.087,0.00,518.00
438,Draw,0.336,0.185,0.479,0.082,0.161,0.00,999.00
439,Runner,0.337,0.185,0.478,0.136,0.148,5.74,678.00
440,Draw,0.336,0.184,0.480,0.118,0.145,0.00,999.00
441,Runner,0.338,0.184,0.478,0.097,0.134,0.00,94.00
442,Runner,0.339,0.183,0.477,0.111,0.136,0.00,561.00
443,Draw,0.339,0.183,0.479,0.106,0.124,0.00,999.00
444,Runner,0.340,0.182,0.477,0.107,0.138,0.00,480.00
445,Pursuer,0.339,0.184,0.476,0.128,0.075,0.00,388.00
446,Draw,0.339,0.184,0.478,0.114,0.131,0.00,999.00
447,Draw,0.338,0.183,0.479,0.089,0.143,0.00,999.00
448,Runner,0.339,0.183,0.478,0.000,0.000,0.00,0.00
449,Draw,0.339,0.183,0.479,0.098,0.153,0.00,999.00
450,Runner,0.340,0.182,0.478,0.092,0.127,0.00,910.00
451,Runner,0.341,0.182,0.477,0.104,0.118,0.00,599.00
452,Runner,0.343,0.181,0.476,0.133,0.143,0.00,838.00
453,Pursuer,0.342,0.183,0.475,0.140,0.075,0.00,222.00
454,Pursuer,0.341,0.185,0.474,0.131,0.105,0.00,968.00
455,Runner,0.343,0.185,0.473,0.110,0.141,2.06,676.00
456,Draw,0.342,0.184,0.474,0.124,0.154,15.68,999.00
457,Pursuer,0.341,0.186,0.473,0.121,0.097,0.00,295.00
458,Draw,0.341,0.186,0.474,0.133,0.116,0.76,999.00
459,Draw,0.340,0.185,0.475,0.110,0.140,1.26,999.00
460,Runner,0.341,0.185,0.474,0.157,0.174,3.44,332.00
461,Draw,0.341,0.184,0.475,0.095,0.139,0.00,999.00
462,Runner,0.342,0.184,0.474,0.087,0.131,0.00,657.00
463,Runner,0.343,0.184,0.473,0.087,0.159,1.80,819.00
464,Draw,0.343,0.183,0.474,0.110,0.136,0.00,999.00
465,Draw,0.342,0.183,0.475,0.101,0.141,0.00,999.00
466,Runner,0.343,0.182,0.474,0.104,0.145,0.00,281.00
467,Pursuer,0.343,0.184,0.473,0.160,0.130,0.00,146.00
468,Runner,0.344,0.184,0.472,0.136,0.117,0.00,403.00
469,Pursuer,0.343,0.186,0.471,0.166,0.141,0.00,157.00
470,Draw,0.343,0.185,0.472,0.133,0.138,3.42,999.00
471,Runner,0.344,0.185,0.471,0.108,0.107,0.00,378.00
472,Draw,0.343,0.184,0.472,0.096,0.130,1.76,999.00
473,Draw,0.342,0.184,0.474,0.109,0.139,0.00,999.00
474,Draw,0.342,0.184,0.475,0.122,0.140,0.00,999.00
475,Pursuer,0.341,0.185,0.474,0.153,0.133,0.00,565.00
476,Runner,0.342,0.185,0.473,0.088,0.131,0.42,814.00
477,Draw,0.342,0.184,0.474,0.124,0.140,1.80,999.00
478,Draw,0.341,0.184,0.475,0.097,0.149,0.00,999.00
479,Runner,0.342,0.184,0.474,0.091,0.146,0.00,490.00
480,Draw,0.342,0.183,0.475,0.133,0.136,0.00,999.00
481,Draw,0.341,0.183,0.476,0.112,0.148,9.34,999.00
482,Draw,0.340,0.183,0.477,0.123,0.140,16.82,999.00
483,Runner,0.342,0.182,0.476,0.106,0.150,0.00,451.00
484,Runner,0.343,0.182,0.475,0.064,0.134,0.00,557.00
485,Draw,0.342,0.181,0.476,0.128,0.152,0.00,999.00
486,Draw,0.342,0.181,0.477,0.122,0.128,0.00,999.00
487,Draw,0.341,0.181,0.478,0.136,0.124,0.00,999.00
488,Draw,0.340,0.180,0.480,0.133,0.137,0.00,999.00
489,Runner,0.342,0.180,0.479,0.120,0.150,1.24,352.00
490,Draw,0.341,0.180,0.480,0.105,0.144,0.00,999.00
491,Runner,0.342,0.179,0.479,0.105,0.133,0.00,862.00
492,Draw,0.341,0.179,0.480,0.109,0.146,0.00,999.00
493,Draw,0.341,0.178,0.481,0.117,0.151,0.00,999.00
494,Runner,0.342,0.178,0.480,0.084,0.134,2.08,868.00
495,Draw,0.341,0.178,0.481,0.103,0.140,12.34,999.00
496,Runner,0.343,0.177,0.480,0.116,0.126,0.00,474.00
497,Draw,0.342,0.177,0.481,0.126,0.147,10.34,999.00
498,Pursuer,0.341,0.179,0.480,0.142,0.140,0.00,854.00
499,Pursuer,0.341,0.180,0.479,0.122,0.081,0.00,458.00
500,Draw,0.340,0.180,0.480,0.108,0.139,6.18,999.00
501,Pursuer,0.339,0.182,0.479,0.000,0.000,0.00,0.00
502,Draw,0.339,0.181,0.480,0.119,0.150,2.64,999.00
503,Draw,0.338,0.181,0.481,0.137,0.128,0.00,999.00
504,Runner,0.339,0.181,0.480,0.142,0.131,0.00,120.00
505,Pursuer,0.339,0.182,0.479,0.154,0.099,0.00,53.00
506,Draw,0.338,0.182,0.480,0.074,0.141,0.00,999.00
507,Draw,0.337,0.181,0.481,0.090,0.148,2.18,999.00
508,Pursuer,0.337,0.183,0.480,0.159,0.078,0.00,603.00
509,Pursuer,0.336,0.185,0.479,0.148,0.104,0.00,654.00
510,Runner,0.337,0.184,0.478,0.124,0.141,0.42,476.00
511,Draw,0.337,0.184,0.479,0.133,0.134,1.66,999.00
512,Runner,0.338,0.184,0.479,0.116,0.120,0.00,973.00
513,Runner,0.339,0.183,0.478,0.102,0.144,0.00,121.00
514,Draw,0.339,0.183,0.479,0.104,0.127,0.82,999.00
515,Pursuer,0.338,0.184,0.478,0.133,0.070,0.00,461.00
516,Pursuer,0.337,0.186,0.477,0.133,0.084,0.00,581.00
517,Runner,0.338,0.186,0.476,0.067,0.144,0.00,481.00
518,Pursuer,0.338,0.187,0.475,0.139,0.127,0.00,298.00
519,Draw,0.337,0.187,0.476,0.137,0.143,0.00,999.00
520,Draw,0.337,0.187,0.477,0.115,0.145,10.02,999.00
521,Draw,0.336,0.186,0.478,0.117,0.136,0.00,999.00
522,Runner,0.337,0.186,0.477,0.080,0.143,1.76,817.00
523,Draw,0.337,0.185,0.478,0.135,0.157,7.68,999.00
524,Runner,0.338,0.185,0.477,0.109,0.143,0.00,959.00
525,Runner,0.339,0.185,0.476,0.071,0.136,0.00,547.00
526,Runner,0.340,0.184,0.475,0.094,0.131,0.00,702.00
527,Pursuer,0.340,0.186,0.474,0.141,0.116,0.00,870.00
528,Draw,0.339,0.186,0.475,0.132,0.124,3.56,999.00
529,Runner,0.340,0.185,0.474,0.121,0.157,1.56,863.00
530,Draw,0.340,0.185,0.475,0.091,0.145,0.00,999.00
531,Draw,0.339,0.185,0.476,0.114,0.137,0.00,999.00
532,Runner,0.340,0.184,0.476,0.116,0.145,0.00,702.00
533,Pursuer,0.340,0.186,0.475,0.160,0.065,0.00,235.00
534,Pursuer,0.339,0.187,0.474,0.134,0.119,0.00,20.00
535,Runner,0.340,0.187,0.473,0.074,0.140,0.00,672.00
536,Pursuer,0.340,0.188,0.472,0.138,0.082,0.00,470.00
537,Runner,0.341,0.188,0.471,0.128,0.124,0.00,902.00
538,Pursuer,0.340,0.190,0.470,0.119,0.117,0.00,395.00
539,Draw,0.340,0.189,0.471,0.086,0.136,0.00,999.00
540,Draw,0.339,0.189,0.472,0.123,0.132,0.00,999.00
541,Draw,0.338,0.189,0.473,0.086,0.134,5.16,999.00
542,Runner,0.339,0.188,0.472,0.072,0.141,0.00,861.00
543,Runner,0.341,0.188,0.471,0.138,0.141,0.00,845.00
544,Pursuer,0.340,0.189,0.471,0.151,0.109,0.00,836.00
545,Draw,0.339,0.189,0.472,0.105,0.147,6.74,999.00
546,Draw,0.339,0.189,0.473,0.094,0.146,0.00,999.00
547,Runner,0.340,0.188,0.472,0.109,0.127,0.00,444.00
548,Runner,0.341,0.188,0.471,0.128,0.133,0.12,348.00
549,Pursuer,0.341,0.189,0.470,0.145,0.140,0.00,499.00
550,Runner,0.342,0.189,0.469,0.142,0.156,0.00,708.00
551,Runner,0.343,0.189,0.468,0.087,0.154,0.00,508.00
552,Runner,0.344,0.188,0.467,0.102,0.119,0.00,518.00
553,Draw,0.344,0.188,0.468,0.116,0.143,0.00,999.00
554,Draw,0.343,0.188,0.469,0.084,0.148,0.72,999.00
555,Runner,0.344,0.187,0.468,0.130,0.141,0.00,636.00
556,Runner,0.345,0.187,0.468,0.094,0.143,0.00,524.00
557,Draw,0.345,0.187,0.469,0.103,0.136,0.00,999.00
558,Pursuer,0.344,0.188,0.468,0.131,0.075,0.00,302.00
559,Draw,0.343,0.188,0.469,0.111,0.133,0.00,999.00
560,Runner,0.345,0.188,0.468,0.135,0.145,0.00,847.00
561,Runner,0.346,0.187,0.467,0.094,0.128,0.00,983.00
562,Runner,0.347,0.187,0.466,0.088,0.127,0.00,951.00
563,Runner,0.348,0.187,0.465,0.139,0.134,0.00,540.00
564,Draw,0.348,0.186,0.466,0.120,0.137,4.12,999.00
565,Runner,0.349,0.186,0.465,0.127,0.126,0.00,328.00
566,Pursuer,0.348,0.187,0.465,0.163,0.144,0.00,222.00
567,Runner,0.349,0.187,0.464,0.104,0.117,0.00,624.00
568,Draw,0.349,0.187,0.465,0.108,0.144,2.76,999.00
569,Pursuer,0.348,0.188,0.464,0.139,0.124,0.00,511.00
570,Draw,0.347,0.188,0.465,0.112,0.131,0.06,999.00
571,Pursuer,0.347,0.189,0.464,0.146,0.141,0.00,556.00
572,Runner,0.348,0.189,0.463,0.146,0.160,0.00,111.00
573,Runner,0.349,0.188,0.462,0.089,0.131,1.70,973.00
574,Pursuer,0.348,0.190,0.462,0.126,0.079,0.00,695.00
575,Draw,0.348,0.190,0.463,0.112,0.148,0.00,999.00
576,Draw,0.347,0.189,0.464,0.129,0.143,11.58,999.00
577,Runner,0.348,0.189,0.463,0.112,0.135,0.00,669.00
578,Runner,0.349,0.189,0.462,0.062,0.139,0.00,369.00
579,Draw,0.349,0.188,0.463,0.111,0.159,0.00,999.00
580,Pursuer,0.348,0.190,0.462,0.139,0.118,0.00,878.00
581,Runner,0.349,0.189,0.461,0.112,0.133,0.00,452.00
582,Draw,0.349,0.189,0.462,0.137,0.132,0.00,999.00
583,Draw,0.348,0.189,0.463,0.080,0.131,0.00,999.00
584,Runner,0.349,0.188,0.462,0.146,0.127,1.28,214.00
585,Runner,0.350,0.188,0.462,0.117,0.144,0.00,275.00
586,Runner,0.352,0.188,0.461,0.135,0.128,0.00,77.00
587,Runner,0.353,0.187,0.460,0.118,0.145,0.00,387.00
588,Runner,0.354,0.187,0.459,0.116,0.123,0.00,502.00
589,Runner,0.355,0.187,0.458,0.109,0.144,0.00,184.00
590,Runner,0.356,0.186,0.458,0.073,0.146,0.00,880.00
591,Pursuer,0.355,0.188,0.457,0.131,0.117,0.00,575.00
592,Pursuer,0.355,0.189,0.456,0.135,0.122,0.00,807.00
593,Pursuer,0.354,0.191,0.455,0.146,0.083,0.00,887.00
594,Runner,0.355,0.190,0.455,0.095,0.133,0.00,258.00
595,Draw,0.355,0.190,0.455,0.084,0.134,0.00,999.00
596,Runner,0.356,0.190,0.455,0.089,0.105,0.00,111.00
597,Runner,0.357,0.189,0.454,0.088,0.146,0.00,451.00
598,Draw,0.356,0.189,0.455,0.147,0.131,0.00,999.00
599,Runner,0.357,0.189,0.454,0.100,0.147,0.00,495.00
600,Draw,0.357,0.188,0.455,0.076,0.129,0.00,999.00
601,Pursuer,0.356,0.190,0.454,0.134,0.059,0.00,246.00
602,Runner,0.357,0.189,0.453,0.101,0.120,0.00,344.00
603,Draw,0.357,0.189,0.454,0.136,0.130,0.22,999.00
604,Draw,0.356,0.189,0.455,0.132,0.142,0.00,999.00
605,Runner,0.357,0.188,0.455,0.157,0.123,0.00,111.00
606,Pursuer,0.356,0.190,0.454,0.141,0.106,0.00,715.00
607,Draw,0.356,0.189,0.455,0.137,0.138,7.26,999.00
608,Runner,0.357,0.189,0.454,0.131,0.132,0.00,737.00
609,Pursuer,0.356,0.190,0.453,0.143,0.076,0.00,384.00
610,Draw,0.356,0.190,0.454,0.100,0.142,0.00,999.00
611,Runner,0.357,0.190,0.453,0.091,0.137,0.00,430.00
612,Runner,0.358,0.190,0.453,0.089,0.152,0.00,125.00
613,Pursuer,0.357,0.191,0.452,0.000,0.000,0.00,1.00
614,Draw,0.357,0.191,0.453,0.137,0.150,0.00,999.00
615,Runner,0.358,0.190,0.452,0.141,0.126,0.00,371.00
616,Pursuer,0.357,0.192,0.451,0.133,0.074,0.00,899.00
617,Pursuer,0.357,0.193,0.451,0.134,0.084,0.00,365.00
618,Draw,0.356,0.193,0.451,0.095,0.139,3.34,999.00
619,Runner,0.357,0.192,0.451,0.106,0.140,0.00,887.00
620,Draw,0.356,0.192,0.452,0.083,0.134,0.00,999.00
621,Runner,0.357,0.192,0.451,0.097,0.138,0.00,347.00
622,Pursuer,0.357,0.193,0.450,0.136,0.072,0.00,855.00
623,Draw,0.356,0.193,0.451,0.084,0.150,0.00,999.00
624,Draw,0.356,0.192,0.452,0.110,0.141,2.58,999.00
625,Draw,0.355,0.192,0.453,0.138,0.141,5.60,999.00
626,Runner,0.356,0.192,0.452,0.119,0.108,0.00,77.00
627,Pursuer,0.356,0.193,0.451,0.174,0.108,0.00,104.00
628,Draw,0.355,0.193,0.452,0.122,0.124,0.00,999.00
629,Runner,0.356,0.192,0.452,0.138,0.152,0.84,135.00
630,Draw,0.356,0.192,0.452,0.101,0.141,1.52,999.00
631,Draw,0.355,0.192,0.453,0.123,0.141,1.22,999.00
632,Draw,0.354,0.191,0.454,0.127,0.140,3.12,999.00
633,Draw,0.354,0.191,0.455,0.132,0.131,0.00,999.00
634,Pursuer,0.353,0.192,0.454,0.150,0.065,0.00,290.00
635,Draw,0.353,0.192,0.455,0.118,0.118,0.00,999.00
636,Runner,0.354,0.192,0.454,0.079,0.129,0.00,539.00
637,Runner,0.355,0.192,0.454,0.117,0.142,0.00,422.00
638,Runner,0.356,0.191,0.453,0.135,0.126,0.00,361.00
639,Runner,0.357,0.191,0.452,0.118,0.157,0.00,459.00
640,Runner,0.358,0.191,0.452,0.114,0.141,0.00,552.00
641,Draw,0.357,0.190,0.452,0.103,0.143,1.88,999.00
642,Runner,0.358,0.190,0.452,0.128,0.133,0.00,157.00
643,Draw,0.358,0.190,0.453,0.134,0.142,0.00,999.00
644,Runner,0.359,0.189,0.452,0.128,0.147,0.00,815.00
645,Pursuer,0.358,0.191,0.451,0.133,0.105,0.00,872.00
646,Pursuer,0.358,0.192,0.450,0.144,0.055,0.00,251.00
647,Runner,0.359,0.192,0.450,0.099,0.127,0.00,708.00
648,Draw,0.358,0.191,0.451,0.092,0.130,1.64,999.00
649,Runner,0.359,0.191,0.450,0.123,0.134,0.00,290.00
650,Draw,0.358,0.191,0.451,0.127,0.153,12.22,999.00
651,Draw,0.358,0.190,0.452,0.140,0.135,10.46,999.00
652,Pursuer,0.357,0.192,0.451,0.156,0.068,0.00,201.00
653,Draw,0.357,0.191,0.452,0.099,0.145,0.00,999.00
654,Runner,0.358,0.191,0.451,0.097,0.148,0.00,905.00
655,Draw,0.357,0.191,0.452,0.135,0.128,0.00,999.00
656,Runner,0.358,0.191,0.451,0.112,0.137,0.00,830.00
657,Draw,0.358,0.190,0.452,0.123,0.149,0.00,999.00
658,Draw,0.357,0.190,0.453,0.132,0.143,0.00,999.00
659,Runner,0.358,0.190,0.452,0.095,0.136,0.00,799.00
660,Pursuer,0.358,0.191,0.452,0.115,0.042,0.00,159.00
661,Draw,0.357,0.191,0.452,0.112,0.163,0.00,999.00
662,Pursuer,0.356,0.192,0.452,0.133,0.143,0.00,482.00
663,Draw,0.356,0.192,0.452,0.118,0.129,0.00,999.00
664,Draw,0.355,0.191,0.453,0.139,0.133,12.44,999.00
665,Runner,0.356,0.191,0.453,0.125,0.137,0.00,291.00
666,Pursuer,0.356,0.192,0.452,0.143,0.100,0.00,890.00
667,Pursuer,0.355,0.193,0.451,0.133,0.122,0.00,88.00
668,Draw,0.355,0.193,0.452,0.135,0.146,0.00,999.00
669,Runner,0.356,0.193,0.451,0.098,0.141,0.00,967.00
670,Pursuer,0.355,0.194,0.451,0.155,0.150,0.00,673.00
671,Draw,0.355,0.194,0.452,0.121,0.134,0.00,999.00
672,Pursuer,0.354,0.195,0.451,0.147,0.077,0.00,223.00
673,Pursuer,0.354,0.196,0.450,0.143,0.088,0.00,419.00
674,Runner,0.355,0.196,0.450,0.157,0.117,0.00,246.00
675,Draw,0.354,0.196,0.450,0.137,0.143,0.00,999.00
676,Runner,0.355,0.195,0.450,0.101,0.132,0.00,289.00
677,Draw,0.355,0.195,0.451,0.117,0.133,5.58,999.00
678,Runner,0.355,0.195,0.450,0.129,0.125,0.00,574.00
679,Runner,0.356,0.194,0.449,0.098,0.134,0.00,994.00
680,Draw,0.356,0.194,0.450,0.088,0.135,2.86,999.00
681,Runner,0.357,0.194,0.449,0.141,0.159,0.00,532.00
682,Draw,0.356,0.194,0.450,0.119,0.124,2.26,999.00
683,Runner,0.357,0.193,0.449,0.089,0.138,2.06,614.00
