Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
405,Draw,0.444,0.158,0.398,0.094,0.154,0.00,999.00
406,Draw,0.443,0.158,0.399,0.082,0.141,0.80,999.00
407,Runner,0.445,0.157,0.398,0.095,0.131,0.00,797.00
408,Runner,0.446,0.157,0.397,0.049,0.142,0.00,729.00
409,Pursuer,0.445,0.159,0.396,0.130,0.073,0.00,71.00
410,Runner,0.446,0.159,0.395,0.079,0.149,0.00,181.00
411,Pursuer,0.445,0.161,0.394,0.149,0.138,0.00,883.00
412,Runner,0.447,0.160,0.393,0.049,0.134,0.00,517.00
413,Draw,0.446,0.160,0.395,0.070,0.136,1.92,999.00
414,Draw,0.444,0.159,0.396,0.062,0.141,0.44,999.00
415,Pursuer,0.443,0.161,0.395,0.154,0.077,0.00,307.00
416,Draw,0.442,0.161,0.397,0.104,0.128,2.00,999.00
417,Draw,0.441,0.161,0.398,0.091,0.146,0.00,999.00
418,Pursuer,0.440,0.163,0.397,0.131,0.134,0.00,724.00
419,Draw,0.439,0.162,0.399,0.096,0.140,0.00,999.00
420,Pursuer,0.438,0.164,0.398,0.157,0.053,0.00,181.00
421,Runner,0.439,0.164,0.397,0.089,0.165,0.00,175.00
422,Runner,0.441,0.164,0.396,0.071,0.127,0.00,707.00
423,Pursuer,0.440,0.165,0.395,0.125,0.111,0.00,29.00
424,Runner,0.441,0.165,0.394,0.098,0.137,0.00,308.00
425,Draw,0.440,0.165,0.395,0.139,0.142,0.00,999.00
426,Draw,0.439,0.164,0.397,0.075,0.143,0.00,999.00
427,Runner,0.440,0.164,0.396,0.048,0.137,0.00,825.00
428,Pursuer,0.439,0.166,0.395,0.155,0.130,0.00,362.00
429,Runner,0.441,0.166,0.394,0.069,0.132,0.00,267.00
430,Runner,0.442,0.165,0.393,0.055,0.134,1.48,443.00
431,Runner,0.443,0.165,0.392,0.168,0.099,0.00,13.00
432,Runner,0.444,0.164,0.391,0.067,0.129,0.00,750.00
433,Draw,0.443,0.164,0.393,0.125,0.139,0.00,999.00
434,Runner,0.445,0.164,0.392,0.084,0.140,2.74,576.00
435,Runner,0.446,0.163,0.391,0.073,0.132,0.00,178.00
436,Draw,0.445,0.163,0.392,0.087,0.118,0.00,999.00
437,Pursuer,0.444,0.165,0.391,0.141,0.064,0.00,668.00
438,Draw,0.443,0.164,0.393,0.062,0.139,0.00,999.00
439,Runner,0.444,0.164,0.392,0.040,0.147,1.38,899.00
440,Pursuer,0.443,0.166,0.391,0.144,0.109,0.00,923.00
441,Pursuer,0.442,0.168,0.390,0.131,0.054,0.00,373.00
442,Runner,0.443,0.167,0.389,0.162,0.108,0.42,369.00
443,Runner,0.445,0.167,0.388,0.072,0.125,0.00,561.00
444,Draw,0.444,0.167,0.390,0.082,0.122,2.54,999.00
445,Draw,0.443,0.166,0.391,0.056,0.136,0.00,999.00
446,Draw,0.442,0.166,0.392,0.134,0.153,13.40,999.00
447,Draw,0.441,0.166,0.394,0.069,0.142,0.00,999.00
448,Runner,0.442,0.165,0.393,0.097,0.148,2.72,478.00
449,Draw,0.441,0.165,0.394,0.138,0.137,17.26,999.00
450,Draw,0.440,0.164,0.396,0.048,0.129,0.72,999.00
451,Draw,0.439,0.164,0.397,0.049,0.146,18.44,999.00
452,Runner,0.440,0.164,0.396,0.016,0.139,1.26,711.00
453,Runner,0.442,0.163,0.395,0.073,0.142,1.26,246.00
454,Draw,0.441,0.163,0.396,0.096,0.157,0.00,999.00
455,Pursuer,0.440,0.165,0.396,0.137,0.105,0.00,986.00
456,Draw,0.439,0.164,0.397,0.074,0.144,0.00,999.00
457,Draw,0.438,0.164,0.398,0.053,0.136,0.00,999.00
458,Draw,0.437,0.164,0.400,0.088,0.140,0.00,999.00
459,Runner,0.438,0.163,0.399,0.117,0.142,5.54,811.00
460,Runner,0.439,0.163,0.398,0.060,0.142,0.00,749.00
461,Runner,0.440,0.163,0.397,0.052,0.135,0.00,765.00
462,Runner,0.442,0.162,0.396,0.072,0.132,3.06,403.00
463,Runner,0.443,0.162,0.395,0.106,0.135,0.00,970.00
464,Draw,0.442,0.162,0.397,0.100,0.145,0.00,999.00
465,Draw,0.441,0.161,0.398,0.100,0.123,2.42,999.00
466,Draw,0.440,0.161,0.399,0.075,0.114,0.00,999.00
467,Runner,0.441,0.161,0.398,0.116,0.123,0.00,658.00
468,Runner,0.442,0.160,0.397,0.131,0.120,0.00,312.00
469,Draw,0.441,0.160,0.399,0.125,0.138,0.00,999.00
470,Runner,0.443,0.160,0.398,0.155,0.094,0.00,96.00
471,Pursuer,0.442,0.161,0.397,0.144,0.107,0.00,808.00
472,Draw,0.441,0.161,0.398,0.121,0.138,0.00,999.00
473,Draw,0.440,0.161,0.400,0.080,0.127,0.00,999.00
474,Pursuer,0.439,0.162,0.399,0.125,0.012,0.00,530.00
475,Runner,0.440,0.162,0.398,0.095,0.138,0.00,342.00
476,Runner,0.441,0.162,0.397,0.065,0.125,0.00,281.00
477,Runner,0.442,0.161,0.396,0.074,0.133,0.00,228.00
478,Draw,0.441,0.161,0.397,0.038,0.138,0.74,999.00
479,Runner,0.443,0.161,0.397,0.113,0.135,0.00,658.00
480,Pursuer,0.442,0.163,0.396,0.136,0.044,0.00,921.00
481,Draw,0.441,0.162,0.397,0.056,0.135,0.00,999.00
482,Runner,0.442,0.162,0.396,0.121,0.160,0.00,259.00
483,Pursuer,0.441,0.164,0.395,0.137,0.110,0.00,850.00
484,Runner,0.442,0.163,0.395,0.061,0.108,0.00,73.00
485,Draw,0.441,0.163,0.396,0.093,0.149,4.84,999.00
486,Runner,0.442,0.163,0.395,0.018,0.145,0.00,464.00
487,Draw,0.441,0.162,0.396,0.036,0.126,0.00,999.00
488,Draw,0.441,0.162,0.398,0.074,0.148,16.66,999.00
489,Runner,0.442,0.162,0.397,0.058,0.134,0.00,602.00
490,Draw,0.441,0.161,0.398,0.079,0.137,2.84,999.00
491,Runner,0.442,0.161,0.397,0.041,0.132,2.04,914.00
492,Draw,0.441,0.161,0.398,0.058,0.157,0.00,999.00
493,Draw,0.440,0.160,0.400,0.094,0.119,0.00,999.00
494,Runner,0.441,0.160,0.399,0.089,0.121,0.00,412.00
495,Draw,0.440,0.160,0.400,0.052,0.144,0.00,999.00
496,Draw,0.440,0.159,0.401,0.126,0.142,0.00,999.00
497,Draw,0.439,0.159,0.402,0.085,0.147,0.00,999.00
498,Runner,0.440,0.159,0.402,0.054,0.133,0.00,512.00
499,Runner,0.441,0.158,0.401,0.101,0.147,0.00,473.00
500,Runner,0.442,0.158,0.400,0.033,0.114,1.16,167.00
501,Pursuer,0.441,0.160,0.399,0.133,0.079,0.00,424.00
502,Runner,0.442,0.159,0.398,0.059,0.154,0.00,504.00
503,Pursuer,0.441,0.161,0.398,0.137,0.127,0.00,880.00
504,Runner,0.442,0.161,0.397,0.104,0.113,0.00,636.00
505,Draw,0.442,0.160,0.398,0.080,0.124,0.00,999.00
506,Runner,0.443,0.160,0.397,0.040,0.119,0.00,412.00
507,Draw,0.442,0.160,0.398,0.116,0.131,0.00,999.00
508,Pursuer,0.441,0.161,0.398,0.157,0.092,0.00,116.00
509,Runner,0.442,0.161,0.397,0.033,0.127,0.00,485.00
510,Draw,0.441,0.161,0.398,0.120,0.154,0.00,999.00
511,Runner,0.442,0.160,0.397,0.065,0.129,0.00,434.00
512,Runner,0.443,0.160,0.396,0.028,0.149,0.00,733.00
513,Runner,0.444,0.160,0.396,0.024,0.144,0.00,550.00
514,Draw,0.444,0.160,0.397,0.134,0.136,0.00,999.00
515,Runner,0.445,0.159,0.396,0.114,0.168,0.00,147.00
516,Runner,0.446,0.159,0.395,0.072,0.127,0.00,587.00
517,Runner,0.447,0.159,0.395,0.074,0.144,0.00,888.00
518,Pursuer,0.446,0.160,0.394,0.138,0.024,0.00,306.00
519,Draw,0.445,0.160,0.395,0.090,0.146,1.58,999.00
520,Draw,0.444,0.160,0.396,0.129,0.131,7.50,999.00
521,Pursuer,0.443,0.161,0.395,0.146,0.090,0.00,591.00
522,Runner,0.444,0.161,0.395,0.140,0.136,0.00,189.00
523,Runner,0.446,0.161,0.394,0.082,0.140,0.00,609.00
524,Draw,0.445,0.160,0.395,0.069,0.131,0.00,999.00
525,Pursuer,0.444,0.162,0.394,0.139,0.146,0.00,16.00
526,Pursuer,0.443,0.163,0.394,0.149,0.093,0.00,945.00
527,Draw,0.442,0.163,0.395,0.087,0.131,0.00,999.00
528,Draw,0.441,0.163,0.396,0.124,0.135,6.48,999.00
529,Draw,0.440,0.163,0.397,0.066,0.140,11.02,999.00
530,Draw,0.440,0.162,0.398,0.073,0.137,1.82,999.00
531,Runner,0.441,0.162,0.397,0.068,0.135,0.00,460.00
532,Runner,0.442,0.162,0.397,0.043,0.117,0.00,474.00
533,Draw,0.441,0.161,0.398,0.078,0.129,1.36,999.00
534,Runner,0.442,0.161,0.397,0.071,0.128,0.00,254.00
535,Runner,0.443,0.161,0.396,0.096,0.141,0.00,164.00
536,Runner,0.444,0.160,0.396,0.056,0.143,0.00,306.00
537,Pursuer,0.443,0.162,0.395,0.165,0.049,0.00,166.00
538,Runner,0.444,0.162,0.394,0.091,0.137,0.00,373.00
539,Pursuer,0.443,0.163,0.393,0.139,0.074,0.00,351.00
540,Runner,0.444,0.163,0.393,0.073,0.140,0.00,702.00
541,Draw,0.444,0.163,0.394,0.094,0.139,1.82,999.00
542,Runner,0.445,0.162,0.393,0.071,0.144,0.00,400.00
543,Draw,0.444,0.162,0.394,0.070,0.129,0.12,999.00
544,Runner,0.445,0.162,0.393,0.107,0.131,0.06,859.00
545,Runner,0.446,0.161,0.393,0.066,0.155,0.00,72.00
546,Draw,0.445,0.161,0.394,0.105,0.145,0.00,999.00
547,Runner,0.446,0.161,0.393,0.113,0.133,0.00,201.00
548,Draw,0.445,0.161,0.394,0.120,0.140,0.00,999.00
549,Runner,0.446,0.160,0.393,0.063,0.118,0.00,495.00
550,Runner,0.447,0.160,0.393,0.064,0.153,0.96,506.00
551,Draw,0.446,0.160,0.394,0.054,0.134,0.00,999.00
552,Draw,0.446,0.159,0.395,0.148,0.146,0.00,999.00
553,Runner,0.447,0.159,0.394,0.069,0.133,0.00,143.00
554,Draw,0.446,0.159,0.395,0.124,0.139,0.00,999.00
555,Runner,0.447,0.159,0.395,0.077,0.116,0.00,538.00
556,Runner,0.448,0.158,0.394,0.124,0.123,0.00,325.00
557,Draw,0.447,0.158,0.395,0.072,0.128,0.00,999.00
558,Runner,0.448,0.158,0.394,0.075,0.128,0.00,573.00
559,Runner,0.449,0.157,0.394,0.056,0.138,0.00,146.00
560,Draw,0.448,0.157,0.395,0.086,0.148,0.00,999.00
561,Pursuer,0.447,0.159,0.394,0.134,0.092,0.00,759.00
562,Runner,0.448,0.158,0.393,0.073,0.127,0.00,447.00
563,Draw,0.448,0.158,0.394,0.079,0.139,0.00,999.00
564,Draw,0.447,0.158,0.395,0.064,0.136,2.28,999.00
565,Runner,0.448,0.158,0.395,0.097,0.136,0.00,336.00
566,Runner,0.449,0.157,0.394,0.072,0.132,0.00,601.00
567,Pursuer,0.448,0.159,0.393,0.147,0.078,0.00,676.00
568,Draw,0.447,0.158,0.394,0.119,0.145,0.00,999.00
569,Draw,0.446,0.158,0.395,0.100,0.130,0.00,999.00
570,Draw,0.446,0.158,0.396,0.038,0.143,4.62,999.00
571,Runner,0.447,0.158,0.396,0.122,0.123,0.00,414.00
572,Draw,0.446,0.157,0.397,0.137,0.146,0.00,999.00
573,Draw,0.445,0.157,0.398,0.071,0.132,0.00,999.00
574,Runner,0.446,0.157,0.397,0.057,0.138,0.00,250.00
575,Draw,0.445,0.157,0.398,0.096,0.158,0.00,999.00
576,Runner,0.446,0.156,0.398,0.118,0.136,0.00,810.00
577,Draw,0.445,0.156,0.399,0.066,0.136,0.00,999.00
578,Runner,0.446,0.156,0.398,0.035,0.130,0.00,422.00
579,Runner,0.447,0.155,0.397,0.074,0.135,0.20,602.00
580,Pursuer,0.447,0.157,0.397,0.148,0.071,0.00,279.00
581,Draw,0.446,0.157,0.398,0.087,0.135,3.58,999.00
582,Draw,0.445,0.156,0.399,0.110,0.151,8.64,999.00
583,Runner,0.446,0.156,0.398,0.115,0.118,0.00,341.00
584,Draw,0.445,0.156,0.399,0.057,0.124,0.00,999.00
585,Draw,0.444,0.156,0.400,0.010,0.142,14.08,999.00
586,Draw,0.444,0.155,0.401,0.074,0.154,0.00,999.00
587,Draw,0.443,0.155,0.402,0.100,0.151,0.00,999.00
588,Draw,0.442,0.155,0.403,0.127,0.128,0.00,999.00
589,Draw,0.441,0.154,0.404,0.076,0.154,0.00,999.00
590,Pursuer,0.441,0.156,0.403,0.127,0.086,0.00,633.00
591,Pursuer,0.440,0.157,0.403,0.124,0.012,0.00,267.00
592,Draw,0.439,0.157,0.404,0.122,0.135,0.00,999.00
593,Runner,0.440,0.157,0.403,0.092,0.134,0.00,539.00
594,Draw,0.439,0.157,0.404,0.061,0.125,0.00,999.00
595,Runner,0.440,0.156,0.403,0.100,0.128,0.00,197.00
596,Runner,0.441,0.156,0.403,0.077,0.140,0.00,104.00
597,Pursuer,0.441,0.157,0.402,0.145,0.082,0.00,243.00
598,Draw,0.440,0.157,0.403,0.095,0.134,9.82,999.00
599,Pursuer,0.439,0.159,0.402,0.144,0.070,0.00,454.00
600,Runner,0.440,0.158,0.402,0.074,0.104,0.00,278.00
601,Runner,0.441,0.158,0.401,0.074,0.146,0.00,599.00
602,Draw,0.440,0.158,0.402,0.110,0.142,0.00,999.00
603,Runner,0.441,0.158,0.401,0.156,0.157,0.00,55.00
604,Runner,0.442,0.157,0.401,0.064,0.136,0.00,375.00
605,Pursuer,0.441,0.159,0.400,0.146,0.119,0.00,879.00
606,Pursuer,0.441,0.160,0.399,0.135,0.063,0.00,551.00
607,Runner,0.442,0.160,0.399,0.125,0.166,0.00,324.00
608,Draw,0.441,0.160,0.400,0.111,0.140,0.00,999.00
609,Pursuer,0.440,0.161,0.399,0.141,0.086,0.00,770.00
610,Pursuer,0.439,0.162,0.398,0.151,0.075,0.00,145.00
611,Runner,0.440,0.162,0.398,0.083,0.124,0.00,477.00
612,Draw,0.440,0.162,0.399,0.025,0.134,9.90,999.00
613,Runner,0.440,0.162,0.398,0.055,0.136,0.00,592.00
614,Draw,0.440,0.161,0.399,0.072,0.149,15.72,999.00
615,Draw,0.439,0.161,0.400,0.105,0.128,0.00,999.00
616,Draw,0.438,0.161,0.401,0.119,0.140,0.58,999.00
617,Runner,0.439,0.160,0.400,0.123,0.181,0.00,69.00
618,Runner,0.440,0.160,0.400,0.055,0.141,0.00,381.00
619,Draw,0.439,0.160,0.401,0.108,0.134,1.20,999.00
620,Runner,0.440,0.160,0.400,0.129,0.146,0.00,118.00
621,Runner,0.441,0.159,0.399,0.075,0.123,0.00,377.00
622,Draw,0.441,0.159,0.400,0.122,0.133,0.98,999.00
623,Runner,0.441,0.159,0.400,0.080,0.148,1.26,713.00
624,Draw,0.441,0.159,0.401,0.119,0.146,4.48,999.00
625,Runner,0.442,0.158,0.400,0.130,0.141,0.00,146.00
626,Runner,0.442,0.158,0.399,0.055,0.130,0.00,757.00
627,Runner,0.443,0.158,0.399,0.095,0.131,2.00,748.00
628,Draw,0.443,0.158,0.400,0.097,0.132,0.00,999.00
629,Draw,0.442,0.157,0.401,0.100,0.143,0.00,999.00
630,Runner,0.443,0.157,0.400,0.030,0.143,0.00,587.00
631,Runner,0.444,0.157,0.399,0.080,0.149,1.86,305.00
632,Pursuer,0.443,0.158,0.399,0.153,0.073,0.00,28.00
633,Pursuer,0.442,0.160,0.398,0.151,0.100,0.00,780.00
634,Runner,0.443,0.159,0.397,0.079,0.120,0.42,219.00
635,Runner,0.444,0.159,0.397,0.095,0.135,0.00,197.00
636,Runner,0.445,0.159,0.396,0.073,0.133,0.00,670.00
637,Runner,0.446,0.159,0.396,0.090,0.108,0.00,330.00
638,Draw,0.445,0.158,0.397,0.121,0.118,0.00,999.00
639,Pursuer,0.444,0.160,0.396,0.147,0.086,0.00,159.00
640,Draw,0.444,0.159,0.397,0.121,0.142,0.00,999.00
641,Pursuer,0.443,0.161,0.396,0.139,0.121,0.00,705.00
642,Pursuer,0.442,0.162,0.396,0.134,0.028,0.00,574.00
643,Runner,0.443,0.162,0.395,0.063,0.142,0.52,359.00
644,Pursuer,0.443,0.163,0.394,0.127,0.100,0.00,678.00
645,Runner,0.443,0.163,0.394,0.066,0.142,0.04,790.00
646,Runner,0.444,0.163,0.393,0.078,0.141,0.00,284.00
647,Runner,0.445,0.162,0.393,0.119,0.143,0.00,248.00
648,Runner,0.446,0.162,0.392,0.076,0.132,1.90,261.00
649,Draw,0.445,0.162,0.393,0.088,0.135,0.00,999.00
650,Draw,0.445,0.162,0.394,0.107,0.122,0.00,999.00
651,Runner,0.445,0.161,0.393,0.167,0.154,0.00,100.00
652,Draw,0.445,0.161,0.394,0.068,0.126,12.14,999.00
653,Pursuer,0.444,0.162,0.394,0.144,0.101,0.00,843.00
654,Draw,0.443,0.162,0.394,0.149,0.146,0.00,999.00
655,Draw,0.443,0.162,0.395,0.076,0.129,0.00,999.00
656,Runner,0.444,0.162,0.395,0.040,0.132,0.00,503.00
657,Draw,0.443,0.161,0.396,0.081,0.146,0.00,999.00
658,Draw,0.442,0.161,0.397,0.014,0.125,0.62,999.00
659,Runner,0.443,0.161,0.396,0.037,0.131,0.00,342.00
660,Draw,0.442,0.161,0.397,0.100,0.128,0.00,999.00
661,Runner,0.443,0.160,0.396,0.049,0.108,0.00,576.00
662,Draw,0.443,0.160,0.397,0.084,0.139,0.00,999.00
663,Draw,0.442,0.160,0.398,0.077,0.138,3.06,999.00
664,Runner,0.443,0.160,0.398,0.066,0.141,0.00,133.00
665,Pursuer,0.442,0.161,0.397,0.133,0.056,0.00,175.00
666,Runner,0.443,0.161,0.396,0.084,0.144,0.00,635.00
667,Draw,0.442,0.160,0.397,0.084,0.129,3.66,999.00
668,Pursuer,0.442,0.162,0.397,0.150,0.136,0.00,342.00
669,Runner,0.442,0.161,0.396,0.078,0.139,0.00,181.00
670,Draw,0.442,0.161,0.397,0.017,0.138,0.00,999.00
671,Draw,0.441,0.161,0.398,0.072,0.139,10.00,999.00
672,Pursuer,0.440,0.162,0.397,0.140,0.079,0.00,290.00
673,Draw,0.440,0.162,0.398,0.102,0.138,0.00,999.00
674,Draw,0.439,0.162,0.399,0.101,0.127,1.36,999.00
675,Draw,0.439,0.161,0.400,0.091,0.148,0.00,999.00
676,Draw,0.438,0.161,0.401,0.078,0.130,0.82,999.00
677,Runner,0.439,0.161,0.400,0.114,0.159,4.00,581.00
678,Draw,0.438,0.161,0.401,0.058,0.147,3.92,999.00
679,Runner,0.439,0.161,0.401,0.061,0.126,0.00,380.00
680,Runner,0.440,0.160,0.400,0.060,0.134,0.00,516.00
681,Runner,0.441,0.160,0.399,0.110,0.115,0.00,122.00
682,Runner,0.441,0.160,0.399,0.142,0.145,0.48,188.00
683,Draw,0.441,0.160,0.400,0.121,0.134,6.68,999.00
684,Pursuer,0.440,0.161,0.399,0.139,0.081,0.00,740.00
685,Pursuer,0.439,0.162,0.399,0.146,0.075,0.00,126.00
686,Draw,0.439,0.162,0.399,0.070,0.141,5.80,999.00
687,Runner,0.440,0.162,0.399,0.063,0.130,0.00,892.00
688,Draw,0.439,0.161,0.400,0.079,0.126,0.00,999.00
689,Draw,0.438,0.161,0.401,0.082,0.137,11.26,999.00
690,Draw,0.438,0.161,0.401,0.090,0.120,8.32,999.00
691,Draw,0.437,0.161,0.402,0.101,0.118,0.00,999.00
692,Pursuer,0.436,0.162,0.402,0.138,0.066,0.00,644.00
693,Pursuer,0.436,0.163,0.401,0.123,0.013,0.00,588.00
694,Runner,0.437,0.163,0.401,0.080,0.129,0.00,356.00
695,Runner,0.437,0.163,0.400,0.100,0.129,0.00,385.00
696,Runner,0.438,0.162,0.399,0.016,0.131,0.00,383.00
697,Draw,0.438,0.162,0.400,0.014,0.138,13.10,999.00
698,Runner,0.438,0.162,0.400,0.095,0.120,0.00,289.00
699,Draw,0.438,0.162,0.401,0.103,0.118,0.00,999.00
700,Runner,0.439,0.161,0.400,0.136,0.150,12.48,624.00
701,Pursuer,0.438,0.163,0.399,0.128,0.050,0.00,926.00
702,Draw,0.437,0.162,0.400,0.073,0.139,13.42,999.00
703,Runner,0.438,0.162,0.400,0.090,0.147,1.20,291.00
704,Draw,0.438,0.162,0.401,0.082,0.130,0.00,999.00
705,Draw,0.437,0.162,0.401,0.114,0.119,0.00,999.00
706,Runner,0.438,0.161,0.401,0.041,0.125,0.00,239.00
707,Runner,0.438,0.161,0.400,0.103,0.125,0.00,230.00
708,Draw,0.438,0.161,0.401,0.061,0.136,0.00,999.00
709,Runner,0.439,0.161,0.401,0.143,0.140,0.00,692.00
710,Runner,0.439,0.161,0.400,0.101,0.148,0.00,228.00
711,Runner,0.440,0.160,0.399,0.049,0.121,0.00,535.00
712,Pursuer,0.440,0.162,0.399,0.138,0.035,0.00,152.00
713,Runner,0.440,0.161,0.398,0.112,0.119,0.00,140.00
714,Runner,0.441,0.161,0.398,0.080,0.125,0.00,353.00
715,Runner,0.442,0.161,0.397,0.039,0.132,0.00,530.00
716,Runner,0.443,0.161,0.397,0.157,0.143,0.68,353.00
717,Runner,0.444,0.160,0.396,0.076,0.136,2.64,459.00
718,Runner,0.444,0.160,0.396,0.084,0.109,0.00,233.00
719,Pursuer,0.444,0.161,0.395,0.085,0.126,0.00,42.00
720,Runner,0.444,0.161,0.394,0.067,0.137,0.00,684.00
721,Pursuer,0.444,0.162,0.394,0.134,0.096,0.00,668.00
722,Draw,0.443,0.162,0.395,0.102,0.132,2.62,999.00
723,Pursuer,0.443,0.163,0.394,0.135,0.132,0.00,539.00
724,Draw,0.442,0.163,0.395,0.113,0.152,0.00,999.00
725,Draw,0.441,0.163,0.396,0.053,0.129,14.68,999.00
726,Draw,0.441,0.163,0.397,0.072,0.146,0.00,999.00
727,Pursuer,0.440,0.164,0.396,0.150,0.074,0.00,173.00
728,Pursuer,0.440,0.165,0.396,0.126,0.112,0.00,655.00
729,Pursuer,0.439,0.166,0.395,0.127,0.069,0.00,414.00
730,Draw,0.438,0.166,0.396,0.074,0.136,0.00,999.00
731,Runner,0.439,0.166,0.395,0.116,0.128,1.86,146.00
732,Draw,0.439,0.165,0.396,0.097,0.131,4.40,999.00
733,Draw,0.438,0.165,0.397,0.009,0.140,8.62,999.00
734,Runner,0.439,0.165,0.396,0.084,0.138,0.22,228.00
735,Draw,0.438,0.165,0.397,0.107,0.136,0.52,999.00
736,Runner,0.439,0.164,0.397,0.086,0.137,0.98,787.00
737,Draw,0.438,0.164,0.398,0.063,0.145,0.00,999.00
738,Runner,0.439,0.164,0.397,0.105,0.127,0.00,984.00
739,Draw,0.438,0.164,0.398,0.137,0.158,3.24,999.00
740,Draw,0.438,0.164,0.399,0.128,0.151,0.00,999.00
741,Runner,0.439,0.163,0.398,0.079,0.122,0.00,346.00
742,Runner,0.439,0.163,0.398,0.110,0.158,0.00,172.00
743,Pursuer,0.439,0.164,0.397,0.143,0.133,0.00,768.00
744,Draw,0.438,0.164,0.398,0.115,0.146,0.00,999.00
