Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
404,Draw,0.463,0.191,0.347,0.062,0.135,0.00,999.00
405,Pursuer,0.462,0.193,0.346,0.131,0.144,0.00,848.00
406,Draw,0.461,0.192,0.347,0.091,0.146,0.00,999.00
407,Draw,0.459,0.192,0.349,0.124,0.149,0.00,999.00
408,Runner,0.461,0.191,0.348,0.038,0.120,0.00,249.00
409,Draw,0.460,0.191,0.350,0.123,0.143,0.00,999.00
410,Runner,0.461,0.190,0.349,0.061,0.145,0.00,515.00
411,Draw,0.460,0.190,0.350,0.073,0.150,12.80,999.00
412,Draw,0.459,0.189,0.352,0.080,0.129,0.00,999.00
413,Draw,0.458,0.189,0.354,0.073,0.145,0.22,999.00
414,Draw,0.457,0.188,0.355,0.133,0.132,0.00,999.00
415,Runner,0.458,0.188,0.354,0.101,0.127,0.00,149.00
416,Draw,0.457,0.188,0.356,0.076,0.125,1.12,999.00
417,Draw,0.456,0.187,0.357,0.137,0.148,7.04,999.00
418,Runner,0.457,0.187,0.356,0.046,0.145,0.00,897.00
419,Runner,0.458,0.186,0.356,0.052,0.137,0.00,757.00
420,Draw,0.457,0.186,0.357,0.064,0.131,0.00,999.00
421,Runner,0.458,0.185,0.356,0.072,0.131,0.00,781.00
422,Runner,0.460,0.185,0.355,0.035,0.133,0.00,492.00
423,Runner,0.461,0.184,0.355,0.076,0.130,0.00,363.00
424,Draw,0.460,0.184,0.356,0.103,0.134,2.22,999.00
425,Draw,0.459,0.184,0.358,0.072,0.137,0.00,999.00
426,Draw,0.458,0.183,0.359,0.124,0.159,17.80,999.00
427,Pursuer,0.457,0.185,0.358,0.135,0.087,0.00,618.00
428,Runner,0.458,0.185,0.357,0.089,0.122,0.00,152.00
429,Runner,0.459,0.184,0.357,0.065,0.151,0.00,686.00
430,Runner,0.460,0.184,0.356,0.069,0.135,1.76,945.00
431,Runner,0.462,0.183,0.355,0.099,0.126,0.00,454.00
432,Draw,0.461,0.183,0.356,0.078,0.140,0.00,999.00
433,Runner,0.462,0.182,0.356,0.062,0.136,0.00,752.00
434,Runner,0.463,0.182,0.355,0.051,0.144,0.00,544.00
435,Draw,0.462,0.182,0.356,0.065,0.147,0.00,999.00
436,Pursuer,0.461,0.183,0.356,0.000,0.000,0.00,0.00
437,Draw,0.460,0.183,0.357,0.064,0.140,0.00,999.00
438,Runner,0.461,0.183,0.356,0.060,0.139,0.00,442.00
439,Runner,0.462,0.182,0.355,0.085,0.143,0.00,258.00
440,Draw,0.461,0.182,0.357,0.105,0.145,0.00,999.00
441,Runner,0.463,0.181,0.356,0.100,0.134,0.00,174.00
442,Draw,0.462,0.181,0.357,0.067,0.151,9.44,999.00
443,Draw,0.460,0.181,0.359,0.122,0.148,9.54,999.00
444,Draw,0.459,0.180,0.360,0.063,0.132,2.64,999.00
445,Runner,0.461,0.180,0.360,0.090,0.137,0.00,490.00
446,Draw,0.460,0.179,0.361,0.059,0.116,0.00,999.00
447,Runner,0.461,0.179,0.360,0.053,0.135,0.00,555.00
448,Draw,0.460,0.179,0.362,0.103,0.134,1.52,999.00
449,Runner,0.461,0.178,0.361,0.084,0.133,0.00,711.00
450,Runner,0.462,0.178,0.360,0.127,0.114,0.00,361.00
451,Pursuer,0.461,0.180,0.359,0.132,0.119,0.00,477.00
452,Draw,0.460,0.179,0.361,0.080,0.131,0.00,999.00
453,Pursuer,0.459,0.181,0.360,0.135,0.081,0.00,288.00
454,Pursuer,0.458,0.183,0.359,0.140,0.100,0.00,748.00
455,Draw,0.457,0.182,0.360,0.017,0.131,9.28,999.00
456,Runner,0.458,0.182,0.360,0.098,0.143,2.40,491.00
457,Draw,0.457,0.182,0.361,0.123,0.140,0.00,999.00
458,Runner,0.459,0.181,0.360,0.081,0.124,0.00,227.00
459,Runner,0.460,0.181,0.359,0.050,0.149,0.00,356.00
460,Draw,0.459,0.180,0.361,0.105,0.150,0.00,999.00
461,Runner,0.460,0.180,0.360,0.130,0.127,0.00,154.00
462,Runner,0.461,0.180,0.359,0.086,0.143,0.00,533.00
463,Pursuer,0.460,0.181,0.359,0.142,0.069,0.00,691.00
464,Draw,0.459,0.181,0.360,0.069,0.147,0.00,999.00
465,Runner,0.460,0.181,0.359,0.058,0.138,0.00,582.00
466,Runner,0.461,0.180,0.358,0.084,0.131,0.00,180.00
467,Runner,0.463,0.180,0.358,0.059,0.132,0.00,532.00
468,Runner,0.464,0.179,0.357,0.067,0.121,0.00,357.00
469,Runner,0.465,0.179,0.356,0.063,0.132,5.00,662.00
470,Draw,0.464,0.179,0.357,0.103,0.146,0.00,999.00
471,Runner,0.465,0.178,0.357,0.075,0.140,0.00,589.00
472,Draw,0.464,0.178,0.358,0.110,0.153,0.00,999.00
473,Runner,0.465,0.178,0.357,0.087,0.144,0.00,487.00
474,Runner,0.466,0.177,0.357,0.079,0.127,0.00,675.00
475,Runner,0.467,0.177,0.356,0.106,0.151,3.96,969.00
476,Runner,0.468,0.176,0.355,0.081,0.131,0.00,801.00
477,Draw,0.468,0.176,0.356,0.087,0.142,0.00,999.00
478,Pursuer,0.467,0.178,0.356,0.136,0.066,0.00,512.00
479,Draw,0.466,0.177,0.357,0.081,0.138,0.00,999.00
480,Runner,0.467,0.177,0.356,0.088,0.149,0.00,192.00
481,Runner,0.468,0.177,0.356,0.040,0.142,2.04,582.00
482,Runner,0.469,0.176,0.355,0.070,0.125,0.00,237.00
483,Runner,0.470,0.176,0.354,0.066,0.133,0.00,302.00
484,Draw,0.469,0.176,0.355,0.077,0.156,1.88,999.00
485,Draw,0.468,0.175,0.357,0.070,0.142,0.00,999.00
486,Draw,0.467,0.175,0.358,0.106,0.131,0.00,999.00
487,Pursuer,0.466,0.177,0.357,0.137,0.068,0.00,638.00
488,Runner,0.467,0.176,0.357,0.122,0.133,0.00,878.00
489,Runner,0.468,0.176,0.356,0.062,0.126,0.00,535.00
490,Runner,0.469,0.176,0.355,0.081,0.119,0.00,775.00
491,Runner,0.470,0.175,0.354,0.081,0.145,0.00,149.00
492,Draw,0.470,0.175,0.356,0.108,0.138,0.00,999.00
493,Pursuer,0.469,0.176,0.355,0.101,0.062,0.00,204.00
494,Pursuer,0.468,0.178,0.354,0.135,0.060,0.00,796.00
495,Draw,0.467,0.178,0.356,0.080,0.133,0.00,999.00
496,Runner,0.468,0.177,0.355,0.103,0.139,0.00,201.00
497,Runner,0.469,0.177,0.354,0.070,0.135,0.00,688.00
498,Runner,0.470,0.177,0.353,0.056,0.122,0.00,807.00
499,Pursuer,0.469,0.178,0.353,0.130,0.034,0.00,416.00
500,Runner,0.470,0.178,0.352,0.092,0.125,0.00,247.00
501,Runner,0.471,0.178,0.351,0.075,0.153,0.00,262.00
502,Draw,0.470,0.177,0.353,0.050,0.142,0.00,999.00
503,Runner,0.471,0.177,0.352,0.072,0.135,0.00,412.00
504,Runner,0.472,0.177,0.351,0.152,0.139,0.00,39.00
505,Draw,0.471,0.176,0.352,0.094,0.146,0.00,999.00
506,Runner,0.472,0.176,0.352,0.083,0.121,0.00,448.00
507,Runner,0.473,0.176,0.351,0.078,0.135,1.20,477.00
508,Pursuer,0.472,0.177,0.350,0.143,0.062,0.00,315.00
509,Draw,0.472,0.177,0.352,0.104,0.142,0.00,999.00
510,Draw,0.471,0.176,0.353,0.114,0.126,0.24,999.00
511,Runner,0.472,0.176,0.352,0.000,0.000,0.00,0.00
512,Draw,0.471,0.176,0.354,0.068,0.144,6.46,999.00
513,Pursuer,0.470,0.177,0.353,0.151,0.084,0.00,752.00
514,Runner,0.471,0.177,0.352,0.089,0.130,0.00,569.00
515,Draw,0.470,0.177,0.353,0.075,0.139,0.24,999.00
516,Runner,0.471,0.176,0.353,0.087,0.139,0.68,982.00
517,Draw,0.470,0.176,0.354,0.079,0.099,0.00,999.00
518,Pursuer,0.469,0.178,0.353,0.107,0.054,0.00,437.00
519,Draw,0.468,0.177,0.355,0.076,0.139,1.70,999.00
520,Runner,0.469,0.177,0.354,0.050,0.126,0.00,352.00
521,Draw,0.468,0.177,0.355,0.015,0.153,6.78,999.00
522,Draw,0.467,0.176,0.356,0.058,0.143,0.00,999.00
523,Runner,0.468,0.176,0.356,0.054,0.123,0.00,310.00
524,Runner,0.469,0.176,0.355,0.100,0.148,3.50,753.00
525,Pursuer,0.469,0.177,0.354,0.120,0.069,0.00,149.00
526,Draw,0.468,0.177,0.356,0.105,0.143,0.00,999.00
527,Runner,0.469,0.176,0.355,0.083,0.134,0.00,304.00
528,Draw,0.468,0.176,0.356,0.128,0.146,6.92,999.00
529,Runner,0.469,0.176,0.355,0.034,0.129,0.00,602.00
530,Draw,0.468,0.175,0.357,0.061,0.137,0.00,999.00
531,Runner,0.469,0.175,0.356,0.142,0.132,0.00,167.00
532,Draw,0.468,0.175,0.357,0.073,0.149,0.00,999.00
533,Pursuer,0.467,0.176,0.356,0.151,0.122,0.00,508.00
534,Draw,0.466,0.176,0.358,0.108,0.146,14.60,999.00
535,Draw,0.465,0.176,0.359,0.113,0.142,0.00,999.00
536,Runner,0.466,0.175,0.358,0.032,0.127,0.00,78.00
537,Pursuer,0.466,0.177,0.358,0.000,0.000,0.00,1.00
538,Runner,0.467,0.177,0.357,0.087,0.132,0.00,696.00
539,Runner,0.468,0.176,0.356,0.045,0.124,0.00,543.00
540,Draw,0.467,0.176,0.357,0.101,0.128,0.00,999.00
541,Runner,0.468,0.176,0.357,0.082,0.128,0.00,169.00
542,Runner,0.469,0.175,0.356,0.103,0.157,0.00,456.00
543,Runner,0.470,0.175,0.355,0.097,0.129,0.00,553.00
544,Runner,0.471,0.175,0.355,0.124,0.138,0.00,65.00
545,Draw,0.470,0.174,0.356,0.020,0.124,0.00,999.00
546,Draw,0.469,0.174,0.357,0.055,0.135,1.22,999.00
547,Runner,0.470,0.174,0.356,0.074,0.143,0.70,789.00
548,Runner,0.471,0.173,0.356,0.074,0.143,0.00,237.00
549,Runner,0.472,0.173,0.355,0.080,0.132,0.00,641.00
550,Pursuer,0.471,0.175,0.355,0.141,0.062,0.00,531.00
551,Runner,0.472,0.174,0.354,0.080,0.141,0.00,471.00
552,Runner,0.473,0.174,0.353,0.070,0.128,0.00,160.00
553,Runner,0.474,0.174,0.353,0.031,0.140,0.00,431.00
554,Draw,0.473,0.173,0.354,0.009,0.142,13.72,999.00
555,Runner,0.474,0.173,0.353,0.074,0.146,0.00,229.00
556,Draw,0.473,0.173,0.354,0.077,0.123,0.82,999.00
557,Runner,0.474,0.172,0.354,0.040,0.135,0.00,768.00
558,Draw,0.473,0.172,0.355,0.018,0.147,19.44,999.00
559,Pursuer,0.472,0.174,0.354,0.141,0.087,0.00,577.00
560,Runner,0.473,0.173,0.354,0.061,0.147,0.00,887.00
561,Pursuer,0.472,0.175,0.353,0.139,0.116,0.00,573.00
562,Runner,0.473,0.174,0.352,0.085,0.145,0.00,252.00
563,Runner,0.474,0.174,0.352,0.080,0.147,0.00,505.00
564,Runner,0.475,0.174,0.351,0.116,0.168,0.00,261.00
565,Draw,0.474,0.173,0.352,0.088,0.144,0.06,999.00
566,Runner,0.475,0.173,0.352,0.066,0.128,0.00,634.00
567,Draw,0.474,0.173,0.353,0.118,0.142,8.06,999.00
568,Draw,0.474,0.173,0.354,0.079,0.149,1.76,999.00
569,Draw,0.473,0.172,0.355,0.080,0.142,0.00,999.00
570,Draw,0.472,0.172,0.356,0.097,0.140,3.24,999.00
571,Draw,0.471,0.172,0.357,0.069,0.142,0.14,999.00
572,Draw,0.470,0.171,0.358,0.108,0.155,0.00,999.00
573,Runner,0.471,0.171,0.358,0.071,0.119,0.00,484.00
574,Runner,0.472,0.171,0.357,0.051,0.141,0.00,523.00
575,Draw,0.471,0.170,0.358,0.087,0.153,0.00,999.00
576,Draw,0.470,0.170,0.359,0.063,0.139,6.88,999.00
577,Draw,0.470,0.170,0.360,0.118,0.130,0.00,999.00
578,Draw,0.469,0.170,0.362,0.074,0.132,0.00,999.00
579,Draw,0.468,0.169,0.363,0.056,0.129,0.96,999.00
580,Runner,0.469,0.169,0.362,0.046,0.150,0.00,759.00
581,Runner,0.470,0.169,0.361,0.134,0.141,0.00,202.00
582,Runner,0.471,0.168,0.361,0.048,0.131,0.00,773.00
583,Runner,0.472,0.168,0.360,0.077,0.127,0.04,322.00
584,Draw,0.471,0.168,0.361,0.112,0.143,0.82,999.00
585,Pursuer,0.470,0.169,0.361,0.131,0.073,0.00,508.00
586,Pursuer,0.469,0.171,0.360,0.150,0.070,0.00,482.00
587,Draw,0.468,0.170,0.361,0.070,0.118,0.00,999.00
588,Draw,0.468,0.170,0.362,0.108,0.119,1.56,999.00
589,Pursuer,0.467,0.171,0.362,0.122,0.082,0.00,419.00
590,Runner,0.468,0.171,0.361,0.093,0.140,0.00,320.00
591,Draw,0.467,0.171,0.362,0.066,0.142,0.00,999.00
592,Runner,0.468,0.171,0.361,0.103,0.132,0.00,277.00
593,Draw,0.467,0.170,0.363,0.074,0.129,0.00,999.00
594,Runner,0.468,0.170,0.362,0.081,0.159,0.00,413.00
595,Runner,0.469,0.170,0.361,0.132,0.107,0.00,268.00
596,Draw,0.468,0.169,0.362,0.081,0.135,0.00,999.00
597,Draw,0.467,0.169,0.363,0.072,0.144,0.00,999.00
598,Draw,0.467,0.169,0.365,0.069,0.145,0.00,999.00
599,Pursuer,0.466,0.170,0.364,0.000,0.000,0.00,0.00
600,Draw,0.465,0.170,0.365,0.096,0.135,0.00,999.00
601,Draw,0.464,0.170,0.366,0.111,0.142,2.18,999.00
602,Draw,0.463,0.169,0.367,0.110,0.125,0.00,999.00
603,Draw,0.463,0.169,0.368,0.081,0.133,0.00,999.00
604,Runner,0.464,0.169,0.368,0.080,0.134,0.00,667.00
605,Runner,0.464,0.169,0.367,0.094,0.138,0.00,445.00
606,Runner,0.465,0.168,0.366,0.082,0.125,0.00,280.00
607,Runner,0.466,0.168,0.366,0.067,0.124,1.22,570.00
608,Runner,0.467,0.168,0.365,0.109,0.110,0.00,128.00
609,Runner,0.468,0.167,0.365,0.061,0.140,0.00,348.00
610,Runner,0.469,0.167,0.364,0.082,0.152,0.00,609.00
611,Runner,0.470,0.167,0.363,0.063,0.140,0.00,193.00
612,Runner,0.471,0.167,0.363,0.086,0.137,0.00,410.00
613,Pursuer,0.470,0.168,0.362,0.156,0.031,0.00,104.00
614,Draw,0.469,0.168,0.363,0.136,0.145,11.78,999.00
615,Runner,0.470,0.167,0.363,0.078,0.139,0.00,762.00
616,Runner,0.471,0.167,0.362,0.089,0.125,0.00,453.00
617,Runner,0.472,0.167,0.361,0.077,0.124,0.00,449.00
618,Pursuer,0.471,0.168,0.361,0.158,0.041,0.00,351.00
619,Draw,0.470,0.168,0.362,0.127,0.130,1.84,999.00
620,Draw,0.469,0.168,0.363,0.137,0.121,0.00,999.00
621,Draw,0.469,0.167,0.364,0.070,0.143,1.78,999.00
622,Draw,0.468,0.167,0.365,0.085,0.134,0.00,999.00
623,Runner,0.469,0.167,0.364,0.086,0.132,0.00,28.00
624,Runner,0.470,0.167,0.364,0.079,0.132,0.00,109.00
625,Draw,0.469,0.166,0.365,0.117,0.141,0.00,999.00
626,Runner,0.470,0.166,0.364,0.091,0.151,0.00,378.00
627,Runner,0.470,0.166,0.364,0.088,0.128,0.00,770.00
628,Runner,0.471,0.166,0.363,0.076,0.145,0.00,190.00
629,Pursuer,0.471,0.167,0.362,0.111,0.063,0.00,374.00
630,Runner,0.471,0.167,0.362,0.084,0.130,0.00,734.00
631,Runner,0.472,0.166,0.361,0.064,0.123,0.00,775.00
632,Draw,0.472,0.166,0.362,0.094,0.148,0.00,999.00
633,Draw,0.471,0.166,0.363,0.111,0.156,13.60,999.00
634,Runner,0.472,0.166,0.363,0.063,0.142,0.00,799.00
635,Runner,0.472,0.165,0.362,0.069,0.150,0.00,480.00
636,Draw,0.472,0.165,0.363,0.110,0.133,0.00,999.00
637,Runner,0.473,0.165,0.363,0.078,0.147,1.80,346.00
638,Draw,0.472,0.165,0.364,0.104,0.145,1.66,999.00
639,Draw,0.471,0.164,0.365,0.127,0.151,0.00,999.00
640,Runner,0.472,0.164,0.364,0.092,0.149,0.00,438.00
641,Pursuer,0.471,0.165,0.363,0.123,0.014,0.00,353.00
642,Runner,0.472,0.165,0.363,0.053,0.152,0.00,229.00
643,Runner,0.473,0.165,0.362,0.071,0.136,1.26,261.00
644,Draw,0.472,0.165,0.363,0.103,0.142,0.66,999.00
645,Runner,0.473,0.164,0.363,0.084,0.149,1.68,661.00
646,Runner,0.474,0.164,0.362,0.064,0.114,0.00,306.00
647,Runner,0.474,0.164,0.362,0.080,0.142,0.00,846.00
648,Draw,0.474,0.164,0.363,0.104,0.148,6.72,999.00
649,Runner,0.475,0.163,0.362,0.112,0.147,0.00,102.00
650,Runner,0.475,0.163,0.362,0.051,0.143,2.08,240.00
651,Draw,0.475,0.163,0.363,0.022,0.140,15.50,999.00
652,Draw,0.474,0.163,0.363,0.099,0.136,0.00,999.00
653,Draw,0.473,0.162,0.364,0.115,0.130,0.00,999.00
654,Runner,0.474,0.162,0.364,0.122,0.130,0.00,289.00
655,Pursuer,0.473,0.163,0.363,0.145,0.100,0.00,618.00
656,Runner,0.474,0.163,0.363,0.073,0.121,0.00,715.00
657,Pursuer,0.473,0.164,0.362,0.133,0.031,0.00,76.00
658,Pursuer,0.473,0.166,0.362,0.128,0.064,0.00,511.00
659,Draw,0.472,0.165,0.363,0.090,0.136,0.00,999.00
660,Runner,0.473,0.165,0.362,0.089,0.126,0.00,354.00
661,Runner,0.474,0.165,0.362,0.061,0.122,0.00,199.00
662,Pursuer,0.473,0.166,0.361,0.139,0.046,0.00,371.00
663,Draw,0.472,0.166,0.362,0.094,0.146,0.00,999.00
664,Pursuer,0.471,0.167,0.361,0.142,0.021,0.00,369.00
665,Draw,0.471,0.167,0.362,0.094,0.142,0.00,999.00
666,Runner,0.471,0.167,0.362,0.097,0.123,0.00,84.00
667,Draw,0.471,0.166,0.363,0.130,0.149,0.00,999.00
668,Runner,0.472,0.166,0.362,0.084,0.139,0.00,327.00
669,Pursuer,0.471,0.167,0.362,0.136,0.111,0.00,948.00
670,Runner,0.472,0.167,0.361,0.063,0.129,0.00,640.00
671,Pursuer,0.471,0.168,0.361,0.133,0.106,0.00,887.00
672,Draw,0.470,0.168,0.362,0.078,0.123,0.00,999.00
673,Pursuer,0.470,0.169,0.361,0.130,0.031,0.00,549.00
674,Draw,0.469,0.169,0.362,0.088,0.141,1.16,999.00
675,Pursuer,0.468,0.170,0.361,0.137,0.085,0.00,820.00
676,Draw,0.467,0.170,0.362,0.070,0.142,0.00,999.00
677,Draw,0.467,0.170,0.363,0.065,0.115,0.00,999.00
678,Draw,0.466,0.170,0.364,0.143,0.133,0.00,999.00
679,Pursuer,0.465,0.171,0.364,0.143,0.063,0.00,417.00
680,Runner,0.466,0.171,0.363,0.096,0.155,0.68,820.00
681,Draw,0.465,0.170,0.364,0.074,0.144,0.00,999.00
682,Runner,0.466,0.170,0.364,0.059,0.144,0.00,539.00
683,Pursuer,0.466,0.171,0.363,0.147,0.088,0.00,511.00
684,Draw,0.465,0.171,0.364,0.107,0.141,1.16,999.00
685,Runner,0.466,0.171,0.364,0.079,0.121,0.00,316.00
686,Draw,0.465,0.171,0.364,0.065,0.134,0.00,999.00
687,Runner,0.466,0.170,0.364,0.123,0.153,0.00,184.00
688,Draw,0.465,0.170,0.365,0.136,0.138,0.00,999.00
689,Runner,0.466,0.170,0.364,0.067,0.138,0.00,735.00
690,Draw,0.465,0.170,0.365,0.086,0.115,2.74,999.00
691,Runner,0.466,0.169,0.365,0.089,0.144,1.32,378.00
692,Runner,0.467,0.169,0.364,0.075,0.121,0.00,461.00
693,Runner,0.468,0.169,0.364,0.057,0.107,0.00,431.00
694,Draw,0.467,0.169,0.365,0.102,0.131,0.00,999.00
695,Pursuer,0.466,0.170,0.364,0.127,0.111,0.00,711.00
696,Pursuer,0.466,0.171,0.364,0.135,0.034,0.00,747.00
697,Runner,0.466,0.171,0.363,0.059,0.145,0.00,998.00
698,Runner,0.467,0.170,0.362,0.042,0.140,0.00,577.00
699,Draw,0.466,0.170,0.363,0.093,0.147,2.14,999.00
700,Pursuer,0.466,0.171,0.363,0.258,0.125,0.00,16.00
701,Pursuer,0.465,0.173,0.362,0.140,0.034,0.00,583.00
702,Runner,0.466,0.172,0.362,0.115,0.125,0.00,188.00
703,Draw,0.465,0.172,0.363,0.095,0.136,0.00,999.00
704,Runner,0.466,0.172,0.362,0.077,0.131,0.00,460.00
705,Pursuer,0.465,0.173,0.362,0.128,0.117,0.00,721.00
706,Runner,0.466,0.173,0.361,0.145,0.127,0.00,119.00
707,Draw,0.465,0.173,0.362,0.073,0.133,1.14,999.00
708,Runner,0.466,0.172,0.362,0.061,0.124,0.00,754.00
709,Pursuer,0.465,0.173,0.361,0.135,0.112,0.00,594.00
710,Draw,0.465,0.173,0.362,0.087,0.131,0.00,999.00
711,Draw,0.464,0.173,0.363,0.084,0.128,1.32,999.00
712,Draw,0.463,0.173,0.364,0.065,0.137,13.66,999.00
713,Runner,0.464,0.173,0.363,0.134,0.152,0.38,700.00
714,Runner,0.465,0.172,0.363,0.057,0.137,0.00,534.00
715,Draw,0.464,0.172,0.364,0.107,0.147,12.74,999.00
716,Runner,0.465,0.172,0.363,0.083,0.119,0.00,541.00
717,Runner,0.466,0.172,0.363,0.078,0.134,0.00,712.00
718,Runner,0.467,0.171,0.362,0.040,0.138,0.00,519.00
719,Runner,0.467,0.171,0.362,0.109,0.127,0.00,189.00
720,Runner,0.468,0.171,0.361,0.041,0.139,0.00,686.00
721,Pursuer,0.467,0.172,0.361,0.131,0.072,0.00,159.00
722,Runner,0.468,0.172,0.360,0.045,0.146,1.34,703.00
723,Draw,0.467,0.172,0.361,0.106,0.128,0.00,999.00
724,Runner,0.468,0.171,0.360,0.075,0.141,0.00,413.00
725,Runner,0.469,0.171,0.360,0.074,0.133,0.00,979.00
726,Runner,0.470,0.171,0.360,0.080,0.102,0.00,216.00
727,Draw,0.469,0.171,0.360,0.067,0.128,0.00,999.00
728,Runner,0.470,0.170,0.360,0.059,0.129,0.00,392.00
729,Draw,0.469,0.170,0.361,0.144,0.137,0.00,999.00
730,Draw,0.468,0.170,0.362,0.106,0.139,0.00,999.00
731,Runner,0.469,0.170,0.361,0.071,0.146,0.00,372.00
732,Pursuer,0.469,0.171,0.361,0.135,0.074,0.00,793.00
733,Pursuer,0.468,0.172,0.360,0.147,0.049,0.00,110.00
734,Runner,0.469,0.172,0.360,0.053,0.132,0.00,573.00
735,Draw,0.468,0.171,0.361,0.040,0.145,12.24,999.00
736,Runner,0.469,0.171,0.360,0.088,0.145,0.00,572.00
737,Runner,0.469,0.171,0.360,0.105,0.141,0.00,181.00
738,Draw,0.469,0.171,0.360,0.089,0.146,0.00,999.00
739,Runner,0.470,0.171,0.360,0.087,0.140,0.00,308.00
740,Draw,0.469,0.170,0.361,0.087,0.151,0.00,999.00
741,Draw,0.468,0.170,0.362,0.059,0.129,1.64,999.00
742,Runner,0.469,0.170,0.361,0.096,0.137,0.00,778.00
743,Runner,0.470,0.170,0.361,0.083,0.129,3.26,982.00
744,Runner,0.470,0.169,0.360,0.055,0.150,0.00,557.00
745,Runner,0.471,0.169,0.360,0.075,0.140,2.52,456.00
746,Draw,0.471,0.169,0.361,0.087,0.120,0.00,999.00
747,Runner,0.471,0.169,0.360,0.080,0.146,0.00,767.00
748,Draw,0.471,0.168,0.361,0.075,0.130,0.00,999.00
749,Runner,0.471,0.168,0.360,0.135,0.108,0.00,200.00
750,Pursuer,0.471,0.169,0.360,0.138,0.103,0.00,216.00
751,Runner,0.471,0.169,0.360,0.059,0.141,1.46,550.00
752,Pursuer,0.471,0.170,0.359,0.126,0.057,0.00,337.00
753,Runner,0.471,0.170,0.359,0.109,0.116,0.00,738.00
754,Draw,0.471,0.170,0.359,0.091,0.131,0.00,999.00
755,Draw,0.470,0.170,0.360,0.079,0.135,2.52,999.00
756,Pursuer,0.470,0.171,0.360,0.119,0.082,0.00,115.00
