Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.434,0.241,0.325,0.048,0.074,0.00,999.00
404,Draw,0.433,0.240,0.327,0.058,0.075,5.24,999.00
405,Draw,0.432,0.240,0.328,0.072,0.061,4.04,999.00
406,Pursuer,0.431,0.241,0.328,0.080,0.010,0.00,225.00
407,Draw,0.430,0.241,0.329,0.049,0.075,0.00,999.00
408,Runner,0.431,0.240,0.328,0.064,0.070,6.08,963.00
409,Draw,0.430,0.240,0.330,0.057,0.059,10.28,999.00
410,Draw,0.429,0.239,0.332,0.037,0.067,0.00,999.00
411,Draw,0.428,0.238,0.333,0.049,0.073,0.00,999.00
412,Runner,0.430,0.238,0.333,0.049,0.045,0.00,583.00
413,Runner,0.431,0.237,0.332,0.050,0.039,0.00,261.00
414,Runner,0.432,0.237,0.331,0.080,0.087,0.00,71.00
415,Draw,0.431,0.236,0.333,0.088,0.072,4.80,999.00
416,Runner,0.433,0.236,0.332,0.073,0.044,0.00,375.00
417,Runner,0.434,0.235,0.331,0.050,0.073,2.04,790.00
418,Pursuer,0.433,0.237,0.330,0.020,0.044,0.00,293.00
419,Pursuer,0.432,0.239,0.329,0.098,0.048,0.00,607.00
420,Draw,0.431,0.238,0.331,0.075,0.074,0.00,999.00
421,Runner,0.432,0.238,0.330,0.063,0.060,0.00,54.00
422,Draw,0.431,0.237,0.332,0.076,0.062,3.02,999.00
423,Pursuer,0.430,0.239,0.331,0.071,0.041,0.00,372.00
424,Pursuer,0.429,0.241,0.330,0.052,0.055,0.00,418.00
425,Runner,0.431,0.240,0.329,0.046,0.067,3.78,899.00
426,Draw,0.430,0.239,0.331,0.062,0.053,0.00,999.00
427,Draw,0.429,0.239,0.333,0.046,0.071,0.00,999.00
428,Draw,0.428,0.238,0.334,0.047,0.047,0.00,999.00
429,Runner,0.429,0.238,0.333,0.056,0.039,0.00,895.00
430,Draw,0.428,0.237,0.335,0.046,0.079,0.00,999.00
431,Runner,0.429,0.237,0.334,0.088,0.056,0.00,263.00
432,Draw,0.428,0.236,0.336,0.056,0.056,2.00,999.00
433,Draw,0.427,0.236,0.337,0.048,0.055,0.00,999.00
434,Runner,0.429,0.235,0.336,0.119,0.069,1.56,107.00
435,Runner,0.430,0.234,0.336,0.034,0.052,0.00,566.00
436,Draw,0.429,0.234,0.337,0.045,0.058,2.16,999.00
437,Runner,0.430,0.233,0.336,0.061,0.019,0.00,173.00
438,Runner,0.432,0.233,0.336,0.075,0.049,0.00,800.00
439,Runner,0.433,0.232,0.335,0.056,0.044,0.44,309.00
440,Runner,0.434,0.232,0.334,0.038,0.048,0.00,651.00
441,Runner,0.435,0.231,0.333,0.058,0.051,0.00,414.00
442,Draw,0.434,0.231,0.335,0.041,0.051,0.54,999.00
443,Runner,0.436,0.230,0.334,0.067,0.100,1.56,220.00
444,Draw,0.435,0.230,0.336,0.074,0.052,2.76,999.00
445,Draw,0.434,0.229,0.337,0.046,0.080,0.00,999.00
446,Runner,0.435,0.229,0.336,0.088,0.010,0.00,228.00
447,Draw,0.434,0.228,0.338,0.056,0.049,0.00,999.00
448,Runner,0.435,0.228,0.337,0.041,0.056,0.00,770.00
449,Pursuer,0.434,0.229,0.336,0.080,0.099,0.00,302.00
450,Draw,0.433,0.229,0.338,0.057,0.071,1.78,999.00
451,Runner,0.435,0.228,0.337,0.056,0.052,0.00,426.00
452,Runner,0.436,0.228,0.336,0.048,0.046,1.64,614.00
453,Runner,0.437,0.227,0.336,0.063,0.065,0.00,285.00
454,Runner,0.438,0.227,0.335,0.058,0.054,0.00,354.00
455,Runner,0.440,0.226,0.334,0.049,0.063,0.00,539.00
456,Runner,0.441,0.226,0.333,0.042,0.051,0.00,413.00
457,Draw,0.440,0.225,0.335,0.051,0.069,0.00,999.00
458,Draw,0.439,0.225,0.336,0.051,0.065,15.44,999.00
459,Runner,0.440,0.224,0.336,0.085,0.056,0.74,217.00
460,Runner,0.441,0.224,0.335,0.074,0.059,0.00,153.00
461,Draw,0.440,0.223,0.336,0.066,0.054,7.60,999.00
462,Runner,0.442,0.223,0.335,0.041,0.055,0.00,317.00
463,Pursuer,0.441,0.225,0.335,0.062,0.060,0.00,163.00
464,Pursuer,0.440,0.226,0.334,0.070,0.050,0.00,432.00
465,Pursuer,0.439,0.228,0.333,0.056,0.059,0.00,278.00
466,Runner,0.440,0.227,0.333,0.048,0.042,0.00,242.00
467,Draw,0.439,0.227,0.334,0.061,0.069,0.00,999.00
468,Runner,0.440,0.226,0.333,0.022,0.028,0.00,380.00
469,Pursuer,0.439,0.228,0.333,0.063,0.078,0.00,378.00
470,Draw,0.438,0.228,0.334,0.050,0.093,0.00,999.00
471,Runner,0.439,0.227,0.333,0.031,0.061,0.68,465.00
472,Draw,0.439,0.227,0.335,0.063,0.054,0.00,999.00
473,Draw,0.438,0.226,0.336,0.043,0.047,0.00,999.00
474,Pursuer,0.437,0.228,0.335,0.075,0.072,0.00,509.00
475,Runner,0.438,0.227,0.335,0.090,0.068,0.00,84.00
476,Draw,0.437,0.227,0.336,0.091,0.072,0.00,999.00
477,Pursuer,0.436,0.229,0.335,0.007,0.055,0.00,291.00
478,Runner,0.437,0.228,0.335,0.064,0.041,0.00,135.00
479,Runner,0.438,0.228,0.334,0.015,0.046,0.84,483.00
480,Pursuer,0.438,0.229,0.333,0.006,0.064,0.00,319.00
481,Draw,0.437,0.229,0.335,0.066,0.044,5.24,999.00
482,Draw,0.436,0.228,0.336,0.080,0.058,0.00,999.00
483,Pursuer,0.435,0.230,0.335,0.051,0.009,0.00,377.00
484,Draw,0.434,0.229,0.337,0.090,0.054,0.00,999.00
485,Runner,0.435,0.229,0.336,0.047,0.052,5.86,731.00
486,Runner,0.436,0.228,0.335,0.070,0.023,0.00,126.00
487,Pursuer,0.435,0.230,0.335,0.061,0.046,0.00,867.00
488,Runner,0.436,0.230,0.334,0.072,0.051,0.00,128.00
489,Runner,0.438,0.229,0.333,0.059,0.048,0.00,468.00
490,Runner,0.439,0.229,0.333,0.077,0.044,1.38,910.00
491,Runner,0.440,0.228,0.332,0.049,0.047,0.00,680.00
492,Runner,0.441,0.228,0.331,0.076,0.057,0.00,195.00
493,Runner,0.442,0.227,0.331,0.038,0.037,0.00,559.00
494,Runner,0.443,0.227,0.330,0.036,0.047,0.00,332.00
495,Runner,0.444,0.226,0.329,0.045,0.047,0.00,468.00
496,Pursuer,0.444,0.228,0.329,0.105,0.095,0.00,25.00
497,Draw,0.443,0.227,0.330,0.059,0.077,0.00,999.00
498,Runner,0.444,0.227,0.329,0.036,0.089,0.00,404.00
499,Pursuer,0.443,0.228,0.329,0.062,0.066,0.00,160.00
500,Draw,0.442,0.228,0.330,0.060,0.044,0.00,999.00
501,Runner,0.443,0.228,0.329,0.048,0.069,0.00,722.00
502,Pursuer,0.442,0.229,0.329,0.063,0.055,0.00,612.00
503,Draw,0.441,0.229,0.330,0.053,0.056,2.08,999.00
504,Runner,0.442,0.228,0.329,0.058,0.071,0.00,290.00
505,Draw,0.442,0.228,0.331,0.049,0.071,14.40,999.00
506,Draw,0.441,0.227,0.332,0.069,0.067,10.60,999.00
507,Pursuer,0.440,0.229,0.331,0.053,0.051,0.00,372.00
508,Pursuer,0.439,0.230,0.331,0.060,0.093,0.00,58.00
509,Runner,0.440,0.230,0.330,0.074,0.058,2.34,964.00
510,Pursuer,0.439,0.231,0.329,0.038,0.064,0.00,263.00
511,Pursuer,0.438,0.233,0.329,0.054,0.050,0.00,533.00
512,Runner,0.439,0.232,0.328,0.042,0.044,0.00,324.00
513,Draw,0.439,0.232,0.329,0.048,0.087,0.00,999.00
514,Draw,0.438,0.232,0.331,0.049,0.096,0.00,999.00
515,Draw,0.437,0.231,0.332,0.053,0.049,0.00,999.00
516,Draw,0.436,0.231,0.333,0.060,0.041,0.00,999.00
517,Draw,0.435,0.230,0.335,0.073,0.068,4.94,999.00
518,Runner,0.436,0.230,0.334,0.103,0.047,0.00,51.00
519,Pursuer,0.435,0.231,0.333,0.105,0.057,0.00,385.00
520,Draw,0.435,0.231,0.335,0.096,0.061,0.00,999.00
521,Runner,0.436,0.230,0.334,0.032,0.043,0.00,476.00
522,Runner,0.437,0.230,0.333,0.043,0.064,0.00,749.00
523,Pursuer,0.436,0.231,0.333,0.057,0.052,0.00,227.00
524,Draw,0.435,0.231,0.334,0.049,0.078,0.00,999.00
525,Pursuer,0.434,0.232,0.333,0.070,0.022,0.00,215.00
526,Runner,0.435,0.232,0.333,0.051,0.069,0.00,595.00
527,Pursuer,0.435,0.233,0.332,0.116,0.070,0.00,54.00
528,Draw,0.434,0.233,0.333,0.046,0.083,9.26,999.00
529,Runner,0.435,0.233,0.333,0.089,0.017,0.00,262.00
530,Draw,0.434,0.232,0.334,0.040,0.093,0.00,999.00
531,Draw,0.433,0.232,0.335,0.069,0.042,0.00,999.00
532,Runner,0.434,0.231,0.335,0.086,0.054,0.00,128.00
533,Pursuer,0.433,0.233,0.334,0.058,0.062,0.00,308.00
534,Pursuer,0.433,0.234,0.333,0.077,0.058,0.00,405.00
535,Pursuer,0.432,0.236,0.333,0.049,0.043,0.00,710.00
536,Runner,0.433,0.235,0.332,0.045,0.054,0.00,242.00
537,Pursuer,0.432,0.236,0.331,0.077,0.047,0.00,640.00
538,Draw,0.431,0.236,0.333,0.056,0.057,16.62,999.00
539,Runner,0.432,0.236,0.332,0.049,0.072,3.06,789.00
540,Runner,0.433,0.235,0.331,0.048,0.046,0.00,335.00
541,Pursuer,0.433,0.237,0.331,0.054,0.048,0.00,133.00
542,Runner,0.434,0.236,0.330,0.088,0.053,0.00,288.00
543,Pursuer,0.433,0.238,0.330,0.074,0.052,0.00,367.00
544,Pursuer,0.432,0.239,0.329,0.072,0.051,0.00,143.00
545,Runner,0.433,0.239,0.328,0.076,0.051,0.00,183.00
546,Runner,0.434,0.238,0.328,0.050,0.042,0.00,402.00
547,Runner,0.435,0.238,0.327,0.040,0.041,3.24,480.00
548,Draw,0.434,0.237,0.328,0.050,0.090,12.38,999.00
549,Runner,0.435,0.237,0.328,0.058,0.047,0.00,95.00
550,Draw,0.435,0.236,0.329,0.049,0.052,0.00,999.00
551,Draw,0.434,0.236,0.330,0.073,0.047,0.00,999.00
552,Runner,0.435,0.236,0.330,0.078,0.044,0.00,272.00
553,Draw,0.434,0.235,0.331,0.082,0.105,5.98,999.00
554,Pursuer,0.433,0.236,0.330,0.093,0.093,0.00,195.00
555,Pursuer,0.432,0.238,0.330,0.062,0.060,0.00,602.00
556,Pursuer,0.432,0.239,0.329,0.053,0.045,0.00,333.00
557,Draw,0.431,0.239,0.330,0.049,0.044,8.54,999.00
558,Draw,0.430,0.238,0.332,0.074,0.079,4.52,999.00
559,Pursuer,0.429,0.240,0.331,0.095,0.070,0.00,648.00
560,Draw,0.429,0.239,0.332,0.075,0.043,0.00,999.00
561,Runner,0.430,0.239,0.332,0.041,0.052,0.00,393.00
562,Runner,0.431,0.238,0.331,0.071,0.076,5.60,764.00
563,Runner,0.432,0.238,0.330,0.075,0.013,0.00,238.00
564,Runner,0.433,0.238,0.330,0.033,0.027,0.00,474.00
565,Draw,0.432,0.237,0.331,0.089,0.083,0.00,999.00
566,Pursuer,0.431,0.239,0.330,0.071,0.037,0.00,215.00
567,Draw,0.430,0.238,0.332,0.008,0.082,17.12,999.00
568,Draw,0.430,0.238,0.333,0.052,0.070,2.32,999.00
569,Pursuer,0.429,0.239,0.332,0.008,0.070,0.00,495.00
570,Draw,0.428,0.239,0.333,0.032,0.077,11.34,999.00
571,Draw,0.427,0.238,0.335,0.043,0.069,0.00,999.00
572,Runner,0.428,0.238,0.334,0.061,0.072,0.82,550.00
573,Pursuer,0.428,0.239,0.333,0.009,0.030,0.00,233.00
574,Draw,0.427,0.239,0.334,0.035,0.073,1.36,999.00
575,Runner,0.428,0.238,0.334,0.033,0.054,0.00,905.00
576,Pursuer,0.427,0.240,0.333,0.071,0.049,0.00,369.00
577,Runner,0.428,0.239,0.333,0.062,0.048,0.00,644.00
578,Pursuer,0.427,0.240,0.332,0.038,0.070,0.00,945.00
579,Runner,0.428,0.240,0.332,0.099,0.090,4.92,801.00
580,Draw,0.428,0.240,0.333,0.062,0.056,2.98,999.00
581,Draw,0.427,0.239,0.334,0.065,0.055,0.00,999.00
582,Runner,0.428,0.239,0.333,0.039,0.023,0.00,248.00
583,Pursuer,0.427,0.240,0.333,0.062,0.050,0.00,275.00
584,Pursuer,0.426,0.241,0.332,0.026,0.058,0.00,225.00
585,Runner,0.427,0.241,0.332,0.043,0.048,0.00,200.00
586,Draw,0.427,0.241,0.333,0.076,0.062,2.26,999.00
587,Pursuer,0.426,0.242,0.332,0.109,0.050,0.00,790.00
588,Pursuer,0.425,0.243,0.332,0.093,0.100,0.00,37.00
589,Draw,0.424,0.243,0.333,0.080,0.053,0.00,999.00
590,Runner,0.425,0.242,0.332,0.048,0.078,0.00,837.00
591,Draw,0.425,0.242,0.333,0.039,0.073,7.54,999.00
592,Runner,0.426,0.242,0.333,0.051,0.056,0.00,205.00
593,Draw,0.425,0.241,0.334,0.051,0.062,1.80,999.00
594,Draw,0.424,0.241,0.335,0.058,0.055,0.00,999.00
595,Runner,0.425,0.240,0.334,0.078,0.037,0.00,416.00
596,Runner,0.426,0.240,0.334,0.053,0.049,0.00,331.00
597,Pursuer,0.425,0.241,0.333,0.071,0.051,0.00,623.00
598,Runner,0.426,0.241,0.333,0.072,0.081,0.00,205.00
599,Runner,0.427,0.240,0.332,0.062,0.075,0.00,104.00
600,Pursuer,0.427,0.242,0.332,0.053,0.032,0.00,696.00
601,Draw,0.426,0.241,0.333,0.095,0.047,0.82,999.00
602,Draw,0.425,0.241,0.334,0.049,0.054,10.30,999.00
603,Pursuer,0.425,0.242,0.333,0.048,0.094,0.00,790.00
604,Draw,0.424,0.242,0.334,0.094,0.044,0.00,999.00
605,Draw,0.423,0.241,0.336,0.074,0.052,2.52,999.00
606,Runner,0.424,0.241,0.335,0.095,0.048,0.00,188.00
607,Pursuer,0.423,0.242,0.334,0.039,0.044,0.00,392.00
608,Draw,0.423,0.242,0.336,0.033,0.061,1.92,999.00
609,Draw,0.422,0.241,0.337,0.083,0.072,1.34,999.00
610,Runner,0.423,0.241,0.336,0.033,0.072,0.00,542.00
611,Runner,0.424,0.241,0.336,0.063,0.015,0.00,561.00
612,Draw,0.423,0.240,0.337,0.050,0.050,2.02,999.00
613,Draw,0.423,0.240,0.338,0.085,0.076,11.98,999.00
614,Pursuer,0.422,0.241,0.337,0.040,0.029,0.00,695.00
615,Runner,0.423,0.241,0.337,0.049,0.047,0.00,630.00
616,Runner,0.424,0.240,0.336,0.073,0.049,0.00,329.00
617,Runner,0.425,0.240,0.335,0.036,0.023,0.00,288.00
618,Draw,0.424,0.239,0.337,0.076,0.048,3.00,999.00
619,Runner,0.425,0.239,0.336,0.068,0.097,0.00,138.00
620,Runner,0.426,0.239,0.335,0.054,0.013,0.00,239.00
621,Draw,0.425,0.238,0.337,0.075,0.058,0.00,999.00
622,Draw,0.424,0.238,0.338,0.060,0.027,0.00,999.00
623,Draw,0.424,0.238,0.339,0.050,0.058,2.50,999.00
624,Draw,0.423,0.237,0.340,0.036,0.095,0.00,999.00
625,Runner,0.424,0.237,0.339,0.050,0.040,0.00,620.00
626,Runner,0.425,0.236,0.339,0.051,0.036,0.00,519.00
627,Runner,0.426,0.236,0.338,0.033,0.027,0.00,206.00
628,Pursuer,0.425,0.237,0.338,0.041,0.077,0.00,463.00
629,Pursuer,0.424,0.238,0.337,0.059,0.063,0.00,120.00
630,Pursuer,0.424,0.240,0.337,0.092,0.038,0.00,206.00
631,Pursuer,0.423,0.241,0.336,0.043,0.073,0.00,129.00
632,Runner,0.424,0.241,0.335,0.049,0.069,0.00,753.00
633,Runner,0.425,0.240,0.335,0.089,0.088,0.00,934.00
634,Draw,0.424,0.240,0.336,0.051,0.064,3.46,999.00
635,Draw,0.424,0.239,0.337,0.081,0.064,0.00,999.00
636,Runner,0.425,0.239,0.336,0.037,0.043,0.42,130.00
637,Runner,0.425,0.239,0.336,0.062,0.063,0.00,152.00
638,Draw,0.425,0.238,0.337,0.052,0.054,1.80,999.00
639,Pursuer,0.424,0.239,0.336,0.023,0.045,0.00,206.00
640,Pursuer,0.423,0.241,0.336,0.071,0.059,0.00,120.00
641,Runner,0.424,0.240,0.335,0.000,0.000,0.00,1.00
642,Pursuer,0.424,0.241,0.335,0.075,0.101,0.00,201.00
643,Draw,0.423,0.241,0.336,0.064,0.049,0.00,999.00
644,Runner,0.424,0.241,0.335,0.059,0.049,12.42,868.00
645,Draw,0.423,0.240,0.336,0.046,0.072,0.00,999.00
646,Runner,0.424,0.240,0.336,0.044,0.039,1.52,810.00
647,Draw,0.423,0.240,0.337,0.055,0.053,12.76,999.00
648,Draw,0.423,0.239,0.338,0.036,0.047,0.00,999.00
649,Draw,0.422,0.239,0.339,0.053,0.080,4.00,999.00
650,Runner,0.423,0.238,0.338,0.053,0.043,0.00,161.00
651,Runner,0.424,0.238,0.338,0.042,0.060,1.20,535.00
652,Runner,0.425,0.238,0.337,0.043,0.047,0.00,554.00
653,Runner,0.426,0.237,0.337,0.077,0.054,0.00,523.00
654,Pursuer,0.425,0.239,0.336,0.039,0.045,0.00,314.00
655,Pursuer,0.424,0.240,0.336,0.075,0.072,0.00,36.00
656,Draw,0.424,0.239,0.337,0.054,0.053,0.00,999.00
657,Draw,0.423,0.239,0.338,0.049,0.043,5.56,999.00
658,Draw,0.422,0.239,0.339,0.039,0.090,0.00,999.00
659,Runner,0.423,0.238,0.338,0.078,0.051,0.00,251.00
660,Draw,0.423,0.238,0.339,0.052,0.049,0.00,999.00
661,Draw,0.422,0.238,0.340,0.043,0.084,0.00,999.00
662,Pursuer,0.421,0.239,0.340,0.000,0.000,0.00,0.00
663,Draw,0.421,0.238,0.341,0.047,0.044,0.00,999.00
664,Draw,0.420,0.238,0.342,0.053,0.073,9.32,999.00
665,Runner,0.421,0.238,0.341,0.071,0.058,0.00,79.00
666,Draw,0.420,0.237,0.342,0.046,0.088,0.00,999.00
667,Runner,0.421,0.237,0.342,0.081,0.038,1.16,414.00
668,Runner,0.422,0.237,0.341,0.069,0.054,0.00,430.00
669,Pursuer,0.422,0.238,0.341,0.062,0.076,0.00,190.00
670,Draw,0.421,0.237,0.342,0.050,0.078,0.00,999.00
671,Draw,0.420,0.237,0.343,0.055,0.047,16.38,999.00
672,Runner,0.421,0.237,0.342,0.052,0.060,1.58,656.00
673,Draw,0.421,0.236,0.343,0.048,0.097,0.00,999.00
674,Runner,0.421,0.236,0.343,0.061,0.068,0.00,383.00
675,Runner,0.422,0.236,0.342,0.084,0.042,0.00,915.00
676,Runner,0.423,0.235,0.342,0.051,0.034,0.00,747.00
677,Draw,0.422,0.235,0.343,0.050,0.053,0.00,999.00
678,Runner,0.423,0.235,0.342,0.048,0.050,0.00,316.00
679,Pursuer,0.423,0.236,0.342,0.007,0.053,0.00,432.00
680,Runner,0.424,0.235,0.341,0.046,0.044,0.00,250.00
681,Runner,0.424,0.235,0.341,0.058,0.036,0.00,233.00
682,Draw,0.424,0.235,0.342,0.055,0.061,12.44,999.00
683,Runner,0.425,0.234,0.341,0.054,0.035,0.00,240.00
684,Runner,0.425,0.234,0.341,0.055,0.012,0.00,163.00
685,Draw,0.425,0.234,0.342,0.029,0.045,1.02,999.00
686,Runner,0.426,0.233,0.341,0.049,0.008,0.00,261.00
687,Draw,0.425,0.233,0.342,0.089,0.049,0.00,999.00
688,Runner,0.426,0.233,0.342,0.077,0.046,0.00,292.00
689,Runner,0.427,0.232,0.341,0.044,0.046,0.00,987.00
690,Pursuer,0.426,0.233,0.341,0.125,0.110,0.00,16.00
691,Runner,0.427,0.233,0.340,0.050,0.032,0.00,844.00
692,Draw,0.426,0.233,0.341,0.058,0.041,2.16,999.00
693,Pursuer,0.426,0.234,0.341,0.070,0.037,0.00,628.00
694,Pursuer,0.425,0.235,0.340,0.065,0.075,0.00,545.00
695,Pursuer,0.424,0.236,0.340,0.069,0.045,0.00,464.00
696,Runner,0.425,0.236,0.339,0.051,0.068,0.00,712.00
697,Pursuer,0.425,0.237,0.339,0.049,0.080,0.00,738.00
698,Pursuer,0.424,0.238,0.338,0.049,0.036,0.00,347.00
699,Draw,0.423,0.237,0.339,0.048,0.045,0.00,999.00
700,Pursuer,0.423,0.239,0.339,0.049,0.054,0.00,497.00
701,Pursuer,0.422,0.240,0.338,0.223,0.374,0.00,4.00
702,Draw,0.422,0.239,0.339,0.037,0.096,14.18,999.00
703,Pursuer,0.421,0.240,0.339,0.065,0.033,0.00,162.00
704,Draw,0.420,0.240,0.339,0.064,0.068,8.70,999.00
705,Pursuer,0.420,0.241,0.339,0.062,0.061,0.00,344.00
706,Draw,0.419,0.241,0.340,0.064,0.083,5.60,999.00
707,Runner,0.420,0.240,0.339,0.065,0.058,1.22,430.00
708,Runner,0.421,0.240,0.339,0.054,0.056,0.96,459.00
709,Pursuer,0.420,0.241,0.339,0.108,0.053,0.00,113.00
710,Runner,0.421,0.241,0.338,0.053,0.056,0.00,232.00
711,Runner,0.422,0.241,0.338,0.063,0.049,0.00,682.00
712,Runner,0.423,0.240,0.337,0.072,0.047,0.00,840.00
713,Draw,0.422,0.240,0.338,0.046,0.093,1.94,999.00
714,Runner,0.423,0.239,0.338,0.045,0.078,0.00,159.00
715,Runner,0.424,0.239,0.337,0.074,0.015,0.00,736.00
716,Pursuer,0.423,0.240,0.337,0.031,0.081,0.00,224.00
717,Draw,0.423,0.240,0.338,0.068,0.063,7.26,999.00
718,Draw,0.422,0.240,0.338,0.065,0.043,3.00,999.00
719,Runner,0.423,0.239,0.338,0.077,0.035,0.00,295.00
720,Runner,0.424,0.239,0.338,0.089,0.054,0.00,163.00
721,Runner,0.424,0.239,0.337,0.058,0.024,0.00,382.00
722,Runner,0.425,0.238,0.337,0.052,0.054,0.00,299.00
723,Pursuer,0.425,0.239,0.336,0.040,0.038,0.00,435.00
724,Runner,0.425,0.239,0.336,0.068,0.037,0.00,642.00
725,Draw,0.425,0.239,0.337,0.091,0.055,0.00,999.00
726,Runner,0.426,0.238,0.336,0.033,0.017,0.00,169.00
727,Pursuer,0.425,0.239,0.336,0.028,0.085,0.00,271.00
728,Draw,0.424,0.239,0.337,0.050,0.084,0.00,999.00
729,Runner,0.425,0.239,0.336,0.054,0.037,0.00,154.00
730,Pursuer,0.425,0.240,0.336,0.077,0.027,0.00,151.00
731,Draw,0.424,0.239,0.337,0.046,0.051,1.44,999.00
732,Runner,0.425,0.239,0.336,0.081,0.043,0.00,478.00
733,Runner,0.426,0.239,0.336,0.075,0.055,0.00,189.00
734,Runner,0.426,0.238,0.335,0.091,0.008,0.00,246.00
735,Draw,0.426,0.238,0.336,0.048,0.094,0.00,999.00
736,Runner,0.427,0.238,0.336,0.033,0.040,0.00,607.00
737,Pursuer,0.426,0.239,0.335,0.042,0.074,0.00,859.00
738,Draw,0.425,0.238,0.336,0.058,0.054,0.00,999.00
739,Draw,0.425,0.238,0.337,0.043,0.082,0.00,999.00
740,Runner,0.426,0.238,0.336,0.061,0.006,0.00,479.00
741,Draw,0.425,0.238,0.337,0.088,0.086,6.82,999.00
742,Runner,0.426,0.237,0.337,0.052,0.041,0.00,533.00
743,Runner,0.427,0.237,0.336,0.030,0.058,1.54,291.00
744,Pursuer,0.426,0.238,0.336,0.052,0.049,0.00,902.00
745,Draw,0.426,0.238,0.337,0.049,0.099,0.00,999.00
746,Runner,0.426,0.237,0.336,0.062,0.013,0.00,243.00
747,Draw,0.426,0.237,0.337,0.087,0.095,16.96,999.00
748,Pursuer,0.425,0.238,0.337,0.060,0.052,0.00,857.00
749,Pursuer,0.425,0.239,0.336,0.064,0.089,0.00,94.00
750,Pursuer,0.424,0.240,0.336,0.063,0.061,0.00,451.00
751,Pursuer,0.423,0.241,0.336,0.063,0.050,0.00,400.00
752,Draw,0.423,0.241,0.336,0.048,0.069,14.26,999.00
753,Runner,0.424,0.240,0.336,0.055,0.044,3.70,185.00
754,Pursuer,0.423,0.241,0.336,0.008,0.050,0.00,386.00
755,Runner,0.424,0.241,0.335,0.066,0.043,0.00,342.00
756,Draw,0.423,0.241,0.336,0.069,0.047,0.00,999.00
757,Runner,0.424,0.240,0.336,0.069,0.025,0.00,759.00
758,Draw,0.423,0.240,0.336,0.051,0.059,16.22,999.00
759,Draw,0.423,0.240,0.337,0.055,0.036,0.00,999.00
760,Pursuer,0.422,0.241,0.337,0.063,0.048,0.00,676.00
761,Runner,0.423,0.240,0.336,0.051,0.082,3.98,504.00
762,Runner,0.424,0.240,0.336,0.050,0.052,0.00,329.00
763,Pursuer,0.423,0.241,0.336,0.048,0.093,0.00,429.00
764,Runner,0.424,0.241,0.335,0.032,0.073,3.20,749.00
765,Runner,0.425,0.241,0.335,0.053,0.078,0.00,163.00
766,Draw,0.424,0.240,0.336,0.036,0.070,0.00,999.00
767,Draw,0.424,0.240,0.336,0.067,0.066,0.00,999.00
768,Draw,0.423,0.240,0.337,0.044,0.095,0.74,999.00
769,Pursuer,0.423,0.241,0.337,0.010,0.046,0.00,208.00
770,Runner,0.423,0.240,0.336,0.090,0.031,0.00,64.00
771,Draw,0.423,0.240,0.337,0.044,0.050,0.00,999.00
772,Pursuer,0.422,0.241,0.337,0.008,0.032,0.00,379.00
773,Runner,0.423,0.241,0.336,0.046,0.020,0.00,493.00
774,Runner,0.424,0.240,0.336,0.080,0.075,8.42,797.00
775,Pursuer,0.423,0.241,0.335,0.026,0.048,0.00,301.00
776,Runner,0.424,0.241,0.335,0.077,0.075,1.92,622.00
777,Runner,0.425,0.241,0.335,0.085,0.098,0.00,81.00
778,Draw,0.424,0.240,0.335,0.072,0.072,5.00,999.00
779,Draw,0.424,0.240,0.336,0.050,0.064,0.62,999.00
780,Runner,0.424,0.240,0.336,0.063,0.062,0.00,468.00
781,Runner,0.425,0.239,0.335,0.052,0.084,0.00,327.00
782,Runner,0.426,0.239,0.335,0.075,0.059,0.00,280.00
783,Draw,0.425,0.239,0.336,0.053,0.049,4.16,999.00
784,Pursuer,0.425,0.240,0.335,0.004,0.083,0.00,898.00
785,Runner,0.425,0.239,0.335,0.062,0.013,0.00,296.00
786,Runner,0.426,0.239,0.335,0.056,0.074,0.00,155.00
787,Runner,0.427,0.239,0.334,0.043,0.087,0.00,258.00
788,Pursuer,0.426,0.240,0.334,0.047,0.061,0.00,725.00
789,Draw,0.426,0.240,0.335,0.056,0.051,0.00,999.00
790,Pursuer,0.425,0.241,0.334,0.064,0.037,0.00,154.00
791,Runner,0.426,0.240,0.334,0.037,0.056,0.00,347.00
792,Runner,0.427,0.240,0.333,0.063,0.054,0.00,582.00
793,Draw,0.426,0.240,0.334,0.047,0.096,0.00,999.00
794,Draw,0.426,0.239,0.335,0.098,0.049,0.00,999.00
795,Runner,0.426,0.239,0.335,0.041,0.046,5.48,487.00
796,Runner,0.427,0.239,0.334,0.026,0.053,1.70,341.00
797,Runner,0.428,0.238,0.334,0.061,0.060,0.00,240.00
798,Pursuer,0.427,0.239,0.333,0.037,0.051,0.00,179.00
799,Runner,0.428,0.239,0.333,0.080,0.045,0.00,658.00
800,Pursuer,0.428,0.240,0.333,0.051,0.095,0.00,885.00
801,Pursuer,0.427,0.241,0.332,0.091,0.032,0.00,105.00
802,Pursuer,0.426,0.242,0.332,0.068,0.065,0.00,702.00
803,Runner,0.427,0.242,0.331,0.066,0.017,0.00,134.00
804,Runner,0.428,0.241,0.331,0.056,0.074,0.30,601.00
805,Pursuer,0.427,0.242,0.330,0.040,0.049,0.00,507.00
806,Runner,0.428,0.242,0.330,0.054,0.040,0.00,436.00
