Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.459,0.297,0.244,0.037,0.052,0.00,323.00
402,Draw,0.458,0.296,0.246,0.074,0.056,8.80,999.00
403,Draw,0.457,0.295,0.248,0.067,0.043,0.00,999.00
404,Runner,0.458,0.295,0.248,0.079,0.015,0.00,137.00
405,Runner,0.459,0.294,0.247,0.048,0.092,1.78,147.00
406,Runner,0.461,0.293,0.246,0.046,0.053,1.08,496.00
407,Draw,0.459,0.292,0.248,0.049,0.049,0.00,999.00
408,Runner,0.461,0.292,0.248,0.054,0.079,0.00,73.00
409,Runner,0.462,0.291,0.247,0.057,0.056,0.00,578.00
410,Runner,0.463,0.290,0.246,0.055,0.026,0.00,816.00
411,Draw,0.462,0.290,0.248,0.049,0.061,0.00,999.00
412,Draw,0.461,0.289,0.250,0.048,0.078,0.00,999.00
413,Draw,0.460,0.288,0.252,0.085,0.051,0.00,999.00
414,Draw,0.459,0.287,0.254,0.051,0.081,0.00,999.00
415,Runner,0.460,0.287,0.253,0.052,0.056,0.00,221.00
416,Runner,0.462,0.286,0.252,0.042,0.037,0.00,693.00
417,Pursuer,0.460,0.288,0.252,0.056,0.049,0.00,339.00
418,Runner,0.462,0.287,0.251,0.078,0.064,0.00,752.00
419,Pursuer,0.461,0.289,0.251,0.066,0.055,0.00,726.00
420,Pursuer,0.460,0.290,0.250,0.098,0.084,0.00,299.00
421,Pursuer,0.458,0.292,0.249,0.067,0.076,0.00,763.00
422,Draw,0.457,0.291,0.251,0.046,0.053,0.00,999.00
423,Draw,0.456,0.291,0.253,0.054,0.068,0.00,999.00
424,Draw,0.455,0.290,0.255,0.056,0.049,3.28,999.00
425,Draw,0.454,0.289,0.256,0.046,0.085,0.00,999.00
426,Draw,0.453,0.289,0.258,0.053,0.056,0.00,999.00
427,Runner,0.454,0.288,0.258,0.066,0.055,0.00,515.00
428,Runner,0.456,0.287,0.257,0.073,0.090,3.00,266.00
429,Runner,0.457,0.287,0.256,0.048,0.046,0.00,649.00
430,Runner,0.458,0.286,0.256,0.040,0.057,0.00,160.00
431,Pursuer,0.457,0.288,0.255,0.057,0.103,0.00,75.00
432,Runner,0.458,0.287,0.255,0.059,0.038,1.24,848.00
433,Draw,0.457,0.286,0.256,0.056,0.038,0.00,999.00
434,Draw,0.456,0.286,0.258,0.064,0.041,0.00,999.00
435,Runner,0.457,0.285,0.257,0.044,0.057,0.00,516.00
436,Runner,0.459,0.284,0.257,0.056,0.054,0.00,539.00
437,Draw,0.458,0.284,0.259,0.050,0.063,15.58,999.00
438,Pursuer,0.457,0.285,0.258,0.029,0.049,0.00,490.00
439,Draw,0.456,0.285,0.260,0.051,0.063,1.34,999.00
440,Runner,0.457,0.284,0.259,0.048,0.026,0.00,256.00
441,Draw,0.456,0.283,0.261,0.050,0.055,0.00,999.00
442,Pursuer,0.455,0.285,0.260,0.043,0.049,0.00,337.00
443,Pursuer,0.454,0.287,0.260,0.090,0.074,0.00,95.00
444,Pursuer,0.453,0.288,0.259,0.064,0.045,0.00,59.00
445,Runner,0.454,0.288,0.258,0.071,0.046,0.12,873.00
446,Runner,0.455,0.287,0.258,0.056,0.062,0.00,128.00
447,Pursuer,0.454,0.289,0.257,0.064,0.036,0.00,218.00
448,Runner,0.455,0.288,0.257,0.086,0.041,0.00,596.00
449,Runner,0.457,0.287,0.256,0.061,0.033,0.00,894.00
450,Draw,0.456,0.287,0.258,0.074,0.046,9.80,999.00
451,Draw,0.455,0.286,0.259,0.062,0.071,1.44,999.00
452,Draw,0.454,0.285,0.261,0.082,0.043,0.00,999.00
453,Pursuer,0.453,0.287,0.260,0.057,0.076,0.00,478.00
454,Runner,0.454,0.286,0.260,0.053,0.050,0.42,411.00
455,Draw,0.453,0.286,0.262,0.051,0.077,0.00,999.00
456,Runner,0.454,0.285,0.261,0.048,0.074,0.00,794.00
457,Runner,0.455,0.284,0.260,0.054,0.031,0.00,446.00
458,Runner,0.456,0.284,0.260,0.047,0.083,2.04,383.00
459,Pursuer,0.455,0.285,0.259,0.022,0.063,0.00,594.00
460,Runner,0.457,0.285,0.259,0.049,0.035,0.00,787.00
461,Runner,0.458,0.284,0.258,0.044,0.066,0.00,379.00
462,Draw,0.457,0.284,0.260,0.051,0.084,0.00,999.00
463,Draw,0.456,0.283,0.261,0.049,0.093,0.00,999.00
464,Runner,0.457,0.282,0.261,0.064,0.059,0.00,211.00
465,Runner,0.458,0.282,0.260,0.044,0.013,0.00,182.00
466,Pursuer,0.457,0.283,0.260,0.082,0.012,0.00,319.00
467,Draw,0.456,0.283,0.261,0.076,0.064,0.00,999.00
468,Runner,0.457,0.282,0.261,0.070,0.010,0.00,472.00
469,Runner,0.458,0.281,0.260,0.027,0.052,0.00,316.00
470,Draw,0.457,0.281,0.262,0.042,0.079,0.00,999.00
471,Runner,0.459,0.280,0.261,0.089,0.075,0.00,770.00
472,Draw,0.458,0.280,0.263,0.035,0.072,1.78,999.00
473,Runner,0.459,0.279,0.262,0.062,0.081,3.60,239.00
474,Pursuer,0.458,0.281,0.262,0.054,0.037,0.00,242.00
475,Draw,0.457,0.280,0.263,0.044,0.044,0.00,999.00
476,Runner,0.458,0.279,0.263,0.040,0.039,0.00,162.00
477,Runner,0.459,0.279,0.262,0.076,0.079,0.00,275.00
478,Draw,0.458,0.278,0.264,0.044,0.084,15.00,999.00
479,Pursuer,0.457,0.280,0.263,0.044,0.017,0.00,466.00
480,Runner,0.458,0.279,0.263,0.078,0.071,0.84,134.00
481,Pursuer,0.457,0.281,0.262,0.052,0.043,0.00,56.00
482,Runner,0.459,0.280,0.261,0.072,0.051,0.00,469.00
483,Draw,0.458,0.280,0.263,0.085,0.047,0.00,999.00
484,Runner,0.459,0.279,0.262,0.063,0.058,0.00,95.00
485,Runner,0.460,0.278,0.262,0.064,0.068,0.00,103.00
486,Pursuer,0.459,0.280,0.261,0.048,0.052,0.00,726.00
487,Runner,0.460,0.279,0.261,0.056,0.048,0.00,178.00
488,Pursuer,0.459,0.281,0.260,0.004,0.099,0.00,535.00
489,Draw,0.458,0.280,0.262,0.056,0.091,13.58,999.00
490,Pursuer,0.457,0.282,0.261,0.000,0.000,0.00,0.00
491,Pursuer,0.456,0.283,0.261,0.068,0.052,0.00,597.00
492,Runner,0.457,0.283,0.260,0.093,0.086,0.00,16.00
493,Runner,0.458,0.282,0.260,0.069,0.072,0.00,982.00
494,Pursuer,0.457,0.283,0.259,0.072,0.080,0.00,109.00
495,Runner,0.459,0.283,0.259,0.096,0.055,0.00,569.00
496,Runner,0.460,0.282,0.258,0.038,0.043,0.00,249.00
497,Draw,0.459,0.282,0.260,0.072,0.046,0.00,999.00
498,Runner,0.460,0.281,0.259,0.061,0.037,0.00,840.00
499,Runner,0.461,0.281,0.259,0.096,0.053,0.00,109.00
500,Runner,0.462,0.280,0.258,0.080,0.037,0.00,721.00
501,Pursuer,0.461,0.281,0.257,0.048,0.042,0.00,721.00
502,Pursuer,0.460,0.283,0.257,0.049,0.066,0.00,212.00
503,Runner,0.461,0.282,0.256,0.078,0.077,4.34,859.00
504,Runner,0.462,0.282,0.256,0.082,0.042,1.16,687.00
505,Draw,0.461,0.281,0.257,0.064,0.088,16.00,999.00
506,Draw,0.460,0.281,0.259,0.049,0.091,0.00,999.00
507,Draw,0.460,0.280,0.260,0.062,0.051,0.00,999.00
508,Draw,0.459,0.280,0.262,0.057,0.074,13.80,999.00
509,Runner,0.460,0.279,0.261,0.071,0.063,1.42,614.00
510,Draw,0.459,0.278,0.263,0.056,0.038,0.00,999.00
511,Pursuer,0.458,0.280,0.262,0.011,0.056,0.00,328.00
512,Draw,0.457,0.279,0.264,0.082,0.068,1.62,999.00
513,Draw,0.456,0.279,0.265,0.066,0.083,0.00,999.00
514,Draw,0.455,0.278,0.267,0.040,0.086,0.00,999.00
515,Runner,0.456,0.278,0.266,0.066,0.076,3.48,443.00
516,Draw,0.455,0.277,0.267,0.039,0.052,0.62,999.00
517,Pursuer,0.455,0.279,0.267,0.048,0.068,0.00,611.00
518,Pursuer,0.454,0.280,0.266,0.082,0.127,0.00,26.00
519,Draw,0.453,0.279,0.268,0.050,0.083,0.00,999.00
520,Runner,0.454,0.279,0.267,0.059,0.049,2.62,952.00
521,Runner,0.455,0.278,0.267,0.053,0.072,1.14,915.00
522,Runner,0.456,0.278,0.266,0.100,0.038,0.00,53.00
523,Draw,0.455,0.277,0.268,0.041,0.069,1.20,999.00
524,Runner,0.456,0.277,0.267,0.067,0.054,0.00,931.00
525,Pursuer,0.455,0.278,0.267,0.062,0.074,0.00,758.00
526,Pursuer,0.454,0.279,0.266,0.344,0.353,0.00,5.00
527,Draw,0.454,0.279,0.268,0.050,0.050,0.00,999.00
528,Draw,0.453,0.278,0.269,0.074,0.050,0.00,999.00
529,Runner,0.454,0.278,0.268,0.080,0.047,0.00,410.00
530,Draw,0.453,0.277,0.270,0.072,0.077,0.00,999.00
531,Draw,0.452,0.277,0.271,0.048,0.089,1.50,999.00
532,Pursuer,0.451,0.278,0.271,0.047,0.046,0.00,349.00
533,Runner,0.452,0.278,0.270,0.052,0.041,0.00,233.00
534,Pursuer,0.451,0.279,0.270,0.025,0.026,0.00,440.00
535,Runner,0.452,0.279,0.269,0.050,0.034,0.00,417.00
536,Draw,0.451,0.278,0.271,0.070,0.079,8.62,999.00
537,Pursuer,0.451,0.279,0.270,0.054,0.070,0.00,247.00
538,Runner,0.452,0.279,0.270,0.062,0.041,1.24,806.00
539,Runner,0.453,0.278,0.269,0.081,0.049,0.00,211.00
540,Runner,0.454,0.278,0.269,0.051,0.019,0.00,103.00
541,Pursuer,0.453,0.279,0.268,0.058,0.052,0.00,427.00
542,Draw,0.452,0.279,0.269,0.046,0.054,0.00,999.00
543,Draw,0.451,0.278,0.271,0.053,0.075,15.30,999.00
544,Draw,0.450,0.278,0.272,0.054,0.047,0.00,999.00
545,Runner,0.451,0.277,0.272,0.056,0.051,0.00,366.00
546,Pursuer,0.451,0.278,0.271,0.074,0.054,0.00,556.00
547,Runner,0.452,0.278,0.271,0.047,0.057,0.00,368.00
548,Draw,0.451,0.277,0.272,0.043,0.080,0.00,999.00
549,Draw,0.450,0.277,0.273,0.059,0.055,0.00,999.00
550,Runner,0.451,0.276,0.273,0.034,0.065,3.38,796.00
551,Draw,0.450,0.276,0.274,0.056,0.059,0.00,999.00
552,Pursuer,0.449,0.277,0.274,0.143,0.095,0.00,47.00
553,Pursuer,0.448,0.278,0.273,0.060,0.064,0.00,349.00
554,Pursuer,0.448,0.280,0.273,0.038,0.052,0.00,380.00
555,Runner,0.449,0.279,0.272,0.093,0.100,0.00,49.00
556,Draw,0.448,0.279,0.273,0.063,0.050,2.32,999.00
557,Runner,0.449,0.278,0.273,0.078,0.056,0.00,374.00
558,Draw,0.448,0.278,0.274,0.055,0.055,13.64,999.00
559,Pursuer,0.447,0.279,0.274,0.088,0.076,0.00,246.00
560,Runner,0.448,0.279,0.273,0.060,0.039,0.00,550.00
561,Draw,0.447,0.278,0.275,0.072,0.080,0.00,999.00
562,Runner,0.448,0.278,0.274,0.058,0.069,0.00,154.00
563,Pursuer,0.448,0.279,0.274,0.040,0.059,0.00,562.00
564,Draw,0.447,0.278,0.275,0.057,0.053,3.78,999.00
565,Runner,0.448,0.278,0.274,0.059,0.078,1.62,126.00
566,Runner,0.449,0.277,0.274,0.054,0.006,0.00,332.00
567,Draw,0.448,0.277,0.275,0.068,0.077,0.00,999.00
568,Pursuer,0.447,0.278,0.275,0.053,0.069,0.00,566.00
569,Draw,0.446,0.278,0.276,0.003,0.059,0.00,999.00
570,Draw,0.446,0.277,0.277,0.091,0.090,16.50,999.00
571,Pursuer,0.445,0.278,0.277,0.067,0.054,0.00,399.00
572,Runner,0.446,0.278,0.276,0.085,0.058,0.00,155.00
573,Pursuer,0.445,0.279,0.276,0.073,0.088,0.00,145.00
574,Pursuer,0.444,0.280,0.275,0.057,0.060,0.00,600.00
575,Pursuer,0.443,0.282,0.275,0.082,0.076,0.00,81.00
576,Pursuer,0.443,0.283,0.274,0.064,0.070,0.00,58.00
577,Runner,0.444,0.282,0.274,0.048,0.040,0.00,712.00
578,Pursuer,0.443,0.284,0.273,0.047,0.054,0.00,70.00
579,Runner,0.444,0.283,0.273,0.043,0.051,0.00,474.00
580,Pursuer,0.443,0.284,0.272,0.056,0.044,0.00,636.00
581,Draw,0.442,0.284,0.274,0.037,0.050,0.00,999.00
582,Draw,0.442,0.284,0.275,0.052,0.045,0.00,999.00
583,Pursuer,0.441,0.285,0.274,0.048,0.056,0.00,768.00
584,Pursuer,0.440,0.286,0.274,0.043,0.057,0.00,454.00
585,Runner,0.441,0.285,0.274,0.057,0.033,1.52,593.00
586,Pursuer,0.440,0.287,0.273,0.131,0.095,0.00,23.00
587,Draw,0.440,0.286,0.274,0.050,0.051,11.78,999.00
588,Runner,0.440,0.286,0.274,0.027,0.055,0.00,563.00
589,Draw,0.440,0.285,0.275,0.042,0.042,1.54,999.00
590,Runner,0.441,0.285,0.275,0.067,0.048,1.56,537.00
591,Draw,0.440,0.284,0.276,0.048,0.038,0.00,999.00
592,Pursuer,0.439,0.285,0.275,0.032,0.051,0.00,347.00
593,Pursuer,0.438,0.287,0.275,0.055,0.038,0.00,660.00
594,Pursuer,0.438,0.288,0.274,0.070,0.045,0.00,135.00
595,Draw,0.437,0.287,0.276,0.052,0.080,8.88,999.00
596,Runner,0.438,0.287,0.275,0.070,0.019,0.00,143.00
597,Runner,0.439,0.286,0.275,0.065,0.021,0.00,316.00
598,Runner,0.440,0.286,0.274,0.075,0.055,0.00,55.00
599,Runner,0.441,0.285,0.274,0.053,0.061,0.00,335.00
600,Draw,0.440,0.285,0.275,0.054,0.057,3.38,999.00
601,Runner,0.441,0.285,0.275,0.088,0.004,0.00,563.00
602,Runner,0.442,0.284,0.274,0.096,0.047,0.00,151.00
603,Pursuer,0.441,0.285,0.274,0.046,0.015,0.00,386.00
604,Runner,0.442,0.285,0.273,0.068,0.020,0.00,366.00
605,Pursuer,0.441,0.286,0.273,0.067,0.022,0.00,108.00
606,Runner,0.442,0.285,0.272,0.055,0.044,0.00,642.00
607,Pursuer,0.442,0.287,0.272,0.062,0.062,0.00,486.00
608,Pursuer,0.441,0.288,0.271,0.085,0.070,0.00,48.00
609,Draw,0.440,0.287,0.273,0.067,0.094,8.02,999.00
610,Pursuer,0.439,0.289,0.272,0.077,0.041,0.00,327.00
611,Pursuer,0.439,0.290,0.272,0.043,0.028,0.00,148.00
612,Pursuer,0.438,0.291,0.271,0.025,0.050,0.00,299.00
613,Runner,0.439,0.290,0.271,0.095,0.035,0.00,292.00
614,Pursuer,0.438,0.292,0.270,0.072,0.041,0.00,752.00
615,Pursuer,0.437,0.293,0.270,0.065,0.060,0.00,183.00
616,Runner,0.438,0.292,0.269,0.039,0.056,0.00,378.00
617,Runner,0.439,0.292,0.269,0.065,0.046,0.00,871.00
618,Draw,0.439,0.291,0.270,0.050,0.055,0.00,999.00
619,Runner,0.439,0.291,0.270,0.075,0.064,5.72,882.00
620,Draw,0.439,0.290,0.271,0.057,0.074,0.00,999.00
621,Runner,0.440,0.290,0.271,0.047,0.019,0.00,346.00
622,Pursuer,0.439,0.291,0.270,0.008,0.064,0.00,259.00
623,Draw,0.438,0.291,0.271,0.024,0.093,0.00,999.00
624,Pursuer,0.438,0.292,0.271,0.050,0.066,0.00,449.00
625,Pursuer,0.437,0.293,0.270,0.046,0.039,0.00,89.00
626,Runner,0.438,0.292,0.270,0.089,0.101,0.00,261.00
627,Runner,0.439,0.292,0.270,0.061,0.052,0.00,262.00
628,Draw,0.438,0.291,0.271,0.046,0.040,0.00,999.00
629,Pursuer,0.437,0.293,0.270,0.053,0.013,0.00,261.00
630,Pursuer,0.437,0.294,0.270,0.035,0.069,0.00,399.00
631,Draw,0.436,0.293,0.271,0.065,0.021,0.00,999.00
632,Draw,0.435,0.293,0.272,0.046,0.040,0.00,999.00
633,Runner,0.436,0.292,0.272,0.066,0.050,0.00,519.00
634,Runner,0.437,0.292,0.271,0.046,0.062,0.00,199.00
635,Draw,0.436,0.291,0.272,0.057,0.052,7.12,999.00
636,Draw,0.436,0.291,0.274,0.069,0.067,12.16,999.00
637,Runner,0.436,0.290,0.273,0.055,0.054,0.00,809.00
638,Pursuer,0.436,0.292,0.273,0.000,0.000,0.00,1.00
639,Runner,0.437,0.291,0.272,0.067,0.053,0.00,586.00
640,Pursuer,0.436,0.292,0.272,0.061,0.061,0.00,944.00
641,Pursuer,0.435,0.293,0.271,0.036,0.046,0.00,489.00
642,Draw,0.435,0.293,0.273,0.037,0.070,14.34,999.00
643,Pursuer,0.434,0.294,0.272,0.099,0.045,0.00,773.00
644,Draw,0.433,0.293,0.273,0.055,0.075,10.14,999.00
645,Runner,0.434,0.293,0.273,0.053,0.071,0.00,430.00
646,Runner,0.435,0.293,0.272,0.056,0.047,0.00,573.00
647,Runner,0.436,0.292,0.272,0.043,0.011,0.00,187.00
648,Runner,0.437,0.292,0.272,0.076,0.050,0.00,595.00
649,Pursuer,0.436,0.293,0.271,0.055,0.052,0.00,491.00
650,Runner,0.437,0.292,0.271,0.062,0.007,0.00,283.00
651,Draw,0.436,0.292,0.272,0.095,0.085,10.52,999.00
652,Draw,0.436,0.291,0.273,0.043,0.045,0.00,999.00
653,Runner,0.436,0.291,0.273,0.043,0.055,0.78,795.00
654,Draw,0.436,0.291,0.274,0.088,0.074,8.68,999.00
655,Runner,0.437,0.290,0.273,0.032,0.055,0.00,247.00
656,Pursuer,0.436,0.291,0.273,0.045,0.053,0.00,263.00
657,Pursuer,0.435,0.292,0.272,0.058,0.058,0.00,550.00
658,Runner,0.436,0.292,0.272,0.065,0.053,0.00,589.00
659,Runner,0.437,0.291,0.272,0.074,0.041,0.00,647.00
660,Pursuer,0.436,0.292,0.271,0.019,0.038,0.00,113.00
661,Runner,0.437,0.292,0.271,0.087,0.050,0.00,163.00
662,Draw,0.437,0.292,0.272,0.044,0.073,0.00,999.00
663,Runner,0.437,0.291,0.271,0.054,0.093,0.00,202.00
664,Pursuer,0.437,0.292,0.271,0.041,0.047,0.00,863.00
665,Pursuer,0.436,0.293,0.271,0.032,0.008,0.00,394.00
666,Pursuer,0.435,0.294,0.270,0.062,0.065,0.00,869.00
667,Pursuer,0.435,0.295,0.270,0.008,0.079,0.00,256.00
668,Runner,0.436,0.295,0.269,0.061,0.060,0.00,291.00
669,Runner,0.436,0.294,0.269,0.057,0.067,0.00,972.00
670,Pursuer,0.436,0.296,0.269,0.041,0.053,0.00,819.00
671,Pursuer,0.435,0.297,0.268,0.071,0.013,0.00,262.00
672,Draw,0.435,0.296,0.269,0.046,0.055,0.00,999.00
673,Runner,0.435,0.296,0.269,0.052,0.052,0.00,243.00
674,Draw,0.435,0.295,0.270,0.077,0.035,0.00,999.00
675,Runner,0.436,0.295,0.270,0.095,0.059,0.00,139.00
676,Runner,0.436,0.294,0.269,0.057,0.073,1.74,465.00
677,Runner,0.437,0.294,0.269,0.060,0.062,0.00,348.00
678,Pursuer,0.437,0.295,0.268,0.047,0.042,0.00,590.00
679,Draw,0.436,0.295,0.270,0.051,0.056,1.82,999.00
680,Draw,0.435,0.294,0.271,0.049,0.060,10.80,999.00
681,Runner,0.436,0.294,0.270,0.075,0.045,0.00,918.00
682,Pursuer,0.435,0.295,0.270,0.074,0.066,0.00,424.00
683,Pursuer,0.435,0.296,0.269,0.077,0.062,0.00,115.00
684,Pursuer,0.434,0.297,0.269,0.047,0.075,0.00,673.00
685,Draw,0.434,0.296,0.270,0.050,0.038,4.12,999.00
686,Runner,0.434,0.296,0.270,0.049,0.054,0.00,667.00
687,Draw,0.434,0.295,0.271,0.057,0.042,0.00,999.00
688,Draw,0.433,0.295,0.272,0.054,0.088,0.00,999.00
689,Draw,0.433,0.295,0.273,0.073,0.052,0.00,999.00
690,Runner,0.433,0.294,0.272,0.048,0.104,2.08,182.00
691,Pursuer,0.433,0.295,0.272,0.053,0.049,0.00,262.00
692,Pursuer,0.432,0.296,0.272,0.031,0.047,0.00,659.00
693,Runner,0.433,0.296,0.271,0.070,0.033,0.00,271.00
694,Runner,0.434,0.295,0.271,0.042,0.055,1.12,640.00
695,Runner,0.435,0.295,0.271,0.061,0.044,2.18,967.00
696,Runner,0.435,0.295,0.270,0.079,0.083,7.90,859.00
697,Runner,0.436,0.294,0.270,0.064,0.060,2.30,971.00
698,Runner,0.437,0.294,0.269,0.059,0.049,0.06,69.00
699,Pursuer,0.436,0.295,0.269,0.128,0.146,0.00,11.00
700,Runner,0.437,0.294,0.269,0.191,0.133,0.00,15.00
701,Draw,0.437,0.294,0.270,0.042,0.084,0.00,999.00
702,Draw,0.436,0.293,0.271,0.046,0.080,8.86,999.00
703,Pursuer,0.435,0.294,0.270,0.069,0.036,0.00,921.00
704,Runner,0.436,0.294,0.270,0.077,0.083,2.32,539.00
705,Pursuer,0.435,0.295,0.270,0.042,0.050,0.00,492.00
706,Pursuer,0.435,0.296,0.269,0.049,0.041,0.00,699.00
707,Pursuer,0.434,0.297,0.269,0.069,0.068,0.00,739.00
708,Draw,0.434,0.297,0.270,0.054,0.064,13.66,999.00
709,Runner,0.434,0.296,0.269,0.070,0.072,1.44,129.00
710,Runner,0.435,0.296,0.269,0.057,0.045,0.00,861.00
711,Pursuer,0.435,0.297,0.269,0.040,0.079,0.00,182.00
712,Runner,0.435,0.296,0.268,0.052,0.005,0.00,371.00
713,Runner,0.436,0.296,0.268,0.061,0.055,0.00,91.00
714,Runner,0.437,0.296,0.268,0.062,0.055,0.00,231.00
715,Pursuer,0.436,0.297,0.267,0.056,0.054,0.00,510.00
716,Runner,0.437,0.296,0.267,0.086,0.063,0.00,32.00
717,Runner,0.438,0.296,0.266,0.087,0.067,1.26,953.00
718,Draw,0.437,0.295,0.267,0.041,0.081,0.00,999.00
719,Draw,0.437,0.295,0.268,0.084,0.072,2.00,999.00
720,Pursuer,0.436,0.296,0.268,0.050,0.050,0.00,446.00
721,Runner,0.437,0.295,0.268,0.458,1.485,0.00,1.00
722,Pursuer,0.436,0.296,0.267,0.062,0.021,0.00,146.00
723,Draw,0.436,0.296,0.268,0.047,0.067,0.00,999.00
724,Runner,0.436,0.296,0.268,0.076,0.086,0.00,428.00
725,Pursuer,0.436,0.297,0.268,0.042,0.020,0.00,247.00
726,Runner,0.437,0.296,0.267,0.057,0.034,0.00,726.00
727,Draw,0.436,0.296,0.268,0.039,0.080,8.72,999.00
728,Runner,0.437,0.295,0.268,0.046,0.049,0.00,619.00
729,Draw,0.436,0.295,0.269,0.006,0.097,14.54,999.00
730,Pursuer,0.436,0.296,0.268,0.077,0.060,0.00,104.00
731,Runner,0.436,0.295,0.268,0.053,0.060,0.00,171.00
732,Draw,0.436,0.295,0.269,0.042,0.073,1.30,999.00
733,Runner,0.437,0.295,0.269,0.047,0.054,0.00,482.00
734,Pursuer,0.436,0.296,0.268,0.014,0.023,0.00,198.00
735,Runner,0.437,0.295,0.268,0.018,0.070,1.60,576.00
736,Pursuer,0.436,0.296,0.268,0.072,0.056,0.00,440.00
737,Draw,0.436,0.296,0.269,0.080,0.086,0.00,999.00
738,Pursuer,0.435,0.297,0.268,0.063,0.090,0.00,885.00
739,Runner,0.436,0.296,0.268,0.048,0.035,0.00,569.00
740,Runner,0.436,0.296,0.268,0.067,0.058,0.00,661.00
741,Draw,0.436,0.296,0.269,0.048,0.052,0.00,999.00
742,Draw,0.435,0.295,0.270,0.049,0.053,3.26,999.00
743,Runner,0.436,0.295,0.269,0.094,0.004,0.00,467.00
744,Draw,0.435,0.294,0.270,0.043,0.062,2.02,999.00
745,Draw,0.435,0.294,0.271,0.067,0.056,2.62,999.00
746,Pursuer,0.434,0.295,0.271,0.082,0.057,0.00,112.00
747,Draw,0.434,0.295,0.272,0.069,0.051,0.00,999.00
748,Draw,0.433,0.294,0.273,0.049,0.076,3.08,999.00
749,Runner,0.434,0.294,0.272,0.055,0.052,0.52,557.00
750,Runner,0.435,0.293,0.272,0.048,0.084,0.00,743.00
751,Runner,0.435,0.293,0.272,0.048,0.069,0.00,760.00
752,Pursuer,0.435,0.294,0.271,0.055,0.043,0.00,509.00
753,Runner,0.436,0.293,0.271,0.102,0.060,0.00,127.00
754,Runner,0.436,0.293,0.271,0.032,0.058,1.00,513.00
755,Pursuer,0.436,0.294,0.270,0.032,0.045,0.00,317.00
756,Runner,0.437,0.294,0.270,0.058,0.043,0.00,122.00
757,Draw,0.436,0.293,0.271,0.043,0.047,2.70,999.00
758,Runner,0.437,0.293,0.270,0.060,0.078,0.00,177.00
759,Draw,0.436,0.292,0.271,0.051,0.051,1.06,999.00
760,Draw,0.436,0.292,0.272,0.065,0.052,2.56,999.00
761,Runner,0.436,0.292,0.272,0.058,0.062,0.00,125.00
762,Pursuer,0.436,0.293,0.272,0.064,0.043,0.00,385.00
763,Runner,0.436,0.292,0.271,0.051,0.055,0.00,742.00
764,Draw,0.436,0.292,0.272,0.081,0.041,1.96,999.00
765,Pursuer,0.435,0.293,0.272,0.060,0.030,0.00,293.00
766,Pursuer,0.435,0.294,0.272,0.049,0.073,0.00,816.00
767,Runner,0.435,0.293,0.271,0.057,0.045,0.00,288.00
768,Runner,0.436,0.293,0.271,0.108,0.105,0.00,205.00
769,Runner,0.437,0.293,0.270,0.054,0.046,0.00,472.00
770,Runner,0.438,0.292,0.270,0.102,0.037,0.00,234.00
771,Draw,0.437,0.292,0.271,0.065,0.069,17.70,999.00
772,Pursuer,0.437,0.293,0.271,0.026,0.039,0.00,383.00
773,Runner,0.437,0.292,0.270,0.058,0.072,0.08,274.00
774,Runner,0.438,0.292,0.270,0.077,0.041,0.00,354.00
775,Runner,0.439,0.292,0.270,0.055,0.052,0.00,569.00
776,Runner,0.439,0.291,0.269,0.072,0.052,0.00,481.00
777,Pursuer,0.439,0.292,0.269,0.067,0.063,0.00,763.00
778,Runner,0.440,0.292,0.269,0.037,0.044,0.14,402.00
779,Runner,0.440,0.291,0.268,0.056,0.066,0.00,124.00
780,Runner,0.441,0.291,0.268,0.090,0.054,0.00,119.00
781,Runner,0.442,0.291,0.268,0.041,0.041,0.00,457.00
782,Draw,0.441,0.290,0.269,0.012,0.081,15.50,999.00
783,Draw,0.441,0.290,0.269,0.049,0.053,0.00,999.00
784,Runner,0.441,0.290,0.269,0.083,0.056,0.00,85.00
785,Pursuer,0.441,0.290,0.269,0.040,0.069,0.00,783.00
786,Pursuer,0.440,0.291,0.268,0.044,0.050,0.00,730.00
787,Pursuer,0.440,0.292,0.268,0.069,0.065,0.00,557.00
788,Runner,0.440,0.292,0.268,0.051,0.026,0.00,652.00
789,Runner,0.441,0.292,0.267,0.043,0.070,5.84,729.00
790,Draw,0.441,0.291,0.268,0.054,0.073,0.00,999.00
791,Runner,0.441,0.291,0.268,0.072,0.046,0.00,307.00
792,Pursuer,0.441,0.292,0.268,0.065,0.049,0.00,358.00
793,Runner,0.441,0.291,0.267,0.049,0.036,0.00,387.00
794,Runner,0.442,0.291,0.267,0.030,0.053,0.00,577.00
795,Runner,0.443,0.291,0.267,0.040,0.056,0.00,278.00
796,Runner,0.443,0.290,0.266,0.083,0.048,0.00,514.00
797,Runner,0.444,0.290,0.266,0.064,0.089,1.70,211.00
798,Pursuer,0.444,0.291,0.266,0.074,0.043,0.00,975.00
799,Draw,0.443,0.290,0.267,0.052,0.089,18.88,999.00
800,Runner,0.444,0.290,0.266,0.054,0.018,0.00,112.00
801,Runner,0.444,0.290,0.266,0.059,0.055,0.00,340.00
802,Draw,0.444,0.289,0.267,0.073,0.055,0.00,999.00
803,Pursuer,0.443,0.290,0.267,0.056,0.047,0.00,703.00
