Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Pursuer,0.413,0.261,0.326,0.053,0.051,0.00,553.00
403,Runner,0.414,0.261,0.325,0.041,0.012,0.00,166.00
404,Runner,0.416,0.260,0.324,0.048,0.056,2.44,486.00
405,Runner,0.417,0.259,0.323,0.072,0.048,0.00,348.00
406,Runner,0.419,0.259,0.323,0.060,0.008,0.00,241.00
407,Draw,0.418,0.258,0.324,0.054,0.055,0.00,999.00
408,Runner,0.419,0.257,0.324,0.046,0.034,0.00,375.00
409,Runner,0.421,0.257,0.323,0.068,0.061,0.00,316.00
410,Pursuer,0.420,0.259,0.322,0.063,0.060,0.00,420.00
411,Runner,0.421,0.258,0.321,0.051,0.069,0.00,170.00
412,Draw,0.420,0.257,0.323,0.060,0.056,0.00,999.00
413,Draw,0.419,0.257,0.324,0.097,0.086,2.60,999.00
414,Runner,0.420,0.256,0.324,0.059,0.050,0.00,240.00
415,Runner,0.422,0.255,0.323,0.065,0.068,0.18,517.00
416,Runner,0.423,0.255,0.322,0.058,0.050,0.00,251.00
417,Draw,0.422,0.254,0.324,0.052,0.058,17.98,999.00
418,Pursuer,0.421,0.256,0.323,0.091,0.061,0.00,71.00
419,Draw,0.420,0.255,0.325,0.066,0.050,0.80,999.00
420,Runner,0.421,0.255,0.324,0.042,0.033,7.14,628.00
421,Runner,0.423,0.254,0.323,0.061,0.031,0.00,415.00
422,Draw,0.422,0.254,0.325,0.054,0.046,0.00,999.00
423,Runner,0.423,0.253,0.324,0.053,0.049,0.00,228.00
424,Draw,0.422,0.252,0.325,0.070,0.070,1.34,999.00
425,Draw,0.421,0.252,0.327,0.059,0.049,6.44,999.00
426,Runner,0.423,0.251,0.326,0.053,0.036,0.00,453.00
427,Pursuer,0.422,0.253,0.326,0.049,0.034,0.00,307.00
428,Draw,0.421,0.252,0.327,0.056,0.048,0.00,999.00
429,Runner,0.422,0.252,0.326,0.075,0.056,0.00,517.00
430,Pursuer,0.421,0.253,0.326,0.048,0.044,0.00,570.00
431,Pursuer,0.420,0.255,0.325,0.062,0.061,0.00,109.00
432,Pursuer,0.419,0.257,0.324,0.079,0.052,0.00,72.00
433,Runner,0.420,0.256,0.323,0.062,0.069,0.16,507.00
434,Draw,0.419,0.256,0.325,0.064,0.065,5.40,999.00
435,Pursuer,0.418,0.257,0.324,0.063,0.079,0.00,82.00
436,Pursuer,0.417,0.259,0.323,0.057,0.030,0.00,140.00
437,Runner,0.419,0.259,0.323,0.091,0.059,0.00,342.00
438,Draw,0.418,0.258,0.324,0.077,0.073,8.02,999.00
439,Runner,0.419,0.257,0.323,0.051,0.047,0.00,474.00
440,Draw,0.418,0.257,0.325,0.040,0.078,0.00,999.00
441,Draw,0.417,0.256,0.327,0.022,0.057,12.72,999.00
442,Draw,0.416,0.256,0.328,0.074,0.053,0.00,999.00
443,Pursuer,0.415,0.257,0.327,0.087,0.021,0.00,126.00
444,Runner,0.417,0.257,0.327,0.080,0.055,1.68,804.00
445,Draw,0.416,0.256,0.328,0.053,0.053,0.00,999.00
446,Pursuer,0.415,0.258,0.327,0.069,0.043,0.00,424.00
447,Draw,0.414,0.257,0.329,0.042,0.061,0.00,999.00
448,Runner,0.415,0.257,0.328,0.063,0.040,0.00,929.00
449,Draw,0.414,0.256,0.330,0.048,0.035,1.04,999.00
450,Runner,0.416,0.256,0.329,0.078,0.080,0.00,58.00
451,Draw,0.415,0.255,0.330,0.047,0.101,19.98,999.00
452,Draw,0.414,0.254,0.332,0.051,0.070,0.00,999.00
453,Pursuer,0.413,0.256,0.331,0.045,0.023,0.00,279.00
454,Pursuer,0.412,0.258,0.330,0.059,0.052,0.00,812.00
455,Runner,0.413,0.257,0.330,0.088,0.055,0.00,210.00
456,Draw,0.412,0.257,0.331,0.076,0.085,8.96,999.00
457,Pursuer,0.411,0.258,0.330,0.073,0.078,0.00,225.00
458,Draw,0.410,0.258,0.332,0.068,0.058,0.00,999.00
459,Draw,0.410,0.257,0.333,0.073,0.069,5.80,999.00
460,Draw,0.409,0.257,0.335,0.074,0.035,0.68,999.00
461,Draw,0.408,0.256,0.336,0.049,0.062,14.74,999.00
462,Pursuer,0.407,0.258,0.335,0.065,0.073,0.00,379.00
463,Draw,0.406,0.257,0.337,0.089,0.095,1.40,999.00
464,Pursuer,0.405,0.259,0.336,0.049,0.052,0.00,250.00
465,Draw,0.404,0.258,0.338,0.084,0.056,0.00,999.00
466,Runner,0.406,0.258,0.337,0.047,0.054,0.00,395.00
467,Runner,0.407,0.257,0.336,0.094,0.035,0.00,163.00
468,Draw,0.406,0.256,0.338,0.066,0.049,0.00,999.00
469,Pursuer,0.405,0.258,0.337,0.058,0.063,0.00,601.00
470,Draw,0.404,0.257,0.338,0.056,0.072,5.30,999.00
471,Runner,0.406,0.257,0.338,0.090,0.054,0.00,546.00
472,Pursuer,0.405,0.258,0.337,0.079,0.044,0.00,131.00
473,Pursuer,0.404,0.260,0.336,0.080,0.048,0.00,819.00
474,Pursuer,0.403,0.262,0.335,0.020,0.050,0.00,218.00
475,Pursuer,0.402,0.263,0.335,0.088,0.065,0.00,115.00
476,Draw,0.401,0.263,0.336,0.041,0.095,0.00,999.00
477,Pursuer,0.400,0.264,0.335,0.094,0.049,0.00,825.00
478,Runner,0.402,0.264,0.335,0.054,0.053,0.00,297.00
479,Pursuer,0.401,0.265,0.334,0.060,0.014,0.00,245.00
480,Draw,0.400,0.265,0.335,0.055,0.026,0.00,999.00
481,Runner,0.401,0.264,0.335,0.075,0.017,0.00,429.00
482,Runner,0.402,0.263,0.334,0.060,0.048,0.00,296.00
483,Runner,0.404,0.263,0.333,0.079,0.049,0.00,308.00
484,Runner,0.405,0.262,0.333,0.061,0.070,1.66,409.00
485,Pursuer,0.404,0.264,0.332,0.213,0.137,0.00,12.00
486,Runner,0.405,0.263,0.331,0.048,0.058,0.00,284.00
487,Runner,0.407,0.263,0.331,0.082,0.080,0.00,324.00
488,Pursuer,0.406,0.264,0.330,0.000,0.000,0.00,1.00
489,Runner,0.407,0.264,0.329,0.090,0.068,0.00,80.00
490,Runner,0.408,0.263,0.329,0.031,0.016,0.00,543.00
491,Pursuer,0.407,0.265,0.328,0.000,0.000,0.00,1.00
492,Runner,0.409,0.264,0.327,0.057,0.068,0.22,509.00
493,Draw,0.408,0.264,0.329,0.077,0.049,0.00,999.00
494,Pursuer,0.407,0.265,0.328,0.075,0.063,0.00,661.00
495,Runner,0.408,0.265,0.327,0.044,0.011,0.00,219.00
496,Runner,0.409,0.264,0.327,0.073,0.063,3.00,752.00
497,Pursuer,0.408,0.266,0.326,0.063,0.101,0.00,55.00
498,Runner,0.410,0.265,0.325,0.063,0.049,0.00,317.00
499,Runner,0.411,0.265,0.325,0.073,0.033,1.38,542.00
500,Draw,0.410,0.264,0.326,0.047,0.081,0.00,999.00
501,Draw,0.409,0.263,0.327,0.078,0.072,0.00,999.00
502,Runner,0.410,0.263,0.327,0.059,0.007,0.00,269.00
503,Runner,0.412,0.262,0.326,0.083,0.067,0.18,314.00
504,Runner,0.413,0.262,0.325,0.048,0.046,0.00,265.00
505,Draw,0.412,0.261,0.327,0.071,0.052,0.00,999.00
506,Runner,0.413,0.261,0.326,0.046,0.047,0.00,293.00
507,Pursuer,0.412,0.262,0.325,0.054,0.008,0.00,337.00
508,Pursuer,0.411,0.264,0.325,0.061,0.012,0.00,350.00
509,Draw,0.411,0.263,0.326,0.078,0.071,0.00,999.00
510,Draw,0.410,0.263,0.327,0.091,0.049,0.00,999.00
511,Draw,0.409,0.262,0.329,0.071,0.040,0.00,999.00
512,Pursuer,0.408,0.264,0.328,0.039,0.063,0.00,180.00
513,Runner,0.409,0.263,0.327,0.073,0.058,0.00,217.00
514,Runner,0.411,0.263,0.327,0.129,0.077,0.00,26.00
515,Draw,0.410,0.262,0.328,0.065,0.063,0.00,999.00
516,Runner,0.411,0.262,0.328,0.051,0.039,0.00,515.00
517,Runner,0.412,0.261,0.327,0.031,0.051,0.00,387.00
518,Draw,0.411,0.261,0.328,0.063,0.057,0.00,999.00
519,Runner,0.412,0.260,0.328,0.060,0.041,1.62,910.00
520,Runner,0.413,0.260,0.327,0.074,0.056,0.00,83.00
521,Draw,0.413,0.259,0.328,0.050,0.071,6.84,999.00
522,Draw,0.412,0.259,0.330,0.066,0.045,0.00,999.00
523,Runner,0.413,0.258,0.329,0.063,0.064,6.60,622.00
524,Runner,0.414,0.258,0.328,0.081,0.073,0.00,250.00
525,Runner,0.415,0.257,0.328,0.076,0.087,1.20,275.00
526,Draw,0.414,0.257,0.329,0.038,0.053,0.00,999.00
527,Runner,0.416,0.256,0.328,0.036,0.071,0.00,765.00
528,Draw,0.415,0.256,0.330,0.049,0.079,0.00,999.00
529,Runner,0.416,0.255,0.329,0.057,0.047,1.36,574.00
530,Pursuer,0.415,0.257,0.328,0.050,0.031,0.00,66.00
531,Draw,0.414,0.256,0.330,0.039,0.071,0.00,999.00
532,Pursuer,0.414,0.258,0.329,0.058,0.053,0.00,513.00
533,Runner,0.415,0.257,0.328,0.048,0.036,0.00,807.00
534,Pursuer,0.414,0.258,0.328,0.044,0.086,0.00,243.00
535,Runner,0.415,0.258,0.327,0.055,0.076,1.40,671.00
536,Runner,0.416,0.257,0.326,0.052,0.055,0.00,254.00
537,Draw,0.415,0.257,0.328,0.068,0.090,2.62,999.00
538,Runner,0.416,0.257,0.327,0.039,0.060,3.12,587.00
539,Runner,0.417,0.256,0.327,0.071,0.061,3.14,934.00
540,Runner,0.419,0.256,0.326,0.069,0.055,0.76,295.00
541,Runner,0.420,0.255,0.325,0.050,0.055,0.00,268.00
542,Runner,0.421,0.255,0.325,0.040,0.036,0.00,711.00
543,Draw,0.420,0.254,0.326,0.048,0.063,7.10,999.00
544,Runner,0.421,0.254,0.325,0.046,0.046,0.00,185.00
545,Draw,0.420,0.253,0.327,0.062,0.059,4.14,999.00
546,Runner,0.421,0.253,0.326,0.068,0.052,0.00,633.00
547,Pursuer,0.420,0.254,0.325,0.083,0.056,0.00,322.00
548,Pursuer,0.420,0.255,0.325,0.105,0.089,0.00,91.00
549,Draw,0.419,0.255,0.326,0.089,0.054,0.00,999.00
550,Runner,0.420,0.255,0.325,0.066,0.042,0.00,145.00
551,Runner,0.421,0.254,0.325,0.057,0.081,0.00,47.00
552,Draw,0.420,0.254,0.326,0.057,0.051,0.08,999.00
553,Runner,0.421,0.253,0.325,0.078,0.070,0.00,230.00
554,Draw,0.421,0.253,0.327,0.047,0.082,0.00,999.00
555,Pursuer,0.420,0.254,0.326,0.057,0.055,0.00,492.00
556,Runner,0.421,0.254,0.326,0.052,0.049,0.00,481.00
557,Pursuer,0.420,0.255,0.325,0.034,0.079,0.00,770.00
558,Draw,0.419,0.254,0.326,0.053,0.055,14.82,999.00
559,Pursuer,0.419,0.256,0.326,0.073,0.046,0.00,104.00
560,Runner,0.420,0.255,0.325,0.068,0.024,0.00,405.00
561,Runner,0.421,0.255,0.324,0.050,0.028,0.00,562.00
562,Draw,0.420,0.254,0.326,0.090,0.051,0.00,999.00
563,Pursuer,0.419,0.256,0.325,0.057,0.050,0.00,184.00
564,Runner,0.420,0.255,0.324,0.050,0.058,0.00,124.00
565,Pursuer,0.419,0.257,0.324,0.071,0.075,0.00,895.00
566,Draw,0.419,0.256,0.325,0.005,0.055,0.00,999.00
567,Pursuer,0.418,0.257,0.325,0.059,0.046,0.00,522.00
568,Draw,0.417,0.257,0.326,0.060,0.057,0.00,999.00
569,Draw,0.417,0.257,0.327,0.047,0.075,0.00,999.00
570,Runner,0.418,0.256,0.326,0.061,0.020,0.00,103.00
571,Pursuer,0.417,0.257,0.326,0.049,0.024,0.00,234.00
572,Pursuer,0.416,0.259,0.325,0.056,0.028,0.00,329.00
573,Pursuer,0.415,0.260,0.325,0.073,0.056,0.00,126.00
574,Draw,0.415,0.260,0.326,0.064,0.031,0.00,999.00
575,Draw,0.414,0.259,0.327,0.069,0.047,0.00,999.00
576,Draw,0.413,0.259,0.328,0.035,0.064,0.00,999.00
577,Pursuer,0.412,0.260,0.328,0.038,0.043,0.00,591.00
578,Draw,0.412,0.260,0.329,0.063,0.069,5.06,999.00
579,Runner,0.413,0.259,0.328,0.040,0.034,0.00,101.00
580,Draw,0.412,0.259,0.329,0.043,0.067,0.00,999.00
581,Draw,0.411,0.258,0.330,0.062,0.069,0.74,999.00
582,Draw,0.411,0.258,0.332,0.064,0.048,0.00,999.00
583,Runner,0.412,0.257,0.331,0.056,0.051,1.60,622.00
584,Pursuer,0.411,0.259,0.330,0.043,0.042,0.00,539.00
585,Draw,0.410,0.258,0.332,0.062,0.060,10.60,999.00
586,Runner,0.411,0.258,0.331,0.049,0.067,2.80,366.00
587,Draw,0.411,0.257,0.332,0.014,0.051,11.38,999.00
588,Pursuer,0.410,0.259,0.332,0.050,0.078,0.00,698.00
589,Pursuer,0.409,0.260,0.331,0.096,0.105,0.00,465.00
590,Draw,0.408,0.259,0.332,0.044,0.084,10.18,999.00
591,Runner,0.409,0.259,0.332,0.061,0.049,0.00,300.00
592,Runner,0.410,0.258,0.331,0.060,0.092,0.00,359.00
593,Draw,0.410,0.258,0.332,0.033,0.047,2.18,999.00
594,Pursuer,0.409,0.259,0.332,0.122,0.098,0.00,34.00
595,Pursuer,0.408,0.261,0.331,0.045,0.050,0.00,857.00
596,Pursuer,0.408,0.262,0.331,0.023,0.041,0.00,329.00
597,Runner,0.409,0.261,0.330,0.034,0.082,0.00,406.00
598,Draw,0.408,0.261,0.331,0.046,0.088,15.50,999.00
599,Runner,0.409,0.260,0.331,0.080,0.055,0.00,249.00
600,Runner,0.410,0.260,0.330,0.083,0.060,0.00,318.00
601,Pursuer,0.409,0.261,0.329,0.036,0.050,0.00,927.00
602,Draw,0.409,0.261,0.331,0.049,0.081,2.52,999.00
603,Runner,0.410,0.260,0.330,0.071,0.043,0.00,853.00
604,Draw,0.409,0.260,0.331,0.065,0.045,0.00,999.00
605,Draw,0.408,0.260,0.332,0.052,0.058,4.12,999.00
606,Runner,0.409,0.259,0.332,0.056,0.030,0.00,625.00
607,Runner,0.410,0.259,0.331,0.048,0.060,0.00,664.00
608,Runner,0.411,0.258,0.331,0.030,0.086,2.72,310.00
609,Draw,0.411,0.258,0.332,0.046,0.079,0.00,999.00
610,Draw,0.410,0.257,0.333,0.049,0.047,0.00,999.00
611,Draw,0.409,0.257,0.334,0.060,0.038,0.00,999.00
612,Runner,0.410,0.257,0.333,0.062,0.039,0.00,545.00
613,Pursuer,0.409,0.258,0.333,0.053,0.051,0.00,568.00
614,Draw,0.409,0.257,0.334,0.048,0.051,0.00,999.00
615,Draw,0.408,0.257,0.335,0.046,0.054,9.86,999.00
616,Draw,0.407,0.256,0.336,0.044,0.058,1.48,999.00
617,Runner,0.408,0.256,0.335,0.060,0.054,0.00,278.00
618,Runner,0.409,0.256,0.335,0.090,0.053,0.00,432.00
619,Pursuer,0.409,0.257,0.334,0.052,0.075,0.00,221.00
620,Pursuer,0.408,0.258,0.334,0.153,0.149,0.00,36.00
621,Pursuer,0.407,0.259,0.333,0.081,0.087,0.00,248.00
622,Draw,0.407,0.259,0.334,0.045,0.082,0.00,999.00
623,Pursuer,0.406,0.260,0.334,0.035,0.099,0.00,275.00
624,Runner,0.407,0.260,0.333,0.044,0.034,0.00,741.00
625,Draw,0.406,0.259,0.334,0.069,0.066,0.00,999.00
626,Pursuer,0.406,0.260,0.334,0.068,0.066,0.00,989.00
627,Runner,0.407,0.260,0.333,0.078,0.044,0.00,205.00
628,Runner,0.408,0.260,0.333,0.060,0.036,0.00,960.00
629,Runner,0.409,0.259,0.332,0.077,0.045,0.10,869.00
630,Pursuer,0.408,0.260,0.332,0.000,0.000,0.00,2.00
631,Runner,0.409,0.260,0.331,0.037,0.068,0.00,382.00
632,Runner,0.410,0.259,0.331,0.044,0.054,0.00,395.00
633,Runner,0.411,0.259,0.330,0.039,0.053,9.86,912.00
634,Pursuer,0.410,0.260,0.330,0.049,0.087,0.00,209.00
635,Runner,0.411,0.260,0.329,0.073,0.082,1.72,177.00
636,Pursuer,0.410,0.261,0.329,0.044,0.053,0.00,244.00
637,Runner,0.411,0.261,0.328,0.038,0.046,0.00,555.00
638,Draw,0.411,0.260,0.329,0.038,0.085,0.00,999.00
639,Pursuer,0.410,0.261,0.329,0.050,0.062,0.00,764.00
640,Pursuer,0.409,0.263,0.328,0.041,0.050,0.00,204.00
641,Pursuer,0.409,0.264,0.328,0.111,0.066,0.00,61.00
642,Pursuer,0.408,0.265,0.327,0.048,0.046,0.00,770.00
643,Runner,0.409,0.264,0.327,0.053,0.059,0.00,338.00
644,Runner,0.410,0.264,0.326,0.076,0.014,0.00,204.00
645,Draw,0.409,0.264,0.327,0.069,0.087,19.04,999.00
646,Runner,0.410,0.263,0.327,0.041,0.103,0.00,272.00
647,Pursuer,0.410,0.264,0.326,0.013,0.055,0.00,227.00
648,Runner,0.410,0.264,0.326,0.045,0.074,0.66,255.00
649,Draw,0.410,0.263,0.327,0.052,0.080,0.00,999.00
650,Pursuer,0.409,0.265,0.326,0.051,0.080,0.00,763.00
651,Runner,0.410,0.264,0.326,0.083,0.068,5.32,913.00
652,Draw,0.410,0.264,0.327,0.057,0.057,0.00,999.00
653,Runner,0.410,0.263,0.326,0.041,0.053,1.00,769.00
654,Runner,0.411,0.263,0.326,0.071,0.073,0.00,193.00
655,Runner,0.412,0.263,0.325,0.093,0.060,2.14,541.00
656,Runner,0.413,0.262,0.325,0.053,0.050,0.00,437.00
657,Runner,0.414,0.262,0.324,0.051,0.065,0.00,179.00
658,Draw,0.413,0.261,0.325,0.068,0.050,0.00,999.00
659,Runner,0.414,0.261,0.325,0.062,0.018,0.00,160.00
660,Runner,0.415,0.261,0.324,0.043,0.078,0.00,206.00
661,Pursuer,0.415,0.262,0.324,0.067,0.059,0.00,408.00
662,Pursuer,0.414,0.263,0.323,0.045,0.065,0.00,898.00
663,Runner,0.415,0.262,0.323,0.059,0.036,0.00,218.00
664,Pursuer,0.414,0.264,0.322,0.024,0.047,0.00,266.00
665,Runner,0.415,0.263,0.322,0.051,0.040,0.00,153.00
666,Runner,0.416,0.263,0.321,0.059,0.103,3.12,310.00
667,Draw,0.415,0.262,0.322,0.040,0.075,7.76,999.00
668,Draw,0.415,0.262,0.323,0.054,0.075,0.00,999.00
669,Draw,0.414,0.262,0.324,0.044,0.085,0.00,999.00
670,Draw,0.413,0.261,0.325,0.053,0.082,2.94,999.00
671,Runner,0.414,0.261,0.325,0.089,0.068,0.00,89.00
672,Draw,0.414,0.260,0.326,0.042,0.109,17.66,999.00
673,Pursuer,0.413,0.262,0.325,0.053,0.059,0.00,711.00
674,Pursuer,0.412,0.263,0.325,0.042,0.053,0.00,302.00
675,Draw,0.412,0.262,0.326,0.050,0.053,0.00,999.00
676,Pursuer,0.411,0.263,0.325,0.067,0.044,0.00,81.00
677,Runner,0.412,0.263,0.325,0.072,0.054,0.00,521.00
678,Draw,0.412,0.263,0.326,0.047,0.076,17.06,999.00
679,Draw,0.411,0.262,0.327,0.060,0.050,1.60,999.00
680,Pursuer,0.410,0.263,0.326,0.070,0.052,0.00,322.00
681,Pursuer,0.410,0.264,0.326,0.042,0.055,0.00,322.00
682,Runner,0.411,0.264,0.326,0.056,0.013,0.00,159.00
683,Runner,0.411,0.264,0.325,0.055,0.054,1.88,378.00
684,Runner,0.412,0.263,0.325,0.061,0.028,0.32,459.00
685,Pursuer,0.412,0.264,0.324,0.073,0.087,0.00,103.00
686,Draw,0.411,0.264,0.325,0.026,0.056,0.00,999.00
687,Pursuer,0.410,0.265,0.325,0.094,0.066,0.00,160.00
688,Pursuer,0.410,0.266,0.324,0.051,0.043,0.00,297.00
689,Pursuer,0.409,0.267,0.324,0.109,0.071,0.00,30.00
690,Runner,0.410,0.267,0.323,0.059,0.013,0.00,431.00
691,Runner,0.411,0.266,0.323,0.044,0.053,0.00,680.00
692,Runner,0.412,0.266,0.322,0.056,0.046,0.00,122.00
693,Draw,0.411,0.266,0.323,0.069,0.052,6.44,999.00
694,Pursuer,0.411,0.267,0.323,0.074,0.050,0.00,769.00
695,Draw,0.410,0.266,0.324,0.053,0.070,0.00,999.00
696,Draw,0.409,0.266,0.325,0.047,0.090,17.22,999.00
697,Draw,0.409,0.265,0.326,0.038,0.060,0.00,999.00
698,Runner,0.410,0.265,0.325,0.065,0.034,0.00,547.00
699,Pursuer,0.409,0.266,0.325,0.063,0.057,0.00,91.00
700,Draw,0.409,0.266,0.326,0.051,0.052,0.00,999.00
701,Runner,0.409,0.265,0.325,0.042,0.029,0.00,442.00
702,Pursuer,0.409,0.266,0.325,0.069,0.044,0.00,375.00
703,Draw,0.408,0.266,0.326,0.047,0.072,0.00,999.00
704,Runner,0.409,0.266,0.325,0.059,0.092,3.04,386.00
705,Draw,0.409,0.265,0.326,0.055,0.086,0.00,999.00
706,Draw,0.408,0.265,0.327,0.008,0.094,17.44,999.00
707,Pursuer,0.407,0.266,0.327,0.049,0.047,0.00,526.00
708,Draw,0.407,0.266,0.328,0.062,0.057,0.00,999.00
709,Draw,0.406,0.265,0.329,0.046,0.090,2.66,999.00
710,Runner,0.407,0.265,0.328,0.108,0.098,0.00,61.00
711,Draw,0.406,0.264,0.329,0.099,0.092,2.08,999.00
712,Pursuer,0.406,0.265,0.329,0.081,0.090,0.00,73.00
713,Runner,0.407,0.265,0.328,0.058,0.053,0.00,384.00
714,Draw,0.406,0.265,0.329,0.051,0.084,0.00,999.00
715,Draw,0.406,0.264,0.330,0.048,0.061,0.48,999.00
716,Pursuer,0.405,0.265,0.330,0.019,0.020,0.00,339.00
717,Draw,0.404,0.265,0.331,0.048,0.080,0.00,999.00
718,Pursuer,0.404,0.266,0.330,0.061,0.052,0.00,415.00
719,Draw,0.403,0.266,0.331,0.091,0.050,0.00,999.00
720,Draw,0.403,0.265,0.332,0.047,0.064,0.00,999.00
721,Runner,0.404,0.265,0.331,0.098,0.048,2.72,164.00
722,Draw,0.403,0.265,0.332,0.055,0.056,6.64,999.00
723,Runner,0.404,0.264,0.332,0.045,0.045,0.00,518.00
724,Draw,0.403,0.264,0.333,0.050,0.099,0.00,999.00
725,Runner,0.404,0.263,0.332,0.104,0.019,0.00,175.00
726,Draw,0.404,0.263,0.333,0.051,0.091,0.00,999.00
727,Pursuer,0.403,0.264,0.333,0.058,0.063,0.00,106.00
728,Draw,0.402,0.264,0.334,0.084,0.057,1.08,999.00
729,Draw,0.402,0.263,0.335,0.047,0.061,16.90,999.00
730,Draw,0.401,0.263,0.336,0.051,0.040,0.00,999.00
731,Pursuer,0.401,0.264,0.335,0.084,0.099,0.00,194.00
732,Draw,0.400,0.264,0.336,0.062,0.018,0.00,999.00
733,Runner,0.401,0.263,0.336,0.055,0.075,0.00,195.00
734,Runner,0.402,0.263,0.335,0.092,0.026,0.08,89.00
735,Draw,0.401,0.263,0.336,0.096,0.082,0.00,999.00
736,Runner,0.402,0.262,0.336,0.049,0.056,0.00,405.00
737,Runner,0.403,0.262,0.335,0.014,0.066,0.54,575.00
738,Runner,0.404,0.262,0.335,0.091,0.024,1.08,251.00
739,Draw,0.403,0.261,0.336,0.061,0.040,0.00,999.00
740,Runner,0.404,0.261,0.335,0.054,0.055,0.00,114.00
741,Pursuer,0.404,0.262,0.335,0.045,0.054,0.00,430.00
742,Runner,0.404,0.261,0.334,0.055,0.066,4.22,337.00
743,Pursuer,0.404,0.262,0.334,0.071,0.048,0.00,833.00
744,Runner,0.405,0.262,0.333,0.069,0.010,0.00,193.00
745,Pursuer,0.404,0.263,0.333,0.078,0.034,0.00,70.00
746,Draw,0.403,0.263,0.334,0.060,0.056,0.00,999.00
747,Runner,0.404,0.262,0.333,0.072,0.110,1.02,69.00
748,Runner,0.405,0.262,0.333,0.084,0.037,0.00,822.00
749,Draw,0.405,0.262,0.334,0.065,0.053,6.52,999.00
750,Runner,0.405,0.261,0.333,0.049,0.056,0.00,210.00
751,Pursuer,0.405,0.262,0.333,0.054,0.033,0.00,716.00
752,Draw,0.404,0.262,0.334,0.072,0.063,0.00,999.00
753,Pursuer,0.404,0.263,0.333,0.031,0.058,0.00,266.00
754,Draw,0.403,0.263,0.334,0.065,0.074,1.76,999.00
755,Draw,0.403,0.262,0.335,0.088,0.060,0.00,999.00
756,Runner,0.403,0.262,0.335,0.039,0.024,0.00,279.00
757,Draw,0.403,0.262,0.336,0.052,0.095,0.00,999.00
758,Draw,0.402,0.261,0.336,0.052,0.068,0.00,999.00
759,Draw,0.402,0.261,0.337,0.053,0.054,0.00,999.00
760,Pursuer,0.401,0.262,0.337,0.036,0.032,0.00,181.00
761,Runner,0.402,0.261,0.336,0.071,0.049,0.82,830.00
762,Runner,0.403,0.261,0.336,0.050,0.074,0.00,393.00
763,Draw,0.402,0.261,0.337,0.074,0.045,0.40,999.00
764,Runner,0.403,0.260,0.336,0.071,0.040,0.00,549.00
765,Runner,0.404,0.260,0.336,0.057,0.043,0.00,329.00
766,Runner,0.405,0.260,0.336,0.051,0.066,5.34,444.00
767,Runner,0.405,0.259,0.335,0.064,0.037,0.00,147.00
768,Runner,0.406,0.259,0.335,0.044,0.047,0.00,291.00
769,Draw,0.406,0.259,0.336,0.060,0.070,1.36,999.00
770,Draw,0.405,0.258,0.336,0.073,0.041,0.00,999.00
771,Runner,0.406,0.258,0.336,0.065,0.051,0.00,311.00
772,Pursuer,0.405,0.259,0.335,0.042,0.023,0.00,911.00
773,Draw,0.405,0.259,0.336,0.049,0.061,6.66,999.00
774,Pursuer,0.404,0.260,0.336,0.000,0.000,0.00,0.00
775,Draw,0.404,0.259,0.337,0.049,0.045,10.34,999.00
776,Runner,0.405,0.259,0.336,0.068,0.048,2.12,594.00
777,Pursuer,0.404,0.260,0.336,0.054,0.038,0.00,170.00
778,Pursuer,0.404,0.261,0.335,0.047,0.057,0.00,765.00
779,Runner,0.404,0.261,0.335,0.066,0.090,3.20,307.00
780,Runner,0.405,0.260,0.335,0.067,0.051,0.00,334.00
781,Runner,0.406,0.260,0.334,0.081,0.042,0.00,207.00
782,Draw,0.405,0.260,0.335,0.071,0.054,2.50,999.00
783,Draw,0.405,0.259,0.336,0.062,0.044,0.08,999.00
784,Draw,0.404,0.259,0.337,0.046,0.053,0.80,999.00
785,Runner,0.405,0.259,0.336,0.068,0.095,5.66,497.00
786,Runner,0.406,0.258,0.336,0.078,0.030,0.00,90.00
787,Runner,0.407,0.258,0.335,0.102,0.052,0.00,220.00
788,Pursuer,0.406,0.259,0.335,0.056,0.060,0.00,833.00
789,Runner,0.407,0.259,0.335,0.064,0.048,0.00,473.00
790,Pursuer,0.406,0.259,0.334,0.076,0.049,0.00,232.00
791,Runner,0.407,0.259,0.334,0.111,0.043,0.00,333.00
792,Draw,0.407,0.259,0.335,0.068,0.059,6.74,999.00
793,Runner,0.407,0.259,0.334,0.041,0.037,1.52,468.00
794,Runner,0.408,0.258,0.334,0.026,0.053,0.00,476.00
795,Pursuer,0.408,0.259,0.333,0.023,0.073,0.00,501.00
796,Runner,0.408,0.259,0.333,0.060,0.054,0.00,412.00
797,Runner,0.409,0.258,0.332,0.073,0.016,0.00,425.00
798,Runner,0.410,0.258,0.332,0.081,0.050,0.00,260.00
799,Runner,0.411,0.258,0.332,0.045,0.061,1.84,706.00
800,Runner,0.411,0.258,0.331,0.049,0.067,2.28,474.00
801,Runner,0.412,0.257,0.331,0.089,0.084,0.00,116.00
802,Runner,0.413,0.257,0.330,0.070,0.012,0.00,264.00
803,Runner,0.413,0.257,0.330,0.076,0.072,3.30,903.00
804,Runner,0.414,0.256,0.330,0.071,0.025,1.12,326.00
