Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Runner,0.258,0.213,0.529,0.115,0.137,0.00,527.00
404,Runner,0.260,0.213,0.527,0.126,0.134,0.00,685.00
405,Runner,0.262,0.212,0.526,0.141,0.114,0.00,90.00
406,Pursuer,0.261,0.214,0.525,0.121,0.123,0.00,377.00
407,Draw,0.260,0.214,0.526,0.150,0.126,0.50,999.00
408,Draw,0.260,0.213,0.527,0.115,0.136,0.00,999.00
409,Runner,0.262,0.213,0.526,0.125,0.135,0.00,168.00
410,Runner,0.263,0.212,0.524,0.147,0.142,0.00,907.00
411,Draw,0.263,0.212,0.526,0.130,0.131,0.66,999.00
412,Draw,0.262,0.211,0.527,0.131,0.126,0.00,999.00
413,Pursuer,0.262,0.213,0.525,0.131,0.125,0.00,477.00
414,Draw,0.261,0.213,0.527,0.134,0.155,0.00,999.00
415,Pursuer,0.260,0.214,0.525,0.128,0.117,0.00,186.00
416,Draw,0.260,0.214,0.526,0.145,0.138,0.00,999.00
417,Draw,0.259,0.213,0.528,0.136,0.135,0.00,999.00
418,Pursuer,0.258,0.215,0.526,0.147,0.144,0.00,688.00
419,Runner,0.260,0.215,0.525,0.144,0.116,0.00,328.00
420,Draw,0.260,0.214,0.526,0.126,0.126,0.00,999.00
421,Runner,0.261,0.214,0.525,0.135,0.151,6.44,647.00
422,Runner,0.263,0.213,0.524,0.124,0.119,0.00,245.00
423,Runner,0.265,0.213,0.522,0.120,0.152,0.00,840.00
424,Draw,0.264,0.212,0.524,0.130,0.152,5.20,999.00
425,Runner,0.266,0.212,0.522,0.127,0.146,0.00,819.00
426,Draw,0.265,0.211,0.523,0.122,0.126,0.00,999.00
427,Draw,0.265,0.211,0.525,0.118,0.140,0.00,999.00
428,Runner,0.266,0.210,0.523,0.114,0.130,0.00,379.00
429,Draw,0.266,0.210,0.524,0.131,0.130,5.38,999.00
430,Draw,0.265,0.209,0.526,0.127,0.130,2.34,999.00
431,Runner,0.267,0.209,0.524,0.114,0.149,0.00,506.00
432,Pursuer,0.266,0.211,0.523,0.134,0.123,0.00,140.00
433,Pursuer,0.266,0.212,0.522,0.138,0.146,0.00,659.00
434,Draw,0.265,0.212,0.523,0.129,0.122,0.00,999.00
435,Runner,0.267,0.211,0.522,0.122,0.135,2.46,508.00
436,Runner,0.268,0.211,0.521,0.124,0.122,0.00,914.00
437,Draw,0.268,0.211,0.522,0.143,0.145,2.34,999.00
438,Pursuer,0.267,0.212,0.521,0.121,0.133,0.00,403.00
439,Runner,0.269,0.212,0.519,0.129,0.135,0.00,813.00
440,Runner,0.270,0.211,0.518,0.136,0.135,0.00,333.00
441,Draw,0.270,0.211,0.519,0.118,0.143,0.00,999.00
442,Runner,0.271,0.210,0.518,0.120,0.128,0.38,554.00
443,Runner,0.273,0.210,0.517,0.125,0.149,0.00,626.00
444,Draw,0.273,0.209,0.518,0.107,0.147,2.96,999.00
445,Draw,0.272,0.209,0.519,0.130,0.143,6.20,999.00
446,Draw,0.271,0.209,0.520,0.140,0.123,0.00,999.00
447,Draw,0.271,0.208,0.521,0.139,0.140,0.00,999.00
448,Draw,0.270,0.208,0.522,0.142,0.133,0.00,999.00
449,Runner,0.272,0.207,0.521,0.138,0.146,2.08,574.00
450,Runner,0.273,0.207,0.520,0.102,0.128,0.00,732.00
451,Draw,0.273,0.206,0.521,0.133,0.145,3.44,999.00
452,Draw,0.272,0.206,0.522,0.104,0.131,0.00,999.00
453,Runner,0.274,0.205,0.521,0.138,0.150,1.74,986.00
454,Runner,0.275,0.205,0.520,0.131,0.125,0.00,326.00
455,Draw,0.275,0.204,0.521,0.115,0.151,6.28,999.00
456,Draw,0.274,0.204,0.522,0.143,0.143,0.00,999.00
457,Draw,0.274,0.204,0.523,0.128,0.145,6.22,999.00
458,Runner,0.275,0.203,0.522,0.121,0.141,0.00,229.00
459,Pursuer,0.275,0.205,0.521,0.121,0.138,0.00,328.00
460,Runner,0.276,0.204,0.520,0.125,0.123,0.00,394.00
461,Pursuer,0.275,0.206,0.518,0.137,0.151,0.00,585.00
462,Draw,0.275,0.206,0.519,0.141,0.141,0.00,999.00
463,Draw,0.274,0.205,0.521,0.122,0.139,0.00,999.00
464,Runner,0.276,0.205,0.519,0.141,0.132,0.00,522.00
465,Runner,0.277,0.204,0.518,0.122,0.150,0.00,463.00
466,Draw,0.277,0.204,0.519,0.136,0.153,0.00,999.00
467,Pursuer,0.276,0.206,0.518,0.113,0.117,0.00,131.00
468,Draw,0.276,0.205,0.519,0.143,0.146,0.00,999.00
469,Runner,0.277,0.205,0.518,0.138,0.144,0.00,828.00
470,Runner,0.279,0.204,0.517,0.146,0.149,0.00,215.00
471,Draw,0.278,0.204,0.518,0.143,0.135,0.00,999.00
472,Pursuer,0.278,0.206,0.517,0.140,0.164,0.00,200.00
473,Pursuer,0.277,0.207,0.516,0.125,0.121,0.00,197.00
474,Pursuer,0.276,0.209,0.515,0.126,0.126,0.00,208.00
475,Draw,0.276,0.208,0.516,0.137,0.140,0.00,999.00
476,Draw,0.275,0.208,0.517,0.137,0.150,7.36,999.00
477,Draw,0.275,0.208,0.518,0.129,0.133,0.00,999.00
478,Runner,0.276,0.207,0.517,0.159,0.108,0.00,123.00
479,Pursuer,0.276,0.209,0.516,0.126,0.124,0.00,526.00
480,Draw,0.275,0.208,0.517,0.137,0.134,0.00,999.00
481,Draw,0.274,0.208,0.518,0.111,0.152,0.00,999.00
482,Draw,0.274,0.207,0.519,0.120,0.153,10.34,999.00
483,Draw,0.273,0.207,0.520,0.133,0.148,12.58,999.00
484,Draw,0.273,0.207,0.521,0.121,0.136,11.82,999.00
485,Runner,0.274,0.206,0.520,0.134,0.145,0.00,595.00
486,Draw,0.274,0.206,0.521,0.133,0.147,0.00,999.00
487,Pursuer,0.273,0.207,0.520,0.162,0.150,0.00,115.00
488,Pursuer,0.273,0.209,0.518,0.135,0.117,0.00,471.00
489,Pursuer,0.272,0.211,0.517,0.156,0.138,0.00,610.00
490,Draw,0.271,0.210,0.518,0.146,0.142,0.00,999.00
491,Runner,0.273,0.210,0.517,0.135,0.134,0.00,528.00
492,Draw,0.272,0.209,0.518,0.148,0.149,0.00,999.00
493,Pursuer,0.272,0.211,0.517,0.129,0.134,0.00,222.00
494,Pursuer,0.271,0.213,0.516,0.141,0.151,0.00,732.00
495,Draw,0.271,0.212,0.517,0.139,0.147,6.08,999.00
496,Pursuer,0.270,0.214,0.516,0.151,0.114,0.00,433.00
497,Runner,0.272,0.213,0.515,0.135,0.136,0.00,912.00
498,Draw,0.271,0.213,0.516,0.130,0.123,0.34,999.00
499,Runner,0.273,0.212,0.515,0.160,0.132,0.00,219.00
500,Draw,0.272,0.212,0.516,0.136,0.132,0.00,999.00
501,Runner,0.273,0.212,0.515,0.123,0.149,0.00,887.00
502,Draw,0.273,0.211,0.516,0.123,0.139,0.46,999.00
503,Draw,0.272,0.211,0.517,0.115,0.146,16.30,999.00
504,Draw,0.272,0.210,0.518,0.138,0.136,0.00,999.00
505,Draw,0.271,0.210,0.519,0.129,0.128,3.18,999.00
506,Runner,0.273,0.209,0.518,0.122,0.132,0.00,748.00
507,Pursuer,0.272,0.211,0.517,0.110,0.134,0.00,442.00
508,Draw,0.272,0.211,0.518,0.113,0.149,2.82,999.00
509,Runner,0.273,0.210,0.517,0.145,0.136,0.00,299.00
510,Draw,0.273,0.210,0.518,0.128,0.140,6.98,999.00
511,Runner,0.274,0.209,0.517,0.121,0.138,0.92,446.00
512,Draw,0.273,0.209,0.518,0.134,0.134,0.00,999.00
513,Draw,0.273,0.209,0.519,0.141,0.128,0.00,999.00
514,Pursuer,0.272,0.210,0.518,0.149,0.124,0.00,251.00
515,Runner,0.274,0.210,0.517,0.130,0.148,0.00,39.00
516,Draw,0.273,0.209,0.517,0.131,0.135,0.22,999.00
517,Draw,0.273,0.209,0.518,0.137,0.126,2.22,999.00
518,Draw,0.272,0.208,0.519,0.131,0.141,0.00,999.00
519,Draw,0.272,0.208,0.520,0.124,0.147,0.00,999.00
520,Draw,0.271,0.208,0.521,0.146,0.140,3.44,999.00
521,Pursuer,0.271,0.209,0.520,0.156,0.155,0.00,159.00
522,Draw,0.270,0.209,0.521,0.136,0.156,1.46,999.00
523,Pursuer,0.270,0.210,0.520,0.136,0.115,0.00,558.00
524,Draw,0.269,0.210,0.521,0.139,0.138,1.44,999.00
525,Runner,0.270,0.210,0.520,0.140,0.153,0.00,429.00
526,Runner,0.272,0.209,0.519,0.121,0.142,0.00,303.00
527,Runner,0.273,0.209,0.518,0.139,0.122,0.00,209.00
528,Pursuer,0.273,0.210,0.517,0.140,0.146,0.00,833.00
529,Draw,0.272,0.210,0.518,0.136,0.150,2.68,999.00
530,Draw,0.272,0.209,0.519,0.126,0.141,0.00,999.00
531,Runner,0.273,0.209,0.518,0.155,0.142,0.00,508.00
532,Draw,0.273,0.209,0.519,0.141,0.147,8.24,999.00
533,Runner,0.274,0.208,0.518,0.000,0.000,0.00,0.00
534,Pursuer,0.273,0.210,0.517,0.150,0.126,0.00,107.00
535,Draw,0.273,0.209,0.518,0.131,0.128,0.00,999.00
536,Pursuer,0.272,0.211,0.517,0.131,0.144,0.00,890.00
537,Draw,0.272,0.210,0.518,0.124,0.134,9.64,999.00
538,Draw,0.271,0.210,0.519,0.136,0.138,5.72,999.00
539,Runner,0.273,0.210,0.518,0.127,0.134,0.00,931.00
540,Runner,0.274,0.209,0.517,0.146,0.146,0.00,829.00
541,Draw,0.274,0.209,0.518,0.129,0.143,0.00,999.00
542,Pursuer,0.273,0.210,0.517,0.127,0.114,0.00,373.00
543,Draw,0.273,0.210,0.517,0.131,0.125,1.08,999.00
544,Runner,0.274,0.210,0.517,0.140,0.086,0.00,98.00
545,Pursuer,0.273,0.211,0.516,0.150,0.134,0.00,163.00
546,Pursuer,0.273,0.212,0.515,0.112,0.048,0.00,9.00
547,Runner,0.274,0.212,0.514,0.125,0.148,2.38,953.00
548,Draw,0.274,0.212,0.515,0.124,0.124,0.00,999.00
549,Draw,0.273,0.211,0.515,0.144,0.141,0.00,999.00
550,Draw,0.273,0.211,0.516,0.130,0.150,1.14,999.00
551,Pursuer,0.272,0.212,0.515,0.132,0.107,0.00,753.00
552,Draw,0.272,0.212,0.516,0.134,0.150,0.00,999.00
553,Draw,0.271,0.212,0.517,0.088,0.138,14.76,999.00
554,Runner,0.273,0.211,0.516,0.141,0.136,0.00,726.00
555,Pursuer,0.272,0.213,0.515,0.164,0.055,0.00,7.00
556,Draw,0.272,0.212,0.516,0.133,0.121,0.00,999.00
557,Draw,0.271,0.212,0.517,0.127,0.157,2.64,999.00
558,Runner,0.272,0.211,0.516,0.123,0.105,0.00,124.00
559,Runner,0.274,0.211,0.515,0.105,0.152,0.00,181.00
560,Draw,0.273,0.211,0.516,0.136,0.145,0.00,999.00
561,Runner,0.275,0.210,0.515,0.115,0.146,2.46,534.00
562,Runner,0.276,0.210,0.514,0.133,0.126,0.00,888.00
563,Draw,0.275,0.210,0.515,0.136,0.146,0.00,999.00
564,Pursuer,0.275,0.211,0.514,0.131,0.151,0.00,718.00
565,Draw,0.274,0.211,0.515,0.119,0.135,1.44,999.00
566,Draw,0.274,0.210,0.516,0.142,0.152,0.02,999.00
567,Runner,0.275,0.210,0.515,0.131,0.135,0.00,762.00
568,Draw,0.275,0.210,0.516,0.133,0.155,9.28,999.00
569,Runner,0.276,0.209,0.515,0.124,0.122,0.00,738.00
570,Pursuer,0.275,0.211,0.514,0.140,0.145,0.00,77.00
571,Runner,0.277,0.210,0.513,0.119,0.148,0.00,386.00
572,Draw,0.276,0.210,0.514,0.135,0.137,8.34,999.00
573,Draw,0.276,0.209,0.515,0.138,0.152,12.94,999.00
574,Pursuer,0.275,0.211,0.514,0.143,0.114,0.00,647.00
575,Runner,0.277,0.210,0.513,0.131,0.112,0.00,437.00
576,Runner,0.278,0.210,0.512,0.136,0.116,0.00,731.00
577,Runner,0.279,0.210,0.511,0.143,0.140,0.00,448.00
578,Draw,0.279,0.209,0.512,0.116,0.142,0.00,999.00
579,Runner,0.280,0.209,0.511,0.149,0.153,1.44,844.00
580,Draw,0.279,0.209,0.512,0.132,0.145,11.44,999.00
581,Runner,0.281,0.208,0.511,0.122,0.138,0.76,428.00
582,Runner,0.282,0.208,0.510,0.141,0.133,0.00,230.00
583,Pursuer,0.281,0.209,0.509,0.146,0.143,0.00,81.00
584,Draw,0.281,0.209,0.510,0.150,0.155,6.60,999.00
585,Pursuer,0.280,0.210,0.509,0.118,0.133,0.00,450.00
586,Draw,0.280,0.210,0.510,0.135,0.132,0.00,999.00
587,Draw,0.279,0.210,0.511,0.140,0.144,2.58,999.00
588,Pursuer,0.279,0.211,0.510,0.136,0.131,0.00,103.00
589,Pursuer,0.278,0.212,0.509,0.124,0.100,0.00,808.00
590,Pursuer,0.278,0.214,0.508,0.123,0.121,0.00,240.00
591,Draw,0.277,0.213,0.509,0.105,0.143,12.16,999.00
592,Runner,0.279,0.213,0.508,0.133,0.137,0.00,583.00
593,Draw,0.278,0.212,0.509,0.139,0.140,3.10,999.00
594,Draw,0.278,0.212,0.510,0.132,0.151,0.00,999.00
595,Pursuer,0.277,0.213,0.509,0.137,0.143,0.00,486.00
596,Draw,0.277,0.213,0.510,0.137,0.153,0.86,999.00
597,Draw,0.276,0.213,0.511,0.133,0.135,1.48,999.00
598,Draw,0.276,0.212,0.512,0.135,0.123,0.00,999.00
599,Draw,0.275,0.212,0.513,0.144,0.133,0.00,999.00
600,Draw,0.275,0.212,0.513,0.142,0.124,0.00,999.00
601,Pursuer,0.275,0.213,0.512,0.145,0.136,0.00,551.00
602,Runner,0.276,0.213,0.512,0.122,0.142,0.00,410.00
603,Runner,0.277,0.212,0.511,0.137,0.116,0.16,660.00
604,Runner,0.278,0.212,0.510,0.106,0.145,0.00,700.00
605,Pursuer,0.278,0.213,0.509,0.133,0.140,0.00,270.00
606,Pursuer,0.277,0.215,0.508,0.146,0.150,0.00,645.00
607,Draw,0.277,0.214,0.509,0.141,0.145,0.00,999.00
608,Pursuer,0.276,0.215,0.508,0.128,0.108,0.00,841.00
609,Draw,0.276,0.215,0.509,0.133,0.145,0.00,999.00
610,Runner,0.277,0.215,0.508,0.121,0.149,0.00,677.00
611,Runner,0.278,0.214,0.507,0.153,0.128,1.12,286.00
612,Pursuer,0.278,0.216,0.507,0.151,0.115,0.00,342.00
613,Pursuer,0.277,0.217,0.506,0.129,0.139,0.00,819.00
614,Runner,0.279,0.217,0.505,0.128,0.137,1.26,826.00
615,Pursuer,0.278,0.218,0.504,0.150,0.131,0.00,279.00
616,Draw,0.278,0.218,0.505,0.103,0.145,2.02,999.00
617,Draw,0.277,0.217,0.506,0.133,0.138,0.00,999.00
618,Pursuer,0.277,0.218,0.505,0.172,0.155,0.00,348.00
619,Draw,0.276,0.218,0.506,0.138,0.144,1.10,999.00
620,Draw,0.276,0.218,0.506,0.123,0.134,0.00,999.00
621,Runner,0.277,0.217,0.506,0.124,0.132,0.00,837.00
622,Pursuer,0.277,0.219,0.505,0.085,0.273,0.00,4.00
623,Draw,0.276,0.218,0.506,0.133,0.146,0.00,999.00
624,Pursuer,0.276,0.220,0.505,0.000,0.000,0.00,0.00
625,Runner,0.277,0.219,0.504,0.121,0.134,0.00,427.00
626,Draw,0.276,0.219,0.505,0.135,0.138,0.00,999.00
627,Runner,0.278,0.219,0.504,0.141,0.143,1.28,473.00
628,Draw,0.277,0.218,0.505,0.130,0.157,0.00,999.00
629,Draw,0.277,0.218,0.506,0.099,0.128,4.42,999.00
630,Pursuer,0.276,0.219,0.505,0.122,0.135,0.00,763.00
631,Runner,0.277,0.219,0.504,0.143,0.137,0.00,649.00
632,Runner,0.278,0.218,0.503,0.149,0.140,0.00,352.00
633,Draw,0.278,0.218,0.504,0.135,0.141,0.00,999.00
634,Draw,0.278,0.218,0.505,0.128,0.149,0.00,999.00
635,Draw,0.277,0.217,0.506,0.135,0.140,11.16,999.00
636,Pursuer,0.277,0.219,0.505,0.234,0.126,0.00,5.00
637,Draw,0.276,0.218,0.505,0.142,0.136,13.32,999.00
638,Runner,0.277,0.218,0.505,0.113,0.141,0.00,604.00
639,Draw,0.277,0.218,0.505,0.135,0.147,5.60,999.00
640,Runner,0.278,0.217,0.505,0.148,0.145,0.00,137.00
641,Draw,0.278,0.217,0.505,0.136,0.137,0.84,999.00
642,Pursuer,0.277,0.218,0.505,0.146,0.137,0.00,888.00
643,Draw,0.277,0.218,0.505,0.152,0.125,0.00,999.00
644,Pursuer,0.276,0.219,0.505,0.110,0.110,0.00,64.00
645,Pursuer,0.276,0.220,0.504,0.123,0.126,0.00,369.00
646,Draw,0.276,0.220,0.505,0.135,0.151,0.00,999.00
647,Runner,0.277,0.219,0.504,0.156,0.143,0.00,873.00
648,Draw,0.276,0.219,0.505,0.132,0.143,0.00,999.00
649,Runner,0.277,0.219,0.504,0.145,0.130,0.00,740.00
650,Draw,0.277,0.218,0.505,0.132,0.145,1.46,999.00
651,Draw,0.276,0.218,0.505,0.135,0.156,0.00,999.00
652,Runner,0.278,0.218,0.505,0.162,0.134,0.00,452.00
653,Draw,0.277,0.217,0.505,0.145,0.151,2.38,999.00
654,Runner,0.278,0.217,0.505,0.130,0.117,0.00,302.00
655,Pursuer,0.278,0.218,0.504,0.133,0.092,0.00,868.00
656,Draw,0.277,0.218,0.505,0.132,0.139,0.00,999.00
657,Draw,0.277,0.218,0.505,0.127,0.122,2.38,999.00
658,Draw,0.277,0.217,0.506,0.135,0.132,0.00,999.00
659,Pursuer,0.276,0.219,0.505,0.131,0.147,0.00,972.00
660,Runner,0.277,0.218,0.505,0.115,0.137,0.00,154.00
