Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Runner,0.251,0.256,0.493,0.139,0.142,0.00,418.00
403,Pursuer,0.251,0.258,0.491,0.132,0.123,0.00,340.00
404,Pursuer,0.250,0.260,0.490,0.130,0.135,0.00,512.00
405,Draw,0.249,0.259,0.491,0.132,0.129,0.00,999.00
406,Runner,0.251,0.259,0.490,0.129,0.150,5.40,954.00
407,Runner,0.253,0.258,0.489,0.135,0.123,0.00,831.00
408,Draw,0.252,0.257,0.490,0.135,0.139,2.28,999.00
409,Runner,0.254,0.257,0.489,0.132,0.153,0.04,470.00
410,Draw,0.254,0.256,0.490,0.129,0.162,0.00,999.00
411,Draw,0.253,0.255,0.491,0.125,0.143,0.00,999.00
412,Draw,0.252,0.255,0.493,0.146,0.138,0.00,999.00
413,Pursuer,0.252,0.257,0.492,0.134,0.108,0.00,815.00
414,Pursuer,0.251,0.258,0.490,0.149,0.134,0.00,271.00
415,Pursuer,0.251,0.260,0.489,0.136,0.120,0.00,545.00
416,Pursuer,0.250,0.262,0.488,0.140,0.116,0.00,233.00
417,Draw,0.249,0.261,0.489,0.141,0.129,0.00,999.00
418,Runner,0.251,0.261,0.488,0.150,0.138,0.00,576.00
419,Draw,0.251,0.260,0.489,0.142,0.127,0.00,999.00
420,Draw,0.250,0.260,0.490,0.133,0.150,0.00,999.00
421,Runner,0.252,0.259,0.489,0.138,0.129,0.00,256.00
422,Runner,0.254,0.258,0.488,0.121,0.138,0.00,649.00
423,Runner,0.255,0.258,0.487,0.133,0.143,0.52,988.00
424,Runner,0.257,0.257,0.486,0.132,0.141,0.00,678.00
425,Draw,0.256,0.256,0.487,0.129,0.137,9.68,999.00
426,Runner,0.258,0.256,0.486,0.134,0.133,0.00,652.00
427,Draw,0.258,0.255,0.487,0.130,0.142,0.00,999.00
428,Draw,0.257,0.255,0.488,0.107,0.130,9.78,999.00
429,Runner,0.259,0.254,0.487,0.130,0.138,0.00,601.00
430,Draw,0.258,0.253,0.488,0.144,0.144,0.90,999.00
431,Draw,0.258,0.253,0.490,0.111,0.143,0.00,999.00
432,Pursuer,0.257,0.255,0.488,0.118,0.149,0.00,561.00
433,Pursuer,0.256,0.256,0.487,0.155,0.107,0.00,745.00
434,Draw,0.256,0.256,0.488,0.110,0.140,7.46,999.00
435,Draw,0.255,0.255,0.490,0.130,0.140,0.00,999.00
436,Draw,0.255,0.255,0.491,0.140,0.152,0.00,999.00
437,Draw,0.254,0.254,0.492,0.137,0.138,0.50,999.00
438,Pursuer,0.253,0.256,0.491,0.128,0.137,0.00,281.00
439,Runner,0.255,0.255,0.490,0.132,0.151,1.06,855.00
440,Runner,0.257,0.255,0.489,0.156,0.125,0.00,800.00
441,Draw,0.256,0.254,0.490,0.135,0.145,0.00,999.00
442,Draw,0.256,0.253,0.491,0.121,0.147,4.06,999.00
443,Pursuer,0.255,0.255,0.490,0.147,0.114,0.00,463.00
444,Pursuer,0.255,0.257,0.489,0.127,0.104,0.00,213.00
445,Draw,0.254,0.256,0.490,0.147,0.126,5.06,999.00
446,Draw,0.253,0.256,0.491,0.111,0.134,0.00,999.00
447,Draw,0.253,0.255,0.492,0.142,0.122,0.00,999.00
448,Pursuer,0.252,0.257,0.491,0.122,0.159,0.00,331.00
449,Draw,0.252,0.256,0.492,0.127,0.147,2.16,999.00
450,Draw,0.251,0.256,0.493,0.127,0.137,0.00,999.00
451,Draw,0.251,0.255,0.494,0.141,0.131,0.00,999.00
452,Draw,0.250,0.254,0.496,0.126,0.139,0.00,999.00
453,Pursuer,0.249,0.256,0.494,0.148,0.162,0.00,182.00
454,Draw,0.249,0.256,0.496,0.141,0.152,0.00,999.00
455,Draw,0.248,0.255,0.497,0.152,0.127,0.00,999.00
456,Runner,0.250,0.254,0.496,0.000,0.000,0.00,0.00
457,Runner,0.252,0.254,0.495,0.131,0.151,3.20,927.00
458,Pursuer,0.251,0.255,0.493,0.135,0.135,0.00,331.00
459,Draw,0.251,0.255,0.495,0.139,0.121,0.00,999.00
460,Draw,0.250,0.254,0.496,0.125,0.123,9.04,999.00
461,Runner,0.252,0.254,0.495,0.108,0.138,0.00,276.00
462,Draw,0.251,0.253,0.496,0.126,0.145,0.00,999.00
463,Draw,0.251,0.253,0.497,0.090,0.133,14.12,999.00
464,Draw,0.250,0.252,0.498,0.098,0.129,9.22,999.00
465,Pursuer,0.249,0.254,0.497,0.131,0.135,0.00,699.00
466,Draw,0.249,0.253,0.498,0.125,0.139,9.08,999.00
467,Draw,0.248,0.253,0.499,0.138,0.147,7.14,999.00
468,Pursuer,0.248,0.254,0.498,0.141,0.131,0.00,968.00
469,Runner,0.249,0.254,0.497,0.128,0.122,0.00,410.00
470,Draw,0.249,0.253,0.498,0.128,0.147,0.00,999.00
471,Draw,0.248,0.253,0.499,0.150,0.143,0.00,999.00
472,Pursuer,0.248,0.254,0.498,0.146,0.139,0.00,831.00
473,Draw,0.247,0.254,0.499,0.134,0.130,0.00,999.00
474,Pursuer,0.247,0.255,0.498,0.135,0.131,0.00,173.00
475,Draw,0.246,0.255,0.499,0.131,0.150,7.46,999.00
476,Draw,0.246,0.254,0.500,0.142,0.140,0.00,999.00
477,Draw,0.245,0.254,0.501,0.137,0.122,2.28,999.00
478,Runner,0.247,0.253,0.500,0.139,0.146,0.00,806.00
479,Draw,0.246,0.253,0.501,0.135,0.142,0.00,999.00
480,Pursuer,0.246,0.254,0.500,0.134,0.130,0.00,803.00
481,Draw,0.245,0.254,0.501,0.142,0.150,0.00,999.00
482,Runner,0.247,0.253,0.500,0.127,0.119,0.00,459.00
483,Draw,0.246,0.253,0.501,0.139,0.137,2.44,999.00
484,Runner,0.248,0.252,0.500,0.126,0.141,0.00,569.00
485,Draw,0.247,0.252,0.501,0.121,0.143,13.80,999.00
486,Draw,0.247,0.251,0.502,0.139,0.136,9.04,999.00
487,Draw,0.246,0.251,0.503,0.130,0.144,0.00,999.00
488,Runner,0.248,0.250,0.502,0.129,0.142,0.00,561.00
489,Draw,0.247,0.249,0.503,0.117,0.145,0.00,999.00
490,Draw,0.247,0.249,0.504,0.139,0.145,0.00,999.00
491,Runner,0.248,0.248,0.503,0.103,0.133,1.18,484.00
492,Draw,0.248,0.248,0.504,0.141,0.140,10.44,999.00
493,Runner,0.249,0.247,0.503,0.109,0.141,0.00,560.00
494,Draw,0.249,0.247,0.504,0.125,0.144,8.46,999.00
495,Draw,0.248,0.246,0.505,0.135,0.154,1.76,999.00
496,Draw,0.248,0.246,0.506,0.137,0.126,0.00,999.00
497,Pursuer,0.247,0.247,0.505,0.140,0.146,0.00,692.00
498,Draw,0.247,0.247,0.506,0.131,0.156,0.00,999.00
499,Runner,0.248,0.246,0.505,0.113,0.151,0.00,141.00
500,Draw,0.248,0.246,0.506,0.134,0.152,17.64,999.00
501,Runner,0.250,0.246,0.505,0.137,0.161,0.00,113.00
502,Draw,0.249,0.245,0.506,0.123,0.138,0.34,999.00
503,Draw,0.249,0.245,0.507,0.139,0.142,4.14,999.00
504,Runner,0.250,0.244,0.506,0.134,0.143,0.66,263.00
505,Pursuer,0.250,0.246,0.505,0.143,0.150,0.00,403.00
506,Runner,0.251,0.245,0.504,0.127,0.123,2.24,542.00
507,Pursuer,0.250,0.247,0.503,0.154,0.127,0.00,95.00
508,Draw,0.250,0.246,0.504,0.147,0.140,13.04,999.00
509,Runner,0.251,0.246,0.503,0.133,0.135,1.36,824.00
510,Runner,0.253,0.245,0.502,0.155,0.136,0.00,114.00
511,Pursuer,0.252,0.247,0.501,0.151,0.104,0.00,40.00
512,Pursuer,0.252,0.248,0.500,0.129,0.117,0.00,962.00
513,Runner,0.253,0.248,0.499,0.140,0.139,0.00,599.00
514,Runner,0.255,0.247,0.498,0.137,0.135,0.00,547.00
515,Draw,0.254,0.247,0.499,0.126,0.131,1.18,999.00
516,Pursuer,0.254,0.248,0.498,0.135,0.142,0.00,554.00
517,Draw,0.253,0.248,0.499,0.143,0.135,0.00,999.00
518,Pursuer,0.253,0.249,0.498,0.137,0.094,0.00,332.00
519,Draw,0.252,0.249,0.499,0.125,0.145,0.00,999.00
520,Draw,0.252,0.248,0.500,0.145,0.143,10.78,999.00
521,Runner,0.253,0.248,0.499,0.137,0.134,0.00,186.00
522,Draw,0.253,0.247,0.500,0.137,0.143,3.78,999.00
523,Draw,0.252,0.247,0.501,0.126,0.155,15.80,999.00
524,Draw,0.252,0.246,0.502,0.150,0.144,0.38,999.00
525,Draw,0.251,0.246,0.503,0.118,0.130,0.88,999.00
526,Pursuer,0.251,0.247,0.502,0.128,0.113,0.00,84.00
527,Draw,0.250,0.247,0.503,0.134,0.132,0.00,999.00
528,Draw,0.250,0.246,0.504,0.104,0.136,0.00,999.00
529,Draw,0.250,0.246,0.505,0.148,0.145,0.00,999.00
530,Draw,0.249,0.245,0.506,0.137,0.127,0.00,999.00
531,Draw,0.249,0.245,0.507,0.134,0.136,0.00,999.00
532,Pursuer,0.248,0.246,0.506,0.122,0.128,0.00,741.00
533,Draw,0.248,0.246,0.507,0.128,0.147,2.32,999.00
534,Draw,0.247,0.245,0.507,0.107,0.147,14.74,999.00
535,Pursuer,0.247,0.247,0.507,0.136,0.123,0.00,731.00
536,Draw,0.246,0.246,0.507,0.141,0.144,0.00,999.00
537,Draw,0.246,0.246,0.508,0.105,0.141,0.00,999.00
538,Draw,0.245,0.245,0.509,0.117,0.154,0.00,999.00
539,Runner,0.247,0.245,0.508,0.106,0.130,0.00,580.00
540,Draw,0.246,0.244,0.509,0.132,0.134,0.00,999.00
541,Runner,0.248,0.244,0.508,0.120,0.147,1.76,610.00
542,Draw,0.247,0.244,0.509,0.107,0.133,0.58,999.00
543,Draw,0.247,0.243,0.510,0.135,0.126,0.00,999.00
544,Runner,0.248,0.243,0.509,0.138,0.149,0.00,717.00
545,Draw,0.248,0.242,0.510,0.100,0.135,12.78,999.00
546,Pursuer,0.247,0.244,0.509,0.148,0.145,0.00,561.00
547,Draw,0.247,0.243,0.510,0.128,0.155,12.34,999.00
548,Runner,0.248,0.243,0.509,0.127,0.135,0.00,79.00
549,Pursuer,0.248,0.244,0.508,0.139,0.142,0.00,970.00
550,Runner,0.249,0.244,0.507,0.112,0.137,0.00,208.00
551,Draw,0.249,0.243,0.508,0.143,0.143,0.46,999.00
552,Runner,0.250,0.243,0.507,0.135,0.128,2.68,786.00
553,Pursuer,0.250,0.244,0.506,0.124,0.128,0.00,193.00
554,Runner,0.251,0.244,0.505,0.126,0.151,2.84,941.00
555,Draw,0.250,0.243,0.506,0.143,0.139,0.00,999.00
556,Pursuer,0.250,0.245,0.505,0.127,0.143,0.00,836.00
557,Runner,0.251,0.244,0.504,0.128,0.133,2.62,699.00
558,Draw,0.251,0.244,0.505,0.136,0.135,0.00,999.00
559,Pursuer,0.250,0.245,0.504,0.166,0.157,0.00,87.00
560,Runner,0.252,0.245,0.504,0.152,0.131,0.00,810.00
561,Runner,0.253,0.244,0.503,0.145,0.128,0.00,228.00
562,Pursuer,0.253,0.246,0.502,0.131,0.124,0.00,540.00
563,Draw,0.252,0.245,0.503,0.137,0.144,0.34,999.00
564,Draw,0.252,0.245,0.504,0.142,0.143,4.96,999.00
565,Draw,0.251,0.244,0.504,0.135,0.136,0.00,999.00
566,Draw,0.251,0.244,0.505,0.142,0.130,4.16,999.00
567,Runner,0.252,0.243,0.504,0.123,0.134,0.00,302.00
568,Draw,0.252,0.243,0.505,0.140,0.127,0.00,999.00
569,Runner,0.253,0.243,0.504,0.137,0.149,0.00,358.00
570,Runner,0.254,0.242,0.504,0.130,0.141,0.00,811.00
571,Pursuer,0.254,0.243,0.503,0.142,0.154,0.00,732.00
572,Draw,0.253,0.243,0.503,0.132,0.146,0.14,999.00
573,Draw,0.253,0.243,0.504,0.136,0.137,0.00,999.00
574,Runner,0.254,0.242,0.503,0.124,0.140,0.90,741.00
575,Draw,0.254,0.242,0.504,0.101,0.130,2.38,999.00
576,Runner,0.255,0.241,0.503,0.158,0.125,0.00,101.00
577,Draw,0.255,0.241,0.504,0.104,0.138,6.60,999.00
578,Runner,0.256,0.240,0.503,0.117,0.146,0.00,354.00
579,Runner,0.257,0.240,0.503,0.112,0.151,2.42,472.00
580,Draw,0.257,0.240,0.503,0.116,0.135,4.20,999.00
581,Pursuer,0.256,0.241,0.503,0.143,0.132,0.00,766.00
582,Draw,0.256,0.241,0.503,0.141,0.158,0.00,999.00
583,Pursuer,0.256,0.242,0.503,0.136,0.114,0.00,98.00
584,Draw,0.255,0.241,0.503,0.145,0.146,0.00,999.00
585,Draw,0.255,0.241,0.504,0.133,0.130,0.00,999.00
586,Runner,0.256,0.241,0.503,0.124,0.123,0.00,143.00
587,Runner,0.257,0.240,0.503,0.153,0.151,1.30,160.00
588,Pursuer,0.257,0.241,0.502,0.122,0.106,0.00,177.00
589,Draw,0.256,0.241,0.503,0.127,0.132,1.10,999.00
590,Runner,0.258,0.241,0.502,0.129,0.154,0.00,378.00
591,Draw,0.257,0.240,0.503,0.145,0.133,1.64,999.00
592,Runner,0.258,0.240,0.502,0.113,0.137,0.00,875.00
593,Runner,0.260,0.239,0.501,0.123,0.154,0.00,520.00
594,Pursuer,0.259,0.241,0.500,0.150,0.123,0.00,272.00
595,Draw,0.259,0.240,0.501,0.141,0.143,0.00,999.00
596,Draw,0.258,0.240,0.502,0.137,0.151,2.68,999.00
597,Draw,0.258,0.240,0.503,0.137,0.131,2.86,999.00
598,Runner,0.259,0.239,0.502,0.132,0.132,0.00,377.00
599,Draw,0.259,0.239,0.503,0.142,0.140,5.36,999.00
600,Runner,0.260,0.238,0.502,0.136,0.146,0.00,809.00
601,Pursuer,0.260,0.240,0.501,0.120,0.128,0.00,430.00
602,Draw,0.259,0.239,0.502,0.112,0.141,0.00,999.00
603,Pursuer,0.259,0.240,0.501,0.000,0.000,0.00,0.00
604,Runner,0.260,0.240,0.500,0.151,0.133,0.00,673.00
605,Pursuer,0.260,0.241,0.499,0.146,0.119,0.00,743.00
606,Draw,0.259,0.241,0.500,0.138,0.142,3.18,999.00
607,Draw,0.259,0.241,0.501,0.126,0.158,0.00,999.00
608,Runner,0.260,0.240,0.500,0.140,0.134,0.00,754.00
609,Draw,0.259,0.240,0.501,0.134,0.130,0.00,999.00
610,Runner,0.261,0.239,0.500,0.130,0.154,0.00,549.00
611,Draw,0.260,0.239,0.501,0.137,0.124,0.00,999.00
612,Draw,0.260,0.239,0.502,0.140,0.131,0.00,999.00
613,Runner,0.261,0.238,0.501,0.268,0.273,0.00,3.00
614,Runner,0.262,0.238,0.500,0.139,0.139,0.00,792.00
615,Draw,0.262,0.237,0.501,0.137,0.145,2.96,999.00
616,Draw,0.261,0.237,0.502,0.153,0.133,12.28,999.00
617,Pursuer,0.261,0.238,0.501,0.116,0.119,0.00,667.00
618,Draw,0.261,0.238,0.502,0.146,0.130,0.00,999.00
619,Draw,0.260,0.237,0.502,0.115,0.145,9.56,999.00
620,Pursuer,0.260,0.239,0.502,0.119,0.099,0.00,408.00
621,Draw,0.259,0.238,0.502,0.141,0.127,0.00,999.00
622,Pursuer,0.259,0.240,0.502,0.194,0.112,0.00,152.00
623,Draw,0.258,0.239,0.502,0.142,0.144,0.00,999.00
624,Pursuer,0.258,0.240,0.502,0.137,0.141,0.00,896.00
625,Draw,0.258,0.240,0.502,0.138,0.155,0.06,999.00
626,Pursuer,0.257,0.241,0.502,0.149,0.147,0.00,718.00
627,Draw,0.257,0.241,0.502,0.135,0.136,0.00,999.00
628,Pursuer,0.256,0.242,0.502,0.125,0.126,0.00,906.00
629,Pursuer,0.256,0.243,0.501,0.129,0.131,0.00,486.00
630,Runner,0.257,0.243,0.500,0.118,0.142,0.00,449.00
631,Draw,0.257,0.242,0.501,0.105,0.132,0.00,999.00
632,Draw,0.256,0.242,0.502,0.143,0.141,8.78,999.00
633,Draw,0.256,0.242,0.502,0.130,0.127,0.00,999.00
634,Runner,0.257,0.241,0.502,0.114,0.150,0.12,871.00
635,Draw,0.257,0.241,0.502,0.122,0.138,0.00,999.00
636,Draw,0.256,0.241,0.503,0.123,0.146,11.92,999.00
637,Runner,0.257,0.240,0.502,0.138,0.126,0.00,431.00
638,Draw,0.257,0.240,0.503,0.138,0.148,5.46,999.00
639,Draw,0.257,0.239,0.504,0.136,0.141,2.10,999.00
640,Draw,0.256,0.239,0.505,0.132,0.119,0.00,999.00
