Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Draw,0.274,0.259,0.468,0.129,0.154,0.00,999.00
403,Pursuer,0.273,0.261,0.467,0.145,0.131,0.00,942.00
404,Draw,0.272,0.260,0.468,0.144,0.165,0.00,999.00
405,Runner,0.274,0.259,0.467,0.106,0.139,0.00,876.00
406,Runner,0.276,0.259,0.466,0.124,0.154,0.00,654.00
407,Runner,0.278,0.258,0.464,0.122,0.146,1.48,667.00
408,Draw,0.277,0.257,0.466,0.138,0.137,0.00,999.00
409,Runner,0.279,0.257,0.465,0.136,0.130,0.00,474.00
410,Draw,0.278,0.256,0.466,0.125,0.136,0.76,999.00
411,Pursuer,0.277,0.258,0.465,0.128,0.135,0.00,362.00
412,Draw,0.277,0.257,0.466,0.134,0.140,9.42,999.00
413,Draw,0.276,0.257,0.467,0.121,0.139,0.00,999.00
414,Draw,0.275,0.256,0.469,0.112,0.132,5.34,999.00
415,Draw,0.275,0.255,0.470,0.136,0.144,7.56,999.00
416,Draw,0.274,0.255,0.471,0.140,0.139,3.68,999.00
417,Runner,0.276,0.254,0.470,0.128,0.142,0.00,766.00
418,Draw,0.275,0.254,0.471,0.140,0.130,0.00,999.00
419,Runner,0.277,0.253,0.470,0.109,0.136,0.00,519.00
420,Pursuer,0.276,0.255,0.469,0.133,0.139,0.00,311.00
421,Draw,0.276,0.254,0.470,0.141,0.135,0.00,999.00
422,Pursuer,0.275,0.256,0.469,0.149,0.118,0.00,792.00
423,Draw,0.274,0.255,0.470,0.128,0.136,0.00,999.00
424,Pursuer,0.274,0.257,0.469,0.134,0.107,0.00,200.00
425,Runner,0.275,0.256,0.468,0.150,0.122,0.00,72.00
426,Draw,0.275,0.256,0.469,0.141,0.145,0.00,999.00
427,Draw,0.274,0.255,0.471,0.138,0.124,0.00,999.00
428,Runner,0.276,0.255,0.470,0.131,0.139,0.00,688.00
429,Draw,0.275,0.254,0.471,0.142,0.155,4.82,999.00
430,Draw,0.274,0.253,0.472,0.126,0.135,0.00,999.00
431,Runner,0.276,0.253,0.471,0.129,0.125,0.00,661.00
432,Runner,0.278,0.252,0.470,0.118,0.129,0.00,794.00
433,Pursuer,0.277,0.254,0.469,0.144,0.128,0.00,925.00
434,Pursuer,0.276,0.256,0.468,0.133,0.128,0.00,392.00
435,Draw,0.276,0.255,0.469,0.136,0.139,0.00,999.00
436,Draw,0.275,0.255,0.470,0.155,0.145,0.00,999.00
437,Draw,0.275,0.254,0.471,0.141,0.138,0.00,999.00
438,Pursuer,0.274,0.256,0.470,0.138,0.127,0.00,605.00
439,Draw,0.273,0.255,0.472,0.130,0.133,3.08,999.00
440,Draw,0.273,0.255,0.473,0.112,0.137,0.66,999.00
441,Draw,0.272,0.254,0.474,0.136,0.143,5.76,999.00
442,Runner,0.274,0.253,0.473,0.135,0.142,0.00,839.00
443,Draw,0.273,0.253,0.474,0.143,0.141,0.00,999.00
444,Draw,0.273,0.252,0.475,0.115,0.135,1.72,999.00
445,Draw,0.272,0.252,0.476,0.141,0.137,4.44,999.00
446,Runner,0.274,0.251,0.475,0.121,0.141,0.56,392.00
447,Pursuer,0.273,0.253,0.474,0.144,0.136,0.00,216.00
448,Draw,0.272,0.252,0.475,0.099,0.143,4.64,999.00
449,Pursuer,0.272,0.254,0.474,0.142,0.154,0.00,723.00
450,Draw,0.271,0.253,0.476,0.133,0.127,2.64,999.00
451,Pursuer,0.271,0.255,0.475,0.139,0.125,0.00,354.00
452,Draw,0.270,0.254,0.476,0.132,0.139,0.00,999.00
453,Runner,0.272,0.254,0.475,0.119,0.142,0.82,549.00
454,Draw,0.271,0.253,0.476,0.114,0.127,2.52,999.00
455,Runner,0.273,0.253,0.475,0.130,0.135,1.40,811.00
456,Pursuer,0.272,0.254,0.474,0.151,0.125,0.00,653.00
457,Runner,0.274,0.254,0.473,0.114,0.145,0.00,859.00
458,Draw,0.273,0.253,0.474,0.114,0.131,0.00,999.00
459,Draw,0.272,0.253,0.475,0.107,0.138,4.04,999.00
460,Pursuer,0.272,0.254,0.474,0.145,0.153,0.00,550.00
461,Pursuer,0.271,0.256,0.473,0.130,0.135,0.00,548.00
462,Pursuer,0.271,0.258,0.472,0.146,0.130,0.00,830.00
463,Draw,0.270,0.257,0.473,0.137,0.132,0.88,999.00
464,Runner,0.272,0.256,0.472,0.136,0.116,0.00,310.00
465,Draw,0.271,0.256,0.473,0.124,0.150,0.00,999.00
466,Draw,0.270,0.255,0.474,0.130,0.155,0.00,999.00
467,Pursuer,0.270,0.257,0.473,0.136,0.127,0.00,135.00
468,Runner,0.271,0.256,0.472,0.120,0.131,0.00,338.00
469,Pursuer,0.271,0.258,0.471,0.136,0.127,0.00,767.00
470,Draw,0.270,0.257,0.472,0.131,0.157,0.00,999.00
471,Pursuer,0.270,0.259,0.471,0.137,0.130,0.00,556.00
472,Draw,0.269,0.258,0.472,0.118,0.148,1.14,999.00
473,Draw,0.268,0.258,0.474,0.138,0.144,0.00,999.00
474,Draw,0.268,0.257,0.475,0.135,0.141,0.00,999.00
475,Runner,0.269,0.257,0.474,0.147,0.164,0.00,79.00
476,Draw,0.269,0.256,0.475,0.124,0.127,0.00,999.00
477,Pursuer,0.268,0.258,0.474,0.121,0.121,0.00,494.00
478,Pursuer,0.268,0.259,0.473,0.131,0.121,0.00,907.00
479,Runner,0.269,0.259,0.472,0.120,0.121,0.00,585.00
480,Draw,0.269,0.258,0.473,0.146,0.127,3.88,999.00
481,Pursuer,0.268,0.260,0.472,0.146,0.144,0.00,786.00
482,Runner,0.270,0.259,0.471,0.136,0.135,0.74,791.00
483,Pursuer,0.269,0.261,0.470,0.148,0.145,0.00,149.00
484,Draw,0.269,0.260,0.471,0.147,0.144,0.00,999.00
485,Draw,0.268,0.260,0.472,0.139,0.127,3.10,999.00
486,Draw,0.267,0.259,0.473,0.150,0.147,0.00,999.00
487,Draw,0.267,0.259,0.474,0.123,0.143,0.00,999.00
488,Runner,0.268,0.258,0.473,0.110,0.144,0.00,841.00
489,Runner,0.270,0.258,0.472,0.135,0.125,0.00,421.00
490,Draw,0.269,0.257,0.473,0.139,0.135,0.00,999.00
491,Draw,0.269,0.257,0.475,0.144,0.145,0.00,999.00
492,Pursuer,0.268,0.258,0.474,0.103,0.106,0.00,156.00
493,Draw,0.268,0.258,0.475,0.123,0.142,1.50,999.00
494,Runner,0.269,0.257,0.474,0.124,0.124,0.00,393.00
495,Runner,0.271,0.257,0.473,0.144,0.146,3.32,478.00
496,Runner,0.272,0.256,0.472,0.113,0.146,0.00,909.00
497,Draw,0.272,0.256,0.473,0.132,0.150,4.52,999.00
498,Pursuer,0.271,0.257,0.472,0.143,0.145,0.00,573.00
499,Draw,0.271,0.257,0.473,0.126,0.137,7.06,999.00
500,Draw,0.270,0.256,0.474,0.129,0.151,0.00,999.00
501,Draw,0.269,0.255,0.475,0.153,0.134,0.00,999.00
502,Runner,0.271,0.255,0.474,0.111,0.140,0.64,676.00
503,Draw,0.270,0.254,0.475,0.129,0.133,0.00,999.00
504,Draw,0.270,0.254,0.476,0.104,0.143,14.36,999.00
505,Draw,0.269,0.253,0.477,0.140,0.122,0.00,999.00
506,Runner,0.271,0.253,0.476,0.106,0.144,1.60,668.00
507,Draw,0.270,0.252,0.477,0.139,0.140,0.00,999.00
508,Draw,0.270,0.252,0.478,0.130,0.133,0.00,999.00
509,Draw,0.269,0.251,0.479,0.138,0.125,0.00,999.00
510,Draw,0.269,0.251,0.480,0.119,0.144,0.00,999.00
511,Pursuer,0.268,0.252,0.479,0.138,0.100,0.00,196.00
512,Pursuer,0.268,0.254,0.479,0.144,0.121,0.00,482.00
513,Runner,0.269,0.253,0.478,0.122,0.123,0.00,537.00
514,Draw,0.268,0.253,0.479,0.144,0.123,1.38,999.00
515,Runner,0.270,0.252,0.478,0.137,0.152,0.00,183.00
516,Runner,0.271,0.252,0.477,0.115,0.145,0.00,882.00
517,Draw,0.271,0.251,0.478,0.125,0.134,0.00,999.00
518,Runner,0.272,0.251,0.477,0.168,0.139,0.00,315.00
519,Draw,0.272,0.250,0.478,0.110,0.136,0.00,999.00
520,Draw,0.271,0.250,0.479,0.121,0.137,4.84,999.00
521,Draw,0.271,0.250,0.480,0.128,0.140,1.12,999.00
522,Pursuer,0.270,0.251,0.479,0.149,0.117,0.00,149.00
523,Draw,0.270,0.250,0.480,0.150,0.132,0.00,999.00
524,Draw,0.269,0.250,0.481,0.125,0.135,0.00,999.00
525,Draw,0.269,0.250,0.482,0.117,0.140,2.06,999.00
526,Draw,0.268,0.249,0.483,0.140,0.144,0.00,999.00
527,Runner,0.269,0.249,0.482,0.123,0.146,0.00,620.00
528,Pursuer,0.269,0.250,0.481,0.133,0.130,0.00,111.00
529,Draw,0.268,0.250,0.482,0.124,0.126,0.00,999.00
530,Draw,0.268,0.249,0.483,0.098,0.146,11.54,999.00
531,Draw,0.267,0.249,0.484,0.155,0.145,0.00,999.00
532,Runner,0.269,0.248,0.483,0.135,0.127,0.00,568.00
533,Runner,0.270,0.248,0.482,0.130,0.134,0.00,676.00
534,Pursuer,0.270,0.249,0.481,0.137,0.142,0.00,441.00
535,Draw,0.269,0.249,0.482,0.123,0.151,0.00,999.00
536,Runner,0.271,0.248,0.481,0.132,0.121,1.24,150.00
537,Draw,0.270,0.248,0.482,0.148,0.129,0.00,999.00
538,Draw,0.270,0.247,0.483,0.135,0.132,0.00,999.00
539,Draw,0.269,0.247,0.484,0.114,0.138,3.64,999.00
540,Runner,0.270,0.246,0.483,0.112,0.123,1.48,571.00
541,Draw,0.270,0.246,0.484,0.105,0.139,7.22,999.00
542,Draw,0.269,0.245,0.485,0.134,0.141,1.02,999.00
543,Draw,0.269,0.245,0.486,0.122,0.138,1.52,999.00
544,Runner,0.270,0.244,0.485,0.134,0.126,0.00,918.00
545,Draw,0.270,0.244,0.486,0.117,0.137,5.64,999.00
546,Runner,0.271,0.244,0.485,0.174,0.157,0.00,45.00
547,Draw,0.271,0.243,0.486,0.109,0.146,5.76,999.00
548,Draw,0.270,0.243,0.487,0.135,0.141,6.46,999.00
549,Pursuer,0.270,0.244,0.486,0.140,0.133,0.00,355.00
550,Draw,0.269,0.244,0.487,0.132,0.135,0.00,999.00
551,Draw,0.269,0.243,0.488,0.138,0.143,2.72,999.00
552,Pursuer,0.268,0.245,0.487,0.130,0.127,0.00,298.00
553,Runner,0.269,0.244,0.486,0.143,0.135,0.00,811.00
554,Runner,0.271,0.244,0.486,0.137,0.164,0.00,167.00
555,Pursuer,0.270,0.245,0.485,0.143,0.108,0.00,926.00
556,Draw,0.270,0.245,0.486,0.110,0.148,10.34,999.00
557,Runner,0.271,0.244,0.485,0.114,0.137,1.54,712.00
558,Draw,0.271,0.244,0.486,0.126,0.135,5.18,999.00
559,Draw,0.270,0.243,0.487,0.131,0.145,7.46,999.00
560,Runner,0.271,0.243,0.486,0.134,0.133,0.00,682.00
561,Draw,0.271,0.242,0.487,0.139,0.155,0.00,999.00
562,Pursuer,0.270,0.244,0.486,0.121,0.134,0.00,813.00
563,Draw,0.270,0.243,0.487,0.138,0.147,0.00,999.00
564,Runner,0.271,0.243,0.486,0.138,0.130,0.00,928.00
565,Draw,0.271,0.242,0.487,0.134,0.156,0.00,999.00
566,Draw,0.270,0.242,0.488,0.124,0.138,0.00,999.00
567,Draw,0.270,0.242,0.489,0.118,0.155,11.26,999.00
568,Draw,0.269,0.241,0.489,0.120,0.144,0.00,999.00
569,Pursuer,0.269,0.243,0.489,0.138,0.117,0.00,389.00
570,Pursuer,0.268,0.244,0.488,0.151,0.110,0.00,809.00
571,Draw,0.268,0.243,0.489,0.140,0.113,0.00,999.00
572,Draw,0.267,0.243,0.490,0.126,0.143,5.40,999.00
573,Draw,0.267,0.243,0.490,0.135,0.165,2.14,999.00
574,Pursuer,0.267,0.244,0.490,0.137,0.148,0.00,741.00
575,Draw,0.266,0.243,0.490,0.135,0.143,0.66,999.00
576,Draw,0.266,0.243,0.491,0.132,0.135,3.30,999.00
577,Draw,0.265,0.243,0.492,0.165,0.144,5.04,999.00
578,Draw,0.265,0.242,0.493,0.123,0.125,0.00,999.00
579,Draw,0.264,0.242,0.494,0.123,0.132,0.00,999.00
580,Draw,0.264,0.241,0.495,0.135,0.146,0.00,999.00
581,Draw,0.263,0.241,0.496,0.127,0.136,13.92,999.00
582,Runner,0.265,0.241,0.495,0.133,0.129,0.00,579.00
583,Pursuer,0.264,0.242,0.494,0.123,0.106,0.00,54.00
584,Runner,0.265,0.241,0.493,0.130,0.128,0.00,349.00
585,Draw,0.265,0.241,0.494,0.136,0.153,0.00,999.00
586,Draw,0.265,0.241,0.495,0.142,0.139,6.06,999.00
587,Draw,0.264,0.240,0.496,0.119,0.146,0.00,999.00
588,Runner,0.265,0.240,0.495,0.136,0.132,0.00,552.00
589,Draw,0.265,0.239,0.496,0.139,0.145,0.00,999.00
590,Pursuer,0.264,0.241,0.495,0.138,0.129,0.00,935.00
591,Draw,0.264,0.240,0.496,0.148,0.144,0.00,999.00
592,Runner,0.265,0.240,0.495,0.173,0.154,0.00,34.00
593,Runner,0.266,0.239,0.494,0.145,0.141,2.46,690.00
594,Draw,0.266,0.239,0.495,0.141,0.143,0.00,999.00
595,Draw,0.266,0.239,0.496,0.148,0.137,1.50,999.00
596,Pursuer,0.265,0.240,0.495,0.162,0.134,0.00,186.00
597,Draw,0.265,0.240,0.496,0.141,0.135,0.00,999.00
598,Draw,0.264,0.239,0.497,0.121,0.128,0.00,999.00
599,Runner,0.265,0.239,0.496,0.110,0.147,0.00,316.00
600,Pursuer,0.265,0.240,0.495,0.114,0.134,0.00,269.00
601,Runner,0.266,0.240,0.494,0.135,0.143,0.00,956.00
602,Pursuer,0.266,0.241,0.493,0.136,0.167,0.00,158.00
603,Runner,0.267,0.240,0.493,0.124,0.133,0.00,475.00
604,Runner,0.268,0.240,0.492,0.105,0.139,0.00,506.00
605,Runner,0.269,0.240,0.491,0.144,0.122,0.00,242.00
606,Draw,0.269,0.239,0.492,0.143,0.144,0.00,999.00
607,Draw,0.269,0.239,0.493,0.138,0.140,0.00,999.00
608,Draw,0.268,0.238,0.493,0.151,0.139,4.10,999.00
609,Pursuer,0.268,0.240,0.493,0.163,0.121,0.00,60.00
610,Runner,0.269,0.239,0.492,0.128,0.145,0.00,719.00
611,Pursuer,0.268,0.241,0.491,0.130,0.132,0.00,208.00
612,Draw,0.268,0.240,0.492,0.118,0.152,14.10,999.00
613,Draw,0.268,0.240,0.493,0.120,0.136,0.00,999.00
614,Runner,0.269,0.239,0.492,0.157,0.139,0.00,883.00
615,Draw,0.268,0.239,0.493,0.131,0.151,0.00,999.00
616,Pursuer,0.268,0.240,0.492,0.147,0.134,0.00,657.00
617,Pursuer,0.267,0.241,0.491,0.134,0.137,0.00,837.00
618,Runner,0.269,0.241,0.490,0.129,0.121,0.00,547.00
619,Draw,0.268,0.241,0.491,0.133,0.148,4.80,999.00
620,Draw,0.268,0.240,0.492,0.156,0.129,3.00,999.00
621,Runner,0.269,0.240,0.491,0.131,0.139,2.48,938.00
622,Runner,0.270,0.240,0.490,0.150,0.134,6.46,873.00
623,Draw,0.270,0.239,0.491,0.140,0.140,0.84,999.00
624,Runner,0.271,0.239,0.490,0.135,0.149,0.00,269.00
625,Draw,0.270,0.238,0.491,0.138,0.133,0.00,999.00
626,Draw,0.270,0.238,0.492,0.128,0.141,1.58,999.00
627,Draw,0.270,0.238,0.493,0.119,0.144,10.96,999.00
628,Pursuer,0.269,0.239,0.492,0.133,0.119,0.00,99.00
629,Pursuer,0.269,0.240,0.491,0.150,0.149,0.00,895.00
630,Pursuer,0.268,0.241,0.490,0.131,0.102,0.00,190.00
631,Pursuer,0.268,0.242,0.490,0.134,0.120,0.00,868.00
632,Draw,0.267,0.242,0.491,0.128,0.126,1.00,999.00
633,Draw,0.267,0.242,0.491,0.118,0.158,1.20,999.00
634,Draw,0.267,0.241,0.492,0.135,0.160,0.00,999.00
635,Draw,0.266,0.241,0.493,0.128,0.149,0.00,999.00
636,Runner,0.267,0.241,0.492,0.150,0.132,0.84,993.00
637,Runner,0.268,0.240,0.491,0.147,0.130,0.00,438.00
638,Draw,0.268,0.240,0.492,0.122,0.144,0.00,999.00
639,Draw,0.268,0.239,0.493,0.145,0.134,0.00,999.00
640,Draw,0.267,0.239,0.494,0.129,0.146,5.10,999.00
641,Draw,0.267,0.239,0.495,0.120,0.155,2.76,999.00
642,Runner,0.268,0.238,0.494,0.107,0.134,0.00,839.00
643,Runner,0.269,0.238,0.493,0.134,0.140,1.12,487.00
644,Runner,0.270,0.238,0.492,0.128,0.136,0.00,517.00
645,Runner,0.271,0.237,0.491,0.097,0.142,0.00,458.00
646,Draw,0.271,0.237,0.492,0.140,0.167,0.02,999.00
647,Draw,0.270,0.236,0.493,0.115,0.143,2.96,999.00
648,Draw,0.270,0.236,0.494,0.135,0.153,3.10,999.00
649,Draw,0.270,0.236,0.495,0.130,0.146,0.00,999.00
650,Draw,0.269,0.235,0.495,0.139,0.150,11.72,999.00
651,Draw,0.269,0.235,0.496,0.133,0.148,0.00,999.00
652,Draw,0.268,0.235,0.497,0.125,0.142,0.00,999.00
653,Draw,0.268,0.234,0.498,0.133,0.139,0.00,999.00
654,Draw,0.268,0.234,0.498,0.149,0.136,0.16,999.00
655,Pursuer,0.267,0.235,0.498,0.129,0.127,0.00,629.00
656,Draw,0.267,0.235,0.498,0.122,0.131,0.26,999.00
657,Pursuer,0.266,0.236,0.498,0.128,0.138,0.00,517.00
658,Draw,0.266,0.236,0.498,0.135,0.147,0.00,999.00
659,Draw,0.266,0.235,0.499,0.131,0.135,0.00,999.00
