Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Runner,0.266,0.243,0.491,0.137,0.133,0.00,317.00
404,Pursuer,0.265,0.245,0.490,0.130,0.086,0.00,252.00
405,Draw,0.264,0.244,0.491,0.132,0.135,0.66,999.00
406,Pursuer,0.264,0.246,0.490,0.107,0.150,0.00,130.00
407,Draw,0.263,0.246,0.491,0.136,0.138,0.00,999.00
408,Draw,0.262,0.245,0.493,0.095,0.145,17.10,999.00
409,Runner,0.264,0.244,0.491,0.105,0.141,1.60,301.00
410,Draw,0.263,0.244,0.493,0.137,0.149,0.00,999.00
411,Pursuer,0.263,0.246,0.491,0.118,0.140,0.00,429.00
412,Pursuer,0.262,0.248,0.490,0.149,0.124,0.00,315.00
413,Draw,0.262,0.247,0.492,0.131,0.128,0.00,999.00
414,Draw,0.261,0.246,0.493,0.128,0.117,1.54,999.00
415,Pursuer,0.260,0.248,0.492,0.129,0.105,0.00,85.00
416,Draw,0.260,0.248,0.493,0.127,0.134,7.98,999.00
417,Draw,0.259,0.247,0.494,0.124,0.138,0.00,999.00
418,Draw,0.258,0.246,0.495,0.140,0.138,0.00,999.00
419,Pursuer,0.258,0.248,0.494,0.145,0.134,0.00,737.00
420,Draw,0.257,0.248,0.495,0.135,0.143,1.98,999.00
421,Draw,0.257,0.247,0.496,0.121,0.151,2.56,999.00
422,Pursuer,0.256,0.249,0.495,0.103,0.143,0.00,982.00
423,Draw,0.255,0.248,0.496,0.126,0.127,1.42,999.00
424,Pursuer,0.255,0.250,0.495,0.109,0.107,0.00,379.00
425,Draw,0.254,0.249,0.496,0.140,0.130,0.00,999.00
426,Draw,0.254,0.249,0.498,0.109,0.133,1.86,999.00
427,Draw,0.253,0.248,0.499,0.134,0.114,0.00,999.00
428,Draw,0.252,0.248,0.500,0.132,0.136,4.60,999.00
429,Pursuer,0.252,0.249,0.499,0.127,0.136,0.00,750.00
430,Draw,0.251,0.249,0.500,0.103,0.107,9.34,999.00
431,Runner,0.253,0.248,0.499,0.114,0.113,0.00,465.00
432,Draw,0.252,0.248,0.500,0.133,0.138,0.30,999.00
433,Draw,0.252,0.247,0.501,0.121,0.128,0.00,999.00
434,Draw,0.251,0.247,0.502,0.132,0.140,0.00,999.00
435,Draw,0.251,0.246,0.503,0.120,0.138,0.00,999.00
436,Pursuer,0.250,0.248,0.502,0.110,0.122,0.00,193.00
437,Draw,0.249,0.247,0.503,0.145,0.143,11.50,999.00
438,Runner,0.251,0.247,0.502,0.129,0.131,0.00,707.00
439,Draw,0.251,0.246,0.503,0.136,0.114,0.00,999.00
440,Draw,0.250,0.245,0.505,0.130,0.135,0.00,999.00
441,Draw,0.249,0.245,0.506,0.131,0.127,0.00,999.00
442,Pursuer,0.249,0.247,0.505,0.134,0.100,0.00,176.00
443,Runner,0.251,0.246,0.503,0.114,0.118,0.00,977.00
444,Pursuer,0.250,0.248,0.502,0.140,0.163,0.00,201.00
445,Draw,0.249,0.247,0.503,0.142,0.134,0.00,999.00
446,Pursuer,0.249,0.249,0.502,0.124,0.139,0.00,422.00
447,Draw,0.248,0.248,0.503,0.130,0.146,2.68,999.00
448,Runner,0.250,0.248,0.502,0.112,0.103,0.00,568.00
449,Pursuer,0.249,0.249,0.501,0.168,0.134,0.00,100.00
450,Runner,0.251,0.249,0.500,0.145,0.123,0.00,225.00
451,Pursuer,0.251,0.251,0.499,0.134,0.121,0.00,438.00
452,Draw,0.250,0.250,0.500,0.133,0.142,2.58,999.00
453,Draw,0.249,0.249,0.501,0.101,0.135,4.62,999.00
454,Pursuer,0.249,0.251,0.500,0.070,0.076,0.00,22.00
455,Draw,0.248,0.251,0.501,0.108,0.130,1.76,999.00
456,Draw,0.248,0.250,0.502,0.155,0.123,0.00,999.00
457,Draw,0.247,0.249,0.503,0.125,0.143,0.18,999.00
458,Pursuer,0.247,0.251,0.502,0.133,0.128,0.00,858.00
459,Pursuer,0.246,0.253,0.501,0.131,0.141,0.00,854.00
460,Draw,0.246,0.252,0.502,0.141,0.136,1.98,999.00
461,Pursuer,0.245,0.254,0.501,0.104,0.136,0.00,321.00
462,Runner,0.247,0.253,0.500,0.126,0.127,0.00,493.00
463,Draw,0.246,0.253,0.501,0.108,0.141,4.10,999.00
464,Runner,0.248,0.252,0.500,0.135,0.106,0.00,799.00
465,Pursuer,0.247,0.254,0.499,0.150,0.138,0.00,48.00
466,Draw,0.247,0.253,0.500,0.147,0.135,8.84,999.00
467,Runner,0.248,0.253,0.499,0.126,0.122,0.00,441.00
468,Draw,0.248,0.252,0.500,0.121,0.116,0.00,999.00
469,Pursuer,0.247,0.254,0.499,0.139,0.123,0.00,212.00
470,Draw,0.247,0.253,0.500,0.132,0.124,0.00,999.00
471,Runner,0.248,0.253,0.499,0.115,0.093,0.00,197.00
472,Runner,0.250,0.252,0.498,0.115,0.139,0.00,904.00
473,Draw,0.249,0.252,0.499,0.154,0.124,12.76,999.00
474,Runner,0.251,0.251,0.498,0.138,0.131,0.00,494.00
475,Draw,0.251,0.251,0.499,0.141,0.145,0.00,999.00
476,Draw,0.250,0.250,0.500,0.152,0.125,0.00,999.00
477,Draw,0.249,0.249,0.501,0.113,0.127,0.00,999.00
478,Draw,0.249,0.249,0.502,0.129,0.124,0.00,999.00
479,Runner,0.251,0.248,0.501,0.113,0.103,0.00,674.00
480,Runner,0.252,0.248,0.500,0.136,0.103,0.00,293.00
481,Pursuer,0.252,0.249,0.499,0.110,0.125,0.00,452.00
482,Pursuer,0.251,0.251,0.498,0.134,0.131,0.00,898.00
483,Runner,0.253,0.251,0.497,0.131,0.145,6.72,551.00
484,Draw,0.252,0.250,0.498,0.142,0.129,0.00,999.00
485,Pursuer,0.252,0.252,0.497,0.134,0.130,0.00,686.00
486,Draw,0.251,0.251,0.498,0.143,0.130,19.98,999.00
487,Pursuer,0.251,0.253,0.497,0.125,0.129,0.00,402.00
488,Pursuer,0.250,0.254,0.496,0.110,0.132,0.00,679.00
489,Draw,0.249,0.254,0.497,0.115,0.140,0.00,999.00
490,Draw,0.249,0.253,0.498,0.123,0.118,3.22,999.00
491,Draw,0.248,0.253,0.499,0.152,0.138,3.68,999.00
492,Pursuer,0.248,0.254,0.498,0.137,0.138,0.00,58.00
493,Runner,0.249,0.254,0.497,0.108,0.135,0.00,811.00
494,Draw,0.249,0.253,0.498,0.137,0.125,0.00,999.00
495,Runner,0.251,0.253,0.497,0.105,0.135,0.00,525.00
496,Draw,0.250,0.252,0.498,0.127,0.120,0.00,999.00
497,Pursuer,0.249,0.254,0.497,0.102,0.133,0.00,976.00
498,Runner,0.251,0.253,0.496,0.114,0.098,0.84,607.00
499,Draw,0.251,0.253,0.497,0.100,0.120,0.00,999.00
500,Pursuer,0.250,0.254,0.496,0.136,0.129,0.00,922.00
501,Pursuer,0.250,0.255,0.495,0.125,0.087,0.00,341.00
502,Draw,0.249,0.255,0.496,0.114,0.094,0.00,999.00
503,Pursuer,0.249,0.256,0.495,0.114,0.078,0.00,321.00
504,Draw,0.248,0.256,0.496,0.107,0.134,7.66,999.00
505,Runner,0.250,0.255,0.495,0.134,0.128,0.00,598.00
506,Draw,0.249,0.255,0.496,0.098,0.109,0.00,999.00
507,Draw,0.249,0.254,0.497,0.097,0.122,2.26,999.00
508,Runner,0.250,0.254,0.496,0.096,0.131,0.00,125.00
509,Draw,0.250,0.253,0.497,0.127,0.147,3.06,999.00
510,Draw,0.249,0.253,0.498,0.135,0.147,19.24,999.00
511,Pursuer,0.249,0.254,0.497,0.123,0.102,0.00,192.00
512,Draw,0.248,0.254,0.498,0.114,0.120,0.00,999.00
513,Draw,0.248,0.253,0.499,0.140,0.150,0.00,999.00
514,Pursuer,0.247,0.255,0.498,0.110,0.136,0.00,460.00
515,Pursuer,0.247,0.256,0.497,0.119,0.122,0.00,781.00
516,Runner,0.248,0.256,0.496,0.000,0.000,0.00,1.00
517,Pursuer,0.248,0.257,0.495,0.109,0.126,0.00,455.00
518,Pursuer,0.247,0.259,0.494,0.130,0.114,0.00,663.00
519,Draw,0.247,0.258,0.495,0.128,0.137,8.84,999.00
520,Draw,0.246,0.258,0.496,0.141,0.118,0.56,999.00
521,Draw,0.246,0.257,0.497,0.148,0.141,8.50,999.00
522,Draw,0.245,0.257,0.498,0.143,0.141,7.88,999.00
523,Draw,0.245,0.256,0.499,0.118,0.139,0.00,999.00
524,Pursuer,0.244,0.258,0.498,0.120,0.140,0.00,357.00
525,Draw,0.244,0.257,0.499,0.146,0.140,2.96,999.00
526,Draw,0.243,0.257,0.500,0.128,0.134,0.26,999.00
527,Runner,0.245,0.256,0.499,0.094,0.102,0.02,165.00
528,Draw,0.244,0.256,0.500,0.139,0.145,13.22,999.00
529,Draw,0.244,0.255,0.501,0.134,0.146,16.42,999.00
530,Runner,0.245,0.255,0.500,0.118,0.133,2.30,656.00
531,Draw,0.245,0.254,0.501,0.133,0.127,5.64,999.00
532,Pursuer,0.244,0.256,0.500,0.127,0.125,0.00,694.00
533,Draw,0.244,0.255,0.501,0.118,0.133,1.28,999.00
534,Runner,0.245,0.255,0.500,0.138,0.116,0.00,837.00
535,Runner,0.247,0.254,0.499,0.118,0.100,0.00,473.00
536,Runner,0.248,0.254,0.498,0.095,0.138,0.00,657.00
537,Pursuer,0.248,0.255,0.497,0.120,0.094,0.00,997.00
538,Draw,0.247,0.255,0.498,0.125,0.123,11.12,999.00
539,Draw,0.247,0.254,0.499,0.118,0.145,4.28,999.00
540,Pursuer,0.246,0.256,0.498,0.117,0.127,0.00,73.00
541,Pursuer,0.246,0.257,0.497,0.115,0.140,0.00,311.00
542,Pursuer,0.245,0.258,0.496,0.143,0.098,0.00,254.00
543,Draw,0.245,0.258,0.497,0.131,0.123,12.18,999.00
544,Pursuer,0.244,0.259,0.496,0.145,0.139,0.00,112.00
545,Draw,0.244,0.259,0.497,0.141,0.131,0.00,999.00
546,Draw,0.244,0.258,0.498,0.137,0.130,0.00,999.00
547,Draw,0.243,0.258,0.499,0.135,0.133,8.32,999.00
548,Pursuer,0.243,0.259,0.498,0.135,0.123,0.00,335.00
549,Draw,0.242,0.259,0.499,0.139,0.130,0.00,999.00
550,Draw,0.242,0.258,0.500,0.112,0.128,0.00,999.00
551,Draw,0.241,0.258,0.501,0.138,0.122,4.66,999.00
552,Runner,0.243,0.257,0.500,0.119,0.129,1.78,853.00
553,Draw,0.242,0.257,0.501,0.146,0.149,0.00,999.00
554,Draw,0.242,0.256,0.502,0.124,0.149,0.00,999.00
555,Draw,0.241,0.256,0.503,0.118,0.122,0.00,999.00
556,Pursuer,0.241,0.257,0.502,0.115,0.100,0.00,470.00
557,Draw,0.241,0.257,0.503,0.151,0.144,0.00,999.00
558,Draw,0.240,0.256,0.504,0.136,0.118,0.00,999.00
559,Runner,0.242,0.256,0.503,0.132,0.123,0.00,996.00
560,Draw,0.241,0.255,0.504,0.112,0.125,11.78,999.00
561,Draw,0.241,0.255,0.504,0.126,0.123,0.00,999.00
562,Runner,0.242,0.254,0.504,0.107,0.129,0.00,48.00
563,Pursuer,0.242,0.256,0.503,0.126,0.128,0.00,644.00
564,Draw,0.241,0.255,0.504,0.103,0.120,4.88,999.00
565,Pursuer,0.241,0.257,0.503,0.097,0.140,0.00,267.00
566,Runner,0.242,0.256,0.502,0.125,0.141,0.00,988.00
567,Pursuer,0.242,0.257,0.501,0.107,0.119,0.00,296.00
568,Runner,0.243,0.257,0.500,0.115,0.122,0.00,172.00
569,Pursuer,0.243,0.258,0.499,0.142,0.133,0.00,196.00
570,Pursuer,0.242,0.260,0.498,0.132,0.121,0.00,463.00
571,Draw,0.242,0.259,0.499,0.107,0.138,2.46,999.00
572,Pursuer,0.241,0.260,0.498,0.103,0.141,0.00,484.00
573,Draw,0.241,0.260,0.499,0.124,0.143,0.00,999.00
574,Draw,0.240,0.260,0.500,0.146,0.126,0.00,999.00
575,Draw,0.240,0.259,0.501,0.148,0.121,0.00,999.00
576,Draw,0.240,0.259,0.502,0.111,0.142,0.00,999.00
577,Draw,0.239,0.258,0.503,0.143,0.114,0.00,999.00
578,Draw,0.239,0.258,0.503,0.138,0.139,2.28,999.00
579,Draw,0.238,0.257,0.504,0.140,0.136,0.00,999.00
580,Runner,0.240,0.257,0.503,0.125,0.136,2.34,265.00
581,Pursuer,0.239,0.258,0.503,0.113,0.093,0.00,386.00
582,Draw,0.239,0.258,0.503,0.130,0.130,1.30,999.00
583,Pursuer,0.238,0.259,0.503,0.153,0.091,0.00,106.00
584,Pursuer,0.238,0.260,0.502,0.114,0.113,0.00,329.00
585,Pursuer,0.238,0.262,0.501,0.137,0.129,0.00,141.00
586,Runner,0.239,0.261,0.500,0.096,0.151,7.32,394.00
587,Pursuer,0.239,0.262,0.499,0.127,0.125,0.00,584.00
588,Pursuer,0.238,0.264,0.498,0.140,0.150,0.00,727.00
589,Draw,0.238,0.263,0.499,0.132,0.137,2.90,999.00
590,Pursuer,0.237,0.264,0.498,0.129,0.133,0.00,452.00
591,Runner,0.239,0.264,0.497,0.147,0.133,0.00,56.00
592,Runner,0.240,0.264,0.497,0.127,0.133,5.22,747.00
593,Pursuer,0.239,0.265,0.496,0.143,0.134,0.00,29.00
594,Runner,0.241,0.264,0.495,0.154,0.121,0.00,643.00
595,Draw,0.240,0.264,0.496,0.134,0.133,0.00,999.00
596,Pursuer,0.240,0.265,0.495,0.128,0.125,0.00,192.00
597,Draw,0.240,0.265,0.496,0.129,0.121,2.18,999.00
598,Runner,0.241,0.264,0.495,0.126,0.125,0.00,263.00
599,Pursuer,0.240,0.265,0.494,0.148,0.137,0.00,19.00
600,Draw,0.240,0.265,0.495,0.127,0.127,0.00,999.00
601,Pursuer,0.240,0.266,0.494,0.119,0.134,0.00,283.00
602,Runner,0.241,0.266,0.493,0.115,0.130,0.00,117.00
603,Runner,0.242,0.265,0.493,0.141,0.128,0.00,410.00
604,Draw,0.242,0.265,0.493,0.131,0.112,0.00,999.00
605,Pursuer,0.241,0.266,0.493,0.110,0.136,0.00,722.00
606,Draw,0.241,0.266,0.493,0.124,0.126,2.82,999.00
607,Draw,0.241,0.265,0.494,0.120,0.130,5.04,999.00
608,Draw,0.240,0.265,0.495,0.148,0.146,0.00,999.00
609,Draw,0.240,0.264,0.496,0.156,0.125,1.82,999.00
610,Runner,0.241,0.264,0.495,0.132,0.131,0.00,459.00
611,Draw,0.241,0.264,0.496,0.136,0.136,11.96,999.00
612,Draw,0.240,0.263,0.497,0.129,0.137,6.32,999.00
613,Draw,0.240,0.263,0.498,0.095,0.112,0.00,999.00
614,Draw,0.239,0.262,0.498,0.145,0.139,0.00,999.00
615,Draw,0.239,0.262,0.499,0.104,0.129,0.76,999.00
616,Pursuer,0.239,0.263,0.498,0.118,0.149,0.00,371.00
617,Draw,0.238,0.263,0.499,0.145,0.140,5.02,999.00
618,Draw,0.238,0.262,0.500,0.122,0.139,12.66,999.00
619,Draw,0.237,0.262,0.501,0.126,0.111,0.00,999.00
620,Draw,0.237,0.261,0.502,0.090,0.139,1.02,999.00
621,Runner,0.238,0.261,0.501,0.133,0.133,0.66,782.00
622,Draw,0.238,0.260,0.502,0.146,0.126,0.00,999.00
623,Pursuer,0.238,0.262,0.501,0.143,0.130,0.00,296.00
624,Pursuer,0.237,0.263,0.500,0.112,0.106,0.00,640.00
625,Runner,0.238,0.262,0.499,0.118,0.135,0.00,143.00
626,Draw,0.238,0.262,0.500,0.130,0.136,0.00,999.00
627,Runner,0.239,0.262,0.499,0.109,0.111,0.60,862.00
628,Draw,0.239,0.261,0.500,0.140,0.154,0.24,999.00
629,Draw,0.238,0.261,0.501,0.138,0.133,0.00,999.00
630,Pursuer,0.238,0.262,0.500,0.119,0.134,0.00,427.00
631,Pursuer,0.238,0.263,0.499,0.097,0.124,0.00,950.00
632,Draw,0.237,0.263,0.500,0.135,0.139,0.00,999.00
633,Draw,0.237,0.262,0.501,0.128,0.115,0.00,999.00
634,Draw,0.237,0.262,0.502,0.129,0.150,0.00,999.00
635,Runner,0.238,0.261,0.501,0.117,0.124,0.00,914.00
636,Draw,0.237,0.261,0.502,0.120,0.135,16.94,999.00
637,Draw,0.237,0.261,0.502,0.128,0.126,2.34,999.00
638,Draw,0.237,0.260,0.503,0.131,0.120,5.26,999.00
639,Draw,0.236,0.260,0.504,0.117,0.125,0.68,999.00
640,Pursuer,0.236,0.261,0.503,0.097,0.129,0.00,28.00
641,Draw,0.236,0.261,0.504,0.129,0.123,0.00,999.00
642,Runner,0.237,0.260,0.503,0.110,0.113,5.50,876.00
643,Pursuer,0.236,0.261,0.502,0.114,0.113,0.00,568.00
644,Draw,0.236,0.261,0.503,0.107,0.126,0.00,999.00
645,Draw,0.236,0.260,0.504,0.136,0.122,6.52,999.00
646,Runner,0.237,0.260,0.503,0.141,0.137,0.00,258.00
647,Draw,0.236,0.260,0.504,0.122,0.125,11.32,999.00
648,Draw,0.236,0.259,0.505,0.131,0.136,3.38,999.00
649,Pursuer,0.236,0.260,0.504,0.122,0.115,0.00,475.00
650,Draw,0.235,0.260,0.505,0.141,0.137,0.06,999.00
651,Runner,0.237,0.260,0.504,0.154,0.131,0.00,722.00
652,Draw,0.236,0.259,0.505,0.129,0.120,0.00,999.00
653,Runner,0.237,0.259,0.504,0.132,0.113,0.90,324.00
654,Draw,0.237,0.258,0.505,0.106,0.126,0.88,999.00
655,Pursuer,0.237,0.260,0.504,0.115,0.125,0.00,409.00
656,Draw,0.236,0.259,0.505,0.133,0.129,13.70,999.00
657,Runner,0.237,0.259,0.504,0.119,0.117,0.00,598.00
658,Draw,0.237,0.258,0.505,0.125,0.133,2.64,999.00
659,Runner,0.238,0.258,0.504,0.094,0.160,0.90,161.00
660,Draw,0.238,0.258,0.505,0.114,0.152,0.00,999.00
661,Draw,0.238,0.257,0.505,0.138,0.090,0.00,999.00
662,Pursuer,0.237,0.258,0.505,0.146,0.104,0.00,65.00
663,Runner,0.238,0.258,0.504,0.114,0.131,0.00,283.00
664,Draw,0.238,0.258,0.505,0.148,0.147,0.00,999.00
665,Draw,0.238,0.257,0.505,0.121,0.119,3.70,999.00
666,Draw,0.237,0.257,0.506,0.109,0.114,2.58,999.00
667,Runner,0.238,0.256,0.505,0.111,0.155,0.00,124.00
668,Draw,0.238,0.256,0.506,0.145,0.138,0.00,999.00
669,Draw,0.238,0.256,0.507,0.119,0.122,0.00,999.00
670,Runner,0.239,0.255,0.506,0.128,0.139,4.64,591.00
671,Pursuer,0.238,0.256,0.505,0.145,0.131,0.00,382.00
672,Runner,0.240,0.256,0.504,0.101,0.146,3.54,572.00
673,Draw,0.239,0.256,0.505,0.125,0.138,1.36,999.00
674,Runner,0.240,0.255,0.504,0.108,0.153,0.00,700.00
675,Runner,0.241,0.255,0.504,0.129,0.094,0.00,923.00
676,Draw,0.241,0.254,0.504,0.122,0.125,0.00,999.00
677,Draw,0.241,0.254,0.505,0.137,0.136,13.14,999.00
678,Pursuer,0.240,0.255,0.504,0.115,0.132,0.00,669.00
679,Runner,0.242,0.255,0.504,0.108,0.136,0.04,488.00
680,Runner,0.243,0.254,0.503,0.121,0.115,0.00,652.00
