Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Draw,0.249,0.284,0.468,0.141,0.125,9.50,999.00
403,Draw,0.248,0.283,0.469,0.123,0.125,10.18,999.00
404,Draw,0.248,0.282,0.470,0.122,0.130,10.86,999.00
405,Pursuer,0.247,0.284,0.469,0.133,0.121,0.00,298.00
406,Runner,0.249,0.283,0.468,0.137,0.121,0.00,802.00
407,Pursuer,0.248,0.285,0.467,0.102,0.105,0.00,487.00
408,Draw,0.248,0.284,0.468,0.135,0.146,3.54,999.00
409,Pursuer,0.247,0.286,0.467,0.131,0.131,0.00,998.00
410,Pursuer,0.246,0.288,0.466,0.127,0.097,0.00,241.00
411,Draw,0.246,0.287,0.467,0.126,0.115,2.26,999.00
412,Runner,0.248,0.286,0.466,0.102,0.137,0.00,927.00
413,Draw,0.247,0.286,0.467,0.123,0.148,2.90,999.00
414,Draw,0.246,0.285,0.469,0.143,0.129,0.98,999.00
415,Runner,0.248,0.284,0.467,0.149,0.142,7.48,374.00
416,Pursuer,0.248,0.286,0.466,0.138,0.138,0.00,495.00
417,Pursuer,0.247,0.288,0.465,0.147,0.123,0.00,780.00
418,Draw,0.246,0.287,0.467,0.133,0.139,0.00,999.00
419,Pursuer,0.246,0.289,0.465,0.111,0.144,0.00,192.00
420,Draw,0.245,0.288,0.467,0.127,0.124,0.00,999.00
421,Runner,0.247,0.287,0.466,0.180,0.167,0.00,18.00
422,Draw,0.246,0.287,0.467,0.099,0.122,0.00,999.00
423,Pursuer,0.246,0.288,0.466,0.146,0.128,0.00,537.00
424,Runner,0.248,0.288,0.465,0.105,0.144,0.00,663.00
425,Pursuer,0.247,0.289,0.464,0.107,0.107,0.00,545.00
426,Pursuer,0.246,0.291,0.462,0.117,0.167,0.00,337.00
427,Pursuer,0.246,0.293,0.461,0.110,0.129,0.00,532.00
428,Draw,0.245,0.292,0.463,0.139,0.114,0.10,999.00
429,Draw,0.245,0.291,0.464,0.136,0.115,0.78,999.00
430,Pursuer,0.244,0.293,0.463,0.109,0.117,0.00,590.00
431,Draw,0.244,0.292,0.464,0.124,0.118,0.00,999.00
432,Pursuer,0.243,0.294,0.463,0.177,0.176,0.00,41.00
433,Draw,0.242,0.293,0.464,0.135,0.116,0.00,999.00
434,Runner,0.244,0.293,0.463,0.124,0.124,0.00,158.00
435,Draw,0.244,0.292,0.464,0.147,0.140,0.00,999.00
436,Draw,0.243,0.291,0.466,0.131,0.143,5.30,999.00
437,Draw,0.243,0.291,0.467,0.139,0.147,0.00,999.00
438,Pursuer,0.242,0.292,0.466,0.115,0.127,0.00,648.00
439,Pursuer,0.241,0.294,0.465,0.122,0.140,0.00,288.00
440,Draw,0.241,0.293,0.466,0.116,0.137,1.40,999.00
441,Pursuer,0.240,0.295,0.465,0.136,0.134,0.00,654.00
442,Runner,0.242,0.294,0.464,0.126,0.120,0.00,429.00
443,Draw,0.242,0.293,0.465,0.129,0.147,0.00,999.00
444,Draw,0.241,0.293,0.466,0.097,0.135,11.64,999.00
445,Pursuer,0.240,0.294,0.465,0.159,0.127,0.00,290.00
446,Runner,0.242,0.294,0.464,0.107,0.128,0.00,800.00
447,Runner,0.244,0.293,0.463,0.149,0.122,0.00,119.00
448,Runner,0.246,0.292,0.462,0.098,0.085,0.00,560.00
449,Draw,0.245,0.292,0.463,0.147,0.154,0.00,999.00
450,Pursuer,0.244,0.293,0.462,0.143,0.123,0.00,685.00
451,Draw,0.244,0.293,0.463,0.122,0.122,0.00,999.00
452,Pursuer,0.243,0.294,0.462,0.126,0.137,0.00,212.00
453,Draw,0.243,0.294,0.464,0.095,0.129,10.82,999.00
454,Draw,0.242,0.293,0.465,0.124,0.137,0.00,999.00
455,Draw,0.242,0.292,0.466,0.124,0.113,0.00,999.00
456,Runner,0.243,0.292,0.465,0.114,0.114,0.00,691.00
457,Draw,0.243,0.291,0.466,0.135,0.146,3.50,999.00
458,Draw,0.242,0.290,0.467,0.103,0.141,0.00,999.00
459,Draw,0.242,0.290,0.468,0.113,0.118,0.00,999.00
460,Runner,0.243,0.289,0.467,0.128,0.132,0.00,755.00
461,Draw,0.243,0.289,0.469,0.130,0.135,4.60,999.00
462,Runner,0.245,0.288,0.468,0.107,0.122,0.00,740.00
463,Draw,0.244,0.287,0.469,0.116,0.122,0.00,999.00
464,Runner,0.246,0.287,0.468,0.150,0.139,0.00,54.00
465,Draw,0.245,0.286,0.469,0.136,0.137,4.58,999.00
466,Pursuer,0.245,0.288,0.468,0.152,0.119,0.00,239.00
467,Runner,0.246,0.287,0.467,0.142,0.126,0.00,774.00
468,Pursuer,0.246,0.288,0.466,0.124,0.120,0.00,634.00
469,Draw,0.245,0.288,0.467,0.121,0.138,7.38,999.00
470,Pursuer,0.245,0.289,0.466,0.145,0.134,0.00,256.00
471,Draw,0.244,0.289,0.467,0.119,0.133,5.76,999.00
472,Draw,0.244,0.288,0.468,0.139,0.124,0.00,999.00
473,Draw,0.243,0.288,0.469,0.149,0.136,0.00,999.00
474,Runner,0.245,0.287,0.468,0.085,0.238,0.00,16.00
475,Draw,0.244,0.286,0.469,0.153,0.148,11.40,999.00
476,Pursuer,0.244,0.288,0.468,0.111,0.129,0.00,70.00
477,Draw,0.243,0.287,0.470,0.136,0.101,0.00,999.00
478,Runner,0.245,0.287,0.469,0.108,0.121,0.00,762.00
479,Draw,0.244,0.286,0.470,0.115,0.102,5.60,999.00
480,Pursuer,0.244,0.288,0.469,0.105,0.122,0.00,786.00
481,Draw,0.243,0.287,0.470,0.135,0.100,0.00,999.00
482,Draw,0.243,0.286,0.471,0.143,0.110,0.00,999.00
483,Draw,0.242,0.286,0.472,0.128,0.142,1.90,999.00
484,Pursuer,0.242,0.287,0.471,0.117,0.137,0.00,624.00
485,Draw,0.241,0.287,0.472,0.085,0.143,15.46,999.00
486,Draw,0.241,0.286,0.473,0.137,0.124,1.98,999.00
487,Draw,0.240,0.285,0.474,0.114,0.142,0.00,999.00
488,Draw,0.240,0.285,0.475,0.133,0.147,7.02,999.00
489,Draw,0.239,0.284,0.476,0.142,0.121,0.00,999.00
490,Runner,0.241,0.284,0.476,0.109,0.153,0.00,307.00
491,Draw,0.240,0.283,0.477,0.128,0.138,0.00,999.00
492,Draw,0.240,0.283,0.478,0.126,0.137,4.34,999.00
493,Pursuer,0.239,0.284,0.477,0.114,0.128,0.00,934.00
494,Pursuer,0.239,0.285,0.476,0.136,0.090,0.00,271.00
495,Pursuer,0.238,0.287,0.475,0.123,0.140,0.00,366.00
496,Runner,0.240,0.286,0.474,0.120,0.142,0.00,138.00
497,Runner,0.241,0.286,0.473,0.119,0.128,0.00,267.00
498,Draw,0.241,0.285,0.474,0.130,0.127,0.00,999.00
499,Pursuer,0.240,0.287,0.473,0.115,0.121,0.00,221.00
500,Runner,0.242,0.286,0.472,0.140,0.140,0.00,390.00
501,Pursuer,0.242,0.287,0.471,0.131,0.132,0.00,566.00
502,Draw,0.241,0.287,0.472,0.091,0.126,0.00,999.00
503,Pursuer,0.241,0.288,0.471,0.104,0.138,0.00,570.00
504,Draw,0.240,0.288,0.472,0.138,0.138,0.00,999.00
505,Draw,0.240,0.287,0.473,0.140,0.139,0.00,999.00
506,Pursuer,0.239,0.289,0.472,0.000,0.000,0.00,0.00
507,Draw,0.239,0.288,0.473,0.141,0.131,0.00,999.00
508,Runner,0.240,0.287,0.472,0.154,0.100,0.00,265.00
509,Draw,0.240,0.287,0.473,0.125,0.120,0.00,999.00
510,Runner,0.241,0.286,0.473,0.133,0.095,0.00,118.00
511,Pursuer,0.241,0.288,0.472,0.121,0.130,0.00,512.00
512,Pursuer,0.240,0.289,0.471,0.102,0.128,0.00,299.00
513,Draw,0.240,0.288,0.472,0.130,0.140,2.40,999.00
514,Draw,0.239,0.288,0.473,0.133,0.132,0.36,999.00
515,Pursuer,0.239,0.289,0.472,0.123,0.126,0.00,728.00
516,Draw,0.238,0.289,0.473,0.099,0.115,0.00,999.00
517,Pursuer,0.238,0.290,0.472,0.114,0.129,0.00,89.00
518,Pursuer,0.237,0.292,0.471,0.134,0.114,0.00,270.00
519,Runner,0.239,0.291,0.470,0.145,0.129,0.56,693.00
520,Draw,0.238,0.290,0.471,0.134,0.145,12.18,999.00
521,Pursuer,0.238,0.292,0.470,0.133,0.123,0.00,563.00
522,Draw,0.238,0.291,0.471,0.125,0.118,0.00,999.00
523,Runner,0.239,0.291,0.470,0.136,0.132,2.12,729.00
524,Pursuer,0.239,0.292,0.469,0.107,0.104,0.00,426.00
525,Draw,0.238,0.291,0.470,0.141,0.138,0.00,999.00
526,Runner,0.240,0.291,0.470,0.103,0.120,0.00,696.00
527,Draw,0.239,0.290,0.471,0.140,0.122,2.78,999.00
528,Runner,0.241,0.290,0.470,0.103,0.106,0.00,303.00
529,Draw,0.240,0.289,0.471,0.134,0.120,0.00,999.00
530,Draw,0.240,0.289,0.472,0.137,0.145,8.24,999.00
531,Draw,0.239,0.288,0.473,0.154,0.133,2.64,999.00
532,Draw,0.239,0.288,0.474,0.141,0.129,3.48,999.00
533,Runner,0.240,0.287,0.473,0.104,0.123,0.00,209.00
534,Draw,0.240,0.287,0.474,0.090,0.127,7.68,999.00
535,Runner,0.241,0.286,0.473,0.128,0.119,7.26,974.00
536,Pursuer,0.241,0.287,0.472,0.134,0.112,0.00,546.00
537,Pursuer,0.240,0.289,0.471,0.130,0.133,0.00,706.00
538,Runner,0.242,0.288,0.470,0.119,0.130,0.24,744.00
539,Runner,0.243,0.288,0.469,0.122,0.128,0.00,557.00
540,Pursuer,0.243,0.289,0.469,0.110,0.129,0.00,319.00
541,Draw,0.242,0.288,0.470,0.120,0.121,0.00,999.00
542,Runner,0.244,0.288,0.469,0.151,0.123,0.00,237.00
543,Runner,0.245,0.287,0.468,0.146,0.158,3.66,769.00
544,Runner,0.246,0.287,0.467,0.112,0.142,0.00,127.00
545,Pursuer,0.246,0.288,0.466,0.126,0.124,0.00,933.00
546,Runner,0.247,0.288,0.465,0.128,0.105,0.00,334.00
547,Runner,0.249,0.287,0.464,0.154,0.148,0.00,300.00
548,Draw,0.248,0.286,0.465,0.117,0.137,0.00,999.00
549,Pursuer,0.248,0.288,0.464,0.121,0.132,0.00,868.00
550,Draw,0.247,0.287,0.465,0.135,0.107,0.00,999.00
551,Pursuer,0.247,0.289,0.465,0.148,0.138,0.00,815.00
552,Runner,0.248,0.288,0.464,0.119,0.134,3.70,336.00
553,Draw,0.248,0.288,0.465,0.079,0.138,14.24,999.00
554,Draw,0.247,0.287,0.466,0.117,0.130,15.74,999.00
555,Pursuer,0.247,0.288,0.465,0.128,0.132,0.00,427.00
556,Draw,0.246,0.288,0.466,0.112,0.122,0.00,999.00
557,Draw,0.246,0.287,0.467,0.144,0.142,0.00,999.00
558,Runner,0.247,0.287,0.466,0.120,0.120,1.56,576.00
559,Draw,0.247,0.286,0.467,0.133,0.131,7.22,999.00
560,Pursuer,0.246,0.288,0.466,0.151,0.156,0.00,264.00
561,Draw,0.246,0.287,0.467,0.109,0.112,10.68,999.00
562,Draw,0.246,0.286,0.468,0.096,0.111,2.20,999.00
563,Draw,0.245,0.286,0.469,0.111,0.138,10.02,999.00
564,Pursuer,0.245,0.287,0.468,0.115,0.146,0.00,90.00
565,Pursuer,0.244,0.288,0.467,0.111,0.102,0.00,163.00
566,Runner,0.246,0.288,0.466,0.108,0.111,0.00,413.00
567,Pursuer,0.245,0.289,0.466,0.123,0.109,0.00,451.00
568,Pursuer,0.245,0.290,0.465,0.136,0.139,0.00,735.00
569,Pursuer,0.244,0.292,0.464,0.122,0.123,0.00,433.00
570,Draw,0.244,0.291,0.465,0.144,0.134,0.00,999.00
571,Pursuer,0.243,0.292,0.464,0.131,0.123,0.00,652.00
572,Pursuer,0.243,0.294,0.463,0.113,0.146,0.00,241.00
573,Runner,0.244,0.293,0.462,0.115,0.146,2.22,520.00
574,Pursuer,0.244,0.294,0.462,0.175,0.099,0.00,48.00
575,Pursuer,0.243,0.296,0.461,0.120,0.142,0.00,403.00
576,Runner,0.245,0.295,0.460,0.148,0.114,0.90,270.00
577,Draw,0.244,0.295,0.461,0.123,0.140,0.00,999.00
578,Runner,0.246,0.294,0.460,0.126,0.119,0.00,142.00
579,Draw,0.245,0.294,0.461,0.147,0.148,2.80,999.00
580,Runner,0.247,0.293,0.460,0.128,0.109,0.00,261.00
581,Draw,0.246,0.293,0.461,0.121,0.123,0.00,999.00
582,Runner,0.247,0.292,0.460,0.126,0.115,0.56,951.00
583,Pursuer,0.247,0.293,0.460,0.125,0.121,0.00,629.00
584,Draw,0.247,0.293,0.461,0.142,0.126,0.00,999.00
585,Draw,0.246,0.292,0.462,0.104,0.125,0.00,999.00
586,Draw,0.246,0.292,0.462,0.130,0.132,14.04,999.00
587,Runner,0.247,0.291,0.462,0.135,0.095,0.00,793.00
588,Draw,0.247,0.291,0.463,0.137,0.143,0.00,999.00
589,Pursuer,0.246,0.292,0.462,0.000,0.000,0.00,0.00
590,Pursuer,0.246,0.293,0.461,0.113,0.124,0.00,252.00
591,Runner,0.247,0.293,0.460,0.112,0.123,0.00,653.00
592,Draw,0.247,0.292,0.461,0.123,0.127,2.02,999.00
593,Draw,0.246,0.292,0.462,0.114,0.144,0.00,999.00
594,Draw,0.246,0.291,0.463,0.139,0.100,0.68,999.00
595,Draw,0.245,0.291,0.464,0.105,0.124,2.02,999.00
596,Pursuer,0.245,0.292,0.463,0.145,0.123,0.00,815.00
597,Draw,0.245,0.291,0.464,0.136,0.122,2.80,999.00
598,Draw,0.244,0.291,0.465,0.143,0.123,3.14,999.00
599,Draw,0.244,0.290,0.466,0.088,0.123,0.00,999.00
600,Runner,0.245,0.290,0.465,0.131,0.129,0.00,190.00
601,Pursuer,0.245,0.291,0.464,0.121,0.128,0.00,549.00
602,Pursuer,0.244,0.292,0.463,0.135,0.130,0.00,621.00
603,Draw,0.244,0.292,0.464,0.154,0.144,16.80,999.00
604,Draw,0.243,0.291,0.465,0.104,0.117,2.98,999.00
605,Pursuer,0.243,0.293,0.464,0.111,0.131,0.00,998.00
606,Pursuer,0.243,0.294,0.464,0.119,0.154,0.00,273.00
607,Pursuer,0.242,0.295,0.463,0.110,0.097,0.00,308.00
608,Runner,0.243,0.294,0.462,0.120,0.130,0.00,884.00
609,Draw,0.243,0.294,0.463,0.140,0.126,0.00,999.00
610,Pursuer,0.243,0.295,0.462,0.139,0.121,0.00,237.00
611,Pursuer,0.242,0.296,0.462,0.129,0.127,0.00,320.00
612,Runner,0.243,0.296,0.461,0.133,0.113,0.00,77.00
613,Runner,0.245,0.295,0.460,0.133,0.130,0.58,307.00
614,Runner,0.246,0.295,0.459,0.124,0.121,1.14,804.00
615,Draw,0.246,0.294,0.460,0.124,0.123,0.00,999.00
616,Runner,0.247,0.294,0.459,0.148,0.095,0.00,106.00
617,Runner,0.248,0.293,0.459,0.140,0.116,6.04,431.00
618,Draw,0.248,0.293,0.460,0.143,0.146,0.00,999.00
619,Draw,0.247,0.292,0.460,0.113,0.107,0.00,999.00
620,Runner,0.248,0.292,0.460,0.109,0.135,0.00,620.00
621,Pursuer,0.248,0.293,0.459,0.117,0.114,0.00,367.00
622,Draw,0.248,0.293,0.460,0.111,0.115,0.00,999.00
623,Draw,0.247,0.292,0.461,0.125,0.110,0.00,999.00
624,Pursuer,0.247,0.293,0.460,0.125,0.126,0.00,898.00
625,Runner,0.248,0.293,0.459,0.136,0.137,0.24,745.00
626,Draw,0.248,0.292,0.460,0.128,0.144,0.00,999.00
627,Pursuer,0.247,0.293,0.459,0.119,0.134,0.00,930.00
628,Draw,0.247,0.293,0.460,0.124,0.119,6.14,999.00
629,Draw,0.246,0.293,0.461,0.122,0.137,0.00,999.00
630,Draw,0.246,0.292,0.462,0.106,0.136,3.22,999.00
631,Draw,0.246,0.292,0.463,0.103,0.115,2.32,999.00
632,Runner,0.247,0.291,0.462,0.094,0.134,0.00,933.00
633,Runner,0.248,0.291,0.461,0.126,0.137,0.00,569.00
634,Pursuer,0.248,0.292,0.461,0.139,0.149,0.00,620.00
635,Draw,0.247,0.291,0.461,0.115,0.117,0.00,999.00
636,Draw,0.247,0.291,0.462,0.140,0.115,0.00,999.00
637,Runner,0.248,0.290,0.462,0.135,0.128,0.00,285.00
638,Draw,0.248,0.290,0.462,0.142,0.143,11.94,999.00
639,Draw,0.247,0.290,0.463,0.127,0.136,1.50,999.00
640,Draw,0.247,0.289,0.464,0.141,0.146,0.00,999.00
641,Draw,0.246,0.289,0.465,0.127,0.129,12.98,999.00
642,Draw,0.246,0.288,0.466,0.133,0.125,0.00,999.00
643,Draw,0.246,0.288,0.467,0.134,0.141,0.00,999.00
644,Pursuer,0.245,0.289,0.466,0.092,0.116,0.00,270.00
645,Runner,0.247,0.288,0.465,0.137,0.136,7.32,793.00
646,Pursuer,0.246,0.289,0.464,0.146,0.151,0.00,681.00
647,Pursuer,0.246,0.291,0.464,0.141,0.130,0.00,607.00
648,Draw,0.245,0.290,0.465,0.133,0.111,0.00,999.00
649,Draw,0.245,0.290,0.465,0.104,0.117,11.08,999.00
650,Draw,0.245,0.289,0.466,0.144,0.142,0.00,999.00
651,Draw,0.244,0.289,0.467,0.089,0.133,14.20,999.00
652,Runner,0.245,0.288,0.466,0.144,0.129,2.30,335.00
653,Draw,0.245,0.288,0.467,0.125,0.140,11.86,999.00
654,Pursuer,0.245,0.289,0.466,0.128,0.122,0.00,272.00
655,Pursuer,0.244,0.290,0.466,0.137,0.113,0.00,904.00
656,Draw,0.244,0.290,0.466,0.123,0.126,4.60,999.00
657,Draw,0.244,0.289,0.467,0.140,0.128,0.00,999.00
658,Draw,0.243,0.289,0.468,0.134,0.148,2.82,999.00
659,Draw,0.243,0.288,0.469,0.109,0.101,0.00,999.00
660,Draw,0.242,0.288,0.470,0.131,0.117,1.50,999.00
661,Runner,0.244,0.287,0.469,0.125,0.123,0.00,299.00
662,Pursuer,0.243,0.289,0.468,0.151,0.108,0.00,99.00
663,Draw,0.243,0.288,0.469,0.136,0.139,11.56,999.00
664,Runner,0.244,0.288,0.468,0.149,0.119,0.00,963.00
665,Draw,0.244,0.287,0.469,0.145,0.134,0.00,999.00
666,Runner,0.245,0.287,0.468,0.122,0.091,0.00,450.00
667,Draw,0.244,0.286,0.469,0.141,0.137,0.00,999.00
668,Draw,0.244,0.286,0.470,0.144,0.124,1.14,999.00
669,Runner,0.245,0.286,0.469,0.134,0.143,0.00,279.00
670,Pursuer,0.245,0.287,0.469,0.136,0.141,0.00,898.00
671,Pursuer,0.244,0.288,0.468,0.128,0.107,0.00,149.00
672,Draw,0.244,0.287,0.469,0.114,0.138,0.00,999.00
673,Draw,0.244,0.287,0.470,0.126,0.106,3.46,999.00
674,Runner,0.245,0.286,0.469,0.149,0.145,0.96,913.00
675,Runner,0.246,0.286,0.468,0.108,0.131,3.08,761.00
676,Pursuer,0.246,0.287,0.467,0.126,0.118,0.00,203.00
677,Runner,0.247,0.287,0.467,0.131,0.124,0.00,417.00
678,Draw,0.246,0.286,0.468,0.113,0.117,9.16,999.00
679,Runner,0.247,0.286,0.467,0.135,0.126,3.38,763.00
680,Pursuer,0.247,0.287,0.466,0.107,0.393,0.00,2.00
681,Runner,0.248,0.286,0.465,0.115,0.101,0.00,497.00
682,Runner,0.249,0.286,0.465,0.141,0.138,0.00,636.00
683,Pursuer,0.249,0.287,0.464,0.140,0.141,0.00,262.00
684,Draw,0.249,0.287,0.465,0.145,0.152,2.36,999.00
685,Draw,0.248,0.286,0.466,0.132,0.132,2.48,999.00
686,Runner,0.249,0.286,0.465,0.123,0.086,0.00,156.00
687,Draw,0.249,0.285,0.466,0.121,0.143,10.30,999.00
688,Runner,0.250,0.285,0.465,0.137,0.110,0.00,988.00
689,Draw,0.250,0.284,0.466,0.125,0.134,0.00,999.00
690,Pursuer,0.249,0.286,0.465,0.125,0.129,0.00,182.00
691,Pursuer,0.249,0.287,0.465,0.131,0.128,0.00,319.00
692,Runner,0.250,0.286,0.464,0.119,0.139,0.00,340.00
693,Pursuer,0.250,0.287,0.463,0.106,0.136,0.00,195.00
694,Pursuer,0.249,0.288,0.463,0.114,0.149,0.00,37.00
695,Runner,0.250,0.288,0.462,0.147,0.107,0.00,286.00
696,Draw,0.250,0.287,0.463,0.127,0.136,0.88,999.00
697,Runner,0.251,0.287,0.462,0.128,0.122,0.00,494.00
698,Draw,0.251,0.287,0.463,0.119,0.106,0.00,999.00
699,Draw,0.250,0.286,0.464,0.139,0.146,1.64,999.00
700,Runner,0.251,0.286,0.463,0.132,0.129,0.00,671.00
