Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.207,0.319,0.474,0.125,0.133,1.18,999.00
402,Draw,0.206,0.318,0.475,0.099,0.118,0.00,999.00
403,Draw,0.206,0.318,0.476,0.127,0.115,0.00,999.00
404,Pursuer,0.205,0.319,0.475,0.133,0.116,0.00,143.00
405,Runner,0.207,0.319,0.474,0.123,0.120,0.00,242.00
406,Draw,0.207,0.318,0.475,0.150,0.141,0.00,999.00
407,Pursuer,0.206,0.319,0.474,0.089,0.098,0.00,101.00
408,Pursuer,0.206,0.321,0.473,0.138,0.129,0.00,351.00
409,Pursuer,0.205,0.323,0.472,0.134,0.090,0.00,995.00
410,Runner,0.207,0.322,0.471,0.128,0.141,0.00,314.00
411,Draw,0.207,0.321,0.472,0.114,0.120,0.00,999.00
412,Draw,0.206,0.320,0.473,0.120,0.112,0.00,999.00
413,Runner,0.208,0.320,0.472,0.121,0.137,1.08,507.00
414,Draw,0.208,0.319,0.473,0.133,0.126,0.00,999.00
415,Draw,0.207,0.318,0.475,0.123,0.126,16.96,999.00
416,Pursuer,0.207,0.320,0.474,0.118,0.144,0.00,731.00
417,Pursuer,0.206,0.321,0.472,0.141,0.144,0.00,267.00
418,Draw,0.206,0.321,0.474,0.123,0.132,11.80,999.00
419,Pursuer,0.205,0.322,0.473,0.114,0.136,0.00,685.00
420,Pursuer,0.205,0.324,0.471,0.146,0.117,0.00,822.00
421,Draw,0.204,0.323,0.473,0.114,0.130,3.96,999.00
422,Draw,0.204,0.322,0.474,0.121,0.113,2.96,999.00
423,Draw,0.203,0.322,0.475,0.118,0.130,11.00,999.00
424,Runner,0.205,0.321,0.474,0.121,0.120,0.00,601.00
425,Draw,0.205,0.320,0.475,0.124,0.123,0.94,999.00
426,Draw,0.204,0.319,0.477,0.121,0.121,0.82,999.00
427,Draw,0.204,0.319,0.478,0.115,0.126,0.00,999.00
428,Runner,0.206,0.318,0.477,0.131,0.142,1.28,447.00
429,Pursuer,0.205,0.319,0.476,0.127,0.120,0.00,515.00
430,Draw,0.205,0.319,0.477,0.137,0.145,7.84,999.00
431,Runner,0.206,0.318,0.476,0.110,0.102,0.00,442.00
432,Draw,0.206,0.317,0.477,0.133,0.148,0.36,999.00
433,Draw,0.206,0.316,0.478,0.124,0.129,3.24,999.00
434,Runner,0.207,0.316,0.477,0.120,0.120,0.00,959.00
435,Runner,0.209,0.315,0.476,0.151,0.105,0.00,409.00
436,Runner,0.211,0.314,0.475,0.132,0.131,0.00,194.00
437,Draw,0.211,0.314,0.476,0.125,0.138,0.00,999.00
438,Draw,0.210,0.313,0.477,0.120,0.132,16.00,999.00
439,Runner,0.212,0.312,0.476,0.150,0.121,10.40,721.00
440,Runner,0.214,0.311,0.475,0.097,0.122,0.00,582.00
441,Runner,0.215,0.311,0.474,0.132,0.142,0.00,943.00
442,Runner,0.217,0.310,0.473,0.131,0.164,0.00,370.00
443,Draw,0.217,0.309,0.474,0.132,0.120,0.00,999.00
444,Draw,0.216,0.309,0.475,0.138,0.136,0.00,999.00
445,Runner,0.218,0.308,0.474,0.132,0.122,0.00,451.00
446,Draw,0.217,0.307,0.475,0.133,0.145,11.96,999.00
447,Draw,0.217,0.306,0.477,0.100,0.121,9.12,999.00
448,Draw,0.217,0.306,0.478,0.139,0.141,4.34,999.00
449,Draw,0.216,0.305,0.479,0.139,0.152,5.54,999.00
450,Pursuer,0.216,0.307,0.478,0.100,0.099,0.00,258.00
451,Draw,0.215,0.306,0.479,0.115,0.099,0.00,999.00
452,Runner,0.217,0.305,0.478,0.126,0.116,2.12,663.00
453,Draw,0.216,0.305,0.479,0.123,0.127,5.14,999.00
454,Draw,0.216,0.304,0.480,0.113,0.118,0.00,999.00
455,Runner,0.218,0.303,0.479,0.123,0.115,0.00,583.00
456,Draw,0.217,0.303,0.480,0.126,0.134,7.02,999.00
457,Draw,0.217,0.302,0.481,0.111,0.125,1.00,999.00
458,Pursuer,0.216,0.303,0.480,0.132,0.095,0.00,434.00
459,Runner,0.218,0.303,0.479,0.110,0.129,1.80,620.00
460,Runner,0.220,0.302,0.478,0.131,0.121,0.00,160.00
461,Draw,0.219,0.302,0.479,0.154,0.136,2.10,999.00
462,Pursuer,0.219,0.303,0.478,0.120,0.130,0.00,310.00
463,Draw,0.218,0.302,0.479,0.114,0.124,12.58,999.00
464,Draw,0.218,0.302,0.481,0.133,0.128,0.00,999.00
465,Draw,0.217,0.301,0.482,0.110,0.129,1.46,999.00
466,Runner,0.219,0.300,0.481,0.127,0.131,3.72,688.00
467,Draw,0.218,0.300,0.482,0.107,0.129,5.80,999.00
468,Runner,0.220,0.299,0.481,0.133,0.137,8.76,438.00
469,Draw,0.220,0.299,0.482,0.113,0.109,0.00,999.00
470,Pursuer,0.219,0.300,0.481,0.115,0.128,0.00,486.00
471,Draw,0.219,0.299,0.482,0.124,0.131,0.00,999.00
472,Draw,0.218,0.299,0.483,0.121,0.141,0.00,999.00
473,Runner,0.220,0.298,0.482,0.101,0.119,0.00,150.00
474,Draw,0.219,0.297,0.483,0.104,0.114,3.80,999.00
475,Draw,0.219,0.297,0.484,0.136,0.134,0.00,999.00
476,Runner,0.221,0.296,0.483,0.126,0.129,0.00,521.00
477,Runner,0.222,0.296,0.482,0.118,0.103,0.00,820.00
478,Pursuer,0.222,0.297,0.481,0.124,0.098,0.00,588.00
479,Runner,0.223,0.296,0.480,0.133,0.139,0.00,855.00
480,Draw,0.223,0.296,0.481,0.135,0.131,0.00,999.00
481,Draw,0.222,0.295,0.482,0.106,0.112,15.58,999.00
482,Pursuer,0.222,0.297,0.481,0.119,0.144,0.00,597.00
483,Draw,0.222,0.296,0.482,0.127,0.147,0.00,999.00
484,Runner,0.223,0.295,0.481,0.140,0.138,0.32,914.00
485,Runner,0.225,0.295,0.480,0.136,0.135,2.44,745.00
486,Draw,0.224,0.294,0.481,0.141,0.126,3.16,999.00
487,Pursuer,0.224,0.296,0.480,0.141,0.132,0.00,726.00
488,Draw,0.223,0.295,0.482,0.138,0.146,6.90,999.00
489,Pursuer,0.223,0.297,0.481,0.151,0.145,0.00,745.00
490,Pursuer,0.222,0.298,0.480,0.151,0.129,0.00,440.00
491,Runner,0.224,0.297,0.479,0.135,0.092,0.00,759.00
492,Pursuer,0.224,0.299,0.478,0.127,0.143,0.00,442.00
493,Runner,0.225,0.298,0.477,0.155,0.150,0.00,142.00
494,Pursuer,0.225,0.300,0.476,0.128,0.105,0.00,771.00
495,Pursuer,0.224,0.301,0.475,0.133,0.109,0.00,741.00
496,Pursuer,0.224,0.302,0.474,0.104,0.121,0.00,462.00
497,Pursuer,0.223,0.304,0.473,0.123,0.118,0.00,569.00
498,Draw,0.223,0.303,0.474,0.139,0.115,2.30,999.00
499,Runner,0.224,0.303,0.473,0.141,0.104,0.00,391.00
500,Draw,0.224,0.302,0.474,0.121,0.126,0.00,999.00
501,Runner,0.226,0.301,0.473,0.142,0.130,0.00,526.00
502,Draw,0.225,0.301,0.474,0.154,0.145,0.00,999.00
503,Draw,0.225,0.300,0.475,0.133,0.149,10.88,999.00
504,Draw,0.224,0.300,0.476,0.132,0.134,0.00,999.00
505,Draw,0.224,0.299,0.477,0.140,0.128,11.28,999.00
506,Draw,0.223,0.298,0.478,0.127,0.121,0.00,999.00
507,Draw,0.223,0.298,0.479,0.128,0.108,0.22,999.00
508,Pursuer,0.222,0.299,0.478,0.129,0.144,0.00,259.00
509,Draw,0.222,0.299,0.479,0.143,0.141,6.02,999.00
510,Draw,0.222,0.298,0.480,0.080,0.128,0.96,999.00
511,Draw,0.221,0.297,0.481,0.130,0.139,0.00,999.00
512,Pursuer,0.221,0.299,0.480,0.000,0.000,0.00,0.00
513,Runner,0.222,0.298,0.480,0.108,0.152,0.48,97.00
514,Draw,0.222,0.298,0.481,0.136,0.113,2.72,999.00
515,Pursuer,0.221,0.299,0.480,0.135,0.156,0.00,413.00
516,Runner,0.223,0.298,0.479,0.104,0.115,0.00,183.00
517,Pursuer,0.222,0.300,0.478,0.127,0.142,0.00,403.00
518,Runner,0.224,0.299,0.477,0.108,0.136,0.00,754.00
519,Pursuer,0.224,0.301,0.476,0.126,0.116,0.00,935.00
520,Runner,0.225,0.300,0.475,0.087,0.131,0.00,628.00
521,Pursuer,0.225,0.301,0.474,0.126,0.141,0.00,590.00
522,Pursuer,0.224,0.303,0.473,0.140,0.140,0.00,418.00
523,Runner,0.226,0.302,0.472,0.145,0.126,0.00,253.00
524,Runner,0.227,0.302,0.471,0.152,0.130,0.00,658.00
525,Draw,0.227,0.301,0.472,0.096,0.123,2.56,999.00
526,Draw,0.226,0.300,0.473,0.123,0.142,1.12,999.00
527,Draw,0.226,0.300,0.474,0.122,0.120,1.30,999.00
528,Draw,0.225,0.299,0.475,0.106,0.122,1.74,999.00
529,Draw,0.225,0.299,0.476,0.149,0.100,4.00,999.00
530,Pursuer,0.225,0.300,0.475,0.123,0.103,0.00,425.00
531,Draw,0.224,0.299,0.476,0.120,0.119,0.00,999.00
532,Draw,0.224,0.299,0.477,0.131,0.141,0.00,999.00
533,Pursuer,0.223,0.300,0.477,0.142,0.152,0.00,645.00
534,Draw,0.223,0.300,0.478,0.134,0.118,0.00,999.00
535,Pursuer,0.222,0.301,0.477,0.136,0.112,0.00,687.00
536,Runner,0.224,0.300,0.476,0.151,0.131,7.50,661.00
537,Draw,0.223,0.300,0.477,0.119,0.086,0.00,999.00
538,Pursuer,0.223,0.301,0.476,0.135,0.125,0.00,806.00
539,Runner,0.224,0.301,0.475,0.131,0.109,0.00,386.00
540,Runner,0.226,0.300,0.474,0.107,0.116,7.98,877.00
541,Runner,0.227,0.299,0.473,0.145,0.103,0.00,364.00
542,Pursuer,0.227,0.301,0.472,0.127,0.130,0.00,394.00
543,Draw,0.227,0.300,0.473,0.141,0.123,1.92,999.00
544,Runner,0.228,0.300,0.472,0.115,0.132,1.72,796.00
545,Draw,0.228,0.299,0.473,0.117,0.126,12.38,999.00
546,Draw,0.227,0.299,0.474,0.125,0.134,0.00,999.00
547,Draw,0.227,0.298,0.475,0.130,0.126,0.00,999.00
548,Draw,0.226,0.297,0.476,0.119,0.137,0.00,999.00
549,Pursuer,0.226,0.299,0.475,0.115,0.090,0.00,61.00
550,Runner,0.227,0.298,0.475,0.145,0.152,0.08,224.00
551,Draw,0.227,0.298,0.475,0.146,0.128,1.04,999.00
552,Draw,0.226,0.297,0.476,0.095,0.106,0.00,999.00
553,Draw,0.226,0.297,0.477,0.139,0.098,0.00,999.00
554,Runner,0.227,0.296,0.477,0.135,0.122,0.00,746.00
555,Runner,0.229,0.295,0.476,0.128,0.131,0.00,797.00
556,Draw,0.228,0.295,0.477,0.124,0.135,0.00,999.00
557,Draw,0.228,0.294,0.478,0.143,0.126,7.26,999.00
558,Draw,0.228,0.294,0.478,0.139,0.120,0.00,999.00
559,Draw,0.227,0.293,0.479,0.145,0.144,6.30,999.00
560,Pursuer,0.227,0.295,0.479,0.116,0.118,0.00,233.00
561,Draw,0.226,0.294,0.480,0.113,0.142,6.26,999.00
562,Draw,0.226,0.294,0.480,0.146,0.134,0.00,999.00
563,Runner,0.227,0.293,0.480,0.137,0.141,0.62,761.00
564,Draw,0.227,0.293,0.480,0.135,0.133,15.06,999.00
565,Draw,0.227,0.292,0.481,0.135,0.102,0.00,999.00
566,Draw,0.226,0.292,0.482,0.134,0.140,0.84,999.00
567,Draw,0.226,0.291,0.483,0.133,0.125,4.46,999.00
568,Pursuer,0.225,0.292,0.482,0.103,0.135,0.00,170.00
569,Runner,0.227,0.292,0.482,0.132,0.138,0.00,878.00
570,Pursuer,0.226,0.293,0.481,0.088,0.132,0.00,434.00
571,Pursuer,0.226,0.294,0.480,0.127,0.137,0.00,673.00
572,Pursuer,0.226,0.295,0.479,0.136,0.126,0.00,846.00
573,Runner,0.227,0.295,0.478,0.128,0.106,0.00,519.00
574,Draw,0.226,0.294,0.479,0.111,0.118,7.64,999.00
575,Runner,0.228,0.294,0.478,0.129,0.129,0.00,575.00
576,Pursuer,0.227,0.295,0.477,0.102,0.114,0.00,543.00
577,Draw,0.227,0.295,0.478,0.126,0.124,0.34,999.00
578,Runner,0.228,0.294,0.478,0.124,0.127,0.00,320.00
579,Runner,0.230,0.294,0.477,0.120,0.127,0.00,515.00
580,Draw,0.229,0.293,0.478,0.109,0.121,0.00,999.00
581,Draw,0.229,0.293,0.478,0.139,0.124,8.84,999.00
582,Pursuer,0.229,0.294,0.478,0.133,0.133,0.00,643.00
583,Pursuer,0.228,0.295,0.477,0.155,0.120,0.00,245.00
584,Draw,0.228,0.295,0.478,0.139,0.133,0.00,999.00
585,Draw,0.227,0.294,0.479,0.132,0.134,0.00,999.00
586,Runner,0.229,0.294,0.478,0.116,0.128,0.00,649.00
587,Draw,0.228,0.293,0.479,0.128,0.136,0.00,999.00
588,Runner,0.230,0.293,0.478,0.146,0.138,0.00,305.00
589,Draw,0.229,0.292,0.479,0.142,0.105,0.00,999.00
590,Draw,0.229,0.292,0.480,0.142,0.096,1.90,999.00
591,Draw,0.228,0.291,0.481,0.129,0.138,18.30,999.00
592,Runner,0.230,0.291,0.480,0.131,0.104,0.00,674.00
593,Draw,0.229,0.290,0.481,0.105,0.138,19.86,999.00
594,Pursuer,0.229,0.291,0.480,0.117,0.127,0.00,850.00
595,Pursuer,0.229,0.292,0.479,0.116,0.106,0.00,442.00
596,Runner,0.230,0.292,0.478,0.134,0.141,0.00,474.00
597,Pursuer,0.229,0.293,0.477,0.134,0.150,0.00,548.00
598,Runner,0.231,0.293,0.477,0.118,0.118,0.00,542.00
599,Pursuer,0.230,0.294,0.476,0.148,0.126,0.00,975.00
600,Draw,0.230,0.293,0.477,0.126,0.150,1.80,999.00
601,Draw,0.230,0.293,0.478,0.130,0.129,0.36,999.00
602,Draw,0.229,0.292,0.478,0.118,0.133,0.00,999.00
603,Draw,0.229,0.292,0.479,0.130,0.131,7.16,999.00
604,Draw,0.228,0.291,0.480,0.138,0.123,7.64,999.00
605,Pursuer,0.228,0.293,0.479,0.136,0.097,0.00,562.00
606,Pursuer,0.228,0.294,0.479,0.142,0.121,0.00,474.00
607,Pursuer,0.227,0.295,0.478,0.111,0.126,0.00,274.00
608,Pursuer,0.227,0.296,0.477,0.125,0.134,0.00,176.00
609,Draw,0.227,0.296,0.478,0.132,0.133,0.00,999.00
610,Draw,0.226,0.295,0.479,0.132,0.125,7.30,999.00
611,Pursuer,0.226,0.296,0.478,0.134,0.147,0.00,337.00
612,Runner,0.227,0.296,0.477,0.145,0.113,0.00,542.00
613,Pursuer,0.227,0.297,0.476,0.097,0.116,0.00,399.00
614,Pursuer,0.226,0.298,0.476,0.127,0.127,0.00,427.00
615,Runner,0.228,0.298,0.475,0.116,0.117,0.00,572.00
616,Pursuer,0.227,0.299,0.474,0.120,0.112,0.00,877.00
617,Draw,0.227,0.298,0.475,0.106,0.116,0.00,999.00
618,Draw,0.227,0.298,0.476,0.106,0.115,0.00,999.00
619,Runner,0.228,0.297,0.475,0.153,0.094,0.00,402.00
620,Pursuer,0.227,0.298,0.474,0.171,0.149,0.00,135.00
621,Pursuer,0.227,0.300,0.473,0.120,0.142,0.00,658.00
622,Draw,0.227,0.299,0.474,0.144,0.138,2.78,999.00
623,Draw,0.226,0.299,0.475,0.153,0.137,0.00,999.00
624,Draw,0.226,0.298,0.476,0.114,0.091,0.00,999.00
625,Runner,0.227,0.298,0.475,0.121,0.828,0.00,2.00
626,Draw,0.227,0.297,0.476,0.119,0.149,0.00,999.00
627,Runner,0.228,0.297,0.475,0.109,0.139,1.94,495.00
628,Runner,0.229,0.296,0.475,0.130,0.137,0.00,112.00
629,Draw,0.229,0.296,0.475,0.137,0.139,14.78,999.00
630,Runner,0.230,0.295,0.475,0.110,0.112,0.00,356.00
631,Draw,0.230,0.295,0.475,0.132,0.134,0.00,999.00
632,Draw,0.229,0.294,0.476,0.127,0.114,0.00,999.00
633,Runner,0.231,0.294,0.476,0.129,0.114,1.98,765.00
634,Draw,0.230,0.293,0.476,0.133,0.122,0.00,999.00
635,Draw,0.230,0.293,0.477,0.120,0.139,1.28,999.00
636,Draw,0.230,0.292,0.478,0.134,0.151,0.00,999.00
637,Pursuer,0.229,0.294,0.477,0.126,0.136,0.00,485.00
638,Draw,0.229,0.293,0.478,0.133,0.130,0.00,999.00
639,Pursuer,0.228,0.294,0.477,0.109,0.123,0.00,522.00
640,Draw,0.228,0.294,0.478,0.143,0.141,3.14,999.00
641,Pursuer,0.228,0.295,0.477,0.162,0.111,0.00,70.00
642,Runner,0.229,0.294,0.477,0.121,0.129,1.26,831.00
643,Pursuer,0.229,0.295,0.476,0.128,0.141,0.00,367.00
644,Draw,0.228,0.295,0.477,0.091,0.118,0.30,999.00
645,Draw,0.228,0.295,0.478,0.113,0.137,0.00,999.00
646,Pursuer,0.228,0.296,0.477,0.135,0.146,0.00,249.00
647,Runner,0.229,0.295,0.476,0.150,0.152,7.86,393.00
648,Draw,0.228,0.295,0.477,0.128,0.136,1.62,999.00
649,Draw,0.228,0.294,0.478,0.141,0.145,0.00,999.00
650,Runner,0.229,0.294,0.477,0.140,0.139,0.00,643.00
651,Pursuer,0.229,0.295,0.476,0.114,0.128,0.00,545.00
652,Draw,0.229,0.294,0.477,0.125,0.137,3.28,999.00
653,Draw,0.228,0.294,0.478,0.132,0.127,5.74,999.00
654,Draw,0.228,0.294,0.479,0.113,0.127,18.16,999.00
655,Draw,0.227,0.293,0.479,0.136,0.121,0.00,999.00
656,Pursuer,0.227,0.294,0.479,0.148,0.120,0.00,487.00
657,Draw,0.227,0.294,0.479,0.139,0.134,0.00,999.00
658,Runner,0.228,0.293,0.479,0.122,0.140,0.00,378.00
659,Pursuer,0.228,0.294,0.478,0.115,0.136,0.00,752.00
660,Runner,0.229,0.294,0.477,0.128,0.129,1.52,296.00
661,Draw,0.228,0.293,0.478,0.131,0.137,0.00,999.00
662,Pursuer,0.228,0.295,0.477,0.000,0.000,0.00,0.00
663,Pursuer,0.228,0.296,0.477,0.117,0.137,0.00,867.00
664,Draw,0.227,0.295,0.477,0.126,0.131,0.00,999.00
665,Draw,0.227,0.295,0.478,0.144,0.139,0.00,999.00
666,Draw,0.227,0.294,0.479,0.095,0.130,11.50,999.00
667,Draw,0.226,0.294,0.480,0.114,0.126,4.70,999.00
668,Draw,0.226,0.293,0.481,0.126,0.098,0.00,999.00
669,Runner,0.227,0.293,0.480,0.108,0.142,2.96,777.00
670,Runner,0.228,0.293,0.479,0.136,0.132,0.00,520.00
671,Draw,0.228,0.292,0.480,0.139,0.137,1.74,999.00
672,Draw,0.228,0.292,0.481,0.143,0.139,6.74,999.00
673,Draw,0.227,0.291,0.481,0.155,0.129,0.00,999.00
674,Pursuer,0.227,0.292,0.481,0.139,0.136,0.00,756.00
675,Pursuer,0.227,0.293,0.480,0.122,0.131,0.00,565.00
676,Pursuer,0.226,0.294,0.479,0.126,0.122,0.00,269.00
677,Pursuer,0.226,0.295,0.479,0.125,0.156,0.00,307.00
678,Draw,0.226,0.295,0.479,0.130,0.135,0.00,999.00
