Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
407,Draw,0.020,0.066,0.914,0.152,0.156,0.00,999.00
408,Draw,0.020,0.066,0.914,0.148,0.141,0.00,999.00
409,Draw,0.020,0.066,0.914,0.156,0.162,0.00,999.00
410,Draw,0.020,0.066,0.915,0.162,0.154,0.00,999.00
411,Draw,0.019,0.066,0.915,0.156,0.146,0.00,999.00
412,Draw,0.019,0.066,0.915,0.129,0.136,0.00,999.00
413,Draw,0.019,0.065,0.915,0.149,0.159,0.00,999.00
414,Draw,0.019,0.065,0.915,0.146,0.151,0.00,999.00
415,Draw,0.019,0.065,0.916,0.135,0.141,2.22,999.00
416,Draw,0.019,0.065,0.916,0.146,0.161,0.00,999.00
417,Draw,0.019,0.065,0.916,0.137,0.143,0.00,999.00
418,Pursuer,0.019,0.067,0.914,0.153,0.153,0.00,797.00
419,Draw,0.019,0.067,0.914,0.148,0.150,0.00,999.00
420,Draw,0.019,0.067,0.914,0.153,0.148,0.00,999.00
421,Pursuer,0.019,0.069,0.912,0.143,0.152,0.00,497.00
422,Draw,0.019,0.069,0.912,0.157,0.157,0.00,999.00
423,Draw,0.019,0.069,0.913,0.143,0.145,0.00,999.00
424,Draw,0.019,0.068,0.913,0.147,0.143,0.00,999.00
425,Draw,0.019,0.068,0.913,0.146,0.151,0.00,999.00
426,Draw,0.019,0.068,0.913,0.157,0.160,0.00,999.00
427,Draw,0.019,0.068,0.913,0.142,0.154,0.00,999.00
428,Draw,0.019,0.068,0.914,0.137,0.151,0.00,999.00
429,Draw,0.019,0.068,0.914,0.162,0.144,0.00,999.00
430,Draw,0.019,0.067,0.914,0.153,0.150,3.80,999.00
431,Draw,0.019,0.067,0.914,0.156,0.144,0.00,999.00
432,Draw,0.019,0.067,0.914,0.143,0.146,0.00,999.00
433,Draw,0.018,0.067,0.915,0.143,0.153,0.00,999.00
434,Draw,0.018,0.067,0.915,0.158,0.145,0.00,999.00
435,Pursuer,0.018,0.069,0.913,0.137,0.153,0.00,381.00
436,Draw,0.018,0.069,0.913,0.149,0.142,0.00,999.00
437,Draw,0.018,0.069,0.913,0.157,0.152,0.00,999.00
438,Runner,0.021,0.068,0.911,0.145,0.152,0.00,970.00
439,Draw,0.021,0.068,0.911,0.151,0.156,10.62,999.00
440,Draw,0.020,0.068,0.911,0.146,0.142,0.00,999.00
441,Draw,0.020,0.068,0.912,0.151,0.146,0.00,999.00
442,Draw,0.020,0.068,0.912,0.150,0.150,0.00,999.00
443,Draw,0.020,0.068,0.912,0.147,0.146,0.00,999.00
444,Draw,0.020,0.068,0.912,0.149,0.148,0.00,999.00
445,Draw,0.020,0.067,0.912,0.145,0.143,0.00,999.00
446,Draw,0.020,0.067,0.913,0.151,0.152,2.98,999.00
447,Draw,0.020,0.067,0.913,0.150,0.150,0.00,999.00
448,Runner,0.022,0.067,0.911,0.154,0.141,0.00,569.00
449,Draw,0.022,0.067,0.911,0.152,0.157,0.00,999.00
450,Draw,0.022,0.067,0.911,0.150,0.161,0.00,999.00
451,Draw,0.022,0.067,0.911,0.149,0.144,0.00,999.00
452,Draw,0.022,0.066,0.912,0.150,0.133,0.00,999.00
453,Draw,0.022,0.066,0.912,0.152,0.151,0.26,999.00
454,Pursuer,0.022,0.068,0.910,0.000,0.000,0.00,0.00
455,Draw,0.022,0.068,0.910,0.140,0.154,0.00,999.00
456,Draw,0.022,0.068,0.910,0.159,0.140,0.00,999.00
457,Draw,0.022,0.068,0.910,0.151,0.141,0.00,999.00
458,Draw,0.022,0.068,0.910,0.141,0.150,0.00,999.00
459,Draw,0.022,0.068,0.911,0.149,0.140,0.00,999.00
460,Runner,0.024,0.067,0.909,0.150,0.145,0.00,622.00
461,Draw,0.024,0.067,0.909,0.147,0.147,0.00,999.00
462,Draw,0.024,0.067,0.909,0.145,0.141,0.00,999.00
463,Draw,0.024,0.067,0.909,0.154,0.150,0.00,999.00
464,Draw,0.024,0.067,0.909,0.139,0.139,0.00,999.00
465,Draw,0.024,0.067,0.910,0.155,0.141,19.98,999.00
466,Draw,0.024,0.067,0.910,0.142,0.156,0.00,999.00
467,Draw,0.024,0.066,0.910,0.157,0.148,1.26,999.00
468,Draw,0.024,0.066,0.910,0.149,0.146,0.00,999.00
469,Draw,0.023,0.066,0.910,0.143,0.150,0.00,999.00
470,Draw,0.023,0.066,0.911,0.151,0.134,0.00,999.00
471,Draw,0.023,0.066,0.911,0.140,0.137,0.00,999.00
472,Draw,0.023,0.066,0.911,0.145,0.147,0.00,999.00
473,Draw,0.023,0.066,0.911,0.158,0.144,0.00,999.00
474,Draw,0.023,0.065,0.911,0.166,0.146,0.00,999.00
475,Draw,0.023,0.065,0.912,0.157,0.152,0.00,999.00
476,Draw,0.023,0.065,0.912,0.141,0.144,0.00,999.00
477,Draw,0.023,0.065,0.912,0.133,0.146,0.00,999.00
478,Draw,0.023,0.065,0.912,0.152,0.144,0.00,999.00
479,Draw,0.023,0.065,0.912,0.156,0.143,0.00,999.00
480,Draw,0.023,0.065,0.913,0.136,0.146,0.00,999.00
481,Draw,0.023,0.064,0.913,0.162,0.151,0.00,999.00
482,Draw,0.023,0.064,0.913,0.144,0.145,0.00,999.00
483,Draw,0.023,0.064,0.913,0.144,0.154,0.00,999.00
484,Draw,0.023,0.064,0.913,0.156,0.153,0.00,999.00
485,Draw,0.023,0.064,0.913,0.149,0.147,0.00,999.00
486,Draw,0.023,0.064,0.914,0.156,0.147,0.00,999.00
487,Runner,0.025,0.064,0.912,0.181,0.122,0.42,21.00
488,Draw,0.025,0.064,0.912,0.148,0.154,0.00,999.00
489,Draw,0.025,0.063,0.912,0.142,0.144,0.00,999.00
490,Pursuer,0.024,0.065,0.910,0.144,0.143,0.00,991.00
491,Draw,0.024,0.065,0.910,0.160,0.149,3.92,999.00
492,Draw,0.024,0.065,0.911,0.145,0.139,14.14,999.00
493,Draw,0.024,0.065,0.911,0.140,0.145,0.22,999.00
494,Draw,0.024,0.065,0.911,0.153,0.157,0.00,999.00
495,Draw,0.024,0.065,0.911,0.148,0.147,6.98,999.00
496,Runner,0.026,0.065,0.909,0.150,0.150,0.00,923.00
497,Draw,0.026,0.064,0.909,0.170,0.150,0.00,999.00
498,Draw,0.026,0.064,0.910,0.153,0.150,3.96,999.00
499,Draw,0.026,0.064,0.910,0.150,0.140,4.70,999.00
500,Draw,0.026,0.064,0.910,0.147,0.150,7.34,999.00
501,Draw,0.026,0.064,0.910,0.160,0.148,0.00,999.00
502,Draw,0.026,0.064,0.910,0.144,0.156,0.00,999.00
503,Draw,0.026,0.064,0.911,0.147,0.148,0.00,999.00
504,Draw,0.026,0.063,0.911,0.158,0.147,0.00,999.00
505,Runner,0.028,0.063,0.909,0.149,0.140,0.00,766.00
506,Draw,0.028,0.063,0.909,0.140,0.146,0.00,999.00
507,Draw,0.028,0.063,0.909,0.148,0.135,0.00,999.00
508,Draw,0.028,0.063,0.909,0.149,0.145,0.00,999.00
509,Draw,0.028,0.063,0.910,0.147,0.142,0.00,999.00
510,Draw,0.027,0.063,0.910,0.154,0.147,0.00,999.00
511,Draw,0.027,0.063,0.910,0.148,0.151,0.00,999.00
512,Pursuer,0.027,0.064,0.908,0.156,0.143,0.00,82.00
513,Draw,0.027,0.064,0.908,0.143,0.152,0.00,999.00
514,Runner,0.029,0.064,0.907,0.000,0.000,0.00,0.00
515,Draw,0.029,0.064,0.907,0.150,0.150,0.00,999.00
516,Draw,0.029,0.064,0.907,0.142,0.136,0.00,999.00
517,Draw,0.029,0.064,0.907,0.155,0.145,0.00,999.00
518,Draw,0.029,0.064,0.907,0.153,0.148,0.00,999.00
519,Draw,0.029,0.064,0.908,0.145,0.146,0.00,999.00
520,Draw,0.029,0.063,0.908,0.156,0.147,0.00,999.00
521,Draw,0.029,0.063,0.908,0.154,0.143,0.00,999.00
522,Draw,0.029,0.063,0.908,0.144,0.153,0.00,999.00
523,Draw,0.029,0.063,0.908,0.147,0.149,0.00,999.00
524,Draw,0.029,0.063,0.908,0.158,0.144,0.00,999.00
