Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
407,Pursuer,0.042,0.081,0.877,0.137,0.157,0.00,930.00
408,Pursuer,0.042,0.083,0.875,0.150,0.149,0.00,733.00
409,Draw,0.042,0.083,0.875,0.144,0.146,0.00,999.00
410,Draw,0.041,0.083,0.876,0.147,0.148,0.00,999.00
411,Draw,0.041,0.083,0.876,0.146,0.147,0.00,999.00
412,Pursuer,0.041,0.085,0.874,0.146,0.147,0.00,653.00
413,Draw,0.041,0.085,0.874,0.138,0.156,0.00,999.00
414,Pursuer,0.041,0.087,0.872,0.157,0.127,0.00,341.00
415,Pursuer,0.041,0.089,0.870,0.149,0.144,0.00,341.00
416,Draw,0.041,0.089,0.870,0.149,0.158,0.00,999.00
417,Draw,0.041,0.089,0.871,0.154,0.152,0.00,999.00
418,Draw,0.041,0.089,0.871,0.160,0.153,2.26,999.00
419,Draw,0.041,0.088,0.871,0.143,0.146,0.00,999.00
420,Draw,0.040,0.088,0.871,0.138,0.147,0.00,999.00
421,Draw,0.040,0.088,0.872,0.141,0.145,0.00,999.00
422,Draw,0.040,0.088,0.872,0.151,0.139,0.00,999.00
423,Draw,0.040,0.087,0.872,0.150,0.141,0.00,999.00
424,Pursuer,0.040,0.090,0.870,0.121,0.143,0.00,594.00
425,Draw,0.040,0.089,0.871,0.148,0.149,8.48,999.00
426,Draw,0.040,0.089,0.871,0.158,0.144,0.00,999.00
427,Draw,0.040,0.089,0.871,0.147,0.160,0.00,999.00
428,Draw,0.040,0.089,0.871,0.141,0.136,0.00,999.00
429,Draw,0.040,0.089,0.872,0.142,0.144,0.00,999.00
430,Draw,0.040,0.088,0.872,0.136,0.142,0.00,999.00
431,Draw,0.039,0.088,0.872,0.158,0.130,0.00,999.00
432,Draw,0.039,0.088,0.873,0.143,0.146,0.00,999.00
433,Runner,0.042,0.088,0.871,0.154,0.144,0.00,690.00
434,Draw,0.041,0.088,0.871,0.146,0.155,0.00,999.00
435,Draw,0.041,0.087,0.871,0.149,0.149,0.00,999.00
436,Pursuer,0.041,0.089,0.869,0.147,0.152,0.00,402.00
437,Draw,0.041,0.089,0.870,0.149,0.156,13.74,999.00
438,Draw,0.041,0.089,0.870,0.150,0.153,0.00,999.00
439,Draw,0.041,0.089,0.870,0.152,0.146,0.00,999.00
440,Draw,0.041,0.089,0.870,0.144,0.158,0.00,999.00
441,Pursuer,0.041,0.091,0.868,0.146,0.132,0.00,379.00
442,Draw,0.041,0.090,0.869,0.147,0.140,0.00,999.00
443,Draw,0.041,0.090,0.869,0.148,0.148,0.00,999.00
444,Draw,0.041,0.090,0.869,0.156,0.145,0.00,999.00
445,Draw,0.040,0.090,0.870,0.145,0.151,0.00,999.00
446,Draw,0.040,0.090,0.870,0.149,0.146,1.44,999.00
447,Runner,0.043,0.089,0.868,0.147,0.151,0.00,932.00
448,Draw,0.042,0.089,0.868,0.148,0.145,0.00,999.00
449,Draw,0.042,0.089,0.869,0.152,0.153,0.00,999.00
450,Runner,0.044,0.089,0.867,0.141,0.138,0.00,479.00
451,Runner,0.047,0.089,0.865,0.131,0.151,0.00,264.00
452,Draw,0.046,0.088,0.865,0.148,0.145,0.00,999.00
453,Draw,0.046,0.088,0.865,0.141,0.141,0.00,999.00
454,Draw,0.046,0.088,0.866,0.141,0.144,0.00,999.00
455,Pursuer,0.046,0.090,0.864,0.132,0.153,0.00,169.00
456,Draw,0.046,0.090,0.864,0.150,0.155,0.00,999.00
457,Draw,0.046,0.090,0.864,0.160,0.163,0.00,999.00
458,Draw,0.046,0.090,0.865,0.153,0.146,0.00,999.00
459,Draw,0.046,0.089,0.865,0.146,0.149,1.10,999.00
460,Draw,0.046,0.089,0.865,0.138,0.144,0.00,999.00
461,Draw,0.046,0.089,0.866,0.148,0.142,3.50,999.00
462,Draw,0.045,0.089,0.866,0.146,0.143,0.00,999.00
463,Draw,0.045,0.089,0.866,0.159,0.142,0.00,999.00
464,Draw,0.045,0.088,0.866,0.145,0.150,0.00,999.00
465,Pursuer,0.045,0.090,0.865,0.000,0.000,0.00,0.00
466,Draw,0.045,0.090,0.865,0.155,0.151,0.00,999.00
467,Draw,0.045,0.090,0.865,0.138,0.139,0.00,999.00
468,Draw,0.045,0.090,0.865,0.147,0.143,0.00,999.00
469,Pursuer,0.045,0.092,0.864,0.151,0.146,0.00,711.00
470,Draw,0.045,0.091,0.864,0.144,0.148,0.00,999.00
471,Draw,0.045,0.091,0.864,0.148,0.151,0.00,999.00
472,Draw,0.044,0.091,0.864,0.146,0.137,0.00,999.00
473,Draw,0.044,0.091,0.865,0.157,0.155,0.72,999.00
474,Runner,0.046,0.091,0.863,0.150,0.163,0.00,979.00
475,Draw,0.046,0.091,0.863,0.159,0.144,0.00,999.00
476,Draw,0.046,0.090,0.863,0.143,0.146,0.00,999.00
477,Draw,0.046,0.090,0.864,0.158,0.141,0.00,999.00
478,Draw,0.046,0.090,0.864,0.151,0.150,0.00,999.00
479,Pursuer,0.046,0.092,0.862,0.147,0.155,0.00,733.00
480,Draw,0.046,0.092,0.863,0.140,0.142,0.00,999.00
481,Draw,0.046,0.091,0.863,0.150,0.155,0.00,999.00
482,Draw,0.046,0.091,0.863,0.154,0.143,3.76,999.00
483,Draw,0.046,0.091,0.863,0.148,0.139,0.00,999.00
484,Draw,0.045,0.091,0.864,0.158,0.143,0.00,999.00
485,Draw,0.045,0.091,0.864,0.148,0.148,0.00,999.00
486,Draw,0.045,0.091,0.864,0.150,0.150,0.00,999.00
487,Draw,0.045,0.090,0.864,0.152,0.150,0.00,999.00
488,Draw,0.045,0.090,0.865,0.140,0.148,0.76,999.00
489,Draw,0.045,0.090,0.865,0.145,0.151,0.00,999.00
490,Draw,0.045,0.090,0.865,0.142,0.149,4.68,999.00
491,Runner,0.047,0.090,0.864,0.170,0.149,0.00,870.00
492,Pursuer,0.047,0.091,0.862,0.149,0.147,0.00,930.00
493,Draw,0.047,0.091,0.862,0.150,0.161,0.00,999.00
494,Draw,0.047,0.091,0.862,0.151,0.147,0.00,999.00
495,Draw,0.046,0.091,0.863,0.142,0.147,0.00,999.00
496,Draw,0.046,0.091,0.863,0.144,0.150,0.00,999.00
497,Draw,0.046,0.091,0.863,0.153,0.140,0.00,999.00
498,Draw,0.046,0.090,0.863,0.150,0.148,0.04,999.00
499,Draw,0.046,0.090,0.864,0.145,0.146,12.40,999.00
500,Draw,0.046,0.090,0.864,0.148,0.145,0.00,999.00
501,Draw,0.046,0.090,0.864,0.141,0.148,0.00,999.00
502,Draw,0.046,0.090,0.865,0.150,0.154,0.00,999.00
503,Pursuer,0.046,0.091,0.863,0.144,0.148,0.00,872.00
504,Draw,0.046,0.091,0.863,0.144,0.155,0.00,999.00
505,Draw,0.046,0.091,0.863,0.151,0.145,0.00,999.00
506,Draw,0.045,0.091,0.864,0.148,0.154,0.00,999.00
507,Draw,0.045,0.091,0.864,0.145,0.153,7.50,999.00
508,Draw,0.045,0.091,0.864,0.171,0.156,0.00,999.00
509,Draw,0.045,0.090,0.864,0.163,0.139,0.00,999.00
510,Draw,0.045,0.090,0.865,0.147,0.137,0.00,999.00
511,Draw,0.045,0.090,0.865,0.135,0.143,0.00,999.00
512,Draw,0.045,0.090,0.865,0.161,0.155,0.00,999.00
513,Draw,0.045,0.090,0.865,0.144,0.145,0.00,999.00
514,Runner,0.047,0.089,0.864,0.000,0.000,0.00,0.00
515,Draw,0.047,0.089,0.864,0.145,0.149,0.00,999.00
516,Draw,0.047,0.089,0.864,0.148,0.151,0.00,999.00
517,Draw,0.046,0.089,0.865,0.144,0.138,0.00,999.00
518,Draw,0.046,0.089,0.865,0.159,0.146,0.00,999.00
519,Draw,0.046,0.089,0.865,0.156,0.159,0.00,999.00
520,Draw,0.046,0.088,0.865,0.156,0.160,0.00,999.00
521,Draw,0.046,0.088,0.866,0.158,0.142,0.00,999.00
522,Draw,0.046,0.088,0.866,0.143,0.150,9.50,999.00
523,Pursuer,0.046,0.090,0.864,0.143,0.151,0.00,326.00
524,Draw,0.046,0.090,0.865,0.153,0.147,0.00,999.00
525,Pursuer,0.046,0.091,0.863,0.159,0.162,0.00,897.00
526,Draw,0.046,0.091,0.863,0.159,0.140,0.00,999.00
527,Draw,0.046,0.091,0.863,0.150,0.152,0.00,999.00
528,Draw,0.045,0.091,0.864,0.153,0.145,5.20,999.00
529,Draw,0.045,0.091,0.864,0.159,0.145,0.00,999.00
530,Draw,0.045,0.091,0.864,0.146,0.142,0.00,999.00
531,Draw,0.045,0.090,0.864,0.150,0.159,0.00,999.00
532,Draw,0.045,0.090,0.865,0.148,0.156,0.00,999.00
533,Draw,0.045,0.090,0.865,0.150,0.153,0.00,999.00
