Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
407,Runner,0.057,0.071,0.872,0.143,0.138,0.00,582.00
408,Draw,0.056,0.071,0.873,0.152,0.155,0.00,999.00
409,Draw,0.056,0.071,0.873,0.137,0.141,0.00,999.00
410,Draw,0.056,0.071,0.873,0.146,0.161,0.00,999.00
411,Draw,0.056,0.071,0.873,0.142,0.148,0.00,999.00
412,Pursuer,0.056,0.073,0.871,0.253,0.193,0.00,6.00
413,Draw,0.056,0.073,0.872,0.143,0.135,0.00,999.00
414,Runner,0.058,0.072,0.870,0.154,0.147,0.00,761.00
415,Draw,0.058,0.072,0.870,0.150,0.155,0.00,999.00
416,Draw,0.058,0.072,0.870,0.147,0.146,0.00,999.00
417,Draw,0.058,0.072,0.871,0.145,0.149,0.00,999.00
418,Draw,0.057,0.072,0.871,0.135,0.141,0.00,999.00
419,Draw,0.057,0.072,0.871,0.142,0.147,0.00,999.00
420,Draw,0.057,0.071,0.871,0.141,0.144,0.00,999.00
421,Draw,0.057,0.071,0.872,0.154,0.149,0.00,999.00
422,Draw,0.057,0.071,0.872,0.147,0.149,0.00,999.00
423,Draw,0.057,0.071,0.872,0.147,0.134,6.42,999.00
424,Draw,0.057,0.071,0.873,0.146,0.157,0.00,999.00
425,Pursuer,0.056,0.073,0.871,0.000,0.000,0.00,0.00
426,Draw,0.056,0.073,0.871,0.156,0.153,0.00,999.00
427,Draw,0.056,0.073,0.871,0.146,0.153,5.04,999.00
428,Draw,0.056,0.072,0.871,0.153,0.147,0.00,999.00
429,Draw,0.056,0.072,0.872,0.153,0.145,0.00,999.00
430,Draw,0.056,0.072,0.872,0.141,0.145,0.00,999.00
431,Pursuer,0.056,0.074,0.870,0.144,0.137,0.00,997.00
432,Draw,0.056,0.074,0.870,0.144,0.139,0.00,999.00
433,Draw,0.055,0.074,0.871,0.147,0.151,0.00,999.00
434,Draw,0.055,0.074,0.871,0.147,0.151,0.00,999.00
435,Draw,0.055,0.074,0.871,0.148,0.149,0.00,999.00
436,Draw,0.055,0.073,0.872,0.144,0.142,0.00,999.00
437,Draw,0.055,0.073,0.872,0.150,0.161,0.00,999.00
438,Draw,0.055,0.073,0.872,0.153,0.152,0.00,999.00
439,Draw,0.055,0.073,0.872,0.148,0.141,1.92,999.00
440,Draw,0.055,0.073,0.873,0.149,0.153,0.00,999.00
441,Pursuer,0.054,0.075,0.871,0.146,0.144,0.00,794.00
442,Draw,0.054,0.075,0.871,0.141,0.159,0.00,999.00
443,Draw,0.054,0.074,0.871,0.151,0.147,0.00,999.00
444,Draw,0.054,0.074,0.872,0.150,0.151,0.00,999.00
445,Draw,0.054,0.074,0.872,0.146,0.148,0.00,999.00
446,Draw,0.054,0.074,0.872,0.149,0.131,0.00,999.00
447,Pursuer,0.054,0.076,0.870,0.148,0.145,0.00,923.00
448,Draw,0.054,0.076,0.871,0.154,0.159,0.00,999.00
449,Draw,0.053,0.076,0.871,0.147,0.152,0.00,999.00
450,Draw,0.053,0.076,0.871,0.138,0.137,0.00,999.00
451,Draw,0.053,0.075,0.871,0.143,0.137,0.00,999.00
452,Draw,0.053,0.075,0.872,0.144,0.148,2.26,999.00
453,Draw,0.053,0.075,0.872,0.142,0.154,0.00,999.00
454,Draw,0.053,0.075,0.872,0.149,0.145,0.00,999.00
455,Draw,0.053,0.075,0.873,0.134,0.146,0.00,999.00
456,Draw,0.053,0.075,0.873,0.154,0.141,6.84,999.00
457,Draw,0.053,0.074,0.873,0.144,0.157,0.00,999.00
458,Draw,0.052,0.074,0.873,0.142,0.130,0.00,999.00
459,Runner,0.054,0.074,0.871,0.133,0.133,0.00,227.00
460,Draw,0.054,0.074,0.872,0.154,0.146,0.00,999.00
461,Draw,0.054,0.074,0.872,0.154,0.143,0.00,999.00
462,Draw,0.054,0.074,0.872,0.153,0.141,0.00,999.00
463,Draw,0.054,0.073,0.873,0.144,0.149,0.00,999.00
464,Draw,0.054,0.073,0.873,0.159,0.151,0.00,999.00
465,Draw,0.054,0.073,0.873,0.152,0.154,0.00,999.00
466,Draw,0.054,0.073,0.873,0.149,0.155,3.26,999.00
467,Draw,0.054,0.073,0.874,0.146,0.160,0.00,999.00
468,Draw,0.053,0.073,0.874,0.142,0.133,0.00,999.00
469,Draw,0.053,0.072,0.874,0.164,0.152,0.00,999.00
470,Draw,0.053,0.072,0.874,0.151,0.154,0.00,999.00
471,Pursuer,0.053,0.074,0.873,0.150,0.142,0.00,851.00
472,Draw,0.053,0.074,0.873,0.155,0.145,0.00,999.00
473,Draw,0.053,0.074,0.873,0.142,0.156,0.00,999.00
474,Draw,0.053,0.074,0.873,0.153,0.153,0.00,999.00
475,Pursuer,0.053,0.076,0.872,0.131,0.141,0.00,170.00
476,Draw,0.053,0.076,0.872,0.148,0.148,0.00,999.00
477,Draw,0.052,0.075,0.872,0.145,0.152,0.00,999.00
478,Draw,0.052,0.075,0.872,0.155,0.142,0.34,999.00
479,Draw,0.052,0.075,0.873,0.144,0.149,0.00,999.00
480,Draw,0.052,0.075,0.873,0.146,0.137,0.00,999.00
481,Pursuer,0.052,0.077,0.871,0.150,0.147,0.00,819.00
482,Draw,0.052,0.077,0.871,0.165,0.146,19.98,999.00
483,Draw,0.052,0.077,0.872,0.148,0.154,0.00,999.00
484,Draw,0.052,0.076,0.872,0.144,0.149,0.00,999.00
485,Draw,0.052,0.076,0.872,0.152,0.147,0.00,999.00
486,Draw,0.051,0.076,0.872,0.156,0.161,0.00,999.00
487,Draw,0.051,0.076,0.873,0.162,0.154,0.00,999.00
488,Draw,0.051,0.076,0.873,0.149,0.148,0.00,999.00
489,Draw,0.051,0.076,0.873,0.154,0.146,0.00,999.00
490,Draw,0.051,0.076,0.873,0.152,0.158,0.00,999.00
491,Draw,0.051,0.075,0.874,0.151,0.144,0.00,999.00
492,Pursuer,0.051,0.077,0.872,0.174,0.134,0.00,364.00
493,Pursuer,0.051,0.079,0.870,0.148,0.157,0.00,404.00
494,Runner,0.053,0.079,0.868,0.158,0.160,0.00,387.00
495,Draw,0.053,0.079,0.869,0.154,0.151,7.54,999.00
496,Draw,0.052,0.079,0.869,0.143,0.148,0.00,999.00
497,Draw,0.052,0.078,0.869,0.148,0.144,0.00,999.00
498,Draw,0.052,0.078,0.869,0.149,0.148,0.00,999.00
499,Draw,0.052,0.078,0.870,0.153,0.153,0.00,999.00
500,Draw,0.052,0.078,0.870,0.143,0.148,0.00,999.00
501,Draw,0.052,0.078,0.870,0.145,0.154,0.00,999.00
502,Draw,0.052,0.078,0.871,0.150,0.153,0.00,999.00
503,Draw,0.052,0.078,0.871,0.150,0.138,0.00,999.00
504,Draw,0.052,0.077,0.871,0.155,0.153,0.00,999.00
505,Draw,0.051,0.077,0.871,0.140,0.146,0.00,999.00
506,Draw,0.051,0.077,0.872,0.150,0.144,0.00,999.00
507,Draw,0.051,0.077,0.872,0.142,0.144,0.00,999.00
508,Draw,0.051,0.077,0.872,0.150,0.149,0.50,999.00
509,Draw,0.051,0.077,0.872,0.153,0.139,0.00,999.00
510,Draw,0.051,0.076,0.873,0.158,0.157,4.70,999.00
511,Draw,0.051,0.076,0.873,0.149,0.155,0.00,999.00
512,Draw,0.051,0.076,0.873,0.146,0.147,0.00,999.00
513,Draw,0.051,0.076,0.873,0.152,0.148,2.64,999.00
514,Draw,0.051,0.076,0.874,0.146,0.159,0.00,999.00
515,Draw,0.050,0.076,0.874,0.157,0.148,0.00,999.00
516,Draw,0.050,0.076,0.874,0.156,0.142,0.36,999.00
517,Draw,0.050,0.075,0.874,0.146,0.145,0.00,999.00
518,Draw,0.050,0.075,0.875,0.139,0.158,0.00,999.00
519,Draw,0.050,0.075,0.875,0.150,0.149,0.00,999.00
520,Draw,0.050,0.075,0.875,0.150,0.141,0.00,999.00
521,Pursuer,0.050,0.077,0.873,0.162,0.157,0.00,279.00
522,Draw,0.050,0.077,0.874,0.145,0.149,0.00,999.00
523,Draw,0.050,0.076,0.874,0.150,0.137,0.00,999.00
524,Draw,0.050,0.076,0.874,0.159,0.138,0.00,999.00
525,Draw,0.050,0.076,0.874,0.146,0.151,0.00,999.00
526,Draw,0.049,0.076,0.875,0.161,0.146,0.00,999.00
527,Draw,0.049,0.076,0.875,0.152,0.149,0.00,999.00
528,Runner,0.051,0.076,0.873,0.148,0.146,0.00,547.00
529,Pursuer,0.051,0.078,0.871,0.154,0.199,0.00,90.00
530,Draw,0.051,0.077,0.872,0.137,0.141,0.00,999.00
