Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
408,Draw,0.020,0.010,0.971,0.149,0.155,0.00,999.00
409,Pursuer,0.020,0.012,0.968,0.136,0.144,0.00,705.00
410,Draw,0.020,0.012,0.968,0.149,0.159,0.00,999.00
411,Draw,0.019,0.012,0.968,0.148,0.145,0.00,999.00
412,Draw,0.019,0.012,0.968,0.153,0.146,0.00,999.00
413,Draw,0.019,0.012,0.969,0.144,0.143,0.00,999.00
414,Draw,0.019,0.012,0.969,0.151,0.151,0.00,999.00
415,Draw,0.019,0.012,0.969,0.155,0.153,0.00,999.00
416,Draw,0.019,0.012,0.969,0.163,0.147,0.00,999.00
417,Draw,0.019,0.012,0.969,0.159,0.157,0.00,999.00
418,Draw,0.019,0.012,0.969,0.153,0.146,0.00,999.00
419,Draw,0.019,0.012,0.969,0.134,0.148,0.00,999.00
420,Draw,0.019,0.012,0.969,0.147,0.142,0.00,999.00
421,Draw,0.019,0.012,0.969,0.144,0.151,0.00,999.00
422,Draw,0.019,0.012,0.969,0.153,0.164,0.00,999.00
423,Draw,0.019,0.012,0.969,0.152,0.158,0.00,999.00
424,Pursuer,0.019,0.014,0.967,0.000,0.000,0.00,0.00
425,Draw,0.019,0.014,0.967,0.152,0.146,0.00,999.00
426,Draw,0.019,0.014,0.967,0.150,0.151,0.00,999.00
427,Draw,0.019,0.014,0.967,0.151,0.152,0.00,999.00
428,Draw,0.019,0.014,0.967,0.153,0.147,0.00,999.00
429,Draw,0.019,0.014,0.967,0.150,0.160,0.00,999.00
430,Draw,0.019,0.014,0.967,0.143,0.156,0.00,999.00
431,Draw,0.019,0.014,0.968,0.162,0.152,0.00,999.00
432,Draw,0.019,0.014,0.968,0.148,0.154,0.00,999.00
433,Draw,0.018,0.014,0.968,0.150,0.151,0.00,999.00
434,Pursuer,0.018,0.016,0.965,0.153,0.146,0.00,907.00
435,Draw,0.018,0.016,0.966,0.161,0.152,4.32,999.00
436,Draw,0.018,0.016,0.966,0.165,0.162,0.00,999.00
437,Draw,0.018,0.016,0.966,0.149,0.159,0.00,999.00
438,Draw,0.018,0.016,0.966,0.132,0.149,0.00,999.00
439,Draw,0.018,0.016,0.966,0.151,0.141,0.00,999.00
440,Draw,0.018,0.016,0.966,0.148,0.147,0.00,999.00
441,Draw,0.018,0.016,0.966,0.154,0.151,0.00,999.00
442,Draw,0.018,0.016,0.966,0.150,0.144,0.00,999.00
443,Draw,0.018,0.016,0.966,0.133,0.147,0.00,999.00
444,Draw,0.018,0.016,0.966,0.142,0.165,0.00,999.00
445,Draw,0.018,0.016,0.966,0.146,0.157,0.00,999.00
446,Draw,0.018,0.016,0.966,0.153,0.153,4.54,999.00
447,Draw,0.018,0.016,0.966,0.163,0.154,0.00,999.00
448,Draw,0.018,0.016,0.967,0.160,0.147,0.00,999.00
449,Draw,0.018,0.016,0.967,0.153,0.160,0.00,999.00
450,Draw,0.018,0.016,0.967,0.143,0.151,0.00,999.00
451,Draw,0.018,0.016,0.967,0.141,0.178,0.00,999.00
452,Draw,0.018,0.015,0.967,0.144,0.162,0.00,999.00
453,Draw,0.018,0.015,0.967,0.150,0.146,0.00,999.00
454,Draw,0.018,0.015,0.967,0.151,0.145,0.00,999.00
455,Draw,0.018,0.015,0.967,0.145,0.129,0.00,999.00
456,Draw,0.018,0.015,0.967,0.143,0.150,0.00,999.00
457,Draw,0.018,0.015,0.967,0.152,0.156,0.00,999.00
458,Draw,0.017,0.015,0.967,0.151,0.143,0.00,999.00
459,Draw,0.017,0.015,0.967,0.152,0.140,0.00,999.00
460,Draw,0.017,0.015,0.967,0.153,0.149,0.00,999.00
461,Draw,0.017,0.015,0.967,0.147,0.145,0.00,999.00
462,Draw,0.017,0.015,0.968,0.145,0.161,0.00,999.00
463,Draw,0.017,0.015,0.968,0.146,0.161,0.00,999.00
464,Draw,0.017,0.015,0.968,0.150,0.146,0.00,999.00
465,Draw,0.017,0.015,0.968,0.149,0.140,0.00,999.00
466,Draw,0.017,0.015,0.968,0.147,0.153,0.00,999.00
467,Draw,0.017,0.015,0.968,0.157,0.154,0.00,999.00
468,Draw,0.017,0.015,0.968,0.149,0.148,0.00,999.00
469,Draw,0.017,0.015,0.968,0.147,0.143,0.00,999.00
470,Draw,0.017,0.015,0.968,0.147,0.146,0.00,999.00
471,Draw,0.017,0.015,0.968,0.162,0.153,0.00,999.00
472,Draw,0.017,0.015,0.968,0.143,0.144,0.00,999.00
473,Draw,0.017,0.015,0.968,0.145,0.148,8.42,999.00
474,Draw,0.017,0.015,0.968,0.158,0.149,0.00,999.00
475,Draw,0.017,0.015,0.968,0.148,0.166,0.00,999.00
476,Draw,0.017,0.015,0.968,0.157,0.160,2.96,999.00
477,Draw,0.017,0.015,0.969,0.155,0.158,0.00,999.00
478,Draw,0.017,0.015,0.969,0.141,0.159,0.00,999.00
479,Draw,0.017,0.015,0.969,0.154,0.160,0.00,999.00
480,Draw,0.017,0.015,0.969,0.146,0.155,0.00,999.00
481,Draw,0.017,0.015,0.969,0.150,0.154,0.00,999.00
482,Draw,0.017,0.015,0.969,0.139,0.153,0.00,999.00
483,Draw,0.017,0.014,0.969,0.159,0.143,0.00,999.00
484,Draw,0.017,0.014,0.969,0.149,0.150,0.00,999.00
485,Draw,0.016,0.014,0.969,0.147,0.148,0.00,999.00
486,Pursuer,0.016,0.016,0.967,0.153,0.135,0.00,219.00
487,Draw,0.016,0.016,0.967,0.141,0.157,0.00,999.00
488,Draw,0.016,0.016,0.967,0.142,0.145,0.00,999.00
489,Draw,0.016,0.016,0.967,0.149,0.142,0.00,999.00
490,Pursuer,0.016,0.018,0.965,0.144,0.151,0.00,329.00
491,Draw,0.016,0.018,0.965,0.145,0.157,0.00,999.00
492,Draw,0.016,0.018,0.965,0.152,0.156,0.00,999.00
493,Draw,0.016,0.018,0.966,0.156,0.149,0.00,999.00
494,Draw,0.016,0.018,0.966,0.162,0.160,0.00,999.00
495,Draw,0.016,0.018,0.966,0.154,0.149,0.00,999.00
496,Draw,0.016,0.018,0.966,0.146,0.157,0.00,999.00
497,Pursuer,0.016,0.020,0.964,0.156,0.170,0.00,408.00
498,Draw,0.016,0.020,0.964,0.144,0.151,0.00,999.00
499,Draw,0.016,0.020,0.964,0.150,0.159,0.00,999.00
500,Draw,0.016,0.020,0.964,0.151,0.148,0.00,999.00
501,Draw,0.016,0.020,0.964,0.141,0.147,0.00,999.00
502,Draw,0.016,0.020,0.964,0.151,0.151,0.00,999.00
503,Draw,0.016,0.020,0.964,0.151,0.147,0.00,999.00
504,Draw,0.016,0.020,0.964,0.157,0.149,0.00,999.00
505,Draw,0.016,0.020,0.964,0.154,0.136,6.90,999.00
506,Draw,0.016,0.020,0.964,0.151,0.143,0.00,999.00
507,Draw,0.016,0.020,0.964,0.150,0.157,0.00,999.00
508,Pursuer,0.016,0.022,0.963,0.152,0.151,0.00,920.00
509,Draw,0.016,0.022,0.963,0.146,0.152,0.00,999.00
510,Draw,0.016,0.022,0.963,0.148,0.150,0.00,999.00
511,Draw,0.016,0.022,0.963,0.150,0.144,0.00,999.00
