Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
407,Draw,0.032,0.069,0.899,0.135,0.148,0.00,999.00
408,Draw,0.032,0.069,0.900,0.146,0.148,0.00,999.00
409,Draw,0.032,0.068,0.900,0.150,0.154,0.00,999.00
410,Draw,0.032,0.068,0.900,0.153,0.142,0.00,999.00
411,Draw,0.032,0.068,0.900,0.153,0.146,0.00,999.00
412,Draw,0.032,0.068,0.900,0.147,0.146,0.00,999.00
413,Draw,0.031,0.068,0.901,0.158,0.142,9.88,999.00
414,Draw,0.031,0.068,0.901,0.138,0.152,0.00,999.00
415,Draw,0.031,0.067,0.901,0.135,0.144,0.00,999.00
416,Draw,0.031,0.067,0.901,0.151,0.148,0.00,999.00
417,Draw,0.031,0.067,0.902,0.149,0.153,0.00,999.00
418,Pursuer,0.031,0.069,0.900,0.151,0.141,0.00,546.00
419,Draw,0.031,0.069,0.900,0.150,0.147,9.90,999.00
420,Pursuer,0.031,0.071,0.898,0.144,0.147,0.00,879.00
421,Draw,0.031,0.071,0.898,0.144,0.131,0.00,999.00
422,Draw,0.031,0.071,0.898,0.144,0.144,3.68,999.00
423,Draw,0.031,0.071,0.898,0.148,0.141,0.00,999.00
424,Draw,0.031,0.071,0.899,0.157,0.144,12.74,999.00
425,Draw,0.031,0.071,0.899,0.152,0.140,0.00,999.00
426,Draw,0.031,0.070,0.899,0.149,0.145,0.00,999.00
427,Draw,0.030,0.070,0.899,0.145,0.148,0.00,999.00
428,Draw,0.030,0.070,0.900,0.150,0.149,0.00,999.00
429,Draw,0.030,0.070,0.900,0.141,0.152,0.00,999.00
430,Runner,0.033,0.070,0.898,0.155,0.136,0.00,593.00
431,Draw,0.032,0.070,0.898,0.156,0.148,0.00,999.00
432,Runner,0.035,0.069,0.896,0.142,0.143,0.00,669.00
433,Draw,0.035,0.069,0.896,0.159,0.154,14.50,999.00
434,Draw,0.035,0.069,0.896,0.157,0.145,0.00,999.00
435,Draw,0.034,0.069,0.897,0.155,0.155,0.00,999.00
436,Draw,0.034,0.069,0.897,0.141,0.148,0.00,999.00
437,Draw,0.034,0.069,0.897,0.143,0.150,7.10,999.00
438,Draw,0.034,0.068,0.897,0.156,0.149,0.00,999.00
439,Draw,0.034,0.068,0.897,0.141,0.161,0.00,999.00
440,Draw,0.034,0.068,0.898,0.143,0.135,0.00,999.00
441,Draw,0.034,0.068,0.898,0.154,0.151,0.00,999.00
442,Draw,0.034,0.068,0.898,0.143,0.151,0.00,999.00
443,Draw,0.034,0.068,0.898,0.142,0.135,0.00,999.00
444,Draw,0.034,0.068,0.899,0.155,0.154,0.00,999.00
445,Pursuer,0.034,0.070,0.897,0.154,0.160,0.00,947.00
446,Draw,0.034,0.070,0.897,0.159,0.143,0.00,999.00
447,Draw,0.034,0.069,0.897,0.139,0.156,0.00,999.00
448,Draw,0.033,0.069,0.897,0.153,0.151,0.00,999.00
449,Draw,0.033,0.069,0.898,0.163,0.154,0.00,999.00
450,Draw,0.033,0.069,0.898,0.148,0.157,0.00,999.00
451,Draw,0.033,0.069,0.898,0.151,0.152,0.18,999.00
452,Draw,0.033,0.069,0.898,0.152,0.150,0.00,999.00
453,Draw,0.033,0.068,0.898,0.153,0.156,0.00,999.00
454,Draw,0.033,0.068,0.899,0.159,0.150,0.00,999.00
455,Draw,0.033,0.068,0.899,0.146,0.151,8.12,999.00
456,Draw,0.033,0.068,0.899,0.147,0.138,0.00,999.00
457,Draw,0.033,0.068,0.899,0.144,0.152,0.00,999.00
458,Draw,0.033,0.068,0.900,0.144,0.150,0.00,999.00
459,Draw,0.033,0.068,0.900,0.156,0.150,0.00,999.00
460,Draw,0.033,0.067,0.900,0.150,0.149,0.00,999.00
461,Draw,0.033,0.067,0.900,0.151,0.151,0.00,999.00
462,Draw,0.032,0.067,0.900,0.144,0.148,0.00,999.00
463,Pursuer,0.032,0.069,0.898,0.144,0.140,0.00,684.00
464,Draw,0.032,0.069,0.899,0.153,0.153,0.00,999.00
465,Draw,0.032,0.069,0.899,0.144,0.141,0.00,999.00
466,Draw,0.032,0.069,0.899,0.139,0.155,0.00,999.00
467,Draw,0.032,0.069,0.899,0.142,0.145,0.00,999.00
468,Draw,0.032,0.068,0.900,0.143,0.145,0.00,999.00
469,Runner,0.034,0.068,0.898,0.149,0.153,1.02,835.00
470,Runner,0.036,0.068,0.896,0.141,0.150,0.00,456.00
471,Draw,0.036,0.068,0.896,0.146,0.138,2.00,999.00
472,Draw,0.036,0.068,0.896,0.158,0.161,0.00,999.00
473,Draw,0.036,0.068,0.896,0.151,0.145,0.00,999.00
474,Draw,0.036,0.068,0.897,0.157,0.150,0.00,999.00
475,Draw,0.036,0.067,0.897,0.155,0.160,0.00,999.00
476,Draw,0.036,0.067,0.897,0.150,0.158,0.00,999.00
477,Draw,0.036,0.067,0.897,0.156,0.154,0.00,999.00
478,Draw,0.036,0.067,0.897,0.142,0.143,0.00,999.00
479,Runner,0.038,0.067,0.896,0.143,0.160,9.56,980.00
480,Draw,0.038,0.067,0.896,0.144,0.156,0.00,999.00
481,Draw,0.037,0.067,0.896,0.159,0.142,0.00,999.00
482,Draw,0.037,0.066,0.896,0.149,0.141,6.84,999.00
483,Pursuer,0.037,0.068,0.894,0.146,0.150,0.00,487.00
484,Draw,0.037,0.068,0.895,0.148,0.145,0.00,999.00
485,Draw,0.037,0.068,0.895,0.141,0.149,0.00,999.00
486,Draw,0.037,0.068,0.895,0.143,0.146,0.00,999.00
487,Draw,0.037,0.068,0.895,0.154,0.143,19.10,999.00
488,Draw,0.037,0.068,0.895,0.165,0.153,0.00,999.00
489,Draw,0.037,0.067,0.896,0.163,0.157,0.00,999.00
490,Draw,0.037,0.067,0.896,0.142,0.157,0.00,999.00
491,Draw,0.037,0.067,0.896,0.144,0.152,0.00,999.00
492,Draw,0.037,0.067,0.896,0.144,0.147,0.00,999.00
493,Draw,0.037,0.067,0.897,0.152,0.147,0.00,999.00
494,Pursuer,0.036,0.069,0.895,0.150,0.152,0.00,733.00
495,Draw,0.036,0.069,0.895,0.142,0.156,0.00,999.00
496,Draw,0.036,0.069,0.895,0.140,0.146,0.00,999.00
497,Draw,0.036,0.068,0.895,0.148,0.154,0.00,999.00
498,Draw,0.036,0.068,0.896,0.146,0.159,0.00,999.00
499,Draw,0.036,0.068,0.896,0.135,0.151,0.00,999.00
500,Draw,0.036,0.068,0.896,0.148,0.147,5.28,999.00
501,Draw,0.036,0.068,0.896,0.145,0.152,0.00,999.00
502,Draw,0.036,0.068,0.896,0.152,0.151,0.00,999.00
503,Draw,0.036,0.068,0.897,0.143,0.156,0.00,999.00
504,Draw,0.036,0.067,0.897,0.157,0.159,4.58,999.00
505,Draw,0.036,0.067,0.897,0.153,0.151,0.00,999.00
506,Draw,0.036,0.067,0.897,0.142,0.152,0.00,999.00
507,Draw,0.036,0.067,0.897,0.155,0.137,0.00,999.00
508,Draw,0.035,0.067,0.898,0.142,0.159,0.00,999.00
509,Draw,0.035,0.067,0.898,0.142,0.146,0.00,999.00
510,Draw,0.035,0.067,0.898,0.145,0.148,0.00,999.00
511,Draw,0.035,0.067,0.898,0.150,0.151,0.00,999.00
512,Draw,0.035,0.066,0.898,0.146,0.158,0.00,999.00
513,Draw,0.035,0.066,0.899,0.142,0.151,0.00,999.00
514,Draw,0.035,0.066,0.899,0.156,0.142,0.12,999.00
515,Draw,0.035,0.066,0.899,0.145,0.139,0.00,999.00
516,Draw,0.035,0.066,0.899,0.150,0.140,0.00,999.00
517,Draw,0.035,0.066,0.899,0.153,0.150,0.00,999.00
518,Draw,0.035,0.066,0.900,0.150,0.146,0.00,999.00
519,Draw,0.035,0.066,0.900,0.139,0.142,0.00,999.00
520,Draw,0.035,0.065,0.900,0.144,0.151,0.00,999.00
521,Draw,0.035,0.065,0.900,0.140,0.146,0.58,999.00
522,Draw,0.034,0.065,0.900,0.141,0.140,0.00,999.00
523,Pursuer,0.034,0.067,0.899,0.142,0.137,0.00,479.00
