Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.293,0.380,0.328,0.023,0.046,0.00,418.00
401,Runner,0.294,0.379,0.327,0.024,0.040,0.00,848.00
402,Draw,0.294,0.378,0.328,0.047,0.036,0.46,999.00
403,Draw,0.293,0.377,0.330,0.050,0.032,0.00,999.00
404,Pursuer,0.292,0.379,0.329,0.020,0.070,0.00,429.00
405,Runner,0.294,0.378,0.328,0.050,0.075,4.20,363.00
406,Pursuer,0.293,0.379,0.328,0.155,0.199,0.00,13.00
407,Draw,0.292,0.378,0.329,0.022,0.041,10.22,999.00
408,Pursuer,0.292,0.380,0.328,0.096,0.061,0.00,97.00
409,Pursuer,0.291,0.381,0.328,0.040,0.060,0.00,804.00
410,Pursuer,0.290,0.383,0.327,0.077,0.027,0.00,74.00
411,Runner,0.292,0.382,0.326,0.029,0.015,0.00,607.00
412,Draw,0.291,0.381,0.328,0.053,0.031,1.80,999.00
413,Pursuer,0.291,0.383,0.327,0.051,0.059,0.00,590.00
414,Pursuer,0.290,0.384,0.326,0.045,0.049,0.00,146.00
415,Pursuer,0.289,0.386,0.325,0.047,0.040,0.00,898.00
416,Pursuer,0.288,0.387,0.325,0.004,0.039,0.00,664.00
417,Runner,0.290,0.386,0.324,0.061,0.067,5.62,922.00
418,Draw,0.289,0.385,0.325,0.080,0.035,0.00,999.00
419,Pursuer,0.289,0.387,0.325,0.032,0.026,0.00,956.00
420,Draw,0.288,0.386,0.326,0.079,0.039,7.28,999.00
421,Pursuer,0.287,0.387,0.325,0.028,0.058,0.00,675.00
422,Draw,0.287,0.386,0.327,0.046,0.039,0.00,999.00
423,Runner,0.288,0.385,0.326,0.092,0.033,0.00,62.00
424,Runner,0.290,0.384,0.325,0.043,0.043,0.00,413.00
425,Pursuer,0.289,0.386,0.325,0.072,0.074,0.00,359.00
426,Runner,0.291,0.385,0.324,0.048,0.011,0.00,185.00
427,Runner,0.293,0.384,0.323,0.045,0.030,1.02,606.00
428,Draw,0.292,0.383,0.325,0.040,0.038,4.58,999.00
429,Runner,0.294,0.382,0.324,0.042,0.030,0.00,409.00
430,Runner,0.295,0.381,0.323,0.057,0.019,0.00,302.00
431,Pursuer,0.295,0.383,0.323,0.031,0.044,0.00,904.00
432,Draw,0.294,0.382,0.324,0.061,0.044,0.00,999.00
433,Draw,0.293,0.381,0.326,0.007,0.043,19.32,999.00
434,Pursuer,0.293,0.382,0.325,0.030,0.021,0.00,167.00
435,Pursuer,0.292,0.384,0.324,0.033,0.070,0.00,958.00
436,Pursuer,0.291,0.385,0.323,0.029,0.056,0.00,497.00
437,Pursuer,0.291,0.387,0.323,0.040,0.016,0.00,134.00
438,Pursuer,0.290,0.388,0.322,0.040,0.036,0.00,918.00
439,Pursuer,0.289,0.390,0.321,0.057,0.050,0.00,54.00
440,Draw,0.289,0.389,0.323,0.007,0.044,17.22,999.00
441,Draw,0.288,0.388,0.324,0.045,0.037,1.68,999.00
442,Draw,0.287,0.387,0.326,0.050,0.029,0.00,999.00
443,Pursuer,0.287,0.388,0.325,0.073,0.049,0.00,108.00
444,Pursuer,0.286,0.390,0.324,0.062,0.058,0.00,103.00
445,Draw,0.285,0.389,0.326,0.040,0.039,0.00,999.00
446,Pursuer,0.285,0.390,0.325,0.027,0.013,0.00,261.00
447,Pursuer,0.284,0.391,0.324,0.043,0.045,0.00,465.00
448,Pursuer,0.283,0.393,0.324,0.042,0.008,0.00,284.00
449,Draw,0.283,0.392,0.325,0.041,0.049,0.00,999.00
450,Draw,0.282,0.391,0.327,0.066,0.040,0.00,999.00
451,Pursuer,0.282,0.392,0.326,0.067,0.027,0.00,351.00
452,Draw,0.281,0.392,0.327,0.107,0.062,5.68,999.00
453,Pursuer,0.280,0.393,0.327,0.024,0.030,0.00,474.00
454,Runner,0.282,0.392,0.326,0.085,0.019,0.00,215.00
455,Draw,0.281,0.391,0.327,0.066,0.029,0.00,999.00
456,Pursuer,0.281,0.393,0.327,0.011,0.023,0.00,464.00
457,Runner,0.282,0.392,0.326,0.032,0.013,0.00,223.00
458,Draw,0.282,0.391,0.328,0.119,0.068,0.00,999.00
459,Pursuer,0.281,0.392,0.327,0.034,0.009,0.00,289.00
460,Draw,0.280,0.391,0.328,0.045,0.026,0.00,999.00
461,Draw,0.280,0.390,0.330,0.051,0.042,0.00,999.00
462,Runner,0.281,0.390,0.329,0.030,0.072,3.78,528.00
463,Runner,0.283,0.389,0.328,0.035,0.030,0.00,698.00
464,Pursuer,0.282,0.390,0.328,0.084,0.045,0.00,313.00
465,Draw,0.282,0.389,0.329,0.055,0.028,2.46,999.00
466,Draw,0.281,0.388,0.330,0.082,0.028,0.00,999.00
467,Runner,0.283,0.388,0.330,0.049,0.058,2.20,448.00
468,Draw,0.282,0.387,0.331,0.050,0.005,0.00,999.00
469,Runner,0.284,0.386,0.330,0.020,0.046,1.30,516.00
470,Pursuer,0.283,0.387,0.330,0.032,0.019,0.00,724.00
471,Runner,0.285,0.386,0.329,0.067,0.026,0.00,313.00
472,Pursuer,0.284,0.388,0.328,0.037,0.047,0.00,209.00
473,Runner,0.285,0.387,0.328,0.035,0.038,0.96,240.00
474,Runner,0.287,0.386,0.327,0.064,0.052,0.00,202.00
475,Draw,0.286,0.385,0.328,0.065,0.034,4.54,999.00
476,Runner,0.288,0.384,0.328,0.073,0.055,0.00,129.00
477,Runner,0.289,0.384,0.327,0.035,0.032,0.00,459.00
478,Pursuer,0.289,0.385,0.326,0.040,0.005,0.00,407.00
479,Draw,0.288,0.384,0.328,0.049,0.046,3.12,999.00
480,Runner,0.290,0.383,0.327,0.067,0.038,0.00,130.00
481,Draw,0.289,0.383,0.328,0.051,0.033,0.00,999.00
482,Pursuer,0.288,0.384,0.328,0.035,0.037,0.00,308.00
483,Pursuer,0.288,0.385,0.327,0.038,0.042,0.00,186.00
484,Runner,0.289,0.384,0.326,0.037,0.027,0.00,556.00
485,Runner,0.291,0.384,0.326,0.045,0.040,0.00,550.00
486,Draw,0.290,0.383,0.327,0.064,0.038,0.00,999.00
487,Pursuer,0.290,0.384,0.326,0.032,0.061,0.00,295.00
488,Draw,0.289,0.383,0.328,0.026,0.029,3.30,999.00
489,Draw,0.288,0.382,0.329,0.059,0.038,0.00,999.00
490,Draw,0.288,0.382,0.331,0.064,0.047,9.32,999.00
491,Runner,0.289,0.381,0.330,0.063,0.055,0.00,120.00
492,Pursuer,0.289,0.382,0.329,0.073,0.048,0.00,675.00
493,Draw,0.288,0.381,0.331,0.078,0.045,0.00,999.00
494,Draw,0.287,0.381,0.332,0.062,0.040,0.00,999.00
495,Pursuer,0.287,0.382,0.331,0.028,0.115,0.00,503.00
496,Runner,0.288,0.381,0.331,0.037,0.036,0.00,662.00
497,Runner,0.290,0.380,0.330,0.063,0.029,0.00,373.00
498,Pursuer,0.289,0.382,0.329,0.018,0.037,0.00,647.00
499,Draw,0.289,0.381,0.331,0.058,0.029,1.70,999.00
500,Pursuer,0.288,0.382,0.330,0.049,0.068,0.00,270.00
501,Draw,0.287,0.381,0.331,0.045,0.026,0.00,999.00
502,Pursuer,0.287,0.382,0.331,0.041,0.039,0.00,996.00
503,Draw,0.286,0.382,0.332,0.047,0.060,12.48,999.00
504,Draw,0.286,0.381,0.333,0.048,0.059,15.50,999.00
505,Pursuer,0.285,0.382,0.333,0.027,0.039,0.00,609.00
506,Runner,0.287,0.381,0.332,0.043,0.039,0.00,161.00
507,Pursuer,0.286,0.383,0.331,0.066,0.042,0.00,98.00
508,Draw,0.285,0.382,0.333,0.051,0.037,0.00,999.00
509,Draw,0.285,0.381,0.334,0.044,0.002,0.00,999.00
510,Runner,0.286,0.380,0.333,0.038,0.019,0.00,501.00
511,Draw,0.286,0.380,0.335,0.106,0.048,2.70,999.00
512,Runner,0.287,0.379,0.334,0.046,0.021,0.00,367.00
513,Pursuer,0.287,0.380,0.333,0.015,0.063,0.00,884.00
514,Runner,0.288,0.379,0.333,0.051,0.028,0.00,248.00
515,Draw,0.287,0.379,0.334,0.057,0.048,1.20,999.00
516,Runner,0.289,0.378,0.333,0.014,0.037,0.00,309.00
517,Draw,0.288,0.377,0.335,0.084,0.033,0.00,999.00
518,Runner,0.290,0.376,0.334,0.063,0.038,0.00,123.00
519,Pursuer,0.289,0.378,0.333,0.006,0.015,0.00,358.00
520,Draw,0.288,0.377,0.335,0.052,0.052,2.18,999.00
521,Draw,0.288,0.376,0.336,0.078,0.037,7.16,999.00
522,Draw,0.287,0.375,0.337,0.124,0.062,3.86,999.00
523,Draw,0.287,0.375,0.338,0.103,0.038,2.56,999.00
524,Pursuer,0.286,0.376,0.338,0.017,0.036,0.00,188.00
525,Pursuer,0.286,0.377,0.337,0.053,0.041,0.00,687.00
526,Pursuer,0.285,0.378,0.337,0.091,0.057,0.00,65.00
527,Pursuer,0.285,0.380,0.336,0.044,0.042,0.00,386.00
528,Runner,0.286,0.379,0.335,0.046,0.032,0.00,576.00
529,Draw,0.285,0.378,0.336,0.060,0.041,0.00,999.00
530,Draw,0.285,0.377,0.338,0.014,0.062,6.18,999.00
531,Runner,0.286,0.377,0.337,0.025,0.027,0.00,520.00
532,Pursuer,0.286,0.378,0.336,0.038,0.016,0.00,652.00
533,Draw,0.285,0.377,0.338,0.052,0.037,0.00,999.00
534,Runner,0.287,0.376,0.337,0.089,0.005,0.00,421.00
535,Pursuer,0.286,0.378,0.336,0.043,0.051,0.00,330.00
536,Draw,0.285,0.377,0.338,0.057,0.047,3.74,999.00
537,Runner,0.287,0.376,0.337,0.015,0.027,0.00,808.00
538,Draw,0.286,0.375,0.338,0.087,0.057,3.70,999.00
539,Pursuer,0.286,0.377,0.338,0.047,0.044,0.00,395.00
540,Draw,0.285,0.376,0.339,0.072,0.058,1.50,999.00
541,Draw,0.285,0.375,0.340,0.041,0.032,0.00,999.00
542,Runner,0.286,0.375,0.339,0.052,0.049,0.00,414.00
543,Draw,0.285,0.374,0.341,0.077,0.073,7.66,999.00
544,Draw,0.285,0.373,0.342,0.065,0.074,1.58,999.00
545,Draw,0.284,0.372,0.343,0.058,0.036,0.00,999.00
546,Runner,0.286,0.372,0.342,0.020,0.022,0.00,386.00
547,Pursuer,0.285,0.373,0.342,0.030,0.027,0.00,553.00
548,Draw,0.285,0.372,0.343,0.055,0.053,2.40,999.00
549,Runner,0.286,0.372,0.342,0.048,0.043,0.00,373.00
550,Pursuer,0.285,0.373,0.342,0.027,0.011,0.00,284.00
551,Pursuer,0.285,0.374,0.341,0.027,0.047,0.00,213.00
552,Pursuer,0.284,0.375,0.341,0.031,0.046,0.00,502.00
553,Draw,0.284,0.374,0.342,0.059,0.048,0.00,999.00
554,Runner,0.285,0.374,0.341,0.101,0.047,0.00,76.00
555,Pursuer,0.285,0.375,0.341,0.061,0.011,0.00,182.00
556,Draw,0.284,0.374,0.342,0.047,0.069,0.24,999.00
557,Pursuer,0.284,0.375,0.341,0.040,0.021,0.00,874.00
558,Draw,0.283,0.375,0.342,0.030,0.021,1.64,999.00
559,Pursuer,0.283,0.376,0.342,0.074,0.074,0.00,520.00
560,Pursuer,0.282,0.377,0.341,0.045,0.065,0.00,616.00
561,Draw,0.282,0.376,0.342,0.065,0.044,0.00,999.00
562,Draw,0.281,0.375,0.343,0.046,0.026,2.32,999.00
563,Draw,0.281,0.375,0.345,0.059,0.047,0.00,999.00
564,Runner,0.282,0.374,0.344,0.074,0.043,0.00,87.00
565,Pursuer,0.281,0.375,0.343,0.032,0.049,0.00,727.00
566,Pursuer,0.281,0.376,0.343,0.048,0.053,0.00,126.00
567,Runner,0.282,0.376,0.342,0.040,0.058,0.66,606.00
568,Pursuer,0.282,0.377,0.342,0.033,0.078,0.00,736.00
569,Runner,0.283,0.376,0.341,0.054,0.032,0.00,527.00
570,Pursuer,0.282,0.377,0.340,0.023,0.093,0.00,447.00
571,Pursuer,0.282,0.378,0.340,0.025,0.027,0.00,345.00
572,Draw,0.281,0.378,0.341,0.088,0.023,0.00,999.00
573,Pursuer,0.281,0.379,0.340,0.066,0.020,0.00,98.00
574,Draw,0.280,0.378,0.341,0.068,0.056,0.00,999.00
575,Draw,0.280,0.377,0.343,0.038,0.022,0.82,999.00
576,Draw,0.280,0.377,0.344,0.070,0.029,0.00,999.00
577,Pursuer,0.279,0.378,0.343,0.048,0.033,0.00,469.00
578,Runner,0.280,0.377,0.343,0.045,0.032,0.00,409.00
579,Runner,0.282,0.377,0.342,0.042,0.040,0.00,544.00
580,Pursuer,0.281,0.378,0.341,0.039,0.105,0.00,669.00
581,Draw,0.281,0.377,0.343,0.093,0.038,0.00,999.00
582,Draw,0.280,0.376,0.344,0.061,0.040,0.00,999.00
583,Pursuer,0.280,0.377,0.343,0.039,0.041,0.00,514.00
584,Draw,0.279,0.377,0.344,0.047,0.064,0.00,999.00
585,Pursuer,0.279,0.378,0.344,0.063,0.023,0.00,353.00
586,Runner,0.280,0.377,0.343,0.066,0.023,3.80,364.00
587,Pursuer,0.279,0.378,0.342,0.269,0.333,0.00,6.00
588,Runner,0.281,0.378,0.342,0.051,0.038,0.00,753.00
589,Runner,0.282,0.377,0.341,0.042,0.041,2.82,484.00
590,Draw,0.281,0.376,0.342,0.079,0.048,0.00,999.00
591,Runner,0.283,0.376,0.342,0.056,0.064,1.92,403.00
592,Pursuer,0.282,0.377,0.341,0.049,0.046,0.00,198.00
593,Runner,0.283,0.376,0.341,0.051,0.045,1.00,849.00
594,Draw,0.283,0.375,0.342,0.057,0.031,0.00,999.00
595,Pursuer,0.282,0.376,0.341,0.034,0.045,0.00,252.00
596,Pursuer,0.282,0.378,0.341,0.051,0.008,0.00,356.00
597,Runner,0.283,0.377,0.340,0.048,0.049,1.76,443.00
598,Runner,0.284,0.376,0.339,0.050,0.030,0.00,472.00
599,Pursuer,0.284,0.377,0.339,0.026,0.024,0.00,557.00
600,Pursuer,0.283,0.378,0.338,0.054,0.071,0.00,378.00
601,Draw,0.283,0.378,0.339,0.060,0.038,4.16,999.00
602,Draw,0.282,0.377,0.341,0.036,0.047,0.00,999.00
603,Pursuer,0.282,0.378,0.340,0.041,0.039,0.00,343.00
604,Pursuer,0.281,0.379,0.339,0.044,0.046,0.00,380.00
605,Pursuer,0.281,0.380,0.339,0.008,0.109,0.00,277.00
606,Pursuer,0.281,0.381,0.338,0.007,0.095,0.00,399.00
607,Draw,0.280,0.381,0.339,0.055,0.055,1.18,999.00
608,Pursuer,0.280,0.382,0.339,0.101,0.064,0.00,43.00
609,Runner,0.281,0.381,0.338,0.040,0.044,0.00,175.00
610,Draw,0.280,0.380,0.339,0.052,0.041,0.00,999.00
611,Draw,0.280,0.380,0.340,0.014,0.060,4.98,999.00
612,Runner,0.281,0.379,0.340,0.053,0.039,0.56,511.00
613,Pursuer,0.281,0.380,0.339,0.057,0.049,0.00,257.00
614,Runner,0.282,0.379,0.339,0.041,0.055,0.00,588.00
615,Pursuer,0.281,0.380,0.338,0.019,0.048,0.00,179.00
616,Pursuer,0.281,0.381,0.338,0.035,0.062,0.00,708.00
617,Draw,0.280,0.381,0.339,0.017,0.052,12.50,999.00
618,Draw,0.280,0.380,0.340,0.076,0.036,3.88,999.00
619,Draw,0.279,0.380,0.341,0.047,0.058,4.08,999.00
620,Draw,0.279,0.379,0.342,0.041,0.039,0.00,999.00
621,Draw,0.279,0.378,0.343,0.036,0.026,0.00,999.00
622,Runner,0.280,0.378,0.342,0.032,0.045,0.00,205.00
623,Draw,0.279,0.377,0.343,0.042,0.030,0.00,999.00
624,Draw,0.279,0.377,0.345,0.059,0.039,11.32,999.00
625,Pursuer,0.278,0.378,0.344,0.036,0.056,0.00,448.00
626,Pursuer,0.278,0.379,0.343,0.133,0.156,0.00,15.00
627,Draw,0.278,0.378,0.344,0.044,0.078,14.74,999.00
628,Pursuer,0.277,0.379,0.344,0.057,0.032,0.00,433.00
629,Draw,0.277,0.378,0.345,0.008,0.041,11.84,999.00
630,Runner,0.278,0.378,0.344,0.041,0.011,0.00,184.00
631,Runner,0.279,0.377,0.344,0.038,0.013,0.00,544.00
632,Pursuer,0.278,0.378,0.343,0.033,0.017,0.00,930.00
633,Draw,0.278,0.378,0.344,0.065,0.054,0.00,999.00
634,Runner,0.279,0.377,0.344,0.027,0.041,3.16,280.00
635,Pursuer,0.279,0.378,0.343,0.134,0.154,0.00,13.00
636,Runner,0.280,0.377,0.343,0.049,0.053,0.00,635.00
637,Pursuer,0.279,0.378,0.342,0.042,0.045,0.00,702.00
638,Runner,0.281,0.378,0.342,0.030,0.047,0.00,826.00
639,Runner,0.282,0.377,0.341,0.023,0.035,0.00,988.00
640,Pursuer,0.281,0.378,0.341,0.021,0.074,0.00,215.00
641,Runner,0.282,0.378,0.340,0.006,0.025,0.00,627.00
642,Draw,0.282,0.377,0.341,0.066,0.070,1.64,999.00
643,Pursuer,0.281,0.378,0.341,0.045,0.070,0.00,905.00
644,Pursuer,0.281,0.379,0.340,0.057,0.043,0.00,870.00
645,Pursuer,0.281,0.380,0.340,0.055,0.038,0.00,237.00
646,Runner,0.282,0.379,0.339,0.052,0.024,0.00,545.00
647,Runner,0.283,0.379,0.338,0.022,0.027,0.00,476.00
648,Runner,0.284,0.378,0.338,0.045,0.036,0.00,933.00
649,Runner,0.285,0.378,0.337,0.050,0.015,0.00,366.00
650,Runner,0.286,0.377,0.337,0.065,0.054,0.00,102.00
651,Runner,0.287,0.376,0.336,0.050,0.028,0.00,178.00
652,Runner,0.288,0.376,0.336,0.027,0.047,0.00,806.00
653,Draw,0.288,0.375,0.337,0.079,0.036,0.00,999.00
654,Draw,0.287,0.375,0.338,0.043,0.046,6.06,999.00
655,Runner,0.289,0.374,0.337,0.073,0.026,0.00,323.00
656,Pursuer,0.288,0.375,0.337,0.046,0.072,0.00,599.00
657,Draw,0.288,0.374,0.338,0.041,0.031,0.00,999.00
658,Runner,0.289,0.374,0.337,0.051,0.044,0.42,631.00
659,Runner,0.290,0.373,0.337,0.027,0.022,0.00,324.00
660,Runner,0.291,0.373,0.336,0.048,0.026,0.00,76.00
661,Runner,0.292,0.372,0.336,0.060,0.052,0.00,172.00
662,Pursuer,0.292,0.373,0.335,0.091,0.061,0.00,114.00
663,Pursuer,0.291,0.374,0.335,0.053,0.085,0.00,718.00
664,Runner,0.292,0.373,0.334,0.045,0.051,0.44,224.00
665,Runner,0.293,0.373,0.334,0.017,0.055,1.40,338.00
666,Draw,0.293,0.372,0.335,0.045,0.059,0.00,999.00
667,Pursuer,0.292,0.373,0.334,0.033,0.050,0.00,228.00
668,Runner,0.293,0.373,0.334,0.090,0.052,0.00,82.00
669,Runner,0.294,0.372,0.333,0.049,0.030,7.46,973.00
670,Pursuer,0.294,0.373,0.333,0.053,0.047,0.00,293.00
671,Pursuer,0.294,0.374,0.332,0.025,0.046,0.00,344.00
672,Runner,0.295,0.374,0.332,0.026,0.027,0.00,402.00
673,Draw,0.294,0.373,0.333,0.053,0.034,5.58,999.00
674,Draw,0.294,0.372,0.334,0.067,0.047,0.00,999.00
675,Pursuer,0.293,0.373,0.333,0.122,0.057,0.00,46.00
676,Pursuer,0.293,0.374,0.333,0.057,0.094,0.00,994.00
677,Draw,0.292,0.374,0.334,0.048,0.028,2.84,999.00
678,Draw,0.292,0.373,0.335,0.064,0.043,0.00,999.00
679,Draw,0.292,0.373,0.336,0.064,0.032,0.00,999.00
680,Draw,0.291,0.372,0.337,0.057,0.032,3.44,999.00
681,Draw,0.291,0.372,0.338,0.064,0.002,0.00,999.00
682,Runner,0.292,0.371,0.337,0.050,0.027,0.00,143.00
683,Pursuer,0.291,0.372,0.337,0.039,0.040,0.00,689.00
684,Draw,0.291,0.371,0.338,0.040,0.030,0.00,999.00
685,Draw,0.291,0.371,0.339,0.066,0.027,0.00,999.00
686,Draw,0.290,0.370,0.340,0.060,0.038,0.00,999.00
687,Runner,0.291,0.370,0.339,0.049,0.045,0.00,116.00
688,Runner,0.292,0.369,0.339,0.050,0.013,0.00,276.00
689,Runner,0.293,0.369,0.338,0.062,0.040,0.96,258.00
690,Runner,0.294,0.368,0.338,0.056,0.043,1.80,396.00
691,Pursuer,0.294,0.369,0.337,0.057,0.041,0.00,297.00
692,Pursuer,0.293,0.370,0.337,0.042,0.039,0.00,982.00
693,Pursuer,0.293,0.371,0.336,0.059,0.125,0.00,927.00
694,Runner,0.294,0.370,0.336,0.018,0.028,0.00,648.00
695,Pursuer,0.294,0.371,0.335,0.016,0.023,0.00,562.00
696,Pursuer,0.293,0.372,0.335,0.145,0.068,0.00,45.00
697,Runner,0.294,0.372,0.334,0.051,0.025,0.00,138.00
698,Draw,0.294,0.371,0.335,0.052,0.016,0.00,999.00
699,Pursuer,0.293,0.372,0.335,0.079,0.071,0.00,52.00
700,Runner,0.294,0.371,0.334,0.054,0.028,0.00,504.00
701,Draw,0.294,0.371,0.335,0.077,0.033,0.00,999.00
702,Pursuer,0.293,0.372,0.335,0.009,0.039,0.00,240.00
703,Draw,0.293,0.371,0.336,0.059,0.062,4.28,999.00
704,Runner,0.294,0.371,0.335,0.033,0.031,0.00,577.00
705,Pursuer,0.294,0.372,0.335,0.045,0.043,0.00,792.00
706,Runner,0.295,0.371,0.334,0.044,0.029,0.00,880.00
707,Draw,0.294,0.371,0.335,0.053,0.041,0.00,999.00
708,Pursuer,0.294,0.371,0.335,0.090,0.030,0.00,87.00
709,Draw,0.293,0.371,0.336,0.037,0.054,13.22,999.00
710,Draw,0.293,0.370,0.337,0.091,0.058,1.64,999.00
711,Pursuer,0.293,0.371,0.336,0.054,0.047,0.00,542.00
712,Draw,0.292,0.371,0.337,0.089,0.041,1.96,999.00
713,Draw,0.292,0.370,0.338,0.050,0.035,0.00,999.00
714,Draw,0.291,0.370,0.339,0.040,0.035,0.00,999.00
715,Pursuer,0.291,0.371,0.338,0.098,0.047,0.00,43.00
716,Draw,0.291,0.370,0.339,0.068,0.037,0.00,999.00
717,Draw,0.290,0.370,0.340,0.041,0.051,11.30,999.00
718,Runner,0.291,0.369,0.340,0.017,0.037,0.00,611.00
719,Draw,0.291,0.369,0.341,0.020,0.028,1.58,999.00
720,Draw,0.290,0.368,0.342,0.041,0.038,0.00,999.00
721,Runner,0.291,0.368,0.341,0.064,0.022,0.00,486.00
722,Runner,0.292,0.367,0.341,0.027,0.030,0.00,538.00
723,Runner,0.293,0.367,0.340,0.010,0.033,0.00,606.00
724,Runner,0.294,0.366,0.340,0.062,0.076,0.00,107.00
725,Draw,0.294,0.366,0.341,0.032,0.036,1.60,999.00
726,Draw,0.293,0.365,0.342,0.055,0.040,0.00,999.00
727,Draw,0.293,0.365,0.343,0.062,0.047,9.06,999.00
728,Runner,0.294,0.364,0.342,0.038,0.047,0.00,502.00
729,Pursuer,0.294,0.365,0.342,0.048,0.069,0.00,215.00
730,Pursuer,0.293,0.366,0.341,0.065,0.040,0.00,993.00
731,Pursuer,0.293,0.367,0.341,0.029,0.050,0.00,872.00
732,Pursuer,0.292,0.367,0.340,0.055,0.081,0.00,655.00
733,Pursuer,0.292,0.368,0.340,0.051,0.051,0.00,225.00
734,Draw,0.292,0.368,0.341,0.054,0.030,0.00,999.00
735,Pursuer,0.291,0.369,0.340,0.045,0.044,0.00,303.00
736,Draw,0.291,0.368,0.341,0.075,0.002,0.00,999.00
737,Runner,0.292,0.368,0.341,0.067,0.073,3.72,330.00
738,Draw,0.291,0.367,0.341,0.051,0.018,0.68,999.00
739,Draw,0.291,0.367,0.342,0.046,0.030,1.26,999.00
740,Pursuer,0.291,0.368,0.342,0.056,0.045,0.00,58.00
741,Pursuer,0.290,0.368,0.341,0.043,0.034,0.00,771.00
742,Draw,0.290,0.368,0.342,0.064,0.051,5.94,999.00
743,Draw,0.289,0.367,0.343,0.081,0.056,3.88,999.00
744,Draw,0.289,0.367,0.344,0.037,0.053,2.08,999.00
745,Pursuer,0.289,0.368,0.344,0.068,0.046,0.00,801.00
746,Runner,0.290,0.367,0.343,0.052,0.042,0.00,161.00
747,Draw,0.289,0.367,0.344,0.071,0.038,0.00,999.00
748,Draw,0.289,0.366,0.345,0.046,0.041,1.52,999.00
749,Pursuer,0.288,0.367,0.344,0.005,0.041,0.00,499.00
750,Pursuer,0.288,0.368,0.344,0.030,0.030,0.00,283.00
751,Draw,0.288,0.368,0.345,0.028,0.044,0.00,999.00
752,Runner,0.289,0.367,0.344,0.065,0.035,0.00,280.00
753,Pursuer,0.288,0.368,0.344,0.072,0.049,0.00,322.00
754,Runner,0.289,0.367,0.344,0.016,0.020,0.00,359.00
755,Pursuer,0.289,0.368,0.343,0.023,0.047,0.00,370.00
756,Pursuer,0.288,0.369,0.343,0.041,0.003,0.00,618.00
757,Runner,0.289,0.369,0.342,0.036,0.047,1.56,685.00
758,Pursuer,0.289,0.369,0.342,0.096,0.139,0.00,40.00
759,Draw,0.289,0.369,0.343,0.008,0.039,12.22,999.00
760,Pursuer,0.288,0.370,0.342,0.024,0.051,0.00,510.00
761,Runner,0.289,0.369,0.342,0.069,0.026,0.00,283.00
762,Pursuer,0.289,0.370,0.341,0.048,0.044,0.00,460.00
763,Pursuer,0.288,0.371,0.341,0.052,0.007,0.00,303.00
764,Pursuer,0.288,0.372,0.340,0.028,0.049,0.00,301.00
765,Runner,0.289,0.371,0.340,0.040,0.043,0.00,636.00
766,Draw,0.289,0.371,0.341,0.057,0.066,0.34,999.00
767,Runner,0.289,0.370,0.340,0.033,0.027,0.00,146.00
768,Draw,0.289,0.370,0.341,0.140,0.037,0.00,999.00
769,Runner,0.290,0.369,0.341,0.144,0.084,0.00,37.00
770,Runner,0.291,0.369,0.340,0.021,0.026,1.26,268.00
771,Pursuer,0.291,0.370,0.340,0.051,0.049,0.00,108.00
772,Runner,0.291,0.369,0.339,0.059,0.031,0.00,79.00
773,Runner,0.292,0.369,0.339,0.066,0.035,0.00,349.00
774,Draw,0.292,0.368,0.340,0.058,0.043,0.00,999.00
775,Runner,0.293,0.368,0.339,0.059,0.027,1.34,399.00
776,Runner,0.294,0.367,0.339,0.006,0.017,0.00,731.00
777,Draw,0.293,0.367,0.340,0.061,0.067,5.28,999.00
778,Draw,0.293,0.366,0.341,0.082,0.062,0.00,999.00
779,Draw,0.293,0.366,0.341,0.067,0.058,0.00,999.00
780,Draw,0.292,0.365,0.342,0.102,0.036,0.00,999.00
781,Runner,0.293,0.365,0.342,0.085,0.041,0.00,162.00
782,Runner,0.294,0.364,0.341,0.126,0.081,0.00,43.00
783,Pursuer,0.294,0.365,0.341,0.053,0.022,0.00,226.00
784,Draw,0.293,0.365,0.342,0.037,0.034,1.02,999.00
785,Draw,0.293,0.364,0.343,0.040,0.078,15.50,999.00
786,Runner,0.294,0.364,0.342,0.113,0.026,0.00,77.00
787,Runner,0.295,0.363,0.342,0.030,0.023,0.00,266.00
788,Pursuer,0.294,0.364,0.341,0.000,0.000,0.00,1.00
789,Draw,0.294,0.364,0.342,0.068,0.034,8.70,999.00
790,Runner,0.295,0.363,0.342,0.058,0.031,0.00,436.00
791,Draw,0.295,0.363,0.343,0.050,0.025,0.00,999.00
792,Pursuer,0.294,0.364,0.342,0.041,0.033,0.00,834.00
793,Draw,0.294,0.363,0.343,0.070,0.037,0.00,999.00
794,Draw,0.293,0.363,0.344,0.014,0.046,19.22,999.00
795,Runner,0.294,0.362,0.343,0.009,0.043,0.00,677.00
796,Pursuer,0.294,0.363,0.343,0.033,0.051,0.00,548.00
797,Draw,0.294,0.363,0.344,0.032,0.041,0.00,999.00
798,Pursuer,0.293,0.363,0.343,0.083,0.059,0.00,72.00
799,Runner,0.294,0.363,0.343,0.115,0.121,0.00,24.00
800,Runner,0.295,0.363,0.343,0.045,0.059,1.86,584.00
