Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.295,0.348,0.358,0.025,0.030,2.78,999.00
401,Pursuer,0.294,0.349,0.357,0.045,0.034,0.00,355.00
402,Draw,0.294,0.348,0.358,0.083,0.058,0.00,999.00
403,Runner,0.295,0.347,0.357,0.045,0.028,0.00,232.00
404,Pursuer,0.295,0.349,0.356,0.037,0.061,0.00,596.00
405,Pursuer,0.294,0.351,0.356,0.082,0.046,0.00,295.00
406,Runner,0.296,0.350,0.355,0.044,0.057,0.00,651.00
407,Pursuer,0.295,0.351,0.354,0.084,0.080,0.00,81.00
408,Pursuer,0.294,0.353,0.353,0.077,0.081,0.00,132.00
409,Pursuer,0.293,0.355,0.352,0.041,0.030,0.00,410.00
410,Pursuer,0.293,0.356,0.351,0.041,0.025,0.00,519.00
411,Pursuer,0.292,0.358,0.350,0.031,0.041,0.00,930.00
412,Runner,0.294,0.357,0.350,0.078,0.049,0.00,111.00
413,Pursuer,0.293,0.358,0.349,0.057,0.045,0.00,228.00
414,Draw,0.292,0.357,0.350,0.036,0.050,14.02,999.00
415,Runner,0.294,0.357,0.349,0.054,0.032,0.00,719.00
416,Pursuer,0.293,0.358,0.349,0.048,0.048,0.00,176.00
417,Draw,0.293,0.357,0.350,0.080,0.003,0.00,999.00
418,Draw,0.292,0.356,0.352,0.043,0.044,1.38,999.00
419,Draw,0.291,0.356,0.353,0.028,0.031,4.34,999.00
420,Draw,0.290,0.355,0.355,0.042,0.057,15.44,999.00
421,Draw,0.290,0.354,0.356,0.075,0.051,0.00,999.00
422,Draw,0.289,0.353,0.358,0.083,0.044,0.44,999.00
423,Pursuer,0.288,0.355,0.357,0.059,0.045,0.00,469.00
424,Runner,0.290,0.354,0.356,0.036,0.024,0.00,85.00
425,Draw,0.289,0.353,0.358,0.051,0.040,0.32,999.00
426,Draw,0.289,0.352,0.359,0.046,0.026,0.00,999.00
427,Pursuer,0.288,0.354,0.358,0.048,0.046,0.00,726.00
428,Draw,0.287,0.353,0.360,0.095,0.060,0.00,999.00
429,Draw,0.287,0.352,0.361,0.086,0.056,3.12,999.00
430,Draw,0.286,0.351,0.363,0.036,0.046,0.00,999.00
431,Draw,0.285,0.350,0.364,0.066,0.036,0.00,999.00
432,Draw,0.285,0.350,0.366,0.038,0.049,0.00,999.00
433,Pursuer,0.284,0.351,0.365,0.022,0.023,0.00,354.00
434,Pursuer,0.283,0.353,0.364,0.029,0.041,0.00,927.00
435,Runner,0.285,0.352,0.363,0.033,0.038,0.00,389.00
436,Draw,0.284,0.351,0.365,0.071,0.064,10.56,999.00
437,Pursuer,0.284,0.352,0.364,0.041,0.040,0.00,429.00
438,Draw,0.283,0.352,0.365,0.087,0.046,0.00,999.00
439,Runner,0.285,0.351,0.364,0.023,0.032,0.00,786.00
440,Draw,0.284,0.350,0.366,0.119,0.070,4.38,999.00
441,Runner,0.286,0.349,0.365,0.082,0.048,0.00,133.00
442,Draw,0.285,0.348,0.367,0.045,0.047,17.64,999.00
443,Pursuer,0.284,0.350,0.366,0.057,0.031,0.00,70.00
444,Draw,0.284,0.349,0.367,0.050,0.060,1.70,999.00
445,Pursuer,0.283,0.351,0.366,0.032,0.054,0.00,647.00
446,Draw,0.283,0.350,0.368,0.074,0.058,1.58,999.00
447,Draw,0.282,0.349,0.369,0.013,0.036,0.00,999.00
448,Pursuer,0.281,0.350,0.368,0.053,0.054,0.00,474.00
449,Pursuer,0.281,0.352,0.367,0.067,0.058,0.00,605.00
450,Runner,0.282,0.351,0.367,0.075,0.007,0.06,304.00
451,Runner,0.284,0.350,0.366,0.061,0.046,2.84,902.00
452,Runner,0.285,0.350,0.365,0.068,0.023,0.00,218.00
453,Runner,0.287,0.349,0.364,0.096,0.056,0.88,390.00
454,Pursuer,0.286,0.350,0.363,0.058,0.047,0.00,417.00
455,Runner,0.288,0.349,0.363,0.089,0.043,0.28,176.00
456,Draw,0.287,0.349,0.364,0.079,0.050,4.20,999.00
457,Draw,0.287,0.348,0.365,0.090,0.066,0.96,999.00
458,Pursuer,0.286,0.349,0.365,0.013,0.024,0.00,608.00
459,Pursuer,0.285,0.351,0.364,0.034,0.067,0.00,478.00
460,Draw,0.285,0.350,0.365,0.058,0.034,0.00,999.00
461,Pursuer,0.284,0.351,0.364,0.027,0.040,0.00,282.00
462,Runner,0.286,0.351,0.364,0.070,0.128,6.80,512.00
463,Pursuer,0.285,0.352,0.363,0.030,0.025,0.00,534.00
464,Draw,0.284,0.351,0.364,0.042,0.066,0.00,999.00
465,Pursuer,0.284,0.353,0.363,0.042,0.046,0.00,402.00
466,Pursuer,0.283,0.354,0.363,0.023,0.050,0.00,423.00
467,Runner,0.285,0.353,0.362,0.019,0.031,0.00,798.00
468,Pursuer,0.284,0.355,0.361,0.046,0.041,0.00,329.00
469,Draw,0.284,0.354,0.362,0.098,0.070,0.00,999.00
470,Draw,0.283,0.353,0.364,0.052,0.060,3.18,999.00
471,Runner,0.285,0.352,0.363,0.132,0.053,0.00,93.00
472,Pursuer,0.284,0.354,0.362,0.024,0.039,0.00,333.00
473,Runner,0.285,0.353,0.362,0.026,0.019,0.00,103.00
474,Runner,0.287,0.352,0.361,0.203,0.167,0.00,12.00
475,Draw,0.286,0.352,0.362,0.023,0.029,0.00,999.00
476,Runner,0.288,0.351,0.361,0.023,0.023,0.00,735.00
477,Pursuer,0.287,0.352,0.361,0.006,0.006,0.00,335.00
478,Pursuer,0.287,0.354,0.360,0.041,0.057,0.00,735.00
479,Draw,0.286,0.353,0.361,0.063,0.027,0.00,999.00
480,Pursuer,0.285,0.354,0.360,0.047,0.036,0.00,578.00
481,Pursuer,0.285,0.356,0.360,0.060,0.059,0.00,704.00
482,Pursuer,0.284,0.357,0.359,0.053,0.035,0.00,312.00
483,Pursuer,0.284,0.358,0.358,0.050,0.045,0.00,497.00
484,Pursuer,0.283,0.360,0.357,0.035,0.062,0.00,694.00
485,Draw,0.282,0.359,0.359,0.060,0.048,3.92,999.00
486,Runner,0.284,0.358,0.358,0.088,0.063,0.00,223.00
487,Runner,0.285,0.357,0.357,0.123,0.057,0.00,50.00
488,Pursuer,0.285,0.359,0.357,0.047,0.046,0.00,738.00
489,Runner,0.286,0.358,0.356,0.072,0.034,0.00,181.00
490,Runner,0.288,0.357,0.355,0.047,0.038,0.00,805.00
491,Draw,0.287,0.356,0.356,0.068,0.039,0.00,999.00
492,Runner,0.289,0.356,0.356,0.064,0.048,1.36,266.00
493,Draw,0.288,0.355,0.357,0.058,0.051,0.00,999.00
494,Pursuer,0.287,0.356,0.356,0.034,0.045,0.00,578.00
495,Draw,0.287,0.356,0.358,0.091,0.043,2.22,999.00
496,Draw,0.286,0.355,0.359,0.033,0.031,0.00,999.00
497,Draw,0.286,0.354,0.360,0.097,0.047,6.70,999.00
498,Draw,0.285,0.353,0.361,0.064,0.033,0.04,999.00
499,Runner,0.287,0.353,0.361,0.005,0.043,0.00,740.00
500,Pursuer,0.286,0.354,0.360,0.045,0.062,0.00,505.00
501,Runner,0.287,0.353,0.359,0.037,0.047,4.64,930.00
502,Draw,0.287,0.353,0.361,0.048,0.017,0.00,999.00
503,Runner,0.288,0.352,0.360,0.127,0.050,0.00,40.00
504,Draw,0.288,0.351,0.361,0.038,0.043,8.70,999.00
505,Draw,0.287,0.350,0.362,0.066,0.049,3.58,999.00
506,Runner,0.289,0.350,0.362,0.056,0.023,0.00,90.00
507,Draw,0.288,0.349,0.363,0.096,0.049,0.00,999.00
508,Draw,0.287,0.348,0.364,0.047,0.043,0.72,999.00
509,Pursuer,0.287,0.350,0.363,0.055,0.068,0.00,436.00
510,Pursuer,0.286,0.351,0.363,0.020,0.024,0.00,861.00
511,Draw,0.286,0.350,0.364,0.040,0.026,0.84,999.00
512,Runner,0.287,0.350,0.363,0.047,0.049,11.24,692.00
513,Runner,0.288,0.349,0.363,0.048,0.031,0.00,193.00
514,Runner,0.290,0.348,0.362,0.022,0.032,0.00,464.00
515,Pursuer,0.289,0.350,0.361,0.030,0.016,0.00,886.00
516,Pursuer,0.289,0.351,0.360,0.026,0.056,0.00,307.00
517,Draw,0.288,0.350,0.362,0.043,0.048,10.82,999.00
518,Runner,0.290,0.349,0.361,0.060,0.031,0.00,367.00
519,Pursuer,0.289,0.351,0.360,0.023,0.024,0.00,840.00
520,Runner,0.290,0.350,0.360,0.020,0.062,0.00,365.00
521,Pursuer,0.290,0.351,0.359,0.025,0.030,0.00,904.00
522,Runner,0.291,0.351,0.358,0.058,0.016,0.00,129.00
523,Runner,0.293,0.350,0.358,0.036,0.036,0.00,55.00
524,Draw,0.292,0.349,0.359,0.059,0.038,0.00,999.00
525,Pursuer,0.291,0.350,0.358,0.041,0.040,0.00,715.00
526,Draw,0.291,0.350,0.359,0.078,0.062,1.12,999.00
527,Runner,0.292,0.349,0.359,0.033,0.042,0.00,778.00
528,Draw,0.292,0.348,0.360,0.048,0.062,13.82,999.00
529,Runner,0.293,0.348,0.359,0.016,0.037,0.00,861.00
530,Draw,0.292,0.347,0.360,0.008,0.034,11.38,999.00
531,Draw,0.292,0.347,0.362,0.045,0.027,0.00,999.00
532,Runner,0.293,0.346,0.361,0.033,0.033,0.00,324.00
533,Draw,0.293,0.345,0.362,0.039,0.040,6.16,999.00
534,Pursuer,0.292,0.346,0.361,0.038,0.039,0.00,252.00
535,Pursuer,0.292,0.348,0.361,0.057,0.058,0.00,728.00
536,Runner,0.293,0.347,0.360,0.069,0.016,0.00,443.00
537,Pursuer,0.292,0.348,0.359,0.022,0.008,0.00,237.00
538,Runner,0.294,0.348,0.359,0.040,0.030,0.00,699.00
539,Draw,0.293,0.347,0.360,0.041,0.056,2.44,999.00
540,Draw,0.293,0.346,0.361,0.036,0.017,0.00,999.00
541,Pursuer,0.292,0.348,0.360,0.062,0.048,0.00,225.00
542,Runner,0.293,0.347,0.360,0.066,0.020,0.00,305.00
543,Pursuer,0.293,0.348,0.359,0.050,0.051,0.00,782.00
544,Pursuer,0.292,0.349,0.358,0.079,0.038,0.00,280.00
545,Pursuer,0.292,0.350,0.358,0.032,0.035,0.00,323.00
546,Runner,0.293,0.350,0.357,0.057,0.051,0.00,794.00
547,Pursuer,0.293,0.351,0.356,0.077,0.053,0.00,505.00
548,Runner,0.294,0.350,0.356,0.107,0.066,0.00,45.00
549,Draw,0.293,0.350,0.357,0.092,0.058,9.24,999.00
550,Runner,0.295,0.349,0.356,0.050,0.026,0.00,353.00
551,Pursuer,0.294,0.350,0.356,0.065,0.018,0.00,113.00
552,Pursuer,0.293,0.351,0.355,0.018,0.048,0.00,674.00
553,Draw,0.293,0.351,0.356,0.041,0.033,0.00,999.00
554,Pursuer,0.292,0.352,0.356,0.038,0.045,0.00,762.00
555,Runner,0.294,0.351,0.355,0.034,0.042,0.00,981.00
556,Draw,0.293,0.351,0.356,0.079,0.056,1.76,999.00
557,Pursuer,0.293,0.352,0.355,0.029,0.030,0.00,234.00
558,Draw,0.292,0.351,0.357,0.059,0.040,0.00,999.00
559,Draw,0.292,0.351,0.358,0.031,0.038,0.00,999.00
560,Draw,0.291,0.350,0.359,0.037,0.039,0.00,999.00
561,Draw,0.291,0.349,0.360,0.031,0.020,0.00,999.00
562,Pursuer,0.290,0.351,0.359,0.054,0.045,0.00,793.00
563,Runner,0.291,0.350,0.359,0.075,0.047,0.00,202.00
564,Draw,0.291,0.349,0.360,0.053,0.019,5.42,999.00
565,Draw,0.290,0.349,0.361,0.008,0.027,4.98,999.00
566,Draw,0.290,0.348,0.362,0.064,0.052,0.80,999.00
567,Runner,0.291,0.347,0.362,0.028,0.013,0.00,429.00
568,Pursuer,0.290,0.349,0.361,0.049,0.038,0.00,270.00
569,Draw,0.290,0.348,0.362,0.063,0.048,7.22,999.00
570,Pursuer,0.289,0.349,0.361,0.014,0.039,0.00,367.00
571,Runner,0.291,0.349,0.361,0.043,0.017,0.00,199.00
572,Draw,0.290,0.348,0.362,0.029,0.047,6.10,999.00
573,Runner,0.291,0.347,0.361,0.021,0.049,0.00,374.00
574,Pursuer,0.291,0.348,0.361,0.046,0.085,0.00,458.00
575,Draw,0.290,0.348,0.362,0.095,0.070,2.04,999.00
576,Draw,0.290,0.347,0.363,0.037,0.038,2.10,999.00
577,Pursuer,0.289,0.348,0.362,0.063,0.059,0.00,778.00
578,Pursuer,0.289,0.349,0.362,0.034,0.039,0.00,269.00
579,Pursuer,0.288,0.351,0.361,0.011,0.038,0.00,549.00
580,Runner,0.290,0.350,0.360,0.058,0.072,6.38,788.00
581,Runner,0.291,0.349,0.360,0.074,0.020,0.92,433.00
582,Draw,0.290,0.349,0.361,0.056,0.051,2.32,999.00
583,Runner,0.292,0.348,0.360,0.042,0.043,3.04,690.00
584,Runner,0.293,0.348,0.360,0.012,0.041,7.52,506.00
585,Pursuer,0.292,0.349,0.359,0.045,0.041,0.00,236.00
586,Runner,0.294,0.348,0.358,0.072,0.015,0.00,754.00
587,Pursuer,0.293,0.349,0.358,0.038,0.010,0.00,447.00
588,Draw,0.293,0.349,0.359,0.035,0.045,11.32,999.00
589,Draw,0.292,0.348,0.360,0.037,0.038,12.38,999.00
590,Pursuer,0.292,0.349,0.359,0.046,0.046,0.00,673.00
591,Runner,0.293,0.349,0.359,0.051,0.024,0.00,132.00
592,Draw,0.292,0.348,0.360,0.013,0.051,6.90,999.00
593,Runner,0.293,0.347,0.359,0.009,0.023,0.00,948.00
594,Pursuer,0.293,0.348,0.359,0.096,0.061,0.00,33.00
595,Pursuer,0.292,0.350,0.358,0.031,0.088,0.00,541.00
596,Runner,0.294,0.349,0.357,0.038,0.011,0.46,407.00
597,Pursuer,0.293,0.350,0.357,0.042,0.044,0.00,414.00
598,Draw,0.293,0.349,0.358,0.103,0.054,0.00,999.00
599,Draw,0.292,0.349,0.359,0.037,0.044,0.00,999.00
600,Draw,0.292,0.348,0.360,0.099,0.048,6.18,999.00
601,Runner,0.293,0.348,0.359,0.021,0.041,3.98,539.00
602,Pursuer,0.292,0.349,0.359,0.084,0.052,0.00,395.00
603,Runner,0.294,0.348,0.358,0.059,0.030,0.00,377.00
604,Runner,0.295,0.348,0.358,0.053,0.048,0.00,135.00
605,Pursuer,0.294,0.349,0.357,0.058,0.009,0.00,321.00
606,Draw,0.294,0.348,0.358,0.039,0.028,6.94,999.00
607,Draw,0.293,0.348,0.359,0.064,0.049,1.42,999.00
608,Draw,0.293,0.347,0.360,0.046,0.044,0.00,999.00
609,Draw,0.292,0.346,0.361,0.099,0.082,19.12,999.00
610,Pursuer,0.292,0.348,0.361,0.034,0.083,0.00,957.00
611,Pursuer,0.291,0.349,0.360,0.046,0.057,0.00,88.00
612,Pursuer,0.291,0.350,0.359,0.054,0.070,0.00,219.00
613,Pursuer,0.290,0.351,0.359,0.057,0.056,0.00,892.00
614,Pursuer,0.290,0.352,0.358,0.144,0.078,0.00,149.00
615,Pursuer,0.289,0.353,0.358,0.048,0.025,0.00,415.00
616,Draw,0.289,0.352,0.359,0.047,0.055,6.80,999.00
617,Pursuer,0.288,0.353,0.358,0.031,0.020,0.00,682.00
618,Runner,0.290,0.353,0.358,0.043,0.025,0.00,404.00
619,Draw,0.289,0.352,0.359,0.058,0.037,0.00,999.00
620,Draw,0.289,0.352,0.360,0.047,0.074,14.92,999.00
621,Draw,0.288,0.351,0.361,0.061,0.036,0.00,999.00
622,Draw,0.288,0.350,0.362,0.089,0.057,0.00,999.00
623,Pursuer,0.287,0.352,0.361,0.078,0.040,0.00,507.00
624,Pursuer,0.287,0.353,0.361,0.030,0.060,0.00,216.00
625,Pursuer,0.286,0.354,0.360,0.053,0.050,0.00,758.00
626,Draw,0.286,0.353,0.361,0.055,0.044,1.88,999.00
627,Draw,0.285,0.352,0.362,0.085,0.047,3.60,999.00
628,Draw,0.285,0.352,0.363,0.007,0.029,0.00,999.00
629,Pursuer,0.285,0.353,0.362,0.043,0.053,0.00,148.00
630,Pursuer,0.284,0.354,0.362,0.049,0.049,0.00,172.00
631,Draw,0.284,0.353,0.363,0.056,0.034,0.00,999.00
632,Pursuer,0.283,0.354,0.362,0.040,0.045,0.00,660.00
633,Pursuer,0.283,0.355,0.362,0.032,0.040,0.00,147.00
634,Pursuer,0.282,0.356,0.361,0.032,0.025,0.00,596.00
635,Draw,0.282,0.356,0.362,0.080,0.028,0.88,999.00
636,Runner,0.283,0.355,0.362,0.058,0.044,0.00,359.00
637,Pursuer,0.283,0.356,0.361,0.072,0.041,0.00,179.00
638,Draw,0.282,0.356,0.362,0.057,0.037,0.00,999.00
639,Draw,0.282,0.355,0.363,0.034,0.032,10.68,999.00
640,Pursuer,0.281,0.356,0.363,0.040,0.061,0.00,698.00
641,Runner,0.282,0.356,0.362,0.040,0.024,0.00,362.00
642,Pursuer,0.282,0.357,0.361,0.030,0.038,0.00,752.00
643,Runner,0.283,0.356,0.361,0.044,0.011,0.00,194.00
644,Runner,0.284,0.356,0.360,0.099,0.036,0.00,55.00
645,Draw,0.284,0.355,0.361,0.045,0.028,1.54,999.00
646,Runner,0.285,0.354,0.361,0.035,0.059,3.38,785.00
647,Draw,0.284,0.354,0.362,0.054,0.063,1.30,999.00
648,Pursuer,0.284,0.355,0.361,0.080,0.066,0.00,376.00
649,Draw,0.284,0.354,0.362,0.023,0.041,0.00,999.00
650,Pursuer,0.283,0.355,0.362,0.068,0.017,0.00,121.00
651,Runner,0.284,0.355,0.361,0.029,0.038,0.00,874.00
652,Draw,0.284,0.354,0.362,0.073,0.063,0.00,999.00
653,Draw,0.283,0.354,0.363,0.037,0.066,7.06,999.00
654,Runner,0.284,0.353,0.362,0.032,0.035,0.00,124.00
655,Runner,0.285,0.353,0.362,0.034,0.008,0.00,436.00
656,Runner,0.287,0.352,0.361,0.047,0.029,0.00,422.00
657,Draw,0.286,0.352,0.362,0.038,0.033,0.00,999.00
658,Draw,0.286,0.351,0.363,0.084,0.030,11.78,999.00
659,Runner,0.287,0.351,0.363,0.022,0.033,0.00,295.00
660,Draw,0.286,0.350,0.364,0.051,0.048,7.94,999.00
661,Runner,0.287,0.349,0.363,0.069,0.048,0.00,64.00
662,Pursuer,0.287,0.350,0.363,0.024,0.009,0.00,228.00
663,Runner,0.288,0.350,0.362,0.029,0.030,0.00,257.00
664,Draw,0.288,0.349,0.363,0.048,0.035,0.00,999.00
665,Pursuer,0.287,0.350,0.362,0.000,0.000,0.00,0.00
666,Draw,0.287,0.350,0.363,0.040,0.039,0.00,999.00
667,Draw,0.286,0.349,0.364,0.045,0.049,10.46,999.00
668,Draw,0.286,0.349,0.365,0.080,0.050,0.00,999.00
669,Pursuer,0.286,0.350,0.365,0.270,0.476,0.00,4.00
670,Pursuer,0.285,0.351,0.364,0.038,0.051,0.00,235.00
671,Draw,0.285,0.350,0.365,0.077,0.067,13.30,999.00
672,Runner,0.286,0.350,0.365,0.055,0.042,0.00,129.00
673,Draw,0.285,0.349,0.366,0.037,0.048,11.86,999.00
674,Pursuer,0.285,0.350,0.365,0.050,0.007,0.00,304.00
675,Runner,0.286,0.350,0.364,0.019,0.021,0.00,255.00
676,Pursuer,0.286,0.351,0.364,0.044,0.022,0.00,442.00
677,Draw,0.285,0.350,0.365,0.065,0.024,0.00,999.00
678,Pursuer,0.285,0.351,0.364,0.032,0.052,0.00,310.00
679,Pursuer,0.284,0.352,0.364,0.031,0.042,0.00,487.00
680,Draw,0.284,0.351,0.365,0.037,0.039,10.46,999.00
681,Runner,0.285,0.351,0.364,0.055,0.040,0.00,110.00
682,Runner,0.286,0.350,0.364,0.030,0.047,0.00,354.00
683,Draw,0.286,0.350,0.365,0.045,0.063,5.76,999.00
684,Draw,0.285,0.349,0.365,0.097,0.065,1.98,999.00
685,Runner,0.286,0.349,0.365,0.010,0.010,0.00,228.00
686,Runner,0.287,0.348,0.364,0.044,0.025,0.00,694.00
687,Pursuer,0.287,0.349,0.364,0.046,0.049,0.00,663.00
688,Draw,0.286,0.349,0.365,0.097,0.051,0.00,999.00
689,Pursuer,0.286,0.350,0.364,0.051,0.045,0.00,329.00
690,Pursuer,0.286,0.351,0.364,0.024,0.078,0.00,533.00
691,Pursuer,0.285,0.352,0.363,0.153,0.081,0.00,56.00
692,Runner,0.286,0.351,0.363,0.078,0.054,0.00,64.00
693,Runner,0.287,0.351,0.362,0.085,0.049,0.00,246.00
694,Draw,0.287,0.350,0.363,0.007,0.049,15.40,999.00
695,Runner,0.288,0.350,0.363,0.022,0.029,0.00,416.00
696,Runner,0.289,0.349,0.362,0.094,0.013,0.00,154.00
697,Runner,0.290,0.349,0.362,0.059,0.026,0.00,174.00
698,Runner,0.291,0.348,0.361,0.037,0.034,0.00,427.00
699,Draw,0.290,0.348,0.362,0.118,0.029,0.00,999.00
700,Runner,0.291,0.347,0.361,0.044,0.032,2.98,852.00
701,Pursuer,0.291,0.348,0.361,0.027,0.093,0.00,511.00
702,Draw,0.291,0.348,0.362,0.031,0.062,3.18,999.00
703,Runner,0.292,0.347,0.361,0.015,0.041,0.00,261.00
704,Draw,0.291,0.347,0.362,0.084,0.055,2.80,999.00
705,Runner,0.292,0.346,0.362,0.056,0.038,0.00,397.00
706,Pursuer,0.292,0.347,0.361,0.096,0.104,0.00,36.00
707,Pursuer,0.291,0.348,0.361,0.038,0.073,0.00,533.00
708,Runner,0.292,0.347,0.360,0.048,0.042,0.00,494.00
709,Runner,0.293,0.347,0.360,0.043,0.047,0.00,592.00
710,Runner,0.294,0.346,0.359,0.016,0.028,1.36,530.00
711,Pursuer,0.294,0.347,0.359,0.078,0.049,0.00,107.00
712,Draw,0.294,0.347,0.360,0.069,0.041,12.90,999.00
713,Runner,0.295,0.346,0.359,0.008,0.052,0.00,241.00
714,Pursuer,0.294,0.347,0.359,0.012,0.047,0.00,425.00
715,Draw,0.294,0.347,0.359,0.044,0.031,0.00,999.00
716,Pursuer,0.293,0.348,0.359,0.014,0.044,0.00,349.00
717,Pursuer,0.293,0.349,0.358,0.073,0.075,0.00,35.00
718,Runner,0.294,0.348,0.358,0.031,0.007,0.00,325.00
719,Pursuer,0.293,0.349,0.357,0.033,0.024,0.00,304.00
720,Runner,0.294,0.349,0.357,0.133,0.164,0.00,12.00
721,Pursuer,0.294,0.350,0.356,0.026,0.010,0.00,301.00
722,Runner,0.295,0.349,0.356,0.033,0.014,0.00,221.00
723,Runner,0.296,0.349,0.355,0.073,0.038,0.00,52.00
724,Runner,0.297,0.348,0.355,0.051,0.047,0.00,77.00
725,Draw,0.297,0.348,0.356,0.050,0.042,0.76,999.00
726,Pursuer,0.296,0.348,0.355,0.029,0.051,0.00,850.00
727,Pursuer,0.296,0.349,0.355,0.053,0.083,0.00,762.00
728,Pursuer,0.295,0.350,0.354,0.017,0.016,0.00,652.00
729,Pursuer,0.295,0.351,0.354,0.024,0.006,0.00,687.00
730,Pursuer,0.295,0.352,0.353,0.063,0.067,0.00,333.00
731,Draw,0.294,0.352,0.354,0.084,0.070,14.40,999.00
732,Pursuer,0.294,0.352,0.354,0.052,0.047,0.00,153.00
733,Runner,0.295,0.352,0.353,0.055,0.039,4.48,559.00
734,Pursuer,0.294,0.353,0.353,0.043,0.047,0.00,463.00
735,Draw,0.294,0.352,0.354,0.043,0.056,1.88,999.00
736,Runner,0.295,0.352,0.353,0.037,0.043,0.00,237.00
737,Pursuer,0.294,0.353,0.353,0.044,0.073,0.00,484.00
738,Runner,0.295,0.352,0.352,0.093,0.057,0.00,67.00
739,Pursuer,0.295,0.353,0.352,0.039,0.047,0.00,477.00
740,Runner,0.296,0.353,0.351,0.049,0.057,1.08,721.00
741,Pursuer,0.296,0.354,0.351,0.061,0.069,0.00,76.00
742,Pursuer,0.295,0.354,0.350,0.051,0.055,0.00,670.00
743,Draw,0.295,0.354,0.351,0.040,0.023,0.00,999.00
744,Draw,0.294,0.353,0.352,0.041,0.037,0.00,999.00
745,Draw,0.294,0.353,0.353,0.063,0.033,2.04,999.00
746,Pursuer,0.294,0.354,0.353,0.019,0.057,0.00,854.00
747,Pursuer,0.293,0.355,0.352,0.025,0.034,0.00,387.00
748,Pursuer,0.293,0.356,0.352,0.020,0.021,0.00,202.00
749,Runner,0.294,0.355,0.351,0.049,0.045,0.00,561.00
750,Runner,0.295,0.355,0.351,0.046,0.045,8.66,849.00
751,Pursuer,0.294,0.356,0.350,0.043,0.060,0.00,216.00
752,Draw,0.294,0.355,0.351,0.080,0.042,3.54,999.00
753,Draw,0.293,0.355,0.352,0.044,0.056,1.10,999.00
754,Draw,0.293,0.354,0.353,0.079,0.044,2.62,999.00
755,Runner,0.294,0.354,0.352,0.052,0.016,0.00,128.00
756,Pursuer,0.294,0.354,0.352,0.026,0.057,0.00,648.00
757,Pursuer,0.293,0.355,0.351,0.077,0.061,0.00,174.00
758,Pursuer,0.293,0.356,0.351,0.050,0.040,0.00,448.00
759,Draw,0.292,0.356,0.352,0.049,0.033,0.00,999.00
760,Pursuer,0.292,0.357,0.351,0.064,0.034,0.00,267.00
761,Runner,0.293,0.356,0.351,0.033,0.030,0.00,898.00
762,Pursuer,0.293,0.357,0.350,0.064,0.048,0.00,573.00
763,Draw,0.292,0.356,0.351,0.065,0.031,0.00,999.00
764,Pursuer,0.292,0.357,0.351,0.053,0.014,0.00,627.00
765,Pursuer,0.292,0.358,0.350,0.038,0.019,0.00,574.00
766,Draw,0.291,0.358,0.351,0.050,0.050,8.84,999.00
767,Pursuer,0.291,0.359,0.351,0.068,0.067,0.00,523.00
768,Pursuer,0.290,0.359,0.350,0.017,0.026,0.00,766.00
769,Runner,0.291,0.359,0.350,0.029,0.022,0.00,365.00
770,Pursuer,0.291,0.360,0.349,0.037,0.023,0.00,135.00
771,Runner,0.292,0.359,0.349,0.054,0.053,0.00,158.00
772,Pursuer,0.291,0.360,0.348,0.087,0.047,0.00,144.00
773,Draw,0.291,0.360,0.349,0.041,0.093,19.34,999.00
774,Draw,0.291,0.359,0.350,0.091,0.049,0.00,999.00
775,Draw,0.290,0.359,0.351,0.056,0.040,0.00,999.00
776,Pursuer,0.290,0.360,0.351,0.031,0.012,0.00,164.00
777,Pursuer,0.290,0.360,0.350,0.029,0.040,0.00,247.00
778,Runner,0.290,0.360,0.350,0.026,0.050,5.50,546.00
779,Draw,0.290,0.359,0.350,0.073,0.071,4.24,999.00
780,Pursuer,0.290,0.360,0.350,0.038,0.048,0.00,679.00
781,Draw,0.289,0.360,0.351,0.022,0.029,0.22,999.00
782,Pursuer,0.289,0.361,0.350,0.029,0.028,0.00,883.00
783,Runner,0.290,0.360,0.350,0.034,0.035,0.00,984.00
784,Draw,0.290,0.360,0.351,0.038,0.047,3.64,999.00
785,Pursuer,0.289,0.361,0.350,0.044,0.007,0.00,753.00
786,Runner,0.290,0.360,0.350,0.057,0.039,0.00,454.00
787,Runner,0.291,0.360,0.349,0.108,0.051,0.00,87.00
788,Pursuer,0.291,0.360,0.349,0.023,0.045,0.00,354.00
789,Pursuer,0.290,0.361,0.349,0.031,0.048,0.00,543.00
790,Pursuer,0.290,0.362,0.348,0.015,0.057,0.00,888.00
791,Runner,0.291,0.362,0.348,0.052,0.033,0.00,471.00
792,Runner,0.292,0.361,0.347,0.036,0.030,0.00,774.00
793,Pursuer,0.291,0.362,0.347,0.026,0.028,0.00,532.00
794,Pursuer,0.291,0.363,0.346,0.069,0.042,0.00,92.00
795,Pursuer,0.291,0.364,0.346,0.037,0.022,0.00,322.00
796,Draw,0.290,0.363,0.347,0.078,0.047,0.00,999.00
797,Pursuer,0.290,0.364,0.346,0.033,0.061,0.00,957.00
