Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.268,0.391,0.341,0.044,0.042,0.00,819.00
400,Pursuer,0.268,0.393,0.340,0.032,0.044,0.00,308.00
401,Runner,0.269,0.392,0.339,0.082,0.044,4.16,384.00
402,Draw,0.269,0.391,0.341,0.073,0.037,3.12,999.00
403,Draw,0.268,0.390,0.342,0.003,0.059,0.00,999.00
404,Pursuer,0.267,0.391,0.342,0.032,0.065,0.00,146.00
405,Draw,0.267,0.390,0.343,0.026,0.039,0.00,999.00
406,Runner,0.268,0.389,0.342,0.061,0.008,0.00,265.00
407,Draw,0.268,0.388,0.344,0.073,0.038,0.00,999.00
408,Draw,0.267,0.387,0.346,0.063,0.045,0.00,999.00
409,Draw,0.267,0.386,0.347,0.085,0.036,0.00,999.00
410,Draw,0.266,0.385,0.349,0.043,0.048,5.74,999.00
411,Draw,0.265,0.384,0.350,0.022,0.052,5.54,999.00
412,Runner,0.267,0.383,0.350,0.014,0.045,0.00,823.00
413,Draw,0.266,0.383,0.351,0.091,0.052,0.00,999.00
414,Draw,0.266,0.382,0.353,0.062,0.053,0.00,999.00
415,Draw,0.265,0.381,0.354,0.046,0.051,16.64,999.00
416,Pursuer,0.264,0.382,0.353,0.038,0.067,0.00,671.00
417,Draw,0.264,0.381,0.355,0.055,0.069,13.08,999.00
418,Pursuer,0.263,0.383,0.354,0.144,0.236,0.00,8.00
419,Pursuer,0.263,0.384,0.353,0.053,0.056,0.00,881.00
420,Runner,0.264,0.383,0.352,0.051,0.046,1.32,407.00
421,Pursuer,0.264,0.385,0.352,0.040,0.014,0.00,149.00
422,Pursuer,0.263,0.386,0.351,0.017,0.041,0.00,179.00
423,Pursuer,0.262,0.388,0.350,0.033,0.007,0.00,297.00
424,Runner,0.264,0.387,0.349,0.014,0.025,0.00,419.00
425,Draw,0.264,0.386,0.351,0.098,0.068,1.38,999.00
426,Pursuer,0.263,0.387,0.350,0.057,0.040,0.00,114.00
427,Pursuer,0.262,0.389,0.349,0.020,0.029,0.00,712.00
428,Draw,0.262,0.388,0.350,0.046,0.045,3.04,999.00
429,Pursuer,0.261,0.389,0.350,0.032,0.037,0.00,780.00
430,Draw,0.260,0.388,0.351,0.042,0.026,3.22,999.00
431,Pursuer,0.260,0.390,0.350,0.036,0.041,0.00,525.00
432,Draw,0.259,0.389,0.352,0.058,0.066,0.00,999.00
433,Draw,0.259,0.388,0.353,0.073,0.075,0.00,999.00
434,Draw,0.258,0.387,0.355,0.124,0.064,15.26,999.00
435,Pursuer,0.257,0.389,0.354,0.075,0.102,0.00,272.00
436,Runner,0.259,0.388,0.353,0.060,0.008,1.06,291.00
437,Draw,0.259,0.387,0.355,0.063,0.028,0.00,999.00
438,Runner,0.260,0.386,0.354,0.088,0.046,0.00,107.00
439,Runner,0.262,0.385,0.353,0.100,0.006,0.00,312.00
440,Runner,0.264,0.384,0.352,0.053,0.045,0.00,289.00
441,Runner,0.265,0.383,0.351,0.060,0.056,0.00,161.00
442,Runner,0.267,0.382,0.351,0.037,0.025,0.00,362.00
443,Draw,0.266,0.381,0.352,0.048,0.066,2.02,999.00
444,Runner,0.268,0.381,0.351,0.044,0.038,0.70,318.00
445,Runner,0.270,0.380,0.351,0.053,0.076,1.14,119.00
446,Draw,0.269,0.379,0.352,0.089,0.056,7.72,999.00
447,Pursuer,0.268,0.380,0.351,0.069,0.062,0.00,689.00
448,Draw,0.268,0.379,0.353,0.040,0.048,18.54,999.00
449,Runner,0.269,0.379,0.352,0.065,0.034,5.94,945.00
450,Draw,0.269,0.378,0.353,0.052,0.035,0.00,999.00
451,Draw,0.268,0.377,0.355,0.028,0.033,0.00,999.00
452,Draw,0.268,0.376,0.356,0.038,0.035,1.60,999.00
453,Draw,0.267,0.375,0.358,0.026,0.040,14.52,999.00
454,Draw,0.267,0.374,0.359,0.031,0.045,3.20,999.00
455,Runner,0.268,0.374,0.358,0.031,0.042,0.00,652.00
456,Pursuer,0.268,0.375,0.357,0.019,0.055,0.00,436.00
457,Draw,0.267,0.374,0.359,0.047,0.056,15.72,999.00
458,Draw,0.266,0.373,0.360,0.058,0.033,0.00,999.00
459,Pursuer,0.266,0.375,0.359,0.033,0.055,0.00,168.00
460,Draw,0.265,0.374,0.361,0.074,0.065,1.14,999.00
461,Runner,0.267,0.373,0.360,0.035,0.030,0.00,382.00
462,Runner,0.268,0.372,0.359,0.059,0.023,0.00,305.00
463,Pursuer,0.268,0.374,0.359,0.049,0.089,0.00,348.00
464,Pursuer,0.267,0.375,0.358,0.035,0.050,0.00,188.00
465,Runner,0.269,0.374,0.357,0.041,0.023,0.00,400.00
466,Runner,0.270,0.373,0.356,0.055,0.044,0.62,182.00
467,Runner,0.272,0.373,0.355,0.115,0.028,0.00,103.00
468,Pursuer,0.271,0.374,0.355,0.026,0.050,0.00,797.00
469,Draw,0.271,0.373,0.356,0.041,0.034,3.62,999.00
470,Pursuer,0.270,0.374,0.355,0.035,0.046,0.00,847.00
471,Draw,0.270,0.374,0.357,0.020,0.025,0.00,999.00
472,Pursuer,0.269,0.375,0.356,0.056,0.048,0.00,230.00
473,Pursuer,0.268,0.376,0.355,0.056,0.082,0.00,620.00
474,Draw,0.268,0.376,0.357,0.104,0.088,0.00,999.00
475,Draw,0.267,0.375,0.358,0.054,0.048,2.86,999.00
476,Runner,0.269,0.374,0.357,0.037,0.059,2.94,669.00
477,Pursuer,0.268,0.375,0.356,0.051,0.050,0.00,153.00
478,Draw,0.268,0.374,0.358,0.066,0.065,10.68,999.00
479,Pursuer,0.267,0.376,0.357,0.020,0.021,0.00,182.00
480,Draw,0.267,0.375,0.358,0.069,0.034,0.00,999.00
481,Runner,0.268,0.374,0.358,0.044,0.042,0.00,350.00
482,Pursuer,0.268,0.376,0.357,0.033,0.035,0.00,316.00
483,Pursuer,0.267,0.377,0.356,0.043,0.043,0.00,490.00
484,Runner,0.269,0.376,0.355,0.183,0.102,0.00,17.00
485,Pursuer,0.268,0.377,0.355,0.056,0.041,0.00,474.00
486,Draw,0.267,0.377,0.356,0.060,0.066,12.78,999.00
487,Pursuer,0.267,0.378,0.355,0.049,0.009,0.00,264.00
488,Draw,0.266,0.377,0.357,0.072,0.052,0.00,999.00
489,Runner,0.268,0.376,0.356,0.044,0.024,0.00,296.00
490,Draw,0.267,0.376,0.357,0.064,0.029,0.18,999.00
491,Runner,0.269,0.375,0.356,0.086,0.041,0.00,49.00
492,Runner,0.270,0.374,0.356,0.043,0.020,0.00,265.00
493,Runner,0.272,0.373,0.355,0.024,0.017,0.00,683.00
494,Draw,0.271,0.372,0.356,0.099,0.046,2.30,999.00
495,Pursuer,0.271,0.374,0.356,0.009,0.046,0.00,316.00
496,Pursuer,0.270,0.375,0.355,0.036,0.009,0.00,229.00
497,Draw,0.270,0.374,0.356,0.079,0.038,4.86,999.00
498,Pursuer,0.269,0.376,0.355,0.089,0.047,0.00,74.00
499,Runner,0.271,0.375,0.355,0.046,0.015,0.00,134.00
500,Runner,0.272,0.374,0.354,0.009,0.067,0.00,222.00
501,Pursuer,0.271,0.375,0.353,0.028,0.058,0.00,542.00
502,Pursuer,0.271,0.376,0.353,0.039,0.030,0.00,421.00
503,Draw,0.270,0.376,0.354,0.095,0.054,0.00,999.00
504,Runner,0.272,0.375,0.353,0.061,0.035,0.00,638.00
505,Runner,0.273,0.374,0.352,0.041,0.027,0.00,933.00
506,Runner,0.275,0.374,0.352,0.029,0.050,3.62,414.00
507,Draw,0.274,0.373,0.353,0.054,0.036,0.00,999.00
508,Runner,0.276,0.372,0.352,0.000,0.000,0.00,0.00
509,Draw,0.275,0.371,0.354,0.068,0.050,2.22,999.00
510,Pursuer,0.275,0.373,0.353,0.011,0.048,0.00,559.00
511,Runner,0.276,0.372,0.352,0.039,0.024,0.00,858.00
512,Draw,0.275,0.371,0.354,0.072,0.050,5.72,999.00
513,Pursuer,0.275,0.372,0.353,0.031,0.047,0.00,714.00
514,Draw,0.274,0.372,0.354,0.041,0.035,12.62,999.00
515,Pursuer,0.274,0.373,0.353,0.038,0.045,0.00,260.00
516,Runner,0.275,0.372,0.353,0.071,0.060,3.50,350.00
517,Pursuer,0.275,0.373,0.352,0.032,0.049,0.00,525.00
518,Pursuer,0.274,0.375,0.351,0.055,0.056,0.00,722.00
519,Draw,0.274,0.374,0.353,0.110,0.041,0.00,999.00
520,Draw,0.273,0.373,0.354,0.049,0.072,8.68,999.00
521,Draw,0.273,0.372,0.355,0.072,0.045,0.00,999.00
522,Draw,0.272,0.372,0.356,0.105,0.044,0.00,999.00
523,Draw,0.272,0.371,0.358,0.043,0.086,0.00,999.00
524,Pursuer,0.271,0.372,0.357,0.006,0.051,0.00,327.00
525,Draw,0.270,0.371,0.358,0.094,0.065,0.00,999.00
526,Pursuer,0.270,0.373,0.357,0.037,0.034,0.00,660.00
527,Runner,0.271,0.372,0.357,0.050,0.014,0.00,488.00
528,Runner,0.273,0.371,0.356,0.065,0.008,0.00,255.00
529,Draw,0.272,0.371,0.357,0.067,0.027,0.00,999.00
530,Pursuer,0.272,0.372,0.357,0.053,0.031,0.00,250.00
531,Draw,0.271,0.371,0.358,0.062,0.034,2.22,999.00
532,Draw,0.271,0.370,0.359,0.094,0.066,0.00,999.00
533,Runner,0.272,0.370,0.358,0.021,0.041,0.00,742.00
534,Draw,0.272,0.369,0.360,0.041,0.051,9.74,999.00
535,Runner,0.273,0.368,0.359,0.081,0.033,0.00,77.00
536,Draw,0.272,0.368,0.360,0.049,0.058,4.58,999.00
537,Runner,0.274,0.367,0.359,0.028,0.042,0.42,453.00
538,Pursuer,0.273,0.368,0.359,0.022,0.036,0.00,408.00
539,Draw,0.273,0.367,0.360,0.091,0.043,0.00,999.00
540,Pursuer,0.272,0.369,0.359,0.040,0.009,0.00,225.00
541,Runner,0.274,0.368,0.359,0.036,0.044,0.00,389.00
542,Pursuer,0.273,0.369,0.358,0.028,0.028,0.00,954.00
543,Draw,0.273,0.368,0.359,0.051,0.044,4.66,999.00
544,Pursuer,0.272,0.369,0.358,0.022,0.018,0.00,647.00
545,Runner,0.273,0.369,0.358,0.037,0.032,1.22,682.00
546,Draw,0.273,0.368,0.359,0.049,0.033,0.00,999.00
547,Draw,0.272,0.367,0.360,0.042,0.064,5.30,999.00
548,Runner,0.274,0.367,0.359,0.026,0.031,0.00,483.00
549,Draw,0.273,0.366,0.361,0.081,0.029,1.68,999.00
550,Draw,0.273,0.365,0.362,0.068,0.084,1.72,999.00
551,Runner,0.274,0.365,0.361,0.039,0.004,0.00,446.00
552,Pursuer,0.274,0.366,0.361,0.028,0.077,0.00,812.00
553,Pursuer,0.273,0.367,0.360,0.054,0.076,0.00,376.00
554,Pursuer,0.273,0.368,0.359,0.019,0.040,0.00,378.00
555,Runner,0.274,0.368,0.359,0.080,0.036,0.00,476.00
556,Draw,0.273,0.367,0.360,0.040,0.118,19.40,999.00
557,Pursuer,0.273,0.368,0.359,0.040,0.044,0.00,693.00
558,Pursuer,0.272,0.369,0.358,0.031,0.035,0.00,890.00
559,Draw,0.272,0.369,0.360,0.050,0.030,0.00,999.00
560,Pursuer,0.271,0.370,0.359,0.031,0.035,0.00,533.00
561,Draw,0.271,0.369,0.360,0.072,0.034,0.00,999.00
562,Pursuer,0.270,0.370,0.359,0.028,0.038,0.00,970.00
563,Runner,0.272,0.369,0.359,0.048,0.015,0.00,187.00
564,Pursuer,0.271,0.371,0.358,0.040,0.044,0.00,681.00
565,Runner,0.273,0.370,0.358,0.080,0.050,3.16,840.00
566,Pursuer,0.272,0.371,0.357,0.059,0.026,0.00,78.00
567,Pursuer,0.272,0.372,0.356,0.040,0.003,0.00,599.00
568,Runner,0.273,0.371,0.356,0.045,0.031,0.00,330.00
569,Runner,0.274,0.371,0.355,0.087,0.010,0.00,206.00
570,Draw,0.274,0.370,0.356,0.074,0.030,0.00,999.00
571,Runner,0.275,0.370,0.356,0.114,0.020,0.10,271.00
572,Draw,0.274,0.369,0.357,0.064,0.069,3.66,999.00
573,Draw,0.274,0.368,0.358,0.043,0.028,0.00,999.00
574,Draw,0.274,0.368,0.359,0.097,0.078,7.04,999.00
575,Pursuer,0.273,0.369,0.358,0.025,0.035,0.00,434.00
576,Runner,0.274,0.368,0.358,0.050,0.033,0.00,267.00
577,Runner,0.276,0.367,0.357,0.086,0.065,0.00,31.00
578,Draw,0.275,0.367,0.358,0.080,0.044,0.00,999.00
579,Pursuer,0.275,0.368,0.358,0.019,0.073,0.00,574.00
580,Runner,0.276,0.367,0.357,0.029,0.050,0.00,448.00
581,Draw,0.275,0.367,0.358,0.068,0.035,0.00,999.00
582,Pursuer,0.275,0.368,0.357,0.059,0.079,0.00,547.00
583,Draw,0.274,0.367,0.358,0.077,0.027,2.44,999.00
584,Draw,0.274,0.366,0.360,0.042,0.034,0.00,999.00
585,Draw,0.274,0.366,0.361,0.050,0.041,0.00,999.00
586,Pursuer,0.273,0.367,0.360,0.039,0.022,0.00,361.00
587,Runner,0.274,0.366,0.359,0.093,0.013,1.68,343.00
588,Draw,0.274,0.366,0.361,0.064,0.039,0.00,999.00
589,Draw,0.273,0.365,0.362,0.101,0.032,0.00,999.00
590,Runner,0.275,0.364,0.361,0.038,0.037,0.00,626.00
591,Draw,0.274,0.364,0.362,0.049,0.063,6.72,999.00
592,Pursuer,0.274,0.365,0.361,0.033,0.083,0.00,255.00
593,Draw,0.273,0.364,0.363,0.076,0.026,6.70,999.00
594,Runner,0.274,0.364,0.362,0.046,0.053,2.36,338.00
595,Runner,0.276,0.363,0.361,0.100,0.077,0.00,65.00
596,Pursuer,0.275,0.364,0.361,0.019,0.043,0.00,518.00
597,Runner,0.276,0.363,0.360,0.046,0.050,0.00,455.00
598,Runner,0.278,0.363,0.360,0.100,0.062,0.00,45.00
599,Pursuer,0.277,0.364,0.359,0.025,0.011,0.00,577.00
600,Pursuer,0.277,0.365,0.358,0.055,0.053,0.00,890.00
601,Pursuer,0.276,0.366,0.358,0.052,0.023,0.00,215.00
602,Pursuer,0.276,0.367,0.357,0.048,0.091,0.00,300.00
603,Draw,0.275,0.367,0.358,0.050,0.036,0.18,999.00
604,Draw,0.275,0.366,0.359,0.026,0.044,7.40,999.00
605,Draw,0.274,0.365,0.360,0.017,0.034,4.84,999.00
606,Draw,0.274,0.365,0.361,0.055,0.058,0.00,999.00
607,Pursuer,0.273,0.366,0.361,0.029,0.058,0.00,329.00
608,Draw,0.273,0.365,0.362,0.060,0.049,0.00,999.00
609,Pursuer,0.273,0.366,0.361,0.000,0.000,0.00,0.00
610,Pursuer,0.272,0.367,0.361,0.051,0.038,0.00,109.00
611,Pursuer,0.272,0.368,0.360,0.068,0.077,0.00,54.00
612,Runner,0.273,0.368,0.359,0.030,0.021,0.00,729.00
613,Pursuer,0.272,0.369,0.359,0.032,0.013,0.00,293.00
614,Pursuer,0.272,0.370,0.358,0.042,0.024,0.00,642.00
615,Runner,0.273,0.369,0.358,0.045,0.033,0.00,115.00
616,Pursuer,0.273,0.370,0.357,0.026,0.027,0.00,309.00
617,Pursuer,0.272,0.371,0.357,0.035,0.005,0.00,404.00
618,Runner,0.273,0.371,0.356,0.049,0.033,0.08,295.00
619,Pursuer,0.273,0.372,0.355,0.016,0.081,0.00,291.00
620,Pursuer,0.273,0.373,0.355,0.050,0.064,0.00,201.00
621,Runner,0.274,0.372,0.354,0.019,0.017,0.00,740.00
622,Draw,0.273,0.371,0.355,0.040,0.051,0.00,999.00
623,Runner,0.274,0.371,0.355,0.021,0.012,0.00,163.00
624,Draw,0.274,0.370,0.356,0.070,0.044,0.00,999.00
625,Draw,0.274,0.370,0.357,0.098,0.038,0.00,999.00
626,Pursuer,0.273,0.371,0.356,0.014,0.048,0.00,346.00
627,Runner,0.274,0.370,0.356,0.064,0.095,0.94,72.00
628,Pursuer,0.274,0.371,0.355,0.033,0.029,0.00,147.00
629,Pursuer,0.273,0.372,0.355,0.040,0.046,0.00,216.00
630,Runner,0.275,0.371,0.354,0.068,0.028,0.00,307.00
631,Draw,0.274,0.371,0.355,0.060,0.020,0.66,999.00
632,Pursuer,0.274,0.372,0.354,0.041,0.044,0.00,424.00
633,Pursuer,0.273,0.373,0.354,0.064,0.053,0.00,865.00
634,Pursuer,0.273,0.374,0.353,0.009,0.048,0.00,223.00
635,Runner,0.274,0.373,0.353,0.019,0.033,0.00,671.00
636,Runner,0.275,0.373,0.352,0.041,0.042,0.00,221.00
637,Draw,0.275,0.372,0.353,0.031,0.030,3.54,999.00
638,Draw,0.274,0.371,0.354,0.067,0.051,2.64,999.00
639,Draw,0.274,0.371,0.355,0.039,0.032,0.00,999.00
640,Pursuer,0.273,0.372,0.355,0.044,0.035,0.00,549.00
641,Draw,0.273,0.371,0.356,0.088,0.040,2.68,999.00
642,Draw,0.273,0.371,0.357,0.070,0.023,0.00,999.00
643,Draw,0.272,0.370,0.358,0.072,0.035,0.00,999.00
644,Draw,0.272,0.370,0.359,0.052,0.060,1.34,999.00
645,Runner,0.273,0.369,0.358,0.063,0.048,0.00,167.00
646,Pursuer,0.272,0.370,0.358,0.043,0.018,0.00,567.00
647,Pursuer,0.272,0.371,0.357,0.084,0.079,0.00,83.00
648,Draw,0.272,0.370,0.358,0.038,0.033,0.00,999.00
649,Pursuer,0.271,0.371,0.357,0.031,0.031,0.00,353.00
650,Draw,0.271,0.371,0.358,0.044,0.028,0.52,999.00
651,Pursuer,0.270,0.372,0.358,0.043,0.085,0.00,986.00
652,Draw,0.270,0.371,0.359,0.047,0.041,1.08,999.00
653,Pursuer,0.270,0.372,0.358,0.050,0.035,0.00,928.00
654,Draw,0.269,0.372,0.359,0.036,0.045,0.00,999.00
655,Draw,0.269,0.371,0.360,0.058,0.034,0.00,999.00
656,Draw,0.268,0.370,0.361,0.040,0.032,14.84,999.00
657,Pursuer,0.268,0.371,0.361,0.059,0.041,0.00,161.00
658,Runner,0.269,0.371,0.360,0.034,0.037,0.00,271.00
659,Pursuer,0.269,0.372,0.360,0.012,0.070,0.00,668.00
660,Pursuer,0.268,0.373,0.359,0.051,0.046,0.00,493.00
661,Draw,0.268,0.372,0.360,0.074,0.043,9.40,999.00
662,Pursuer,0.267,0.373,0.360,0.067,0.100,0.00,993.00
663,Pursuer,0.267,0.374,0.359,0.019,0.081,0.00,432.00
664,Draw,0.267,0.373,0.360,0.046,0.047,18.24,999.00
665,Pursuer,0.266,0.374,0.359,0.052,0.020,0.00,222.00
666,Pursuer,0.266,0.375,0.359,0.008,0.084,0.00,273.00
667,Pursuer,0.265,0.376,0.358,0.047,0.052,0.00,72.00
668,Draw,0.265,0.376,0.359,0.091,0.023,0.00,999.00
669,Draw,0.265,0.375,0.360,0.074,0.041,0.00,999.00
670,Draw,0.264,0.375,0.361,0.048,0.043,3.46,999.00
671,Draw,0.264,0.374,0.362,0.043,0.026,0.00,999.00
672,Draw,0.263,0.374,0.363,0.086,0.036,0.00,999.00
673,Pursuer,0.263,0.374,0.363,0.037,0.044,0.00,418.00
674,Runner,0.264,0.374,0.362,0.012,0.056,4.16,966.00
675,Pursuer,0.264,0.375,0.361,0.076,0.051,0.00,269.00
676,Draw,0.263,0.374,0.362,0.056,0.053,7.42,999.00
677,Draw,0.263,0.374,0.363,0.040,0.043,10.48,999.00
678,Runner,0.264,0.373,0.363,0.030,0.026,0.00,551.00
679,Pursuer,0.264,0.374,0.362,0.049,0.046,0.00,142.00
680,Runner,0.265,0.374,0.362,0.060,0.027,0.60,981.00
681,Draw,0.264,0.373,0.363,0.033,0.063,10.32,999.00
682,Draw,0.264,0.372,0.364,0.087,0.036,0.00,999.00
683,Draw,0.264,0.372,0.365,0.064,0.058,0.24,999.00
684,Pursuer,0.263,0.373,0.364,0.010,0.005,0.00,405.00
685,Pursuer,0.263,0.374,0.364,0.077,0.037,0.00,132.00
686,Pursuer,0.262,0.375,0.363,0.043,0.066,0.00,659.00
687,Runner,0.263,0.374,0.362,0.041,0.043,0.48,334.00
688,Runner,0.265,0.374,0.362,0.028,0.035,0.00,577.00
689,Runner,0.266,0.373,0.361,0.037,0.057,2.82,763.00
690,Pursuer,0.265,0.374,0.361,1.774,2.000,0.00,1.00
691,Draw,0.265,0.373,0.362,0.104,0.074,5.98,999.00
692,Runner,0.266,0.373,0.361,0.038,0.038,0.00,379.00
693,Runner,0.267,0.372,0.361,0.018,0.025,0.00,520.00
694,Pursuer,0.267,0.373,0.360,0.042,0.042,0.00,968.00
695,Pursuer,0.266,0.374,0.360,0.015,0.043,0.00,396.00
696,Pursuer,0.266,0.375,0.359,0.057,0.044,0.00,106.00
697,Runner,0.267,0.374,0.359,0.040,0.079,0.00,52.00
698,Draw,0.266,0.374,0.360,0.038,0.044,7.94,999.00
699,Runner,0.268,0.373,0.359,0.044,0.046,0.00,86.00
700,Draw,0.267,0.373,0.360,0.069,0.040,0.98,999.00
701,Draw,0.267,0.372,0.361,0.086,0.056,0.00,999.00
702,Runner,0.268,0.372,0.360,0.041,0.042,1.22,360.00
703,Draw,0.267,0.371,0.361,0.082,0.034,0.00,999.00
704,Pursuer,0.267,0.372,0.361,0.047,0.056,0.00,450.00
705,Draw,0.267,0.372,0.362,0.064,0.040,0.00,999.00
706,Draw,0.266,0.371,0.363,0.067,0.039,0.00,999.00
707,Draw,0.266,0.371,0.364,0.035,0.052,0.00,999.00
708,Pursuer,0.266,0.371,0.363,0.000,0.000,0.00,0.00
709,Draw,0.265,0.371,0.364,0.012,0.028,0.00,999.00
710,Runner,0.266,0.370,0.363,0.032,0.037,1.52,629.00
711,Pursuer,0.266,0.371,0.363,0.014,0.021,0.00,623.00
712,Runner,0.267,0.371,0.362,0.066,0.031,1.06,278.00
713,Pursuer,0.266,0.372,0.362,0.105,0.068,0.00,22.00
714,Draw,0.266,0.371,0.363,0.103,0.040,0.68,999.00
715,Runner,0.267,0.371,0.362,0.020,0.035,0.42,578.00
716,Runner,0.268,0.370,0.362,0.049,0.032,0.44,629.00
717,Draw,0.268,0.370,0.363,0.080,0.047,3.06,999.00
718,Runner,0.269,0.369,0.362,0.023,0.042,0.00,256.00
719,Pursuer,0.268,0.370,0.362,0.042,0.040,0.00,390.00
720,Draw,0.268,0.369,0.363,0.066,0.012,0.00,999.00
721,Pursuer,0.268,0.370,0.362,0.038,0.036,0.00,342.00
722,Runner,0.269,0.370,0.361,0.041,0.055,2.70,288.00
723,Runner,0.270,0.369,0.361,0.050,0.054,0.00,725.00
724,Pursuer,0.269,0.370,0.360,0.027,0.051,0.00,735.00
725,Pursuer,0.269,0.371,0.360,0.036,0.024,0.00,522.00
726,Runner,0.270,0.371,0.360,0.050,0.069,0.00,170.00
727,Draw,0.270,0.370,0.360,0.060,0.063,5.72,999.00
728,Pursuer,0.269,0.371,0.360,0.071,0.021,0.00,94.00
729,Pursuer,0.269,0.372,0.359,0.303,0.400,0.00,5.00
730,Runner,0.270,0.371,0.359,0.038,0.037,0.00,739.00
731,Pursuer,0.269,0.372,0.358,0.045,0.019,0.00,610.00
732,Runner,0.270,0.372,0.358,0.038,0.031,2.72,662.00
733,Runner,0.271,0.371,0.357,0.051,0.028,0.00,668.00
734,Pursuer,0.271,0.372,0.357,0.062,0.016,0.00,428.00
735,Pursuer,0.271,0.373,0.356,0.045,0.075,0.00,866.00
736,Runner,0.272,0.372,0.356,0.082,0.008,0.00,236.00
737,Runner,0.273,0.372,0.355,0.084,0.043,0.00,125.00
738,Pursuer,0.272,0.373,0.355,0.027,0.056,0.00,492.00
739,Runner,0.273,0.372,0.355,0.046,0.040,0.84,503.00
740,Draw,0.273,0.372,0.355,0.067,0.031,0.00,999.00
741,Pursuer,0.273,0.372,0.355,0.062,0.056,0.00,727.00
742,Draw,0.272,0.372,0.356,0.015,0.046,13.60,999.00
743,Draw,0.272,0.371,0.357,0.043,0.057,0.00,999.00
744,Pursuer,0.272,0.372,0.356,0.049,0.067,0.00,559.00
745,Runner,0.272,0.372,0.356,0.082,0.051,0.00,90.00
746,Pursuer,0.272,0.373,0.355,0.066,0.099,0.00,417.00
747,Pursuer,0.272,0.373,0.355,0.054,0.014,0.00,275.00
748,Draw,0.271,0.373,0.356,0.051,0.030,0.16,999.00
749,Runner,0.272,0.372,0.355,0.054,0.033,0.00,232.00
750,Pursuer,0.272,0.373,0.355,0.043,0.066,0.00,327.00
751,Runner,0.273,0.373,0.354,0.025,0.036,0.00,801.00
752,Draw,0.273,0.372,0.355,0.033,0.039,9.92,999.00
753,Pursuer,0.272,0.373,0.355,0.040,0.064,0.00,684.00
754,Pursuer,0.272,0.374,0.354,0.027,0.041,0.00,653.00
755,Runner,0.273,0.374,0.354,0.038,0.067,2.26,380.00
756,Runner,0.274,0.373,0.353,0.069,0.045,4.36,750.00
757,Pursuer,0.273,0.374,0.353,0.032,0.035,0.00,510.00
758,Pursuer,0.273,0.375,0.352,0.120,0.068,0.00,61.00
759,Runner,0.274,0.374,0.352,0.026,0.040,0.00,248.00
760,Pursuer,0.274,0.375,0.351,0.050,0.039,0.00,773.00
761,Draw,0.273,0.375,0.352,0.053,0.016,2.18,999.00
762,Runner,0.274,0.374,0.352,0.038,0.033,0.00,393.00
763,Draw,0.274,0.374,0.353,0.064,0.037,0.00,999.00
764,Runner,0.275,0.373,0.352,0.055,0.026,0.00,530.00
765,Pursuer,0.275,0.374,0.352,0.048,0.038,0.00,305.00
766,Runner,0.275,0.373,0.351,0.021,0.049,0.00,824.00
767,Pursuer,0.275,0.374,0.351,0.095,0.050,0.00,263.00
768,Draw,0.275,0.374,0.352,0.048,0.042,0.00,999.00
769,Runner,0.276,0.373,0.351,0.050,0.042,0.00,276.00
770,Draw,0.275,0.373,0.352,0.077,0.040,0.00,999.00
771,Runner,0.276,0.372,0.351,0.066,0.015,0.00,215.00
772,Draw,0.276,0.372,0.352,0.069,0.036,0.00,999.00
773,Draw,0.276,0.371,0.353,0.063,0.029,0.00,999.00
774,Pursuer,0.275,0.372,0.353,0.021,0.024,0.00,925.00
775,Pursuer,0.275,0.373,0.352,0.029,0.043,0.00,954.00
776,Runner,0.276,0.372,0.352,0.081,0.046,0.00,97.00
777,Runner,0.277,0.372,0.351,0.046,0.023,0.00,314.00
778,Draw,0.276,0.371,0.352,0.031,0.037,0.00,999.00
779,Runner,0.277,0.371,0.352,0.079,0.074,0.00,27.00
780,Draw,0.277,0.371,0.353,0.074,0.032,0.00,999.00
781,Runner,0.278,0.370,0.352,0.020,0.053,0.00,487.00
782,Pursuer,0.277,0.371,0.352,0.034,0.043,0.00,105.00
783,Runner,0.278,0.370,0.351,0.044,0.054,0.00,897.00
784,Draw,0.278,0.370,0.352,0.049,0.030,0.00,999.00
785,Draw,0.278,0.369,0.353,0.069,0.040,0.00,999.00
786,Runner,0.279,0.369,0.352,0.052,0.072,4.34,294.00
787,Pursuer,0.278,0.370,0.352,0.064,0.069,0.00,244.00
788,Draw,0.278,0.369,0.353,0.012,0.043,0.00,999.00
789,Runner,0.279,0.369,0.352,0.051,0.042,0.00,89.00
790,Pursuer,0.278,0.370,0.352,0.052,0.039,0.00,683.00
791,Runner,0.279,0.369,0.351,0.021,0.052,0.00,445.00
792,Draw,0.279,0.369,0.352,0.052,0.039,0.00,999.00
