Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.292,0.332,0.377,0.039,0.034,0.00,999.00
402,Runner,0.294,0.331,0.376,0.028,0.033,0.00,807.00
403,Draw,0.293,0.330,0.377,0.027,0.048,15.20,999.00
404,Draw,0.292,0.329,0.379,0.091,0.069,0.58,999.00
405,Pursuer,0.291,0.331,0.378,0.049,0.041,0.00,743.00
406,Runner,0.293,0.330,0.377,0.047,0.065,8.92,697.00
407,Runner,0.295,0.329,0.376,0.109,0.038,0.90,614.00
408,Pursuer,0.294,0.331,0.375,0.053,0.019,0.00,455.00
409,Runner,0.296,0.330,0.374,0.043,0.013,0.54,189.00
410,Pursuer,0.295,0.332,0.373,0.047,0.004,0.00,504.00
411,Draw,0.294,0.331,0.375,0.085,0.087,17.96,999.00
412,Draw,0.294,0.330,0.376,0.048,0.026,3.10,999.00
413,Draw,0.293,0.329,0.378,0.035,0.030,0.00,999.00
414,Pursuer,0.292,0.331,0.377,0.145,0.089,0.00,37.00
415,Pursuer,0.292,0.333,0.376,0.060,0.047,0.00,331.00
416,Runner,0.293,0.332,0.375,0.014,0.005,0.00,413.00
417,Draw,0.293,0.331,0.376,0.034,0.025,1.84,999.00
418,Draw,0.292,0.330,0.378,0.037,0.040,2.00,999.00
419,Draw,0.291,0.329,0.379,0.050,0.049,5.52,999.00
420,Runner,0.293,0.329,0.379,0.045,0.027,0.00,363.00
421,Runner,0.295,0.328,0.378,0.045,0.052,1.70,684.00
422,Pursuer,0.294,0.329,0.377,0.051,0.038,0.00,463.00
423,Draw,0.293,0.329,0.378,0.004,0.022,5.74,999.00
424,Runner,0.295,0.328,0.377,0.006,0.006,0.00,524.00
425,Draw,0.294,0.327,0.379,0.050,0.050,7.52,999.00
426,Pursuer,0.293,0.329,0.378,0.077,0.042,0.00,159.00
427,Draw,0.293,0.328,0.379,0.055,0.032,0.00,999.00
428,Pursuer,0.292,0.329,0.379,0.036,0.048,0.00,177.00
429,Draw,0.291,0.329,0.380,0.043,0.035,1.02,999.00
430,Draw,0.291,0.328,0.381,0.058,0.064,0.08,999.00
431,Pursuer,0.290,0.329,0.381,0.010,0.008,0.00,273.00
432,Draw,0.289,0.329,0.382,0.005,0.048,0.00,999.00
433,Draw,0.289,0.328,0.383,0.084,0.040,0.00,999.00
434,Runner,0.290,0.327,0.382,0.071,0.009,0.00,233.00
435,Draw,0.290,0.326,0.384,0.037,0.068,17.72,999.00
436,Draw,0.289,0.326,0.385,0.018,0.053,9.88,999.00
437,Pursuer,0.288,0.327,0.384,0.047,0.034,0.00,902.00
438,Pursuer,0.288,0.329,0.384,0.035,0.035,0.00,442.00
439,Runner,0.289,0.328,0.383,0.037,0.005,0.00,378.00
440,Runner,0.291,0.327,0.382,0.077,0.014,0.00,139.00
441,Pursuer,0.290,0.329,0.381,0.032,0.038,0.00,495.00
442,Pursuer,0.290,0.330,0.380,0.024,0.020,0.00,397.00
443,Draw,0.289,0.330,0.381,0.086,0.061,8.32,999.00
444,Pursuer,0.288,0.331,0.381,0.144,0.078,0.00,104.00
445,Pursuer,0.288,0.333,0.380,0.058,0.059,0.00,73.00
446,Runner,0.289,0.332,0.379,0.033,0.025,0.64,728.00
447,Pursuer,0.289,0.333,0.378,0.043,0.050,0.00,255.00
448,Pursuer,0.288,0.335,0.377,0.056,0.004,0.00,531.00
449,Runner,0.290,0.334,0.376,0.036,0.051,0.00,926.00
450,Runner,0.291,0.333,0.376,0.009,0.024,0.00,510.00
451,Pursuer,0.290,0.335,0.375,0.164,0.079,0.00,33.00
452,Pursuer,0.290,0.336,0.374,0.029,0.018,0.00,584.00
453,Draw,0.289,0.336,0.375,0.012,0.040,14.30,999.00
454,Pursuer,0.289,0.337,0.374,0.021,0.040,0.00,208.00
455,Runner,0.290,0.336,0.374,0.065,0.016,0.00,123.00
456,Draw,0.289,0.336,0.375,0.042,0.057,0.00,999.00
457,Draw,0.289,0.335,0.376,0.069,0.027,0.00,999.00
458,Runner,0.290,0.334,0.376,0.066,0.048,0.00,193.00
459,Pursuer,0.290,0.336,0.375,0.046,0.013,0.00,156.00
460,Pursuer,0.289,0.337,0.374,0.053,0.067,0.00,55.00
461,Pursuer,0.289,0.338,0.373,0.033,0.007,0.00,268.00
462,Pursuer,0.288,0.340,0.372,0.038,0.067,0.00,812.00
463,Pursuer,0.287,0.341,0.371,0.064,0.070,0.00,584.00
464,Pursuer,0.287,0.343,0.371,0.083,0.037,0.00,363.00
465,Pursuer,0.286,0.344,0.370,0.072,0.056,0.00,234.00
466,Runner,0.288,0.343,0.369,0.061,0.037,1.32,627.00
467,Draw,0.287,0.343,0.370,0.093,0.032,7.00,999.00
468,Draw,0.286,0.342,0.372,0.065,0.007,0.00,999.00
469,Draw,0.286,0.341,0.373,0.049,0.052,16.52,999.00
470,Runner,0.287,0.340,0.372,0.024,0.033,0.00,362.00
471,Pursuer,0.287,0.342,0.372,0.031,0.072,0.00,388.00
472,Pursuer,0.286,0.343,0.371,0.040,0.044,0.00,495.00
473,Runner,0.288,0.342,0.370,0.029,0.028,0.00,435.00
474,Pursuer,0.287,0.344,0.369,0.032,0.050,0.00,545.00
475,Draw,0.286,0.343,0.371,0.009,0.048,15.92,999.00
476,Draw,0.286,0.342,0.372,0.045,0.060,8.46,999.00
477,Runner,0.287,0.342,0.371,0.051,0.035,0.00,190.00
478,Runner,0.289,0.341,0.370,0.046,0.021,0.00,389.00
479,Draw,0.288,0.340,0.372,0.077,0.042,0.00,999.00
480,Pursuer,0.288,0.342,0.371,0.062,0.045,0.00,253.00
481,Runner,0.289,0.341,0.370,0.022,0.038,0.00,670.00
482,Pursuer,0.288,0.342,0.369,0.057,0.043,0.00,474.00
483,Pursuer,0.288,0.344,0.369,0.063,0.055,0.00,49.00
484,Runner,0.289,0.343,0.368,0.037,0.040,0.00,360.00
485,Pursuer,0.289,0.344,0.367,0.043,0.072,0.00,299.00
486,Draw,0.288,0.344,0.368,0.057,0.071,12.86,999.00
487,Draw,0.287,0.343,0.370,0.057,0.034,0.00,999.00
488,Pursuer,0.287,0.344,0.369,0.065,0.062,0.00,90.00
489,Pursuer,0.286,0.346,0.368,0.049,0.051,0.00,926.00
490,Draw,0.286,0.345,0.369,0.015,0.035,8.90,999.00
491,Runner,0.287,0.344,0.369,0.030,0.039,0.00,288.00
492,Draw,0.287,0.343,0.370,0.069,0.038,0.00,999.00
493,Draw,0.286,0.343,0.371,0.044,0.043,2.64,999.00
494,Pursuer,0.285,0.344,0.370,0.031,0.039,0.00,809.00
495,Pursuer,0.285,0.345,0.370,0.046,0.026,0.00,115.00
496,Draw,0.284,0.345,0.371,0.030,0.026,0.24,999.00
497,Runner,0.286,0.344,0.370,0.050,0.022,0.00,264.00
498,Pursuer,0.285,0.345,0.369,0.048,0.076,0.00,293.00
499,Pursuer,0.285,0.347,0.369,0.055,0.042,0.00,175.00
500,Draw,0.284,0.346,0.370,0.070,0.044,0.00,999.00
501,Runner,0.285,0.345,0.369,0.027,0.031,0.00,600.00
502,Draw,0.285,0.345,0.371,0.053,0.038,0.00,999.00
503,Runner,0.286,0.344,0.370,0.049,0.076,0.00,177.00
504,Pursuer,0.286,0.345,0.369,0.055,0.016,0.00,389.00
505,Runner,0.287,0.345,0.368,0.047,0.027,0.00,604.00
506,Pursuer,0.287,0.346,0.368,0.042,0.049,0.00,227.00
507,Pursuer,0.286,0.347,0.367,0.039,0.039,0.00,368.00
508,Draw,0.285,0.346,0.368,0.018,0.030,14.40,999.00
509,Pursuer,0.285,0.348,0.367,0.027,0.024,0.00,749.00
510,Draw,0.284,0.347,0.369,0.110,0.034,3.22,999.00
511,Pursuer,0.284,0.348,0.368,0.020,0.028,0.00,159.00
512,Pursuer,0.283,0.350,0.367,0.033,0.038,0.00,706.00
513,Pursuer,0.283,0.351,0.366,0.021,0.028,0.00,774.00
514,Draw,0.282,0.350,0.368,0.040,0.075,14.38,999.00
515,Pursuer,0.282,0.351,0.367,0.099,0.064,0.00,197.00
516,Runner,0.283,0.351,0.366,0.038,0.039,0.00,397.00
517,Runner,0.284,0.350,0.366,0.047,0.022,1.78,476.00
518,Pursuer,0.284,0.351,0.365,0.050,0.054,0.00,176.00
519,Draw,0.283,0.351,0.366,0.088,0.075,13.76,999.00
520,Pursuer,0.283,0.352,0.365,0.031,0.039,0.00,585.00
521,Pursuer,0.282,0.353,0.365,0.035,0.070,0.00,195.00
522,Draw,0.282,0.352,0.366,0.052,0.026,0.00,999.00
523,Draw,0.281,0.352,0.367,0.072,0.053,0.00,999.00
524,Draw,0.281,0.351,0.368,0.014,0.027,0.00,999.00
525,Pursuer,0.280,0.352,0.368,0.028,0.093,0.00,685.00
526,Draw,0.279,0.352,0.369,0.043,0.065,13.86,999.00
527,Draw,0.279,0.351,0.370,0.030,0.030,0.00,999.00
528,Draw,0.278,0.350,0.371,0.047,0.042,16.84,999.00
529,Draw,0.278,0.350,0.372,0.067,0.043,0.00,999.00
530,Draw,0.277,0.349,0.374,0.077,0.077,2.70,999.00
531,Draw,0.277,0.348,0.375,0.050,0.056,6.78,999.00
532,Runner,0.278,0.348,0.374,0.015,0.019,0.00,552.00
533,Pursuer,0.278,0.349,0.373,0.025,0.049,0.00,358.00
534,Pursuer,0.277,0.350,0.373,0.046,0.077,0.00,120.00
535,Pursuer,0.277,0.351,0.372,0.045,0.041,0.00,278.00
536,Draw,0.276,0.351,0.373,0.051,0.057,5.96,999.00
537,Runner,0.277,0.350,0.372,0.033,0.028,0.94,813.00
538,Pursuer,0.277,0.351,0.372,0.009,0.036,0.00,226.00
539,Draw,0.276,0.351,0.373,0.074,0.042,0.00,999.00
540,Pursuer,0.276,0.352,0.372,0.076,0.038,0.00,296.00
541,Pursuer,0.275,0.353,0.372,0.037,0.063,0.00,533.00
542,Runner,0.277,0.352,0.371,0.061,0.031,0.00,540.00
543,Runner,0.278,0.352,0.370,0.045,0.053,0.00,730.00
544,Draw,0.278,0.351,0.371,0.030,0.030,10.82,999.00
545,Pursuer,0.277,0.352,0.371,0.064,0.075,0.00,208.00
546,Pursuer,0.277,0.353,0.370,0.045,0.081,0.00,860.00
547,Runner,0.278,0.353,0.369,0.034,0.029,0.00,248.00
548,Pursuer,0.277,0.354,0.369,0.039,0.039,0.00,323.00
549,Draw,0.277,0.353,0.370,0.098,0.021,0.00,999.00
550,Runner,0.278,0.353,0.369,0.041,0.050,0.00,533.00
551,Runner,0.279,0.352,0.368,0.021,0.016,0.00,140.00
552,Runner,0.281,0.351,0.368,0.048,0.024,0.00,744.00
553,Draw,0.280,0.351,0.369,0.079,0.035,0.00,999.00
554,Draw,0.280,0.350,0.370,0.092,0.063,13.90,999.00
555,Draw,0.279,0.350,0.371,0.093,0.057,10.96,999.00
556,Runner,0.281,0.349,0.371,0.015,0.040,0.00,310.00
557,Pursuer,0.280,0.350,0.370,0.018,0.019,0.00,145.00
558,Pursuer,0.280,0.351,0.369,0.034,0.017,0.00,735.00
559,Draw,0.279,0.351,0.370,0.039,0.055,7.30,999.00
560,Draw,0.279,0.350,0.371,0.046,0.055,0.00,999.00
561,Draw,0.278,0.349,0.373,0.028,0.058,5.80,999.00
562,Pursuer,0.278,0.351,0.372,0.022,0.037,0.00,648.00
563,Pursuer,0.277,0.352,0.371,0.048,0.016,0.00,632.00
564,Runner,0.278,0.351,0.371,0.056,0.035,1.30,476.00
565,Pursuer,0.278,0.352,0.370,0.047,0.035,0.00,541.00
566,Draw,0.277,0.352,0.371,0.077,0.035,0.00,999.00
567,Draw,0.277,0.351,0.372,0.043,0.045,0.00,999.00
568,Runner,0.278,0.350,0.371,0.029,0.020,0.00,187.00
569,Runner,0.279,0.350,0.371,0.046,0.049,1.50,987.00
570,Runner,0.281,0.349,0.370,0.053,0.026,0.00,668.00
571,Runner,0.282,0.349,0.370,0.046,0.057,1.48,556.00
572,Pursuer,0.281,0.350,0.369,0.048,0.057,0.00,378.00
573,Draw,0.281,0.349,0.370,0.045,0.047,5.22,999.00
574,Pursuer,0.280,0.350,0.369,0.024,0.018,0.00,111.00
575,Runner,0.282,0.350,0.369,0.035,0.024,0.00,684.00
576,Draw,0.281,0.349,0.370,0.051,0.037,0.00,999.00
577,Runner,0.282,0.348,0.369,0.045,0.043,0.00,363.00
578,Runner,0.284,0.348,0.369,0.042,0.021,0.00,196.00
579,Runner,0.285,0.347,0.368,0.005,0.028,0.00,429.00
580,Draw,0.284,0.347,0.369,0.031,0.029,0.00,999.00
581,Draw,0.284,0.346,0.370,0.068,0.060,0.74,999.00
582,Draw,0.284,0.345,0.371,0.095,0.047,2.36,999.00
583,Pursuer,0.283,0.346,0.370,0.025,0.043,0.00,610.00
584,Pursuer,0.283,0.348,0.370,0.041,0.020,0.00,456.00
585,Runner,0.284,0.347,0.369,0.065,0.007,0.00,275.00
586,Pursuer,0.283,0.348,0.369,0.016,0.049,0.00,492.00
587,Runner,0.284,0.348,0.368,0.052,0.028,0.00,736.00
588,Pursuer,0.284,0.349,0.367,0.039,0.059,0.00,731.00
589,Draw,0.284,0.348,0.368,0.086,0.058,0.00,999.00
590,Pursuer,0.283,0.349,0.368,0.048,0.077,0.00,497.00
591,Runner,0.284,0.349,0.367,0.056,0.017,0.00,395.00
592,Draw,0.284,0.348,0.368,0.037,0.041,9.20,999.00
593,Pursuer,0.283,0.349,0.368,0.047,0.032,0.00,138.00
594,Draw,0.283,0.348,0.369,0.013,0.037,0.00,999.00
595,Draw,0.282,0.348,0.370,0.059,0.033,0.00,999.00
596,Runner,0.284,0.347,0.369,0.051,0.013,0.00,159.00
597,Pursuer,0.283,0.348,0.369,0.107,0.057,0.00,47.00
598,Runner,0.284,0.348,0.368,0.035,0.035,0.00,511.00
599,Pursuer,0.284,0.349,0.367,0.066,0.016,0.00,124.00
600,Runner,0.285,0.348,0.367,0.051,0.034,0.00,360.00
601,Runner,0.286,0.348,0.366,0.036,0.023,0.00,316.00
602,Runner,0.287,0.347,0.365,0.034,0.031,0.00,708.00
603,Draw,0.287,0.347,0.367,0.037,0.050,10.44,999.00
604,Pursuer,0.286,0.348,0.366,0.024,0.065,0.00,226.00
605,Pursuer,0.286,0.349,0.365,0.040,0.060,0.00,287.00
606,Pursuer,0.285,0.350,0.365,0.038,0.018,0.00,424.00
607,Pursuer,0.285,0.351,0.364,0.051,0.037,0.00,587.00
608,Draw,0.285,0.350,0.365,0.107,0.066,2.34,999.00
609,Draw,0.284,0.350,0.366,0.023,0.034,8.04,999.00
610,Runner,0.285,0.349,0.366,0.043,0.040,0.00,321.00
611,Draw,0.285,0.349,0.367,0.057,0.035,0.00,999.00
612,Draw,0.284,0.348,0.368,0.011,0.024,0.00,999.00
613,Draw,0.284,0.347,0.369,0.044,0.033,6.72,999.00
614,Pursuer,0.283,0.349,0.368,0.038,0.008,0.00,248.00
615,Draw,0.283,0.348,0.369,0.043,0.025,0.00,999.00
616,Draw,0.282,0.347,0.370,0.071,0.049,1.72,999.00
617,Draw,0.282,0.347,0.371,0.089,0.038,0.00,999.00
618,Runner,0.283,0.346,0.371,0.072,0.056,1.08,663.00
619,Pursuer,0.283,0.347,0.370,0.039,0.007,0.00,443.00
620,Runner,0.284,0.347,0.369,0.044,0.022,0.00,675.00
621,Draw,0.283,0.346,0.370,0.072,0.036,0.00,999.00
622,Draw,0.283,0.346,0.371,0.036,0.057,2.42,999.00
623,Runner,0.284,0.345,0.371,0.038,0.022,0.00,949.00
624,Pursuer,0.284,0.346,0.370,0.041,0.040,0.00,947.00
625,Runner,0.285,0.346,0.370,0.017,0.037,1.10,841.00
626,Draw,0.284,0.345,0.371,0.047,0.031,0.00,999.00
627,Draw,0.284,0.344,0.372,0.072,0.046,0.00,999.00
628,Runner,0.285,0.344,0.371,0.016,0.022,0.00,640.00
629,Draw,0.285,0.343,0.372,0.099,0.045,0.00,999.00
630,Runner,0.286,0.343,0.371,0.046,0.029,0.00,605.00
631,Pursuer,0.285,0.344,0.371,0.040,0.010,0.00,243.00
632,Draw,0.285,0.343,0.372,0.036,0.046,11.76,999.00
633,Runner,0.286,0.343,0.371,0.051,0.026,2.42,268.00
634,Runner,0.287,0.342,0.371,0.065,0.030,0.90,234.00
635,Draw,0.287,0.342,0.372,0.063,0.043,5.18,999.00
636,Runner,0.288,0.341,0.371,0.018,0.047,0.00,362.00
637,Pursuer,0.287,0.342,0.370,0.051,0.034,0.00,556.00
638,Pursuer,0.287,0.343,0.370,0.041,0.096,0.00,538.00
639,Draw,0.286,0.343,0.371,0.044,0.037,0.00,999.00
640,Runner,0.288,0.342,0.370,0.106,0.073,0.00,46.00
641,Pursuer,0.287,0.343,0.370,0.011,0.059,0.00,717.00
642,Runner,0.288,0.343,0.369,0.044,0.040,0.00,503.00
643,Pursuer,0.288,0.344,0.369,0.055,0.035,0.00,113.00
644,Draw,0.287,0.343,0.370,0.073,0.041,0.00,999.00
645,Draw,0.287,0.343,0.371,0.094,0.044,0.00,999.00
646,Pursuer,0.286,0.344,0.370,0.059,0.048,0.00,530.00
647,Pursuer,0.286,0.345,0.369,0.011,0.042,0.00,391.00
648,Pursuer,0.285,0.346,0.369,0.027,0.048,0.00,152.00
649,Draw,0.285,0.345,0.370,0.067,0.052,8.84,999.00
650,Pursuer,0.285,0.346,0.369,0.057,0.039,0.00,499.00
651,Pursuer,0.284,0.347,0.369,0.036,0.068,0.00,667.00
652,Pursuer,0.284,0.348,0.368,0.018,0.042,0.00,361.00
653,Pursuer,0.283,0.349,0.368,0.064,0.038,0.00,561.00
654,Pursuer,0.283,0.350,0.367,0.050,0.058,0.00,567.00
655,Draw,0.282,0.350,0.368,0.076,0.030,0.00,999.00
656,Pursuer,0.282,0.351,0.367,0.070,0.048,0.00,506.00
657,Draw,0.282,0.350,0.368,0.078,0.032,0.00,999.00
658,Draw,0.281,0.350,0.369,0.067,0.006,0.00,999.00
659,Runner,0.282,0.349,0.369,0.038,0.037,1.66,683.00
660,Pursuer,0.282,0.350,0.368,0.044,0.047,0.00,149.00
661,Draw,0.281,0.349,0.369,0.099,0.057,2.74,999.00
662,Pursuer,0.281,0.350,0.369,0.011,0.037,0.00,513.00
663,Draw,0.281,0.350,0.370,0.067,0.060,9.06,999.00
664,Draw,0.280,0.349,0.370,0.104,0.065,17.20,999.00
665,Pursuer,0.280,0.350,0.370,0.093,0.038,0.00,409.00
666,Pursuer,0.279,0.351,0.369,0.032,0.079,0.00,310.00
667,Draw,0.279,0.351,0.370,0.078,0.059,11.12,999.00
668,Runner,0.280,0.350,0.370,0.029,0.037,0.00,421.00
669,Pursuer,0.280,0.351,0.369,0.039,0.052,0.00,689.00
670,Pursuer,0.279,0.352,0.369,0.037,0.050,0.00,291.00
671,Draw,0.279,0.352,0.370,0.041,0.058,2.80,999.00
672,Runner,0.280,0.351,0.369,0.027,0.039,0.00,259.00
673,Pursuer,0.279,0.352,0.368,0.048,0.052,0.00,884.00
674,Draw,0.279,0.352,0.369,0.040,0.047,1.72,999.00
675,Pursuer,0.279,0.353,0.369,0.018,0.040,0.00,190.00
676,Draw,0.278,0.352,0.370,0.072,0.052,3.04,999.00
677,Runner,0.279,0.352,0.369,0.085,0.090,1.56,520.00
678,Pursuer,0.279,0.353,0.369,0.036,0.045,0.00,303.00
679,Runner,0.280,0.352,0.368,0.055,0.023,0.00,218.00
680,Draw,0.279,0.351,0.369,0.090,0.038,0.00,999.00
681,Draw,0.279,0.351,0.370,0.131,0.051,2.22,999.00
682,Draw,0.279,0.350,0.371,0.065,0.039,0.00,999.00
683,Draw,0.278,0.350,0.372,0.032,0.029,0.00,999.00
684,Draw,0.278,0.349,0.373,0.035,0.058,3.20,999.00
685,Pursuer,0.277,0.350,0.372,0.045,0.030,0.00,331.00
686,Draw,0.277,0.350,0.373,0.102,0.066,0.00,999.00
687,Runner,0.278,0.349,0.373,0.040,0.027,1.14,244.00
688,Draw,0.278,0.349,0.374,0.052,0.066,1.60,999.00
689,Draw,0.277,0.348,0.374,0.082,0.058,0.00,999.00
690,Runner,0.278,0.348,0.374,0.049,0.004,0.00,566.00
691,Runner,0.279,0.347,0.373,0.013,0.034,6.76,494.00
692,Pursuer,0.279,0.348,0.373,0.045,0.057,0.00,296.00
693,Draw,0.278,0.348,0.374,0.015,0.023,0.00,999.00
694,Runner,0.280,0.347,0.373,0.026,0.033,1.70,473.00
695,Pursuer,0.279,0.348,0.373,0.015,0.049,0.00,263.00
696,Pursuer,0.279,0.349,0.372,0.017,0.048,0.00,379.00
697,Runner,0.280,0.349,0.372,0.049,0.028,0.00,746.00
698,Runner,0.281,0.348,0.371,0.056,0.059,0.00,816.00
699,Pursuer,0.280,0.349,0.371,0.161,0.109,0.00,20.00
700,Runner,0.281,0.349,0.370,0.077,0.017,0.00,136.00
701,Pursuer,0.281,0.350,0.369,0.047,0.047,0.00,380.00
702,Runner,0.282,0.349,0.369,0.000,0.000,0.00,1.00
703,Runner,0.283,0.349,0.368,0.051,0.013,0.00,153.00
704,Runner,0.284,0.348,0.368,0.105,0.019,0.02,170.00
705,Draw,0.284,0.348,0.369,0.074,0.049,2.04,999.00
706,Draw,0.283,0.347,0.370,0.082,0.060,10.76,999.00
707,Draw,0.283,0.347,0.371,0.059,0.025,1.64,999.00
708,Pursuer,0.282,0.347,0.370,0.032,0.015,0.00,834.00
709,Pursuer,0.282,0.348,0.370,0.046,0.034,0.00,594.00
710,Draw,0.282,0.348,0.370,0.052,0.040,0.80,999.00
711,Draw,0.281,0.347,0.371,0.051,0.035,1.20,999.00
712,Draw,0.281,0.347,0.372,0.075,0.032,0.00,999.00
713,Draw,0.281,0.346,0.373,0.104,0.087,7.16,999.00
714,Draw,0.280,0.346,0.374,0.069,0.068,2.64,999.00
715,Draw,0.280,0.345,0.375,0.003,0.041,12.80,999.00
716,Pursuer,0.279,0.346,0.374,0.029,0.018,0.00,865.00
717,Draw,0.279,0.346,0.375,0.050,0.055,0.00,999.00
718,Draw,0.279,0.345,0.376,0.037,0.027,0.00,999.00
719,Draw,0.278,0.345,0.377,0.058,0.046,1.72,999.00
720,Pursuer,0.278,0.346,0.376,0.026,0.047,0.00,497.00
721,Pursuer,0.277,0.347,0.376,0.061,0.039,0.00,954.00
722,Pursuer,0.277,0.348,0.375,0.014,0.088,0.00,539.00
723,Draw,0.277,0.347,0.376,0.094,0.032,2.32,999.00
724,Runner,0.278,0.347,0.376,0.030,0.032,0.00,468.00
725,Runner,0.279,0.346,0.375,0.040,0.037,0.74,266.00
726,Draw,0.278,0.346,0.376,0.047,0.035,0.00,999.00
727,Draw,0.278,0.345,0.377,0.049,0.049,5.20,999.00
728,Pursuer,0.277,0.346,0.376,0.028,0.048,0.00,680.00
729,Runner,0.278,0.346,0.376,0.071,0.047,0.00,203.00
730,Pursuer,0.278,0.347,0.375,0.066,0.084,0.00,60.00
731,Draw,0.278,0.346,0.376,0.091,0.054,0.00,999.00
732,Pursuer,0.277,0.347,0.376,0.008,0.039,0.00,387.00
733,Runner,0.278,0.347,0.375,0.050,0.060,9.88,912.00
734,Draw,0.278,0.346,0.376,0.044,0.024,0.00,999.00
735,Runner,0.279,0.346,0.376,0.032,0.026,0.00,277.00
736,Draw,0.279,0.345,0.376,0.047,0.045,2.52,999.00
737,Pursuer,0.278,0.346,0.376,0.053,0.050,0.00,505.00
738,Runner,0.279,0.346,0.375,0.064,0.020,0.00,988.00
739,Draw,0.279,0.345,0.376,0.039,0.027,0.00,999.00
740,Pursuer,0.278,0.346,0.376,0.020,0.058,0.00,277.00
741,Draw,0.278,0.345,0.377,0.110,0.055,2.44,999.00
742,Pursuer,0.278,0.346,0.376,0.042,0.074,0.00,575.00
743,Draw,0.277,0.346,0.377,0.063,0.063,2.92,999.00
744,Runner,0.278,0.345,0.376,0.056,0.027,0.00,484.00
745,Runner,0.279,0.345,0.376,0.053,0.040,0.00,243.00
746,Pursuer,0.279,0.346,0.375,0.017,0.042,0.00,491.00
747,Draw,0.278,0.345,0.376,0.080,0.039,5.02,999.00
748,Pursuer,0.278,0.346,0.376,0.040,0.044,0.00,828.00
749,Runner,0.279,0.346,0.375,0.044,0.030,0.00,501.00
750,Runner,0.280,0.345,0.375,0.026,0.032,0.00,218.00
751,Runner,0.281,0.345,0.374,0.028,0.041,0.00,638.00
752,Pursuer,0.281,0.346,0.374,0.066,0.046,0.00,664.00
753,Draw,0.280,0.345,0.375,0.043,0.029,0.00,999.00
754,Runner,0.281,0.345,0.374,0.039,0.049,0.00,113.00
755,Runner,0.282,0.344,0.374,0.034,0.021,0.00,714.00
756,Runner,0.283,0.344,0.373,0.053,0.042,0.00,175.00
757,Draw,0.283,0.343,0.374,0.059,0.072,6.48,999.00
758,Pursuer,0.282,0.344,0.373,0.035,0.038,0.00,426.00
759,Runner,0.283,0.344,0.373,0.029,0.015,0.56,645.00
760,Runner,0.284,0.343,0.372,0.071,0.052,0.00,715.00
761,Pursuer,0.284,0.344,0.372,0.034,0.035,0.00,968.00
762,Draw,0.283,0.344,0.373,0.061,0.044,0.00,999.00
763,Pursuer,0.283,0.345,0.372,0.011,0.047,0.00,514.00
764,Pursuer,0.283,0.346,0.372,0.043,0.052,0.00,242.00
765,Draw,0.282,0.345,0.373,0.073,0.023,0.00,999.00
766,Runner,0.283,0.345,0.372,0.065,0.027,0.00,338.00
767,Draw,0.283,0.344,0.373,0.076,0.044,0.00,999.00
768,Pursuer,0.283,0.345,0.372,0.036,0.025,0.00,470.00
769,Runner,0.283,0.345,0.372,0.060,0.046,0.00,310.00
770,Runner,0.284,0.344,0.371,0.038,0.025,0.00,133.00
771,Draw,0.284,0.344,0.372,0.088,0.045,5.56,999.00
772,Pursuer,0.284,0.345,0.372,0.058,0.051,0.00,407.00
773,Draw,0.283,0.344,0.373,0.044,0.075,13.96,999.00
774,Pursuer,0.283,0.345,0.372,0.056,0.035,0.00,126.00
775,Draw,0.283,0.345,0.373,0.027,0.044,6.82,999.00
776,Runner,0.284,0.344,0.372,0.032,0.038,0.00,580.00
777,Pursuer,0.283,0.345,0.372,0.043,0.046,0.00,345.00
