Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.303,0.363,0.335,0.050,0.045,0.00,615.00
401,Pursuer,0.302,0.364,0.334,0.022,0.031,0.00,764.00
402,Runner,0.303,0.363,0.333,0.052,0.022,0.00,534.00
403,Draw,0.303,0.362,0.335,0.033,0.079,9.48,999.00
404,Pursuer,0.302,0.364,0.334,0.022,0.065,0.00,528.00
405,Draw,0.301,0.363,0.336,0.049,0.051,0.00,999.00
406,Draw,0.300,0.362,0.337,0.038,0.051,1.72,999.00
407,Draw,0.300,0.361,0.339,0.084,0.028,0.00,999.00
408,Runner,0.301,0.360,0.338,0.079,0.041,1.16,337.00
409,Runner,0.303,0.359,0.337,0.041,0.040,0.00,504.00
410,Pursuer,0.302,0.361,0.337,0.034,0.016,0.00,696.00
411,Pursuer,0.302,0.363,0.336,0.048,0.012,0.00,347.00
412,Draw,0.301,0.362,0.337,0.039,0.044,12.28,999.00
413,Runner,0.303,0.361,0.337,0.064,0.070,0.00,156.00
414,Draw,0.302,0.360,0.338,0.036,0.058,3.04,999.00
415,Runner,0.304,0.359,0.337,0.043,0.061,0.00,247.00
416,Pursuer,0.303,0.361,0.337,0.031,0.048,0.00,214.00
417,Draw,0.302,0.360,0.338,0.043,0.048,17.24,999.00
418,Draw,0.301,0.359,0.340,0.086,0.013,0.00,999.00
419,Pursuer,0.301,0.360,0.339,0.036,0.043,0.00,877.00
420,Runner,0.302,0.360,0.338,0.035,0.024,0.00,331.00
421,Pursuer,0.302,0.361,0.337,0.029,0.011,0.00,321.00
422,Runner,0.303,0.360,0.336,0.042,0.072,1.54,429.00
423,Draw,0.303,0.359,0.338,0.150,0.042,8.16,999.00
424,Runner,0.304,0.358,0.337,0.029,0.020,0.00,319.00
425,Runner,0.306,0.358,0.336,0.041,0.032,0.00,316.00
426,Runner,0.308,0.357,0.336,0.065,0.033,0.00,598.00
427,Pursuer,0.307,0.358,0.335,0.058,0.051,0.00,57.00
428,Draw,0.306,0.357,0.336,0.039,0.046,1.72,999.00
429,Pursuer,0.305,0.359,0.336,0.050,0.061,0.00,564.00
430,Runner,0.307,0.358,0.335,0.064,0.036,0.00,56.00
431,Runner,0.309,0.357,0.334,0.045,0.021,0.00,311.00
432,Draw,0.308,0.356,0.336,0.046,0.057,7.30,999.00
433,Draw,0.307,0.356,0.337,0.074,0.038,0.00,999.00
434,Runner,0.309,0.355,0.336,0.119,0.133,0.00,15.00
435,Pursuer,0.308,0.356,0.336,0.034,0.039,0.00,829.00
436,Runner,0.310,0.356,0.335,0.047,0.026,0.00,167.00
437,Pursuer,0.309,0.357,0.334,0.047,0.047,0.00,612.00
438,Draw,0.308,0.356,0.336,0.052,0.048,5.62,999.00
439,Draw,0.308,0.355,0.337,0.048,0.053,9.46,999.00
440,Draw,0.307,0.355,0.339,0.026,0.039,0.00,999.00
441,Draw,0.306,0.354,0.340,0.113,0.068,3.44,999.00
442,Pursuer,0.305,0.355,0.339,0.061,0.032,0.00,470.00
443,Draw,0.305,0.354,0.341,0.055,0.042,0.78,999.00
444,Runner,0.306,0.354,0.340,0.037,0.022,0.00,207.00
445,Runner,0.308,0.353,0.339,0.061,0.012,0.00,289.00
446,Runner,0.309,0.352,0.339,0.060,0.009,0.00,223.00
447,Runner,0.311,0.351,0.338,0.048,0.049,0.00,390.00
448,Runner,0.313,0.350,0.337,0.052,0.024,0.00,487.00
449,Runner,0.314,0.350,0.336,0.093,0.039,0.00,55.00
450,Runner,0.316,0.349,0.336,0.057,0.034,0.00,437.00
451,Draw,0.315,0.348,0.337,0.104,0.049,0.62,999.00
452,Pursuer,0.314,0.350,0.336,0.040,0.023,0.00,361.00
453,Pursuer,0.313,0.351,0.336,0.016,0.030,0.00,610.00
454,Draw,0.313,0.350,0.337,0.043,0.040,0.00,999.00
455,Draw,0.312,0.349,0.338,0.043,0.023,1.00,999.00
456,Draw,0.311,0.349,0.340,0.078,0.037,0.00,999.00
457,Pursuer,0.311,0.350,0.339,0.027,0.058,0.00,876.00
458,Pursuer,0.310,0.352,0.338,0.083,0.066,0.00,165.00
459,Pursuer,0.309,0.353,0.338,0.078,0.043,0.00,481.00
460,Pursuer,0.309,0.354,0.337,0.045,0.085,0.00,912.00
461,Pursuer,0.308,0.356,0.336,0.058,0.056,0.00,503.00
462,Runner,0.310,0.355,0.335,0.037,0.033,1.06,973.00
463,Runner,0.311,0.354,0.335,0.033,0.035,0.00,675.00
464,Draw,0.310,0.353,0.336,0.099,0.041,2.68,999.00
465,Draw,0.310,0.353,0.338,0.043,0.084,16.58,999.00
466,Pursuer,0.309,0.354,0.337,0.047,0.034,0.00,600.00
467,Draw,0.308,0.353,0.338,0.038,0.044,1.80,999.00
468,Draw,0.308,0.353,0.340,0.044,0.043,6.40,999.00
469,Pursuer,0.307,0.354,0.339,0.048,0.038,0.00,375.00
470,Runner,0.309,0.353,0.338,0.000,0.000,0.00,1.00
471,Runner,0.310,0.352,0.338,0.033,0.061,4.96,753.00
472,Pursuer,0.309,0.354,0.337,0.049,0.039,0.00,723.00
473,Draw,0.309,0.353,0.338,0.059,0.030,0.00,999.00
474,Pursuer,0.308,0.354,0.338,0.030,0.036,0.00,822.00
475,Draw,0.307,0.354,0.339,0.097,0.062,0.00,999.00
476,Pursuer,0.307,0.355,0.338,0.031,0.056,0.00,443.00
477,Pursuer,0.306,0.356,0.338,0.037,0.035,0.00,87.00
478,Runner,0.308,0.356,0.337,0.046,0.047,0.00,749.00
479,Pursuer,0.307,0.357,0.336,0.099,0.076,0.00,151.00
480,Pursuer,0.306,0.358,0.335,0.047,0.023,0.00,398.00
481,Draw,0.306,0.358,0.337,0.038,0.060,4.80,999.00
482,Pursuer,0.305,0.359,0.336,0.059,0.059,0.00,869.00
483,Draw,0.304,0.358,0.337,0.053,0.036,0.00,999.00
484,Pursuer,0.304,0.360,0.337,0.043,0.067,0.00,593.00
485,Runner,0.305,0.359,0.336,0.062,0.040,1.42,671.00
486,Draw,0.305,0.358,0.337,0.030,0.026,0.00,999.00
487,Draw,0.304,0.357,0.339,0.087,0.054,0.00,999.00
488,Pursuer,0.303,0.359,0.338,0.044,0.057,0.00,81.00
489,Pursuer,0.303,0.360,0.337,0.057,0.034,0.00,388.00
490,Pursuer,0.302,0.361,0.337,0.094,0.078,0.00,304.00
491,Runner,0.303,0.360,0.336,0.052,0.020,0.00,361.00
492,Draw,0.303,0.360,0.337,0.043,0.046,4.08,999.00
493,Draw,0.302,0.359,0.339,0.069,0.005,0.00,999.00
494,Pursuer,0.302,0.360,0.338,0.175,0.044,0.00,72.00
495,Draw,0.301,0.360,0.339,0.044,0.048,0.00,999.00
496,Runner,0.302,0.359,0.339,0.028,0.018,0.22,363.00
497,Runner,0.304,0.358,0.338,0.037,0.033,0.00,552.00
498,Draw,0.303,0.357,0.339,0.079,0.033,0.32,999.00
499,Runner,0.305,0.357,0.339,0.044,0.035,2.12,594.00
500,Runner,0.306,0.356,0.338,0.077,0.023,0.00,336.00
501,Runner,0.307,0.355,0.337,0.050,0.026,0.00,508.00
502,Draw,0.307,0.355,0.339,0.029,0.027,1.22,999.00
503,Runner,0.308,0.354,0.338,0.072,0.045,0.00,131.00
504,Pursuer,0.308,0.355,0.337,0.049,0.063,0.00,55.00
505,Draw,0.307,0.354,0.339,0.053,0.043,4.98,999.00
506,Pursuer,0.306,0.356,0.338,0.056,0.025,0.00,81.00
507,Pursuer,0.306,0.357,0.337,0.043,0.046,0.00,352.00
508,Runner,0.307,0.356,0.337,0.041,0.033,0.00,841.00
509,Runner,0.308,0.356,0.336,0.051,0.028,0.00,303.00
510,Draw,0.308,0.355,0.337,0.075,0.035,0.00,999.00
511,Draw,0.307,0.354,0.339,0.057,0.055,0.00,999.00
512,Draw,0.307,0.354,0.340,0.056,0.025,0.00,999.00
513,Pursuer,0.306,0.355,0.339,0.035,0.037,0.00,351.00
514,Draw,0.305,0.354,0.340,0.022,0.033,13.32,999.00
515,Runner,0.307,0.353,0.340,0.114,0.018,0.00,117.00
516,Pursuer,0.306,0.355,0.339,0.043,0.043,0.00,830.00
517,Pursuer,0.306,0.356,0.338,0.016,0.043,0.00,378.00
518,Runner,0.307,0.355,0.338,0.075,0.011,0.00,179.00
519,Pursuer,0.306,0.356,0.337,0.059,0.067,0.00,873.00
520,Draw,0.306,0.356,0.338,0.048,0.036,5.00,999.00
521,Pursuer,0.305,0.357,0.338,0.093,0.173,0.00,6.00
522,Pursuer,0.305,0.358,0.337,0.050,0.058,0.00,246.00
523,Runner,0.306,0.358,0.337,0.030,0.021,0.00,238.00
524,Runner,0.307,0.357,0.336,0.069,0.040,0.00,575.00
525,Runner,0.309,0.356,0.335,0.033,0.052,0.00,296.00
526,Draw,0.308,0.356,0.337,0.054,0.047,2.20,999.00
527,Draw,0.307,0.355,0.338,0.031,0.052,17.22,999.00
528,Draw,0.307,0.354,0.339,0.067,0.042,3.96,999.00
529,Pursuer,0.306,0.355,0.338,0.061,0.019,0.00,106.00
530,Runner,0.308,0.355,0.338,0.040,0.029,0.00,521.00
531,Runner,0.309,0.354,0.337,0.037,0.009,0.00,283.00
532,Draw,0.308,0.353,0.338,0.076,0.051,0.00,999.00
533,Runner,0.310,0.353,0.338,0.046,0.033,0.00,428.00
534,Runner,0.311,0.352,0.337,0.010,0.025,0.00,628.00
535,Runner,0.312,0.351,0.336,0.052,0.061,0.00,476.00
536,Draw,0.312,0.351,0.338,0.102,0.028,0.00,999.00
537,Pursuer,0.311,0.352,0.337,0.041,0.042,0.00,209.00
538,Runner,0.312,0.351,0.336,0.037,0.039,0.00,443.00
539,Draw,0.312,0.351,0.338,0.092,0.036,0.00,999.00
540,Pursuer,0.311,0.352,0.337,0.048,0.047,0.00,335.00
541,Draw,0.311,0.351,0.338,0.066,0.036,0.00,999.00
542,Pursuer,0.310,0.352,0.338,0.000,0.000,0.00,0.00
543,Pursuer,0.309,0.354,0.337,0.041,0.040,0.00,373.00
544,Runner,0.311,0.353,0.336,0.048,0.036,0.00,243.00
545,Draw,0.310,0.352,0.338,0.041,0.047,10.76,999.00
546,Pursuer,0.310,0.353,0.337,0.038,0.041,0.00,328.00
547,Runner,0.311,0.353,0.336,0.049,0.009,0.00,219.00
548,Draw,0.310,0.352,0.338,0.098,0.033,0.00,999.00
549,Runner,0.311,0.352,0.337,0.019,0.047,0.46,105.00
550,Runner,0.313,0.351,0.336,0.064,0.044,0.00,151.00
551,Pursuer,0.312,0.352,0.336,0.039,0.033,0.00,504.00
552,Runner,0.313,0.351,0.335,0.043,0.046,0.00,152.00
553,Pursuer,0.313,0.353,0.335,0.044,0.037,0.00,469.00
554,Pursuer,0.312,0.354,0.334,0.027,0.039,0.00,965.00
555,Runner,0.314,0.353,0.333,0.071,0.033,0.00,526.00
556,Draw,0.313,0.353,0.335,0.095,0.050,0.00,999.00
557,Runner,0.314,0.352,0.334,0.023,0.040,0.00,326.00
558,Runner,0.315,0.351,0.333,0.047,0.063,2.20,382.00
559,Pursuer,0.315,0.352,0.333,0.044,0.045,0.00,570.00
560,Pursuer,0.314,0.354,0.332,0.032,0.044,0.00,574.00
561,Pursuer,0.314,0.355,0.332,0.051,0.044,0.00,623.00
562,Pursuer,0.313,0.356,0.331,0.050,0.030,0.00,611.00
563,Pursuer,0.313,0.357,0.330,0.034,0.042,0.00,483.00
564,Draw,0.312,0.356,0.332,0.079,0.065,0.00,999.00
565,Draw,0.312,0.356,0.333,0.044,0.038,0.00,999.00
566,Draw,0.311,0.355,0.334,0.079,0.051,9.58,999.00
567,Pursuer,0.310,0.356,0.333,0.050,0.048,0.00,154.00
568,Draw,0.310,0.356,0.335,0.042,0.031,0.00,999.00
569,Pursuer,0.309,0.357,0.334,0.000,0.000,0.00,0.00
570,Draw,0.309,0.356,0.335,0.019,0.019,0.00,999.00
571,Runner,0.310,0.356,0.335,0.050,0.083,0.00,129.00
572,Draw,0.309,0.355,0.336,0.061,0.031,0.00,999.00
573,Pursuer,0.309,0.356,0.335,0.030,0.028,0.00,565.00
574,Pursuer,0.308,0.357,0.334,0.018,0.026,0.00,653.00
575,Pursuer,0.308,0.358,0.334,0.057,0.061,0.00,333.00
576,Runner,0.309,0.358,0.333,0.045,0.041,0.70,256.00
577,Runner,0.310,0.357,0.333,0.011,0.029,0.00,539.00
578,Runner,0.311,0.356,0.332,0.006,0.036,0.00,722.00
579,Draw,0.311,0.356,0.333,0.002,0.031,0.00,999.00
580,Runner,0.312,0.355,0.333,0.039,0.028,0.00,346.00
581,Pursuer,0.312,0.356,0.332,0.044,0.048,0.00,270.00
582,Runner,0.313,0.356,0.332,0.021,0.034,0.00,443.00
583,Runner,0.314,0.355,0.331,0.045,0.055,0.00,290.00
584,Draw,0.313,0.354,0.332,0.060,0.049,1.46,999.00
585,Pursuer,0.313,0.356,0.332,0.038,0.034,0.00,502.00
586,Runner,0.314,0.355,0.331,0.032,0.031,0.00,464.00
587,Pursuer,0.313,0.356,0.330,0.035,0.021,0.00,743.00
588,Pursuer,0.313,0.357,0.330,0.134,0.138,0.00,16.00
589,Pursuer,0.312,0.358,0.329,0.022,0.042,0.00,488.00
590,Draw,0.312,0.358,0.331,0.032,0.029,0.00,999.00
591,Draw,0.311,0.357,0.332,0.117,0.078,2.96,999.00
592,Pursuer,0.311,0.358,0.331,0.071,0.052,0.00,105.00
593,Pursuer,0.310,0.359,0.331,0.015,0.009,0.00,221.00
594,Draw,0.310,0.359,0.332,0.017,0.049,6.12,999.00
595,Pursuer,0.309,0.360,0.331,0.055,0.062,0.00,129.00
596,Draw,0.309,0.359,0.332,0.069,0.027,0.00,999.00
597,Runner,0.310,0.358,0.332,0.058,0.007,0.00,470.00
598,Draw,0.309,0.358,0.333,0.097,0.046,0.00,999.00
599,Draw,0.309,0.357,0.334,0.048,0.041,0.00,999.00
600,Runner,0.310,0.357,0.333,0.019,0.017,0.00,117.00
601,Runner,0.311,0.356,0.333,0.083,0.043,0.00,60.00
602,Draw,0.311,0.355,0.334,0.037,0.045,7.08,999.00
603,Runner,0.312,0.355,0.333,0.043,0.029,0.00,588.00
604,Draw,0.311,0.354,0.334,0.042,0.046,3.72,999.00
605,Runner,0.312,0.354,0.334,0.013,0.042,0.00,452.00
606,Runner,0.314,0.353,0.333,0.022,0.013,1.56,708.00
607,Draw,0.313,0.353,0.334,0.095,0.053,2.20,999.00
608,Draw,0.313,0.352,0.336,0.057,0.037,0.00,999.00
609,Runner,0.314,0.351,0.335,0.038,0.040,6.76,543.00
610,Draw,0.313,0.351,0.336,0.066,0.024,0.00,999.00
611,Runner,0.314,0.350,0.336,0.027,0.014,0.00,178.00
612,Draw,0.314,0.350,0.337,0.044,0.038,0.00,999.00
613,Draw,0.313,0.349,0.338,0.032,0.031,0.00,999.00
614,Runner,0.314,0.349,0.337,0.026,0.029,0.00,490.00
615,Pursuer,0.314,0.350,0.337,0.049,0.040,0.00,789.00
616,Draw,0.313,0.349,0.338,0.039,0.036,0.00,999.00
617,Pursuer,0.313,0.350,0.337,0.000,0.000,0.00,0.00
618,Runner,0.314,0.350,0.337,0.044,0.045,0.00,152.00
619,Pursuer,0.313,0.351,0.336,0.043,0.096,0.00,449.00
620,Draw,0.313,0.350,0.337,0.051,0.035,0.00,999.00
621,Draw,0.312,0.349,0.338,0.103,0.042,2.82,999.00
622,Runner,0.314,0.349,0.338,0.036,0.043,1.72,588.00
623,Runner,0.315,0.348,0.337,0.055,0.055,0.00,600.00
624,Runner,0.316,0.348,0.337,0.038,0.019,0.00,106.00
625,Draw,0.315,0.347,0.338,0.029,0.023,0.00,999.00
626,Pursuer,0.315,0.348,0.337,0.034,0.047,0.00,753.00
627,Draw,0.314,0.348,0.338,0.082,0.044,1.38,999.00
628,Pursuer,0.314,0.349,0.338,0.051,0.064,0.00,593.00
629,Runner,0.315,0.348,0.337,0.057,0.034,0.00,754.00
630,Runner,0.316,0.348,0.337,0.042,0.042,0.00,785.00
631,Runner,0.317,0.347,0.336,0.046,0.057,0.86,714.00
632,Pursuer,0.316,0.348,0.335,0.037,0.003,0.00,714.00
633,Runner,0.318,0.348,0.335,0.061,0.012,0.48,276.00
634,Runner,0.319,0.347,0.334,0.029,0.016,0.00,565.00
635,Pursuer,0.318,0.348,0.334,0.047,0.047,0.00,154.00
636,Draw,0.318,0.347,0.335,0.091,0.068,17.36,999.00
637,Runner,0.319,0.347,0.334,0.081,0.039,2.24,219.00
638,Draw,0.318,0.346,0.335,0.008,0.039,12.88,999.00
639,Pursuer,0.318,0.347,0.335,0.056,0.024,0.00,369.00
640,Pursuer,0.317,0.348,0.334,0.015,0.007,0.00,879.00
641,Draw,0.317,0.348,0.335,0.065,0.044,0.02,999.00
642,Pursuer,0.316,0.349,0.335,0.041,0.034,0.00,591.00
643,Pursuer,0.316,0.350,0.334,0.040,0.051,0.00,308.00
644,Runner,0.317,0.349,0.334,0.034,0.034,0.00,550.00
645,Draw,0.316,0.349,0.335,0.077,0.041,2.44,999.00
646,Pursuer,0.316,0.350,0.334,0.075,0.043,0.00,55.00
647,Pursuer,0.315,0.351,0.334,0.043,0.052,0.00,287.00
648,Runner,0.316,0.350,0.333,0.030,0.025,0.00,702.00
649,Runner,0.317,0.350,0.333,0.028,0.070,3.44,646.00
650,Pursuer,0.317,0.351,0.332,0.038,0.017,0.00,752.00
651,Draw,0.316,0.350,0.333,0.066,0.038,0.00,999.00
652,Draw,0.316,0.350,0.334,0.043,0.052,17.62,999.00
653,Draw,0.315,0.349,0.335,0.077,0.043,0.00,999.00
654,Pursuer,0.315,0.350,0.335,0.014,0.054,0.00,197.00
655,Draw,0.315,0.350,0.336,0.051,0.046,0.00,999.00
656,Pursuer,0.314,0.351,0.335,0.043,0.042,0.00,569.00
657,Runner,0.315,0.350,0.335,0.078,0.004,0.00,475.00
658,Draw,0.315,0.350,0.336,0.080,0.032,0.76,999.00
659,Pursuer,0.314,0.351,0.335,0.052,0.038,0.00,371.00
660,Pursuer,0.314,0.352,0.335,0.064,0.015,0.00,235.00
661,Draw,0.313,0.351,0.336,0.047,0.030,0.00,999.00
662,Pursuer,0.313,0.352,0.335,0.033,0.044,0.00,238.00
663,Pursuer,0.312,0.353,0.335,0.022,0.009,0.00,357.00
664,Draw,0.312,0.352,0.336,0.050,0.076,7.06,999.00
665,Draw,0.311,0.352,0.337,0.098,0.052,6.48,999.00
666,Pursuer,0.311,0.353,0.336,0.042,0.043,0.00,201.00
667,Draw,0.310,0.352,0.337,0.071,0.056,1.58,999.00
668,Pursuer,0.310,0.353,0.337,0.028,0.038,0.00,329.00
669,Draw,0.309,0.353,0.338,0.055,0.043,1.10,999.00
670,Draw,0.309,0.352,0.339,0.097,0.062,0.00,999.00
671,Draw,0.308,0.352,0.340,0.029,0.031,0.00,999.00
672,Runner,0.310,0.351,0.339,0.084,0.065,0.00,31.00
673,Pursuer,0.309,0.352,0.339,0.024,0.064,0.00,652.00
674,Draw,0.309,0.352,0.340,0.044,0.038,0.00,999.00
675,Draw,0.308,0.351,0.341,0.070,0.040,0.00,999.00
676,Pursuer,0.308,0.352,0.340,0.040,0.037,0.00,378.00
677,Draw,0.307,0.352,0.341,0.085,0.041,2.10,999.00
678,Draw,0.307,0.351,0.342,0.087,0.038,0.00,999.00
679,Pursuer,0.306,0.352,0.342,0.062,0.058,0.00,702.00
680,Pursuer,0.306,0.353,0.341,0.038,0.050,0.00,258.00
681,Runner,0.307,0.352,0.341,0.115,0.043,0.00,59.00
682,Pursuer,0.306,0.353,0.340,0.017,0.047,0.00,396.00
683,Runner,0.307,0.353,0.340,0.036,0.068,0.00,55.00
684,Draw,0.307,0.352,0.341,0.040,0.021,0.00,999.00
685,Pursuer,0.307,0.353,0.340,0.024,0.043,0.00,291.00
686,Draw,0.306,0.353,0.341,0.058,0.043,0.00,999.00
687,Runner,0.307,0.352,0.341,0.047,0.046,0.00,425.00
688,Draw,0.307,0.352,0.342,0.050,0.052,4.48,999.00
689,Pursuer,0.306,0.353,0.341,0.058,0.021,0.00,617.00
690,Draw,0.306,0.352,0.342,0.083,0.036,0.00,999.00
691,Pursuer,0.305,0.353,0.342,0.073,0.022,0.00,465.00
692,Pursuer,0.305,0.354,0.341,0.044,0.032,0.00,280.00
693,Pursuer,0.304,0.355,0.341,0.038,0.044,0.00,985.00
694,Draw,0.304,0.354,0.341,0.049,0.010,0.00,999.00
695,Pursuer,0.304,0.355,0.341,0.038,0.043,0.00,545.00
696,Pursuer,0.303,0.356,0.341,0.041,0.004,0.00,581.00
697,Pursuer,0.303,0.357,0.340,0.383,0.891,0.00,2.00
698,Runner,0.304,0.357,0.340,0.038,0.029,1.90,344.00
699,Pursuer,0.303,0.358,0.339,0.047,0.031,0.00,340.00
700,Pursuer,0.303,0.359,0.339,0.045,0.074,0.00,838.00
701,Runner,0.304,0.358,0.338,0.031,0.023,0.00,299.00
702,Pursuer,0.303,0.359,0.338,0.090,0.067,0.00,54.00
703,Runner,0.304,0.358,0.337,0.027,0.027,0.00,659.00
704,Draw,0.304,0.358,0.338,0.096,0.064,0.00,999.00
705,Runner,0.305,0.357,0.338,0.040,0.026,0.00,696.00
706,Runner,0.306,0.357,0.337,0.069,0.040,0.14,291.00
707,Runner,0.307,0.356,0.337,0.013,0.028,0.00,441.00
708,Runner,0.308,0.356,0.336,0.046,0.019,0.00,123.00
709,Pursuer,0.307,0.357,0.336,0.006,0.040,0.00,619.00
710,Pursuer,0.307,0.358,0.335,0.024,0.033,0.00,660.00
711,Draw,0.307,0.357,0.336,0.084,0.073,0.00,999.00
712,Pursuer,0.306,0.358,0.336,0.024,0.010,0.00,204.00
713,Pursuer,0.306,0.359,0.335,0.007,0.037,0.00,345.00
714,Draw,0.305,0.359,0.336,0.058,0.056,1.72,999.00
715,Draw,0.305,0.358,0.337,0.029,0.053,0.00,999.00
716,Draw,0.304,0.358,0.338,0.044,0.037,0.00,999.00
717,Runner,0.305,0.357,0.338,0.035,0.015,0.00,475.00
718,Draw,0.305,0.357,0.338,0.050,0.030,0.00,999.00
719,Draw,0.305,0.356,0.339,0.057,0.036,3.62,999.00
720,Runner,0.306,0.356,0.339,0.061,0.040,0.00,228.00
721,Draw,0.305,0.355,0.340,0.056,0.043,2.12,999.00
722,Pursuer,0.305,0.356,0.339,0.039,0.037,0.00,507.00
723,Runner,0.306,0.355,0.339,0.051,0.036,0.00,637.00
724,Draw,0.305,0.355,0.340,0.029,0.032,0.00,999.00
725,Pursuer,0.305,0.356,0.339,0.035,0.054,0.00,507.00
726,Pursuer,0.304,0.357,0.339,0.043,0.039,0.00,484.00
727,Runner,0.305,0.356,0.338,0.053,0.044,0.00,362.00
728,Draw,0.305,0.356,0.339,0.004,0.034,12.12,999.00
729,Runner,0.306,0.355,0.339,0.057,0.064,1.64,333.00
730,Runner,0.307,0.355,0.338,0.040,0.038,0.00,552.00
731,Pursuer,0.306,0.356,0.338,0.063,0.047,0.00,101.00
732,Draw,0.306,0.355,0.339,0.057,0.050,6.82,999.00
733,Draw,0.306,0.355,0.340,0.052,0.039,0.00,999.00
734,Draw,0.305,0.354,0.341,0.081,0.034,0.00,999.00
735,Draw,0.305,0.354,0.341,0.077,0.051,12.22,999.00
736,Runner,0.306,0.353,0.341,0.019,0.025,0.00,915.00
737,Draw,0.305,0.353,0.342,0.040,0.044,0.00,999.00
738,Draw,0.305,0.352,0.343,0.051,0.059,11.66,999.00
739,Runner,0.306,0.352,0.342,0.056,0.027,0.00,425.00
740,Runner,0.307,0.351,0.342,0.073,0.048,2.84,642.00
741,Draw,0.306,0.351,0.343,0.104,0.044,6.38,999.00
742,Pursuer,0.306,0.352,0.342,0.043,0.034,0.00,740.00
743,Draw,0.306,0.351,0.343,0.037,0.031,0.78,999.00
744,Draw,0.305,0.351,0.344,0.050,0.058,2.24,999.00
745,Draw,0.305,0.350,0.345,0.070,0.062,0.00,999.00
746,Runner,0.306,0.350,0.345,0.058,0.037,0.00,214.00
747,Pursuer,0.305,0.351,0.344,0.033,0.054,0.00,744.00
748,Draw,0.305,0.350,0.345,0.048,0.088,15.74,999.00
749,Runner,0.306,0.350,0.344,0.061,0.036,0.00,356.00
750,Draw,0.305,0.349,0.345,0.018,0.048,6.34,999.00
751,Pursuer,0.305,0.350,0.345,0.033,0.030,0.00,473.00
752,Pursuer,0.305,0.351,0.344,0.035,0.113,0.00,498.00
753,Draw,0.304,0.351,0.345,0.074,0.081,19.98,999.00
754,Pursuer,0.304,0.351,0.345,0.040,0.034,0.00,700.00
755,Pursuer,0.303,0.352,0.344,0.020,0.040,0.00,315.00
756,Draw,0.303,0.352,0.345,0.080,0.044,3.92,999.00
757,Runner,0.304,0.351,0.345,0.069,0.010,0.00,203.00
758,Pursuer,0.303,0.352,0.344,0.035,0.049,0.00,237.00
759,Pursuer,0.303,0.353,0.344,0.046,0.028,0.00,221.00
760,Runner,0.304,0.353,0.343,0.101,0.007,0.00,294.00
761,Runner,0.305,0.352,0.343,0.065,0.037,0.00,229.00
762,Pursuer,0.304,0.353,0.343,0.049,0.036,0.00,567.00
763,Draw,0.304,0.353,0.343,0.017,0.062,4.72,999.00
764,Pursuer,0.304,0.353,0.343,0.038,0.048,0.00,206.00
765,Pursuer,0.303,0.354,0.342,0.020,0.083,0.00,381.00
766,Runner,0.304,0.354,0.342,0.094,0.137,0.00,15.00
767,Pursuer,0.304,0.355,0.342,0.025,0.015,0.00,244.00
768,Runner,0.305,0.354,0.341,0.021,0.025,0.00,652.00
769,Draw,0.304,0.354,0.342,0.051,0.040,0.00,999.00
770,Runner,0.305,0.353,0.342,0.056,0.053,0.34,426.00
771,Draw,0.305,0.353,0.342,0.118,0.065,4.18,999.00
772,Pursuer,0.304,0.354,0.342,0.046,0.010,0.00,198.00
773,Pursuer,0.304,0.354,0.342,0.017,0.060,0.00,120.00
774,Pursuer,0.304,0.355,0.341,0.041,0.052,0.00,506.00
775,Draw,0.303,0.355,0.342,0.044,0.094,17.16,999.00
776,Pursuer,0.303,0.356,0.341,0.071,0.041,0.00,405.00
777,Runner,0.304,0.355,0.341,0.062,0.030,1.50,286.00
778,Draw,0.303,0.355,0.342,0.083,0.028,0.00,999.00
779,Draw,0.303,0.354,0.343,0.042,0.078,15.20,999.00
780,Draw,0.303,0.354,0.344,0.041,0.068,2.32,999.00
781,Runner,0.303,0.353,0.343,0.032,0.041,6.82,841.00
782,Draw,0.303,0.353,0.344,0.077,0.082,15.92,999.00
783,Pursuer,0.303,0.354,0.344,0.031,0.045,0.00,724.00
784,Draw,0.302,0.353,0.344,0.065,0.032,0.00,999.00
785,Pursuer,0.302,0.354,0.344,0.047,0.050,0.00,451.00
786,Runner,0.303,0.354,0.344,0.052,0.040,1.14,246.00
787,Runner,0.304,0.353,0.343,0.030,0.031,0.12,245.00
788,Draw,0.303,0.353,0.344,0.020,0.042,11.64,999.00
789,Runner,0.304,0.352,0.343,0.028,0.029,0.00,513.00
790,Draw,0.304,0.352,0.344,0.048,0.064,14.72,999.00
791,Pursuer,0.303,0.353,0.344,0.040,0.030,0.00,189.00
792,Draw,0.303,0.352,0.345,0.088,0.051,0.00,999.00
793,Draw,0.303,0.352,0.346,0.058,0.098,19.64,999.00
794,Pursuer,0.302,0.353,0.345,0.042,0.054,0.00,214.00
795,Draw,0.302,0.352,0.346,0.104,0.059,4.22,999.00
796,Pursuer,0.302,0.353,0.345,0.040,0.050,0.00,552.00
797,Pursuer,0.301,0.354,0.345,0.031,0.065,0.00,582.00
798,Draw,0.301,0.353,0.346,0.043,0.057,1.38,999.00
799,Draw,0.300,0.353,0.347,0.050,0.047,0.00,999.00
800,Runner,0.301,0.353,0.346,0.023,0.012,0.00,256.00
