Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.459,0.421,0.120,0.065,0.041,2.46,870.00
400,Runner,0.460,0.420,0.120,0.041,0.024,0.68,192.00
401,Runner,0.461,0.419,0.120,0.056,0.024,0.00,204.00
402,Draw,0.460,0.418,0.122,0.063,0.057,4.60,999.00
403,Runner,0.462,0.417,0.122,0.048,0.065,2.20,693.00
404,Runner,0.463,0.416,0.121,0.045,0.024,0.00,93.00
405,Draw,0.462,0.415,0.123,0.010,0.031,0.00,999.00
406,Pursuer,0.461,0.416,0.123,0.053,0.059,0.00,230.00
407,Runner,0.462,0.415,0.123,0.035,0.038,3.92,378.00
408,Pursuer,0.461,0.417,0.123,0.012,0.053,0.00,178.00
409,Runner,0.462,0.416,0.122,0.050,0.047,0.00,288.00
410,Pursuer,0.461,0.417,0.122,0.050,0.025,0.00,81.00
411,Pursuer,0.460,0.418,0.122,0.049,0.059,0.00,174.00
412,Draw,0.459,0.417,0.124,0.049,0.092,10.22,999.00
413,Draw,0.458,0.416,0.126,0.043,0.048,0.68,999.00
414,Runner,0.459,0.415,0.126,0.012,0.034,0.00,690.00
415,Runner,0.460,0.414,0.125,0.069,0.009,0.00,232.00
416,Pursuer,0.459,0.416,0.125,0.039,0.091,0.00,620.00
417,Runner,0.460,0.415,0.125,0.040,0.043,0.00,631.00
418,Runner,0.462,0.414,0.124,0.038,0.027,0.00,327.00
419,Runner,0.463,0.413,0.124,0.034,0.044,0.00,582.00
420,Runner,0.464,0.412,0.124,0.034,0.011,0.00,178.00
421,Runner,0.466,0.411,0.124,0.068,0.022,0.00,182.00
422,Draw,0.464,0.410,0.126,0.050,0.059,1.72,999.00
423,Runner,0.466,0.409,0.125,0.052,0.045,0.00,597.00
424,Runner,0.467,0.408,0.125,0.060,0.050,0.00,805.00
425,Pursuer,0.466,0.409,0.125,0.074,0.089,0.00,509.00
426,Pursuer,0.465,0.411,0.124,0.070,0.075,0.00,333.00
427,Draw,0.464,0.410,0.126,0.004,0.058,0.00,999.00
428,Pursuer,0.463,0.411,0.126,0.053,0.046,0.00,202.00
429,Runner,0.464,0.410,0.126,0.008,0.071,1.52,361.00
430,Pursuer,0.463,0.412,0.126,0.048,0.076,0.00,653.00
431,Pursuer,0.462,0.413,0.125,0.040,0.091,0.00,786.00
432,Runner,0.463,0.412,0.125,0.064,0.022,0.00,108.00
433,Runner,0.464,0.411,0.125,0.012,0.009,0.00,230.00
434,Pursuer,0.463,0.412,0.124,0.025,0.047,0.00,391.00
435,Runner,0.464,0.411,0.124,0.021,0.054,0.00,118.00
436,Pursuer,0.463,0.413,0.124,0.033,0.033,0.00,540.00
437,Pursuer,0.462,0.414,0.124,0.025,0.055,0.00,338.00
438,Pursuer,0.461,0.416,0.123,0.035,0.029,0.00,345.00
439,Runner,0.462,0.415,0.123,0.013,0.029,0.00,476.00
440,Pursuer,0.461,0.416,0.123,0.055,0.054,0.00,378.00
441,Draw,0.460,0.415,0.125,0.021,0.040,0.00,999.00
442,Pursuer,0.459,0.416,0.124,0.074,0.049,0.00,766.00
443,Runner,0.460,0.415,0.124,0.101,0.058,1.36,407.00
444,Draw,0.459,0.414,0.126,0.012,0.051,0.00,999.00
445,Draw,0.458,0.413,0.128,0.049,0.091,11.98,999.00
446,Pursuer,0.457,0.415,0.128,0.042,0.045,0.00,351.00
447,Pursuer,0.456,0.416,0.128,0.045,0.059,0.00,119.00
448,Pursuer,0.455,0.417,0.127,0.042,0.008,0.00,244.00
449,Pursuer,0.454,0.419,0.127,0.079,0.057,0.00,124.00
450,Draw,0.453,0.418,0.129,0.010,0.058,0.00,999.00
451,Runner,0.455,0.417,0.129,0.051,0.053,1.36,650.00
452,Pursuer,0.454,0.418,0.128,0.061,0.030,0.00,288.00
453,Pursuer,0.453,0.419,0.128,0.046,0.014,0.00,746.00
454,Runner,0.454,0.419,0.128,0.056,0.054,1.96,547.00
455,Draw,0.453,0.418,0.130,0.042,0.051,2.96,999.00
456,Runner,0.454,0.417,0.129,0.095,0.093,0.00,45.00
457,Runner,0.455,0.416,0.129,0.024,0.035,0.00,475.00
458,Pursuer,0.454,0.417,0.129,0.048,0.071,0.00,607.00
459,Draw,0.453,0.416,0.131,0.012,0.036,0.00,999.00
460,Runner,0.454,0.415,0.130,0.039,0.041,1.02,592.00
461,Pursuer,0.453,0.416,0.130,0.043,0.048,0.00,233.00
462,Runner,0.455,0.416,0.130,0.036,0.044,3.04,451.00
463,Runner,0.456,0.415,0.130,0.079,0.050,0.00,79.00
464,Pursuer,0.455,0.416,0.129,0.027,0.044,0.00,655.00
465,Pursuer,0.454,0.417,0.129,0.039,0.027,0.00,599.00
466,Pursuer,0.453,0.418,0.129,0.031,0.054,0.00,807.00
467,Runner,0.454,0.418,0.128,0.041,0.043,0.00,201.00
468,Pursuer,0.453,0.419,0.128,0.039,0.031,0.00,307.00
469,Runner,0.454,0.418,0.128,0.071,0.050,0.00,593.00
470,Runner,0.455,0.417,0.128,0.047,0.044,0.00,491.00
471,Runner,0.456,0.416,0.127,0.052,0.028,0.00,447.00
472,Runner,0.458,0.415,0.127,0.014,0.053,0.00,173.00
473,Pursuer,0.457,0.416,0.127,0.043,0.046,0.00,218.00
474,Runner,0.458,0.416,0.127,0.069,0.076,0.00,110.00
475,Runner,0.459,0.415,0.126,0.060,0.009,0.00,234.00
476,Draw,0.458,0.414,0.128,0.073,0.043,3.04,999.00
477,Runner,0.459,0.413,0.128,0.117,0.059,0.00,34.00
478,Pursuer,0.458,0.414,0.128,0.032,0.051,0.00,688.00
479,Pursuer,0.457,0.415,0.127,0.067,0.048,0.00,225.00
480,Draw,0.456,0.415,0.129,0.087,0.048,8.92,999.00
481,Runner,0.457,0.414,0.129,0.025,0.037,0.00,377.00
482,Pursuer,0.456,0.415,0.129,0.045,0.043,0.00,334.00
483,Pursuer,0.455,0.416,0.128,0.101,0.011,0.00,190.00
484,Pursuer,0.455,0.417,0.128,0.066,0.032,0.00,454.00
485,Draw,0.454,0.416,0.130,0.052,0.042,0.20,999.00
486,Pursuer,0.453,0.418,0.130,0.064,0.053,0.00,250.00
487,Runner,0.454,0.417,0.129,0.070,0.019,0.00,108.00
488,Runner,0.455,0.416,0.129,0.044,0.010,0.00,257.00
489,Runner,0.456,0.415,0.129,0.055,0.030,0.00,342.00
490,Runner,0.457,0.414,0.129,0.086,0.083,4.40,523.00
491,Pursuer,0.456,0.415,0.128,0.060,0.045,0.00,631.00
492,Pursuer,0.455,0.417,0.128,0.057,0.098,0.00,288.00
493,Runner,0.456,0.416,0.128,0.077,0.067,0.00,30.00
494,Draw,0.455,0.415,0.130,0.002,0.047,0.00,999.00
495,Pursuer,0.455,0.416,0.129,0.000,0.000,0.00,0.00
496,Pursuer,0.454,0.417,0.129,0.090,0.047,0.00,446.00
497,Runner,0.455,0.416,0.129,0.067,0.076,3.80,769.00
498,Runner,0.456,0.416,0.129,0.054,0.048,0.72,470.00
499,Draw,0.455,0.415,0.130,0.067,0.044,2.72,999.00
500,Runner,0.456,0.414,0.130,0.051,0.051,1.94,649.00
501,Draw,0.455,0.413,0.132,0.028,0.043,0.00,999.00
502,Pursuer,0.454,0.414,0.131,0.014,0.049,0.00,230.00
503,Draw,0.453,0.414,0.133,0.067,0.057,9.08,999.00
504,Pursuer,0.452,0.415,0.133,0.009,0.006,0.00,332.00
505,Pursuer,0.451,0.416,0.133,0.034,0.046,0.00,839.00
506,Runner,0.453,0.415,0.132,0.053,0.052,5.02,569.00
507,Runner,0.454,0.414,0.132,0.088,0.029,0.00,68.00
508,Runner,0.455,0.413,0.132,0.009,0.033,0.00,554.00
509,Runner,0.456,0.413,0.132,0.004,0.024,4.70,582.00
510,Runner,0.457,0.412,0.131,0.013,0.022,0.00,322.00
511,Runner,0.458,0.411,0.131,0.061,0.031,0.00,65.00
512,Runner,0.459,0.410,0.131,0.019,0.071,1.14,214.00
513,Runner,0.460,0.409,0.131,0.061,0.007,0.00,277.00
514,Runner,0.461,0.409,0.130,0.040,0.040,0.00,315.00
515,Runner,0.462,0.408,0.130,0.048,0.062,3.10,790.00
516,Pursuer,0.461,0.409,0.130,0.014,0.056,0.00,662.00
517,Pursuer,0.460,0.410,0.130,0.035,0.058,0.00,80.00
518,Draw,0.459,0.409,0.131,0.018,0.048,0.00,999.00
519,Draw,0.459,0.408,0.133,0.033,0.047,0.00,999.00
520,Pursuer,0.458,0.410,0.133,0.050,0.027,0.00,449.00
521,Pursuer,0.457,0.411,0.132,0.055,0.044,0.00,540.00
522,Runner,0.458,0.410,0.132,0.030,0.027,0.00,452.00
523,Pursuer,0.457,0.411,0.132,0.081,0.062,0.00,50.00
524,Runner,0.458,0.410,0.132,0.102,0.051,0.00,518.00
525,Runner,0.459,0.410,0.131,0.026,0.057,0.00,196.00
526,Pursuer,0.458,0.411,0.131,0.043,0.053,0.00,349.00
527,Pursuer,0.457,0.412,0.131,0.029,0.047,0.00,794.00
528,Runner,0.458,0.411,0.131,0.015,0.034,0.00,410.00
529,Draw,0.457,0.410,0.132,0.048,0.043,5.06,999.00
530,Runner,0.458,0.409,0.132,0.043,0.040,0.00,782.00
531,Draw,0.458,0.409,0.134,0.016,0.040,0.00,999.00
532,Runner,0.459,0.408,0.133,0.047,0.027,0.00,410.00
533,Runner,0.460,0.407,0.133,0.074,0.033,1.94,540.00
534,Pursuer,0.459,0.408,0.133,0.018,0.033,0.00,569.00
535,Draw,0.458,0.407,0.135,0.061,0.031,0.00,999.00
536,Pursuer,0.457,0.409,0.134,0.048,0.015,0.00,817.00
537,Pursuer,0.456,0.410,0.134,0.058,0.042,0.00,371.00
538,Pursuer,0.455,0.411,0.134,0.034,0.027,0.00,674.00
539,Runner,0.456,0.410,0.134,0.053,0.047,0.54,480.00
540,Runner,0.457,0.409,0.133,0.030,0.043,6.76,708.00
541,Draw,0.457,0.409,0.135,0.030,0.064,9.98,999.00
542,Runner,0.458,0.408,0.135,0.030,0.026,0.00,459.00
543,Pursuer,0.457,0.409,0.134,0.062,0.020,0.00,102.00
544,Pursuer,0.456,0.410,0.134,0.076,0.043,0.00,867.00
545,Runner,0.457,0.409,0.134,0.054,0.053,1.00,561.00
546,Draw,0.456,0.408,0.136,0.011,0.055,0.00,999.00
547,Runner,0.457,0.408,0.135,0.031,0.020,0.00,321.00
548,Pursuer,0.456,0.409,0.135,0.049,0.057,0.00,308.00
549,Draw,0.455,0.408,0.137,0.071,0.054,0.00,999.00
550,Pursuer,0.455,0.409,0.136,0.049,0.006,0.00,353.00
551,Pursuer,0.454,0.410,0.136,0.023,0.087,0.00,656.00
552,Pursuer,0.453,0.411,0.136,0.024,0.028,0.00,797.00
553,Runner,0.454,0.410,0.136,0.005,0.020,3.22,593.00
554,Pursuer,0.453,0.412,0.135,0.052,0.056,0.00,618.00
555,Pursuer,0.452,0.413,0.135,0.044,0.058,0.00,500.00
556,Pursuer,0.451,0.414,0.135,0.049,0.033,0.00,763.00
557,Runner,0.452,0.413,0.135,0.036,0.034,0.00,239.00
558,Pursuer,0.452,0.414,0.134,0.034,0.039,0.00,262.00
559,Runner,0.453,0.413,0.134,0.031,0.027,1.58,504.00
560,Pursuer,0.452,0.414,0.134,0.024,0.023,0.00,760.00
561,Runner,0.453,0.414,0.134,0.097,0.088,4.48,292.00
562,Runner,0.454,0.413,0.133,0.121,0.043,0.00,67.00
563,Draw,0.453,0.412,0.135,0.053,0.054,2.38,999.00
564,Pursuer,0.452,0.413,0.135,0.064,0.020,0.00,100.00
565,Pursuer,0.451,0.414,0.135,0.035,0.010,0.00,208.00
566,Pursuer,0.451,0.415,0.134,0.086,0.087,0.00,38.00
567,Runner,0.451,0.414,0.134,0.053,0.038,0.00,242.00
568,Pursuer,0.451,0.415,0.134,0.045,0.094,0.00,813.00
569,Pursuer,0.450,0.417,0.134,0.036,0.017,0.00,908.00
570,Pursuer,0.449,0.418,0.133,0.043,0.023,0.00,851.00
571,Pursuer,0.448,0.419,0.133,0.047,0.026,0.00,796.00
572,Pursuer,0.448,0.420,0.133,0.032,0.053,0.00,547.00
573,Pursuer,0.447,0.421,0.133,0.086,0.042,0.00,48.00
574,Pursuer,0.446,0.422,0.132,0.014,0.056,0.00,236.00
575,Runner,0.447,0.421,0.132,0.075,0.065,1.74,141.00
576,Pursuer,0.446,0.422,0.132,0.011,0.077,0.00,625.00
577,Runner,0.447,0.421,0.132,0.041,0.048,0.00,51.00
578,Runner,0.448,0.420,0.131,0.008,0.049,0.00,521.00
579,Runner,0.449,0.420,0.131,0.053,0.067,0.00,593.00
580,Runner,0.450,0.419,0.131,0.069,0.021,0.18,408.00
581,Runner,0.451,0.418,0.131,0.038,0.044,6.54,512.00
582,Runner,0.452,0.418,0.131,0.042,0.050,0.00,430.00
583,Draw,0.451,0.417,0.132,0.063,0.076,1.92,999.00
584,Runner,0.452,0.416,0.132,0.101,0.100,0.00,20.00
585,Runner,0.453,0.415,0.132,0.063,0.044,2.22,484.00
586,Pursuer,0.452,0.416,0.131,0.092,0.076,0.00,85.00
587,Pursuer,0.451,0.417,0.131,0.029,0.057,0.00,178.00
588,Pursuer,0.451,0.418,0.131,0.054,0.012,0.00,241.00
589,Draw,0.450,0.418,0.132,0.048,0.031,1.32,999.00
590,Runner,0.451,0.417,0.132,0.010,0.072,5.18,324.00
591,Pursuer,0.450,0.418,0.132,0.044,0.033,0.00,182.00
592,Runner,0.451,0.417,0.132,0.063,0.045,0.00,221.00
593,Pursuer,0.450,0.418,0.132,0.013,0.050,0.00,478.00
594,Draw,0.449,0.418,0.133,0.011,0.045,0.00,999.00
595,Draw,0.449,0.417,0.134,0.052,0.062,3.84,999.00
596,Draw,0.448,0.416,0.136,0.039,0.035,1.08,999.00
597,Pursuer,0.447,0.417,0.136,0.127,0.167,0.00,12.00
598,Runner,0.448,0.416,0.135,0.055,0.012,0.00,232.00
599,Runner,0.449,0.416,0.135,0.049,0.024,1.46,258.00
600,Runner,0.450,0.415,0.135,0.024,0.031,1.64,559.00
601,Runner,0.451,0.414,0.135,0.031,0.040,0.00,583.00
602,Pursuer,0.450,0.415,0.135,0.022,0.061,0.00,719.00
603,Runner,0.451,0.415,0.134,0.045,0.050,1.44,576.00
604,Runner,0.452,0.414,0.134,0.039,0.045,0.00,160.00
605,Runner,0.453,0.413,0.134,0.067,0.091,0.00,78.00
606,Runner,0.454,0.413,0.134,0.052,0.016,0.00,139.00
607,Runner,0.455,0.412,0.133,0.039,0.047,0.00,498.00
608,Pursuer,0.454,0.413,0.133,0.044,0.030,0.00,459.00
609,Pursuer,0.453,0.414,0.133,0.084,0.059,0.00,164.00
610,Runner,0.454,0.413,0.133,0.049,0.062,0.00,424.00
611,Runner,0.455,0.412,0.133,0.083,0.053,0.00,142.00
612,Draw,0.454,0.412,0.134,0.020,0.044,0.00,999.00
613,Pursuer,0.454,0.413,0.134,0.028,0.011,0.00,300.00
614,Runner,0.454,0.412,0.134,0.055,0.026,0.00,719.00
615,Runner,0.455,0.411,0.133,0.019,0.036,0.00,404.00
616,Pursuer,0.455,0.412,0.133,0.027,0.051,0.00,321.00
617,Runner,0.455,0.412,0.133,0.039,0.045,0.00,279.00
618,Pursuer,0.455,0.413,0.133,0.024,0.068,0.00,361.00
619,Draw,0.454,0.412,0.134,0.042,0.040,6.04,999.00
620,Pursuer,0.453,0.413,0.134,0.025,0.046,0.00,237.00
621,Runner,0.454,0.412,0.134,0.044,0.038,0.00,409.00
622,Pursuer,0.453,0.413,0.133,0.036,0.061,0.00,765.00
623,Runner,0.454,0.413,0.133,0.058,0.053,1.80,769.00
624,Draw,0.454,0.412,0.135,0.008,0.028,0.00,999.00
625,Pursuer,0.453,0.413,0.134,0.049,0.060,0.00,462.00
626,Runner,0.454,0.412,0.134,0.071,0.012,0.00,162.00
627,Runner,0.455,0.411,0.134,0.037,0.046,0.62,408.00
628,Runner,0.455,0.411,0.134,0.008,0.009,0.00,712.00
629,Runner,0.456,0.410,0.134,0.029,0.082,0.14,562.00
630,Draw,0.456,0.410,0.135,0.071,0.057,11.48,999.00
631,Pursuer,0.455,0.410,0.135,0.018,0.033,0.00,339.00
632,Runner,0.456,0.410,0.134,0.025,0.009,0.00,219.00
633,Runner,0.457,0.409,0.134,0.058,0.041,2.78,341.00
634,Pursuer,0.456,0.410,0.134,0.029,0.005,0.00,384.00
635,Pursuer,0.455,0.411,0.134,0.073,0.032,0.00,124.00
636,Runner,0.456,0.410,0.134,0.026,0.043,0.00,405.00
637,Runner,0.457,0.410,0.133,0.044,0.030,0.00,917.00
638,Runner,0.458,0.409,0.133,0.067,0.018,0.00,216.00
639,Runner,0.459,0.408,0.133,0.050,0.041,0.54,372.00
640,Runner,0.459,0.408,0.133,0.039,0.006,0.00,311.00
641,Runner,0.460,0.407,0.133,0.044,0.007,0.00,294.00
642,Pursuer,0.460,0.408,0.132,0.047,0.031,0.00,655.00
643,Pursuer,0.459,0.409,0.132,0.049,0.028,0.00,297.00
644,Pursuer,0.458,0.410,0.132,0.042,0.052,0.00,878.00
645,Pursuer,0.457,0.411,0.132,0.023,0.048,0.00,446.00
646,Pursuer,0.457,0.412,0.132,0.033,0.036,0.00,915.00
647,Pursuer,0.456,0.413,0.131,0.067,0.057,0.00,210.00
648,Draw,0.455,0.412,0.133,0.011,0.038,0.00,999.00
649,Runner,0.456,0.411,0.133,0.103,0.074,2.50,152.00
650,Pursuer,0.455,0.412,0.132,0.070,0.035,0.00,57.00
651,Runner,0.456,0.412,0.132,0.047,0.026,1.18,488.00
652,Draw,0.456,0.411,0.133,0.013,0.036,0.00,999.00
653,Runner,0.456,0.410,0.133,0.035,0.036,0.00,227.00
654,Pursuer,0.456,0.411,0.133,0.025,0.077,0.00,421.00
655,Runner,0.456,0.411,0.133,0.048,0.029,0.92,409.00
656,Runner,0.457,0.410,0.133,0.044,0.086,0.00,95.00
657,Pursuer,0.457,0.411,0.132,0.023,0.044,0.00,804.00
658,Pursuer,0.456,0.412,0.132,0.053,0.035,0.00,589.00
659,Pursuer,0.455,0.413,0.132,0.044,0.043,0.00,971.00
660,Runner,0.456,0.412,0.132,0.059,0.038,2.96,993.00
661,Runner,0.457,0.411,0.132,0.009,0.048,1.16,568.00
662,Pursuer,0.456,0.412,0.131,0.039,0.066,0.00,223.00
663,Pursuer,0.456,0.413,0.131,0.044,0.032,0.00,390.00
664,Runner,0.456,0.413,0.131,0.035,0.050,0.00,549.00
665,Draw,0.456,0.412,0.132,0.050,0.067,4.86,999.00
666,Pursuer,0.455,0.413,0.132,0.064,0.043,0.00,83.00
667,Draw,0.454,0.412,0.133,0.019,0.023,0.28,999.00
668,Runner,0.455,0.412,0.133,0.045,0.039,2.94,919.00
669,Pursuer,0.454,0.413,0.133,0.048,0.084,0.00,727.00
670,Pursuer,0.454,0.413,0.133,0.066,0.046,0.00,169.00
671,Runner,0.455,0.413,0.133,0.025,0.038,0.00,354.00
672,Pursuer,0.454,0.414,0.132,0.056,0.006,0.00,499.00
673,Pursuer,0.453,0.415,0.132,0.045,0.041,0.00,713.00
674,Pursuer,0.453,0.415,0.132,0.037,0.046,0.00,369.00
675,Draw,0.452,0.415,0.133,0.049,0.040,0.00,999.00
676,Draw,0.451,0.414,0.135,0.032,0.054,0.06,999.00
677,Pursuer,0.451,0.415,0.134,0.050,0.052,0.00,653.00
678,Pursuer,0.450,0.416,0.134,0.013,0.009,0.00,211.00
679,Runner,0.451,0.415,0.134,0.061,0.038,0.00,142.00
680,Pursuer,0.450,0.416,0.134,0.027,0.016,0.00,128.00
681,Runner,0.451,0.416,0.134,0.051,0.018,0.00,614.00
682,Runner,0.452,0.415,0.133,0.064,0.057,0.00,160.00
683,Runner,0.452,0.414,0.133,0.020,0.041,1.62,640.00
684,Pursuer,0.452,0.415,0.133,0.031,0.022,0.00,163.00
685,Runner,0.453,0.415,0.133,0.024,0.028,1.58,339.00
686,Runner,0.453,0.414,0.133,0.058,0.019,0.00,106.00
687,Runner,0.454,0.413,0.132,0.068,0.048,0.00,127.00
688,Pursuer,0.453,0.414,0.132,0.073,0.024,0.00,82.00
689,Pursuer,0.453,0.415,0.132,0.023,0.005,0.00,370.00
690,Pursuer,0.452,0.416,0.132,0.047,0.077,0.00,85.00
691,Runner,0.453,0.415,0.132,0.024,0.037,0.00,701.00
692,Pursuer,0.452,0.416,0.132,0.024,0.099,0.00,409.00
693,Runner,0.453,0.416,0.131,0.055,0.065,0.86,861.00
694,Runner,0.454,0.415,0.131,0.006,0.004,0.00,466.00
695,Runner,0.455,0.414,0.131,0.007,0.033,0.00,640.00
696,Pursuer,0.454,0.415,0.131,0.041,0.014,0.00,148.00
697,Runner,0.455,0.415,0.131,0.055,0.038,0.00,719.00
698,Pursuer,0.454,0.415,0.130,0.026,0.015,0.00,302.00
699,Pursuer,0.454,0.416,0.130,0.048,0.011,0.00,208.00
700,Draw,0.453,0.416,0.131,0.070,0.092,9.28,999.00
701,Runner,0.454,0.415,0.131,0.059,0.033,0.00,470.00
702,Runner,0.454,0.415,0.131,0.036,0.030,0.36,490.00
703,Draw,0.454,0.414,0.132,0.076,0.071,10.20,999.00
704,Pursuer,0.453,0.415,0.132,0.087,0.110,0.00,157.00
705,Pursuer,0.452,0.416,0.132,0.043,0.058,0.00,404.00
706,Pursuer,0.452,0.416,0.132,0.017,0.011,0.00,179.00
707,Draw,0.451,0.416,0.133,0.070,0.033,0.00,999.00
708,Pursuer,0.451,0.417,0.133,0.014,0.005,0.00,408.00
709,Pursuer,0.450,0.417,0.133,0.043,0.017,0.00,366.00
710,Runner,0.451,0.417,0.132,0.035,0.033,3.52,951.00
711,Runner,0.451,0.416,0.132,0.047,0.078,3.98,413.00
712,Runner,0.452,0.416,0.132,0.016,0.030,0.46,582.00
713,Runner,0.453,0.415,0.132,0.068,0.024,0.00,524.00
714,Runner,0.454,0.415,0.132,0.045,0.033,0.52,613.00
715,Pursuer,0.453,0.415,0.131,0.038,0.004,0.00,513.00
716,Pursuer,0.453,0.416,0.131,0.056,0.047,0.00,318.00
717,Draw,0.452,0.416,0.132,0.085,0.053,2.96,999.00
718,Pursuer,0.451,0.416,0.132,0.075,0.056,0.00,175.00
719,Pursuer,0.451,0.417,0.132,0.020,0.041,0.00,288.00
720,Draw,0.450,0.417,0.133,0.044,0.031,0.00,999.00
721,Runner,0.451,0.416,0.133,0.060,0.043,5.12,333.00
722,Runner,0.452,0.416,0.133,0.021,0.008,0.00,252.00
723,Runner,0.452,0.415,0.133,0.048,0.032,0.00,402.00
724,Runner,0.453,0.414,0.133,0.032,0.009,0.00,388.00
725,Pursuer,0.452,0.415,0.132,0.075,0.054,0.00,37.00
726,Runner,0.453,0.415,0.132,0.029,0.047,1.60,482.00
727,Pursuer,0.453,0.415,0.132,0.022,0.034,0.00,130.00
728,Pursuer,0.452,0.416,0.132,0.050,0.029,0.00,609.00
729,Pursuer,0.451,0.417,0.132,0.031,0.019,0.00,258.00
730,Runner,0.452,0.416,0.132,0.062,0.054,0.00,353.00
731,Pursuer,0.451,0.417,0.131,0.023,0.013,0.00,336.00
732,Pursuer,0.451,0.418,0.131,0.024,0.010,0.00,191.00
733,Runner,0.452,0.417,0.131,0.062,0.058,3.46,257.00
734,Runner,0.452,0.417,0.131,0.057,0.034,0.00,267.00
735,Pursuer,0.452,0.418,0.131,0.051,0.015,0.00,133.00
736,Runner,0.452,0.417,0.130,0.053,0.051,5.02,454.00
737,Pursuer,0.452,0.418,0.130,0.030,0.046,0.00,612.00
738,Runner,0.453,0.417,0.130,0.051,0.052,2.54,480.00
739,Runner,0.453,0.417,0.130,0.076,0.009,0.00,515.00
740,Pursuer,0.453,0.418,0.130,0.033,0.073,0.00,917.00
741,Pursuer,0.452,0.418,0.130,0.032,0.062,0.00,653.00
742,Pursuer,0.451,0.419,0.129,0.038,0.005,0.00,371.00
743,Draw,0.451,0.419,0.131,0.065,0.025,2.10,999.00
744,Runner,0.452,0.418,0.130,0.055,0.076,7.12,738.00
745,Runner,0.452,0.417,0.130,0.032,0.036,0.00,455.00
746,Pursuer,0.452,0.418,0.130,0.062,0.055,0.00,200.00
747,Runner,0.452,0.418,0.130,0.010,0.043,0.00,407.00
748,Runner,0.453,0.417,0.130,0.042,0.018,0.00,616.00
749,Runner,0.454,0.417,0.130,0.030,0.052,0.00,351.00
750,Draw,0.453,0.416,0.131,0.025,0.042,0.42,999.00
751,Draw,0.453,0.415,0.132,0.063,0.072,7.14,999.00
752,Runner,0.453,0.415,0.132,0.049,0.067,1.94,329.00
753,Runner,0.454,0.414,0.131,0.045,0.022,0.00,544.00
754,Runner,0.455,0.414,0.131,0.047,0.027,0.00,125.00
755,Runner,0.456,0.413,0.131,0.016,0.048,0.00,174.00
756,Pursuer,0.455,0.414,0.131,0.076,0.032,0.00,116.00
757,Pursuer,0.454,0.415,0.131,0.031,0.010,0.00,201.00
758,Runner,0.455,0.414,0.131,0.028,0.039,0.00,334.00
759,Pursuer,0.455,0.415,0.130,0.042,0.042,0.00,791.00
760,Runner,0.455,0.414,0.130,0.060,0.026,0.00,421.00
761,Draw,0.455,0.414,0.131,0.017,0.031,0.00,999.00
762,Runner,0.455,0.413,0.131,0.041,0.030,0.00,857.00
763,Draw,0.455,0.413,0.132,0.018,0.044,0.00,999.00
764,Pursuer,0.454,0.414,0.132,0.000,0.000,0.00,0.00
765,Runner,0.455,0.413,0.132,0.007,0.024,0.00,482.00
766,Draw,0.454,0.413,0.133,0.104,0.036,2.32,999.00
767,Runner,0.455,0.412,0.133,0.029,0.050,0.00,305.00
768,Pursuer,0.454,0.413,0.133,0.057,0.063,0.00,587.00
769,Draw,0.454,0.412,0.134,0.010,0.034,0.00,999.00
770,Pursuer,0.453,0.413,0.134,0.050,0.064,0.00,231.00
771,Pursuer,0.453,0.414,0.134,0.080,0.054,0.00,625.00
772,Pursuer,0.452,0.415,0.133,0.040,0.015,0.00,388.00
773,Pursuer,0.451,0.415,0.133,0.056,0.046,0.00,309.00
774,Runner,0.452,0.415,0.133,0.048,0.027,0.00,944.00
775,Draw,0.452,0.414,0.134,0.012,0.032,0.00,999.00
776,Pursuer,0.451,0.415,0.134,0.048,0.058,0.00,326.00
777,Draw,0.450,0.414,0.135,0.012,0.037,0.00,999.00
778,Pursuer,0.450,0.415,0.135,0.041,0.021,0.00,827.00
779,Runner,0.451,0.415,0.135,0.038,0.025,2.30,490.00
780,Pursuer,0.450,0.415,0.135,0.041,0.042,0.00,462.00
781,Runner,0.451,0.415,0.134,0.013,0.035,1.18,847.00
782,Pursuer,0.450,0.416,0.134,0.030,0.009,0.00,272.00
783,Draw,0.450,0.415,0.135,0.007,0.034,0.00,999.00
784,Draw,0.449,0.415,0.136,0.031,0.042,7.48,999.00
785,Pursuer,0.448,0.415,0.136,0.043,0.005,0.00,413.00
786,Draw,0.448,0.415,0.137,0.072,0.060,7.24,999.00
787,Runner,0.449,0.414,0.137,0.071,0.048,0.00,42.00
788,Pursuer,0.448,0.415,0.137,0.027,0.028,0.00,829.00
789,Pursuer,0.447,0.416,0.137,0.046,0.025,0.00,794.00
790,Draw,0.447,0.415,0.138,0.010,0.052,0.00,999.00
791,Pursuer,0.446,0.416,0.138,0.031,0.034,0.00,553.00
792,Pursuer,0.446,0.417,0.138,0.072,0.013,0.00,149.00
793,Pursuer,0.445,0.417,0.137,0.061,0.048,0.00,238.00
794,Pursuer,0.445,0.418,0.137,0.043,0.033,0.00,866.00
795,Draw,0.444,0.418,0.138,0.067,0.046,0.00,999.00
796,Pursuer,0.443,0.418,0.138,0.033,0.020,0.00,724.00
797,Pursuer,0.443,0.419,0.138,0.040,0.022,0.00,91.00
798,Draw,0.442,0.419,0.139,0.014,0.027,2.22,999.00
