Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Pursuer,0.430,0.442,0.128,0.009,0.068,0.00,874.00
399,Pursuer,0.429,0.444,0.128,0.251,0.400,0.00,5.00
400,Draw,0.428,0.443,0.130,0.009,0.041,0.00,999.00
401,Pursuer,0.426,0.444,0.130,0.029,0.058,0.00,115.00
402,Runner,0.428,0.443,0.129,0.090,0.062,0.00,161.00
403,Pursuer,0.427,0.444,0.129,0.021,0.040,0.00,830.00
404,Draw,0.426,0.443,0.131,0.013,0.055,0.00,999.00
405,Pursuer,0.425,0.444,0.131,0.088,0.008,0.00,277.00
406,Runner,0.426,0.443,0.131,0.042,0.051,1.24,440.00
407,Pursuer,0.425,0.445,0.130,0.037,0.049,0.00,252.00
408,Pursuer,0.424,0.446,0.130,0.045,0.041,0.00,217.00
409,Draw,0.423,0.445,0.132,0.012,0.046,0.00,999.00
410,Runner,0.424,0.444,0.132,0.028,0.061,2.12,592.00
411,Pursuer,0.423,0.445,0.131,0.000,0.000,0.00,1.00
412,Runner,0.425,0.444,0.131,0.032,0.014,0.00,174.00
413,Runner,0.426,0.443,0.131,0.072,0.075,5.26,757.00
414,Runner,0.428,0.442,0.130,0.070,0.055,0.00,95.00
415,Runner,0.429,0.441,0.130,0.028,0.034,0.14,500.00
416,Runner,0.430,0.440,0.130,0.039,0.050,0.00,656.00
417,Runner,0.432,0.439,0.129,0.058,0.053,0.00,202.00
418,Pursuer,0.431,0.440,0.129,0.058,0.103,0.00,519.00
419,Runner,0.432,0.439,0.129,0.059,0.044,0.00,286.00
420,Draw,0.431,0.438,0.131,0.053,0.058,8.40,999.00
421,Pursuer,0.430,0.439,0.131,0.043,0.013,0.00,205.00
422,Runner,0.431,0.438,0.130,0.078,0.007,0.00,582.00
423,Pursuer,0.430,0.440,0.130,0.038,0.019,0.00,730.00
424,Runner,0.432,0.439,0.130,0.043,0.032,0.00,387.00
425,Pursuer,0.431,0.440,0.129,0.226,0.164,0.00,12.00
426,Runner,0.432,0.439,0.129,0.052,0.024,0.00,82.00
427,Runner,0.433,0.438,0.129,0.047,0.017,1.48,460.00
428,Pursuer,0.432,0.439,0.129,0.032,0.063,0.00,989.00
429,Pursuer,0.431,0.441,0.128,0.057,0.039,0.00,918.00
430,Pursuer,0.430,0.442,0.128,0.014,0.011,0.00,360.00
431,Pursuer,0.429,0.443,0.128,0.057,0.066,0.00,740.00
432,Runner,0.431,0.442,0.127,0.062,0.049,0.00,230.00
433,Draw,0.430,0.441,0.129,0.096,0.044,0.00,999.00
434,Pursuer,0.429,0.442,0.129,0.045,0.048,0.00,224.00
435,Pursuer,0.428,0.444,0.129,0.027,0.007,0.00,422.00
436,Runner,0.429,0.443,0.128,0.068,0.057,0.00,102.00
437,Runner,0.430,0.442,0.128,0.043,0.065,1.04,580.00
438,Runner,0.432,0.441,0.128,0.069,0.031,0.00,715.00
439,Pursuer,0.431,0.442,0.128,0.049,0.042,0.00,378.00
440,Pursuer,0.430,0.443,0.127,0.017,0.035,0.00,747.00
441,Runner,0.431,0.442,0.127,0.058,0.021,0.00,228.00
442,Pursuer,0.430,0.443,0.127,0.032,0.009,0.00,220.00
443,Pursuer,0.429,0.445,0.126,0.056,0.096,0.00,139.00
444,Pursuer,0.428,0.446,0.126,0.056,0.045,0.00,161.00
445,Runner,0.429,0.445,0.126,0.026,0.045,0.00,705.00
446,Draw,0.428,0.444,0.128,0.018,0.045,0.00,999.00
447,Draw,0.427,0.443,0.130,0.066,0.030,0.00,999.00
448,Runner,0.429,0.442,0.129,0.010,0.028,0.00,243.00
449,Pursuer,0.428,0.443,0.129,0.000,0.000,0.00,1.00
450,Runner,0.429,0.442,0.129,0.026,0.062,2.74,666.00
451,Draw,0.428,0.441,0.131,0.068,0.043,2.44,999.00
452,Pursuer,0.427,0.442,0.131,0.032,0.048,0.00,263.00
453,Pursuer,0.426,0.444,0.130,0.023,0.050,0.00,616.00
454,Runner,0.427,0.443,0.130,0.044,0.029,0.00,196.00
455,Draw,0.426,0.442,0.132,0.014,0.052,0.00,999.00
456,Runner,0.428,0.441,0.132,0.011,0.037,4.66,615.00
457,Runner,0.429,0.440,0.131,0.014,0.056,0.00,310.00
458,Pursuer,0.428,0.441,0.131,0.072,0.084,0.00,88.00
459,Runner,0.429,0.440,0.131,0.053,0.051,0.00,246.00
460,Runner,0.430,0.439,0.130,0.056,0.039,0.00,539.00
461,Runner,0.432,0.438,0.130,0.063,0.023,0.00,112.00
462,Pursuer,0.431,0.439,0.130,0.053,0.075,0.00,842.00
463,Runner,0.432,0.438,0.130,0.031,0.037,0.00,486.00
464,Runner,0.433,0.438,0.129,0.049,0.034,0.00,705.00
465,Pursuer,0.432,0.439,0.129,0.009,0.049,0.00,478.00
466,Draw,0.431,0.438,0.131,0.084,0.038,2.20,999.00
467,Pursuer,0.430,0.439,0.131,0.024,0.073,0.00,714.00
468,Pursuer,0.429,0.440,0.130,0.087,0.069,0.00,29.00
469,Runner,0.431,0.439,0.130,0.058,0.036,0.00,258.00
470,Pursuer,0.430,0.440,0.130,0.065,0.030,0.00,768.00
471,Runner,0.431,0.439,0.130,0.054,0.042,0.00,280.00
472,Runner,0.432,0.439,0.129,0.031,0.036,0.00,147.00
473,Runner,0.433,0.438,0.129,0.031,0.035,0.86,885.00
474,Pursuer,0.432,0.439,0.129,0.076,0.040,0.00,119.00
475,Pursuer,0.432,0.440,0.128,0.041,0.061,0.00,189.00
476,Pursuer,0.431,0.441,0.128,0.076,0.028,0.00,71.00
477,Runner,0.432,0.440,0.128,0.064,0.037,0.34,188.00
478,Draw,0.431,0.439,0.130,0.062,0.033,0.00,999.00
479,Runner,0.432,0.438,0.129,0.015,0.032,0.00,432.00
480,Draw,0.431,0.438,0.131,0.016,0.033,0.00,999.00
481,Runner,0.432,0.437,0.131,0.055,0.072,1.16,472.00
482,Pursuer,0.432,0.438,0.131,0.037,0.050,0.00,427.00
483,Runner,0.433,0.437,0.130,0.079,0.032,0.00,63.00
484,Runner,0.434,0.436,0.130,0.028,0.067,1.76,735.00
485,Runner,0.435,0.435,0.130,0.052,0.020,0.56,200.00
486,Runner,0.436,0.434,0.130,0.030,0.065,2.04,289.00
487,Runner,0.437,0.433,0.129,0.082,0.009,0.00,221.00
488,Draw,0.436,0.432,0.131,0.080,0.036,4.08,999.00
489,Pursuer,0.436,0.434,0.131,0.116,0.137,0.00,24.00
490,Pursuer,0.435,0.435,0.131,0.022,0.017,0.00,192.00
491,Pursuer,0.434,0.436,0.130,0.037,0.024,0.00,396.00
492,Draw,0.433,0.435,0.132,0.079,0.034,0.86,999.00
493,Pursuer,0.432,0.436,0.132,0.009,0.052,0.00,666.00
494,Draw,0.431,0.435,0.134,0.059,0.072,2.98,999.00
495,Pursuer,0.430,0.436,0.133,0.042,0.080,0.00,403.00
496,Pursuer,0.429,0.438,0.133,0.043,0.049,0.00,582.00
497,Runner,0.431,0.437,0.133,0.048,0.012,1.54,385.00
498,Pursuer,0.430,0.438,0.133,0.102,0.077,0.00,26.00
499,Runner,0.431,0.437,0.132,0.022,0.044,0.00,277.00
500,Draw,0.430,0.436,0.134,0.010,0.066,0.00,999.00
501,Pursuer,0.429,0.437,0.134,0.053,0.038,0.00,226.00
502,Pursuer,0.428,0.438,0.133,0.038,0.039,0.00,595.00
503,Runner,0.429,0.437,0.133,0.038,0.049,1.20,258.00
504,Runner,0.431,0.437,0.133,0.008,0.035,0.00,286.00
505,Draw,0.430,0.436,0.135,0.056,0.038,0.00,999.00
506,Pursuer,0.429,0.437,0.134,0.062,0.020,0.00,102.00
507,Pursuer,0.428,0.438,0.134,0.017,0.042,0.00,361.00
508,Runner,0.429,0.437,0.134,0.047,0.037,0.84,473.00
509,Runner,0.430,0.436,0.134,0.087,0.052,1.06,163.00
510,Runner,0.431,0.435,0.133,0.039,0.035,0.00,612.00
511,Runner,0.432,0.434,0.133,0.027,0.057,2.18,309.00
512,Pursuer,0.432,0.436,0.133,0.043,0.039,0.00,323.00
513,Pursuer,0.431,0.437,0.133,0.032,0.018,0.00,110.00
514,Runner,0.432,0.436,0.132,0.043,0.045,0.90,488.00
515,Runner,0.433,0.435,0.132,0.092,0.077,0.00,73.00
516,Runner,0.434,0.434,0.132,0.082,0.045,1.20,639.00
517,Runner,0.435,0.433,0.132,0.031,0.052,5.10,634.00
518,Pursuer,0.434,0.434,0.131,0.000,0.000,0.00,1.00
519,Runner,0.435,0.434,0.131,0.048,0.035,0.34,282.00
520,Runner,0.437,0.433,0.131,0.038,0.039,4.40,683.00
521,Pursuer,0.436,0.434,0.131,0.058,0.060,0.00,858.00
522,Runner,0.437,0.433,0.130,0.029,0.058,0.00,211.00
523,Pursuer,0.436,0.434,0.130,0.073,0.051,0.00,207.00
524,Pursuer,0.435,0.435,0.130,0.037,0.024,0.00,342.00
525,Pursuer,0.434,0.436,0.130,0.064,0.069,0.00,112.00
526,Pursuer,0.433,0.437,0.129,0.047,0.044,0.00,113.00
527,Pursuer,0.433,0.438,0.129,0.064,0.056,0.00,168.00
528,Pursuer,0.432,0.439,0.129,0.040,0.017,0.00,424.00
529,Pursuer,0.431,0.440,0.129,0.053,0.042,0.00,186.00
530,Draw,0.430,0.440,0.130,0.020,0.029,0.00,999.00
531,Runner,0.431,0.439,0.130,0.025,0.047,0.00,419.00
532,Runner,0.432,0.438,0.130,0.057,0.017,0.00,176.00
533,Runner,0.433,0.437,0.129,0.021,0.025,0.00,712.00
534,Runner,0.434,0.436,0.129,0.016,0.016,2.84,538.00
535,Pursuer,0.434,0.437,0.129,0.027,0.024,0.00,601.00
536,Runner,0.435,0.437,0.129,0.068,0.044,0.00,324.00
537,Runner,0.436,0.436,0.128,0.024,0.020,0.00,303.00
538,Runner,0.437,0.435,0.128,0.027,0.039,0.00,408.00
539,Runner,0.438,0.434,0.128,0.043,0.059,1.14,475.00
540,Draw,0.437,0.433,0.130,0.052,0.090,16.18,999.00
541,Runner,0.438,0.433,0.129,0.047,0.056,1.96,386.00
542,Pursuer,0.437,0.434,0.129,0.026,0.052,0.00,755.00
543,Draw,0.436,0.433,0.131,0.069,0.076,0.00,999.00
544,Runner,0.438,0.432,0.131,0.047,0.009,0.00,395.00
545,Pursuer,0.437,0.433,0.130,0.068,0.058,0.00,707.00
546,Pursuer,0.436,0.434,0.130,0.034,0.062,0.00,267.00
547,Pursuer,0.435,0.435,0.130,0.030,0.015,0.00,135.00
548,Pursuer,0.434,0.436,0.130,0.126,0.088,0.00,17.00
549,Pursuer,0.434,0.437,0.129,0.044,0.026,0.00,670.00
550,Pursuer,0.433,0.438,0.129,0.035,0.018,0.00,842.00
551,Draw,0.432,0.437,0.131,0.067,0.068,4.86,999.00
552,Pursuer,0.431,0.438,0.130,0.041,0.043,0.00,436.00
553,Pursuer,0.430,0.439,0.130,0.020,0.006,0.00,327.00
554,Runner,0.431,0.439,0.130,0.106,0.073,0.00,67.00
555,Draw,0.431,0.438,0.132,0.060,0.067,3.88,999.00
556,Pursuer,0.430,0.439,0.131,0.043,0.060,0.00,259.00
557,Draw,0.429,0.438,0.133,0.044,0.046,0.00,999.00
558,Pursuer,0.428,0.439,0.133,0.022,0.049,0.00,239.00
559,Pursuer,0.428,0.440,0.132,0.058,0.052,0.00,660.00
560,Pursuer,0.427,0.441,0.132,0.046,0.054,0.00,745.00
561,Runner,0.428,0.440,0.132,0.050,0.048,0.00,270.00
562,Runner,0.429,0.440,0.132,0.029,0.065,0.94,706.00
563,Pursuer,0.428,0.440,0.131,0.048,0.030,0.00,438.00
564,Pursuer,0.427,0.441,0.131,0.055,0.072,0.00,516.00
565,Runner,0.428,0.441,0.131,0.085,0.087,0.00,754.00
566,Pursuer,0.428,0.442,0.131,0.045,0.057,0.00,518.00
567,Runner,0.429,0.441,0.131,0.030,0.037,0.00,337.00
568,Pursuer,0.428,0.442,0.130,0.024,0.058,0.00,221.00
569,Pursuer,0.427,0.443,0.130,0.052,0.052,0.00,520.00
570,Pursuer,0.426,0.444,0.130,0.048,0.012,0.00,169.00
571,Runner,0.427,0.443,0.130,0.049,0.028,0.00,454.00
572,Pursuer,0.427,0.444,0.129,0.057,0.063,0.00,265.00
573,Pursuer,0.426,0.445,0.129,0.048,0.048,0.00,105.00
574,Pursuer,0.425,0.446,0.129,0.031,0.046,0.00,533.00
575,Pursuer,0.424,0.447,0.129,0.045,0.062,0.00,281.00
576,Draw,0.424,0.446,0.130,0.046,0.051,9.54,999.00
577,Runner,0.425,0.445,0.130,0.049,0.050,0.00,297.00
578,Draw,0.424,0.445,0.131,0.002,0.048,0.00,999.00
579,Pursuer,0.423,0.446,0.131,0.049,0.093,0.00,976.00
580,Pursuer,0.422,0.447,0.131,0.042,0.064,0.00,173.00
581,Draw,0.422,0.446,0.133,0.043,0.040,1.86,999.00
582,Runner,0.423,0.445,0.132,0.094,0.091,0.00,62.00
583,Runner,0.424,0.444,0.132,0.042,0.044,0.00,524.00
584,Runner,0.425,0.443,0.132,0.103,0.074,0.00,29.00
585,Draw,0.424,0.443,0.133,0.098,0.081,6.88,999.00
586,Pursuer,0.423,0.444,0.133,0.010,0.022,0.00,199.00
587,Pursuer,0.422,0.445,0.133,0.064,0.035,0.00,254.00
588,Pursuer,0.422,0.446,0.133,0.030,0.058,0.00,334.00
589,Pursuer,0.421,0.447,0.132,0.022,0.032,0.00,444.00
590,Runner,0.422,0.446,0.132,0.017,0.026,0.00,611.00
591,Pursuer,0.421,0.447,0.132,0.054,0.080,0.00,107.00
592,Runner,0.422,0.446,0.132,0.018,0.032,0.00,489.00
593,Pursuer,0.422,0.447,0.132,0.038,0.044,0.00,499.00
594,Pursuer,0.421,0.448,0.131,0.036,0.013,0.00,160.00
595,Runner,0.422,0.447,0.131,0.034,0.024,0.00,400.00
596,Runner,0.423,0.446,0.131,0.020,0.052,0.18,206.00
597,Pursuer,0.422,0.447,0.131,0.069,0.015,0.00,141.00
598,Pursuer,0.421,0.448,0.130,0.053,0.025,0.00,213.00
599,Pursuer,0.421,0.449,0.130,0.072,0.015,0.00,130.00
600,Runner,0.422,0.448,0.130,0.021,0.028,0.00,345.00
601,Runner,0.423,0.448,0.130,0.061,0.059,0.00,108.00
602,Runner,0.424,0.447,0.130,0.016,0.028,0.00,480.00
603,Runner,0.425,0.446,0.129,0.034,0.036,0.00,157.00
604,Pursuer,0.424,0.447,0.129,0.101,0.062,0.00,120.00
605,Pursuer,0.423,0.448,0.129,0.035,0.065,0.00,585.00
606,Pursuer,0.422,0.449,0.129,0.059,0.052,0.00,341.00
607,Draw,0.422,0.448,0.130,0.005,0.032,0.00,999.00
608,Runner,0.423,0.447,0.130,0.007,0.017,0.00,274.00
609,Runner,0.424,0.447,0.130,0.030,0.066,0.00,79.00
610,Runner,0.425,0.446,0.130,0.029,0.033,0.00,216.00
611,Runner,0.426,0.445,0.129,0.121,0.046,0.00,47.00
612,Runner,0.426,0.444,0.129,0.033,0.071,1.70,419.00
613,Pursuer,0.426,0.445,0.129,0.056,0.021,0.00,97.00
614,Runner,0.427,0.445,0.129,0.030,0.040,0.00,795.00
615,Pursuer,0.426,0.446,0.128,0.056,0.048,0.00,42.00
616,Runner,0.427,0.445,0.128,0.044,0.041,7.26,694.00
617,Pursuer,0.426,0.446,0.128,0.089,0.012,0.00,168.00
618,Runner,0.427,0.445,0.128,0.004,0.035,0.00,546.00
619,Draw,0.426,0.444,0.129,0.011,0.066,0.00,999.00
620,Runner,0.427,0.444,0.129,0.026,0.056,1.00,360.00
621,Runner,0.428,0.443,0.129,0.074,0.056,0.46,318.00
622,Pursuer,0.428,0.444,0.129,0.024,0.085,0.00,707.00
623,Pursuer,0.427,0.445,0.128,0.053,0.048,0.00,352.00
624,Runner,0.428,0.444,0.128,0.008,0.047,0.58,477.00
625,Runner,0.429,0.443,0.128,0.051,0.013,0.00,158.00
626,Runner,0.430,0.442,0.128,0.055,0.037,0.00,257.00
627,Pursuer,0.429,0.443,0.128,0.020,0.100,0.00,570.00
628,Pursuer,0.428,0.444,0.127,0.055,0.041,0.00,246.00
629,Runner,0.429,0.444,0.127,0.080,0.043,0.00,232.00
630,Runner,0.430,0.443,0.127,0.072,0.028,0.00,151.00
631,Pursuer,0.429,0.444,0.127,0.047,0.020,0.00,714.00
632,Pursuer,0.429,0.445,0.127,0.044,0.051,0.00,517.00
633,Runner,0.430,0.444,0.126,0.045,0.039,0.00,500.00
634,Runner,0.431,0.443,0.126,0.051,0.046,0.00,413.00
635,Runner,0.431,0.443,0.126,0.061,0.078,0.00,512.00
636,Pursuer,0.431,0.443,0.126,0.038,0.042,0.00,364.00
637,Pursuer,0.430,0.444,0.126,0.055,0.007,0.00,297.00
638,Pursuer,0.429,0.445,0.125,0.050,0.073,0.00,584.00
639,Pursuer,0.429,0.446,0.125,0.015,0.009,0.00,277.00
640,Runner,0.430,0.445,0.125,0.099,0.067,0.00,43.00
641,Draw,0.429,0.445,0.126,0.020,0.038,0.00,999.00
642,Pursuer,0.428,0.445,0.126,0.028,0.027,0.00,284.00
643,Runner,0.429,0.445,0.126,0.075,0.046,0.00,678.00
644,Runner,0.430,0.444,0.126,0.038,0.051,2.24,496.00
645,Runner,0.431,0.443,0.126,0.014,0.039,2.80,787.00
646,Runner,0.432,0.443,0.125,0.030,0.017,0.00,169.00
647,Pursuer,0.431,0.444,0.125,0.040,0.075,0.00,695.00
648,Pursuer,0.431,0.444,0.125,0.043,0.074,0.00,994.00
649,Pursuer,0.430,0.445,0.125,0.070,0.051,0.00,600.00
650,Pursuer,0.429,0.446,0.125,0.031,0.047,0.00,662.00
651,Runner,0.430,0.445,0.124,0.036,0.006,0.00,430.00
652,Draw,0.429,0.445,0.126,0.069,0.049,11.44,999.00
653,Runner,0.430,0.444,0.126,0.056,0.037,0.00,535.00
654,Draw,0.430,0.443,0.127,0.023,0.046,0.00,999.00
655,Pursuer,0.429,0.444,0.127,0.046,0.081,0.00,88.00
656,Pursuer,0.428,0.445,0.127,0.062,0.043,0.00,310.00
657,Pursuer,0.428,0.446,0.126,0.011,0.007,0.00,270.00
658,Runner,0.429,0.445,0.126,0.026,0.030,0.00,552.00
659,Runner,0.429,0.445,0.126,0.038,0.040,0.00,406.00
660,Runner,0.430,0.444,0.126,0.050,0.010,0.42,432.00
661,Pursuer,0.430,0.445,0.126,0.000,0.000,0.00,0.00
662,Runner,0.431,0.444,0.125,0.060,0.040,0.00,170.00
663,Pursuer,0.430,0.445,0.125,0.026,0.047,0.00,314.00
664,Draw,0.429,0.444,0.127,0.073,0.067,5.40,999.00
665,Runner,0.430,0.444,0.126,0.049,0.049,0.00,408.00
666,Runner,0.431,0.443,0.126,0.008,0.028,0.00,510.00
667,Pursuer,0.430,0.444,0.126,0.026,0.020,0.00,750.00
668,Pursuer,0.430,0.445,0.126,0.066,0.069,0.00,762.00
669,Pursuer,0.429,0.445,0.126,0.070,0.054,0.00,267.00
670,Runner,0.430,0.445,0.125,0.044,0.021,0.00,94.00
671,Pursuer,0.429,0.446,0.125,0.033,0.010,0.00,210.00
672,Pursuer,0.429,0.446,0.125,0.048,0.055,0.00,643.00
673,Runner,0.429,0.446,0.125,0.058,0.031,0.00,207.00
674,Runner,0.430,0.445,0.125,0.036,0.046,0.00,308.00
675,Runner,0.431,0.444,0.124,0.006,0.015,0.00,375.00
676,Pursuer,0.430,0.445,0.124,0.054,0.034,0.00,199.00
677,Runner,0.431,0.445,0.124,0.009,0.050,2.24,487.00
678,Runner,0.432,0.444,0.124,0.044,0.022,0.00,427.00
679,Pursuer,0.432,0.445,0.124,0.013,0.013,0.00,204.00
680,Runner,0.432,0.444,0.124,0.062,0.030,0.00,143.00
681,Draw,0.432,0.443,0.125,0.016,0.031,0.00,999.00
682,Draw,0.431,0.443,0.126,0.044,0.071,6.74,999.00
683,Runner,0.432,0.442,0.126,0.044,0.052,0.00,725.00
684,Pursuer,0.431,0.443,0.126,0.058,0.006,0.00,326.00
685,Pursuer,0.431,0.444,0.126,0.040,0.043,0.00,329.00
686,Pursuer,0.430,0.445,0.125,0.017,0.029,0.00,794.00
687,Pursuer,0.429,0.445,0.125,0.073,0.040,0.00,196.00
688,Runner,0.430,0.445,0.125,0.065,0.053,0.00,59.00
689,Runner,0.431,0.444,0.125,0.014,0.026,0.00,697.00
690,Pursuer,0.430,0.445,0.125,0.044,0.019,0.00,105.00
691,Pursuer,0.430,0.446,0.124,0.049,0.047,0.00,239.00
692,Runner,0.431,0.445,0.124,0.044,0.029,0.00,311.00
693,Runner,0.431,0.444,0.124,0.030,0.052,0.00,651.00
694,Runner,0.432,0.444,0.124,0.050,0.049,0.00,306.00
695,Runner,0.433,0.443,0.124,0.042,0.032,0.00,345.00
696,Runner,0.434,0.443,0.124,0.052,0.038,0.00,520.00
697,Runner,0.435,0.442,0.123,0.014,0.006,0.00,330.00
698,Pursuer,0.434,0.443,0.123,0.043,0.061,0.00,855.00
699,Runner,0.435,0.442,0.123,0.045,0.037,5.78,530.00
700,Pursuer,0.434,0.443,0.123,0.000,0.000,0.00,1.00
701,Pursuer,0.434,0.444,0.123,0.033,0.081,0.00,577.00
702,Pursuer,0.433,0.444,0.123,0.026,0.060,0.00,160.00
703,Runner,0.434,0.444,0.122,0.062,0.053,0.00,248.00
704,Runner,0.435,0.443,0.122,0.015,0.030,0.00,400.00
705,Pursuer,0.434,0.444,0.122,0.046,0.053,0.00,803.00
706,Runner,0.435,0.443,0.122,0.084,0.048,0.00,402.00
707,Pursuer,0.434,0.444,0.122,0.047,0.051,0.00,647.00
708,Runner,0.435,0.444,0.121,0.044,0.035,0.00,425.00
709,Pursuer,0.434,0.444,0.121,0.043,0.053,0.00,564.00
710,Draw,0.434,0.444,0.123,0.033,0.044,0.44,999.00
711,Draw,0.433,0.443,0.124,0.074,0.076,10.44,999.00
712,Draw,0.433,0.442,0.125,0.101,0.075,0.00,999.00
713,Runner,0.433,0.442,0.125,0.045,0.038,0.00,570.00
714,Pursuer,0.433,0.443,0.125,0.034,0.062,0.00,701.00
715,Pursuer,0.432,0.443,0.124,0.057,0.060,0.00,235.00
716,Runner,0.433,0.443,0.124,0.039,0.050,1.22,357.00
717,Runner,0.434,0.442,0.124,0.052,0.022,0.00,303.00
718,Runner,0.435,0.442,0.124,0.056,0.066,0.00,94.00
719,Pursuer,0.434,0.442,0.124,0.086,0.038,0.00,193.00
720,Runner,0.435,0.442,0.124,0.046,0.035,5.34,453.00
721,Runner,0.436,0.441,0.123,0.022,0.030,0.00,505.00
722,Runner,0.436,0.440,0.123,0.066,0.039,1.50,145.00
723,Runner,0.437,0.440,0.123,0.019,0.033,0.00,750.00
724,Runner,0.438,0.439,0.123,0.093,0.058,0.00,46.00
725,Draw,0.437,0.439,0.124,0.005,0.034,0.00,999.00
726,Runner,0.438,0.438,0.124,0.068,0.046,0.00,204.00
727,Pursuer,0.437,0.439,0.124,0.014,0.012,0.00,169.00
728,Runner,0.438,0.438,0.124,0.008,0.041,3.50,698.00
729,Pursuer,0.438,0.439,0.123,0.054,0.052,0.00,465.00
730,Runner,0.438,0.438,0.123,0.045,0.048,0.00,421.00
731,Runner,0.439,0.438,0.123,0.048,0.053,0.00,251.00
732,Draw,0.439,0.437,0.124,0.012,0.038,0.00,999.00
733,Runner,0.439,0.437,0.124,0.010,0.046,6.64,512.00
734,Pursuer,0.439,0.437,0.124,0.015,0.049,0.00,313.00
735,Draw,0.438,0.437,0.125,0.012,0.053,0.00,999.00
736,Draw,0.438,0.436,0.126,0.005,0.010,0.00,999.00
737,Pursuer,0.437,0.437,0.126,0.032,0.055,0.00,539.00
738,Pursuer,0.436,0.438,0.126,0.033,0.053,0.00,188.00
739,Runner,0.437,0.437,0.126,0.031,0.043,1.30,504.00
740,Draw,0.436,0.436,0.127,0.014,0.030,0.00,999.00
741,Pursuer,0.436,0.437,0.127,0.027,0.079,0.00,716.00
742,Pursuer,0.435,0.438,0.127,0.037,0.004,0.00,457.00
743,Runner,0.436,0.437,0.127,0.067,0.006,0.00,388.00
744,Runner,0.437,0.437,0.126,0.049,0.030,0.00,339.00
745,Runner,0.438,0.436,0.126,0.128,0.059,0.00,34.00
746,Draw,0.437,0.436,0.127,0.054,0.038,0.36,999.00
747,Pursuer,0.436,0.436,0.127,0.040,0.024,0.00,376.00
748,Runner,0.437,0.436,0.127,0.055,0.021,0.00,112.00
749,Pursuer,0.437,0.437,0.127,0.021,0.027,0.00,485.00
750,Pursuer,0.436,0.437,0.127,0.057,0.059,0.00,254.00
751,Pursuer,0.435,0.438,0.126,0.032,0.028,0.00,359.00
752,Runner,0.436,0.438,0.126,0.010,0.056,0.00,351.00
753,Pursuer,0.436,0.438,0.126,0.083,0.041,0.00,61.00
754,Pursuer,0.435,0.439,0.126,0.027,0.045,0.00,267.00
755,Draw,0.434,0.438,0.127,0.033,0.027,0.50,999.00
756,Runner,0.435,0.438,0.127,0.035,0.045,1.12,593.00
757,Pursuer,0.435,0.439,0.127,0.060,0.041,0.00,374.00
758,Runner,0.435,0.438,0.127,0.048,0.009,0.00,219.00
759,Pursuer,0.435,0.439,0.126,0.015,0.005,0.00,419.00
760,Runner,0.436,0.438,0.126,0.020,0.045,0.00,299.00
761,Draw,0.435,0.438,0.127,0.016,0.045,0.00,999.00
762,Pursuer,0.434,0.438,0.127,0.076,0.050,0.00,44.00
763,Pursuer,0.434,0.439,0.127,0.057,0.036,0.00,816.00
764,Pursuer,0.433,0.440,0.127,0.088,0.041,0.00,61.00
765,Pursuer,0.433,0.441,0.127,0.117,0.073,0.00,30.00
766,Pursuer,0.432,0.441,0.127,0.042,0.032,0.00,681.00
767,Runner,0.433,0.441,0.126,0.043,0.035,0.00,179.00
768,Pursuer,0.432,0.441,0.126,0.015,0.035,0.00,852.00
769,Pursuer,0.432,0.442,0.126,0.012,0.046,0.00,493.00
770,Runner,0.432,0.442,0.126,0.052,0.048,1.62,768.00
771,Runner,0.433,0.441,0.126,0.009,0.038,0.00,600.00
772,Runner,0.434,0.440,0.126,0.029,0.056,1.20,228.00
773,Pursuer,0.433,0.441,0.125,0.047,0.070,0.00,75.00
774,Pursuer,0.433,0.442,0.125,0.043,0.023,0.00,88.00
775,Runner,0.434,0.441,0.125,0.018,0.031,0.66,460.00
776,Pursuer,0.433,0.442,0.125,0.036,0.048,0.00,668.00
777,Pursuer,0.432,0.443,0.125,0.026,0.041,0.00,138.00
778,Runner,0.433,0.442,0.125,0.020,0.024,0.00,334.00
779,Runner,0.434,0.442,0.125,0.055,0.048,5.54,764.00
780,Pursuer,0.433,0.442,0.124,0.048,0.044,0.00,389.00
781,Runner,0.434,0.442,0.124,0.055,0.081,4.02,781.00
782,Pursuer,0.434,0.442,0.124,0.028,0.053,0.00,594.00
783,Runner,0.434,0.442,0.124,0.049,0.025,2.24,225.00
784,Pursuer,0.434,0.443,0.124,0.053,0.059,0.00,520.00
785,Runner,0.434,0.442,0.124,0.037,0.041,9.16,698.00
786,Runner,0.435,0.441,0.123,0.024,0.054,0.00,384.00
787,Draw,0.435,0.441,0.125,0.026,0.046,0.00,999.00
788,Pursuer,0.434,0.442,0.124,0.032,0.010,0.00,327.00
789,Pursuer,0.433,0.442,0.124,0.060,0.060,0.00,453.00
790,Draw,0.433,0.442,0.125,0.015,0.024,0.00,999.00
791,Pursuer,0.432,0.442,0.125,0.000,0.000,0.00,0.00
792,Pursuer,0.432,0.443,0.125,0.069,0.051,0.00,561.00
793,Draw,0.431,0.443,0.126,0.092,0.036,0.00,999.00
794,Runner,0.432,0.442,0.126,0.056,0.021,0.50,196.00
795,Runner,0.433,0.442,0.126,0.059,0.041,0.00,621.00
796,Pursuer,0.432,0.442,0.126,0.062,0.061,0.00,93.00
