Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Pursuer,0.407,0.457,0.136,0.055,0.006,0.00,353.00
399,Pursuer,0.406,0.459,0.135,0.021,0.046,0.00,733.00
400,Pursuer,0.405,0.460,0.135,0.043,0.038,0.00,541.00
401,Runner,0.406,0.459,0.135,0.053,0.011,0.00,183.00
402,Pursuer,0.405,0.460,0.134,0.049,0.012,0.00,162.00
403,Runner,0.407,0.459,0.134,0.036,0.038,0.00,371.00
404,Draw,0.406,0.458,0.136,0.012,0.034,3.00,999.00
405,Pursuer,0.405,0.459,0.136,0.053,0.031,0.00,107.00
406,Pursuer,0.404,0.461,0.135,0.043,0.062,0.00,669.00
407,Pursuer,0.403,0.462,0.135,0.027,0.070,0.00,471.00
408,Runner,0.404,0.461,0.135,0.099,0.026,0.00,77.00
409,Runner,0.406,0.460,0.134,0.030,0.059,1.04,620.00
410,Runner,0.407,0.459,0.134,0.036,0.051,0.00,301.00
411,Pursuer,0.406,0.460,0.134,0.059,0.033,0.00,276.00
412,Runner,0.408,0.459,0.133,0.013,0.061,2.16,186.00
413,Runner,0.409,0.458,0.133,0.022,0.020,0.00,101.00
414,Draw,0.408,0.457,0.135,0.083,0.055,0.00,999.00
415,Pursuer,0.407,0.458,0.135,0.026,0.010,0.00,311.00
416,Pursuer,0.406,0.459,0.135,0.030,0.064,0.00,235.00
417,Pursuer,0.405,0.460,0.134,0.053,0.044,0.00,266.00
418,Draw,0.404,0.459,0.136,0.014,0.047,0.00,999.00
419,Runner,0.406,0.458,0.136,0.035,0.045,2.26,290.00
420,Runner,0.407,0.457,0.136,0.047,0.037,0.00,171.00
421,Pursuer,0.406,0.458,0.135,0.097,0.073,0.00,211.00
422,Pursuer,0.405,0.460,0.135,0.059,0.053,0.00,828.00
423,Pursuer,0.404,0.461,0.135,0.115,0.082,0.00,38.00
424,Pursuer,0.403,0.462,0.134,0.080,0.048,0.00,42.00
425,Runner,0.405,0.461,0.134,0.029,0.032,0.00,466.00
426,Pursuer,0.404,0.462,0.134,0.030,0.019,0.00,688.00
427,Runner,0.405,0.461,0.133,0.029,0.041,0.00,546.00
428,Pursuer,0.404,0.463,0.133,0.092,0.075,0.00,28.00
429,Pursuer,0.403,0.464,0.133,0.016,0.035,0.00,507.00
430,Draw,0.402,0.463,0.135,0.047,0.068,0.00,999.00
431,Runner,0.404,0.462,0.135,0.040,0.033,0.00,714.00
432,Runner,0.405,0.461,0.134,0.083,0.014,0.00,365.00
433,Pursuer,0.404,0.462,0.134,0.064,0.015,0.00,237.00
434,Runner,0.406,0.461,0.134,0.016,0.047,0.00,209.00
435,Draw,0.405,0.460,0.136,0.048,0.078,4.66,999.00
436,Runner,0.406,0.459,0.135,0.036,0.028,0.00,217.00
437,Runner,0.407,0.458,0.135,0.062,0.055,0.76,798.00
438,Pursuer,0.406,0.459,0.135,0.038,0.035,0.00,866.00
439,Runner,0.408,0.458,0.134,0.094,0.055,0.00,139.00
440,Runner,0.409,0.457,0.134,0.023,0.065,2.62,232.00
441,Draw,0.408,0.456,0.136,0.042,0.058,3.42,999.00
442,Draw,0.407,0.455,0.138,0.011,0.046,0.00,999.00
443,Pursuer,0.406,0.456,0.138,0.073,0.076,0.00,100.00
444,Runner,0.408,0.455,0.137,0.010,0.017,0.00,511.00
445,Runner,0.409,0.454,0.137,0.068,0.055,0.00,156.00
446,Pursuer,0.408,0.455,0.137,0.017,0.007,0.00,271.00
447,Runner,0.409,0.454,0.136,0.056,0.026,0.18,875.00
448,Pursuer,0.408,0.455,0.136,0.047,0.076,0.00,544.00
449,Runner,0.410,0.454,0.136,0.040,0.040,0.00,50.00
450,Pursuer,0.409,0.456,0.136,0.030,0.074,0.00,497.00
451,Runner,0.410,0.455,0.135,0.049,0.014,0.00,157.00
452,Runner,0.412,0.454,0.135,0.075,0.054,0.12,98.00
453,Pursuer,0.411,0.455,0.135,0.071,0.058,0.00,150.00
454,Runner,0.412,0.454,0.134,0.086,0.053,0.00,160.00
455,Runner,0.413,0.453,0.134,0.036,0.031,2.68,837.00
456,Draw,0.412,0.452,0.136,0.039,0.041,1.92,999.00
457,Draw,0.411,0.451,0.138,0.071,0.071,3.42,999.00
458,Runner,0.413,0.450,0.138,0.038,0.030,0.00,297.00
459,Draw,0.412,0.449,0.139,0.006,0.061,0.00,999.00
460,Draw,0.411,0.448,0.141,0.005,0.002,0.00,999.00
461,Runner,0.412,0.447,0.141,0.030,0.043,0.94,659.00
462,Runner,0.413,0.446,0.141,0.018,0.049,0.00,202.00
463,Pursuer,0.413,0.447,0.140,0.011,0.032,0.00,615.00
464,Pursuer,0.412,0.448,0.140,0.036,0.044,0.00,635.00
465,Draw,0.411,0.447,0.142,0.085,0.079,13.22,999.00
466,Pursuer,0.410,0.448,0.142,0.009,0.036,0.00,771.00
467,Draw,0.409,0.448,0.143,0.098,0.068,8.72,999.00
468,Pursuer,0.408,0.449,0.143,0.018,0.008,0.00,254.00
469,Runner,0.409,0.448,0.143,0.017,0.022,0.00,456.00
470,Pursuer,0.409,0.449,0.143,0.043,0.062,0.00,122.00
471,Runner,0.410,0.448,0.142,0.069,0.028,0.10,716.00
472,Pursuer,0.409,0.449,0.142,0.037,0.053,0.00,830.00
473,Runner,0.410,0.448,0.142,0.040,0.007,0.00,271.00
474,Pursuer,0.409,0.449,0.141,0.064,0.032,0.00,236.00
475,Runner,0.411,0.448,0.141,0.016,0.008,0.00,252.00
476,Pursuer,0.410,0.450,0.141,0.034,0.036,0.00,155.00
477,Runner,0.411,0.449,0.140,0.013,0.045,0.00,402.00
478,Runner,0.412,0.448,0.140,0.048,0.035,0.00,714.00
479,Draw,0.411,0.447,0.142,0.014,0.051,0.00,999.00
480,Runner,0.413,0.446,0.142,0.042,0.058,4.76,834.00
481,Runner,0.414,0.445,0.141,0.027,0.034,0.00,743.00
482,Draw,0.413,0.444,0.143,0.006,0.034,0.00,999.00
483,Pursuer,0.412,0.445,0.143,0.086,0.030,0.00,67.00
484,Pursuer,0.411,0.446,0.143,0.069,0.031,0.00,453.00
485,Pursuer,0.410,0.447,0.142,0.105,0.030,0.00,67.00
486,Runner,0.412,0.447,0.142,0.098,0.058,0.00,218.00
487,Pursuer,0.411,0.448,0.142,0.038,0.075,0.00,753.00
488,Runner,0.412,0.447,0.141,0.050,0.042,0.00,779.00
489,Runner,0.413,0.446,0.141,0.021,0.040,0.00,529.00
490,Draw,0.412,0.445,0.143,0.013,0.028,0.00,999.00
491,Runner,0.413,0.444,0.143,0.051,0.049,0.00,226.00
492,Draw,0.413,0.443,0.144,0.106,0.069,0.70,999.00
493,Runner,0.414,0.442,0.144,0.049,0.024,0.28,313.00
494,Draw,0.413,0.441,0.146,0.039,0.046,0.00,999.00
495,Runner,0.414,0.440,0.145,0.032,0.029,0.00,289.00
496,Runner,0.415,0.440,0.145,0.043,0.047,0.00,596.00
497,Runner,0.416,0.439,0.145,0.032,0.013,0.00,159.00
498,Pursuer,0.416,0.440,0.145,0.053,0.042,0.00,214.00
499,Pursuer,0.415,0.441,0.144,0.044,0.029,0.00,515.00
500,Runner,0.416,0.440,0.144,0.044,0.037,0.00,578.00
501,Pursuer,0.415,0.441,0.144,0.026,0.056,0.00,554.00
502,Pursuer,0.414,0.442,0.143,0.017,0.071,0.00,712.00
503,Pursuer,0.414,0.443,0.143,0.035,0.081,0.00,876.00
504,Runner,0.415,0.442,0.143,0.030,0.064,3.86,414.00
505,Runner,0.416,0.442,0.143,0.053,0.019,0.12,280.00
506,Runner,0.417,0.441,0.142,0.071,0.048,0.00,332.00
507,Runner,0.418,0.440,0.142,0.033,0.022,0.00,453.00
508,Runner,0.419,0.439,0.142,0.038,0.039,0.00,922.00
509,Runner,0.420,0.438,0.141,0.044,0.035,0.00,474.00
510,Runner,0.422,0.437,0.141,0.015,0.048,2.10,449.00
511,Pursuer,0.421,0.438,0.141,0.115,0.050,0.00,193.00
512,Runner,0.422,0.438,0.141,0.043,0.043,0.00,713.00
513,Pursuer,0.421,0.439,0.140,0.030,0.020,0.00,350.00
514,Pursuer,0.420,0.440,0.140,0.046,0.015,0.00,133.00
515,Pursuer,0.419,0.441,0.140,0.023,0.035,0.00,332.00
516,Runner,0.421,0.440,0.140,0.043,0.035,0.00,212.00
517,Runner,0.422,0.439,0.139,0.046,0.022,0.00,378.00
518,Draw,0.421,0.438,0.141,0.054,0.056,0.60,999.00
519,Runner,0.422,0.437,0.141,0.052,0.025,0.00,434.00
520,Pursuer,0.421,0.438,0.140,0.022,0.005,0.00,386.00
521,Pursuer,0.420,0.440,0.140,0.037,0.015,0.00,208.00
522,Pursuer,0.420,0.441,0.140,0.011,0.049,0.00,393.00
523,Runner,0.421,0.440,0.140,0.031,0.036,0.00,433.00
524,Pursuer,0.420,0.441,0.139,0.033,0.015,0.00,135.00
525,Pursuer,0.419,0.442,0.139,0.030,0.050,0.00,124.00
526,Runner,0.420,0.441,0.139,0.010,0.032,0.00,308.00
527,Pursuer,0.419,0.442,0.139,0.042,0.034,0.00,794.00
528,Pursuer,0.419,0.443,0.138,0.013,0.013,0.00,149.00
529,Runner,0.420,0.442,0.138,0.056,0.025,0.00,290.00
530,Pursuer,0.419,0.443,0.138,0.040,0.029,0.00,643.00
531,Pursuer,0.418,0.444,0.137,0.065,0.081,0.00,418.00
532,Runner,0.419,0.444,0.137,0.050,0.057,1.26,511.00
533,Pursuer,0.418,0.445,0.137,0.005,0.005,0.00,391.00
534,Pursuer,0.418,0.446,0.137,0.096,0.056,0.00,36.00
535,Runner,0.419,0.445,0.136,0.104,0.047,0.00,43.00
536,Runner,0.420,0.444,0.136,0.045,0.033,4.52,883.00
537,Runner,0.421,0.443,0.136,0.045,0.015,0.00,563.00
538,Runner,0.422,0.442,0.136,0.026,0.038,0.00,496.00
539,Pursuer,0.421,0.443,0.135,0.079,0.057,0.00,88.00
540,Pursuer,0.420,0.444,0.135,0.031,0.034,0.00,667.00
541,Pursuer,0.420,0.445,0.135,0.062,0.048,0.00,67.00
542,Draw,0.419,0.445,0.137,0.087,0.042,3.14,999.00
543,Pursuer,0.418,0.446,0.136,0.019,0.077,0.00,674.00
544,Draw,0.417,0.445,0.138,0.094,0.072,5.42,999.00
545,Runner,0.418,0.444,0.138,0.055,0.019,0.00,197.00
546,Runner,0.419,0.443,0.137,0.049,0.037,0.00,257.00
547,Pursuer,0.419,0.444,0.137,0.057,0.052,0.00,211.00
548,Pursuer,0.418,0.445,0.137,0.038,0.050,0.00,516.00
549,Runner,0.419,0.444,0.137,0.027,0.042,0.00,550.00
550,Pursuer,0.418,0.445,0.136,0.055,0.059,0.00,356.00
551,Draw,0.417,0.445,0.138,0.003,0.032,0.00,999.00
552,Runner,0.418,0.444,0.138,0.056,0.048,0.00,123.00
553,Runner,0.420,0.443,0.137,0.004,0.032,0.00,555.00
554,Runner,0.421,0.442,0.137,0.043,0.037,0.00,521.00
555,Pursuer,0.420,0.443,0.137,0.012,0.010,0.00,249.00
556,Pursuer,0.419,0.444,0.137,0.051,0.025,0.00,368.00
557,Draw,0.418,0.443,0.138,0.083,0.039,2.14,999.00
558,Pursuer,0.418,0.444,0.138,0.036,0.054,0.00,224.00
559,Runner,0.419,0.444,0.138,0.112,0.038,0.00,53.00
560,Runner,0.420,0.443,0.138,0.025,0.063,6.60,764.00
561,Pursuer,0.419,0.444,0.137,0.046,0.099,0.00,612.00
562,Runner,0.420,0.443,0.137,0.069,0.061,0.00,128.00
563,Pursuer,0.419,0.444,0.137,0.041,0.047,0.00,672.00
564,Draw,0.418,0.443,0.138,0.051,0.039,0.36,999.00
565,Pursuer,0.418,0.444,0.138,0.038,0.021,0.00,96.00
566,Runner,0.419,0.443,0.138,0.067,0.036,0.00,361.00
567,Pursuer,0.418,0.444,0.138,0.024,0.009,0.00,298.00
568,Pursuer,0.417,0.445,0.137,0.049,0.042,0.00,362.00
569,Pursuer,0.417,0.446,0.137,0.057,0.105,0.00,358.00
570,Pursuer,0.416,0.447,0.137,0.037,0.035,0.00,674.00
571,Runner,0.417,0.447,0.137,0.067,0.081,6.48,817.00
572,Draw,0.416,0.446,0.138,0.080,0.031,2.06,999.00
573,Runner,0.417,0.445,0.138,0.070,0.039,0.34,427.00
574,Runner,0.418,0.444,0.138,0.007,0.035,1.78,529.00
575,Runner,0.419,0.443,0.137,0.036,0.068,1.16,378.00
576,Runner,0.420,0.443,0.137,0.006,0.060,0.00,369.00
577,Draw,0.419,0.442,0.139,0.012,0.062,0.00,999.00
578,Draw,0.419,0.441,0.140,0.006,0.002,0.00,999.00
579,Runner,0.420,0.440,0.140,0.049,0.029,0.00,724.00
580,Runner,0.421,0.440,0.140,0.086,0.011,0.00,181.00
581,Pursuer,0.420,0.441,0.139,0.057,0.068,0.00,95.00
582,Pursuer,0.419,0.442,0.139,0.014,0.012,0.00,166.00
583,Pursuer,0.419,0.443,0.139,0.032,0.054,0.00,422.00
584,Draw,0.418,0.442,0.140,0.061,0.058,5.54,999.00
585,Pursuer,0.417,0.443,0.140,0.025,0.028,0.00,542.00
586,Runner,0.418,0.442,0.140,0.091,0.047,0.00,190.00
587,Runner,0.419,0.441,0.140,0.007,0.036,2.18,535.00
588,Pursuer,0.418,0.442,0.139,0.097,0.078,0.00,192.00
589,Pursuer,0.418,0.443,0.139,0.022,0.064,0.00,781.00
590,Runner,0.419,0.442,0.139,0.027,0.021,1.30,334.00
591,Runner,0.420,0.442,0.139,0.069,0.032,0.00,232.00
592,Pursuer,0.419,0.443,0.139,0.025,0.048,0.00,200.00
593,Pursuer,0.418,0.444,0.138,0.043,0.092,0.00,224.00
594,Pursuer,0.418,0.444,0.138,0.031,0.041,0.00,513.00
595,Runner,0.418,0.444,0.138,0.039,0.044,0.00,530.00
596,Pursuer,0.418,0.445,0.138,0.062,0.029,0.00,602.00
597,Pursuer,0.417,0.446,0.137,0.052,0.018,0.00,278.00
598,Draw,0.416,0.445,0.139,0.004,0.046,0.00,999.00
599,Pursuer,0.416,0.446,0.139,0.085,0.084,0.00,553.00
600,Pursuer,0.415,0.447,0.138,0.051,0.055,0.00,426.00
601,Runner,0.416,0.446,0.138,0.054,0.035,0.00,253.00
602,Runner,0.417,0.445,0.138,0.068,0.047,0.00,755.00
603,Runner,0.418,0.444,0.138,0.066,0.065,0.00,82.00
604,Draw,0.417,0.444,0.139,0.033,0.045,7.42,999.00
605,Pursuer,0.417,0.445,0.139,0.037,0.073,0.00,451.00
606,Runner,0.417,0.444,0.139,0.054,0.025,0.00,353.00
607,Draw,0.417,0.443,0.140,0.067,0.046,2.56,999.00
608,Runner,0.418,0.442,0.140,0.051,0.034,0.00,348.00
609,Runner,0.419,0.442,0.140,0.045,0.060,0.00,342.00
610,Pursuer,0.418,0.443,0.139,0.043,0.059,0.00,280.00
611,Pursuer,0.417,0.444,0.139,0.042,0.085,0.00,462.00
612,Runner,0.418,0.443,0.139,0.031,0.054,0.00,373.00
613,Draw,0.418,0.442,0.140,0.069,0.060,2.36,999.00
614,Pursuer,0.417,0.443,0.140,0.076,0.099,0.00,232.00
615,Runner,0.418,0.442,0.140,0.135,0.051,0.00,39.00
616,Draw,0.417,0.442,0.141,0.043,0.064,1.08,999.00
617,Runner,0.418,0.441,0.141,0.156,0.105,0.00,19.00
618,Runner,0.419,0.440,0.141,0.022,0.038,0.00,428.00
619,Pursuer,0.418,0.441,0.141,0.049,0.051,0.00,762.00
620,Runner,0.419,0.440,0.140,0.074,0.041,1.10,348.00
621,Pursuer,0.419,0.441,0.140,0.031,0.053,0.00,352.00
622,Runner,0.420,0.441,0.140,0.053,0.015,0.00,133.00
623,Runner,0.421,0.440,0.140,0.047,0.031,0.00,159.00
624,Runner,0.421,0.439,0.139,0.055,0.019,0.00,218.00
625,Runner,0.422,0.438,0.139,0.061,0.051,0.00,141.00
626,Runner,0.423,0.438,0.139,0.034,0.060,0.00,718.00
627,Runner,0.424,0.437,0.139,0.043,0.040,0.00,447.00
628,Draw,0.424,0.436,0.140,0.020,0.056,0.00,999.00
629,Runner,0.424,0.436,0.140,0.088,0.038,0.00,703.00
630,Draw,0.424,0.435,0.141,0.075,0.084,11.26,999.00
631,Draw,0.423,0.434,0.143,0.060,0.048,0.00,999.00
632,Pursuer,0.422,0.435,0.142,0.048,0.058,0.00,650.00
633,Runner,0.423,0.434,0.142,0.081,0.052,0.00,207.00
634,Runner,0.424,0.434,0.142,0.019,0.035,0.00,456.00
635,Pursuer,0.424,0.435,0.142,0.050,0.009,0.00,212.00
636,Draw,0.423,0.434,0.143,0.051,0.038,0.00,999.00
637,Pursuer,0.422,0.435,0.143,0.053,0.028,0.00,998.00
638,Pursuer,0.422,0.436,0.143,0.033,0.078,0.00,635.00
639,Runner,0.423,0.435,0.142,0.014,0.040,0.00,208.00
640,Pursuer,0.422,0.436,0.142,0.063,0.053,0.00,198.00
641,Pursuer,0.421,0.437,0.142,0.077,0.011,0.00,179.00
642,Draw,0.421,0.436,0.143,0.077,0.052,8.08,999.00
643,Runner,0.421,0.435,0.143,0.026,0.035,0.62,495.00
644,Draw,0.421,0.435,0.144,0.098,0.075,0.00,999.00
645,Runner,0.422,0.434,0.144,0.074,0.053,0.00,38.00
646,Pursuer,0.421,0.435,0.144,0.087,0.023,0.00,167.00
647,Pursuer,0.420,0.436,0.144,0.051,0.076,0.00,716.00
648,Runner,0.421,0.435,0.144,0.026,0.037,0.00,547.00
649,Pursuer,0.421,0.436,0.143,0.076,0.061,0.00,177.00
650,Runner,0.422,0.435,0.143,0.072,0.034,0.00,100.00
651,Draw,0.421,0.435,0.144,0.037,0.029,2.64,999.00
652,Pursuer,0.420,0.436,0.144,0.013,0.044,0.00,207.00
653,Pursuer,0.420,0.436,0.144,0.052,0.104,0.00,145.00
654,Draw,0.419,0.436,0.145,0.022,0.046,0.00,999.00
655,Runner,0.420,0.435,0.145,0.088,0.049,0.00,700.00
656,Pursuer,0.419,0.436,0.145,0.036,0.063,0.00,807.00
657,Runner,0.420,0.435,0.145,0.081,0.065,0.00,31.00
658,Pursuer,0.419,0.436,0.144,0.082,0.051,0.00,225.00
659,Pursuer,0.419,0.437,0.144,0.068,0.042,0.00,552.00
660,Pursuer,0.418,0.438,0.144,0.107,0.041,0.00,113.00
661,Runner,0.419,0.437,0.144,0.053,0.054,4.08,207.00
662,Pursuer,0.418,0.438,0.144,0.055,0.018,0.00,365.00
663,Pursuer,0.418,0.439,0.143,0.042,0.006,0.00,323.00
664,Pursuer,0.417,0.440,0.143,0.071,0.015,0.00,133.00
665,Pursuer,0.417,0.441,0.143,0.038,0.064,0.00,927.00
666,Runner,0.417,0.440,0.143,0.035,0.052,0.00,761.00
667,Pursuer,0.417,0.441,0.142,0.033,0.032,0.00,371.00
668,Runner,0.418,0.440,0.142,0.040,0.043,0.00,676.00
669,Pursuer,0.417,0.441,0.142,0.046,0.012,0.00,173.00
670,Runner,0.418,0.440,0.142,0.034,0.018,0.00,552.00
671,Runner,0.419,0.440,0.142,0.011,0.052,0.00,361.00
672,Pursuer,0.418,0.440,0.141,0.040,0.048,0.00,462.00
673,Pursuer,0.418,0.441,0.141,0.079,0.053,0.00,38.00
674,Pursuer,0.417,0.442,0.141,0.064,0.025,0.00,81.00
675,Pursuer,0.416,0.443,0.141,0.042,0.055,0.00,473.00
676,Runner,0.417,0.442,0.141,0.062,0.054,0.00,97.00
677,Pursuer,0.417,0.443,0.140,0.043,0.092,0.00,650.00
678,Pursuer,0.416,0.444,0.140,0.044,0.027,0.00,743.00
679,Pursuer,0.415,0.445,0.140,0.113,0.161,0.00,16.00
680,Draw,0.415,0.444,0.141,0.041,0.051,0.00,999.00
681,Runner,0.416,0.443,0.141,0.017,0.010,0.00,513.00
682,Runner,0.416,0.443,0.141,0.047,0.033,0.52,355.00
683,Pursuer,0.416,0.444,0.141,0.034,0.062,0.00,194.00
684,Draw,0.415,0.443,0.142,0.057,0.048,0.00,999.00
685,Runner,0.416,0.442,0.142,0.054,0.035,1.42,675.00
686,Pursuer,0.415,0.443,0.141,0.016,0.018,0.00,572.00
687,Runner,0.416,0.443,0.141,0.016,0.047,0.00,329.00
688,Pursuer,0.416,0.443,0.141,0.045,0.033,0.00,754.00
689,Runner,0.417,0.443,0.141,0.066,0.007,0.00,281.00
690,Pursuer,0.416,0.443,0.141,0.049,0.046,0.00,128.00
691,Runner,0.417,0.443,0.140,0.007,0.035,0.28,362.00
692,Runner,0.418,0.442,0.140,0.050,0.055,0.00,93.00
693,Draw,0.417,0.442,0.141,0.017,0.037,0.00,999.00
694,Runner,0.418,0.441,0.141,0.015,0.038,0.14,789.00
695,Pursuer,0.417,0.442,0.141,0.057,0.062,0.00,179.00
696,Runner,0.418,0.441,0.141,0.012,0.036,1.38,310.00
697,Runner,0.419,0.440,0.141,0.010,0.052,1.04,415.00
698,Pursuer,0.418,0.441,0.140,0.028,0.065,0.00,747.00
699,Pursuer,0.418,0.442,0.140,0.033,0.056,0.00,895.00
700,Runner,0.419,0.441,0.140,0.007,0.067,4.04,294.00
701,Pursuer,0.418,0.442,0.140,0.037,0.018,0.00,246.00
702,Runner,0.419,0.442,0.140,0.096,0.058,0.00,40.00
703,Pursuer,0.418,0.442,0.139,0.036,0.024,0.00,82.00
704,Runner,0.419,0.442,0.139,0.083,0.078,0.00,68.00
705,Pursuer,0.418,0.443,0.139,0.630,2.000,0.00,1.00
706,Runner,0.419,0.442,0.139,0.036,0.047,0.00,189.00
707,Pursuer,0.419,0.443,0.139,0.009,0.040,0.00,777.00
708,Runner,0.419,0.442,0.138,0.040,0.021,0.00,317.00
709,Runner,0.420,0.441,0.138,0.040,0.039,0.88,503.00
710,Runner,0.421,0.441,0.138,0.075,0.008,0.00,300.00
711,Pursuer,0.421,0.442,0.138,0.035,0.055,0.00,336.00
712,Pursuer,0.420,0.442,0.138,0.052,0.073,0.00,874.00
713,Runner,0.421,0.442,0.137,0.007,0.044,4.80,663.00
714,Runner,0.422,0.441,0.137,0.036,0.029,0.00,355.00
715,Pursuer,0.421,0.442,0.137,0.048,0.049,0.00,261.00
716,Pursuer,0.420,0.443,0.137,0.056,0.025,0.00,290.00
717,Runner,0.421,0.442,0.137,0.054,0.022,1.76,783.00
718,Pursuer,0.421,0.443,0.136,0.033,0.018,0.00,797.00
719,Runner,0.421,0.442,0.136,0.025,0.034,0.00,250.00
720,Pursuer,0.421,0.443,0.136,0.032,0.065,0.00,599.00
721,Pursuer,0.420,0.444,0.136,0.041,0.084,0.00,609.00
722,Pursuer,0.420,0.445,0.136,0.043,0.050,0.00,137.00
723,Pursuer,0.419,0.445,0.136,0.023,0.078,0.00,517.00
724,Runner,0.420,0.445,0.135,0.069,0.023,0.00,151.00
725,Runner,0.421,0.444,0.135,0.040,0.049,0.00,406.00
726,Runner,0.421,0.444,0.135,0.029,0.041,0.00,491.00
727,Runner,0.422,0.443,0.135,0.048,0.033,0.00,449.00
728,Pursuer,0.422,0.444,0.135,0.046,0.045,0.00,242.00
729,Pursuer,0.421,0.444,0.134,0.062,0.015,0.00,131.00
730,Pursuer,0.421,0.445,0.134,0.040,0.010,0.00,197.00
731,Draw,0.420,0.445,0.135,0.069,0.055,0.00,999.00
732,Pursuer,0.419,0.445,0.135,0.066,0.037,0.00,93.00
733,Runner,0.420,0.445,0.135,0.071,0.020,0.00,266.00
734,Runner,0.421,0.444,0.135,0.023,0.006,1.42,551.00
735,Runner,0.422,0.444,0.135,0.041,0.007,0.00,281.00
736,Runner,0.423,0.443,0.135,0.075,0.046,0.00,860.00
737,Draw,0.422,0.442,0.136,0.020,0.042,0.00,999.00
738,Runner,0.423,0.442,0.136,0.027,0.046,0.00,847.00
739,Runner,0.424,0.441,0.135,0.050,0.012,0.00,249.00
740,Runner,0.424,0.441,0.135,0.019,0.028,0.00,373.00
741,Runner,0.425,0.440,0.135,0.060,0.006,0.00,346.00
742,Runner,0.426,0.439,0.135,0.056,0.029,1.00,801.00
743,Runner,0.427,0.439,0.135,0.055,0.040,0.00,315.00
744,Runner,0.427,0.438,0.134,0.039,0.043,0.00,341.00
745,Draw,0.427,0.438,0.136,0.033,0.065,9.82,999.00
746,Pursuer,0.426,0.438,0.135,0.050,0.046,0.00,422.00
747,Pursuer,0.426,0.439,0.135,0.024,0.061,0.00,86.00
748,Runner,0.426,0.439,0.135,0.029,0.067,0.00,75.00
749,Runner,0.427,0.438,0.135,0.029,0.037,0.00,196.00
750,Pursuer,0.427,0.439,0.135,0.053,0.015,0.00,219.00
751,Pursuer,0.426,0.439,0.134,0.036,0.044,0.00,424.00
752,Pursuer,0.426,0.440,0.134,0.024,0.046,0.00,979.00
753,Draw,0.425,0.440,0.135,0.026,0.039,0.00,999.00
754,Pursuer,0.424,0.440,0.135,0.063,0.063,0.00,45.00
755,Pursuer,0.424,0.441,0.135,0.049,0.029,0.00,69.00
756,Pursuer,0.423,0.442,0.135,0.100,0.123,0.00,25.00
757,Runner,0.424,0.441,0.135,0.075,0.010,0.00,201.00
758,Pursuer,0.423,0.442,0.135,0.048,0.044,0.00,795.00
759,Runner,0.424,0.441,0.134,0.055,0.076,1.88,520.00
760,Runner,0.425,0.441,0.134,0.047,0.058,1.30,585.00
761,Pursuer,0.424,0.442,0.134,0.038,0.030,0.00,694.00
762,Pursuer,0.424,0.442,0.134,0.008,0.062,0.00,632.00
763,Draw,0.423,0.442,0.135,0.002,0.036,0.00,999.00
764,Runner,0.424,0.441,0.135,0.038,0.013,0.00,153.00
765,Runner,0.425,0.441,0.135,0.037,0.027,0.00,296.00
766,Pursuer,0.424,0.441,0.134,0.063,0.052,0.00,373.00
767,Runner,0.425,0.441,0.134,0.057,0.051,0.60,358.00
768,Draw,0.424,0.440,0.135,0.013,0.052,0.00,999.00
769,Draw,0.424,0.440,0.137,0.006,0.068,11.16,999.00
770,Pursuer,0.423,0.440,0.136,0.046,0.092,0.00,540.00
771,Pursuer,0.423,0.441,0.136,0.038,0.044,0.00,366.00
772,Pursuer,0.422,0.442,0.136,0.053,0.024,0.00,579.00
773,Pursuer,0.422,0.442,0.136,0.050,0.055,0.00,312.00
774,Runner,0.422,0.442,0.136,0.045,0.035,0.00,427.00
775,Runner,0.423,0.441,0.135,0.049,0.034,1.20,467.00
776,Runner,0.424,0.441,0.135,0.047,0.052,0.00,437.00
777,Pursuer,0.423,0.441,0.135,0.072,0.023,0.00,88.00
778,Runner,0.424,0.441,0.135,0.046,0.013,0.00,488.00
779,Pursuer,0.424,0.442,0.135,0.056,0.078,0.00,650.00
780,Pursuer,0.423,0.442,0.135,0.023,0.020,0.00,757.00
781,Draw,0.423,0.442,0.136,0.039,0.040,0.00,999.00
782,Runner,0.423,0.441,0.136,0.047,0.028,0.00,224.00
783,Pursuer,0.423,0.442,0.135,0.040,0.041,0.00,596.00
784,Runner,0.423,0.441,0.135,0.043,0.053,0.00,368.00
785,Runner,0.424,0.441,0.135,0.046,0.035,0.00,404.00
786,Runner,0.425,0.440,0.135,0.044,0.069,4.26,683.00
787,Runner,0.426,0.440,0.135,0.055,0.044,0.22,120.00
788,Draw,0.425,0.439,0.136,0.013,0.040,0.00,999.00
789,Runner,0.426,0.439,0.136,0.063,0.053,3.44,577.00
790,Pursuer,0.425,0.439,0.135,0.051,0.006,0.00,337.00
791,Pursuer,0.425,0.440,0.135,0.018,0.009,0.00,476.00
792,Pursuer,0.424,0.441,0.135,0.033,0.052,0.00,230.00
793,Runner,0.425,0.440,0.135,0.109,0.042,0.00,531.00
794,Runner,0.426,0.440,0.135,0.071,0.042,0.00,137.00
795,Pursuer,0.425,0.440,0.135,0.052,0.025,0.00,151.00
796,Pursuer,0.425,0.441,0.134,0.030,0.071,0.00,965.00
