Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Draw,0.425,0.467,0.108,0.093,0.068,6.74,999.00
399,Pursuer,0.424,0.469,0.108,0.044,0.052,0.00,106.00
400,Runner,0.425,0.468,0.108,0.127,0.010,0.04,208.00
401,Runner,0.426,0.466,0.107,0.029,0.041,0.00,429.00
402,Pursuer,0.425,0.468,0.107,0.052,0.010,0.00,204.00
403,Runner,0.427,0.467,0.107,0.083,0.031,0.00,192.00
404,Runner,0.428,0.465,0.106,0.035,0.052,0.00,306.00
405,Runner,0.430,0.464,0.106,0.005,0.028,0.00,502.00
406,Runner,0.431,0.463,0.106,0.004,0.053,5.44,446.00
407,Pursuer,0.430,0.464,0.106,0.021,0.038,0.00,444.00
408,Pursuer,0.429,0.466,0.105,0.035,0.038,0.00,720.00
409,Runner,0.430,0.465,0.105,0.051,0.033,0.58,275.00
410,Pursuer,0.429,0.466,0.105,0.048,0.062,0.00,553.00
411,Pursuer,0.428,0.467,0.105,0.018,0.101,0.00,691.00
412,Runner,0.430,0.466,0.104,0.102,0.058,0.00,81.00
413,Runner,0.431,0.465,0.104,0.059,0.039,0.00,324.00
414,Pursuer,0.430,0.466,0.104,0.021,0.030,0.00,607.00
415,Pursuer,0.429,0.467,0.104,0.043,0.089,0.00,812.00
416,Pursuer,0.428,0.469,0.103,0.100,0.061,0.00,254.00
417,Draw,0.427,0.468,0.106,0.071,0.082,6.82,999.00
418,Runner,0.428,0.467,0.105,0.012,0.067,0.82,333.00
419,Draw,0.427,0.465,0.107,0.058,0.068,0.48,999.00
420,Runner,0.429,0.464,0.107,0.061,0.035,0.00,418.00
421,Runner,0.430,0.463,0.107,0.036,0.064,6.36,673.00
422,Runner,0.431,0.462,0.107,0.068,0.061,0.00,231.00
423,Draw,0.430,0.461,0.109,0.059,0.082,4.52,999.00
424,Pursuer,0.429,0.462,0.108,0.033,0.048,0.00,256.00
425,Pursuer,0.428,0.464,0.108,0.014,0.015,0.00,499.00
426,Runner,0.430,0.462,0.108,0.082,0.043,0.00,344.00
427,Pursuer,0.429,0.464,0.108,0.035,0.010,0.00,208.00
428,Runner,0.430,0.463,0.107,0.048,0.070,0.76,146.00
429,Pursuer,0.429,0.464,0.107,0.061,0.050,0.00,440.00
430,Runner,0.430,0.463,0.107,0.021,0.038,0.00,423.00
431,Pursuer,0.429,0.464,0.107,0.010,0.041,0.00,285.00
432,Pursuer,0.428,0.465,0.106,0.038,0.057,0.00,672.00
433,Runner,0.430,0.464,0.106,0.037,0.034,0.00,509.00
434,Pursuer,0.429,0.465,0.106,0.042,0.044,0.00,560.00
435,Runner,0.430,0.464,0.106,0.067,0.200,0.00,10.00
436,Pursuer,0.429,0.466,0.106,0.040,0.006,0.00,311.00
437,Pursuer,0.428,0.467,0.105,0.019,0.035,0.00,325.00
438,Runner,0.429,0.466,0.105,0.038,0.040,7.94,604.00
439,Pursuer,0.428,0.467,0.105,0.053,0.015,0.00,145.00
440,Runner,0.430,0.466,0.105,0.026,0.050,0.00,738.00
441,Runner,0.431,0.465,0.104,0.012,0.034,0.00,280.00
442,Runner,0.432,0.464,0.104,0.008,0.017,0.00,499.00
443,Pursuer,0.431,0.465,0.104,0.051,0.066,0.00,288.00
444,Runner,0.432,0.464,0.104,0.072,0.045,0.00,958.00
445,Runner,0.434,0.463,0.103,0.079,0.048,0.00,52.00
446,Pursuer,0.433,0.464,0.103,0.020,0.012,0.00,192.00
447,Pursuer,0.432,0.465,0.103,0.052,0.056,0.00,239.00
448,Draw,0.431,0.464,0.105,0.077,0.065,7.92,999.00
449,Runner,0.432,0.463,0.105,0.053,0.041,0.00,725.00
450,Pursuer,0.431,0.464,0.104,0.042,0.060,0.00,180.00
451,Pursuer,0.430,0.466,0.104,0.054,0.062,0.00,614.00
452,Pursuer,0.429,0.467,0.104,0.075,0.009,0.00,400.00
453,Runner,0.430,0.466,0.104,0.014,0.053,0.00,313.00
454,Pursuer,0.430,0.467,0.104,0.017,0.043,0.00,121.00
455,Draw,0.429,0.466,0.105,0.019,0.032,0.00,999.00
456,Runner,0.430,0.465,0.105,0.053,0.046,0.00,245.00
457,Draw,0.429,0.464,0.107,0.078,0.043,1.74,999.00
458,Pursuer,0.428,0.465,0.107,0.050,0.045,0.00,134.00
459,Draw,0.427,0.464,0.109,0.022,0.055,0.00,999.00
460,Pursuer,0.426,0.465,0.109,0.042,0.052,0.00,411.00
461,Runner,0.427,0.464,0.108,0.043,0.045,0.00,258.00
462,Draw,0.426,0.463,0.110,0.090,0.076,14.42,999.00
463,Runner,0.428,0.462,0.110,0.090,0.085,0.00,38.00
464,Pursuer,0.427,0.463,0.110,0.052,0.049,0.00,180.00
465,Runner,0.428,0.462,0.110,0.037,0.011,0.00,183.00
466,Runner,0.429,0.461,0.109,0.058,0.070,1.66,726.00
467,Runner,0.430,0.460,0.109,0.018,0.017,0.00,240.00
468,Pursuer,0.429,0.462,0.109,0.054,0.042,0.00,48.00
469,Runner,0.431,0.461,0.109,0.045,0.047,0.00,357.00
470,Runner,0.432,0.460,0.109,0.025,0.034,1.30,475.00
471,Pursuer,0.431,0.461,0.108,0.084,0.077,0.00,357.00
472,Pursuer,0.430,0.462,0.108,0.027,0.050,0.00,567.00
473,Runner,0.431,0.461,0.108,0.047,0.010,0.00,301.00
474,Pursuer,0.430,0.462,0.108,0.064,0.071,0.00,833.00
475,Runner,0.432,0.461,0.107,0.070,0.045,0.00,226.00
476,Runner,0.433,0.460,0.107,0.045,0.046,0.00,129.00
477,Pursuer,0.432,0.461,0.107,0.097,0.048,0.00,42.00
478,Pursuer,0.431,0.462,0.107,0.074,0.051,0.00,445.00
479,Runner,0.432,0.461,0.106,0.052,0.046,0.00,207.00
480,Pursuer,0.431,0.463,0.106,0.078,0.072,0.00,891.00
481,Runner,0.432,0.462,0.106,0.016,0.041,0.00,339.00
482,Runner,0.434,0.461,0.106,0.030,0.010,0.00,196.00
483,Runner,0.435,0.460,0.106,0.057,0.016,0.00,494.00
484,Runner,0.436,0.459,0.105,0.063,0.045,0.00,431.00
485,Pursuer,0.435,0.460,0.105,0.054,0.023,0.00,86.00
486,Runner,0.436,0.459,0.105,0.026,0.048,1.04,311.00
487,Pursuer,0.435,0.460,0.105,0.043,0.062,0.00,87.00
488,Pursuer,0.434,0.461,0.105,0.034,0.026,0.00,605.00
489,Pursuer,0.434,0.462,0.104,0.012,0.053,0.00,163.00
490,Pursuer,0.433,0.463,0.104,0.037,0.090,0.00,688.00
491,Runner,0.434,0.462,0.104,0.039,0.032,0.00,486.00
492,Pursuer,0.433,0.463,0.104,0.042,0.063,0.00,482.00
493,Runner,0.434,0.462,0.103,0.042,0.039,0.00,224.00
494,Pursuer,0.433,0.464,0.103,0.035,0.027,0.00,813.00
495,Pursuer,0.432,0.465,0.103,0.040,0.031,0.00,311.00
496,Pursuer,0.431,0.466,0.103,0.075,0.058,0.00,993.00
497,Runner,0.433,0.465,0.103,0.029,0.029,0.00,509.00
498,Runner,0.434,0.464,0.102,0.060,0.020,0.00,266.00
499,Draw,0.433,0.463,0.104,0.068,0.052,8.32,999.00
500,Runner,0.434,0.462,0.104,0.022,0.044,0.00,526.00
501,Runner,0.435,0.461,0.104,0.043,0.045,0.00,452.00
502,Runner,0.436,0.460,0.104,0.051,0.036,0.44,783.00
503,Pursuer,0.435,0.461,0.103,0.047,0.019,0.00,510.00
504,Runner,0.437,0.460,0.103,0.016,0.060,1.08,195.00
505,Pursuer,0.436,0.461,0.103,0.024,0.024,0.00,715.00
506,Runner,0.437,0.460,0.103,0.062,0.024,1.26,429.00
507,Runner,0.438,0.460,0.103,0.040,0.045,0.00,242.00
508,Runner,0.439,0.459,0.102,0.064,0.051,2.52,679.00
509,Draw,0.438,0.458,0.104,0.051,0.072,1.48,999.00
510,Runner,0.439,0.457,0.104,0.038,0.061,0.80,632.00
511,Runner,0.440,0.456,0.104,0.026,0.057,9.66,687.00
512,Draw,0.439,0.455,0.105,0.090,0.074,8.46,999.00
513,Runner,0.441,0.454,0.105,0.012,0.012,0.00,258.00
514,Pursuer,0.440,0.455,0.105,0.017,0.051,0.00,187.00
515,Pursuer,0.439,0.456,0.105,0.028,0.068,0.00,473.00
516,Pursuer,0.438,0.457,0.105,0.047,0.022,0.00,846.00
517,Runner,0.439,0.456,0.104,0.016,0.013,0.00,443.00
518,Pursuer,0.438,0.458,0.104,0.136,0.063,0.00,32.00
519,Pursuer,0.437,0.459,0.104,0.058,0.061,0.00,119.00
520,Runner,0.438,0.458,0.104,0.023,0.054,0.00,446.00
521,Runner,0.440,0.457,0.104,0.019,0.052,3.30,251.00
522,Pursuer,0.439,0.458,0.103,0.014,0.069,0.00,881.00
523,Runner,0.440,0.457,0.103,0.073,0.056,4.72,633.00
524,Pursuer,0.439,0.458,0.103,0.015,0.046,0.00,737.00
525,Runner,0.440,0.457,0.103,0.040,0.043,0.44,817.00
526,Draw,0.439,0.456,0.105,0.049,0.024,0.38,999.00
527,Draw,0.438,0.455,0.106,0.064,0.061,2.60,999.00
528,Pursuer,0.438,0.456,0.106,0.029,0.028,0.00,627.00
529,Draw,0.437,0.456,0.108,0.012,0.030,0.00,999.00
530,Runner,0.438,0.455,0.108,0.038,0.060,1.26,712.00
531,Runner,0.439,0.454,0.107,0.036,0.046,0.00,685.00
532,Pursuer,0.438,0.455,0.107,0.024,0.041,0.00,462.00
533,Pursuer,0.437,0.456,0.107,0.047,0.008,0.00,290.00
534,Runner,0.438,0.455,0.107,0.044,0.030,1.72,862.00
535,Runner,0.439,0.454,0.107,0.056,0.020,0.00,386.00
536,Runner,0.440,0.453,0.106,0.052,0.013,0.00,421.00
537,Pursuer,0.439,0.454,0.106,0.069,0.049,0.00,712.00
538,Pursuer,0.439,0.455,0.106,0.032,0.046,0.00,925.00
539,Pursuer,0.438,0.456,0.106,0.040,0.037,0.00,641.00
540,Runner,0.439,0.456,0.106,0.004,0.023,4.80,622.00
541,Pursuer,0.438,0.457,0.105,0.044,0.045,0.00,563.00
542,Pursuer,0.437,0.458,0.105,0.055,0.055,0.00,260.00
543,Runner,0.438,0.457,0.105,0.025,0.038,0.00,95.00
544,Pursuer,0.438,0.458,0.105,0.030,0.047,0.00,478.00
545,Pursuer,0.437,0.459,0.105,0.033,0.049,0.00,335.00
546,Runner,0.438,0.458,0.104,0.022,0.059,0.64,248.00
547,Draw,0.437,0.457,0.106,0.018,0.033,0.00,999.00
548,Runner,0.438,0.456,0.106,0.085,0.031,0.02,323.00
549,Runner,0.439,0.455,0.106,0.028,0.057,0.00,567.00
550,Draw,0.438,0.455,0.107,0.019,0.045,0.00,999.00
551,Runner,0.439,0.454,0.107,0.054,0.026,0.00,109.00
552,Runner,0.440,0.453,0.107,0.057,0.024,0.00,632.00
553,Draw,0.439,0.452,0.108,0.081,0.093,1.54,999.00
554,Pursuer,0.439,0.453,0.108,0.083,0.056,0.00,48.00
555,Draw,0.438,0.452,0.110,0.054,0.064,9.74,999.00
556,Runner,0.439,0.451,0.110,0.034,0.077,4.18,864.00
557,Pursuer,0.438,0.452,0.110,0.044,0.007,0.00,302.00
558,Runner,0.439,0.452,0.109,0.037,0.012,0.00,249.00
559,Pursuer,0.438,0.453,0.109,0.019,0.078,0.00,716.00
560,Runner,0.439,0.452,0.109,0.135,0.048,0.00,42.00
561,Runner,0.440,0.451,0.109,0.033,0.029,0.00,609.00
562,Runner,0.441,0.450,0.109,0.016,0.037,0.00,534.00
563,Runner,0.442,0.449,0.108,0.010,0.039,7.24,522.00
564,Pursuer,0.441,0.450,0.108,0.037,0.047,0.00,472.00
565,Draw,0.441,0.450,0.110,0.046,0.043,0.00,999.00
566,Runner,0.442,0.449,0.110,0.051,0.055,0.00,246.00
567,Runner,0.443,0.448,0.109,0.064,0.026,0.00,681.00
568,Runner,0.444,0.447,0.109,0.094,0.084,0.00,203.00
569,Runner,0.445,0.446,0.109,0.028,0.054,0.00,179.00
570,Draw,0.444,0.446,0.111,0.026,0.025,1.94,999.00
571,Draw,0.443,0.445,0.112,0.016,0.049,0.00,999.00
572,Runner,0.444,0.444,0.112,0.041,0.045,0.00,480.00
573,Runner,0.445,0.443,0.112,0.156,0.167,0.00,12.00
574,Runner,0.446,0.443,0.111,0.014,0.030,1.00,513.00
575,Runner,0.447,0.442,0.111,0.087,0.036,0.00,325.00
576,Runner,0.448,0.441,0.111,0.034,0.041,4.42,602.00
577,Runner,0.449,0.440,0.111,0.048,0.061,0.00,457.00
578,Pursuer,0.448,0.441,0.111,0.080,0.064,0.00,80.00
579,Runner,0.449,0.440,0.111,0.016,0.057,4.94,690.00
580,Pursuer,0.448,0.441,0.110,0.031,0.020,0.00,539.00
581,Runner,0.449,0.441,0.110,0.035,0.051,0.00,327.00
582,Runner,0.450,0.440,0.110,0.022,0.025,0.00,391.00
583,Runner,0.451,0.439,0.110,0.080,0.045,0.00,154.00
584,Runner,0.452,0.438,0.110,0.073,0.052,3.16,721.00
585,Runner,0.453,0.438,0.109,0.027,0.030,0.00,533.00
586,Pursuer,0.452,0.439,0.109,0.076,0.047,0.00,143.00
587,Runner,0.453,0.438,0.109,0.108,0.049,0.00,96.00
588,Runner,0.454,0.437,0.109,0.049,0.056,6.92,850.00
589,Runner,0.455,0.436,0.109,0.030,0.040,0.00,308.00
590,Runner,0.456,0.436,0.108,0.050,0.058,0.00,196.00
591,Pursuer,0.455,0.437,0.108,0.060,0.070,0.00,56.00
592,Runner,0.456,0.436,0.108,0.049,0.036,0.00,436.00
593,Runner,0.457,0.435,0.108,0.012,0.063,0.00,741.00
594,Runner,0.458,0.434,0.108,0.070,0.036,0.00,132.00
595,Pursuer,0.457,0.435,0.108,0.044,0.010,0.00,192.00
596,Draw,0.456,0.435,0.109,0.073,0.063,2.24,999.00
597,Draw,0.456,0.434,0.111,0.058,0.058,0.00,999.00
598,Draw,0.455,0.433,0.112,0.059,0.036,0.00,999.00
599,Pursuer,0.454,0.434,0.112,0.012,0.073,0.00,642.00
600,Pursuer,0.453,0.435,0.112,0.037,0.045,0.00,690.00
601,Pursuer,0.453,0.436,0.111,0.067,0.058,0.00,272.00
602,Draw,0.452,0.435,0.113,0.067,0.076,11.38,999.00
603,Runner,0.453,0.434,0.113,0.039,0.032,0.00,489.00
604,Draw,0.452,0.434,0.114,0.074,0.043,2.34,999.00
605,Runner,0.453,0.433,0.114,0.028,0.005,0.00,400.00
606,Runner,0.454,0.432,0.114,0.081,0.041,0.00,401.00
607,Runner,0.455,0.432,0.114,0.038,0.011,0.94,354.00
608,Pursuer,0.454,0.433,0.113,0.044,0.049,0.00,725.00
609,Draw,0.453,0.432,0.115,0.062,0.068,0.00,999.00
610,Runner,0.454,0.431,0.115,0.024,0.031,0.00,589.00
611,Runner,0.455,0.430,0.115,0.010,0.025,1.54,837.00
612,Pursuer,0.454,0.431,0.114,0.035,0.020,0.00,602.00
613,Pursuer,0.454,0.432,0.114,0.050,0.019,0.00,106.00
614,Runner,0.454,0.432,0.114,0.098,0.082,1.38,257.00
615,Pursuer,0.454,0.433,0.114,0.045,0.030,0.00,646.00
616,Runner,0.455,0.432,0.114,0.047,0.048,0.74,584.00
617,Pursuer,0.454,0.433,0.113,0.082,0.028,0.00,72.00
618,Runner,0.455,0.432,0.113,0.058,0.054,0.00,555.00
619,Pursuer,0.454,0.433,0.113,0.046,0.051,0.00,931.00
620,Draw,0.453,0.432,0.115,0.098,0.085,5.14,999.00
621,Runner,0.454,0.432,0.114,0.057,0.061,0.00,190.00
622,Pursuer,0.453,0.432,0.114,0.035,0.059,0.00,986.00
623,Pursuer,0.453,0.433,0.114,0.050,0.073,0.00,392.00
624,Pursuer,0.452,0.434,0.114,0.043,0.067,0.00,47.00
625,Pursuer,0.451,0.435,0.114,0.055,0.016,0.00,123.00
626,Pursuer,0.450,0.436,0.113,0.027,0.032,0.00,662.00
627,Draw,0.450,0.435,0.115,0.052,0.055,0.52,999.00
628,Draw,0.449,0.435,0.116,0.009,0.039,0.00,999.00
629,Pursuer,0.448,0.436,0.116,0.039,0.007,0.00,290.00
630,Pursuer,0.448,0.437,0.116,0.045,0.049,0.00,836.00
631,Runner,0.448,0.436,0.116,0.051,0.032,0.00,304.00
632,Pursuer,0.448,0.437,0.116,0.092,0.284,0.00,5.00
633,Runner,0.449,0.436,0.115,0.030,0.035,0.00,307.00
634,Pursuer,0.448,0.437,0.115,0.061,0.008,0.00,247.00
635,Runner,0.449,0.436,0.115,0.049,0.025,0.00,549.00
636,Runner,0.450,0.436,0.115,0.032,0.020,0.00,99.00
637,Pursuer,0.449,0.436,0.115,0.029,0.072,0.00,337.00
638,Pursuer,0.448,0.437,0.114,0.046,0.040,0.00,760.00
639,Pursuer,0.448,0.438,0.114,0.054,0.057,0.00,231.00
640,Runner,0.448,0.438,0.114,0.071,0.057,0.02,428.00
641,Pursuer,0.448,0.438,0.114,0.035,0.065,0.00,950.00
642,Runner,0.449,0.438,0.114,0.063,0.044,0.00,579.00
643,Pursuer,0.448,0.439,0.114,0.060,0.055,0.00,223.00
644,Runner,0.449,0.438,0.113,0.054,0.023,0.00,232.00
645,Draw,0.448,0.437,0.115,0.009,0.045,0.00,999.00
646,Runner,0.449,0.437,0.115,0.043,0.029,0.00,241.00
647,Runner,0.450,0.436,0.114,0.084,0.057,0.00,67.00
648,Pursuer,0.449,0.437,0.114,0.088,0.051,0.00,260.00
649,Draw,0.448,0.436,0.116,0.058,0.059,3.82,999.00
650,Pursuer,0.448,0.437,0.115,0.083,0.151,0.00,23.00
651,Draw,0.447,0.436,0.117,0.100,0.047,0.00,999.00
652,Runner,0.448,0.436,0.117,0.020,0.024,0.00,406.00
653,Pursuer,0.447,0.436,0.116,0.033,0.033,0.00,843.00
654,Pursuer,0.446,0.437,0.116,0.048,0.082,0.00,524.00
655,Draw,0.446,0.437,0.118,0.055,0.048,1.22,999.00
656,Pursuer,0.445,0.438,0.117,0.014,0.056,0.00,449.00
657,Runner,0.446,0.437,0.117,0.072,0.081,0.00,94.00
658,Runner,0.447,0.436,0.117,0.043,0.028,0.00,396.00
659,Pursuer,0.446,0.437,0.117,0.014,0.026,0.00,597.00
660,Runner,0.447,0.436,0.117,0.030,0.030,0.00,351.00
661,Pursuer,0.446,0.437,0.116,0.047,0.032,0.00,62.00
662,Runner,0.447,0.437,0.116,0.031,0.048,0.00,196.00
663,Draw,0.446,0.436,0.118,0.003,0.035,0.00,999.00
664,Runner,0.447,0.435,0.117,0.034,0.004,0.00,551.00
665,Runner,0.448,0.435,0.117,0.027,0.039,0.00,751.00
666,Runner,0.449,0.434,0.117,0.012,0.040,0.00,557.00
667,Runner,0.450,0.433,0.117,0.024,0.025,0.00,519.00
668,Pursuer,0.449,0.434,0.117,0.085,0.056,0.00,274.00
669,Draw,0.448,0.433,0.118,0.010,0.053,0.00,999.00
670,Runner,0.449,0.433,0.118,0.063,0.038,0.00,883.00
671,Draw,0.449,0.432,0.119,0.021,0.045,0.00,999.00
672,Draw,0.448,0.432,0.121,0.065,0.051,6.80,999.00
673,Runner,0.449,0.431,0.120,0.057,0.043,0.60,636.00
674,Runner,0.450,0.430,0.120,0.074,0.038,0.00,147.00
675,Runner,0.450,0.430,0.120,0.075,0.026,0.00,77.00
676,Runner,0.451,0.429,0.120,0.043,0.057,0.00,169.00
677,Runner,0.452,0.428,0.120,0.081,0.075,0.00,29.00
678,Runner,0.453,0.428,0.119,0.046,0.046,0.00,515.00
679,Pursuer,0.452,0.429,0.119,0.048,0.008,0.00,256.00
680,Runner,0.453,0.428,0.119,0.053,0.040,0.00,235.00
681,Runner,0.454,0.427,0.119,0.036,0.033,0.00,685.00
682,Pursuer,0.453,0.428,0.119,0.026,0.030,0.00,195.00
683,Runner,0.454,0.428,0.119,0.054,0.048,0.00,385.00
684,Pursuer,0.453,0.428,0.118,0.031,0.049,0.00,720.00
685,Runner,0.454,0.428,0.118,0.006,0.041,0.28,550.00
686,Runner,0.455,0.427,0.118,0.030,0.041,0.00,519.00
687,Pursuer,0.454,0.428,0.118,0.090,0.061,0.00,627.00
688,Runner,0.455,0.427,0.118,0.047,0.033,0.00,252.00
689,Pursuer,0.454,0.428,0.118,0.080,0.057,0.00,50.00
690,Runner,0.455,0.428,0.117,0.030,0.027,0.00,719.00
691,Runner,0.456,0.427,0.117,0.061,0.048,1.08,54.00
692,Pursuer,0.455,0.428,0.117,0.056,0.059,0.00,781.00
693,Pursuer,0.455,0.429,0.117,0.015,0.010,0.00,197.00
694,Runner,0.455,0.428,0.117,0.069,0.024,0.00,131.00
695,Runner,0.456,0.427,0.117,0.071,0.051,0.66,155.00
696,Pursuer,0.455,0.428,0.116,0.000,0.000,0.00,1.00
697,Runner,0.456,0.428,0.116,0.013,0.020,3.58,631.00
698,Pursuer,0.456,0.428,0.116,0.487,0.667,0.00,3.00
699,Pursuer,0.455,0.429,0.116,0.043,0.072,0.00,690.00
700,Runner,0.456,0.429,0.116,0.052,0.021,0.00,278.00
701,Pursuer,0.455,0.429,0.116,0.037,0.055,0.00,729.00
702,Runner,0.456,0.429,0.115,0.030,0.045,2.24,449.00
703,Pursuer,0.455,0.430,0.115,0.054,0.083,0.00,584.00
704,Draw,0.455,0.429,0.116,0.067,0.096,16.34,999.00
705,Pursuer,0.454,0.430,0.116,0.037,0.027,0.00,711.00
706,Runner,0.455,0.429,0.116,0.052,0.038,0.00,577.00
707,Runner,0.455,0.429,0.116,0.075,0.047,0.00,48.00
708,Runner,0.456,0.428,0.116,0.049,0.028,0.00,454.00
709,Runner,0.457,0.427,0.116,0.047,0.051,5.78,502.00
710,Runner,0.458,0.427,0.115,0.016,0.060,0.00,278.00
711,Runner,0.459,0.426,0.115,0.053,0.035,1.56,160.00
712,Runner,0.459,0.426,0.115,0.060,0.037,0.94,425.00
713,Pursuer,0.459,0.426,0.115,0.021,0.028,0.00,309.00
714,Draw,0.458,0.426,0.116,0.009,0.031,0.00,999.00
715,Runner,0.459,0.425,0.116,0.032,0.048,0.00,390.00
716,Draw,0.458,0.425,0.117,0.076,0.042,4.20,999.00
717,Pursuer,0.457,0.425,0.117,0.049,0.047,0.00,610.00
718,Pursuer,0.457,0.426,0.117,0.036,0.004,0.00,470.00
719,Pursuer,0.456,0.427,0.117,0.007,0.006,0.00,341.00
720,Pursuer,0.456,0.428,0.117,0.038,0.079,0.00,702.00
721,Runner,0.456,0.427,0.117,0.060,0.039,0.00,486.00
722,Runner,0.457,0.427,0.116,0.062,0.041,0.00,317.00
723,Pursuer,0.456,0.427,0.116,0.105,0.070,0.00,96.00
724,Runner,0.457,0.427,0.116,0.042,0.043,0.00,361.00
725,Runner,0.458,0.426,0.116,0.070,0.039,0.00,141.00
726,Draw,0.457,0.426,0.117,0.002,0.032,0.00,999.00
727,Draw,0.457,0.425,0.118,0.054,0.044,6.34,999.00
728,Pursuer,0.456,0.426,0.118,0.030,0.045,0.00,464.00
729,Pursuer,0.455,0.427,0.118,0.045,0.063,0.00,451.00
730,Pursuer,0.455,0.427,0.118,0.053,0.054,0.00,716.00
731,Draw,0.454,0.427,0.119,0.056,0.044,0.00,999.00
732,Pursuer,0.454,0.428,0.119,0.090,0.089,0.00,60.00
733,Pursuer,0.453,0.428,0.119,0.063,0.029,0.00,68.00
734,Draw,0.452,0.428,0.120,0.018,0.050,0.00,999.00
735,Runner,0.453,0.427,0.120,0.091,0.029,0.00,68.00
736,Pursuer,0.452,0.428,0.120,0.050,0.031,0.00,262.00
737,Pursuer,0.452,0.429,0.119,0.034,0.011,0.00,465.00
738,Pursuer,0.451,0.430,0.119,0.065,0.040,0.00,251.00
739,Pursuer,0.451,0.430,0.119,0.025,0.027,0.00,840.00
740,Pursuer,0.450,0.431,0.119,0.039,0.025,0.00,646.00
741,Pursuer,0.449,0.432,0.119,0.080,0.095,0.00,24.00
742,Draw,0.449,0.431,0.120,0.059,0.047,0.00,999.00
743,Runner,0.450,0.431,0.120,0.063,0.030,0.00,277.00
744,Pursuer,0.449,0.431,0.120,0.043,0.006,0.00,339.00
745,Pursuer,0.448,0.432,0.119,0.028,0.087,0.00,662.00
746,Pursuer,0.448,0.433,0.119,0.037,0.023,0.00,514.00
747,Runner,0.448,0.432,0.119,0.315,0.316,0.00,6.00
748,Runner,0.449,0.432,0.119,0.026,0.041,3.44,754.00
749,Draw,0.449,0.431,0.120,0.042,0.032,0.00,999.00
750,Pursuer,0.448,0.432,0.120,0.046,0.052,0.00,746.00
751,Draw,0.447,0.431,0.121,0.070,0.077,9.52,999.00
752,Runner,0.448,0.431,0.121,0.046,0.009,0.00,300.00
753,Pursuer,0.448,0.432,0.121,0.044,0.048,0.00,710.00
754,Runner,0.448,0.431,0.121,0.051,0.049,1.90,627.00
755,Runner,0.449,0.430,0.121,0.031,0.044,0.00,804.00
756,Pursuer,0.448,0.431,0.120,0.021,0.061,0.00,126.00
757,Runner,0.449,0.431,0.120,0.032,0.022,0.00,215.00
758,Runner,0.450,0.430,0.120,0.012,0.032,0.00,189.00
759,Runner,0.451,0.430,0.120,0.049,0.040,0.00,325.00
760,Pursuer,0.450,0.430,0.120,0.033,0.043,0.00,117.00
761,Pursuer,0.449,0.431,0.120,0.042,0.006,0.00,324.00
762,Pursuer,0.449,0.432,0.119,0.063,0.066,0.00,147.00
763,Runner,0.450,0.431,0.119,0.056,0.055,3.66,836.00
764,Runner,0.450,0.431,0.119,0.019,0.040,1.22,765.00
765,Runner,0.451,0.430,0.119,0.008,0.042,0.00,390.00
766,Runner,0.452,0.430,0.119,0.061,0.039,0.00,344.00
767,Pursuer,0.451,0.430,0.119,0.043,0.022,0.00,438.00
768,Pursuer,0.451,0.431,0.118,0.043,0.048,0.00,134.00
769,Draw,0.450,0.430,0.120,0.095,0.073,5.78,999.00
770,Pursuer,0.449,0.431,0.119,0.091,0.048,0.00,42.00
771,Runner,0.450,0.431,0.119,0.055,0.062,0.80,164.00
772,Pursuer,0.449,0.431,0.119,0.048,0.063,0.00,831.00
773,Runner,0.450,0.431,0.119,0.035,0.035,0.00,659.00
774,Runner,0.451,0.430,0.119,0.029,0.011,0.00,186.00
775,Runner,0.452,0.430,0.119,0.033,0.036,0.00,307.00
776,Runner,0.452,0.429,0.119,0.055,0.065,8.70,869.00
777,Pursuer,0.452,0.430,0.118,0.056,0.058,0.00,247.00
778,Pursuer,0.451,0.431,0.118,0.050,0.006,0.00,319.00
779,Pursuer,0.451,0.431,0.118,0.017,0.076,0.00,672.00
780,Pursuer,0.450,0.432,0.118,0.044,0.045,0.00,267.00
781,Pursuer,0.449,0.433,0.118,0.040,0.048,0.00,725.00
782,Runner,0.450,0.432,0.118,0.050,0.032,0.00,275.00
783,Draw,0.450,0.432,0.119,0.033,0.074,7.74,999.00
784,Runner,0.450,0.431,0.119,0.011,0.022,3.88,194.00
785,Runner,0.451,0.431,0.118,0.056,0.006,0.00,347.00
786,Pursuer,0.450,0.431,0.118,0.057,0.046,0.00,390.00
787,Runner,0.451,0.431,0.118,0.044,0.042,0.00,388.00
788,Pursuer,0.451,0.431,0.118,0.025,0.070,0.00,661.00
789,Pursuer,0.450,0.432,0.118,0.068,0.045,0.00,165.00
790,Pursuer,0.449,0.433,0.118,0.012,0.016,0.00,374.00
791,Pursuer,0.449,0.434,0.118,0.052,0.048,0.00,315.00
792,Runner,0.449,0.433,0.117,0.076,0.042,0.00,478.00
793,Runner,0.450,0.433,0.117,0.016,0.028,0.00,813.00
794,Runner,0.451,0.432,0.117,0.036,0.044,1.24,521.00
795,Draw,0.450,0.431,0.118,0.083,0.053,0.00,999.00
796,Runner,0.451,0.431,0.118,0.033,0.051,0.00,291.00
797,Runner,0.452,0.430,0.118,0.058,0.054,0.00,297.00
