Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.449,0.401,0.150,0.030,0.053,0.00,489.00
400,Runner,0.450,0.400,0.150,0.000,0.000,0.00,1.00
401,Pursuer,0.449,0.401,0.150,0.054,0.053,0.00,733.00
402,Runner,0.450,0.400,0.149,0.015,0.036,0.00,832.00
403,Pursuer,0.449,0.402,0.149,0.051,0.061,0.00,541.00
404,Pursuer,0.448,0.403,0.149,0.030,0.099,0.00,488.00
405,Runner,0.449,0.402,0.148,0.036,0.017,0.06,463.00
406,Pursuer,0.448,0.404,0.148,0.022,0.057,0.00,153.00
407,Runner,0.450,0.403,0.147,0.085,0.064,0.18,690.00
408,Pursuer,0.449,0.404,0.147,0.045,0.058,0.00,153.00
409,Draw,0.447,0.403,0.149,0.041,0.044,0.12,999.00
410,Pursuer,0.446,0.405,0.149,0.040,0.069,0.00,954.00
411,Runner,0.448,0.404,0.148,0.068,0.026,0.00,158.00
412,Pursuer,0.447,0.405,0.148,0.065,0.030,0.00,66.00
413,Draw,0.446,0.404,0.150,0.010,0.063,0.00,999.00
414,Runner,0.447,0.403,0.150,0.060,0.049,0.00,125.00
415,Runner,0.448,0.402,0.149,0.051,0.045,0.00,315.00
416,Pursuer,0.447,0.404,0.149,0.040,0.048,0.00,970.00
417,Pursuer,0.446,0.405,0.149,0.013,0.072,0.00,566.00
418,Runner,0.447,0.404,0.148,0.097,0.075,0.00,75.00
419,Pursuer,0.446,0.406,0.148,0.042,0.007,0.00,302.00
420,Runner,0.448,0.405,0.148,0.070,0.041,0.00,551.00
421,Runner,0.449,0.404,0.147,0.063,0.025,0.00,321.00
422,Draw,0.448,0.403,0.149,0.036,0.068,2.32,999.00
423,Pursuer,0.447,0.404,0.149,0.051,0.059,0.00,101.00
424,Runner,0.448,0.403,0.149,0.028,0.038,0.00,140.00
425,Runner,0.449,0.402,0.148,0.064,0.028,0.00,259.00
426,Runner,0.451,0.401,0.148,0.014,0.009,0.00,224.00
427,Pursuer,0.450,0.403,0.148,0.028,0.046,0.00,487.00
428,Runner,0.451,0.402,0.147,0.040,0.042,0.00,52.00
429,Pursuer,0.450,0.403,0.147,0.033,0.063,0.00,726.00
430,Runner,0.451,0.402,0.147,0.037,0.080,4.10,247.00
431,Pursuer,0.450,0.404,0.146,0.028,0.057,0.00,529.00
432,Runner,0.451,0.403,0.146,0.051,0.081,3.28,177.00
433,Pursuer,0.450,0.404,0.145,0.044,0.051,0.00,395.00
434,Runner,0.452,0.403,0.145,0.062,0.045,0.00,613.00
435,Pursuer,0.451,0.405,0.145,0.043,0.091,0.00,757.00
436,Pursuer,0.450,0.406,0.144,0.047,0.028,0.00,820.00
437,Pursuer,0.449,0.407,0.144,0.038,0.032,0.00,687.00
438,Pursuer,0.447,0.409,0.144,0.030,0.059,0.00,300.00
439,Pursuer,0.446,0.410,0.144,0.092,0.021,0.00,97.00
440,Draw,0.445,0.409,0.145,0.010,0.038,0.00,999.00
441,Pursuer,0.444,0.410,0.145,0.044,0.040,0.00,343.00
442,Pursuer,0.443,0.412,0.145,0.017,0.071,0.00,141.00
443,Pursuer,0.442,0.413,0.144,0.054,0.059,0.00,698.00
444,Draw,0.441,0.412,0.146,0.085,0.089,6.32,999.00
445,Runner,0.443,0.411,0.146,0.076,0.033,0.00,395.00
446,Runner,0.444,0.410,0.146,0.031,0.060,0.00,197.00
447,Pursuer,0.443,0.412,0.145,0.119,0.069,0.00,38.00
448,Pursuer,0.442,0.413,0.145,0.044,0.010,0.00,192.00
449,Pursuer,0.441,0.414,0.145,0.031,0.028,0.00,476.00
450,Runner,0.442,0.413,0.144,0.056,0.051,0.00,385.00
451,Pursuer,0.441,0.415,0.144,0.052,0.050,0.00,309.00
452,Pursuer,0.440,0.416,0.144,0.042,0.085,0.00,780.00
453,Runner,0.442,0.415,0.143,0.027,0.020,0.00,637.00
454,Runner,0.443,0.414,0.143,0.047,0.008,0.00,260.00
455,Runner,0.444,0.413,0.143,0.013,0.044,0.00,348.00
456,Runner,0.445,0.412,0.143,0.057,0.026,0.00,848.00
457,Runner,0.446,0.411,0.142,0.051,0.054,1.44,513.00
458,Pursuer,0.445,0.413,0.142,0.088,0.066,0.00,355.00
459,Draw,0.444,0.412,0.144,0.055,0.071,6.04,999.00
460,Pursuer,0.443,0.413,0.143,0.000,0.000,0.00,0.00
461,Runner,0.445,0.412,0.143,0.072,0.051,0.00,230.00
462,Pursuer,0.444,0.413,0.143,0.041,0.049,0.00,766.00
463,Runner,0.445,0.413,0.143,0.048,0.031,2.00,778.00
464,Draw,0.444,0.412,0.144,0.076,0.053,0.00,999.00
465,Pursuer,0.443,0.413,0.144,0.056,0.043,0.00,320.00
466,Draw,0.442,0.412,0.146,0.042,0.037,0.00,999.00
467,Draw,0.441,0.411,0.148,0.054,0.066,1.78,999.00
468,Pursuer,0.440,0.412,0.147,0.035,0.062,0.00,207.00
469,Pursuer,0.439,0.414,0.147,0.062,0.017,0.00,297.00
470,Draw,0.438,0.413,0.149,0.013,0.033,0.00,999.00
471,Runner,0.439,0.412,0.149,0.037,0.036,0.00,451.00
472,Runner,0.441,0.411,0.148,0.050,0.044,6.32,578.00
473,Runner,0.442,0.410,0.148,0.062,0.057,1.80,233.00
474,Draw,0.441,0.409,0.150,0.066,0.051,8.02,999.00
475,Pursuer,0.440,0.411,0.149,0.083,0.085,0.00,342.00
476,Pursuer,0.439,0.412,0.149,0.082,0.038,0.00,71.00
477,Runner,0.440,0.411,0.149,0.019,0.026,1.42,571.00
478,Runner,0.441,0.410,0.149,0.031,0.034,0.00,478.00
479,Draw,0.441,0.409,0.150,0.046,0.030,0.00,999.00
480,Runner,0.442,0.408,0.150,0.051,0.019,0.00,386.00
481,Pursuer,0.441,0.410,0.150,0.033,0.054,0.00,91.00
482,Runner,0.442,0.409,0.149,0.054,0.052,0.76,363.00
483,Pursuer,0.441,0.410,0.149,0.050,0.044,0.00,217.00
484,Draw,0.440,0.409,0.151,0.073,0.072,7.70,999.00
485,Pursuer,0.439,0.410,0.151,0.021,0.087,0.00,470.00
486,Runner,0.440,0.409,0.150,0.026,0.070,3.40,244.00
487,Runner,0.441,0.409,0.150,0.058,0.025,1.44,348.00
488,Draw,0.441,0.408,0.152,0.081,0.069,12.20,999.00
489,Pursuer,0.440,0.409,0.151,0.009,0.058,0.00,297.00
490,Runner,0.441,0.408,0.151,0.019,0.045,0.00,290.00
491,Pursuer,0.440,0.409,0.151,0.033,0.041,0.00,243.00
492,Pursuer,0.439,0.411,0.150,0.029,0.058,0.00,772.00
493,Pursuer,0.438,0.412,0.150,0.037,0.080,0.00,403.00
494,Pursuer,0.437,0.413,0.150,0.059,0.037,0.00,539.00
495,Pursuer,0.436,0.414,0.149,0.048,0.012,0.00,170.00
496,Pursuer,0.435,0.415,0.149,0.030,0.101,0.00,313.00
497,Pursuer,0.435,0.416,0.149,0.048,0.041,0.00,418.00
498,Runner,0.436,0.416,0.149,0.034,0.030,0.00,245.00
499,Draw,0.435,0.415,0.150,0.066,0.060,0.00,999.00
500,Draw,0.434,0.414,0.152,0.041,0.031,1.76,999.00
501,Runner,0.435,0.413,0.152,0.058,0.058,0.00,526.00
502,Runner,0.436,0.412,0.151,0.107,0.053,0.00,144.00
503,Draw,0.435,0.412,0.153,0.012,0.035,0.00,999.00
504,Runner,0.437,0.411,0.153,0.068,0.022,0.00,200.00
505,Pursuer,0.436,0.412,0.152,0.041,0.006,0.00,327.00
506,Pursuer,0.435,0.413,0.152,0.038,0.040,0.00,272.00
507,Pursuer,0.434,0.414,0.152,0.257,0.250,0.00,8.00
508,Runner,0.435,0.413,0.152,0.052,0.045,0.00,652.00
509,Runner,0.436,0.413,0.151,0.027,0.037,0.42,301.00
510,Runner,0.437,0.412,0.151,0.054,0.042,0.78,867.00
511,Runner,0.438,0.411,0.151,0.075,0.044,0.00,390.00
512,Runner,0.439,0.410,0.150,0.032,0.011,0.00,334.00
513,Runner,0.441,0.409,0.150,0.048,0.010,0.00,463.00
514,Runner,0.442,0.409,0.150,0.033,0.030,0.00,588.00
515,Pursuer,0.441,0.410,0.150,0.031,0.035,0.00,515.00
516,Runner,0.442,0.409,0.149,0.034,0.035,0.00,394.00
517,Pursuer,0.441,0.410,0.149,0.038,0.044,0.00,227.00
518,Draw,0.440,0.409,0.151,0.017,0.040,0.00,999.00
519,Pursuer,0.439,0.410,0.150,0.044,0.010,0.00,196.00
520,Runner,0.440,0.410,0.150,0.015,0.023,0.00,191.00
521,Runner,0.441,0.409,0.150,0.028,0.023,0.00,666.00
522,Runner,0.443,0.408,0.149,0.040,0.063,0.00,171.00
523,Runner,0.444,0.407,0.149,0.019,0.061,4.86,531.00
524,Draw,0.443,0.406,0.151,0.082,0.044,3.50,999.00
525,Runner,0.444,0.406,0.150,0.024,0.036,0.00,561.00
526,Runner,0.445,0.405,0.150,0.046,0.035,0.00,326.00
527,Pursuer,0.444,0.406,0.150,0.014,0.007,0.00,343.00
528,Draw,0.443,0.405,0.152,0.045,0.051,0.00,999.00
529,Runner,0.444,0.405,0.151,0.043,0.041,0.00,633.00
530,Runner,0.445,0.404,0.151,0.051,0.047,1.20,615.00
531,Runner,0.446,0.403,0.151,0.098,0.027,0.00,172.00
532,Pursuer,0.445,0.404,0.150,0.000,0.000,0.00,1.00
533,Pursuer,0.445,0.405,0.150,0.081,0.058,0.00,964.00
534,Pursuer,0.444,0.406,0.150,0.052,0.045,0.00,582.00
535,Draw,0.443,0.406,0.151,0.085,0.045,2.30,999.00
536,Draw,0.442,0.405,0.153,0.038,0.073,7.68,999.00
537,Runner,0.443,0.404,0.153,0.091,0.078,7.16,600.00
538,Runner,0.444,0.403,0.152,0.035,0.040,0.00,267.00
539,Runner,0.445,0.403,0.152,0.042,0.011,0.00,195.00
540,Runner,0.446,0.402,0.152,0.032,0.060,0.40,513.00
541,Runner,0.447,0.401,0.152,0.030,0.020,0.00,501.00
542,Runner,0.448,0.400,0.151,0.027,0.055,5.54,816.00
543,Pursuer,0.448,0.401,0.151,0.014,0.033,0.00,690.00
544,Pursuer,0.447,0.403,0.151,0.043,0.044,0.00,466.00
545,Pursuer,0.446,0.404,0.150,0.033,0.077,0.00,376.00
546,Pursuer,0.445,0.405,0.150,0.069,0.077,0.00,82.00
547,Runner,0.446,0.404,0.150,0.024,0.040,0.00,355.00
548,Pursuer,0.445,0.405,0.150,0.035,0.066,0.00,800.00
549,Runner,0.446,0.404,0.149,0.000,0.000,0.00,1.00
550,Pursuer,0.445,0.405,0.149,0.046,0.045,0.00,477.00
551,Pursuer,0.445,0.407,0.149,0.036,0.046,0.00,284.00
552,Draw,0.444,0.406,0.150,0.017,0.045,1.52,999.00
553,Draw,0.443,0.405,0.152,0.065,0.053,0.96,999.00
554,Runner,0.444,0.404,0.152,0.033,0.030,0.06,591.00
555,Runner,0.445,0.404,0.151,0.060,0.079,1.64,262.00
556,Runner,0.446,0.403,0.151,0.091,0.031,0.00,317.00
557,Pursuer,0.445,0.404,0.151,0.083,0.071,0.00,225.00
558,Pursuer,0.444,0.405,0.151,0.032,0.059,0.00,810.00
559,Pursuer,0.444,0.406,0.150,0.055,0.074,0.00,714.00
560,Runner,0.445,0.405,0.150,0.044,0.032,0.00,288.00
561,Runner,0.446,0.405,0.150,0.076,0.013,0.00,351.00
562,Pursuer,0.445,0.406,0.149,0.032,0.049,0.00,275.00
563,Runner,0.446,0.405,0.149,0.038,0.028,0.00,206.00
564,Pursuer,0.445,0.406,0.149,0.038,0.061,0.00,75.00
565,Pursuer,0.444,0.407,0.149,0.016,0.013,0.00,174.00
566,Pursuer,0.443,0.408,0.148,0.069,0.022,0.00,95.00
567,Runner,0.444,0.407,0.148,0.044,0.035,1.86,649.00
568,Runner,0.445,0.407,0.148,0.048,0.089,2.02,101.00
569,Pursuer,0.445,0.408,0.148,0.045,0.037,0.00,514.00
570,Runner,0.446,0.407,0.147,0.004,0.063,0.50,596.00
571,Runner,0.447,0.406,0.147,0.049,0.048,2.36,889.00
572,Draw,0.446,0.406,0.149,0.044,0.055,2.48,999.00
573,Runner,0.447,0.405,0.148,0.039,0.034,0.00,467.00
574,Draw,0.446,0.404,0.150,0.057,0.076,11.30,999.00
575,Pursuer,0.445,0.405,0.150,0.070,0.039,0.00,53.00
576,Draw,0.444,0.405,0.151,0.020,0.039,0.00,999.00
577,Runner,0.445,0.404,0.151,0.036,0.050,0.00,245.00
578,Runner,0.446,0.403,0.151,0.048,0.036,0.00,518.00
579,Draw,0.446,0.402,0.152,0.015,0.038,0.00,999.00
580,Pursuer,0.445,0.403,0.152,0.045,0.015,0.00,615.00
581,Pursuer,0.444,0.404,0.151,0.082,0.072,0.00,199.00
582,Pursuer,0.443,0.405,0.151,0.053,0.020,0.00,101.00
583,Runner,0.444,0.405,0.151,0.084,0.032,0.92,476.00
584,Runner,0.445,0.404,0.151,0.047,0.057,3.82,554.00
585,Pursuer,0.444,0.405,0.150,0.104,0.058,0.00,39.00
586,Draw,0.444,0.404,0.152,0.059,0.084,12.52,999.00
587,Pursuer,0.443,0.405,0.152,0.042,0.046,0.00,590.00
588,Pursuer,0.442,0.406,0.151,0.022,0.067,0.00,485.00
589,Pursuer,0.441,0.407,0.151,0.037,0.053,0.00,541.00
590,Pursuer,0.441,0.408,0.151,0.038,0.054,0.00,764.00
591,Pursuer,0.440,0.409,0.151,0.042,0.054,0.00,329.00
592,Draw,0.439,0.409,0.152,0.086,0.076,3.10,999.00
593,Draw,0.438,0.408,0.153,0.079,0.067,5.02,999.00
594,Runner,0.439,0.407,0.153,0.013,0.030,0.00,239.00
595,Pursuer,0.439,0.408,0.153,0.020,0.031,0.00,457.00
596,Runner,0.440,0.408,0.153,0.017,0.039,0.00,431.00
597,Pursuer,0.439,0.409,0.152,0.051,0.054,0.00,595.00
598,Runner,0.440,0.408,0.152,0.055,0.030,0.00,367.00
599,Draw,0.439,0.407,0.154,0.063,0.051,0.84,999.00
600,Pursuer,0.438,0.408,0.153,0.063,0.100,0.00,952.00
601,Runner,0.439,0.408,0.153,0.031,0.028,1.28,480.00
602,Runner,0.440,0.407,0.153,0.039,0.039,0.00,439.00
603,Pursuer,0.439,0.408,0.153,0.016,0.074,0.00,134.00
604,Pursuer,0.439,0.409,0.152,0.048,0.042,0.00,821.00
605,Pursuer,0.438,0.410,0.152,0.070,0.057,0.00,131.00
606,Runner,0.439,0.409,0.152,0.113,0.038,0.00,58.00
607,Runner,0.440,0.409,0.152,0.028,0.034,0.00,196.00
608,Pursuer,0.439,0.410,0.151,0.066,0.079,0.00,313.00
609,Runner,0.440,0.409,0.151,0.060,0.014,0.00,382.00
610,Runner,0.441,0.408,0.151,0.033,0.037,0.00,440.00
611,Runner,0.442,0.408,0.151,0.056,0.041,0.00,303.00
612,Runner,0.443,0.407,0.150,0.054,0.041,2.06,564.00
613,Pursuer,0.442,0.408,0.150,0.028,0.077,0.00,742.00
614,Pursuer,0.441,0.409,0.150,0.043,0.048,0.00,280.00
615,Draw,0.441,0.408,0.151,0.041,0.028,0.00,999.00
616,Runner,0.442,0.407,0.151,0.062,0.046,0.00,73.00
617,Pursuer,0.441,0.408,0.151,0.043,0.066,0.00,789.00
618,Pursuer,0.440,0.409,0.150,0.081,0.026,0.00,78.00
619,Pursuer,0.439,0.410,0.150,0.054,0.055,0.00,559.00
620,Pursuer,0.439,0.411,0.150,0.056,0.026,0.00,236.00
621,Draw,0.438,0.411,0.151,0.010,0.046,0.00,999.00
622,Runner,0.439,0.410,0.151,0.048,0.041,4.14,356.00
623,Pursuer,0.438,0.411,0.151,0.038,0.009,0.00,234.00
624,Runner,0.439,0.410,0.151,0.032,0.027,0.14,791.00
625,Draw,0.438,0.410,0.152,0.068,0.061,6.48,999.00
626,Runner,0.439,0.409,0.152,0.126,0.033,0.00,118.00
627,Pursuer,0.439,0.410,0.152,0.000,0.000,0.00,1.00
628,Runner,0.439,0.409,0.151,0.000,0.000,0.00,1.00
629,Runner,0.440,0.409,0.151,0.038,0.056,0.82,546.00
630,Runner,0.441,0.408,0.151,0.056,0.021,0.00,565.00
631,Runner,0.442,0.407,0.151,0.047,0.025,0.00,502.00
632,Pursuer,0.441,0.408,0.150,0.122,0.118,0.00,17.00
633,Pursuer,0.441,0.409,0.150,0.049,0.055,0.00,334.00
634,Pursuer,0.440,0.410,0.150,0.030,0.057,0.00,180.00
635,Runner,0.441,0.409,0.150,0.049,0.088,0.30,156.00
636,Pursuer,0.440,0.410,0.149,0.070,0.069,0.00,849.00
637,Runner,0.441,0.410,0.149,0.058,0.044,0.00,353.00
638,Runner,0.442,0.409,0.149,0.025,0.051,0.00,265.00
639,Runner,0.443,0.408,0.149,0.104,0.086,0.00,41.00
640,Runner,0.444,0.408,0.148,0.094,0.036,0.00,109.00
641,Runner,0.445,0.407,0.148,0.017,0.028,0.00,303.00
642,Pursuer,0.444,0.408,0.148,0.020,0.032,0.00,812.00
643,Pursuer,0.443,0.409,0.148,0.046,0.096,0.00,465.00
644,Runner,0.444,0.408,0.148,0.063,0.042,0.50,565.00
645,Pursuer,0.443,0.409,0.147,0.036,0.018,0.00,498.00
646,Runner,0.444,0.409,0.147,0.029,0.010,0.00,586.00
647,Pursuer,0.444,0.410,0.147,0.008,0.008,0.00,254.00
648,Pursuer,0.443,0.410,0.147,0.029,0.027,0.00,938.00
649,Runner,0.444,0.410,0.146,0.049,0.053,2.08,417.00
650,Runner,0.445,0.409,0.146,0.037,0.042,0.00,213.00
651,Runner,0.445,0.409,0.146,0.040,0.050,0.00,120.00
652,Pursuer,0.445,0.410,0.146,0.043,0.006,0.00,357.00
653,Pursuer,0.444,0.410,0.145,0.062,0.012,0.00,180.00
654,Runner,0.445,0.410,0.145,0.018,0.022,0.00,355.00
655,Runner,0.446,0.409,0.145,0.050,0.028,0.00,707.00
656,Pursuer,0.445,0.410,0.145,0.041,0.010,0.00,292.00
657,Pursuer,0.444,0.411,0.145,0.094,0.055,0.00,699.00
658,Runner,0.445,0.410,0.144,0.013,0.038,0.00,273.00
659,Pursuer,0.445,0.411,0.144,0.035,0.007,0.00,488.00
660,Pursuer,0.444,0.412,0.144,0.141,0.083,0.00,24.00
661,Pursuer,0.443,0.413,0.144,0.042,0.057,0.00,651.00
662,Pursuer,0.443,0.414,0.144,0.040,0.008,0.00,253.00
663,Pursuer,0.442,0.415,0.143,0.027,0.028,0.00,450.00
664,Runner,0.443,0.414,0.143,0.047,0.054,2.02,663.00
665,Draw,0.442,0.414,0.144,0.021,0.047,0.00,999.00
666,Pursuer,0.441,0.414,0.144,0.051,0.048,0.00,42.00
667,Runner,0.442,0.414,0.144,0.080,0.082,0.00,46.00
668,Pursuer,0.442,0.415,0.144,0.021,0.055,0.00,518.00
669,Pursuer,0.441,0.416,0.143,0.083,0.097,0.00,206.00
670,Draw,0.440,0.415,0.145,0.055,0.045,13.06,999.00
671,Runner,0.441,0.414,0.145,0.074,0.039,0.36,806.00
672,Runner,0.442,0.414,0.144,0.037,0.045,0.00,710.00
673,Runner,0.443,0.413,0.144,0.058,0.021,0.00,97.00
674,Draw,0.442,0.412,0.145,0.052,0.044,0.88,999.00
675,Pursuer,0.441,0.413,0.145,0.108,0.054,0.00,37.00
676,Pursuer,0.441,0.414,0.145,0.038,0.062,0.00,265.00
677,Draw,0.440,0.414,0.146,0.056,0.045,0.00,999.00
678,Runner,0.441,0.413,0.146,0.063,0.040,0.00,828.00
679,Draw,0.440,0.412,0.147,0.048,0.043,1.60,999.00
680,Pursuer,0.440,0.413,0.147,0.065,0.064,0.00,864.00
681,Pursuer,0.439,0.414,0.147,0.038,0.050,0.00,203.00
682,Pursuer,0.438,0.415,0.147,0.049,0.079,0.00,228.00
683,Pursuer,0.438,0.416,0.146,0.055,0.021,0.00,814.00
684,Runner,0.439,0.415,0.146,0.070,0.038,0.00,86.00
685,Pursuer,0.438,0.416,0.146,0.037,0.028,0.00,342.00
686,Runner,0.439,0.415,0.146,0.025,0.025,0.00,255.00
687,Pursuer,0.438,0.416,0.146,0.085,0.049,0.00,54.00
688,Runner,0.439,0.416,0.145,0.049,0.014,0.00,262.00
689,Runner,0.440,0.415,0.145,0.049,0.037,1.40,375.00
690,Pursuer,0.439,0.416,0.145,0.051,0.012,0.00,169.00
691,Pursuer,0.438,0.417,0.145,0.016,0.031,0.00,272.00
692,Runner,0.439,0.416,0.145,0.062,0.045,0.00,170.00
693,Runner,0.440,0.416,0.144,0.058,0.039,0.00,575.00
694,Runner,0.441,0.415,0.144,0.031,0.049,3.30,687.00
695,Runner,0.442,0.414,0.144,0.039,0.034,1.20,921.00
696,Pursuer,0.441,0.415,0.144,0.022,0.041,0.00,532.00
697,Runner,0.442,0.415,0.143,0.068,0.008,0.00,243.00
698,Runner,0.443,0.414,0.143,0.044,0.027,0.00,823.00
699,Draw,0.442,0.413,0.144,0.052,0.080,2.58,999.00
700,Runner,0.443,0.413,0.144,0.046,0.062,4.08,204.00
701,Draw,0.442,0.412,0.146,0.068,0.085,1.30,999.00
702,Pursuer,0.442,0.413,0.145,0.103,0.040,0.00,93.00
703,Runner,0.442,0.413,0.145,0.048,0.030,0.00,213.00
704,Pursuer,0.442,0.413,0.145,0.039,0.013,0.00,362.00
705,Draw,0.441,0.413,0.146,0.080,0.072,8.56,999.00
706,Draw,0.441,0.412,0.147,0.058,0.069,6.62,999.00
707,Runner,0.441,0.412,0.147,0.015,0.033,0.00,458.00
708,Pursuer,0.441,0.412,0.147,0.043,0.048,0.00,733.00
709,Runner,0.441,0.412,0.147,0.013,0.033,0.06,409.00
710,Pursuer,0.441,0.413,0.146,0.111,0.049,0.00,116.00
711,Draw,0.440,0.412,0.148,0.012,0.030,0.00,999.00
712,Pursuer,0.440,0.413,0.147,0.045,0.022,0.00,742.00
713,Pursuer,0.439,0.414,0.147,0.047,0.040,0.00,727.00
714,Pursuer,0.438,0.415,0.147,0.036,0.078,0.00,815.00
715,Draw,0.438,0.414,0.148,0.010,0.042,0.00,999.00
716,Pursuer,0.437,0.415,0.148,0.042,0.060,0.00,957.00
717,Pursuer,0.437,0.416,0.148,0.038,0.069,0.00,529.00
718,Pursuer,0.436,0.416,0.148,0.030,0.018,0.00,261.00
719,Runner,0.437,0.416,0.147,0.020,0.035,0.00,742.00
720,Runner,0.438,0.415,0.147,0.024,0.019,0.00,749.00
721,Pursuer,0.437,0.416,0.147,0.027,0.025,0.00,452.00
722,Runner,0.438,0.416,0.147,0.011,0.047,0.00,436.00
723,Runner,0.438,0.415,0.147,0.059,0.020,0.16,219.00
724,Pursuer,0.438,0.416,0.146,0.056,0.111,0.00,53.00
725,Pursuer,0.437,0.417,0.146,0.042,0.050,0.00,395.00
726,Runner,0.438,0.416,0.146,0.074,0.050,0.00,340.00
727,Pursuer,0.437,0.417,0.146,0.130,0.118,0.00,17.00
728,Draw,0.437,0.416,0.147,0.025,0.029,1.60,999.00
729,Runner,0.438,0.416,0.147,0.100,0.061,0.00,63.00
730,Runner,0.438,0.415,0.147,0.036,0.035,1.26,850.00
731,Pursuer,0.438,0.416,0.146,0.040,0.046,0.00,925.00
732,Runner,0.439,0.415,0.146,0.121,0.100,0.00,29.00
733,Runner,0.439,0.415,0.146,0.072,0.028,0.00,126.00
734,Draw,0.439,0.414,0.147,0.036,0.057,0.00,999.00
735,Pursuer,0.438,0.415,0.147,0.000,0.000,0.00,0.00
736,Runner,0.439,0.414,0.147,0.048,0.036,0.00,172.00
737,Runner,0.440,0.414,0.147,0.064,0.020,0.00,128.00
738,Pursuer,0.439,0.415,0.146,0.022,0.032,0.00,794.00
739,Draw,0.438,0.414,0.147,0.040,0.028,1.70,999.00
740,Pursuer,0.438,0.415,0.147,0.046,0.010,0.00,208.00
741,Runner,0.439,0.414,0.147,0.042,0.031,0.00,820.00
742,Runner,0.439,0.414,0.147,0.046,0.051,0.00,372.00
743,Draw,0.439,0.413,0.148,0.023,0.057,0.00,999.00
744,Draw,0.438,0.413,0.149,0.064,0.048,0.60,999.00
745,Runner,0.439,0.412,0.149,0.061,0.073,2.02,858.00
746,Pursuer,0.438,0.413,0.149,0.038,0.039,0.00,557.00
747,Runner,0.439,0.412,0.149,0.071,0.010,0.00,206.00
748,Runner,0.440,0.412,0.148,0.008,0.028,0.00,887.00
749,Pursuer,0.439,0.413,0.148,0.056,0.027,0.00,115.00
750,Runner,0.440,0.412,0.148,0.008,0.049,3.80,497.00
751,Pursuer,0.439,0.413,0.148,0.049,0.037,0.00,621.00
752,Draw,0.439,0.412,0.149,0.049,0.040,5.54,999.00
753,Draw,0.438,0.412,0.150,0.010,0.042,0.00,999.00
754,Runner,0.439,0.411,0.150,0.047,0.057,8.48,669.00
755,Runner,0.440,0.411,0.150,0.057,0.013,0.00,150.00
756,Runner,0.440,0.410,0.149,0.062,0.014,0.00,634.00
757,Draw,0.440,0.410,0.151,0.015,0.053,0.00,999.00
758,Pursuer,0.439,0.410,0.150,0.045,0.049,0.00,454.00
759,Pursuer,0.439,0.411,0.150,0.066,0.037,0.00,912.00
760,Runner,0.439,0.411,0.150,0.023,0.047,0.00,317.00
761,Runner,0.440,0.410,0.150,0.027,0.030,0.00,383.00
762,Runner,0.441,0.409,0.150,0.040,0.052,0.00,261.00
763,Pursuer,0.440,0.410,0.149,0.035,0.045,0.00,427.00
764,Pursuer,0.440,0.411,0.149,0.052,0.037,0.00,842.00
765,Runner,0.441,0.410,0.149,0.042,0.039,0.00,393.00
766,Runner,0.441,0.410,0.149,0.041,0.043,0.00,626.00
767,Runner,0.442,0.409,0.149,0.029,0.033,1.20,611.00
768,Runner,0.443,0.409,0.148,0.048,0.064,0.56,963.00
769,Draw,0.442,0.408,0.150,0.085,0.071,10.20,999.00
770,Runner,0.443,0.408,0.149,0.047,0.035,2.10,460.00
771,Pursuer,0.442,0.409,0.149,0.032,0.036,0.00,267.00
772,Pursuer,0.442,0.409,0.149,0.035,0.012,0.00,224.00
773,Runner,0.442,0.409,0.149,0.009,0.041,3.40,549.00
774,Draw,0.442,0.408,0.150,0.002,0.043,0.00,999.00
775,Pursuer,0.441,0.409,0.150,0.031,0.084,0.00,604.00
776,Runner,0.442,0.409,0.149,0.028,0.048,0.00,268.00
777,Draw,0.441,0.408,0.151,0.042,0.055,0.00,999.00
778,Draw,0.441,0.407,0.152,0.059,0.050,1.88,999.00
779,Runner,0.442,0.407,0.151,0.022,0.035,0.00,505.00
780,Pursuer,0.441,0.408,0.151,0.041,0.058,0.00,91.00
781,Runner,0.442,0.407,0.151,0.061,0.009,0.00,216.00
782,Draw,0.441,0.407,0.152,0.061,0.031,0.84,999.00
783,Runner,0.442,0.406,0.152,0.080,0.048,1.02,311.00
784,Runner,0.443,0.406,0.152,0.041,0.037,0.00,222.00
785,Draw,0.442,0.405,0.153,0.088,0.075,2.32,999.00
786,Runner,0.443,0.405,0.153,0.092,0.040,0.00,233.00
787,Runner,0.443,0.404,0.152,0.073,0.014,0.00,143.00
788,Pursuer,0.443,0.405,0.152,0.018,0.026,0.00,870.00
789,Pursuer,0.442,0.406,0.152,0.037,0.055,0.00,231.00
790,Draw,0.442,0.405,0.153,0.060,0.061,3.38,999.00
791,Runner,0.442,0.405,0.153,0.048,0.006,0.00,394.00
792,Runner,0.443,0.404,0.153,0.069,0.056,0.00,233.00
793,Pursuer,0.443,0.405,0.153,0.051,0.052,0.00,717.00
794,Runner,0.443,0.404,0.152,0.064,0.047,1.46,932.00
795,Runner,0.444,0.404,0.152,0.024,0.020,0.50,813.00
796,Pursuer,0.443,0.405,0.152,0.056,0.017,0.00,117.00
797,Runner,0.444,0.404,0.152,0.030,0.034,2.92,507.00
798,Pursuer,0.444,0.405,0.152,0.032,0.006,0.00,351.00
