Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Runner,0.442,0.427,0.131,0.054,0.041,0.00,620.00
399,Draw,0.441,0.426,0.133,0.011,0.033,0.00,999.00
400,Runner,0.443,0.425,0.133,0.037,0.043,0.00,418.00
401,Runner,0.444,0.424,0.132,0.016,0.006,0.00,348.00
402,Runner,0.445,0.423,0.132,0.053,0.043,0.00,374.00
403,Pursuer,0.444,0.424,0.132,0.025,0.034,0.00,692.00
404,Runner,0.446,0.423,0.131,0.079,0.066,4.84,516.00
405,Pursuer,0.444,0.425,0.131,0.040,0.041,0.00,730.00
406,Pursuer,0.443,0.426,0.131,0.040,0.028,0.00,968.00
407,Runner,0.445,0.425,0.130,0.008,0.015,0.00,239.00
408,Runner,0.446,0.424,0.130,0.013,0.034,0.00,386.00
409,Draw,0.445,0.423,0.132,0.090,0.083,4.94,999.00
410,Runner,0.446,0.422,0.132,0.060,0.067,5.00,770.00
411,Pursuer,0.445,0.423,0.131,0.032,0.018,0.00,568.00
412,Pursuer,0.444,0.425,0.131,0.033,0.016,0.00,890.00
413,Runner,0.446,0.424,0.131,0.053,0.065,0.00,509.00
414,Runner,0.447,0.423,0.130,0.049,0.041,0.00,401.00
415,Runner,0.448,0.422,0.130,0.017,0.017,1.66,447.00
416,Pursuer,0.447,0.423,0.130,0.051,0.005,0.00,376.00
417,Draw,0.446,0.422,0.132,0.042,0.045,3.66,999.00
418,Pursuer,0.445,0.423,0.132,0.047,0.012,0.00,169.00
419,Runner,0.446,0.422,0.131,0.057,0.014,0.00,143.00
420,Runner,0.448,0.421,0.131,0.009,0.065,0.24,272.00
421,Runner,0.449,0.420,0.131,0.031,0.022,0.00,104.00
422,Pursuer,0.448,0.422,0.130,0.018,0.050,0.00,516.00
423,Runner,0.449,0.421,0.130,0.047,0.047,0.62,826.00
424,Pursuer,0.448,0.422,0.130,0.006,0.040,0.00,381.00
425,Runner,0.449,0.421,0.129,0.020,0.055,1.00,202.00
426,Runner,0.451,0.420,0.129,0.044,0.046,0.00,511.00
427,Runner,0.452,0.419,0.129,0.025,0.014,0.00,142.00
428,Pursuer,0.451,0.421,0.129,0.011,0.015,0.00,315.00
429,Pursuer,0.450,0.422,0.128,0.045,0.044,0.00,837.00
430,Runner,0.451,0.421,0.128,0.051,0.055,1.54,425.00
431,Pursuer,0.450,0.422,0.128,0.040,0.052,0.00,342.00
432,Pursuer,0.449,0.424,0.127,0.053,0.052,0.00,219.00
433,Pursuer,0.448,0.425,0.127,0.047,0.052,0.00,248.00
434,Pursuer,0.447,0.426,0.127,0.044,0.012,0.00,171.00
435,Runner,0.448,0.425,0.126,0.050,0.045,0.00,450.00
436,Runner,0.450,0.424,0.126,0.020,0.048,0.82,269.00
437,Runner,0.451,0.423,0.126,0.033,0.032,0.18,383.00
438,Pursuer,0.450,0.425,0.126,0.031,0.059,0.00,706.00
439,Draw,0.449,0.424,0.128,0.010,0.024,0.00,999.00
440,Draw,0.448,0.423,0.130,0.067,0.040,0.84,999.00
441,Runner,0.449,0.422,0.129,0.020,0.029,0.00,424.00
442,Pursuer,0.448,0.423,0.129,0.042,0.026,0.00,223.00
443,Pursuer,0.447,0.424,0.129,0.045,0.061,0.00,364.00
444,Pursuer,0.446,0.426,0.128,0.051,0.051,0.00,237.00
445,Runner,0.447,0.425,0.128,0.106,0.030,1.42,524.00
446,Runner,0.448,0.424,0.128,0.054,0.036,0.00,626.00
447,Runner,0.450,0.423,0.128,0.041,0.035,0.00,231.00
448,Pursuer,0.449,0.424,0.127,0.042,0.067,0.00,897.00
449,Runner,0.450,0.423,0.127,0.008,0.023,0.00,336.00
450,Runner,0.451,0.422,0.127,0.007,0.016,0.00,270.00
451,Runner,0.452,0.421,0.126,0.054,0.058,0.00,619.00
452,Runner,0.454,0.420,0.126,0.065,0.040,0.00,728.00
453,Runner,0.455,0.419,0.126,0.033,0.044,2.54,666.00
454,Runner,0.456,0.419,0.126,0.015,0.043,0.00,313.00
455,Runner,0.457,0.418,0.125,0.046,0.047,0.00,581.00
456,Runner,0.458,0.417,0.125,0.044,0.028,0.00,366.00
457,Runner,0.460,0.416,0.125,0.011,0.038,0.00,665.00
458,Draw,0.459,0.415,0.127,0.010,0.039,0.00,999.00
459,Runner,0.460,0.414,0.126,0.044,0.060,1.72,327.00
460,Pursuer,0.459,0.415,0.126,0.020,0.011,0.00,188.00
461,Runner,0.460,0.414,0.126,0.037,0.091,3.84,665.00
462,Runner,0.461,0.413,0.126,0.088,0.015,0.00,130.00
463,Pursuer,0.460,0.415,0.125,0.055,0.015,0.00,133.00
464,Runner,0.461,0.414,0.125,0.043,0.036,1.00,431.00
465,Pursuer,0.460,0.415,0.125,0.049,0.008,0.00,262.00
466,Draw,0.459,0.414,0.127,0.003,0.050,0.00,999.00
467,Pursuer,0.458,0.415,0.126,0.049,0.064,0.00,732.00
468,Runner,0.459,0.415,0.126,0.007,0.033,0.00,592.00
469,Pursuer,0.458,0.416,0.126,0.024,0.026,0.00,622.00
470,Pursuer,0.457,0.417,0.126,0.046,0.012,0.00,271.00
471,Pursuer,0.456,0.418,0.125,0.049,0.053,0.00,943.00
472,Pursuer,0.456,0.419,0.125,0.016,0.028,0.00,466.00
473,Pursuer,0.455,0.421,0.125,0.052,0.004,0.00,496.00
474,Runner,0.456,0.420,0.124,0.051,0.050,0.00,318.00
475,Pursuer,0.455,0.421,0.124,0.063,0.082,0.00,58.00
476,Runner,0.456,0.420,0.124,0.050,0.029,0.18,682.00
477,Runner,0.457,0.419,0.124,0.018,0.027,1.90,848.00
478,Pursuer,0.456,0.421,0.123,0.016,0.035,0.00,595.00
479,Pursuer,0.455,0.422,0.123,0.060,0.036,0.00,368.00
480,Pursuer,0.454,0.423,0.123,0.052,0.015,0.00,136.00
481,Pursuer,0.453,0.424,0.123,0.060,0.059,0.00,960.00
482,Pursuer,0.452,0.425,0.122,0.044,0.061,0.00,480.00
483,Runner,0.453,0.424,0.122,0.105,0.029,0.26,404.00
484,Runner,0.455,0.424,0.122,0.074,0.058,1.60,906.00
485,Draw,0.454,0.423,0.124,0.009,0.043,0.00,999.00
486,Runner,0.455,0.422,0.123,0.014,0.044,0.00,265.00
487,Runner,0.456,0.421,0.123,0.046,0.044,0.00,258.00
488,Draw,0.455,0.420,0.125,0.062,0.043,0.00,999.00
489,Pursuer,0.454,0.421,0.125,0.006,0.054,0.00,504.00
490,Pursuer,0.453,0.422,0.124,0.043,0.027,0.00,505.00
491,Pursuer,0.452,0.424,0.124,0.041,0.069,0.00,371.00
492,Runner,0.453,0.423,0.124,0.029,0.033,0.00,382.00
493,Runner,0.454,0.422,0.124,0.076,0.032,0.00,167.00
494,Pursuer,0.453,0.423,0.123,0.025,0.090,0.00,454.00
495,Draw,0.453,0.422,0.125,0.017,0.023,0.00,999.00
496,Runner,0.454,0.421,0.125,0.030,0.023,1.38,639.00
497,Runner,0.455,0.421,0.125,0.048,0.005,0.00,368.00
498,Pursuer,0.454,0.422,0.124,0.014,0.008,0.00,437.00
499,Pursuer,0.453,0.423,0.124,0.047,0.040,0.00,365.00
500,Pursuer,0.452,0.424,0.124,0.041,0.058,0.00,116.00
501,Draw,0.451,0.423,0.126,0.059,0.086,7.20,999.00
502,Pursuer,0.450,0.424,0.125,0.057,0.050,0.00,217.00
503,Pursuer,0.449,0.425,0.125,0.042,0.048,0.00,134.00
504,Runner,0.450,0.425,0.125,0.026,0.028,0.00,431.00
505,Runner,0.451,0.424,0.125,0.046,0.048,4.28,672.00
506,Runner,0.453,0.423,0.125,0.089,0.088,0.00,154.00
507,Pursuer,0.452,0.424,0.124,0.040,0.046,0.00,546.00
508,Pursuer,0.451,0.425,0.124,0.041,0.032,0.00,354.00
509,Pursuer,0.450,0.426,0.124,0.032,0.054,0.00,190.00
510,Draw,0.449,0.425,0.125,0.013,0.029,0.00,999.00
511,Runner,0.450,0.425,0.125,0.058,0.033,0.00,520.00
512,Runner,0.451,0.424,0.125,0.069,0.119,1.72,86.00
513,Runner,0.452,0.423,0.125,0.041,0.021,0.00,126.00
514,Pursuer,0.451,0.424,0.125,0.052,0.034,0.00,846.00
515,Draw,0.450,0.423,0.126,0.055,0.066,13.30,999.00
516,Pursuer,0.450,0.424,0.126,0.030,0.060,0.00,870.00
517,Runner,0.451,0.424,0.126,0.044,0.046,4.78,638.00
518,Pursuer,0.450,0.425,0.125,0.033,0.061,0.00,909.00
519,Runner,0.451,0.424,0.125,0.056,0.047,0.00,165.00
520,Runner,0.452,0.423,0.125,0.043,0.010,0.00,204.00
521,Pursuer,0.451,0.424,0.125,0.045,0.067,0.00,531.00
522,Runner,0.452,0.423,0.125,0.068,0.026,1.56,655.00
523,Pursuer,0.451,0.424,0.124,0.059,0.023,0.00,86.00
524,Pursuer,0.450,0.426,0.124,0.044,0.050,0.00,531.00
525,Pursuer,0.450,0.427,0.124,0.068,0.036,0.00,56.00
526,Runner,0.451,0.426,0.124,0.013,0.047,1.92,212.00
527,Runner,0.452,0.425,0.123,0.060,0.043,0.00,325.00
528,Pursuer,0.451,0.426,0.123,0.073,0.050,0.00,435.00
529,Pursuer,0.450,0.427,0.123,0.041,0.051,0.00,318.00
530,Draw,0.449,0.426,0.125,0.014,0.032,0.00,999.00
531,Pursuer,0.448,0.427,0.124,0.028,0.015,0.00,160.00
532,Pursuer,0.447,0.429,0.124,0.051,0.063,0.00,108.00
533,Pursuer,0.447,0.430,0.124,0.059,0.006,0.00,333.00
534,Runner,0.448,0.429,0.124,0.033,0.039,0.00,124.00
535,Pursuer,0.447,0.430,0.123,0.099,0.049,0.00,89.00
536,Runner,0.448,0.429,0.123,0.084,0.036,0.00,158.00
537,Pursuer,0.447,0.430,0.123,0.046,0.020,0.00,409.00
538,Draw,0.446,0.429,0.125,0.088,0.077,3.84,999.00
539,Pursuer,0.445,0.430,0.124,0.023,0.023,0.00,859.00
540,Runner,0.446,0.430,0.124,0.053,0.025,0.86,420.00
541,Runner,0.447,0.429,0.124,0.116,0.019,0.00,145.00
542,Runner,0.448,0.428,0.124,0.054,0.056,0.00,589.00
543,Pursuer,0.448,0.429,0.123,0.139,0.106,0.00,20.00
544,Runner,0.449,0.428,0.123,0.036,0.059,0.00,243.00
545,Pursuer,0.448,0.429,0.123,0.000,0.000,0.00,1.00
546,Pursuer,0.447,0.430,0.123,0.019,0.050,0.00,462.00
547,Runner,0.448,0.430,0.122,0.021,0.048,0.00,150.00
548,Pursuer,0.447,0.431,0.122,0.043,0.015,0.00,788.00
549,Runner,0.448,0.430,0.122,0.058,0.046,2.60,385.00
550,Runner,0.449,0.429,0.122,0.107,0.048,0.00,229.00
551,Pursuer,0.448,0.430,0.122,0.066,0.057,0.00,133.00
552,Pursuer,0.447,0.431,0.121,0.057,0.071,0.00,526.00
553,Runner,0.448,0.430,0.121,0.033,0.045,0.00,320.00
554,Runner,0.449,0.430,0.121,0.043,0.030,0.00,283.00
555,Pursuer,0.449,0.431,0.121,0.044,0.049,0.00,871.00
556,Runner,0.450,0.430,0.121,0.064,0.008,0.00,257.00
557,Draw,0.449,0.429,0.122,0.073,0.044,8.20,999.00
558,Pursuer,0.448,0.430,0.122,0.100,0.049,0.00,273.00
559,Pursuer,0.447,0.431,0.122,0.107,0.143,0.00,14.00
560,Runner,0.448,0.430,0.121,0.038,0.040,0.00,368.00
561,Pursuer,0.447,0.431,0.121,0.029,0.008,0.00,237.00
562,Draw,0.447,0.431,0.123,0.050,0.064,6.46,999.00
563,Pursuer,0.446,0.432,0.123,0.009,0.012,0.00,319.00
564,Pursuer,0.445,0.433,0.122,0.061,0.061,0.00,337.00
565,Runner,0.446,0.432,0.122,0.006,0.032,7.24,600.00
566,Runner,0.447,0.431,0.122,0.094,0.066,0.00,50.00
567,Draw,0.446,0.430,0.123,0.063,0.038,3.78,999.00
568,Runner,0.447,0.430,0.123,0.075,0.050,0.00,40.00
569,Runner,0.448,0.429,0.123,0.046,0.007,0.00,365.00
570,Pursuer,0.447,0.430,0.123,0.054,0.007,0.00,354.00
571,Runner,0.448,0.429,0.123,0.047,0.049,0.00,492.00
572,Draw,0.448,0.428,0.124,0.087,0.066,8.68,999.00
573,Pursuer,0.447,0.429,0.124,0.020,0.057,0.00,875.00
574,Pursuer,0.446,0.430,0.124,0.054,0.016,0.00,132.00
575,Runner,0.447,0.430,0.123,0.064,0.034,0.00,335.00
576,Draw,0.446,0.429,0.125,0.018,0.036,0.00,999.00
577,Runner,0.447,0.428,0.125,0.064,0.011,0.00,178.00
578,Pursuer,0.446,0.429,0.125,0.026,0.069,0.00,922.00
579,Draw,0.446,0.428,0.126,0.041,0.049,4.10,999.00
580,Pursuer,0.445,0.429,0.126,0.037,0.045,0.00,499.00
581,Pursuer,0.444,0.430,0.126,0.025,0.069,0.00,223.00
582,Draw,0.443,0.430,0.127,0.088,0.057,0.00,999.00
583,Pursuer,0.443,0.431,0.127,0.030,0.027,0.00,203.00
584,Runner,0.443,0.430,0.127,0.023,0.031,3.10,299.00
585,Pursuer,0.443,0.431,0.126,0.013,0.045,0.00,244.00
586,Pursuer,0.442,0.432,0.126,0.012,0.060,0.00,300.00
587,Pursuer,0.441,0.433,0.126,0.047,0.053,0.00,347.00
588,Pursuer,0.440,0.434,0.126,0.038,0.050,0.00,650.00
589,Pursuer,0.440,0.435,0.126,0.048,0.082,0.00,535.00
590,Pursuer,0.439,0.436,0.125,0.063,0.056,0.00,567.00
591,Runner,0.440,0.435,0.125,0.047,0.067,5.10,542.00
592,Pursuer,0.439,0.436,0.125,0.071,0.028,0.00,72.00
593,Pursuer,0.438,0.437,0.125,0.049,0.052,0.00,335.00
594,Pursuer,0.438,0.438,0.125,0.038,0.046,0.00,625.00
595,Pursuer,0.437,0.439,0.124,0.039,0.074,0.00,491.00
596,Draw,0.436,0.438,0.126,0.002,0.030,0.00,999.00
597,Pursuer,0.436,0.439,0.126,0.036,0.033,0.00,752.00
598,Pursuer,0.435,0.440,0.125,0.034,0.061,0.00,908.00
599,Pursuer,0.434,0.441,0.125,0.062,0.032,0.00,797.00
600,Runner,0.435,0.440,0.125,0.006,0.028,1.36,764.00
601,Runner,0.436,0.439,0.125,0.057,0.021,0.00,596.00
602,Runner,0.437,0.439,0.125,0.053,0.071,2.14,429.00
603,Runner,0.438,0.438,0.124,0.040,0.028,0.00,553.00
604,Pursuer,0.437,0.439,0.124,0.034,0.052,0.00,866.00
605,Draw,0.436,0.438,0.126,0.020,0.048,0.00,999.00
606,Pursuer,0.436,0.439,0.125,0.035,0.013,0.00,356.00
607,Pursuer,0.435,0.440,0.125,0.046,0.061,0.00,273.00
608,Pursuer,0.434,0.441,0.125,0.027,0.058,0.00,222.00
609,Pursuer,0.433,0.442,0.125,0.050,0.073,0.00,596.00
610,Pursuer,0.433,0.443,0.125,0.022,0.066,0.00,187.00
611,Pursuer,0.432,0.444,0.124,0.030,0.021,0.00,564.00
612,Runner,0.433,0.443,0.124,0.015,0.032,0.00,300.00
613,Pursuer,0.432,0.444,0.124,0.056,0.010,0.00,204.00
614,Draw,0.432,0.443,0.125,0.032,0.041,0.00,999.00
615,Pursuer,0.431,0.444,0.125,0.105,0.051,0.00,39.00
616,Runner,0.432,0.443,0.125,0.057,0.058,1.16,136.00
617,Pursuer,0.431,0.444,0.125,0.030,0.055,0.00,269.00
618,Runner,0.432,0.443,0.125,0.015,0.034,6.42,336.00
619,Runner,0.433,0.443,0.124,0.080,0.047,0.00,83.00
620,Runner,0.434,0.442,0.124,0.011,0.030,1.44,459.00
621,Runner,0.435,0.441,0.124,0.076,0.050,0.00,276.00
622,Runner,0.436,0.441,0.124,0.052,0.053,1.52,482.00
623,Pursuer,0.435,0.441,0.124,0.032,0.053,0.00,286.00
624,Draw,0.434,0.441,0.125,0.027,0.051,0.00,999.00
625,Runner,0.435,0.440,0.125,0.071,0.013,0.00,604.00
626,Pursuer,0.435,0.441,0.125,0.035,0.046,0.00,499.00
627,Runner,0.435,0.440,0.124,0.019,0.039,0.00,246.00
628,Runner,0.436,0.439,0.124,0.045,0.026,0.00,275.00
629,Runner,0.437,0.439,0.124,0.075,0.065,0.00,337.00
630,Runner,0.438,0.438,0.124,0.015,0.037,0.00,152.00
631,Runner,0.439,0.437,0.124,0.059,0.030,0.00,103.00
632,Pursuer,0.438,0.438,0.123,0.059,0.009,0.00,231.00
633,Runner,0.439,0.438,0.123,0.026,0.021,0.00,240.00
634,Runner,0.440,0.437,0.123,0.015,0.025,0.00,615.00
635,Runner,0.441,0.436,0.123,0.101,0.046,0.00,245.00
636,Runner,0.442,0.436,0.123,0.015,0.033,0.00,481.00
637,Runner,0.443,0.435,0.122,0.015,0.034,1.20,357.00
638,Runner,0.444,0.434,0.122,0.059,0.062,0.00,145.00
639,Pursuer,0.443,0.435,0.122,0.039,0.073,0.00,950.00
640,Runner,0.444,0.434,0.122,0.027,0.054,1.22,341.00
641,Pursuer,0.443,0.435,0.122,0.040,0.053,0.00,266.00
642,Pursuer,0.442,0.436,0.121,0.021,0.021,0.00,94.00
643,Runner,0.443,0.435,0.121,0.027,0.060,1.40,522.00
644,Draw,0.443,0.435,0.123,0.040,0.042,2.02,999.00
645,Pursuer,0.442,0.436,0.122,0.043,0.029,0.00,571.00
646,Pursuer,0.441,0.437,0.122,0.051,0.096,0.00,620.00
647,Runner,0.442,0.436,0.122,0.059,0.012,0.00,168.00
648,Runner,0.443,0.435,0.122,0.039,0.062,3.98,730.00
649,Runner,0.444,0.435,0.122,0.057,0.037,0.00,602.00
650,Pursuer,0.443,0.435,0.122,0.118,0.091,0.00,34.00
651,Runner,0.444,0.435,0.121,0.059,0.030,1.58,398.00
652,Pursuer,0.443,0.436,0.121,0.055,0.112,0.00,458.00
653,Pursuer,0.443,0.436,0.121,0.045,0.009,0.00,447.00
654,Runner,0.443,0.436,0.121,0.081,0.028,0.00,391.00
655,Pursuer,0.443,0.437,0.121,0.025,0.055,0.00,677.00
656,Pursuer,0.442,0.438,0.120,0.024,0.017,0.00,672.00
657,Runner,0.443,0.437,0.120,0.032,0.007,0.00,297.00
658,Runner,0.444,0.436,0.120,0.092,0.029,0.00,288.00
659,Pursuer,0.443,0.437,0.120,0.034,0.035,0.00,647.00
660,Runner,0.444,0.436,0.120,0.006,0.047,0.00,326.00
661,Pursuer,0.443,0.437,0.120,0.044,0.048,0.00,880.00
662,Draw,0.443,0.437,0.121,0.064,0.071,4.04,999.00
663,Pursuer,0.442,0.437,0.121,0.071,0.076,0.00,560.00
664,Runner,0.443,0.437,0.120,0.032,0.034,0.00,669.00
665,Pursuer,0.442,0.438,0.120,0.017,0.057,0.00,565.00
666,Runner,0.443,0.437,0.120,0.021,0.027,0.66,330.00
667,Pursuer,0.442,0.438,0.120,0.039,0.041,0.00,918.00
668,Runner,0.443,0.437,0.120,0.149,0.333,0.00,6.00
669,Runner,0.444,0.436,0.120,0.059,0.045,0.70,181.00
670,Pursuer,0.443,0.437,0.119,0.041,0.007,0.00,282.00
671,Pursuer,0.443,0.438,0.119,0.047,0.072,0.00,559.00
672,Draw,0.442,0.438,0.121,0.002,0.060,0.00,999.00
673,Draw,0.441,0.437,0.122,0.071,0.060,0.00,999.00
674,Pursuer,0.441,0.438,0.122,0.041,0.046,0.00,907.00
675,Pursuer,0.440,0.439,0.121,0.022,0.052,0.00,168.00
676,Runner,0.441,0.438,0.121,0.055,0.013,0.00,681.00
677,Runner,0.442,0.437,0.121,0.012,0.016,0.00,390.00
678,Draw,0.441,0.437,0.122,0.101,0.038,4.36,999.00
679,Runner,0.442,0.436,0.122,0.104,0.064,0.00,125.00
680,Runner,0.443,0.435,0.122,0.062,0.037,0.00,210.00
681,Runner,0.443,0.435,0.122,0.081,0.050,7.22,882.00
682,Pursuer,0.443,0.435,0.122,0.032,0.049,0.00,473.00
683,Runner,0.444,0.435,0.122,0.052,0.046,0.00,462.00
684,Runner,0.444,0.434,0.121,0.057,0.066,0.00,130.00
685,Pursuer,0.444,0.435,0.121,0.048,0.069,0.00,69.00
686,Pursuer,0.443,0.436,0.121,0.039,0.008,0.00,238.00
687,Pursuer,0.443,0.437,0.121,0.010,0.077,0.00,624.00
688,Pursuer,0.442,0.438,0.121,0.045,0.104,0.00,792.00
689,Runner,0.443,0.437,0.120,0.119,0.050,0.00,126.00
690,Runner,0.443,0.436,0.120,0.113,0.048,0.00,42.00
691,Pursuer,0.443,0.437,0.120,0.037,0.035,0.00,427.00
692,Pursuer,0.442,0.438,0.120,0.031,0.018,0.00,438.00
693,Runner,0.443,0.437,0.120,0.055,0.064,0.86,850.00
694,Pursuer,0.442,0.438,0.120,0.042,0.065,0.00,841.00
695,Draw,0.442,0.437,0.121,0.051,0.052,8.56,999.00
696,Pursuer,0.441,0.438,0.121,0.051,0.066,0.00,814.00
697,Draw,0.440,0.438,0.122,0.082,0.065,1.38,999.00
698,Pursuer,0.440,0.438,0.122,0.033,0.071,0.00,558.00
699,Pursuer,0.439,0.439,0.122,0.035,0.025,0.00,274.00
700,Pursuer,0.439,0.440,0.121,0.020,0.062,0.00,629.00
701,Pursuer,0.438,0.441,0.121,0.035,0.020,0.00,843.00
702,Pursuer,0.437,0.442,0.121,0.042,0.073,0.00,179.00
703,Draw,0.437,0.441,0.122,0.097,0.048,1.76,999.00
704,Runner,0.438,0.440,0.122,0.051,0.031,0.28,284.00
705,Pursuer,0.437,0.441,0.122,0.017,0.042,0.00,577.00
706,Pursuer,0.436,0.442,0.122,0.042,0.060,0.00,482.00
707,Pursuer,0.436,0.443,0.122,0.040,0.021,0.00,798.00
708,Runner,0.436,0.442,0.121,0.028,0.051,0.00,248.00
709,Runner,0.437,0.441,0.121,0.058,0.023,2.58,945.00
710,Runner,0.438,0.441,0.121,0.080,0.057,0.00,62.00
711,Pursuer,0.437,0.442,0.121,0.066,0.019,0.00,898.00
712,Pursuer,0.437,0.442,0.121,0.033,0.008,0.00,296.00
713,Pursuer,0.436,0.443,0.121,0.042,0.040,0.00,727.00
714,Runner,0.437,0.443,0.120,0.047,0.046,1.66,810.00
715,Pursuer,0.436,0.443,0.120,0.040,0.081,0.00,275.00
716,Pursuer,0.436,0.444,0.120,0.023,0.046,0.00,185.00
717,Pursuer,0.435,0.445,0.120,0.035,0.082,0.00,846.00
718,Draw,0.435,0.444,0.121,0.031,0.060,3.52,999.00
719,Draw,0.434,0.444,0.122,0.062,0.057,0.00,999.00
720,Runner,0.435,0.443,0.122,0.046,0.024,0.00,390.00
721,Pursuer,0.434,0.444,0.122,0.055,0.088,0.00,956.00
722,Pursuer,0.434,0.445,0.122,0.067,0.038,0.00,837.00
723,Pursuer,0.433,0.445,0.122,0.045,0.007,0.00,294.00
724,Pursuer,0.432,0.446,0.122,0.057,0.064,0.00,530.00
725,Pursuer,0.432,0.447,0.121,0.074,0.017,0.00,120.00
726,Pursuer,0.431,0.448,0.121,0.051,0.019,0.00,105.00
727,Runner,0.432,0.447,0.121,0.017,0.020,0.00,682.00
728,Pursuer,0.431,0.448,0.121,0.018,0.056,0.00,247.00
729,Pursuer,0.431,0.449,0.121,0.065,0.023,0.00,102.00
730,Draw,0.430,0.448,0.122,0.094,0.039,0.00,999.00
731,Draw,0.430,0.447,0.123,0.078,0.094,13.68,999.00
732,Draw,0.429,0.447,0.124,0.041,0.065,2.24,999.00
733,Runner,0.430,0.446,0.124,0.055,0.050,1.48,533.00
734,Runner,0.431,0.446,0.124,0.067,0.076,1.02,264.00
735,Draw,0.430,0.445,0.125,0.050,0.076,4.76,999.00
736,Pursuer,0.429,0.446,0.125,0.080,0.061,0.00,639.00
737,Pursuer,0.429,0.446,0.125,0.062,0.055,0.00,980.00
738,Draw,0.428,0.446,0.126,0.083,0.083,8.90,999.00
739,Draw,0.428,0.445,0.127,0.046,0.082,13.00,999.00
740,Runner,0.428,0.445,0.127,0.059,0.012,0.40,254.00
741,Runner,0.429,0.444,0.127,0.060,0.045,1.30,289.00
742,Runner,0.430,0.443,0.127,0.124,0.115,0.00,13.00
743,Pursuer,0.429,0.444,0.127,0.049,0.054,0.00,451.00
744,Pursuer,0.429,0.445,0.126,0.053,0.050,0.00,260.00
745,Runner,0.430,0.444,0.126,0.025,0.037,0.00,947.00
746,Pursuer,0.429,0.445,0.126,0.073,0.039,0.00,267.00
747,Runner,0.430,0.444,0.126,0.064,0.052,6.40,937.00
748,Pursuer,0.429,0.445,0.126,0.018,0.011,0.00,259.00
749,Pursuer,0.429,0.446,0.126,0.049,0.061,0.00,738.00
750,Pursuer,0.428,0.447,0.125,0.067,0.052,0.00,123.00
751,Runner,0.429,0.446,0.125,0.054,0.031,0.00,251.00
752,Runner,0.430,0.445,0.125,0.041,0.063,3.78,515.00
753,Runner,0.430,0.445,0.125,0.050,0.032,0.00,536.00
754,Runner,0.431,0.444,0.125,0.087,0.023,0.00,198.00
755,Runner,0.432,0.444,0.125,0.011,0.051,0.00,255.00
756,Draw,0.431,0.443,0.126,0.043,0.053,1.56,999.00
757,Pursuer,0.431,0.444,0.125,0.037,0.077,0.00,795.00
758,Runner,0.431,0.443,0.125,0.023,0.038,0.00,341.00
759,Runner,0.432,0.443,0.125,0.023,0.055,0.00,130.00
760,Pursuer,0.432,0.443,0.125,0.017,0.008,0.00,541.00
761,Pursuer,0.431,0.444,0.125,0.103,0.027,0.00,199.00
762,Runner,0.432,0.444,0.125,0.027,0.020,0.00,544.00
763,Runner,0.433,0.443,0.125,0.082,0.053,0.00,197.00
764,Runner,0.433,0.442,0.124,0.039,0.063,4.02,418.00
765,Runner,0.434,0.442,0.124,0.039,0.041,2.16,639.00
766,Pursuer,0.433,0.443,0.124,0.073,0.090,0.00,338.00
767,Runner,0.434,0.442,0.124,0.054,0.053,0.00,574.00
768,Pursuer,0.434,0.443,0.124,0.051,0.012,0.00,272.00
769,Draw,0.433,0.442,0.125,0.051,0.076,9.26,999.00
770,Pursuer,0.432,0.443,0.125,0.025,0.055,0.00,622.00
771,Pursuer,0.432,0.444,0.125,0.025,0.058,0.00,357.00
772,Runner,0.433,0.443,0.124,0.036,0.033,0.00,582.00
773,Pursuer,0.432,0.444,0.124,0.039,0.043,0.00,810.00
774,Pursuer,0.432,0.444,0.124,0.060,0.021,0.00,232.00
775,Pursuer,0.431,0.445,0.124,0.073,0.072,0.00,101.00
776,Runner,0.432,0.445,0.124,0.040,0.018,0.00,492.00
777,Pursuer,0.431,0.445,0.124,0.047,0.038,0.00,722.00
778,Pursuer,0.431,0.446,0.123,0.054,0.046,0.00,340.00
779,Draw,0.430,0.445,0.125,0.015,0.044,0.00,999.00
780,Pursuer,0.429,0.446,0.124,0.009,0.033,0.00,223.00
781,Pursuer,0.429,0.447,0.124,0.074,0.065,0.00,313.00
782,Pursuer,0.428,0.448,0.124,0.019,0.049,0.00,533.00
783,Pursuer,0.428,0.448,0.124,0.027,0.058,0.00,513.00
784,Runner,0.429,0.448,0.124,0.042,0.025,0.00,174.00
785,Runner,0.429,0.447,0.124,0.039,0.038,0.00,399.00
786,Pursuer,0.429,0.448,0.123,0.036,0.038,0.00,993.00
787,Pursuer,0.428,0.449,0.123,0.051,0.080,0.00,449.00
788,Runner,0.429,0.448,0.123,0.038,0.046,0.00,408.00
789,Pursuer,0.428,0.449,0.123,0.033,0.076,0.00,810.00
790,Pursuer,0.428,0.449,0.123,0.067,0.040,0.00,217.00
791,Draw,0.427,0.449,0.124,0.060,0.065,0.00,999.00
792,Runner,0.428,0.448,0.124,0.135,0.088,0.00,25.00
793,Runner,0.429,0.448,0.124,0.060,0.065,0.82,944.00
794,Pursuer,0.428,0.448,0.123,0.058,0.015,0.00,134.00
795,Pursuer,0.428,0.449,0.123,0.034,0.063,0.00,230.00
