Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
396,Runner,0.374,0.518,0.109,0.068,0.010,0.00,200.00
397,Pursuer,0.373,0.519,0.108,0.027,0.064,0.00,924.00
398,Runner,0.374,0.518,0.108,0.052,0.023,2.26,485.00
399,Runner,0.376,0.516,0.108,0.070,0.017,0.00,117.00
400,Runner,0.378,0.515,0.108,0.021,0.045,0.00,274.00
401,Runner,0.379,0.514,0.107,0.050,0.032,0.00,297.00
402,Draw,0.378,0.512,0.109,0.011,0.030,0.00,999.00
403,Pursuer,0.377,0.514,0.109,0.024,0.029,0.00,204.00
404,Runner,0.379,0.512,0.109,0.043,0.057,0.00,964.00
405,Runner,0.380,0.511,0.109,0.064,0.041,2.48,389.00
406,Pursuer,0.379,0.512,0.108,0.043,0.010,0.00,261.00
407,Runner,0.381,0.511,0.108,0.018,0.035,0.30,826.00
408,Draw,0.380,0.510,0.110,0.002,0.038,0.00,999.00
409,Runner,0.381,0.509,0.110,0.030,0.008,0.00,324.00
410,Runner,0.383,0.507,0.110,0.045,0.034,0.00,561.00
411,Runner,0.384,0.506,0.109,0.078,0.037,0.00,320.00
412,Pursuer,0.383,0.507,0.109,0.042,0.006,0.00,314.00
413,Runner,0.385,0.506,0.109,0.042,0.013,0.00,347.00
414,Runner,0.386,0.505,0.109,0.076,0.047,0.00,835.00
415,Pursuer,0.386,0.506,0.108,0.114,0.034,0.00,59.00
416,Runner,0.387,0.505,0.108,0.004,0.032,9.44,592.00
417,Pursuer,0.386,0.506,0.108,0.052,0.030,0.00,628.00
418,Pursuer,0.385,0.507,0.108,0.046,0.054,0.00,706.00
419,Pursuer,0.384,0.508,0.107,0.036,0.064,0.00,368.00
420,Pursuer,0.383,0.510,0.107,0.028,0.083,0.00,969.00
421,Pursuer,0.382,0.511,0.107,0.038,0.050,0.00,187.00
422,Runner,0.384,0.509,0.107,0.033,0.062,0.00,111.00
423,Pursuer,0.383,0.511,0.106,0.037,0.010,0.00,208.00
424,Runner,0.384,0.509,0.106,0.032,0.043,0.70,945.00
425,Runner,0.386,0.508,0.106,0.018,0.029,0.00,351.00
426,Pursuer,0.385,0.509,0.106,0.049,0.055,0.00,719.00
427,Draw,0.384,0.508,0.108,0.023,0.034,0.00,999.00
428,Runner,0.386,0.507,0.107,0.030,0.023,1.80,455.00
429,Pursuer,0.385,0.508,0.107,0.036,0.058,0.00,132.00
430,Pursuer,0.384,0.509,0.107,0.063,0.028,0.00,80.00
431,Pursuer,0.383,0.510,0.107,0.042,0.034,0.00,775.00
432,Runner,0.384,0.509,0.106,0.034,0.032,0.00,424.00
433,Runner,0.386,0.508,0.106,0.036,0.068,2.68,408.00
434,Draw,0.385,0.507,0.108,0.008,0.047,0.00,999.00
435,Pursuer,0.384,0.508,0.108,0.046,0.009,0.00,225.00
436,Draw,0.383,0.507,0.110,0.058,0.080,12.98,999.00
437,Pursuer,0.382,0.508,0.110,0.042,0.053,0.00,766.00
438,Runner,0.384,0.507,0.110,0.032,0.061,5.98,443.00
439,Pursuer,0.383,0.508,0.109,0.082,0.022,0.00,90.00
440,Pursuer,0.382,0.509,0.109,0.063,0.055,0.00,281.00
441,Runner,0.383,0.508,0.109,0.086,0.025,0.00,80.00
442,Runner,0.385,0.507,0.109,0.042,0.031,0.00,770.00
443,Runner,0.386,0.506,0.108,0.008,0.013,0.00,278.00
444,Runner,0.387,0.505,0.108,0.022,0.029,0.00,449.00
445,Runner,0.389,0.503,0.108,0.059,0.030,0.00,341.00
446,Pursuer,0.388,0.504,0.108,0.025,0.049,0.00,344.00
447,Pursuer,0.387,0.506,0.107,0.045,0.035,0.00,868.00
448,Pursuer,0.386,0.507,0.107,0.040,0.039,0.00,795.00
449,Pursuer,0.385,0.508,0.107,0.047,0.025,0.00,371.00
450,Runner,0.387,0.507,0.107,0.057,0.049,0.00,202.00
451,Pursuer,0.386,0.508,0.106,0.036,0.008,0.00,240.00
452,Pursuer,0.385,0.509,0.106,0.014,0.014,0.00,144.00
453,Runner,0.386,0.508,0.106,0.045,0.044,0.00,253.00
454,Pursuer,0.385,0.509,0.106,0.044,0.049,0.00,182.00
455,Runner,0.387,0.508,0.105,0.060,0.011,0.00,192.00
456,Runner,0.388,0.507,0.105,0.016,0.026,0.04,680.00
457,Pursuer,0.387,0.508,0.105,0.025,0.055,0.00,401.00
458,Runner,0.389,0.507,0.105,0.041,0.031,0.00,396.00
459,Runner,0.390,0.505,0.105,0.046,0.042,0.00,204.00
460,Runner,0.391,0.504,0.104,0.031,0.050,0.00,285.00
461,Pursuer,0.390,0.505,0.104,0.031,0.010,0.00,308.00
462,Runner,0.392,0.504,0.104,0.023,0.037,0.00,353.00
463,Runner,0.393,0.503,0.104,0.024,0.036,0.12,347.00
464,Runner,0.394,0.502,0.103,0.050,0.070,0.00,113.00
465,Runner,0.396,0.501,0.103,0.025,0.036,0.00,741.00
466,Runner,0.397,0.500,0.103,0.054,0.051,0.00,363.00
467,Runner,0.398,0.499,0.103,0.100,0.044,0.00,275.00
468,Pursuer,0.397,0.500,0.103,0.037,0.024,0.00,481.00
469,Pursuer,0.397,0.501,0.102,0.015,0.015,0.00,225.00
470,Pursuer,0.396,0.502,0.102,0.037,0.024,0.00,697.00
471,Pursuer,0.395,0.503,0.102,0.036,0.061,0.00,230.00
472,Pursuer,0.394,0.504,0.102,0.081,0.094,0.00,45.00
473,Draw,0.393,0.503,0.104,0.002,0.044,0.00,999.00
474,Runner,0.395,0.502,0.103,0.090,0.037,0.00,241.00
475,Runner,0.396,0.501,0.103,0.028,0.016,0.00,232.00
476,Pursuer,0.395,0.502,0.103,0.000,0.000,0.00,1.00
477,Runner,0.396,0.501,0.103,0.031,0.049,0.10,441.00
478,Pursuer,0.395,0.502,0.103,0.048,0.059,0.00,199.00
479,Pursuer,0.395,0.503,0.102,0.043,0.042,0.00,251.00
480,Draw,0.394,0.502,0.104,0.086,0.048,2.28,999.00
481,Draw,0.393,0.501,0.106,0.025,0.034,0.96,999.00
482,Runner,0.394,0.500,0.106,0.049,0.021,0.00,571.00
483,Pursuer,0.393,0.501,0.106,0.055,0.076,0.00,769.00
484,Runner,0.395,0.500,0.105,0.048,0.032,0.00,269.00
485,Runner,0.396,0.499,0.105,0.056,0.038,0.16,666.00
486,Draw,0.395,0.498,0.107,0.030,0.052,4.82,999.00
487,Draw,0.394,0.497,0.109,0.015,0.043,0.00,999.00
488,Draw,0.393,0.496,0.111,0.056,0.059,7.42,999.00
489,Pursuer,0.393,0.497,0.110,0.040,0.035,0.00,399.00
490,Pursuer,0.392,0.498,0.110,0.051,0.034,0.00,528.00
491,Pursuer,0.391,0.499,0.110,0.042,0.004,0.00,534.00
492,Draw,0.390,0.498,0.112,0.023,0.047,0.00,999.00
493,Runner,0.391,0.497,0.112,0.036,0.015,0.00,246.00
494,Pursuer,0.391,0.498,0.111,0.150,0.107,0.00,15.00
495,Pursuer,0.390,0.499,0.111,0.048,0.058,0.00,508.00
496,Pursuer,0.389,0.500,0.111,0.027,0.009,0.00,318.00
497,Pursuer,0.388,0.501,0.111,0.016,0.044,0.00,353.00
498,Pursuer,0.388,0.502,0.110,0.070,0.084,0.00,801.00
499,Pursuer,0.387,0.503,0.110,0.022,0.109,0.00,445.00
500,Runner,0.388,0.502,0.110,0.048,0.061,1.30,515.00
501,Runner,0.389,0.501,0.110,0.025,0.026,0.00,103.00
502,Draw,0.388,0.500,0.112,0.077,0.048,2.90,999.00
503,Runner,0.390,0.499,0.111,0.054,0.091,2.54,765.00
504,Runner,0.391,0.498,0.111,0.029,0.041,0.00,793.00
505,Runner,0.392,0.497,0.111,0.096,0.024,0.00,123.00
506,Pursuer,0.391,0.498,0.111,0.047,0.081,0.00,810.00
507,Draw,0.391,0.497,0.112,0.079,0.036,0.78,999.00
508,Pursuer,0.390,0.498,0.112,0.050,0.025,0.00,115.00
509,Pursuer,0.389,0.499,0.112,0.034,0.052,0.00,630.00
510,Draw,0.388,0.498,0.114,0.002,0.025,0.00,999.00
511,Pursuer,0.387,0.499,0.114,0.046,0.047,0.00,642.00
512,Draw,0.387,0.498,0.115,0.062,0.063,6.96,999.00
513,Pursuer,0.386,0.499,0.115,0.062,0.034,0.00,961.00
514,Pursuer,0.385,0.500,0.115,0.012,0.049,0.00,173.00
515,Pursuer,0.384,0.501,0.115,0.020,0.005,0.00,400.00
516,Pursuer,0.384,0.502,0.114,0.057,0.088,0.00,584.00
517,Pursuer,0.383,0.503,0.114,0.034,0.006,0.00,352.00
518,Pursuer,0.382,0.504,0.114,0.058,0.067,0.00,726.00
519,Pursuer,0.382,0.505,0.114,0.028,0.073,0.00,754.00
520,Pursuer,0.381,0.506,0.113,0.032,0.074,0.00,758.00
521,Runner,0.382,0.505,0.113,0.036,0.020,1.66,628.00
522,Runner,0.383,0.504,0.113,0.037,0.034,0.00,167.00
523,Runner,0.384,0.503,0.113,0.053,0.032,0.00,841.00
524,Pursuer,0.384,0.504,0.113,0.045,0.015,0.00,165.00
525,Runner,0.385,0.503,0.112,0.046,0.061,0.00,136.00
526,Runner,0.386,0.502,0.112,0.035,0.046,0.00,326.00
527,Pursuer,0.385,0.503,0.112,0.037,0.049,0.00,723.00
528,Pursuer,0.384,0.504,0.112,0.026,0.061,0.00,797.00
529,Pursuer,0.384,0.505,0.112,0.030,0.035,0.00,661.00
530,Pursuer,0.383,0.506,0.111,0.047,0.058,0.00,184.00
531,Runner,0.384,0.505,0.111,0.064,0.082,6.06,622.00
532,Pursuer,0.383,0.506,0.111,0.026,0.005,0.00,380.00
533,Runner,0.385,0.505,0.111,0.058,0.047,0.00,324.00
534,Runner,0.386,0.504,0.110,0.091,0.055,0.00,102.00
535,Runner,0.387,0.503,0.110,0.022,0.052,0.00,361.00
536,Pursuer,0.386,0.504,0.110,0.040,0.037,0.00,270.00
537,Pursuer,0.385,0.505,0.110,0.053,0.028,0.00,250.00
538,Draw,0.385,0.504,0.112,0.092,0.057,3.70,999.00
539,Runner,0.386,0.503,0.111,0.058,0.061,2.18,362.00
540,Pursuer,0.385,0.504,0.111,0.071,0.017,0.00,117.00
541,Pursuer,0.384,0.505,0.111,0.054,0.035,0.00,86.00
542,Pursuer,0.384,0.506,0.111,0.084,0.059,0.00,472.00
543,Runner,0.385,0.505,0.110,0.038,0.046,0.42,460.00
544,Pursuer,0.384,0.506,0.110,0.053,0.057,0.00,145.00
545,Draw,0.383,0.505,0.112,0.077,0.037,1.36,999.00
546,Draw,0.383,0.504,0.114,0.017,0.053,0.00,999.00
547,Pursuer,0.382,0.505,0.113,0.053,0.030,0.00,386.00
548,Pursuer,0.381,0.505,0.113,0.041,0.084,0.00,601.00
549,Pursuer,0.381,0.506,0.113,0.027,0.048,0.00,315.00
550,Pursuer,0.380,0.507,0.113,0.038,0.015,0.00,135.00
551,Pursuer,0.379,0.508,0.113,0.079,0.050,0.00,215.00
552,Runner,0.380,0.507,0.112,0.113,0.040,0.00,147.00
553,Pursuer,0.380,0.508,0.112,0.048,0.012,0.00,409.00
554,Runner,0.381,0.507,0.112,0.055,0.057,0.78,500.00
555,Pursuer,0.380,0.508,0.112,0.029,0.064,0.00,558.00
556,Runner,0.381,0.507,0.112,0.035,0.041,0.00,238.00
557,Pursuer,0.381,0.508,0.111,0.062,0.051,0.00,257.00
558,Runner,0.382,0.507,0.111,0.060,0.014,0.00,378.00
559,Draw,0.381,0.506,0.113,0.053,0.040,0.98,999.00
560,Runner,0.382,0.505,0.113,0.055,0.042,0.00,392.00
561,Runner,0.383,0.504,0.112,0.006,0.041,0.86,370.00
562,Pursuer,0.383,0.505,0.112,0.030,0.009,0.00,224.00
563,Runner,0.384,0.504,0.112,0.005,0.039,0.00,867.00
564,Draw,0.383,0.504,0.113,0.009,0.053,0.00,999.00
565,Runner,0.384,0.503,0.113,0.021,0.011,0.00,359.00
566,Draw,0.383,0.502,0.115,0.055,0.055,0.88,999.00
567,Runner,0.384,0.501,0.115,0.068,0.059,3.44,836.00
568,Draw,0.384,0.500,0.116,0.068,0.034,0.30,999.00
569,Draw,0.383,0.499,0.118,0.098,0.092,6.90,999.00
570,Pursuer,0.382,0.500,0.118,0.043,0.046,0.00,494.00
571,Runner,0.384,0.499,0.117,0.054,0.036,0.00,466.00
572,Pursuer,0.383,0.500,0.117,0.034,0.022,0.00,93.00
573,Pursuer,0.382,0.501,0.117,0.086,0.059,0.00,136.00
574,Runner,0.383,0.500,0.117,0.047,0.065,0.00,67.00
575,Runner,0.384,0.499,0.117,0.043,0.035,0.00,647.00
576,Draw,0.384,0.498,0.118,0.055,0.050,2.66,999.00
577,Runner,0.385,0.497,0.118,0.057,0.050,0.00,198.00
578,Runner,0.386,0.497,0.118,0.056,0.017,0.00,284.00
579,Runner,0.387,0.496,0.117,0.048,0.033,0.00,267.00
580,Runner,0.388,0.495,0.117,0.059,0.027,0.00,73.00
581,Pursuer,0.387,0.496,0.117,0.022,0.059,0.00,331.00
582,Draw,0.387,0.495,0.119,0.037,0.066,10.54,999.00
583,Runner,0.388,0.494,0.118,0.030,0.035,2.52,388.00
584,Draw,0.387,0.493,0.120,0.072,0.059,4.30,999.00
585,Runner,0.388,0.492,0.120,0.005,0.029,0.00,581.00
586,Pursuer,0.387,0.493,0.119,0.034,0.100,0.00,692.00
587,Runner,0.388,0.492,0.119,0.046,0.042,1.02,223.00
588,Pursuer,0.388,0.493,0.119,0.047,0.026,0.00,78.00
589,Pursuer,0.387,0.494,0.119,0.054,0.050,0.00,341.00
590,Runner,0.388,0.493,0.119,0.052,0.057,2.72,637.00
591,Runner,0.389,0.492,0.118,0.006,0.021,0.00,580.00
592,Runner,0.390,0.492,0.118,0.204,0.131,0.00,9.00
593,Runner,0.391,0.491,0.118,0.052,0.016,0.00,281.00
594,Runner,0.392,0.490,0.118,0.023,0.048,0.00,249.00
595,Runner,0.393,0.489,0.118,0.118,0.100,0.00,20.00
596,Pursuer,0.393,0.490,0.117,0.017,0.060,0.00,136.00
597,Runner,0.394,0.489,0.117,0.022,0.034,0.06,684.00
598,Runner,0.395,0.488,0.117,0.059,0.034,0.00,633.00
599,Runner,0.396,0.487,0.117,0.053,0.043,4.08,353.00
600,Runner,0.397,0.487,0.117,0.055,0.047,0.00,714.00
601,Draw,0.396,0.486,0.118,0.009,0.047,0.00,999.00
602,Runner,0.397,0.485,0.118,0.163,0.103,0.00,14.00
603,Runner,0.398,0.484,0.118,0.069,0.069,0.00,29.00
604,Runner,0.399,0.483,0.118,0.017,0.048,0.00,204.00
605,Pursuer,0.398,0.484,0.117,0.045,0.048,0.00,541.00
606,Pursuer,0.398,0.485,0.117,0.047,0.019,0.00,340.00
607,Runner,0.399,0.484,0.117,0.065,0.058,4.00,283.00
608,Runner,0.400,0.484,0.117,0.078,0.072,14.64,843.00
609,Pursuer,0.399,0.484,0.117,0.011,0.011,0.00,181.00
610,Runner,0.400,0.484,0.116,0.031,0.070,10.94,788.00
611,Runner,0.401,0.483,0.116,0.043,0.034,0.00,442.00
612,Pursuer,0.400,0.484,0.116,0.036,0.058,0.00,107.00
613,Pursuer,0.400,0.485,0.116,0.031,0.007,0.00,295.00
614,Runner,0.401,0.484,0.116,0.012,0.041,0.00,384.00
615,Draw,0.400,0.483,0.117,0.003,0.023,0.00,999.00
616,Runner,0.401,0.482,0.117,0.030,0.047,0.00,206.00
617,Runner,0.402,0.481,0.117,0.037,0.071,2.56,316.00
618,Draw,0.401,0.481,0.118,0.062,0.083,1.64,999.00
619,Draw,0.401,0.480,0.120,0.082,0.054,4.54,999.00
620,Runner,0.402,0.479,0.119,0.025,0.036,0.00,348.00
621,Pursuer,0.401,0.480,0.119,0.070,0.047,0.00,145.00
622,Runner,0.402,0.479,0.119,0.040,0.025,0.00,271.00
623,Draw,0.401,0.478,0.120,0.008,0.054,0.00,999.00
624,Runner,0.402,0.478,0.120,0.042,0.036,0.00,324.00
625,Pursuer,0.402,0.478,0.120,0.049,0.025,0.00,565.00
626,Pursuer,0.401,0.479,0.120,0.017,0.051,0.00,421.00
627,Runner,0.402,0.478,0.120,0.047,0.031,0.00,330.00
628,Runner,0.403,0.478,0.119,0.076,0.050,0.00,151.00
629,Pursuer,0.402,0.479,0.119,0.047,0.053,0.00,630.00
630,Draw,0.402,0.478,0.121,0.036,0.047,1.02,999.00
631,Runner,0.403,0.477,0.120,0.052,0.049,2.82,443.00
632,Runner,0.403,0.476,0.120,0.006,0.019,0.00,332.00
633,Pursuer,0.403,0.477,0.120,0.044,0.065,0.00,817.00
634,Pursuer,0.402,0.478,0.120,0.032,0.009,0.00,235.00
635,Runner,0.403,0.477,0.120,0.021,0.065,1.16,313.00
636,Pursuer,0.403,0.478,0.119,0.049,0.070,0.00,761.00
637,Pursuer,0.402,0.479,0.119,0.052,0.042,0.00,264.00
638,Draw,0.401,0.478,0.121,0.038,0.045,1.66,999.00
639,Draw,0.401,0.477,0.122,0.012,0.049,0.00,999.00
640,Draw,0.400,0.477,0.123,0.050,0.022,0.00,999.00
641,Pursuer,0.399,0.477,0.123,0.044,0.059,0.00,282.00
642,Runner,0.400,0.477,0.123,0.015,0.058,0.00,319.00
643,Runner,0.401,0.476,0.123,0.042,0.032,0.00,475.00
644,Runner,0.402,0.475,0.123,0.057,0.038,0.00,386.00
645,Pursuer,0.402,0.476,0.122,0.040,0.061,0.00,297.00
646,Draw,0.401,0.475,0.124,0.084,0.078,10.26,999.00
647,Runner,0.402,0.474,0.124,0.019,0.043,0.00,274.00
648,Pursuer,0.401,0.475,0.123,0.031,0.070,0.00,865.00
649,Pursuer,0.401,0.476,0.123,0.068,0.089,0.00,104.00
650,Runner,0.402,0.475,0.123,0.085,0.030,0.00,135.00
651,Pursuer,0.401,0.476,0.123,0.045,0.081,0.00,875.00
652,Pursuer,0.400,0.477,0.123,0.022,0.023,0.00,199.00
653,Runner,0.401,0.476,0.123,0.054,0.030,0.00,121.00
654,Runner,0.402,0.476,0.122,0.085,0.027,0.00,541.00
655,Runner,0.403,0.475,0.122,0.083,0.012,0.00,170.00
656,Runner,0.404,0.474,0.122,0.015,0.044,0.00,462.00
657,Pursuer,0.403,0.475,0.122,0.076,0.014,0.00,140.00
658,Draw,0.403,0.474,0.123,0.051,0.065,13.86,999.00
659,Pursuer,0.402,0.475,0.123,0.059,0.016,0.00,124.00
660,Runner,0.403,0.474,0.123,0.052,0.018,0.00,171.00
661,Pursuer,0.402,0.475,0.123,0.017,0.007,0.00,307.00
662,Pursuer,0.402,0.476,0.122,0.040,0.059,0.00,261.00
663,Runner,0.403,0.475,0.122,0.056,0.028,0.00,505.00
664,Runner,0.404,0.474,0.122,0.087,0.050,0.00,404.00
665,Runner,0.405,0.474,0.122,0.043,0.042,0.00,476.00
666,Pursuer,0.404,0.474,0.122,0.098,0.057,0.00,39.00
667,Runner,0.405,0.474,0.121,0.041,0.044,0.00,337.00
668,Runner,0.406,0.473,0.121,0.050,0.059,0.10,431.00
669,Runner,0.407,0.472,0.121,0.044,0.046,1.54,344.00
670,Pursuer,0.406,0.473,0.121,0.045,0.072,0.00,781.00
671,Runner,0.407,0.472,0.121,0.094,0.065,0.00,60.00
672,Pursuer,0.406,0.473,0.121,0.049,0.054,0.00,549.00
673,Runner,0.407,0.473,0.120,0.037,0.039,0.42,745.00
674,Runner,0.408,0.472,0.120,0.075,0.033,0.00,917.00
675,Runner,0.409,0.471,0.120,0.014,0.052,0.00,173.00
676,Pursuer,0.408,0.472,0.120,0.047,0.057,0.00,384.00
677,Runner,0.409,0.471,0.120,0.017,0.049,0.00,259.00
678,Runner,0.410,0.471,0.119,0.018,0.049,0.00,465.00
679,Pursuer,0.409,0.471,0.119,0.032,0.023,0.00,684.00
680,Runner,0.410,0.471,0.119,0.054,0.040,0.00,482.00
681,Draw,0.410,0.470,0.120,0.073,0.055,4.82,999.00
682,Pursuer,0.409,0.471,0.120,0.018,0.062,0.00,168.00
683,Runner,0.410,0.470,0.120,0.034,0.032,0.00,458.00
684,Runner,0.411,0.469,0.120,0.006,0.054,0.54,492.00
685,Runner,0.412,0.469,0.120,0.056,0.024,0.00,232.00
686,Pursuer,0.411,0.469,0.120,0.054,0.059,0.00,149.00
687,Pursuer,0.410,0.470,0.119,0.041,0.039,0.00,315.00
688,Draw,0.410,0.469,0.121,0.037,0.035,0.00,999.00
689,Runner,0.411,0.469,0.120,0.051,0.039,0.50,521.00
690,Pursuer,0.410,0.470,0.120,0.037,0.050,0.00,357.00
691,Pursuer,0.410,0.470,0.120,0.062,0.041,0.00,570.00
692,Pursuer,0.409,0.471,0.120,0.089,0.045,0.00,49.00
693,Runner,0.410,0.470,0.120,0.093,0.042,0.00,538.00
694,Runner,0.411,0.470,0.120,0.052,0.052,0.00,193.00
695,Pursuer,0.410,0.471,0.119,0.024,0.077,0.00,717.00
696,Pursuer,0.409,0.471,0.119,0.021,0.052,0.00,584.00
697,Runner,0.410,0.471,0.119,0.037,0.025,0.00,202.00
698,Pursuer,0.410,0.471,0.119,0.028,0.039,0.00,369.00
699,Pursuer,0.409,0.472,0.119,0.052,0.022,0.00,91.00
700,Pursuer,0.409,0.473,0.119,0.032,0.056,0.00,395.00
701,Draw,0.408,0.472,0.120,0.065,0.062,1.72,999.00
702,Runner,0.409,0.472,0.120,0.039,0.041,2.20,723.00
703,Pursuer,0.408,0.472,0.119,0.052,0.056,0.00,221.00
704,Draw,0.408,0.472,0.121,0.041,0.052,9.08,999.00
705,Runner,0.409,0.471,0.121,0.037,0.050,0.00,387.00
706,Pursuer,0.408,0.472,0.120,0.078,0.106,0.00,47.00
707,Draw,0.407,0.471,0.122,0.096,0.071,3.44,999.00
708,Runner,0.408,0.470,0.121,0.032,0.045,0.00,607.00
709,Runner,0.409,0.470,0.121,0.027,0.029,0.00,637.00
710,Runner,0.410,0.469,0.121,0.026,0.079,2.92,223.00
711,Runner,0.411,0.468,0.121,0.037,0.043,2.62,304.00
712,Runner,0.412,0.468,0.121,0.044,0.054,0.00,897.00
713,Runner,0.412,0.467,0.121,0.033,0.052,0.00,148.00
714,Runner,0.413,0.466,0.120,0.044,0.038,0.00,452.00
715,Runner,0.414,0.466,0.120,0.004,0.036,4.36,597.00
716,Pursuer,0.413,0.466,0.120,0.041,0.024,0.00,669.00
717,Runner,0.414,0.466,0.120,0.097,0.052,2.24,301.00
718,Runner,0.415,0.465,0.120,0.014,0.037,0.00,321.00
719,Pursuer,0.414,0.466,0.120,0.035,0.028,0.00,486.00
720,Pursuer,0.414,0.467,0.119,0.047,0.063,0.00,753.00
721,Pursuer,0.413,0.467,0.119,0.060,0.057,0.00,179.00
722,Pursuer,0.413,0.468,0.119,0.031,0.027,0.00,424.00
723,Pursuer,0.412,0.469,0.119,0.067,0.051,0.00,106.00
724,Draw,0.412,0.468,0.120,0.061,0.047,0.00,999.00
725,Draw,0.411,0.468,0.121,0.002,0.040,0.00,999.00
726,Pursuer,0.410,0.468,0.121,0.060,0.020,0.00,156.00
727,Pursuer,0.410,0.469,0.121,0.038,0.045,0.00,217.00
728,Pursuer,0.409,0.470,0.121,0.015,0.041,0.00,324.00
729,Pursuer,0.409,0.471,0.121,0.043,0.077,0.00,98.00
730,Pursuer,0.408,0.471,0.121,0.012,0.010,0.00,199.00
731,Pursuer,0.408,0.472,0.120,0.050,0.007,0.00,383.00
732,Pursuer,0.407,0.473,0.120,0.049,0.039,0.00,181.00
733,Runner,0.408,0.472,0.120,0.049,0.061,0.00,417.00
734,Pursuer,0.407,0.473,0.120,0.050,0.012,0.00,163.00
735,Pursuer,0.407,0.473,0.120,0.033,0.020,0.00,237.00
736,Pursuer,0.406,0.474,0.120,0.066,0.095,0.00,168.00
737,Pursuer,0.406,0.475,0.119,0.038,0.040,0.00,164.00
738,Pursuer,0.405,0.476,0.119,0.036,0.042,0.00,228.00
739,Draw,0.405,0.475,0.120,0.080,0.041,2.18,999.00
740,Pursuer,0.404,0.476,0.120,0.017,0.009,0.00,218.00
741,Runner,0.405,0.475,0.120,0.086,0.061,0.00,138.00
742,Runner,0.406,0.474,0.120,0.049,0.046,0.24,764.00
743,Pursuer,0.405,0.475,0.120,0.052,0.052,0.00,337.00
744,Runner,0.406,0.474,0.120,0.035,0.052,0.00,137.00
745,Pursuer,0.405,0.475,0.119,0.058,0.048,0.00,351.00
746,Pursuer,0.405,0.476,0.119,0.018,0.014,0.00,247.00
747,Runner,0.406,0.475,0.119,0.036,0.015,1.62,261.00
748,Pursuer,0.405,0.476,0.119,0.089,0.082,0.00,230.00
749,Runner,0.406,0.475,0.119,0.024,0.051,2.24,348.00
750,Pursuer,0.405,0.476,0.119,0.035,0.085,0.00,686.00
751,Runner,0.406,0.475,0.119,0.006,0.067,1.72,458.00
752,Pursuer,0.406,0.476,0.118,0.065,0.085,0.00,40.00
753,Draw,0.405,0.475,0.120,0.087,0.028,0.00,999.00
754,Draw,0.405,0.475,0.121,0.048,0.047,0.00,999.00
755,Runner,0.405,0.474,0.121,0.021,0.054,0.00,347.00
756,Runner,0.406,0.474,0.120,0.092,0.034,0.00,96.00
757,Pursuer,0.406,0.474,0.120,0.174,0.119,0.00,11.00
758,Pursuer,0.405,0.475,0.120,0.061,0.062,0.00,466.00
759,Runner,0.406,0.474,0.120,0.049,0.036,0.00,172.00
760,Pursuer,0.405,0.475,0.120,0.035,0.063,0.00,396.00
761,Runner,0.406,0.474,0.120,0.059,0.054,0.00,136.00
762,Pursuer,0.406,0.475,0.119,0.048,0.070,0.00,502.00
763,Runner,0.406,0.474,0.119,0.048,0.080,2.36,194.00
764,Pursuer,0.406,0.475,0.119,0.052,0.040,0.00,299.00
765,Runner,0.407,0.475,0.119,0.045,0.053,1.72,533.00
766,Runner,0.407,0.474,0.119,0.025,0.034,0.00,543.00
767,Pursuer,0.407,0.475,0.119,0.000,0.000,0.00,1.00
768,Pursuer,0.406,0.475,0.118,0.139,0.095,0.00,21.00
769,Runner,0.407,0.475,0.118,0.072,0.082,2.34,794.00
770,Runner,0.408,0.474,0.118,0.055,0.042,0.00,364.00
771,Pursuer,0.407,0.475,0.118,0.019,0.055,0.00,277.00
772,Pursuer,0.407,0.475,0.118,0.025,0.046,0.00,279.00
773,Runner,0.408,0.475,0.118,0.022,0.050,1.80,686.00
774,Pursuer,0.407,0.475,0.118,0.060,0.058,0.00,723.00
775,Draw,0.406,0.475,0.119,0.015,0.049,0.00,999.00
776,Runner,0.407,0.474,0.119,0.063,0.048,0.00,128.00
777,Runner,0.408,0.474,0.118,0.030,0.039,0.50,438.00
778,Pursuer,0.407,0.474,0.118,0.085,0.019,0.00,105.00
779,Runner,0.408,0.474,0.118,0.057,0.022,0.00,359.00
780,Runner,0.409,0.473,0.118,0.045,0.028,0.46,637.00
781,Pursuer,0.408,0.474,0.118,0.048,0.016,0.00,286.00
782,Runner,0.409,0.473,0.118,0.041,0.033,0.00,522.00
783,Runner,0.410,0.473,0.117,0.057,0.012,0.00,162.00
784,Pursuer,0.409,0.473,0.117,0.046,0.038,0.00,519.00
785,Pursuer,0.409,0.474,0.117,0.040,0.042,0.00,786.00
786,Runner,0.410,0.473,0.117,0.037,0.024,0.00,207.00
787,Pursuer,0.409,0.474,0.117,0.044,0.074,0.00,91.00
788,Pursuer,0.409,0.475,0.117,0.054,0.057,0.00,830.00
789,Runner,0.409,0.474,0.117,0.073,0.051,0.00,391.00
790,Runner,0.410,0.473,0.116,0.046,0.056,4.08,541.00
791,Runner,0.411,0.473,0.116,0.047,0.080,0.88,279.00
792,Pursuer,0.410,0.473,0.116,0.064,0.069,0.00,194.00
793,Pursuer,0.410,0.474,0.116,0.050,0.068,0.00,192.00
794,Runner,0.411,0.474,0.116,0.004,0.045,9.44,590.00
