Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Draw,0.329,0.430,0.241,0.075,0.043,0.00,999.00
399,Runner,0.331,0.429,0.241,0.045,0.060,0.00,159.00
400,Pursuer,0.330,0.430,0.240,0.046,0.010,0.00,207.00
401,Runner,0.332,0.429,0.239,0.101,0.029,0.00,184.00
402,Pursuer,0.331,0.430,0.239,0.055,0.042,0.00,423.00
403,Runner,0.333,0.429,0.238,0.058,0.069,1.14,340.00
404,Draw,0.332,0.428,0.240,0.057,0.055,0.00,999.00
405,Draw,0.331,0.427,0.242,0.002,0.031,0.00,999.00
406,Draw,0.330,0.426,0.244,0.047,0.066,5.84,999.00
407,Pursuer,0.329,0.428,0.243,0.007,0.018,0.00,320.00
408,Runner,0.331,0.426,0.243,0.056,0.025,0.00,257.00
409,Pursuer,0.330,0.428,0.242,0.029,0.069,0.00,714.00
410,Runner,0.332,0.427,0.241,0.071,0.053,0.00,239.00
411,Pursuer,0.331,0.428,0.241,0.031,0.005,0.00,398.00
412,Pursuer,0.330,0.430,0.240,0.021,0.068,0.00,160.00
413,Runner,0.332,0.429,0.240,0.010,0.061,0.00,621.00
414,Runner,0.333,0.428,0.239,0.073,0.006,0.00,343.00
415,Runner,0.335,0.427,0.239,0.016,0.007,0.00,435.00
416,Pursuer,0.334,0.428,0.238,0.056,0.054,0.00,592.00
417,Pursuer,0.333,0.429,0.237,0.038,0.107,0.00,776.00
418,Runner,0.335,0.428,0.237,0.012,0.031,0.00,558.00
419,Draw,0.334,0.427,0.239,0.075,0.033,0.00,999.00
420,Draw,0.333,0.426,0.240,0.095,0.003,0.00,999.00
421,Draw,0.333,0.425,0.242,0.067,0.072,3.50,999.00
422,Pursuer,0.332,0.427,0.242,0.060,0.012,0.00,165.00
423,Draw,0.331,0.426,0.243,0.037,0.060,16.24,999.00
424,Pursuer,0.330,0.427,0.243,0.042,0.014,0.00,141.00
425,Runner,0.332,0.426,0.242,0.101,0.012,0.00,354.00
426,Runner,0.333,0.425,0.242,0.052,0.018,0.00,247.00
427,Pursuer,0.333,0.426,0.241,0.037,0.068,0.00,155.00
428,Pursuer,0.332,0.428,0.241,0.052,0.048,0.00,94.00
429,Draw,0.331,0.427,0.242,0.046,0.060,7.64,999.00
430,Draw,0.330,0.426,0.244,0.002,0.043,0.00,999.00
431,Pursuer,0.329,0.427,0.244,0.051,0.016,0.00,277.00
432,Runner,0.331,0.426,0.243,0.113,0.052,0.00,93.00
433,Pursuer,0.330,0.427,0.242,0.091,0.031,0.00,82.00
434,Draw,0.329,0.426,0.244,0.042,0.047,0.00,999.00
435,Draw,0.329,0.425,0.246,0.099,0.039,0.00,999.00
436,Pursuer,0.328,0.427,0.245,0.048,0.007,0.00,283.00
437,Pursuer,0.327,0.428,0.245,0.047,0.058,0.00,78.00
438,Draw,0.326,0.427,0.247,0.009,0.050,0.00,999.00
439,Pursuer,0.326,0.428,0.246,0.000,0.000,0.00,0.00
440,Pursuer,0.325,0.430,0.245,0.019,0.005,0.00,364.00
441,Pursuer,0.324,0.431,0.245,0.013,0.053,0.00,710.00
442,Runner,0.326,0.430,0.244,0.098,0.022,0.00,204.00
443,Pursuer,0.325,0.431,0.244,0.053,0.059,0.00,230.00
444,Draw,0.324,0.430,0.245,0.060,0.049,13.80,999.00
445,Runner,0.326,0.429,0.245,0.041,0.035,0.00,444.00
446,Draw,0.325,0.428,0.247,0.007,0.023,0.00,999.00
447,Runner,0.327,0.427,0.246,0.097,0.061,0.00,122.00
448,Runner,0.328,0.426,0.246,0.024,0.022,0.00,313.00
449,Runner,0.330,0.425,0.245,0.008,0.008,0.00,254.00
450,Runner,0.331,0.424,0.244,0.030,0.022,0.00,748.00
451,Draw,0.330,0.424,0.246,0.036,0.032,7.16,999.00
452,Runner,0.332,0.423,0.246,0.092,0.034,0.00,156.00
453,Runner,0.333,0.422,0.245,0.048,0.044,1.00,565.00
454,Draw,0.333,0.421,0.247,0.005,0.029,0.00,999.00
455,Draw,0.332,0.420,0.248,0.041,0.044,0.00,999.00
456,Pursuer,0.331,0.421,0.248,0.040,0.051,0.00,703.00
457,Draw,0.330,0.420,0.249,0.007,0.045,0.00,999.00
458,Pursuer,0.330,0.421,0.249,0.047,0.030,0.00,197.00
459,Draw,0.329,0.420,0.251,0.031,0.040,3.42,999.00
460,Runner,0.330,0.420,0.250,0.058,0.014,0.00,848.00
461,Pursuer,0.330,0.421,0.249,0.016,0.040,0.00,291.00
462,Draw,0.329,0.420,0.251,0.049,0.079,17.60,999.00
463,Runner,0.330,0.419,0.251,0.043,0.038,0.00,404.00
464,Pursuer,0.330,0.420,0.250,0.058,0.052,0.00,997.00
465,Runner,0.331,0.419,0.249,0.006,0.042,3.80,613.00
466,Pursuer,0.330,0.421,0.249,0.052,0.047,0.00,391.00
467,Pursuer,0.330,0.422,0.248,0.039,0.027,0.00,352.00
468,Draw,0.329,0.421,0.250,0.031,0.039,0.00,999.00
469,Runner,0.330,0.420,0.249,0.052,0.031,0.00,341.00
470,Pursuer,0.330,0.421,0.249,0.041,0.008,0.00,252.00
471,Runner,0.331,0.420,0.248,0.029,0.042,3.30,567.00
472,Runner,0.333,0.419,0.248,0.033,0.052,0.00,359.00
473,Runner,0.334,0.419,0.247,0.012,0.038,0.00,401.00
474,Pursuer,0.333,0.420,0.247,0.045,0.073,0.00,184.00
475,Draw,0.333,0.419,0.248,0.055,0.060,0.00,999.00
476,Draw,0.332,0.418,0.250,0.048,0.070,2.34,999.00
477,Runner,0.333,0.417,0.249,0.048,0.046,1.66,449.00
478,Runner,0.335,0.416,0.249,0.024,0.055,0.00,545.00
479,Draw,0.334,0.415,0.251,0.093,0.043,0.00,999.00
480,Draw,0.333,0.415,0.252,0.047,0.060,0.00,999.00
481,Runner,0.335,0.414,0.252,0.048,0.028,0.00,549.00
482,Runner,0.336,0.413,0.251,0.044,0.030,0.00,360.00
483,Runner,0.337,0.412,0.251,0.017,0.067,0.00,298.00
484,Pursuer,0.337,0.413,0.250,0.026,0.027,0.00,543.00
485,Runner,0.338,0.412,0.249,0.060,0.044,0.00,230.00
486,Pursuer,0.337,0.414,0.249,0.032,0.070,0.00,723.00
487,Draw,0.337,0.413,0.251,0.053,0.074,11.74,999.00
488,Draw,0.336,0.412,0.252,0.089,0.061,1.92,999.00
489,Draw,0.335,0.411,0.254,0.056,0.049,0.00,999.00
490,Pursuer,0.335,0.412,0.253,0.028,0.058,0.00,538.00
491,Pursuer,0.334,0.413,0.253,0.031,0.055,0.00,843.00
492,Draw,0.333,0.413,0.254,0.052,0.045,14.66,999.00
493,Pursuer,0.333,0.414,0.254,0.019,0.038,0.00,137.00
494,Pursuer,0.332,0.415,0.253,0.061,0.036,0.00,716.00
495,Pursuer,0.331,0.416,0.253,0.048,0.007,0.00,272.00
496,Draw,0.331,0.415,0.254,0.010,0.041,13.02,999.00
497,Draw,0.330,0.414,0.256,0.011,0.046,0.00,999.00
498,Runner,0.331,0.414,0.255,0.013,0.030,0.00,826.00
499,Draw,0.331,0.413,0.257,0.102,0.024,1.82,999.00
500,Pursuer,0.330,0.414,0.256,0.014,0.070,0.00,930.00
501,Runner,0.331,0.413,0.255,0.028,0.019,0.38,504.00
502,Runner,0.333,0.412,0.255,0.076,0.043,0.00,263.00
503,Runner,0.334,0.412,0.254,0.008,0.044,0.00,392.00
504,Pursuer,0.333,0.413,0.254,0.058,0.090,0.00,561.00
505,Pursuer,0.333,0.414,0.253,0.063,0.048,0.00,377.00
506,Runner,0.334,0.413,0.253,0.050,0.058,3.30,165.00
507,Runner,0.335,0.412,0.252,0.062,0.045,0.00,423.00
508,Runner,0.337,0.411,0.252,0.062,0.022,0.00,485.00
509,Pursuer,0.336,0.413,0.251,0.068,0.028,0.00,421.00
510,Pursuer,0.335,0.414,0.251,0.012,0.012,0.00,165.00
511,Pursuer,0.335,0.415,0.250,0.020,0.082,0.00,747.00
512,Runner,0.336,0.414,0.250,0.024,0.054,0.00,520.00
513,Runner,0.337,0.413,0.250,0.042,0.068,1.50,535.00
514,Draw,0.337,0.412,0.251,0.017,0.036,0.00,999.00
515,Pursuer,0.336,0.414,0.250,0.050,0.064,0.00,252.00
516,Runner,0.337,0.413,0.250,0.037,0.041,0.00,176.00
517,Runner,0.338,0.412,0.250,0.028,0.023,0.00,358.00
518,Pursuer,0.338,0.413,0.249,0.081,0.061,0.00,95.00
519,Pursuer,0.337,0.414,0.249,0.034,0.006,0.00,350.00
520,Draw,0.337,0.413,0.250,0.051,0.049,0.00,999.00
521,Runner,0.338,0.413,0.250,0.048,0.007,0.00,292.00
522,Pursuer,0.337,0.414,0.249,0.054,0.010,0.00,207.00
523,Pursuer,0.337,0.415,0.249,0.024,0.047,0.00,286.00
524,Draw,0.336,0.414,0.250,0.030,0.049,0.00,999.00
525,Pursuer,0.335,0.415,0.250,0.007,0.047,0.00,308.00
526,Runner,0.337,0.414,0.249,0.024,0.023,0.00,564.00
527,Draw,0.336,0.414,0.250,0.058,0.049,10.72,999.00
528,Runner,0.337,0.413,0.250,0.050,0.022,0.00,352.00
529,Runner,0.338,0.412,0.250,0.053,0.057,0.00,151.00
530,Runner,0.340,0.411,0.249,0.065,0.031,6.22,409.00
531,Pursuer,0.339,0.412,0.249,0.032,0.053,0.00,523.00
532,Draw,0.338,0.412,0.250,0.002,0.046,14.64,999.00
533,Pursuer,0.338,0.413,0.250,0.049,0.016,0.00,275.00
534,Pursuer,0.337,0.414,0.249,0.038,0.021,0.00,345.00
535,Runner,0.338,0.413,0.249,0.098,0.044,2.86,712.00
536,Runner,0.340,0.412,0.248,0.040,0.039,0.00,583.00
537,Runner,0.341,0.412,0.248,0.077,0.031,0.00,206.00
538,Pursuer,0.340,0.413,0.247,0.048,0.055,0.00,281.00
539,Runner,0.341,0.412,0.247,0.030,0.016,0.00,437.00
540,Runner,0.343,0.411,0.246,0.046,0.045,0.00,291.00
541,Draw,0.342,0.410,0.248,0.075,0.078,13.54,999.00
542,Runner,0.343,0.410,0.247,0.029,0.008,0.00,370.00
543,Pursuer,0.343,0.411,0.247,0.037,0.057,0.00,341.00
544,Pursuer,0.342,0.412,0.246,0.033,0.036,0.00,349.00
545,Runner,0.343,0.411,0.246,0.027,0.040,0.00,436.00
546,Draw,0.342,0.410,0.247,0.045,0.033,0.00,999.00
547,Runner,0.344,0.410,0.247,0.008,0.029,2.54,321.00
548,Pursuer,0.343,0.411,0.246,0.022,0.021,0.00,690.00
549,Draw,0.342,0.410,0.248,0.056,0.052,0.00,999.00
550,Pursuer,0.342,0.411,0.247,0.070,0.051,0.00,139.00
551,Draw,0.341,0.410,0.249,0.007,0.052,0.00,999.00
552,Draw,0.341,0.409,0.250,0.002,0.051,15.16,999.00
553,Pursuer,0.340,0.410,0.250,0.041,0.049,0.00,92.00
554,Pursuer,0.339,0.412,0.249,0.033,0.046,0.00,913.00
555,Pursuer,0.339,0.413,0.249,0.018,0.051,0.00,648.00
556,Runner,0.340,0.412,0.248,0.046,0.033,0.00,689.00
557,Pursuer,0.339,0.413,0.248,0.052,0.044,0.00,342.00
558,Pursuer,0.339,0.414,0.247,0.021,0.050,0.00,705.00
559,Pursuer,0.338,0.415,0.247,0.043,0.046,0.00,815.00
560,Draw,0.338,0.414,0.248,0.002,0.041,0.00,999.00
561,Runner,0.339,0.414,0.248,0.035,0.069,2.22,890.00
562,Draw,0.338,0.413,0.249,0.071,0.037,6.00,999.00
563,Pursuer,0.337,0.414,0.249,0.038,0.050,0.00,107.00
564,Runner,0.339,0.413,0.248,0.059,0.066,0.00,114.00
565,Draw,0.338,0.412,0.250,0.054,0.050,11.44,999.00
566,Pursuer,0.337,0.413,0.249,0.036,0.009,0.00,320.00
567,Draw,0.337,0.413,0.250,0.048,0.088,15.30,999.00
568,Pursuer,0.336,0.414,0.250,0.076,0.010,0.00,214.00
569,Draw,0.336,0.413,0.251,0.002,0.046,8.92,999.00
570,Pursuer,0.335,0.414,0.251,0.071,0.060,0.00,72.00
571,Draw,0.335,0.413,0.252,0.049,0.061,0.00,999.00
572,Runner,0.336,0.413,0.252,0.050,0.065,0.72,245.00
573,Draw,0.335,0.412,0.253,0.014,0.064,0.00,999.00
574,Pursuer,0.334,0.413,0.253,0.066,0.029,0.00,73.00
575,Pursuer,0.334,0.414,0.252,0.054,0.050,0.00,146.00
576,Runner,0.335,0.413,0.252,0.078,0.035,0.00,818.00
577,Runner,0.336,0.412,0.251,0.113,0.067,0.00,30.00
578,Runner,0.337,0.412,0.251,0.038,0.034,0.22,346.00
579,Draw,0.337,0.411,0.252,0.025,0.048,0.00,999.00
580,Draw,0.336,0.410,0.253,0.074,0.038,2.62,999.00
581,Pursuer,0.336,0.411,0.253,0.014,0.043,0.00,185.00
582,Runner,0.337,0.411,0.253,0.063,0.055,0.00,177.00
583,Pursuer,0.336,0.412,0.252,0.021,0.071,0.00,747.00
584,Pursuer,0.336,0.413,0.252,0.052,0.067,0.00,84.00
585,Runner,0.337,0.412,0.251,0.090,0.047,0.00,969.00
586,Pursuer,0.336,0.413,0.251,0.069,0.108,0.00,100.00
587,Pursuer,0.336,0.414,0.250,0.023,0.006,0.00,324.00
588,Runner,0.337,0.413,0.250,0.022,0.058,0.00,621.00
589,Pursuer,0.336,0.414,0.250,0.089,0.078,0.00,60.00
590,Pursuer,0.336,0.415,0.249,0.061,0.041,0.00,311.00
591,Draw,0.335,0.415,0.250,0.096,0.073,12.92,999.00
592,Draw,0.334,0.414,0.252,0.002,0.044,12.62,999.00
593,Pursuer,0.334,0.415,0.251,0.059,0.024,0.00,132.00
594,Draw,0.333,0.414,0.253,0.051,0.054,6.02,999.00
595,Pursuer,0.333,0.415,0.252,0.006,0.053,0.00,335.00
596,Runner,0.334,0.414,0.252,0.059,0.015,0.00,519.00
597,Pursuer,0.333,0.415,0.251,0.047,0.005,0.00,366.00
598,Pursuer,0.333,0.416,0.251,0.053,0.066,0.00,157.00
599,Pursuer,0.332,0.417,0.250,0.059,0.030,0.00,67.00
600,Pursuer,0.332,0.418,0.250,0.055,0.016,0.00,122.00
601,Runner,0.333,0.418,0.250,0.033,0.067,4.02,264.00
602,Runner,0.334,0.417,0.249,0.057,0.054,0.36,836.00
603,Draw,0.333,0.416,0.250,0.070,0.045,0.00,999.00
604,Draw,0.333,0.416,0.252,0.083,0.058,8.20,999.00
605,Draw,0.332,0.415,0.253,0.002,0.061,14.50,999.00
606,Pursuer,0.332,0.416,0.252,0.070,0.072,0.00,212.00
607,Runner,0.333,0.415,0.252,0.066,0.044,0.00,119.00
608,Pursuer,0.332,0.416,0.252,0.000,0.000,0.00,1.00
609,Runner,0.333,0.415,0.251,0.052,0.041,0.00,236.00
610,Pursuer,0.333,0.416,0.251,0.056,0.030,0.00,317.00
611,Pursuer,0.332,0.417,0.250,0.047,0.044,0.00,482.00
612,Runner,0.333,0.417,0.250,0.050,0.029,0.00,582.00
613,Runner,0.334,0.416,0.250,0.042,0.024,0.00,296.00
614,Runner,0.336,0.415,0.249,0.062,0.045,0.00,144.00
615,Draw,0.335,0.415,0.250,0.049,0.054,13.22,999.00
616,Runner,0.336,0.414,0.250,0.053,0.035,0.00,174.00
617,Pursuer,0.335,0.415,0.250,0.043,0.048,0.00,267.00
618,Draw,0.335,0.414,0.251,0.048,0.093,13.04,999.00
619,Draw,0.334,0.414,0.252,0.009,0.044,0.00,999.00
620,Pursuer,0.334,0.415,0.252,0.038,0.061,0.00,63.00
621,Draw,0.333,0.414,0.253,0.052,0.032,0.00,999.00
622,Pursuer,0.333,0.415,0.252,0.031,0.028,0.00,387.00
623,Runner,0.334,0.414,0.252,0.037,0.030,0.58,872.00
624,Pursuer,0.333,0.415,0.252,0.017,0.076,0.00,810.00
625,Pursuer,0.333,0.416,0.251,0.145,0.222,0.00,9.00
626,Draw,0.332,0.415,0.252,0.002,0.037,0.00,999.00
627,Runner,0.333,0.415,0.252,0.038,0.025,0.00,192.00
628,Draw,0.333,0.414,0.253,0.043,0.058,5.32,999.00
629,Runner,0.334,0.413,0.253,0.026,0.054,0.00,536.00
630,Draw,0.333,0.413,0.254,0.049,0.090,1.58,999.00
631,Pursuer,0.333,0.414,0.254,0.040,0.037,0.00,195.00
632,Draw,0.332,0.413,0.255,0.044,0.046,0.00,999.00
633,Draw,0.332,0.412,0.256,0.033,0.048,0.00,999.00
634,Runner,0.333,0.412,0.256,0.056,0.079,0.00,465.00
635,Pursuer,0.332,0.413,0.255,0.050,0.079,0.00,180.00
636,Runner,0.333,0.412,0.255,0.019,0.025,0.00,374.00
637,Pursuer,0.333,0.413,0.254,0.067,0.019,0.00,296.00
638,Draw,0.332,0.412,0.255,0.099,0.044,0.00,999.00
639,Pursuer,0.332,0.413,0.255,0.061,0.011,0.00,221.00
640,Draw,0.331,0.413,0.256,0.084,0.101,11.70,999.00
641,Draw,0.331,0.412,0.257,0.011,0.036,0.00,999.00
642,Pursuer,0.330,0.413,0.257,0.098,0.080,0.00,34.00
643,Runner,0.331,0.412,0.257,0.017,0.060,1.78,218.00
644,Pursuer,0.331,0.413,0.256,0.057,0.058,0.00,873.00
645,Runner,0.332,0.412,0.256,0.057,0.037,0.44,200.00
646,Runner,0.333,0.412,0.255,0.042,0.026,0.00,413.00
647,Runner,0.334,0.411,0.255,0.089,0.072,0.00,73.00
648,Pursuer,0.333,0.412,0.255,0.049,0.022,0.00,163.00
649,Runner,0.334,0.411,0.254,0.033,0.049,1.28,649.00
650,Pursuer,0.334,0.412,0.254,0.031,0.051,0.00,773.00
651,Pursuer,0.333,0.413,0.253,0.075,0.011,0.00,185.00
652,Runner,0.334,0.413,0.253,0.027,0.058,2.46,402.00
653,Draw,0.334,0.412,0.254,0.063,0.048,0.00,999.00
654,Runner,0.335,0.411,0.254,0.047,0.048,0.00,323.00
655,Pursuer,0.334,0.412,0.253,0.067,0.055,0.00,376.00
656,Pursuer,0.334,0.413,0.253,0.056,0.063,0.00,371.00
657,Runner,0.335,0.412,0.253,0.045,0.025,0.00,203.00
658,Pursuer,0.334,0.413,0.252,0.010,0.024,0.00,509.00
659,Pursuer,0.334,0.414,0.252,0.029,0.011,0.00,391.00
660,Pursuer,0.333,0.415,0.252,0.047,0.097,0.00,683.00
661,Runner,0.334,0.415,0.251,0.060,0.055,1.06,340.00
662,Runner,0.335,0.414,0.251,0.012,0.021,0.00,379.00
663,Pursuer,0.335,0.415,0.250,0.065,0.045,0.00,763.00
664,Draw,0.334,0.414,0.252,0.055,0.063,18.54,999.00
665,Draw,0.334,0.414,0.253,0.047,0.053,0.00,999.00
666,Runner,0.335,0.413,0.252,0.094,0.047,0.00,151.00
667,Pursuer,0.334,0.414,0.252,0.064,0.062,0.00,384.00
668,Runner,0.335,0.413,0.251,0.016,0.054,0.00,326.00
669,Runner,0.336,0.413,0.251,0.074,0.047,0.00,378.00
670,Pursuer,0.336,0.413,0.251,0.064,0.052,0.00,747.00
671,Pursuer,0.335,0.414,0.250,0.096,0.048,0.00,88.00
672,Draw,0.335,0.414,0.251,0.033,0.055,6.10,999.00
673,Runner,0.336,0.413,0.251,0.012,0.023,0.00,330.00
674,Runner,0.337,0.412,0.251,0.049,0.045,0.90,381.00
675,Pursuer,0.336,0.413,0.250,0.087,0.043,0.00,46.00
676,Pursuer,0.336,0.414,0.250,0.012,0.010,0.00,209.00
677,Pursuer,0.335,0.415,0.250,0.076,0.042,0.00,195.00
678,Draw,0.335,0.414,0.251,0.086,0.049,8.04,999.00
679,Runner,0.336,0.414,0.250,0.021,0.027,2.30,435.00
680,Runner,0.337,0.413,0.250,0.053,0.076,0.00,104.00
681,Pursuer,0.336,0.414,0.250,0.073,0.051,0.00,130.00
682,Draw,0.336,0.413,0.251,0.040,0.055,0.00,999.00
683,Pursuer,0.335,0.414,0.250,0.051,0.089,0.00,712.00
684,Pursuer,0.335,0.415,0.250,0.046,0.072,0.00,336.00
685,Pursuer,0.334,0.416,0.250,0.063,0.030,0.00,897.00
686,Runner,0.335,0.415,0.249,0.054,0.035,0.00,166.00
687,Pursuer,0.335,0.416,0.249,0.023,0.007,0.00,285.00
688,Pursuer,0.334,0.417,0.249,0.009,0.043,0.00,287.00
689,Pursuer,0.334,0.418,0.248,0.072,0.044,0.00,150.00
690,Draw,0.333,0.417,0.249,0.002,0.057,0.00,999.00
691,Runner,0.334,0.417,0.249,0.054,0.034,0.00,382.00
692,Runner,0.335,0.416,0.249,0.043,0.040,0.00,329.00
693,Draw,0.335,0.416,0.250,0.002,0.062,19.18,999.00
694,Draw,0.334,0.415,0.251,0.064,0.074,13.00,999.00
695,Pursuer,0.334,0.416,0.250,0.040,0.020,0.00,275.00
696,Draw,0.333,0.415,0.251,0.052,0.038,4.92,999.00
697,Runner,0.334,0.415,0.251,0.049,0.044,0.00,588.00
698,Draw,0.334,0.414,0.252,0.057,0.043,1.00,999.00
699,Runner,0.335,0.413,0.252,0.056,0.020,0.00,98.00
700,Pursuer,0.334,0.414,0.251,0.026,0.044,0.00,531.00
701,Pursuer,0.334,0.415,0.251,0.104,0.091,0.00,22.00
702,Pursuer,0.333,0.416,0.251,0.089,0.110,0.00,40.00
703,Pursuer,0.333,0.417,0.250,0.039,0.007,0.00,307.00
704,Runner,0.334,0.416,0.250,0.036,0.046,0.00,347.00
705,Runner,0.335,0.416,0.250,0.069,0.048,0.00,160.00
706,Draw,0.334,0.415,0.251,0.025,0.019,0.00,999.00
707,Draw,0.334,0.414,0.252,0.007,0.049,0.00,999.00
708,Pursuer,0.333,0.415,0.251,0.043,0.021,0.00,315.00
709,Draw,0.333,0.415,0.252,0.091,0.046,6.92,999.00
710,Pursuer,0.332,0.415,0.252,0.034,0.037,0.00,396.00
711,Runner,0.333,0.415,0.252,0.027,0.015,0.00,267.00
712,Runner,0.334,0.414,0.251,0.020,0.010,0.00,264.00
713,Draw,0.334,0.414,0.252,0.018,0.047,0.00,999.00
714,Draw,0.333,0.413,0.254,0.065,0.036,1.00,999.00
715,Draw,0.333,0.413,0.255,0.052,0.036,1.08,999.00
716,Pursuer,0.332,0.413,0.254,0.039,0.078,0.00,495.00
717,Pursuer,0.332,0.414,0.254,0.037,0.015,0.00,131.00
718,Draw,0.331,0.414,0.255,0.058,0.010,0.00,999.00
719,Runner,0.332,0.413,0.255,0.087,0.046,0.00,59.00
720,Runner,0.333,0.413,0.254,0.066,0.063,1.46,272.00
721,Runner,0.334,0.412,0.254,0.046,0.049,0.00,416.00
722,Draw,0.334,0.411,0.255,0.048,0.050,9.48,999.00
723,Runner,0.335,0.411,0.254,0.040,0.035,0.00,628.00
724,Pursuer,0.334,0.412,0.254,0.032,0.018,0.00,111.00
725,Draw,0.334,0.411,0.255,0.036,0.048,5.64,999.00
726,Runner,0.335,0.410,0.255,0.038,0.011,0.00,196.00
727,Draw,0.334,0.410,0.256,0.042,0.059,13.10,999.00
728,Draw,0.334,0.409,0.257,0.078,0.048,3.74,999.00
729,Pursuer,0.333,0.410,0.257,0.050,0.027,0.00,967.00
730,Runner,0.334,0.410,0.256,0.050,0.046,0.00,259.00
731,Runner,0.335,0.409,0.256,0.036,0.041,0.00,371.00
732,Runner,0.336,0.408,0.255,0.006,0.029,0.00,621.00
733,Draw,0.336,0.408,0.256,0.034,0.018,0.00,999.00
734,Runner,0.337,0.407,0.256,0.099,0.045,0.00,227.00
735,Pursuer,0.336,0.408,0.256,0.034,0.010,0.00,584.00
736,Runner,0.337,0.408,0.255,0.010,0.003,0.00,615.00
737,Runner,0.338,0.407,0.255,0.081,0.035,0.46,830.00
738,Pursuer,0.337,0.408,0.255,0.044,0.041,0.00,299.00
739,Runner,0.338,0.407,0.254,0.031,0.009,0.00,235.00
740,Draw,0.338,0.407,0.255,0.083,0.037,0.00,999.00
741,Pursuer,0.337,0.408,0.255,0.052,0.006,0.00,343.00
742,Pursuer,0.337,0.408,0.255,0.012,0.013,0.00,168.00
743,Runner,0.338,0.408,0.254,0.065,0.049,0.00,214.00
744,Pursuer,0.337,0.409,0.254,0.055,0.098,0.00,402.00
745,Runner,0.338,0.408,0.254,0.016,0.011,0.00,224.00
746,Draw,0.338,0.408,0.255,0.064,0.045,6.92,999.00
747,Draw,0.337,0.407,0.256,0.053,0.049,7.40,999.00
748,Pursuer,0.337,0.408,0.255,0.026,0.027,0.00,331.00
749,Pursuer,0.336,0.409,0.255,0.066,0.086,0.00,73.00
750,Runner,0.337,0.408,0.255,0.056,0.059,2.40,345.00
751,Runner,0.338,0.407,0.254,0.063,0.051,0.00,447.00
752,Draw,0.338,0.407,0.255,0.083,0.058,13.76,999.00
753,Pursuer,0.337,0.408,0.255,0.056,0.018,0.00,110.00
754,Runner,0.338,0.407,0.255,0.067,0.030,0.36,207.00
755,Draw,0.338,0.407,0.256,0.061,0.054,2.80,999.00
756,Pursuer,0.337,0.407,0.255,0.025,0.071,0.00,932.00
757,Runner,0.338,0.407,0.255,0.076,0.031,0.00,120.00
758,Runner,0.339,0.406,0.255,0.035,0.039,0.00,288.00
759,Runner,0.340,0.406,0.254,0.048,0.064,4.62,631.00
760,Runner,0.341,0.405,0.254,0.056,0.029,0.00,70.00
761,Runner,0.342,0.405,0.254,0.055,0.037,0.94,341.00
762,Pursuer,0.341,0.406,0.253,0.072,0.063,0.00,385.00
763,Runner,0.342,0.405,0.253,0.045,0.033,0.00,229.00
764,Runner,0.343,0.404,0.253,0.051,0.066,6.40,634.00
765,Runner,0.344,0.404,0.252,0.110,0.061,0.00,89.00
766,Pursuer,0.343,0.405,0.252,0.024,0.051,0.00,685.00
767,Pursuer,0.343,0.405,0.252,0.047,0.045,0.00,335.00
768,Runner,0.344,0.405,0.251,0.007,0.052,0.00,543.00
769,Draw,0.343,0.404,0.252,0.044,0.059,8.42,999.00
770,Pursuer,0.343,0.405,0.252,0.052,0.058,0.00,827.00
771,Runner,0.344,0.405,0.252,0.006,0.036,0.00,406.00
772,Runner,0.345,0.404,0.251,0.027,0.033,0.00,139.00
773,Pursuer,0.344,0.405,0.251,0.018,0.052,0.00,112.00
774,Pursuer,0.344,0.406,0.251,0.179,0.182,0.00,11.00
775,Runner,0.345,0.405,0.250,0.095,0.046,0.00,83.00
776,Draw,0.344,0.405,0.251,0.016,0.024,0.00,999.00
777,Pursuer,0.344,0.405,0.251,0.121,0.057,0.00,35.00
778,Pursuer,0.343,0.406,0.251,0.037,0.044,0.00,232.00
779,Pursuer,0.343,0.407,0.250,0.048,0.077,0.00,496.00
780,Runner,0.344,0.406,0.250,0.050,0.070,0.00,283.00
781,Pursuer,0.343,0.407,0.250,0.054,0.033,0.00,229.00
782,Pursuer,0.343,0.408,0.249,0.020,0.028,0.00,166.00
783,Draw,0.342,0.407,0.250,0.055,0.049,8.62,999.00
784,Draw,0.342,0.407,0.251,0.077,0.049,0.00,999.00
785,Pursuer,0.341,0.408,0.251,0.078,0.147,0.00,21.00
786,Draw,0.341,0.407,0.252,0.033,0.041,0.54,999.00
787,Pursuer,0.341,0.408,0.252,0.036,0.088,0.00,591.00
788,Runner,0.341,0.407,0.251,0.010,0.042,0.00,337.00
789,Draw,0.341,0.407,0.252,0.006,0.032,0.00,999.00
790,Pursuer,0.341,0.408,0.252,0.000,0.000,0.00,0.00
791,Pursuer,0.340,0.408,0.252,0.044,0.005,0.00,444.00
792,Runner,0.341,0.408,0.251,0.048,0.050,0.00,486.00
793,Pursuer,0.340,0.409,0.251,0.028,0.007,0.00,300.00
794,Runner,0.341,0.408,0.251,0.016,0.049,3.12,761.00
795,Pursuer,0.341,0.409,0.250,0.028,0.042,0.00,423.00
796,Pursuer,0.340,0.410,0.250,0.049,0.078,0.00,997.00
797,Runner,0.341,0.409,0.250,0.056,0.058,0.00,186.00
