Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.353,0.380,0.268,0.045,0.048,0.00,396.00
401,Pursuer,0.352,0.382,0.267,0.056,0.004,0.00,551.00
402,Pursuer,0.351,0.383,0.266,0.036,0.062,0.00,230.00
403,Pursuer,0.350,0.385,0.266,0.012,0.061,0.00,220.00
404,Pursuer,0.349,0.386,0.265,0.058,0.008,0.00,332.00
405,Draw,0.348,0.385,0.267,0.052,0.051,0.00,999.00
406,Pursuer,0.347,0.387,0.266,0.035,0.039,0.00,116.00
407,Runner,0.349,0.386,0.265,0.043,0.045,0.00,478.00
408,Runner,0.350,0.385,0.265,0.033,0.022,0.00,212.00
409,Pursuer,0.350,0.386,0.264,0.060,0.023,0.00,387.00
410,Runner,0.351,0.385,0.263,0.039,0.058,0.00,283.00
411,Pursuer,0.350,0.387,0.263,0.044,0.066,0.00,650.00
412,Draw,0.350,0.386,0.265,0.079,0.097,3.14,999.00
413,Runner,0.351,0.385,0.264,0.059,0.042,0.00,425.00
414,Draw,0.350,0.384,0.266,0.061,0.036,0.00,999.00
415,Runner,0.352,0.383,0.265,0.066,0.032,5.28,632.00
416,Draw,0.351,0.382,0.267,0.048,0.018,0.00,999.00
417,Pursuer,0.350,0.384,0.266,0.033,0.031,0.00,185.00
418,Pursuer,0.349,0.385,0.266,0.107,0.100,0.00,20.00
419,Draw,0.348,0.384,0.267,0.012,0.036,0.00,999.00
420,Pursuer,0.348,0.386,0.267,0.000,0.000,0.00,0.00
421,Draw,0.347,0.385,0.268,0.088,0.077,11.88,999.00
422,Pursuer,0.346,0.386,0.268,0.043,0.025,0.00,170.00
423,Pursuer,0.345,0.388,0.267,0.040,0.010,0.00,256.00
424,Runner,0.347,0.387,0.267,0.043,0.038,3.54,461.00
425,Draw,0.346,0.386,0.268,0.042,0.102,14.32,999.00
426,Runner,0.347,0.385,0.268,0.007,0.027,0.00,446.00
427,Pursuer,0.347,0.386,0.267,0.042,0.046,0.00,801.00
428,Runner,0.348,0.386,0.266,0.088,0.040,0.00,119.00
429,Pursuer,0.347,0.387,0.266,0.024,0.041,0.00,328.00
430,Pursuer,0.347,0.388,0.265,0.042,0.037,0.00,222.00
431,Runner,0.348,0.387,0.265,0.060,0.115,1.34,67.00
432,Draw,0.347,0.387,0.266,0.046,0.053,0.00,999.00
433,Pursuer,0.346,0.388,0.266,0.049,0.047,0.00,530.00
434,Draw,0.346,0.387,0.267,0.056,0.069,14.22,999.00
435,Pursuer,0.345,0.389,0.267,0.065,0.100,0.00,31.00
436,Draw,0.344,0.388,0.268,0.050,0.040,6.80,999.00
437,Runner,0.346,0.387,0.268,0.037,0.033,0.00,437.00
438,Pursuer,0.345,0.388,0.267,0.081,0.063,0.00,80.00
439,Draw,0.344,0.387,0.269,0.057,0.037,5.06,999.00
440,Draw,0.343,0.386,0.270,0.057,0.087,15.48,999.00
441,Pursuer,0.342,0.388,0.270,0.044,0.072,0.00,853.00
442,Draw,0.342,0.387,0.271,0.050,0.052,0.00,999.00
443,Draw,0.341,0.386,0.273,0.002,0.047,0.00,999.00
444,Pursuer,0.340,0.387,0.273,0.053,0.008,0.00,255.00
445,Draw,0.339,0.387,0.274,0.077,0.079,13.32,999.00
446,Pursuer,0.339,0.388,0.274,0.054,0.057,0.00,259.00
447,Runner,0.340,0.387,0.273,0.075,0.022,0.00,188.00
448,Pursuer,0.339,0.388,0.272,0.051,0.065,0.00,169.00
449,Pursuer,0.339,0.390,0.272,0.006,0.060,0.00,375.00
450,Runner,0.340,0.389,0.271,0.022,0.035,0.00,89.00
451,Pursuer,0.339,0.390,0.271,0.045,0.072,0.00,278.00
452,Pursuer,0.338,0.392,0.270,0.031,0.083,0.00,814.00
453,Pursuer,0.338,0.393,0.269,0.053,0.017,0.00,117.00
454,Draw,0.337,0.392,0.271,0.047,0.053,0.00,999.00
455,Draw,0.336,0.391,0.273,0.024,0.058,14.26,999.00
456,Draw,0.336,0.390,0.274,0.020,0.048,0.00,999.00
457,Pursuer,0.335,0.392,0.274,0.057,0.017,0.00,277.00
458,Draw,0.334,0.391,0.275,0.023,0.032,0.42,999.00
459,Pursuer,0.333,0.392,0.275,0.045,0.042,0.00,470.00
460,Runner,0.335,0.391,0.274,0.051,0.061,1.22,229.00
461,Pursuer,0.334,0.393,0.273,0.036,0.055,0.00,263.00
462,Runner,0.335,0.392,0.273,0.028,0.039,0.00,841.00
463,Draw,0.335,0.391,0.274,0.052,0.056,0.14,999.00
464,Runner,0.336,0.390,0.274,0.029,0.049,4.00,630.00
465,Pursuer,0.335,0.391,0.273,0.051,0.022,0.00,517.00
466,Draw,0.335,0.391,0.275,0.057,0.062,4.86,999.00
467,Runner,0.336,0.390,0.274,0.035,0.046,0.00,649.00
468,Pursuer,0.335,0.391,0.274,0.063,0.051,0.00,127.00
469,Runner,0.337,0.390,0.273,0.072,0.063,0.00,266.00
470,Draw,0.336,0.389,0.274,0.022,0.037,0.88,999.00
471,Pursuer,0.335,0.391,0.274,0.040,0.090,0.00,495.00
472,Runner,0.337,0.390,0.273,0.037,0.025,0.00,318.00
473,Pursuer,0.336,0.391,0.273,0.035,0.037,0.00,109.00
474,Draw,0.335,0.390,0.274,0.106,0.018,1.30,999.00
475,Runner,0.337,0.389,0.274,0.037,0.022,2.96,329.00
476,Runner,0.338,0.389,0.273,0.099,0.018,0.00,272.00
477,Pursuer,0.338,0.390,0.273,0.014,0.046,0.00,193.00
478,Runner,0.339,0.389,0.272,0.044,0.025,0.12,415.00
479,Runner,0.340,0.388,0.271,0.040,0.048,0.00,542.00
480,Pursuer,0.340,0.390,0.271,0.049,0.006,0.00,344.00
481,Pursuer,0.339,0.391,0.270,0.026,0.008,0.00,245.00
482,Runner,0.340,0.390,0.270,0.067,0.073,1.32,450.00
483,Pursuer,0.340,0.391,0.269,0.044,0.045,0.00,673.00
484,Runner,0.341,0.390,0.269,0.076,0.054,0.00,182.00
485,Runner,0.342,0.390,0.268,0.060,0.051,5.62,352.00
486,Pursuer,0.342,0.391,0.267,0.014,0.029,0.00,424.00
487,Pursuer,0.341,0.392,0.267,0.036,0.078,0.00,288.00
488,Runner,0.342,0.391,0.266,0.060,0.039,0.94,517.00
489,Pursuer,0.342,0.393,0.266,0.093,0.076,0.00,377.00
490,Draw,0.341,0.392,0.267,0.050,0.030,0.00,999.00
491,Pursuer,0.340,0.393,0.267,0.055,0.012,0.00,261.00
492,Draw,0.339,0.392,0.268,0.045,0.056,0.00,999.00
493,Draw,0.339,0.391,0.270,0.009,0.047,0.00,999.00
494,Draw,0.338,0.391,0.271,0.048,0.063,11.54,999.00
495,Draw,0.337,0.390,0.273,0.057,0.047,0.96,999.00
496,Runner,0.339,0.389,0.272,0.054,0.052,0.00,332.00
497,Draw,0.338,0.388,0.274,0.060,0.071,12.36,999.00
498,Runner,0.339,0.388,0.273,0.017,0.056,0.00,184.00
499,Pursuer,0.339,0.389,0.273,0.053,0.047,0.00,514.00
500,Draw,0.338,0.388,0.274,0.052,0.046,4.40,999.00
501,Pursuer,0.337,0.389,0.273,0.051,0.007,0.00,288.00
502,Draw,0.337,0.388,0.275,0.047,0.050,0.00,999.00
503,Draw,0.336,0.388,0.276,0.002,0.056,18.52,999.00
504,Runner,0.337,0.387,0.276,0.009,0.027,0.00,305.00
505,Runner,0.339,0.386,0.275,0.041,0.025,0.00,413.00
506,Pursuer,0.338,0.387,0.275,0.056,0.030,0.00,646.00
507,Pursuer,0.337,0.389,0.274,0.073,0.050,0.00,130.00
508,Runner,0.339,0.388,0.274,0.043,0.037,0.00,400.00
509,Pursuer,0.338,0.389,0.273,0.034,0.010,0.00,331.00
510,Pursuer,0.337,0.390,0.273,0.074,0.064,0.00,533.00
511,Draw,0.337,0.389,0.274,0.066,0.040,4.24,999.00
512,Pursuer,0.336,0.391,0.273,0.079,0.063,0.00,160.00
513,Pursuer,0.335,0.392,0.273,0.284,0.200,0.00,10.00
514,Draw,0.335,0.391,0.274,0.031,0.044,2.22,999.00
515,Runner,0.336,0.390,0.274,0.017,0.063,3.94,509.00
516,Runner,0.337,0.390,0.273,0.056,0.026,0.00,292.00
517,Runner,0.338,0.389,0.273,0.026,0.037,0.00,292.00
518,Runner,0.340,0.388,0.272,0.023,0.057,0.00,350.00
519,Pursuer,0.339,0.389,0.272,0.055,0.043,0.00,106.00
520,Runner,0.340,0.388,0.271,0.069,0.041,0.00,108.00
521,Pursuer,0.340,0.390,0.271,0.062,0.046,0.00,170.00
522,Draw,0.339,0.389,0.272,0.079,0.077,11.36,999.00
523,Runner,0.340,0.388,0.272,0.038,0.045,0.00,748.00
524,Draw,0.340,0.387,0.273,0.058,0.024,0.24,999.00
525,Pursuer,0.339,0.389,0.272,0.040,0.012,0.00,178.00
526,Pursuer,0.338,0.390,0.272,0.035,0.066,0.00,603.00
527,Pursuer,0.338,0.391,0.271,0.051,0.038,0.00,605.00
528,Runner,0.339,0.390,0.271,0.032,0.024,0.00,120.00
529,Pursuer,0.338,0.391,0.270,0.058,0.055,0.00,533.00
530,Draw,0.338,0.391,0.272,0.059,0.048,15.46,999.00
531,Runner,0.339,0.390,0.271,0.042,0.047,0.00,304.00
532,Pursuer,0.338,0.391,0.271,0.035,0.012,0.00,257.00
533,Runner,0.340,0.390,0.270,0.043,0.044,0.00,441.00
534,Draw,0.339,0.390,0.272,0.023,0.057,0.00,999.00
535,Runner,0.340,0.389,0.271,0.063,0.017,0.00,304.00
536,Runner,0.341,0.388,0.271,0.018,0.019,0.00,816.00
537,Pursuer,0.341,0.389,0.270,0.053,0.026,0.00,78.00
538,Draw,0.340,0.388,0.271,0.075,0.042,2.54,999.00
539,Runner,0.341,0.388,0.271,0.018,0.037,4.70,514.00
540,Pursuer,0.341,0.389,0.270,0.048,0.072,0.00,824.00
541,Draw,0.340,0.388,0.272,0.075,0.067,3.70,999.00
542,Draw,0.339,0.387,0.273,0.017,0.036,0.00,999.00
543,Pursuer,0.339,0.389,0.273,0.063,0.047,0.00,339.00
544,Draw,0.338,0.388,0.274,0.081,0.028,0.00,999.00
545,Runner,0.339,0.387,0.273,0.032,0.045,3.52,278.00
546,Runner,0.341,0.386,0.273,0.018,0.031,0.00,594.00
547,Runner,0.342,0.386,0.272,0.011,0.041,0.00,288.00
548,Draw,0.341,0.385,0.274,0.062,0.017,0.00,999.00
549,Pursuer,0.341,0.386,0.273,0.052,0.056,0.00,173.00
550,Runner,0.342,0.385,0.273,0.029,0.054,0.00,202.00
551,Pursuer,0.341,0.387,0.272,0.013,0.091,0.00,718.00
552,Runner,0.342,0.386,0.272,0.042,0.029,1.30,833.00
553,Pursuer,0.342,0.387,0.271,0.037,0.005,0.00,394.00
554,Runner,0.343,0.386,0.271,0.064,0.034,0.00,305.00
555,Runner,0.344,0.386,0.270,0.042,0.043,4.42,322.00
556,Runner,0.345,0.385,0.270,0.042,0.026,0.00,270.00
557,Runner,0.346,0.384,0.269,0.022,0.056,0.00,709.00
558,Pursuer,0.346,0.385,0.269,0.044,0.021,0.00,749.00
559,Runner,0.347,0.385,0.268,0.057,0.041,0.00,310.00
560,Pursuer,0.346,0.386,0.268,0.011,0.010,0.00,209.00
561,Pursuer,0.346,0.387,0.267,0.043,0.033,0.00,177.00
562,Pursuer,0.345,0.388,0.267,0.046,0.015,0.00,130.00
563,Draw,0.345,0.387,0.268,0.009,0.067,18.82,999.00
564,Pursuer,0.344,0.388,0.268,0.104,0.058,0.00,559.00
565,Runner,0.345,0.388,0.267,0.030,0.031,0.00,221.00
566,Runner,0.346,0.387,0.267,0.040,0.039,0.00,385.00
567,Draw,0.346,0.386,0.268,0.010,0.046,11.08,999.00
568,Pursuer,0.345,0.387,0.268,0.053,0.043,0.00,956.00
569,Runner,0.346,0.387,0.267,0.027,0.055,1.52,484.00
570,Draw,0.346,0.386,0.268,0.077,0.040,0.00,999.00
571,Runner,0.347,0.385,0.268,0.047,0.079,2.30,220.00
572,Draw,0.346,0.385,0.269,0.014,0.038,0.00,999.00
573,Runner,0.347,0.384,0.269,0.053,0.027,0.00,298.00
574,Pursuer,0.347,0.385,0.268,0.044,0.042,0.00,279.00
575,Pursuer,0.346,0.386,0.268,0.026,0.064,0.00,110.00
576,Runner,0.347,0.385,0.267,0.057,0.037,0.00,580.00
577,Pursuer,0.347,0.386,0.267,0.039,0.041,0.00,794.00
578,Runner,0.348,0.386,0.266,0.045,0.024,0.00,729.00
579,Runner,0.349,0.385,0.266,0.012,0.017,0.00,619.00
580,Draw,0.348,0.384,0.267,0.049,0.046,0.00,999.00
581,Runner,0.349,0.384,0.267,0.021,0.053,2.72,617.00
582,Runner,0.351,0.383,0.266,0.045,0.018,0.00,400.00
583,Pursuer,0.350,0.384,0.266,0.023,0.056,0.00,919.00
584,Pursuer,0.349,0.385,0.265,0.032,0.021,0.00,405.00
585,Draw,0.349,0.385,0.267,0.083,0.049,5.64,999.00
586,Runner,0.350,0.384,0.266,0.013,0.064,1.24,594.00
587,Draw,0.349,0.383,0.267,0.056,0.062,9.50,999.00
588,Pursuer,0.349,0.384,0.267,0.072,0.054,0.00,94.00
589,Draw,0.348,0.384,0.268,0.068,0.044,8.96,999.00
590,Runner,0.349,0.383,0.268,0.042,0.024,0.00,363.00
591,Draw,0.349,0.382,0.269,0.050,0.055,17.50,999.00
592,Draw,0.348,0.382,0.270,0.021,0.047,0.00,999.00
593,Pursuer,0.347,0.383,0.270,0.037,0.016,0.00,235.00
594,Runner,0.348,0.382,0.269,0.023,0.034,0.00,521.00
595,Pursuer,0.348,0.383,0.269,0.035,0.062,0.00,696.00
596,Runner,0.349,0.383,0.268,0.083,0.028,0.00,72.00
597,Pursuer,0.348,0.384,0.268,0.077,0.081,0.00,43.00
598,Runner,0.349,0.383,0.268,0.105,0.082,0.00,29.00
599,Draw,0.349,0.382,0.269,0.069,0.043,0.04,999.00
600,Runner,0.350,0.382,0.268,0.042,0.024,1.44,411.00
601,Draw,0.349,0.381,0.270,0.086,0.042,0.00,999.00
602,Runner,0.350,0.380,0.269,0.005,0.061,0.00,575.00
603,Pursuer,0.350,0.381,0.269,0.038,0.066,0.00,906.00
604,Pursuer,0.349,0.382,0.268,0.046,0.116,0.00,779.00
605,Pursuer,0.349,0.383,0.268,0.005,0.039,0.00,433.00
606,Runner,0.350,0.383,0.267,0.058,0.036,0.00,147.00
607,Pursuer,0.349,0.384,0.267,0.024,0.048,0.00,928.00
608,Pursuer,0.349,0.385,0.266,0.033,0.026,0.00,382.00
609,Runner,0.350,0.384,0.266,0.062,0.045,0.00,275.00
610,Runner,0.351,0.384,0.266,0.079,0.043,0.00,765.00
611,Pursuer,0.350,0.385,0.265,0.066,0.065,0.00,105.00
612,Runner,0.351,0.384,0.265,0.031,0.046,2.14,241.00
613,Draw,0.351,0.383,0.266,0.039,0.067,9.52,999.00
614,Pursuer,0.350,0.384,0.265,0.030,0.048,0.00,286.00
615,Draw,0.350,0.384,0.267,0.078,0.039,0.00,999.00
616,Pursuer,0.349,0.385,0.266,0.139,0.044,0.00,51.00
617,Runner,0.350,0.384,0.266,0.024,0.041,1.78,631.00
618,Pursuer,0.350,0.385,0.265,0.045,0.053,0.00,112.00
619,Pursuer,0.349,0.386,0.265,0.057,0.037,0.00,164.00
620,Pursuer,0.348,0.387,0.265,0.060,0.020,0.00,100.00
621,Pursuer,0.348,0.388,0.264,0.072,0.052,0.00,680.00
622,Pursuer,0.347,0.389,0.264,0.051,0.042,0.00,323.00
623,Runner,0.348,0.388,0.263,0.008,0.024,0.00,679.00
624,Pursuer,0.348,0.389,0.263,0.033,0.051,0.00,681.00
625,Draw,0.347,0.389,0.264,0.052,0.070,13.16,999.00
626,Pursuer,0.347,0.390,0.264,0.034,0.018,0.00,332.00
627,Runner,0.348,0.389,0.263,0.034,0.027,0.00,661.00
628,Pursuer,0.347,0.390,0.263,0.024,0.022,0.00,410.00
629,Draw,0.347,0.390,0.264,0.057,0.038,0.00,999.00
630,Pursuer,0.346,0.390,0.263,0.047,0.089,0.00,505.00
631,Draw,0.345,0.390,0.265,0.074,0.056,0.00,999.00
632,Pursuer,0.345,0.391,0.264,0.063,0.036,0.00,631.00
633,Runner,0.346,0.390,0.264,0.053,0.086,1.28,86.00
634,Draw,0.345,0.390,0.265,0.050,0.065,0.00,999.00
635,Runner,0.346,0.389,0.265,0.110,0.101,0.00,23.00
636,Runner,0.347,0.388,0.264,0.056,0.039,0.00,546.00
637,Draw,0.347,0.388,0.265,0.098,0.062,5.90,999.00
638,Pursuer,0.346,0.389,0.265,0.022,0.087,0.00,971.00
639,Pursuer,0.346,0.390,0.264,0.031,0.077,0.00,849.00
640,Draw,0.345,0.389,0.266,0.087,0.004,0.00,999.00
641,Pursuer,0.345,0.390,0.265,0.038,0.055,0.00,682.00
642,Pursuer,0.344,0.391,0.265,0.043,0.056,0.00,95.00
643,Draw,0.344,0.390,0.266,0.053,0.047,14.54,999.00
644,Pursuer,0.343,0.391,0.266,0.018,0.018,0.00,111.00
645,Runner,0.344,0.391,0.265,0.048,0.059,9.00,686.00
646,Runner,0.345,0.390,0.265,0.053,0.065,0.00,136.00
647,Runner,0.346,0.389,0.264,0.068,0.042,0.00,51.00
648,Pursuer,0.346,0.390,0.264,0.037,0.037,0.00,468.00
649,Pursuer,0.345,0.391,0.263,0.066,0.037,0.00,842.00
650,Pursuer,0.345,0.392,0.263,0.045,0.021,0.00,161.00
651,Runner,0.346,0.392,0.263,0.044,0.042,3.26,471.00
652,Runner,0.347,0.391,0.262,0.255,0.310,0.00,6.00
653,Runner,0.348,0.391,0.262,0.058,0.038,0.00,77.00
654,Runner,0.349,0.390,0.261,0.050,0.043,0.00,381.00
655,Runner,0.350,0.389,0.261,0.031,0.016,0.00,531.00
656,Pursuer,0.349,0.390,0.261,0.030,0.039,0.00,505.00
657,Pursuer,0.349,0.391,0.260,0.100,0.035,0.00,57.00
658,Draw,0.348,0.391,0.261,0.080,0.076,2.88,999.00
659,Pursuer,0.347,0.392,0.261,0.048,0.050,0.00,449.00
660,Draw,0.347,0.391,0.262,0.051,0.046,5.30,999.00
661,Draw,0.346,0.390,0.263,0.075,0.034,2.08,999.00
662,Pursuer,0.346,0.391,0.263,0.044,0.064,0.00,515.00
663,Runner,0.347,0.391,0.262,0.029,0.039,3.58,561.00
664,Pursuer,0.346,0.392,0.262,0.043,0.039,0.00,445.00
665,Runner,0.347,0.391,0.262,0.030,0.020,0.00,329.00
666,Pursuer,0.347,0.392,0.261,0.028,0.011,0.00,181.00
667,Runner,0.348,0.391,0.261,0.054,0.054,2.72,467.00
668,Draw,0.347,0.391,0.262,0.011,0.027,0.00,999.00
669,Runner,0.348,0.390,0.262,0.051,0.061,0.00,665.00
670,Draw,0.348,0.390,0.263,0.016,0.042,0.00,999.00
671,Draw,0.347,0.389,0.264,0.043,0.075,2.60,999.00
672,Draw,0.347,0.388,0.265,0.011,0.033,0.00,999.00
673,Pursuer,0.346,0.389,0.264,0.049,0.056,0.00,891.00
674,Draw,0.346,0.389,0.266,0.065,0.044,0.60,999.00
675,Runner,0.347,0.388,0.265,0.056,0.014,0.00,279.00
676,Runner,0.348,0.388,0.265,0.011,0.040,0.00,417.00
677,Pursuer,0.347,0.388,0.264,0.076,0.027,0.00,396.00
678,Pursuer,0.347,0.389,0.264,0.030,0.029,0.00,340.00
679,Pursuer,0.346,0.390,0.264,0.037,0.069,0.00,567.00
680,Draw,0.346,0.390,0.265,0.068,0.028,0.58,999.00
681,Pursuer,0.345,0.391,0.264,0.050,0.024,0.00,360.00
682,Draw,0.345,0.390,0.265,0.048,0.094,15.48,999.00
683,Draw,0.344,0.389,0.266,0.012,0.030,0.00,999.00
684,Draw,0.344,0.389,0.268,0.026,0.028,0.00,999.00
685,Draw,0.343,0.388,0.269,0.054,0.085,7.34,999.00
686,Draw,0.343,0.388,0.270,0.035,0.060,0.00,999.00
687,Runner,0.344,0.387,0.269,0.048,0.013,0.00,192.00
688,Runner,0.344,0.387,0.269,0.018,0.035,1.32,624.00
689,Pursuer,0.344,0.388,0.269,0.076,0.049,0.00,49.00
690,Draw,0.343,0.387,0.270,0.022,0.029,0.00,999.00
691,Runner,0.344,0.386,0.269,0.063,0.022,0.00,93.00
692,Runner,0.345,0.386,0.269,0.040,0.040,0.00,755.00
693,Pursuer,0.345,0.387,0.268,0.073,0.097,0.00,860.00
694,Pursuer,0.344,0.388,0.268,0.067,0.059,0.00,91.00
695,Pursuer,0.344,0.388,0.268,0.037,0.049,0.00,270.00
696,Pursuer,0.343,0.389,0.267,0.168,0.250,0.00,8.00
697,Draw,0.343,0.389,0.268,0.040,0.054,9.14,999.00
698,Pursuer,0.342,0.390,0.268,0.018,0.031,0.00,342.00
699,Runner,0.343,0.389,0.268,0.014,0.051,0.00,239.00
700,Pursuer,0.343,0.390,0.267,0.034,0.048,0.00,497.00
701,Runner,0.344,0.389,0.267,0.049,0.005,0.00,386.00
702,Runner,0.345,0.389,0.266,0.024,0.036,0.00,208.00
703,Runner,0.346,0.388,0.266,0.024,0.029,0.00,660.00
704,Draw,0.345,0.388,0.267,0.049,0.024,1.90,999.00
705,Draw,0.345,0.387,0.268,0.015,0.039,1.24,999.00
706,Runner,0.346,0.387,0.268,0.011,0.013,0.00,181.00
707,Runner,0.347,0.386,0.267,0.046,0.036,0.00,721.00
708,Pursuer,0.346,0.387,0.267,0.066,0.058,0.00,256.00
709,Runner,0.347,0.386,0.267,0.037,0.063,1.76,222.00
710,Pursuer,0.346,0.387,0.266,0.009,0.006,0.00,481.00
711,Runner,0.347,0.387,0.266,0.006,0.021,0.00,624.00
712,Pursuer,0.347,0.388,0.265,0.037,0.046,0.00,870.00
713,Runner,0.348,0.387,0.265,0.015,0.057,0.64,722.00
714,Runner,0.349,0.387,0.265,0.079,0.040,0.00,175.00
715,Pursuer,0.348,0.387,0.264,0.049,0.070,0.00,547.00
716,Draw,0.348,0.387,0.265,0.068,0.042,3.94,999.00
717,Runner,0.349,0.386,0.265,0.068,0.066,0.00,133.00
718,Draw,0.348,0.386,0.266,0.080,0.078,3.74,999.00
719,Pursuer,0.348,0.387,0.266,0.053,0.016,0.00,229.00
720,Draw,0.347,0.386,0.267,0.048,0.051,0.00,999.00
721,Pursuer,0.347,0.387,0.266,0.058,0.049,0.00,927.00
722,Pursuer,0.346,0.388,0.266,0.028,0.014,0.00,140.00
723,Draw,0.346,0.387,0.267,0.047,0.044,7.70,999.00
724,Runner,0.347,0.387,0.267,0.045,0.029,0.00,810.00
725,Pursuer,0.346,0.388,0.266,0.052,0.057,0.00,424.00
726,Runner,0.347,0.387,0.266,0.065,0.024,0.00,85.00
727,Draw,0.347,0.387,0.267,0.076,0.078,10.24,999.00
728,Draw,0.346,0.386,0.268,0.080,0.043,0.00,999.00
729,Pursuer,0.346,0.387,0.267,0.011,0.036,0.00,859.00
730,Draw,0.345,0.386,0.268,0.099,0.097,13.98,999.00
731,Pursuer,0.345,0.387,0.268,0.034,0.053,0.00,184.00
732,Pursuer,0.344,0.388,0.268,0.049,0.058,0.00,744.00
733,Pursuer,0.344,0.389,0.267,0.034,0.055,0.00,315.00
734,Runner,0.345,0.388,0.267,0.004,0.040,0.00,792.00
735,Pursuer,0.344,0.389,0.267,0.080,0.059,0.00,97.00
736,Draw,0.344,0.389,0.268,0.002,0.056,0.00,999.00
737,Runner,0.345,0.388,0.267,0.022,0.037,1.38,451.00
738,Pursuer,0.344,0.389,0.267,0.051,0.007,0.00,285.00
739,Pursuer,0.344,0.390,0.267,0.032,0.033,0.00,438.00
740,Runner,0.345,0.389,0.266,0.029,0.019,0.00,555.00
741,Draw,0.344,0.389,0.267,0.002,0.046,0.00,999.00
742,Runner,0.345,0.388,0.267,0.058,0.040,0.00,154.00
743,Pursuer,0.345,0.389,0.266,0.006,0.007,0.00,357.00
744,Pursuer,0.344,0.390,0.266,0.060,0.053,0.00,356.00
745,Draw,0.344,0.389,0.267,0.058,0.046,0.00,999.00
746,Pursuer,0.343,0.390,0.267,0.019,0.049,0.00,415.00
747,Runner,0.344,0.390,0.266,0.051,0.049,0.00,152.00
748,Runner,0.345,0.389,0.266,0.033,0.040,0.00,209.00
749,Draw,0.344,0.389,0.267,0.086,0.029,0.00,999.00
750,Pursuer,0.344,0.389,0.267,0.051,0.079,0.00,335.00
751,Draw,0.344,0.389,0.268,0.042,0.036,0.00,999.00
752,Draw,0.343,0.388,0.269,0.045,0.002,0.00,999.00
753,Draw,0.343,0.388,0.270,0.053,0.048,0.00,999.00
754,Pursuer,0.342,0.389,0.269,0.053,0.019,0.00,320.00
755,Runner,0.343,0.388,0.269,0.021,0.008,0.00,288.00
756,Runner,0.344,0.388,0.269,0.021,0.049,0.00,694.00
757,Draw,0.343,0.387,0.269,0.018,0.055,0.46,999.00
758,Runner,0.344,0.387,0.269,0.057,0.054,0.00,335.00
759,Draw,0.344,0.386,0.270,0.052,0.087,16.74,999.00
760,Runner,0.345,0.386,0.270,0.024,0.050,0.00,472.00
761,Pursuer,0.344,0.386,0.269,0.020,0.097,0.00,286.00
762,Pursuer,0.344,0.387,0.269,0.031,0.059,0.00,723.00
763,Pursuer,0.343,0.388,0.269,0.044,0.056,0.00,491.00
764,Runner,0.344,0.387,0.268,0.064,0.079,1.46,703.00
765,Runner,0.345,0.387,0.268,0.059,0.047,0.00,109.00
766,Draw,0.345,0.386,0.269,0.010,0.027,0.00,999.00
767,Runner,0.346,0.386,0.269,0.044,0.012,0.00,640.00
768,Runner,0.346,0.385,0.268,0.051,0.027,0.00,238.00
769,Pursuer,0.346,0.386,0.268,0.013,0.017,0.00,424.00
770,Runner,0.347,0.386,0.268,0.035,0.033,0.62,98.00
771,Runner,0.348,0.385,0.267,0.048,0.040,0.00,371.00
772,Draw,0.347,0.385,0.268,0.066,0.093,9.82,999.00
773,Runner,0.348,0.384,0.268,0.035,0.036,0.00,680.00
774,Draw,0.348,0.384,0.269,0.049,0.023,7.30,999.00
775,Pursuer,0.347,0.385,0.268,0.007,0.005,0.00,371.00
776,Runner,0.348,0.384,0.268,0.057,0.036,0.00,106.00
777,Draw,0.347,0.384,0.269,0.005,0.045,0.00,999.00
778,Runner,0.348,0.383,0.269,0.024,0.031,0.00,701.00
779,Runner,0.349,0.383,0.268,0.056,0.043,0.00,252.00
780,Pursuer,0.349,0.383,0.268,0.049,0.014,0.00,154.00
781,Pursuer,0.348,0.384,0.268,0.041,0.015,0.00,567.00
782,Pursuer,0.348,0.385,0.267,0.033,0.063,0.00,678.00
783,Draw,0.347,0.384,0.268,0.047,0.073,12.32,999.00
784,Runner,0.348,0.384,0.268,0.028,0.044,0.00,784.00
785,Runner,0.349,0.383,0.268,0.057,0.017,0.00,120.00
786,Draw,0.349,0.383,0.268,0.072,0.065,2.24,999.00
787,Runner,0.349,0.382,0.268,0.054,0.052,1.46,278.00
788,Runner,0.350,0.382,0.268,0.043,0.041,0.00,160.00
789,Runner,0.351,0.381,0.267,0.064,0.034,0.00,90.00
790,Runner,0.352,0.381,0.267,0.018,0.046,0.00,303.00
791,Pursuer,0.351,0.382,0.267,0.039,0.019,0.00,492.00
792,Draw,0.351,0.381,0.268,0.006,0.053,17.50,999.00
793,Pursuer,0.351,0.382,0.267,0.040,0.046,0.00,599.00
794,Runner,0.351,0.382,0.267,0.037,0.043,0.00,350.00
795,Runner,0.352,0.381,0.267,0.004,0.018,0.00,570.00
796,Draw,0.352,0.381,0.268,0.083,0.077,14.88,999.00
797,Runner,0.353,0.380,0.267,0.039,0.050,0.00,403.00
798,Runner,0.353,0.380,0.267,0.065,0.069,0.30,954.00
799,Draw,0.353,0.379,0.268,0.051,0.040,1.34,999.00
