Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.358,0.404,0.238,0.025,0.025,0.00,912.00
400,Pursuer,0.358,0.405,0.238,0.070,0.077,0.00,252.00
401,Pursuer,0.357,0.406,0.237,0.042,0.051,0.00,733.00
402,Pursuer,0.356,0.408,0.236,0.051,0.051,0.00,266.00
403,Pursuer,0.355,0.409,0.236,0.005,0.009,0.00,504.00
404,Pursuer,0.354,0.411,0.235,0.026,0.044,0.00,337.00
405,Pursuer,0.353,0.412,0.235,0.058,0.048,0.00,211.00
406,Draw,0.352,0.411,0.236,0.058,0.099,14.86,999.00
407,Pursuer,0.351,0.413,0.236,0.033,0.008,0.00,237.00
408,Pursuer,0.350,0.414,0.235,0.030,0.060,0.00,659.00
409,Runner,0.352,0.413,0.235,0.034,0.044,0.00,564.00
410,Pursuer,0.351,0.415,0.234,0.031,0.062,0.00,781.00
411,Pursuer,0.350,0.416,0.234,0.093,0.064,0.00,32.00
412,Runner,0.352,0.415,0.233,0.039,0.045,0.00,304.00
413,Pursuer,0.351,0.416,0.232,0.050,0.062,0.00,76.00
414,Pursuer,0.350,0.418,0.232,0.037,0.060,0.00,637.00
415,Pursuer,0.349,0.419,0.231,0.072,0.079,0.00,336.00
416,Pursuer,0.349,0.421,0.231,0.061,0.020,0.00,102.00
417,Runner,0.350,0.420,0.230,0.053,0.018,0.00,204.00
418,Runner,0.352,0.419,0.230,0.087,0.042,0.00,97.00
419,Runner,0.353,0.418,0.229,0.047,0.056,0.00,230.00
420,Runner,0.355,0.417,0.229,0.045,0.022,0.00,283.00
421,Runner,0.356,0.416,0.228,0.058,0.009,0.00,216.00
422,Pursuer,0.355,0.417,0.227,0.119,0.095,0.00,21.00
423,Runner,0.357,0.416,0.227,0.047,0.043,0.02,526.00
424,Runner,0.358,0.415,0.226,0.008,0.038,3.70,852.00
425,Pursuer,0.358,0.416,0.226,0.043,0.087,0.00,708.00
426,Runner,0.359,0.415,0.225,0.075,0.054,0.42,432.00
427,Draw,0.358,0.415,0.227,0.097,0.049,0.00,999.00
428,Pursuer,0.357,0.416,0.227,0.061,0.050,0.00,286.00
429,Pursuer,0.357,0.417,0.226,0.016,0.010,0.00,312.00
430,Draw,0.356,0.416,0.228,0.014,0.030,0.00,999.00
431,Runner,0.357,0.415,0.227,0.042,0.027,0.00,753.00
432,Runner,0.359,0.414,0.227,0.046,0.047,0.00,767.00
433,Pursuer,0.358,0.416,0.226,0.059,0.049,0.00,845.00
434,Draw,0.357,0.415,0.228,0.065,0.047,7.54,999.00
435,Pursuer,0.356,0.416,0.228,0.014,0.056,0.00,238.00
436,Pursuer,0.356,0.417,0.227,0.029,0.020,0.00,101.00
437,Runner,0.357,0.416,0.227,0.065,0.004,0.00,484.00
438,Draw,0.356,0.416,0.228,0.050,0.045,11.08,999.00
439,Runner,0.358,0.415,0.228,0.087,0.037,0.00,58.00
440,Pursuer,0.357,0.416,0.227,0.036,0.041,0.00,471.00
441,Pursuer,0.356,0.417,0.227,0.063,0.046,0.00,292.00
442,Pursuer,0.355,0.419,0.226,0.045,0.038,0.00,395.00
443,Runner,0.357,0.418,0.226,0.057,0.022,0.00,276.00
444,Runner,0.358,0.417,0.225,0.042,0.041,0.00,381.00
445,Pursuer,0.357,0.418,0.225,0.118,0.071,0.00,28.00
446,Runner,0.359,0.417,0.224,0.067,0.007,0.00,286.00
447,Runner,0.360,0.416,0.224,0.038,0.026,0.00,457.00
448,Draw,0.359,0.415,0.225,0.079,0.047,0.00,999.00
449,Runner,0.361,0.414,0.225,0.053,0.048,0.00,336.00
450,Runner,0.362,0.413,0.224,0.059,0.035,2.18,416.00
451,Pursuer,0.361,0.415,0.224,0.046,0.080,0.00,609.00
452,Pursuer,0.361,0.416,0.223,0.037,0.041,0.00,559.00
453,Pursuer,0.360,0.417,0.223,0.047,0.051,0.00,481.00
454,Runner,0.361,0.416,0.222,0.021,0.004,0.00,447.00
455,Runner,0.363,0.415,0.222,0.027,0.037,0.00,528.00
456,Draw,0.362,0.414,0.224,0.044,0.049,0.00,999.00
457,Pursuer,0.361,0.416,0.223,0.060,0.011,0.00,181.00
458,Draw,0.360,0.415,0.225,0.064,0.048,0.00,999.00
459,Pursuer,0.359,0.416,0.224,0.077,0.014,0.00,401.00
460,Pursuer,0.359,0.417,0.224,0.045,0.054,0.00,380.00
461,Draw,0.358,0.416,0.226,0.056,0.040,0.00,999.00
462,Draw,0.357,0.416,0.227,0.031,0.041,0.00,999.00
463,Pursuer,0.356,0.417,0.227,0.030,0.049,0.00,599.00
464,Runner,0.358,0.416,0.226,0.025,0.036,0.00,264.00
465,Runner,0.359,0.415,0.226,0.016,0.011,0.00,209.00
466,Draw,0.358,0.414,0.227,0.049,0.078,8.60,999.00
467,Draw,0.358,0.413,0.229,0.054,0.054,17.30,999.00
468,Pursuer,0.357,0.415,0.229,0.056,0.051,0.00,410.00
469,Runner,0.358,0.414,0.228,0.100,0.014,0.00,144.00
470,Runner,0.360,0.413,0.228,0.061,0.063,0.00,165.00
471,Pursuer,0.359,0.414,0.227,0.058,0.047,0.00,676.00
472,Pursuer,0.358,0.415,0.227,0.166,0.144,0.00,11.00
473,Draw,0.357,0.414,0.228,0.096,0.074,14.72,999.00
474,Pursuer,0.357,0.416,0.228,0.013,0.050,0.00,560.00
475,Pursuer,0.356,0.417,0.227,0.032,0.031,0.00,899.00
476,Draw,0.355,0.416,0.229,0.053,0.073,3.78,999.00
477,Runner,0.356,0.415,0.229,0.072,0.015,0.00,134.00
478,Draw,0.356,0.414,0.230,0.002,0.046,11.56,999.00
479,Runner,0.357,0.413,0.230,0.004,0.047,0.00,583.00
480,Pursuer,0.356,0.415,0.229,0.038,0.053,0.00,923.00
481,Pursuer,0.356,0.416,0.229,0.087,0.033,0.00,60.00
482,Runner,0.357,0.415,0.228,0.034,0.063,1.20,459.00
483,Pursuer,0.356,0.416,0.228,0.017,0.063,0.00,117.00
484,Runner,0.357,0.415,0.227,0.025,0.029,0.00,342.00
485,Runner,0.359,0.414,0.227,0.045,0.026,0.00,348.00
486,Runner,0.360,0.414,0.226,0.011,0.016,0.00,202.00
487,Pursuer,0.359,0.415,0.226,0.046,0.075,0.00,569.00
488,Pursuer,0.359,0.416,0.225,0.025,0.045,0.00,384.00
489,Runner,0.360,0.415,0.225,0.055,0.030,0.00,427.00
490,Pursuer,0.359,0.416,0.224,0.052,0.031,0.00,144.00
491,Pursuer,0.358,0.418,0.224,0.059,0.033,0.00,445.00
492,Runner,0.360,0.417,0.224,0.040,0.042,0.00,471.00
493,Runner,0.361,0.416,0.223,0.041,0.032,6.66,782.00
494,Draw,0.360,0.415,0.225,0.040,0.037,0.00,999.00
495,Pursuer,0.360,0.416,0.224,0.043,0.070,0.00,686.00
496,Pursuer,0.359,0.417,0.224,0.102,0.030,0.00,67.00
497,Runner,0.360,0.416,0.223,0.021,0.038,0.00,486.00
498,Draw,0.359,0.416,0.225,0.103,0.089,7.72,999.00
499,Draw,0.359,0.415,0.226,0.009,0.029,0.00,999.00
500,Pursuer,0.358,0.416,0.226,0.072,0.056,0.00,83.00
501,Runner,0.359,0.415,0.226,0.019,0.031,0.00,875.00
502,Draw,0.359,0.414,0.227,0.088,0.045,0.00,999.00
503,Pursuer,0.358,0.416,0.227,0.048,0.056,0.00,560.00
504,Runner,0.359,0.415,0.226,0.026,0.038,0.00,367.00
505,Draw,0.358,0.414,0.228,0.067,0.066,8.94,999.00
506,Pursuer,0.358,0.415,0.227,0.045,0.059,0.00,418.00
507,Draw,0.357,0.414,0.229,0.106,0.061,9.34,999.00
508,Runner,0.358,0.413,0.228,0.024,0.039,0.00,425.00
509,Draw,0.358,0.413,0.230,0.046,0.057,5.80,999.00
510,Pursuer,0.357,0.414,0.229,0.078,0.051,0.00,424.00
511,Draw,0.356,0.413,0.231,0.082,0.044,0.00,999.00
512,Pursuer,0.355,0.414,0.230,0.043,0.058,0.00,514.00
513,Draw,0.355,0.413,0.232,0.010,0.043,0.00,999.00
514,Draw,0.354,0.412,0.233,0.037,0.058,15.10,999.00
515,Pursuer,0.353,0.414,0.233,0.070,0.035,0.00,686.00
516,Runner,0.355,0.413,0.233,0.039,0.015,0.00,312.00
517,Runner,0.356,0.412,0.232,0.031,0.031,0.00,444.00
518,Pursuer,0.355,0.413,0.232,0.024,0.016,0.00,300.00
519,Runner,0.356,0.412,0.231,0.014,0.028,0.00,791.00
520,Runner,0.358,0.412,0.231,0.054,0.037,5.14,783.00
521,Draw,0.357,0.411,0.232,0.014,0.025,0.00,999.00
522,Runner,0.358,0.410,0.232,0.043,0.023,0.00,443.00
523,Draw,0.358,0.409,0.233,0.050,0.026,7.40,999.00
524,Runner,0.359,0.408,0.233,0.023,0.044,0.00,228.00
525,Runner,0.360,0.408,0.232,0.064,0.039,0.00,107.00
526,Pursuer,0.359,0.409,0.232,0.067,0.008,0.00,247.00
527,Runner,0.361,0.408,0.231,0.038,0.039,0.36,408.00
528,Draw,0.360,0.407,0.233,0.059,0.041,0.00,999.00
529,Draw,0.359,0.406,0.234,0.051,0.089,0.00,999.00
530,Pursuer,0.358,0.408,0.234,0.033,0.067,0.00,829.00
531,Runner,0.360,0.407,0.234,0.032,0.048,0.00,111.00
532,Draw,0.359,0.406,0.235,0.060,0.090,9.96,999.00
533,Draw,0.358,0.405,0.236,0.049,0.044,0.22,999.00
534,Pursuer,0.358,0.406,0.236,0.105,0.042,0.00,48.00
535,Runner,0.359,0.406,0.236,0.016,0.027,0.00,322.00
536,Pursuer,0.358,0.407,0.235,0.063,0.071,0.00,141.00
537,Runner,0.359,0.406,0.235,0.077,0.033,0.00,156.00
538,Runner,0.361,0.405,0.234,0.020,0.032,0.00,823.00
539,Runner,0.362,0.404,0.234,0.042,0.007,0.00,284.00
540,Runner,0.363,0.404,0.233,0.022,0.033,0.00,541.00
541,Draw,0.362,0.403,0.235,0.011,0.055,0.00,999.00
542,Draw,0.362,0.402,0.236,0.058,0.037,4.66,999.00
543,Pursuer,0.361,0.403,0.236,0.044,0.059,0.00,526.00
544,Runner,0.362,0.403,0.235,0.015,0.031,0.00,455.00
545,Pursuer,0.361,0.404,0.235,0.059,0.049,0.00,405.00
546,Draw,0.361,0.403,0.236,0.076,0.041,3.78,999.00
547,Runner,0.362,0.402,0.236,0.032,0.045,0.00,450.00
548,Runner,0.363,0.401,0.235,0.033,0.021,0.00,270.00
549,Runner,0.364,0.401,0.235,0.037,0.023,0.00,694.00
550,Pursuer,0.364,0.402,0.235,0.065,0.037,0.00,544.00
551,Pursuer,0.363,0.403,0.234,0.037,0.046,0.00,975.00
552,Pursuer,0.362,0.404,0.234,0.037,0.060,0.00,936.00
553,Pursuer,0.362,0.405,0.233,0.038,0.038,0.00,923.00
554,Runner,0.363,0.404,0.233,0.022,0.034,0.00,683.00
555,Draw,0.362,0.404,0.234,0.002,0.026,0.00,999.00
556,Pursuer,0.362,0.405,0.234,0.071,0.089,0.00,348.00
557,Pursuer,0.361,0.406,0.233,0.066,0.045,0.00,342.00
558,Pursuer,0.360,0.407,0.233,0.008,0.005,0.00,428.00
559,Pursuer,0.360,0.408,0.233,0.050,0.058,0.00,401.00
560,Pursuer,0.359,0.409,0.232,0.046,0.038,0.00,394.00
561,Draw,0.358,0.408,0.234,0.018,0.028,0.00,999.00
562,Pursuer,0.358,0.409,0.233,0.057,0.068,0.00,113.00
563,Runner,0.359,0.409,0.233,0.025,0.035,0.80,965.00
564,Runner,0.360,0.408,0.232,0.026,0.006,0.00,333.00
565,Pursuer,0.359,0.409,0.232,0.183,1.000,0.00,2.00
566,Draw,0.359,0.408,0.233,0.002,0.052,12.66,999.00
567,Draw,0.358,0.407,0.235,0.052,0.044,0.00,999.00
568,Pursuer,0.357,0.408,0.234,0.015,0.015,0.00,132.00
569,Pursuer,0.357,0.409,0.234,0.029,0.054,0.00,844.00
570,Runner,0.358,0.409,0.233,0.038,0.035,0.00,762.00
571,Runner,0.359,0.408,0.233,0.068,0.062,8.58,980.00
572,Runner,0.360,0.407,0.233,0.025,0.010,0.00,193.00
573,Runner,0.361,0.407,0.232,0.047,0.044,0.00,294.00
574,Pursuer,0.361,0.408,0.232,0.145,0.061,0.00,24.00
575,Runner,0.362,0.407,0.231,0.052,0.045,2.12,134.00
576,Runner,0.363,0.406,0.231,0.054,0.067,0.00,64.00
577,Runner,0.364,0.406,0.231,0.033,0.003,0.00,593.00
578,Pursuer,0.363,0.407,0.230,0.051,0.066,0.00,203.00
579,Runner,0.364,0.406,0.230,0.071,0.077,0.00,77.00
580,Draw,0.364,0.405,0.231,0.002,0.054,14.94,999.00
581,Draw,0.363,0.404,0.232,0.059,0.051,6.84,999.00
582,Runner,0.364,0.404,0.232,0.093,0.031,0.00,792.00
583,Draw,0.364,0.403,0.233,0.036,0.049,16.54,999.00
584,Pursuer,0.363,0.404,0.233,0.053,0.090,0.00,413.00
585,Pursuer,0.362,0.405,0.232,0.053,0.041,0.00,294.00
586,Runner,0.363,0.404,0.232,0.024,0.039,0.00,678.00
587,Draw,0.363,0.404,0.233,0.065,0.089,7.94,999.00
588,Runner,0.364,0.403,0.233,0.008,0.057,0.00,266.00
589,Draw,0.363,0.402,0.234,0.068,0.061,3.30,999.00
590,Draw,0.363,0.402,0.236,0.055,0.032,0.00,999.00
591,Draw,0.362,0.401,0.237,0.055,0.052,14.42,999.00
592,Pursuer,0.361,0.402,0.236,0.063,0.065,0.00,110.00
593,Pursuer,0.361,0.403,0.236,0.014,0.049,0.00,589.00
594,Pursuer,0.360,0.404,0.236,0.082,0.032,0.00,62.00
595,Runner,0.361,0.403,0.235,0.046,0.024,0.00,134.00
596,Draw,0.361,0.403,0.237,0.034,0.045,0.00,999.00
597,Runner,0.362,0.402,0.236,0.044,0.035,0.00,371.00
598,Draw,0.361,0.401,0.237,0.046,0.048,0.16,999.00
599,Draw,0.361,0.401,0.239,0.068,0.053,2.66,999.00
600,Runner,0.362,0.400,0.238,0.033,0.047,0.00,206.00
601,Runner,0.363,0.399,0.238,0.055,0.069,0.00,466.00
602,Pursuer,0.362,0.400,0.238,0.068,0.017,0.00,121.00
603,Pursuer,0.362,0.401,0.237,0.077,0.066,0.00,133.00
604,Draw,0.361,0.401,0.238,0.051,0.046,9.80,999.00
605,Draw,0.360,0.400,0.240,0.005,0.058,18.04,999.00
606,Draw,0.360,0.399,0.241,0.002,0.033,14.22,999.00
607,Runner,0.361,0.399,0.241,0.051,0.015,0.00,133.00
608,Runner,0.362,0.398,0.240,0.046,0.046,0.00,224.00
609,Runner,0.363,0.397,0.240,0.007,0.042,0.00,467.00
610,Runner,0.364,0.397,0.239,0.061,0.071,0.00,77.00
611,Pursuer,0.363,0.398,0.239,0.074,0.051,0.00,491.00
612,Runner,0.364,0.397,0.239,0.121,0.073,0.00,43.00
613,Runner,0.365,0.396,0.238,0.028,0.031,3.96,507.00
614,Pursuer,0.365,0.397,0.238,0.039,0.034,0.00,265.00
615,Draw,0.364,0.397,0.239,0.071,0.081,0.00,999.00
616,Runner,0.365,0.396,0.239,0.049,0.033,0.00,497.00
617,Runner,0.366,0.395,0.238,0.112,0.053,0.00,39.00
618,Draw,0.366,0.395,0.239,0.077,0.048,0.00,999.00
619,Draw,0.365,0.394,0.241,0.030,0.046,1.00,999.00
620,Runner,0.366,0.394,0.240,0.046,0.038,0.00,640.00
621,Runner,0.367,0.393,0.240,0.033,0.034,0.00,358.00
622,Draw,0.367,0.392,0.241,0.052,0.060,10.12,999.00
623,Runner,0.368,0.392,0.241,0.083,0.061,0.00,86.00
624,Pursuer,0.367,0.393,0.240,0.064,0.025,0.00,80.00
625,Runner,0.368,0.392,0.240,0.012,0.026,0.00,646.00
626,Runner,0.369,0.391,0.240,0.045,0.042,0.00,673.00
627,Runner,0.370,0.391,0.239,0.058,0.054,0.00,446.00
628,Pursuer,0.369,0.392,0.239,0.048,0.022,0.00,91.00
629,Pursuer,0.369,0.393,0.238,0.051,0.007,0.00,291.00
630,Draw,0.368,0.392,0.240,0.081,0.062,0.00,999.00
631,Runner,0.369,0.391,0.239,0.067,0.035,0.00,464.00
632,Pursuer,0.369,0.392,0.239,0.035,0.017,0.00,128.00
633,Draw,0.368,0.392,0.240,0.029,0.049,2.88,999.00
634,Pursuer,0.368,0.393,0.240,0.008,0.006,0.00,359.00
635,Runner,0.369,0.392,0.239,0.046,0.039,0.00,277.00
636,Runner,0.369,0.392,0.239,0.054,0.024,0.00,130.00
637,Pursuer,0.369,0.392,0.239,0.074,0.058,0.00,759.00
638,Pursuer,0.368,0.393,0.238,0.037,0.030,0.00,646.00
639,Draw,0.368,0.393,0.239,0.099,0.038,6.72,999.00
640,Runner,0.369,0.392,0.239,0.008,0.019,0.00,362.00
641,Runner,0.370,0.392,0.239,0.063,0.030,0.00,412.00
642,Draw,0.369,0.391,0.240,0.096,0.052,6.94,999.00
643,Runner,0.370,0.390,0.240,0.036,0.009,1.04,468.00
644,Pursuer,0.370,0.391,0.239,0.063,0.043,0.00,799.00
645,Runner,0.371,0.391,0.239,0.020,0.036,0.00,180.00
646,Draw,0.370,0.390,0.240,0.057,0.088,5.76,999.00
647,Draw,0.369,0.389,0.241,0.090,0.045,0.00,999.00
648,Runner,0.370,0.389,0.241,0.059,0.059,0.00,150.00
649,Pursuer,0.370,0.390,0.240,0.048,0.049,0.00,138.00
650,Draw,0.369,0.389,0.242,0.071,0.052,0.00,999.00
651,Runner,0.370,0.389,0.241,0.032,0.028,0.00,447.00
652,Runner,0.371,0.388,0.241,0.049,0.028,0.00,259.00
653,Pursuer,0.371,0.389,0.240,0.038,0.004,0.00,486.00
654,Runner,0.372,0.388,0.240,0.067,0.016,0.00,173.00
655,Pursuer,0.371,0.389,0.240,0.043,0.067,0.00,590.00
656,Draw,0.370,0.389,0.241,0.021,0.046,0.00,999.00
657,Runner,0.371,0.388,0.240,0.020,0.054,1.56,422.00
658,Runner,0.372,0.388,0.240,0.051,0.045,0.00,582.00
659,Runner,0.373,0.387,0.240,0.035,0.023,0.00,263.00
660,Draw,0.373,0.386,0.241,0.057,0.046,0.00,999.00
661,Pursuer,0.372,0.387,0.241,0.044,0.057,0.00,256.00
662,Draw,0.372,0.387,0.242,0.104,0.037,3.76,999.00
663,Pursuer,0.371,0.388,0.241,0.034,0.017,0.00,145.00
664,Runner,0.372,0.387,0.241,0.052,0.035,0.00,172.00
665,Pursuer,0.371,0.388,0.241,0.061,0.051,0.00,718.00
666,Draw,0.371,0.387,0.242,0.049,0.104,16.76,999.00
667,Draw,0.370,0.387,0.243,0.053,0.079,16.68,999.00
668,Pursuer,0.370,0.388,0.243,0.065,0.057,0.00,162.00
669,Runner,0.371,0.387,0.242,0.018,0.048,0.00,217.00
670,Draw,0.370,0.387,0.243,0.094,0.050,2.80,999.00
671,Runner,0.371,0.386,0.243,0.040,0.049,7.40,670.00
672,Runner,0.372,0.385,0.243,0.045,0.056,0.00,204.00
673,Draw,0.371,0.385,0.244,0.030,0.048,17.34,999.00
674,Runner,0.372,0.384,0.243,0.004,0.014,0.00,507.00
675,Runner,0.373,0.384,0.243,0.089,0.050,0.00,60.00
676,Runner,0.374,0.383,0.243,0.049,0.037,0.00,350.00
677,Pursuer,0.374,0.384,0.242,0.047,0.049,0.00,714.00
678,Pursuer,0.373,0.385,0.242,0.029,0.044,0.00,936.00
679,Pursuer,0.373,0.386,0.242,0.021,0.013,0.00,153.00
680,Draw,0.372,0.385,0.243,0.004,0.049,0.00,999.00
681,Runner,0.373,0.385,0.242,0.032,0.054,1.90,389.00
682,Pursuer,0.372,0.386,0.242,0.028,0.082,0.00,865.00
683,Draw,0.372,0.385,0.243,0.088,0.063,14.64,999.00
684,Runner,0.373,0.385,0.243,0.061,0.020,0.00,201.00
685,Pursuer,0.372,0.385,0.242,0.025,0.057,0.00,336.00
686,Pursuer,0.372,0.386,0.242,0.044,0.051,0.00,266.00
687,Pursuer,0.371,0.387,0.242,0.044,0.056,0.00,763.00
688,Runner,0.372,0.387,0.241,0.060,0.043,0.00,227.00
689,Runner,0.373,0.386,0.241,0.017,0.044,5.68,552.00
690,Draw,0.372,0.386,0.242,0.058,0.053,2.26,999.00
691,Runner,0.373,0.385,0.242,0.066,0.048,0.00,140.00
692,Runner,0.374,0.384,0.241,0.080,0.040,0.40,834.00
693,Draw,0.374,0.384,0.242,0.072,0.019,0.00,999.00
694,Pursuer,0.373,0.385,0.242,0.020,0.045,0.00,516.00
695,Pursuer,0.373,0.386,0.242,0.052,0.038,0.00,383.00
696,Pursuer,0.372,0.386,0.241,0.014,0.012,0.00,166.00
697,Runner,0.373,0.386,0.241,0.067,0.051,0.00,252.00
698,Pursuer,0.372,0.387,0.241,0.091,0.040,0.00,50.00
699,Runner,0.373,0.386,0.240,0.030,0.031,0.00,644.00
700,Runner,0.374,0.386,0.240,0.025,0.027,0.82,277.00
701,Pursuer,0.374,0.387,0.240,0.048,0.051,0.00,358.00
702,Runner,0.375,0.386,0.239,0.049,0.033,0.00,304.00
703,Runner,0.376,0.385,0.239,0.082,0.013,0.00,223.00
704,Runner,0.376,0.385,0.239,0.034,0.040,0.00,267.00
705,Draw,0.376,0.384,0.240,0.067,0.032,0.32,999.00
706,Runner,0.377,0.384,0.239,0.043,0.033,0.00,425.00
707,Draw,0.376,0.383,0.240,0.048,0.042,5.34,999.00
708,Pursuer,0.376,0.384,0.240,0.044,0.067,0.00,776.00
709,Runner,0.377,0.384,0.240,0.015,0.047,1.04,394.00
710,Draw,0.376,0.383,0.241,0.049,0.078,4.14,999.00
711,Runner,0.377,0.383,0.241,0.004,0.067,1.94,454.00
712,Runner,0.378,0.382,0.240,0.046,0.060,4.24,640.00
713,Draw,0.377,0.381,0.241,0.039,0.046,0.00,999.00
714,Pursuer,0.377,0.382,0.241,0.025,0.080,0.00,513.00
715,Draw,0.376,0.382,0.242,0.103,0.061,10.60,999.00
716,Draw,0.376,0.381,0.243,0.067,0.044,2.74,999.00
717,Draw,0.375,0.381,0.244,0.097,0.005,0.00,999.00
718,Pursuer,0.375,0.382,0.244,0.042,0.048,0.00,723.00
719,Runner,0.376,0.381,0.243,0.036,0.056,1.40,607.00
720,Runner,0.376,0.381,0.243,0.013,0.045,2.40,186.00
721,Runner,0.377,0.380,0.243,0.050,0.032,0.00,537.00
722,Runner,0.378,0.380,0.242,0.019,0.032,0.00,924.00
723,Runner,0.379,0.379,0.242,0.086,0.051,0.00,46.00
724,Pursuer,0.378,0.380,0.242,0.014,0.085,0.00,785.00
725,Runner,0.379,0.379,0.241,0.091,0.054,0.00,369.00
726,Runner,0.380,0.379,0.241,0.021,0.035,6.24,721.00
727,Runner,0.381,0.378,0.241,0.023,0.029,0.00,877.00
728,Draw,0.380,0.378,0.242,0.054,0.055,12.08,999.00
729,Pursuer,0.380,0.379,0.241,0.051,0.079,0.00,319.00
730,Pursuer,0.379,0.379,0.241,0.056,0.020,0.00,317.00
731,Draw,0.379,0.379,0.242,0.020,0.045,12.96,999.00
732,Pursuer,0.378,0.380,0.242,0.025,0.059,0.00,746.00
733,Runner,0.379,0.379,0.241,0.040,0.050,0.00,439.00
734,Runner,0.380,0.379,0.241,0.025,0.035,0.00,221.00
735,Runner,0.381,0.378,0.241,0.031,0.006,0.00,356.00
736,Runner,0.382,0.378,0.240,0.040,0.040,0.00,392.00
737,Pursuer,0.381,0.379,0.240,0.029,0.007,0.00,272.00
738,Runner,0.382,0.378,0.240,0.017,0.053,0.00,202.00
739,Pursuer,0.382,0.379,0.240,0.035,0.082,0.00,744.00
740,Pursuer,0.381,0.380,0.239,0.073,0.051,0.00,110.00
741,Runner,0.382,0.379,0.239,0.056,0.042,0.00,189.00
742,Runner,0.383,0.379,0.239,0.023,0.011,0.00,585.00
743,Pursuer,0.382,0.380,0.238,0.057,0.072,0.00,459.00
744,Pursuer,0.382,0.380,0.238,0.068,0.061,0.00,745.00
745,Runner,0.383,0.380,0.238,0.039,0.027,0.50,327.00
746,Runner,0.383,0.379,0.237,0.040,0.037,0.00,969.00
747,Draw,0.383,0.379,0.238,0.013,0.048,6.38,999.00
748,Pursuer,0.382,0.380,0.238,0.068,0.028,0.00,98.00
749,Pursuer,0.382,0.381,0.238,0.047,0.077,0.00,120.00
750,Pursuer,0.381,0.381,0.237,0.034,0.005,0.00,428.00
751,Runner,0.382,0.381,0.237,0.052,0.065,7.84,750.00
752,Runner,0.383,0.380,0.237,0.066,0.037,0.00,537.00
753,Pursuer,0.382,0.381,0.236,0.017,0.046,0.00,516.00
754,Runner,0.383,0.381,0.236,0.055,0.043,1.72,485.00
755,Draw,0.383,0.380,0.237,0.095,0.070,13.00,999.00
756,Runner,0.384,0.380,0.237,0.031,0.031,0.00,143.00
757,Runner,0.384,0.379,0.236,0.050,0.035,0.00,342.00
758,Pursuer,0.384,0.380,0.236,0.035,0.049,0.00,886.00
759,Runner,0.385,0.379,0.236,0.024,0.046,0.00,258.00
760,Runner,0.386,0.379,0.236,0.063,0.030,0.00,774.00
761,Pursuer,0.385,0.380,0.235,0.036,0.062,0.00,314.00
762,Pursuer,0.385,0.381,0.235,0.010,0.047,0.00,284.00
763,Runner,0.385,0.380,0.235,0.039,0.042,0.16,307.00
764,Draw,0.385,0.380,0.236,0.040,0.080,13.06,999.00
765,Runner,0.386,0.379,0.235,0.053,0.017,0.00,394.00
766,Runner,0.386,0.379,0.235,0.049,0.033,0.00,317.00
767,Runner,0.387,0.378,0.235,0.060,0.050,0.00,369.00
768,Runner,0.388,0.378,0.234,0.049,0.033,1.92,684.00
769,Runner,0.389,0.377,0.234,0.050,0.046,0.58,381.00
770,Draw,0.388,0.377,0.235,0.053,0.070,10.16,999.00
771,Draw,0.388,0.376,0.236,0.002,0.049,12.48,999.00
772,Draw,0.387,0.376,0.237,0.046,0.050,14.18,999.00
773,Runner,0.388,0.375,0.237,0.026,0.034,0.00,596.00
774,Draw,0.388,0.375,0.238,0.049,0.053,10.80,999.00
775,Draw,0.387,0.374,0.239,0.042,0.074,17.20,999.00
776,Pursuer,0.387,0.375,0.238,0.039,0.041,0.00,751.00
777,Pursuer,0.386,0.376,0.238,0.060,0.035,0.00,605.00
778,Pursuer,0.386,0.377,0.238,0.036,0.018,0.00,624.00
779,Runner,0.386,0.376,0.237,0.097,0.049,0.00,920.00
780,Pursuer,0.386,0.377,0.237,0.000,0.000,0.00,1.00
781,Pursuer,0.385,0.378,0.237,0.057,0.041,0.00,52.00
782,Draw,0.385,0.377,0.238,0.043,0.018,0.00,999.00
783,Pursuer,0.384,0.378,0.238,0.034,0.053,0.00,982.00
784,Draw,0.384,0.378,0.239,0.051,0.057,6.40,999.00
785,Runner,0.385,0.377,0.238,0.043,0.068,0.00,235.00
786,Pursuer,0.384,0.378,0.238,0.043,0.066,0.00,866.00
787,Runner,0.385,0.377,0.238,0.046,0.080,2.08,232.00
788,Runner,0.386,0.377,0.237,0.026,0.079,4.20,627.00
789,Pursuer,0.385,0.378,0.237,0.040,0.059,0.00,790.00
790,Pursuer,0.385,0.378,0.237,0.087,0.075,0.00,110.00
791,Pursuer,0.384,0.379,0.236,0.052,0.032,0.00,131.00
792,Pursuer,0.384,0.380,0.236,0.040,0.049,0.00,839.00
793,Draw,0.383,0.380,0.237,0.022,0.054,0.00,999.00
794,Pursuer,0.383,0.380,0.237,0.046,0.063,0.00,197.00
795,Pursuer,0.382,0.381,0.236,0.058,0.044,0.00,214.00
796,Runner,0.383,0.381,0.236,0.041,0.057,0.00,407.00
797,Runner,0.384,0.380,0.236,0.027,0.039,0.00,507.00
798,Pursuer,0.383,0.381,0.236,0.040,0.028,0.00,257.00
799,Draw,0.383,0.380,0.237,0.046,0.049,9.62,999.00
