Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.368,0.388,0.243,0.035,0.034,0.00,704.00
400,Runner,0.370,0.388,0.243,0.064,0.046,0.00,159.00
401,Pursuer,0.369,0.389,0.242,0.076,0.072,0.00,161.00
402,Pursuer,0.368,0.391,0.241,0.043,0.008,0.00,286.00
403,Draw,0.367,0.390,0.243,0.041,0.073,3.98,999.00
404,Runner,0.369,0.389,0.243,0.014,0.055,2.98,579.00
405,Runner,0.370,0.388,0.242,0.069,0.020,0.00,247.00
406,Draw,0.369,0.387,0.244,0.011,0.037,0.00,999.00
407,Pursuer,0.369,0.388,0.243,0.031,0.052,0.00,934.00
408,Draw,0.368,0.387,0.245,0.083,0.053,0.00,999.00
409,Pursuer,0.367,0.389,0.244,0.036,0.066,0.00,159.00
410,Draw,0.366,0.388,0.246,0.080,0.036,0.64,999.00
411,Runner,0.367,0.387,0.246,0.017,0.043,1.66,340.00
412,Pursuer,0.367,0.388,0.245,0.033,0.037,0.00,804.00
413,Runner,0.368,0.387,0.245,0.006,0.046,0.00,340.00
414,Pursuer,0.367,0.389,0.244,0.049,0.053,0.00,498.00
415,Draw,0.366,0.388,0.246,0.011,0.055,0.00,999.00
416,Runner,0.368,0.387,0.245,0.024,0.054,1.94,419.00
417,Runner,0.369,0.386,0.245,0.025,0.018,0.00,629.00
418,Draw,0.368,0.385,0.246,0.003,0.049,12.54,999.00
419,Runner,0.370,0.384,0.246,0.051,0.053,3.84,462.00
420,Runner,0.371,0.383,0.245,0.039,0.038,0.00,408.00
421,Draw,0.371,0.382,0.247,0.098,0.049,0.00,999.00
422,Runner,0.372,0.382,0.246,0.072,0.026,0.00,84.00
423,Pursuer,0.371,0.383,0.246,0.028,0.055,0.00,600.00
424,Pursuer,0.370,0.384,0.245,0.043,0.020,0.00,365.00
425,Draw,0.369,0.384,0.247,0.035,0.034,0.42,999.00
426,Pursuer,0.369,0.385,0.246,0.056,0.005,0.00,382.00
427,Draw,0.368,0.384,0.248,0.017,0.037,0.00,999.00
428,Pursuer,0.367,0.386,0.248,0.019,0.053,0.00,438.00
429,Runner,0.368,0.385,0.247,0.037,0.020,0.00,323.00
430,Pursuer,0.367,0.386,0.247,0.064,0.039,0.00,336.00
431,Pursuer,0.367,0.387,0.246,0.032,0.071,0.00,103.00
432,Pursuer,0.366,0.389,0.245,0.045,0.032,0.00,118.00
433,Pursuer,0.365,0.390,0.245,0.035,0.061,0.00,413.00
434,Runner,0.366,0.389,0.244,0.068,0.037,0.00,523.00
435,Draw,0.366,0.389,0.246,0.055,0.047,14.46,999.00
436,Runner,0.367,0.388,0.245,0.034,0.050,0.00,724.00
437,Pursuer,0.366,0.389,0.245,0.029,0.006,0.00,422.00
438,Pursuer,0.365,0.390,0.244,0.052,0.057,0.00,229.00
439,Pursuer,0.364,0.392,0.244,0.055,0.066,0.00,967.00
440,Runner,0.366,0.391,0.243,0.031,0.063,6.02,532.00
441,Runner,0.367,0.390,0.243,0.108,0.092,0.72,160.00
442,Draw,0.367,0.389,0.244,0.054,0.045,0.00,999.00
443,Draw,0.366,0.388,0.246,0.013,0.044,0.00,999.00
444,Runner,0.367,0.387,0.245,0.087,0.049,2.38,939.00
445,Pursuer,0.366,0.389,0.245,0.035,0.062,0.00,197.00
446,Pursuer,0.365,0.390,0.244,0.041,0.063,0.00,173.00
447,Runner,0.367,0.389,0.244,0.057,0.018,0.00,267.00
448,Pursuer,0.366,0.391,0.243,0.043,0.053,0.00,283.00
449,Runner,0.367,0.390,0.243,0.049,0.031,0.00,445.00
450,Draw,0.367,0.389,0.244,0.002,0.060,15.08,999.00
451,Draw,0.366,0.388,0.246,0.087,0.054,0.00,999.00
452,Pursuer,0.365,0.389,0.246,0.055,0.047,0.00,91.00
453,Draw,0.364,0.389,0.247,0.056,0.045,0.00,999.00
454,Draw,0.363,0.388,0.249,0.036,0.046,0.00,999.00
455,Pursuer,0.363,0.389,0.248,0.025,0.033,0.00,330.00
456,Runner,0.364,0.388,0.248,0.069,0.024,0.00,623.00
457,Pursuer,0.363,0.389,0.247,0.041,0.033,0.00,422.00
458,Draw,0.362,0.389,0.249,0.027,0.044,0.00,999.00
459,Pursuer,0.362,0.390,0.248,0.000,0.000,0.00,0.00
460,Draw,0.361,0.389,0.250,0.013,0.031,0.00,999.00
461,Draw,0.360,0.388,0.252,0.043,0.068,5.04,999.00
462,Pursuer,0.359,0.390,0.251,0.037,0.073,0.00,603.00
463,Draw,0.359,0.389,0.253,0.044,0.046,0.00,999.00
464,Draw,0.358,0.388,0.254,0.052,0.036,5.02,999.00
465,Runner,0.359,0.387,0.254,0.028,0.037,0.00,220.00
466,Runner,0.361,0.386,0.253,0.023,0.026,0.00,676.00
467,Pursuer,0.360,0.388,0.253,0.035,0.005,0.00,423.00
468,Pursuer,0.359,0.389,0.252,0.041,0.006,0.00,317.00
469,Draw,0.358,0.388,0.254,0.015,0.035,0.00,999.00
470,Draw,0.357,0.387,0.255,0.057,0.064,18.14,999.00
471,Runner,0.359,0.386,0.255,0.046,0.044,0.00,273.00
472,Pursuer,0.358,0.388,0.254,0.017,0.050,0.00,117.00
473,Runner,0.359,0.387,0.254,0.029,0.034,0.00,328.00
474,Pursuer,0.359,0.388,0.253,0.032,0.009,0.00,229.00
475,Draw,0.358,0.387,0.255,0.058,0.061,0.02,999.00
476,Runner,0.359,0.387,0.254,0.047,0.035,0.00,426.00
477,Runner,0.361,0.386,0.254,0.031,0.052,0.00,477.00
478,Pursuer,0.360,0.387,0.253,0.074,0.032,0.00,143.00
479,Pursuer,0.359,0.388,0.253,0.060,0.038,0.00,444.00
480,Runner,0.360,0.388,0.252,0.048,0.045,0.00,475.00
481,Pursuer,0.360,0.389,0.252,0.042,0.034,0.00,868.00
482,Draw,0.359,0.388,0.253,0.051,0.041,0.00,999.00
483,Draw,0.358,0.387,0.255,0.077,0.046,0.00,999.00
484,Draw,0.357,0.386,0.256,0.074,0.040,0.00,999.00
485,Runner,0.359,0.386,0.256,0.099,0.071,2.90,178.00
486,Runner,0.360,0.385,0.255,0.017,0.079,1.90,273.00
487,Pursuer,0.359,0.386,0.255,0.023,0.059,0.00,247.00
488,Pursuer,0.359,0.387,0.254,0.064,0.045,0.00,91.00
489,Runner,0.360,0.387,0.254,0.047,0.049,0.00,415.00
490,Pursuer,0.359,0.388,0.253,0.055,0.080,0.00,123.00
491,Draw,0.358,0.387,0.255,0.058,0.048,0.00,999.00
492,Pursuer,0.358,0.388,0.254,0.027,0.042,0.00,740.00
493,Runner,0.359,0.387,0.254,0.021,0.056,5.14,586.00
494,Pursuer,0.358,0.389,0.253,0.006,0.043,0.00,316.00
495,Pursuer,0.358,0.390,0.253,0.078,0.014,0.00,145.00
496,Runner,0.359,0.389,0.252,0.040,0.037,0.00,356.00
497,Runner,0.360,0.388,0.252,0.081,0.009,0.00,228.00
498,Pursuer,0.359,0.390,0.251,0.085,0.073,0.00,68.00
499,Runner,0.361,0.389,0.251,0.013,0.050,3.08,584.00
500,Runner,0.362,0.388,0.250,0.053,0.058,1.38,433.00
501,Pursuer,0.361,0.389,0.250,0.089,0.027,0.00,74.00
502,Pursuer,0.361,0.390,0.249,0.129,0.034,0.00,70.00
503,Draw,0.360,0.390,0.250,0.002,0.055,17.68,999.00
504,Pursuer,0.359,0.391,0.250,0.033,0.077,0.00,795.00
505,Pursuer,0.358,0.392,0.250,0.052,0.088,0.00,676.00
506,Draw,0.358,0.391,0.251,0.002,0.060,15.34,999.00
507,Runner,0.359,0.391,0.250,0.139,0.054,0.00,67.00
508,Pursuer,0.358,0.392,0.250,0.046,0.058,0.00,985.00
509,Pursuer,0.358,0.393,0.250,0.046,0.048,0.00,169.00
510,Draw,0.357,0.392,0.251,0.050,0.115,19.14,999.00
511,Runner,0.358,0.391,0.250,0.032,0.007,0.00,343.00
512,Runner,0.359,0.391,0.250,0.020,0.030,0.00,131.00
513,Pursuer,0.359,0.392,0.250,0.053,0.068,0.00,155.00
514,Draw,0.358,0.391,0.251,0.096,0.056,10.66,999.00
515,Runner,0.359,0.390,0.250,0.019,0.028,0.00,722.00
516,Draw,0.359,0.390,0.252,0.046,0.048,7.10,999.00
517,Runner,0.360,0.389,0.251,0.051,0.044,0.00,221.00
518,Pursuer,0.359,0.390,0.251,0.066,0.051,0.00,425.00
519,Pursuer,0.358,0.391,0.250,0.058,0.029,0.00,217.00
520,Draw,0.358,0.390,0.252,0.019,0.017,0.00,999.00
521,Runner,0.359,0.390,0.251,0.079,0.031,0.00,64.00
522,Pursuer,0.358,0.391,0.251,0.054,0.039,0.00,519.00
523,Runner,0.359,0.390,0.250,0.024,0.040,0.00,209.00
524,Runner,0.361,0.389,0.250,0.027,0.074,1.62,173.00
525,Draw,0.360,0.389,0.251,0.031,0.037,0.00,999.00
526,Runner,0.361,0.388,0.251,0.031,0.020,0.00,466.00
527,Runner,0.362,0.387,0.250,0.019,0.030,0.00,108.00
528,Draw,0.362,0.386,0.252,0.051,0.084,0.00,999.00
529,Pursuer,0.361,0.388,0.251,0.086,0.024,0.00,83.00
530,Runner,0.362,0.387,0.251,0.089,0.072,0.00,121.00
531,Runner,0.363,0.386,0.250,0.031,0.048,1.22,652.00
532,Draw,0.363,0.385,0.252,0.059,0.068,10.32,999.00
533,Runner,0.364,0.385,0.251,0.109,0.085,0.00,51.00
534,Pursuer,0.363,0.386,0.251,0.036,0.041,0.00,734.00
535,Pursuer,0.363,0.387,0.250,0.051,0.024,0.00,85.00
536,Runner,0.364,0.386,0.250,0.083,0.022,0.00,89.00
537,Pursuer,0.363,0.387,0.250,0.052,0.049,0.00,559.00
538,Runner,0.364,0.387,0.249,0.070,0.048,0.00,164.00
539,Runner,0.365,0.386,0.249,0.018,0.034,0.00,820.00
540,Draw,0.365,0.385,0.250,0.024,0.030,1.00,999.00
541,Pursuer,0.364,0.386,0.250,0.048,0.051,0.00,676.00
542,Pursuer,0.363,0.387,0.249,0.028,0.004,0.00,515.00
543,Runner,0.365,0.387,0.249,0.034,0.024,0.00,406.00
544,Draw,0.364,0.386,0.250,0.087,0.031,2.32,999.00
545,Runner,0.365,0.385,0.250,0.034,0.014,0.00,253.00
546,Runner,0.366,0.385,0.249,0.020,0.046,0.00,403.00
547,Runner,0.367,0.384,0.249,0.053,0.045,0.08,209.00
548,Pursuer,0.367,0.385,0.248,0.060,0.030,0.00,182.00
549,Pursuer,0.366,0.386,0.248,0.024,0.057,0.00,417.00
550,Draw,0.365,0.385,0.249,0.062,0.055,6.34,999.00
551,Pursuer,0.365,0.387,0.249,0.000,0.000,0.00,0.00
552,Pursuer,0.364,0.388,0.248,0.100,0.060,0.00,44.00
553,Pursuer,0.363,0.389,0.248,0.067,0.019,0.00,147.00
554,Runner,0.365,0.388,0.247,0.057,0.046,0.30,352.00
555,Pursuer,0.364,0.389,0.247,0.037,0.059,0.00,576.00
556,Draw,0.363,0.388,0.248,0.056,0.020,0.00,999.00
557,Runner,0.364,0.388,0.248,0.071,0.058,0.00,71.00
558,Pursuer,0.364,0.389,0.247,0.041,0.047,0.00,644.00
559,Runner,0.365,0.388,0.247,0.046,0.047,0.00,414.00
560,Pursuer,0.364,0.389,0.246,0.062,0.025,0.00,350.00
561,Runner,0.365,0.389,0.246,0.033,0.047,0.00,547.00
562,Pursuer,0.365,0.390,0.246,0.038,0.046,0.00,820.00
563,Draw,0.364,0.389,0.247,0.002,0.054,0.00,999.00
564,Pursuer,0.363,0.390,0.246,0.062,0.036,0.00,66.00
565,Runner,0.365,0.389,0.246,0.032,0.048,0.00,323.00
566,Runner,0.366,0.389,0.246,0.109,0.069,0.00,89.00
567,Draw,0.365,0.388,0.247,0.050,0.062,5.98,999.00
568,Runner,0.366,0.387,0.246,0.013,0.021,0.00,445.00
569,Draw,0.366,0.387,0.248,0.020,0.032,0.00,999.00
570,Runner,0.367,0.386,0.247,0.033,0.042,0.00,310.00
571,Runner,0.368,0.385,0.247,0.076,0.013,0.00,437.00
572,Runner,0.369,0.385,0.247,0.021,0.038,0.00,345.00
573,Runner,0.370,0.384,0.246,0.038,0.046,0.22,543.00
574,Draw,0.369,0.383,0.247,0.055,0.046,15.54,999.00
575,Pursuer,0.369,0.384,0.247,0.010,0.009,0.00,212.00
576,Pursuer,0.368,0.385,0.247,0.041,0.012,0.00,168.00
577,Runner,0.369,0.385,0.246,0.096,0.029,0.96,375.00
578,Draw,0.369,0.384,0.247,0.078,0.054,10.02,999.00
579,Draw,0.368,0.383,0.249,0.082,0.076,9.88,999.00
580,Draw,0.367,0.383,0.250,0.046,0.052,0.00,999.00
581,Runner,0.368,0.382,0.250,0.086,0.049,0.00,127.00
582,Pursuer,0.368,0.383,0.249,0.144,0.129,0.00,24.00
583,Runner,0.369,0.383,0.249,0.041,0.040,0.00,218.00
584,Runner,0.370,0.382,0.248,0.041,0.065,0.00,724.00
585,Runner,0.371,0.381,0.248,0.008,0.006,0.00,345.00
586,Runner,0.372,0.381,0.247,0.041,0.032,5.86,611.00
587,Runner,0.373,0.380,0.247,0.045,0.055,0.00,129.00
588,Draw,0.372,0.379,0.248,0.053,0.066,12.88,999.00
589,Runner,0.374,0.379,0.248,0.048,0.032,0.00,179.00
590,Pursuer,0.373,0.380,0.247,0.043,0.051,0.00,258.00
591,Draw,0.372,0.379,0.249,0.054,0.085,13.54,999.00
592,Pursuer,0.372,0.380,0.248,0.053,0.071,0.00,699.00
593,Runner,0.373,0.379,0.248,0.063,0.044,0.00,149.00
594,Runner,0.374,0.379,0.247,0.100,0.047,0.00,120.00
595,Draw,0.373,0.378,0.249,0.069,0.002,0.00,999.00
596,Pursuer,0.372,0.379,0.248,0.032,0.054,0.00,344.00
597,Pursuer,0.372,0.380,0.248,0.040,0.059,0.00,978.00
598,Pursuer,0.371,0.381,0.247,0.036,0.014,0.00,142.00
599,Runner,0.372,0.381,0.247,0.088,0.043,0.00,242.00
600,Pursuer,0.372,0.382,0.247,0.048,0.008,0.00,252.00
601,Runner,0.373,0.381,0.246,0.063,0.016,0.00,129.00
602,Runner,0.374,0.380,0.246,0.020,0.047,0.00,412.00
603,Pursuer,0.373,0.381,0.245,0.063,0.059,0.00,110.00
604,Draw,0.373,0.381,0.247,0.045,0.051,2.84,999.00
605,Draw,0.372,0.380,0.248,0.034,0.043,0.00,999.00
606,Runner,0.373,0.380,0.248,0.042,0.039,0.00,372.00
607,Draw,0.372,0.379,0.249,0.092,0.020,2.00,999.00
608,Runner,0.373,0.378,0.248,0.042,0.034,0.00,201.00
609,Draw,0.373,0.378,0.250,0.009,0.052,0.00,999.00
610,Draw,0.372,0.377,0.251,0.056,0.053,0.00,999.00
611,Runner,0.373,0.376,0.250,0.033,0.042,0.00,553.00
612,Runner,0.374,0.376,0.250,0.042,0.023,0.00,328.00
613,Pursuer,0.374,0.377,0.250,0.041,0.035,0.00,374.00
614,Runner,0.375,0.376,0.249,0.032,0.009,0.00,491.00
615,Pursuer,0.374,0.377,0.249,0.081,0.093,0.00,43.00
616,Runner,0.375,0.377,0.248,0.007,0.043,2.44,640.00
617,Runner,0.376,0.376,0.248,0.055,0.032,0.00,422.00
618,Pursuer,0.375,0.377,0.248,0.050,0.034,0.00,344.00
619,Runner,0.376,0.376,0.247,0.034,0.044,0.00,388.00
620,Draw,0.376,0.376,0.248,0.038,0.040,1.50,999.00
621,Draw,0.375,0.375,0.250,0.044,0.080,0.00,999.00
622,Runner,0.376,0.375,0.249,0.057,0.071,8.26,871.00
623,Pursuer,0.376,0.376,0.249,0.034,0.036,0.00,728.00
624,Runner,0.377,0.375,0.248,0.052,0.050,2.68,642.00
625,Pursuer,0.376,0.376,0.248,0.069,0.043,0.00,418.00
626,Runner,0.377,0.375,0.248,0.005,0.016,0.00,438.00
627,Pursuer,0.376,0.376,0.247,0.054,0.071,0.00,624.00
628,Runner,0.377,0.376,0.247,0.015,0.061,1.78,280.00
629,Draw,0.377,0.375,0.248,0.056,0.047,2.72,999.00
630,Runner,0.378,0.375,0.248,0.058,0.040,0.00,682.00
631,Runner,0.379,0.374,0.247,0.006,0.040,0.00,688.00
632,Runner,0.380,0.373,0.247,0.039,0.070,3.06,789.00
633,Runner,0.381,0.373,0.246,0.031,0.038,0.00,497.00
634,Draw,0.380,0.372,0.248,0.050,0.028,0.00,999.00
635,Draw,0.380,0.372,0.249,0.048,0.042,8.44,999.00
636,Runner,0.381,0.371,0.248,0.058,0.061,0.00,351.00
637,Pursuer,0.380,0.372,0.248,0.007,0.089,0.00,659.00
638,Pursuer,0.379,0.373,0.248,0.102,0.052,0.00,494.00
639,Draw,0.379,0.372,0.249,0.030,0.054,6.30,999.00
640,Pursuer,0.378,0.373,0.248,0.066,0.059,0.00,377.00
641,Pursuer,0.378,0.374,0.248,0.071,0.088,0.00,607.00
642,Runner,0.379,0.374,0.248,0.036,0.041,0.00,359.00
643,Draw,0.378,0.373,0.249,0.056,0.045,14.02,999.00
644,Draw,0.377,0.373,0.250,0.002,0.036,0.00,999.00
645,Runner,0.378,0.372,0.250,0.029,0.053,0.00,807.00
646,Draw,0.378,0.372,0.251,0.078,0.026,0.00,999.00
647,Draw,0.377,0.371,0.252,0.054,0.090,11.58,999.00
648,Runner,0.378,0.370,0.252,0.039,0.052,0.00,250.00
649,Pursuer,0.378,0.371,0.251,0.054,0.031,0.00,265.00
650,Runner,0.378,0.371,0.251,0.065,0.014,2.02,379.00
651,Pursuer,0.378,0.372,0.250,0.060,0.064,0.00,104.00
652,Pursuer,0.377,0.373,0.250,0.060,0.085,0.00,195.00
653,Pursuer,0.377,0.374,0.250,0.018,0.029,0.00,252.00
654,Draw,0.376,0.373,0.251,0.002,0.044,13.54,999.00
655,Pursuer,0.376,0.374,0.250,0.027,0.044,0.00,337.00
656,Pursuer,0.375,0.375,0.250,0.067,0.067,0.00,952.00
657,Runner,0.376,0.374,0.250,0.075,0.051,0.00,217.00
658,Draw,0.375,0.374,0.251,0.067,0.037,3.26,999.00
659,Draw,0.375,0.373,0.252,0.073,0.060,3.04,999.00
660,Pursuer,0.374,0.374,0.252,0.049,0.037,0.00,635.00
661,Pursuer,0.374,0.375,0.251,0.041,0.044,0.00,187.00
662,Runner,0.375,0.375,0.251,0.032,0.061,0.00,255.00
663,Pursuer,0.374,0.376,0.250,0.041,0.025,0.00,695.00
664,Pursuer,0.373,0.377,0.250,0.057,0.097,0.00,680.00
665,Runner,0.374,0.376,0.250,0.052,0.028,0.00,417.00
666,Pursuer,0.374,0.377,0.249,0.051,0.045,0.00,330.00
667,Pursuer,0.373,0.378,0.249,0.028,0.043,0.00,615.00
668,Pursuer,0.373,0.379,0.249,0.058,0.048,0.00,413.00
669,Draw,0.372,0.378,0.250,0.032,0.039,2.74,999.00
670,Pursuer,0.372,0.379,0.249,0.040,0.024,0.00,370.00
671,Pursuer,0.371,0.380,0.249,0.038,0.014,0.00,776.00
672,Runner,0.372,0.379,0.249,0.040,0.055,0.00,253.00
673,Runner,0.373,0.379,0.248,0.068,0.081,1.00,129.00
674,Pursuer,0.372,0.380,0.248,0.033,0.028,0.00,305.00
675,Draw,0.372,0.379,0.249,0.071,0.049,0.00,999.00
676,Pursuer,0.371,0.380,0.249,0.034,0.039,0.00,707.00
677,Runner,0.372,0.380,0.248,0.025,0.006,0.00,354.00
678,Runner,0.373,0.379,0.248,0.056,0.079,0.00,51.00
679,Pursuer,0.373,0.380,0.247,0.010,0.075,0.00,718.00
680,Pursuer,0.372,0.381,0.247,0.036,0.049,0.00,416.00
681,Draw,0.372,0.380,0.248,0.032,0.037,1.72,999.00
682,Pursuer,0.371,0.381,0.248,0.047,0.013,0.00,161.00
683,Draw,0.370,0.381,0.249,0.002,0.033,0.00,999.00
684,Runner,0.371,0.380,0.249,0.000,0.000,0.00,0.00
685,Pursuer,0.371,0.381,0.248,0.056,0.067,0.00,126.00
686,Runner,0.372,0.380,0.248,0.032,0.048,2.90,382.00
687,Pursuer,0.371,0.381,0.247,0.057,0.018,0.00,590.00
688,Runner,0.372,0.381,0.247,0.103,0.030,0.00,74.00
689,Draw,0.372,0.380,0.248,0.083,0.034,4.72,999.00
690,Pursuer,0.371,0.381,0.248,0.042,0.035,0.00,360.00
691,Pursuer,0.370,0.382,0.247,0.035,0.034,0.00,464.00
692,Runner,0.371,0.382,0.247,0.034,0.041,0.00,556.00
693,Draw,0.371,0.381,0.248,0.068,0.045,0.00,999.00
694,Runner,0.372,0.380,0.248,0.120,0.063,0.00,121.00
695,Runner,0.373,0.380,0.247,0.094,0.043,0.00,341.00
696,Draw,0.372,0.379,0.249,0.052,0.064,0.10,999.00
697,Pursuer,0.372,0.380,0.248,0.056,0.012,0.00,168.00
698,Pursuer,0.371,0.381,0.248,0.053,0.050,0.00,916.00
699,Pursuer,0.371,0.382,0.247,0.035,0.033,0.00,483.00
700,Runner,0.371,0.381,0.247,0.086,0.055,0.00,73.00
701,Draw,0.371,0.381,0.248,0.060,0.050,15.28,999.00
702,Runner,0.372,0.380,0.248,0.105,0.080,0.00,25.00
703,Runner,0.373,0.380,0.248,0.011,0.047,0.00,941.00
704,Runner,0.374,0.379,0.247,0.104,0.031,0.00,109.00
705,Pursuer,0.373,0.380,0.247,0.033,0.051,0.00,488.00
706,Pursuer,0.373,0.381,0.246,0.041,0.033,0.00,600.00
707,Pursuer,0.372,0.382,0.246,0.046,0.028,0.00,100.00
708,Runner,0.373,0.381,0.246,0.025,0.041,0.00,184.00
709,Pursuer,0.372,0.382,0.245,0.049,0.048,0.00,436.00
710,Runner,0.373,0.382,0.245,0.041,0.045,1.26,893.00
711,Runner,0.374,0.381,0.245,0.091,0.013,0.00,160.00
712,Runner,0.375,0.381,0.244,0.049,0.049,0.00,155.00
713,Pursuer,0.374,0.381,0.244,0.071,0.028,0.00,72.00
714,Pursuer,0.374,0.382,0.244,0.034,0.043,0.00,380.00
715,Pursuer,0.373,0.383,0.243,0.034,0.032,0.00,896.00
716,Runner,0.374,0.383,0.243,0.072,0.037,0.00,62.00
717,Draw,0.374,0.382,0.244,0.002,0.046,0.00,999.00
718,Runner,0.375,0.382,0.244,0.023,0.027,0.00,878.00
719,Pursuer,0.374,0.382,0.243,0.046,0.020,0.00,100.00
720,Draw,0.374,0.382,0.244,0.050,0.052,13.78,999.00
721,Runner,0.374,0.381,0.244,0.078,0.037,1.10,117.00
722,Pursuer,0.374,0.382,0.244,0.042,0.052,0.00,493.00
723,Runner,0.375,0.382,0.243,0.034,0.036,3.00,485.00
724,Draw,0.374,0.381,0.244,0.010,0.054,0.00,999.00
725,Draw,0.374,0.381,0.246,0.040,0.036,11.24,999.00
726,Pursuer,0.373,0.382,0.245,0.060,0.051,0.00,39.00
727,Pursuer,0.373,0.382,0.245,0.059,0.060,0.00,154.00
728,Runner,0.374,0.382,0.245,0.006,0.040,0.00,402.00
729,Pursuer,0.373,0.383,0.244,0.017,0.059,0.00,117.00
730,Pursuer,0.373,0.384,0.244,0.153,0.154,0.00,13.00
731,Runner,0.373,0.383,0.244,0.047,0.045,0.00,225.00
732,Pursuer,0.373,0.384,0.243,0.040,0.036,0.00,401.00
733,Pursuer,0.372,0.385,0.243,0.133,0.083,0.00,24.00
734,Draw,0.372,0.384,0.244,0.014,0.079,11.22,999.00
735,Pursuer,0.371,0.385,0.244,0.086,0.054,0.00,517.00
736,Pursuer,0.371,0.386,0.243,0.032,0.034,0.00,171.00
737,Runner,0.372,0.385,0.243,0.024,0.031,4.34,758.00
738,Draw,0.371,0.385,0.244,0.036,0.052,0.00,999.00
739,Runner,0.372,0.384,0.244,0.063,0.058,0.00,143.00
740,Draw,0.372,0.384,0.245,0.069,0.064,8.56,999.00
741,Pursuer,0.371,0.385,0.244,0.050,0.036,0.00,115.00
742,Pursuer,0.371,0.385,0.244,0.068,0.054,0.00,75.00
743,Draw,0.370,0.385,0.245,0.031,0.031,5.84,999.00
744,Draw,0.370,0.384,0.246,0.074,0.054,0.00,999.00
745,Draw,0.369,0.384,0.247,0.047,0.068,2.34,999.00
746,Runner,0.370,0.383,0.247,0.049,0.013,1.74,438.00
747,Pursuer,0.369,0.384,0.246,0.037,0.007,0.00,274.00
748,Runner,0.370,0.384,0.246,0.023,0.061,0.00,207.00
749,Pursuer,0.370,0.385,0.246,0.036,0.078,0.00,740.00
750,Pursuer,0.369,0.385,0.245,0.069,0.054,0.00,113.00
751,Runner,0.370,0.385,0.245,0.060,0.048,0.00,193.00
752,Runner,0.371,0.384,0.245,0.022,0.009,0.00,582.00
753,Pursuer,0.371,0.385,0.244,0.050,0.082,0.00,445.00
754,Pursuer,0.370,0.386,0.244,0.052,0.063,0.00,893.00
755,Draw,0.370,0.385,0.245,0.011,0.051,0.00,999.00
756,Runner,0.370,0.385,0.245,0.046,0.025,1.74,345.00
757,Draw,0.370,0.384,0.246,0.002,0.060,0.00,999.00
758,Draw,0.369,0.384,0.247,0.002,0.015,0.00,999.00
759,Pursuer,0.369,0.385,0.246,0.000,0.000,0.00,0.00
760,Draw,0.368,0.384,0.247,0.024,0.072,9.18,999.00
761,Draw,0.368,0.384,0.248,0.047,0.065,18.42,999.00
762,Pursuer,0.367,0.385,0.248,0.020,0.010,0.00,271.00
763,Pursuer,0.367,0.385,0.248,0.061,0.025,0.00,81.00
764,Runner,0.368,0.385,0.247,0.047,0.052,0.00,579.00
765,Runner,0.369,0.384,0.247,0.028,0.028,0.00,137.00
766,Runner,0.369,0.384,0.247,0.046,0.035,0.00,340.00
767,Pursuer,0.369,0.385,0.246,0.053,0.024,0.00,226.00
768,Runner,0.370,0.384,0.246,0.044,0.031,0.00,341.00
769,Pursuer,0.369,0.385,0.246,0.069,0.072,0.00,136.00
770,Runner,0.370,0.384,0.245,0.051,0.033,0.00,401.00
771,Runner,0.371,0.384,0.245,0.074,0.015,0.00,179.00
772,Draw,0.370,0.383,0.246,0.059,0.061,0.00,999.00
773,Runner,0.371,0.383,0.246,0.026,0.007,0.00,294.00
774,Pursuer,0.371,0.384,0.245,0.029,0.019,0.00,723.00
775,Runner,0.372,0.383,0.245,0.029,0.038,0.00,201.00
776,Runner,0.372,0.383,0.245,0.051,0.021,0.16,405.00
777,Draw,0.372,0.382,0.246,0.064,0.042,0.98,999.00
778,Pursuer,0.371,0.383,0.246,0.019,0.059,0.00,318.00
779,Pursuer,0.371,0.384,0.245,0.033,0.056,0.00,418.00
780,Runner,0.372,0.383,0.245,0.011,0.043,0.00,670.00
781,Pursuer,0.371,0.384,0.245,0.044,0.005,0.00,371.00
782,Draw,0.371,0.384,0.246,0.098,0.030,0.00,999.00
783,Pursuer,0.370,0.384,0.245,0.009,0.008,0.00,266.00
784,Runner,0.371,0.384,0.245,0.034,0.019,0.00,886.00
785,Pursuer,0.371,0.385,0.245,0.006,0.066,0.00,513.00
786,Runner,0.372,0.384,0.244,0.004,0.060,5.52,532.00
787,Draw,0.371,0.384,0.245,0.039,0.080,14.06,999.00
788,Pursuer,0.371,0.385,0.245,0.037,0.037,0.00,750.00
789,Pursuer,0.370,0.385,0.245,0.075,0.053,0.00,262.00
790,Runner,0.371,0.385,0.244,0.013,0.005,0.00,406.00
791,Draw,0.370,0.384,0.245,0.068,0.062,0.10,999.00
792,Draw,0.370,0.384,0.246,0.092,0.067,0.04,999.00
793,Pursuer,0.369,0.385,0.246,0.089,0.010,0.00,303.00
794,Draw,0.369,0.384,0.247,0.052,0.059,0.00,999.00
795,Pursuer,0.369,0.385,0.247,0.014,0.051,0.00,660.00
796,Draw,0.368,0.384,0.247,0.012,0.043,0.00,999.00
797,Runner,0.369,0.384,0.247,0.043,0.025,0.00,640.00
798,Runner,0.370,0.383,0.247,0.024,0.041,0.00,529.00
