Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.353,0.386,0.261,0.029,0.041,0.00,478.00
400,Draw,0.353,0.385,0.263,0.009,0.032,0.00,999.00
401,Runner,0.354,0.384,0.262,0.058,0.032,1.50,506.00
402,Draw,0.353,0.383,0.264,0.061,0.044,0.00,999.00
403,Draw,0.352,0.382,0.266,0.058,0.002,0.00,999.00
404,Draw,0.351,0.381,0.267,0.086,0.049,2.62,999.00
405,Draw,0.351,0.380,0.269,0.041,0.070,7.74,999.00
406,Draw,0.350,0.379,0.271,0.002,0.050,13.68,999.00
407,Pursuer,0.349,0.381,0.270,0.041,0.025,0.00,264.00
408,Draw,0.348,0.380,0.272,0.041,0.052,0.00,999.00
409,Runner,0.350,0.379,0.271,0.011,0.040,0.00,449.00
410,Runner,0.351,0.378,0.271,0.016,0.020,0.00,320.00
411,Pursuer,0.350,0.380,0.270,0.041,0.065,0.00,428.00
412,Draw,0.350,0.379,0.272,0.076,0.046,2.12,999.00
413,Runner,0.351,0.378,0.271,0.071,0.033,0.00,110.00
414,Runner,0.353,0.377,0.271,0.016,0.013,0.00,206.00
415,Runner,0.354,0.376,0.270,0.005,0.021,0.00,459.00
416,Runner,0.356,0.375,0.269,0.053,0.033,0.00,193.00
417,Draw,0.355,0.374,0.271,0.055,0.057,14.22,999.00
418,Draw,0.354,0.373,0.273,0.047,0.053,0.00,999.00
419,Runner,0.356,0.372,0.272,0.068,0.073,0.00,86.00
420,Pursuer,0.355,0.374,0.271,0.039,0.052,0.00,593.00
421,Pursuer,0.354,0.375,0.271,0.034,0.051,0.00,874.00
422,Pursuer,0.353,0.377,0.270,0.044,0.015,0.00,406.00
423,Pursuer,0.352,0.378,0.270,0.034,0.034,0.00,953.00
424,Pursuer,0.351,0.380,0.269,0.079,0.050,0.00,594.00
425,Draw,0.351,0.379,0.271,0.004,0.041,13.00,999.00
426,Draw,0.350,0.378,0.272,0.017,0.047,0.00,999.00
427,Runner,0.351,0.377,0.272,0.015,0.021,0.00,620.00
428,Pursuer,0.350,0.379,0.271,0.014,0.008,0.00,477.00
429,Runner,0.352,0.378,0.270,0.008,0.023,0.00,628.00
430,Pursuer,0.351,0.379,0.270,0.036,0.042,0.00,871.00
431,Pursuer,0.350,0.381,0.269,0.050,0.004,0.00,527.00
432,Pursuer,0.350,0.382,0.269,0.055,0.075,0.00,663.00
433,Pursuer,0.349,0.383,0.268,0.074,0.019,0.00,104.00
434,Pursuer,0.348,0.385,0.267,0.067,0.072,0.00,133.00
435,Draw,0.347,0.384,0.269,0.073,0.055,7.32,999.00
436,Runner,0.349,0.383,0.268,0.035,0.024,0.00,852.00
437,Runner,0.350,0.382,0.268,0.024,0.027,0.00,683.00
438,Draw,0.349,0.381,0.269,0.031,0.051,4.12,999.00
439,Runner,0.351,0.380,0.269,0.049,0.024,0.00,492.00
440,Runner,0.352,0.380,0.268,0.009,0.044,2.46,749.00
441,Pursuer,0.351,0.381,0.268,0.081,0.105,0.00,279.00
442,Draw,0.351,0.380,0.269,0.091,0.090,14.24,999.00
443,Runner,0.352,0.379,0.269,0.080,0.057,0.64,182.00
444,Pursuer,0.351,0.381,0.268,0.059,0.049,0.00,430.00
445,Runner,0.353,0.380,0.267,0.066,0.027,0.00,905.00
446,Draw,0.352,0.379,0.269,0.051,0.080,16.04,999.00
447,Runner,0.353,0.378,0.268,0.040,0.053,0.00,211.00
448,Pursuer,0.353,0.379,0.268,0.069,0.084,0.00,802.00
449,Runner,0.354,0.379,0.267,0.022,0.045,7.46,651.00
450,Draw,0.353,0.378,0.269,0.086,0.047,0.00,999.00
451,Draw,0.353,0.377,0.271,0.048,0.045,5.26,999.00
452,Draw,0.352,0.376,0.272,0.049,0.041,15.46,999.00
453,Pursuer,0.351,0.377,0.272,0.051,0.044,0.00,127.00
454,Pursuer,0.350,0.379,0.271,0.049,0.042,0.00,144.00
455,Runner,0.352,0.378,0.270,0.021,0.043,0.00,402.00
456,Runner,0.353,0.377,0.270,0.045,0.041,0.00,320.00
457,Pursuer,0.352,0.379,0.269,0.051,0.051,0.00,500.00
458,Draw,0.352,0.378,0.271,0.012,0.037,0.00,999.00
459,Runner,0.353,0.377,0.270,0.275,0.158,0.00,13.00
460,Pursuer,0.352,0.378,0.270,0.055,0.055,0.00,761.00
461,Runner,0.354,0.377,0.269,0.023,0.057,0.00,506.00
462,Pursuer,0.353,0.379,0.268,0.036,0.005,0.00,370.00
463,Pursuer,0.352,0.380,0.268,0.057,0.041,0.00,606.00
464,Pursuer,0.351,0.381,0.267,0.056,0.073,0.00,187.00
465,Pursuer,0.351,0.383,0.267,0.038,0.046,0.00,693.00
466,Draw,0.350,0.382,0.268,0.073,0.037,0.00,999.00
467,Runner,0.351,0.381,0.268,0.048,0.050,0.00,514.00
468,Pursuer,0.350,0.382,0.267,0.039,0.032,0.00,915.00
469,Pursuer,0.350,0.384,0.267,0.017,0.052,0.00,149.00
470,Draw,0.349,0.383,0.268,0.096,0.048,0.00,999.00
471,Runner,0.350,0.382,0.268,0.070,0.021,0.00,164.00
472,Runner,0.352,0.381,0.267,0.071,0.047,0.00,214.00
473,Pursuer,0.351,0.383,0.266,0.014,0.041,0.00,509.00
474,Pursuer,0.350,0.384,0.266,0.078,0.036,0.00,55.00
475,Runner,0.352,0.383,0.265,0.043,0.041,0.00,679.00
476,Runner,0.353,0.382,0.265,0.083,0.054,0.00,42.00
477,Runner,0.354,0.382,0.264,0.061,0.043,0.00,598.00
478,Draw,0.354,0.381,0.266,0.045,0.048,17.08,999.00
479,Draw,0.353,0.380,0.267,0.057,0.048,0.00,999.00
480,Pursuer,0.352,0.381,0.267,0.027,0.046,0.00,830.00
481,Pursuer,0.351,0.383,0.266,0.038,0.022,0.00,192.00
482,Draw,0.351,0.382,0.268,0.053,0.050,4.08,999.00
483,Pursuer,0.350,0.383,0.267,0.056,0.006,0.00,326.00
484,Pursuer,0.349,0.384,0.267,0.024,0.041,0.00,469.00
485,Pursuer,0.348,0.386,0.266,0.063,0.033,0.00,769.00
486,Draw,0.348,0.385,0.267,0.009,0.028,0.00,999.00
487,Pursuer,0.347,0.386,0.267,0.048,0.067,0.00,585.00
488,Draw,0.346,0.385,0.268,0.010,0.043,0.00,999.00
489,Runner,0.348,0.384,0.268,0.064,0.051,0.00,170.00
490,Pursuer,0.347,0.386,0.267,0.038,0.034,0.00,473.00
491,Runner,0.348,0.385,0.267,0.090,0.055,0.00,75.00
492,Runner,0.350,0.384,0.266,0.071,0.033,0.00,122.00
493,Runner,0.351,0.383,0.266,0.046,0.037,0.00,291.00
494,Runner,0.352,0.383,0.265,0.085,0.009,0.00,221.00
495,Draw,0.352,0.382,0.267,0.025,0.042,0.00,999.00
496,Runner,0.353,0.381,0.266,0.040,0.042,0.00,250.00
497,Draw,0.352,0.380,0.268,0.010,0.040,0.00,999.00
498,Runner,0.353,0.380,0.267,0.044,0.041,0.00,412.00
499,Pursuer,0.353,0.381,0.267,0.042,0.042,0.00,450.00
500,Draw,0.352,0.380,0.268,0.011,0.047,0.00,999.00
501,Pursuer,0.351,0.381,0.267,0.031,0.049,0.00,305.00
502,Draw,0.351,0.380,0.269,0.025,0.040,0.00,999.00
503,Draw,0.350,0.380,0.270,0.052,0.072,6.36,999.00
504,Draw,0.349,0.379,0.272,0.072,0.048,2.96,999.00
505,Draw,0.349,0.378,0.273,0.050,0.061,8.38,999.00
506,Pursuer,0.348,0.379,0.273,0.043,0.053,0.00,510.00
507,Runner,0.349,0.379,0.272,0.023,0.018,0.00,360.00
508,Runner,0.350,0.378,0.272,0.022,0.006,0.00,328.00
509,Runner,0.352,0.377,0.271,0.030,0.038,0.00,648.00
510,Runner,0.353,0.376,0.271,0.089,0.050,0.00,657.00
511,Pursuer,0.352,0.378,0.270,0.009,0.074,0.00,514.00
512,Runner,0.354,0.377,0.270,0.016,0.047,0.00,349.00
513,Pursuer,0.353,0.378,0.269,0.044,0.050,0.00,625.00
514,Runner,0.354,0.377,0.268,0.043,0.039,0.00,764.00
515,Runner,0.355,0.377,0.268,0.031,0.054,0.00,198.00
516,Pursuer,0.355,0.378,0.267,0.038,0.052,0.00,889.00
517,Pursuer,0.354,0.379,0.267,0.039,0.084,0.00,278.00
518,Runner,0.355,0.378,0.266,0.019,0.038,2.86,372.00
519,Pursuer,0.355,0.380,0.266,0.050,0.022,0.00,89.00
520,Pursuer,0.354,0.381,0.265,0.108,0.043,0.00,74.00
521,Pursuer,0.353,0.382,0.265,0.040,0.022,0.00,328.00
522,Runner,0.354,0.381,0.264,0.047,0.019,0.00,562.00
523,Runner,0.356,0.380,0.264,0.050,0.015,0.00,540.00
524,Pursuer,0.355,0.382,0.263,0.042,0.047,0.00,331.00
525,Runner,0.356,0.381,0.263,0.027,0.047,3.38,829.00
526,Runner,0.357,0.380,0.262,0.026,0.048,0.00,506.00
527,Pursuer,0.357,0.381,0.262,0.035,0.058,0.00,356.00
528,Runner,0.358,0.381,0.261,0.032,0.068,4.78,571.00
529,Pursuer,0.357,0.382,0.261,0.065,0.056,0.00,123.00
530,Runner,0.358,0.381,0.260,0.024,0.042,0.00,677.00
531,Runner,0.360,0.380,0.260,0.016,0.079,0.00,202.00
532,Pursuer,0.359,0.382,0.259,0.058,0.054,0.00,429.00
533,Pursuer,0.358,0.383,0.259,0.040,0.043,0.00,690.00
534,Pursuer,0.358,0.384,0.258,0.026,0.078,0.00,801.00
535,Runner,0.359,0.383,0.258,0.062,0.053,0.00,160.00
536,Pursuer,0.358,0.384,0.257,0.020,0.009,0.00,212.00
537,Runner,0.359,0.384,0.257,0.035,0.054,7.22,419.00
538,Draw,0.359,0.383,0.258,0.107,0.054,8.46,999.00
539,Pursuer,0.358,0.384,0.258,0.057,0.062,0.00,386.00
540,Pursuer,0.357,0.385,0.257,0.085,0.007,0.00,298.00
541,Pursuer,0.357,0.386,0.257,0.024,0.005,0.00,422.00
542,Pursuer,0.356,0.387,0.256,0.017,0.057,0.00,793.00
543,Draw,0.355,0.387,0.258,0.043,0.042,0.00,999.00
544,Draw,0.355,0.386,0.259,0.029,0.049,0.00,999.00
545,Pursuer,0.354,0.387,0.259,0.036,0.027,0.00,238.00
546,Pursuer,0.353,0.388,0.258,0.039,0.017,0.00,355.00
547,Draw,0.353,0.388,0.260,0.019,0.044,0.00,999.00
548,Draw,0.352,0.387,0.261,0.055,0.054,12.54,999.00
549,Draw,0.352,0.386,0.262,0.040,0.020,0.00,999.00
550,Runner,0.353,0.385,0.262,0.011,0.032,0.00,177.00
551,Runner,0.354,0.385,0.261,0.014,0.029,0.00,640.00
552,Runner,0.355,0.384,0.261,0.039,0.035,0.00,389.00
553,Draw,0.354,0.383,0.262,0.041,0.040,1.70,999.00
554,Draw,0.354,0.383,0.264,0.055,0.064,14.30,999.00
555,Draw,0.353,0.382,0.265,0.002,0.060,0.00,999.00
556,Runner,0.354,0.381,0.264,0.045,0.042,0.00,575.00
557,Runner,0.355,0.381,0.264,0.054,0.035,0.00,367.00
558,Pursuer,0.355,0.382,0.263,0.049,0.006,0.00,362.00
559,Draw,0.354,0.381,0.265,0.011,0.047,0.00,999.00
560,Pursuer,0.354,0.382,0.264,0.047,0.036,0.00,299.00
561,Runner,0.355,0.381,0.264,0.072,0.019,0.00,190.00
562,Runner,0.356,0.381,0.263,0.016,0.029,0.00,307.00
563,Runner,0.357,0.380,0.263,0.054,0.087,1.52,245.00
564,Draw,0.356,0.379,0.264,0.050,0.049,11.40,999.00
565,Runner,0.358,0.379,0.264,0.049,0.016,0.00,424.00
566,Pursuer,0.357,0.380,0.263,0.090,0.018,0.00,114.00
567,Draw,0.356,0.379,0.265,0.002,0.033,0.00,999.00
568,Pursuer,0.356,0.380,0.264,0.047,0.063,0.00,784.00
569,Runner,0.357,0.380,0.264,0.054,0.040,0.00,464.00
570,Runner,0.358,0.379,0.263,0.056,0.071,3.74,801.00
571,Runner,0.359,0.378,0.263,0.054,0.077,0.00,346.00
572,Pursuer,0.358,0.379,0.262,0.099,0.061,0.00,94.00
573,Pursuer,0.358,0.380,0.262,0.034,0.007,0.00,276.00
574,Pursuer,0.357,0.382,0.261,0.029,0.052,0.00,258.00
575,Draw,0.357,0.381,0.263,0.058,0.114,19.40,999.00
576,Pursuer,0.356,0.382,0.262,0.046,0.089,0.00,980.00
577,Runner,0.357,0.381,0.262,0.047,0.039,0.00,96.00
578,Runner,0.358,0.381,0.261,0.070,0.038,0.00,434.00
579,Draw,0.358,0.380,0.263,0.058,0.025,0.00,999.00
580,Runner,0.359,0.379,0.262,0.045,0.022,0.00,637.00
581,Runner,0.360,0.379,0.262,0.024,0.042,0.00,750.00
582,Draw,0.359,0.378,0.263,0.062,0.086,4.00,999.00
583,Draw,0.358,0.377,0.264,0.089,0.043,0.00,999.00
584,Pursuer,0.358,0.378,0.264,0.050,0.060,0.00,129.00
585,Pursuer,0.357,0.379,0.263,0.066,0.038,0.00,142.00
586,Draw,0.357,0.379,0.265,0.002,0.060,0.00,999.00
587,Pursuer,0.356,0.380,0.264,0.031,0.057,0.00,735.00
588,Draw,0.355,0.379,0.265,0.002,0.057,15.98,999.00
589,Draw,0.355,0.379,0.267,0.059,0.081,11.84,999.00
590,Draw,0.354,0.378,0.268,0.050,0.058,7.66,999.00
591,Pursuer,0.354,0.379,0.267,0.046,0.029,0.00,202.00
592,Runner,0.355,0.378,0.267,0.054,0.041,0.00,583.00
593,Runner,0.356,0.378,0.266,0.038,0.026,0.00,281.00
594,Draw,0.355,0.377,0.268,0.053,0.052,0.00,999.00
595,Runner,0.356,0.376,0.267,0.020,0.024,0.00,277.00
596,Runner,0.357,0.376,0.267,0.056,0.019,0.00,420.00
597,Runner,0.358,0.375,0.266,0.043,0.024,0.00,681.00
598,Pursuer,0.358,0.376,0.266,0.063,0.056,0.00,176.00
599,Pursuer,0.357,0.377,0.265,0.041,0.043,0.00,229.00
600,Pursuer,0.357,0.378,0.265,0.039,0.051,0.00,230.00
601,Draw,0.356,0.378,0.266,0.078,0.046,0.00,999.00
602,Runner,0.357,0.377,0.266,0.032,0.015,0.00,436.00
603,Draw,0.357,0.376,0.267,0.013,0.063,5.72,999.00
604,Pursuer,0.356,0.377,0.267,0.000,0.000,0.00,0.00
605,Runner,0.357,0.377,0.266,0.102,0.056,0.00,152.00
606,Runner,0.358,0.376,0.266,0.027,0.029,0.00,583.00
607,Runner,0.359,0.376,0.265,0.026,0.034,0.00,501.00
608,Pursuer,0.359,0.377,0.265,0.065,0.057,0.00,76.00
609,Draw,0.358,0.376,0.266,0.067,0.077,15.82,999.00
610,Pursuer,0.357,0.377,0.266,0.048,0.048,0.00,987.00
611,Runner,0.358,0.376,0.265,0.052,0.051,3.86,329.00
612,Runner,0.359,0.376,0.265,0.038,0.008,0.00,240.00
613,Runner,0.361,0.375,0.264,0.046,0.035,0.00,626.00
614,Pursuer,0.360,0.376,0.264,0.056,0.012,0.00,164.00
615,Draw,0.359,0.376,0.265,0.002,0.036,0.00,999.00
616,Runner,0.360,0.375,0.265,0.060,0.066,0.00,82.00
617,Runner,0.361,0.374,0.264,0.041,0.023,0.00,414.00
618,Pursuer,0.361,0.375,0.264,0.022,0.099,0.00,851.00
619,Runner,0.362,0.375,0.263,0.036,0.021,0.90,210.00
620,Pursuer,0.361,0.376,0.263,0.056,0.018,0.00,112.00
621,Draw,0.361,0.375,0.264,0.085,0.044,2.70,999.00
622,Draw,0.360,0.375,0.265,0.097,0.040,0.00,999.00
623,Draw,0.360,0.374,0.266,0.018,0.035,0.00,999.00
624,Pursuer,0.359,0.375,0.266,0.000,0.000,0.00,0.00
625,Draw,0.358,0.374,0.267,0.004,0.046,0.00,999.00
626,Draw,0.358,0.374,0.268,0.019,0.044,0.00,999.00
627,Runner,0.359,0.373,0.268,0.018,0.032,0.00,408.00
628,Pursuer,0.358,0.374,0.268,0.083,0.074,0.00,91.00
629,Runner,0.359,0.374,0.267,0.021,0.041,2.50,753.00
630,Pursuer,0.359,0.375,0.267,0.046,0.006,0.00,345.00
631,Runner,0.360,0.374,0.266,0.091,0.076,0.00,52.00
632,Runner,0.361,0.373,0.266,0.073,0.041,0.00,222.00
633,Pursuer,0.360,0.374,0.265,0.061,0.094,0.00,397.00
634,Pursuer,0.360,0.375,0.265,0.042,0.045,0.00,568.00
635,Runner,0.361,0.375,0.265,0.028,0.013,0.00,250.00
636,Pursuer,0.360,0.376,0.264,0.043,0.074,0.00,571.00
637,Draw,0.359,0.375,0.265,0.057,0.045,0.00,999.00
638,Runner,0.361,0.375,0.265,0.040,0.052,0.54,346.00
639,Runner,0.362,0.374,0.264,0.030,0.040,0.00,287.00
640,Runner,0.363,0.373,0.264,0.114,0.013,0.00,160.00
641,Runner,0.363,0.373,0.264,0.059,0.048,0.00,177.00
642,Runner,0.364,0.372,0.263,0.047,0.025,4.20,477.00
643,Pursuer,0.364,0.373,0.263,0.079,0.019,0.00,106.00
644,Runner,0.365,0.373,0.262,0.066,0.032,0.46,212.00
645,Runner,0.366,0.372,0.262,0.052,0.048,0.00,180.00
646,Runner,0.367,0.372,0.262,0.054,0.028,0.00,417.00
647,Runner,0.368,0.371,0.261,0.033,0.049,1.08,604.00
648,Runner,0.369,0.370,0.261,0.043,0.025,0.00,292.00
649,Runner,0.370,0.370,0.260,0.039,0.052,0.00,585.00
650,Draw,0.369,0.369,0.262,0.071,0.094,14.50,999.00
651,Pursuer,0.369,0.370,0.261,0.071,0.076,0.00,68.00
652,Pursuer,0.368,0.371,0.261,0.045,0.057,0.00,826.00
653,Pursuer,0.368,0.372,0.260,0.078,0.072,0.00,28.00
654,Runner,0.369,0.372,0.260,0.046,0.069,0.42,635.00
655,Pursuer,0.368,0.373,0.260,0.033,0.056,0.00,532.00
656,Pursuer,0.367,0.373,0.259,0.048,0.071,0.00,704.00
657,Runner,0.368,0.373,0.259,0.080,0.063,0.36,67.00
658,Runner,0.369,0.372,0.258,0.039,0.051,2.78,357.00
659,Pursuer,0.369,0.373,0.258,0.021,0.055,0.00,237.00
660,Pursuer,0.368,0.374,0.258,0.042,0.045,0.00,612.00
661,Pursuer,0.368,0.375,0.257,0.060,0.018,0.00,112.00
662,Runner,0.369,0.375,0.257,0.022,0.028,0.00,362.00
663,Draw,0.368,0.374,0.258,0.086,0.051,1.42,999.00
664,Runner,0.369,0.373,0.258,0.021,0.050,8.66,706.00
665,Runner,0.370,0.373,0.257,0.024,0.023,0.00,876.00
666,Pursuer,0.369,0.374,0.257,0.061,0.043,0.00,412.00
667,Pursuer,0.369,0.375,0.256,0.028,0.043,0.00,736.00
668,Pursuer,0.368,0.376,0.256,0.048,0.023,0.00,328.00
669,Pursuer,0.368,0.377,0.256,0.044,0.041,0.00,449.00
670,Runner,0.369,0.376,0.255,0.040,0.043,0.00,317.00
671,Pursuer,0.368,0.377,0.255,0.038,0.065,0.00,581.00
672,Draw,0.368,0.376,0.256,0.043,0.044,0.00,999.00
673,Draw,0.367,0.376,0.257,0.050,0.056,15.58,999.00
674,Runner,0.368,0.375,0.257,0.040,0.009,0.00,230.00
675,Pursuer,0.367,0.376,0.256,0.046,0.049,0.00,309.00
676,Draw,0.367,0.376,0.257,0.002,0.046,0.00,999.00
677,Runner,0.368,0.375,0.257,0.034,0.044,7.22,776.00
678,Draw,0.367,0.375,0.258,0.066,0.070,0.16,999.00
679,Runner,0.368,0.374,0.258,0.040,0.016,0.00,189.00
680,Runner,0.369,0.374,0.257,0.062,0.041,0.26,337.00
681,Runner,0.370,0.373,0.257,0.028,0.033,0.00,746.00
682,Draw,0.370,0.372,0.258,0.067,0.040,0.00,999.00
683,Runner,0.370,0.372,0.258,0.030,0.008,0.00,265.00
684,Pursuer,0.370,0.373,0.257,0.042,0.017,0.00,203.00
685,Pursuer,0.369,0.374,0.257,0.030,0.048,0.00,551.00
686,Pursuer,0.369,0.375,0.257,0.043,0.027,0.00,391.00
687,Pursuer,0.368,0.376,0.256,0.074,0.063,0.00,825.00
688,Pursuer,0.368,0.376,0.256,0.055,0.074,0.00,501.00
689,Pursuer,0.367,0.377,0.255,0.030,0.040,0.00,612.00
690,Pursuer,0.367,0.378,0.255,0.030,0.035,0.00,629.00
691,Runner,0.368,0.378,0.255,0.052,0.026,0.00,327.00
692,Draw,0.367,0.377,0.256,0.048,0.022,0.00,999.00
693,Runner,0.368,0.377,0.255,0.010,0.034,0.00,470.00
694,Runner,0.369,0.376,0.255,0.053,0.043,0.00,397.00
695,Runner,0.370,0.376,0.255,0.026,0.027,0.00,265.00
696,Runner,0.371,0.375,0.254,0.057,0.044,0.00,815.00
697,Runner,0.372,0.374,0.254,0.010,0.033,2.14,210.00
698,Pursuer,0.371,0.375,0.254,0.029,0.055,0.00,553.00
699,Pursuer,0.371,0.376,0.253,0.027,0.045,0.00,783.00
700,Pursuer,0.370,0.377,0.253,0.061,0.012,0.00,163.00
701,Runner,0.371,0.377,0.252,0.012,0.014,0.00,318.00
702,Runner,0.372,0.376,0.252,0.011,0.025,0.00,356.00
703,Draw,0.371,0.376,0.253,0.010,0.038,0.00,999.00
704,Draw,0.371,0.375,0.254,0.053,0.041,4.18,999.00
705,Draw,0.370,0.374,0.255,0.038,0.044,0.16,999.00
706,Pursuer,0.370,0.375,0.255,0.045,0.041,0.00,863.00
707,Pursuer,0.369,0.376,0.255,0.058,0.046,0.00,280.00
708,Pursuer,0.369,0.377,0.254,0.083,0.053,0.00,85.00
709,Draw,0.368,0.377,0.255,0.036,0.032,0.00,999.00
710,Pursuer,0.368,0.377,0.255,0.044,0.037,0.00,805.00
711,Pursuer,0.367,0.378,0.255,0.055,0.013,0.00,410.00
712,Runner,0.368,0.378,0.254,0.029,0.017,0.00,608.00
713,Pursuer,0.367,0.379,0.254,0.034,0.011,0.00,182.00
714,Pursuer,0.367,0.380,0.254,0.044,0.090,0.00,829.00
715,Runner,0.368,0.379,0.253,0.100,0.109,4.42,289.00
716,Pursuer,0.367,0.380,0.253,0.058,0.045,0.00,442.00
717,Pursuer,0.367,0.381,0.252,0.250,0.281,0.00,8.00
718,Runner,0.368,0.380,0.252,0.000,0.000,0.00,1.00
719,Pursuer,0.367,0.381,0.252,0.082,0.087,0.00,119.00
720,Runner,0.368,0.381,0.251,0.042,0.044,0.00,270.00
721,Pursuer,0.368,0.381,0.251,0.050,0.047,0.00,513.00
722,Draw,0.367,0.381,0.252,0.050,0.051,2.10,999.00
723,Runner,0.368,0.380,0.252,0.030,0.041,1.72,333.00
724,Pursuer,0.367,0.381,0.251,0.030,0.050,0.00,399.00
725,Runner,0.368,0.381,0.251,0.033,0.042,0.24,530.00
726,Pursuer,0.368,0.382,0.251,0.037,0.018,0.00,360.00
727,Draw,0.367,0.381,0.252,0.076,0.036,0.00,999.00
728,Pursuer,0.367,0.382,0.251,0.050,0.049,0.00,842.00
729,Pursuer,0.366,0.383,0.251,0.052,0.067,0.00,207.00
730,Pursuer,0.366,0.384,0.251,0.021,0.050,0.00,737.00
731,Draw,0.365,0.383,0.252,0.058,0.002,0.00,999.00
732,Pursuer,0.365,0.384,0.251,0.076,0.043,0.00,66.00
733,Runner,0.366,0.383,0.251,0.047,0.022,0.00,108.00
734,Pursuer,0.365,0.384,0.251,0.042,0.007,0.00,317.00
735,Pursuer,0.365,0.385,0.250,0.037,0.063,0.00,893.00
736,Pursuer,0.364,0.386,0.250,0.025,0.022,0.00,619.00
737,Runner,0.365,0.385,0.250,0.054,0.053,0.00,194.00
738,Pursuer,0.364,0.386,0.249,0.013,0.063,0.00,149.00
739,Runner,0.365,0.386,0.249,0.043,0.077,8.24,640.00
740,Draw,0.365,0.385,0.250,0.051,0.074,12.34,999.00
741,Runner,0.366,0.385,0.250,0.023,0.071,0.00,379.00
742,Draw,0.365,0.384,0.251,0.018,0.049,0.00,999.00
743,Runner,0.366,0.384,0.250,0.031,0.008,0.00,247.00
744,Draw,0.366,0.383,0.251,0.047,0.051,8.14,999.00
745,Pursuer,0.365,0.384,0.251,0.040,0.051,0.00,432.00
746,Draw,0.365,0.383,0.252,0.037,0.049,0.00,999.00
747,Pursuer,0.364,0.384,0.252,0.030,0.038,0.00,209.00
748,Runner,0.365,0.384,0.251,0.039,0.033,0.00,728.00
749,Pursuer,0.364,0.385,0.251,0.043,0.093,0.00,790.00
750,Pursuer,0.364,0.385,0.251,0.030,0.035,0.00,521.00
751,Pursuer,0.364,0.386,0.250,0.082,0.057,0.00,386.00
752,Pursuer,0.363,0.387,0.250,0.050,0.007,0.00,299.00
753,Pursuer,0.363,0.388,0.250,0.055,0.058,0.00,303.00
754,Pursuer,0.362,0.389,0.249,0.038,0.055,0.00,643.00
755,Pursuer,0.362,0.389,0.249,0.018,0.012,0.00,227.00
756,Runner,0.362,0.389,0.249,0.028,0.011,0.00,270.00
757,Pursuer,0.362,0.390,0.248,0.049,0.062,0.00,241.00
758,Pursuer,0.361,0.391,0.248,0.070,0.016,0.00,657.00
759,Runner,0.362,0.390,0.248,0.027,0.041,0.00,215.00
760,Runner,0.363,0.389,0.247,0.048,0.053,0.44,821.00
761,Draw,0.363,0.389,0.248,0.047,0.045,0.00,999.00
762,Draw,0.362,0.388,0.249,0.056,0.049,14.94,999.00
763,Pursuer,0.362,0.389,0.249,0.040,0.039,0.00,784.00
764,Pursuer,0.361,0.390,0.249,0.088,0.070,0.00,93.00
765,Pursuer,0.361,0.391,0.248,0.019,0.052,0.00,262.00
766,Draw,0.360,0.390,0.249,0.055,0.036,0.00,999.00
767,Draw,0.360,0.390,0.250,0.091,0.075,1.36,999.00
768,Draw,0.359,0.389,0.251,0.056,0.047,0.10,999.00
769,Runner,0.360,0.389,0.251,0.051,0.072,1.16,580.00
770,Runner,0.361,0.388,0.251,0.009,0.036,0.00,449.00
771,Pursuer,0.361,0.389,0.250,0.032,0.050,0.00,743.00
772,Runner,0.361,0.389,0.250,0.032,0.045,0.00,183.00
773,Draw,0.361,0.388,0.251,0.082,0.038,2.28,999.00
774,Runner,0.362,0.388,0.251,0.034,0.055,0.06,761.00
775,Pursuer,0.361,0.388,0.250,0.059,0.057,0.00,485.00
776,Draw,0.361,0.388,0.251,0.002,0.052,0.00,999.00
777,Runner,0.362,0.387,0.251,0.037,0.032,0.00,390.00
778,Pursuer,0.361,0.388,0.251,0.026,0.031,0.00,396.00
779,Runner,0.362,0.388,0.250,0.016,0.016,0.00,124.00
780,Runner,0.363,0.387,0.250,0.031,0.059,0.00,238.00
781,Draw,0.362,0.387,0.251,0.008,0.051,0.00,999.00
782,Runner,0.363,0.386,0.251,0.047,0.052,6.94,758.00
783,Pursuer,0.363,0.387,0.250,0.058,0.036,0.00,224.00
784,Draw,0.362,0.386,0.251,0.031,0.028,0.78,999.00
785,Runner,0.363,0.386,0.251,0.051,0.037,0.00,156.00
786,Pursuer,0.363,0.387,0.251,0.043,0.042,0.00,597.00
787,Runner,0.363,0.386,0.250,0.025,0.034,0.00,908.00
788,Pursuer,0.363,0.387,0.250,0.041,0.054,0.00,942.00
789,Draw,0.362,0.387,0.251,0.051,0.053,0.00,999.00
790,Draw,0.362,0.386,0.252,0.016,0.025,6.56,999.00
791,Pursuer,0.362,0.387,0.252,0.074,0.049,0.00,820.00
792,Runner,0.362,0.386,0.251,0.026,0.012,0.00,272.00
793,Pursuer,0.362,0.387,0.251,0.032,0.091,0.00,864.00
794,Pursuer,0.361,0.388,0.251,0.059,0.107,0.00,443.00
795,Pursuer,0.361,0.389,0.250,0.069,0.074,0.00,115.00
796,Runner,0.362,0.388,0.250,0.082,0.039,0.64,428.00
797,Pursuer,0.361,0.389,0.250,0.027,0.003,0.00,688.00
798,Runner,0.362,0.388,0.249,0.082,0.046,9.30,969.00
