Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.353,0.378,0.270,0.002,0.029,0.00,999.00
401,Draw,0.352,0.377,0.272,0.060,0.069,18.94,999.00
402,Runner,0.353,0.376,0.271,0.082,0.088,0.46,107.00
403,Draw,0.352,0.375,0.273,0.016,0.045,0.00,999.00
404,Runner,0.354,0.374,0.272,0.077,0.032,1.94,197.00
405,Draw,0.353,0.373,0.274,0.092,0.047,0.00,999.00
406,Pursuer,0.352,0.374,0.273,0.047,0.061,0.00,621.00
407,Runner,0.354,0.373,0.273,0.051,0.021,0.00,419.00
408,Pursuer,0.353,0.375,0.272,0.044,0.046,0.00,476.00
409,Draw,0.352,0.374,0.274,0.023,0.045,0.00,999.00
410,Runner,0.354,0.373,0.273,0.101,0.083,0.00,24.00
411,Runner,0.355,0.372,0.273,0.069,0.020,0.00,102.00
412,Runner,0.357,0.371,0.272,0.065,0.038,0.00,210.00
413,Draw,0.356,0.370,0.274,0.022,0.046,0.00,999.00
414,Runner,0.357,0.370,0.273,0.048,0.051,0.00,315.00
415,Runner,0.359,0.369,0.272,0.029,0.054,3.80,245.00
416,Runner,0.361,0.368,0.272,0.050,0.040,0.00,299.00
417,Runner,0.362,0.367,0.271,0.049,0.010,0.00,192.00
418,Draw,0.361,0.366,0.273,0.046,0.024,0.00,999.00
419,Pursuer,0.360,0.368,0.272,0.061,0.032,0.00,915.00
420,Pursuer,0.360,0.369,0.271,0.029,0.076,0.00,391.00
421,Runner,0.361,0.368,0.271,0.034,0.040,1.20,525.00
422,Runner,0.363,0.367,0.270,0.069,0.036,0.00,110.00
423,Pursuer,0.362,0.369,0.270,0.044,0.017,0.00,116.00
424,Draw,0.361,0.368,0.271,0.033,0.038,2.70,999.00
425,Runner,0.362,0.367,0.271,0.049,0.036,0.00,651.00
426,Pursuer,0.362,0.369,0.270,0.039,0.035,0.00,417.00
427,Pursuer,0.361,0.370,0.269,0.053,0.079,0.00,532.00
428,Runner,0.362,0.369,0.269,0.042,0.032,0.00,410.00
429,Draw,0.361,0.368,0.270,0.054,0.015,0.00,999.00
430,Pursuer,0.360,0.370,0.270,0.000,0.000,0.00,0.00
431,Runner,0.362,0.369,0.269,0.051,0.031,1.58,544.00
432,Runner,0.363,0.368,0.269,0.046,0.040,0.00,176.00
433,Pursuer,0.363,0.370,0.268,0.043,0.044,0.00,683.00
434,Pursuer,0.362,0.371,0.267,0.107,0.439,0.00,4.00
435,Runner,0.363,0.370,0.267,0.068,0.049,0.00,191.00
436,Pursuer,0.362,0.372,0.266,0.044,0.007,0.00,291.00
437,Runner,0.364,0.371,0.265,0.046,0.063,0.00,577.00
438,Pursuer,0.363,0.372,0.265,0.053,0.052,0.00,406.00
439,Draw,0.362,0.371,0.267,0.053,0.075,17.14,999.00
440,Runner,0.364,0.370,0.266,0.030,0.055,0.00,477.00
441,Runner,0.365,0.370,0.265,0.037,0.050,0.00,401.00
442,Runner,0.367,0.369,0.265,0.040,0.040,0.00,211.00
443,Runner,0.368,0.368,0.264,0.016,0.021,0.00,586.00
444,Pursuer,0.367,0.369,0.264,0.056,0.036,0.00,56.00
445,Draw,0.366,0.369,0.265,0.049,0.079,13.28,999.00
446,Draw,0.365,0.368,0.267,0.043,0.035,7.64,999.00
447,Pursuer,0.365,0.369,0.266,0.073,0.045,0.00,270.00
448,Runner,0.366,0.368,0.266,0.026,0.050,0.00,445.00
449,Runner,0.367,0.367,0.265,0.023,0.044,1.50,706.00
450,Pursuer,0.367,0.369,0.264,0.040,0.059,0.00,346.00
451,Draw,0.366,0.368,0.266,0.100,0.064,0.00,999.00
452,Runner,0.367,0.367,0.265,0.012,0.043,0.00,358.00
453,Pursuer,0.366,0.369,0.265,0.054,0.106,0.00,306.00
454,Runner,0.368,0.368,0.264,0.076,0.009,0.00,215.00
455,Draw,0.367,0.367,0.266,0.053,0.043,0.00,999.00
456,Runner,0.368,0.366,0.265,0.049,0.012,0.00,303.00
457,Pursuer,0.368,0.368,0.265,0.045,0.015,0.00,131.00
458,Pursuer,0.367,0.369,0.264,0.013,0.075,0.00,376.00
459,Draw,0.366,0.368,0.266,0.053,0.054,0.00,999.00
460,Runner,0.367,0.367,0.265,0.087,0.047,0.00,184.00
461,Draw,0.367,0.367,0.267,0.055,0.054,0.00,999.00
462,Draw,0.366,0.366,0.268,0.029,0.020,0.00,999.00
463,Runner,0.367,0.365,0.268,0.052,0.017,0.00,637.00
464,Runner,0.369,0.364,0.267,0.033,0.060,1.02,187.00
465,Runner,0.370,0.363,0.267,0.064,0.086,5.48,857.00
466,Runner,0.371,0.363,0.266,0.022,0.039,0.00,577.00
467,Runner,0.373,0.362,0.266,0.031,0.010,0.00,210.00
468,Runner,0.374,0.361,0.265,0.056,0.050,0.00,122.00
469,Runner,0.375,0.360,0.264,0.047,0.020,0.64,633.00
470,Runner,0.377,0.360,0.264,0.045,0.024,0.00,332.00
471,Pursuer,0.376,0.361,0.263,0.030,0.044,0.00,700.00
472,Pursuer,0.375,0.362,0.263,0.049,0.047,0.00,177.00
473,Draw,0.374,0.362,0.264,0.078,0.034,0.00,999.00
474,Runner,0.376,0.361,0.264,0.040,0.016,0.00,619.00
475,Draw,0.375,0.360,0.265,0.064,0.046,2.12,999.00
476,Pursuer,0.374,0.361,0.265,0.013,0.009,0.00,232.00
477,Runner,0.375,0.361,0.264,0.096,0.065,0.00,255.00
478,Runner,0.377,0.360,0.264,0.052,0.037,0.66,440.00
479,Draw,0.376,0.359,0.265,0.048,0.090,15.48,999.00
480,Pursuer,0.375,0.360,0.265,0.062,0.034,0.00,995.00
481,Pursuer,0.374,0.362,0.264,0.054,0.010,0.00,199.00
482,Pursuer,0.373,0.363,0.263,0.044,0.049,0.00,227.00
483,Draw,0.373,0.362,0.265,0.040,0.046,9.42,999.00
484,Pursuer,0.372,0.364,0.264,0.045,0.046,0.00,293.00
485,Runner,0.373,0.363,0.264,0.042,0.043,0.00,468.00
486,Draw,0.372,0.362,0.265,0.049,0.046,0.00,999.00
487,Runner,0.374,0.361,0.265,0.017,0.043,0.00,207.00
488,Runner,0.375,0.361,0.264,0.040,0.030,0.00,302.00
489,Pursuer,0.374,0.362,0.264,0.038,0.047,0.00,596.00
490,Runner,0.376,0.361,0.263,0.060,0.048,2.04,406.00
491,Runner,0.377,0.360,0.263,0.041,0.045,0.00,578.00
492,Draw,0.376,0.360,0.264,0.022,0.016,0.00,999.00
493,Pursuer,0.375,0.361,0.264,0.062,0.061,0.00,415.00
494,Draw,0.374,0.360,0.265,0.053,0.048,0.00,999.00
495,Pursuer,0.374,0.362,0.265,0.019,0.072,0.00,274.00
496,Runner,0.375,0.361,0.264,0.041,0.040,0.00,374.00
497,Pursuer,0.374,0.362,0.264,0.021,0.031,0.00,753.00
498,Pursuer,0.373,0.363,0.263,0.041,0.006,0.00,330.00
499,Runner,0.375,0.363,0.263,0.080,0.045,0.50,480.00
500,Pursuer,0.374,0.364,0.262,0.038,0.038,0.00,983.00
501,Runner,0.375,0.363,0.261,0.062,0.047,0.00,121.00
502,Pursuer,0.375,0.365,0.261,0.027,0.038,0.00,163.00
503,Pursuer,0.374,0.366,0.260,0.046,0.100,0.00,811.00
504,Draw,0.373,0.365,0.262,0.062,0.022,0.00,999.00
505,Runner,0.374,0.364,0.261,0.028,0.010,0.00,335.00
506,Pursuer,0.374,0.366,0.261,0.045,0.043,0.00,536.00
507,Runner,0.375,0.365,0.260,0.083,0.053,0.00,144.00
508,Runner,0.376,0.364,0.260,0.047,0.025,0.00,333.00
509,Pursuer,0.375,0.365,0.259,0.090,0.028,0.00,71.00
510,Draw,0.375,0.365,0.261,0.045,0.054,0.00,999.00
511,Runner,0.376,0.364,0.260,0.042,0.028,0.00,609.00
512,Runner,0.377,0.363,0.260,0.052,0.044,0.00,696.00
513,Runner,0.378,0.363,0.259,0.047,0.043,0.00,465.00
514,Runner,0.379,0.362,0.259,0.062,0.059,0.00,43.00
515,Runner,0.381,0.361,0.258,0.045,0.018,0.00,288.00
516,Pursuer,0.380,0.362,0.258,0.045,0.038,0.00,840.00
517,Runner,0.381,0.362,0.257,0.020,0.037,0.00,536.00
518,Pursuer,0.380,0.363,0.257,0.090,0.072,0.00,69.00
519,Draw,0.380,0.362,0.258,0.026,0.049,8.72,999.00
520,Runner,0.381,0.362,0.258,0.070,0.057,0.00,70.00
521,Pursuer,0.380,0.363,0.257,0.028,0.030,0.00,942.00
522,Runner,0.381,0.362,0.257,0.046,0.043,0.54,232.00
523,Runner,0.382,0.361,0.256,0.042,0.024,1.70,429.00
524,Draw,0.382,0.361,0.258,0.087,0.033,0.00,999.00
525,Runner,0.383,0.360,0.257,0.042,0.038,0.00,573.00
526,Runner,0.384,0.359,0.257,0.045,0.046,0.00,288.00
527,Draw,0.383,0.359,0.258,0.050,0.048,0.00,999.00
528,Pursuer,0.383,0.360,0.258,0.027,0.050,0.00,927.00
529,Runner,0.384,0.359,0.257,0.060,0.068,2.94,384.00
530,Pursuer,0.383,0.360,0.257,0.065,0.048,0.00,425.00
531,Pursuer,0.382,0.362,0.256,0.018,0.009,0.00,229.00
532,Pursuer,0.382,0.363,0.256,0.062,0.066,0.00,384.00
533,Pursuer,0.381,0.364,0.255,0.032,0.045,0.00,990.00
534,Pursuer,0.380,0.365,0.255,0.037,0.078,0.00,871.00
535,Draw,0.379,0.364,0.256,0.061,0.044,1.74,999.00
536,Draw,0.379,0.364,0.257,0.002,0.051,0.00,999.00
537,Pursuer,0.378,0.365,0.257,0.030,0.050,0.00,292.00
538,Runner,0.379,0.364,0.257,0.038,0.047,1.86,224.00
539,Pursuer,0.378,0.365,0.256,0.066,0.018,0.00,283.00
540,Runner,0.380,0.365,0.256,0.018,0.037,0.00,335.00
541,Pursuer,0.379,0.366,0.255,0.082,0.052,0.00,79.00
542,Runner,0.380,0.365,0.255,0.046,0.047,0.00,171.00
543,Pursuer,0.379,0.366,0.254,0.065,0.007,0.00,267.00
544,Pursuer,0.379,0.368,0.254,0.048,0.030,0.00,253.00
545,Draw,0.378,0.367,0.255,0.078,0.040,0.00,999.00
546,Runner,0.379,0.366,0.255,0.029,0.043,0.00,698.00
547,Runner,0.380,0.366,0.254,0.009,0.051,1.82,588.00
548,Runner,0.381,0.365,0.254,0.008,0.051,0.00,275.00
549,Pursuer,0.381,0.366,0.253,0.047,0.059,0.00,704.00
550,Pursuer,0.380,0.367,0.253,0.073,0.013,0.00,190.00
551,Runner,0.381,0.367,0.252,0.026,0.034,0.00,339.00
552,Pursuer,0.380,0.368,0.252,0.043,0.007,0.00,277.00
553,Draw,0.380,0.367,0.253,0.097,0.092,2.00,999.00
554,Runner,0.381,0.366,0.253,0.077,0.055,0.00,96.00
555,Draw,0.380,0.366,0.254,0.008,0.043,0.00,999.00
556,Pursuer,0.379,0.367,0.254,0.036,0.082,0.00,803.00
557,Pursuer,0.379,0.368,0.253,0.057,0.025,0.00,166.00
558,Pursuer,0.378,0.369,0.253,0.054,0.057,0.00,158.00
559,Pursuer,0.377,0.370,0.252,0.007,0.005,0.00,381.00
560,Draw,0.377,0.370,0.254,0.062,0.048,0.32,999.00
561,Runner,0.378,0.369,0.253,0.005,0.021,0.00,423.00
562,Draw,0.377,0.368,0.254,0.092,0.029,3.22,999.00
563,Pursuer,0.377,0.369,0.254,0.069,0.013,0.00,152.00
564,Runner,0.378,0.369,0.254,0.025,0.031,1.00,307.00
565,Pursuer,0.377,0.370,0.253,0.049,0.041,0.00,377.00
566,Draw,0.376,0.369,0.254,0.049,0.010,0.00,999.00
567,Pursuer,0.376,0.370,0.254,0.013,0.054,0.00,196.00
568,Pursuer,0.375,0.371,0.254,0.044,0.061,0.00,763.00
569,Runner,0.376,0.371,0.253,0.066,0.051,0.48,444.00
570,Draw,0.375,0.370,0.254,0.070,0.057,0.00,999.00
571,Pursuer,0.375,0.371,0.254,0.066,0.025,0.00,81.00
572,Runner,0.376,0.371,0.253,0.024,0.047,0.00,209.00
573,Pursuer,0.375,0.372,0.253,0.013,0.011,0.00,224.00
574,Runner,0.376,0.371,0.253,0.103,0.037,0.00,122.00
575,Pursuer,0.376,0.372,0.252,0.063,0.046,0.00,206.00
576,Runner,0.377,0.372,0.252,0.009,0.028,0.00,523.00
577,Pursuer,0.376,0.373,0.251,0.046,0.042,0.00,910.00
578,Runner,0.377,0.372,0.251,0.093,0.111,0.00,18.00
579,Draw,0.377,0.371,0.252,0.042,0.020,0.00,999.00
580,Draw,0.376,0.371,0.253,0.020,0.049,0.00,999.00
581,Draw,0.375,0.370,0.255,0.104,0.036,0.00,999.00
582,Pursuer,0.375,0.371,0.254,0.046,0.030,0.00,737.00
583,Runner,0.376,0.370,0.254,0.083,0.005,0.00,376.00
584,Runner,0.377,0.370,0.253,0.059,0.044,0.00,123.00
585,Pursuer,0.376,0.371,0.253,0.050,0.006,0.00,330.00
586,Draw,0.375,0.370,0.254,0.045,0.050,14.72,999.00
587,Pursuer,0.375,0.371,0.254,0.017,0.027,0.00,119.00
588,Draw,0.374,0.371,0.255,0.033,0.041,3.22,999.00
589,Draw,0.374,0.370,0.256,0.011,0.041,0.00,999.00
590,Pursuer,0.373,0.371,0.256,0.056,0.061,0.00,179.00
591,Pursuer,0.372,0.372,0.255,0.061,0.040,0.00,416.00
592,Draw,0.372,0.372,0.257,0.092,0.044,0.00,999.00
593,Runner,0.373,0.371,0.256,0.030,0.018,0.00,533.00
594,Runner,0.374,0.370,0.256,0.006,0.029,0.00,578.00
595,Pursuer,0.373,0.371,0.255,0.044,0.055,0.00,344.00
596,Pursuer,0.372,0.372,0.255,0.034,0.028,0.00,359.00
597,Runner,0.374,0.372,0.255,0.085,0.067,0.00,65.00
598,Pursuer,0.373,0.373,0.254,0.014,0.035,0.00,836.00
599,Runner,0.374,0.372,0.254,0.051,0.087,13.70,909.00
600,Pursuer,0.373,0.373,0.253,0.052,0.069,0.00,636.00
601,Draw,0.373,0.373,0.255,0.013,0.065,0.24,999.00
602,Draw,0.372,0.372,0.256,0.101,0.062,10.28,999.00
603,Runner,0.373,0.371,0.255,0.043,0.063,0.00,653.00
604,Runner,0.374,0.371,0.255,0.024,0.088,3.12,421.00
605,Pursuer,0.374,0.372,0.255,0.044,0.038,0.00,320.00
606,Runner,0.375,0.371,0.254,0.083,0.043,0.00,199.00
607,Pursuer,0.374,0.372,0.254,0.027,0.084,0.00,190.00
608,Draw,0.373,0.372,0.255,0.051,0.045,0.00,999.00
609,Pursuer,0.373,0.373,0.255,0.047,0.083,0.00,174.00
610,Pursuer,0.372,0.374,0.254,0.036,0.047,0.00,721.00
611,Pursuer,0.372,0.375,0.254,0.042,0.029,0.00,342.00
612,Pursuer,0.371,0.376,0.253,0.125,0.060,0.00,65.00
613,Runner,0.372,0.375,0.253,0.047,0.044,0.00,276.00
614,Draw,0.371,0.375,0.254,0.067,0.030,3.10,999.00
615,Pursuer,0.371,0.376,0.254,0.063,0.058,0.00,188.00
616,Draw,0.370,0.375,0.255,0.008,0.057,0.00,999.00
617,Pursuer,0.370,0.376,0.254,0.006,0.056,0.00,511.00
618,Draw,0.369,0.375,0.256,0.101,0.041,0.00,999.00
619,Pursuer,0.368,0.376,0.255,0.085,0.052,0.00,689.00
620,Draw,0.368,0.376,0.256,0.071,0.039,0.00,999.00
621,Runner,0.369,0.375,0.256,0.056,0.052,0.00,359.00
622,Pursuer,0.368,0.376,0.256,0.060,0.004,0.00,480.00
623,Draw,0.368,0.376,0.257,0.064,0.062,4.30,999.00
624,Runner,0.369,0.375,0.256,0.096,0.048,0.00,330.00
625,Runner,0.370,0.374,0.256,0.020,0.043,8.38,588.00
626,Runner,0.371,0.374,0.256,0.023,0.028,0.00,571.00
627,Pursuer,0.370,0.375,0.255,0.060,0.024,0.00,98.00
628,Draw,0.369,0.374,0.256,0.051,0.047,1.48,999.00
629,Runner,0.370,0.374,0.256,0.053,0.050,0.00,165.00
630,Runner,0.371,0.373,0.256,0.016,0.007,0.00,279.00
631,Runner,0.372,0.372,0.255,0.052,0.025,0.00,217.00
632,Pursuer,0.372,0.373,0.255,0.021,0.021,0.00,207.00
633,Runner,0.373,0.373,0.254,0.031,0.047,0.00,590.00
634,Draw,0.372,0.372,0.256,0.012,0.056,0.00,999.00
635,Draw,0.372,0.372,0.257,0.035,0.020,0.00,999.00
636,Pursuer,0.371,0.373,0.256,0.029,0.056,0.00,989.00
637,Pursuer,0.370,0.374,0.256,0.011,0.008,0.00,268.00
638,Runner,0.371,0.373,0.255,0.086,0.011,0.00,471.00
639,Draw,0.371,0.372,0.257,0.019,0.047,0.00,999.00
640,Runner,0.372,0.372,0.256,0.092,0.066,0.00,160.00
641,Draw,0.371,0.371,0.257,0.002,0.032,0.00,999.00
642,Draw,0.371,0.371,0.259,0.102,0.076,16.30,999.00
643,Runner,0.372,0.370,0.258,0.043,0.044,2.16,652.00
644,Pursuer,0.371,0.371,0.258,0.043,0.047,0.00,832.00
645,Pursuer,0.371,0.372,0.257,0.039,0.046,0.00,817.00
646,Pursuer,0.370,0.373,0.257,0.048,0.065,0.00,692.00
647,Draw,0.369,0.372,0.258,0.009,0.046,12.94,999.00
648,Pursuer,0.369,0.373,0.258,0.061,0.089,0.00,391.00
649,Draw,0.368,0.373,0.259,0.034,0.043,0.00,999.00
650,Pursuer,0.368,0.374,0.258,0.059,0.046,0.00,682.00
651,Runner,0.369,0.373,0.258,0.016,0.039,1.00,885.00
652,Runner,0.370,0.373,0.258,0.030,0.037,0.06,248.00
653,Pursuer,0.369,0.374,0.257,0.067,0.068,0.00,592.00
654,Pursuer,0.369,0.375,0.257,0.053,0.004,0.00,518.00
655,Pursuer,0.368,0.376,0.256,0.061,0.050,0.00,575.00
656,Runner,0.369,0.375,0.256,0.016,0.046,0.00,360.00
657,Pursuer,0.368,0.376,0.256,0.047,0.040,0.00,277.00
658,Draw,0.368,0.375,0.257,0.079,0.052,8.18,999.00
659,Draw,0.367,0.375,0.258,0.062,0.050,0.00,999.00
660,Pursuer,0.367,0.376,0.258,0.014,0.044,0.00,505.00
661,Draw,0.366,0.375,0.259,0.054,0.052,7.42,999.00
662,Runner,0.367,0.375,0.258,0.051,0.025,0.00,310.00
663,Pursuer,0.367,0.376,0.258,0.050,0.053,0.00,412.00
664,Runner,0.367,0.375,0.258,0.054,0.026,0.00,393.00
665,Pursuer,0.367,0.376,0.257,0.057,0.054,0.00,250.00
666,Runner,0.368,0.375,0.257,0.046,0.032,0.00,176.00
667,Draw,0.367,0.375,0.258,0.047,0.044,10.34,999.00
668,Pursuer,0.367,0.376,0.257,0.065,0.053,0.00,913.00
669,Pursuer,0.366,0.377,0.257,0.049,0.060,0.00,748.00
670,Runner,0.367,0.376,0.257,0.019,0.030,0.00,913.00
671,Pursuer,0.367,0.377,0.256,0.036,0.027,0.00,886.00
672,Runner,0.368,0.376,0.256,0.010,0.061,1.26,529.00
673,Pursuer,0.367,0.377,0.256,0.045,0.058,0.00,482.00
674,Draw,0.366,0.377,0.257,0.042,0.026,0.00,999.00
675,Draw,0.366,0.376,0.258,0.069,0.068,9.02,999.00
676,Draw,0.365,0.376,0.259,0.007,0.088,12.22,999.00
677,Runner,0.366,0.375,0.258,0.090,0.059,0.00,957.00
678,Runner,0.367,0.375,0.258,0.045,0.042,0.00,439.00
679,Runner,0.368,0.374,0.258,0.030,0.052,0.00,428.00
680,Draw,0.368,0.374,0.259,0.032,0.041,0.00,999.00
681,Pursuer,0.367,0.374,0.258,0.042,0.073,0.00,218.00
682,Draw,0.367,0.374,0.260,0.012,0.029,0.00,999.00
683,Runner,0.367,0.373,0.259,0.056,0.029,0.00,213.00
684,Draw,0.367,0.373,0.260,0.048,0.040,0.90,999.00
685,Pursuer,0.366,0.374,0.260,0.023,0.086,0.00,265.00
686,Pursuer,0.366,0.375,0.259,0.030,0.063,0.00,679.00
687,Runner,0.367,0.374,0.259,0.062,0.013,0.00,167.00
688,Runner,0.368,0.374,0.259,0.021,0.062,0.64,780.00
689,Pursuer,0.367,0.374,0.258,0.032,0.057,0.00,341.00
690,Pursuer,0.367,0.375,0.258,0.028,0.045,0.00,364.00
691,Runner,0.368,0.375,0.258,0.027,0.037,0.00,442.00
692,Pursuer,0.367,0.376,0.257,0.027,0.015,0.00,294.00
693,Runner,0.368,0.375,0.257,0.006,0.046,2.74,858.00
694,Pursuer,0.367,0.376,0.256,0.058,0.059,0.00,190.00
695,Draw,0.367,0.376,0.258,0.053,0.060,14.40,999.00
696,Runner,0.368,0.375,0.257,0.062,0.043,0.00,757.00
697,Runner,0.369,0.374,0.257,0.040,0.036,0.00,426.00
698,Runner,0.370,0.374,0.256,0.029,0.027,0.00,395.00
699,Pursuer,0.369,0.375,0.256,0.108,0.077,0.00,26.00
700,Pursuer,0.369,0.376,0.256,0.066,0.050,0.00,581.00
701,Pursuer,0.368,0.377,0.255,0.051,0.045,0.00,210.00
702,Pursuer,0.368,0.377,0.255,0.051,0.008,0.00,250.00
703,Draw,0.367,0.377,0.256,0.007,0.056,0.00,999.00
704,Runner,0.368,0.376,0.256,0.070,0.070,0.00,57.00
705,Pursuer,0.367,0.377,0.255,0.041,0.072,0.00,415.00
706,Runner,0.368,0.377,0.255,0.046,0.038,1.00,708.00
707,Pursuer,0.368,0.378,0.255,0.056,0.011,0.00,181.00
708,Pursuer,0.367,0.379,0.254,0.094,0.143,0.00,14.00
709,Pursuer,0.367,0.379,0.254,0.036,0.036,0.00,452.00
710,Runner,0.368,0.379,0.254,0.088,0.069,0.00,123.00
711,Runner,0.368,0.378,0.253,0.033,0.048,1.30,653.00
712,Runner,0.369,0.378,0.253,0.069,0.035,0.00,899.00
713,Runner,0.370,0.377,0.252,0.055,0.017,0.00,119.00
714,Runner,0.371,0.377,0.252,0.048,0.040,0.00,575.00
715,Pursuer,0.371,0.378,0.252,0.008,0.005,0.00,423.00
716,Runner,0.372,0.377,0.251,0.038,0.041,0.00,763.00
717,Runner,0.372,0.377,0.251,0.042,0.046,0.00,159.00
718,Pursuer,0.372,0.377,0.251,0.145,0.050,0.00,40.00
719,Runner,0.373,0.377,0.250,0.085,0.024,0.00,84.00
720,Draw,0.372,0.376,0.251,0.089,0.012,0.00,999.00
721,Pursuer,0.372,0.377,0.251,0.066,0.017,0.00,138.00
722,Pursuer,0.371,0.378,0.251,0.050,0.055,0.00,700.00
723,Runner,0.372,0.378,0.250,0.039,0.045,0.34,699.00
724,Runner,0.373,0.377,0.250,0.017,0.040,0.00,556.00
725,Pursuer,0.372,0.378,0.250,0.041,0.061,0.00,618.00
726,Runner,0.373,0.377,0.249,0.056,0.010,0.00,200.00
727,Pursuer,0.373,0.378,0.249,0.160,0.200,0.00,10.00
728,Pursuer,0.372,0.379,0.249,0.064,0.065,0.00,116.00
729,Runner,0.373,0.379,0.248,0.057,0.042,0.00,859.00
730,Draw,0.373,0.378,0.249,0.050,0.047,0.50,999.00
731,Pursuer,0.372,0.379,0.249,0.042,0.042,0.00,308.00
732,Draw,0.372,0.378,0.250,0.077,0.062,13.48,999.00
733,Runner,0.372,0.378,0.250,0.054,0.051,2.58,261.00
734,Pursuer,0.372,0.379,0.249,0.033,0.008,0.00,256.00
735,Runner,0.373,0.378,0.249,0.044,0.016,0.00,363.00
736,Draw,0.372,0.378,0.250,0.002,0.039,9.50,999.00
737,Runner,0.373,0.377,0.250,0.052,0.026,1.30,503.00
738,Runner,0.374,0.377,0.249,0.031,0.044,3.50,802.00
739,Pursuer,0.373,0.378,0.249,0.054,0.026,0.00,758.00
740,Pursuer,0.373,0.378,0.249,0.038,0.035,0.00,945.00
741,Pursuer,0.372,0.379,0.248,0.050,0.052,0.00,183.00
742,Runner,0.373,0.379,0.248,0.052,0.022,0.00,156.00
743,Pursuer,0.373,0.380,0.248,0.058,0.056,0.00,41.00
744,Pursuer,0.372,0.380,0.247,0.017,0.055,0.00,220.00
745,Pursuer,0.372,0.381,0.247,0.065,0.025,0.00,837.00
746,Pursuer,0.371,0.382,0.247,0.046,0.045,0.00,856.00
747,Runner,0.372,0.382,0.246,0.067,0.061,0.00,124.00
748,Draw,0.372,0.381,0.247,0.054,0.046,0.00,999.00
749,Draw,0.371,0.381,0.248,0.002,0.048,13.88,999.00
750,Runner,0.372,0.380,0.248,0.067,0.027,0.00,550.00
751,Runner,0.373,0.379,0.248,0.061,0.042,0.00,141.00
752,Runner,0.374,0.379,0.247,0.021,0.021,0.00,463.00
753,Pursuer,0.373,0.380,0.247,0.043,0.070,0.00,416.00
754,Pursuer,0.373,0.381,0.247,0.024,0.089,0.00,945.00
755,Runner,0.374,0.380,0.246,0.050,0.016,0.00,520.00
756,Runner,0.374,0.380,0.246,0.045,0.033,0.00,288.00
757,Pursuer,0.374,0.380,0.246,0.058,0.010,0.00,205.00
758,Pursuer,0.373,0.381,0.245,0.067,0.032,0.00,372.00
759,Draw,0.373,0.381,0.246,0.053,0.022,2.26,999.00
760,Pursuer,0.372,0.382,0.246,0.011,0.022,0.00,193.00
761,Draw,0.372,0.381,0.247,0.048,0.038,4.88,999.00
762,Pursuer,0.371,0.382,0.247,0.036,0.100,0.00,928.00
763,Runner,0.372,0.381,0.246,0.020,0.029,0.00,639.00
764,Draw,0.372,0.381,0.247,0.048,0.049,0.00,999.00
765,Pursuer,0.371,0.382,0.247,0.063,0.066,0.00,619.00
766,Runner,0.372,0.381,0.247,0.051,0.034,0.00,222.00
767,Pursuer,0.372,0.382,0.246,0.050,0.020,0.00,100.00
768,Pursuer,0.371,0.383,0.246,0.119,0.036,0.00,68.00
769,Pursuer,0.371,0.384,0.246,0.023,0.070,0.00,619.00
770,Runner,0.371,0.383,0.245,0.006,0.006,0.00,343.00
771,Pursuer,0.371,0.384,0.245,0.051,0.051,0.00,339.00
772,Draw,0.370,0.383,0.246,0.048,0.058,6.32,999.00
773,Pursuer,0.370,0.384,0.246,0.042,0.048,0.00,308.00
774,Pursuer,0.370,0.385,0.245,0.052,0.013,0.00,189.00
775,Runner,0.370,0.385,0.245,0.077,0.008,0.00,263.00
776,Pursuer,0.370,0.385,0.245,0.117,0.048,0.00,42.00
777,Draw,0.369,0.385,0.246,0.052,0.048,13.08,999.00
778,Pursuer,0.369,0.386,0.246,0.030,0.044,0.00,347.00
779,Pursuer,0.368,0.386,0.245,0.096,0.057,0.00,414.00
780,Draw,0.368,0.386,0.246,0.008,0.037,0.00,999.00
781,Pursuer,0.367,0.387,0.246,0.035,0.060,0.00,66.00
782,Draw,0.367,0.386,0.247,0.053,0.039,0.00,999.00
783,Runner,0.368,0.386,0.246,0.024,0.035,0.00,401.00
784,Pursuer,0.367,0.386,0.246,0.039,0.095,0.00,450.00
785,Draw,0.367,0.386,0.247,0.077,0.039,4.70,999.00
786,Runner,0.368,0.385,0.247,0.069,0.021,0.00,179.00
787,Runner,0.368,0.385,0.247,0.022,0.020,0.00,796.00
788,Runner,0.369,0.385,0.246,0.009,0.071,4.06,523.00
789,Runner,0.370,0.384,0.246,0.052,0.057,0.00,130.00
790,Runner,0.371,0.384,0.246,0.055,0.016,0.00,127.00
791,Runner,0.372,0.383,0.245,0.083,0.032,0.00,941.00
792,Runner,0.372,0.383,0.245,0.025,0.052,0.00,422.00
793,Pursuer,0.372,0.383,0.245,0.031,0.099,0.00,862.00
794,Pursuer,0.372,0.384,0.244,0.053,0.022,0.00,948.00
795,Pursuer,0.371,0.385,0.244,0.079,0.069,0.00,31.00
796,Pursuer,0.371,0.386,0.244,0.084,0.026,0.00,190.00
797,Runner,0.371,0.385,0.243,0.029,0.048,0.00,573.00
798,Runner,0.372,0.385,0.243,0.008,0.025,0.00,332.00
799,Draw,0.372,0.384,0.244,0.079,0.062,14.12,999.00
