Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.375,0.375,0.250,0.090,0.009,0.00,215.00
401,Runner,0.377,0.374,0.249,0.063,0.034,0.20,147.00
402,Runner,0.378,0.373,0.249,0.056,0.050,0.00,758.00
403,Pursuer,0.377,0.375,0.248,0.027,0.023,0.00,427.00
404,Pursuer,0.376,0.376,0.248,0.052,0.056,0.00,587.00
405,Runner,0.378,0.375,0.247,0.065,0.016,0.00,127.00
406,Pursuer,0.377,0.377,0.246,0.019,0.023,0.00,320.00
407,Runner,0.378,0.376,0.246,0.046,0.017,0.00,672.00
408,Pursuer,0.377,0.377,0.245,0.054,0.053,0.00,203.00
409,Runner,0.379,0.377,0.244,0.059,0.034,0.00,304.00
410,Draw,0.378,0.376,0.246,0.062,0.044,0.00,999.00
411,Draw,0.377,0.375,0.248,0.018,0.050,0.00,999.00
412,Runner,0.379,0.374,0.248,0.052,0.006,0.00,323.00
413,Runner,0.380,0.373,0.247,0.011,0.037,1.26,707.00
414,Pursuer,0.379,0.374,0.246,0.036,0.047,0.00,685.00
415,Pursuer,0.378,0.376,0.246,0.039,0.021,0.00,97.00
416,Pursuer,0.377,0.377,0.245,0.074,0.008,0.00,239.00
417,Runner,0.379,0.376,0.245,0.036,0.028,0.00,253.00
418,Runner,0.380,0.376,0.244,0.055,0.032,0.00,254.00
419,Pursuer,0.379,0.377,0.243,0.043,0.037,0.00,954.00
420,Runner,0.381,0.376,0.243,0.000,0.000,0.00,1.00
421,Pursuer,0.380,0.378,0.242,0.060,0.051,0.00,178.00
422,Pursuer,0.379,0.379,0.242,0.055,0.033,0.00,424.00
423,Pursuer,0.378,0.381,0.241,0.045,0.031,0.00,975.00
424,Runner,0.380,0.380,0.241,0.058,0.032,0.00,320.00
425,Pursuer,0.379,0.381,0.240,0.073,0.016,0.00,142.00
426,Runner,0.380,0.380,0.239,0.025,0.044,0.00,262.00
427,Pursuer,0.379,0.382,0.239,0.042,0.039,0.00,138.00
428,Pursuer,0.379,0.383,0.238,0.051,0.054,0.00,457.00
429,Runner,0.380,0.382,0.238,0.048,0.060,0.00,509.00
430,Draw,0.379,0.381,0.240,0.053,0.049,15.36,999.00
431,Runner,0.381,0.381,0.239,0.025,0.045,0.00,327.00
432,Pursuer,0.380,0.382,0.238,0.015,0.059,0.00,733.00
433,Pursuer,0.379,0.383,0.238,0.035,0.057,0.00,201.00
434,Runner,0.380,0.382,0.237,0.012,0.062,2.26,625.00
435,Draw,0.379,0.382,0.239,0.062,0.050,0.00,999.00
436,Pursuer,0.378,0.383,0.239,0.045,0.050,0.00,822.00
437,Draw,0.378,0.382,0.240,0.014,0.034,0.00,999.00
438,Draw,0.377,0.381,0.242,0.049,0.064,0.00,999.00
439,Pursuer,0.376,0.383,0.241,0.035,0.058,0.00,918.00
440,Pursuer,0.375,0.384,0.241,0.010,0.046,0.00,285.00
441,Draw,0.374,0.383,0.243,0.002,0.037,10.26,999.00
442,Pursuer,0.373,0.385,0.242,0.077,0.060,0.00,314.00
443,Pursuer,0.372,0.386,0.242,0.074,0.026,0.00,76.00
444,Draw,0.372,0.385,0.243,0.054,0.043,0.98,999.00
445,Draw,0.371,0.384,0.245,0.052,0.074,3.28,999.00
446,Draw,0.370,0.383,0.247,0.018,0.052,0.00,999.00
447,Pursuer,0.369,0.385,0.246,0.024,0.052,0.00,542.00
448,Pursuer,0.368,0.386,0.246,0.030,0.053,0.00,879.00
449,Pursuer,0.367,0.388,0.245,0.043,0.020,0.00,407.00
450,Pursuer,0.367,0.389,0.244,0.026,0.030,0.00,805.00
451,Pursuer,0.366,0.390,0.244,0.029,0.050,0.00,731.00
452,Runner,0.367,0.389,0.243,0.042,0.012,0.00,182.00
453,Runner,0.369,0.389,0.243,0.087,0.014,0.00,143.00
454,Pursuer,0.368,0.390,0.242,0.036,0.004,0.00,471.00
455,Pursuer,0.367,0.391,0.242,0.056,0.052,0.00,465.00
456,Runner,0.368,0.390,0.241,0.013,0.031,0.00,188.00
457,Runner,0.370,0.389,0.241,0.075,0.049,8.36,794.00
458,Pursuer,0.369,0.391,0.240,0.085,0.103,0.00,27.00
459,Pursuer,0.368,0.392,0.240,0.010,0.005,0.00,404.00
460,Runner,0.370,0.391,0.239,0.048,0.036,0.00,401.00
461,Draw,0.369,0.390,0.241,0.044,0.039,9.92,999.00
462,Pursuer,0.368,0.392,0.240,0.048,0.072,0.00,633.00
463,Draw,0.367,0.391,0.242,0.085,0.061,9.00,999.00
464,Draw,0.366,0.390,0.244,0.059,0.068,9.28,999.00
465,Draw,0.366,0.389,0.245,0.061,0.052,14.82,999.00
466,Draw,0.365,0.388,0.247,0.047,0.058,8.00,999.00
467,Draw,0.364,0.388,0.248,0.028,0.043,0.84,999.00
468,Runner,0.365,0.387,0.248,0.044,0.025,0.00,883.00
469,Runner,0.367,0.386,0.247,0.045,0.050,4.78,294.00
470,Draw,0.366,0.385,0.249,0.093,0.026,0.00,999.00
471,Runner,0.367,0.384,0.248,0.050,0.030,0.00,322.00
472,Pursuer,0.367,0.386,0.248,0.026,0.047,0.00,180.00
473,Runner,0.368,0.385,0.247,0.053,0.054,0.00,450.00
474,Runner,0.369,0.384,0.247,0.077,0.020,0.00,168.00
475,Pursuer,0.368,0.385,0.246,0.060,0.010,0.00,212.00
476,Draw,0.368,0.384,0.248,0.002,0.051,0.00,999.00
477,Runner,0.369,0.384,0.247,0.000,0.000,0.00,1.00
478,Runner,0.370,0.383,0.247,0.017,0.059,4.62,567.00
479,Draw,0.370,0.382,0.248,0.041,0.040,0.00,999.00
480,Pursuer,0.369,0.383,0.248,0.006,0.006,0.00,326.00
481,Draw,0.368,0.383,0.249,0.059,0.057,14.50,999.00
482,Draw,0.367,0.382,0.251,0.100,0.056,0.00,999.00
483,Draw,0.366,0.381,0.253,0.050,0.042,0.00,999.00
484,Runner,0.368,0.380,0.252,0.088,0.034,0.00,58.00
485,Runner,0.369,0.379,0.252,0.027,0.038,0.00,696.00
486,Runner,0.370,0.379,0.251,0.043,0.011,0.00,190.00
487,Runner,0.372,0.378,0.251,0.057,0.029,0.42,391.00
488,Pursuer,0.371,0.379,0.250,0.024,0.033,0.00,556.00
489,Pursuer,0.370,0.380,0.249,0.037,0.044,0.00,771.00
490,Runner,0.371,0.380,0.249,0.053,0.032,0.00,373.00
491,Pursuer,0.371,0.381,0.248,0.043,0.052,0.00,538.00
492,Runner,0.372,0.380,0.248,0.060,0.069,0.70,676.00
493,Pursuer,0.371,0.381,0.247,0.037,0.005,0.00,375.00
494,Runner,0.372,0.381,0.247,0.065,0.041,0.00,211.00
495,Runner,0.374,0.380,0.246,0.056,0.036,0.32,292.00
496,Pursuer,0.373,0.381,0.246,0.030,0.058,0.00,343.00
497,Runner,0.374,0.380,0.245,0.040,0.025,1.66,609.00
498,Runner,0.376,0.380,0.245,0.042,0.040,0.00,475.00
499,Draw,0.375,0.379,0.246,0.010,0.048,0.00,999.00
500,Draw,0.374,0.378,0.248,0.017,0.015,0.00,999.00
501,Runner,0.375,0.377,0.248,0.028,0.029,0.00,220.00
502,Draw,0.375,0.376,0.249,0.080,0.054,9.40,999.00
503,Draw,0.374,0.376,0.250,0.029,0.034,0.00,999.00
504,Pursuer,0.373,0.377,0.250,0.021,0.042,0.00,244.00
505,Draw,0.372,0.376,0.251,0.078,0.038,4.82,999.00
506,Pursuer,0.372,0.377,0.251,0.028,0.031,0.00,197.00
507,Runner,0.373,0.377,0.250,0.041,0.012,0.00,171.00
508,Runner,0.374,0.376,0.250,0.048,0.048,0.14,400.00
509,Draw,0.373,0.375,0.251,0.011,0.060,9.88,999.00
510,Runner,0.375,0.375,0.251,0.064,0.017,0.00,119.00
511,Draw,0.374,0.374,0.252,0.071,0.066,1.38,999.00
512,Runner,0.375,0.373,0.252,0.017,0.045,0.00,853.00
513,Runner,0.376,0.372,0.251,0.050,0.050,0.00,167.00
514,Draw,0.375,0.372,0.253,0.006,0.059,17.38,999.00
515,Pursuer,0.375,0.373,0.252,0.005,0.005,0.00,395.00
516,Runner,0.376,0.372,0.252,0.026,0.027,1.32,562.00
517,Draw,0.375,0.371,0.253,0.045,0.049,0.00,999.00
518,Runner,0.376,0.371,0.253,0.036,0.045,0.00,397.00
519,Runner,0.378,0.370,0.252,0.062,0.035,0.00,423.00
520,Runner,0.379,0.369,0.252,0.012,0.028,0.00,409.00
521,Runner,0.380,0.369,0.251,0.033,0.023,0.00,267.00
522,Pursuer,0.379,0.370,0.251,0.035,0.049,0.00,224.00
523,Draw,0.379,0.369,0.252,0.075,0.036,0.00,999.00
524,Draw,0.378,0.368,0.254,0.037,0.039,0.00,999.00
525,Pursuer,0.377,0.370,0.253,0.088,0.058,0.00,78.00
526,Runner,0.378,0.369,0.253,0.067,0.048,0.30,403.00
527,Pursuer,0.378,0.370,0.252,0.035,0.004,0.00,450.00
528,Draw,0.377,0.369,0.254,0.074,0.047,0.60,999.00
529,Pursuer,0.376,0.371,0.253,0.092,0.053,0.00,38.00
530,Pursuer,0.375,0.372,0.253,0.032,0.054,0.00,894.00
531,Runner,0.377,0.371,0.252,0.029,0.047,2.54,363.00
532,Pursuer,0.376,0.372,0.252,0.035,0.054,0.00,269.00
533,Draw,0.375,0.371,0.253,0.043,0.061,14.66,999.00
534,Runner,0.376,0.371,0.253,0.062,0.032,0.00,799.00
535,Pursuer,0.376,0.372,0.252,0.132,0.077,0.00,129.00
536,Pursuer,0.375,0.373,0.252,0.064,0.143,0.00,50.00
537,Runner,0.376,0.372,0.251,0.058,0.014,0.00,192.00
538,Draw,0.375,0.372,0.253,0.053,0.072,7.92,999.00
539,Runner,0.377,0.371,0.252,0.051,0.042,1.98,432.00
540,Draw,0.376,0.370,0.254,0.055,0.047,0.00,999.00
541,Draw,0.375,0.370,0.255,0.054,0.089,16.82,999.00
542,Pursuer,0.375,0.371,0.255,0.039,0.029,0.00,307.00
543,Runner,0.376,0.370,0.254,0.074,0.034,0.00,58.00
544,Runner,0.377,0.369,0.254,0.050,0.027,0.00,277.00
545,Pursuer,0.376,0.371,0.253,0.028,0.061,0.00,663.00
546,Pursuer,0.375,0.372,0.253,0.046,0.055,0.00,987.00
547,Draw,0.375,0.371,0.254,0.027,0.063,12.86,999.00
548,Pursuer,0.374,0.372,0.254,0.028,0.094,0.00,694.00
549,Runner,0.375,0.372,0.253,0.021,0.020,0.00,735.00
550,Runner,0.376,0.371,0.253,0.056,0.034,0.24,280.00
551,Draw,0.376,0.370,0.254,0.051,0.053,16.62,999.00
552,Pursuer,0.375,0.371,0.254,0.056,0.024,0.00,85.00
553,Runner,0.376,0.371,0.253,0.033,0.042,2.44,575.00
554,Pursuer,0.375,0.372,0.253,0.080,0.049,0.00,425.00
555,Runner,0.377,0.371,0.252,0.031,0.058,4.06,390.00
556,Pursuer,0.376,0.372,0.252,0.053,0.062,0.00,219.00
557,Runner,0.377,0.372,0.251,0.056,0.006,0.00,343.00
558,Draw,0.376,0.371,0.253,0.075,0.058,4.84,999.00
559,Runner,0.377,0.370,0.252,0.055,0.029,0.00,178.00
560,Pursuer,0.377,0.371,0.252,0.047,0.058,0.00,270.00
561,Draw,0.376,0.371,0.253,0.081,0.099,19.50,999.00
562,Pursuer,0.375,0.372,0.253,0.059,0.077,0.00,738.00
563,Draw,0.375,0.371,0.254,0.044,0.046,2.30,999.00
564,Pursuer,0.374,0.372,0.254,0.051,0.052,0.00,764.00
565,Runner,0.375,0.372,0.253,0.009,0.039,0.00,575.00
566,Pursuer,0.375,0.373,0.253,0.103,0.040,0.00,156.00
567,Runner,0.376,0.372,0.252,0.041,0.049,0.00,418.00
568,Pursuer,0.375,0.373,0.252,0.034,0.071,0.00,570.00
569,Runner,0.376,0.373,0.251,0.005,0.045,1.82,405.00
570,Runner,0.377,0.372,0.251,0.018,0.029,0.00,481.00
571,Runner,0.378,0.371,0.250,0.065,0.069,2.10,474.00
572,Draw,0.378,0.371,0.252,0.015,0.038,1.16,999.00
573,Runner,0.379,0.370,0.251,0.038,0.029,0.00,368.00
574,Runner,0.380,0.369,0.251,0.079,0.052,5.26,717.00
575,Pursuer,0.379,0.370,0.250,0.057,0.022,0.00,637.00
576,Pursuer,0.378,0.372,0.250,0.060,0.113,0.00,50.00
577,Draw,0.378,0.371,0.251,0.062,0.021,0.00,999.00
578,Draw,0.377,0.370,0.253,0.072,0.046,0.00,999.00
579,Runner,0.378,0.370,0.252,0.040,0.054,0.00,212.00
580,Runner,0.379,0.369,0.252,0.045,0.025,0.00,612.00
581,Runner,0.380,0.368,0.251,0.041,0.020,0.00,468.00
582,Draw,0.380,0.368,0.253,0.048,0.030,0.00,999.00
583,Runner,0.381,0.367,0.252,0.066,0.052,0.00,166.00
584,Pursuer,0.380,0.368,0.252,0.018,0.052,0.00,304.00
585,Runner,0.381,0.368,0.251,0.021,0.044,0.00,421.00
586,Pursuer,0.381,0.369,0.251,0.052,0.056,0.00,759.00
587,Pursuer,0.380,0.370,0.250,0.021,0.035,0.00,560.00
588,Draw,0.379,0.369,0.252,0.022,0.045,0.00,999.00
589,Draw,0.379,0.368,0.253,0.053,0.032,0.38,999.00
590,Runner,0.380,0.368,0.253,0.040,0.007,0.00,324.00
591,Pursuer,0.379,0.369,0.252,0.068,0.047,0.00,142.00
592,Draw,0.378,0.368,0.253,0.038,0.019,0.00,999.00
593,Runner,0.379,0.368,0.253,0.046,0.054,0.00,315.00
594,Pursuer,0.379,0.369,0.253,0.071,0.059,0.00,373.00
595,Pursuer,0.378,0.370,0.252,0.051,0.061,0.00,683.00
596,Pursuer,0.378,0.371,0.252,0.011,0.017,0.00,441.00
597,Runner,0.379,0.370,0.251,0.067,0.050,0.00,184.00
598,Draw,0.378,0.370,0.253,0.044,0.047,11.56,999.00
599,Pursuer,0.377,0.371,0.252,0.025,0.064,0.00,762.00
600,Draw,0.377,0.370,0.253,0.084,0.064,0.00,999.00
601,Runner,0.378,0.369,0.253,0.056,0.034,0.00,481.00
602,Pursuer,0.377,0.370,0.252,0.037,0.018,0.00,129.00
603,Draw,0.376,0.370,0.254,0.034,0.043,2.92,999.00
604,Runner,0.377,0.369,0.253,0.022,0.005,0.00,670.00
605,Pursuer,0.377,0.370,0.253,0.012,0.100,0.00,739.00
606,Pursuer,0.376,0.371,0.252,0.024,0.049,0.00,978.00
607,Draw,0.376,0.371,0.254,0.101,0.059,7.36,999.00
608,Pursuer,0.375,0.372,0.253,0.028,0.050,0.00,168.00
609,Pursuer,0.374,0.373,0.253,0.022,0.075,0.00,113.00
610,Pursuer,0.374,0.374,0.252,0.037,0.043,0.00,829.00
611,Runner,0.375,0.373,0.252,0.023,0.038,0.00,360.00
612,Runner,0.376,0.373,0.252,0.046,0.011,1.12,474.00
613,Pursuer,0.375,0.374,0.251,0.059,0.032,0.00,923.00
614,Runner,0.376,0.373,0.251,0.070,0.061,4.04,572.00
615,Pursuer,0.376,0.374,0.250,0.060,0.029,0.00,68.00
616,Runner,0.377,0.373,0.250,0.050,0.058,8.10,532.00
617,Pursuer,0.376,0.374,0.250,0.021,0.024,0.00,123.00
618,Pursuer,0.375,0.375,0.249,0.045,0.009,0.00,233.00
619,Pursuer,0.375,0.376,0.249,0.007,0.045,0.00,323.00
620,Runner,0.376,0.376,0.248,0.062,0.037,0.00,546.00
621,Draw,0.375,0.375,0.250,0.065,0.032,0.62,999.00
622,Draw,0.375,0.375,0.251,0.048,0.042,0.28,999.00
623,Pursuer,0.374,0.376,0.250,0.039,0.056,0.00,476.00
624,Pursuer,0.373,0.377,0.250,0.081,0.055,0.00,841.00
625,Draw,0.373,0.376,0.251,0.021,0.040,0.94,999.00
626,Pursuer,0.372,0.377,0.251,0.047,0.050,0.00,838.00
627,Pursuer,0.372,0.378,0.250,0.109,0.092,0.00,24.00
628,Draw,0.371,0.377,0.252,0.044,0.044,9.22,999.00
629,Runner,0.372,0.377,0.251,0.048,0.034,0.00,280.00
630,Runner,0.373,0.376,0.251,0.018,0.032,1.08,202.00
631,Runner,0.374,0.376,0.250,0.024,0.039,0.00,548.00
632,Pursuer,0.373,0.377,0.250,0.045,0.005,0.00,409.00
633,Pursuer,0.373,0.378,0.250,0.049,0.052,0.00,333.00
634,Pursuer,0.372,0.379,0.249,0.032,0.003,0.00,737.00
635,Runner,0.373,0.378,0.249,0.027,0.078,4.24,449.00
636,Runner,0.374,0.377,0.248,0.072,0.047,0.00,270.00
637,Runner,0.375,0.377,0.248,0.011,0.042,0.00,236.00
638,Runner,0.376,0.376,0.248,0.043,0.012,0.52,374.00
639,Runner,0.377,0.376,0.247,0.083,0.034,0.00,470.00
640,Runner,0.378,0.375,0.247,0.249,0.627,0.00,3.00
641,Runner,0.379,0.374,0.246,0.079,0.111,1.46,130.00
642,Pursuer,0.379,0.375,0.246,0.029,0.020,0.00,304.00
643,Pursuer,0.378,0.376,0.246,0.052,0.031,0.00,721.00
644,Draw,0.377,0.376,0.247,0.093,0.044,0.00,999.00
645,Runner,0.378,0.375,0.247,0.028,0.046,0.00,360.00
646,Draw,0.378,0.375,0.248,0.051,0.048,14.16,999.00
647,Runner,0.379,0.374,0.247,0.050,0.030,0.00,329.00
648,Runner,0.380,0.373,0.247,0.038,0.008,0.00,238.00
649,Runner,0.381,0.373,0.247,0.047,0.049,0.00,223.00
650,Runner,0.382,0.372,0.246,0.101,0.027,0.00,75.00
651,Runner,0.382,0.372,0.246,0.032,0.041,0.00,235.00
652,Runner,0.383,0.371,0.245,0.023,0.033,0.00,395.00
653,Draw,0.383,0.371,0.247,0.054,0.051,0.00,999.00
654,Pursuer,0.382,0.372,0.246,0.041,0.052,0.00,413.00
655,Pursuer,0.382,0.373,0.246,0.024,0.030,0.00,744.00
656,Runner,0.383,0.372,0.245,0.011,0.019,0.00,666.00
657,Draw,0.382,0.371,0.247,0.002,0.053,10.50,999.00
658,Draw,0.381,0.371,0.248,0.060,0.062,11.04,999.00
659,Draw,0.381,0.370,0.249,0.020,0.037,0.00,999.00
660,Pursuer,0.380,0.371,0.248,0.000,0.000,0.00,0.00
661,Draw,0.380,0.371,0.250,0.004,0.041,13.54,999.00
662,Draw,0.379,0.370,0.251,0.015,0.040,0.00,999.00
663,Runner,0.380,0.370,0.250,0.016,0.039,0.00,407.00
664,Pursuer,0.380,0.370,0.250,0.108,0.062,0.00,83.00
665,Pursuer,0.379,0.371,0.250,0.031,0.070,0.00,683.00
666,Draw,0.378,0.371,0.251,0.050,0.050,0.00,999.00
667,Pursuer,0.378,0.372,0.250,0.112,0.039,0.00,51.00
668,Runner,0.379,0.371,0.250,0.027,0.031,0.00,639.00
669,Runner,0.380,0.371,0.250,0.025,0.034,0.84,277.00
670,Runner,0.381,0.370,0.249,0.079,0.052,0.00,149.00
671,Draw,0.380,0.370,0.250,0.061,0.082,17.48,999.00
672,Draw,0.379,0.369,0.251,0.002,0.028,0.00,999.00
673,Runner,0.380,0.368,0.251,0.044,0.048,0.00,447.00
674,Draw,0.380,0.368,0.252,0.039,0.041,5.26,999.00
675,Pursuer,0.379,0.369,0.252,0.050,0.040,0.00,204.00
676,Pursuer,0.379,0.370,0.251,0.038,0.005,0.00,439.00
677,Runner,0.380,0.369,0.251,0.098,0.040,0.00,61.00
678,Draw,0.379,0.369,0.252,0.002,0.047,0.00,999.00
679,Runner,0.380,0.368,0.252,0.049,0.050,0.00,316.00
680,Runner,0.381,0.368,0.251,0.039,0.053,0.00,312.00
681,Runner,0.382,0.367,0.251,0.048,0.029,0.00,365.00
682,Pursuer,0.381,0.368,0.251,0.136,0.122,0.00,22.00
683,Runner,0.382,0.367,0.250,0.051,0.034,0.00,243.00
684,Runner,0.383,0.367,0.250,0.045,0.068,5.58,605.00
685,Runner,0.384,0.366,0.250,0.094,0.040,0.00,108.00
686,Runner,0.385,0.366,0.249,0.029,0.017,0.00,913.00
687,Pursuer,0.384,0.367,0.249,0.022,0.010,0.00,200.00
688,Pursuer,0.384,0.368,0.249,0.063,0.096,0.00,990.00
689,Runner,0.385,0.367,0.248,0.030,0.047,0.00,302.00
690,Pursuer,0.384,0.368,0.248,0.024,0.035,0.00,405.00
691,Draw,0.384,0.368,0.249,0.040,0.047,12.54,999.00
692,Draw,0.383,0.367,0.250,0.013,0.029,0.00,999.00
693,Draw,0.382,0.367,0.251,0.093,0.054,2.08,999.00
694,Runner,0.383,0.366,0.251,0.029,0.046,8.56,751.00
695,Draw,0.383,0.365,0.252,0.052,0.022,1.02,999.00
696,Runner,0.384,0.365,0.251,0.060,0.056,0.00,151.00
697,Runner,0.385,0.364,0.251,0.053,0.036,0.00,729.00
698,Pursuer,0.384,0.365,0.251,0.029,0.081,0.00,924.00
699,Pursuer,0.383,0.366,0.250,0.054,0.045,0.00,411.00
700,Draw,0.383,0.366,0.251,0.047,0.046,12.68,999.00
701,Runner,0.384,0.365,0.251,0.063,0.024,0.00,210.00
702,Pursuer,0.383,0.366,0.251,0.032,0.039,0.00,613.00
703,Draw,0.383,0.366,0.252,0.073,0.062,3.14,999.00
704,Runner,0.384,0.365,0.251,0.045,0.056,6.16,507.00
705,Pursuer,0.383,0.366,0.251,0.037,0.038,0.00,589.00
706,Pursuer,0.382,0.367,0.251,0.008,0.055,0.00,601.00
707,Runner,0.383,0.366,0.250,0.069,0.037,0.00,118.00
708,Draw,0.383,0.366,0.251,0.058,0.073,0.00,999.00
709,Pursuer,0.382,0.367,0.251,0.049,0.021,0.00,456.00
710,Pursuer,0.382,0.368,0.251,0.079,0.071,0.00,62.00
711,Pursuer,0.381,0.368,0.250,0.043,0.036,0.00,885.00
712,Pursuer,0.381,0.369,0.250,0.044,0.032,0.00,177.00
713,Pursuer,0.380,0.370,0.250,0.045,0.039,0.00,757.00
714,Pursuer,0.380,0.371,0.249,0.066,0.018,0.00,112.00
715,Pursuer,0.379,0.372,0.249,0.099,0.124,0.00,35.00
716,Pursuer,0.378,0.373,0.249,0.046,0.046,0.00,607.00
717,Runner,0.379,0.372,0.248,0.028,0.014,0.00,503.00
718,Pursuer,0.379,0.373,0.248,0.048,0.023,0.00,343.00
719,Draw,0.378,0.373,0.249,0.038,0.036,0.00,999.00
720,Pursuer,0.378,0.374,0.249,0.048,0.021,0.00,94.00
721,Runner,0.379,0.373,0.248,0.012,0.042,7.38,615.00
722,Pursuer,0.378,0.374,0.248,0.027,0.087,0.00,418.00
723,Draw,0.378,0.373,0.249,0.080,0.041,0.00,999.00
724,Pursuer,0.377,0.374,0.249,0.023,0.009,0.00,229.00
725,Runner,0.378,0.374,0.248,0.100,0.037,1.70,807.00
726,Runner,0.379,0.373,0.248,0.109,0.027,0.00,73.00
727,Pursuer,0.378,0.374,0.248,0.040,0.056,0.00,754.00
728,Draw,0.378,0.374,0.249,0.050,0.043,0.00,999.00
729,Pursuer,0.377,0.374,0.248,0.069,0.062,0.00,628.00
730,Runner,0.378,0.374,0.248,0.014,0.037,7.68,659.00
731,Runner,0.379,0.373,0.248,0.036,0.010,0.00,197.00
732,Runner,0.380,0.373,0.247,0.035,0.042,0.00,208.00
733,Draw,0.379,0.372,0.248,0.095,0.081,17.16,999.00
734,Pursuer,0.379,0.373,0.248,0.055,0.032,0.00,404.00
735,Draw,0.378,0.373,0.249,0.056,0.068,8.42,999.00
736,Draw,0.378,0.372,0.250,0.097,0.028,0.00,999.00
737,Runner,0.379,0.372,0.250,0.005,0.023,0.00,516.00
738,Pursuer,0.378,0.373,0.249,0.047,0.099,0.00,828.00
739,Draw,0.378,0.372,0.250,0.051,0.049,0.00,999.00
740,Draw,0.377,0.372,0.251,0.090,0.049,0.00,999.00
741,Runner,0.378,0.371,0.251,0.034,0.012,0.00,171.00
742,Runner,0.379,0.371,0.251,0.013,0.040,1.26,310.00
743,Runner,0.380,0.370,0.250,0.094,0.061,5.80,898.00
744,Runner,0.380,0.370,0.250,0.053,0.081,0.00,156.00
745,Pursuer,0.380,0.370,0.250,0.062,0.050,0.00,825.00
746,Pursuer,0.379,0.371,0.249,0.243,0.143,0.00,9.00
747,Runner,0.380,0.371,0.249,0.000,0.000,0.00,1.00
748,Pursuer,0.380,0.372,0.249,0.056,0.086,0.00,105.00
749,Pursuer,0.379,0.372,0.248,0.031,0.068,0.00,757.00
750,Runner,0.380,0.372,0.248,0.047,0.050,0.00,261.00
751,Draw,0.379,0.372,0.249,0.086,0.071,8.58,999.00
752,Runner,0.380,0.371,0.249,0.048,0.041,0.00,238.00
753,Pursuer,0.380,0.372,0.248,0.028,0.053,0.00,357.00
754,Draw,0.379,0.371,0.249,0.048,0.039,0.00,999.00
755,Runner,0.380,0.371,0.249,0.061,0.034,0.00,284.00
756,Runner,0.381,0.370,0.249,0.085,0.056,0.00,113.00
757,Runner,0.382,0.370,0.248,0.045,0.025,0.00,335.00
758,Pursuer,0.381,0.371,0.248,0.111,0.069,0.00,108.00
759,Pursuer,0.381,0.372,0.248,0.055,0.046,0.00,857.00
760,Pursuer,0.380,0.372,0.247,0.060,0.054,0.00,212.00
761,Pursuer,0.380,0.373,0.247,0.031,0.019,0.00,108.00
762,Pursuer,0.379,0.374,0.247,0.053,0.060,0.00,884.00
763,Pursuer,0.379,0.375,0.246,0.021,0.050,0.00,398.00
764,Draw,0.378,0.374,0.247,0.015,0.036,0.00,999.00
765,Runner,0.379,0.374,0.247,0.026,0.043,0.00,510.00
766,Pursuer,0.379,0.375,0.247,0.038,0.020,0.00,252.00
767,Draw,0.378,0.374,0.248,0.053,0.050,9.92,999.00
768,Runner,0.379,0.374,0.247,0.050,0.047,0.00,258.00
769,Pursuer,0.378,0.375,0.247,0.039,0.049,0.00,184.00
770,Draw,0.378,0.374,0.248,0.051,0.050,4.76,999.00
771,Runner,0.379,0.374,0.248,0.033,0.047,2.20,282.00
772,Runner,0.380,0.373,0.247,0.012,0.037,0.00,487.00
773,Pursuer,0.379,0.374,0.247,0.136,0.080,0.00,25.00
774,Draw,0.379,0.373,0.248,0.002,0.044,0.00,999.00
775,Pursuer,0.378,0.374,0.248,0.072,0.069,0.00,311.00
776,Runner,0.379,0.374,0.247,0.066,0.010,0.00,209.00
777,Draw,0.378,0.373,0.248,0.013,0.023,0.00,999.00
778,Pursuer,0.378,0.374,0.248,0.009,0.006,0.00,329.00
779,Pursuer,0.377,0.375,0.248,0.055,0.045,0.00,327.00
780,Pursuer,0.377,0.376,0.247,0.053,0.076,0.00,601.00
781,Runner,0.378,0.375,0.247,0.016,0.024,0.00,375.00
782,Pursuer,0.377,0.376,0.247,0.035,0.016,0.00,162.00
783,Pursuer,0.377,0.377,0.246,0.029,0.075,0.00,717.00
784,Runner,0.378,0.376,0.246,0.049,0.020,0.00,363.00
785,Pursuer,0.377,0.377,0.246,0.043,0.050,0.00,334.00
786,Pursuer,0.377,0.378,0.246,0.031,0.029,0.00,70.00
787,Runner,0.377,0.377,0.245,0.059,0.018,0.00,110.00
788,Draw,0.377,0.377,0.246,0.069,0.028,2.08,999.00
789,Runner,0.378,0.376,0.246,0.086,0.006,0.00,333.00
790,Pursuer,0.377,0.377,0.246,0.094,0.046,0.00,190.00
791,Runner,0.378,0.377,0.245,0.017,0.027,0.00,521.00
792,Draw,0.378,0.376,0.246,0.010,0.053,0.00,999.00
793,Pursuer,0.377,0.377,0.246,0.048,0.036,0.00,55.00
794,Runner,0.378,0.377,0.246,0.022,0.016,0.00,310.00
795,Runner,0.379,0.376,0.245,0.051,0.060,0.58,912.00
796,Runner,0.379,0.376,0.245,0.050,0.054,0.00,195.00
797,Pursuer,0.379,0.376,0.245,0.081,0.033,0.00,707.00
798,Draw,0.378,0.376,0.246,0.052,0.032,0.00,999.00
799,Pursuer,0.378,0.377,0.245,0.071,0.008,0.00,261.00
