Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.336,0.424,0.241,0.038,0.074,0.00,165.00
400,Runner,0.338,0.423,0.240,0.065,0.053,0.00,208.00
401,Pursuer,0.337,0.424,0.239,0.028,0.022,0.00,440.00
402,Runner,0.338,0.423,0.239,0.030,0.028,0.00,743.00
403,Draw,0.337,0.422,0.241,0.056,0.031,0.00,999.00
404,Draw,0.337,0.421,0.243,0.103,0.047,0.00,999.00
405,Runner,0.338,0.420,0.242,0.042,0.030,0.00,203.00
406,Pursuer,0.337,0.421,0.241,0.041,0.004,0.00,477.00
407,Pursuer,0.337,0.423,0.241,0.072,0.048,0.00,43.00
408,Pursuer,0.336,0.424,0.240,0.043,0.033,0.00,388.00
409,Pursuer,0.335,0.425,0.240,0.054,0.052,0.00,50.00
410,Draw,0.334,0.424,0.241,0.002,0.047,16.32,999.00
411,Pursuer,0.333,0.426,0.241,0.083,0.049,0.00,315.00
412,Pursuer,0.333,0.427,0.240,0.041,0.035,0.00,151.00
413,Runner,0.334,0.426,0.240,0.014,0.050,0.00,346.00
414,Runner,0.336,0.425,0.239,0.021,0.041,1.60,336.00
415,Pursuer,0.335,0.427,0.239,0.038,0.045,0.00,872.00
416,Pursuer,0.334,0.428,0.238,0.043,0.036,0.00,167.00
417,Pursuer,0.333,0.429,0.237,0.032,0.022,0.00,148.00
418,Draw,0.333,0.428,0.239,0.020,0.026,0.00,999.00
419,Pursuer,0.332,0.430,0.239,0.040,0.054,0.00,596.00
420,Pursuer,0.331,0.431,0.238,0.079,0.009,0.00,212.00
421,Runner,0.333,0.430,0.238,0.046,0.046,0.24,523.00
422,Draw,0.332,0.429,0.239,0.076,0.047,9.22,999.00
423,Pursuer,0.331,0.430,0.239,0.053,0.023,0.00,441.00
424,Runner,0.333,0.429,0.238,0.038,0.048,0.00,172.00
425,Runner,0.334,0.428,0.238,0.047,0.070,1.58,393.00
426,Draw,0.333,0.427,0.239,0.011,0.040,0.00,999.00
427,Runner,0.335,0.426,0.239,0.045,0.020,0.00,303.00
428,Pursuer,0.334,0.428,0.238,0.032,0.027,0.00,297.00
429,Draw,0.333,0.427,0.240,0.041,0.042,4.74,999.00
430,Pursuer,0.333,0.428,0.240,0.019,0.081,0.00,982.00
431,Runner,0.334,0.427,0.239,0.057,0.063,0.00,83.00
432,Pursuer,0.333,0.428,0.238,0.059,0.072,0.00,604.00
433,Runner,0.335,0.427,0.238,0.103,0.098,3.32,289.00
434,Draw,0.334,0.426,0.240,0.032,0.034,8.68,999.00
435,Runner,0.336,0.425,0.239,0.030,0.038,0.60,258.00
436,Draw,0.335,0.424,0.241,0.043,0.049,4.54,999.00
437,Draw,0.334,0.423,0.243,0.044,0.057,18.22,999.00
438,Runner,0.336,0.422,0.242,0.118,0.064,0.00,58.00
439,Runner,0.337,0.421,0.241,0.047,0.036,0.00,396.00
440,Runner,0.339,0.420,0.241,0.044,0.049,0.00,383.00
441,Runner,0.340,0.420,0.240,0.090,0.024,0.00,82.00
442,Runner,0.342,0.419,0.240,0.047,0.038,0.00,335.00
443,Runner,0.343,0.418,0.239,0.089,0.031,0.16,394.00
444,Runner,0.345,0.417,0.239,0.059,0.016,0.00,291.00
445,Pursuer,0.344,0.418,0.238,0.034,0.051,0.00,249.00
446,Runner,0.345,0.417,0.238,0.030,0.029,0.00,538.00
447,Runner,0.347,0.416,0.237,0.043,0.042,0.00,354.00
448,Pursuer,0.346,0.417,0.237,0.059,0.053,0.00,398.00
449,Runner,0.347,0.416,0.236,0.036,0.014,0.00,340.00
450,Runner,0.349,0.416,0.236,0.055,0.036,2.18,491.00
451,Pursuer,0.348,0.417,0.235,0.034,0.051,0.00,265.00
452,Pursuer,0.347,0.418,0.235,0.044,0.060,0.00,890.00
453,Draw,0.347,0.417,0.236,0.048,0.026,0.00,999.00
454,Runner,0.348,0.416,0.236,0.049,0.035,0.00,312.00
455,Pursuer,0.347,0.418,0.235,0.009,0.042,0.00,436.00
456,Draw,0.346,0.417,0.237,0.054,0.072,0.00,999.00
457,Draw,0.346,0.416,0.239,0.018,0.041,0.00,999.00
458,Pursuer,0.345,0.417,0.238,0.043,0.047,0.00,290.00
459,Pursuer,0.344,0.418,0.237,0.055,0.085,0.00,179.00
460,Runner,0.346,0.417,0.237,0.016,0.034,0.00,282.00
461,Draw,0.345,0.416,0.239,0.015,0.034,0.00,999.00
462,Draw,0.344,0.416,0.240,0.046,0.050,0.00,999.00
463,Draw,0.343,0.415,0.242,0.009,0.060,0.00,999.00
464,Pursuer,0.343,0.416,0.241,0.063,0.058,0.00,173.00
465,Draw,0.342,0.415,0.243,0.048,0.050,0.00,999.00
466,Pursuer,0.341,0.416,0.242,0.028,0.056,0.00,570.00
467,Pursuer,0.340,0.418,0.242,0.031,0.056,0.00,845.00
468,Draw,0.340,0.417,0.244,0.039,0.064,9.44,999.00
469,Pursuer,0.339,0.418,0.243,0.031,0.045,0.00,851.00
470,Runner,0.340,0.417,0.243,0.062,0.054,1.00,415.00
471,Runner,0.342,0.416,0.242,0.039,0.008,0.00,260.00
472,Runner,0.343,0.415,0.242,0.037,0.075,3.60,335.00
473,Pursuer,0.342,0.416,0.241,0.075,0.058,0.00,424.00
474,Runner,0.344,0.416,0.241,0.038,0.044,0.00,781.00
475,Draw,0.343,0.415,0.242,0.053,0.066,18.22,999.00
476,Runner,0.345,0.414,0.242,0.059,0.088,0.00,438.00
477,Draw,0.344,0.413,0.243,0.038,0.039,9.76,999.00
478,Pursuer,0.343,0.414,0.243,0.044,0.067,0.00,662.00
479,Pursuer,0.342,0.415,0.242,0.048,0.084,0.00,487.00
480,Pursuer,0.342,0.417,0.242,0.061,0.056,0.00,146.00
481,Pursuer,0.341,0.418,0.241,0.004,0.051,0.00,466.00
482,Pursuer,0.340,0.419,0.241,0.800,0.975,0.00,2.00
483,Runner,0.342,0.418,0.240,0.147,0.087,0.00,29.00
484,Pursuer,0.341,0.419,0.240,0.110,0.087,0.00,23.00
485,Runner,0.342,0.419,0.239,0.008,0.049,0.40,343.00
486,Draw,0.342,0.418,0.241,0.080,0.047,10.44,999.00
487,Pursuer,0.341,0.419,0.240,0.069,0.054,0.00,390.00
488,Runner,0.342,0.418,0.240,0.120,0.065,0.00,112.00
489,Pursuer,0.342,0.419,0.239,0.045,0.045,0.00,392.00
490,Pursuer,0.341,0.420,0.239,0.019,0.050,0.00,367.00
491,Runner,0.342,0.420,0.238,0.049,0.028,0.00,399.00
492,Draw,0.341,0.419,0.240,0.043,0.075,5.40,999.00
493,Pursuer,0.341,0.420,0.239,0.076,0.107,0.00,269.00
494,Pursuer,0.340,0.421,0.239,0.036,0.010,0.00,208.00
495,Pursuer,0.339,0.422,0.238,0.040,0.055,0.00,592.00
496,Runner,0.341,0.421,0.238,0.024,0.047,0.00,354.00
497,Pursuer,0.340,0.423,0.237,0.021,0.036,0.00,175.00
498,Runner,0.341,0.422,0.237,0.074,0.029,0.00,260.00
499,Draw,0.341,0.421,0.238,0.051,0.051,0.00,999.00
500,Pursuer,0.340,0.422,0.238,0.050,0.049,0.00,413.00
501,Pursuer,0.339,0.423,0.238,0.338,0.560,0.00,2.00
502,Draw,0.339,0.422,0.239,0.103,0.056,14.00,999.00
503,Draw,0.338,0.421,0.241,0.011,0.046,0.00,999.00
504,Draw,0.337,0.421,0.242,0.096,0.005,0.00,999.00
505,Runner,0.339,0.420,0.242,0.025,0.077,6.44,572.00
506,Pursuer,0.338,0.421,0.241,0.052,0.064,0.00,302.00
507,Runner,0.339,0.420,0.241,0.028,0.024,0.00,474.00
508,Pursuer,0.339,0.421,0.240,0.056,0.033,0.00,396.00
509,Runner,0.340,0.420,0.240,0.043,0.029,0.00,807.00
510,Pursuer,0.339,0.422,0.239,0.081,0.056,0.00,310.00
511,Pursuer,0.339,0.423,0.239,0.057,0.065,0.00,143.00
512,Runner,0.340,0.422,0.238,0.028,0.033,0.00,402.00
513,Runner,0.341,0.421,0.238,0.040,0.034,0.00,276.00
514,Runner,0.342,0.420,0.237,0.048,0.075,5.90,616.00
515,Draw,0.342,0.419,0.239,0.048,0.095,17.44,999.00
516,Draw,0.341,0.419,0.240,0.071,0.035,2.46,999.00
517,Pursuer,0.340,0.420,0.240,0.044,0.040,0.00,963.00
518,Pursuer,0.340,0.421,0.239,0.029,0.032,0.00,363.00
519,Runner,0.341,0.420,0.239,0.052,0.034,0.00,562.00
520,Pursuer,0.340,0.421,0.238,0.032,0.070,0.00,347.00
521,Runner,0.342,0.420,0.238,0.052,0.062,0.00,177.00
522,Pursuer,0.341,0.421,0.238,0.048,0.042,0.00,832.00
523,Draw,0.340,0.421,0.239,0.083,0.044,4.46,999.00
524,Pursuer,0.340,0.422,0.239,0.059,0.063,0.00,345.00
525,Draw,0.339,0.421,0.240,0.084,0.060,7.20,999.00
526,Pursuer,0.338,0.422,0.240,0.056,0.051,0.00,87.00
527,Runner,0.340,0.421,0.239,0.038,0.058,5.46,417.00
528,Draw,0.339,0.420,0.241,0.037,0.071,0.54,999.00
529,Runner,0.340,0.420,0.240,0.043,0.034,0.00,481.00
530,Runner,0.342,0.419,0.240,0.063,0.039,0.00,859.00
531,Draw,0.341,0.418,0.241,0.063,0.032,0.00,999.00
532,Pursuer,0.340,0.419,0.241,0.045,0.047,0.00,861.00
533,Pursuer,0.340,0.420,0.240,0.036,0.033,0.00,871.00
534,Runner,0.341,0.419,0.240,0.026,0.055,0.00,360.00
535,Pursuer,0.340,0.421,0.239,0.130,0.063,0.00,33.00
536,Draw,0.340,0.420,0.241,0.052,0.052,0.00,999.00
537,Pursuer,0.339,0.421,0.240,0.039,0.024,0.00,502.00
538,Pursuer,0.338,0.422,0.240,0.023,0.007,0.00,301.00
539,Pursuer,0.338,0.423,0.239,0.046,0.050,0.00,700.00
540,Runner,0.339,0.422,0.239,0.020,0.047,0.40,296.00
541,Runner,0.340,0.421,0.238,0.046,0.053,11.28,578.00
542,Draw,0.339,0.421,0.240,0.099,0.051,0.00,999.00
543,Draw,0.339,0.420,0.241,0.002,0.052,13.60,999.00
544,Runner,0.340,0.419,0.241,0.066,0.043,0.00,137.00
545,Draw,0.339,0.418,0.242,0.012,0.045,0.00,999.00
546,Pursuer,0.339,0.419,0.242,0.036,0.011,0.00,186.00
547,Draw,0.338,0.419,0.243,0.017,0.026,0.00,999.00
548,Pursuer,0.338,0.420,0.243,0.058,0.038,0.00,783.00
549,Pursuer,0.337,0.421,0.242,0.056,0.004,0.00,448.00
550,Runner,0.338,0.420,0.242,0.013,0.041,0.00,314.00
551,Pursuer,0.338,0.421,0.241,0.040,0.056,0.00,966.00
552,Runner,0.339,0.420,0.241,0.025,0.071,0.00,81.00
553,Pursuer,0.338,0.421,0.241,0.055,0.055,0.00,739.00
554,Pursuer,0.338,0.422,0.240,0.063,0.032,0.00,63.00
555,Runner,0.339,0.422,0.240,0.033,0.051,2.90,381.00
556,Pursuer,0.338,0.423,0.239,0.034,0.046,0.00,269.00
557,Draw,0.338,0.422,0.241,0.077,0.047,0.00,999.00
558,Pursuer,0.337,0.423,0.240,0.000,0.000,0.00,0.00
559,Pursuer,0.336,0.424,0.240,0.063,0.062,0.00,27.00
560,Draw,0.336,0.423,0.241,0.032,0.037,0.00,999.00
561,Pursuer,0.335,0.424,0.241,0.064,0.067,0.00,73.00
562,Draw,0.335,0.423,0.242,0.048,0.042,0.00,999.00
563,Pursuer,0.334,0.425,0.242,0.061,0.021,0.00,94.00
564,Pursuer,0.333,0.426,0.241,0.048,0.041,0.00,399.00
565,Draw,0.333,0.425,0.242,0.002,0.047,11.76,999.00
566,Pursuer,0.332,0.426,0.242,0.061,0.030,0.00,136.00
567,Pursuer,0.332,0.427,0.242,0.047,0.058,0.00,696.00
568,Runner,0.333,0.426,0.241,0.048,0.032,0.00,470.00
569,Draw,0.332,0.425,0.243,0.051,0.057,17.72,999.00
570,Pursuer,0.332,0.426,0.242,0.035,0.017,0.00,118.00
571,Pursuer,0.331,0.427,0.242,0.050,0.017,0.00,115.00
572,Runner,0.332,0.427,0.241,0.012,0.047,2.18,747.00
573,Runner,0.333,0.426,0.241,0.077,0.026,0.00,133.00
574,Pursuer,0.333,0.427,0.240,0.065,0.054,0.00,803.00
575,Pursuer,0.332,0.428,0.240,0.051,0.085,0.00,745.00
576,Pursuer,0.332,0.429,0.240,0.066,0.052,0.00,97.00
577,Runner,0.333,0.428,0.239,0.056,0.042,0.00,247.00
578,Draw,0.332,0.427,0.240,0.008,0.031,0.00,999.00
579,Runner,0.333,0.427,0.240,0.031,0.071,1.62,338.00
580,Draw,0.333,0.426,0.241,0.045,0.041,0.00,999.00
581,Pursuer,0.332,0.427,0.241,0.037,0.053,0.00,689.00
582,Draw,0.332,0.426,0.242,0.049,0.037,0.68,999.00
583,Runner,0.333,0.425,0.242,0.060,0.033,1.06,597.00
584,Pursuer,0.332,0.426,0.241,0.041,0.058,0.00,269.00
585,Draw,0.332,0.426,0.243,0.049,0.085,14.42,999.00
586,Runner,0.333,0.425,0.242,0.057,0.058,0.00,395.00
587,Pursuer,0.332,0.426,0.242,0.053,0.044,0.00,645.00
588,Draw,0.332,0.425,0.243,0.051,0.036,0.00,999.00
589,Draw,0.331,0.424,0.244,0.013,0.023,0.00,999.00
590,Pursuer,0.331,0.425,0.244,0.055,0.035,0.00,664.00
591,Pursuer,0.330,0.426,0.244,0.045,0.052,0.00,582.00
592,Pursuer,0.329,0.427,0.243,0.040,0.068,0.00,897.00
593,Draw,0.329,0.427,0.245,0.082,0.039,0.00,999.00
594,Pursuer,0.328,0.428,0.244,0.006,0.029,0.00,434.00
595,Runner,0.329,0.427,0.244,0.062,0.037,0.00,201.00
596,Pursuer,0.329,0.428,0.243,0.067,0.080,0.00,41.00
597,Runner,0.330,0.427,0.243,0.017,0.007,0.00,280.00
598,Pursuer,0.329,0.428,0.242,0.066,0.029,0.00,106.00
599,Pursuer,0.329,0.429,0.242,0.013,0.005,0.00,411.00
600,Runner,0.330,0.428,0.242,0.040,0.037,0.00,409.00
601,Runner,0.331,0.428,0.241,0.055,0.061,0.00,513.00
602,Draw,0.331,0.427,0.243,0.038,0.053,0.00,999.00
603,Runner,0.332,0.426,0.242,0.045,0.074,0.00,460.00
604,Pursuer,0.331,0.427,0.242,0.048,0.088,0.00,166.00
605,Runner,0.332,0.426,0.241,0.020,0.035,0.00,434.00
606,Runner,0.333,0.426,0.241,0.021,0.051,2.02,612.00
607,Pursuer,0.333,0.427,0.241,0.064,0.057,0.00,624.00
608,Pursuer,0.332,0.428,0.240,0.071,0.020,0.00,102.00
609,Draw,0.332,0.427,0.241,0.052,0.025,0.00,999.00
610,Draw,0.331,0.426,0.243,0.053,0.051,0.00,999.00
611,Pursuer,0.331,0.427,0.242,0.022,0.035,0.00,417.00
612,Pursuer,0.330,0.428,0.242,0.038,0.010,0.00,197.00
613,Runner,0.331,0.427,0.241,0.028,0.032,3.48,532.00
614,Draw,0.331,0.427,0.243,0.056,0.049,0.00,999.00
615,Pursuer,0.330,0.428,0.242,0.044,0.017,0.00,668.00
616,Pursuer,0.330,0.429,0.242,0.036,0.041,0.00,267.00
617,Draw,0.329,0.428,0.243,0.089,0.055,9.38,999.00
618,Runner,0.330,0.427,0.243,0.040,0.046,0.00,364.00
619,Pursuer,0.330,0.428,0.242,0.034,0.006,0.00,358.00
620,Draw,0.329,0.427,0.244,0.067,0.033,0.80,999.00
621,Pursuer,0.329,0.428,0.243,0.038,0.017,0.00,117.00
622,Draw,0.328,0.428,0.244,0.053,0.068,14.30,999.00
623,Runner,0.329,0.427,0.244,0.092,0.066,0.00,94.00
624,Draw,0.329,0.426,0.245,0.035,0.033,0.00,999.00
625,Runner,0.330,0.426,0.245,0.065,0.039,0.00,193.00
626,Runner,0.331,0.425,0.244,0.007,0.035,0.00,690.00
627,Runner,0.332,0.424,0.244,0.046,0.070,7.52,785.00
628,Runner,0.333,0.424,0.244,0.032,0.042,0.00,475.00
629,Draw,0.332,0.423,0.245,0.027,0.049,14.06,999.00
630,Draw,0.332,0.422,0.246,0.039,0.049,13.00,999.00
631,Runner,0.333,0.422,0.246,0.099,0.043,0.00,161.00
632,Pursuer,0.332,0.422,0.245,0.066,0.074,0.00,380.00
633,Pursuer,0.332,0.423,0.245,0.051,0.010,0.00,201.00
634,Draw,0.331,0.423,0.246,0.049,0.050,9.30,999.00
635,Draw,0.331,0.422,0.247,0.050,0.037,0.00,999.00
636,Pursuer,0.330,0.423,0.247,0.059,0.035,0.00,565.00
637,Draw,0.330,0.422,0.248,0.008,0.037,0.00,999.00
638,Runner,0.331,0.422,0.248,0.059,0.007,0.00,290.00
639,Pursuer,0.330,0.423,0.247,0.050,0.009,0.00,212.00
640,Runner,0.331,0.422,0.247,0.021,0.028,0.00,779.00
641,Pursuer,0.331,0.423,0.246,0.036,0.009,0.00,231.00
642,Pursuer,0.330,0.424,0.246,0.050,0.030,0.00,66.00
643,Runner,0.331,0.423,0.246,0.051,0.059,1.20,399.00
644,Draw,0.331,0.422,0.247,0.019,0.039,0.00,999.00
645,Pursuer,0.330,0.423,0.247,0.035,0.032,0.00,963.00
646,Pursuer,0.330,0.424,0.246,0.067,0.060,0.00,313.00
647,Draw,0.329,0.423,0.247,0.065,0.044,0.00,999.00
648,Runner,0.330,0.423,0.247,0.047,0.028,0.00,267.00
649,Draw,0.330,0.422,0.248,0.061,0.039,0.00,999.00
650,Draw,0.329,0.422,0.249,0.064,0.035,3.10,999.00
651,Runner,0.330,0.421,0.249,0.065,0.060,1.24,214.00
652,Draw,0.330,0.420,0.250,0.045,0.067,3.42,999.00
653,Pursuer,0.329,0.421,0.250,0.073,0.043,0.00,545.00
654,Runner,0.330,0.420,0.249,0.049,0.026,0.00,551.00
655,Draw,0.330,0.420,0.250,0.037,0.028,0.98,999.00
656,Runner,0.331,0.419,0.250,0.043,0.048,0.00,530.00
657,Draw,0.330,0.419,0.251,0.009,0.047,0.00,999.00
658,Draw,0.330,0.418,0.252,0.024,0.051,3.02,999.00
659,Runner,0.331,0.417,0.252,0.011,0.042,4.02,223.00
660,Draw,0.330,0.417,0.253,0.058,0.079,16.68,999.00
661,Runner,0.331,0.416,0.253,0.041,0.041,0.00,495.00
662,Runner,0.332,0.415,0.252,0.079,0.079,0.86,112.00
663,Runner,0.333,0.415,0.252,0.024,0.024,0.00,602.00
664,Pursuer,0.333,0.416,0.252,0.008,0.007,0.00,275.00
665,Draw,0.332,0.415,0.253,0.106,0.042,0.00,999.00
666,Pursuer,0.332,0.416,0.252,0.066,0.084,0.00,175.00
667,Runner,0.333,0.415,0.252,0.041,0.024,0.54,614.00
668,Pursuer,0.332,0.416,0.251,0.067,0.050,0.00,430.00
669,Runner,0.333,0.416,0.251,0.032,0.034,2.18,589.00
670,Pursuer,0.333,0.416,0.251,0.055,0.066,0.00,246.00
671,Runner,0.334,0.416,0.250,0.087,0.067,0.00,52.00
672,Runner,0.335,0.415,0.250,0.008,0.040,0.00,345.00
673,Runner,0.336,0.415,0.250,0.054,0.046,0.00,239.00
674,Pursuer,0.335,0.415,0.249,0.038,0.052,0.00,755.00
675,Pursuer,0.335,0.416,0.249,0.057,0.026,0.00,76.00
676,Draw,0.334,0.416,0.250,0.053,0.050,0.00,999.00
677,Runner,0.335,0.415,0.250,0.029,0.046,1.80,384.00
678,Draw,0.335,0.414,0.251,0.046,0.074,5.36,999.00
679,Pursuer,0.334,0.415,0.250,0.042,0.021,0.00,949.00
680,Draw,0.334,0.415,0.251,0.009,0.031,0.00,999.00
681,Runner,0.335,0.414,0.251,0.040,0.052,0.00,61.00
682,Pursuer,0.334,0.415,0.251,0.021,0.064,0.00,820.00
683,Pursuer,0.334,0.416,0.250,0.045,0.056,0.00,683.00
684,Draw,0.333,0.415,0.251,0.051,0.091,16.56,999.00
685,Pursuer,0.333,0.416,0.251,0.033,0.040,0.00,233.00
686,Pursuer,0.332,0.417,0.251,0.030,0.048,0.00,259.00
687,Draw,0.332,0.416,0.252,0.047,0.043,0.00,999.00
688,Runner,0.333,0.416,0.251,0.026,0.062,3.46,756.00
689,Draw,0.332,0.415,0.253,0.011,0.049,14.92,999.00
690,Pursuer,0.332,0.416,0.252,0.065,0.104,0.00,440.00
691,Runner,0.333,0.415,0.252,0.016,0.010,0.00,230.00
692,Pursuer,0.332,0.416,0.251,0.085,0.038,0.00,188.00
693,Pursuer,0.332,0.417,0.251,0.036,0.058,0.00,298.00
694,Runner,0.333,0.416,0.251,0.052,0.043,0.00,546.00
695,Pursuer,0.332,0.417,0.250,0.042,0.055,0.00,619.00
696,Runner,0.333,0.417,0.250,0.010,0.045,0.00,478.00
697,Pursuer,0.333,0.418,0.250,0.041,0.040,0.00,308.00
698,Runner,0.334,0.417,0.249,0.045,0.047,0.00,418.00
699,Runner,0.335,0.416,0.249,0.036,0.047,0.00,594.00
700,Runner,0.336,0.416,0.249,0.092,0.035,0.80,522.00
701,Pursuer,0.335,0.417,0.248,0.018,0.065,0.00,555.00
702,Pursuer,0.335,0.417,0.248,0.032,0.009,0.00,218.00
703,Runner,0.336,0.417,0.248,0.041,0.063,0.80,450.00
704,Runner,0.337,0.416,0.247,0.046,0.053,0.00,460.00
705,Pursuer,0.336,0.417,0.247,0.028,0.074,0.00,652.00
706,Runner,0.337,0.416,0.246,0.056,0.060,0.00,396.00
707,Runner,0.338,0.416,0.246,0.014,0.054,0.00,480.00
708,Runner,0.339,0.415,0.246,0.087,0.061,1.24,125.00
709,Pursuer,0.339,0.416,0.245,0.040,0.050,0.00,496.00
710,Runner,0.339,0.415,0.245,0.038,0.044,3.02,494.00
711,Draw,0.339,0.415,0.246,0.002,0.050,0.00,999.00
712,Runner,0.340,0.414,0.246,0.048,0.033,0.00,179.00
713,Runner,0.341,0.414,0.245,0.098,0.088,0.00,64.00
714,Draw,0.340,0.413,0.246,0.047,0.057,13.18,999.00
715,Pursuer,0.340,0.414,0.246,0.035,0.065,0.00,166.00
716,Runner,0.341,0.413,0.246,0.032,0.042,2.24,301.00
717,Draw,0.340,0.413,0.247,0.049,0.094,14.36,999.00
718,Runner,0.341,0.412,0.247,0.059,0.039,0.00,136.00
719,Pursuer,0.341,0.413,0.246,0.049,0.004,0.00,472.00
720,Pursuer,0.340,0.414,0.246,0.391,0.621,0.00,3.00
721,Pursuer,0.340,0.415,0.245,0.045,0.100,0.00,540.00
722,Pursuer,0.339,0.416,0.245,0.028,0.011,0.00,219.00
723,Draw,0.339,0.415,0.246,0.052,0.043,0.00,999.00
724,Draw,0.338,0.414,0.247,0.053,0.043,0.00,999.00
725,Draw,0.338,0.414,0.248,0.051,0.042,11.84,999.00
726,Runner,0.339,0.413,0.248,0.031,0.025,2.14,833.00
727,Runner,0.340,0.413,0.248,0.039,0.042,0.00,250.00
728,Draw,0.339,0.412,0.249,0.054,0.056,15.86,999.00
729,Pursuer,0.339,0.413,0.248,0.021,0.034,0.00,401.00
730,Runner,0.340,0.412,0.248,0.051,0.024,0.00,439.00
731,Pursuer,0.339,0.413,0.248,0.060,0.032,0.00,907.00
732,Draw,0.339,0.413,0.249,0.063,0.042,0.00,999.00
733,Runner,0.340,0.412,0.248,0.051,0.047,0.00,262.00
734,Pursuer,0.339,0.413,0.248,0.043,0.056,0.00,438.00
735,Pursuer,0.339,0.414,0.248,0.042,0.057,0.00,762.00
736,Runner,0.340,0.413,0.247,0.049,0.033,0.00,188.00
737,Runner,0.341,0.412,0.247,0.045,0.051,0.00,326.00
738,Runner,0.341,0.412,0.247,0.043,0.070,4.72,407.00
739,Draw,0.341,0.411,0.248,0.083,0.007,0.00,999.00
740,Pursuer,0.341,0.412,0.247,0.029,0.016,0.00,183.00
741,Pursuer,0.340,0.413,0.247,0.027,0.045,0.00,559.00
742,Pursuer,0.340,0.414,0.247,0.041,0.005,0.00,421.00
743,Pursuer,0.339,0.415,0.246,0.049,0.059,0.00,192.00
744,Draw,0.339,0.414,0.247,0.041,0.031,12.24,999.00
745,Draw,0.338,0.413,0.248,0.052,0.051,0.00,999.00
746,Pursuer,0.338,0.414,0.248,0.022,0.007,0.00,282.00
747,Pursuer,0.337,0.415,0.248,0.143,0.154,0.00,16.00
748,Runner,0.338,0.414,0.247,0.073,0.046,0.00,227.00
749,Draw,0.338,0.414,0.248,0.059,0.032,2.02,999.00
750,Pursuer,0.337,0.415,0.248,0.033,0.047,0.00,881.00
751,Draw,0.337,0.414,0.249,0.049,0.029,0.00,999.00
752,Draw,0.336,0.414,0.250,0.064,0.065,0.00,999.00
753,Pursuer,0.336,0.414,0.250,0.029,0.047,0.00,570.00
754,Runner,0.337,0.414,0.249,0.047,0.031,0.00,211.00
755,Pursuer,0.336,0.415,0.249,0.031,0.041,0.00,261.00
756,Runner,0.337,0.414,0.249,0.021,0.044,4.36,452.00
757,Pursuer,0.337,0.415,0.248,0.063,0.055,0.00,677.00
758,Draw,0.336,0.414,0.249,0.081,0.042,0.00,999.00
759,Pursuer,0.336,0.415,0.249,0.051,0.047,0.00,412.00
760,Runner,0.337,0.414,0.249,0.044,0.039,0.00,967.00
761,Draw,0.336,0.414,0.250,0.052,0.030,0.30,999.00
762,Runner,0.337,0.413,0.249,0.052,0.033,1.54,432.00
763,Pursuer,0.337,0.414,0.249,0.013,0.015,0.00,158.00
764,Runner,0.338,0.414,0.249,0.000,0.000,0.00,1.00
765,Runner,0.339,0.413,0.248,0.026,0.041,0.00,563.00
766,Pursuer,0.338,0.414,0.248,0.052,0.062,0.00,768.00
767,Draw,0.338,0.413,0.249,0.099,0.052,0.00,999.00
768,Pursuer,0.337,0.414,0.249,0.010,0.042,0.00,328.00
769,Runner,0.338,0.414,0.248,0.056,0.026,0.00,287.00
770,Pursuer,0.338,0.414,0.248,0.029,0.018,0.00,402.00
771,Runner,0.339,0.414,0.248,0.010,0.044,0.00,654.00
772,Runner,0.339,0.413,0.247,0.091,0.044,0.00,322.00
773,Pursuer,0.339,0.414,0.247,0.048,0.042,0.00,323.00
774,Runner,0.340,0.413,0.247,0.054,0.049,5.16,528.00
775,Runner,0.341,0.413,0.246,0.039,0.027,0.00,270.00
776,Pursuer,0.340,0.414,0.246,0.045,0.051,0.00,543.00
777,Draw,0.340,0.413,0.247,0.048,0.061,3.40,999.00
778,Draw,0.339,0.413,0.248,0.056,0.054,0.00,999.00
779,Draw,0.339,0.412,0.249,0.048,0.099,19.74,999.00
780,Runner,0.340,0.412,0.249,0.056,0.033,1.00,196.00
781,Runner,0.341,0.411,0.248,0.068,0.023,0.00,228.00
782,Runner,0.341,0.410,0.248,0.024,0.069,4.06,640.00
783,Runner,0.342,0.410,0.248,0.040,0.040,0.00,510.00
784,Runner,0.343,0.409,0.247,0.032,0.034,0.14,507.00
785,Pursuer,0.343,0.410,0.247,0.041,0.045,0.00,600.00
786,Draw,0.342,0.410,0.248,0.049,0.002,0.00,999.00
787,Pursuer,0.342,0.410,0.248,0.053,0.043,0.00,187.00
788,Pursuer,0.341,0.411,0.247,0.063,0.050,0.00,210.00
789,Runner,0.342,0.411,0.247,0.038,0.050,0.00,457.00
790,Runner,0.343,0.410,0.247,0.032,0.041,0.00,519.00
791,Runner,0.344,0.410,0.247,0.064,0.027,0.00,196.00
792,Draw,0.343,0.409,0.247,0.049,0.061,15.44,999.00
793,Runner,0.344,0.409,0.247,0.042,0.028,0.00,196.00
794,Runner,0.345,0.408,0.247,0.043,0.013,0.00,634.00
795,Draw,0.345,0.408,0.248,0.056,0.085,9.60,999.00
796,Draw,0.344,0.407,0.249,0.097,0.039,0.00,999.00
797,Draw,0.344,0.407,0.250,0.002,0.045,0.00,999.00
798,Pursuer,0.343,0.407,0.249,0.049,0.032,0.00,717.00
