Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
397,Runner,0.317,0.479,0.204,0.058,0.093,5.30,651.00
398,Runner,0.319,0.477,0.204,0.064,0.048,0.00,543.00
399,Runner,0.321,0.476,0.203,0.013,0.033,0.00,418.00
400,Pursuer,0.320,0.478,0.203,0.026,0.036,0.00,896.00
401,Draw,0.319,0.476,0.204,0.052,0.062,16.00,999.00
402,Runner,0.321,0.475,0.204,0.093,0.123,0.00,50.00
403,Pursuer,0.320,0.476,0.203,0.080,0.056,0.00,36.00
404,Pursuer,0.319,0.478,0.203,0.050,0.089,0.00,410.00
405,Pursuer,0.319,0.479,0.202,0.057,0.014,0.00,238.00
406,Draw,0.318,0.478,0.204,0.103,0.091,6.16,999.00
407,Draw,0.317,0.477,0.206,0.023,0.054,12.88,999.00
408,Pursuer,0.316,0.478,0.206,0.030,0.068,0.00,361.00
409,Pursuer,0.315,0.479,0.205,0.062,0.044,0.00,345.00
410,Runner,0.317,0.478,0.205,0.115,0.086,0.00,75.00
411,Draw,0.316,0.477,0.207,0.009,0.031,0.00,999.00
412,Draw,0.316,0.476,0.209,0.050,0.060,3.24,999.00
413,Runner,0.317,0.475,0.208,0.034,0.018,0.00,196.00
414,Pursuer,0.316,0.476,0.208,0.037,0.054,0.00,612.00
415,Pursuer,0.316,0.477,0.207,0.032,0.021,0.00,981.00
416,Runner,0.317,0.476,0.207,0.056,0.081,8.54,822.00
417,Runner,0.319,0.475,0.206,0.009,0.086,0.82,241.00
418,Runner,0.321,0.474,0.206,0.107,0.052,0.00,246.00
419,Draw,0.320,0.473,0.208,0.098,0.114,0.34,999.00
420,Pursuer,0.319,0.474,0.207,0.051,0.070,0.00,360.00
421,Runner,0.321,0.473,0.207,0.046,0.016,0.00,122.00
422,Draw,0.320,0.472,0.209,0.044,0.051,6.34,999.00
423,Runner,0.322,0.470,0.208,0.030,0.033,0.00,336.00
424,Runner,0.323,0.469,0.208,0.065,0.050,5.58,667.00
425,Pursuer,0.322,0.471,0.207,0.068,0.015,0.00,137.00
426,Runner,0.324,0.469,0.207,0.052,0.053,0.00,337.00
427,Runner,0.326,0.468,0.206,0.095,0.041,0.00,654.00
428,Pursuer,0.325,0.470,0.206,0.057,0.058,0.00,81.00
429,Runner,0.326,0.469,0.205,0.048,0.056,0.00,446.00
430,Pursuer,0.326,0.470,0.205,0.011,0.009,0.00,231.00
431,Pursuer,0.325,0.471,0.204,0.066,0.079,0.00,757.00
432,Pursuer,0.324,0.472,0.204,0.042,0.012,0.00,162.00
433,Draw,0.323,0.471,0.206,0.092,0.064,10.56,999.00
434,Runner,0.325,0.470,0.205,0.009,0.049,0.54,422.00
435,Pursuer,0.324,0.471,0.205,0.042,0.045,0.00,243.00
436,Runner,0.326,0.470,0.204,0.008,0.044,0.00,450.00
437,Pursuer,0.325,0.471,0.204,0.000,0.000,0.00,1.00
438,Pursuer,0.324,0.473,0.203,0.047,0.057,0.00,982.00
439,Draw,0.323,0.472,0.205,0.046,0.079,16.24,999.00
440,Pursuer,0.323,0.473,0.205,0.031,0.047,0.00,281.00
441,Draw,0.322,0.472,0.206,0.008,0.052,0.00,999.00
442,Runner,0.324,0.471,0.206,0.042,0.031,0.00,739.00
443,Draw,0.323,0.470,0.208,0.042,0.061,5.76,999.00
444,Pursuer,0.322,0.471,0.207,0.072,0.019,0.00,724.00
445,Pursuer,0.321,0.472,0.207,0.027,0.052,0.00,447.00
446,Draw,0.321,0.471,0.209,0.089,0.039,0.00,999.00
447,Pursuer,0.320,0.472,0.208,0.029,0.042,0.00,480.00
448,Pursuer,0.319,0.473,0.208,0.062,0.025,0.00,794.00
449,Runner,0.321,0.472,0.207,0.027,0.026,0.00,308.00
450,Pursuer,0.320,0.473,0.207,0.054,0.029,0.00,614.00
451,Pursuer,0.319,0.475,0.206,0.094,0.036,0.00,56.00
452,Runner,0.321,0.473,0.206,0.020,0.055,0.00,421.00
453,Runner,0.322,0.472,0.205,0.038,0.023,0.00,565.00
454,Runner,0.324,0.471,0.205,0.051,0.082,0.00,339.00
455,Pursuer,0.323,0.473,0.204,0.067,0.037,0.00,175.00
456,Runner,0.325,0.471,0.204,0.023,0.040,0.00,498.00
457,Runner,0.326,0.470,0.204,0.016,0.068,3.04,295.00
458,Pursuer,0.325,0.472,0.203,0.042,0.070,0.00,219.00
459,Pursuer,0.325,0.473,0.203,0.042,0.023,0.00,412.00
460,Runner,0.326,0.472,0.202,0.015,0.036,0.32,146.00
461,Pursuer,0.325,0.473,0.202,0.024,0.078,0.00,623.00
462,Draw,0.325,0.472,0.203,0.043,0.047,0.00,999.00
463,Pursuer,0.324,0.473,0.203,0.043,0.044,0.00,322.00
464,Pursuer,0.323,0.474,0.203,0.024,0.018,0.00,220.00
465,Pursuer,0.323,0.475,0.202,0.056,0.050,0.00,442.00
466,Runner,0.324,0.474,0.202,0.031,0.020,0.00,449.00
467,Pursuer,0.323,0.475,0.201,0.057,0.038,0.00,244.00
468,Pursuer,0.323,0.476,0.201,0.045,0.042,0.00,265.00
469,Draw,0.322,0.475,0.203,0.048,0.046,0.00,999.00
470,Pursuer,0.321,0.477,0.202,0.066,0.088,0.00,114.00
471,Pursuer,0.321,0.478,0.202,0.053,0.054,0.00,627.00
472,Pursuer,0.320,0.479,0.201,0.058,0.055,0.00,297.00
473,Pursuer,0.319,0.480,0.201,0.009,0.023,0.00,388.00
474,Pursuer,0.319,0.481,0.200,0.038,0.049,0.00,255.00
475,Pursuer,0.318,0.482,0.200,0.032,0.049,0.00,442.00
476,Pursuer,0.317,0.483,0.200,0.048,0.012,0.00,450.00
477,Pursuer,0.317,0.484,0.199,0.083,0.043,0.00,47.00
478,Runner,0.318,0.483,0.199,0.056,0.009,0.00,223.00
479,Pursuer,0.317,0.484,0.198,0.053,0.043,0.00,525.00
480,Runner,0.319,0.483,0.198,0.014,0.057,2.56,552.00
481,Pursuer,0.318,0.484,0.198,0.049,0.011,0.00,404.00
482,Pursuer,0.317,0.485,0.197,0.129,0.059,0.00,34.00
483,Pursuer,0.317,0.487,0.197,0.027,0.061,0.00,143.00
484,Runner,0.318,0.486,0.196,0.046,0.028,0.00,421.00
485,Pursuer,0.318,0.487,0.196,0.059,0.045,0.00,875.00
486,Pursuer,0.317,0.488,0.195,0.014,0.055,0.00,489.00
487,Draw,0.316,0.487,0.197,0.098,0.046,0.00,999.00
488,Draw,0.316,0.486,0.199,0.057,0.071,17.98,999.00
489,Pursuer,0.315,0.487,0.198,0.053,0.078,0.00,531.00
490,Draw,0.314,0.486,0.200,0.089,0.049,0.00,999.00
491,Pursuer,0.314,0.487,0.200,0.021,0.024,0.00,334.00
492,Pursuer,0.313,0.488,0.199,0.037,0.041,0.00,857.00
493,Runner,0.314,0.487,0.199,0.019,0.022,0.12,107.00
494,Pursuer,0.314,0.488,0.198,0.028,0.032,0.00,528.00
495,Draw,0.313,0.487,0.200,0.040,0.060,10.06,999.00
496,Pursuer,0.313,0.488,0.200,0.070,0.009,0.00,217.00
497,Runner,0.314,0.487,0.199,0.058,0.040,0.38,406.00
498,Draw,0.313,0.486,0.201,0.057,0.059,17.82,999.00
499,Runner,0.315,0.485,0.200,0.022,0.033,0.00,327.00
500,Pursuer,0.314,0.486,0.200,0.032,0.039,0.00,236.00
501,Pursuer,0.313,0.487,0.200,0.046,0.058,0.00,92.00
502,Pursuer,0.313,0.488,0.199,0.060,0.038,0.00,682.00
503,Pursuer,0.312,0.489,0.199,0.050,0.008,0.00,259.00
504,Runner,0.313,0.488,0.198,0.048,0.046,2.40,310.00
505,Runner,0.315,0.487,0.198,0.071,0.031,0.00,192.00
506,Pursuer,0.314,0.488,0.198,0.029,0.052,0.00,408.00
507,Pursuer,0.314,0.489,0.197,0.067,0.037,0.00,592.00
508,Draw,0.313,0.488,0.199,0.058,0.048,0.00,999.00
509,Pursuer,0.312,0.489,0.198,0.027,0.027,0.00,237.00
510,Pursuer,0.312,0.490,0.198,0.047,0.028,0.00,259.00
511,Pursuer,0.311,0.491,0.198,0.055,0.035,0.00,877.00
512,Draw,0.311,0.490,0.199,0.090,0.094,11.84,999.00
513,Pursuer,0.310,0.491,0.199,0.048,0.040,0.00,186.00
514,Runner,0.311,0.490,0.198,0.049,0.025,0.00,307.00
515,Runner,0.313,0.489,0.198,0.024,0.005,0.00,372.00
516,Pursuer,0.312,0.490,0.198,0.000,0.000,0.00,1.00
517,Pursuer,0.311,0.491,0.197,0.040,0.038,0.00,475.00
518,Draw,0.311,0.490,0.199,0.059,0.057,0.00,999.00
519,Runner,0.312,0.489,0.198,0.017,0.044,0.00,265.00
520,Runner,0.313,0.488,0.198,0.032,0.024,0.00,175.00
521,Draw,0.313,0.488,0.200,0.046,0.050,14.90,999.00
522,Draw,0.312,0.487,0.201,0.019,0.044,0.00,999.00
523,Runner,0.314,0.486,0.201,0.067,0.053,1.20,120.00
524,Pursuer,0.313,0.487,0.200,0.048,0.043,0.00,422.00
525,Pursuer,0.312,0.488,0.200,0.041,0.035,0.00,748.00
526,Pursuer,0.312,0.489,0.200,0.065,0.060,0.00,101.00
527,Runner,0.313,0.488,0.199,0.306,0.174,0.00,6.00
528,Runner,0.314,0.487,0.199,0.077,0.034,0.00,59.00
529,Pursuer,0.314,0.488,0.198,0.059,0.040,0.00,312.00
530,Draw,0.313,0.487,0.200,0.055,0.002,0.00,999.00
531,Draw,0.313,0.486,0.202,0.069,0.054,0.00,999.00
532,Pursuer,0.312,0.487,0.201,0.037,0.044,0.00,421.00
533,Runner,0.313,0.486,0.201,0.052,0.049,1.54,472.00
534,Runner,0.315,0.485,0.200,0.048,0.049,0.00,380.00
535,Pursuer,0.314,0.486,0.200,0.051,0.017,0.00,115.00
536,Runner,0.315,0.485,0.200,0.125,0.055,0.00,75.00
537,Runner,0.317,0.484,0.199,0.090,0.057,0.00,33.00
538,Runner,0.318,0.483,0.199,0.044,0.052,0.00,434.00
539,Pursuer,0.317,0.484,0.199,0.068,0.068,0.00,153.00
540,Runner,0.319,0.483,0.198,0.038,0.037,0.00,209.00
541,Pursuer,0.318,0.484,0.198,0.057,0.102,0.00,466.00
542,Pursuer,0.317,0.485,0.197,0.044,0.088,0.00,647.00
543,Pursuer,0.317,0.486,0.197,0.081,0.038,0.00,53.00
544,Draw,0.316,0.485,0.199,0.056,0.055,3.62,999.00
545,Pursuer,0.316,0.486,0.198,0.051,0.059,0.00,203.00
546,Pursuer,0.315,0.487,0.198,0.048,0.048,0.00,732.00
547,Runner,0.316,0.486,0.197,0.038,0.038,0.00,593.00
548,Pursuer,0.316,0.487,0.197,0.080,0.030,0.00,66.00
549,Runner,0.317,0.486,0.197,0.057,0.037,0.00,579.00
550,Pursuer,0.316,0.487,0.196,0.051,0.091,0.00,269.00
551,Pursuer,0.316,0.488,0.196,0.052,0.054,0.00,418.00
552,Runner,0.317,0.487,0.196,0.049,0.053,0.00,189.00
553,Pursuer,0.316,0.488,0.195,0.055,0.055,0.00,236.00
554,Pursuer,0.316,0.489,0.195,0.049,0.058,0.00,709.00
555,Draw,0.315,0.488,0.196,0.048,0.052,10.16,999.00
556,Runner,0.317,0.487,0.196,0.021,0.041,0.00,704.00
557,Pursuer,0.316,0.488,0.196,0.032,0.053,0.00,370.00
558,Draw,0.315,0.487,0.197,0.098,0.058,0.00,999.00
559,Runner,0.317,0.487,0.197,0.047,0.078,2.52,427.00
560,Runner,0.318,0.486,0.196,0.010,0.029,0.00,443.00
561,Pursuer,0.317,0.487,0.196,0.043,0.092,0.00,242.00
562,Pursuer,0.317,0.488,0.196,0.044,0.011,0.00,189.00
563,Draw,0.316,0.487,0.197,0.019,0.037,0.00,999.00
564,Pursuer,0.316,0.488,0.197,0.016,0.087,0.00,319.00
565,Runner,0.317,0.487,0.196,0.012,0.029,0.00,346.00
566,Runner,0.318,0.486,0.196,0.044,0.040,0.00,256.00
567,Pursuer,0.317,0.487,0.196,0.031,0.050,0.00,425.00
568,Pursuer,0.317,0.488,0.195,0.087,0.066,0.00,819.00
569,Pursuer,0.316,0.489,0.195,0.012,0.033,0.00,306.00
570,Runner,0.318,0.488,0.195,0.019,0.071,1.90,272.00
571,Runner,0.319,0.487,0.194,0.019,0.030,4.68,961.00
572,Draw,0.318,0.486,0.196,0.056,0.048,0.00,999.00
573,Runner,0.319,0.485,0.195,0.024,0.040,2.18,590.00
574,Draw,0.319,0.484,0.197,0.103,0.063,13.38,999.00
575,Pursuer,0.318,0.485,0.197,0.052,0.052,0.00,172.00
576,Runner,0.319,0.484,0.196,0.073,0.038,0.00,121.00
577,Pursuer,0.319,0.485,0.196,0.042,0.045,0.00,266.00
578,Draw,0.318,0.484,0.197,0.058,0.032,0.00,999.00
579,Draw,0.318,0.484,0.199,0.019,0.050,0.00,999.00
580,Pursuer,0.317,0.484,0.198,0.055,0.046,0.00,545.00
581,Runner,0.318,0.484,0.198,0.014,0.007,0.00,290.00
582,Runner,0.320,0.483,0.198,0.010,0.046,0.00,317.00
583,Pursuer,0.319,0.484,0.197,0.037,0.016,0.00,124.00
584,Pursuer,0.318,0.485,0.197,0.038,0.040,0.00,562.00
585,Runner,0.320,0.484,0.197,0.083,0.080,1.26,258.00
586,Pursuer,0.319,0.485,0.196,0.043,0.076,0.00,166.00
587,Pursuer,0.319,0.486,0.196,0.019,0.049,0.00,213.00
588,Runner,0.320,0.485,0.196,0.013,0.050,0.00,466.00
589,Pursuer,0.319,0.486,0.195,0.046,0.074,0.00,405.00
590,Draw,0.319,0.485,0.197,0.043,0.059,18.22,999.00
591,Pursuer,0.318,0.486,0.196,0.028,0.036,0.00,188.00
592,Runner,0.319,0.485,0.196,0.008,0.025,0.00,657.00
593,Pursuer,0.319,0.486,0.196,0.057,0.038,0.00,701.00
594,Runner,0.320,0.485,0.195,0.111,0.052,0.24,77.00
595,Draw,0.319,0.484,0.197,0.073,0.046,0.00,999.00
596,Pursuer,0.319,0.485,0.196,0.040,0.045,0.00,244.00
597,Draw,0.318,0.484,0.198,0.073,0.047,0.00,999.00
598,Pursuer,0.318,0.485,0.197,0.057,0.028,0.00,126.00
599,Pursuer,0.317,0.486,0.197,0.037,0.064,0.00,225.00
600,Pursuer,0.317,0.487,0.197,0.040,0.029,0.00,70.00
601,Runner,0.318,0.486,0.196,0.052,0.036,1.72,525.00
602,Pursuer,0.317,0.487,0.196,0.038,0.028,0.00,591.00
603,Draw,0.317,0.486,0.197,0.054,0.051,0.00,999.00
604,Pursuer,0.316,0.487,0.197,0.038,0.025,0.00,141.00
605,Pursuer,0.316,0.488,0.197,0.091,0.037,0.00,54.00
606,Draw,0.315,0.487,0.198,0.048,0.058,17.14,999.00
607,Pursuer,0.315,0.488,0.198,0.011,0.042,0.00,185.00
608,Draw,0.314,0.487,0.199,0.013,0.039,0.00,999.00
609,Pursuer,0.314,0.488,0.199,0.085,0.007,0.00,361.00
610,Pursuer,0.313,0.489,0.198,0.059,0.015,0.00,136.00
611,Pursuer,0.313,0.489,0.198,0.072,0.080,0.00,28.00
612,Pursuer,0.312,0.490,0.198,0.055,0.007,0.00,536.00
613,Runner,0.313,0.489,0.197,0.072,0.026,0.00,120.00
614,Pursuer,0.313,0.490,0.197,0.031,0.049,0.00,131.00
615,Pursuer,0.312,0.491,0.197,0.045,0.009,0.00,217.00
616,Draw,0.312,0.490,0.198,0.026,0.049,0.00,999.00
617,Runner,0.313,0.489,0.198,0.093,0.053,0.00,158.00
618,Pursuer,0.312,0.490,0.197,0.051,0.042,0.00,360.00
619,Runner,0.313,0.489,0.197,0.051,0.029,0.00,804.00
620,Runner,0.315,0.489,0.197,0.028,0.015,0.00,616.00
621,Pursuer,0.314,0.490,0.196,0.091,0.051,0.00,466.00
622,Runner,0.315,0.489,0.196,0.042,0.044,0.00,385.00
623,Draw,0.315,0.488,0.197,0.033,0.030,0.00,999.00
624,Draw,0.314,0.487,0.199,0.061,0.073,2.14,999.00
625,Pursuer,0.314,0.488,0.198,0.034,0.050,0.00,373.00
626,Draw,0.313,0.487,0.200,0.013,0.032,0.00,999.00
627,Pursuer,0.313,0.488,0.199,0.045,0.010,0.00,267.00
628,Runner,0.314,0.487,0.199,0.069,0.067,2.58,193.00
629,Runner,0.315,0.486,0.199,0.004,0.059,3.30,582.00
630,Draw,0.314,0.486,0.200,0.052,0.087,15.62,999.00
631,Runner,0.315,0.485,0.200,0.042,0.058,0.00,473.00
632,Draw,0.315,0.484,0.201,0.102,0.053,0.00,999.00
633,Runner,0.316,0.483,0.201,0.047,0.057,0.00,247.00
634,Pursuer,0.315,0.484,0.200,0.038,0.045,0.00,828.00
635,Pursuer,0.315,0.485,0.200,0.047,0.025,0.00,79.00
636,Runner,0.316,0.484,0.200,0.051,0.035,0.00,201.00
637,Runner,0.317,0.484,0.199,0.056,0.052,1.76,419.00
638,Draw,0.317,0.483,0.201,0.095,0.002,0.00,999.00
639,Pursuer,0.316,0.484,0.200,0.036,0.051,0.00,371.00
640,Pursuer,0.316,0.484,0.200,0.048,0.019,0.00,301.00
641,Pursuer,0.315,0.485,0.200,0.137,0.049,0.00,41.00
642,Runner,0.316,0.484,0.199,0.028,0.074,0.00,101.00
643,Runner,0.317,0.484,0.199,0.009,0.043,6.60,560.00
644,Runner,0.318,0.483,0.199,0.076,0.048,0.00,654.00
645,Runner,0.319,0.482,0.198,0.110,0.022,0.00,317.00
646,Pursuer,0.319,0.483,0.198,0.061,0.058,0.00,133.00
647,Pursuer,0.318,0.484,0.198,0.036,0.012,0.00,480.00
648,Pursuer,0.318,0.485,0.198,0.065,0.034,0.00,157.00
649,Runner,0.319,0.484,0.197,0.038,0.021,0.62,132.00
650,Pursuer,0.318,0.485,0.197,0.072,0.046,0.00,808.00
651,Runner,0.320,0.484,0.197,0.076,0.042,0.00,257.00
652,Pursuer,0.319,0.485,0.196,0.064,0.107,0.00,41.00
653,Pursuer,0.319,0.485,0.196,0.091,0.030,0.00,67.00
654,Pursuer,0.318,0.486,0.196,0.082,0.048,0.00,110.00
655,Runner,0.319,0.485,0.195,0.030,0.053,4.62,862.00
656,Pursuer,0.319,0.486,0.195,0.079,0.051,0.00,68.00
657,Runner,0.320,0.486,0.195,0.040,0.060,0.00,183.00
658,Pursuer,0.319,0.486,0.195,0.052,0.009,0.00,213.00
659,Pursuer,0.319,0.487,0.194,0.054,0.034,0.00,219.00
660,Draw,0.318,0.486,0.195,0.012,0.045,0.00,999.00
661,Runner,0.319,0.486,0.195,0.008,0.053,0.00,275.00
662,Pursuer,0.319,0.486,0.195,0.055,0.073,0.00,235.00
663,Pursuer,0.318,0.487,0.195,0.042,0.034,0.00,122.00
664,Draw,0.318,0.486,0.196,0.056,0.083,18.92,999.00
665,Draw,0.317,0.486,0.197,0.009,0.041,0.00,999.00
666,Runner,0.318,0.485,0.197,0.111,0.061,1.58,281.00
667,Pursuer,0.318,0.486,0.196,0.054,0.033,0.00,141.00
668,Pursuer,0.317,0.487,0.196,0.042,0.013,0.00,174.00
669,Pursuer,0.317,0.487,0.196,0.050,0.032,0.00,899.00
670,Pursuer,0.316,0.488,0.196,0.011,0.043,0.00,507.00
671,Runner,0.317,0.487,0.195,0.026,0.054,2.46,721.00
672,Pursuer,0.317,0.488,0.195,0.083,0.017,0.00,116.00
673,Runner,0.318,0.487,0.195,0.047,0.050,0.12,433.00
674,Runner,0.319,0.487,0.194,0.046,0.034,0.00,428.00
675,Runner,0.320,0.486,0.194,0.018,0.041,0.00,207.00
676,Runner,0.321,0.485,0.194,0.078,0.065,6.54,805.00
677,Draw,0.321,0.484,0.195,0.002,0.040,0.00,999.00
678,Runner,0.322,0.484,0.195,0.067,0.056,0.00,257.00
679,Runner,0.323,0.483,0.194,0.059,0.036,0.00,178.00
680,Draw,0.322,0.482,0.196,0.012,0.033,0.00,999.00
681,Pursuer,0.322,0.483,0.195,0.065,0.024,0.00,614.00
682,Runner,0.323,0.482,0.195,0.032,0.041,0.00,638.00
683,Pursuer,0.322,0.483,0.195,0.058,0.023,0.00,784.00
684,Pursuer,0.322,0.484,0.194,0.073,0.043,0.00,420.00
685,Runner,0.323,0.483,0.194,0.043,0.043,0.00,578.00
686,Pursuer,0.322,0.484,0.194,0.073,0.043,0.00,746.00
687,Pursuer,0.322,0.485,0.194,0.033,0.059,0.00,658.00
688,Runner,0.323,0.484,0.193,0.064,0.088,0.22,89.00
689,Pursuer,0.322,0.485,0.193,0.039,0.010,0.00,390.00
690,Draw,0.322,0.484,0.194,0.095,0.044,0.00,999.00
691,Draw,0.321,0.483,0.195,0.072,0.083,8.56,999.00
692,Runner,0.322,0.483,0.195,0.060,0.013,0.00,478.00
693,Runner,0.323,0.482,0.195,0.073,0.017,9.38,879.00
694,Pursuer,0.323,0.483,0.195,0.052,0.021,0.00,234.00
695,Draw,0.322,0.482,0.196,0.054,0.051,16.62,999.00
696,Runner,0.323,0.481,0.195,0.067,0.061,8.28,533.00
697,Pursuer,0.323,0.482,0.195,0.031,0.057,0.00,402.00
698,Draw,0.322,0.481,0.196,0.070,0.035,0.24,999.00
699,Pursuer,0.322,0.482,0.196,0.034,0.012,0.00,170.00
700,Draw,0.321,0.481,0.197,0.002,0.041,12.58,999.00
701,Pursuer,0.321,0.482,0.197,0.029,0.082,0.00,431.00
702,Pursuer,0.321,0.483,0.197,0.037,0.013,0.00,213.00
703,Runner,0.321,0.482,0.196,0.055,0.026,0.00,81.00
704,Runner,0.322,0.482,0.196,0.040,0.034,0.00,381.00
705,Runner,0.323,0.481,0.196,0.037,0.022,0.00,532.00
706,Runner,0.324,0.480,0.195,0.040,0.067,9.28,637.00
707,Draw,0.324,0.479,0.197,0.082,0.056,0.00,999.00
708,Runner,0.325,0.479,0.196,0.032,0.035,0.00,261.00
709,Pursuer,0.324,0.480,0.196,0.028,0.027,0.00,331.00
710,Pursuer,0.324,0.480,0.196,0.062,0.052,0.00,185.00
711,Pursuer,0.323,0.481,0.195,0.050,0.009,0.00,226.00
712,Runner,0.324,0.480,0.195,0.023,0.007,0.00,295.00
713,Runner,0.325,0.480,0.195,0.030,0.069,0.00,531.00
714,Pursuer,0.325,0.480,0.195,0.071,0.072,0.00,46.00
715,Runner,0.326,0.480,0.194,0.026,0.042,0.00,370.00
716,Pursuer,0.325,0.480,0.194,0.114,0.111,0.00,18.00
717,Pursuer,0.325,0.481,0.194,0.021,0.019,0.00,124.00
718,Pursuer,0.325,0.482,0.194,0.025,0.014,0.00,224.00
719,Pursuer,0.324,0.483,0.193,0.038,0.046,0.00,821.00
720,Draw,0.324,0.482,0.194,0.069,0.006,0.00,999.00
721,Pursuer,0.323,0.483,0.194,0.051,0.032,0.00,205.00
722,Pursuer,0.323,0.483,0.194,0.006,0.009,0.00,341.00
723,Draw,0.322,0.483,0.195,0.056,0.045,0.00,999.00
724,Draw,0.322,0.482,0.196,0.016,0.047,0.00,999.00
725,Runner,0.323,0.481,0.196,0.030,0.057,0.00,183.00
726,Pursuer,0.322,0.482,0.196,0.060,0.066,0.00,149.00
727,Runner,0.323,0.481,0.195,0.059,0.022,0.00,278.00
728,Pursuer,0.323,0.482,0.195,0.055,0.124,0.00,72.00
729,Pursuer,0.322,0.483,0.195,0.033,0.049,0.00,251.00
730,Pursuer,0.322,0.484,0.195,0.033,0.053,0.00,213.00
731,Runner,0.323,0.483,0.194,0.059,0.029,0.00,94.00
732,Runner,0.324,0.482,0.194,0.056,0.021,1.40,413.00
733,Pursuer,0.323,0.483,0.194,0.083,0.042,0.00,275.00
734,Draw,0.323,0.482,0.195,0.021,0.049,0.00,999.00
735,Runner,0.324,0.482,0.195,0.011,0.039,0.12,412.00
736,Pursuer,0.323,0.482,0.194,0.069,0.022,0.00,293.00
737,Draw,0.323,0.482,0.195,0.016,0.044,0.00,999.00
738,Draw,0.322,0.481,0.196,0.068,0.059,4.58,999.00
739,Draw,0.322,0.480,0.198,0.016,0.050,0.00,999.00
740,Draw,0.322,0.480,0.199,0.005,0.038,0.00,999.00
741,Pursuer,0.321,0.480,0.198,0.023,0.038,0.00,320.00
742,Runner,0.322,0.480,0.198,0.090,0.048,0.00,102.00
743,Pursuer,0.322,0.480,0.198,0.049,0.041,0.00,407.00
744,Runner,0.323,0.480,0.198,0.049,0.046,0.00,735.00
745,Runner,0.323,0.479,0.197,0.073,0.042,0.00,190.00
746,Draw,0.323,0.479,0.198,0.002,0.056,0.42,999.00
747,Pursuer,0.323,0.479,0.198,0.058,0.024,0.00,160.00
748,Runner,0.324,0.479,0.198,0.042,0.071,1.40,120.00
749,Draw,0.323,0.478,0.199,0.019,0.047,0.00,999.00
750,Runner,0.324,0.477,0.199,0.068,0.067,4.30,992.00
751,Runner,0.325,0.477,0.198,0.069,0.054,0.00,75.00
752,Pursuer,0.324,0.477,0.198,0.021,0.012,0.00,232.00
753,Pursuer,0.324,0.478,0.198,0.053,0.034,0.00,883.00
754,Draw,0.324,0.477,0.199,0.051,0.045,13.54,999.00
755,Runner,0.325,0.477,0.199,0.072,0.028,0.00,157.00
756,Pursuer,0.324,0.478,0.198,0.042,0.060,0.00,132.00
757,Runner,0.325,0.477,0.198,0.046,0.038,4.24,903.00
758,Runner,0.326,0.476,0.198,0.059,0.045,0.00,423.00
759,Pursuer,0.325,0.477,0.198,0.232,0.667,0.00,3.00
760,Pursuer,0.325,0.478,0.197,0.051,0.011,0.00,183.00
761,Runner,0.326,0.477,0.197,0.058,0.038,0.00,715.00
762,Runner,0.327,0.476,0.197,0.046,0.033,0.00,368.00
763,Runner,0.328,0.476,0.197,0.005,0.041,0.00,581.00
764,Draw,0.327,0.475,0.198,0.069,0.028,0.00,999.00
765,Pursuer,0.327,0.476,0.197,0.112,0.100,0.00,25.00
766,Draw,0.326,0.475,0.198,0.091,0.050,7.28,999.00
767,Pursuer,0.326,0.476,0.198,0.040,0.039,0.00,245.00
768,Runner,0.327,0.475,0.198,0.087,0.066,13.42,895.00
769,Pursuer,0.326,0.476,0.198,0.045,0.024,0.00,862.00
770,Runner,0.327,0.475,0.197,0.010,0.033,0.00,423.00
771,Pursuer,0.327,0.476,0.197,0.042,0.051,0.00,236.00
772,Draw,0.326,0.475,0.198,0.049,0.046,15.38,999.00
773,Pursuer,0.326,0.476,0.198,0.035,0.054,0.00,436.00
774,Pursuer,0.326,0.477,0.198,0.055,0.056,0.00,135.00
775,Pursuer,0.325,0.477,0.197,0.028,0.014,0.00,139.00
776,Pursuer,0.325,0.478,0.197,0.052,0.050,0.00,167.00
777,Runner,0.326,0.477,0.197,0.018,0.026,0.00,406.00
778,Pursuer,0.325,0.478,0.197,0.033,0.047,0.00,223.00
779,Pursuer,0.325,0.479,0.196,0.014,0.040,0.00,312.00
780,Pursuer,0.324,0.479,0.196,0.047,0.050,0.00,566.00
781,Draw,0.324,0.479,0.197,0.057,0.076,3.42,999.00
782,Runner,0.325,0.478,0.197,0.084,0.058,0.00,168.00
783,Pursuer,0.324,0.479,0.197,0.029,0.102,0.00,456.00
784,Pursuer,0.324,0.480,0.196,0.013,0.072,0.00,512.00
785,Pursuer,0.324,0.480,0.196,0.031,0.052,0.00,343.00
786,Pursuer,0.323,0.481,0.196,0.058,0.060,0.00,164.00
787,Pursuer,0.323,0.482,0.196,0.047,0.052,0.00,617.00
788,Runner,0.324,0.481,0.195,0.054,0.007,0.00,294.00
789,Draw,0.323,0.480,0.196,0.099,0.025,0.00,999.00
790,Draw,0.323,0.480,0.197,0.078,0.003,0.00,999.00
791,Pursuer,0.322,0.480,0.197,0.072,0.021,0.00,96.00
792,Draw,0.322,0.480,0.198,0.053,0.062,12.62,999.00
793,Draw,0.322,0.479,0.199,0.002,0.060,0.00,999.00
794,Pursuer,0.321,0.480,0.199,0.060,0.031,0.00,962.00
