Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Runner,0.334,0.457,0.209,0.140,0.073,0.00,54.00
399,Draw,0.333,0.456,0.211,0.098,0.090,2.86,999.00
400,Pursuer,0.333,0.458,0.210,0.063,0.063,0.00,32.00
401,Pursuer,0.332,0.459,0.209,0.026,0.007,0.00,283.00
402,Draw,0.331,0.458,0.211,0.012,0.037,4.84,999.00
403,Pursuer,0.330,0.459,0.211,0.054,0.035,0.00,331.00
404,Pursuer,0.329,0.460,0.210,0.024,0.064,0.00,142.00
405,Pursuer,0.328,0.462,0.210,0.055,0.009,0.00,225.00
406,Runner,0.330,0.461,0.209,0.028,0.076,0.00,297.00
407,Runner,0.332,0.459,0.209,0.027,0.014,0.00,257.00
408,Draw,0.331,0.458,0.211,0.047,0.052,0.00,999.00
409,Pursuer,0.330,0.460,0.210,0.078,0.033,0.00,83.00
410,Runner,0.332,0.459,0.210,0.039,0.045,0.00,802.00
411,Draw,0.331,0.457,0.212,0.013,0.048,0.00,999.00
412,Draw,0.330,0.456,0.214,0.048,0.063,11.06,999.00
413,Pursuer,0.329,0.458,0.213,0.047,0.012,0.00,168.00
414,Runner,0.331,0.457,0.213,0.007,0.050,0.00,495.00
415,Runner,0.333,0.455,0.212,0.086,0.044,0.00,207.00
416,Runner,0.334,0.454,0.212,0.102,0.016,0.00,167.00
417,Pursuer,0.333,0.456,0.211,0.042,0.034,0.00,127.00
418,Runner,0.335,0.455,0.211,0.051,0.046,0.00,561.00
419,Pursuer,0.334,0.456,0.210,0.046,0.043,0.00,493.00
420,Draw,0.333,0.455,0.212,0.053,0.080,16.06,999.00
421,Pursuer,0.333,0.456,0.211,0.052,0.007,0.00,286.00
422,Runner,0.334,0.455,0.211,0.027,0.060,0.00,235.00
423,Draw,0.333,0.454,0.213,0.045,0.060,19.98,999.00
424,Draw,0.333,0.453,0.215,0.007,0.042,0.00,999.00
425,Runner,0.334,0.452,0.214,0.053,0.046,0.00,444.00
426,Runner,0.336,0.451,0.214,0.077,0.012,0.00,164.00
427,Pursuer,0.335,0.452,0.213,0.082,0.032,0.00,73.00
428,Pursuer,0.334,0.453,0.213,0.049,0.009,0.00,272.00
429,Runner,0.336,0.452,0.212,0.047,0.061,0.00,123.00
430,Runner,0.337,0.451,0.212,0.027,0.013,0.00,161.00
431,Pursuer,0.336,0.452,0.211,0.057,0.044,0.00,46.00
432,Pursuer,0.336,0.454,0.211,0.026,0.061,0.00,696.00
433,Pursuer,0.335,0.455,0.210,0.038,0.097,0.00,512.00
434,Pursuer,0.334,0.456,0.210,0.052,0.005,0.00,410.00
435,Draw,0.333,0.455,0.211,0.092,0.094,15.80,999.00
436,Draw,0.333,0.454,0.213,0.017,0.028,0.00,999.00
437,Pursuer,0.332,0.455,0.213,0.049,0.056,0.00,401.00
438,Pursuer,0.331,0.457,0.212,0.049,0.032,0.00,776.00
439,Draw,0.330,0.456,0.214,0.048,0.069,14.30,999.00
440,Pursuer,0.330,0.457,0.214,0.067,0.069,0.00,111.00
441,Pursuer,0.329,0.458,0.213,0.035,0.042,0.00,263.00
442,Pursuer,0.328,0.459,0.213,0.038,0.057,0.00,320.00
443,Runner,0.330,0.458,0.212,0.047,0.041,0.74,305.00
444,Runner,0.331,0.457,0.212,0.007,0.006,0.00,314.00
445,Runner,0.333,0.456,0.211,0.133,0.100,0.00,20.00
446,Draw,0.332,0.455,0.213,0.070,0.085,11.54,999.00
447,Runner,0.333,0.454,0.213,0.038,0.026,0.00,815.00
448,Runner,0.335,0.453,0.212,0.016,0.029,0.00,366.00
449,Draw,0.334,0.452,0.214,0.007,0.044,0.00,999.00
450,Draw,0.333,0.451,0.216,0.050,0.078,18.12,999.00
451,Pursuer,0.333,0.452,0.215,0.056,0.030,0.00,913.00
452,Pursuer,0.332,0.454,0.215,0.074,0.046,0.00,154.00
453,Draw,0.331,0.453,0.216,0.002,0.050,0.00,999.00
454,Runner,0.333,0.452,0.216,0.034,0.053,0.00,170.00
455,Pursuer,0.332,0.453,0.215,0.061,0.008,0.00,247.00
456,Runner,0.333,0.452,0.215,0.024,0.044,0.00,237.00
457,Runner,0.335,0.451,0.214,0.089,0.075,0.00,72.00
458,Draw,0.334,0.450,0.216,0.082,0.042,13.12,999.00
459,Pursuer,0.333,0.451,0.216,0.018,0.011,0.00,193.00
460,Pursuer,0.333,0.452,0.215,0.050,0.045,0.00,142.00
461,Pursuer,0.332,0.453,0.215,0.016,0.074,0.00,245.00
462,Draw,0.331,0.452,0.216,0.024,0.068,0.00,999.00
463,Runner,0.333,0.451,0.216,0.057,0.042,0.00,377.00
464,Pursuer,0.332,0.453,0.216,0.091,0.071,0.00,54.00
465,Pursuer,0.331,0.454,0.215,0.044,0.009,0.00,232.00
466,Pursuer,0.330,0.455,0.215,0.063,0.065,0.00,847.00
467,Runner,0.332,0.454,0.214,0.031,0.073,7.54,730.00
468,Draw,0.331,0.453,0.216,0.062,0.025,0.00,999.00
469,Pursuer,0.330,0.454,0.215,0.035,0.017,0.00,330.00
470,Pursuer,0.330,0.455,0.215,0.066,0.097,0.00,201.00
471,Runner,0.331,0.454,0.214,0.035,0.049,0.00,180.00
472,Pursuer,0.331,0.456,0.214,0.037,0.038,0.00,411.00
473,Pursuer,0.330,0.457,0.214,0.054,0.018,0.00,467.00
474,Pursuer,0.329,0.458,0.213,0.055,0.034,0.00,200.00
475,Pursuer,0.328,0.459,0.213,0.034,0.024,0.00,649.00
476,Draw,0.328,0.458,0.214,0.074,0.002,0.00,999.00
477,Draw,0.327,0.457,0.216,0.070,0.072,8.48,999.00
478,Draw,0.326,0.456,0.218,0.043,0.043,0.00,999.00
479,Runner,0.328,0.455,0.217,0.018,0.039,0.00,571.00
480,Draw,0.327,0.454,0.219,0.048,0.047,0.00,999.00
481,Pursuer,0.326,0.455,0.218,0.171,0.231,0.00,7.00
482,Pursuer,0.326,0.456,0.218,0.044,0.006,0.00,327.00
483,Pursuer,0.325,0.458,0.217,0.051,0.063,0.00,114.00
484,Pursuer,0.324,0.459,0.217,0.035,0.007,0.00,298.00
485,Pursuer,0.324,0.460,0.216,0.081,0.091,0.00,36.00
486,Pursuer,0.323,0.461,0.216,0.033,0.053,0.00,275.00
487,Draw,0.322,0.460,0.218,0.050,0.052,0.00,999.00
488,Pursuer,0.322,0.461,0.217,0.051,0.085,0.00,56.00
489,Runner,0.323,0.460,0.217,0.018,0.039,2.04,657.00
490,Runner,0.324,0.459,0.216,0.081,0.012,0.00,375.00
491,Runner,0.326,0.458,0.216,0.069,0.021,0.00,576.00
492,Runner,0.327,0.457,0.215,0.097,0.043,0.00,259.00
493,Pursuer,0.327,0.458,0.215,0.043,0.048,0.00,766.00
494,Pursuer,0.326,0.460,0.215,0.064,0.040,0.00,50.00
495,Pursuer,0.325,0.461,0.214,0.046,0.035,0.00,232.00
496,Pursuer,0.325,0.462,0.214,0.040,0.052,0.00,356.00
497,Pursuer,0.324,0.463,0.213,0.091,0.072,0.00,803.00
498,Runner,0.325,0.462,0.213,0.062,0.022,0.00,440.00
499,Draw,0.325,0.461,0.214,0.045,0.086,11.22,999.00
500,Pursuer,0.324,0.462,0.214,0.055,0.048,0.00,429.00
501,Runner,0.325,0.461,0.214,0.063,0.027,0.00,506.00
502,Pursuer,0.325,0.462,0.213,0.054,0.058,0.00,540.00
503,Runner,0.326,0.461,0.213,0.066,0.047,0.00,65.00
504,Pursuer,0.325,0.462,0.212,0.042,0.049,0.00,381.00
505,Pursuer,0.325,0.463,0.212,0.055,0.044,0.00,165.00
506,Runner,0.326,0.462,0.211,0.048,0.044,0.00,326.00
507,Pursuer,0.325,0.464,0.211,0.055,0.052,0.00,336.00
508,Pursuer,0.325,0.465,0.211,0.045,0.046,0.00,580.00
509,Pursuer,0.324,0.466,0.210,0.036,0.043,0.00,299.00
510,Runner,0.325,0.465,0.210,0.040,0.046,0.00,590.00
511,Draw,0.325,0.464,0.211,0.046,0.057,13.32,999.00
512,Runner,0.326,0.463,0.211,0.040,0.021,0.00,334.00
513,Pursuer,0.326,0.464,0.211,0.048,0.074,0.00,269.00
514,Pursuer,0.325,0.465,0.210,0.047,0.009,0.00,240.00
515,Pursuer,0.324,0.466,0.210,0.042,0.015,0.00,164.00
516,Pursuer,0.324,0.467,0.209,0.054,0.035,0.00,690.00
517,Draw,0.323,0.466,0.211,0.012,0.056,7.86,999.00
518,Draw,0.322,0.465,0.212,0.054,0.057,9.86,999.00
519,Runner,0.324,0.464,0.212,0.011,0.014,0.00,180.00
520,Pursuer,0.323,0.465,0.212,0.026,0.045,0.00,414.00
521,Pursuer,0.322,0.466,0.211,0.051,0.022,0.00,285.00
522,Draw,0.322,0.466,0.213,0.002,0.071,0.00,999.00
523,Pursuer,0.321,0.467,0.212,0.034,0.011,0.00,396.00
524,Pursuer,0.321,0.468,0.212,0.017,0.046,0.00,305.00
525,Pursuer,0.320,0.469,0.211,0.044,0.029,0.00,68.00
526,Runner,0.321,0.468,0.211,0.046,0.043,0.00,337.00
527,Pursuer,0.321,0.469,0.211,0.039,0.064,0.00,211.00
528,Pursuer,0.320,0.470,0.210,0.055,0.052,0.00,481.00
529,Runner,0.321,0.469,0.210,0.030,0.026,0.00,355.00
530,Pursuer,0.321,0.470,0.209,0.029,0.055,0.00,634.00
531,Draw,0.320,0.469,0.211,0.052,0.059,0.00,999.00
532,Pursuer,0.320,0.470,0.211,0.084,0.018,0.00,788.00
533,Pursuer,0.319,0.471,0.210,0.064,0.046,0.00,844.00
534,Pursuer,0.318,0.472,0.210,0.064,0.054,0.00,939.00
535,Runner,0.320,0.471,0.209,0.100,0.014,0.00,143.00
536,Pursuer,0.319,0.472,0.209,0.065,0.054,0.00,148.00
537,Runner,0.320,0.471,0.209,0.034,0.029,0.00,512.00
538,Runner,0.322,0.470,0.208,0.065,0.020,0.00,740.00
539,Pursuer,0.321,0.471,0.208,0.066,0.048,0.00,862.00
540,Pursuer,0.320,0.472,0.207,0.060,0.008,0.00,996.00
541,Runner,0.322,0.471,0.207,0.031,0.042,0.00,480.00
542,Runner,0.323,0.470,0.207,0.023,0.039,0.00,290.00
543,Pursuer,0.322,0.471,0.206,0.081,0.053,0.00,91.00
544,Draw,0.322,0.471,0.208,0.080,0.103,4.82,999.00
545,Draw,0.321,0.470,0.209,0.081,0.007,0.00,999.00
546,Draw,0.321,0.469,0.211,0.051,0.041,0.00,999.00
547,Pursuer,0.320,0.470,0.210,0.062,0.053,0.00,216.00
548,Draw,0.319,0.469,0.212,0.054,0.077,8.92,999.00
549,Pursuer,0.319,0.470,0.211,0.038,0.080,0.00,294.00
550,Pursuer,0.318,0.471,0.211,0.055,0.015,0.00,134.00
551,Runner,0.319,0.470,0.211,0.088,0.082,1.44,569.00
552,Runner,0.321,0.469,0.210,0.047,0.031,0.00,694.00
553,Pursuer,0.320,0.470,0.210,0.033,0.024,0.00,167.00
554,Pursuer,0.319,0.471,0.209,0.051,0.060,0.00,280.00
555,Draw,0.319,0.470,0.211,0.014,0.045,0.00,999.00
556,Runner,0.320,0.469,0.210,0.047,0.012,0.00,173.00
557,Pursuer,0.320,0.470,0.210,0.072,0.008,0.00,293.00
558,Pursuer,0.319,0.471,0.210,0.035,0.046,0.00,362.00
559,Runner,0.320,0.470,0.209,0.046,0.023,0.00,470.00
560,Draw,0.320,0.470,0.211,0.049,0.015,0.00,999.00
561,Pursuer,0.319,0.471,0.210,0.056,0.017,0.00,404.00
562,Pursuer,0.319,0.472,0.210,0.024,0.034,0.00,771.00
563,Runner,0.320,0.471,0.210,0.028,0.031,0.00,345.00
564,Pursuer,0.319,0.472,0.209,0.061,0.039,0.00,176.00
565,Runner,0.320,0.471,0.209,0.019,0.023,0.10,238.00
566,Runner,0.322,0.470,0.208,0.060,0.078,5.38,298.00
567,Pursuer,0.321,0.471,0.208,0.059,0.036,0.00,250.00
568,Runner,0.322,0.470,0.208,0.055,0.019,0.00,104.00
569,Pursuer,0.322,0.471,0.207,0.042,0.056,0.00,195.00
570,Pursuer,0.321,0.472,0.207,0.035,0.043,0.00,235.00
571,Runner,0.322,0.471,0.207,0.103,0.096,0.76,171.00
572,Draw,0.322,0.470,0.208,0.067,0.074,7.30,999.00
573,Runner,0.323,0.469,0.208,0.055,0.017,0.00,118.00
574,Draw,0.322,0.469,0.209,0.040,0.026,0.00,999.00
575,Draw,0.322,0.468,0.210,0.002,0.032,0.00,999.00
576,Runner,0.323,0.467,0.210,0.072,0.047,0.00,43.00
577,Pursuer,0.322,0.468,0.210,0.008,0.008,0.00,250.00
578,Draw,0.322,0.467,0.211,0.059,0.059,0.00,999.00
579,Draw,0.321,0.466,0.212,0.081,0.108,17.18,999.00
580,Pursuer,0.321,0.467,0.212,0.092,0.038,0.00,75.00
581,Pursuer,0.320,0.468,0.212,0.040,0.056,0.00,335.00
582,Runner,0.321,0.467,0.211,0.078,0.080,0.00,63.00
583,Runner,0.322,0.467,0.211,0.056,0.027,0.00,571.00
584,Runner,0.324,0.466,0.211,0.086,0.065,0.00,31.00
585,Pursuer,0.323,0.467,0.210,0.058,0.045,0.00,351.00
586,Pursuer,0.323,0.468,0.210,0.027,0.008,0.00,245.00
587,Runner,0.324,0.467,0.210,0.004,0.061,7.30,507.00
588,Runner,0.325,0.466,0.209,0.046,0.051,0.00,153.00
589,Pursuer,0.324,0.467,0.209,0.076,0.063,0.00,317.00
590,Runner,0.325,0.466,0.208,0.086,0.039,0.00,205.00
591,Runner,0.327,0.465,0.208,0.032,0.014,0.00,142.00
592,Draw,0.326,0.465,0.209,0.054,0.092,12.40,999.00
593,Draw,0.325,0.464,0.211,0.092,0.094,15.00,999.00
594,Draw,0.325,0.463,0.212,0.011,0.039,0.00,999.00
595,Pursuer,0.324,0.464,0.212,0.064,0.057,0.00,210.00
596,Pursuer,0.324,0.465,0.211,0.047,0.053,0.00,211.00
597,Pursuer,0.323,0.466,0.211,0.052,0.090,0.00,272.00
598,Pursuer,0.323,0.467,0.211,0.028,0.050,0.00,243.00
599,Pursuer,0.322,0.467,0.210,0.040,0.059,0.00,471.00
600,Pursuer,0.322,0.468,0.210,0.057,0.011,0.00,189.00
601,Runner,0.323,0.468,0.210,0.121,0.016,0.00,125.00
602,Runner,0.324,0.467,0.209,0.048,0.028,0.00,252.00
603,Pursuer,0.323,0.468,0.209,0.000,0.000,0.00,1.00
604,Draw,0.323,0.467,0.210,0.052,0.057,11.86,999.00
605,Pursuer,0.322,0.468,0.210,0.071,0.097,0.00,863.00
606,Pursuer,0.322,0.469,0.210,0.082,0.086,0.00,687.00
607,Runner,0.323,0.468,0.209,0.033,0.035,0.00,417.00
608,Pursuer,0.322,0.469,0.209,0.239,0.154,0.00,8.00
609,Runner,0.323,0.468,0.209,0.013,0.058,9.82,786.00
610,Pursuer,0.323,0.469,0.208,0.044,0.028,0.00,277.00
611,Pursuer,0.322,0.470,0.208,0.055,0.053,0.00,567.00
612,Pursuer,0.322,0.471,0.208,0.055,0.013,0.00,799.00
613,Pursuer,0.321,0.471,0.207,0.090,0.056,0.00,36.00
614,Runner,0.322,0.471,0.207,0.110,0.042,0.00,48.00
615,Draw,0.322,0.470,0.208,0.019,0.060,0.20,999.00
616,Pursuer,0.321,0.471,0.208,0.046,0.027,0.00,402.00
617,Runner,0.323,0.470,0.207,0.053,0.037,0.76,439.00
618,Draw,0.322,0.469,0.209,0.053,0.050,13.04,999.00
619,Draw,0.321,0.468,0.210,0.047,0.034,7.34,999.00
620,Pursuer,0.321,0.469,0.210,0.050,0.017,0.00,216.00
621,Draw,0.320,0.469,0.211,0.002,0.039,11.84,999.00
622,Pursuer,0.320,0.469,0.211,0.029,0.038,0.00,205.00
623,Draw,0.319,0.469,0.212,0.002,0.063,17.60,999.00
624,Draw,0.319,0.468,0.213,0.034,0.053,7.08,999.00
625,Pursuer,0.318,0.469,0.213,0.057,0.033,0.00,151.00
626,Pursuer,0.318,0.470,0.212,0.083,0.053,0.00,457.00
627,Pursuer,0.317,0.470,0.212,0.093,0.081,0.00,787.00
628,Pursuer,0.317,0.471,0.212,0.059,0.067,0.00,141.00
629,Pursuer,0.316,0.472,0.211,0.064,0.023,0.00,88.00
630,Draw,0.316,0.471,0.213,0.053,0.029,0.00,999.00
631,Pursuer,0.315,0.472,0.212,0.022,0.033,0.00,250.00
632,Pursuer,0.315,0.473,0.212,0.036,0.055,0.00,306.00
633,Pursuer,0.314,0.474,0.212,0.029,0.013,0.00,159.00
634,Runner,0.315,0.473,0.211,0.025,0.042,0.00,158.00
635,Pursuer,0.315,0.474,0.211,0.046,0.040,0.00,109.00
636,Pursuer,0.314,0.475,0.211,0.061,0.104,0.00,899.00
637,Pursuer,0.314,0.476,0.210,0.037,0.007,0.00,275.00
638,Draw,0.313,0.475,0.212,0.051,0.092,19.62,999.00
639,Draw,0.313,0.474,0.213,0.067,0.047,5.46,999.00
640,Pursuer,0.313,0.475,0.213,0.057,0.062,0.00,424.00
641,Draw,0.312,0.474,0.214,0.065,0.053,1.56,999.00
642,Runner,0.313,0.474,0.213,0.068,0.050,0.00,117.00
643,Draw,0.313,0.473,0.215,0.084,0.084,15.14,999.00
644,Pursuer,0.312,0.474,0.214,0.062,0.061,0.00,156.00
645,Runner,0.313,0.473,0.214,0.073,0.023,0.00,87.00
646,Runner,0.314,0.472,0.214,0.020,0.039,0.00,321.00
647,Runner,0.315,0.471,0.213,0.047,0.060,0.00,266.00
648,Runner,0.316,0.471,0.213,0.059,0.038,0.00,102.00
649,Pursuer,0.316,0.471,0.213,0.052,0.016,0.00,124.00
650,Runner,0.317,0.471,0.212,0.115,0.037,0.00,54.00
651,Draw,0.316,0.470,0.214,0.043,0.037,7.12,999.00
652,Runner,0.317,0.469,0.213,0.041,0.056,0.38,261.00
653,Runner,0.319,0.469,0.213,0.040,0.032,0.00,199.00
654,Draw,0.318,0.468,0.214,0.051,0.019,0.00,999.00
655,Runner,0.319,0.467,0.214,0.049,0.029,0.00,243.00
656,Pursuer,0.319,0.468,0.213,0.055,0.008,0.00,297.00
657,Draw,0.318,0.467,0.215,0.067,0.077,4.18,999.00
658,Runner,0.319,0.467,0.214,0.022,0.053,0.00,156.00
659,Pursuer,0.319,0.467,0.214,0.047,0.006,0.00,335.00
660,Pursuer,0.318,0.468,0.214,0.045,0.007,0.00,772.00
661,Pursuer,0.318,0.469,0.213,0.046,0.043,0.00,177.00
662,Runner,0.319,0.468,0.213,0.030,0.036,0.00,515.00
663,Runner,0.320,0.468,0.213,0.113,0.097,0.00,31.00
664,Pursuer,0.319,0.468,0.212,0.041,0.077,0.00,370.00
665,Draw,0.319,0.468,0.214,0.017,0.049,0.00,999.00
666,Pursuer,0.318,0.468,0.213,0.039,0.047,0.00,254.00
667,Runner,0.319,0.468,0.213,0.077,0.075,0.00,62.00
668,Draw,0.319,0.467,0.214,0.010,0.028,0.00,999.00
669,Pursuer,0.318,0.468,0.214,0.034,0.064,0.00,97.00
670,Pursuer,0.318,0.469,0.213,0.046,0.026,0.00,78.00
671,Runner,0.319,0.468,0.213,0.047,0.041,0.00,428.00
672,Pursuer,0.318,0.469,0.213,0.011,0.066,0.00,215.00
673,Pursuer,0.318,0.470,0.212,0.060,0.051,0.00,332.00
674,Runner,0.319,0.469,0.212,0.026,0.028,0.00,458.00
675,Draw,0.319,0.468,0.213,0.061,0.082,3.04,999.00
676,Runner,0.320,0.467,0.213,0.039,0.009,0.00,276.00
677,Pursuer,0.319,0.468,0.213,0.036,0.074,0.00,220.00
678,Runner,0.320,0.468,0.212,0.057,0.078,3.92,283.00
679,Draw,0.320,0.467,0.214,0.012,0.044,0.00,999.00
680,Pursuer,0.319,0.468,0.213,0.022,0.072,0.00,198.00
681,Pursuer,0.319,0.468,0.213,0.089,0.032,0.00,276.00
682,Pursuer,0.318,0.469,0.213,0.019,0.017,0.00,174.00
683,Draw,0.318,0.469,0.214,0.030,0.054,3.80,999.00
684,Pursuer,0.317,0.469,0.213,0.040,0.040,0.00,50.00
685,Runner,0.318,0.469,0.213,0.060,0.031,0.00,451.00
686,Runner,0.319,0.468,0.213,0.056,0.029,3.08,555.00
687,Runner,0.320,0.467,0.213,0.022,0.007,0.00,329.00
688,Draw,0.320,0.467,0.214,0.049,0.068,0.00,999.00
689,Draw,0.319,0.466,0.215,0.075,0.054,8.02,999.00
690,Pursuer,0.319,0.467,0.214,0.044,0.014,0.00,146.00
691,Draw,0.318,0.466,0.216,0.068,0.080,3.50,999.00
692,Draw,0.318,0.465,0.217,0.053,0.037,0.00,999.00
693,Runner,0.319,0.465,0.216,0.127,0.111,0.00,18.00
694,Runner,0.320,0.464,0.216,0.011,0.063,3.98,373.00
695,Draw,0.319,0.463,0.217,0.052,0.050,0.00,999.00
696,Pursuer,0.319,0.464,0.217,0.022,0.010,0.00,194.00
697,Pursuer,0.319,0.465,0.217,0.030,0.088,0.00,441.00
698,Runner,0.319,0.464,0.216,0.046,0.069,2.04,551.00
699,Pursuer,0.319,0.465,0.216,0.050,0.060,0.00,195.00
700,Pursuer,0.319,0.466,0.216,0.055,0.014,0.00,190.00
701,Draw,0.318,0.465,0.217,0.052,0.071,8.70,999.00
702,Pursuer,0.318,0.466,0.217,0.033,0.011,0.00,180.00
703,Draw,0.317,0.465,0.218,0.002,0.053,13.94,999.00
704,Draw,0.317,0.464,0.219,0.035,0.071,0.00,999.00
705,Pursuer,0.316,0.465,0.218,0.077,0.030,0.00,193.00
706,Pursuer,0.316,0.466,0.218,0.045,0.007,0.00,388.00
707,Pursuer,0.315,0.467,0.218,0.049,0.046,0.00,948.00
708,Runner,0.316,0.466,0.218,0.009,0.046,0.16,422.00
709,Draw,0.316,0.465,0.219,0.002,0.062,1.10,999.00
710,Pursuer,0.315,0.466,0.218,0.000,0.000,0.00,0.00
711,Pursuer,0.315,0.467,0.218,0.039,0.056,0.00,929.00
712,Draw,0.315,0.466,0.219,0.051,0.055,9.18,999.00
713,Pursuer,0.314,0.467,0.219,0.033,0.051,0.00,218.00
714,Runner,0.315,0.466,0.218,0.022,0.035,0.32,434.00
715,Runner,0.316,0.466,0.218,0.100,0.099,4.96,266.00
716,Pursuer,0.316,0.466,0.218,0.073,0.033,0.00,699.00
717,Runner,0.317,0.466,0.218,0.044,0.044,0.00,565.00
718,Pursuer,0.316,0.467,0.217,0.064,0.061,0.00,94.00
719,Draw,0.316,0.466,0.218,0.047,0.068,13.80,999.00
720,Pursuer,0.315,0.467,0.218,0.011,0.055,0.00,209.00
721,Runner,0.316,0.466,0.218,0.052,0.038,0.00,91.00
722,Draw,0.316,0.465,0.219,0.052,0.065,12.74,999.00
723,Pursuer,0.315,0.466,0.219,0.033,0.061,0.00,247.00
724,Pursuer,0.315,0.467,0.218,0.041,0.008,0.00,260.00
725,Pursuer,0.314,0.468,0.218,0.057,0.093,0.00,576.00
726,Pursuer,0.314,0.468,0.218,0.051,0.038,0.00,684.00
727,Runner,0.315,0.468,0.217,0.045,0.048,1.72,269.00
728,Runner,0.316,0.467,0.217,0.098,0.038,0.00,184.00
729,Pursuer,0.316,0.468,0.217,0.031,0.063,0.00,144.00
730,Draw,0.315,0.467,0.218,0.003,0.042,12.16,999.00
731,Runner,0.316,0.466,0.218,0.062,0.040,0.54,629.00
732,Pursuer,0.316,0.467,0.217,0.049,0.054,0.00,134.00
733,Pursuer,0.315,0.468,0.217,0.139,0.095,0.00,22.00
734,Runner,0.316,0.467,0.217,0.051,0.066,0.00,307.00
735,Pursuer,0.316,0.468,0.216,0.109,0.061,0.00,74.00
736,Pursuer,0.315,0.469,0.216,0.043,0.053,0.00,446.00
737,Runner,0.316,0.468,0.216,0.030,0.050,3.72,512.00
738,Pursuer,0.316,0.469,0.215,0.035,0.006,0.00,345.00
739,Pursuer,0.315,0.470,0.215,0.022,0.022,0.00,92.00
740,Draw,0.315,0.469,0.216,0.058,0.048,0.00,999.00
741,Runner,0.316,0.468,0.216,0.023,0.036,0.24,330.00
742,Runner,0.317,0.468,0.216,0.011,0.050,0.98,469.00
743,Pursuer,0.316,0.468,0.215,0.026,0.034,0.00,309.00
744,Draw,0.316,0.468,0.216,0.051,0.041,2.96,999.00
745,Draw,0.315,0.467,0.217,0.060,0.053,13.24,999.00
746,Draw,0.315,0.466,0.218,0.057,0.070,8.86,999.00
747,Runner,0.316,0.466,0.218,0.034,0.055,4.20,290.00
748,Pursuer,0.316,0.467,0.218,0.035,0.051,0.00,148.00
749,Pursuer,0.315,0.467,0.218,0.050,0.009,0.00,222.00
750,Draw,0.315,0.467,0.219,0.041,0.047,7.82,999.00
751,Pursuer,0.314,0.467,0.218,0.044,0.006,0.00,361.00
752,Pursuer,0.314,0.468,0.218,0.053,0.053,0.00,69.00
753,Runner,0.315,0.467,0.218,0.047,0.006,0.00,313.00
754,Runner,0.316,0.467,0.218,0.044,0.018,0.00,335.00
755,Pursuer,0.315,0.468,0.217,0.056,0.028,0.00,163.00
756,Runner,0.316,0.467,0.217,0.053,0.039,0.00,847.00
757,Pursuer,0.316,0.468,0.217,0.036,0.070,0.00,893.00
758,Pursuer,0.315,0.468,0.216,0.046,0.020,0.00,281.00
759,Runner,0.316,0.468,0.216,0.063,0.005,0.00,385.00
760,Pursuer,0.316,0.468,0.216,0.057,0.053,0.00,38.00
761,Pursuer,0.315,0.469,0.216,0.047,0.010,0.00,322.00
762,Pursuer,0.315,0.470,0.215,0.035,0.077,0.00,672.00
763,Runner,0.316,0.469,0.215,0.014,0.033,0.30,147.00
764,Runner,0.317,0.469,0.215,0.010,0.047,0.00,413.00
765,Runner,0.318,0.468,0.214,0.094,0.047,0.00,204.00
766,Pursuer,0.317,0.469,0.214,0.056,0.028,0.00,767.00
767,Draw,0.317,0.468,0.215,0.046,0.052,0.00,999.00
768,Pursuer,0.316,0.469,0.215,0.006,0.006,0.00,308.00
769,Runner,0.317,0.468,0.215,0.049,0.050,0.00,192.00
770,Draw,0.317,0.468,0.216,0.050,0.081,13.22,999.00
771,Pursuer,0.316,0.468,0.215,0.022,0.007,0.00,305.00
772,Pursuer,0.316,0.469,0.215,0.027,0.021,0.00,130.00
773,Runner,0.317,0.468,0.215,0.097,0.053,0.00,99.00
774,Draw,0.317,0.468,0.216,0.050,0.066,0.00,999.00
775,Runner,0.317,0.467,0.215,0.059,0.039,0.00,287.00
776,Draw,0.317,0.466,0.216,0.019,0.046,0.00,999.00
777,Pursuer,0.317,0.467,0.216,0.038,0.034,0.00,411.00
778,Pursuer,0.316,0.468,0.216,0.066,0.021,0.00,107.00
779,Draw,0.316,0.467,0.217,0.100,0.055,3.38,999.00
780,Runner,0.317,0.467,0.217,0.011,0.053,1.84,399.00
781,Runner,0.318,0.466,0.216,0.034,0.081,0.00,61.00
782,Pursuer,0.317,0.467,0.216,0.070,0.019,0.00,894.00
783,Pursuer,0.317,0.467,0.216,0.021,0.047,0.00,217.00
784,Pursuer,0.316,0.468,0.216,0.047,0.057,0.00,610.00
785,Draw,0.316,0.468,0.217,0.017,0.048,4.76,999.00
786,Pursuer,0.316,0.468,0.216,0.060,0.064,0.00,186.00
787,Draw,0.315,0.468,0.217,0.093,0.066,0.00,999.00
788,Runner,0.316,0.467,0.217,0.080,0.062,0.00,171.00
789,Draw,0.316,0.466,0.218,0.065,0.077,5.04,999.00
790,Pursuer,0.315,0.467,0.218,0.057,0.054,0.00,134.00
791,Pursuer,0.315,0.468,0.217,0.055,0.022,0.00,233.00
792,Runner,0.316,0.467,0.217,0.024,0.072,1.38,688.00
793,Pursuer,0.315,0.468,0.217,0.086,0.056,0.00,537.00
794,Pursuer,0.315,0.469,0.217,0.068,0.011,0.00,253.00
795,Draw,0.314,0.468,0.218,0.046,0.052,15.80,999.00
