Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
398,Runner,0.304,0.462,0.234,0.048,0.051,0.00,327.00
399,Runner,0.306,0.461,0.233,0.034,0.070,0.00,222.00
400,Runner,0.308,0.460,0.233,0.075,0.034,0.00,58.00
401,Pursuer,0.307,0.461,0.232,0.000,0.000,0.00,1.00
402,Pursuer,0.306,0.463,0.231,0.045,0.049,0.00,624.00
403,Draw,0.305,0.462,0.233,0.016,0.025,0.00,999.00
404,Runner,0.307,0.460,0.233,0.004,0.058,1.22,697.00
405,Runner,0.309,0.459,0.232,0.030,0.062,2.32,901.00
406,Draw,0.308,0.458,0.234,0.076,0.054,0.00,999.00
407,Pursuer,0.307,0.459,0.233,0.060,0.013,0.00,155.00
408,Pursuer,0.306,0.461,0.233,0.041,0.011,0.00,336.00
409,Runner,0.308,0.460,0.232,0.012,0.012,0.00,173.00
410,Pursuer,0.307,0.461,0.232,0.033,0.028,0.00,331.00
411,Pursuer,0.307,0.462,0.231,0.047,0.008,0.00,244.00
412,Runner,0.308,0.461,0.231,0.047,0.034,0.00,487.00
413,Runner,0.310,0.460,0.230,0.069,0.056,0.00,36.00
414,Pursuer,0.309,0.461,0.229,0.046,0.039,0.00,236.00
415,Draw,0.308,0.460,0.231,0.071,0.065,0.00,999.00
416,Draw,0.308,0.459,0.233,0.061,0.039,0.84,999.00
417,Draw,0.307,0.458,0.235,0.055,0.091,13.48,999.00
418,Runner,0.309,0.457,0.234,0.107,0.055,0.00,159.00
419,Pursuer,0.308,0.458,0.234,0.049,0.057,0.00,221.00
420,Runner,0.310,0.457,0.233,0.015,0.047,0.00,805.00
421,Pursuer,0.309,0.458,0.233,0.067,0.059,0.00,217.00
422,Pursuer,0.308,0.460,0.232,0.039,0.045,0.00,498.00
423,Pursuer,0.307,0.461,0.232,0.058,0.009,0.00,222.00
424,Draw,0.307,0.460,0.233,0.058,0.030,0.00,999.00
425,Runner,0.308,0.459,0.233,0.042,0.007,0.00,484.00
426,Runner,0.310,0.458,0.232,0.019,0.029,0.00,105.00
427,Pursuer,0.309,0.459,0.232,0.010,0.016,0.00,194.00
428,Draw,0.308,0.458,0.234,0.062,0.053,0.00,999.00
429,Draw,0.308,0.457,0.235,0.086,0.095,5.70,999.00
430,Draw,0.307,0.456,0.237,0.083,0.006,0.00,999.00
431,Draw,0.306,0.455,0.239,0.049,0.039,0.00,999.00
432,Pursuer,0.306,0.456,0.238,0.071,0.048,0.00,243.00
433,Draw,0.305,0.455,0.240,0.059,0.070,8.18,999.00
434,Pursuer,0.304,0.456,0.240,0.020,0.073,0.00,262.00
435,Pursuer,0.303,0.457,0.239,0.053,0.015,0.00,136.00
436,Pursuer,0.303,0.459,0.239,0.077,0.093,0.00,441.00
437,Pursuer,0.302,0.460,0.238,0.034,0.037,0.00,817.00
438,Pursuer,0.301,0.461,0.237,0.065,0.039,0.00,423.00
439,Draw,0.301,0.460,0.239,0.015,0.041,0.00,999.00
440,Pursuer,0.300,0.461,0.239,0.070,0.007,0.00,287.00
441,Pursuer,0.299,0.463,0.238,0.045,0.012,0.00,176.00
442,Pursuer,0.299,0.464,0.238,0.035,0.045,0.00,784.00
443,Runner,0.300,0.463,0.237,0.051,0.006,0.00,349.00
444,Runner,0.302,0.462,0.236,0.010,0.063,3.88,599.00
445,Runner,0.303,0.461,0.236,0.067,0.047,0.00,265.00
446,Runner,0.305,0.460,0.235,0.051,0.078,5.10,310.00
447,Draw,0.304,0.459,0.237,0.050,0.087,16.82,999.00
448,Pursuer,0.304,0.460,0.237,0.089,0.061,0.00,104.00
449,Draw,0.303,0.459,0.238,0.040,0.052,8.02,999.00
450,Pursuer,0.302,0.460,0.238,0.028,0.007,0.00,293.00
451,Draw,0.302,0.459,0.239,0.053,0.049,0.00,999.00
452,Runner,0.303,0.458,0.239,0.005,0.045,3.68,417.00
453,Draw,0.302,0.457,0.241,0.080,0.114,17.20,999.00
454,Pursuer,0.302,0.458,0.240,0.061,0.050,0.00,61.00
455,Runner,0.303,0.457,0.240,0.074,0.025,0.00,79.00
456,Draw,0.303,0.456,0.241,0.016,0.044,0.00,999.00
457,Pursuer,0.302,0.457,0.241,0.018,0.032,0.00,305.00
458,Pursuer,0.301,0.459,0.240,0.129,0.069,0.00,38.00
459,Pursuer,0.301,0.460,0.240,0.092,0.067,0.00,275.00
460,Pursuer,0.300,0.461,0.239,0.027,0.005,0.00,451.00
461,Pursuer,0.299,0.462,0.239,0.016,0.043,0.00,578.00
462,Runner,0.301,0.461,0.238,0.142,0.171,0.00,16.00
463,Runner,0.302,0.460,0.238,0.066,0.046,0.00,326.00
464,Pursuer,0.302,0.461,0.237,0.066,0.067,0.00,344.00
465,Pursuer,0.301,0.462,0.237,0.088,0.047,0.00,77.00
466,Pursuer,0.300,0.464,0.236,0.031,0.065,0.00,258.00
467,Pursuer,0.300,0.465,0.236,0.071,0.046,0.00,722.00
468,Runner,0.301,0.464,0.235,0.057,0.049,0.00,244.00
469,Draw,0.301,0.463,0.237,0.051,0.056,0.00,999.00
470,Draw,0.300,0.462,0.238,0.020,0.036,0.00,999.00
471,Pursuer,0.299,0.463,0.238,0.021,0.039,0.00,323.00
472,Runner,0.301,0.462,0.237,0.074,0.036,0.00,803.00
473,Pursuer,0.300,0.463,0.237,0.131,0.080,0.00,25.00
474,Draw,0.300,0.462,0.238,0.094,0.055,0.00,999.00
475,Runner,0.301,0.461,0.238,0.038,0.070,0.00,171.00
476,Runner,0.303,0.460,0.237,0.043,0.055,5.42,523.00
477,Pursuer,0.302,0.461,0.237,0.025,0.045,0.00,699.00
478,Runner,0.303,0.460,0.236,0.036,0.063,0.00,183.00
479,Runner,0.305,0.459,0.236,0.053,0.062,8.48,497.00
480,Pursuer,0.304,0.460,0.235,0.050,0.039,0.00,606.00
481,Runner,0.306,0.459,0.235,0.055,0.030,0.00,393.00
482,Pursuer,0.305,0.461,0.234,0.057,0.060,0.00,460.00
483,Pursuer,0.304,0.462,0.234,0.031,0.067,0.00,76.00
484,Pursuer,0.304,0.463,0.233,0.061,0.025,0.00,81.00
485,Pursuer,0.303,0.464,0.233,0.041,0.008,0.00,262.00
486,Runner,0.305,0.463,0.233,0.082,0.031,0.00,131.00
487,Pursuer,0.304,0.464,0.232,0.061,0.038,0.00,148.00
488,Pursuer,0.303,0.465,0.232,0.035,0.012,0.00,166.00
489,Runner,0.305,0.464,0.231,0.032,0.060,0.00,165.00
490,Pursuer,0.304,0.465,0.231,0.026,0.019,0.00,923.00
491,Runner,0.305,0.464,0.230,0.053,0.058,2.40,521.00
492,Draw,0.305,0.463,0.232,0.043,0.059,10.60,999.00
493,Draw,0.304,0.462,0.233,0.045,0.023,0.00,999.00
494,Draw,0.304,0.462,0.235,0.077,0.041,0.00,999.00
495,Runner,0.305,0.461,0.234,0.042,0.055,0.00,270.00
496,Draw,0.304,0.460,0.236,0.050,0.028,3.66,999.00
497,Draw,0.304,0.459,0.237,0.102,0.035,0.00,999.00
498,Runner,0.305,0.458,0.237,0.041,0.065,0.54,263.00
499,Pursuer,0.305,0.459,0.236,0.047,0.065,0.00,377.00
500,Draw,0.304,0.458,0.238,0.094,0.084,5.16,999.00
501,Draw,0.303,0.457,0.240,0.043,0.043,0.00,999.00
502,Pursuer,0.303,0.458,0.239,0.039,0.010,0.00,880.00
503,Pursuer,0.302,0.459,0.239,0.024,0.048,0.00,184.00
504,Pursuer,0.302,0.460,0.238,0.041,0.043,0.00,870.00
505,Pursuer,0.301,0.461,0.238,0.063,0.049,0.00,625.00
506,Pursuer,0.300,0.462,0.237,0.074,0.056,0.00,171.00
507,Runner,0.302,0.462,0.237,0.053,0.045,0.04,283.00
508,Runner,0.303,0.461,0.236,0.052,0.005,0.00,432.00
509,Pursuer,0.303,0.462,0.236,0.093,0.051,0.00,363.00
510,Runner,0.304,0.461,0.235,0.046,0.053,0.00,681.00
511,Pursuer,0.303,0.462,0.235,0.078,0.102,0.00,760.00
512,Draw,0.303,0.461,0.236,0.073,0.070,0.00,999.00
513,Draw,0.302,0.460,0.238,0.091,0.110,1.02,999.00
514,Pursuer,0.302,0.461,0.237,0.043,0.043,0.00,47.00
515,Runner,0.303,0.460,0.237,0.030,0.060,4.58,704.00
516,Draw,0.302,0.459,0.238,0.023,0.050,0.00,999.00
517,Draw,0.302,0.458,0.240,0.044,0.033,4.88,999.00
518,Pursuer,0.301,0.459,0.239,0.046,0.065,0.00,978.00
519,Pursuer,0.301,0.461,0.239,0.054,0.056,0.00,381.00
520,Runner,0.302,0.460,0.238,0.007,0.049,4.58,464.00
521,Pursuer,0.301,0.461,0.238,0.014,0.009,0.00,230.00
522,Pursuer,0.301,0.462,0.238,0.018,0.061,0.00,548.00
523,Draw,0.300,0.461,0.239,0.074,0.050,1.02,999.00
524,Draw,0.300,0.460,0.240,0.017,0.043,0.00,999.00
525,Pursuer,0.299,0.461,0.240,0.046,0.088,0.00,469.00
526,Pursuer,0.298,0.462,0.240,0.043,0.077,0.00,202.00
527,Pursuer,0.298,0.463,0.239,0.020,0.069,0.00,99.00
528,Pursuer,0.297,0.464,0.239,0.063,0.017,0.00,158.00
529,Pursuer,0.297,0.465,0.238,0.045,0.027,0.00,306.00
530,Runner,0.298,0.464,0.238,0.057,0.040,0.00,349.00
531,Draw,0.298,0.463,0.239,0.010,0.045,0.00,999.00
532,Runner,0.299,0.462,0.239,0.028,0.030,0.00,912.00
533,Pursuer,0.298,0.463,0.238,0.047,0.047,0.00,212.00
534,Pursuer,0.298,0.464,0.238,0.058,0.062,0.00,388.00
535,Pursuer,0.297,0.465,0.237,0.042,0.023,0.00,185.00
536,Pursuer,0.297,0.466,0.237,0.077,0.081,0.00,27.00
537,Runner,0.298,0.466,0.236,0.057,0.042,0.00,946.00
538,Pursuer,0.297,0.467,0.236,0.030,0.018,0.00,310.00
539,Runner,0.299,0.466,0.236,0.060,0.036,0.00,92.00
540,Pursuer,0.298,0.467,0.235,0.035,0.008,0.00,377.00
541,Draw,0.298,0.466,0.237,0.046,0.057,1.32,999.00
542,Draw,0.297,0.465,0.238,0.064,0.034,0.00,999.00
543,Pursuer,0.297,0.466,0.238,0.030,0.024,0.00,582.00
544,Pursuer,0.296,0.467,0.237,0.044,0.055,0.00,648.00
545,Runner,0.297,0.466,0.237,0.047,0.035,0.40,400.00
546,Draw,0.297,0.465,0.238,0.058,0.088,19.68,999.00
547,Pursuer,0.296,0.466,0.238,0.035,0.009,0.00,218.00
548,Pursuer,0.296,0.467,0.237,0.044,0.047,0.00,332.00
549,Pursuer,0.295,0.468,0.237,0.053,0.042,0.00,266.00
550,Pursuer,0.295,0.469,0.236,0.022,0.022,0.00,92.00
551,Runner,0.296,0.468,0.236,0.034,0.043,0.00,359.00
552,Runner,0.297,0.467,0.236,0.011,0.052,0.62,436.00
553,Pursuer,0.297,0.468,0.235,0.011,0.013,0.00,344.00
554,Pursuer,0.296,0.469,0.235,0.059,0.050,0.00,569.00
555,Pursuer,0.295,0.470,0.234,0.042,0.011,0.00,175.00
556,Pursuer,0.295,0.471,0.234,0.100,0.033,0.00,61.00
557,Runner,0.296,0.470,0.233,0.020,0.057,0.00,420.00
558,Runner,0.297,0.470,0.233,0.032,0.021,0.00,567.00
559,Runner,0.299,0.469,0.233,0.052,0.074,0.00,319.00
560,Draw,0.298,0.468,0.234,0.083,0.103,14.26,999.00
561,Runner,0.299,0.467,0.234,0.016,0.070,3.00,292.00
562,Pursuer,0.299,0.468,0.233,0.027,0.054,0.00,530.00
563,Pursuer,0.298,0.469,0.233,0.027,0.012,0.00,167.00
564,Pursuer,0.298,0.470,0.232,0.040,0.030,0.00,80.00
565,Pursuer,0.297,0.471,0.232,0.037,0.006,0.00,343.00
566,Pursuer,0.297,0.472,0.231,0.037,0.010,0.00,296.00
567,Runner,0.298,0.471,0.231,0.069,0.031,0.00,267.00
568,Draw,0.298,0.470,0.232,0.002,0.066,0.00,999.00
569,Pursuer,0.297,0.471,0.232,0.030,0.062,0.00,594.00
570,Pursuer,0.296,0.472,0.232,0.035,0.056,0.00,237.00
571,Draw,0.296,0.471,0.233,0.050,0.096,14.12,999.00
572,Pursuer,0.295,0.472,0.233,0.040,0.070,0.00,50.00
573,Runner,0.297,0.471,0.232,0.027,0.031,1.24,518.00
574,Runner,0.298,0.470,0.232,0.046,0.014,0.00,370.00
575,Pursuer,0.297,0.471,0.231,0.037,0.041,0.00,176.00
576,Runner,0.299,0.470,0.231,0.056,0.104,4.58,477.00
577,Runner,0.300,0.470,0.231,0.014,0.047,2.02,396.00
578,Pursuer,0.299,0.471,0.230,0.073,0.033,0.00,61.00
579,Pursuer,0.299,0.472,0.230,0.043,0.018,0.00,921.00
580,Runner,0.300,0.471,0.229,0.014,0.042,0.00,634.00
581,Pursuer,0.299,0.472,0.229,0.046,0.052,0.00,311.00
582,Pursuer,0.299,0.473,0.229,0.070,0.028,0.00,78.00
583,Pursuer,0.298,0.473,0.228,0.011,0.012,0.00,376.00
584,Draw,0.298,0.473,0.229,0.048,0.055,0.00,999.00
585,Runner,0.299,0.472,0.229,0.013,0.050,2.72,511.00
586,Runner,0.300,0.471,0.229,0.055,0.021,0.00,113.00
587,Pursuer,0.300,0.472,0.228,0.092,0.043,0.00,499.00
588,Pursuer,0.299,0.473,0.228,0.076,0.008,0.00,240.00
589,Runner,0.301,0.472,0.228,0.061,0.009,0.00,227.00
590,Pursuer,0.300,0.473,0.227,0.017,0.006,0.00,319.00
591,Draw,0.299,0.472,0.228,0.076,0.028,0.00,999.00
592,Runner,0.301,0.471,0.228,0.039,0.017,0.00,115.00
593,Draw,0.300,0.470,0.229,0.060,0.054,0.00,999.00
594,Draw,0.300,0.470,0.231,0.031,0.046,0.00,999.00
595,Runner,0.301,0.469,0.230,0.069,0.008,0.00,265.00
596,Runner,0.302,0.468,0.230,0.013,0.058,0.00,346.00
597,Draw,0.302,0.467,0.231,0.032,0.027,0.02,999.00
598,Runner,0.303,0.467,0.231,0.134,0.069,0.00,29.00
599,Draw,0.302,0.466,0.232,0.038,0.070,9.42,999.00
600,Pursuer,0.302,0.467,0.232,0.018,0.011,0.00,231.00
601,Pursuer,0.301,0.468,0.231,0.074,0.044,0.00,50.00
602,Pursuer,0.301,0.468,0.231,0.060,0.044,0.00,225.00
603,Pursuer,0.300,0.469,0.231,0.053,0.021,0.00,160.00
604,Runner,0.301,0.469,0.230,0.053,0.090,11.08,561.00
605,Draw,0.301,0.468,0.231,0.011,0.043,0.00,999.00
606,Pursuer,0.300,0.469,0.231,0.000,0.000,0.00,0.00
607,Pursuer,0.300,0.470,0.231,0.044,0.039,0.00,869.00
608,Draw,0.299,0.469,0.232,0.067,0.022,0.00,999.00
609,Pursuer,0.299,0.470,0.232,0.047,0.045,0.00,582.00
610,Runner,0.300,0.469,0.231,0.087,0.058,0.00,105.00
611,Draw,0.300,0.468,0.232,0.044,0.058,2.44,999.00
612,Pursuer,0.299,0.469,0.232,0.047,0.022,0.00,311.00
613,Pursuer,0.299,0.470,0.232,0.066,0.036,0.00,623.00
614,Pursuer,0.298,0.471,0.231,0.027,0.024,0.00,739.00
615,Runner,0.299,0.470,0.231,0.051,0.024,0.00,152.00
616,Runner,0.300,0.469,0.231,0.096,0.040,0.42,130.00
617,Draw,0.300,0.468,0.232,0.047,0.048,0.00,999.00
618,Pursuer,0.299,0.469,0.231,0.042,0.065,0.00,126.00
619,Draw,0.299,0.468,0.233,0.064,0.073,13.78,999.00
620,Pursuer,0.298,0.469,0.232,0.053,0.059,0.00,226.00
621,Runner,0.300,0.469,0.232,0.048,0.021,0.00,177.00
622,Runner,0.301,0.468,0.232,0.043,0.045,0.00,370.00
623,Pursuer,0.300,0.469,0.231,0.032,0.022,0.00,391.00
624,Draw,0.300,0.468,0.232,0.049,0.074,16.98,999.00
625,Draw,0.299,0.467,0.234,0.049,0.064,14.28,999.00
626,Draw,0.299,0.466,0.235,0.049,0.049,0.00,999.00
627,Draw,0.298,0.466,0.236,0.047,0.095,15.32,999.00
628,Pursuer,0.298,0.467,0.236,0.062,0.019,0.00,289.00
629,Runner,0.299,0.466,0.235,0.108,0.044,0.00,90.00
630,Pursuer,0.298,0.467,0.235,0.065,0.043,0.00,133.00
631,Pursuer,0.298,0.468,0.235,0.082,0.086,0.00,36.00
632,Draw,0.297,0.467,0.236,0.054,0.054,0.00,999.00
633,Pursuer,0.297,0.468,0.235,0.032,0.038,0.00,438.00
634,Runner,0.298,0.467,0.235,0.050,0.057,0.00,276.00
635,Runner,0.299,0.466,0.235,0.085,0.067,0.00,41.00
636,Runner,0.300,0.465,0.234,0.074,0.050,0.00,89.00
637,Runner,0.301,0.465,0.234,0.004,0.020,0.00,681.00
638,Runner,0.303,0.464,0.234,0.048,0.054,0.00,325.00
639,Draw,0.302,0.463,0.235,0.069,0.054,8.36,999.00
640,Runner,0.303,0.463,0.234,0.036,0.018,0.00,843.00
641,Runner,0.304,0.462,0.234,0.059,0.025,0.00,80.00
642,Runner,0.305,0.461,0.234,0.045,0.029,1.04,734.00
643,Runner,0.306,0.460,0.233,0.072,0.025,0.00,536.00
644,Pursuer,0.306,0.461,0.233,0.146,0.082,0.00,41.00
645,Pursuer,0.305,0.462,0.233,0.045,0.041,0.00,469.00
646,Runner,0.307,0.461,0.232,0.032,0.012,0.00,240.00
647,Draw,0.306,0.461,0.233,0.045,0.081,10.10,999.00
648,Runner,0.307,0.460,0.233,0.009,0.030,0.00,307.00
649,Draw,0.307,0.459,0.234,0.049,0.046,0.00,999.00
650,Pursuer,0.306,0.460,0.234,0.055,0.045,0.00,236.00
651,Pursuer,0.306,0.461,0.233,0.052,0.018,0.00,246.00
652,Runner,0.307,0.460,0.233,0.045,0.066,0.88,108.00
653,Draw,0.306,0.459,0.234,0.002,0.060,0.00,999.00
654,Runner,0.307,0.459,0.234,0.058,0.054,0.00,732.00
655,Pursuer,0.307,0.460,0.234,0.066,0.049,0.00,139.00
656,Runner,0.308,0.459,0.233,0.017,0.015,0.00,475.00
657,Pursuer,0.307,0.460,0.233,0.050,0.045,0.00,763.00
658,Pursuer,0.307,0.460,0.233,0.081,0.030,0.00,174.00
659,Runner,0.308,0.460,0.232,0.071,0.013,0.00,155.00
660,Draw,0.308,0.459,0.233,0.002,0.043,12.36,999.00
661,Draw,0.307,0.458,0.234,0.094,0.056,0.00,999.00
662,Pursuer,0.307,0.459,0.234,0.045,0.066,0.00,213.00
663,Pursuer,0.306,0.460,0.234,0.047,0.043,0.00,787.00
664,Runner,0.307,0.459,0.233,0.049,0.040,3.94,466.00
665,Runner,0.308,0.459,0.233,0.065,0.036,0.00,209.00
666,Runner,0.309,0.458,0.233,0.063,0.046,0.00,300.00
667,Runner,0.310,0.457,0.232,0.074,0.053,0.00,116.00
668,Pursuer,0.310,0.458,0.232,0.031,0.058,0.00,588.00
669,Runner,0.311,0.457,0.232,0.062,0.038,0.00,74.00
670,Runner,0.312,0.457,0.231,0.023,0.061,0.00,463.00
671,Pursuer,0.311,0.458,0.231,0.016,0.042,0.00,620.00
672,Runner,0.313,0.457,0.231,0.010,0.044,3.44,418.00
673,Runner,0.314,0.456,0.230,0.063,0.062,0.00,186.00
674,Runner,0.315,0.455,0.230,0.014,0.031,0.00,736.00
675,Pursuer,0.314,0.456,0.230,0.050,0.054,0.00,401.00
676,Pursuer,0.314,0.457,0.229,0.076,0.029,0.00,790.00
677,Pursuer,0.313,0.458,0.229,0.046,0.040,0.00,529.00
678,Pursuer,0.313,0.459,0.229,0.016,0.009,0.00,227.00
679,Pursuer,0.312,0.459,0.228,0.047,0.009,0.00,551.00
680,Runner,0.313,0.459,0.228,0.037,0.050,3.22,270.00
681,Draw,0.313,0.458,0.229,0.040,0.052,3.62,999.00
682,Runner,0.314,0.457,0.229,0.012,0.055,2.52,362.00
683,Runner,0.315,0.457,0.228,0.059,0.061,0.00,539.00
684,Runner,0.316,0.456,0.228,0.043,0.058,0.00,310.00
685,Pursuer,0.315,0.457,0.228,0.044,0.012,0.00,229.00
686,Pursuer,0.315,0.458,0.227,0.057,0.052,0.00,438.00
687,Pursuer,0.314,0.459,0.227,0.055,0.010,0.00,211.00
688,Pursuer,0.314,0.459,0.227,0.045,0.014,0.00,188.00
689,Pursuer,0.313,0.460,0.226,0.041,0.050,0.00,310.00
690,Pursuer,0.313,0.461,0.226,0.047,0.019,0.00,447.00
691,Runner,0.314,0.460,0.226,0.014,0.045,2.44,820.00
692,Runner,0.315,0.460,0.225,0.044,0.040,3.28,411.00
693,Draw,0.315,0.459,0.227,0.050,0.050,0.00,999.00
694,Pursuer,0.314,0.460,0.226,0.037,0.013,0.00,163.00
695,Draw,0.314,0.459,0.227,0.041,0.028,1.88,999.00
696,Pursuer,0.313,0.460,0.227,0.052,0.054,0.00,277.00
697,Runner,0.314,0.459,0.227,0.043,0.011,0.00,183.00
698,Draw,0.314,0.458,0.228,0.101,0.077,9.54,999.00
699,Pursuer,0.313,0.459,0.227,0.058,0.016,0.00,126.00
700,Draw,0.313,0.459,0.229,0.016,0.041,0.00,999.00
701,Draw,0.312,0.458,0.230,0.053,0.046,9.24,999.00
702,Pursuer,0.312,0.459,0.229,0.075,0.047,0.00,73.00
703,Pursuer,0.312,0.459,0.229,0.055,0.087,0.00,224.00
704,Runner,0.313,0.459,0.229,0.068,0.076,0.00,567.00
705,Pursuer,0.312,0.460,0.228,0.114,0.118,0.00,17.00
706,Runner,0.313,0.459,0.228,0.045,0.022,0.00,224.00
707,Runner,0.314,0.458,0.228,0.028,0.009,0.04,234.00
708,Pursuer,0.314,0.459,0.227,0.061,0.059,0.00,100.00
709,Pursuer,0.313,0.460,0.227,0.164,0.209,0.00,10.00
710,Pursuer,0.313,0.461,0.227,0.036,0.048,0.00,255.00
711,Pursuer,0.312,0.461,0.226,0.062,0.106,0.00,353.00
712,Pursuer,0.312,0.462,0.226,0.057,0.087,0.00,46.00
713,Pursuer,0.311,0.463,0.226,0.025,0.068,0.00,457.00
714,Pursuer,0.311,0.464,0.225,0.053,0.015,0.00,908.00
715,Draw,0.310,0.463,0.227,0.086,0.033,0.00,999.00
716,Runner,0.311,0.462,0.226,0.045,0.036,0.00,333.00
717,Pursuer,0.311,0.463,0.226,0.038,0.007,0.00,309.00
718,Draw,0.311,0.462,0.227,0.052,0.049,0.00,999.00
719,Draw,0.310,0.462,0.228,0.095,0.082,11.86,999.00
720,Pursuer,0.310,0.463,0.228,0.024,0.072,0.00,697.00
721,Runner,0.311,0.462,0.227,0.010,0.062,7.26,645.00
722,Runner,0.312,0.461,0.227,0.040,0.019,0.00,615.00
723,Pursuer,0.311,0.462,0.227,0.047,0.043,0.00,608.00
724,Pursuer,0.311,0.463,0.227,0.046,0.012,0.00,161.00
725,Pursuer,0.310,0.463,0.226,0.072,0.068,0.00,42.00
726,Pursuer,0.310,0.464,0.226,0.043,0.033,0.00,485.00
727,Pursuer,0.309,0.465,0.226,0.039,0.023,0.00,101.00
728,Draw,0.309,0.464,0.227,0.048,0.063,11.82,999.00
729,Runner,0.310,0.464,0.226,0.056,0.063,1.98,215.00
730,Pursuer,0.310,0.464,0.226,0.053,0.008,0.00,501.00
731,Draw,0.309,0.464,0.227,0.046,0.043,17.90,999.00
732,Pursuer,0.309,0.464,0.227,0.044,0.015,0.00,132.00
733,Runner,0.310,0.464,0.226,0.028,0.036,0.00,588.00
734,Pursuer,0.309,0.465,0.226,0.088,0.050,0.00,346.00
735,Runner,0.310,0.464,0.226,0.055,0.030,0.00,397.00
736,Pursuer,0.310,0.465,0.226,0.130,0.069,0.00,29.00
737,Pursuer,0.309,0.465,0.225,0.050,0.050,0.00,456.00
738,Pursuer,0.309,0.466,0.225,0.023,0.027,0.00,248.00
739,Draw,0.309,0.465,0.226,0.089,0.049,0.00,999.00
740,Runner,0.309,0.465,0.226,0.087,0.055,0.00,117.00
741,Pursuer,0.309,0.466,0.225,0.129,0.039,0.00,51.00
742,Draw,0.309,0.465,0.226,0.021,0.055,14.22,999.00
743,Pursuer,0.308,0.466,0.226,0.060,0.049,0.00,262.00
744,Pursuer,0.308,0.466,0.226,0.110,0.099,0.00,39.00
745,Pursuer,0.307,0.467,0.226,0.046,0.013,0.00,157.00
746,Draw,0.307,0.466,0.227,0.031,0.068,0.00,999.00
747,Pursuer,0.307,0.467,0.226,0.037,0.027,0.00,85.00
748,Draw,0.306,0.467,0.227,0.002,0.057,16.62,999.00
749,Pursuer,0.306,0.467,0.227,0.049,0.042,0.00,549.00
750,Runner,0.307,0.467,0.227,0.220,0.218,0.00,8.00
751,Pursuer,0.306,0.467,0.226,0.051,0.006,0.00,327.00
752,Runner,0.307,0.467,0.226,0.121,0.043,0.00,103.00
753,Pursuer,0.307,0.467,0.226,0.035,0.064,0.00,222.00
754,Pursuer,0.306,0.468,0.225,0.028,0.042,0.00,161.00
755,Pursuer,0.306,0.469,0.225,0.045,0.017,0.00,499.00
756,Runner,0.307,0.468,0.225,0.045,0.025,0.00,739.00
757,Pursuer,0.306,0.469,0.225,0.059,0.017,0.00,116.00
758,Pursuer,0.306,0.470,0.224,0.044,0.045,0.00,646.00
759,Runner,0.307,0.469,0.224,0.095,0.082,0.00,19.00
760,Runner,0.308,0.468,0.224,0.044,0.048,0.00,808.00
761,Pursuer,0.307,0.469,0.223,0.032,0.089,0.00,254.00
762,Runner,0.308,0.469,0.223,0.048,0.035,0.00,421.00
763,Pursuer,0.308,0.469,0.223,0.010,0.013,0.00,465.00
764,Pursuer,0.308,0.470,0.223,0.091,0.055,0.00,482.00
765,Pursuer,0.307,0.471,0.222,0.055,0.059,0.00,388.00
766,Draw,0.307,0.470,0.223,0.095,0.079,0.80,999.00
767,Pursuer,0.306,0.471,0.223,0.048,0.065,0.00,130.00
768,Pursuer,0.306,0.471,0.223,0.053,0.019,0.00,105.00
769,Runner,0.307,0.471,0.222,0.027,0.040,0.00,285.00
770,Runner,0.308,0.470,0.222,0.015,0.052,1.38,561.00
771,Pursuer,0.307,0.471,0.222,0.052,0.013,0.00,316.00
772,Draw,0.307,0.470,0.223,0.005,0.043,0.00,999.00
773,Pursuer,0.307,0.471,0.223,0.041,0.050,0.00,640.00
774,Pursuer,0.306,0.472,0.222,0.064,0.054,0.00,214.00
775,Runner,0.307,0.471,0.222,0.101,0.072,0.00,35.00
776,Draw,0.307,0.470,0.223,0.048,0.071,14.50,999.00
777,Draw,0.306,0.470,0.224,0.044,0.060,17.90,999.00
778,Pursuer,0.306,0.470,0.224,0.032,0.044,0.00,694.00
779,Pursuer,0.306,0.471,0.223,0.008,0.059,0.00,320.00
780,Pursuer,0.305,0.472,0.223,0.059,0.015,0.00,134.00
781,Pursuer,0.305,0.472,0.223,0.045,0.068,0.00,234.00
782,Pursuer,0.304,0.473,0.223,0.078,0.054,0.00,271.00
783,Runner,0.305,0.473,0.222,0.019,0.041,0.56,547.00
784,Pursuer,0.305,0.473,0.222,0.079,0.077,0.00,55.00
785,Draw,0.304,0.473,0.223,0.031,0.055,11.16,999.00
786,Runner,0.305,0.472,0.223,0.072,0.053,0.00,74.00
787,Pursuer,0.305,0.473,0.222,0.013,0.004,0.00,483.00
788,Draw,0.305,0.472,0.223,0.051,0.059,17.88,999.00
789,Pursuer,0.304,0.473,0.223,0.061,0.050,0.00,125.00
790,Pursuer,0.304,0.473,0.223,0.064,0.070,0.00,210.00
791,Runner,0.305,0.473,0.223,0.136,0.132,0.00,41.00
792,Pursuer,0.304,0.473,0.222,0.028,0.051,0.00,187.00
793,Pursuer,0.304,0.474,0.222,0.036,0.019,0.00,430.00
794,Pursuer,0.304,0.475,0.222,0.077,0.053,0.00,685.00
795,Runner,0.304,0.474,0.221,0.046,0.073,2.64,192.00
