Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
397,Runner,0.310,0.491,0.199,0.019,0.012,0.00,318.00
398,Pursuer,0.309,0.492,0.198,0.021,0.016,0.00,276.00
399,Pursuer,0.308,0.494,0.198,0.047,0.056,0.00,267.00
400,Runner,0.310,0.493,0.198,0.045,0.036,2.56,344.00
401,Runner,0.312,0.491,0.197,0.042,0.043,2.32,509.00
402,Draw,0.311,0.490,0.199,0.098,0.052,0.00,999.00
403,Draw,0.310,0.489,0.201,0.079,0.063,4.88,999.00
404,Runner,0.312,0.488,0.200,0.035,0.039,0.00,815.00
405,Pursuer,0.311,0.489,0.200,0.032,0.052,0.00,452.00
406,Pursuer,0.310,0.490,0.200,0.029,0.056,0.00,162.00
407,Draw,0.310,0.489,0.201,0.010,0.056,0.00,999.00
408,Runner,0.311,0.488,0.201,0.090,0.042,3.78,831.00
409,Draw,0.311,0.487,0.203,0.055,0.092,2.60,999.00
410,Draw,0.310,0.485,0.205,0.039,0.051,7.02,999.00
411,Pursuer,0.309,0.487,0.204,0.038,0.015,0.00,378.00
412,Runner,0.311,0.485,0.204,0.023,0.057,0.00,269.00
413,Pursuer,0.310,0.487,0.203,0.052,0.045,0.00,327.00
414,Draw,0.309,0.486,0.205,0.069,0.082,3.72,999.00
415,Pursuer,0.308,0.487,0.205,0.043,0.056,0.00,682.00
416,Pursuer,0.308,0.488,0.204,0.182,0.182,0.00,11.00
417,Pursuer,0.307,0.489,0.204,0.059,0.067,0.00,378.00
418,Runner,0.309,0.488,0.203,0.054,0.043,0.12,304.00
419,Draw,0.308,0.487,0.205,0.087,0.040,0.00,999.00
420,Runner,0.310,0.486,0.205,0.086,0.035,0.00,59.00
421,Pursuer,0.309,0.487,0.204,0.034,0.065,0.00,638.00
422,Runner,0.310,0.486,0.204,0.037,0.056,0.00,350.00
423,Runner,0.312,0.485,0.203,0.048,0.049,0.00,699.00
424,Draw,0.311,0.483,0.205,0.002,0.057,16.18,999.00
425,Pursuer,0.311,0.485,0.205,0.051,0.045,0.00,292.00
426,Draw,0.310,0.484,0.207,0.015,0.044,0.00,999.00
427,Pursuer,0.309,0.485,0.206,0.032,0.077,0.00,120.00
428,Runner,0.311,0.484,0.206,0.105,0.039,0.00,135.00
429,Draw,0.310,0.483,0.207,0.051,0.065,2.32,999.00
430,Pursuer,0.309,0.484,0.207,0.038,0.019,0.00,269.00
431,Pursuer,0.309,0.485,0.206,0.031,0.070,0.00,617.00
432,Runner,0.310,0.484,0.206,0.067,0.063,0.00,88.00
433,Pursuer,0.309,0.485,0.206,0.043,0.045,0.00,673.00
434,Pursuer,0.309,0.486,0.205,0.054,0.070,0.00,669.00
435,Runner,0.310,0.485,0.205,0.043,0.043,0.00,347.00
436,Pursuer,0.310,0.486,0.204,0.036,0.055,0.00,259.00
437,Runner,0.311,0.485,0.204,0.104,0.055,0.00,59.00
438,Draw,0.311,0.484,0.205,0.062,0.065,16.24,999.00
439,Pursuer,0.310,0.485,0.205,0.043,0.013,0.00,373.00
440,Pursuer,0.309,0.486,0.205,0.157,0.200,0.00,10.00
441,Pursuer,0.308,0.488,0.204,0.072,0.038,0.00,53.00
442,Draw,0.308,0.486,0.206,0.051,0.054,0.26,999.00
443,Runner,0.309,0.485,0.205,0.034,0.049,2.40,442.00
444,Pursuer,0.309,0.486,0.205,0.057,0.060,0.00,45.00
445,Pursuer,0.308,0.488,0.204,0.044,0.060,0.00,672.00
446,Pursuer,0.307,0.489,0.204,0.055,0.025,0.00,124.00
447,Pursuer,0.306,0.490,0.204,0.023,0.041,0.00,354.00
448,Pursuer,0.306,0.491,0.203,0.073,0.029,0.00,941.00
449,Pursuer,0.305,0.492,0.203,0.050,0.031,0.00,136.00
450,Pursuer,0.304,0.493,0.202,0.045,0.048,0.00,270.00
451,Runner,0.306,0.492,0.202,0.044,0.057,1.92,474.00
452,Pursuer,0.305,0.493,0.201,0.024,0.041,0.00,501.00
453,Pursuer,0.305,0.494,0.201,0.046,0.047,0.00,359.00
454,Runner,0.306,0.493,0.200,0.022,0.046,0.00,403.00
455,Draw,0.305,0.492,0.202,0.075,0.036,0.00,999.00
456,Pursuer,0.305,0.493,0.202,0.046,0.059,0.00,249.00
457,Draw,0.304,0.492,0.204,0.019,0.039,0.00,999.00
458,Runner,0.306,0.491,0.203,0.014,0.053,0.00,147.00
459,Runner,0.307,0.490,0.203,0.075,0.042,0.00,195.00
460,Pursuer,0.307,0.491,0.202,0.051,0.031,0.00,672.00
461,Runner,0.308,0.490,0.202,0.043,0.052,0.00,200.00
462,Pursuer,0.307,0.491,0.201,0.039,0.035,0.00,405.00
463,Pursuer,0.307,0.492,0.201,0.119,0.122,0.00,19.00
464,Pursuer,0.306,0.494,0.200,0.042,0.059,0.00,184.00
465,Pursuer,0.305,0.495,0.200,0.029,0.063,0.00,667.00
466,Runner,0.307,0.494,0.200,0.085,0.019,0.00,106.00
467,Runner,0.308,0.493,0.199,0.011,0.056,1.58,398.00
468,Draw,0.308,0.491,0.201,0.012,0.032,0.00,999.00
469,Draw,0.307,0.490,0.203,0.040,0.044,0.00,999.00
470,Draw,0.306,0.489,0.204,0.038,0.028,0.00,999.00
471,Pursuer,0.306,0.490,0.204,0.048,0.050,0.00,538.00
472,Draw,0.305,0.489,0.206,0.036,0.072,10.10,999.00
473,Runner,0.307,0.488,0.205,0.085,0.033,0.00,608.00
474,Runner,0.308,0.487,0.205,0.017,0.049,0.60,536.00
475,Pursuer,0.307,0.488,0.204,0.012,0.035,0.00,498.00
476,Pursuer,0.307,0.489,0.204,0.055,0.068,0.00,330.00
477,Draw,0.306,0.488,0.205,0.018,0.049,0.00,999.00
478,Draw,0.305,0.487,0.207,0.016,0.002,0.00,999.00
479,Pursuer,0.305,0.489,0.207,0.056,0.049,0.00,689.00
480,Runner,0.306,0.488,0.206,0.067,0.053,0.00,194.00
481,Draw,0.306,0.486,0.208,0.033,0.077,11.14,999.00
482,Pursuer,0.305,0.488,0.207,0.084,0.020,0.00,137.00
483,Pursuer,0.304,0.489,0.207,0.067,0.039,0.00,240.00
484,Runner,0.306,0.488,0.207,0.062,0.036,7.20,671.00
485,Pursuer,0.305,0.489,0.206,0.056,0.056,0.00,144.00
486,Draw,0.305,0.488,0.208,0.062,0.055,11.36,999.00
487,Runner,0.306,0.487,0.207,0.075,0.042,0.00,121.00
488,Draw,0.305,0.486,0.209,0.068,0.090,15.50,999.00
489,Pursuer,0.305,0.487,0.209,0.121,0.118,0.00,28.00
490,Runner,0.306,0.486,0.208,0.020,0.053,0.42,221.00
491,Pursuer,0.305,0.487,0.208,0.046,0.050,0.00,318.00
492,Runner,0.307,0.486,0.207,0.032,0.030,0.00,371.00
493,Runner,0.308,0.485,0.207,0.051,0.045,0.00,745.00
494,Draw,0.308,0.484,0.209,0.008,0.052,0.00,999.00
495,Runner,0.309,0.483,0.208,0.045,0.091,2.94,454.00
496,Draw,0.308,0.482,0.210,0.014,0.031,0.00,999.00
497,Pursuer,0.308,0.483,0.209,0.000,0.000,0.00,0.00
498,Draw,0.307,0.482,0.211,0.052,0.072,14.12,999.00
499,Pursuer,0.307,0.483,0.210,0.038,0.034,0.00,429.00
500,Pursuer,0.306,0.484,0.210,0.104,0.042,0.00,222.00
501,Pursuer,0.305,0.485,0.210,0.037,0.050,0.00,280.00
502,Runner,0.307,0.484,0.209,0.033,0.057,0.00,166.00
503,Draw,0.306,0.483,0.211,0.011,0.035,0.00,999.00
504,Pursuer,0.306,0.484,0.210,0.070,0.082,0.00,51.00
505,Draw,0.305,0.483,0.212,0.004,0.057,13.66,999.00
506,Pursuer,0.304,0.484,0.211,0.000,0.000,0.00,0.00
507,Pursuer,0.304,0.485,0.211,0.058,0.056,0.00,215.00
508,Pursuer,0.303,0.486,0.211,0.038,0.038,0.00,464.00
509,Pursuer,0.303,0.487,0.210,0.052,0.052,0.00,138.00
510,Draw,0.302,0.486,0.212,0.051,0.090,17.38,999.00
511,Pursuer,0.301,0.487,0.211,0.054,0.046,0.00,280.00
512,Runner,0.303,0.486,0.211,0.045,0.050,4.70,442.00
513,Runner,0.304,0.485,0.211,0.078,0.064,0.00,83.00
514,Runner,0.305,0.484,0.210,0.048,0.048,0.00,403.00
515,Pursuer,0.305,0.485,0.210,0.047,0.011,0.00,277.00
516,Pursuer,0.304,0.486,0.209,0.034,0.044,0.00,707.00
517,Pursuer,0.304,0.487,0.209,0.044,0.005,0.00,397.00
518,Runner,0.305,0.486,0.208,0.093,0.108,1.74,96.00
519,Draw,0.304,0.486,0.210,0.038,0.052,11.14,999.00
520,Pursuer,0.304,0.487,0.210,0.037,0.038,0.00,629.00
521,Runner,0.305,0.486,0.209,0.016,0.033,0.00,347.00
522,Pursuer,0.305,0.487,0.209,0.059,0.046,0.00,152.00
523,Pursuer,0.304,0.488,0.208,0.040,0.065,0.00,387.00
524,Runner,0.305,0.487,0.208,0.057,0.057,0.00,191.00
525,Runner,0.307,0.486,0.208,0.045,0.022,0.00,508.00
526,Pursuer,0.306,0.487,0.207,0.016,0.050,0.00,292.00
527,Pursuer,0.306,0.488,0.207,0.049,0.041,0.00,560.00
528,Pursuer,0.305,0.489,0.206,0.053,0.019,0.00,765.00
529,Draw,0.304,0.488,0.208,0.095,0.055,2.76,999.00
530,Pursuer,0.304,0.489,0.208,0.060,0.111,0.00,219.00
531,Runner,0.305,0.488,0.207,0.017,0.048,1.00,950.00
532,Pursuer,0.305,0.489,0.207,0.011,0.029,0.00,447.00
533,Draw,0.304,0.488,0.208,0.052,0.067,0.00,999.00
534,Pursuer,0.303,0.489,0.208,0.014,0.012,0.00,173.00
535,Pursuer,0.303,0.490,0.207,0.034,0.055,0.00,457.00
536,Draw,0.302,0.489,0.209,0.002,0.040,0.00,999.00
537,Runner,0.304,0.488,0.209,0.031,0.020,0.10,184.00
538,Draw,0.303,0.487,0.210,0.090,0.061,19.62,999.00
539,Pursuer,0.302,0.488,0.210,0.040,0.028,0.00,546.00
540,Runner,0.304,0.487,0.209,0.049,0.055,0.00,383.00
541,Pursuer,0.303,0.488,0.209,0.045,0.050,0.00,152.00
542,Draw,0.303,0.487,0.210,0.106,0.065,10.56,999.00
543,Runner,0.304,0.486,0.210,0.079,0.036,0.00,885.00
544,Draw,0.303,0.485,0.211,0.063,0.017,0.00,999.00
545,Runner,0.305,0.484,0.211,0.032,0.010,0.00,201.00
546,Runner,0.306,0.484,0.211,0.066,0.053,0.00,116.00
547,Pursuer,0.305,0.484,0.210,0.050,0.038,0.00,220.00
548,Draw,0.305,0.484,0.212,0.093,0.033,0.00,999.00
549,Pursuer,0.304,0.485,0.211,0.060,0.025,0.00,973.00
550,Runner,0.305,0.484,0.211,0.007,0.017,0.00,387.00
551,Runner,0.307,0.483,0.211,0.023,0.061,6.48,725.00
552,Draw,0.306,0.482,0.212,0.019,0.045,0.00,999.00
553,Pursuer,0.306,0.483,0.212,0.034,0.064,0.00,613.00
554,Runner,0.307,0.482,0.211,0.099,0.059,1.62,265.00
555,Pursuer,0.306,0.483,0.211,0.045,0.047,0.00,833.00
556,Runner,0.308,0.482,0.210,0.031,0.039,0.00,324.00
557,Draw,0.307,0.481,0.212,0.076,0.059,2.18,999.00
558,Runner,0.308,0.480,0.211,0.019,0.050,0.00,314.00
559,Runner,0.309,0.479,0.211,0.031,0.041,0.00,177.00
560,Pursuer,0.309,0.480,0.211,0.069,0.054,0.00,399.00
561,Draw,0.308,0.480,0.212,0.013,0.049,18.54,999.00
562,Runner,0.310,0.479,0.212,0.047,0.049,2.76,732.00
563,Pursuer,0.309,0.480,0.211,0.083,0.045,0.00,284.00
564,Pursuer,0.309,0.480,0.211,0.060,0.032,0.00,563.00
565,Pursuer,0.308,0.481,0.211,0.026,0.094,0.00,568.00
566,Pursuer,0.307,0.482,0.210,0.045,0.013,0.00,156.00
567,Draw,0.307,0.481,0.212,0.013,0.050,0.00,999.00
568,Draw,0.306,0.481,0.213,0.002,0.014,0.00,999.00
569,Draw,0.306,0.480,0.214,0.064,0.045,5.22,999.00
570,Draw,0.305,0.479,0.216,0.050,0.050,7.10,999.00
571,Pursuer,0.305,0.480,0.215,0.063,0.017,0.00,115.00
572,Pursuer,0.304,0.481,0.215,0.031,0.031,0.00,266.00
573,Runner,0.305,0.480,0.215,0.203,0.161,0.00,13.00
574,Pursuer,0.305,0.481,0.214,0.053,0.054,0.00,460.00
575,Pursuer,0.304,0.482,0.214,0.042,0.048,0.00,303.00
576,Runner,0.306,0.481,0.214,0.008,0.038,3.88,421.00
577,Draw,0.305,0.480,0.215,0.074,0.057,3.30,999.00
578,Draw,0.304,0.479,0.216,0.048,0.104,18.22,999.00
579,Pursuer,0.304,0.480,0.216,0.047,0.031,0.00,283.00
580,Pursuer,0.303,0.481,0.216,0.043,0.097,0.00,432.00
581,Pursuer,0.303,0.482,0.215,0.091,0.051,0.00,849.00
582,Pursuer,0.302,0.483,0.215,0.022,0.050,0.00,121.00
583,Runner,0.304,0.482,0.214,0.042,0.054,0.00,169.00
584,Runner,0.305,0.481,0.214,0.033,0.033,0.00,419.00
585,Pursuer,0.304,0.482,0.214,0.069,0.055,0.00,63.00
586,Runner,0.305,0.481,0.213,0.093,0.077,1.00,162.00
587,Runner,0.307,0.480,0.213,0.048,0.047,0.00,93.00
588,Draw,0.306,0.480,0.214,0.043,0.057,18.06,999.00
589,Draw,0.306,0.479,0.216,0.024,0.044,0.00,999.00
590,Pursuer,0.305,0.480,0.215,0.055,0.044,0.00,414.00
591,Pursuer,0.305,0.481,0.215,0.063,0.055,0.00,270.00
592,Pursuer,0.304,0.481,0.215,0.063,0.059,0.00,806.00
593,Pursuer,0.304,0.482,0.214,0.047,0.016,0.00,127.00
594,Draw,0.303,0.481,0.215,0.026,0.050,0.00,999.00
595,Runner,0.304,0.481,0.215,0.025,0.039,0.00,188.00
596,Pursuer,0.304,0.482,0.215,0.026,0.007,0.00,275.00
597,Draw,0.303,0.481,0.216,0.080,0.041,0.00,999.00
598,Pursuer,0.303,0.482,0.216,0.024,0.046,0.00,749.00
599,Draw,0.302,0.481,0.217,0.049,0.051,17.06,999.00
600,Runner,0.303,0.480,0.217,0.038,0.062,0.00,234.00
601,Draw,0.303,0.479,0.218,0.053,0.087,14.74,999.00
602,Draw,0.302,0.478,0.219,0.002,0.038,11.74,999.00
603,Pursuer,0.302,0.479,0.219,0.129,0.087,0.00,23.00
604,Draw,0.301,0.478,0.220,0.089,0.051,0.00,999.00
605,Pursuer,0.301,0.479,0.220,0.058,0.048,0.00,787.00
606,Pursuer,0.300,0.480,0.219,0.027,0.027,0.00,74.00
607,Runner,0.301,0.479,0.219,0.065,0.037,0.00,256.00
608,Pursuer,0.301,0.480,0.219,0.077,0.074,0.00,49.00
609,Pursuer,0.300,0.481,0.218,0.080,0.063,0.00,81.00
610,Runner,0.302,0.480,0.218,0.042,0.059,0.52,301.00
611,Runner,0.303,0.480,0.218,0.082,0.056,0.00,81.00
612,Runner,0.304,0.479,0.217,0.052,0.062,0.00,182.00
613,Pursuer,0.303,0.480,0.217,0.149,0.039,0.00,54.00
614,Draw,0.303,0.479,0.218,0.073,0.041,0.00,999.00
615,Pursuer,0.302,0.480,0.218,0.048,0.024,0.00,177.00
616,Runner,0.304,0.479,0.218,0.050,0.033,0.00,221.00
617,Runner,0.305,0.478,0.217,0.052,0.055,0.00,287.00
618,Runner,0.306,0.477,0.217,0.050,0.047,0.00,227.00
619,Runner,0.307,0.477,0.216,0.037,0.034,1.80,285.00
620,Draw,0.306,0.476,0.218,0.020,0.044,0.00,999.00
621,Draw,0.306,0.475,0.219,0.095,0.042,3.68,999.00
622,Pursuer,0.305,0.476,0.219,0.060,0.037,0.00,382.00
623,Draw,0.305,0.475,0.220,0.052,0.009,0.00,999.00
624,Pursuer,0.304,0.476,0.220,0.032,0.075,0.00,149.00
625,Pursuer,0.304,0.477,0.219,0.051,0.034,0.00,112.00
626,Pursuer,0.304,0.478,0.219,0.032,0.049,0.00,277.00
627,Draw,0.303,0.477,0.220,0.046,0.068,14.12,999.00
628,Draw,0.303,0.476,0.221,0.066,0.043,0.00,999.00
629,Runner,0.304,0.475,0.221,0.014,0.036,0.00,610.00
630,Runner,0.305,0.475,0.221,0.023,0.019,1.12,540.00
631,Runner,0.306,0.474,0.220,0.016,0.033,0.00,197.00
632,Pursuer,0.305,0.475,0.220,0.060,0.006,0.00,486.00
633,Pursuer,0.305,0.476,0.220,0.039,0.014,0.00,759.00
634,Pursuer,0.304,0.476,0.219,0.061,0.045,0.00,417.00
635,Draw,0.304,0.476,0.220,0.048,0.003,0.00,999.00
636,Pursuer,0.303,0.476,0.220,0.026,0.016,0.00,480.00
637,Pursuer,0.303,0.477,0.220,0.033,0.053,0.00,653.00
638,Pursuer,0.303,0.478,0.219,0.082,0.057,0.00,206.00
639,Draw,0.302,0.477,0.221,0.078,0.044,0.00,999.00
640,Pursuer,0.302,0.478,0.220,0.049,0.039,0.00,532.00
641,Runner,0.303,0.477,0.220,0.056,0.105,0.00,194.00
642,Runner,0.304,0.477,0.220,0.059,0.011,0.00,317.00
643,Pursuer,0.303,0.477,0.219,0.057,0.064,0.00,138.00
644,Pursuer,0.303,0.478,0.219,0.053,0.009,0.00,223.00
645,Draw,0.302,0.478,0.220,0.088,0.046,0.00,999.00
646,Runner,0.303,0.477,0.220,0.052,0.039,1.08,672.00
647,Runner,0.304,0.476,0.219,0.073,0.017,9.30,867.00
648,Pursuer,0.304,0.477,0.219,0.047,0.047,0.00,508.00
649,Pursuer,0.304,0.478,0.219,0.067,0.050,0.00,374.00
650,Draw,0.303,0.477,0.220,0.053,0.002,0.00,999.00
651,Pursuer,0.303,0.478,0.220,0.000,0.000,0.00,0.00
652,Pursuer,0.302,0.479,0.219,0.041,0.024,0.00,360.00
653,Draw,0.302,0.478,0.221,0.011,0.058,0.00,999.00
654,Pursuer,0.301,0.479,0.220,0.071,0.027,0.00,75.00
655,Runner,0.302,0.478,0.220,0.053,0.029,0.00,383.00
656,Pursuer,0.302,0.479,0.220,0.044,0.048,0.00,559.00
657,Draw,0.301,0.478,0.221,0.098,0.049,0.00,999.00
658,Pursuer,0.301,0.479,0.220,0.057,0.074,0.00,370.00
659,Runner,0.302,0.478,0.220,0.021,0.020,0.00,295.00
660,Runner,0.303,0.477,0.220,0.043,0.045,0.00,168.00
661,Pursuer,0.303,0.478,0.219,0.071,0.068,0.00,41.00
662,Pursuer,0.302,0.479,0.219,0.055,0.051,0.00,292.00
663,Runner,0.303,0.478,0.219,0.058,0.036,1.72,416.00
664,Runner,0.304,0.477,0.218,0.027,0.029,0.24,354.00
665,Pursuer,0.304,0.478,0.218,0.046,0.021,0.00,133.00
666,Draw,0.303,0.477,0.219,0.002,0.056,16.84,999.00
667,Runner,0.304,0.477,0.219,0.049,0.050,0.18,290.00
668,Draw,0.304,0.476,0.220,0.077,0.052,2.72,999.00
669,Runner,0.305,0.475,0.220,0.079,0.053,0.00,199.00
670,Runner,0.306,0.475,0.219,0.023,0.048,0.00,525.00
671,Draw,0.306,0.474,0.221,0.062,0.047,0.00,999.00
672,Draw,0.305,0.473,0.222,0.007,0.026,0.00,999.00
673,Draw,0.305,0.473,0.223,0.049,0.068,0.00,999.00
674,Pursuer,0.304,0.473,0.223,0.000,0.000,0.00,0.00
675,Runner,0.305,0.473,0.222,0.019,0.033,0.00,592.00
676,Pursuer,0.305,0.473,0.222,0.040,0.005,0.00,389.00
677,Pursuer,0.304,0.474,0.222,0.061,0.060,0.00,971.00
678,Pursuer,0.304,0.475,0.221,0.042,0.049,0.00,77.00
679,Draw,0.303,0.474,0.222,0.043,0.053,0.00,999.00
680,Runner,0.304,0.474,0.222,0.032,0.043,0.00,420.00
681,Pursuer,0.304,0.474,0.222,0.047,0.021,0.00,257.00
682,Runner,0.305,0.474,0.221,0.028,0.046,0.00,245.00
683,Runner,0.306,0.473,0.221,0.017,0.011,0.00,206.00
684,Pursuer,0.306,0.474,0.221,0.010,0.053,0.00,267.00
685,Pursuer,0.305,0.474,0.220,0.044,0.061,0.00,397.00
686,Runner,0.306,0.474,0.220,0.049,0.051,0.00,190.00
687,Draw,0.306,0.473,0.221,0.052,0.041,0.00,999.00
688,Pursuer,0.305,0.474,0.221,0.018,0.008,0.00,236.00
689,Pursuer,0.305,0.475,0.221,0.061,0.046,0.00,313.00
690,Draw,0.304,0.474,0.222,0.024,0.034,0.00,999.00
691,Runner,0.305,0.473,0.221,0.120,0.092,0.28,55.00
692,Pursuer,0.305,0.474,0.221,0.063,0.036,0.00,935.00
693,Pursuer,0.304,0.475,0.221,0.045,0.084,0.00,623.00
694,Draw,0.304,0.474,0.222,0.089,0.051,0.00,999.00
695,Pursuer,0.304,0.475,0.222,0.013,0.047,0.00,430.00
696,Pursuer,0.303,0.476,0.221,0.060,0.050,0.00,149.00
697,Draw,0.303,0.475,0.222,0.046,0.062,11.60,999.00
698,Pursuer,0.302,0.476,0.222,0.046,0.032,0.00,135.00
699,Runner,0.303,0.475,0.222,0.037,0.040,4.22,892.00
700,Runner,0.304,0.474,0.221,0.054,0.062,1.36,172.00
701,Runner,0.305,0.474,0.221,0.064,0.054,0.00,125.00
702,Runner,0.306,0.473,0.221,0.113,0.182,0.00,11.00
703,Runner,0.307,0.472,0.220,0.005,0.037,0.12,627.00
704,Runner,0.308,0.472,0.220,0.111,0.040,0.00,59.00
705,Pursuer,0.308,0.472,0.220,0.059,0.079,0.00,283.00
706,Pursuer,0.307,0.473,0.220,0.018,0.042,0.00,173.00
707,Pursuer,0.307,0.474,0.219,0.017,0.035,0.00,335.00
708,Pursuer,0.306,0.475,0.219,0.045,0.016,0.00,147.00
709,Runner,0.307,0.474,0.219,0.042,0.041,0.64,393.00
710,Pursuer,0.307,0.475,0.218,0.046,0.051,0.00,233.00
711,Pursuer,0.307,0.475,0.218,0.086,0.088,0.00,30.00
712,Pursuer,0.306,0.476,0.218,0.072,0.030,0.00,488.00
713,Runner,0.307,0.475,0.217,0.018,0.039,3.28,742.00
714,Pursuer,0.307,0.476,0.217,0.021,0.073,0.00,97.00
715,Runner,0.308,0.476,0.217,0.024,0.034,0.00,334.00
716,Draw,0.307,0.475,0.218,0.056,0.061,2.78,999.00
717,Pursuer,0.307,0.476,0.218,0.085,0.045,0.00,71.00
718,Pursuer,0.306,0.476,0.217,0.063,0.069,0.00,552.00
719,Runner,0.307,0.476,0.217,0.010,0.059,0.00,392.00
720,Pursuer,0.307,0.476,0.217,0.057,0.025,0.00,117.00
721,Runner,0.308,0.476,0.216,0.057,0.024,0.00,116.00
722,Pursuer,0.307,0.476,0.216,0.051,0.050,0.00,169.00
723,Runner,0.308,0.476,0.216,0.056,0.067,4.68,478.00
724,Runner,0.309,0.475,0.215,0.101,0.106,0.00,21.00
725,Runner,0.310,0.474,0.215,0.085,0.019,0.00,105.00
726,Runner,0.311,0.474,0.215,0.023,0.042,0.24,647.00
727,Draw,0.311,0.473,0.216,0.052,0.041,0.00,999.00
728,Runner,0.312,0.473,0.216,0.022,0.034,1.08,513.00
729,Pursuer,0.311,0.473,0.215,0.025,0.053,0.00,180.00
730,Pursuer,0.311,0.474,0.215,0.047,0.007,0.00,270.00
731,Pursuer,0.311,0.475,0.215,0.054,0.016,0.00,690.00
732,Runner,0.311,0.474,0.214,0.052,0.040,0.00,690.00
733,Runner,0.312,0.473,0.214,0.044,0.024,0.00,549.00
734,Runner,0.313,0.473,0.214,0.028,0.034,0.00,291.00
735,Draw,0.313,0.472,0.215,0.057,0.037,2.18,999.00
736,Pursuer,0.313,0.473,0.215,0.009,0.009,0.00,427.00
737,Draw,0.312,0.472,0.216,0.002,0.055,17.50,999.00
738,Runner,0.313,0.472,0.215,0.040,0.047,0.00,210.00
739,Pursuer,0.313,0.472,0.215,0.034,0.055,0.00,158.00
740,Pursuer,0.312,0.473,0.215,0.058,0.053,0.00,666.00
741,Runner,0.313,0.472,0.215,0.058,0.049,0.00,329.00
742,Runner,0.314,0.472,0.214,0.071,0.052,0.00,765.00
743,Pursuer,0.314,0.472,0.214,0.071,0.056,0.00,79.00
744,Pursuer,0.313,0.473,0.214,0.024,0.007,0.00,308.00
745,Draw,0.313,0.472,0.215,0.046,0.042,0.00,999.00
746,Pursuer,0.312,0.473,0.214,0.034,0.005,0.00,434.00
747,Pursuer,0.312,0.474,0.214,0.038,0.052,0.00,431.00
748,Draw,0.311,0.473,0.215,0.059,0.051,0.00,999.00
749,Runner,0.312,0.473,0.215,0.020,0.072,1.32,257.00
750,Draw,0.312,0.472,0.216,0.091,0.008,0.00,999.00
751,Pursuer,0.312,0.473,0.216,0.017,0.085,0.00,169.00
752,Pursuer,0.311,0.473,0.215,0.042,0.072,0.00,229.00
753,Pursuer,0.311,0.474,0.215,0.021,0.088,0.00,455.00
754,Pursuer,0.310,0.475,0.215,0.051,0.057,0.00,190.00
755,Draw,0.310,0.474,0.216,0.002,0.057,15.56,999.00
756,Draw,0.310,0.474,0.217,0.049,0.054,15.88,999.00
757,Pursuer,0.309,0.474,0.217,0.046,0.082,0.00,586.00
758,Runner,0.310,0.474,0.216,0.039,0.028,0.00,77.00
759,Runner,0.311,0.473,0.216,0.026,0.040,0.00,399.00
760,Pursuer,0.311,0.474,0.216,0.042,0.039,0.00,646.00
761,Pursuer,0.310,0.474,0.216,0.047,0.057,0.00,455.00
762,Runner,0.311,0.474,0.215,0.070,0.012,0.04,162.00
763,Draw,0.311,0.473,0.216,0.047,0.049,0.00,999.00
764,Pursuer,0.310,0.474,0.216,0.039,0.040,0.00,251.00
765,Runner,0.311,0.473,0.216,0.039,0.064,0.00,563.00
766,Pursuer,0.311,0.474,0.215,0.093,0.052,0.00,544.00
767,Pursuer,0.310,0.475,0.215,0.076,0.023,0.00,86.00
768,Draw,0.310,0.474,0.216,0.055,0.051,0.84,999.00
769,Pursuer,0.309,0.475,0.216,0.053,0.056,0.00,181.00
770,Draw,0.309,0.474,0.217,0.014,0.048,0.00,999.00
771,Runner,0.310,0.473,0.217,0.057,0.042,0.00,293.00
772,Draw,0.310,0.473,0.218,0.054,0.066,3.20,999.00
773,Pursuer,0.309,0.473,0.217,0.052,0.007,0.00,291.00
774,Runner,0.310,0.473,0.217,0.056,0.044,0.00,213.00
775,Pursuer,0.310,0.474,0.217,0.047,0.054,0.00,498.00
776,Pursuer,0.309,0.474,0.216,0.059,0.023,0.00,263.00
777,Runner,0.310,0.474,0.216,0.050,0.014,0.00,367.00
778,Runner,0.311,0.473,0.216,0.061,0.076,0.00,99.00
779,Draw,0.311,0.472,0.217,0.058,0.047,0.00,999.00
780,Draw,0.310,0.472,0.218,0.048,0.073,10.36,999.00
781,Runner,0.311,0.471,0.218,0.021,0.042,0.00,516.00
782,Pursuer,0.311,0.472,0.217,0.123,0.091,0.00,22.00
783,Pursuer,0.310,0.473,0.217,0.067,0.043,0.00,460.00
784,Pursuer,0.310,0.473,0.217,0.084,0.051,0.00,39.00
785,Runner,0.311,0.473,0.217,0.023,0.056,2.04,228.00
786,Pursuer,0.310,0.473,0.216,0.063,0.043,0.00,47.00
787,Runner,0.311,0.473,0.216,0.062,0.044,0.00,270.00
788,Pursuer,0.311,0.473,0.216,0.051,0.035,0.00,336.00
789,Runner,0.312,0.473,0.215,0.031,0.035,0.00,235.00
790,Draw,0.311,0.472,0.216,0.048,0.052,9.02,999.00
791,Draw,0.311,0.472,0.217,0.050,0.058,12.86,999.00
792,Draw,0.311,0.471,0.218,0.061,0.048,5.02,999.00
793,Pursuer,0.310,0.472,0.218,0.062,0.025,0.00,430.00
794,Pursuer,0.310,0.472,0.218,0.033,0.022,0.00,94.00
795,Pursuer,0.309,0.473,0.218,0.050,0.060,0.00,154.00
